2022-05-22	10:18:51	Data rate [Hz]	100										
14	0.14	593.563776310096	14.878445528659762	215.84948869679693	214.26933685821223	596.168493102564	15.277594815747905	241.9425502699726	252.82870159955743	A	690.049372440047	644.0875887978784	648.250619537187
15	0.15	593.8798934919978	14.922583027508173	214.07879227264687	226.5586670102696	593.9589255396188	15.27923617715987	252.4383706122001	253.13673276186978	A	713.2309221701668	656.1957391315857	629.6095683207425
16	0.16	593.9937530877073	15.21201184862505	206.90585303316988	221.3724429682785	594.6816347479783	15.007817766563644	243.72031350998824	246.42774433725378	A	681.5083604542481	641.0463726074264	623.6825417986234
17	0.17	593.2159655625144	15.796094424460009	220.33889454486044	221.20558328726358	593.0974070875051	15.281494991789701	244.89596467184353	259.8326015474406	A	677.4259469649483	630.7776172867907	666.9931406905799
18	0.18	593.2790272353444	14.940226930119604	219.5860093815671	229.21455621294047	594.8515862956997	15.373361208728737	245.59646781651557	243.27086804513766	A	678.3640018787947	679.198184557687	629.0810174322937
19	0.19	592.7456084312583	14.984905236704686	208.63470683056954	225.47378714272477	595.6627793786212	15.445822006210816	243.97057725897355	250.52544717049994	A	688.3629025003324	602.3168012930521	624.4896887537059
20	0.2	593.5208052679238	14.85713172573017	216.12842348419062	221.7649677277888	594.8201112308195	15.112801163958947	245.421123938704	256.0361822543512	A	670.8964206253478	613.1912747776424	632.5428910840682
21	0.21	593.8600447410325	15.053101050155536	217.62485371610327	217.01415370980237	594.4566666173712	15.135894943702613	244.12859644098376	246.50795428258135	A	706.4454901902632	679.4510607506287	655.9981521253474
22	0.22	594.1585850483243	15.060847445338629	218.06769601065287	231.5090954605699	594.6798444991341	15.186316175826558	243.29123937500023	256.3927743417235	A	675.9485680265551	630.7772447000139	645.6024697771325
23	0.23	593.3668358023909	15.032701820223675	215.6050233858804	220.50542839269866	595.1547852157124	15.236617657480794	242.66348782741161	247.98539251223596	A	703.0188550047613	661.3622972205812	636.0551738415937
24	0.24	593.836667383798	15.187602202791487	215.59960406635165	229.898020805208	595.40002687975	15.20076291083485	250.98650042004738	257.5497974841001	A	761.4368472097651	633.2877330717032	653.0466948764092
25	0.25	594.172039067787	14.960382443050564	208.21703844861193	228.97171201946531	594.4382710715519	15.168534330584444	248.69183548801004	250.3210734001114	A	728.3981222615292	679.3276050841519	658.31913760031
26	0.26	593.2062873418428	15.398453668626434	211.2913454870965	223.60384529314393	594.8649233805595	15.083536810863789	244.76987074197666	268.0058036436049	A	676.7208713019056	649.2873840917646	652.8807267780757
27	0.27	593.895599117594	14.947782231878337	234.83940517946482	228.75311296390836	594.6777129126065	15.321282745793248	258.66849365308684	251.95756067728715	A	655.2555787813432	652.0899829920369	563.9961060076863
28	0.28	594.307898719614	14.951359298956609	219.5298926337338	226.07229288156952	594.9219465863027	14.926136015950672	243.26683622209103	239.98138078175023	A	650.3711186445934	638.3613040558458	626.5284578548651
29	0.29	594.0710782488941	15.321479246044365	216.57321554588452	222.81432270366656	594.5359933762372	15.165638161772923	223.3561316782831	252.46407200587402	A	689.7258801751892	619.353550443345	630.178522468141
30	0.3	593.2888504158883	14.946499011781455	215.09619061044094	240.517862481219	596.1966246942538	15.181271985763422	241.4380963954024	251.68544675943505	A	649.1138003714944	675.6265951173508	644.3051625355375
31	0.31	594.7408769980225	14.870907312106214	215.01938810357748	220.90353535547456	594.6246529581891	15.175760267172592	243.75963189075983	256.11326868970065	A	657.8297085731411	649.7801851343391	644.3622936718243
32	0.32	593.6813180715019	15.249277536011151	215.11245448743193	226.0850354140647	595.4661907983934	15.534189461682125	242.0618405605966	254.29811576602427	A	686.3436028598734	615.6077069893026	641.8338975336901
33	0.33	593.7393692155828	15.0416348964233	221.96236612395154	219.6408880874017	594.7388759742057	15.199761493037746	245.26338819662067	260.4205884220374	A	735.2508606811792	624.9294449694486	645.5221755499257
34	0.34	593.6758153682752	15.086616492305769	219.43546596712181	226.41072566870795	592.6858058879664	15.232607781075435	234.92751413285512	255.2335472572541	A	700.2784202621417	669.0556795862459	676.7076581784972
35	0.35	593.7875931444016	14.904166014854987	218.4676562114468	216.64741324092785	594.971860794873	15.655638877923023	235.5778890604707	266.0096525892966	A	788.9022292040306	604.9467049325468	605.5827225347211
36	0.36	593.5172641787459	15.263709627539738	221.120731552736	227.5840705118743	595.6812655364266	15.032158566325199	244.13400758615384	260.3503046825917	A	638.830034869159	636.3064755506455	636.8223083156072
37	0.37	593.2478707101083	15.303549256261347	219.7766491034967	222.9263834878561	593.8759348151658	14.841955984787502	243.32010068481569	254.08073784958646	A	688.0316395157973	665.5403835870998	622.8309380326409
38	0.38	593.2145852146211	15.07393830282493	220.85198644027523	226.18442834802275	595.044195218658	15.48802096359349	246.56769902599981	248.41776410298962	A	694.1275946181177	636.4815407612349	656.1632773044682
39	0.39	594.3505981405975	14.791698566278141	228.74982278293894	219.0158736141663	594.2093737333312	15.259389787429253	244.17306060608354	245.73023803448194	A	695.7508182754574	633.316216043549	643.8976584404269
40	0.4	593.6348860717937	15.443769749149052	213.21640412597498	233.5292128192382	594.9478683860831	15.184589877197329	237.67995859832095	247.05370243047653	A	724.6446379346708	652.044062801036	649.4966452865457
41	0.41	592.7501966595121	15.296925573615281	232.27660166519917	220.86707785164688	594.5546052290199	15.389496953565125	248.21857881760027	270.4129927013372	A	689.1753564579548	651.1764173240147	633.2670573721294
42	0.42	593.5883585231799	14.633075435745397	209.26944060331772	225.3545348776656	594.9360279919197	15.58418995450066	243.54922492233177	264.1481602904101	A	681.0515650857513	635.4803348246375	617.9792221076596
43	0.43	593.155716949994	14.970892269656366	227.88104832038306	226.54981301398777	594.487328747876	15.392634204407273	247.11720692051986	260.2889154076019	A	687.3848455003415	681.271823200643	609.2590960006448
44	0.44	595.5619532757672	14.967597133078524	213.88016570202072	235.26055932862937	593.4337212387974	15.172525860705884	234.8273520881706	251.93210786571905	A	692.5155396096326	626.3369387705293	587.9384699976856
45	0.45	593.6282943977063	15.009160542427349	216.89179602852607	223.8210645360173	594.832814674223	15.110576374792476	242.6779633360459	253.85360111988243	A	684.077837003541	614.1393597141232	652.8153758627157
46	0.46	593.6006575804296	15.184352978162428	216.4153344763011	227.52716158094358	594.9980284646493	15.11707594660297	245.17607851723218	254.43148198280787	A	701.8495727351191	697.2296747515721	632.4335940346283
47	0.47	592.8982569172562	15.216295982623034	216.8923877559935	222.54376827487224	595.5445488161664	14.848346878645303	242.22466815627655	250.84221034067286	A	697.1768689124791	698.0918015635909	639.6434222995483
48	0.48	595.5315372627464	15.037211306408176	210.31812804861534	221.13946027473978	594.912802167741	15.1678571949503	233.44764990942463	265.2491379880867	A	686.4226646008	654.9748584028434	700.624962431381
49	0.49	596.3953338287531	15.099998551675869	220.20305542780662	215.58074336715103	593.7396581231851	15.292709845468758	247.4475599627115	256.01326826138427	A	649.8625926798171	634.635109322595	625.3049767568897
50	0.5	594.3845441976757	15.065038782894746	217.31426574350928	219.91694401619668	595.1196132883842	15.193979095350322	241.20803283200934	249.94313830637088	A	677.6756218564126	648.0430900355151	632.1465524328789
51	0.51	592.2924057295766	15.063291164814682	216.06832785542778	226.58306976598521	596.1017072202939	15.747808577120425	245.6711443822964	255.2847725657007	A	681.1062229512339	681.0706427054495	652.7891441692633
52	0.52	593.47688525929	15.190087830743485	220.71321586787172	216.72708402177562	595.3414073271829	15.432089870078448	242.99527306183174	253.5981976018184	A	674.0188757126577	630.0317562028254	649.0185644066504
53	0.53	594.5784542514521	15.016037163724254	222.82822274781586	228.07144635923595	597.8938004652605	15.326201092811704	242.83926949576397	263.20219763352713	A	673.6755883194617	646.8886761448784	618.4595215143095
54	0.54	593.6834038890966	14.867651379813921	217.98613312161447	229.37597602552572	594.6452467063514	15.31489340095886	242.65553391959202	256.02294187797895	A	701.1223609221934	664.5062003245921	628.8076881125501
55	0.55	594.1646333626653	15.086434311191871	225.63664678037557	221.71411342181227	594.1173995880165	15.125691473550495	249.43622151180472	254.84634260840508	A	686.0856939150036	606.8770318019652	636.3854727059197
56	0.56	593.6845163598307	15.052081258524469	207.39841985890249	237.25268593279822	594.5629800061483	15.363162704835899	247.77610090218644	254.334440982418	A	708.9086815639969	649.2678591106703	623.5514292067667
57	0.57	593.329096241726	15.154540435590258	212.2507918816263	217.9340479260693	594.3238885174937	15.419709357127665	249.8469314771019	254.17788799362899	A	694.3615335924598	659.690735098605	636.994541326564
58	0.58	594.4916205114331	15.081385277442305	220.33771407924473	224.9087262678659	593.4508789179738	15.520557248007757	246.34253279058805	257.99640900275864	A	689.8106917604946	629.3760173967622	623.1743038184285
59	0.59	593.843503857421	15.126105125521946	218.21355283924942	227.71653089566905	593.4334354063418	15.212518109326552	255.3352036225786	253.60640654688785	A	733.7583750729766	690.3154195800826	630.4614251404195
60	0.6	593.8263219950604	15.01978726930065	217.5736939162209	225.6781909608328	594.7156454139827	15.186562825984462	241.99835763783162	252.3166851227052	A	729.2487330805516	651.9364960018858	630.581528758719
61	0.61	593.9504778611966	15.086825902286614	217.79880058748637	222.56575544156172	594.2476586838098	14.684269526359358	246.21100618334057	242.4349403326517	A	716.8086604936512	650.74337808069	642.3426518628316
62	0.62	593.2394943465484	14.757301647491888	214.38737517956574	214.50168277746528	593.9680575971266	15.252568972882523	241.71122893336027	254.249870457963	A	637.0307132106815	649.4180384255138	645.043217287899
63	0.63	593.192268133643	14.982041465765937	217.60418151255323	218.25801161825817	591.8343472161827	14.939564850039181	248.92700912574105	253.5269490905693	A	712.2892808222858	685.8505751865627	635.9616852377662
64	0.64	594.4607995752382	15.159862202066774	214.21335674668185	220.07630675741828	595.0552110566646	15.03101629599474	237.13647692662406	237.4910575237649	A	728.7508688618295	625.8226166022293	639.1462638648392
65	0.65	595.0177850348472	15.107697003823063	216.5980411431536	217.8031322211612	596.0218785372463	15.181540244985419	238.74460196126807	258.1059689921201	A	682.8749721689754	648.4583990069127	584.4323129570848
66	0.66	593.657327923645	15.127613311754377	213.64697040341807	222.58947889113804	595.0451360599334	15.694356818813832	243.29901282126585	248.25752738964715	A	735.6550884871131	645.2418412287255	632.3735046574902
67	0.67	594.2915299700969	15.141561493827918	202.29565187345426	218.7504100789547	594.2433862718507	15.219727810536979	254.17264193633508	253.7918052969261	A	678.0745406822242	654.3193920814173	603.0160117568779
68	0.68	593.7607628180816	15.354153257652056	215.2437161518685	236.69481068482318	594.7349046514232	14.255421830078998	227.72949121516402	241.83958193602592	A	709.5647080498846	635.9746055727089	627.6166354400508
69	0.69	594.113624986599	15.442859476188636	215.68491721991327	223.38234574231694	594.1307003614766	15.190027519240774	245.37169132866862	252.9896521097036	A	671.7684937756178	678.925119524999	635.1252369476714
70	0.7	593.2740357118582	15.144972236429076	212.0827881024011	224.76061025285375	595.4836462461334	15.08278267189778	231.93503844588582	257.6766708575071	A	676.6570865249141	653.3746714692508	626.801333725105
71	0.71	594.5794703372181	15.050169570051212	218.2517036718971	228.6105683826274	594.9542850311187	15.023857357505683	244.22416008194975	256.1563082334438	A	694.7894371717915	559.2783348577849	591.5416896638203
72	0.72	593.6497372164512	15.665998464598333	214.7821017184755	216.87191064415777	595.7693702599386	15.19642656834021	246.8002910663896	248.98397499805816	A	665.7283677040126	638.0207096079299	691.8141556424677
73	0.73	593.6516707942641	15.061490357553481	229.9165399101549	229.95910392224638	596.8618055768766	14.866830291806748	247.86392616259965	253.5900275065807	A	668.8165234149776	618.6129244709406	632.160208036034
74	0.74	593.8791995740035	15.14315316590187	221.298751653408	224.81537903386817	594.1478849895778	15.202663698331108	235.1653940107766	256.5459205299233	A	682.9470276242031	684.429366920908	645.0717387333041
75	0.75	595.1071390517938	14.9575166890455	214.61592461500337	234.2684510803567	594.5585091529281	15.46917349436339	227.8052367875913	251.80285246497277	A	686.9179375284851	659.2407553538538	617.6601557607431
76	0.76	594.6540718167386	15.138534396332586	214.01032119441683	225.05914522114776	594.5763855417698	15.150992782149197	245.22635242221563	256.29293149204443	A	607.7328471882732	620.6413655968042	581.670888614774
77	0.77	594.554293707419	15.1033174624522	218.96498425620013	227.43456379312866	594.6500144395735	15.531994117206994	255.93379390656798	241.0859093500258	A	706.5250176989102	646.4831899417773	640.6324738949286
78	0.78	593.0892330314873	14.988942483956185	216.7924874018718	226.60310242204866	594.6735304271741	15.325422986278182	240.70653661860536	264.9105397153545	A	690.8389271951992	662.8463028187475	628.5102192658492
79	0.79	593.4862912464567	15.13271030222	215.44834469744552	246.84335766426966	593.772309728967	15.215676431533169	242.36913671422352	250.54013066792132	A	690.2170768609988	625.571131636759	627.8562710932106
80	0.8	593.7770581503389	14.964482001864077	206.02419886988528	233.47399867045326	594.3934467689711	14.973245192935737	237.28640392961142	247.6569554923931	A	690.4401696669426	664.3868734019205	637.534027121238
81	0.81	594.4794846198183	15.17482087827136	217.8141416007077	223.04130847852582	595.1410380458691	15.154455443670248	237.54091911594045	252.35703082546746	A	700.5621160172966	671.7728151229269	689.710909360067
82	0.82	593.4031123144682	15.035632661387634	216.29512051654422	224.34105840545377	594.9889290515976	15.509780917909548	235.73592751540312	248.31745208796244	A	693.1121447630112	619.8455975103905	665.4045286985545
83	0.83	593.9160885763441	15.094718482915367	217.54520970985018	235.52778758479465	593.2252664944862	15.911420859836342	240.57555545244304	253.43115192053668	A	662.3678961547741	646.319270534856	632.2707024601003
84	0.84	593.9991915450481	15.26145201655516	216.99293776399458	226.96430101635465	595.0799352287295	15.283392155062343	241.13974410157303	252.89750175267244	A	720.7560434513722	641.7988829694528	638.3559390738741
85	0.85	592.4754843412418	15.260314906966952	225.80001150128487	226.92244630097653	594.8873763679308	15.568221150499427	245.5848121582103	246.60978809748275	A	672.6286789466964	673.853540186717	629.1889175243745
86	0.86	593.8215073770697	15.198647466610629	226.65806364541916	229.13421524194476	595.4832234668522	15.121080104797171	244.73962689361014	243.805216710134	A	671.8437438707227	656.6297472175096	630.3774287933969
87	0.87	594.5777398475913	15.17747942657144	220.16654403048975	227.36491377628957	593.3171823410538	14.780844712245056	241.55468793014842	242.1151455448477	A	692.9910422128088	631.3426010071563	634.0410701988467
88	0.88	593.4761052761631	15.00790362217832	219.1572507000226	227.6791747662885	593.9400236674549	15.859305252134538	251.56726199328747	251.66870965894853	A	694.6337388756309	693.2150464205076	636.9163445848629
89	0.89	593.7879659496623	14.64712823640853	218.43922866291027	235.0635816538849	595.0032817478748	15.020071765754915	244.42293181741118	247.61610553267926	A	685.0703350076099	658.5665272078713	673.7428061653997
90	0.9	593.5337355161199	15.00279604951282	220.8370997697812	221.6828389080404	594.488244172774	15.078025895386526	242.68453257307866	259.2896709249773	A	661.7713963864384	611.9609788656547	649.2837371504024
91	0.91	593.5390071600217	15.354169381019366	218.04516058287342	221.06700512354848	594.6644672515132	14.977348247398433	243.80486808747688	254.40036620511015	A	678.5167425947891	658.4666824681325	574.9395525296661
92	0.92	592.9255751356309	15.072528655468702	216.29321915162004	208.88665054446466	595.2908464975987	15.0440417118907	237.83986357492034	250.11773687887273	A	656.5226231705058	649.5265090184979	589.8208037899125
93	0.93	595.383845191327	15.344751710155384	227.4790459508625	235.10144192057888	594.6987160604574	15.206445983258204	242.11531619973758	257.19329644463977	A	689.5992965162128	654.1599623295176	636.5536963139259
94	0.94	593.900101857867	15.108017097554683	219.96298132079968	232.80291198116691	595.3767480289557	15.44572845595807	244.58832116698153	250.26005706715367	A	681.6359828265587	626.9526656504505	622.1091409242089
95	0.95	594.5086072742064	15.174383761469207	208.96412790321594	225.4574286954496	596.5035687364286	14.719471628937677	248.17732646705153	252.58539721817172	A	658.2261253713327	659.811293617933	640.4160018738356
96	0.96	593.9637637229796	14.45750287165673	215.29525686644192	226.83591718584668	595.477035327401	14.529094881818061	249.35559244223367	253.59983777992392	A	759.9596231937298	641.8220936820962	630.7865208497683
97	0.97	594.6639238196507	14.934719051135742	218.54076390401545	226.22625268439307	595.378312272578	15.278134683571167	239.96388609010737	255.78332994356265	A	659.3517824603396	668.0547372360319	642.671659595669
98	0.98	592.4171827273533	15.076318233804423	221.7767581291976	227.0013433450964	596.0060608825994	15.054673918583058	246.12826054689114	259.5508648837682	A	674.4217125370835	663.5540557165508	651.9744046723036
99	0.99	595.9339233542355	14.95355260636188	221.41820943990837	225.89107036581652	594.7856348498449	15.295992154178673	246.65477542336998	250.95677294755643	A	699.4877344152724	629.4214337448807	597.2137833107817
100	1.0	594.3407200302614	14.779132726381484	215.19851969929715	223.7095667969742	595.0886487668465	15.45996170765199	238.44154132246388	247.88538687371363	A	689.9028614694504	640.70739654241	608.8531740658672
101	1.01	593.669788369405	15.079175904692715	215.95688861992485	223.06196131104323	594.8822857778564	14.652773954660672	242.0998132899331	255.3474306620058	A	671.3473440463187	652.692323916618	591.4576677861519
102	1.02	593.265342356167	14.957622596846633	217.87727799539473	230.59183571488714	594.9966973457973	15.209994954228945	236.54531497374103	240.39272948925344	A	686.1033505791262	647.3561632575102	638.8454878667688
103	1.03	594.002135662817	14.957484264471457	206.65239254658033	225.24260934216994	594.8784809203427	15.331029776954082	252.4829830037163	255.23033198084443	A	712.9039660589999	646.5508078562845	610.1358853843816
104	1.04	594.6524008035059	15.095458702622645	214.82976317828974	231.51617211344754	594.8895160451692	14.995300742753473	243.29351329563042	253.95069690216562	A	661.3709731157118	632.4424175810375	625.5311420122539
105	1.05	594.0235036861981	14.850484145665238	213.60966514504224	239.64661210599368	594.7113325666439	14.669855145436827	240.01340989219364	269.91394705199673	A	681.6356541212317	668.5337551439659	624.7310321772227
106	1.06	593.4405431057816	15.167960584184799	210.57071865148345	222.605603451949	594.9989990809886	15.018386742339944	241.9183943875478	258.8829726762428	A	690.4113453032561	659.9842976142629	655.28586003255
107	1.07	594.2618090263906	15.031404795636648	207.51352730288463	221.23487495059553	594.7012041479603	15.645490434398662	243.78605479645893	243.98733605514167	A	674.5445801061855	645.3693708938766	628.3129431744813
108	1.08	594.2354139558662	15.221008799020069	241.431103319432	225.33124658356763	594.9244162042816	14.89632536638701	242.8110733111481	263.99880678220916	A	673.2541989596793	649.0372308054987	651.4334121513024
109	1.09	592.6757495664707	15.762594949101027	200.78433260703648	230.20334956618754	594.9739610260282	15.460432905927219	244.04532833265324	262.83011238302254	A	636.7563763741708	654.7986213196458	617.9632713859324
110	1.1	595.1846467312932	15.357250569313868	212.53557633708343	237.7689633061845	594.8750591227694	14.769281154725	243.45106890907542	258.1004870663718	A	666.1251849510859	639.5168379822163	642.8432979209771
111	1.11	592.9232905337255	15.17235008020096	220.06298607452777	227.93158234323948	594.9254687640765	15.168334847593997	240.6740179320067	259.0714617607562	A	694.9994546516025	642.47033861216	671.3014841504305
112	1.12	594.2038189885411	15.085537035975847	213.5536452989624	224.66009153387552	595.1374455979344	14.837346122498566	249.01754244119135	254.96275832847203	A	774.082435515531	646.6252220611328	654.4248084717946
113	1.13	593.6009641199234	15.35155909994286	217.84415993486797	224.0718696532482	596.3653507652556	15.237388110857248	242.49566799316042	250.12220113972958	A	677.0748723891932	609.9624506054134	628.504464432775
114	1.14	596.4458612873843	15.062611061103818	223.9439341599553	224.55634296085813	594.3308770910854	15.33709832463032	247.6771483244242	257.6854149858216	A	656.1169236922854	655.730390444119	613.4204956888447
115	1.15	594.0657957942544	15.06670067324491	221.62008332274945	224.7888298356636	595.0002689494644	15.151966702871347	251.46021696024712	256.39015170905685	A	685.1377877580298	647.6827522595594	639.0323761966105
116	1.16	592.5468154600914	15.285788548832315	220.2451622574875	225.06469281476726	594.9701975072544	15.053415465348195	237.80291927163947	256.45797741057623	A	690.4003990583299	653.6753696029133	612.8639293520315
117	1.17	593.2523390513264	15.063878577433451	218.85436805572215	227.74846450476372	594.9468498478262	15.05526360941638	235.5250555534445	256.6385247971378	A	667.5042360451752	678.3192194618273	617.132702903554
118	1.18	591.9278518728851	15.077447299421307	221.92314348128022	220.63129096179944	595.6171005449437	15.597429565929609	242.77663717643682	248.35369029976593	A	716.813971002379	632.9098907838121	660.1560150916573
119	1.19	595.7177153275069	15.044564630074328	217.80649907871205	224.39498959924	595.2364136516112	15.310811927293939	226.51293744776433	251.5249861308226	A	688.0192230517517	672.3143470233689	666.9403454950813
120	1.2	594.1737730506836	15.224811908702288	216.0453212010958	227.94920135989491	594.9857500214783	15.076906056044797	231.0040123401661	254.4369364578332	A	726.3586652783501	646.495247126455	633.4451776241261
121	1.21	594.6036528492562	15.22436421210058	224.4727442410277	223.02146566242118	594.9641525374344	15.08031255218485	238.45050672447715	263.5408549274092	A	743.0018219686061	651.5831264000379	634.002902265951
122	1.22	593.8423214052409	14.90838235601556	218.14436053352466	218.3940650429489	595.3377705119453	15.178613583510765	246.994208961094	262.8848582505033	A	648.2258257964284	636.5620796409164	604.4514110887403
123	1.23	594.827922527821	15.111500339748936	214.29881132994464	222.28734742854886	594.5865401542553	15.234383520887759	236.1828753492796	260.61549828607355	A	667.4374534130393	621.9423353627848	632.8232861289714
124	1.24	593.6779158582322	14.86318930725796	219.60091915506626	225.19161703238345	593.9993217702039	15.103170782380019	246.51856849497418	254.75173772123335	A	619.5784368991445	666.2241792363936	622.0859255585
125	1.25	593.3146383034282	14.917482593234407	219.30227513371386	230.42181654891544	594.7943599410432	15.430963332261603	243.3737707368063	254.52644001381412	A	683.8897082519029	669.0763927542998	616.1417785483312
126	1.26	593.0875230682781	14.768831953967913	211.9225747209978	224.88184278115764	595.2192647831296	15.119896488915897	244.0619491561281	248.34284698380918	A	696.8874888004008	659.1431604234602	656.4935307822357
127	1.27	593.0453256468518	15.104793987779768	209.39181028685917	219.4754805934712	595.2909864225487	15.196207121830698	242.5965721906725	264.81844010194595	A	720.1156573445252	650.3388356595559	631.9274891107002
128	1.28	593.6497055638998	15.138916555442853	223.06892554781527	226.30753089419395	595.901944497715	15.360444269244875	247.6519673603717	258.95458422837766	A	698.9547417619153	641.884436166179	633.3283718901124
129	1.29	594.1292618373674	14.999393187236318	220.01720651185218	220.12955639920924	595.1013548577749	15.119413534374095	243.03460206821364	244.85696115671567	A	687.7730930137253	644.2190922969799	631.4702205471754
130	1.3	594.0937065240312	15.121521222102267	208.4953901280158	220.22456403625904	595.4202720868739	15.131922305364942	239.22013257199123	247.0762646811923	A	700.062613974145	680.8733175117928	582.9457835567383
131	1.31	594.0531491322614	15.035349326709676	213.9107500327694	227.44884340474852	596.4316357012201	15.241127710967074	256.8152865308405	252.84022516993969	A	724.1958992886662	542.5024654502506	628.3473545644835
132	1.32	593.8712593827307	15.127510745833648	215.13611537370807	228.5161703468253	595.9646743664943	15.136625364646116	244.2234077480339	251.8787703355314	A	694.5063126440713	662.8630925806135	629.5449067930483
133	1.33	593.430480302653	15.039102445427998	221.1397103521213	217.96430286290212	594.2351551757349	14.993236109684492	224.9639002429621	258.7076498705481	A	717.1267120284319	650.5051608264416	648.8330279036489
134	1.34	593.7533282604016	14.993749525195483	216.7268471189408	233.634983813508	594.0951498766814	15.177131314084752	245.21275818548904	253.8422765915841	A	705.3010139539288	638.7088057555186	693.6304972668192
135	1.35	594.0692080225725	15.390056155690264	220.47662997982383	223.62152976752554	594.8556939155791	15.099228724632196	225.42631864097405	253.5035066191431	A	784.6831266749851	636.6312897154012	704.9327252035717
136	1.36	593.6792887311489	15.040484077921501	210.61530927027394	226.6645160390092	595.7857627579563	14.845868471205316	244.5033104290735	263.00734000203215	A	611.6228439106497	651.5904526580182	656.3879067978481
137	1.37	593.894106589383	15.007096877942026	215.6268136141252	229.9943379161613	594.9322155943065	15.078656806776324	229.4505461680566	254.7401326383287	A	709.2071344510023	645.1494950910549	684.0945571810753
138	1.38	593.456955566018	15.024449763769793	217.50913391020885	245.37080407536538	595.2427070102004	15.349497220772705	242.17084213830265	246.09427408053338	A	698.241801880663	648.3840561462953	632.8658573761935
139	1.39	594.9706065297524	15.16856283608598	219.55607934125297	226.3561552705545	595.6228115717508	15.424480393981101	246.08604758121075	246.64642483687783	A	721.1385265312872	633.5474500884114	604.2566191688437
140	1.4	592.9211781550243	15.114269190926088	215.64659658444822	216.4080047347656	595.3543590808489	15.492777450484104	240.0718874621241	253.37143046799716	A	706.1454135359795	622.2948209662909	637.5622249973833
141	1.41	595.4276948411934	14.85371235036677	209.33854464069395	223.82261619569977	594.5133450472558	15.119548098653055	243.21880258569496	250.17719045535483	A	691.92939118989	677.3078990866878	662.0374749026217
142	1.42	593.7090456079973	14.729940887987667	219.40121671982726	240.3701344559031	596.820112330778	15.503729102144959	244.72819212757705	239.22484548694896	A	682.5576925480317	647.412157823728	611.2190068069768
143	1.43	594.6796354328335	15.200447692048781	217.32636288918198	230.29975146149394	595.1914542405101	15.678940125613074	243.14554099363156	254.0213899710919	A	681.9010526764639	635.0931466623642	693.3249698962236
144	1.44	594.0268911187504	15.396389703742344	215.64208323542022	229.7265405043326	594.54846348223	15.185606200645545	245.0982299839053	257.5135287146834	A	768.94385812708	672.5759736269637	635.5137596565443
