2022-05-22	10:18:01	Data rate [Hz]	100										
14	0.14	518.1677582477895	15.164831187491474	202.88937002754653	205.36439564400928	517.9606158454609	15.282171318801378	229.2692280353688	237.4264731697962	A	621.5953022623155	565.2102396341324	555.58606914695
15	0.15	518.3415692863784	15.370160325000079	203.40035469047055	210.90851282618655	518.9156049913506	15.583931464106394	224.05484213745092	239.22937319276352	A	596.6099946255533	597.3508445116177	595.7276856138351
16	0.16	517.1269018564172	15.107059081642202	212.4687529331153	205.15620119966326	519.3729803349295	15.610781528478952	222.22982402608181	234.4530670512579	A	632.0309533221861	550.4826858991778	565.8068830724658
17	0.17	517.9650024603752	14.937099538823256	202.43224867274026	209.7928499549904	519.1512198090227	15.026998262558502	228.53196676318316	230.12810906491302	A	607.2506357298244	583.6232310947323	550.8514397934102
18	0.18	517.390632560907	14.815920484620671	221.9244092110002	206.6554151722633	519.1839216338788	15.303922496508836	220.9116237624981	232.9732465308621	A	578.3855110061386	549.074573347226	602.9296656197237
19	0.19	517.3939787514705	14.985067735267767	200.01100228822258	209.10994283566907	519.3530594760049	15.143595214556296	240.79861573735283	250.01527886789845	A	653.9882055525144	557.4980995183024	589.3750646358286
20	0.2	517.8563103521105	15.063429147012581	202.465150064198	209.3707427045211	519.179180905222	15.296934935491942	222.92127609622128	235.39961675535218	A	552.2343555911062	579.9575733222397	573.4702587217945
21	0.21	517.8898162070263	15.405973445970298	200.7639780053213	211.67106777222003	520.1917885614098	15.54373324375339	228.74139313880764	234.46411096058003	A	574.880790598831	562.570004034499	588.8546966431384
22	0.22	518.6327426348129	14.916830826249436	185.56958626664726	202.81693646131885	520.483381608159	14.777970211761273	228.45313105121542	237.88580936282725	A	659.9855668080048	580.7696395510645	536.4529301613727
23	0.23	518.6700265428036	15.075005830089728	200.5287870092131	210.88201757570909	519.6566090730001	15.120023830443213	239.96056452682558	241.33362414547696	A	678.9458313303171	559.3285785167446	563.9866042581982
24	0.24	519.2260625900416	14.95324580776646	198.63684629442736	219.7384431338365	519.7342635368146	14.95335632109215	222.08494298286342	232.74303606555986	A	589.8167810912104	570.9645403274948	511.1303045233823
25	0.25	517.5504685733298	15.171892145246046	201.89894175592084	208.47944381504712	519.2385380794263	15.649469139250504	224.18961798299728	244.3318106606601	A	584.1756113578845	539.1779241568139	507.7547303929601
26	0.26	518.4674890919541	15.102860976718917	197.9590581183228	206.67639034603303	519.3297022672164	15.03440166712868	220.40185690655505	241.57084795346594	A	613.078053190913	553.5008170565138	557.0982262684012
27	0.27	518.4346760513561	14.903432603094283	194.77269617230525	206.3831741768398	519.2809353607469	15.149346301925997	223.8053465881707	248.31224437837668	A	645.2602834248737	576.2730958833351	526.4670321700997
28	0.28	518.8172458262775	15.034387953428222	199.45501991443115	209.09573454617657	519.0905429228205	15.28245676407973	227.69369981427167	236.89259402486837	A	634.5080497686359	535.3922716095843	563.460678211329
29	0.29	517.24137255707	15.056933905691057	197.1300999445527	203.2170086910008	517.7436540731671	15.21483473098546	227.25346572267188	234.76379746896117	A	618.6078744378376	561.735877156162	566.3125988255916
30	0.3	517.6619437463148	15.113696207300757	181.3554160086777	205.4256138195278	519.1590610036413	15.211758308026052	227.81463046366645	235.67530389536606	A	518.6255093628816	592.9918832411657	559.9523261905188
31	0.31	518.1558802758049	15.492583788699669	201.3309309674713	205.13190846034172	519.4649047172345	14.922853552110984	223.40889807468255	230.22696134580386	A	595.9435759693027	554.1205049458117	560.6917320874954
32	0.32	518.827607197504	15.036602442196791	200.44459846688943	207.21390151118274	518.9020533277281	15.26259883719222	226.4965014075631	237.2863162039071	A	593.9597421485316	551.5977181194121	527.2032444233856
33	0.33	518.297559316261	15.23360843778182	199.79995212367953	207.26939857379116	519.0182296176121	15.125405504336033	226.25485748842016	227.30727630026476	A	629.2982846198934	528.2613931740365	572.8958390387485
34	0.34	518.8132405447965	15.064984090645655	197.51711941619212	206.32743752815992	519.3037364975795	15.035023559517095	232.8560689727005	238.828602542864	A	642.4371558265066	527.0768988266759	566.1421884611264
35	0.35	518.1875977746068	14.925995909675136	196.0698947395485	204.08153918960795	519.1847588530222	15.230579678405729	242.91963428711006	227.1518079163175	A	609.3848047181963	585.0097491479534	544.9034834695324
36	0.36	517.7319989423777	14.896217402557408	209.90818364661052	204.00719719431208	519.1409654024905	15.130388434242187	226.3946720776093	236.59484462561755	A	599.1115196586817	591.2142944689238	570.6551796204723
37	0.37	517.6228821465648	15.49947563600831	205.9671811791768	210.90907474862934	519.3991941011145	15.060315354714493	228.6950231565424	228.01685310811456	A	568.9497147258664	637.5952263063411	560.9021704857639
38	0.38	517.7057797640332	15.107722729823553	199.91984822723987	203.0155125465788	519.3170911793306	15.149847114798463	223.80392271466752	226.2639949270991	A	619.871794503949	576.1503226111686	540.3609635802154
39	0.39	517.9985967393537	14.865074677155109	204.8979366056271	209.08263039031607	519.2355003609032	15.042217663179413	220.23281039584936	236.067934040353	A	602.0876172381013	573.6944678660753	547.7187792758019
40	0.4	518.0845058640099	14.964999326531114	204.995727187239	207.9456079922958	519.1106456057772	15.171901753510426	220.85491023701675	235.98132824854423	A	589.5199119518439	538.6464846735846	586.0921319326285
41	0.41	518.1292144243258	15.102731987281997	198.74893935853376	204.31548313355813	518.8632761115823	14.823453553302524	232.4811990684225	231.00502893065706	A	598.2501352132633	580.5034663752214	551.1329479376185
42	0.42	517.0591046385043	15.06817475349619	203.4078760539998	207.17702888926362	519.2018113101948	15.443738704239905	214.55877594764095	246.10696476936621	A	637.0725327441995	563.3848782209457	552.1108937769151
43	0.43	518.1619878199161	15.214489446159218	208.079883671037	205.74364222161677	519.4194456048505	15.230344157557889	227.59251942413522	244.67802565567246	A	644.2300020710137	598.4989378865191	588.0156114507784
44	0.44	518.4811724500822	15.321356345722437	197.11824031725217	201.32645868704668	519.8399433949623	15.541406069102015	229.75236728519437	233.873846310547	A	636.817170067923	567.5842929909663	581.8750265680369
45	0.45	517.1121735587052	15.062452137529608	205.19797548305996	205.62045615731574	519.2108111802463	15.372948930007194	226.40228126806696	233.1308010815261	A	608.6955969310676	581.9006838433532	553.0805488756916
46	0.46	517.8164120467793	15.597000798557865	209.6749814003262	209.73052973031506	519.0685705090706	15.290727062267592	227.08687832106648	235.81880127892617	A	613.3082609923653	563.6974805035312	561.2937129019947
47	0.47	518.2617293035995	14.896917534897003	197.38209364309986	204.640565496715	519.8826311888228	15.095619200434111	224.92593595251083	229.05844549019113	A	639.317067028928	570.0925512220036	598.2178929135931
48	0.48	518.141537930525	14.686738035583488	200.29927687974973	210.48572845121382	519.5828463735461	15.431855360384011	227.48082762353232	239.22170388858822	A	620.2763197639194	592.8395996997097	603.1319796897429
49	0.49	518.1722938338802	15.061767207028739	199.98645008763188	207.05854638064594	518.682906897316	14.768400042123721	230.69917131843883	247.79611625337463	A	592.9345434413441	576.9279797026402	567.5399737146724
50	0.5	517.2246844765721	15.11400008878845	204.17289848468252	199.97794531984226	516.8884506523316	15.18739602719975	227.3118808651064	237.28196593223436	A	630.9638805739962	563.2000424082294	519.1295082855843
51	0.51	518.3029601229607	14.978547128742829	200.68723861553468	207.79603426175046	519.472515512803	15.094696819914857	209.19350078267396	229.89935028020065	A	637.5662102665146	583.9048939235414	580.0321565111632
52	0.52	518.5185612077817	15.22398243205804	208.19527264315346	214.70940280901365	519.5546975190641	15.212061489594305	230.2488076647658	239.14704070495202	A	621.889655677689	541.1509536120852	551.8585546076132
53	0.53	518.1193712275325	15.213541305379577	211.72831205762063	207.7621356724635	519.2100861816473	15.383170116678615	227.90393559361038	232.83354140322155	A	624.6906799214707	593.866291532415	548.764049834305
54	0.54	518.1831353498469	15.105204889271354	205.32365639581909	210.77165846943421	519.8519257985818	15.245138046652226	221.0546800422998	223.31298283244175	A	635.8599667215061	507.39045297812316	565.7829484339626
55	0.55	517.678773466431	14.740421836469121	203.88348858204492	192.7459373372905	518.1627062573638	14.999533148798356	251.72568011536237	238.05792927853562	A	621.5693700882499	572.0312368279792	546.1330155168777
56	0.56	517.6519613455534	15.106090596668938	200.27466676057333	198.36912685682552	520.2663799308533	15.092738145229847	225.3413375351973	234.0581289537658	A	608.9937906574513	602.2079001020196	560.6551113026405
57	0.57	518.0516930176775	15.395958879011614	202.10187268097977	204.03426573499186	518.9492020973288	15.120002912823276	223.1391919001276	238.9526017068409	A	499.0588631535307	576.7885241379896	568.9833644941579
58	0.58	518.1752180526265	14.116118005595956	193.4846668781041	209.44795827365553	518.7872693339366	15.082851961221607	217.52644015083388	248.6883041698069	A	593.6149590811762	549.3902060561123	596.2697230329198
59	0.59	517.265011046606	15.146865450357145	200.4534713284543	204.37987378025238	519.2118205427148	15.511313284691882	228.4439100838657	230.99478447403612	A	666.4668711517613	553.2660024565452	599.9038110242694
60	0.6	518.1557912694637	15.077220752352945	198.51432476892361	205.62836376755118	519.966476374919	15.665608105490266	227.30400590133752	234.6336110303808	A	604.7182802731191	563.9309113381968	568.5261135628482
61	0.61	517.9785650848955	15.12636454012324	208.86225144060504	203.8546928914617	519.4434393506533	15.560457868292591	224.23971750024214	230.6965758156255	A	642.4089547933239	568.8066053154087	593.7607372522141
62	0.62	517.9343424935382	14.987393926208071	203.3436800033887	207.19647010799014	520.0164829894343	15.26256496848921	226.95864076872903	236.23781871675737	A	610.2213516881844	559.0791880124763	566.3228752066153
63	0.63	517.3404600856916	15.208455595703333	189.49711772673356	211.7982700910955	519.6551862704933	15.512836023300475	225.62245828537544	240.4874732936456	A	560.370184586151	575.5716768721588	554.7432005933714
64	0.64	518.1352136045954	15.119424582884236	193.86953098484346	215.89744987268165	519.3955547495857	14.680309284582792	229.7755243078379	242.74426495565433	A	618.2276781409965	569.5225561232149	545.2619850173278
65	0.65	518.3211890621183	15.013713391074784	199.15854911099422	204.2039218442119	518.946697164992	15.380370637436068	225.926922990007	235.51389118856582	A	624.9718273126508	566.6686905589927	592.2037564310647
66	0.66	518.5674382711564	15.13472373247196	195.06314134180863	203.31059432379465	519.4309259623413	15.092453840545458	220.36066579679516	229.81902141377537	A	598.616299372858	577.8514475944539	538.6751106007616
67	0.67	518.618948567103	15.106372278186345	199.78882147348887	211.2784405421827	518.4294896014198	15.27780723953055	230.10375285831836	216.9931590168722	A	577.9234206881588	560.932582060775	562.2548177107664
68	0.68	517.2244035487221	15.000336385819171	211.29279829595845	206.72111495792896	518.9718412960555	15.037534275296641	226.97609072674672	238.93770750039192	A	617.6855420681447	593.7537633103066	566.1265974255066
69	0.69	517.3655439876983	15.113200298566422	200.4189529486641	206.15190270566083	518.911530013713	15.183970600014973	226.58621668072033	230.52337842695903	A	602.4048450069325	568.068686634798	500.7532562043453
70	0.7	518.2569454824086	14.607458270057775	198.72931023090374	197.2658295357085	519.2545241120856	14.879191893067807	222.86947638951045	238.0721338311546	A	588.1459094596293	579.7428477675059	586.0713533862021
71	0.71	518.145605671705	14.948842552046564	195.61782803242286	198.94481658447782	519.5467371618097	14.856544824296744	226.74386284811058	237.09458367520855	A	630.827123298716	560.1904676191293	563.0319836915153
72	0.72	518.0461564374817	14.902694461271974	212.85836283722796	209.36097907413225	519.7192020175397	15.616450740799413	233.49009816778448	237.22503915929911	A	614.5158283740973	543.0433271512503	569.2169308393263
73	0.73	516.6792943661706	15.08746801807054	202.5342225471124	222.44903153746114	518.8637295998882	15.522897294173175	225.8315307241636	244.36673985449204	A	606.9013692383822	575.7189732717156	589.0780131212593
74	0.74	517.620538864032	15.261039681404265	200.94067722468517	204.9680709717168	519.1461197956042	15.259580335992903	228.08572301702478	234.82265923581886	A	618.2595734622195	603.2328908030305	560.5848852069554
75	0.75	517.9886563673971	15.129786482341364	206.2409550234256	205.89896225680386	519.1662033864745	15.627576593447067	223.46351161493322	230.2297053598961	A	625.4556136336114	577.8464244974655	559.7953481840914
76	0.76	518.0168640544938	15.129294279033767	201.03884106918343	209.5367085353943	519.3392362281357	14.624675797683423	224.6471759386704	237.74735723371768	A	621.4152311604464	572.8127615794712	577.5278528392251
77	0.77	519.0279185880252	15.152410565833225	203.64216139009937	206.62563362764283	517.7843307542043	15.086386236331595	226.41268526554688	241.15078803278467	A	622.4299148522439	569.0411204550649	551.9024121331527
78	0.78	517.5050837030805	15.123844537315497	202.45307535568742	202.2082576528135	519.637996120637	15.071863072295182	234.17308011282196	238.5200967991241	A	615.2022236493433	618.0332166089426	560.2172708604335
79	0.79	518.4725140616167	15.027324722036884	197.26256596819616	209.55899400222768	519.472692884414	15.21197208430817	233.16243485195628	233.0239916642528	A	575.6485017576337	577.2138046794565	536.8758598308123
80	0.8	517.8908931246596	15.022172585207402	204.99549826410612	208.8312595734256	519.7790305138124	15.281262273969345	204.05718406626644	238.57031286769345	A	698.5767974581966	565.4567158929483	553.5603930870984
81	0.81	518.1955467555149	15.019832784339531	200.93964249100708	214.5915023484702	519.0419352841227	15.203307084277025	228.1210395847049	236.73500369158992	A	592.3082263638845	618.406830627542	566.4266514261949
82	0.82	518.4000567937298	15.1654236066277	210.408744000074	204.80234621779618	519.5361030822769	15.162243162931818	227.27860199172412	253.501375339641	A	636.8867809074756	484.36692110830296	557.5997799956305
83	0.83	517.2552326959488	14.691016480364691	198.99086146993486	206.44080745619772	519.3803330736891	15.226034910651057	241.42779205559557	234.96777911572414	A	563.4017144350113	561.9334145132668	516.6877122657297
84	0.84	516.923695021881	15.02228011065715	195.92001163364637	204.5680952278727	519.0551777060721	15.214518659702865	233.74752134477416	246.49851258661792	A	609.0956810565536	566.018733321491	599.0717629607062
85	0.85	519.4023411434529	15.233245090604925	190.15108337766569	204.9035917430203	519.2863034807176	14.976278892112479	222.8038654011207	240.02758285605262	A	635.6780025247542	613.3394807425755	556.1006779598406
86	0.86	518.0502160565471	15.172714404288106	198.8242161702685	206.3643144423697	517.9385347296059	15.244053569138673	224.25062562693725	241.00625440716516	A	630.4374651518333	567.2381396125069	567.6242434269755
87	0.87	518.3258840482346	15.229261951218502	202.24221016908578	207.4128817864386	519.5035384850966	15.296464559552104	216.1466997850733	244.90219805335124	A	591.9532620373813	599.8571955130751	591.2681663244514
88	0.88	517.9565064307978	14.957009085490208	201.41032008605578	212.46277790967383	519.3524988666493	15.404614115968103	216.58316775023894	232.59448393914528	A	596.3033352140159	561.8216235459719	558.8172315207675
89	0.89	517.8823266178016	15.140323148966349	199.74133744019213	205.1393949511363	519.3385760596296	15.212574235177923	225.23779745301732	241.73108652527722	A	609.7094329083588	555.5577481668034	569.4201725871935
90	0.9	517.6986071613544	14.729479989198369	200.66264070917768	213.71015287358392	519.5746576070948	15.453963878816452	225.53316142859174	258.42686953691	A	642.74051268378	590.981738347135	570.7911729090717
91	0.91	517.6861582485873	14.996219485642445	200.00514867937616	202.59971001500702	519.3486877561098	15.196693120220269	224.43794446513124	233.18617356151447	A	595.0131552292568	526.1431285487108	562.2797958973035
92	0.92	517.7555108638144	15.04723714036573	197.69182482751066	201.58919294147316	519.6940842878636	15.287388858919176	223.02274526321645	229.29523897137514	A	556.1332459621887	566.7810876830388	544.579519994128
93	0.93	517.3660231966724	15.386511847779074	194.334381968678	210.29271863455142	519.1628371861556	15.075739491028028	225.24503810382728	235.28648340212175	A	601.9487694568248	584.058069706171	536.043189783745
94	0.94	517.8591460799781	15.009527667819423	200.06891519522387	208.31591633802154	519.1963937053196	15.080976561310663	218.88195065599862	231.8162338041199	A	591.5755079838863	621.6543388948692	545.6810096081922
95	0.95	517.2137329931229	15.133490801575402	197.46846458173835	201.64226954699689	519.2284049215009	15.121622405575467	228.133374683677	239.9461404782033	A	601.2762388595467	579.2019156655978	566.2962403163385
96	0.96	517.6033709688523	15.151720919583292	204.76564426874873	198.32982666997628	518.6113855142904	15.289074524988115	211.85851609634477	246.34029883407553	A	621.9040315370252	559.5361065547839	560.8037824464234
97	0.97	518.159394346542	15.070927061651199	210.4121406260843	206.85309386170408	519.1436828958766	15.293159970892484	227.49255293898534	218.43554979602627	A	613.0114810519951	563.0127538690441	566.1013516021874
98	0.98	517.9569524748856	15.119591919793189	208.43779060841987	204.80359709456962	519.3825709685372	15.257552602663546	225.38141807053265	231.29577363699545	A	604.2034402791205	552.1249282281324	553.8427309651559
99	0.99	518.1360679865767	15.57659342392742	198.29637750679422	206.00528949978752	519.572784325432	15.30298321216548	225.4750752028777	236.98995269054754	A	572.2231596467595	560.5408125639948	550.2811639292767
100	1.0	518.2700733123696	15.440476445514877	191.13240088145088	204.4749686842483	519.1952205902037	15.983644005011804	229.01798050599675	235.83143045919135	A	609.1391658321462	526.2056808244007	560.7343221240758
101	1.01	518.0208686507559	15.179844270657822	198.72285280432908	211.968686646047	519.610989386611	14.848111464364369	221.55205416879087	233.8008975933969	A	630.1831197057148	553.9154491980865	558.8603891037523
102	1.02	518.0380836120794	14.86925107815183	199.44477945209644	217.86502471164945	517.1387627671861	15.229767345999914	227.2311652184788	241.51647658177248	A	622.5801410685716	507.8070477405587	569.6822893038769
103	1.03	518.1334190916153	14.889544342626493	197.05534646907145	193.15897761664564	518.4545971129122	15.305034209485433	220.97559661983658	232.77416550605625	A	596.1089096866937	594.1385241205139	564.3360031998736
104	1.04	518.5625485771825	15.489166709331874	201.7284413854949	199.4470999515729	520.6131515516894	14.809442269249352	228.1311711073884	237.68291665555412	A	613.7302030198033	548.9506763048927	596.7796481856791
105	1.05	518.1540593594809	15.192193702594183	204.1871183171681	207.84053502954285	519.9730842623954	15.277572159006777	225.5804874286161	242.34327213790183	A	628.2787039674985	542.2760348905917	547.0393509495017
106	1.06	517.9647063648277	14.965949469466716	201.90197161147321	211.46520659585818	519.0853589155237	15.289288094504844	228.82240098007543	236.5066786330008	A	607.6414802704089	567.5021369728752	548.3545800697639
107	1.07	518.0350509023857	15.241489260317254	201.83052691660762	207.26450267508372	521.3826506112746	15.161800528828975	222.46556632128568	235.24302419648433	A	617.8266586416051	565.7969153884193	501.3206506992634
108	1.08	518.5213077285175	15.80894840729037	198.9118616132471	209.10222406407297	518.9553131864351	15.22346004469808	222.3444633674457	241.85579183039738	A	572.173780028951	568.4085567715912	563.1780660051687
109	1.09	517.2582124434823	15.145315923498988	197.20762126823973	207.02777288015005	520.9004950388126	15.222248153203806	222.85616430231192	234.45458931837973	A	615.9053213378361	538.0526160253526	489.185858567907
110	1.1	518.1800574003192	14.836624175785598	199.22882147358715	210.6978536612696	519.2491196711675	15.059463749736535	226.5341071724456	234.37948326183135	A	651.9734374931281	576.2339124820933	612.986519691915
111	1.11	517.7183250249424	15.370000824855543	204.75685028396623	203.6655308391052	517.8257660382731	15.12523316843017	200.08807073907695	232.62578523017035	A	627.3681661050535	552.2842256645677	570.7606337697495
112	1.12	518.3399756470628	14.985222308569757	199.91835395623963	202.11951562307237	519.7948658941818	15.126294639065081	233.5033830609497	235.37271789570318	A	619.1081655251949	544.8169434243011	572.7545901592133
113	1.13	517.2300281929618	15.076269440358411	197.14641054358285	211.15873630387117	519.7362156734836	15.010536692340283	228.70428188345483	241.0926485415903	A	636.1799238894552	532.8456860373201	556.2584455006909
114	1.14	519.2488969593126	14.856610303190395	206.90522162782327	209.38657877775825	518.928568817287	15.142070053998998	233.31806649420335	240.66932087496733	A	620.1339553170741	542.9302335927414	558.4111538144294
115	1.15	517.4484005511653	14.87713036344413	202.22390295368953	228.35512887200883	519.01306630912	15.380688631660789	227.85743536110067	246.15389365892827	A	617.6098864207069	559.8544495933846	572.8706302025511
116	1.16	519.1293803194836	14.9820492645372	204.01585235057604	203.44358085867202	519.0353699620155	15.638321703684394	231.1178676738954	230.81683825879566	A	632.1293726126803	596.9781173347884	591.9958022920143
117	1.17	517.9190588881078	15.190596884787093	193.63293050691507	207.84076518189926	519.608400030798	15.233613624973058	228.12006141057225	246.71499625487024	A	623.5274047084587	573.6436622588415	544.3590226853107
118	1.18	518.9500734315726	15.239484574552662	201.62264941638463	207.54201583965346	518.9227774712979	14.983733285533866	227.70237663803232	231.4422719192855	A	622.512353716939	553.1221448857399	560.4008248661656
119	1.19	518.8158267171523	15.008780990606619	201.10267593857748	196.89725918914513	518.2704125411968	15.244329478907975	227.1123078706719	229.73187035498887	A	622.0603848318208	571.5114168663683	541.9428802419084
120	1.2	517.4520634590987	15.093532629016616	211.22525872132996	204.5092559665786	519.145542169501	15.263088783597292	226.34459621595093	236.43285922621322	A	581.8956916863243	562.9670031363398	576.5557162198456
121	1.21	517.9922765048115	15.568529509555196	205.59505826874343	206.68099451267744	518.4866057766574	15.135046022026986	226.00640452243317	225.48414148767782	A	639.6670152508096	566.1249641939434	548.0916154663742
122	1.22	517.4557517084785	14.716469299467297	188.80797048781724	217.47277077620592	519.1823879625609	15.62101443079763	224.4733238134684	237.0953856142552	A	590.9788176418168	578.6281959497837	535.9723417120447
123	1.23	518.4838619125602	15.118989560935209	203.00901151676948	201.7076318060075	519.7496829652146	15.191127783259367	232.2156810246983	239.51065226144894	A	584.4198031064464	560.7758021114511	599.6085319534574
124	1.24	518.6417145021483	14.883499910416852	198.929220686674	212.55142768276954	519.0192046524273	15.051100703385206	226.0688268334881	238.46443681179665	A	638.1739757796574	573.361525956848	566.0304973786718
125	1.25	520.875236492844	14.657844914550793	186.04687371698387	205.64159475334304	518.2606384625925	15.177797923690287	226.8927466494996	234.8271749630608	A	617.2114763713874	567.6704756913523	588.0184326998356
126	1.26	517.6060768482249	15.041592954697231	198.62459710386167	209.88234275722237	518.4182789726123	14.93493745424418	210.8160849905854	233.6177324120812	A	601.9757359744243	601.0284403294215	507.7480870538765
127	1.27	518.0558370591611	14.972907511392233	200.54384246744596	213.4077397732899	519.8034709981071	15.014762486772947	228.73076188293604	233.44533006999433	A	583.7667284351548	593.4249713102755	554.1154935251658
128	1.28	517.2234605097966	15.086078504158445	196.6492220410404	211.57499170185233	519.1913533593834	15.522498717103607	224.60299277307925	236.72811446655933	A	638.1245465111831	560.2535318924237	509.8367733965211
129	1.29	517.8462857443814	15.060173272694751	195.41219786199414	210.93860143471034	518.8175564241863	15.519477601296165	224.4778308005569	233.860317706046	A	603.8413053734757	588.7634230141596	550.0783387351536
130	1.3	518.4227022818973	15.20987072569644	209.61814915158652	199.73279339167155	519.4597468244576	14.826055736362804	222.97205143973326	230.99057327972446	A	596.0924275502243	582.2425563225427	563.7345176074649
131	1.31	517.3385354286697	15.221741398104802	192.3741044620229	205.36052706264346	520.442005860933	15.140784107258359	231.6586814434379	222.14013244859032	A	585.4138712006725	571.093863742239	574.2517463315285
132	1.32	517.6073210003632	15.270700421478134	206.9251894025155	207.90550666007888	518.8349915186486	14.837016736420326	227.56176384378563	244.99678241933987	A	621.4926549296019	680.9719774734855	569.3541821278328
133	1.33	517.857828530835	14.975065650163122	200.8357406340091	210.65453028745	518.368689364963	15.32325947486447	223.10474269331246	237.41385033343366	A	634.7604529954957	579.9109168917399	542.1397334880452
134	1.34	517.4759351453869	14.809733967874264	204.2318914011115	206.6722209930216	518.8332282304601	15.519028646363962	229.71282248364503	232.8143780695654	A	617.3804882181711	549.5720388929336	557.9177658503984
135	1.35	516.9914974367829	15.05315860979282	208.78940396561146	208.0467135417586	520.1609551861039	15.060966843478035	234.6865521034309	235.4048007366827	A	597.7028678096747	569.7954740293861	566.8945292131456
136	1.36	518.0408498924064	14.74632543960668	201.6210110056129	201.57617070270393	519.6222199399349	15.046781377767273	221.88453414794157	239.68546595184546	A	631.9037205889077	598.4764655900584	561.6748404125843
137	1.37	518.3737234077425	14.924137395953261	198.75846476790676	204.09434155345133	518.9036604751782	15.29499577082627	223.20195352660954	242.2691944233728	A	648.9466273403276	593.1235356732957	574.0136191478202
138	1.38	518.8543082845139	14.832348641727553	198.92149680293215	221.75854335845236	519.13370927772	15.06313317816963	232.38437593399394	235.6077867495021	A	574.0902385423678	563.4025928520507	566.805670397174
139	1.39	518.2007752468843	15.092856930056374	198.56026635304332	197.0532691432835	518.8849326497526	15.130747939132851	231.79108627549883	224.92014228133462	A	561.095107464632	541.9496763061289	572.846977396056
140	1.4	518.5204446427474	15.034841354100374	197.9617849762544	204.5486861931501	518.9996480568669	14.534003569423245	226.02738544613405	230.97578522303343	A	655.7793852327989	587.5923733627478	555.1352361156383
141	1.41	518.1854444733098	15.17308862902741	183.32593058869205	204.9915747903475	519.8229896361697	15.067172777692415	228.714593660602	236.8939819981343	A	615.5678199412986	558.3801242846648	566.9660465818621
142	1.42	517.616039168784	14.616193140585219	202.60772488783664	205.52212285597955	519.658150107129	14.899593663048423	222.91872710660795	238.64250101532465	A	638.6943461034725	579.3254702087206	574.8911892131897
143	1.43	516.794027817336	15.058974143205031	200.01265314866671	214.96877982008763	518.7411450564554	15.247897380247542	221.4848950539494	248.44525917329224	A	619.0025182425512	578.550484016427	554.8683611834825
144	1.44	518.8375519443875	15.04710514385383	186.33657325347556	199.0040756238659	519.6432605297334	14.749335991921987	226.24800889251023	245.79439898842543	A	591.2650300768968	591.7208139459354	551.5790763306011
