2022-05-22	10:18:26	Data rate [Hz]	100										
14	0.14	555.8378227804417	15.09358434979674	206.21644952041333	212.9633261402471	557.3948043154217	15.130020487396028	249.53667182114276	251.60034867309903	A	640.2904216905623	607.6497232678408	613.1305798557985
15	0.15	556.7438526907695	14.997554930501686	209.2056511171452	221.17703682297528	557.9204356953054	15.146883524311512	233.48311511843468	249.4294984711108	A	645.6109834619344	629.7444126540099	594.846135320211
16	0.16	557.0661938318564	15.044697202343384	207.3578774265231	213.13657108912562	556.1907819905367	15.269406329629549	230.7250191822901	243.46601122015915	A	650.9118822937418	588.0227761974895	595.5181915508152
17	0.17	555.6957851283145	15.008890745294032	208.29713157894764	213.42280744065994	555.3562590694783	15.34955275410407	226.02230743347963	245.2014230112141	A	657.981352969401	606.299588942162	613.4235770948972
18	0.18	555.7869976511646	15.275361488569592	205.4241929539654	215.8534160339604	558.7629428244335	15.044865729241216	238.89634343461196	246.4041181463657	A	661.8926541814313	631.1636569008903	597.1258298136568
19	0.19	555.9620544746793	15.0796927720693	214.0265993591705	212.2877451755894	556.2992348768607	15.277745096066871	236.94459846965393	245.93310513219103	A	655.5738985997633	554.3544020532293	609.7635976349679
20	0.2	555.77914379117	15.146942682541543	213.47526838913163	214.74931967372223	556.8066104840359	15.104789259554034	235.2088523977955	244.97646508105476	A	687.4300982168899	587.7153109903223	608.8298898120288
21	0.21	555.8038525769704	14.959702868888058	202.62601077573208	218.77278415274623	556.725527441992	15.20399017270719	236.25178826893878	238.45254748125896	A	601.9497848699182	614.1881956681013	594.0038484374613
22	0.22	556.8806997796811	15.092297267800179	228.9621530590167	219.84026248978927	556.8178470236023	15.092496363007278	230.7664284687209	245.5031341678383	A	644.1028755217011	610.7361245837363	613.0748900915432
23	0.23	557.559389414921	15.10857733691289	206.88302208727526	215.29745357902746	555.8346325764089	15.011925602303856	234.30292464200355	244.51831585954181	A	716.3417939056741	646.272158950008	590.5797463812336
24	0.24	555.8487952897808	15.325935519716671	207.21795078197056	211.886556817626	556.7218973212929	14.913486543558156	237.18550093131483	244.03737612251214	A	659.8468379985342	599.4919800461423	605.4937824239705
25	0.25	555.681139474085	15.365441984252257	204.8963033217068	220.33626776765723	556.2582139065408	15.33550227934294	235.43222189926894	250.53787808199925	A	733.899144745091	643.3934863614928	571.1536988333684
26	0.26	555.6708598852736	15.163624949816064	204.12684666568887	211.07789381703657	555.466096692108	15.163303422700235	228.12632516642978	247.878789721703	A	563.8794502120109	612.8518602800999	610.138460881183
27	0.27	555.5676546056773	15.14330943143593	206.25655489246472	214.66690916425435	556.5474173369772	15.222753685763967	235.62685904196653	239.64233612305938	A	620.1682994807288	630.3130566423723	620.2072172548529
28	0.28	555.4100485677724	15.102269511679532	213.36856576252006	210.73095945207302	556.3077142165579	15.333437260004619	251.88045969193075	247.15357072462538	A	710.8669426989569	613.2289207674393	599.1925110035553
29	0.29	560.1478668864162	15.149397069845223	212.46204534478656	221.14548223568957	556.8479899018005	15.078958124002952	235.9982706989299	234.86756431277516	A	627.7316990623848	627.9074131371452	593.3897498827833
30	0.3	555.6427950416374	15.220064920714087	224.27992058184833	217.6910912132694	556.9979656816674	15.340693946425493	235.07084752487714	253.270617867817	A	657.0299510871479	608.6099356297472	550.5514312456379
31	0.31	558.0562761965298	15.259461890390828	210.12435764549897	214.73771183140494	556.6965578938309	14.96457018803358	237.5320742386698	236.83537869431646	A	632.7519340434262	627.5481010474625	641.9920302386384
32	0.32	556.5025922647924	15.336475504186096	209.94282671520216	238.13915420548776	557.7608095177238	14.683276154919591	232.46886080017862	244.4475834668591	A	675.0697330024594	621.5143480025882	596.3881004929023
33	0.33	555.7386032230191	14.679228879769626	213.39828661857882	218.61595817554567	556.4963036781583	15.239898595856076	226.86906123413164	255.47991366220643	A	685.2545746827667	606.9678618254214	609.0917240636169
34	0.34	555.3520855692801	15.157052528898143	202.17499259060594	219.44342971275418	557.5480061046339	15.359560910257425	236.60610188896194	245.9161299908789	A	653.8442840219539	616.220980454036	612.4310363129268
35	0.35	556.3612230485655	15.040891142170794	205.78026197083526	228.60966748539545	557.2450279929527	15.305591184737567	225.7829323601027	254.5465718464302	A	625.2612367617112	634.1945071673352	678.0794022088397
36	0.36	556.019927605091	15.162277995315955	206.91740906934064	216.58667447754962	557.0652669754909	15.151092093214045	229.51378068162734	252.060454124173	A	651.9415662242089	630.6292119442495	596.572111126345
37	0.37	554.291902184998	15.271875647833161	198.87446859336433	213.97968524394238	558.374826286002	15.1550895022748	236.97612890515526	238.66199568688072	A	666.378564351307	609.8046739975784	568.4944109882982
38	0.38	556.4020148168848	15.040827790441393	203.95431556270586	221.64669614881365	556.7323547942701	15.02050729535622	243.84646045256298	261.20534006362755	A	646.3490320880303	595.1099584143708	603.6418339008579
39	0.39	555.8154774138198	15.111761715498812	205.9234244498691	214.5200674399451	556.0885163478	15.233440744105655	234.60210578836293	249.01323651904028	A	723.0970769193757	611.2004475393549	608.9000620423639
40	0.4	556.1491179974411	14.968865894986976	205.64900039764578	217.66719241565696	557.1910881790285	15.220012964324495	236.4150118029184	232.81692752717734	A	647.6169130921643	625.7149418400702	596.7512770232768
41	0.41	555.8970305350329	14.947518233885106	203.18303603019496	213.98726284140508	554.7711927456819	14.962612510969592	238.81285241236486	242.18026110535862	A	626.7980044486474	601.5384069099687	602.4544255806063
42	0.42	556.5314991156515	15.360611052816644	201.6767436642091	216.1764073791323	557.808902081028	15.043683478082139	235.37264660973253	235.8447840063107	A	648.0292643980957	567.3700832270343	605.4700474025375
43	0.43	555.1364335983126	15.551190041209788	212.60037345436822	207.01974534448732	556.6266518398917	15.2088161569921	231.21286830429926	243.27839852076175	A	666.8785538290958	609.8816566261488	594.4373781569373
44	0.44	558.0973046277918	15.150135675154953	210.05971942478558	203.3499576154568	556.6956172133165	15.09702586985825	242.8226433914249	232.3738034484071	A	651.5702815648253	611.2389541986702	588.3839357725542
45	0.45	555.9364306126887	15.050867036627992	207.08237707121086	218.23486895589005	557.3784533508833	15.996525039695623	237.11294098912919	240.29355541891152	A	587.335078929648	603.1293048145124	603.5362523821051
46	0.46	555.8935270404994	15.228830717648577	212.8473637409347	213.97725443038385	556.923293982573	14.879425188466962	234.3324127501827	240.05468436905258	A	646.126738695796	585.9996457514151	567.5596637027265
47	0.47	557.3333238417473	14.980812941265759	212.67691181366772	217.77091291957655	558.6581201955944	15.338800383547012	229.22485276512958	237.51800719875612	A	656.508732620955	575.7969801742797	578.4499582182308
48	0.48	555.6841387166642	14.661467685913184	208.13000552643393	216.01777263858804	557.9174714974176	15.333268114706055	236.3203825575434	244.7647843879411	A	629.8815893173949	610.4438118638391	586.6761971238133
49	0.49	556.261995036556	14.855515850801613	209.38727354125572	217.49020855362988	556.8822081889024	15.531815055396441	238.00601028881437	246.1802732444076	A	625.3374340725236	604.638785020714	581.5260233772358
50	0.5	555.7686073100057	15.005991933103033	211.06339907405135	215.73282000312543	556.0504188552366	14.752797573717432	240.27651401386956	245.82422990671677	A	648.0514754040842	607.6664552354923	645.2380929502217
51	0.51	556.077118505463	14.998995395080467	194.8465435212465	218.18991001249174	557.3090976895883	15.212891818088995	232.12781260317166	234.79777117789789	A	646.9072938942809	607.6906366027864	572.3785171309518
52	0.52	556.0656818237962	15.483930075537817	203.37867973828716	211.96603670623983	556.2209784238703	15.125002612030258	237.74435628784966	245.02135329247028	A	666.9479064602394	622.1554273852805	599.6937031869845
53	0.53	556.0144024262651	14.898979630636063	210.4020486306573	213.9066762810115	556.9687555700286	15.294158838472075	243.56073422966426	248.83009141704645	A	654.8140055973113	580.1292349052654	600.584223854503
54	0.54	556.1690845191422	14.987538940924692	197.2832953081812	216.4497086722868	557.1028374850487	15.249598141349564	234.10775392169919	246.2541775953733	A	662.9765146979817	641.039775755112	615.9062656626809
55	0.55	556.0967140960943	14.928828173149066	207.380421558883	216.59580617693882	556.6109453366128	15.314136994069782	224.25528738634046	250.08608915419552	A	643.5950625122671	631.6552964840256	573.6892926842607
56	0.56	555.4723754857584	15.13778292579769	208.18906728133203	219.79864112022395	557.0880198666974	15.262694232307643	236.37685152768432	244.6428368754176	A	610.1060475142676	562.9732528970486	601.4611544606126
57	0.57	555.7016420495899	15.310360068965808	208.66328099641726	215.94797495778226	556.9886871234305	14.984394120896345	241.1088993369934	245.00209953728483	A	637.026694938529	599.8105072131586	579.6753208131219
58	0.58	556.0012564084589	15.172072606114835	210.37732286324706	217.07083490095306	557.4440206717939	15.242730291468826	241.81347463837398	226.7334596922322	A	648.7079601174063	616.4925131567716	635.4851094045324
59	0.59	557.03164523147	15.545029282781366	217.0906188211022	211.93608843041204	556.1343931058956	15.389740699267241	240.8557378970845	232.15166751246238	A	603.9343971634906	607.9849053783257	621.3550739227
60	0.6	557.475653128921	14.880210196422915	209.32852981288286	220.89339612860618	557.4059805464536	14.91946979809903	235.53035573235454	246.35448550525638	A	645.2883055888982	607.5394742185067	637.2418949291391
61	0.61	555.7659300358555	15.228041635407386	209.10763173086647	212.134198263175	558.1326246174461	15.268450978947559	238.55044811856038	242.55224066324644	A	663.19055402053	634.5518151812634	583.7419857742414
62	0.62	555.1613459744215	15.048732292227498	212.00503632677857	207.17839220885404	557.3593682770103	15.668575558855705	243.68168944594956	242.83810758195793	A	691.0246858775955	613.7521243331103	588.2125648952671
63	0.63	555.9704336373358	14.408968821517073	196.14642419551734	210.01020198922532	557.7453901553865	15.313070056183864	238.53207293776774	245.58188531390317	A	643.3061536522565	607.8837504956263	607.1696949480662
64	0.64	555.5353311693395	15.379361179483542	205.38419264001433	214.22402909582996	557.4024879513389	15.26909344182301	239.5442384034462	232.5289321609205	A	661.8842914011526	615.7758276804759	593.0410006300034
65	0.65	554.7800963313091	14.946349042215529	212.8646650366813	209.25792183124153	556.7536984841657	15.164216686383222	236.91812993661856	256.073948714415	A	599.2695796370373	614.0892081040496	608.4463865012631
66	0.66	555.7265672871367	15.119849878098742	208.37030007604153	213.30826781262175	556.1607264826199	15.389273351238577	231.1320051608514	249.00892415204467	A	618.394489166225	622.8331015511869	631.5375735650028
67	0.67	555.4436562644225	15.134519382839693	209.6887238774727	217.2864206221529	557.2869864722908	15.194595092054039	222.57460059289008	247.97742329260052	A	643.6404408199606	606.8658893209147	599.7785456717248
68	0.68	556.6287257355883	15.003926520691016	199.46760400666003	214.0948848113367	557.457456520863	15.276735143103934	236.57798581578066	239.18526836764735	A	651.855714832179	582.4676894668457	608.2905207441545
69	0.69	556.2893875827931	15.18042650709883	206.0760686742142	209.76548329942037	557.5692214414375	15.163382127300075	231.01474694746264	245.46024477664074	A	657.4886071836838	614.9960676559303	565.4691869885247
70	0.7	555.6556127437434	14.933425487010132	195.95334489192254	219.4577477606527	557.176247735978	15.005523101384174	230.46844856740066	252.23163945953334	A	549.937684462984	558.2391068554701	596.2146846066296
71	0.71	555.8905165972848	14.450410331032879	206.31824424319157	209.50094739351314	557.1714488346341	15.036751121188933	232.31292638790472	256.71857681213464	A	648.2933479964196	609.801311530649	621.4778097141618
72	0.72	553.8833731242279	15.125884127656725	210.0488968290494	214.94832150588877	557.4376290395501	15.038027041301161	235.26515689820096	243.87755896750812	A	693.0190436408353	639.4356369942151	614.3337766627604
73	0.73	555.9283055795622	15.06878183549988	200.25844189333128	219.538893705139	556.2807215715613	14.899606410609103	232.02671076690933	248.94351653233903	A	663.2163131303786	619.3358279382959	614.6796098377621
74	0.74	555.7034219481743	15.118336851761295	220.22905789148044	218.9486636409414	557.8948686596691	14.91651411005943	233.69434482705725	245.7380995542565	A	665.6214555686822	623.0399974170181	576.7091319812977
75	0.75	555.9530011486158	15.074387206527096	217.2775019375076	205.9168218315187	554.998578458849	15.246338851091211	230.98426602455945	247.27955746284093	A	667.4068861368908	593.3024459624777	596.3849165343696
76	0.76	556.5538173541307	15.076164036422117	205.70130847626413	220.29621361974336	557.1875329373731	14.990533931253113	234.10687174504486	247.76506509116604	A	598.8854501552294	603.819820853737	603.0647092704759
77	0.77	557.2854487226	15.108932079916624	202.2804246030201	208.6118006380101	557.755148278371	15.11729554307994	238.38175999319589	243.2288720750903	A	670.5263858336997	633.379944036628	639.5857232211208
78	0.78	555.9502539383247	15.041053592991156	207.30999065099277	215.58632629925276	557.2169835761017	15.2510731024603	213.68458322159367	244.36282398520743	A	682.2645879043049	608.0844317410837	602.1575584421339
79	0.79	555.9866792836358	15.006728111634217	202.73441282418366	212.05836280303276	556.5860249198987	14.914086805720128	233.36732592873557	248.49011384498345	A	653.7755577981704	575.4626205966798	645.755034602518
80	0.8	557.1300483848597	14.8509782927125	208.51064188148086	216.74148820286666	557.989476649549	14.923872755627857	225.6725166024748	250.37185398165704	A	644.8299986454192	575.1609162907589	626.2775798147628
81	0.81	554.4929001814884	14.95104655513018	216.41323121231898	221.28088555085452	557.1586630251066	15.174343528843332	239.9531780736112	250.5343637035732	A	664.4832527851182	603.3323219590901	600.9839932784915
82	0.82	556.2414280953454	15.06024212915197	210.25310632861314	221.61945622629878	557.1454978255165	15.224550962069614	230.93663804010558	265.09748263881437	A	624.2901602087665	581.8541537686766	558.6388506499541
83	0.83	555.504284515335	15.297586565674978	210.85988647909815	217.33433771859544	556.6495079080561	14.813355149934507	240.83504669615277	240.2125107667967	A	656.2976610849453	660.7108254545245	618.6794330057636
84	0.84	555.8655759804413	14.74963163795637	207.28182666936277	212.0371698654952	557.4318536166172	15.000494966678795	223.44639312902999	238.18262993203717	A	649.8239297520556	570.9007098434043	589.3456481892575
85	0.85	555.5465706987834	15.11804966915708	212.87695447163125	220.11478915792162	556.9920049526291	15.212278598041834	236.35179154988933	234.63723571045398	A	630.7980938889428	619.8998419415883	618.8252459145293
86	0.86	555.7167933169809	14.721408018557648	210.2059614533383	222.6390955199779	557.336308168606	15.055792762161227	244.51381087241606	247.2739342432391	A	665.2792567432026	610.2386150736648	631.687101059145
87	0.87	555.9310824572674	15.097227987842269	196.03240921549954	215.21873534355527	557.2308338616407	15.440746436820465	226.73447481158973	231.35278895821534	A	648.9321162516699	535.2829036914956	626.865673774107
88	0.88	555.9315277961489	15.123876515704175	210.18698991192167	215.98662162374222	556.7885607268693	15.059663855970951	239.88784478840012	238.47008437278134	A	719.3637365257914	636.0664653958191	596.3111772229562
89	0.89	555.7189097872283	15.081651580409636	207.5896261108569	231.65515689989948	558.8204083998295	15.30167872126917	233.6710030911579	231.1070759697888	A	645.3678574677147	605.5439867451826	599.1428389655346
90	0.9	555.6468196916306	14.875152538441734	210.16020825738974	217.54716893112962	557.2285289065787	15.053559515419094	238.71257680081754	251.12825398925608	A	655.6721167223757	678.2078389831859	594.8080012158757
91	0.91	555.4798663604919	15.127990266948267	204.75764596713267	220.7590514393053	557.1963693841191	15.15954948684908	234.6368960933452	240.33704669914118	A	657.0072755915619	608.0553529906391	641.5106437882444
92	0.92	555.2208713116321	15.442423890977217	210.58155229210118	215.15382092634385	556.5501244160088	14.936804724706787	237.74941021173282	244.7603875269577	A	670.0003178656815	607.6506268423036	615.8358197041573
93	0.93	555.5099825566106	14.515569821384169	192.59145606354915	218.8075263044429	558.0440699272054	15.336272181652033	250.1917728139035	237.98405894393562	A	625.9721674306645	611.4662738533191	608.3015084298019
94	0.94	555.943536994474	15.187307738396601	207.36234613483106	207.3365631882456	556.7491661461612	15.286479963293479	207.53089611297213	244.1271807979718	A	664.6096059760793	610.1591813838976	629.1565306351997
95	0.95	554.8942425653394	15.07597418142001	220.94014882058096	214.63778355250543	557.0759624111886	15.199280641878719	242.00471448883903	239.56269621810063	A	626.7152978211512	633.0238887810259	604.8979249495906
96	0.96	555.812207721609	15.230624129775158	210.01830747640213	215.31459214286718	558.176171850668	15.449105139766814	233.8272690918045	250.53237217444558	A	666.0297474118364	614.6323592082051	583.3983794428325
97	0.97	555.363203588987	14.808175371901363	214.93696799923475	213.90474794660594	557.2948780691889	15.1956650002174	236.92721042677184	245.32998089185898	A	644.4250540785038	591.2207307526186	541.490331064277
98	0.98	555.7823979075757	14.947355350812616	202.41922115348873	219.26112385128496	556.9483448431889	15.054432569662849	225.257539379122	243.29775543047435	A	635.0351072102312	603.8750900357729	584.2812402751753
99	0.99	555.324632917071	15.268757071922748	209.0061724763141	216.18911187627512	557.0872005693813	15.171152668385028	233.6864204690757	241.5037149420587	A	675.2716758398911	634.4309411637603	589.1935843557943
100	1.0	555.1683601417501	15.164702866148255	216.6483703505643	209.4290480245334	557.6495504304523	15.309741027228567	234.31792497401943	262.44600253832004	A	658.2059528498958	575.9920072102375	608.7358655898524
101	1.01	555.4087677530349	15.031873018802074	196.6495179256069	217.0173221622041	556.3556992337585	15.204978570303963	237.01969072758746	247.41262547716573	A	663.0163888543834	613.8564143321323	603.7465129436436
102	1.02	556.6878158788192	14.956605870487211	217.50151679195415	215.29905929523312	557.7428740852926	15.163942110169073	233.5002171069792	248.2922200729535	A	678.7296942315146	583.9230146880293	620.8924530186638
103	1.03	556.4711942962197	15.034930620057862	199.0957686951548	209.313391280638	556.9372393534596	15.094195448889241	234.01862066406474	245.98734766267282	A	591.5328447797255	610.4334455242993	593.0182261415622
104	1.04	555.1704934472031	15.08300957454826	203.3489261461346	215.59962855173742	558.8526908731693	14.961517939689182	226.4117558273182	235.7910625523119	A	664.258936806028	620.3687671183071	621.9076569501967
105	1.05	555.9838155623003	14.811229000470147	194.08439656989646	213.543100472574	556.8182772769329	15.431869072245076	228.9369429493166	235.7881766009178	A	646.0410087884202	599.5956943829437	610.7136022554114
106	1.06	555.9260610490619	15.019181769019735	206.79761953549203	215.36768343006074	557.0992840084302	15.258667792847008	231.57891634749274	245.13838111500192	A	635.4195376739262	593.0279263054347	518.2489666130926
107	1.07	555.9693487388913	15.196231310021513	208.79657377942405	222.28725453920885	556.7136572273855	14.893754819068475	236.51322055217145	249.93208368236833	A	669.2829128318303	614.3099434228735	602.1214587979466
108	1.08	555.2484009339322	15.059969466933078	209.93763919102042	219.6222539749386	556.4372020172677	15.341259667029378	235.68095967529757	249.26534246799926	A	655.0149268672276	644.7695162978869	593.6735436165491
109	1.09	556.7538434082707	15.010275927241127	211.4134057969116	217.77347137363168	557.3633125030958	15.170728799960397	233.32931163173205	225.39646792286558	A	639.9787856408916	647.8716605195069	584.9678501770211
110	1.1	556.4812538947455	14.869324220731754	208.46690818619598	219.03192090491157	556.9820647851957	15.23219807908783	234.99166682423393	249.06461608317218	A	635.7430390384388	623.2084879077573	605.3697777207999
111	1.11	556.1745071910159	15.011897158774179	207.82903645412233	212.8418441520261	557.4281496416402	15.272839824328813	234.0567669176461	248.9253148637226	A	624.6908925772259	639.1043479076928	639.8667133353072
112	1.12	556.6929547141447	15.31484687162279	207.30211911788177	214.40006523950134	559.2238848917037	15.118749438336224	231.33293147753855	249.24218243324904	A	673.2768080457802	604.8682445109696	598.5167049137443
113	1.13	555.9146097482435	15.219742235656604	203.93822798659477	220.37951431901706	557.2156322109369	15.392465481795016	239.9488737591197	247.088479202389	A	656.5248775647956	610.5315519608473	607.7203776336
114	1.14	556.1905162748737	15.180413071437192	202.1154325151669	230.3580194853664	557.4545836184548	15.171566148412413	239.21928239065548	245.9568583731014	A	648.4562830314813	560.5922613302871	606.761227276589
115	1.15	555.5655234164194	15.105124755921723	205.32530422746257	213.751308813497	556.9311176088966	15.06595687552829	236.01614868429272	250.26670588873364	A	636.0627733798975	611.7446577222948	572.5726583619982
116	1.16	555.7131289560139	14.9877660344418	206.59938923998024	219.1229285858979	557.1305559696476	14.973632301365422	240.8361142743058	243.16017592626594	A	639.859436363151	626.8421534424059	607.0928444505356
117	1.17	557.1163575968118	15.065728276724291	210.96830082953673	207.74165361354954	557.3428594946421	15.035671468389381	238.15728015310677	228.97930366792446	A	658.8452489043166	607.1616261342945	611.5495139911576
118	1.18	555.454117691608	15.258760967895883	209.69982803056175	219.9010406016821	557.0669930396646	15.144031659233148	225.4132832337676	245.83488632265698	A	633.1500461999289	618.680915925067	600.7614091652184
119	1.19	556.1254129694513	15.182063738809461	208.0375243871207	214.12480121758944	557.6285531854477	15.1291014248637	240.23829209792072	268.6192458685743	A	634.5273312651792	575.4436897486939	591.2010331711507
120	1.2	556.5098141367915	15.13840210368476	208.47611770857475	216.8757571122629	556.4383986247275	14.958347077950013	235.38211992513368	245.04094847134343	A	616.0541489508151	612.4034239343732	604.993426627524
121	1.21	554.9083397842269	15.062239217352992	203.6215475845456	214.11449046195256	556.0939242889486	15.137976414198496	231.77933675412615	238.81371108901976	A	638.2644507796671	510.8098140586815	575.3840829493638
122	1.22	554.8826539412908	14.928307119814095	220.90034072086374	216.25772821448263	558.1761405121144	15.12539941540426	233.90143535465486	243.71250425423594	A	638.6281602903615	615.2509132154657	604.2203348595854
123	1.23	557.4787581375031	14.859948159661831	204.57390711138848	217.5578451356191	556.9835364261897	14.835020257197666	237.23497786011959	239.01800698953804	A	650.8934132938198	601.0124675744453	607.8006736952232
124	1.24	555.9518978660228	15.041862603300368	208.0028172784008	212.2503286276685	554.1585955923433	15.174323098441615	237.94518632391524	245.95448176224926	A	651.3219380928224	608.1730742013394	589.9023262934871
125	1.25	556.0518070997267	15.049746055098524	213.7012152160367	225.86081384322367	556.3394178662971	15.244883927393754	233.15876098174297	252.68422879277242	A	645.0302540055753	637.0712181726998	608.1254301986957
126	1.26	556.6370323774461	14.639224323154778	210.02219869641692	220.06120823263583	556.3198151402775	15.27920112834098	235.50332624433693	249.7339194898217	A	669.5293275114739	605.1034676918057	595.1745785742555
127	1.27	554.5385585316455	15.089673147310101	203.6008124267253	222.81808603244775	557.2872843765788	15.027182282367212	237.45715722789149	273.61823243934043	A	650.441422628412	582.0027862785654	525.765836637748
128	1.28	555.907608834206	15.387859418985979	221.48428271254085	215.73196126078392	557.1535245889634	15.016488579890025	231.24557248861308	243.2894648632818	A	677.6186443722114	595.8352158996873	572.2399546468849
129	1.29	555.7299428782892	15.103115119195575	207.91803935922871	217.35799507646803	557.494162102367	15.140481417575584	233.09848258073788	244.5897194013086	A	666.331667100593	600.7037115084634	596.073124133263
130	1.3	555.7313698307212	14.981612274831052	217.28636410768175	215.13934436413902	556.7217974382547	15.464478278789798	243.12504383715617	245.0445208242102	A	666.7105621059106	615.3352161992636	600.0570505232497
131	1.31	556.0393305805969	15.112951529886672	209.32549753683048	214.8374182150735	557.4621167638865	15.467785531687154	240.35840982774073	246.61615370470852	A	648.0129781541573	608.2866526099201	630.0022307703528
132	1.32	555.6435766860957	15.113562489808857	209.60097495531073	212.69706496108404	557.7369728634515	15.162995016406287	227.53863006523022	243.64112651227623	A	649.4207315582206	578.0999154455676	598.2154474649823
133	1.33	555.4962514228727	15.158055036730516	212.62376367720907	217.42775024982748	557.2110791136133	14.987801570555039	235.2177323751725	242.95033194299688	A	622.3783456153238	651.1682548244266	620.8972029157932
134	1.34	555.9169418165224	15.209412122849665	201.66462662060573	211.80831795365376	556.471623229281	15.180431719611269	241.3791824381498	239.37047123961128	A	650.0356459338475	618.6894601841091	590.3071575122908
135	1.35	557.2489109541898	15.081218283220103	207.93553436414552	212.7521360138544	556.7148585397654	15.504272167591107	223.3936802312527	246.1547649576571	A	584.4819439326676	555.4051359431353	640.4691414128511
136	1.36	556.0995879991538	15.399925597404028	225.04926310945163	205.8661546460341	558.3768887206363	15.03651682366341	247.46919617563714	241.9571905893353	A	649.6297921803963	567.6011161201308	614.0979992134372
137	1.37	556.1004673840761	15.200870934097635	208.7157886918228	218.25914805696195	556.8750513535915	15.323906322281587	234.84103080486616	248.60501916027224	A	706.5004196462678	602.8520747716246	593.6874365171553
138	1.38	556.2341305453965	15.174186886619859	205.92949667165166	219.0375272389321	558.156032937019	15.181095733379518	236.42947727429512	242.0364204601568	A	704.4763068084825	604.7890897390248	653.5296167152667
139	1.39	555.8105945058462	15.004990061760754	209.42513715423968	216.72409923262862	556.623751613483	15.068606166830314	229.78945551606125	225.25735190901352	A	638.3683072619473	588.3217862477875	595.5108216276021
140	1.4	557.1841794560776	15.053281099406465	216.31499716782542	217.80479590553912	557.4768647075183	15.314110983274873	253.459925542267	245.0557349741258	A	649.449052640538	604.137565471508	588.0242373599322
141	1.41	555.347026983541	15.072473152931217	200.03262353985926	221.53826128940855	556.5928124320025	15.329708865285994	230.96457547682488	250.89967108619138	A	646.7104592352795	624.6128155248317	650.9519010102413
142	1.42	555.9481054509495	15.15057114407651	205.95467724922398	214.91359606694684	557.4681108831737	15.121584625989799	230.61212541692936	247.08744715693462	A	658.1006323529866	623.256702527739	664.0920081029225
143	1.43	556.0986931447947	15.09006586883389	205.3656721661024	213.70186860139086	555.7497398026984	15.616801154073688	232.031503243196	245.44304086476083	A	685.4760974620536	601.5988920411929	592.5181512444534
144	1.44	555.2413163153943	14.614413920479894	212.4850882631666	211.84417612113805	556.2012605250449	15.236046827614938	234.37742135884525	235.35163769629526	A	656.661321851906	607.1144227415684	643.2337978609855
