2022-05-22	10:16:21	Data rate [Hz]	100										
14	0.14	366.5111397874398	14.789347287450454	169.08279594494581	167.08134125771085	367.34089898729746	15.204028544849828	187.5283267608194	198.95496529401913	A	455.52027231915145	449.59318283163424	411.2522051386396
15	0.15	366.6153912914515	15.221420907681425	159.0155974776407	172.47875776293435	367.61419684460657	15.005102228992211	190.97546749354638	200.15242463238556	A	500.6997030378398	448.28402894992695	417.10739470827275
16	0.16	366.9422532012369	15.012909588212812	165.93994483624857	165.1052478264118	367.50697246295806	15.109458912130618	178.53668482631494	194.75935095970226	A	437.233054672176	448.2849365127981	410.8451300791185
17	0.17	366.60880170498683	15.207285926534292	169.09422377523336	173.21571818356477	367.8167078210069	15.314838110410767	196.85516507450896	206.01514134594822	A	456.4423492475601	421.4285747210281	411.6228684198093
18	0.18	366.6140051961337	15.36690112482525	154.8397538138931	168.95689510376837	367.0985538903241	15.703581405884032	200.27247808590292	194.3199073070846	A	422.9819776610018	430.1391012201645	417.37573258230395
19	0.19	366.1546675641878	15.163135913385284	163.0200601919674	173.63462611207757	367.06362364151573	15.067185606371988	198.52150540051372	196.91638580946906	A	494.5648319756375	441.11566369226443	397.24655606178476
20	0.2	368.3214624282465	15.041205781188827	161.4912291523057	171.01759310339747	367.4132417612959	14.997255778379227	191.46186467283607	201.2086587688253	A	466.89521679594037	425.19494511645536	416.38941761150016
21	0.21	366.60877111471046	15.237480533681195	153.61727094609395	173.93738767646295	367.7813681120708	15.555524921238773	199.38595875373838	196.34047164350184	A	437.90413878959873	388.8105475155759	385.0799683563691
22	0.22	366.4397990279814	15.291858648255927	163.62668808611073	166.9304587444023	366.8105022521995	15.173330759325058	186.68370690553556	202.34785277090427	A	458.2326087957062	431.033293640938	388.48060587330326
23	0.23	366.2405234851778	15.097551949852013	161.90967514943748	167.3563080648604	367.9017901889634	15.27390599494771	197.22858994007333	201.16562854957616	A	437.7751635148759	415.2103750999834	421.2380988085615
24	0.24	366.6083759038104	15.260286920146712	156.07873674462581	165.58632176435194	367.94189431245036	15.17735727450797	189.93818966802863	202.1390477451847	A	472.0228708116875	411.326689532115	419.9938845495194
25	0.25	366.26417409713724	15.090725043802388	165.46996410976664	167.51184102755334	367.89352259011565	15.168751384638023	188.61482372831412	200.56804737814517	A	465.5711241285616	463.9732699106905	415.75108589884564
26	0.26	366.34654333691634	15.024019773240552	160.92987952814426	162.04930938368062	369.3649935213949	15.180772624314896	181.97369522185812	198.5895677865003	A	443.74734714516944	415.856584332944	390.541426498284
27	0.27	365.51805089906935	15.276765819411434	162.671263274558	169.01099435572857	367.73046492049065	15.253935638207338	190.05801005298557	201.19991204078644	A	454.91626094834754	414.44712941966657	418.5249643396746
28	0.28	366.0662095298228	15.423220426973844	159.42967753487898	164.07304417493975	367.8462309026915	15.14544185136399	195.4964910640486	211.21331860163622	A	453.9342203695732	425.12006687103167	393.3665148835199
29	0.29	366.5779794597683	15.066319939716392	165.14337978895873	165.40781868521557	368.3031900902411	15.13675893488136	185.04482774521642	191.3109900632739	A	458.570992748775	408.56698216960484	408.84904148901404
30	0.3	366.58122695299227	15.365382864291572	169.216177211242	169.16167175119472	368.1367230661102	15.212786701915913	194.1329837430731	200.30012590545107	A	457.94606308545144	441.3427428122787	416.81143485508363
31	0.31	365.3033247283212	15.075657325526503	155.5475326202224	170.90114112181817	368.06523144162037	15.42240275607205	190.80662523436237	197.38494448787574	A	467.63820887411686	407.9950559725477	425.16625835656134
32	0.32	366.2682106176529	14.79724844177374	159.68672189756714	165.88933404706586	368.19744067812866	15.465962422653694	184.723637993026	198.99949071224515	A	486.2217997223116	458.67022307985707	414.0580232650059
33	0.33	366.4839612802274	14.90857572806928	163.71395016802586	165.33364710524867	367.9145254063549	15.18221505948394	192.07529482151048	199.43209606774573	A	471.48618685209277	421.80040292857103	420.22427967100987
34	0.34	366.00620635326874	15.109421496939577	165.71923877674007	169.69599142293126	368.0422661908392	15.289303156569071	191.86944669048142	197.53064534562375	A	463.87252202105105	409.1712952852196	404.9219474801449
35	0.35	366.5593977263226	15.021903324097181	144.23182928265163	163.18596996430452	367.68144705540504	15.1887776644551	186.07614319819697	205.71618223978032	A	466.5784636308357	402.0380074981564	363.9992606148912
36	0.36	366.6915834508495	14.735246003820997	157.99194692008697	169.55399102718076	367.7149379204948	15.382995598463296	197.3216119294067	205.87052095705135	A	464.1254429701186	427.2320456913256	406.5794843212418
37	0.37	367.3712529420417	14.968784876162855	166.45334422332502	173.44623312476568	367.7581106517913	15.499484566689372	183.1843735995186	197.76540985693913	A	459.75028185355234	426.79085214439255	416.40553493093125
38	0.38	367.24359143093176	14.93060633067738	161.88897314612245	171.77393458703904	368.54995990683665	15.255385834512397	191.97001778951693	205.11383627868145	A	466.29986876408714	415.51761558350654	404.33100469210075
39	0.39	364.76871331766654	15.08402023579096	164.38552509789352	170.06553691127147	367.3992116382749	14.891442457323642	194.42161325112028	197.52080257046444	A	434.26991092642936	414.3430467803999	423.7924437302208
40	0.4	366.6082195722688	15.458856146549428	162.26978323343195	167.30360842574146	367.27879855220243	15.179270377037914	185.37931269000595	201.29830489628762	A	464.660747259388	426.6459894630642	401.09952012541845
41	0.41	365.61045290899364	15.089177236662502	159.66913250921309	173.86855857160072	367.6281204524379	15.191660731133817	200.38542965616313	195.84226628843265	A	457.18683328009615	423.10757198756835	413.7477902594033
42	0.42	366.5161153252091	14.957313949985709	164.85022118535625	177.09207454658963	367.8142045987176	15.322763047315608	198.9280752068688	206.46480063121982	A	466.34778201256694	446.32350175797905	425.07406251200405
43	0.43	365.5863676578759	15.064981126410142	164.8621837783588	168.80495053803327	366.4216887574731	14.978883351629706	196.5812871995994	207.22097144156152	A	449.3847199919125	424.3121546299711	416.7572636213472
44	0.44	366.61413864807355	15.089626856773384	163.16965263231845	168.59643670470518	368.08554463338965	15.162875577801383	189.74397125467135	199.74311220434674	A	460.3051167408438	423.3439898399237	434.5108358841434
45	0.45	366.1904287663771	15.558891320319216	164.6296508314983	163.7716580288017	367.37972549003035	14.77844961444766	190.8665883563042	202.73811312629587	A	462.80487616797603	446.5259915087822	407.54424059053065
46	0.46	365.4425809822326	14.92219420406089	159.85744153780908	168.5208639845235	367.8995054823158	15.086408539757164	203.35937297869418	208.10578753910443	A	457.53572347455327	432.3158698097821	376.5792094738955
47	0.47	366.1602127072254	15.406987594463251	162.59703239171557	167.7456042999007	367.7314932579677	15.511352015394914	188.47406769983832	201.93263000850482	A	465.2505149360297	435.45549464218556	414.055451723871
48	0.48	366.85405405056554	15.105059955004196	158.11112271921107	166.21788750949707	368.0545082168423	15.501746594182363	191.63365935830535	209.24366161805023	A	460.69253346458896	422.6996244176289	401.631517826046
49	0.49	367.03604622325184	15.357052292410962	164.0397630062116	164.32347874452944	367.73937510603844	14.943829730807366	189.82538714370563	200.0702198249919	A	457.21415251248067	413.2814740296721	414.8964699103283
50	0.5	367.18212068653634	15.355031239051725	166.5464306048238	167.46847265793363	367.75279252729814	15.812375208018217	196.0602639057181	199.9487386153025	A	419.499823159906	421.7899105701994	397.728565789129
51	0.51	365.89040709103944	15.15264613775024	160.56729766137994	170.40914411081354	368.0175261740897	14.776039594957851	198.84571602308836	210.9917623141097	A	521.4688808779085	434.64943526872906	396.2422371475692
52	0.52	367.04631338272947	15.091859104406689	161.93511182232203	168.83494181510903	367.0023574652906	15.32166846607612	183.8338678557517	199.39239872433978	A	481.42129942681584	430.90845685267305	392.1074867988247
53	0.53	367.04792274772456	14.887081996663243	164.55082342406348	167.12860716421653	369.1952784515624	15.17199921476813	191.4965891322019	195.5180465879036	A	452.66774907762317	409.0085577258979	407.5230803743703
54	0.54	366.1298281675816	14.716034221816088	163.32435060891626	166.18581739639527	367.6179487034717	15.27597979888737	189.0530247944991	190.91348746257057	A	467.5902041411734	416.19564008482143	408.87514124436916
55	0.55	366.60378596456724	15.061185759457645	153.6048531435066	166.27947665122204	367.66390671804567	14.910811585609576	187.26405911992697	203.30149261470046	A	468.3249003063216	424.38098456248946	419.8384571184247
56	0.56	367.5485064408889	14.915424071827681	159.7785599224034	169.0659321200901	368.3001207638825	15.539241825656108	190.1176046522225	194.7472769906515	A	473.6230949708275	411.4549124980529	454.01274148022884
57	0.57	366.23352034015295	15.467193654973787	164.06153786718664	175.78666740980202	367.2369162581102	15.199455395101575	212.37558453369277	206.1029729627382	A	446.59635409835664	352.73424367285605	398.5379251277932
58	0.58	368.11923624380154	15.196512129134026	171.00749035543186	172.2508584216084	367.82531152248	15.06574844898499	195.23483435599204	205.10170678633244	A	463.22600621385106	344.28210600337445	428.84903921692745
59	0.59	366.7133141150839	15.056325797892956	164.3039259555811	173.18795515504007	367.6723073940455	15.224512701281842	191.160826810791	193.6846223031141	A	437.5472215143374	416.33071416806195	415.8667543279783
60	0.6	366.399277132124	15.030946490370436	160.8844436081096	167.47696033103392	367.9573624258318	15.134499230565874	187.5293850165689	215.75442767370396	A	428.8383831953568	426.1229757142326	365.74193225675305
61	0.61	367.02320091037586	15.437700793542808	165.27746909265622	169.68704007817243	367.4648069822386	14.80645459308399	188.68817842320377	192.48739395879497	A	508.16695629274534	402.82466668711817	407.35468532494036
62	0.62	366.1281736650775	15.105452731970956	166.2903828257754	166.01898790971808	366.8463202939807	15.218420252155948	192.85129885527854	198.7495431434029	A	468.316074230227	453.07151021976284	417.29452272989965
63	0.63	367.84152171402144	14.930972810517504	163.54466091674522	168.73933588881007	367.6808993464486	15.545378701843424	190.402993158023	193.8956693343408	A	464.46465177086526	464.2916161441086	378.47867223518614
64	0.64	366.26698869576427	15.325666831031976	163.12167606584083	168.2800689344778	368.3222394926196	14.950500706500028	194.9078320143096	199.5566467448497	A	476.12480189721714	376.66223922001177	434.40699320436494
65	0.65	365.789583397302	14.450567789086705	166.10781129922316	167.74256580869903	367.31763087273123	15.231243809956922	194.89116410179017	189.18061143029786	A	463.2171467483664	423.49912933836634	408.2658810159658
66	0.66	366.3966812157469	14.564204256941846	157.8673744665013	173.4782467083749	367.4822677771138	15.305107299228235	197.96068999077903	212.1338399477604	A	450.2430180747512	446.80901963357627	398.30338581602217
67	0.67	366.38328946635585	14.897422236630371	163.53749312276253	174.49152256615224	367.67255710782985	14.447030056048039	193.36279118026115	185.24316020475712	A	461.5383081536448	438.3455429507211	416.6714613159806
68	0.68	366.24956407928426	15.091859731476358	162.25687906859778	184.78927585762435	366.8129799332023	15.25465283369786	191.0848215622604	198.59687618780995	A	463.83457448011603	429.9845570490973	381.20948787612105
69	0.69	364.8783644256947	15.285012539747601	167.80583051658044	169.80499814419247	367.4155119989996	14.856981350817899	191.06959164713547	201.23587105749564	A	465.0667102797342	411.7956071900638	418.4974005713934
70	0.7	366.26687019464106	15.086935707043997	161.658667216976	170.91664677505293	367.8664237437339	15.009484147698284	192.07160691603153	196.43984132578487	A	458.57994453370304	398.21683262347676	422.99740083674175
71	0.71	367.5908124058227	15.180619094729908	169.11806855465036	173.50017858457898	367.82234392550987	15.177267868139678	187.38304578182107	189.31128125147217	A	437.7871955004348	452.51637313880855	406.4524570993495
72	0.72	366.4199794129551	15.172565194905104	160.08339741640606	166.94235054978193	367.96155228266565	15.104242009904608	189.13954025553224	200.0996341466093	A	462.3228984118664	416.8293357149439	402.28101372432485
73	0.73	366.2405494403845	14.818746490835178	161.74478620024323	169.48041172487936	367.70090110993027	15.30273244609047	191.1720718942334	192.1985090078432	A	467.64248107564083	413.2743515944038	413.5105992859773
74	0.74	366.6411928821065	15.097797259617423	160.06704364887833	166.70019921289477	367.60205844337406	14.995854779158092	191.2818732057266	198.8236143884625	A	467.4467431340934	426.05321582406725	403.4743984500759
75	0.75	366.5373355193497	15.18111857217634	173.5852556133539	166.37801573783085	368.9208139676454	15.197157056346803	197.31969959175765	197.29022820615282	A	463.6647197857432	426.159360206369	399.83642538804406
76	0.76	366.4718225073421	15.28508950491881	166.27119120176323	165.44637475291307	367.71218518608157	15.326191906244674	188.16722852171145	214.72187254634457	A	460.15636950732403	415.65814171725305	418.08956583821913
77	0.77	367.0009112196555	14.789876005239135	165.58306008211625	168.9270460468982	367.57757863567264	15.02102928133222	197.26526593756333	202.83423650695548	A	446.5615696267067	434.03913830492036	428.3047305803649
78	0.78	364.82459961215034	15.233968487531666	169.46987294466064	164.32844477626253	367.8815728060202	15.220747006178708	190.96881959085627	201.44991507074332	A	490.9516367170316	416.2493877122665	406.2330025084596
79	0.79	365.50366206897166	14.841578441722065	161.96765791006877	170.2850174664581	367.1054440697262	15.064365404049362	179.81134958795158	204.58283745170667	A	490.21126065973004	422.00835372695644	420.29521920651956
80	0.8	366.7895588483226	14.884119463486092	162.29959551227873	172.2635725166904	367.6892738413748	15.48044900616823	187.81500411099248	199.16468017227248	A	467.0523777295237	432.15950588635565	372.7794365252363
81	0.81	366.3534436689758	15.137182039188623	161.66340749527083	166.0242052739314	367.69738411514544	15.35534860615536	187.47744668305577	210.19954458328726	A	462.9000340995957	423.8518513450906	428.35132458722256
82	0.82	366.5930503144383	15.054435680238125	171.9099317939767	167.85893249427536	367.7847834480352	15.38459769851212	189.7998348065165	196.56161689966365	A	462.24656464456064	420.1820802704998	381.35027032184223
83	0.83	366.8855210700469	15.102366544273071	161.72610782294555	167.602868367041	367.6849534801746	15.075831541761284	190.16817359910684	179.5424403793977	A	461.61144647602276	466.4002702361886	396.160166506111
84	0.84	366.18049732078026	15.477350486086639	163.90811857054825	170.1487003363271	367.8458054896248	15.350170330598331	183.06676354703905	194.98117403415026	A	463.45751335325946	421.1107755094906	421.0469120666035
85	0.85	367.14224024654595	15.092355113544842	162.93583930824892	168.99959873198577	367.8564293284922	14.939418683357303	196.09976186229937	202.73519957299075	A	431.86329579659366	414.28250847947805	402.64704050170974
86	0.86	366.30565036212624	15.534484987324126	159.8140728296589	167.40941661688365	367.2305722058933	15.161056442342943	188.13504359518194	192.97308557006133	A	463.6408438110354	421.33259200653913	379.1532494462413
87	0.87	366.4271059142155	15.197078636605228	162.8160638343672	166.24166348765877	368.05475593652005	15.259550888461465	190.41727708833687	203.76347833692842	A	439.583132016227	412.70855173595453	429.2030326285866
88	0.88	365.243057601356	15.374063415179405	165.87848738976427	166.51666316571442	366.3482045815978	15.769609524212093	190.82471840240487	204.13365495833133	A	466.06230008074255	432.11206513287976	359.9203213782799
89	0.89	364.7285858170028	14.926353889715628	163.04063694106077	166.56290259438734	366.7919848880376	15.251495134864939	181.48879373412458	214.29089085339774	A	474.98040106696646	423.0874591710594	397.72811461697773
90	0.9	366.43636277718434	14.97224292358076	173.701334693583	178.99779563618762	367.8821036583291	15.052025361946795	192.01274681193166	201.17272307375669	A	433.5469533091406	418.8744763341363	416.1102625929383
91	0.91	366.74371572375594	14.986103331310135	158.48831975178427	171.33914780156138	366.9664393284905	15.153083051080257	190.60169243321988	200.36578590675924	A	462.4319304469531	410.2036407711793	415.11741658152397
92	0.92	367.18326143160857	15.096560853833282	148.23308713306187	172.17364667779296	367.5879703887719	15.228503900223728	184.10017599254377	206.62325168043637	A	454.08986919145616	448.49805257470155	405.24882723491976
93	0.93	366.94845763316147	14.68918452986993	165.3019503830723	158.63883269865954	368.05862516817183	15.271976685160718	185.34033565279287	203.46606626872267	A	489.8243723771042	429.962035715599	415.2076981569301
94	0.94	366.4727680244614	15.243231385645721	158.37140820762272	166.5164368794393	367.6498111970128	15.14081401369006	183.5363385860779	199.70758674819513	A	488.3407211111396	397.6865389770801	416.86074688326295
95	0.95	367.94292559115553	15.33091201567805	164.02581640458828	150.19931558132978	367.4347113712832	15.323111614739947	194.21429030670456	201.8415054298686	A	473.4836434216279	416.5529193342399	388.5744821031715
96	0.96	366.15514648029	15.081086476013805	158.22467750019493	168.93716144862202	368.31838074887554	15.727992422366475	200.59446963391983	196.7647106121476	A	463.16690035318743	421.9686653111444	373.30312795806304
97	0.97	366.4750765686858	15.229245436664534	167.28597574300582	175.98260314035582	367.7293920935545	15.303181483295791	187.37880035605764	204.44062741545721	A	464.76379113214216	394.5148120727141	408.3636742352829
98	0.98	365.98886664004175	15.163987369676898	160.17182113299435	165.59116538593756	367.49673678162407	14.974001233710863	196.9703327688728	196.92025522111274	A	487.58633500137773	434.8417359416412	398.9724368929522
99	0.99	365.8378385394903	15.151311992851738	167.53268503128072	171.20418209174048	367.7569338806078	15.232504681835156	189.68707306886088	203.7608931054267	A	442.882700088744	413.93950011670347	410.74179525114425
100	1.0	364.01473572255696	15.40059046642999	162.68735910551658	171.4895110108229	368.4303288845822	14.976989867375348	191.70037103700983	200.1548400182901	A	465.6948679920642	422.7056530037328	405.15953267480427
101	1.01	366.49777681996545	15.021151932151453	160.59948312915313	168.18877538293683	367.75994658156395	15.237713534400926	189.71983948090516	201.23468100588474	A	460.84909889187014	407.98296153379556	399.15679000848456
102	1.02	365.83318509010195	15.568825320447033	167.22014148027517	165.5790455263887	367.7455563933352	15.25681558740445	195.17712690837791	200.0138409807622	A	497.2214098623555	418.70427926541174	400.40774522536765
103	1.03	366.7560277269462	15.044969464308604	163.4804690121334	165.17211076168445	367.71494642685315	15.221510955025968	196.4244465160813	203.72486975147916	A	502.5009760460576	393.8296041422114	405.439945833869
104	1.04	364.49449646181	15.19276899488521	160.20522537163447	171.85195685099174	368.1929070684376	15.208934704678514	195.52628376924403	201.7389592711332	A	533.4101510827427	442.05287188831284	411.60152980563817
105	1.05	367.3416850979922	15.265880010324324	167.80222275461065	166.04633136641613	366.69060678421994	15.194718456369285	201.83138609780895	206.0523172543269	A	462.67601857011385	434.1306373317131	429.99968175237854
106	1.06	365.68050953788946	15.197124079234086	172.12241816876573	168.5556808135633	367.8805919127255	15.25512909033042	191.29355741084706	197.10099564981167	A	452.2814972223126	419.378186474618	441.18036858133246
107	1.07	366.527538313718	15.249471549371396	162.11440657364116	167.87949762794153	368.26479628360056	15.178357030129597	201.1062104183316	200.03131294713467	A	439.9062159428432	443.8018451055201	418.7760706763711
108	1.08	365.42102853997164	16.205131572907522	163.4893164467855	172.32583102022792	367.2566316014905	15.250492923340868	200.96008978067925	204.15253212795963	A	460.0683155399927	423.29058604753357	419.9229831860992
109	1.09	366.79789330844955	15.360711017003775	162.99209182763238	169.31794716630714	365.8375338506995	15.17986407792315	186.7502475866166	199.15562904469542	A	462.7972104496867	423.8639019763568	368.10618805872855
110	1.1	366.31471525848707	15.36505586657682	163.21831257023854	171.78995697486758	367.50924679503333	15.287537773480489	197.00942661263835	195.77917567366495	A	464.2666215880643	457.0270504786662	391.26843078788437
111	1.11	366.9710389910158	15.254284253538039	162.2769581093985	170.7178729458117	368.32690605763946	15.148982465732946	192.0529047134502	207.79080503130814	A	443.5896053582141	439.83202613914085	404.2187627439288
112	1.12	366.77940572856204	15.212027677532767	165.63152486645168	168.68700839275567	367.72209365690094	15.444631079833176	199.4490923685808	202.14306629023454	A	451.76143543005895	412.4122435836225	411.32075330399863
113	1.13	366.7609497288905	15.177988073277135	163.49434777000815	163.95996019659435	367.3039414225339	15.083345539614953	189.83689885372755	196.02694106213121	A	481.175396868833	359.52057307062785	399.2220695847249
114	1.14	366.55726539921704	15.453491628330104	165.7726316654437	169.24840260852855	366.95018438810723	14.790221303235601	197.2315879166543	195.39194840207026	A	463.8429084109463	417.62548922840057	419.107638912157
115	1.15	366.8770085407618	15.030881999105496	165.25711425097884	172.01094165535403	367.6930037241721	15.280592288826655	193.46119202857173	200.73109292775584	A	448.01213956589635	423.40191153907165	410.33182538971863
116	1.16	367.33634991464675	15.032054357844743	160.0042748570283	167.0017024473835	368.42924342156186	15.135783759138649	184.85237674903422	193.99113231181943	A	436.16533010133287	398.07395877535134	413.5482815269733
117	1.17	366.2750056183165	15.023990230515684	163.30135484045266	171.52369592969643	367.6610696259747	15.198975581522687	190.5784287881819	201.45324555576795	A	462.48289970668924	452.7788045272501	418.07609449954094
118	1.18	366.5737264383342	15.221898661165566	158.106947564985	168.20322231839432	367.5148801195883	14.725083066299694	194.8198731776181	201.2968333130467	A	488.6747514516936	418.4408961257493	418.9921789254517
119	1.19	366.59440458790806	15.029241621352504	162.9037075583739	167.75203254608104	367.60833605818624	15.18333189972219	191.7708340857096	196.1643558685677	A	459.1706969098227	453.70015441795863	411.1404927140283
120	1.2	366.7492006800575	14.966524481597231	157.13099208922617	169.73306146586123	367.6650207379647	15.037394767019181	204.4394212048349	208.4738134217616	A	462.5548825283252	418.0872173245405	411.1276233559801
121	1.21	367.01187513888135	15.285400026937964	162.4114637772423	167.97798205208852	367.71886653712903	15.226596762470624	186.3620880539769	199.09057811833188	A	464.92142627072406	394.30806458265596	389.5278767180758
122	1.22	366.64580352196265	14.623058764854912	161.36099794606287	163.77574679019025	367.73573920087256	15.363500953311787	191.61706661438708	192.36722719312056	A	474.17436226265346	418.6438962372227	426.94375620070946
123	1.23	367.0100546740538	15.123108978391487	160.82034904541743	172.03285519155844	367.43757689432084	15.260486264980248	180.62479920293188	201.14317295580025	A	458.80588542163764	421.968537342619	435.34981664723904
124	1.24	366.79088167082347	15.108687667995957	161.37850164202004	171.22859825983144	367.1152430478109	15.440080581007953	185.82152072756512	193.9703139074345	A	458.0448593637066	423.1418695449284	402.27831008177327
125	1.25	367.1680492658211	15.091329477263665	158.6128251735771	172.65123829296613	366.52598822014465	15.259067458461894	194.76631228553362	199.38273943920228	A	419.5243539348848	403.08279140591344	415.71982599843426
126	1.26	366.7139983688902	15.1122175717479	164.34434041521902	164.58305190055853	367.72122995070066	15.506574254513817	187.89656058132599	203.29553615098183	A	456.6026650667456	421.2070775359057	423.16974423603733
127	1.27	365.4728349870076	15.085180368844297	159.0859012968268	171.58351781015006	367.3440853762882	15.108515541841701	184.3313575942089	200.17071778364337	A	504.5911403309476	453.3702849723493	413.9512359342226
128	1.28	366.4492334821889	15.201098560075856	177.35693699679763	159.63642563081672	368.17869138402824	15.545225100854918	191.1356023072396	191.76574282498166	A	486.94264446345755	432.0670245493129	411.36389906337865
129	1.29	366.87933832440956	14.984734108789166	163.58816803079813	172.541170122337	367.82516110578234	15.194078228842786	187.51296155397	200.57259301802645	A	459.7779043363902	424.9182936992845	407.40714220025757
130	1.3	366.7821362482172	14.960098958862902	163.0115424398618	169.58471876814502	366.40151255504605	15.32176739747073	190.0220655144563	199.72429566006704	A	490.94546930478276	417.4761694730997	422.80127228462567
131	1.31	366.2550042226207	15.065477115366292	156.84590418036964	166.92636377955776	367.63995145867256	15.368632651073762	194.84474954633941	211.36946748844665	A	463.70466571128037	420.31803419456264	407.86982710132645
132	1.32	366.9749544403502	14.899724384870433	164.3537117227115	168.4991524086636	367.35842992169586	15.34776158976779	194.2680619180121	202.31149275880205	A	461.38573944012757	417.8955930470363	431.4726448925752
133	1.33	365.7956655495607	15.148219702558952	165.9546387583665	163.89263921946662	367.3692840059458	15.076804341434865	191.56290582004897	191.6481732815646	A	480.07832452359816	447.419498613985	442.26646215905197
134	1.34	366.8060006313996	15.331576132217483	164.56124104302185	165.98281980438568	367.83264515139837	14.935149621105902	187.93643719497382	204.9957222392971	A	451.93340919371906	421.3543270739356	394.61257936585
135	1.35	366.1099874819955	14.924639539163811	164.87973888452572	168.8254559170179	367.722674639372	15.216930796584833	193.2554158078188	198.34608561421885	A	477.37013399470266	406.7806366836706	402.89685006941687
136	1.36	366.7022747004834	15.171631238023302	162.42905940569406	175.01155951412568	367.37916604840296	14.953911796385864	185.5696324723722	203.64893157181857	A	492.6768244661034	425.14323216674563	417.091536342351
137	1.37	366.71646886458024	15.04059706815709	162.0853784872537	165.01845265239666	367.54208701640374	15.162641010695413	198.01575273483127	198.02070905099396	A	443.81863199371764	417.8917307005728	416.94188198451343
138	1.38	366.7303973599973	14.796163040903735	162.20013656986322	170.14650552095705	366.79184011450167	15.05515812436703	207.89152662782047	204.67252190700805	A	489.431919757147	441.51156972291244	422.0164085742295
139	1.39	366.72520891914417	15.27220763435445	162.2844674520157	166.56858919039573	367.72395359672674	15.063693793462637	198.07901778186962	194.90896878119096	A	483.04219130553383	421.8202896851431	402.7966412736138
140	1.4	366.5677272822135	14.55915012497827	164.81431254867775	170.5392578304738	368.30809380238895	15.242829148893195	184.01568406919	197.95221088454824	A	451.2390207034674	394.0724292767041	404.46318848599833
141	1.41	366.63602732567875	15.41952690129059	163.15977387350463	169.76362820064722	367.730344633989	14.69645482307186	192.4083640924159	197.7064389807641	A	478.3708053846037	451.50703900046017	410.540231193548
142	1.42	367.0024450326463	15.10001959843875	165.7245866709898	165.58409397984147	367.1629871666499	15.219318418640283	192.9216995960322	202.08981226161006	A	457.7292270784574	424.68689785096416	413.18809654184207
143	1.43	366.797820203576	15.131289309858051	171.31707101207238	165.38985195988647	369.14440524530676	15.41908438594838	186.49546104688605	194.21527377452347	A	479.3968439861001	419.2937331988661	393.4893625145371
144	1.44	367.16147377692056	14.728503930929904	164.6818491488171	168.62328888432654	368.01840729012594	15.133600949796792	176.3053110796085	207.2410022357877	A	441.02260697127304	413.51062767662677	410.7385838206257
