2022-05-22	10:13:26	Data rate [Hz]	100										
14	0.14	101.47813128419473	15.16568814870752	99.13986926040883	100.19628218552906	102.39788737228739	15.714935628894576	130.3539146576422	138.98564572578536	A	194.8966749834238	155.17473425694885	139.33385580347172
15	0.15	101.68240632458037	15.119413213640666	100.2608372243473	102.44166291138046	102.69687256429455	15.158538457766996	132.80078673287537	135.76331696621622	A	190.20789624679404	155.05462472954684	146.38690777321955
16	0.16	101.2486572839788	14.907608459225877	99.04969283420594	99.19943779889554	102.32614038249723	15.366346616546736	132.71425044337812	134.2065573489935	A	196.1180027944592	146.27226881078542	154.76048596054164
17	0.17	101.86842103860677	14.989318144618625	98.25859757401066	107.46789237049501	102.60245045514522	15.268672153042465	128.15926661708892	136.65833179588955	A	197.4821549850365	146.57239888674812	138.4606265336325
18	0.18	101.4521582269187	15.042978977093588	99.74542275313077	102.71457268657718	102.5888740072912	15.19822596081794	134.16606540060675	132.75282861829183	A	197.02166332799436	149.49111874371377	147.57224776600117
19	0.19	101.60222532633499	15.146199162565857	103.09009355805541	105.71190639412872	102.485193222207	15.246796799097078	133.1801809937821	137.1094001164252	A	201.45465983435597	165.663038350942	143.12302041105139
20	0.2	101.74789592044597	14.921308168997584	100.74519882930751	100.99392783633529	102.56664881247247	15.316732718220415	131.73291845253473	136.29422693632833	A	192.69441849226405	154.73881765759907	148.02915602062916
21	0.21	101.47910342091261	15.069842606720265	96.09727646541296	109.65599594538048	102.55787210391927	15.118650508571957	136.00867845313772	138.36851215317202	A	201.97629714462565	154.12136403580618	144.48778227924328
22	0.22	101.36926225831007	15.09750065156552	98.01316690714576	104.48419796701883	102.95069514066907	15.20086679446428	132.3570202238975	126.63312952217623	A	207.28786722769155	140.1687185423136	150.29810989630897
23	0.23	101.29728140504945	15.191103920503313	99.72225468746615	103.86855979933564	102.59803999849319	15.434626759249715	129.0586044893194	136.32160609343018	A	195.43246745265301	150.60601766184723	131.42627071692996
24	0.24	101.41558823171584	15.462579543949941	98.52241538728535	102.46789961123191	102.81454644005245	15.397767468908159	130.63916058573278	134.7135519891943	A	192.265603029786	149.16718844422945	140.6241171831408
25	0.25	101.54699000201283	15.067310462611722	98.24626762671983	102.71766779422724	102.69517774626881	15.187035433571076	130.25343434074222	134.117277101578	A	193.12305561295113	158.08745650801805	153.85761054145502
26	0.26	101.46635882689478	15.132019006619313	103.97803957832407	101.09077451908587	102.7830133027679	14.890890912332955	136.84142731490925	135.71150450690638	A	202.77607205801237	155.97255650081146	139.10326350972966
27	0.27	101.34318838538576	15.498538956823417	96.82234744355738	101.69563292954118	102.51817200192636	15.637985350037454	127.12173761809906	137.04676649766694	A	203.11243173045335	154.00376110341944	138.89408526217105
28	0.28	101.4516145127002	15.484420038141437	101.63429895640705	102.30514734075041	102.747027686093	15.69363127848344	124.5792531023086	135.74577997153608	A	204.4955432981856	143.60061872211568	143.8488602472733
29	0.29	101.52300742522982	15.38766981251184	98.96193900947017	103.27561231232937	102.82361110461362	15.105940298750879	120.53680316192597	134.0833343843091	A	203.67201170365536	160.46202854087582	146.92075667957826
30	0.3	101.55437014287452	14.787022864971695	108.52537552348137	100.94896435254235	102.66978561468635	14.81659190878835	140.4328598822695	129.62821021907277	A	182.5521608918404	155.28491789808095	147.73697469035974
31	0.31	101.3475105918107	15.096314355932469	103.24907205187608	103.08341360003051	102.66056093982763	14.583325273814522	130.68848411530885	136.1245357223984	A	211.61148478694818	161.05482302990015	154.81644447603176
32	0.32	101.13395273724521	15.530179644518926	100.27094407145704	103.00824279474378	102.79194363824695	15.24607520508362	129.03365660011144	137.473563238492	A	171.6215095947057	153.81314347152042	144.2863805265997
33	0.33	101.40459844396264	15.069319273611084	100.91242810516145	103.6776536063241	102.76876304620573	15.118634123179111	130.64350148387285	137.28373267498432	A	195.2179348941144	153.185134990237	145.04741683211157
34	0.34	101.5072166335492	15.060776545412338	102.75659781436131	101.84854274353579	102.43810151473059	15.356798962290682	127.69984931676997	135.32798632852464	A	190.53543554161956	160.61928784691852	144.9914339030219
35	0.35	101.47289308646235	15.275166434757645	100.73420025379245	102.97825794825592	102.72032020501845	15.11878678724799	132.0985299109422	127.48350199246623	A	199.6246486156625	153.12034923437488	142.60406698575736
36	0.36	101.44516621070917	14.930287362541334	106.75421239910989	102.2599544665346	102.55853393398873	15.231031653197556	125.80673136633924	135.75573995950054	A	202.39063240954394	168.03911079109528	161.541831870925
37	0.37	101.57901858692857	15.093621428342196	100.4070751473609	104.70398513965158	102.51386389106375	15.10012445746188	128.150956699177	138.84339684723136	A	191.36721549595512	153.20082625871473	142.1980883097354
38	0.38	101.57873390699147	14.94522017584945	101.767125655505	102.3148249606949	102.65920085141877	15.27759560405168	128.36637339744357	134.35972285745177	A	193.91571364788783	150.95750718549996	151.47815814140816
39	0.39	101.35705530314476	15.09999261937204	100.10080427608767	103.2031755264469	102.55531109455112	15.539009470330996	129.1793940641317	139.17267828545903	A	192.89985355697183	154.34955249303505	139.62520887924944
40	0.4	101.71039368251724	15.43806788020685	101.26454672008558	105.06913485223481	102.66261852641108	14.824642613896348	127.71507731854628	141.42540523800653	A	198.90431671709598	150.48204566068637	145.32709262035823
41	0.41	101.25320706930667	15.008462839538232	99.92441659116179	101.33232971879134	102.84138720428015	15.051955537985007	132.50881733788228	146.5672236317643	A	204.91017826184762	149.64665539845342	130.9338379305776
42	0.42	101.40684158049105	15.505188023617299	98.23871315552122	102.17922286869357	102.58487096882213	15.218259931764273	128.2680160269733	132.57599630940226	A	200.69900835994756	150.33925065186304	142.674835055451
43	0.43	101.50395165847719	15.066849238602305	101.88547950630701	109.57221228525344	102.609177446903	14.939673632040307	133.54033386971332	133.4671475553076	A	198.06799000574574	160.46990052175897	143.60054788008426
44	0.44	101.28677038254675	14.93394813691226	98.89678576566074	104.30701747175436	103.00242376265506	14.822258438938702	130.64076664384228	133.65235276413821	A	205.09045138728484	151.1083267549896	147.36542595101932
45	0.45	101.35136071995619	14.99508413383886	100.09687112339898	103.19138724038937	102.7905831688098	15.280301621339296	132.34061983744985	129.1165304689005	A	194.00273574954767	154.60044353418544	152.00409920376208
46	0.46	101.44362790981046	15.003047955680655	98.63760382106256	94.78047760321805	102.72195585914871	14.853895506022482	123.49607765009613	127.33156130064731	A	190.88848641371624	137.1575929243241	143.43498642546166
47	0.47	101.37335223093582	15.158408078649172	98.30792171019858	94.60763388039929	103.18684852671105	15.133449991279265	129.93730121147524	136.23506823795753	A	192.4066744555314	153.17488174462918	134.26009488695598
48	0.48	101.40731528094777	14.878998118102059	99.16812246786853	102.67182080186934	102.72005031846795	15.162852321758272	128.33401850778384	136.5594176400278	A	207.29936930135148	157.01706370524178	145.39264074240268
49	0.49	101.46876109238731	14.83097160532896	104.50914173728502	103.30058657188198	102.73496846431519	15.048447302149889	130.04753172644817	142.12145085182968	A	191.42889394929284	157.0219128189788	145.01775587978656
50	0.5	101.44670425609557	15.097452604732942	111.50295515301988	103.97787529999282	102.62899908157392	15.079234926336916	130.44583542073835	133.8141332040872	A	192.31330315288665	151.5391371924122	145.97850498265242
51	0.51	101.43180520685021	14.473780045363451	100.47380943877354	105.69655913186426	102.50719105135845	14.887141589368685	130.44406629458732	130.41489056889256	A	181.50607969994275	174.12050438188578	143.9752131218764
52	0.52	101.50124544307351	14.866403798381153	99.19857115214738	101.55559282097751	102.7749257668182	15.42040629733711	129.8210480371779	135.35963419784133	A	195.60211176728225	166.70421922819486	141.47481455263298
53	0.53	101.55499891538335	14.927286394309414	93.28931402620748	101.5608684049557	102.66847588808852	15.162698328116303	128.6965935973419	134.51778030151772	A	203.87370171511276	153.17735862572027	136.52155341925265
54	0.54	101.50536499686986	15.030939518159359	98.37514318012542	103.74025473520193	102.67069337268816	15.299164083580479	130.0749034310104	134.79442208030073	A	202.65754536408278	156.0085656759595	141.7772509448188
55	0.55	101.4654794177451	15.15902265018056	99.10666075240229	108.69940491924221	102.28038860376437	15.124821979157764	131.52061523821732	136.46841461039008	A	202.27124451718277	152.75377837386816	141.2127272197006
56	0.56	101.38355566611882	15.115988940788085	103.09175503836231	102.46091533903879	102.80838969775098	15.307112860366306	135.90189151822153	132.84777122342314	A	203.27093897468032	154.50296766887053	137.07953073493508
57	0.57	101.48142421278075	14.70081413255676	98.11543495201478	102.37985084580706	102.57875746763018	15.379764263752719	130.0057283544924	139.66138661225173	A	191.59071059675654	158.31101567584898	153.31484351360902
58	0.58	101.47508786920856	15.273297702316677	96.75735063210495	104.69812921768536	102.64772482063107	15.227257317760907	130.80978014562652	127.66975633550355	A	194.10638667324528	165.347835052593	143.94489431983635
59	0.59	101.6289898715745	15.37178957587429	106.23243298958907	103.21353529542648	102.66970793416237	15.132793632468521	126.51187568794106	141.1394335065097	A	203.1827690925599	159.00733008298005	141.0508939251854
60	0.6	101.55427170985676	15.026415661180907	107.83450762913512	104.1719215734685	102.57397546648137	15.267853890748404	129.06688743429854	134.1320775150277	A	181.48246806983883	157.6948356967433	146.91647528615022
61	0.61	101.64224106912609	15.002298390810077	101.30660878604326	104.13732113849018	102.94391033781001	15.136733918493542	129.53937382691305	140.10516824617025	A	191.0487760109832	147.94338437675302	138.69548284222694
62	0.62	101.47475475972237	14.93837708875359	98.57110336900723	102.36500494088268	102.73967733785767	15.295151969672661	129.9050557187231	135.26942545253112	A	200.20382345838732	163.76798701874162	142.4917908380285
63	0.63	101.69776197356306	14.93314238298442	99.66747431959261	103.4707683084508	102.61880722977821	15.17634477803895	129.67846220887384	137.30492319860357	A	203.6522240521922	145.4887704105109	144.88419595318797
64	0.64	101.35068587264634	15.147509220851713	99.79770169957939	102.99166586591377	102.48481629728022	15.403849859562621	133.6309592796369	141.7838318453662	A	204.4468621789363	170.0553626785071	152.16309222022448
65	0.65	101.47110817375246	15.134371454027189	99.51156298919706	100.56195701155812	102.6015493867214	14.80189488932239	129.61313367957783	136.71380472145867	A	197.1802928759972	155.2280681152533	144.20188993873754
66	0.66	101.44036572887539	14.66458082069695	100.97502134776906	107.69714588062634	102.6587206205879	15.367509161665682	128.9280803473067	136.95264420688997	A	202.5472041782135	154.75930979515906	142.3752750606782
67	0.67	102.06267790766547	15.072982700975542	96.52839887557288	101.82710565458703	102.91291477460032	15.475261434382025	122.3758623949088	133.22036401204554	A	194.16671872500586	140.7989341703513	174.2347310379528
68	0.68	101.56274914935456	15.309210714666564	99.3109786072752	105.46439876449631	102.52555367163359	15.44587062796264	141.10966308444125	148.85750463707944	A	192.17573241564594	151.8075509957412	141.46614870271756
69	0.69	101.7347742586973	15.288097824362683	100.18218514124143	100.18238575194842	102.59465943921154	15.20249475481643	134.49870603843834	135.3027502472142	A	198.76609934069742	151.46689654749412	150.01601586514488
70	0.7	101.20288013749654	15.200488228103511	99.91918799213984	103.06043843759993	102.68355570478997	15.398167223024645	130.27754498010842	136.09728272820522	A	202.91503013247205	151.58492196655985	129.78819300899593
71	0.71	101.74972300350171	14.994009319776259	98.26850875967324	102.88628110701498	102.63082476006116	15.166689875244273	137.9007623758454	133.30827387437685	A	198.3254925310198	154.82768705431695	146.08430248666963
72	0.72	101.49494078271641	15.13167920298049	98.43677463229616	98.78757858363107	102.72204357017488	15.65265451148933	135.27309314614777	138.7467674772967	A	187.78922909891915	152.2840869245782	154.98073044906408
73	0.73	101.36210062735307	14.739218382537004	102.06005936560409	104.67429214144873	102.63151788491774	15.313671319063614	124.11460497781624	134.59142603329508	A	203.85702439182924	152.29183459494456	148.43568319350913
74	0.74	101.3571575415932	15.093393366432197	99.68996614704305	103.05591433695186	102.50597025301558	15.342264417797308	130.76653528874627	134.71319086553717	A	200.74845650340006	152.43812440605652	153.7204263494776
75	0.75	101.41788260056597	15.442311725922556	99.4975208160343	104.9862394549673	102.53192635444947	14.882238048087656	141.4622563654899	133.1743799018296	A	196.15699275091694	159.3345194758205	146.33362132161898
76	0.76	101.4473873275856	15.256301297076996	99.10016204012628	101.17068585072298	102.78004707834053	15.013463878650711	129.56893512913413	135.9034060153833	A	204.73380839325796	156.17005862652005	144.7958502604859
77	0.77	101.42616170877295	14.587701489266884	103.65293760267555	107.79418171076013	102.66338289917421	15.427305799509698	128.02917417354612	135.1295709567419	A	195.04993543587335	161.2989575970078	148.24210321166368
78	0.78	101.44706847919724	14.909288325789106	97.09739037996381	103.25689942597855	102.60030890098251	15.380662286682046	129.2529303386261	136.67824828035086	A	197.15649036025073	156.09429624154322	152.75900939458165
79	0.79	101.57450804328022	14.744086513496242	99.03271126416561	100.35691916301087	102.49784907882425	15.189677769134844	122.70207398945253	139.9542071504218	A	197.89095982623638	163.07375997731268	131.778841761012
80	0.8	101.41859534534021	15.075175430043627	101.87347596480427	100.6001763407118	102.57997300921063	15.110533310299548	131.7726215926304	126.18336471719277	A	193.8674874713001	154.15186758552377	151.75506681157944
81	0.81	101.53891169136223	15.042808078422958	99.87061121374794	104.12075392758669	102.52859496121435	15.357235946778106	131.94188059180158	137.90699644400746	A	200.51226210533753	144.15164966941697	143.82008806223186
82	0.82	101.53749381282196	14.940591863254518	101.82124366456019	111.25274526332224	102.85071629011455	15.23366416211367	119.66210355333406	130.7685812059869	A	191.25165845732928	145.80445508915793	142.47834091723814
83	0.83	101.628300918991	15.281626979233923	93.01498616226095	106.99732576454744	102.61272476663436	15.253857575486165	131.86280925759007	139.58244444154644	A	189.77891055638753	147.7028413896264	143.44407346852367
84	0.84	101.54441164589775	14.910548035993262	97.22751238780663	102.87738913050592	102.64395751475276	15.283220715382042	130.94664347518798	136.6419815627281	A	198.36123214068914	156.73252058456995	146.0250491772285
85	0.85	101.53818627910225	14.762045589221538	99.53698938329981	103.21708561160123	102.55726782528947	15.171970264530309	131.01977662924259	137.4602261511392	A	199.75075950878355	155.44835831421554	146.53442104407958
86	0.86	101.54537581061462	15.023095153873543	96.96012741457726	100.84289426721638	102.73221666969631	15.061113005979808	132.33302603619822	133.00372875937362	A	198.46137645694822	163.2733249312715	145.83316301159098
87	0.87	101.4820524915548	14.844683977610137	100.51851458722015	101.89075451913997	102.63011372830022	15.073835619331858	132.28999666908433	135.68853575027794	A	194.2948002602706	155.03931171640835	142.01162832147463
88	0.88	101.51940101246227	15.00563241556257	101.33052063992344	98.71530259532797	102.53022041724115	15.192729405990544	127.93321687600348	149.04718025329194	A	195.57154506751107	149.0541253638168	141.9272206760678
89	0.89	101.5485505803542	15.05886135917329	95.95012314426457	101.82211193325236	102.58492087359201	14.590176616204	130.33747249513593	134.43856496386314	A	206.24281919980845	149.72226696703794	148.6992229930529
90	0.9	101.6345891768022	15.045446773442583	99.97027852007056	100.95503699792275	102.58888397062668	15.161367690380905	131.68315078988712	131.8793039023941	A	182.45960929086243	150.5247675173527	153.82315125521248
91	0.91	101.52453474165489	15.010513972558304	99.91111362146357	102.50493606377897	102.70451812076224	15.084414001486271	124.62319257226439	140.30393696503137	A	188.25674569754	148.47585869849695	143.9384426781625
92	0.92	101.45412046124243	15.028721236307772	99.24717468610184	101.5242641825451	102.78871905850302	15.41975089059149	122.90673516968752	136.5440033851701	A	184.61841685401964	152.55806638881444	150.76542613773873
93	0.93	101.5216302940769	14.91273712869307	103.71770646093691	103.15171726722751	102.85551744485208	15.196958504968604	134.8767013931763	138.6785284713343	A	200.31970725247228	141.65616031207176	145.71454910493037
94	0.94	101.6965015794918	14.534048731350323	98.1937344939907	103.86034960231224	102.43091628847048	14.709458903878362	129.02120348156274	137.70445263653426	A	196.44837148063408	155.68555617714057	143.44170758120742
95	0.95	101.27790388655897	14.545640378128734	103.8279553388703	103.57198894005965	102.66625740553067	15.359068770984726	127.42246999864415	134.3278960334578	A	196.98103769904932	148.12087926084035	156.16330190880268
96	0.96	101.59993983694662	15.032939549543597	98.3891453156977	106.30052303583075	102.6353807760565	15.023705414860705	134.45438120031912	142.63549476835166	A	220.67414331581676	152.5485113438201	139.0885112427332
97	0.97	101.42027876458432	15.036982427300016	105.07261452318254	104.32875063502014	102.63840809531825	15.317652378891284	141.20898635954808	132.16327561491067	A	199.90447179422446	156.98991888524026	144.53284355156495
98	0.98	101.45079445482514	15.373880124554038	98.55983750909485	98.61809161806922	102.73619380389034	15.261954868129946	134.16675405695233	136.58975867237615	A	193.3894300066344	153.49588078011791	147.23868416724895
99	0.99	101.4982228340281	14.75974721739375	99.04552192448425	103.98881995538316	102.62909032450767	15.13824671002469	132.45445352325862	138.7140457852126	A	201.99722903803848	158.45536170988038	145.9139856864835
100	1.0	101.38634082351352	14.749178960758048	107.32872400993332	98.53630067609318	102.63245698612243	15.003737606423613	131.52288204168153	137.25605771644473	A	201.2676575658022	149.66419470296134	150.36851344569538
101	1.01	101.45216481987802	15.115278602120997	102.35694893895271	102.79252764069463	102.76802505727525	15.28512562307048	129.26267917650011	134.59311780277483	A	210.61882324764355	146.25720170491797	149.77708531206065
102	1.02	101.51266229907883	15.04993800948536	101.82187478385953	100.3371743653088	102.57130864822793	15.492323009513111	131.92386444831183	136.57413206512769	A	194.11300783379326	151.36104497115875	144.14685399251843
103	1.03	101.40317886813702	15.161051590358541	98.15882141938489	104.47543106918208	102.57476802950131	15.372966621211203	129.42374359691402	135.63378993094358	A	205.45313821797083	154.11229663680973	140.93166860529487
104	1.04	101.45353710637083	15.05288391345757	101.74390402188179	103.9231889923351	102.65779758414614	15.20833696563091	131.99752147526277	138.75491411397164	A	195.81863367647037	154.73228506009698	143.22626211411662
105	1.05	101.47930969225408	14.985732085007855	99.70007615577056	100.71957389637899	102.82860083558265	14.873513342670833	129.70973179988158	132.8948525621824	A	195.7130122784133	153.10355805633174	149.93543175975708
106	1.06	101.26260675895404	15.540585945483624	95.68608226101871	103.5938330611957	102.74337007843333	15.254629553156246	132.482510374591	132.10352566932602	A	190.552867006055	153.55072193730715	148.240559064244
107	1.07	101.47069769693671	15.128057980511628	101.30905576352458	101.0359804070088	102.77653487772308	15.210957098164037	128.40256937228938	136.80615458215465	A	204.16955767621215	147.18029189653083	146.8360743411182
108	1.08	101.7913313537459	15.317892147955735	102.40114694587548	103.20300957595396	102.6116926841781	14.786961397364351	129.55082005103293	143.09050008370932	A	200.99311406810207	152.31448217305936	143.40930494242022
109	1.09	101.56400256380896	15.06180560943953	99.28806032575116	102.85656785023424	102.41783073725932	15.30086770435498	130.03111456475534	137.478359463749	A	199.18841619345594	143.69821078508028	141.95716305687418
110	1.1	101.44188352906036	15.103910878974904	103.2037721927845	104.8347214766827	102.62529231752926	15.471996266914932	128.1082701655835	137.1744520604596	A	197.41689033894855	155.03618178217232	143.35326138178223
111	1.11	101.49759295825982	15.127489943246989	103.14465433042731	105.81437138917701	102.68462792334007	16.039102539110836	132.90051462976257	137.8389094869138	A	195.2994326689834	153.44738984629123	143.86837686427276
112	1.12	101.46407633138739	15.049545963602021	103.0956076403245	103.63048308291077	102.59326712914799	15.148534692745127	129.56355769644054	129.73684647795912	A	196.13496505815965	154.47933426052296	162.68215095335546
113	1.13	101.44777413201582	15.052841321387298	100.28448240285671	100.66628649051275	102.92066735769829	15.091101577863132	136.13665792027072	137.08230178231395	A	197.37838341874155	148.44013907262806	141.4497685071026
114	1.14	101.4095841586743	14.945746772762677	102.75707484771334	102.48666540356109	102.47960459019089	15.010590023945912	130.39024745957659	139.2046528818511	A	196.87015111995368	155.03105241660498	133.99595111164098
115	1.15	101.268199305747	15.046297095850225	97.0298385127933	104.9742294451615	102.4661307636572	14.665423001692782	130.49612425159967	135.69218822254726	A	195.42666374877967	159.0350225846801	150.27538096837654
116	1.16	101.46530932430223	14.758904068188686	101.43915104778537	99.07658716734782	102.64093929501495	15.174697350261354	131.61115900297258	136.023624890388	A	202.32114564844093	155.3399565647617	148.33118870855205
117	1.17	101.6556770362001	14.977125197394356	100.37144642900215	102.96880843768753	102.67734810882294	15.219084734939374	132.67344116377737	137.05719238255702	A	207.16056851170654	150.10188592976053	139.89475752624998
118	1.18	101.63170200408312	14.539796369882794	91.59892591275955	103.23461383528984	102.68525248498958	15.333023566375095	127.76848363034071	148.05142478539042	A	195.52499747154818	152.67948988406692	147.01367909486112
119	1.19	101.55558033466778	15.441822637225492	98.62287271237304	102.61544721823388	102.94588103851933	15.134636358872058	130.30894062768317	138.33553527390907	A	206.9513319295454	155.8914609883205	141.66654443062075
120	1.2	101.60445887945555	15.07846658152408	101.15236254481252	101.42025193013475	102.63420855697393	14.9930784315731	133.76089787468158	131.12616836401082	A	197.7332082827747	156.60728855480605	142.80493457224924
121	1.21	101.38912360055008	15.128629398939553	99.64900744212281	102.48508312549411	102.61665114796904	15.133860020680947	134.59280260956695	146.506907013758	A	182.07905590719352	151.13773786576488	144.62238130196806
122	1.22	101.07857683529838	15.027989711463993	100.4635728905679	102.95886052379491	102.5380570044071	15.273319420909779	126.52651663180717	134.27001057279895	A	196.92667171529627	150.3610565131175	132.75997554960776
123	1.23	101.55912670795567	15.18551336112107	98.37774856668078	103.98909953072946	102.70043861889194	15.174428683818705	128.0239734640056	135.74626386909023	A	183.18159550595905	158.6178515253822	145.36386169605666
124	1.24	101.49249987947549	15.327841289421372	106.45469522310802	100.75784589804066	102.68726755329938	15.346306297015992	129.9395463691499	140.97675987823592	A	195.70486630999002	156.35976393968053	146.6939905224649
125	1.25	101.63639788337099	15.195476219947356	97.72332162585995	101.50239768373655	102.65617964421622	15.107074757418111	131.97891468986845	134.83362384554894	A	196.43687634413075	152.97927510387356	140.9681151629945
126	1.26	101.42649919015602	15.129828645362092	95.83691026943839	102.75747699803155	103.35692188410356	15.279001854096787	130.9905478025873	142.13866093067827	A	190.58313603365585	149.612747646816	142.36990882761134
127	1.27	101.50056003394022	14.895427035671675	102.20689184368251	105.01449024402633	102.67254981141126	15.17350530426395	128.6196836089836	139.12759569537917	A	205.9069024828214	153.9816908193879	129.7016442629332
128	1.28	101.32513536520558	15.473804951117346	101.26230768765109	103.80839239568093	102.60482751562284	14.733372068810251	128.3249810741622	133.72095707398174	A	198.28324797722965	150.1242664117431	152.54981533619943
129	1.29	101.35988720170316	14.905030355852329	99.68823800504755	102.93457374570785	102.62563180392537	15.30212408325192	130.5958441128066	132.71879554625926	A	196.7166693568574	152.06862681583317	147.8355048920834
130	1.3	101.38120053412264	15.103246146591067	99.32805394232517	108.07715396038256	102.81992303379594	15.219296821606697	129.15692565661814	134.85640183542577	A	197.2041091890566	158.82290723774832	149.67111198904152
131	1.31	101.43099454307789	15.815580997427244	101.61892194315644	103.49159707792626	102.79341786387658	15.092694504661067	131.41462343054843	136.39479066516947	A	206.67190700812432	157.05273272070713	147.8207881674872
132	1.32	101.83939783124285	15.152825794946366	98.27171642754236	111.02364637480535	102.89555653323453	15.152287728882362	127.83295638211443	133.41969943011148	A	203.45590489930711	154.67484838869223	133.24008458985602
133	1.33	101.45154922481446	15.29968891405528	100.91373434044053	99.03942613854865	102.3291653352984	15.187324493074598	121.7838935853199	137.53687094893522	A	195.52806584933344	152.0320650419372	148.6373183222237
134	1.34	101.41197963166204	14.980505536803594	102.07977133200231	101.22651905630914	102.56893788870559	15.174878898758319	131.05035955612342	136.98330775821196	A	197.93778629971152	153.92156949005442	147.15657758216378
135	1.35	101.2192919388167	14.91199264811435	101.20743297464884	102.6368589671538	102.46516814429818	15.187682440808585	128.89944867813773	135.09367855288625	A	198.46574157929123	149.71088350085705	140.44115366278135
136	1.36	101.5829762182422	15.260146178075097	98.46185457665347	104.39053728544283	102.70264526702762	15.200674514103328	137.2640311807605	137.96369782033958	A	197.5664233119059	149.82453140176546	133.46454768557746
137	1.37	101.49353557948875	14.781735566865644	100.66016701881635	102.4392288636135	102.5732583409361	15.1437154963298	133.36937500989848	135.36488519063548	A	200.27219125580442	160.52964255952494	154.6812373624877
138	1.38	101.43857790769462	15.137411580247692	94.72798160716896	106.1380199772253	102.55506971384564	14.947409045293345	124.24128489088842	137.40817621343015	A	194.66236235509288	157.44520956705134	139.97725699886908
139	1.39	101.38966325654313	15.216612683601063	100.85574102860303	101.83326044744793	102.6245742049558	15.278207556505048	130.94856428329138	135.91555944959225	A	197.2647204936967	157.6554320008149	136.35325972027394
140	1.4	101.64205001587528	14.441487527775099	96.72496452065346	103.1804839125549	102.93944331139762	14.872996354237644	129.09878641298025	134.62825137876146	A	192.19206689523338	151.88454116214953	142.7623221127234
141	1.41	101.43206833261296	15.054663112568235	102.79750935758949	101.50047982185623	102.62286667918463	15.1324680113815	130.2544573838808	136.74209308352607	A	198.92106180344686	156.95593898924355	153.48098056608524
142	1.42	101.47429085817714	15.022935725738302	99.52961848725485	104.7787973096497	102.74939655975352	15.209405640673081	130.1637139056934	135.44760024519948	A	196.18838816724858	156.16750735794815	132.55498842296737
143	1.43	101.27706028944402	15.074634853666776	98.9981402111315	104.40006108423091	102.625089922016	15.707682017372093	136.44875118775943	137.1443447248638	A	204.77623610366624	149.48516865685005	157.11739284103243
