2022-05-22	10:15:06	Data rate [Hz]	100										
14	0.14	252.63081938375663	14.345188472946598	139.55627127500344	133.55142227759197	253.6626144872125	15.244732513843319	158.170108706566	173.91638328671678	A	324.5171376636888	304.0162516351572	295.07489709379007
15	0.15	253.0869118313988	14.961776927368362	138.81719620296502	141.01192236145442	253.77082666440288	15.022538283276045	162.64009864918955	174.29160460262065	A	347.40616525810844	305.11542241266875	295.0858122393318
16	0.16	252.65775775212333	15.199267673225782	133.39903446309228	137.06714591249593	253.68267438790343	15.227899690852935	148.9309330236721	171.39610075960837	A	359.34367831240826	310.973506266491	295.31608975022306
17	0.17	253.42673636848573	14.95524624307201	131.1419670839136	135.81248154009432	254.2630067475294	15.212073693676183	165.50383555552807	169.88523341881978	A	380.94384929643496	292.4744542528728	299.2152675710928
18	0.18	252.81045886831046	14.807041156453272	139.33443535902836	141.34739275309488	254.35751673787888	15.148158595864013	171.214677566715	174.10236119044586	A	339.0734908064727	304.048892536898	280.64248622949907
19	0.19	252.17496217089763	15.179015092623409	137.67387892103216	145.33909832594765	254.10102240648442	15.549344454205308	168.44921411829975	176.34736595457227	A	341.3211961682185	324.4158791869357	290.61121240819216
20	0.2	253.0877393717124	15.372500896459956	138.39225693155785	143.44972561561926	253.8629202973603	14.981947461186168	168.13740359450043	182.91775321485537	A	345.39428469527763	314.7247709828735	297.6787936476536
21	0.21	253.36787902703665	15.070761480427452	138.69812081859268	142.59226061873383	254.11299613320867	15.353481649536006	167.462355505309	175.63602556586594	A	337.02230220049114	341.2285039542234	291.91046185897426
22	0.22	252.6536084857574	15.139587724774502	136.5295149458603	138.7084266809649	253.73225430176296	14.578509500642765	163.36625806192595	166.47176097554419	A	321.7216717888681	313.004505095643	296.7612570466969
23	0.23	253.22961354624292	14.893729765047022	134.41825882329564	141.7269935302592	254.0658572437956	14.877681435512208	165.5596315996625	173.6849175963557	A	345.89950024712317	316.90699721655113	299.94017509692117
24	0.24	253.15532938205766	15.11087099435767	134.43595533848418	141.11571765165598	254.0807897456974	15.46209885453462	164.29816404330836	159.90991563994768	A	370.2873942033472	320.90336192905727	297.384523564229
25	0.25	252.93731519845832	15.104871110806032	133.3028003687408	138.87074203898325	253.85866315930485	14.992339127740225	164.387380841092	172.49584372391809	A	342.2769014531701	307.75935862365526	279.5879370153251
26	0.26	252.76492773133447	15.12084620455218	138.72471747835885	148.60364711616555	254.78714734692034	15.015846679485065	164.7936453239773	167.1614437201375	A	338.10536293991237	318.28109503697806	298.03161940285537
27	0.27	253.0381863087162	14.994686202931428	138.17522978211238	140.01643159187623	253.83281287026034	15.147213145272833	171.09740072025338	168.56736115186445	A	353.5565008069588	300.25683841059254	293.39265819888317
28	0.28	252.3217068305911	15.041128807828136	139.9080541136524	138.595506133498	254.2919316396603	14.865945824049698	169.43856088259304	172.41941284721318	A	346.2955246900106	299.7002131570514	304.56699071299926
29	0.29	252.85796624993984	15.07103876187624	136.50038883297026	144.55569531181314	253.6602021825672	15.31356156652148	167.463959486026	173.96284793370637	A	359.4705194690291	305.401541516992	309.931550086578
30	0.3	253.3768347740591	14.500529935983568	141.23737726621508	140.81372243450073	254.5366443541851	15.567605374946462	158.56286002500468	175.31806580972867	A	347.05482152667776	312.3184984230392	304.60460515495936
31	0.31	252.8551695412719	14.978269404007955	126.82010764008052	143.64722738643988	254.2220078244424	15.184052355537014	165.70650467803077	172.30070344576268	A	349.3311439921567	305.2948589926089	274.2347198367072
32	0.32	253.03259837389487	15.101732155365495	136.90590705388422	140.09626673072805	254.214164206796	15.210690966625696	153.08013132438978	172.13316796125628	A	348.8317556965352	318.2457229081837	305.5926362154132
33	0.33	253.75352602546965	15.036546114903977	135.5518014018941	139.76732691107327	253.95536477817322	15.21884714774966	154.4738071637845	170.15910200629054	A	360.1336580433355	305.4320930729398	341.65712165968955
34	0.34	252.97385639252664	15.101343254388205	134.97160512197814	142.1803046213708	253.86629087872055	15.211260051954262	161.22752501040128	170.91014422878743	A	349.6173960984634	294.50441667172777	293.26281137718803
35	0.35	253.04305763059847	14.790253190474024	133.9691315048855	143.08018421728195	254.14006708809546	14.87870153808816	164.12442701032975	180.0490563443445	A	356.3531090295478	299.3929864991185	304.88405797694656
36	0.36	252.76874734719075	15.119045000518069	133.6549058663853	141.1276102313966	254.34655324466675	15.140010855879279	166.43142973685644	172.15309205593385	A	352.1302624829455	301.0496142059861	292.2315486345283
37	0.37	253.14991885215443	15.201394202883884	136.9401075351964	134.35183277638546	253.65687037868256	15.128552874351957	165.7408566621736	175.66822518862799	A	356.9409157252946	305.23349466122045	275.03505890982666
38	0.38	252.58766402617024	14.857866221333069	136.60154307624907	141.37048383656276	253.70768453977357	15.298821075928501	180.5912559495648	174.35956436903462	A	346.9958318007107	287.71654994242664	293.9579915068033
39	0.39	253.2894334399442	14.78117166323284	131.528122356722	141.12385107904575	254.3599671623943	15.279440658745656	174.57917429827685	179.1993369615018	A	348.5900198727012	305.30683094253226	293.94354176912356
40	0.4	252.59231466514842	14.376349376712076	135.97079958673308	139.3624413219614	254.11524754180724	15.065724300343664	165.16051700689357	180.62405097986237	A	353.108981747239	318.1304334958663	289.12655613746597
41	0.41	253.48836056254655	15.001738292200773	136.1248885741733	139.11924566120382	254.4164036583332	15.30114480757528	165.19879068167026	164.15458893297767	A	368.48871388142203	310.6001552501567	286.7178612827832
42	0.42	253.02092756261874	14.95983030602514	135.26682075708715	143.96039400557993	255.96345162752968	15.38470880661944	167.5285391261556	173.23403688110685	A	319.1529704598019	325.2566927019351	289.3977632970102
43	0.43	253.76709636759747	15.140525674057596	131.75688444146246	133.24780549615824	254.10686589864238	14.924161446409622	161.67746708365976	154.74748196646937	A	348.0386973330439	305.9704013546713	295.2920043023429
44	0.44	253.15368518083125	14.989059391755184	135.9615117330992	141.47432564901746	254.24600172618153	15.191445018606506	165.20647149336685	172.48248449908326	A	347.1050839786886	318.6421235209668	298.1884017086044
45	0.45	252.52306730013393	15.035968505075926	139.38217934814634	138.70865638284457	255.30829443928243	14.880127410809582	165.6509422546153	172.08064196208971	A	347.4063951049173	323.82685627174845	292.70988232569954
46	0.46	252.47240644579705	14.754064958387922	135.05752677970943	143.12083740621088	254.1151257495875	15.212656235081731	165.82682292924576	186.56931383056104	A	346.55151560058175	277.7094672329141	308.60159097049973
47	0.47	252.79674875752235	15.370599681181634	139.99454249464713	140.64454406944697	254.74801970677441	15.120459941642789	163.36202743254225	172.86930172135158	A	322.57015720789184	296.2810493611735	300.47529888725506
48	0.48	253.09884520193563	15.14388336225862	136.90241744085517	134.5880955784866	254.44892880256972	15.174876814909078	163.7513735508386	171.81773439773997	A	349.05761561600184	289.1806249109474	310.7335025951367
49	0.49	252.60161945257732	14.920377364663176	134.65265864480685	141.66283404501436	254.11071950399415	15.062221405873467	165.19447821362613	175.11251427863095	A	351.78511899348734	301.438121979515	295.5180283943747
50	0.5	253.7263373556245	14.962769365320279	142.50980699570158	136.77510435687552	253.92976473835833	15.271387268077978	170.47370834214553	173.89709463371335	A	346.45751314951667	305.40634359779176	273.64312303301926
51	0.51	252.56556544343238	15.11221345966305	136.24329644071094	144.77500367781505	253.98014808546807	15.316723093574545	172.88058495696237	170.22016168948215	A	351.90505721190397	300.9518763103904	278.7764839931635
52	0.52	252.978121147636	15.090297178620126	131.51857378436574	142.4894196325788	254.1659211122582	15.245250991855883	163.48807140345968	172.11898193306033	A	335.00295485538436	296.8393835448807	293.2904017165055
53	0.53	253.80373505534322	15.115174892089666	138.9516905125013	140.71506687476807	254.3442718001157	14.977651328144335	163.22389109216877	175.8861932071603	A	351.04804862774216	310.79356432608853	300.27627743204255
54	0.54	252.9139721523175	14.8765074557513	137.75795941819206	134.76768655047863	253.82384484047114	14.737145935572984	170.90944585602216	175.0246361847773	A	369.5718019234931	329.9633730940076	296.95367590041405
55	0.55	252.99336649754036	15.168765698184036	132.97047134890468	146.28736960323772	254.26953821575125	15.05010563799762	163.76478273520078	178.63580802060827	A	333.9057557463281	316.1108372070886	281.0280248683219
56	0.56	253.08926626062362	15.045064991857505	136.37450495190322	136.79726720626647	254.06185336720262	15.235148023025413	169.84458701512506	169.2865133418509	A	365.8823078965255	286.67380643222464	309.1309485207243
57	0.57	252.88380854843848	15.1423702441444	128.03008709646213	137.47925546712267	254.1428506204804	15.306045009205608	160.12538929897158	169.94016029158695	A	342.41889293395167	302.04981146085095	301.72349134168246
58	0.58	253.64288448501142	14.957690806177323	134.66701940431423	141.13525698825205	253.98926324136644	15.69179594601009	162.8299403253419	171.93483189213381	A	346.4092653409378	302.7933789504381	299.3589412992229
59	0.59	251.9023388406593	14.860139018919174	138.75975341618027	137.95321440103388	253.7180428589666	15.05365739940285	173.17725379863094	165.74646815946068	A	367.3408394288299	315.0575131515138	302.71970051092865
60	0.6	252.9880472049146	15.204445644842394	133.2946016968279	142.40413691072754	254.15412688408537	15.239121650869349	162.85488960678023	172.3024514829189	A	353.54861584740803	292.00652450437474	303.4741471743309
61	0.61	253.19307266076706	15.761412658697104	135.68450735813414	143.99620479832956	254.17264020496035	15.087169753853356	166.36624739250547	177.2974738576074	A	358.0745724576404	326.1131513552698	320.8509929445881
62	0.62	252.75117641804945	15.104383539721717	131.71187060996533	145.5721463874255	254.8188154451097	15.361123785594893	158.04998117653795	173.75827105368975	A	344.41943168317925	300.28418737916246	297.90400242929445
63	0.63	253.25185793420906	14.9822395049191	133.19695672202724	135.80597378250485	254.38090399785972	15.140714257702383	161.0139359182037	155.14675042249945	A	311.20050030230317	308.35719073778665	306.57319804024746
64	0.64	253.26413756427831	15.196557967149397	133.45779261457602	141.03814652638755	253.4591976812277	15.121919420287197	166.48722119768337	171.1761305551822	A	339.6672834486238	289.54463312822116	316.08650945744967
65	0.65	253.1142384557789	14.985012612065402	138.00078746120994	149.4588373502091	253.62791975395027	15.293458705213542	168.78815709683738	175.7862062159609	A	347.2645991564728	258.66909192103043	297.75630200071396
66	0.66	253.50744924005915	15.078059681200266	135.27015769991712	138.81890802685467	254.27510796302442	15.280597037541241	159.7377293037826	181.35399207111	A	350.6860078758009	306.92078867683836	299.0358573474676
67	0.67	252.86357894584663	14.669471719675006	134.5246132604314	140.32075352311392	253.89183661488343	15.340991462230855	158.77059035574112	171.16284423941656	A	359.3109993527428	298.3638103530001	287.4521131133376
68	0.68	253.2278816481251	15.427299199022922	133.8456756926127	142.466622461462	254.18579875169345	15.273391570369725	165.448920619566	172.60167850471933	A	349.84799107110894	311.01516518501273	302.7778280278941
69	0.69	252.96253567280252	14.977891825028227	133.18894971345352	141.7695114294206	254.3941971962705	15.16950251108532	160.10196766170324	161.00750332604804	A	355.750785947471	323.57211120013505	306.08072667371215
70	0.7	252.3301609035227	14.910608759551485	137.38947521753553	138.85858242551785	254.0604359756488	15.199115453061019	159.4702503749579	172.48568960582602	A	341.19981905065873	311.55501653533406	309.5018321247326
71	0.71	252.91233254518662	15.03623737417345	134.78608677973713	138.11216665710205	254.90518998434763	15.110530289179232	155.29654292296507	172.7493694585418	A	341.2740089817077	315.68211769077436	291.4385570889974
72	0.72	253.40408666396402	15.153293815294566	135.1967554827737	139.67902014063813	254.41305603092636	15.010406215876822	165.23889452053916	172.23088729294193	A	350.1489782556615	278.434678961902	292.6252887379735
73	0.73	252.92352055884442	15.19040411337856	146.05885774789186	140.17658490367978	254.22646987620462	15.152067343000361	164.32692546660883	178.20013941206778	A	369.0882500743906	323.1801062168427	296.36517055309344
74	0.74	252.4225780978855	15.054092892733127	146.60391543701056	139.38159904810402	254.27261363758817	15.390015079951791	165.02653665783615	159.80920586139496	A	357.21446068665915	325.1656951031357	326.1951555739021
75	0.75	252.83108831341062	14.92919941899064	131.73221148984666	141.94148086331327	254.34526651382038	15.285204560321787	167.53354828690956	169.85422455082394	A	342.59019466578764	290.1522618633793	297.8711281242404
76	0.76	252.87040117529347	16.075817052614802	136.9132499586871	139.32323881677883	254.3536753463313	15.3160999602726	168.3936138643702	170.72154764025805	A	359.31924208392894	316.13649655733235	288.92621215299937
77	0.77	252.85938916097325	14.960247494728792	137.90993682538993	141.99632482457577	254.93229906036083	14.881336541993887	171.75914503153774	171.3049284919279	A	346.77324875359625	313.85341178414336	299.5597155591906
78	0.78	252.45508152878463	15.173550627149227	135.90974939206504	139.11107370152877	254.11634509400662	15.300836906348694	173.30165644265867	174.93482108225606	A	349.25109596396277	295.9656642462681	298.144162561246
79	0.79	252.82364246580687	15.155438277250797	135.61304031013339	141.34650508975622	254.2418087710442	15.356291456806764	161.32060003811117	169.45237023287584	A	344.64825162756995	326.05115765472686	304.49816889029375
80	0.8	252.95610189479063	15.029842080112513	136.24368649835017	149.1938092882225	254.209650922575	15.247704078702979	165.03095544942732	171.26680289556145	A	329.474876569192	273.43186307792155	332.8382877911799
81	0.81	252.96971100660997	15.054585893310028	131.72668793495038	137.5684772413265	254.013255847906	15.206262137464108	165.008753109065	172.85520021292376	A	349.0260960817581	309.45137525701125	302.4173497195104
82	0.82	252.67839455110663	15.534973710507092	134.30334478101824	143.6216327264899	254.67125846829893	15.28686912902684	166.73775118502246	174.728886700197	A	352.486704100854	293.3786412767533	256.83471973975685
83	0.83	252.46161950117892	15.182009174436685	132.55025813795396	143.09236657506443	253.76634218409703	15.066516916208085	171.91679311789758	173.15164471520893	A	345.3865086873125	321.00629024801776	299.5990057727876
84	0.84	252.69517617262497	15.061659652859154	131.6277095592718	135.54806275491705	254.7146234354066	15.178219945003903	174.4256981005067	172.29093982525262	A	335.47212604083404	318.9651481460464	286.9264600375695
85	0.85	253.15219346234886	15.063776716914258	136.3947953943042	142.86893685865678	253.5228818897035	15.13553856925509	164.78952566690393	171.99206682837823	A	345.3062125796802	306.95329759152014	304.67191243326346
86	0.86	252.9843152549667	15.206555778146274	135.70853860141622	146.14920857781422	253.68910994869313	15.109650257658126	169.309723996865	168.0626065955135	A	360.4964283458972	299.4064732195202	305.8208280519204
87	0.87	253.10251698665385	15.023519835333039	122.15621976107022	146.37064911059704	254.00877397933243	15.374390292692597	161.79638664433907	180.36461903083992	A	347.55331360874953	302.8525676433986	288.8302851763902
88	0.88	253.09922846325514	15.028203392821693	142.4721865403476	142.53478533431883	253.84003922381493	15.353349648003013	167.97196652225102	172.62242329457936	A	352.9011926302838	307.9177121995117	290.0655609489657
89	0.89	253.2005581131971	14.97379980858284	143.59779536533637	138.5835101668682	253.92507344186993	15.235698937875421	165.36311567335477	171.4224645747793	A	295.5888513830477	304.77533056522276	268.1131571887688
90	0.9	252.74814240118752	14.798491331004701	142.45138668784253	139.7518959546467	254.09184199114426	15.41247801994326	167.8003529207945	170.83118508683214	A	340.71796671931435	264.22667519695136	288.2834636088378
91	0.91	253.22239740676704	15.21823691623067	138.9287827888674	142.07524069140672	254.04513163196438	15.462663101126967	166.83855770247618	173.27466275052018	A	344.4513777754923	305.89093796607517	309.61618765023667
92	0.92	252.82334284281367	14.754090323015449	126.1927459909796	139.56463103009062	253.99198262137503	15.138733104659858	168.29323188685945	173.44165955809783	A	346.35638405993996	329.4700536796857	281.2970635650685
93	0.93	253.68828171587762	15.02824304881085	137.0251061387164	137.17804691046652	253.31272842068313	15.030018360461398	168.14249754155014	166.27415529272122	A	357.58003101230213	307.5612243465653	287.06818350457525
94	0.94	253.18860820126378	14.859532843678979	135.77694646504486	140.37061532445045	255.11697178089395	15.265129973002368	161.94072240582045	180.40376924556625	A	340.9902785616483	314.58359638677564	283.2011741205853
95	0.95	253.39461463401813	15.150191070647276	133.02833758915736	145.402879192561	254.18701386283033	15.114103632855128	180.81401856316725	173.78489594829833	A	347.1515492332664	306.15269466612693	303.34920056032405
96	0.96	253.01789045091218	15.002248255033486	132.63341737422638	136.9754315635151	253.7903799346727	15.204893889497477	167.48050669955862	166.86464303533162	A	352.8990755137288	314.00727767426145	295.57068210405544
97	0.97	252.59181066624814	15.16518294714352	134.0440363225035	142.4299606605777	254.08147118392037	15.695794040766698	171.24460898809986	174.80717003079167	A	363.4140368198525	310.24412098569417	293.1874890293599
98	0.98	253.13524029318748	14.809370022309356	134.6045683263823	138.42296477984925	254.09747878824123	15.115820184443796	166.19445637804841	169.99625030673718	A	337.1594700658257	314.1258169274303	300.74026732655216
99	0.99	253.31014209896526	15.0198183673029	137.22230017127237	139.81142578317352	254.07452294531592	15.079723570719766	158.36383879745821	174.2111011852433	A	352.73501760723474	311.12807380437147	290.22159433682003
100	1.0	253.047905749678	15.058099266290661	140.62799582361023	144.07231607638315	253.6749954057852	15.10134528873485	162.4341595918327	187.15442013495993	A	351.4684525726498	284.45759994998065	297.2139914599516
101	1.01	252.69508635784973	15.077907464221635	139.50261990391465	134.47069258759583	254.10846696149426	15.133981112010408	168.08936983214437	184.1286060601288	A	358.44317164133287	286.7871332317437	293.96611876243145
102	1.02	253.0820831127155	14.803340862289957	134.96981058135466	142.0518873594481	254.3316502136953	15.12547193894014	162.86302913034174	173.3069116348034	A	349.0374441839374	305.42570610301243	312.29780198082256
103	1.03	252.5038233800169	15.301362444705537	132.24672013633617	142.33741281238736	254.08012724759283	15.083342711416499	165.606897857936	169.71116118844665	A	347.84139165256653	305.250201528818	300.07540235371835
104	1.04	253.2667616383506	15.059043504747219	135.4777948206493	143.93544651391167	254.0541524119902	15.169438198854685	168.36092807837358	173.4785120045094	A	347.1948156828405	312.8959615574674	296.45443074123943
105	1.05	254.27291650098792	15.286124165053684	136.9555340340077	139.64967960824407	254.10757193290868	15.564650593676149	158.41300196282364	175.01259416862447	A	352.646768779841	306.44639817589615	294.18481442700494
106	1.06	253.45383284853605	15.090703394944036	136.429116891967	137.38172505167393	254.1243297005188	15.300314741043984	167.45642744886126	175.30761520665095	A	342.4252658889052	311.6980069651732	273.690164740865
107	1.07	252.89554905968131	15.228914593036968	134.02410168282427	149.54364280322798	254.4512322380697	15.112842774604198	164.80968478472553	165.78581387058216	A	360.34032580845616	313.81489581078466	294.64547748235395
108	1.08	252.92957728075075	15.10114768529827	136.06922456985367	141.87278877993018	254.242943795779	15.381681025453574	162.58232945252482	174.63419312368706	A	347.13700230787276	301.5427107705256	314.10329846969023
109	1.09	253.00631076478228	14.97144269977456	137.1026940696941	135.9310432109486	254.3427103022926	15.642323408621074	164.1632884660427	172.72309440324253	A	346.8110599579244	321.213622011479	294.88694318126255
110	1.1	253.00185344498803	15.59681779708432	140.94314295987803	131.88289751219293	254.22953523650142	15.196263772399053	165.0461378887158	171.886983864341	A	351.2033460920664	294.39876506226386	303.49656950326914
111	1.11	252.03070422163557	15.030297389230993	133.68565230824743	143.67035886872387	254.36671349887774	15.102757126312289	172.85320010102345	165.89328917982368	A	323.6894238289891	316.98525233472986	293.0237166723981
112	1.12	253.16651807587226	15.165989528511007	138.6305160596548	134.04919949908418	254.13487881294958	15.549357178410006	162.52803408800085	171.01231895269945	A	346.08634329969505	301.0119327079672	294.7162963016736
113	1.13	253.30614365778936	15.30410161152124	137.08982868100153	140.7222326078202	254.63990439877324	15.264919373589555	163.78173360160108	179.63697320785354	A	333.73157674810784	321.1266229525176	304.8423517403779
114	1.14	252.74449662657491	15.162462528604795	135.12705649354194	138.73515941772192	253.94365633472478	15.387158767493654	162.53696095418022	172.9674714453842	A	383.92916617448753	299.78652429560833	289.7444626707644
115	1.15	252.6417632437554	14.826086099812816	136.1954206494221	138.85149525200575	254.16109701968125	15.213059385743582	162.28014838043717	170.6132628873979	A	326.1396460311301	314.2211801678461	289.31857265067936
116	1.16	253.41451616460483	15.007302065829496	135.81139141807185	138.86320997990993	253.7688049408737	15.221608751671598	168.43578986004596	169.609366864659	A	349.22963065037266	314.781628011462	322.2363596597776
117	1.17	253.4152872304641	15.317156928202316	132.98622079661033	142.39727437473974	253.92561241187792	15.307675678147403	167.45900325939937	170.28320327948703	A	347.3014971412133	304.7464259461191	284.43207554996616
118	1.18	252.96586261807224	14.6836419189648	136.49519537146892	140.1815762114299	252.58047062140562	14.635375762917255	162.67882139277788	177.23540610775066	A	364.7360911369444	292.3753896248168	298.39240509565
119	1.19	252.86106792599077	15.271518901034744	133.99677688592647	152.244666795268	254.17599758285093	15.548415964586203	171.1281436015102	173.6161323713063	A	341.7088455786381	295.72893457969116	276.9668313478664
120	1.2	252.81240436950526	14.61540439468055	135.2056063725735	142.15963348135978	253.88159537309292	15.089598175873537	161.7644913993763	178.03183789938822	A	358.4239580837473	305.70031131096187	295.9573430696599
121	1.21	253.19997857814275	15.106173999173322	133.04474354881899	140.1540839481655	254.09473269732624	15.21314967140597	165.69374609718722	171.1483736971089	A	377.2251767062597	302.64881868056375	272.38535101888203
122	1.22	252.86413632169103	15.126168358257797	135.31029772317925	147.56936893538952	254.11644865472772	15.381598767878012	166.69131202373939	184.26314073110822	A	358.0549080349419	308.40585311641735	307.7369799276875
123	1.23	253.13841186452746	15.174404230083955	137.46631856991493	146.84404379780537	254.68078895018223	15.30240102356298	165.46104992999867	174.55780737053394	A	347.68917612302414	320.6575632666692	285.13896541800966
124	1.24	251.72942191589823	15.047899309015486	135.74464265342345	143.27790166082582	254.33083820918165	15.048158560430036	168.99037281363564	167.22050673740802	A	364.1047189979706	313.23124343032174	274.93046070204196
125	1.25	252.89708861850954	15.232332917419933	133.28107157316703	140.14429350973762	254.04184957606816	15.17130008166176	169.5619346494151	172.21014342516764	A	350.7136533751596	305.45948882252685	285.95143914841833
126	1.26	252.90306932196108	14.953730047982717	132.65020663645174	138.38490124782055	253.6686177129713	15.143256669557346	169.81953774061543	173.2339908091841	A	349.0670523269857	305.0402846121922	296.9399022268833
127	1.27	253.044014744641	15.248701975909832	137.2598963297141	140.85044307854082	253.79771752676047	15.010021829366986	171.18433208639576	170.45654085731675	A	325.9149600864177	292.9739445274246	299.15086771723816
128	1.28	252.9959897981418	15.237580894277116	136.50246955137317	135.3544748102088	254.03976877710767	14.906508097888809	165.1420666344335	171.39944200641122	A	353.2763416532087	313.3027607022537	293.20650407112555
129	1.29	252.9576603146741	15.147721079426049	142.9377264311848	140.67093537258657	254.17792623999128	15.208717337819891	166.49656738468204	175.2825300218451	A	354.95713835113776	309.23314073260013	292.5508014040154
130	1.3	252.7406918349898	15.094045193728775	140.78397573633583	139.79150724256118	253.79203869587204	15.237270170108324	166.4700349015278	165.73320594787938	A	318.42031371634704	306.21100879005974	298.9064126127398
131	1.31	253.0713649065237	14.982334639571704	136.13967172302043	139.92097344322335	254.01779501881458	15.033504926099184	162.11547984320566	178.26307994906756	A	354.7598807686592	289.9538695775232	287.4064467700273
132	1.32	252.89246089414047	14.451732771003417	139.4189368750374	145.6434681970946	254.16319045922452	15.184552052817857	155.50283694211768	182.32528202690224	A	369.4660383435269	295.9690682680797	297.081451458975
133	1.33	252.8691071091982	15.127477034928793	137.3843612622204	141.86326259937476	254.24335669802522	14.994751203730111	161.63975921256718	170.6558599084553	A	344.2195554969588	346.5915366209023	322.58095715210715
134	1.34	252.83327259913838	15.03450815481653	138.979735485085	141.46143848634472	254.12579777484913	15.193296994659372	168.40219493200019	170.1934204755658	A	343.24898909027775	303.98488329479466	281.55827216068707
135	1.35	253.0510507881332	15.072931301045047	129.28848990794918	144.1108168683866	253.45121079187197	15.329080090277621	165.52565985107262	165.71880634427274	A	357.82875406553677	321.86276987798306	300.4321125433645
136	1.36	252.92696099090455	15.130384245269926	137.775769557528	144.99940818201574	254.0533797966795	15.353500745419677	163.96736455836955	172.90030285127875	A	348.44476755981896	311.42090607505867	291.9926897246065
137	1.37	252.8873319292485	14.856091814919457	149.18457071345094	139.52899728928494	254.11745737861398	15.19868447481783	161.30335127935578	171.79005129703626	A	294.8115652115302	300.13378245110545	319.29264221249696
138	1.38	253.0345576875461	14.914112552563976	136.0726240180658	143.40840409364034	254.10838847236644	15.42305292366633	161.74853037436108	169.88394764770433	A	349.4867023892753	321.0994321540321	301.3902603522176
139	1.39	252.90085925436557	15.173502052450148	132.62277507177674	143.1360304358304	254.34228287718597	15.27288458146641	168.03668826808462	181.1333258274662	A	352.02983356211826	313.32563338067746	284.12407743222326
140	1.4	252.88417495683905	15.352941931139576	136.69507465881793	145.2386505302818	254.35656951942963	15.219268064495699	154.86818359725586	182.2051578063612	A	349.8895293812613	308.5562764990753	309.70816121885514
141	1.41	253.32941530699253	15.399173965227178	127.33491473115632	139.55448579839077	254.08245451736533	15.250370410941496	164.25529282622372	175.48652736779994	A	347.1672778930431	297.0002783452864	301.98987112141305
142	1.42	253.12363651226556	15.078827640826587	128.30327828372737	143.27684418915013	253.798484685635	15.59977532813134	165.48093007650118	176.9053822484059	A	350.3020023281542	301.4631418385982	304.9220832851589
143	1.43	252.97007978877022	14.349278551105348	138.36834473010333	142.33746882992378	254.49206396325414	15.28055680319645	164.22686750742997	167.06457157325025	A	341.1393777861232	293.2338210022228	292.9049561276467
144	1.44	253.06092705366862	15.866359374921881	133.94908389502325	140.0572542448844	254.00587864011317	15.117080337654913	165.5638163935169	168.51061470042063	A	342.5290745183224	298.06216215737675	265.73203341114987
