2022-05-22	10:14:16	Data rate [Hz]	100										
14	0.14	177.32793239784598	15.267636153106281	115.99111963889527	119.51445476698369	178.25597632968493	15.065449122574533	147.37190744145335	147.08729710719854	A	263.9896810329927	240.28357508022188	230.91116349133517
15	0.15	176.7560648924153	15.039472422325268	116.96950023368538	122.49299324094277	178.36385444001712	15.2376821340237	146.94127536878491	163.546917337068	A	263.65085747600074	250.26524421702644	224.78938599940207
16	0.16	177.2403041366099	15.529311536297367	116.66942934456316	123.45430613793451	178.42459191118803	15.034431316051462	148.78271784922657	151.6047378712948	A	245.13221736068635	224.21301200883343	237.58860685130423
17	0.17	177.03245597108818	14.990143143646662	118.14098542838349	122.2079143521643	178.5504043431213	15.155691462045032	146.43649695872153	151.10248494793987	A	265.74718394113813	242.47988359179584	221.90780035841604
18	0.18	177.23728755688325	14.991577950387319	117.53904460956808	116.6380951488247	178.36583760028878	15.030162939513039	151.88719113299166	161.3740529293908	A	267.42373959803274	243.3453241020083	221.0884542415611
19	0.19	177.07941437436318	14.862241446126939	117.72199903024827	122.34331767496926	178.48848717997367	15.454772753831902	152.2533679735911	153.33261477534052	A	278.65569704994385	238.4875676991194	223.18016148109893
20	0.2	177.64777337086497	15.035769578936579	116.65131319469639	133.52889317598053	178.77777228971885	15.962111547902065	144.16805124308743	151.4039832494841	A	270.02057360134876	223.30757170870282	216.38283019520364
21	0.21	177.31498201193554	15.314054555222059	120.11630326383407	123.8010234979201	178.42592323226668	15.308720685702104	153.36300710381346	158.54534321798045	A	264.88089913586447	224.6878592179188	235.68520868635545
22	0.22	176.88406109316585	14.96790853753092	118.47330515387429	119.27967490981062	178.41041532469936	15.094059629438878	144.34884028257147	159.2652290417956	A	257.49671564229374	231.70911264366117	220.85335616194683
23	0.23	177.35232813383354	14.88903188731882	119.45035691245319	123.6393257213042	178.219743103099	15.33183530150001	146.89521290154843	157.0061017119734	A	267.5909572606528	222.84661718181673	226.24771366389547
24	0.24	177.19645889697514	15.196284696732052	120.51500697288282	116.77443864003754	178.236684209579	14.986930523223831	150.42132847577835	153.54483202226953	A	271.99422465972054	209.60327790332045	199.75016685205603
25	0.25	177.1989803892134	14.235093021523422	113.74261451994677	123.42106140236523	178.45678910253054	15.04168325374905	146.9560958998633	154.17277277118868	A	274.9975497508412	242.93207795014837	224.06678706408778
26	0.26	177.53530302315957	15.03063879299151	110.03671263046031	120.94812500584707	178.66930767554805	15.124914289115019	151.5439127303294	152.31928285035863	A	272.452612615937	205.21398689688965	216.97788537693532
27	0.27	177.12686175512547	15.170134545110784	114.33906335437143	127.01761987141205	178.47629286937357	15.08044545564374	147.67087866083358	159.71247758984376	A	289.08230404870454	217.2861316674232	218.6870187705277
28	0.28	177.1340627266263	15.300480158747542	119.86558253074078	121.06232376662251	178.26413818360732	15.300844118606255	147.05482390125383	153.26521502292243	A	271.5509045768251	231.63195740398174	225.176566562117
29	0.29	176.58304302716485	15.208758900815983	119.03060383427511	120.56138407879055	177.94375633256217	14.498785193603386	144.63958214152754	152.72263554222508	A	277.3665770742548	207.45366390249785	230.0861455749835
30	0.3	177.26907097471792	15.034593805954461	115.80024545523428	123.0799572874844	179.23654506597174	15.512040558437384	150.5923541219401	153.19327156904248	A	284.5628774407979	227.50593352247785	222.6482678329848
31	0.31	177.10145207384352	13.886752165013448	117.9507961090334	124.11612420058755	178.5054662693551	15.131987501014292	148.37132170188636	153.8446783460054	A	272.6570902508061	206.86918214682734	224.34314365925314
32	0.32	177.27765234908122	14.838315890634606	119.36916175974747	122.38763769745168	178.39965760060323	15.080038015230809	139.317125689694	153.78796304329174	A	232.88980592694293	234.49464770792673	220.88639091743937
33	0.33	177.55896735460715	15.091813905125928	116.84127632189751	127.60663089609588	178.1394463574739	15.283979908868037	150.7488865041601	156.4953848906803	A	268.23128240654154	224.86031532681676	208.74102930951176
34	0.34	177.33801197545	14.901721226464357	117.39652865926189	123.03210644895583	178.1470873871885	15.136541701636283	151.12807568352176	155.92636039730075	A	274.1253090852656	241.65161702092047	232.72400099770383
35	0.35	176.92508363528776	15.7188896692507	117.11634391471176	114.48748069272034	178.3278623734644	15.237428835669292	154.73724280862083	146.74695032820375	A	270.7317084410157	228.15874354502583	221.53688496574097
36	0.36	177.551506361619	15.237948917204026	118.79334877233362	117.06098344177362	178.3185052561536	15.37412939460971	151.40018931259002	137.81410969746912	A	274.01596178603694	222.16920778715243	224.15734723336215
37	0.37	177.31511473666282	15.137518910866907	119.37402449963027	122.03051585605573	178.57223163734102	15.197404415932105	144.64979738969083	156.01122092380578	A	278.0942263713293	230.39573988415526	216.1410644816125
38	0.38	177.3619828196735	15.09141777849492	121.18567280156107	120.20486852339585	178.52398067033246	15.201929275344789	147.806353853565	158.19149888868864	A	277.28954356852324	237.3775720964169	212.09653801485402
39	0.39	177.40110467789324	14.879692388360082	114.93649777428098	123.60027866347264	178.54366329362963	14.74215470148828	141.43956477589717	153.76305037141933	A	279.92244415083053	220.1809633323936	232.82396416671418
40	0.4	177.37767080425718	15.023284780596695	119.30750371003498	124.50559156741495	178.329690984078	15.23532283979483	149.7991961083766	152.41429558543393	A	269.62503096167455	256.1553725653212	203.53080700572843
41	0.41	177.24497403793396	15.013732076783825	120.26341032285971	122.00700977113895	178.40939034079207	15.197879561375718	154.57341130686333	157.4020420534376	A	275.70033740476345	233.51729226302797	221.01992111944574
42	0.42	177.08509479282935	14.97597107976614	115.65553641891644	120.15911577570593	178.4732448212874	15.376994695884639	148.88838415365305	148.64516000242904	A	261.1689447275323	248.51154482891238	217.2267400189736
43	0.43	177.30360480220136	15.088672094593113	117.15527342513495	124.32356723503757	178.3885922859935	14.945768688395143	147.96571579419893	145.17539120255935	A	270.14344877121835	229.89122079231657	215.827048436716
44	0.44	176.79755196069797	14.783466297348493	115.42807359448857	122.55618909979538	178.29543140692113	14.971090400946034	148.84154330283118	166.17973827240576	A	272.99339501719584	248.19145753098587	218.79526399078497
45	0.45	177.19181376367385	15.023387602028102	118.9563808211817	132.20671257796386	178.2207045134624	15.532120088931977	148.03947513523948	153.2399578620205	A	286.78300970155817	229.54158343470536	216.63562616203112
46	0.46	176.9135691476661	15.06164242067253	117.50590241867909	121.92768682074912	178.31416211492382	15.79493693413247	148.19064855027204	160.35561628491658	A	272.36213759741344	232.02598168453432	215.02692742300528
47	0.47	177.21235801262648	15.103096247509203	120.80582666892339	120.26028719849299	178.8243927461805	15.166789618815658	151.823993824548	153.52963613203846	A	288.58962791102067	230.7302431969528	234.733595719325
48	0.48	177.1428592682281	15.033479654981509	118.90957404746065	120.80108944157001	178.55766667253724	15.222942520309077	151.58178823949498	151.7363166494045	A	273.25790437738436	228.2999829204917	216.95796831125514
49	0.49	177.09861882659575	15.071267563842902	117.79833070077474	124.203886451912	178.7055707090823	15.409846138523449	145.01227207697667	154.68816571394086	A	269.0221847720608	253.68380380444756	230.66687587406048
50	0.5	176.95974416614555	15.16065961598286	118.63034621312859	122.92655342083431	178.50338233876687	15.286647344721374	144.88913024424826	151.6092566254945	A	275.127619558537	238.30043141803483	226.00200361744183
51	0.51	177.2734001909594	15.117531908570735	117.17223980132097	122.31698881936238	178.5421975552785	15.53884255844165	146.60780379191164	153.8302426835983	A	264.6959022580439	228.22270863425436	207.6139805706159
52	0.52	177.56221104140926	15.11921050228597	122.53008169171873	128.24977533680217	178.34461607478988	15.182984764110273	145.33059580352665	159.71395961650924	A	259.85291761487036	245.20819724682855	219.46052290353686
53	0.53	177.00246450183016	15.001544205221107	117.67385022057074	119.16485361095579	178.42878229092733	15.378488256465412	147.1649554220859	153.62036242012562	A	275.3574863200053	218.562004484374	221.48104006866365
54	0.54	177.2813361527752	15.130856606429978	121.69672998659401	121.83514899912926	178.91206125012422	14.71808777280521	147.6002726370289	157.07131458668633	A	276.71953710480545	225.8721734038914	217.77679202111221
55	0.55	177.16013626645199	15.038979453643366	119.9487770184266	127.81959837361794	178.12446962193368	14.860287721429463	146.51999037820056	155.25868753510593	A	274.328251443402	225.40593716093275	230.50104181078754
56	0.56	177.24485009419104	14.982372027666726	115.04638118294004	118.95894381821097	178.32710219553488	15.185463677851777	144.10798332677783	147.28935963512387	A	287.08585725692745	243.53487857770986	232.46024979394946
57	0.57	177.20988300296884	15.1259365055891	120.28086201170173	124.87587961005198	178.13878230988217	15.323028615555726	144.2342911859539	161.02700244256053	A	269.9942676971147	235.81672847018902	224.62234969621383
58	0.58	176.9653022210631	14.826427348831322	115.24224017625379	121.44590168039072	178.31026138297173	15.292272797654464	148.21438300118336	154.03855235512592	A	273.0301633767469	230.1666072292855	237.1778339228925
59	0.59	177.14353073369236	14.79717427500159	116.44266040418786	118.16926230650989	178.4251033510758	15.269191278133952	147.6787833618106	157.34303138848952	A	284.8615852098915	225.81276443636864	231.47988374717357
60	0.6	177.390604137869	15.340492542163382	118.99236071488993	118.7617846971969	178.455319896446	15.141267045486707	145.00819470083425	159.813517855115	A	263.7515342757469	235.50915358721196	213.98382240810685
61	0.61	177.37879617774422	15.214422226731344	119.51617399288338	122.09647212553814	178.2206760764875	15.176408983985285	145.6332629899461	160.49541426992005	A	264.9860358628832	231.188660674275	214.0555723055642
62	0.62	177.11056580905276	14.765591757953697	121.1650305294849	118.90305064351111	178.29411457726286	15.270555057683232	148.02727877488672	154.78976423046296	A	276.438838838279	221.99734371310655	220.23529162006548
63	0.63	177.35179942366844	15.069732762259573	117.66932625644269	118.24782600022705	178.23309672274897	15.330758414937854	148.1311539945568	152.52816788938904	A	277.67226419325186	270.5228035310867	214.89980231747492
64	0.64	177.60605222616195	15.03396811440986	116.3116006262761	123.06711114277954	178.42145543129013	15.178322147275976	149.06295932732675	153.69402065280784	A	268.3118433846686	233.05888796253305	216.84017008959782
65	0.65	177.23591945819274	15.079596577742686	121.81014030501626	125.86697601832803	178.4312198974762	15.171030166094205	147.4063712052528	154.78279885795135	A	279.55612416020625	227.74821882048747	222.3833959542223
66	0.66	177.2843126803285	15.205346056118772	115.98155893847334	120.70389368452472	178.5248526411955	15.169880128188913	143.15703140568627	154.5335277436949	A	295.15463276769754	211.77863390870579	244.0782459549841
67	0.67	177.32537607226934	15.020045329437762	113.69444745586428	122.68930568416545	178.45925868048835	15.201352490257515	145.98645957994137	154.45490971649093	A	271.60633514363985	237.76428038335897	224.76395167105522
68	0.68	176.55975570460143	15.264928714176037	117.8443307824749	122.79741372026308	178.37630637119852	15.320478315935983	147.37666999670247	150.02333760456992	A	283.66552454504745	225.36987750047928	216.10639063648674
69	0.69	177.22689493315025	15.04763725326154	113.78278180484831	120.51393384043011	178.5735129402602	15.083356886065417	148.20347307929043	152.307702461161	A	261.123477040692	228.74659657003815	235.93900304388916
70	0.7	177.0553313234106	15.096133503939125	117.90821510636752	124.28595248413708	178.93886181900993	15.576375982536	147.37253283577894	157.42037570367395	A	269.8478719447872	267.2454045619442	214.81740118877724
71	0.71	177.07266617185695	15.64936861544202	118.94921848675172	121.57429964843033	178.447186840872	15.12388358116386	142.6752027628354	154.2768727395495	A	266.27119778647125	221.55706986176523	212.04490483601873
72	0.72	177.35833402971167	14.943215454483726	117.38441067816086	122.6615174196376	178.19328529489735	15.105878600585807	141.80433376709138	155.46518820183869	A	267.5099793341324	233.8613503517105	225.30911241741086
73	0.73	177.31245721511027	15.016596462763491	117.82369692341925	127.5943323070344	178.6180691052072	15.118495634787633	143.0540606397472	159.55516388481578	A	269.96404184038164	224.02026833127385	231.9983182880628
74	0.74	176.96711269781903	15.449687293349246	120.6153112327715	121.26241845974994	178.4298222466678	14.831503150924044	146.89911539544107	158.8894263598065	A	270.7545250228255	237.88192326520027	233.13178481156595
75	0.75	177.2335359690542	14.84086682561661	121.03639274737243	120.31364343895767	178.04313153074904	15.208431351822448	151.30807973313125	156.167012673035	A	289.3331714942154	228.5427887147836	219.950435776597
76	0.76	176.75141034334735	15.083584905626438	112.08398118997083	122.7201631003586	178.68037090009136	14.916253474626936	147.288322399824	148.38446119935037	A	275.21514798530757	228.4291194761675	228.91989372543642
77	0.77	177.31182328874792	15.026268710648873	118.28949653895566	124.23497394397045	178.40199493810454	14.609782664735071	147.8184077372957	149.1062984658794	A	240.2380929018116	219.66189533443512	219.22389859598326
78	0.78	177.08012188131065	15.355978463965219	118.83948026574011	122.71976218649485	178.40575025378195	15.181063869661152	151.57418548578045	153.6054750360163	A	251.43843392425345	220.42419456231735	223.61887263993285
79	0.79	176.87962715842204	14.98278011534292	121.14037566976414	122.76128155228733	178.30864614072297	15.364389506117599	148.44440323772773	154.5549788232951	A	271.8754034338029	226.91434416924307	222.5339195999185
80	0.8	177.8412691911022	15.068111613387533	120.87161256447975	119.25090952015448	178.32014216896158	15.724228226512293	150.67577068383298	153.7971196624653	A	263.1286651437221	231.44312365161773	214.90217237695484
81	0.81	177.21462565487897	15.150817942911713	117.7512398215227	120.46290470062542	178.17367747593178	15.112399719400454	138.77122261524747	148.36095312509073	A	280.43102121909885	225.47054022090512	225.04826932993254
82	0.82	177.70753009111806	15.03411995000983	117.07537865892134	113.57846919319552	178.24628962354078	15.176337953475155	139.84150167930773	153.91177495269937	A	276.6726276377423	243.29951883248398	218.64693464168758
83	0.83	177.31832050596307	15.040774289524585	123.22323123506872	120.09420538846868	178.37278054691367	15.25300045187398	148.18046198889158	168.7031916714887	A	275.2945970562383	215.88638693228665	221.91641952945017
84	0.84	177.3623726434582	14.603823457653533	116.1429329975383	121.25162812128295	178.42272901352754	14.979246902188093	148.06868764882324	155.42065469586518	A	293.24767955308135	225.77466088224287	228.6474202311366
85	0.85	177.30371705940516	14.83140795333119	115.73781559294314	123.00386644546677	178.31157001885094	15.145317494197531	150.22871406812797	157.77929967157692	A	292.97692081444706	199.75126168303376	225.3812667488686
86	0.86	177.38491150801772	15.061643440078337	118.43502119071438	128.06883704255625	178.03945530498788	14.98112599601027	147.7450678019758	151.50661198148606	A	277.4712718320705	231.16422543916133	217.88113019766442
87	0.87	177.2916390318234	15.069576222251182	115.6676081803059	127.01203793519029	178.29877865388232	15.313376570543602	141.13350740363896	149.55822385937705	A	271.0151662410246	236.49092074674152	223.3533150837799
88	0.88	177.0867549204572	15.170807620496435	118.80291408319361	119.31698185245709	178.49644205753043	15.234460922473017	141.28465007922634	144.73619525630588	A	293.7456948445114	225.6014527596836	235.20008924093054
89	0.89	177.02681773218134	15.466948121756001	114.68480195761734	125.81392099648806	178.0609772004841	15.270580565374674	144.1600288306683	154.49649118590074	A	264.93709655612423	238.8165512201961	223.94430856194649
90	0.9	177.14897448036442	15.12348197435718	118.84990756208043	123.90768991191986	178.3861421499205	15.331485034027278	147.45688748752545	154.56482719698582	A	269.46716580829246	242.41709991604878	207.13751667643052
91	0.91	176.31121256363502	15.192520930211009	115.01262488548477	119.73231571473274	178.32220954500124	15.212674473366189	148.60068418544395	152.86805941993316	A	258.74208494054005	227.99762813379843	223.09307291758626
92	0.92	177.21632298997574	15.09684732308864	116.88535282183736	120.55806318716814	179.44478249814293	15.193136293611158	150.4320192577526	158.7708373121373	A	272.96314638567134	227.77283156712883	221.443813722052
93	0.93	177.2405416571037	14.961590292173291	115.38764896740325	119.38818252362549	178.36756350321946	15.258198144987123	148.01359658610457	153.43131942628662	A	264.7468930213169	223.4385053636432	217.96702971175748
94	0.94	177.17626192070642	14.84799914892511	119.10076352864026	119.42391041254247	178.33602421895802	15.163838763114908	144.96436886232098	151.19907145381484	A	273.7464462249222	229.41560275903544	227.60610182455017
95	0.95	177.4304552311501	15.119757965369077	111.40996578790069	123.13458714509194	177.97502274719577	14.970292238400663	158.94741281064702	155.31735244239806	A	271.10915667807745	240.22594880972454	219.49800934603098
96	0.96	177.27696624686925	14.779473973425619	117.07895807057942	123.57848021037856	178.42765567630875	15.218315480149718	150.181051128871	157.82582151574107	A	270.2105253389001	235.4626584275035	225.75027715869754
97	0.97	177.52479500882916	15.171356218599476	111.67134430688655	120.94490244083032	178.49948231162165	15.258496562922453	149.38255917579895	150.44588960319493	A	272.5768907274877	226.0573716031283	222.11499397970144
98	0.98	177.02165161124128	15.134781420843034	118.82920928740022	120.52845598263906	178.5417623642277	15.184254702537972	145.34442645913933	149.5442200606184	A	294.6089014217164	237.78200677907708	218.73301541323892
99	0.99	177.23489118175883	15.079354730410621	115.83952517169226	119.01718025113173	177.66655493569314	14.986363052797362	148.72026783866073	163.4887931329576	A	280.0924489802694	220.54761099191674	229.7971706120294
100	1.0	177.40999747583328	14.992206106261087	124.06837093988128	120.45241789195312	178.398276866812	15.173208418235946	150.3497717837721	160.6533323903131	A	279.52835770211635	227.3694368337318	230.62398092361624
101	1.01	177.38640123154136	15.058987248620934	115.55656174196324	120.77407426441567	178.51976591627013	14.99231325001791	145.88790455291328	161.72119245335082	A	252.1504521371543	211.66647184852042	236.12991864950368
102	1.02	177.09099474859084	15.088286672267497	121.81505692350153	123.15536007811912	178.39305163513654	15.267632759216658	151.1095385452587	153.42544609598562	A	273.52059173694465	218.40144569652026	227.1907295737787
103	1.03	177.30270304403493	15.151755245306306	116.24868538326771	120.79456739823691	177.89583165277853	15.193939284433558	157.73182113371004	152.50859271261166	A	281.74355358782384	230.77882968827402	210.1548918371729
104	1.04	177.05285035710895	15.088505655523525	117.18059797266763	121.73100268226256	178.44383011384429	15.138427689953287	159.22524339313404	164.58444121449483	A	251.6357964963295	222.09355839113044	205.73040764341962
105	1.05	177.19189727191406	15.062565337688284	120.1756978266235	119.48262923552721	177.91766517350845	15.30360832472159	149.3971538545382	151.86838910112766	A	274.3164040163325	232.1159137248355	206.03400136000283
106	1.06	177.40748360528335	15.00195323521953	106.41150998072689	124.31716266712581	178.3540911975227	15.203221550348001	139.74679797450204	151.04461788687547	A	278.9273517860444	255.400896077244	216.7517139924323
107	1.07	177.35052348960087	15.177478918447367	118.02259974825036	122.66724971897715	178.74074115728342	15.279639356449689	136.64768673648035	153.7257293469629	A	282.0804031922476	226.09277839366285	216.97612929829126
108	1.08	177.21638189061636	15.08601502844515	115.332741022938	122.64600569938423	178.39269471064165	15.182363640117304	144.78159543128774	151.84978458017093	A	293.5847149290105	231.9395334583458	219.6887216515941
109	1.09	177.63452170723173	15.363107999779066	117.78780287779539	115.34223522079138	178.16207907555906	15.435215209316606	146.73815097412336	150.6889711619422	A	273.64458193303216	237.23779169814787	217.35481866259778
110	1.1	177.1974224796032	15.184835465362305	117.59330051577396	122.98917757192659	177.89294807061736	14.958501976504529	146.34793051000128	156.1602183321008	A	270.59603553323444	224.52162230238105	206.18450564520737
111	1.11	177.19872617279407	14.810544487267402	113.8968830315034	121.72140229116239	178.58817457279025	15.615678428012679	149.05739650432298	150.73455667258648	A	279.4841077270408	217.5614375244042	210.35569531897448
112	1.12	177.40692844039347	14.986722945776418	117.70963348693817	118.1078697694858	178.3637835398319	15.356129346887576	144.7768286902944	154.29785996049108	A	274.11772236851556	240.318840217062	234.82948079241308
113	1.13	177.28813251582363	15.130242142537208	118.32235048316524	118.69829006568858	178.47497678031834	15.32045484031844	147.60892145559012	154.5117058848721	A	274.5719863154113	230.59102686360103	223.46563980485251
114	1.14	177.29609759473715	14.960533838953829	117.8506529907323	120.71904336482461	178.35480418036948	15.14152904428811	141.9653653895379	149.40099291728816	A	287.9458089949828	226.58916448456054	212.52391233950527
115	1.15	176.97737067844528	15.16775171183175	119.15389341882113	121.44174446009733	178.3162669957249	15.38054473250645	147.5323839676629	154.72614428267644	A	281.6033819541335	234.3951957036261	221.12177076234187
116	1.16	177.28569697881147	15.368504231339646	116.77178154693843	126.69445441940229	178.23653844820922	14.920522125033592	146.5331643635662	154.27369478420437	A	271.5342351220957	233.88684729877187	231.60638239376505
117	1.17	177.09522121256168	15.072914353784318	113.36767681471422	121.0811202879873	178.34852518619994	14.697714675980963	148.57609804235653	146.57170700310112	A	286.5428890101905	234.43315172228088	227.53753666301972
118	1.18	176.73960613339548	14.866968433968163	113.90620208760468	123.33673689937753	178.57347383983665	15.074339146478502	145.39033988176175	156.55882714438732	A	271.5965334425576	256.4098175914362	223.75926268363932
119	1.19	176.87963945121678	15.193890029742757	110.05720294955856	121.7504240962793	178.42312876599829	15.164574460201342	148.50839278685493	152.97645865657114	A	265.02799921052076	230.31847498317208	204.43751032112354
120	1.2	177.09595331687913	15.2830457811259	119.31962270317197	121.71425193136514	178.6587710195566	15.245942053652655	149.83114143543884	156.1712241136096	A	275.581275450683	230.38304896357903	213.29421974002113
121	1.21	177.33942993898495	14.963016538890583	118.52243068752328	122.9602452956105	178.43428415999134	15.59012270849557	147.44145530564955	163.1598660379677	A	270.76076221926655	234.2477264936647	222.72646593689848
122	1.22	176.50773695866337	15.287524782208848	118.18097401511251	122.9954811282061	178.03029722451964	15.263103717595257	148.367318975311	158.44925915001488	A	274.9027394272583	243.64877286786552	217.56745240338543
123	1.23	177.24298487314437	15.056540135923612	114.5802630080115	122.03680060183738	178.24690952842087	15.308296269520167	147.51940226092012	165.7683463282924	A	293.85413307831436	239.29186152901934	218.1632934755591
124	1.24	177.2311695225631	15.310348576656146	118.1204778899157	111.6833509615457	178.6431918553509	15.311866588746023	147.59517945277076	153.03879244429484	A	258.4343043098168	240.2742305214084	215.60162381337545
125	1.25	176.81477458250666	14.701423779624562	120.97173139562855	123.72786939936553	178.53116907247002	14.992065220237619	147.59957187126824	148.3739445797906	A	251.4563026692708	240.4222816421222	224.46245228260085
126	1.26	177.2019671192507	15.089117579717689	116.70415099579353	121.20569711967121	178.37830505902934	15.14635605772338	147.85317500136236	155.2761930769182	A	275.93420671037995	255.24613065866822	234.61019834632037
127	1.27	176.81753931148697	14.995696224143568	117.46054665264516	125.172944997702	178.70198600620412	15.160312621996848	144.05300315281713	156.25671814798633	A	264.0686451186917	232.54220168643627	207.82887880270695
128	1.28	176.99203423648353	14.711362488266772	116.69506054492047	128.738636760068	178.32649391930457	15.088052984284712	146.16185395964257	148.83227131634212	A	277.27369846478126	240.60626561382247	211.21890189194883
129	1.29	177.34142845906928	14.734592791244994	113.79259915004766	118.87928284791457	178.39437525030323	15.204073742161091	139.90910412618962	158.04098109026373	A	271.0951993874871	229.22565545636115	216.4685518264881
130	1.3	177.14106133100935	15.025367948101216	118.6342244332671	122.47652173656455	178.4858232315326	15.596987115977244	145.8075251368953	157.08443219970366	A	277.28324337392553	236.71972802148497	216.5780104133023
131	1.31	177.12396249577932	15.022286228775295	117.38716941894978	121.34755107513007	178.36132410480107	15.134592652972852	150.3472769636371	155.50595100147726	A	278.0270356305146	204.32756361914923	216.99237025869766
132	1.32	177.09741905517006	14.641407887762382	119.80258802001087	120.35998712369981	178.31581955822384	14.898452765581977	148.83722984429733	142.61076503623292	A	271.7175376197487	246.2897669933692	212.31631808989448
133	1.33	177.16613254419946	15.030529231636349	121.57976735374356	121.92000648148662	178.26016897606883	15.422993088150504	144.12030717713785	155.43090305559141	A	242.8633769933014	227.93067152890677	219.85334410257835
134	1.34	177.25742370085482	15.24645046824402	109.21429305152701	120.72883355740771	178.17419637679492	15.52906737022671	152.74174225156372	156.43723965217734	A	259.9848331925898	222.96507916310878	226.27758729120742
135	1.35	177.36195733615367	15.516482975357203	116.67886707125221	118.34739933635639	178.3898599652269	15.198357186562154	146.25132072864648	158.01743392200322	A	277.94465477106223	239.04453359780715	225.90608338718292
136	1.36	177.10073239121405	14.826652319111437	115.05676881159441	122.19249225037589	178.04025544875014	14.701351652314452	143.89358351633751	154.59232034431417	A	277.2412637917126	232.0896958806118	216.65453081796664
137	1.37	177.1702068759929	15.06661528004705	119.129002902626	129.45367692426345	178.8576117418925	15.42051147775636	148.0776238392779	153.5605521010437	A	263.1106130116889	229.56795522813357	225.4537657294524
138	1.38	177.0006421540059	15.457278575539979	120.23320496842	126.77465014548324	178.59001985022502	15.238809042017262	143.43845542779803	154.65792277782177	A	299.8431253220286	229.10476044858837	230.324895884736
139	1.39	177.32456101989175	15.137934595838473	118.07791261762124	125.44697782716702	177.9023338758789	15.088990085159475	137.97974824364798	145.69672391796357	A	260.61210991196094	229.6098031385079	203.42986743692703
140	1.4	177.22781092273763	15.399958326984695	120.07398831148626	124.62585173254027	178.6366908239069	15.257591498175959	147.41681363079152	154.08129690930645	A	271.8207830959953	226.1359854321828	214.96407002062514
141	1.41	177.16748355419986	15.209510094126752	112.73754147852847	126.58888138418328	178.68226646015458	15.054114519670222	148.17201750361957	155.8943982553815	A	263.25287316839933	233.55090203154074	227.16308599182616
142	1.42	176.766317465391	15.304398735778907	115.49555636808152	121.73447551008202	178.28260973521375	15.132172513280867	160.19262619065964	155.05068714868943	A	297.1083811622306	227.63691976430613	222.93276907085766
143	1.43	176.92646503397006	14.76178495995524	113.02944799575175	124.57052949231458	178.60034464406377	14.963009567314469	141.49672312194926	153.01288405931524	A	275.74465664249465	229.0363647705354	215.16844283530077
144	1.44	177.20710914538282	15.442827221148395	113.27499578360515	120.73341085400813	178.64336759224182	15.241049523644342	149.6197016690364	153.5021307331586	A	254.3294215934208	228.24344373336325	220.78249940025663
