2022-05-22	10:13:51	Data rate [Hz]	100										
14	0.14	139.33585625714665	15.325370939683408	106.86164727332043	115.37792563429399	140.86326575438702	15.16821708797317	141.03930178795423	140.98034462154112	A	232.22244158333422	193.71611199841905	187.3697855312733
15	0.15	139.3695396839534	15.128928118927563	108.68201949751186	111.05820889200284	140.36183885598473	15.22320001441283	124.24183377152119	142.48254734745194	A	238.03088745339537	184.86096833388658	202.4483899145803
16	0.16	139.39397460704978	15.129462942166969	109.83070782411468	118.2474754370005	140.9400237009929	15.574905959395586	139.17637200119896	146.27902490748832	A	246.4023992373194	211.47826202420399	176.7221409404656
17	0.17	139.4576411454458	15.352684327344067	109.96711919355117	107.72041410283143	140.5849552052452	15.137644438688563	142.85964749584753	135.38914760209943	A	210.06348436941235	200.40026903451363	182.92292074391307
18	0.18	139.32461592293345	14.780153728993207	110.26715017685895	116.42450357559328	140.30048539835136	15.610325590222294	139.76633222664069	146.4029751271205	A	245.76527203275973	196.82038218818747	184.6037641693107
19	0.19	138.8805132297236	14.529429158439179	109.75412721050635	119.30432403474738	140.5482314338878	15.29607565515296	142.1657398829385	142.1499373858989	A	239.90810773667565	194.09224663036161	198.1559338518013
20	0.2	139.0431159047636	15.087427287284822	108.12517595258034	110.75582500513266	140.36463931327233	14.826332766789786	136.88249198182248	137.54587310813676	A	235.3169198918177	185.34828176274317	182.45860431961268
21	0.21	139.21739089759345	15.023830032581428	106.16596558750827	114.00732198051332	140.88870089434837	15.366462100086656	141.3825952251317	138.57582936801376	A	232.3487847694042	189.68987322615808	177.37261513448567
22	0.22	139.34690685363688	15.4645163790987	109.19870100114376	109.29398954962414	140.5959142013939	15.413286158732824	139.231783492164	139.18216168540533	A	232.03892136908914	193.2726894522569	182.6325983906686
23	0.23	139.4391075390686	15.13693684810009	110.09768334570289	110.56748512624883	140.52210930574142	15.27596972947764	137.19432645683838	147.4024370290342	A	213.04622594177735	186.93617457030817	178.3228292055304
24	0.24	139.12779365987691	15.234239829887933	108.37017694084848	112.09208481114062	140.22620283099633	15.225319051042701	139.2651512140625	144.05791830608086	A	210.28400532195792	197.9554975447733	185.87330135336646
25	0.25	139.12352811978616	15.091829019232364	109.52653598746562	112.69039521649978	140.41662296194093	15.140693580713183	137.5557519998651	145.07605407995868	A	230.6399380085265	184.61047180788665	185.01577948582704
26	0.26	139.61456200046047	15.103078735088019	113.5078225527304	112.30567132129384	140.47727072910865	14.964563796160371	137.93993559253857	145.01989044392914	A	229.4291281734174	206.86961608211934	180.4943817790635
27	0.27	139.2447814026515	15.088438777584832	110.80092589676866	118.72450329795616	140.57637935313278	14.865881043588224	137.03536227288987	147.54995407117465	A	237.57469696359743	187.39730422943256	187.00349114056112
28	0.28	139.44773783429648	15.077142719038104	109.67572604063649	112.39486412417953	140.4337208079058	15.039685154448824	139.7131569725881	132.78613190955147	A	228.74273096934138	186.82151082085042	177.63354762553567
29	0.29	138.92990107279783	15.19880392806049	107.46466454998058	126.68426923981643	140.62945231696293	15.089241220513852	139.0832177670153	143.44462386214548	A	232.03754830481782	168.95747993843673	187.22756390098235
30	0.3	139.1779568395489	15.19575587225404	111.25915075062183	109.96731167623798	140.60017798171887	15.254957712877564	139.91066444350446	145.1333271525785	A	242.40145661163572	196.63232089727367	188.73372104238416
31	0.31	139.34193798777	15.189951997987075	102.16496486171724	106.34533594210467	140.68170285631743	15.189485784761796	143.63532050716842	144.32491227084415	A	233.88481686182612	191.80488940194894	185.29870227201576
32	0.32	139.26910515017352	14.969110078199272	114.20442909603975	113.75579979316474	140.48366841197333	15.084367865556768	137.74526304118626	146.89307246650068	A	221.3681832992916	184.57108568587233	184.5066882003669
33	0.33	139.21652163687529	15.11206760258064	108.26542148820174	117.38250152507574	140.40556220883084	15.321240178753829	133.67071743786062	142.71982785652156	A	261.8756368004727	190.06318558529216	188.6418910764887
34	0.34	139.16994934555728	15.172384819596495	110.30794264560315	106.61293955851048	140.19089284667575	15.235061864190758	143.18458340154717	153.75486192316703	A	255.98220692098937	188.3528239065427	176.88002211094155
35	0.35	139.21822157130723	15.068008263879836	108.40345978792377	112.14526152048626	140.41810596232682	15.308941876699853	146.18968562313495	148.35950562932234	A	235.36676046183683	191.19190223494977	190.3386958398984
36	0.36	139.22175305415968	15.114703737021285	108.53980001276545	112.17038327164067	140.70895853104912	14.949381059424026	146.20127849043266	141.66573023216907	A	234.8689175491033	208.6813343775381	181.35293960231857
37	0.37	139.5550268218133	14.651257071180341	109.8774184692062	112.70639560248625	140.8546925054672	15.036439843525017	146.06866523860862	142.08631821480526	A	241.32755851634167	194.0501552660857	182.03052144822885
38	0.38	139.29080309342606	14.955622044686946	105.46787219174763	112.44493473851813	140.60756273066633	15.114140633200124	138.0245139457201	150.19373500773582	A	225.9221924244279	189.42575100175068	197.6738034252862
39	0.39	139.49098799499117	15.23032745007159	107.83404385231867	115.05698263571068	140.59814613249705	15.146561166891534	137.81019236368783	141.85771349522682	A	235.35002254551804	190.64256127492723	180.67156128306283
40	0.4	139.32085854137054	15.133300317862233	104.5503697555637	111.2229880843693	140.65917623653095	15.558883540996185	138.14874157250014	148.62530745539584	A	230.26853220819348	192.02097027706012	200.81282157438434
41	0.41	139.68199859611366	14.571881678467266	106.26759039875336	112.63681581206895	140.4504606539856	15.347233207982573	140.55358336506671	147.29533644469862	A	246.10258898188536	187.73044738582234	188.11798482245922
42	0.42	139.2726540900434	14.92858157959448	107.0582566670224	109.39189057618981	140.57451101807146	15.065016229349903	133.56642376693458	145.6557337245613	A	229.2120243784027	163.3797478639575	186.40108182801495
43	0.43	139.32045828694967	14.665141612247346	109.85426424896383	112.35973544442118	140.5647112807846	15.103489962537168	137.01438514197235	147.73790019324184	A	245.47459583834976	192.7267179739457	185.42225238300816
44	0.44	139.3342574757999	15.242624192819507	105.63996903850229	111.37810266412279	140.40234427836032	15.21411478606366	141.22379979673127	141.0910629170169	A	233.17906356771405	196.2466810154753	166.83895572120926
45	0.45	139.36159073993764	15.253053056080986	108.30692981619357	109.52858676001065	140.34157871170055	15.106530986829544	138.0977499035577	142.5101327965762	A	231.63642015285356	191.8488474264995	183.11786138409488
46	0.46	139.47783871572622	15.067703980206508	108.76228738009443	111.1067463353279	140.55824840182228	15.16527518717685	136.1637223786804	148.43180791445332	A	240.55024398538367	190.8359428717742	180.43676989927013
47	0.47	139.42817360080016	15.116066784921033	110.16299405018108	112.89341871210739	140.56976074570335	15.172356754323843	139.36522730833775	145.9965230976956	A	240.29588528348563	185.1138141001653	182.0098701787587
48	0.48	139.2733622413196	14.747527861106082	111.2835058915775	113.03488065620266	140.4327914964649	15.570767753729136	146.2511920422103	145.3871732202634	A	240.18546957525294	193.72341375895138	182.38589071727856
49	0.49	139.0748219652457	15.11607532762331	109.45734431919932	111.00168147067735	140.48131122396285	15.37314288410533	133.34308547464892	152.48463777560312	A	207.1049867029916	193.90718178068929	179.20133634284954
50	0.5	139.1960813326308	15.068592090708215	108.92281603995592	114.08935667249227	140.3566350830896	15.208045487832734	139.34334142848627	146.37850467115373	A	235.97865242535198	193.63888490895818	187.20438629408412
51	0.51	139.35020682341644	15.001696825097039	112.77592430885048	110.54550904080597	140.54510913005566	15.22459846129429	137.856435688398	146.95031648243508	A	233.06125630104188	182.85844125087897	178.98375444932492
52	0.52	139.39918941288764	15.083918555595385	107.38662793415111	113.3752398688699	140.52967547062286	15.270897888754975	137.87496962929814	142.8698164254141	A	215.9330601421583	179.89057948230027	187.36678344294828
53	0.53	139.04057007219794	15.064018564735864	116.16382500274182	114.98245596681848	140.64914191096167	14.873922906613554	137.7873305848938	141.6398285579325	A	237.773403880465	192.68887034737523	179.3202856925554
54	0.54	139.45724816151244	14.981941133286666	117.1697068782662	111.3915266821805	140.31009790406446	15.08549851152858	146.48787306637504	157.16813420199807	A	234.00287250780124	193.44186042551325	184.52005118756202
55	0.55	139.1355497806	14.980520142566968	109.4679959095722	111.77460407448379	140.52263261593183	15.221581844878935	135.6550246483077	146.76258146236316	A	230.14574743656132	188.08713170796543	180.61734895790937
56	0.56	139.33283716094388	15.081217681346299	108.90655553074478	117.03205488207487	140.46962546659432	15.252539826073289	139.745422706949	148.6328448699227	A	236.7126137227221	197.9541035142535	192.9906896293416
57	0.57	139.19841030787998	15.010495631890695	105.0892767358709	116.13289744084355	140.67202724743123	15.181216440198295	146.13924616211253	142.78202122338922	A	234.09248627320238	189.25068639938522	182.4063776445928
58	0.58	139.34798114111425	15.126987771481339	107.40959072579263	112.31565955403211	140.69668144729857	15.154070134410674	141.95781663783185	151.3050477825997	A	240.29997107806346	177.6345949667316	180.18571964771942
59	0.59	139.31261863364995	14.740649947613667	107.06990935616123	110.65423516009005	140.45395494735698	15.200508581107286	139.73664613121252	140.93056260054436	A	226.03544493470704	194.46828641329046	193.55712527033992
60	0.6	139.31629116535348	14.999525215532733	104.94870815126774	116.92152809390649	140.698949034115	15.192748187699666	140.74104377728597	146.28872168091664	A	231.34411611870968	179.47088597470912	201.76220108577738
61	0.61	139.31966548173554	15.352617760568188	106.50245250292136	105.70696517830301	140.47514670778563	15.37139802954214	134.57095723063037	137.4253983739878	A	233.41189566630726	176.16190884260544	168.26330375646705
62	0.62	139.3446703048222	15.188795610714616	107.360926277517	113.52417745126107	140.95477721213703	15.146591143965928	144.30678390845478	147.52283582462425	A	233.68736908803749	185.1997528531635	180.62958939320166
63	0.63	139.41616932671235	15.27323301486529	107.16603425714068	115.14927581066947	140.6529349780832	15.274763041950894	135.66979237936536	145.47797088114297	A	235.60544924182906	185.85528317044813	184.1700418197191
64	0.64	139.27520261703586	14.777686885102206	108.18689763879841	114.19656479332205	140.5692164691255	16.575113590417654	141.04890100533783	144.67666509517525	A	231.90453355403974	193.86663229383768	183.6577152230313
65	0.65	139.18708869846262	14.796816820694549	108.72409374544496	123.18833211982589	140.3897957704331	15.175974795681762	139.4395041513246	142.17175644564438	A	227.21200179117417	198.11283852533504	183.33929187652856
66	0.66	139.57379939992518	14.89107702823386	111.53625456929338	115.12807993812152	140.5077865241757	15.397622901445756	139.11728551877192	144.04336049105203	A	242.08617419893127	199.83956602076074	183.4070776417195
67	0.67	139.2353444943875	14.666910201688346	113.69321182837056	115.04763400675562	140.95842103013672	15.130545834198122	135.9431397895207	145.8895225262964	A	236.1806573143835	189.75380769855886	183.6613728679339
68	0.68	139.39702278703268	15.089800883349909	110.03146687930594	111.91729368046556	140.4475171476996	15.266073020510218	140.72101854214148	144.05829275951427	A	226.34112585706163	195.0855040558978	183.3070756669234
69	0.69	139.27799868606658	14.437617341106483	108.39043341138675	111.75702794826361	140.4367292277558	15.28196401194591	137.63907683355814	143.56443236842307	A	239.33687369333887	189.6053000579539	180.73959157692232
70	0.7	139.259891717778	15.077581583709389	111.78190406372806	114.38209425735872	140.51921704009965	15.594967453920933	138.52553472687683	143.06806655401456	A	238.00908839062714	191.1811031983125	192.09052075329365
71	0.71	139.3715991791371	14.648504379820398	109.0110597206627	111.41745898454799	140.48400440481956	15.132876868169756	138.91025277309782	143.51124043046113	A	230.77318567068087	199.12896042973827	179.43644281069615
72	0.72	139.32848321703955	15.290799192181897	108.29467918347896	108.88638815879612	140.0502198692641	15.237218400514054	138.6626362717483	146.71782071427808	A	234.31652943941307	182.46676775262327	181.53754645697367
73	0.73	139.40644688992077	14.903068074341094	112.38329307594205	108.83587664035846	140.44340514159987	15.051741212003195	138.79046806915161	143.56508559557736	A	236.20745147997698	189.76559680763407	182.8102347787475
74	0.74	139.12864942938492	15.082365962028993	110.63573902301016	106.0542458566238	140.8293359156777	14.92740668899023	142.01331670793846	146.6164690521011	A	200.9696367371872	216.67762416534364	183.9424573723757
75	0.75	139.40311583891636	15.280721312484948	112.70799256006563	109.4970243454168	140.46731813461113	15.152629360596928	136.9805077482715	153.03858047546933	A	229.32967645038835	193.63009319871625	180.02380858887705
76	0.76	139.41357410213016	15.22930066538757	112.68996243375997	112.7315824798665	140.33943128269388	15.321279832120197	131.08991362036505	153.78136252918569	A	237.53149630881137	193.4853627278739	178.39663480711533
77	0.77	139.20599098327634	15.02808217217566	109.41723590128504	111.84900064197801	139.7665508994256	15.157320024728127	135.25866254106035	144.88200819640707	A	236.16978677959145	192.5484227127042	186.39138439498575
78	0.78	139.49403017313918	15.00025222164364	108.81424416675534	112.48524294061043	141.05276274977342	15.178312083181508	138.74933995657128	142.59782057475869	A	238.35602435789437	194.26202986637227	179.44661289819106
79	0.79	139.32914158481728	14.929704691816074	106.78193870348751	111.57356030728894	140.50264245250784	15.320350297646225	135.44670890667544	133.54139894317765	A	240.85007823915782	194.44446859224436	173.36977967510197
80	0.8	139.34783784260586	15.085536996249267	106.27921876901321	111.35410227977968	140.55204028862298	15.194590298905817	137.30270124853817	141.0220272980051	A	238.7519481666299	191.051722207239	191.78968290299127
81	0.81	139.3203697069236	14.984748173805215	109.2041477928762	111.06243224032632	140.874102289287	14.797036693887781	138.45647071129122	150.52894670365203	A	232.18507370294526	195.91710839077868	178.46966106319482
82	0.82	139.31347637143332	15.099686259907275	103.5783492515579	112.01546516744655	140.48083794978086	14.932316609848282	140.92915802961923	146.4337801796182	A	246.81037796222128	191.3307967779822	180.1463034323175
83	0.83	139.2727261364489	14.96414662370077	107.16154601381977	112.0478260087498	140.58879569993496	15.323680728407872	132.50445459730238	144.32986409055763	A	232.4766998492878	188.69261632831154	168.32765698513367
84	0.84	139.0989053148052	15.113851405550914	108.68197705930191	112.83926123645858	140.85696913343017	15.20488474615987	136.2249235437301	142.24185394759476	A	234.7918697085797	190.17671314952386	193.87359732246674
85	0.85	139.28723575971745	15.197858711823542	104.58869165936309	113.86900458451044	140.2850645327874	15.083672987319325	143.41974943356468	143.43743853687482	A	230.05572017799494	187.5932511902612	182.38106563540606
86	0.86	139.26207832944738	14.912132527587636	108.47697116021553	108.90294109774982	140.6621075790066	15.24481652470565	138.0331709228469	141.3471632504422	A	227.7856250342863	202.41646503495588	180.05335094123606
87	0.87	139.15301422129477	14.832350881628933	107.40211363461653	113.84461218310676	140.3963317711719	15.363842590774237	139.88219596462594	153.25991061908857	A	243.86721602367317	190.2214391829376	188.5654143453644
88	0.88	139.36198492068712	15.039251608385245	109.49515346043434	114.00606699391687	140.52322111343406	15.112030733262767	135.05655962530992	144.90360424809322	A	254.0079588805652	179.71687390957237	153.00304241475723
89	0.89	139.38142468781058	15.112629016376047	107.72466912207183	115.20373928721685	140.4828283296914	15.46061273614609	140.4563859240711	147.74107165215875	A	243.552986340788	193.42764388425064	179.14709856386054
90	0.9	139.2833452183072	15.376693358095853	113.08648519070806	116.37606954159571	140.50227824484398	15.284843345409676	134.48330567116312	149.10058660003006	A	235.66214748043788	180.96287239077014	172.38915838273587
91	0.91	139.35761766029498	15.008972594104725	107.66145547136539	113.49152684547857	140.67119420738769	15.236075827827085	139.36334093925822	145.7667639877785	A	230.7149072833852	191.93032234324986	183.38540254141418
92	0.92	139.3007761929844	14.902746217318546	106.96634509101315	114.28708722762019	140.53691474333863	15.196329658407196	138.96775666510732	147.83183803553092	A	234.16648794956137	194.89272811454117	176.5358289397819
93	0.93	139.30070051531908	15.029718172786303	117.26703050618713	112.19157327225139	140.56673941631846	15.048386548989031	138.00782065673593	144.50122259906635	A	229.45125270327972	206.92997582182818	192.88545177057176
94	0.94	138.9630201542783	15.241203495551535	108.99810342451197	109.167871375365	140.39710367401196	15.299021851134693	135.94569762142532	148.3401721641754	A	230.17336641381846	194.3822696902054	184.0180682435183
95	0.95	139.27614826953496	14.971978791149033	110.35313282311876	113.82544009171289	140.65095027586827	15.4055285551061	136.01847545392638	150.62001956363326	A	236.35044879780747	184.25770945725984	183.60703371258901
96	0.96	139.45828617462018	14.89131101704852	111.78804966806074	111.66234505396956	140.35843310914603	15.340919688440156	136.32060771498428	146.70210176497332	A	236.7851571538169	194.9529383403582	172.30150033575003
97	0.97	139.4695128763969	15.316702651161602	109.30212641293	114.18926129832228	140.18084039618853	15.121608596247635	134.0038827524297	146.21485318544018	A	248.70540853882696	193.63457662377502	185.31695660263037
98	0.98	139.49560269836982	15.088433121924867	107.24568835734279	113.22647741846882	140.3813837962852	14.87322244512236	143.2901827419874	142.90563954942857	A	229.51232537910838	184.14773043465306	184.21912470541434
99	0.99	139.2240921471727	15.554376837385277	108.03301627546041	112.65515995207586	140.12697667780688	15.242841295492303	134.90572956537528	145.7428947124755	A	183.81627662016606	196.08362469644266	180.40280861605206
100	1.0	139.4813657244972	14.732082136078034	109.02324497983307	112.75066169313719	140.4332406239012	15.189477961592507	138.70818893295444	141.92450747323275	A	231.65136076544812	187.0939877120134	184.4740665346692
101	1.01	139.2843149887901	15.331119545175113	103.13513400069115	109.41193515081508	140.76461467650392	15.401225638982815	129.00228286139878	145.01828442201852	A	249.93617078883673	193.87732144536093	171.1236433503906
102	1.02	139.2893135311072	15.119407204647498	109.5513151117682	111.39841077643595	140.32881381228646	15.282940134625322	138.89568584324593	146.07056228486212	A	236.3643283125144	173.32422420673873	184.75935372689298
103	1.03	139.4616295580595	15.226644365774762	107.39314429830749	115.74906558242218	139.7806860818332	15.188682033502078	139.6209256736178	141.91125194313324	A	240.17156189970413	210.75873925216865	179.9121392558901
104	1.04	139.29997630613607	15.119120105997357	109.920316258442	112.73257889166271	140.49015108073294	15.422678507218517	142.97444627503063	143.05314283527142	A	211.61609691409532	182.5667305797111	185.66686991701746
105	1.05	139.63626748895916	15.079509231279463	106.81975986715024	112.1599536646037	140.47555102932904	15.26047959917814	139.89371532255745	144.15288079477583	A	225.04657045016515	189.41376232437977	182.91430720342223
106	1.06	139.36847468025536	14.977152639615333	112.14479024325624	111.99802935190192	140.6052985881656	15.238093426556595	139.28102430649028	141.337226133664	A	236.73315265063667	184.92857856145758	195.19187350984254
107	1.07	139.51132595078832	15.327188959334123	108.91639916734678	112.98530962558522	140.60000180577217	15.309321617009754	138.20805152316257	146.16516064228256	A	229.83888694465395	191.63372082822187	186.4583380962353
108	1.08	139.38694161662812	14.89169963665831	108.64456170433483	109.42973090280667	140.62200079087825	15.043337651977573	135.48243496771096	130.61545874253449	A	265.83983895515684	184.3395111351082	191.01637179286018
109	1.09	139.26327726079046	15.012318434185618	103.94898207493041	112.17354369732288	140.8911271103574	15.25202480383185	138.92237415320437	150.10943511593746	A	251.71519624444113	193.12911486018533	185.7209305688597
110	1.1	139.29311845342423	15.005307035424286	109.6594236060904	112.40527903198786	140.41638030592017	15.698517397602558	141.4486907372285	144.67918873184237	A	211.9093261799765	192.46258755131691	183.5899097390193
111	1.11	138.9108255484354	14.995071801047855	107.03930517911563	114.57025155363924	140.47918490260633	14.51403215800164	142.43753598708022	144.82182116205107	A	233.57056825488885	185.34731526719756	168.3058203811678
112	1.12	139.30641551062243	15.155473090557807	108.01482439803878	110.88242127846378	140.5250663945058	15.096706079786053	139.19640246976326	143.27331199668112	A	237.06489047040944	197.50254520396058	179.90212088185203
113	1.13	139.3561625930817	14.94230965036703	110.36428353237754	115.80251425809364	140.57375278757127	15.211322658916899	137.56603354163303	139.5617319573893	A	235.94949659858884	191.44024279293313	182.11923264931687
114	1.14	138.74903179281452	15.011925446400499	113.03288098863443	109.97853203789614	140.4611838820547	15.469801430851573	135.94807888474892	144.60804789754582	A	233.7341974683403	196.5015459101491	190.4278229553963
115	1.15	139.00932509385967	14.975934692866403	109.38165980573466	112.58303479828201	140.5352446327709	14.760022693527246	139.7499157341386	146.52522624619908	A	234.42069591049355	200.17738969001925	180.46070654323782
116	1.16	139.26396694068342	15.084010116610246	109.02955168539518	112.6438074671933	140.39740528947627	14.84423834669237	143.48813959318193	153.4545419373179	A	218.6521922226723	199.39674898344703	175.34072614813374
117	1.17	139.28217856475504	15.106326122540471	106.93604292399219	112.49573346302938	140.49259220125407	15.100370760153726	136.98947723004798	148.21910093209792	A	231.97317589050758	195.7709496142871	187.65033927104773
118	1.18	139.27289681207262	14.920926398325653	110.24731579038179	110.11166483197532	140.91051504286042	15.146534900767433	138.34997762427787	149.10572631690522	A	264.1096158680106	195.62859300137734	192.72572362244696
119	1.19	139.05428608641503	15.092032803681454	107.25980257989615	103.48885442666253	140.45356130131515	15.540612855255036	137.1788540459506	148.01755235345783	A	221.79843363187578	194.18742655461776	173.35616801787563
120	1.2	139.36564389013077	15.032431409227266	109.45920428971912	113.41076844428987	140.21847601739321	15.265724205439064	140.06393407672013	146.0699917615276	A	234.47320951531646	179.63437790981973	182.45484488026875
121	1.21	139.5988453081693	14.720946452577888	107.49683896936814	116.64465251944836	140.48579348979786	14.973225584767391	142.144958153606	136.45346340778354	A	223.48130352446623	195.25459831843105	177.00282207915316
122	1.22	139.51520939663047	15.03886684103546	110.93367902890029	110.98288603044067	140.39959905345583	14.893216978112967	136.79505685112744	153.40706625889703	A	218.6052728835136	190.65606701206346	187.65638811570952
123	1.23	139.28235976951862	15.020411617202909	106.33862595554741	109.66827832177583	140.75000857949414	15.649525254333359	143.12703416715814	145.28929262712347	A	245.05863509579862	195.9341776796126	170.93176854141737
124	1.24	139.32324600504137	14.827769115489433	107.58185172850254	115.17454247754895	140.19159356525876	15.675993182427849	139.1009734730856	143.45565517069178	A	234.13175499640616	189.78046907889006	186.5247323964537
125	1.25	139.45571416876982	15.009376802606802	110.85923374312881	115.77836925352769	140.43489821008387	15.43584272477448	137.48383584526192	143.53959061134208	A	237.99455110847194	203.06589192345743	179.65741442191936
126	1.26	139.37343780439218	15.08812640188137	107.33262604806795	111.06447393900645	140.68231548557765	15.071224296218537	138.74985774403297	150.09526395302032	A	234.0171907064837	193.6776095918241	190.90018751387993
127	1.27	139.21493314423572	15.081651705994492	110.47696050142841	113.30493134335902	140.7996260555573	15.02059121772665	140.98940345780917	144.78305695208715	A	227.3843331333709	192.10903130583202	182.93650800163826
128	1.28	139.55548980016403	15.458001662293167	108.2327061928535	113.11493952240032	140.4967073711521	15.119969038981445	136.74956974112962	141.73442660844884	A	243.4826235690371	165.16408716519598	169.16272538582683
129	1.29	139.30030510226558	14.943273976438944	110.43609039902852	110.92101931183421	140.49200373121465	15.436337126546961	134.66126886948697	143.50462864142852	A	233.3065964530952	184.91613721677783	179.3255756099375
130	1.3	139.15970783579837	15.135669570290036	112.73118194504654	110.95991503819415	140.6429314155704	15.189537730802723	137.59049767608306	145.8669657161003	A	232.40720902310755	190.15613581896437	180.10442887540742
131	1.31	139.4003153748664	14.974440891342168	107.13205523976606	120.18703019827988	140.2446931897143	15.193000840803549	141.09894635391	145.49991947556654	A	236.9123730174768	181.42339783151237	179.62299239625452
132	1.32	139.1267814276415	14.951784826063605	106.40395117362185	110.74922863665844	140.46686786026592	15.152998707933678	139.47917206614207	149.19442028430225	A	242.24998478664637	174.20117870812945	181.08772254064343
133	1.33	139.27839803587614	14.965816157905461	110.31175763199268	111.96556905533848	140.46921097099244	15.440174957990946	140.85259261341074	144.55076232292592	A	206.0525772001063	195.2033315703235	172.83488668207465
134	1.34	139.6680075215215	15.181125444544083	106.8070548966232	114.85045683202178	140.4937958535372	14.803342061112396	139.0639411028348	145.82024411036016	A	217.66085324730744	205.70184695797275	186.5811114693421
135	1.35	139.4862415979111	15.065686858222719	110.33007163661367	111.80635231807524	140.4804132246921	15.17903342811408	139.9740767182501	144.4806989302351	A	229.76725337658928	191.91893454543546	196.66109771833888
136	1.36	139.53431318209996	15.112678609335273	109.69351902426878	111.72282340623283	140.6090444385783	14.772718030783718	131.4288620002231	150.10208909868038	A	237.9838066289104	190.88519453550995	182.18608905314315
137	1.37	139.1819211865807	15.169105822866367	109.00461798965517	110.15965045625175	140.5418746913866	15.21771100546433	134.74162773015166	145.57480715516965	A	241.36803679958	185.07557503926995	189.48497755387194
138	1.38	139.39939908264142	14.969277494504466	106.85498060765116	109.47149343158688	140.87256471867084	15.111695078037776	137.63071148890202	136.38823086894854	A	233.97122314282853	223.04018854204875	167.15233560348761
139	1.39	139.17544614839838	14.989254889738495	108.9187643186088	112.54180261887224	140.15023662751457	15.214443870158863	139.80443420400744	132.08821906797345	A	243.88021097999479	199.3036053668706	191.02952779184807
140	1.4	139.0600518661839	15.329594308209932	110.37915546960643	109.73270116876968	140.40736346128807	15.101128697863642	141.55291283021714	145.7258622928447	A	241.69484177691322	182.71381333647994	183.31638239459753
141	1.41	139.19640451232036	15.071895822019492	107.9869106151782	113.86099442345298	140.63172725380235	15.072045142892055	148.80082381084065	143.86320404164263	A	233.8130225790092	185.9044384272214	186.34785964239208
142	1.42	139.2238545507039	15.2422850881966	107.14002070029272	111.61945092553414	140.61043535395348	15.268694705480456	145.39130160861885	144.82762695379623	A	232.94442998693447	201.18789049833515	189.96830943290092
143	1.43	138.68490503268814	15.022540627699989	108.04338871675269	111.0224732905092	140.45098782453368	15.286985900762165	148.15570950006006	151.02632194926716	A	229.44233447388808	200.78084128284712	184.75209080058664
