2022-06-11	10:58:23	Data rate [Hz]	50										
14	0.28	228.0819482837108	52.55820128656348	160.13728824419115	151.73799773082317	223.77176195998933	49.19959007820023	285.742024302518	259.53892270976087	A	269.9632011651233	295.89579838466386	250.3861798384669
15	0.3	227.92322904447508	51.07999168974798	151.92151878482235	140.260070503895	223.8064169373868	50.14938576880019	286.4714704690415	266.1446977466127	A	263.7176435227587	308.4961809377359	248.06600746962732
16	0.32	228.12511343169038	52.154953224328096	164.93179725135766	156.59701601965864	223.31328375592318	50.499003968621764	284.6529418992918	264.6801950397195	A	266.7071700582154	313.0136046829836	236.3399858450784
17	0.34	228.7787611013051	51.56189419273594	160.62604002177963	160.6344896005032	223.52952910237005	51.22377566012758	283.809295431442	255.59712104197223	A	256.82341180039947	299.21261936102457	247.06865900584566
18	0.36	228.18997778164942	51.56571432279563	160.58148798204334	149.88827938657346	223.66637417325336	50.27230575630837	282.97238859084865	262.9750418235224	A	248.61093243760624	284.982808171093	246.63337873793154
19	0.38	227.9289457213646	51.69836320485578	159.03613025005765	156.4978246010905	223.4837999328727	51.6090312502045	289.1490009473834	264.0491517089849	A	251.93642104620386	289.1606550620399	225.58775907118743
20	0.4	228.22543027762705	51.5341192029882	162.30131041466205	147.42429997980776	223.67298792621352	50.78827421548481	284.61883926302295	268.3986125450675	A	266.120482047223	294.1514883159207	242.41228423642676
21	0.42	227.89297186445128	51.45968365234009	166.15049787458898	153.8637352524767	223.49812131629798	49.9570237384405	283.10588593947347	251.11702800380593	A	262.61875099315426	285.907359480783	245.10132070835377
22	0.44	228.06718372850818	51.30463230513772	156.97892625591263	157.61447240897104	223.73006509594967	49.747679904239085	284.29320408710026	260.7947736585545	A	253.61859335137677	297.4059433068865	263.5463556105344
23	0.46	228.11430765822197	51.12020408324628	166.61831613525538	153.79668395015028	223.9618080101992	49.9175840321624	301.51120256874765	266.67874041697667	A	260.5881688931105	289.3504603924065	244.49316435267815
24	0.48	228.28413483735085	51.512922694117556	169.30662424855095	150.36173349687468	223.88126549724592	49.498102434036205	280.3296729883538	261.4538395229923	A	263.0974134734222	291.9537723850262	249.82840677935866
25	0.5	228.1162630696027	51.369147070972055	161.41771241484258	152.55710596777644	223.8039564593299	50.32402598850781	284.12463587147	273.129482471903	A	258.92065524408497	293.2025250290982	247.34848949344286
26	0.52	228.10133614843906	52.3957066199001	159.63413970181108	159.93010747880098	223.36910711319953	47.71027806326702	287.0529206246261	271.1489445255637	A	264.12503689758773	263.5552559888602	246.7302751948994
27	0.54	228.1353821027461	51.93124746605026	174.11410446397826	152.13987871344128	223.00907717488545	49.63718943770958	286.23380925871874	263.84545601178036	A	264.5455593159685	270.90015351716255	250.040469863578
28	0.56	228.07546061759868	50.8863545895956	164.72971329067647	154.36458794775012	223.68540375486114	50.16838602039911	298.7964212444858	264.19300214982127	A	246.28306718800314	289.80894206672906	251.3140508491976
29	0.58	227.7666983075482	51.007400855470976	163.48850214105624	157.2847117570919	223.3733204170162	49.723922117807426	285.52451217795175	266.3196987874674	A	257.8229095379632	287.20537426418286	246.72848873229063
30	0.6	228.22529745821657	51.64027330242037	158.74666395750185	155.5079610112958	223.43486450011272	50.498520421627404	292.89189887279275	263.3498060553663	A	263.1392693730085	260.79624062695854	235.37650332569723
31	0.62	228.10722649597608	51.52695840547994	147.78546220535898	150.47769883652958	223.53465440012903	51.52661574042718	285.9984739723941	263.1166588662519	A	267.8047295583461	299.1965318454371	253.26184757480132
32	0.64	228.05425505135975	51.58887524992079	168.53726502854155	148.90997287898443	223.88173449452478	50.116333435385236	273.33888233618114	262.39996582242196	A	261.3148002129573	310.9921972915649	251.43510880236784
33	0.66	228.1251439765629	52.06831912843522	165.13718248863225	148.18185094173043	223.523303215464	49.71375633408493	284.7771036656586	263.5290929205037	A	256.6089186280919	275.7561460930019	255.6238050982106
34	0.68	228.74657536976054	51.58276143620227	159.8910266860064	152.01295408656182	223.8351771592397	50.417798962366845	288.55656981830305	259.5782563482755	A	259.70053953140456	285.4009948875523	244.3606686703284
35	0.7	228.3537893176419	52.253844365361466	162.27540019952625	156.30328571250644	223.4228948780632	51.6624335981557	289.26766604777316	264.72187563514655	A	261.1900429399977	289.91444224994706	246.64752661298812
36	0.72	227.186735216359	51.86718875400676	159.27139372656848	157.1610120564816	223.56354109524563	50.57026739605961	276.3471382094194	261.6172028548211	A	275.06740865698356	300.2775951924286	245.8264011031049
37	0.74	228.0446970142324	51.64153984978617	159.92145586242253	159.11404788712352	223.65950841139818	50.68271820693691	288.06026849702255	269.1059121384504	A	273.7011833915496	302.80396630637006	254.36649739128865
38	0.76	227.29599144020202	50.654653913199894	154.59470657988103	154.1658873539604	222.66791677836673	50.392686245470486	282.14441040308986	261.72454039663245	A	275.21250197804807	294.0058203731838	247.55854638546543
39	0.78	227.59026466635362	51.45161458978092	160.7813113626697	155.9261070161927	223.13883417869076	49.99554909564955	285.41792407381325	260.5254244254529	A	259.905404548874	327.0315904569652	243.82996666772496
40	0.8	227.99999998268615	51.27847191468059	160.1026954749395	156.16028170309505	223.6520987474951	50.71043098322329	285.02262422715614	264.5429990577824	A	267.7105732756127	287.92830530093414	254.97729074012872
41	0.82	228.537569646936	51.624800464970875	159.16913406397492	152.6718449113212	222.95409906902646	49.87556456296092	286.7294967837783	269.85789940789425	A	234.5929490039024	290.91154559905124	246.89619438621668
42	0.84	227.85713145356917	51.66551669289092	176.06257034112804	159.59545367590746	223.53317331253731	51.91917924040714	285.0232953252088	268.3179019196368	A	261.3332574319535	289.79853683731886	246.7201500115245
43	0.86	227.61478226708076	50.46338850681556	167.07456052796863	150.14735672351523	223.87537707021565	49.466504999419236	266.24555319710373	260.1817242628514	A	266.2150981602273	290.8366827231497	248.10854261977713
44	0.88	228.35933452217026	51.71044475517148	161.60981696991877	160.7206487108696	223.758839924962	50.67156550833929	290.7551637340167	264.7666384789634	A	268.0337224118324	301.443096723345	245.25249726730425
45	0.9	228.14279581821046	52.842541216198505	162.0810665366295	155.99535050653074	223.65750735353905	50.368964294505	279.4884250153117	262.50055237563976	A	280.22425412604713	303.07382847070835	220.83182297851428
46	0.92	228.3515014256678	51.38209742871285	160.3402847356427	137.62721363805753	223.53852483597493	49.569745024470755	284.95598267854336	272.08100594393574	A	262.7206241964596	295.0162540255337	245.41705317558183
47	0.94	228.44762706964963	51.69856128225555	165.90372071895064	146.41837839531064	223.04349792839074	50.08152631143743	292.6307841902397	258.9457211874966	A	268.37321641545384	292.87458542975094	244.6685260007744
48	0.96	228.04517706597105	50.90286099089137	166.2848456490326	150.62225390430402	223.52600791478307	51.63918094410294	283.98107394596724	264.63282846956827	A	270.0637780429094	279.5114387755104	248.21442866512035
49	0.98	228.04791397881425	51.7717414061953	163.49036199890725	149.10304018742397	223.43377052304513	50.440921444515986	286.3821723831191	267.17968446194243	A	249.44688833365382	327.55311240782794	246.43041948471648
50	1.0	228.3963793403915	51.38889375672837	159.78017558309818	155.28261336945295	223.49037166393487	50.22319317651041	300.32717466705606	260.1496095020354	A	272.4695476736579	284.4596045987587	240.07508445979354
51	1.02	227.98845772568265	51.4809237769779	158.36581105998428	158.54698555448468	223.51386786273113	50.94468875478394	282.9451882936015	265.27544624055787	A	252.3633354196586	281.2532353691338	260.9517742980844
52	1.04	228.16838857042262	51.052486998326174	160.48131596296204	154.82730807331976	223.52809087373112	50.189149383435414	284.65078290457694	262.82928923686495	A	255.941870124625	321.74458174691193	244.35338762472944
53	1.06	227.62646588199254	51.51666891465862	161.90204788384918	155.8654379773468	223.51171781165428	50.1973224855699	280.7786851241053	268.3214912678215	A	243.48946602863694	297.1981182693421	222.0750286537782
54	1.08	228.14792003464342	51.38932192003624	157.14864345643744	153.505937959746	223.51623375574502	50.45166875064036	285.052371438396	267.72746222780574	A	251.95589908593945	292.9911834566176	248.714245254558
55	1.1	228.22590555069627	52.47229152408474	160.68090297639134	156.17762104125228	223.26811411284623	50.10519948030433	287.23399523391	255.46654468286638	A	257.4598880010481	289.2303999320765	242.091152382962
56	1.12	228.23379719485817	50.97268563191416	168.7088409826969	152.89548532471096	223.03687222388115	51.15702086172483	284.4296769944418	265.2886554730375	A	258.32165643871826	292.2719205577746	258.67318079350787
57	1.14	228.29539974743483	51.52235126448314	149.45213458958628	152.88394450980414	223.81381093860853	50.83131238824967	279.8764355886056	278.5021844506176	A	265.8484142886349	298.6333928531001	234.7700826602856
58	1.16	228.06621955610584	51.899618289253354	159.73259100682424	152.22631397380937	223.87015187814407	50.1523991708358	285.0610271249319	238.56969590737953	A	248.55426660126588	268.6417286024282	222.47415819967196
59	1.18	228.58915497156406	51.840873301297044	146.37960782377604	155.47700147711757	224.15588956338155	49.36815907523982	283.00838263286863	265.95486334246704	A	256.20862799964834	246.20007479175064	259.66650506461707
60	1.2	227.8891161745314	51.33064201937634	154.1478700138602	154.81965369406976	223.67803983434464	50.72840403043991	275.1094900792598	265.6676961144361	A	260.72918275511495	304.9386369164714	259.7254465197664
61	1.22	227.9691200559829	51.29474382196133	158.87438961337395	151.60143378372686	223.32961450901212	50.219161834351134	294.04349020824344	273.1328634407415	A	265.15544598694356	293.7667940660635	252.8655947264529
62	1.24	228.26809884056132	52.1405765963241	163.6432028346119	154.56772511757435	223.69832265771964	50.44890930423183	280.5333274464949	271.17844625132176	A	238.22700456424238	308.2338988796673	246.4105964234668
63	1.26	227.91255019740905	53.402247948989576	161.21581500789662	155.5072029485427	223.49595407792395	50.434084747060126	300.5170186411977	287.8169643425074	A	256.72868782686794	308.558630737305	245.21598020744278
64	1.28	228.20181946608997	51.523918689970586	161.2461039508754	151.46535543237832	223.59195341062042	51.22249372903615	289.88427420279356	276.3962807450958	A	258.8639794128649	296.1543080134986	248.94994029457857
65	1.3	227.21490331356244	52.35354376046392	162.82836180984168	157.5811414966697	223.79772573665863	49.939810739773826	286.62844445734163	255.43789228269725	A	252.7140620117069	298.717060633219	255.77463316581074
66	1.32	228.0451953708029	51.3212387673422	163.96622358159635	152.85328228985023	223.6538865543762	50.67631092736845	282.89851813746975	262.144955306155	A	252.18160860017954	294.1858246701392	217.03640329719926
67	1.34	228.40881889756028	51.02475004192725	156.2791810708058	141.29592051790476	223.44417433819353	50.24016948684755	280.6365944276404	257.2287585789684	A	260.15643051119787	292.0846082454409	245.4117126585585
68	1.36	228.09383726789935	51.326385050156766	155.30470101485784	170.13426756246403	223.37566745998723	50.79690648487209	287.9196680063956	265.1682167290178	A	262.783794337352	266.0812789401565	247.53392510196628
69	1.38	227.76602885718142	51.08757170087487	159.06545856611223	146.11652459591227	223.58684283804268	49.94673381725307	278.52294409580765	269.996115930414	A	262.3698620173656	264.79974013005875	236.64145367717364
70	1.4	227.86747267573222	51.60180046906893	157.32037489827437	152.36304968530777	223.06128079764542	50.35185894101158	288.2737620772175	267.85135178241904	A	276.13339024547656	273.62768991872946	242.7286911129676
71	1.42	227.84881243288189	51.47502746226725	160.62990450881003	159.31703170941765	223.65673317233674	50.488840280853374	287.64579563230257	283.35218433579485	A	258.9649293191227	303.71468949378766	229.92922030285433
72	1.44	227.85036758460453	52.36111981544931	158.83014621710078	155.40693980282882	223.8469068629449	49.96834712310866	280.2023406582181	269.2820885269723	A	243.14375836276886	284.4658497948203	253.30816762671247
73	1.46	227.9617810402371	51.94998768523642	162.30244458401117	157.51266334054935	223.68246827002687	49.90679004121892	287.08725013944706	267.66641601745096	A	263.4588991326864	293.74767034288334	265.1180746308702
74	1.48	228.01208845773252	51.92349979415321	165.69964232102217	156.83750205443528	223.47932004512433	50.342800858579935	280.3022989610917	268.46045965227484	A	262.7882996474741	287.5256525367261	245.732088120117
75	1.5	227.71262436822659	51.21321372703206	171.24521334655657	148.44165410280976	223.65846209406422	51.1094657938435	289.21852270856135	265.7374541202359	A	256.25760412958124	280.2767499703475	252.28156183406864
76	1.52	227.99625021385108	51.552513924768746	163.79781590451753	151.31259571367767	223.3068495905071	50.28100971479478	287.84549292412606	264.0115783649407	A	257.67741014905204	290.4791200682396	229.5340622837529
77	1.54	227.6927698719519	51.541927637709286	159.40855501898002	157.18549343165895	223.47933864250078	49.033939042181125	281.35416732037913	266.19395030807885	A	266.59928057197425	303.6578181344762	260.01996521148885
78	1.56	227.73181401623359	51.85623429440393	158.57518279677726	151.39439248226788	223.47081620409958	50.223401318911804	289.0392593806897	266.2610780540633	A	228.29695119553077	274.89667779907245	258.555663930155
79	1.58	228.03718048605626	51.57340388053784	158.7915725257257	150.37914600594814	223.45952921384725	50.011486875015144	290.2532995450951	273.63351547032664	A	262.75524762721284	288.6357559195192	261.4374456947043
80	1.6	227.99627888091575	50.740384546612574	161.19255604923882	151.78391274837486	223.64545129225695	50.82325175274572	284.35384022841276	259.4447743366565	A	245.07009184408054	293.033739752411	235.19906728432267
81	1.62	227.85457334824932	51.40836246117394	158.06452928184828	151.75083069738187	223.50040277687955	50.479142948191836	288.9990462513556	268.885437117551	A	262.26795279808636	329.28301611880505	245.61335998268095
82	1.64	228.02466786170783	50.837850203692774	157.7979663943215	153.65626903013566	223.54511887142078	50.893408764984464	283.1216843409369	262.9190141281187	A	257.96456932915765	262.0959618617354	247.99990978737446
83	1.66	228.12180365760636	50.74418397372103	155.87850721342986	154.09144219783028	223.36431610893894	50.668238722404816	280.01307327405476	270.48719862910855	A	272.92874789422416	311.3916967541314	244.68166949688623
84	1.68	228.00958548295839	52.07232430570483	165.31940386999278	158.7215786911321	223.02626432684175	51.74271799355432	279.506820617919	265.8177438427617	A	254.06779862658263	291.8529321452993	239.04136182758356
85	1.7	228.08599464268772	52.2956050630231	160.4716939945616	161.09594217865953	223.39115799608294	50.28695798143027	279.2806837843892	259.5150019473393	A	255.3783759789644	286.5736050706907	246.11902004072746
86	1.72	227.41986166229344	50.80786301454807	161.96818735586595	154.08846441266863	223.45092825816752	50.256625886450486	279.91910942848097	267.62328576925233	A	261.99869638418056	295.26634120322194	217.36132026563047
87	1.74	228.2089675351031	51.70452309805268	159.67205849505126	154.08966197308607	223.67901363396197	50.5354993065733	285.66468302812405	265.64792322350803	A	260.4275530948411	297.6169195333058	253.10737797138165
88	1.76	228.54535813883552	51.15207685017903	153.772539439018	153.1317739839603	223.70184871346697	50.25049224844031	283.90970432338406	266.33608556942164	A	259.9088865418659	294.2922614965167	252.66619808145828
89	1.78	228.31126149307005	51.87810300373806	161.85143657716202	159.64597836437122	223.636034614009	49.79572003376813	289.77865221809776	265.1411390359744	A	216.07721908221916	289.1865874426449	241.47129562013808
90	1.8	228.12826609616172	50.96664579082376	161.19554458939865	156.51174718765574	223.89733921058163	50.969794981193644	273.22309842725815	259.98564253400883	A	248.2626042965885	299.5522953494851	250.3062287652309
91	1.82	227.6327702654262	50.214852415727385	158.93600081509888	154.6806399537592	223.48199761107236	49.069312174952636	281.3023206949896	269.96897124132516	A	262.44037295708404	292.79647740618606	246.98994949788306
92	1.84	228.51504199051024	51.55493840216518	152.17134694983514	157.53824830429434	223.74732843335894	50.26773884948943	285.0868148018451	267.4320064831367	A	256.4754570230689	291.8254778768745	251.31818307419513
93	1.86	228.01544758302128	51.15855233012563	162.05756086701632	158.090748369549	223.75963059588534	50.48934783435475	293.4336888032013	267.2419915422842	A	264.1930101130708	269.45817934520886	235.73604554450617
94	1.88	228.15874972336408	51.236896876119005	159.69798596831635	156.97185472569373	223.63813527092026	50.727976934861616	289.654175704068	262.9891690151464	A	260.9928630131276	293.45407979072655	246.9416020502581
95	1.9	228.0546699533103	51.16676007136868	163.05424754608245	159.9839900869794	222.85215413020936	50.46033782637365	274.4529060507925	253.8850761417586	A	253.72193768489302	288.9639727188085	261.4634804438006
96	1.92	227.7054773115582	51.83825593648465	159.83538430302124	150.07479815151797	223.3649311749048	50.316816278798335	286.78158069878583	269.6707499139343	A	261.6310203068472	301.2804224736649	244.92791704050867
97	1.94	227.9636025825465	50.12452910235454	160.8714260119382	154.5147997164056	223.3426793916874	51.22782596621447	281.4366780893359	264.29854477356565	A	258.4178846633026	301.94876532954135	233.619704743739
98	1.96	228.55556111637563	50.0394761517306	160.91106080128398	157.32923763094135	224.01513039633855	50.951129024379284	288.2303220597673	264.73453980369607	A	264.29604002443295	287.59821440364163	246.55168745595915
99	1.98	228.15490303965052	52.003142028581564	159.9968482675943	151.47979241609352	223.75140610349	50.86244937087433	279.722905890365	259.1375814892936	A	267.71188296760704	297.11081307089154	241.90407365866676
100	2.0	228.13441002422974	51.52367315386411	161.38346212483398	154.87960995014893	223.35289461330007	50.09162213973738	284.7663805599939	266.85298741308384	A	269.39162779494364	251.00070903943785	248.14692227136632
