2022-06-11	11:01:23	Data rate [Hz]	50										
14	0.28	349.84328881441525	50.90034082724702	192.7605915629497	189.82859666188614	345.33070996144147	49.61447587481534	358.2653183038906	322.44670770075726	A	440.0474387767023	422.4291316310331	372.45008681014696
15	0.3	348.9257015402325	50.77138726496951	193.97198752350903	188.9664045676071	345.3487756180456	50.96725285383999	338.968291612032	328.93731831064986	A	391.50455114523606	436.62310210773575	364.294351218625
16	0.32	350.8566012997704	51.05605954978012	192.89783551840551	199.4738032901693	345.24635575213074	50.162523664629845	347.23718890876916	315.9451374528255	A	381.1810938709216	433.72841646909495	372.95878325366493
17	0.34	350.16379306069723	51.825798002661976	193.4231968827782	187.33729823563627	344.51783736309	50.78833807331019	343.9887856398362	318.3455817458492	A	415.23094391205944	420.9304622517704	367.50737004183225
18	0.36	350.0774868706858	51.120684248178556	198.06234301760034	195.2630111474995	345.9038153922562	50.79472628305272	376.34235276236967	315.6729477171429	A	383.50881116235996	408.19231978884227	373.63596688097954
19	0.38	349.868473668419	51.6429739641203	191.7608688505216	186.26981143825375	345.67227067928303	50.407355925703534	351.79106394450434	324.9044412156979	A	362.148727618131	418.35536476609525	372.2086232684824
20	0.4	350.6911912474423	51.24547501551784	195.01247878818887	193.34861125344358	345.3896718479247	50.80812758283989	359.15402278273257	324.0013050772766	A	378.2548168801751	422.1536095494297	374.3057167624434
21	0.42	349.62157727452455	51.27178226772019	195.40314581071917	191.78182581703012	345.343667068109	50.496924596793356	341.04338201553225	318.66493477443447	A	389.8296044228292	291.8443206543653	379.2102270225393
22	0.44	350.0292272189182	52.11885041131862	197.6084633441021	188.24372069895938	346.07703601627935	50.92212855821293	334.8067219767285	316.59398991298093	A	319.80246147851466	422.43833079059624	372.59552866962304
23	0.46	350.0724154976652	52.37737004004501	198.01055619865951	186.18051133565064	345.4457737122247	50.47266942355017	344.484676186335	315.3120137259991	A	344.9288019680532	442.8700289997187	376.122238532982
24	0.48	350.3755330123851	51.45133762592768	185.85159872671923	193.41499753305845	344.6045062133548	50.82757065005024	340.52442741484725	299.8478992847547	A	382.68497765831245	416.4218486535613	370.3737764123451
25	0.5	349.7507512325073	51.58108555968444	204.79627642214163	181.97396654634542	345.01160238043195	51.076640893144585	345.16405232832864	323.3804109949575	A	377.57529423977564	410.7846325338016	369.9972344311382
26	0.52	349.2921155652387	52.34124074919784	194.15625794170168	184.87766721311294	345.79108215805286	49.88912792532525	345.4163489257982	329.1338750570071	A	397.6558044091977	405.07618403639566	377.1229741349225
27	0.54	350.0133080817846	51.53203499936899	194.31360785518353	185.3962696311587	345.5143003498074	50.285495347398616	344.1784218467592	325.41064465779726	A	388.7140989407343	430.50185352027154	377.2116732105333
28	0.56	350.59378570134675	53.484613244702516	201.30971135465055	193.1340730842578	345.55105700130565	50.401347129812436	340.86821834967435	319.2444600370041	A	396.2996328085946	403.7115680116242	335.99295574776266
29	0.58	350.18054232679253	51.960780721430964	210.0642890109516	193.26807703201123	345.7828647657707	50.80246681208097	346.5857431543094	320.19837890333247	A	357.640533262083	407.47482696937453	359.04386688467065
30	0.6	349.9288935378965	51.51198994044976	197.16435582934633	184.08583202854535	345.26567758515716	50.67663166013356	339.56170209089646	325.390346119201	A	363.8313009873069	433.2070647735501	373.96663028373246
31	0.62	349.6936950353857	51.76960620884084	200.5390474608975	188.55926932034996	346.31828359786886	50.72002813122891	346.96684085171563	339.61099243061375	A	381.54128091322866	431.56775416030786	372.0529496601957
32	0.64	350.1814368390689	51.09815145527668	205.19327187168616	189.21845949913185	345.8434757931415	50.736145062024185	343.5514950194763	321.6268063919167	A	394.86170058841503	424.1030056437754	401.3570869252333
33	0.66	350.2302270506947	51.503224188882974	190.15513984826788	187.37476987242118	345.7577816590932	50.10029543278413	344.27274447295525	317.1710153360653	A	401.7100986982722	418.6844764257019	363.94627288896316
34	0.68	350.4452246765622	52.79375522293069	210.77461334993026	191.98746583729672	345.5588071279151	50.145996432614574	321.82747890585085	328.29855243217764	A	377.9586960034706	416.5964396583765	389.43291436412403
35	0.7	349.5993435927354	51.55585275328117	195.5634209539308	188.8567143900041	344.7888876764534	51.080685861604	342.91312254548876	328.40980287757054	A	376.7473639339342	477.7872041186276	366.22544142541307
36	0.72	350.0600815856816	51.41744662856101	188.96563910338332	193.83642682645927	345.808744443426	51.29118978057661	353.43635475096653	324.07838859874494	A	396.90518668300905	414.57254123142087	384.35138033507127
37	0.74	349.72688178556916	51.82002769199088	196.27175091261583	181.25803789589258	344.4879705990759	50.709104755717625	350.5685379801627	325.6772679087868	A	374.9722227106895	413.49416046702123	374.38011387312855
38	0.76	350.7872607175888	51.04138528471864	196.51940814030883	183.08688093295942	346.00781499086906	50.642396492653	337.7277066964283	323.2187287049971	A	391.72912184802783	417.07446314170704	364.87010460072446
39	0.78	350.2336588336971	52.03713212829931	195.68187393575053	190.61878805112283	347.2244737793838	50.56612592472185	347.4503487774464	321.788164193826	A	376.38930400165685	413.4659574811544	373.9811201820582
40	0.8	349.9457962767698	51.339125332890006	199.4852474531368	185.2532124923895	345.6003674466183	50.56504869678517	337.42575856945746	357.328871429647	A	427.9395605154973	445.9752064288666	359.6265838950449
41	0.82	350.2491655083481	51.48919228817596	196.62047749952023	191.58096349669523	345.5233924298456	50.72404770659942	355.1930087688472	327.2838703007426	A	388.6534708551575	426.8366933340337	350.857818132106
42	0.84	350.06870022996776	52.416329869825375	192.79660317427434	181.98668921632304	345.48296162220976	51.37994576361202	343.4431473138454	327.8575145455438	A	378.2349078430223	409.113031916539	363.4238325536077
43	0.86	349.5468972819558	51.37556498314779	190.18616749833487	190.8041019947946	345.5191267908465	50.69474218012123	343.19463577246904	319.5522609668209	A	382.0914421646497	402.59074129434657	362.1002349285643
44	0.88	349.94757856882063	51.03604766211075	192.11454414603088	186.81979083490174	345.66601587585455	50.47196660143774	342.10033005611126	325.4200863199222	A	385.7256700646609	428.5400783094344	392.9442899786875
45	0.9	350.225375892837	50.75827102591688	199.3966516041346	190.5081162424501	345.7249052700676	50.7052998847388	344.43989566949307	324.1616082177032	A	378.35708683060477	414.24549779501183	367.1357481327066
46	0.92	349.9040657113428	52.06603227343095	196.1814716398538	189.20976004321102	345.1206919784432	50.78261314259356	345.57032911829225	322.5164006317308	A	366.90918993175956	421.6491853341432	348.02085479683126
47	0.94	349.5878778654391	51.64422646292632	207.04910172516776	189.59277425598344	345.46936681575386	48.76824446424037	335.9128896358757	306.1574136919587	A	381.6846942762731	401.9934657125494	343.84954415967934
48	0.96	350.5640904774419	51.76927864955542	199.83510010783365	193.30210192284787	344.5394176244349	50.8339046053703	342.45647606702	314.3851003365058	A	383.08188104998186	418.3579324363781	353.490272814027
49	0.98	349.42437561521734	51.36464120829506	199.97994428975002	186.72076467224082	346.04721524314385	50.693557574115104	337.55523680382504	318.81885111807316	A	367.9798322739038	388.3511652381959	367.6542311442064
50	1.0	349.5367971016829	51.399107088706685	193.0417919152678	188.52450898540476	345.6621884723244	51.82134781091085	341.7982648631896	334.5044018778135	A	387.9085965704743	406.22591562280587	352.5340193195409
51	1.02	350.5532579251048	50.36994229330915	200.8299741808861	190.54423953929464	345.75894719646556	49.495253245735654	343.57075537331724	318.54971078012375	A	404.63048099448315	410.44049021470965	381.6463590975515
52	1.04	350.10746806221675	52.07729156183765	192.17308098649315	198.87735074436722	345.7881266925428	51.98998653339901	354.7369866283828	309.0292426871121	A	377.0166210457167	411.0317185371802	374.6405411040498
53	1.06	350.4863091310053	51.557761069186846	191.1412674882889	189.0311817556914	346.64034994975714	50.23349783714711	341.3339618737006	318.6186069659422	A	361.0943824177869	411.3865851635747	369.6247312641395
54	1.08	350.2447138078772	52.22881478952809	191.72188115273087	195.30976195287985	345.26466372854304	51.47453170291713	340.3721771667297	326.3488850186479	A	383.2711791978074	413.08346441194607	375.38318978181206
55	1.1	349.88427170526154	51.77920958541956	195.8295253433047	187.83148682294208	345.8551295308684	51.30988473651879	329.4284691792193	322.71409847108754	A	383.9540305367189	418.29828376333154	379.5668377389231
56	1.12	349.4501026948019	50.49310578421603	206.3785442850235	187.20378811189855	345.3406787361004	50.49522726021998	329.25096805254714	315.17960607410896	A	407.0831148747394	427.62809993228194	366.3033966154349
57	1.14	350.74511660431426	51.39679755620042	194.55535925065115	191.64620700688315	345.37604139806484	50.386784474675075	352.1290189903915	314.4440315635457	A	377.07395949112515	422.9475277199884	366.80387010235955
58	1.16	350.1926301780983	51.14932995852207	191.6783520795364	188.62530680150442	345.2439733806567	50.48630529576484	349.47963351827184	326.62781016505465	A	382.8515113244887	414.0695724721127	359.03779395550407
59	1.18	350.13099264635184	51.50792861931945	199.00105561335917	198.02956765590275	345.63979633610717	51.6356768808802	347.8172048176153	336.6368161188131	A	378.49141270510785	409.6078778422051	363.3183028021599
60	1.2	350.11770704395894	50.626057312588735	190.11925257494025	185.17476240265017	346.7806014877429	50.39647351688363	337.3714895204311	323.33501269108126	A	354.1729769336259	383.54015034080703	370.0658377840492
61	1.22	350.6737166219943	52.17840959241452	199.28980079707748	185.6958287578113	348.3307367312709	50.58747777219804	345.8943647022272	308.97961885522784	A	393.360549470218	409.8645689244343	356.6021157073058
62	1.24	349.63874879865836	51.56947818025872	191.92438540558842	189.2819385349501	345.1997622120815	50.8622897292487	348.3074269547368	314.1725916476816	A	379.53081461102244	400.4951359736868	350.0253873290439
63	1.26	350.35612191797026	50.761011014201756	197.5473361285783	188.59513922126487	345.37328313981834	51.70103187786651	341.5865707060122	322.6951773972268	A	386.33424127324304	406.8526173418646	367.3147864089416
64	1.28	350.43478716159433	50.588604940971294	195.6032236267445	187.60976630006425	344.7636071706462	50.38232913718799	343.6897041632781	292.8196773684202	A	384.79558837702234	405.54397177364365	371.40774594367855
65	1.3	349.6131250563886	51.70204883805635	199.3035223869038	190.25887278552412	345.0600049913497	50.24842732653393	345.83253133145837	317.19937630985856	A	396.12387274413254	414.7550685996112	366.1533505738824
66	1.32	349.90823628053727	52.46264138769142	196.30459320056505	192.62784859676577	345.76009729423214	50.985060566571285	342.4608844800869	313.45591362222376	A	395.4585841868038	376.2991344326797	373.1596692637831
67	1.34	349.9628663564986	51.73350031018537	188.9131846423165	192.89152995621924	345.2458799380723	51.007606136213276	337.50136975104664	319.2156122931408	A	382.3702649690644	426.0359770399068	380.3671636965609
68	1.36	351.0844299870305	51.42707849498379	197.40344479855125	190.17638250996552	346.9420980264249	50.05126805004482	347.15381076852583	317.37150131599725	A	365.00238336194917	420.5030691368062	371.55210200079347
69	1.38	350.45876168389333	51.84152429867524	200.87050977340076	184.47229458532811	345.5327633682512	51.32914877388294	346.1387455466447	302.8375591155676	A	375.89491956096845	446.4903104806043	352.67378028580407
70	1.4	350.2182009445843	51.50017956318216	196.38828084048203	195.06411972006248	344.6665026452691	50.68830790338431	340.0156962518369	308.9288040461791	A	372.2320466809586	433.8611482110357	352.38561078210415
71	1.42	349.9398221800707	50.98757090977441	197.6944498527533	191.03154154215804	345.5286650006049	51.26141321059295	355.98451056039414	328.8256491046975	A	385.7781224552172	437.40361294740205	366.202639487642
72	1.44	350.00098561178703	50.81051704151732	197.979931251401	200.71553830603713	346.4386702647634	50.33286998373333	347.9028232140107	328.2474552035453	A	399.5042599155625	429.6112026246688	373.4574692709078
73	1.46	349.33808218061273	51.355430896928496	198.7699119741985	190.77860935492959	345.4194937885087	49.25168711599993	324.33317555947445	316.800756107641	A	384.0711860581648	394.96865204157564	365.42881178676345
74	1.48	350.4762486444349	51.986750381675265	195.54461223917681	189.54969243547137	346.0878139647756	51.049103089263745	347.1930088754457	319.31471293481803	A	387.33534150357906	443.98130390174174	349.41098186802043
75	1.5	349.86090102466466	52.188441800228915	209.56781683150496	202.91264690061718	346.0349829193045	49.89589681584096	346.2815992464002	321.83097963110015	A	383.64163462564346	433.18185357443616	367.22603517377627
76	1.52	349.97504531493183	51.5547946037294	205.45892401192097	191.18148470857838	346.26067079872166	50.97657189636311	334.3187897747704	327.9760881189765	A	388.24654626454304	401.456664916419	362.9571133829586
77	1.54	348.85524300333526	51.07684180614706	198.11452362776822	189.55908069673322	345.4818707402731	50.35300894802856	347.149309654901	322.29742357985293	A	382.3765489483524	478.3664348914324	340.7411497909871
78	1.56	350.1037295306629	51.51985837677292	200.5875165549753	192.76788461471872	345.31765007884604	50.669453894851486	344.84109661472246	331.86513253698917	A	388.8515889701692	446.99297170223093	365.252802257031
79	1.58	350.0730038965325	50.75192906325249	197.2826671492924	195.8078565864889	345.72230879265584	50.86404161829518	351.751212834622	307.8833597811705	A	382.7143085385127	447.93613645954497	387.9293445140654
80	1.6	349.774461989052	51.27508965902888	187.8074034384799	184.41449222920238	345.11195816019887	51.22094076231535	345.9638015744967	296.1763522717017	A	376.411512478178	442.62120601642954	373.7236817152268
81	1.62	349.5707549264961	50.456067542627856	189.10802288376232	187.70638630185988	345.5713067872557	51.27292053415338	336.1398458689719	330.6345799483455	A	383.6830287956265	436.39937922097556	364.64961471654146
82	1.64	349.70821695678103	51.250073712746676	197.34033415470844	188.17041640761704	344.8820800588962	49.75111760161069	342.633949724832	317.59478915422363	A	367.2550639914219	425.80203015783826	363.6429505885464
83	1.66	350.1288928606948	52.75209541858681	196.19356867258915	192.9556178229031	345.87754271083537	50.12126433560322	344.56651411611756	317.88259024449263	A	381.38977398711893	411.60908481400986	375.13223490122215
84	1.68	349.62554526063565	51.21500130147893	202.935620002828	195.20486027596044	344.4433384224998	50.358546723326306	339.17373361459823	330.44865593255423	A	328.0551622422339	423.0924796576907	372.2123713515735
85	1.7	349.72447736802843	51.482178563260135	199.7479186123623	190.3690733905403	344.9027747041743	50.90384713777376	348.12397406617015	330.3405804746201	A	428.04865146211546	400.1363061788282	376.2461759994796
86	1.72	350.08808566615676	53.502902888572386	198.5713607616625	192.44188918453565	345.6731167334198	50.37812952371334	340.09727669925263	319.768666209087	A	413.4861958274435	370.4934738359369	370.1549394340563
87	1.74	349.4153895162877	51.31060238097601	202.08555441704698	204.8073000877124	345.39571761902806	48.984276753951846	344.1032318157013	327.63659336200664	A	382.93057902306157	415.9633030698674	354.45618058983246
88	1.76	349.93997198718097	51.59287847710403	210.66403623971493	191.45905459788918	345.26040000163783	50.38064092440991	344.42992894565106	328.09418086998113	A	376.61220858847025	390.09750948653624	363.4005768838571
89	1.78	349.7013517872008	51.027901507927915	199.24403076987568	185.7940179859228	344.5854714550008	50.14208019735087	339.3868388021126	326.843474090235	A	375.9309690563237	373.0810144393851	367.23691783608126
90	1.8	350.05026270849805	52.13386180063984	197.23719047853365	197.36368897524488	345.1529412577042	50.89112445258727	356.6633837048108	310.0909574715759	A	366.39583908292354	414.6976544802801	370.4668924910367
91	1.82	350.2551782768145	51.327693986985835	211.4851909511558	187.6794056660284	345.57186576411846	50.93651276548086	333.31369319895805	312.096183313779	A	382.08402476932974	397.4680379266168	331.836350318092
92	1.84	350.184844011081	53.702674591600775	189.48817340056678	186.13291979952373	344.99529029146686	51.03481710834816	344.92479890401546	327.82208492484494	A	381.93368054920523	422.3942518939701	360.5540660887623
93	1.86	350.1047068678996	52.29237708893105	199.31493859303487	189.14651900635812	345.30618316591597	50.11772949470929	343.2498896785317	317.39804236395753	A	407.25326902005827	447.082936133034	355.94716884647653
94	1.88	349.79623687604675	52.41331818382301	196.2272772348577	192.29003480516238	345.4074518811858	50.6277070257086	343.58806362592117	321.69942603840997	A	379.7083365693873	399.7343456882909	371.3368770872594
95	1.9	349.84701427920834	50.624922504530254	194.44177664700317	188.90984148879906	345.43106957525316	51.30760653201872	345.5252434049536	314.8523323513474	A	379.73471700815014	423.72985281648795	411.5537426011357
96	1.92	349.2729589539253	51.316321626412325	192.53396810370015	186.55022174475104	345.2641409306349	51.13375597474647	367.4422307340676	317.25168864685446	A	410.5139666276418	419.17824854464135	357.1729730151978
97	1.94	350.03593302492663	51.682188688683894	167.88587011257925	181.92391812014736	345.92231884107906	48.74957294767962	355.9865532261137	309.43870333393016	A	369.9343855406147	408.4310399126218	374.04360619204834
98	1.96	350.826463712175	50.923436678316776	196.03225384643164	197.4360107673355	345.19391113417424	50.40217931533956	345.37894642448725	308.60083526611663	A	394.5118913224496	413.84255069194325	370.5924452504968
99	1.98	350.1687011634415	51.058375387993856	195.45618570287036	185.12361540649732	345.7186386096178	51.42148979474566	360.7250702384023	317.77532943644314	A	368.3129905339484	422.7796793574454	367.61667865538175
100	2.0	350.0799266592835	52.49351010759272	194.86708140349506	176.69765924325256	345.64495678339114	50.38069438070977	352.6766032824015	326.7240002817301	A	388.85269661283274	410.0948856162406	366.5022197986418
