2022-06-11	10:56:23	Data rate [Hz]	50										
14	0.28	146.80787373458304	51.894078758968114	134.85055854441512	129.7542991248485	142.203307502775	50.503879295912945	254.44627065739394	240.5471575094095	A	192.190345657156	211.4698588771317	165.1409441414112
15	0.3	146.91074877042058	51.567987215667294	135.10268293175065	131.31297150460782	142.31010571242433	50.612525644155426	242.9581897425177	232.24796603480868	A	184.37090704408098	202.02735783811931	166.2455949425686
16	0.32	146.73210150765053	51.42213398892107	137.01437276492967	127.91948665429344	142.1452230393403	50.79204376913538	239.8882433030969	227.5604985372942	A	176.56032379638287	207.67780904126053	161.94642707649948
17	0.34	146.74496903150876	51.89678308637061	136.12228175017498	122.89242295375603	142.1480003892945	50.39156389034105	243.7393378284713	229.26414292659928	A	192.8386393650089	222.87852678897548	163.97294261403138
18	0.36	146.7909405693101	51.83831243464686	133.08803884589412	128.38571943244554	142.1593517397753	50.383207576880636	253.93335161711624	221.5395136413258	A	181.44577667813374	210.1748385571062	164.2534260951684
19	0.38	146.99231277247412	51.969508445285825	134.4340117594042	136.07322018223053	142.20352732166347	50.62103558680539	254.12257870113115	229.15522810865755	A	167.50222209519842	207.00980668193532	156.44289004755652
20	0.4	146.74339680555403	52.0014312338666	132.76488188080972	132.5446879104434	142.1201273686874	50.338867438648414	245.5179890628763	226.47696445446581	A	177.37981832458732	218.91206684680975	172.5584216048729
21	0.42	146.71142381283147	51.86708085640471	136.77507647096274	132.03744764676063	142.37458878135496	51.90299432567301	243.68994391010804	229.90501195916028	A	169.98286550780608	200.87421525749377	167.81084527040346
22	0.44	146.8246321870916	50.86547077097772	149.0024262349838	131.46087254222988	142.29317939659788	50.58736615557183	246.37393893871925	228.68888075787817	A	178.867666770521	212.8668760240078	160.0146039811022
23	0.46	146.54701978757112	50.917695982886194	138.25053271814892	134.67098613540978	141.97132689026674	50.916676591981705	246.11470922548202	223.26646866033857	A	187.62708238620888	213.6177092452798	166.5258123130106
24	0.48	146.58876647697892	51.85943152889085	134.36476394794678	130.83728000931183	142.37279289176502	50.672395318358966	250.70991781425923	227.8188144423528	A	179.57310362540795	214.01102271168196	168.7314405026074
25	0.5	146.7042402964908	51.37356373093101	134.51223780406826	118.32905796448611	142.34366254773886	50.51506084402731	249.37122711605636	226.458810344276	A	178.429073362774	216.45521791757898	172.617372813395
26	0.52	146.37450024036644	52.468946393886945	136.5389128533663	121.86115103377027	143.07369035051985	52.5258073519319	253.60044415689404	214.54046407000774	A	184.15805081716556	208.06376643937486	162.6535512669483
27	0.54	146.71044124582616	51.61686545441984	140.5356571600413	128.35245758139718	142.31255997602827	49.233046702232954	229.76597140015625	224.64455911235808	A	171.34172471894863	210.66197970725477	161.39094562066938
28	0.56	147.25063107766374	51.087858140297975	137.07431900897046	129.62317522912366	142.3793553436434	50.3706944044367	251.47721173617524	228.190852818068	A	179.3681591137773	213.77996324420457	165.8387596195096
29	0.58	146.89314721255548	51.626654262411286	130.419240620259	132.41018874760232	142.33088432655208	52.18892960175596	235.3752078768514	227.21975696628073	A	182.08307169141546	213.88886789142833	151.1554200715124
30	0.6	146.83246592505694	51.460313418240546	134.3751789305325	127.2617635171811	142.09420773678627	52.01810288073957	244.30640301799568	228.53823610139708	A	174.10459416102108	205.4065574840515	168.31488024106332
31	0.62	146.6334807685923	51.68496043328379	131.16296737724724	127.71513629606608	142.12992133532362	50.530641291116424	242.89301803071513	225.81628549303463	A	182.04775341903274	206.502617138427	169.20957237949463
32	0.64	146.81126802099425	51.08401312766475	134.62759154333548	130.3474791274041	142.44780417595592	51.30829997875628	251.2102056300728	222.57705535913044	A	178.64318097766483	224.0061792771147	161.9642342899905
33	0.66	146.69359704228964	51.07883821104426	137.0742804391113	134.94464233463538	142.1921083613547	50.28292779498058	247.40629146492427	221.45164506731928	A	184.79592934964376	193.9477429327974	162.3447147324879
34	0.68	146.6378252936037	51.86046490754203	142.2323149449637	130.66538593614183	141.7872267928083	51.00927468044388	244.2554044456121	230.1209372337938	A	181.29634905157283	212.07026769513564	177.63357131470627
35	0.7	146.80872987668803	52.57726667765809	136.07854413866113	129.24439539402422	142.00549003177696	50.59407990772396	250.59622385308265	224.38204062722434	A	148.55859358136465	200.3991185296548	166.17674311856746
36	0.72	146.75303130796357	51.57148434770109	138.13983216242798	129.6609118770579	142.2481837998671	50.732120973180514	245.08734938425613	237.29793320122667	A	176.4160830175067	209.0233836793981	178.05334195882998
37	0.74	146.86401035648004	51.847907923819825	141.6389913379419	126.39583491772494	142.17970257416388	49.81536896619537	241.73733820679067	226.25276758717237	A	180.16654174588123	213.82653632765968	155.86837753176425
38	0.76	147.06761674140142	50.9063650925549	125.37279768421598	122.32249617457002	142.27653673727494	50.04875594933789	254.55079197070242	215.15223901404158	A	168.48076088325809	218.83854337063696	161.86861869954495
39	0.78	146.86195024488381	52.00500179963156	136.6204743231234	135.1197844567713	142.33446620348454	50.63963960084969	250.58329617615237	222.3633182706689	A	179.87598925392086	205.62679512146494	160.13413445528985
40	0.8	146.8731062969672	51.60044582096412	135.8798555986327	126.43011731522942	142.37887209294465	49.890118932616055	235.74429735917437	224.59980278801467	A	179.4754265295661	217.22246462366695	156.36247685468692
41	0.82	146.68763973859723	51.24487712953631	133.4353336853121	130.05399822216825	142.1476263192954	50.95138765912338	252.80252069061953	231.47570294345826	A	187.60158420263988	205.11145430325382	158.73071946584417
42	0.84	146.79391708597427	51.18768214610368	135.86175297616973	128.87205809495134	142.5827760818303	50.894635873940906	234.18480941917412	234.61377508301683	A	176.27245752628883	203.04191357367245	161.488658187568
43	0.86	146.85271735911132	53.119174411834486	134.59770379168776	129.82110948084411	142.12987930260672	50.51224163211512	243.72267598124043	221.72374341388505	A	173.52988832627472	216.6872011301575	152.5462144516805
44	0.88	146.69429897277243	52.243068118050395	134.28163250927238	128.1799122609389	142.37102347479998	49.315843688287394	243.15648900170663	229.50906873785794	A	167.60445895158372	214.24104384226004	167.04435254198202
45	0.9	146.6000283837495	50.78676582150907	131.8767889256088	125.47084441367838	142.07408915895195	51.071606725485914	241.50602003248736	232.07993359358343	A	186.27916711985142	196.38556338409603	166.56974328665115
46	0.92	146.81389768645292	51.0981368412855	136.43362882274437	130.43940936351348	142.23423476410136	50.80053657775298	247.25191350464252	223.07268202080616	A	178.47579817084383	226.98735631445675	165.8657768842826
47	0.94	146.73698004487446	51.41981500208493	136.73453728363305	133.2923681297209	142.24518653976847	51.501417855052026	248.85066408966725	235.25918358568785	A	186.02294681344696	213.3210897819121	159.2556100694121
48	0.96	146.65767532310264	50.89520102836196	136.08725313836365	132.46500024654267	142.33566667692835	51.19255287439183	244.51407027133442	224.40623454488198	A	179.62069595279408	222.3435283401054	157.99105522038948
49	0.98	147.0276585110623	51.84764525511857	134.88440463444707	132.4974048486733	142.28075844475234	50.33970133611496	254.6072770301087	216.16662900998367	A	180.8531067878222	172.57355179196907	163.6565645700774
50	1.0	146.95204981487936	52.20527099888029	133.82113426427665	127.57384410646179	141.85688011962472	51.31636844726336	254.8091181386129	236.12303406537438	A	178.8307501439203	211.8979911720299	155.7406495700814
51	1.02	146.8069301843959	51.24953636284665	136.13589252737899	137.89639117629002	142.23954403909502	50.69031771298604	243.45368814131945	229.7456930627418	A	178.81634699804718	205.73256642327704	169.0517342916864
52	1.04	146.65328628186958	52.994043320476564	144.21546930771726	129.7187894697953	142.23730760602672	50.41959642832079	234.65523321646333	224.32008252705944	A	190.1578671596204	203.470853453141	161.71787695457456
53	1.06	146.68915511578928	50.98074059486012	141.13170066597218	126.01469062267213	142.05055012284882	50.1921490942233	250.87167767266547	221.34001456840258	A	168.88559651791243	215.43499721922745	165.03317243919372
54	1.08	146.98269827785012	51.38468681995258	129.80265727908412	131.63703291414862	141.94557502231015	51.32226489741546	243.43052435480791	221.8527273108775	A	180.81980325687212	222.3674502004585	170.26502321845706
55	1.1	146.50587643359907	49.54182432546071	133.1426695697293	127.42750880492981	142.29707945621678	50.41743786898071	244.64834917347184	227.00349306924943	A	170.39274410452842	207.90701782383115	164.75281643047856
56	1.12	146.9081759003819	52.392969571043096	136.96335538107928	134.0418016681558	142.1558401291392	50.32494546232787	250.97573497515572	227.8625128495341	A	176.1628627069095	221.59252952315	155.59331819199036
57	1.14	146.90187342350083	51.28117640755469	133.93436499989264	133.6397353358014	142.25772343827418	50.43360249789945	249.0145857062812	228.18380205221592	A	176.18980480496708	213.40186567302803	168.6092903846235
58	1.16	146.77843918657794	50.617403636449765	140.98244154329055	132.49486309903733	142.2659611933419	51.40460858934852	241.28319296080886	226.95709189185771	A	179.2803974295277	193.42566633184157	156.4214683753774
59	1.18	147.0160987137867	50.671559605126205	135.90354240773658	135.97610532785274	142.12812086482185	51.25306066881059	249.82057013872029	223.905992201792	A	182.306576136276	222.32550220377698	163.77992762655467
60	1.2	146.82653012507456	52.329955746716905	137.93508037962692	132.0680473039531	142.5895472542316	50.4923639862493	248.08851502932131	227.46293501229445	A	174.2665128890325	191.325476908956	164.67129765616352
61	1.22	146.33259358831214	50.04626441208599	135.03115402775393	129.4066070870025	141.64379001096106	50.41276763413582	252.0694320912127	227.7968341838372	A	182.82318065673746	199.7903394241067	163.74913219642428
62	1.24	146.4472126505032	52.05741318614483	137.22179534498568	129.65521399553452	142.11324720872142	51.432729893346774	245.27479743257516	218.51378165999793	A	168.68254639627236	204.36960747063722	152.887839796967
63	1.26	147.05194667230424	50.94958744476923	134.59377035332147	134.88185023099393	142.17736476474792	52.23580431168623	241.97883299605328	224.2992249710877	A	179.8482833465974	209.6275220810629	161.0335102933794
64	1.28	146.62137196606912	52.30893184457037	134.4044712841994	130.64016517333522	142.2327114415721	51.368469790290376	247.12186551846415	227.46603616049308	A	181.53008326534808	205.28396733882667	165.76544382473904
65	1.3	146.9344929850691	52.4407887293659	135.8860466100672	131.6896944780463	142.29564621005562	49.31176404242859	245.46625516006003	235.2793712424861	A	169.39957900555012	211.32023149688092	174.58577988953306
66	1.32	146.7215592823478	51.5799506312187	140.56619476119258	142.85050667959868	142.40576956284028	51.64703295426349	251.56210291341316	229.30071191688788	A	178.30739654429252	201.9893300138727	164.9239881720548
67	1.34	147.08282986886695	50.122979439247665	125.08336371334757	128.08721444651124	142.45290316834763	50.261645463786444	244.34236233289568	236.64458554303056	A	176.57877613468216	213.8261305408233	161.27617507633425
68	1.36	147.2577157891999	51.20245366101676	130.55420963069884	134.14503317783158	142.38102052832932	50.16375913681521	243.85829448432168	245.18479602668106	A	188.61089560624308	211.49502813252712	163.35011590205875
69	1.38	146.8261125692938	51.39247796324632	145.67836808169255	131.58308405158772	142.00430093568573	50.26088997700256	245.49306066198102	227.78854902261938	A	180.39182561501866	212.47664396971095	149.36733394230302
70	1.4	146.85121196936586	51.48552232510895	135.05965194516995	130.78563501080242	142.10959423507657	49.63830570798094	257.3650046474915	238.36375741888995	A	182.02510869098558	215.36652911680147	169.64525925775712
71	1.42	146.97511701053418	50.34661700038687	134.3215980741302	136.47758659786754	142.2393619730984	52.067766569143394	244.64047156268632	227.9467263123004	A	189.5472088403322	212.41681486457207	167.36537099062733
72	1.44	147.1836147895045	51.42057389638495	136.93145176379622	133.56040840446053	142.24808080019216	50.45636551242372	246.87549747742378	226.86401091335725	A	188.950703400783	195.89719044496871	164.5183100442786
73	1.46	146.79478436611794	51.762505783968145	133.2478832931339	131.19842624753662	142.2756390322014	50.59694325051624	231.6375608844712	223.4963963424903	A	190.66975824605782	223.75805292508008	166.48433596307407
74	1.48	146.7616370304087	51.131235287158006	136.03563311221785	130.88770543720858	142.22880475039256	50.65517313380385	247.44034766305995	229.0006967339187	A	170.84839408410136	201.40042998156036	151.49543705767232
75	1.5	146.6276344115106	51.374505736928306	137.42176568965834	129.77834771150629	141.92550475038803	48.62995594868078	243.61198639832782	223.49822805581286	A	193.10785251947019	210.54668185361456	167.67716948990926
76	1.52	146.8456638617658	51.14927189839973	137.45057829790025	119.70627721178008	142.27208365246378	50.54877571171265	248.75358235289863	207.55329868070325	A	175.0070350750129	218.29567732299867	171.7588388269743
77	1.54	146.80360662435314	51.49215760276006	135.79421166796618	131.28519114666207	141.91816593613626	48.829516016398635	243.56197110937666	231.59389179802292	A	188.6371094411371	201.56292630589542	161.29345556682676
78	1.56	146.6541572545435	52.84728594085392	135.88666829663515	130.60284662732806	142.80336629418684	50.46841139172138	245.80933997484226	228.20208268020826	A	180.7688485976877	210.88866258884295	175.9959072512372
79	1.58	146.44688011895337	51.349216742331556	136.06487076230812	121.07802904105921	142.64155894851618	50.820329497864456	246.5881358399949	240.84114520759908	A	183.57624806606356	207.55238793153035	167.84658718411058
80	1.6	146.69719423504202	51.60777092528071	134.57707374181507	130.74010558397927	142.31044256998328	49.85605877320517	237.8859398572011	230.8886955068118	A	179.94415804402124	206.32000723241885	178.18509764313183
81	1.62	146.88199517520198	50.8072838237288	135.25750189933046	130.4668671667857	142.34122639886596	50.22866963841384	222.3883830783306	238.56616843067437	A	179.16861413986848	214.55055208322472	162.68588725181968
82	1.64	146.87035630677818	52.164560274031395	132.3281001989638	132.23975698869307	142.3102002374973	50.13433361915353	241.23851340047577	228.53446125110165	A	176.74729027552993	206.1540019482021	164.40331293958772
83	1.66	146.74965868343804	51.391433876912714	136.5148355095284	130.90201494502494	142.50561206542048	51.082758210551596	247.20351862985018	229.7973421711534	A	187.66474375241944	211.32792388360923	162.46799922769947
84	1.68	146.7239994028251	51.20901995290597	136.71898475198032	132.02921055688813	142.27289934506715	48.44483860146429	246.32175850746182	225.013321935676	A	187.4936926140802	217.43862959748253	167.08340663206766
85	1.7	146.83964512667185	52.032645605426474	141.94360413713954	123.29479675349607	142.05674539861803	50.66934919112852	244.03689473384173	227.32990016789634	A	167.3046939647199	202.3318826122385	160.4554570801761
86	1.72	146.76278758714597	52.18329323597775	138.0533172894507	130.5523300489253	142.21095726271778	50.668485162731706	253.1989782196326	223.37618644220487	A	188.008243594035	205.20201022903805	164.36423641300226
87	1.74	146.93931434335903	52.40663738294893	132.48220037871468	130.04456630197632	142.43174281085655	50.12491285131272	236.7138412956281	223.83305233766336	A	181.43572118454512	204.43674249881934	162.87054820505958
88	1.76	146.77277225672543	50.74694696414725	137.82297056244852	133.06955109952173	142.38883649893677	50.45894405968382	258.4572540196487	227.15892796691273	A	184.17041810939534	213.17897806809088	164.32249855364125
89	1.78	146.55191137778613	51.51170667447488	132.07539076436782	131.0089658318185	142.2740847116232	50.75958869525079	246.98529847350932	223.54837184752495	A	178.31056659896802	227.90636096522672	164.9203778996192
90	1.8	146.80004945577835	50.56258282325924	134.4252127648248	135.25298935748106	142.19647392032599	49.52530118857982	240.83279705043063	224.71749694107757	A	180.1353556858382	211.8214044196121	168.58850575174182
91	1.82	146.8461528699625	51.19452165799145	145.68531022903792	129.5666799388271	142.0672745119189	50.95720869415391	248.6584539031581	219.04996282544786	A	173.13566076242057	224.628116406039	173.6207614367663
92	1.84	146.71841104871663	51.31557462128653	140.3349041335481	127.0425607851641	142.2484690052921	51.563382858297786	247.94405986717743	231.1290395361466	A	185.31004303700539	205.52353298470894	162.81779926920896
93	1.86	146.53580164033806	49.939851821016404	138.24560590391357	138.91006806947792	142.47701415134392	52.34962244519187	233.91464271769408	230.58587176394306	A	172.8560965724791	210.22354053807854	156.75063625439003
94	1.88	146.99527133626813	51.22291964213912	138.51772670020333	135.05479645770657	142.52124387877063	51.352570794387866	233.87905057872698	227.12753666987868	A	160.12320123122427	212.4381306792688	162.6150756188523
95	1.9	146.81201574249312	51.135457491503104	135.20976587863663	126.49138668648824	141.92405658542796	50.5300323971547	247.2747120073486	227.55617811525906	A	179.29552784557356	208.83247593009665	164.02702430762406
96	1.92	146.96507317552513	51.87949634823094	141.51003553518515	131.1067210245733	142.21706073575336	48.560884784824445	247.5647525381105	219.5899415745595	A	171.54589982714603	216.68064339677161	164.40350672398185
97	1.94	146.71370094431893	51.70864933882235	136.0655091734953	129.36105566169763	142.20438313103386	50.63835094130676	246.451514671586	228.96439399560887	A	191.76265063506233	203.54029015838614	166.48927457375913
98	1.96	146.7974165760023	51.761719375066654	136.79921520759277	126.93535008956694	142.57240876766377	50.436741851303154	246.0797908883279	216.90423505855094	A	172.58666232216663	196.33100787824844	174.54547066341723
99	1.98	146.73193076401043	51.79104749473951	138.36543429170743	129.04614793898568	142.16381732809094	50.72093178615869	243.81593740080788	226.8155200697368	A	178.81510449899253	214.89320505534874	161.70263555280692
100	2.0	146.73706062526264	51.50059200148633	135.79176591291565	126.12620732856551	142.2020274594107	50.594246137788744	236.22790936601467	229.89256944884954	A	173.31524473641835	201.55051090655488	172.06155743023118
