2022-06-11	11:03:23	Data rate [Hz]	50										
14	0.28	431.4146659545268	51.46990047655889	213.34025255072882	215.21488577212452	426.54057542090305	50.759738172008035	390.21470340130793	364.95057502118993	A	487.4582716204329	515.1507631778824	451.9565070538975
15	0.3	431.2497506719233	49.41301942507522	220.11510644607685	218.11196138634634	425.58123583213785	50.264135406932134	380.2588685031541	358.1880836979848	A	431.7017151098283	485.6480476568459	451.8562077721043
16	0.32	431.30521397784815	51.7684194498634	210.98432991681977	213.61509365231024	427.18792450318585	50.31464569807262	402.2827482476088	335.76962202143307	A	471.0283840811371	519.136939167025	439.60256820247275
17	0.34	431.7590073648907	51.60367665845893	228.35534649881964	203.86748000809484	426.82158288334153	50.72917487443507	421.07350577041984	357.6180278998211	A	484.4154276612283	484.0795353658325	451.9175222956255
18	0.36	431.34671742033674	52.45351067903598	218.39138407502455	205.07968927420333	427.018991167587	50.77687934330235	397.30690414773403	359.1653480958131	A	513.918633525209	511.26810702104757	453.4277299780451
19	0.38	431.2204206322616	51.88985105982936	222.34172458747113	214.67641087525976	426.4864370739339	50.20639581268786	382.9095549956442	331.86086512639315	A	484.0830529955984	475.6159751206299	444.6369676087245
20	0.4	431.4503333236544	50.387613031684005	215.91061018348086	210.36619159029996	426.9795762797966	50.56105999188307	383.9012178473343	361.73921358062813	A	470.05271457705135	496.55329356966996	443.7248766507484
21	0.42	432.24896199323564	51.43012669051403	223.50459007289828	212.0376993063116	427.04268505510174	49.573663141902436	382.31763010224967	356.2673678643706	A	476.7557635079657	489.37614286607374	490.6205042607778
22	0.44	431.6549817423244	50.19495437657054	219.57017084011179	211.64763955685873	425.6472538663383	50.39691451876359	380.57120806218114	359.28838399028024	A	454.98316669415044	504.9682134484495	447.40731487425234
23	0.46	431.7472468330197	51.90919171034443	220.12634763314153	201.60317235696292	426.25624922910026	52.17731168040483	388.46859519871094	369.50493297005386	A	453.0384084418739	514.209244447412	452.62055805876736
24	0.48	431.63291032485165	52.435443894460676	222.31730936340497	219.44598668046382	426.9540387722576	50.75001611851879	389.81692994947326	359.9508507933275	A	462.05899471223313	491.3178317290865	444.7643656479906
25	0.5	431.34995906198355	51.47747707690047	224.0011824357953	208.75662909349967	426.46366673945425	50.02230104419528	414.22077497622564	363.922308596098	A	458.08706971774535	520.7114349977356	445.89447338644266
26	0.52	431.22546866078306	50.94310513391738	211.58877388853944	208.25312301725552	426.8824278683	50.73605729245123	387.8009294555237	373.6661530548335	A	467.88687168762823	480.89510144863175	436.3109550060875
27	0.54	431.48587292208265	51.237407207059654	221.85793918729124	207.93233542005882	427.0407761497369	50.64863056356436	414.7601097494552	356.5040277683753	A	457.437274472244	486.8177429758554	448.7193853574878
28	0.56	429.67193644948895	52.366076054833854	222.01749374877616	210.23137501586567	427.1854979308699	50.5547898584383	381.25528800073994	357.46932814138955	A	461.8435465935817	490.71238406761734	447.4728184374344
29	0.58	430.72848476037194	51.11603243227894	214.8002697040068	212.2115378042373	427.73388634291854	50.66231100422491	377.2333018065505	369.4656846762368	A	457.8771973942215	496.6269183860728	444.7125302294602
30	0.6	431.28270576931874	51.137602236843556	230.58166473771684	206.06472251306067	426.7765497431906	50.442732893401086	361.12026340519475	353.2219867546364	A	456.92659709657033	469.2027432227955	448.5869287894131
31	0.62	430.9822147476964	51.78326745602609	217.7355690505409	213.09402410441598	427.62118730308396	50.64998942660125	385.372615202445	359.1204854949526	A	449.94986359554605	482.42310168279147	463.18624639492225
32	0.64	431.32915594476276	51.353492100771085	220.61506051386135	210.60647737980725	426.9272438191879	50.85664459294773	393.99029559616355	354.4889295191773	A	446.9670619718399	508.9819093227267	458.57711016158794
33	0.66	431.33622567007086	52.37172691760228	219.94402760522297	209.50453584202924	426.90325333568563	50.59264895518492	397.5320283311821	359.89609648024526	A	443.1442671577434	513.2728427952194	447.43008899200026
34	0.68	432.23786485599385	51.683708849049346	221.13382380750906	211.29128145329085	426.7654763181978	50.087690878878234	393.8871743696667	365.338137566055	A	509.3640300612388	441.0067153660784	421.39738740228466
35	0.7	430.54488660040096	52.038404528166	221.64943713733584	210.07757690944652	426.79988587637393	50.428987767127424	367.0523224813639	348.04124962076435	A	466.92295719016926	531.130451985909	439.34069407249245
36	0.72	431.6711006186507	52.197556759962055	231.7535786477575	211.201999275916	427.7702471064497	50.57440261291675	383.04447644203896	354.82813079479456	A	444.3976565757278	504.998692898082	444.6179443633974
37	0.74	430.5463056632025	51.653094056252286	219.33605667688352	217.36639068290629	426.87352514047	50.731496017370205	405.3962994437065	342.15352533427756	A	470.3846775777066	491.66864729411066	451.0574676704947
38	0.76	431.65698675392514	50.07746000987453	220.47840655125924	209.987079817397	427.849247710295	50.82741243571259	382.50617751141675	345.5549375085599	A	424.78716571422484	491.3641207824062	445.23736531079646
39	0.78	430.8884296554872	52.52409135450331	215.87234033616969	223.40041313104038	426.4902172061053	49.8876948952056	366.4267423630863	363.0889643783986	A	449.3730470130814	491.16183230097766	473.1147252793228
40	0.8	431.554940619787	51.62146213355926	208.61665755143767	204.0236242960066	426.76798509081175	50.83472120135589	383.65952076677365	355.9384010964839	A	483.8668891740419	492.40301984520016	429.3896218577175
41	0.82	430.91955964926956	51.61647091438049	221.2664988728022	214.6167353741002	427.4015005366572	50.41882980559818	376.162316236361	361.91928652661795	A	456.70798760305854	485.11998014810604	461.9629527666931
42	0.84	430.68874861991685	51.15885216885519	225.30667252904712	221.79978014198124	426.63196816600504	49.968769445715495	385.92034162697763	364.0925063310627	A	468.28435663149884	506.735138563498	408.94272876772374
43	0.86	430.07033141758717	50.97627685800529	224.99780040423107	213.02648938523302	426.3385041854154	50.977189084329794	384.6765470922256	379.6591846213685	A	482.03632500850665	490.0761769382416	462.16968229337266
44	0.88	431.2007371722623	51.74550732151517	207.69722842207128	212.4813674533738	426.56785831064843	50.744672635222905	372.15641860510266	352.3898669515228	A	468.67836876775505	497.10797895067526	437.24763238766684
45	0.9	431.41761651454794	51.44369544855675	220.76905137550858	215.21830884621977	427.03913921180015	50.84964272455334	394.76064423403704	359.4729415514707	A	462.86419825053514	481.7389527578697	443.61996495099476
46	0.92	431.6099970695133	51.582741693658576	215.82980837911515	220.3744283113408	426.3440494517092	51.401177837824065	381.92799830339754	357.1865894915153	A	467.1973212110145	489.7293620850619	449.36426201751954
47	0.94	431.20917255727767	51.518038898115286	220.08923682567504	216.82086621430602	426.585251313684	50.2258282678374	363.71201152886863	358.42780914027816	A	465.49215268845484	505.8007503310616	482.5468334309189
48	0.96	431.3687944413964	51.32933873263995	214.09514476360212	213.63714189733412	426.9140084890284	50.87546214432485	386.81201802578516	343.0957598098819	A	462.18403324222174	490.77225059920096	429.0687881801493
49	0.98	431.0049148680904	50.49536675781685	219.58959329759637	237.42654900773607	426.7284000586894	50.50720922682224	385.7149961681737	353.68815608163584	A	457.04046964436986	488.04612063533284	453.23565076090676
50	1.0	431.3113235245039	52.102866661911314	219.10372342903156	201.75623202574943	426.8053046487075	50.22323920007454	351.4573998691893	358.541714136162	A	470.60773806486173	493.6934756490574	452.2869684449364
51	1.02	431.41462563608627	52.886720728906354	218.28936431256417	211.95932036121573	426.71137677271787	50.74413700769342	375.0486730582496	352.80460933936916	A	461.44089828995277	496.07676036508803	456.95946016682086
52	1.04	431.7424344282217	51.156518392437846	214.35105215959294	209.172605100718	427.01493497485745	50.44786098186641	379.14786303645803	368.7207925068991	A	436.9045605633823	466.26577078631124	430.48960669609346
53	1.06	430.91734002243425	51.507489206457535	222.65082453199466	206.14858416210242	425.63307985289157	50.656707610887615	372.16142899597145	360.7714699589242	A	452.7676656635964	491.334871705335	401.7419019686752
54	1.08	431.3027222141227	51.11916354679703	216.12363113417993	209.15348028293803	425.5049077730393	50.598622746509356	383.30884186381303	362.0216861062825	A	494.03424097016733	491.6641764856777	437.90675373238685
55	1.1	431.5809114106132	51.09518734875463	225.3872819986536	221.21763053831012	426.44356062923947	50.74394531311572	369.2699228661535	345.34162873987776	A	489.3469102833715	505.90902916311455	436.3388269301449
56	1.12	431.27524096240563	51.41176446963791	223.43352959059715	210.46506675508246	426.68711233003165	48.77146506250879	381.02834834453466	355.7310317696046	A	449.71622514514746	491.6409473929338	459.05412841855656
57	1.14	431.3468720599676	50.171542091784595	213.03747380101623	183.77824950468113	425.6029923876132	50.58214306946271	377.44409442249196	360.071192638643	A	464.1448721636529	501.0558828650855	433.08942425551453
58	1.16	431.434459943341	53.22257198070512	217.53007755536848	211.61420112552375	427.4081420127815	50.48573030425064	358.4962786617668	360.0993404836769	A	433.91422301452843	499.1103981012236	452.3730189632936
59	1.18	431.0969244294074	52.52735895365137	218.96759356534372	211.67848896199996	426.7519533755129	50.31660723193361	390.29164810597257	357.6011078215049	A	460.1205099724038	491.23973961590804	435.526110564816
60	1.2	430.58274696552326	51.993203576395324	223.43720016306546	218.23392890215914	426.8836602816112	52.21268840202173	383.45363979118514	356.6886779890121	A	464.1203288093611	483.83757506595083	466.2030440187412
61	1.22	431.65451303640015	51.57873056335147	209.3981456141356	206.33058965035687	426.341387373221	50.87339099709853	382.9247539140225	356.58660940433657	A	476.158044116137	492.81670235609414	491.1504519793974
62	1.24	431.2306105913918	52.54458935455368	222.86186833898967	212.08353431542812	426.9503742732446	50.048045015827086	383.6209717295087	363.44023214122643	A	479.3489774487041	493.854482649206	446.90574454585936
63	1.26	431.28584383354706	51.4052979973359	218.23880330781665	204.14763194159244	426.3697371419224	49.22822686994794	393.86763668489664	359.8825682870951	A	467.96550835076675	489.1664316161763	404.1460085553241
64	1.28	431.27483430311867	51.97805134294094	219.20603853847874	215.42384730039188	426.29888933235424	50.44500545580465	386.74217638075635	362.256717493592	A	459.9069432726058	490.3140924997876	431.5764937369511
65	1.3	431.45076348582245	51.16704519776962	225.38105231723088	206.55549894957247	426.09314848274397	50.49852457362947	396.7166931331361	365.1861923102822	A	481.24202370442316	496.9031345675207	454.57160429347095
66	1.32	431.2022332076096	52.76628434936334	223.45856565974566	211.41096422707528	426.90948274910926	50.517241123438374	376.69115828988885	361.73897121949585	A	486.1053587569272	506.83781104083664	472.0287988233013
67	1.34	431.2480270030301	52.4754360852002	219.8216537613192	212.31062598545816	426.8273837735524	50.872913880604706	380.28574496370425	361.15826468359325	A	448.97269246598427	517.364482104992	449.787036383002
68	1.36	431.0300440459712	51.08683069391835	218.73166271924924	211.97001855805988	427.03252348825	50.459156896030066	348.71510442632837	361.54464864976677	A	463.5895298412567	505.6698215722863	442.44833697069316
69	1.38	431.562019801107	51.65181997020007	224.88939858223924	207.7391702868856	426.4316656123648	50.49627346615261	379.92006939063145	360.56663382084196	A	468.05274873683953	490.49700134701294	440.2834717636738
70	1.4	432.1194055207106	51.43946046032417	229.27582748678824	223.04102633999312	426.6029235881644	50.54889125637652	382.765883666725	358.33886185865356	A	457.0445205456495	481.85991398444105	449.68381980335596
71	1.42	431.17962146037746	51.58111785641949	221.94402802045335	207.22510325681372	426.62910068741826	50.367489032043615	383.2604109431266	338.93450991005864	A	462.35628266428216	494.9529765468072	435.0780159860255
72	1.44	431.8749625783104	51.10949434979984	222.30651468307966	212.8486388723025	426.36094071843837	50.360086759450795	367.31970479470635	350.33031338349167	A	421.41395606410913	502.5263277003738	417.30629919325844
73	1.46	430.72270090185	52.49232169475426	214.354280625665	210.90615293742795	427.206595986144	50.77557993959345	384.0114603883775	354.1157100165363	A	455.14034741553064	462.41425357543335	485.45411559785634
74	1.48	431.8908665956784	51.50973239153193	222.03629747106146	210.59842607890405	424.82906884613976	50.06797431173799	390.51196548356177	363.0187768378867	A	463.8049609531577	505.14853896978616	459.5351452902044
75	1.5	431.13396045459626	51.07117718389884	214.70426200655945	212.45110172333386	425.37571397414933	49.65084224310612	393.58412016075306	368.89408907725425	A	467.270583756604	493.0074551136435	446.098686511011
76	1.52	430.8668621874075	50.81707980368867	222.63642960237118	213.02149856464845	425.9411913775979	50.932538643900955	383.3349742721729	350.95293520845684	A	460.1935677742373	554.8427806267566	436.9407983473832
77	1.54	431.4974639320887	50.83491968169145	215.20312541597883	203.1244507436339	426.98955237066855	48.16317340158663	384.5501730556361	362.8036623631119	A	476.0539650387629	496.76973697364673	447.19684782674875
78	1.56	432.9796862843143	53.2267031159149	224.3434930132345	217.9769465088219	426.469850268411	50.605613965992234	385.0796733792429	358.33538776879243	A	454.0310210514944	497.5277209242921	431.03200259843413
79	1.58	432.50228879840927	50.84172682980693	206.1809017244277	214.98037439730425	426.58651862555337	50.890692831299035	383.6204301117326	359.777215255874	A	445.64941720353846	511.325111038283	416.89842239036017
80	1.6	430.34832377474004	51.78153156151761	220.98694366736146	218.575858143595	426.9362099835028	50.595755475396494	373.7898391202451	366.59796430216034	A	467.8953435584609	500.21285541111854	450.21412720747946
81	1.62	432.3555865495466	51.108121807661334	220.57307003813133	215.50829090412716	427.01431809918427	50.79444210598691	379.9492343998248	360.2732185459499	A	452.54683341725234	520.5839267712873	456.6299240106572
82	1.64	430.41611772649054	50.363734735565274	213.47004073559978	213.65482281607513	426.2663237525626	50.22363911424014	382.5484323104073	367.4917105611207	A	461.8573374244466	495.1900312964542	454.9513376173229
83	1.66	431.22244186445465	51.59297466623122	217.58091271839996	222.32152732866066	426.5935409152417	50.41193118596529	384.36544781598724	375.17030489488144	A	467.27772660327156	482.9393610025174	451.35173558232185
84	1.68	431.72140263793443	51.63836483275052	215.98670159474648	216.22637002397514	426.93203423852424	50.68847394607333	369.7732422524045	359.6385766042372	A	465.5714699187435	481.89115302883295	461.4791195119007
85	1.7	431.07232949979084	52.46154644322656	218.41245457588172	210.74344417091456	427.44201305755024	49.59917766941035	386.4061120404982	366.81317732739166	A	465.3388767854276	515.1200039393448	449.403669211468
86	1.72	430.99471188228716	50.56618759135252	214.77864351784322	207.69645182900183	427.5226742626302	50.36154692109562	369.8764317789099	366.1671219861282	A	469.67559658010936	508.9941657026615	479.2311717957466
87	1.74	431.1922214499654	52.00125026129495	230.48127321610886	212.96540217975905	427.10532069288394	51.79851371450039	384.8799521335165	368.7252771066999	A	456.4369136752947	539.494992853308	450.64709077393786
88	1.76	430.4445024737669	51.80075823458686	216.99296234586885	213.7791689300429	427.62374480336075	50.27765722384093	383.2722386457003	360.4183151548801	A	451.47190294553144	495.11725856874494	439.5015891416963
89	1.78	431.07119609264754	51.660698505025216	221.418144113617	208.61110039274902	426.0575386847964	50.68131300273222	398.84529408941825	360.867863040886	A	462.5016750091136	485.40747566870147	451.97278981682643
90	1.8	430.5592009237103	52.15624357813119	215.45461433046998	221.6947929103392	426.66703850555126	51.10499800151705	385.08144492357343	347.9336954231731	A	456.7266401212689	481.6950617486851	476.0975599103286
91	1.82	431.0253825985129	52.04032349945303	219.82999180283204	215.97444057556405	426.8576516507034	50.30686490649618	369.8410544332913	388.06556525375606	A	473.6871129044791	510.46226940034336	436.58129250281837
92	1.84	430.6614603393855	51.35952792235851	222.08006437048576	218.6091888699921	428.52186844507503	51.09620621300653	384.79355747518434	350.1530537006899	A	407.8516131325795	558.4168969767148	490.2959013678578
93	1.86	432.6963488785275	52.48290784038381	222.25779951018728	215.00244714246762	428.0389443307597	50.669550540308194	376.6453346990885	366.3779172805484	A	458.2678067857538	481.70963077956355	459.3034416903878
94	1.88	431.62081015448024	51.54464489264653	222.48503906899467	202.7672336498978	427.3698008440283	50.5280231206705	389.8068739543132	363.3301807809929	A	470.2671720803429	490.68930875144105	446.97653092101734
95	1.9	431.1836287468066	51.24144690875128	218.6499827993872	215.5866067845225	427.08009764887066	51.028364206037686	385.0785940299133	359.6705395846851	A	446.29493268711104	526.4158536918777	444.75325824544996
96	1.92	430.77000737570046	51.527087945031994	235.99097495238576	219.12535638391935	427.38207211488543	50.52411516002376	396.0436803701983	365.59766945152666	A	466.8654092094472	498.1280257925568	439.87392315610435
97	1.94	431.09854129542464	51.51832066890484	220.83295450099726	210.43518668769724	427.4470670065873	50.09132599803551	382.9320140045098	351.09908792214696	A	476.525901206194	493.579475090321	467.09227457262324
98	1.96	431.21874255535425	51.1983311581672	214.06679099505567	220.37554599312358	427.670052517189	50.714586563629595	373.01927720379706	364.9247618978014	A	474.2408519839154	460.02327283109133	448.4673516369884
99	1.98	431.212760209186	50.10750719757701	222.48827380231697	215.53395370688267	426.8993246965167	50.62279382964279	376.4731131506949	380.79707935377417	A	472.922212140155	466.0741066939833	471.20740036725016
100	2.0	432.3860248464428	51.008027824435715	225.29295496218592	210.30546272073346	427.28268994216376	48.729152089269164	373.1221795226121	371.3970847521649	A	492.7679678090688	472.9212465157333	441.9632682994267
