2022-06-11	10:59:23	Data rate [Hz]	50										
14	0.28	268.8661852710208	51.28813338953597	177.820852232702	165.39240790039673	263.6547949277188	49.586543940430445	302.1327149655095	286.4460908088334	A	320.7118251201223	307.1540846175164	289.60570309261306
15	0.3	268.8715512195462	49.455846370067626	178.4811257249141	175.46410256943327	266.3467136833566	50.65205252257758	285.32432533793485	298.17714562337994	A	295.3458408580093	348.55736955278064	301.5074924440418
16	0.32	269.032328456488	51.295194004917086	173.68336834062484	166.53438047790797	264.4234786106135	48.16265845871316	310.07695089328655	284.37271056458377	A	307.75756294138995	316.58866943204515	288.362244600988
17	0.34	268.49004027910763	52.92603159147101	172.325659752822	176.93436022531563	264.2361640646988	50.125464042880395	301.1482815615793	285.8349449052294	A	312.8257299561609	288.52587636435277	289.62559869557333
18	0.36	268.30020205415417	50.88427315979387	166.20273666102023	164.53358853979844	264.16387035170123	50.608474143521505	308.6670273113314	279.26478959452334	A	294.1099452066379	319.76976743395477	293.8975972262943
19	0.38	268.39433879928345	51.47849821141296	174.32900603977694	171.29450173594478	264.3363068599516	50.53320755833183	309.8702659410211	292.774853775698	A	276.0931102181696	311.68392591001236	280.2145705746354
20	0.4	269.2701146042865	52.16304629703886	171.19517394347656	163.07203154116505	264.58971411435476	50.83533400605866	303.02543572165155	276.36426441674365	A	299.13017200107487	337.7527963808201	309.3253779028539
21	0.42	268.8974159050721	52.78265188120531	171.60374764563184	170.86048837781618	264.4226485575012	50.273682318862726	300.73091750776035	284.604665495821	A	280.1252053565291	334.7718457713831	285.99046664131623
22	0.44	269.74261601491276	51.79111526182085	172.84644057294562	172.620102130146	264.01756632980823	50.93589508365158	302.18553003969936	295.9548979161057	A	288.41943738766366	320.5846035324386	269.7797125490325
23	0.46	268.56006840691435	51.40478258196422	172.201146936408	166.58818488904652	263.99609475210434	50.96949987474878	302.2144857302385	279.17381587379555	A	298.8138772613782	311.0373485638396	291.39191889265857
24	0.48	269.29207095658165	53.14475986528114	165.55590554964004	159.96747134091333	264.259031433932	50.81668479997692	315.7211281750978	285.87254872781944	A	276.67661074029724	337.68679752638224	283.0445392136473
25	0.5	268.8598823799206	51.19699729602107	171.74874051892172	165.02716292158365	264.15603933953395	50.37382360133602	308.8860393191985	275.2571204953935	A	293.77232019711204	344.26494210741765	292.24760579612246
26	0.52	268.72938088834997	52.1119297000979	173.02146432321095	165.81868781892598	263.861106850332	51.087643199422594	289.1719008055253	285.19326936260586	A	301.8778275195631	335.45116533610053	287.745463699424
27	0.54	268.24687565314315	51.60689196692583	176.12315487615555	169.76901403220148	264.85824990658807	49.871297687829795	296.87675020141785	287.4643407940522	A	318.921538032789	338.6942566341591	296.32640599006703
28	0.56	269.5619756566573	51.772717585327754	167.80146550847581	172.99424223039483	264.17306043135187	50.783704583966546	316.3628566549902	285.7586009378001	A	294.268101990957	338.8726648394874	339.63880066163756
29	0.58	268.9210233134247	53.569969681952	169.72155986792538	164.92167011843475	264.33272289409416	50.555022988978166	305.5474565742869	283.7464820188013	A	291.95175582141724	350.7240880049139	288.330342714774
30	0.6	268.5784396023929	51.30817518363342	171.80994198334383	167.49896976243886	263.8261420328664	49.86307557108805	298.3224570547539	274.04356752254466	A	296.23122393431873	348.0810626634188	291.48194661796833
31	0.62	269.00897898777737	52.96687544558403	170.92922377429102	162.03803472933132	264.2855145019223	50.16530910589517	311.1100242250476	281.1395447856906	A	309.24155010690674	335.8354984690399	308.20297129468975
32	0.64	268.4574445289315	51.64082293442251	172.26999944732339	168.17807522607438	264.09901703452164	49.2229857093007	305.2534261129301	280.05891950284104	A	306.57710947723234	330.73230995165335	289.16092090564473
33	0.66	268.50570444263445	51.983186070398624	175.50512517643605	173.26330613490117	264.6347222055089	50.77720551932349	309.67309719647807	275.63576708383766	A	300.3388713477848	334.2125079317949	281.7233847360579
34	0.68	269.19469704497794	51.485152022586185	169.33004326304192	161.67400202153792	264.28265960325746	50.538531970783815	300.3438152696119	284.87192098516067	A	299.03533349080686	329.43185311085983	315.0138556131076
35	0.7	268.6513424441569	51.246063568210964	177.95198040604862	171.22571714665386	264.3572933808	50.92114391353573	301.03432625776276	287.1847565930156	A	294.72229754808734	322.02857225313016	297.77106635928794
36	0.72	268.49977672027705	51.57606610015693	174.5080675495368	157.38531574825902	264.7233839301313	51.12542231005962	297.30783238812626	276.7916280294906	A	289.6237194738541	316.9408081786915	276.4311340225196
37	0.74	268.6203333214894	51.10790186014002	174.27448671386892	160.80806672186472	264.2564234312384	50.619230705036486	308.1932721665875	274.519040887378	A	304.0044673643746	340.1635997205512	279.5541597970417
38	0.76	268.7436763991212	50.93871024520755	171.45464027883295	165.05758914541894	264.2115984442146	51.30640817203441	291.9734640328163	276.24660139322833	A	304.9524486417859	330.23249582287093	302.6174969589163
39	0.78	267.8590896620112	51.511168626563126	172.4235840460005	163.60726417632188	263.96112744522065	52.72299282917814	292.4286604428316	273.4438288221117	A	300.46971946932996	317.64785095880734	292.72437907497147
40	0.8	268.77268247040945	51.672040671827716	173.51558641592544	167.6519543091799	264.4805437258861	50.76181331294425	315.0179275345789	283.70728135859207	A	289.16148547915327	342.705075510995	282.15718884979617
41	0.82	268.7737549985911	51.783423346818225	173.9925327087216	166.40715319865066	263.729499146146	52.43831926413979	305.46046178492	281.1668360056635	A	314.56185338267346	327.610619280818	293.39393253809305
42	0.84	269.35873445230055	52.40844381737037	174.5046098808023	174.00725025485542	264.752573320496	51.17034045854876	306.5783158475845	291.1317401469725	A	301.6757193221034	335.6611199725782	294.8379794056081
43	0.86	268.66395046470615	50.89928825162398	173.74819177840746	167.91670721363923	263.57785048957606	51.14900327274653	305.3525422198091	289.8280340197059	A	303.62739531782	342.467639286309	285.59178335392073
44	0.88	268.79519901679333	51.48170458238501	173.0664342843471	165.97455601406116	264.33303058302516	48.649035430899296	306.1763737282059	273.8780506622584	A	282.9160432878327	328.01989241959114	278.22153327513826
45	0.9	268.49223880055075	51.10996483326841	162.70460220684018	165.23334941419236	264.7058391842961	50.5374381554214	312.17732509180007	279.3750048435639	A	290.80467306404563	328.40121235600105	292.0653702041422
46	0.92	268.9871190941151	50.285621547829194	172.38738087414788	166.0933001583634	263.2002989893228	50.59211546522683	304.9124573812665	277.5903049363827	A	303.0299319311988	316.2628369790936	287.3331547640905
47	0.94	268.8620506978038	52.18169929287069	170.4257514152298	166.77562913070093	264.0477093146833	50.90562103666841	296.25329038324327	283.5026851497001	A	274.2824097886141	327.9312239449447	308.91985317795985
48	0.96	269.0127145634583	51.56930022567895	177.51217187121895	163.8982089968569	264.1005654258049	50.64038755128864	301.56020802734724	293.2673470033366	A	295.7386809164737	318.6998695210254	269.04414888063206
49	0.98	268.70426273831737	51.763237592097326	172.686896206379	165.83107543296637	264.309335608961	51.366709483404456	306.84419956623736	279.06506145179895	A	307.0816416473161	337.16636517914776	297.94845672369166
50	1.0	268.80650442440873	51.88280511580341	182.00363298420314	167.49950812899186	263.9614711567101	50.430594078870044	290.9906073259369	285.48649298656517	A	298.84096690863015	344.9907968154336	292.31343872055106
51	1.02	268.4476151794978	51.96848974000477	167.86740956479366	168.57603545466728	264.102049883294	51.43158574405503	298.6033066858223	282.7433559795939	A	213.74253601387363	334.3819192765252	269.6626878439733
52	1.04	269.5699579730446	51.215930124997755	176.25892067007544	174.06269260845554	264.98706177841353	50.15163048367392	298.4449738777798	281.31854181862946	A	288.874414441626	364.2105328802802	297.6371655413231
53	1.06	268.7439027251277	51.35047226512943	171.79226518695245	164.7039524324548	264.65340163997354	50.61370743763507	300.1823995231992	291.088393485137	A	298.49281435875264	321.5045862547019	290.10688714649245
54	1.08	269.0334367930065	51.46076870624836	169.99486266713086	171.0258160026919	264.0787606120176	50.5816119282249	303.62783103228173	284.13141914072315	A	302.4520256522608	325.24166089310216	289.98303022326365
55	1.1	269.06262290437735	51.81025717895202	173.24620308118642	168.52737380395456	264.3640808002725	50.41761566507767	311.3333069164352	283.4511172351026	A	294.7718979556633	325.5316730963371	301.6377499872979
56	1.12	268.5280336125157	50.041216299428505	165.64250899503608	176.5188285178796	263.8982064340851	50.30222475165832	305.57663137780963	310.6896639028301	A	295.9297942327591	338.175035092401	282.6687680099941
57	1.14	268.68861281766124	51.81503767271525	176.2754671387852	163.9691492148766	265.39094251338116	49.97260503065613	299.1168284280664	285.7637173537995	A	316.97937341484226	313.83570480372987	306.40002320807235
58	1.16	269.0750786533271	50.70313929217095	179.9789573032304	172.51514860691242	264.5686724368797	50.53486053155179	322.9605411302171	297.87381659637924	A	304.418728056709	321.2215087678702	285.0002814789913
59	1.18	268.3655464723145	51.13072040324529	174.7993232296373	166.1403494374262	264.46528382533654	50.3714347513267	304.1055658795796	280.4774647901331	A	302.98181763061183	333.63411019573243	286.592120596329
60	1.2	267.61527140991365	51.366452122330394	166.81986014697415	161.78917497037563	264.22405712112067	50.788418727108905	307.38326455114833	281.0174568458594	A	254.3462527594808	352.3920213812572	317.61231138207455
61	1.22	268.5436933506913	50.76467818601559	173.8808516391106	174.81898645383268	264.384224697302	49.883827142540135	303.2064178859156	290.4969708243062	A	300.8261959462049	332.8846537672134	288.83937589807493
62	1.24	269.0161701928117	51.51520912131272	168.3439723553436	165.79030254220442	263.67214155461784	50.883181532639725	307.6521123311478	280.81307826576534	A	273.3296962848094	316.2878054480024	293.7674210292904
63	1.26	268.7593550784558	51.827864310640365	170.8195163516792	167.0373510725285	264.22625881412336	50.150095565850165	286.72990801394155	290.2202687445977	A	285.13648071168683	362.0500301402644	297.00980434523143
64	1.28	268.88663438429984	52.14919597427804	177.61353764596208	169.4771216765055	264.47053940213124	50.63500514582548	302.03995595867724	283.2677542051282	A	304.5968058578025	346.97460559713676	315.8701236369796
65	1.3	269.00136313318785	51.71684407003937	171.9231311264787	164.43522500952218	264.5061347173501	48.98890642527459	323.2364740969554	283.8553671434491	A	299.1700201288858	325.289680467846	285.7473157518259
66	1.32	268.7848359888907	50.251704257768665	177.57450920117154	164.30766486343774	264.35165548859095	50.223360443994835	301.75436383561447	285.5964566372449	A	294.9357975754899	338.7213409233282	304.30539659776014
67	1.34	268.7875337854077	51.58920084193701	174.52621839803953	166.20549217658166	264.0271815694329	51.23296104767365	317.3764742887671	285.58689506999826	A	304.7382110340947	333.7345093787562	282.0373012889069
68	1.36	268.4776596438921	52.651148570329056	173.213436363788	168.59501910769433	264.1771258211684	49.71766199098954	305.11491770612656	283.48737608954013	A	294.54245349285554	333.03457088162344	291.5273392048579
69	1.38	268.15103579409913	52.92278223000122	172.22133978333835	165.92487021776162	263.6064217406458	51.159110837928786	305.6442613712682	284.17202919840406	A	298.3379691173915	333.2486028068086	290.34579058824875
70	1.4	268.6156504848248	51.32247322866575	175.95266250201837	159.64356026780555	263.7630199449827	50.564923073000415	306.5948537891407	282.6574686078967	A	306.5728669220992	341.0639016628823	290.44577528772925
71	1.42	268.5857191194562	51.32242554478454	164.058686254324	161.32856790158223	264.20588817737803	51.22134400685007	327.920562477923	278.1553890652706	A	284.85822992349335	344.6036525894758	288.01289337795754
72	1.44	268.6392918704035	51.70463516689553	184.8747664182384	164.57408669962666	264.04832848834576	51.1884006402373	308.9542121156332	293.00833858334596	A	301.57024823735844	329.53990702442627	285.74055057782124
73	1.46	268.70484686175774	50.803621976158524	174.02839626620923	166.6851800517543	264.43972774520756	49.98628946522356	296.171114867933	285.85098113944196	A	298.3604636398747	333.15178786047704	293.52899959830904
74	1.48	268.5851038154748	50.73692878351354	171.15434769657668	167.96785630934116	264.5515014537168	49.728619388376735	306.0556131465471	294.7448182985502	A	304.8825596944505	341.17948010459276	312.24774172549076
75	1.5	268.2776658906742	52.448451605102235	170.00038856057165	169.33973509469962	264.4507076854778	50.859674059519385	305.82218290453187	284.88115654516764	A	312.71618031888437	351.7797658971139	278.08242150645486
76	1.52	268.7333801322609	50.55013815673878	168.07747979495514	176.49656429485378	264.63878126565726	50.68822643062038	304.02652299736883	262.55660317548376	A	338.8202711935624	323.5936885373736	285.91121638931656
77	1.54	269.1678832560955	50.968144369988245	171.230888412404	161.64452727360657	263.0202737047582	50.3200369966631	297.3314622985585	280.81999464004315	A	312.2683048284166	336.16472441227387	291.698203971449
78	1.56	269.3488627463028	51.25315983855813	175.00292086194622	167.5017610125376	264.0191073136698	50.85121491510873	308.38667821535824	307.2796677494805	A	296.92780655732037	341.36595073944034	268.65366886913466
79	1.58	268.15618900225843	51.598758534571786	175.0144937308711	174.50158537408083	264.80040766581124	50.56670639008314	311.2352358754981	280.1518070807044	A	300.7006526255005	344.88329426035455	277.72218562473216
80	1.6	268.69646915415564	52.618863937567006	172.97457276594577	165.86213559469076	264.03575509175084	50.19024704487854	303.1857806594114	284.22021927654	A	305.12673339448645	339.2834510945361	285.3641913026652
81	1.62	268.79470255281524	51.498113846434535	173.21759263974806	166.54560895076284	264.3471459063045	51.11707437151571	312.6982951505831	272.7942187729505	A	300.1234545254092	323.09497513882394	282.3082807942789
82	1.64	268.5345871591103	52.19130151488072	158.82529265377698	165.7618737919226	264.51515068881366	52.14875083799418	310.36673114353096	278.71977815825494	A	306.4078305630048	328.27923565458093	268.82125196930576
83	1.66	266.4861775743783	51.43729966325585	174.53657478094462	165.20942680631148	264.16331511183614	49.74987878434358	304.8702181910497	284.0270880480149	A	299.2248297393792	339.2220751349791	278.97418761085527
84	1.68	268.3996735267834	51.8052072639103	171.72882004720202	165.18105267730527	264.1061507529604	49.899389581688354	300.7158024706362	287.24618832269846	A	303.7931484048495	335.7648299633439	270.4412722769953
85	1.7	268.72247444696666	51.5195820099669	176.6946292371268	162.892613390241	264.2179291707348	49.96076981339068	300.5340863772487	285.5329622355673	A	303.51821411661405	323.9624507636475	288.5410176951493
86	1.72	269.7123741664981	51.28258812571992	176.49497157252952	174.7995906965101	264.4120088147322	49.81393111287511	316.90081157677275	285.75951885493737	A	297.8572513334899	329.0362485079928	282.0845317474856
87	1.74	268.571500241124	51.86611626371287	177.77441305755804	167.78682951133536	264.07945422972654	50.55580755713055	299.3688564757745	257.5307478587548	A	316.0443168789603	337.62788686540506	280.39603543421185
88	1.76	268.85246009993733	50.844608177481064	169.77140759339642	163.98559561865437	263.8371950062274	49.39343107105327	304.6690135097434	266.80742183372683	A	299.5999573861661	324.27327232595843	287.97216548153386
89	1.78	269.24525993734704	51.67835054210948	171.07500523895627	152.55457767556197	264.1202209398351	50.04013851974447	303.7981375959284	282.8270985210543	A	302.64700292753025	349.8944731824521	272.3866170746326
90	1.8	268.80124860570464	51.52282690545155	174.6163736816	158.52888104244408	264.3286704727164	50.80048810061352	305.15925385198403	265.52013754366703	A	303.49362135490077	342.5171994718061	284.6471200345938
91	1.82	268.4586816627811	50.71607355189975	171.1456287783681	162.8677527129839	264.01844400332317	50.47502523252991	304.84378339535243	283.54958368683344	A	294.43995014870853	320.3085912921778	288.62779125918195
92	1.84	269.1710925908469	51.62334259427892	171.38307128914175	167.18416295656337	264.2007414482653	50.18604444975915	305.5823269430242	292.56503383181484	A	277.5741572416406	363.6012790525644	288.68432657643774
93	1.86	268.81436577784564	51.48842960452428	190.50817272171832	163.92542602467475	264.60944676149785	51.13477299871852	301.45220174620556	285.59836154547173	A	315.2566332782683	335.6314842597826	313.803715052229
94	1.88	268.13747951097713	51.02870141991523	174.52942042795107	171.06668138981252	264.08596590537525	50.856687258107286	326.992578947632	281.94565531489974	A	305.00552402409784	312.64593784596644	288.0267652312591
95	1.9	268.86611439724254	51.94019120944425	181.1488644562982	167.31254039560957	263.93852565289666	51.417474488292356	301.5611182824515	291.1764846539784	A	303.4202464196927	343.19123761300256	294.195375461286
96	1.92	268.5437495803061	51.13387866908344	172.99469330534228	165.2029878768039	264.22258795422647	49.63804356519315	304.55517374879884	283.1959092854441	A	304.10345424940493	314.317281797073	292.2328912736268
97	1.94	269.3129836376918	51.38235392404807	174.7818840535742	165.27029109765508	263.9881944025953	51.026506736768766	307.94506819859157	286.611788364727	A	278.2917672807619	342.9927379017113	322.7281783951945
98	1.96	267.1411898535743	49.863822191747225	174.60067857533545	162.51181112733056	264.8000458394571	51.44105197642458	289.44316104148055	292.5665701242337	A	301.64583069352676	337.2128411367589	282.5043293293139
99	1.98	268.77764063787873	49.60288638025822	166.7527407947039	168.84050875607196	264.27851717164026	50.49850947120331	303.89316499888554	294.47284330846185	A	297.55656170453045	319.23997588619477	310.8925317466448
100	2.0	268.9038287059339	51.56773803285568	172.41192542053182	166.31289955175248	264.5990956954954	50.23515668121496	297.210939645891	292.6551986507458	A	298.90072494317536	313.93997501370137	302.07677164384444
