2022-06-11	10:57:23	Data rate [Hz]	50										
14	0.28	187.44765721196848	51.78015063142909	142.35297662009535	158.87089434128393	183.17513431968896	51.56313734051024	265.7138679729492	248.85847473551243	A	224.70550834634483	249.724935964529	204.42285552899259
15	0.3	187.67378926697012	53.13604475724501	156.3585127496974	144.70574712375597	183.0033648615957	49.74865310103395	248.4632190465462	251.58456412110752	A	224.21727607719612	248.50770932467586	202.33689392916537
16	0.32	187.46380108945266	50.72855643610876	147.1401051457776	138.8059587784798	183.01975480395183	50.29731838070524	262.0268986595736	250.04182620744464	A	214.65838711016085	218.00251064585385	203.77617405299895
17	0.34	187.34661281122834	51.60174825904229	140.48294767085682	142.58588829423348	182.7256967602432	50.53731608664825	266.5784145055505	246.09596235698274	A	222.85615795651984	232.9051098637676	201.3003835419494
18	0.36	187.2014229639511	51.95673474506791	150.5497833623109	142.32267220857952	182.9105787399711	50.671604261796865	266.49213519383204	244.41616620957691	A	219.61104115397657	259.46965605729986	201.88918468855238
19	0.38	187.5258245984924	51.08754399012916	151.10371608687228	147.1389818398262	182.6277770738798	51.06473171195131	270.74806196740167	246.55154665981667	A	198.7247260684461	251.80421883541894	200.6315850083173
20	0.4	187.39946132165625	52.27185480624755	144.91578075425608	142.08854865048633	182.99918696303845	49.96097133098217	264.360833557545	239.0854980990833	A	220.1223446659608	245.39656243941386	184.42330530525507
21	0.42	187.3135613348241	51.334106731333165	151.6029282636626	152.57606945251436	182.91607409999511	50.51896365880253	270.8915491388785	246.11440524508117	A	220.75583043999737	256.18797337619276	205.79456151197886
22	0.44	187.46966846317312	52.087700734537925	146.81375885513418	140.09193783801857	182.94018228044553	51.326978463449045	276.3124473383867	249.35910181396113	A	217.18369117151445	246.79982096494584	194.69395234127924
23	0.46	187.45321632493278	51.32938399919701	147.29224205543036	140.30405587802457	183.81091017898387	50.1789921132735	263.08666274095407	245.81885181732517	A	218.5346070685578	211.15396866865782	210.19167628911612
24	0.48	187.37275223379723	51.54660675581492	153.10744817213515	138.9747674669862	182.85092859532062	49.60718982937983	261.1596100637373	251.67352583961386	A	218.1503501989511	288.5712724340486	199.8359426957533
25	0.5	187.47985161493943	51.01887411047932	148.14694318337646	141.3292479188378	182.71304756342272	50.448125214089984	264.27988508703777	247.8350668784221	A	217.6652746871733	266.15836023841393	184.9048509721975
26	0.52	187.32282068885388	52.24162250446693	148.47268196695399	143.4613411852855	183.16120918866184	50.954413554445495	270.50526143687495	249.2990460213447	A	224.272961453053	239.90823308614108	206.41205091967595
27	0.54	187.7555757964301	50.91150747655842	147.89563973540905	141.1641560450599	182.95515775286134	50.158417272684716	269.7386791128129	245.07365835809074	A	220.15897639351527	260.829897592453	205.76201173108527
28	0.56	187.63309061639714	51.33973928331352	147.45481836278486	145.33127643246144	182.6847483576011	51.833919611930945	266.10828497575915	238.59844920093062	A	243.74766762809352	274.97166007014016	207.82670234883443
29	0.58	187.31422772599566	51.463101501045365	147.34949079594455	152.61938900028932	183.16194543720945	50.41708123448931	262.8656757604588	235.36333430147516	A	222.27255550362014	272.22199853503145	213.27404011633166
30	0.6	187.54830883579288	50.797338948281386	150.1262905511057	145.80476404336622	182.60063176856582	50.84960839732149	269.69394162164303	241.7981459252602	A	227.05953078322855	234.81240134973106	225.29519852125662
31	0.62	187.44965371264453	51.59315934861962	149.75639647677085	143.1211695899395	182.90225299261166	50.11525991369367	263.150840259155	245.63364398546528	A	215.19592889050807	264.6765818679273	235.302566845217
32	0.64	187.39574691149306	52.76203288676707	148.50160042577852	147.13473946781448	182.72480596932164	51.34661373305482	269.0786462024703	241.72861838585044	A	194.52712309218632	256.5515622293328	193.38053109947973
33	0.66	187.2591871843625	52.1103639104049	148.42195802949215	143.419786810271	182.67648575903303	50.98049384584072	262.41027294664735	245.63986602626582	A	213.77296180467428	266.42845081837606	206.63618624791675
34	0.68	188.29306540448118	49.995802070925706	140.15948230050262	148.46256358931598	182.98833527694637	49.900910716425116	257.63563775464195	248.65263461692436	A	222.2557233424677	254.42085379428283	213.4371903407432
35	0.7	187.44330537577915	51.03622671323757	149.0127176230219	144.05603529976833	182.98749526557208	50.969603360221654	266.17260240291523	247.01379380600392	A	218.2686946772362	272.9905088591088	202.633904715955
36	0.72	187.46501523318688	50.86459303022132	148.677787159793	141.2514966907493	182.71548515057063	50.62412947490514	264.6189466065776	243.41610098796707	A	233.52476762180174	251.12061775987226	200.4255300504753
37	0.74	186.48963269253275	51.5461595173347	140.35711714892994	142.149064710752	182.93920251285968	50.69786086643782	261.2348453241421	237.90397356928835	A	214.26241143113413	231.55539458689665	206.87510780137484
38	0.76	187.2294869511895	50.93641235008058	142.53350689891462	144.05651045687878	182.8708786704922	49.845806431216275	265.01971741060424	249.1107157551015	A	219.95413048740537	244.22908355378496	207.31980150940805
39	0.78	187.24595991860397	51.931166656507706	141.4963042933685	142.86036841957042	182.776064438246	48.79900172284625	267.03526004305286	243.6217742633663	A	211.06993309365936	258.79575213123366	209.5744288428625
40	0.8	187.2936153461447	51.5904559661694	147.17586035966454	138.66879437984386	182.8201846283053	50.157790677959596	262.21305641419514	244.36771719502843	A	248.75754546461826	251.67527276030665	213.44882864556314
41	0.82	187.32752159391129	51.67522149591518	150.47837700836342	136.4630190646363	182.91790034704414	49.51889869289143	273.4441055700792	244.5131422179864	A	218.71127006392982	262.04919883520273	202.60652972824798
42	0.84	187.53513472803905	50.87205502714521	152.49635247483465	142.2981249997058	183.00087818061283	50.832621300090196	265.0332803373203	250.7216051074742	A	202.98979744486314	252.11328132326886	193.2595596917171
43	0.86	187.61736911378003	51.9857149448109	147.97787381007504	142.80792223496124	182.8460245144325	50.471827519495605	261.3801048753871	238.26012987382876	A	201.48332136434718	251.3540942810318	214.56144883102024
44	0.88	188.39854531072342	52.78974469747439	150.0687057222444	145.77097763493805	182.7654537998956	50.545007092440784	247.1568654919552	247.85361544299036	A	215.15638870998478	239.8515858311445	214.74303079483505
45	0.9	187.44887830828995	51.38124022706158	147.9626197040191	144.15156561433912	182.95477391353023	50.82413267307876	262.1991052185296	248.44436860890067	A	221.83030260308405	241.9993674106107	205.4329143268011
46	0.92	187.4647974790668	51.46304195097923	153.42194780244597	136.93955593008351	182.83826491239302	52.070484117199115	268.4738415841962	244.3325090369255	A	215.80581043170136	247.26413295657622	201.02690072317714
47	0.94	187.68010641634257	51.08811046322879	151.3931095739831	134.25327066845855	182.39621097428952	50.801820996620485	266.15117497964775	245.7126551790416	A	221.7215407482391	242.70402430176173	212.7499684264794
48	0.96	187.46646619529116	52.78145575601277	139.77032213916212	145.55327210320434	182.8665685374602	49.77169470152695	273.2551978856772	252.8107325037749	A	213.6423141589567	263.6895159883179	197.0992852762794
49	0.98	188.10267099757547	51.01469497160658	148.35902153746076	143.44914834805422	182.8864405491693	50.45268589747485	257.6406801494803	243.87860554064986	A	223.00311305076534	263.9590194922946	202.35816004872535
50	1.0	187.445000902699	52.32266895708007	141.68804186442412	141.55010277319167	182.60747788811318	51.69722578027544	269.5694754850193	256.61755158788327	A	227.34850468492465	262.37998150465904	192.04021916826744
51	1.02	187.91611186638522	52.07175016924921	149.71652449480894	143.46322874335434	182.96890518109458	50.90963433420908	259.88941293734075	240.52727451014044	A	215.6725227869284	242.0566221040423	213.5993881805316
52	1.04	187.5560752487909	50.87702174840871	153.211581280673	142.13934915007917	182.84728553939243	51.014741712616924	266.66290925739844	239.23053659459526	A	209.6471880266355	254.29000991782024	192.52181669866118
53	1.06	187.4938827352091	51.82552362418625	134.1319337330899	142.80041003931674	182.71327261547168	51.37003049971464	263.3743416946814	232.99049758343855	A	227.92362330534587	211.15340420053343	202.88296258966554
54	1.08	187.13549277807763	51.375966322158234	147.15396166216308	141.97841108665736	182.79591698593987	50.64367785315867	267.347174646417	241.3257389977376	A	221.8698874062954	253.73139434117462	194.0882280374395
55	1.1	187.51895470840796	50.570779129198854	148.36648102179478	139.78280703409195	183.0236847678076	51.12393749268542	251.29923275352365	245.94070052816608	A	263.3176716409483	260.3900826908354	199.78370042276975
56	1.12	186.89529207267805	51.55250661968515	151.22170808714296	143.9320301593143	182.80142940880938	49.07322496599729	256.9385856021736	256.60859204994364	A	221.36551422520986	250.42704501899703	195.0606608863095
57	1.14	187.37490904596092	49.8318892893125	145.37636358907662	144.39699799662606	183.19497668884188	48.717134791838575	260.7194841641719	249.09281705485273	A	218.07083814668178	253.162905601038	205.30982049196894
58	1.16	187.53832431308987	52.45194865211476	151.59570371513408	144.57387392155465	183.23389009751094	50.48948581019194	260.47905075082565	255.9107605401693	A	226.00036062984458	243.11936429887143	208.91263057121418
59	1.18	187.3607469472755	50.96227931122311	148.4443397777713	141.20980797081464	182.99989095969505	51.519088168728544	267.93352812448444	245.50818350738234	A	217.49954573323447	251.96485364191386	206.67136779666498
60	1.2	187.60557896547763	51.73545295970235	147.581972739597	144.98260833948564	182.75622306381558	50.58810424450516	264.5912380702324	237.77175208848263	A	221.64914771502376	250.8642326961928	207.6314822056358
61	1.22	188.14208676912648	51.525538704491886	154.2849423224936	140.8359912393084	182.9897822858995	50.798704611428434	271.78365924724824	255.19567239615392	A	211.40324168848767	248.06559019589793	204.7097837199401
62	1.24	187.5903396740437	49.46183608186933	146.42827353803452	143.62725152839434	182.8210453726544	49.979674781584244	267.8975506549526	242.64845466522576	A	210.61180342919394	253.52488209355624	207.97491432112847
63	1.26	187.26931303171395	51.13877626684272	150.8448582319665	137.37289351033732	182.9806229713073	50.60163910024993	269.04083406563296	240.70561984022413	A	218.39536321226274	252.65150714711794	201.64412749768502
64	1.28	186.5072978198813	51.844210050720385	147.6013552146298	143.0237500174608	182.8752347523968	50.526019162951826	282.6686761963071	246.632038110211	A	207.13784707461264	249.8093870646427	197.17436663794464
65	1.3	186.53012669428563	51.36932768361138	150.87769276204392	145.7562256758523	182.94952842856014	50.9013874112694	262.5569809711039	244.94196647513792	A	178.20753154662998	256.30069439483526	198.6040370152208
66	1.32	187.62348188027585	51.93996947334067	149.08837987119972	146.91969191023878	183.3381051418289	51.14215714429361	268.7563606556893	245.5566822355476	A	231.07116584762082	265.89323780376566	212.20124036977953
67	1.34	187.4129454650234	51.5249744869807	150.03245967554346	151.06461048658582	183.04223242248327	50.42241941409918	265.2490785910718	245.14916475047858	A	221.9777488923646	228.7672539678635	208.16010099281712
68	1.36	187.54078297609277	51.23138816610697	145.24741660944673	137.67889791144572	182.9385440836488	50.547828939818004	276.76096811179394	237.10741089186087	A	212.0130312494135	285.27084410026913	200.84013762872817
69	1.38	187.37589873292114	51.44924335580217	152.68029862848698	142.23570405843054	182.99283772754703	50.104875124667394	255.28901024044694	243.52076832141933	A	206.87293125510507	252.22747695368125	206.46207760699173
70	1.4	187.0861131030873	51.38128275246672	149.68330269220309	144.07366446795825	183.40676811885015	50.70741270277799	259.26466194679483	243.95952563594727	A	219.11900549284414	260.62042112379544	200.3239862369158
71	1.42	187.4151250642795	50.77440491513186	149.00422879560713	137.13304268862697	182.52335379359533	52.11430358569249	282.3426031365845	240.34660564617255	A	215.89010757411376	248.74123126570538	201.1309905629424
72	1.44	187.4894357821833	52.038181135924304	153.22918207405263	142.60199999342782	182.6284092182508	51.07491286463043	261.42190000806306	253.33365835204376	A	202.55324137773715	250.56755252426493	206.7394080400712
73	1.46	187.43620369031123	51.93492435137056	152.47581538623643	140.28213654282956	183.05953048657176	50.48698098051793	276.4032289212722	253.48266905039677	A	212.66794915785198	253.61005049494477	174.8698364810034
74	1.48	187.51190343118347	49.92223508940259	150.20953059750335	141.65467528833182	182.72921232089945	50.93952814718327	265.89237342768456	257.85375623907436	A	217.0032888520997	246.69727877413283	199.32157109229806
75	1.5	188.05955662634182	51.401938306108555	147.0858457852644	141.17612401683277	183.0086254822498	50.579604726876966	264.96519406021497	249.82549031300485	A	222.38912814554598	251.22479379729077	205.96627935353658
76	1.52	187.40130270663377	51.359659345082875	153.02103139040108	141.45269999710968	182.63936817864126	50.30256085135738	268.2576219594078	233.38622963335683	A	219.1176749136669	241.9233893839296	222.84865805588646
77	1.54	187.2985404778045	51.67971421301881	147.59980036137466	136.60229082227826	182.24421081195948	52.30132000907785	259.25166333759915	243.1441393526407	A	223.97173303528746	244.3618913172112	199.3713674359754
78	1.56	187.73132074823954	50.368909527656115	151.72636588254375	145.30162586703526	182.74850841732814	50.34763346659808	277.95152881879295	248.83505364730146	A	221.26177641090493	266.34107885644113	200.67371978008347
79	1.58	187.45553175731413	51.6798594675427	134.18809900375612	141.96058431795797	182.99580319589882	50.19013272359434	265.98750325008643	239.0035271747122	A	214.59003889276548	252.94368561030845	202.4021143648274
80	1.6	187.34797969936187	51.64654484036921	150.1516172397526	139.39746839127284	183.1007116773798	50.664197160543374	258.86921625272043	241.43671689043467	A	224.37908305328847	249.51347710350788	220.83660554218386
81	1.62	187.80048622448464	51.16100294977681	154.3277086560154	144.45392783204667	182.85903276969572	49.67682945542193	242.59944871949946	245.76082959491862	A	218.40046237497302	243.14042759112488	219.08601015423997
82	1.64	187.01731388149923	52.65910811266494	147.42851414787822	141.31954798033922	182.9060113644111	50.31287667918525	271.97869846681397	241.21359070936356	A	223.04951234639543	242.43453405572325	199.67413930855363
83	1.66	187.38064449680883	51.6190364267598	144.5282280222688	147.41921452007682	182.83588794219582	51.1744758496185	256.7667486438299	260.1375981483712	A	218.74643116263528	249.7974454407007	218.9395813248984
84	1.68	187.27684233525588	52.89338891965786	149.39963776953977	136.72817364961696	183.0176650986563	51.41079052135925	274.30325756828046	228.9603101694941	A	209.43015311308886	254.9210493634966	207.06241553140867
85	1.7	187.1720094221491	52.196552663191	150.37610723974524	141.46910501695052	182.8524371890027	50.15681608349655	271.99637044170004	247.13724112937837	A	205.8520312760534	253.9777611179061	208.89146052838416
86	1.72	187.3620138656035	51.45303755210558	148.7043221847874	145.62167917283122	183.3517409430763	50.22106378064383	257.1032931192242	231.1224270135893	A	225.45223723018103	256.6111577749088	215.63663852876752
87	1.74	187.44653561059962	52.09298458218656	156.31584013773886	138.346399684114	182.80711539605244	51.096861010718705	274.69105367849374	246.84414616841678	A	211.27051466282285	241.59893767838898	215.83306466606922
88	1.76	187.64657973903624	51.663220667309105	146.47138358103953	140.16850837932938	183.721756857847	49.459977347155736	246.25081820941952	244.46865155540772	A	223.38280391934862	254.78153027168636	202.54880347504036
89	1.78	187.49223950094208	51.3593637831644	152.48525996092488	141.77742840277494	183.15506520559066	50.5765051858641	266.6547980193444	245.20217670584162	A	208.0631559233343	252.6922623430001	206.16134019188664
90	1.8	187.5798340557693	51.811721593513205	150.52084235844788	144.53420779364384	182.36755815420412	51.74424998016847	267.1188696695036	250.11836482945145	A	236.9727750180055	259.20718525243143	192.84194542925243
91	1.82	187.45176554996934	51.53242381371743	148.7358432331449	143.7826862626033	182.84735281171046	50.53953304085042	261.56348517364574	239.62032032274826	A	230.37958011608606	237.60757496405986	202.88412129763898
92	1.84	187.74042664779483	50.74855361024533	146.5892621216701	141.337213284916	182.90666653569338	50.42796386025551	266.00325145305715	253.78195973255404	A	211.16349086260516	254.62326741838928	201.4998283760948
93	1.86	187.44127396917196	51.26636237563245	148.70435221436063	144.23856604308105	182.872092434932	51.171783487873945	266.68795158466133	245.18717410696127	A	205.84537575013465	240.52001468059143	197.57319415017406
94	1.88	187.55176681489206	52.05105556057683	145.7766984677392	146.54025015451617	182.48094117674734	50.83535130488805	259.3781500089222	246.19578258746898	A	218.8375890834255	270.8955995886009	207.59986475592478
95	1.9	187.48930157217814	51.976623070228776	150.79890876671806	148.27066066169533	182.28793962544833	50.8261044080003	261.3366081055744	245.40846819782485	A	252.75184306708283	260.44720357200015	201.60546064813377
96	1.92	187.6410817979047	52.06426255637094	147.99405435745547	136.9678204666192	182.91900943918444	49.66062302805454	267.571656595946	249.23530842517079	A	227.86254678288884	252.97236397283237	200.47774261939873
97	1.94	187.0714579083551	51.62737409665749	150.45280480972517	140.04567951258264	182.96833946838566	50.74851112495809	267.562474784179	245.72914664173354	A	199.41131745731985	276.6779019929945	226.87613757874794
98	1.96	187.571965323948	51.6117504242251	149.18722229554544	137.52738852851078	182.75240640048605	50.528685356765884	240.32510743230395	247.82630277068938	A	213.02259978010088	254.99281992973908	205.2937799811786
99	1.98	187.3758482300545	51.8049670688894	142.64352091523128	141.2399570002972	183.06434466154428	50.98710110373742	272.38690521721475	240.69546924061504	A	217.70628131406804	257.9710215965063	199.57875236328488
100	2.0	186.9773098554125	51.50774980755704	150.88487439677883	140.00703393140742	182.91999504360695	50.44865888564418	265.1443559878644	248.64446509828085	A	220.0079862399251	241.10157808234075	204.83931857964984
