2022-06-11	11:02:23	Data rate [Hz]	50										
14	0.28	390.79556842481594	50.89848319786379	203.9652769071267	200.27181548395671	386.0493794154891	50.77595165710115	364.3837610012001	323.263387503622	A	435.34623468493317	448.2713669287227	414.13176824404525
15	0.3	391.65136871539715	51.72089234910222	209.4713549014079	192.0339250380084	387.24160650070985	50.41299999407412	361.00501397994435	347.12493831601995	A	427.79506120714484	474.9800676753072	393.81254179017515
16	0.32	391.22884718457385	52.00905317086284	214.4290639327951	197.55208360748043	386.7424388242201	50.038453327107966	378.3549390891317	342.9662300054775	A	417.4521313261822	440.50132610869247	425.752233840845
17	0.34	390.75531401736976	52.02620157253361	208.1178877897106	198.4695162986184	386.7120439435864	51.18510119938593	361.0900860001834	335.86543133523674	A	434.8042737301827	455.08073349987984	413.39728192616883
18	0.36	390.5393723033682	51.65873600747145	205.54283002332153	205.57112126207173	385.4744188872672	50.74444705576805	366.8786576872714	329.2778754405967	A	414.3990065869096	444.62546460437835	450.93593597728454
19	0.38	389.90405449589457	51.08631269449311	219.5584799739592	195.2810764640466	386.05919590173676	50.65727191676523	375.78176094669465	351.31113345439775	A	426.05146893439655	428.77828225959234	410.1771722727567
20	0.4	390.7551917633714	51.4367205076531	203.21677345974808	216.02196864521483	386.3957704183848	50.73692488694473	358.35365196448225	343.3541919945389	A	416.10408857436397	475.87831510463104	401.40019196579766
21	0.42	389.63049578888484	51.37965876627922	203.04460652181103	199.14089535739328	385.9009106746367	49.552810040790995	370.65525443299197	328.4688068093275	A	421.97881702912196	459.5002629315316	410.75201880293935
22	0.44	390.25802221503073	51.73210671383274	203.83656802761266	203.99899053303645	385.4212931790558	50.3875175207938	351.10116162044216	345.2664037178027	A	420.80421200054246	464.20129004326054	403.6542610455925
23	0.46	390.658371025492	51.2302503357557	216.7371058434111	201.77573093937062	386.2561603717414	50.48645361823958	354.25261272310763	338.21443813273487	A	424.191966528499	379.1064613363105	399.52188102283134
24	0.48	390.72925521399327	51.43123736145361	208.73158685263718	200.24406193658157	386.02395986699236	50.78681525983019	373.0587707799399	334.0409072019333	A	421.8930336016581	443.644180690531	420.7953129501904
25	0.5	389.9081756578247	50.22465955699021	214.58695196712557	203.11741748394599	386.1781385542784	50.62641435327552	357.2319618872614	323.1830248577375	A	361.9280408184787	444.3029217705405	435.6946187342377
26	0.52	390.6945031317661	50.579745858715235	209.08196696437372	206.65620388072227	385.5740086063394	50.941993007469485	363.76577503375006	344.0055081971763	A	421.25901298535246	497.29136978680924	368.2189949438826
27	0.54	390.76170550351463	51.60846803699658	202.41937602028028	211.17393658033623	385.5918968657972	50.75722197173574	368.14440795481903	342.8153028710522	A	419.46234458240315	449.74967813029195	424.7654141367352
28	0.56	391.7046097825854	50.909660250515245	214.85609112511372	197.99388913380238	386.3194469462692	51.314368776436105	346.3978912938642	337.3547919076519	A	409.58756752974955	457.4604328419103	399.5048819040777
29	0.58	391.9720888484354	51.43473967653573	205.40270503929432	198.80244052136283	385.53487279167575	50.428412155483855	362.0685016976525	337.6452704804147	A	406.02572551739297	447.2967403693108	415.73755128568047
30	0.6	391.4890885256252	51.156777900789486	207.57262649977312	203.37943958970493	385.9513543529079	50.740971460795144	357.91509753319446	331.4123846474467	A	413.3818606640309	426.78122940795237	424.4044769192968
31	0.62	390.8708827472208	51.86926612088452	205.6794700564416	204.96377683629927	386.81556212140714	49.85198729816526	361.321555189849	334.4172792915585	A	421.69847713673806	456.4918826170629	400.12976715000326
32	0.64	391.2889678555297	51.50776661147395	208.24874244577035	197.8026437957372	389.1245653708121	49.45788265669828	367.3723242804415	344.3691741998933	A	454.0173139588264	465.5713185739934	356.7353314246786
33	0.66	392.97003612962703	51.96076568433844	215.3526630751679	194.30290007869925	386.3781367130185	50.662382123427356	358.04916045978655	341.7206517726199	A	402.7731525599575	455.672956544171	395.1102615674845
34	0.68	390.21850568006244	51.05482142048839	204.40463867288332	203.90723389062126	385.8329012043041	50.38356641253181	361.95658933552403	332.3073830190606	A	400.81814186344417	444.7999784710243	399.36126696911066
35	0.7	390.57694700115854	48.103026529421065	209.3487822501168	199.1243422328609	385.70643275529835	51.46587399263751	360.54282537646566	347.6602691473011	A	420.9313868005742	471.3015220461782	401.800465607434
36	0.72	390.83586462276224	51.563679411537805	207.99348997617304	200.30284456799484	386.91029795741116	50.994706764195676	373.59547109201924	340.3438488870257	A	431.61778553437415	393.4307335056377	409.5183754251147
37	0.74	390.9540523770815	50.857802546366834	226.89376707856664	199.20435646132108	386.0024024512029	51.15999186335047	362.18358237071936	340.7172929629941	A	416.0464361661223	456.20350508612034	384.16733645840503
38	0.76	390.93727543843534	51.331099321651074	201.73395834641812	197.26778187162262	385.3719869843054	53.016984943960566	359.219317977787	340.80026350550054	A	428.77291593813413	396.5302651250127	394.2043396104229
39	0.78	390.7603237268287	51.756505334955015	202.2362025507639	201.91480867075234	386.48875090498234	51.76988849731944	362.90349040265687	347.5177314069103	A	418.62878558462967	454.2638957109255	411.42472761489836
40	0.8	390.98542047657276	51.3200869504026	207.08967767291958	200.83661149481688	385.94810347096666	50.921642431218935	363.75077643633267	338.77584766785645	A	458.2486382095718	458.56483292729365	409.8389908874319
41	0.82	390.19779978073626	51.380630404519984	202.76046891405662	200.88002367716498	387.24776703957184	50.60725121321416	359.4644895470323	362.9613224754096	A	404.18551341942054	475.10093363262973	406.5937336743132
42	0.84	391.0406153188923	51.002477317919194	203.77857196171738	200.639172179266	385.3846572537116	51.55216135860668	371.38918027294153	339.6181315613952	A	409.0918175313278	452.1269531003313	404.6450218196659
43	0.86	390.6657444193101	51.159761831241305	210.84726542730223	197.03411116023355	385.47421852514236	49.64719310390003	361.0097198216683	332.7238415300654	A	416.1996926768208	446.90683767597454	438.90569247742843
44	0.88	390.55965955280146	51.09025648054969	202.56241970804757	209.34058609489526	384.9324518657638	50.71374191844492	367.32520355472496	333.4439859113257	A	419.51330907039	465.77023768896106	407.94766569600273
45	0.9	390.73843367450104	50.74350743601601	216.44121604299838	197.19414098410962	386.2710658401572	52.176414261699335	362.38010867138195	338.69102401521275	A	439.058061044837	455.95125538630055	402.46031751037737
46	0.92	391.0915948826549	51.87583405135542	216.59485831421077	197.58669906173785	386.02656921135736	50.69030662681052	361.73417410816535	341.0645866414722	A	420.78696584906373	507.096019590433	406.09472251329817
47	0.94	390.67850804437563	52.251943762101284	214.71404146292605	197.01670201825408	386.4605462091467	49.42514458593933	374.4537944799751	377.18702404089856	A	406.90449986096934	450.83208396464886	409.359591426767
48	0.96	390.9798687433143	51.49318922651594	202.13857163692552	200.8336162515666	386.3621504549872	50.85967101019624	376.0404112708219	338.59076592529385	A	401.20225523283085	451.13412078595866	396.39826351942855
49	0.98	392.0257155850434	51.75084197068887	209.04706160561886	199.797551732614	386.2815083072264	50.37743543817998	367.3686623512917	344.1668004677004	A	417.7809252575673	444.44888102062384	424.87317778593916
50	1.0	390.6031669451545	51.60751177359692	201.004740078714	206.51490694310337	385.9613246736648	50.29150319935501	358.07127166448663	358.2017741317918	A	459.45628941536205	468.8129431474612	397.31647494581625
51	1.02	392.2409383991065	50.83263734780754	208.8815230027989	191.9465065354326	387.2815551530663	50.89050797679601	362.00717146931436	347.2720995274879	A	421.0446341307804	429.6660345431224	405.6616858176213
52	1.04	390.91828754268926	54.10523886569045	211.4870392016022	209.57684817599034	386.17951225703234	51.31416996428206	362.06614198771797	322.26055411271886	A	404.34309246702406	458.9156751496612	411.0777201352272
53	1.06	390.03991982555345	51.60722464230981	211.49084889497698	198.8251758600964	385.9762669595062	50.67067218772036	361.9028419224414	358.47302090461363	A	418.42285916136194	454.25144607551505	391.86317530956586
54	1.08	390.8103743529011	51.984221059875985	215.19688430388942	202.50645676555615	385.8074556363366	49.88780401998911	359.76040573594884	348.41779127869773	A	377.2078146065033	464.658033398475	425.20531331523534
55	1.1	390.9499742365454	51.29842690627259	217.07419606385318	200.0993812167429	386.02979669643383	49.30673915336272	379.9376678406286	342.40708690245447	A	405.88478703507815	578.2283345112597	421.254446898454
56	1.12	390.83908655478774	51.38940491471994	210.17336420519518	191.55321351488598	385.6693120819803	50.14085133284124	352.81730379336614	365.207501391557	A	429.6908629343086	432.1487074313625	397.2135302506093
57	1.14	391.9714441290428	51.39935845730179	211.50968873901624	202.9221290490969	386.2049100808293	49.2033441258101	356.1462775174165	330.6474761114085	A	465.0199765299554	454.24327966873534	388.5086287691881
58	1.16	391.03182157412584	51.30129001916978	206.52532197726165	206.32931106739724	386.1699998544151	49.8280399736115	348.8308255175281	350.18915291412907	A	388.7349013060491	447.11911559272784	389.01203762751635
59	1.18	390.14847381817174	51.528070807226136	206.71294044502812	197.9350474305654	385.6893643705717	51.406096769853015	368.92424800422924	344.2169328027447	A	427.23031396607934	441.52799899839493	390.209923773737
60	1.2	391.5023883161993	49.81179436672411	203.00769241674084	200.30866686126458	386.72978743949125	51.77950770382505	361.85772130937187	352.3195148809155	A	441.68850294869077	443.07277029894124	385.2990761014179
61	1.22	390.64993756155417	51.169196320413896	207.10063870721407	207.56881452851482	386.38991481837326	50.634497397084544	360.4885174313009	332.55468616004157	A	436.6082856216092	456.37426038253494	405.67900231580654
62	1.24	390.07160853993673	50.579215891055085	197.47969958167477	204.13957074152952	385.8852413325518	50.56999668002423	375.6015327994324	325.1739494766242	A	397.51245003865347	450.4737610018321	389.608830758918
63	1.26	390.84277440120746	51.265431008678355	211.6726912367357	194.9175791789236	386.71448619180563	50.63157027160164	377.98816383096914	338.39538332113847	A	424.1028844798853	455.58282528004816	423.4859998203753
64	1.28	390.6474697690402	50.92625884207354	201.87091385369948	195.0446051409336	386.7078395723446	50.7098072285771	360.83060872684564	328.92460790853755	A	416.0265132145	457.3927665587744	418.14789702665615
65	1.3	391.1388084846086	51.17397659568558	215.63368500026675	202.12948144841909	386.31346568953586	50.11239750486141	366.057460595463	333.40068417434867	A	406.64242925531494	449.7495183714737	417.87935291742303
66	1.32	390.31154236778457	51.50810622976938	194.7507116355842	198.252812292792	386.3297540064063	51.43611141959212	366.452027805284	340.9458117585775	A	424.0966701741268	454.26537525968405	419.6518913127453
67	1.34	391.35664215852916	52.15919006565448	210.99793400816696	199.83187395224437	385.95525081772604	52.25000610502405	359.1265744608362	347.4166262317714	A	407.9359297166074	463.56176149075844	400.616396841037
68	1.36	390.8556309966369	51.515470343804544	205.85512924423324	197.82981470289582	385.9220838946791	50.558705049422336	353.6720359074839	342.6805898641046	A	423.5293412373082	456.45743494849637	445.06634230900124
69	1.38	390.8920211442311	51.479033810636146	209.07823754785403	201.160757249874	386.03858208280224	50.47667591330718	375.93799398308926	341.2462795181245	A	399.7197844165436	460.9608192643373	422.0078040371587
70	1.4	390.31913549603763	51.01162791887629	219.23044652180397	193.9871557121882	386.2129184495801	49.85831681644437	365.37806677729276	348.4565258917264	A	414.84692492902025	454.85639342683663	398.7920798884718
71	1.42	389.9794856214308	52.31293287355878	208.7678611598628	199.63936079066463	385.9100111207315	49.86232508586165	353.64518992195894	337.49496157002113	A	442.2303135656536	470.6610785790368	402.6839611215826
72	1.44	390.69272924029013	51.333185875082435	218.78838212398944	201.53446529565872	385.1617393512223	50.619058758091036	360.542833597923	339.50100035512185	A	410.8404725124284	447.5488295400286	365.55412650445294
73	1.46	390.6850930731416	51.76270487003662	210.82202459256087	202.90695689505455	386.0574768572758	50.52558054355301	361.38606722361527	344.0800143224079	A	433.54692617008243	458.3367400856622	406.74492946949823
74	1.48	390.0111792138803	51.81567407052951	199.0350098073356	202.78170113461553	384.9547914624863	49.78822639115231	361.2309969868472	334.2686645938222	A	411.04477302770016	475.29207629475	406.0190810103344
75	1.5	390.87482641417415	51.1652085126281	209.88550911932035	206.04702456738767	384.6682875769811	50.1461810630891	366.4076360988194	361.4072613046307	A	406.5272626737789	443.80808986828555	378.7677589039044
76	1.52	390.5812812070389	51.91671706044772	208.07851119029837	215.68829105137627	386.10817121872526	50.31539805360756	384.54404366414263	332.7694005320949	A	401.1847777989425	412.7045948406628	419.88753383982095
77	1.54	390.7822013989619	51.9887773551587	209.2099356506936	200.84431258785452	385.2045470315218	49.59127627997176	373.28980792526806	349.4252106925001	A	426.53882877611227	500.82941869782496	407.3895790062825
78	1.56	390.8698264061175	51.20752881568539	215.10333940949786	193.33862004447678	385.6249590284943	49.40674328512443	360.43135917470846	359.3530217991117	A	398.89897765224276	494.826392808221	400.19090692782976
79	1.58	390.8062027829343	51.16553932091537	204.8364186613029	198.3621338491152	385.8220442976082	51.45605615820164	357.39349543996036	329.6224250560547	A	427.1749548440435	446.0676201222209	410.977193991896
80	1.6	390.5803881727572	51.62532693630077	206.84968440280238	200.04655818039592	385.8050921989205	50.839970523535634	363.7324980305396	341.39524186465155	A	434.6700408664496	443.7247637603294	418.532798779483
81	1.62	390.42164212995687	51.537697061684256	212.05917617157462	204.92177241465637	385.5838532637172	49.90859816163301	358.6268848414191	329.8307688415066	A	410.39615045870767	464.02042144812054	432.4198125565214
82	1.64	391.35140466902715	52.27924358668732	204.93643991087345	172.68622528572527	386.27809795682566	50.03528424711459	365.0447782458997	339.4522649709121	A	421.32764623962447	415.27474505148456	452.2759355270891
83	1.66	390.1208837571998	52.94453418648882	200.21085047548556	197.37848303208577	386.6156906136587	51.03605187718081	371.1592784914702	339.87503335857673	A	439.2507752755113	468.68966165186106	412.02723206858667
84	1.68	389.9208400114277	52.59947590197466	194.13968923967562	199.05861553441258	386.1042734324525	50.55973497853053	346.32557118379253	334.5587880004388	A	416.16743855550254	481.83104876483293	422.4144634849011
85	1.7	391.5957266066371	51.61176398225575	202.14134355105355	201.68242663271204	386.14653825869885	50.12255660235984	379.220759497532	336.9211384554259	A	380.73700982201933	477.4341318903519	396.47691899907335
86	1.72	390.76037599047163	51.69732545353393	209.21339533489885	202.42280504245588	386.02212124376575	50.51988867379239	392.23765979978145	349.85531639785165	A	430.3301997160753	456.0578909966587	416.81240601840324
87	1.74	390.58254187238117	51.09903451272473	207.25039281710522	200.13515995190565	386.1074902135083	51.67116516637365	362.83322236131283	341.74757672366314	A	441.519400190886	446.3611186032414	426.80042353588243
88	1.76	390.8232938296167	50.91742712079664	208.79489337773597	200.64199068863934	387.7175275052045	52.047317671549635	365.71269433575884	328.97430368437136	A	410.73440274864464	465.7895340776277	418.8727343744244
89	1.78	390.4878569403757	51.98781346252244	199.50019763122734	199.885667248443	386.44212198296276	49.96485307220821	349.49355198467686	339.0607213132441	A	427.29764296420177	441.0732340044231	445.1681620736809
90	1.8	390.94194972926977	52.31770038935446	207.07564515573128	204.99277014064708	385.8983952304092	49.67491436894351	367.3606052914648	351.0317507859428	A	452.7298379212556	482.15951520287786	404.62121970676884
91	1.82	390.2360936912162	51.4820433286554	209.08562619382647	211.24419933998473	386.14135060729575	50.93444129441831	395.32139641689184	335.4523664610986	A	428.0444756066435	484.5943599116868	412.5672990985727
92	1.84	390.873839382581	50.09332262103561	209.0982611277882	201.1633122575493	386.57230763232536	51.031813128784094	354.44292688196015	354.2065901938076	A	417.58519768942983	470.70162674316896	419.346191939532
93	1.86	392.1986311484496	51.089792672707304	201.39701624734795	199.06122410454893	385.92346637446167	51.2049862086887	391.47152562331786	344.7624060760496	A	424.3551097585389	455.5546337428974	388.1401182706098
94	1.88	391.3789785990265	51.2646440400308	209.87027638886315	204.96405972472382	386.1099611268384	50.02052619429307	362.563456250663	360.5261147474644	A	433.7463282083423	440.34471633841093	399.07962202244954
95	1.9	390.84335659599606	51.14480832916037	207.30772799328327	196.16615279835287	384.74372120127293	50.93572636216517	361.9465798878312	338.2318832614491	A	393.58707572322965	468.4178431131435	404.15299703618257
96	1.92	390.7779333232026	51.3331979715204	192.72262968646672	204.12408930790815	386.4231160065577	50.16883842412513	355.05459489888653	342.7758620021388	A	415.51645132976563	427.45351781166545	397.51414485052373
97	1.94	391.26154042259213	50.92142526666182	207.27816965391443	209.8664636892401	387.67874633871384	50.52591468322538	351.8946860631051	333.8106914027508	A	387.945760233678	441.10398194427825	382.89216354877544
98	1.96	389.87612357634356	52.092239512954315	212.36367042665702	202.7131425176645	386.2047247152356	49.080088741337946	358.7988505092939	343.8332104711476	A	432.6249036664566	456.0003535199059	420.1227272543535
99	1.98	390.7212201223334	51.091095422001544	211.34609910761583	203.2159971033868	385.78539355224297	49.74055436156665	365.94998246430185	355.16659493303547	A	428.56101182797954	441.69779850093084	403.6067638287257
100	2.0	390.8825839040445	51.68655573800637	212.60822032574902	196.59913912974105	386.29585562713453	49.524611919923096	365.4107404416799	349.6778310719933	A	398.7573827269278	400.4202563952771	437.65359533473986
