2022-05-22	15:06:58	Data rate [Hz]	100										
14	0.14	247.2870408581443	18.968921757333685	117.83363369508402	124.69009245543087	252.0191333219934	17.715759550854827	226.18187156926106	244.14582401828076	A	287.03036077706645	304.28753176908754	254.91506560845647
15	0.15	247.05476990531497	18.404107083827423	119.39812342984808	116.58437618839167	252.06274786611945	18.078464571040122	225.9611503484809	250.3500104744199	A	292.5214313675794	308.1213528538219	263.75534040099575
16	0.16	247.29158753873247	18.309370587616403	117.11407684733167	128.28887918529864	252.57089971782574	17.766025941160265	229.450756050727	243.2858519268558	A	280.68578004004854	314.34682595755436	245.44061813538033
17	0.17	247.04816801141973	18.624669409170625	115.34495457227031	123.98156152261468	252.86477853017547	17.897152371819637	224.5696181700681	245.85585218596097	A	299.7593761520326	316.027457673159	254.2764675660165
18	0.18	247.14185707036575	18.577817700902827	111.14727021203268	124.07869754577014	252.93619654715758	17.956645542600427	221.53282377396954	247.4158638802782	A	315.1437329686908	316.83374415790036	267.60365876255474
19	0.19	247.17113924937271	18.359465834117625	122.7384546228435	123.6105605794674	251.4732317875041	17.08717586565722	217.3429094332162	243.92611739946227	A	276.96827236337646	316.44665300357116	274.82533859059754
20	0.2	247.34424325484127	18.3692298894753	116.53312762257495	122.10964994035659	252.47501752745998	17.716797288444212	222.47904208437495	246.2459860584225	A	284.8275514725215	323.53784969852194	261.61406177496747
21	0.21	247.21291822331048	18.496516778554998	117.66341613059464	122.57831134562288	252.24447051957168	17.889348152223835	220.10703545590536	242.9528348480882	A	294.044041841852	308.352692245032	256.56968323266597
22	0.22	247.28448728936613	18.477501599800966	111.9765193165852	116.04547406379201	252.51257738380852	17.970528434025724	220.47837521216974	252.88519237271353	A	324.7479544714176	322.08603375604326	267.29210939105974
23	0.23	247.13946634146836	18.37895568694496	120.68552186660604	113.27931523609806	252.50232107526043	18.285754074409148	223.96087760463956	248.49063169558622	A	310.76345991602733	320.5207834830111	273.38513914352467
24	0.24	246.83836445517153	17.945654907273784	113.41745482478386	118.4208699454993	252.4525264484722	17.878186895257866	223.9307381292978	240.2703785079006	A	287.8067019874985	333.4740834375539	266.24387983035734
25	0.25	246.86246567835894	18.32744553574883	118.95288804975328	116.20277083667567	252.45604418074151	17.894602474635956	224.82935022111857	245.89338604974154	A	298.0406509735837	306.51268005046	269.5804089574129
26	0.26	247.3313275182673	18.435980251262134	119.1190131073222	125.10258759210932	253.30106582812473	18.015955325875254	224.1424974469037	247.7825504706502	A	290.8259577294223	318.1848751606471	262.6248816133183
27	0.27	246.84390109888844	18.940367052533432	121.46360373726328	127.2519348673578	252.56332288393264	17.697458138608035	224.01817889215542	246.39184283625582	A	287.28173732672013	316.38336317227726	271.1408930018147
28	0.28	247.40317676966603	17.50056999616999	117.89184337884964	121.64574718158241	252.52472620017951	17.41527696699692	222.92619812804458	240.75374368883206	A	298.0423725633333	310.8163906424398	257.7173385834211
29	0.29	247.4321746255595	18.356930801733558	115.10603612423378	120.05034786041831	252.63156889522952	17.811292886438363	233.41807809888655	219.23600276144347	A	280.61961928170416	301.0615120061247	280.9655289512073
30	0.3	247.13475554346664	18.367601946877958	113.67483428509617	135.03099143774068	252.98314557040084	17.759851814786906	225.36046913039294	246.82587006705558	A	271.56777716871494	318.712951968684	257.9307225387517
31	0.31	246.74050035942318	18.882731217030276	117.70412564020337	123.56238518723278	252.7783506908359	17.97619036800236	229.29251342414145	251.14297707759397	A	295.1502161599094	297.4330029107596	262.58627720757727
32	0.32	246.58196322221002	19.21016208592151	119.8002867468224	128.10169436070547	252.3790263678153	17.6517154567282	221.45781252098493	257.25146651307216	A	294.39183241001643	326.522605414851	289.5946429123482
33	0.33	247.19507078206388	18.47214605814904	118.51817434539664	117.34016639725797	252.40417967162733	18.05164029996576	220.5070311993022	245.48487384814007	A	319.1637471869205	305.35041093598426	272.98710355135535
34	0.34	247.21562433868627	18.222755662755656	117.86795144397477	123.45779238622002	252.28648381868905	17.25449603940341	224.64219929983207	244.662790564451	A	283.97567640992276	307.17166223622735	266.33160637267395
35	0.35	246.98840002413235	18.410910611385535	115.56767351991242	125.36944675251607	252.3290709445942	18.413825127224598	229.54355536571504	244.1434893129922	A	287.6798755401186	313.36810939310226	270.94622778821673
36	0.36	247.44975195791503	18.27532017707936	118.91119986453951	118.33749195123379	252.52270304944298	17.973847025992537	226.9897502455816	244.28846558960444	A	300.33544936239923	329.6228425719396	257.15795841069445
37	0.37	246.98272394037056	18.504663426312035	118.57235036632443	121.16448473071766	253.06270461668208	18.331740160986698	205.31622114671978	236.0359742076593	A	270.9847123349004	332.88443118101327	277.09319281218666
38	0.38	246.87044655744685	18.174752295154857	117.32419238026674	121.50602673199909	252.71998961054166	17.916626968103532	221.17193391129638	245.35193241125882	A	366.27872535484664	294.8638769368562	273.0868232210236
39	0.39	247.12382793883236	18.196342146506357	120.65055670782324	119.61035950314651	251.9847458106105	17.779582857890162	223.85571729524764	248.5875287694858	A	328.30210802499823	315.568320615708	259.98671087714746
40	0.4	247.18990973806672	18.188812767343933	116.72542968808088	125.2635648775117	252.6525823917645	17.82873866995707	238.09808128329402	247.75105676108203	A	263.28366599632886	312.8346900623752	259.23001163023787
41	0.41	247.16137064715733	17.97939776519508	119.4436992804324	123.06748672002009	252.47919435440934	17.859740666217533	223.71181847061226	248.7207700643534	A	283.8502802337118	323.45430967326536	255.68952302539762
42	0.42	247.44691814066715	18.589233012773615	107.47569925832492	127.43477834086913	252.3512479820866	17.798192344140745	224.68723954142655	240.62488060612864	A	274.91999485363215	342.676342131935	266.17708674367947
43	0.43	247.3894946516399	18.378501416551693	120.54838914957972	118.1414391089787	252.59245149235892	17.82720015020369	223.65574973630478	241.94641873036934	A	287.10907725549976	314.0991455139266	272.3483233590662
44	0.44	247.12589808194076	18.413773705088957	118.35339652297789	124.52386588504415	252.70123352415044	18.10487977732894	231.50024123089773	245.20671559275695	A	311.58671087780453	317.6187077894763	266.5164652922481
45	0.45	247.0308214363737	18.60769435671119	118.22351520408202	121.26757986041709	253.5596849272126	17.926023418106354	224.23089326467232	248.22447255800228	A	311.195000258274	323.60164198169	265.9982704672514
46	0.46	246.21456517769923	18.392347633715318	118.84345241119898	122.29602267221514	252.3633584475819	17.968589827774977	225.929078276056	244.47427094625712	A	289.8159902862849	327.5544951388364	270.1372491896553
47	0.47	247.2717513154264	18.424549106212975	117.80374872466096	120.69285559937883	252.85682954553616	18.052381899698965	235.06293018970808	243.9071672071632	A	291.4502512822374	304.829828199834	275.86580052160105
48	0.48	247.28218154327664	18.081169857837807	115.69251290881141	121.36061883259795	252.75307087967659	17.695952429857936	237.0874061770377	244.50471582389324	A	283.3967967811277	322.5487570700129	270.81117675851715
49	0.49	247.11785063797748	18.56707891356765	116.21688596161593	118.75993759378896	252.53589803803195	17.978316611038995	225.47681782215574	243.83765105779182	A	291.37632297118984	318.22096771612297	275.9980776546458
50	0.5	247.36374636327878	18.563879875183456	121.84977965127666	122.54678012553374	251.38619313848798	17.55722591960434	227.08409470866715	248.2711054583645	A	295.9848604991084	323.954277213659	302.3289778438371
51	0.51	247.45506953302842	18.67826422396548	117.72394173647145	128.2017017618976	252.72203591138467	16.926289776996256	237.05970686930954	246.54902816639856	A	284.16771858095035	333.4912537163146	263.47774712449984
52	0.52	246.96307566582254	18.32379348269284	119.40317812559265	122.57725582374246	253.0097767332878	18.041230784743238	226.97579732267604	240.02493684394196	A	293.50341689328525	353.91600323816346	274.76560015929
53	0.53	247.3384799668465	18.43309791477006	119.77411948473387	121.81868244183401	252.50041393576578	17.690831518146986	223.7937570120552	243.88775015334687	A	280.56820924607166	304.0840389638819	263.01701363037876
54	0.54	247.54093915748214	18.37275466759701	116.5803139387197	120.07629460080459	252.63026527690812	18.146260864849765	220.96398384921096	246.6702847335816	A	290.72298628032445	307.06851949181953	257.86980042109985
55	0.55	246.7628929893705	18.592468761089677	116.18185258338156	121.94579669021034	252.41670817525997	17.879312705220045	224.46357784442745	252.04240170074138	A	285.29401380519437	303.3606783332075	259.43539393310044
56	0.56	246.87481680715652	18.060533178804835	119.51489014312872	120.81225528160553	252.06546008693672	17.211618708464066	220.36106578871295	244.7563503745746	A	299.6133826801536	304.5192760939503	270.2519891633491
57	0.57	247.30553335316554	18.42579569101105	119.37175043040052	123.6820671110916	252.45758174334878	17.80544823677182	221.63501915834195	248.07732959336192	A	291.65758131998547	335.54503927541793	263.8068564560558
58	0.58	247.44846299364326	18.40856407258813	115.18764357358643	126.83165653641319	252.0386004308993	17.99188957557391	223.9753227506923	237.43154799723123	A	290.92933570991033	290.5019659130626	259.07816373848726
59	0.59	247.00812662142783	18.669542713697325	116.48808517290274	122.89182698124323	252.4788555952039	17.914089998907183	219.24354152135743	234.00528919944563	A	287.96679638267244	314.31422531453296	237.96209343893068
60	0.6	247.39734890497826	19.00887285237157	118.57636649481134	125.9424236269764	252.56750254156108	17.532689083064195	222.28997906839388	238.9621395719595	A	264.58020745792874	307.2077095655398	287.53473160251053
61	0.61	247.3164364274468	18.423513626208337	117.08393001062767	122.82566807280554	252.22111121706868	17.89536462129942	223.81196105635354	231.8443634642119	A	288.7514572125185	293.7370225858865	260.7700193943396
62	0.62	247.7197020663238	18.462892857496964	112.70848680759265	118.87466033789788	253.05117677842333	17.87075803346618	225.73971793988784	230.96365903814274	A	276.1968004279668	321.25172589497566	256.88971328389266
63	0.63	246.58290297442284	18.461376089058835	119.7659804517907	121.19527854256586	253.00494877137072	17.90999840474029	227.5980963200442	240.17529502033537	A	300.79210438141445	313.8386352448119	267.2239131796618
64	0.64	247.39697148459877	18.508181161339806	109.94913236227387	110.18761639002624	252.30007437657514	17.91264466802961	238.69897909101522	245.61346041952794	A	277.4682748100747	306.8522716261232	275.8520794129008
65	0.65	247.23644928555257	18.146594701425677	119.09749889502388	121.1847036612321	252.61238606283027	17.94109513964855	224.6351294888626	241.83171371185986	A	294.6015330372278	311.19514780523616	261.3965266034411
66	0.66	246.70255241937315	18.16138360274727	118.73300082502587	121.69444514504035	252.5899011254631	17.86326503011321	230.79615582690258	235.66810671577616	A	303.3064785949603	329.8172122626015	252.2190732195365
67	0.67	247.08404856780564	18.507004210114157	117.74707976102631	120.85158068402244	252.50704450841394	17.659569699684706	222.21439715607573	239.22424184555712	A	278.1976503582692	319.90919186402755	283.53579574395513
68	0.68	247.15046099123555	18.3863484998091	123.79009874278951	124.46687496172649	252.38647253578063	17.97972450220851	214.35075162280955	243.3249647262445	A	283.1556356911141	314.02604892782443	262.3545655620421
69	0.69	246.57779687067833	18.460167626705864	117.91531824630835	122.57933262106748	253.02082851880326	17.868249832304897	222.56300930307492	239.74046020348618	A	324.298133813875	325.56936020628467	269.0975861349981
70	0.7	247.35045163458705	18.321842800187856	118.11053755052959	123.95671239975711	252.34969384053937	17.54829682888352	220.33205027707544	243.86083646353185	A	270.8182495751636	312.53165404159256	274.8889837857534
71	0.71	247.35107482083444	18.505883446791948	121.17614095360724	123.4527838122714	252.40197504178101	17.573581357328564	232.98070176196674	236.89488622054623	A	300.7508147058402	322.01006402670055	260.4560996096555
72	0.72	247.14692560836912	18.45872415653201	112.11608689318648	122.07613720880086	252.5185873202236	17.885727370978785	215.44289248969537	250.40418589435586	A	290.0489506539312	328.5574316676322	280.71694525447964
73	0.73	247.28224433613397	18.28658201174321	116.3954213893018	123.47318907934361	252.4281792790828	18.18767710912929	231.82735863033355	240.72702590158158	A	305.87299508496443	315.8443190649956	245.98899380252863
74	0.74	246.8131634859721	18.16060783089446	126.23949078848617	121.54261807149636	252.59591706783635	18.216446418622628	225.34707889046	247.70365604561312	A	298.4438092288436	297.62379824310756	261.9269155855058
75	0.75	246.95972709068013	18.195126105532868	115.47873266050718	118.8312641506459	252.3574817090353	17.658780755987973	222.99450637398286	240.56910688966138	A	283.22498446101014	311.0485741723301	268.8309388395685
76	0.76	247.20182417435868	18.47859919749855	119.14146826555928	119.4462379192705	252.34404959302717	18.14873119578213	225.2748055155198	239.27293610358998	A	252.33149999990056	285.40324663817233	255.65887234620044
77	0.77	246.9693705745422	18.619011966969886	118.4743121293857	124.81885049384593	252.08394964718022	17.87735089198325	220.73048067702734	245.65112391505437	A	287.5351915626681	299.3110996139843	248.65402357724025
78	0.78	247.22338711252175	18.490259284759894	119.99176786227945	132.13600707817398	252.49510689694472	17.73882688441107	225.83821411157163	239.7869266624787	A	291.917202719042	325.87346815438616	270.3978815381594
79	0.79	247.8476834525071	18.384053381796694	126.56498522313146	121.64783029874205	252.99282320026353	18.04630717335968	223.60830762187825	247.14468326649333	A	285.4342728868452	322.97261485805353	261.55157784094314
80	0.8	247.05280794264715	18.852139481201597	113.61391759689404	122.64577988120544	252.3536903417255	17.791421347878757	223.57052462920797	244.8485262632032	A	294.608180300677	317.5149730425406	270.60273621714265
81	0.81	247.4112958424821	18.760792153856766	117.69670604490888	121.18607596247723	252.57465663855146	17.91598531117918	226.98804635240776	248.18994753091357	A	280.56231934764094	300.94571234167694	266.4253526253117
82	0.82	247.45060775303887	18.837591221970232	122.17260285174046	124.9731933655199	252.88432132472266	18.001760450319818	227.15645690435522	245.1528966927346	A	297.86953695601045	329.1905532018275	258.15606368396635
83	0.83	247.11368680155456	18.704480502845772	118.57020783322895	119.38290836985466	252.36458105740434	17.736039811591002	226.05869280735885	240.06828133060944	A	267.7396770539977	311.1779323655211	275.08278070682286
84	0.84	247.16477700249737	18.3943618134441	116.31877374623323	120.88268165313528	252.46409732860687	18.126647308178875	218.79209456022025	247.50671479787104	A	323.0439097348057	314.48018658449655	276.6171348435261
85	0.85	247.32527695084923	18.70629173423905	116.43658810059782	121.9894007314864	252.88902702866423	17.866764822070202	226.62513919198693	246.62768981630552	A	290.12385251788595	310.65237063375315	266.29576952491595
86	0.86	247.3806021869767	18.31546553164276	117.1724132870287	120.00978743495675	252.32417382547294	17.673176637362946	220.87751926552576	246.9095185514642	A	279.7897856997721	319.7961327014812	243.1245436824496
87	0.87	246.9088604867277	18.698490364049253	116.24908799841101	123.56981880782186	252.5332144241509	17.799574686649994	208.86515636683222	246.93206022311824	A	311.338426049553	347.2354126740719	257.2464048686757
88	0.88	246.37734334520928	18.451556735358825	118.3798183463715	121.39683780380751	253.44504343504713	18.74068192172646	222.8748525213413	244.82753298781776	A	289.20477751896135	302.6073108903561	272.6483790462976
89	0.89	247.25095164411198	18.16688014424411	111.26068700993497	119.38165291086774	252.24965717141896	18.152994618453334	228.04809545265002	250.17345562100638	A	298.7846015252038	294.4425334032239	272.59749781150117
90	0.9	246.90198630404953	18.54633188024608	121.56202803268144	122.89121249990906	252.01079751110333	18.01967511355234	227.4659790073446	250.16156549584457	A	278.84459944629924	319.83708747557404	277.351609375252
91	0.91	247.40522589838443	18.651517038516754	116.54262595209109	124.86068356782924	251.84971335999597	18.075737311722712	228.99865780089618	242.5029842178871	A	289.32140191374117	324.369357463418	270.0712665215341
92	0.92	247.19660053742666	18.43715706281334	117.53351053876318	119.52905919995644	252.4395597188497	17.98327005487161	223.36173783262296	235.04184242754945	A	278.1453178167145	307.94535566736704	251.51566365624268
93	0.93	247.03071154495623	18.173151758765236	118.14819037497547	119.57562561161835	252.62280221559115	17.74645543443002	227.74936960680972	241.9035803472461	A	287.6116521101757	313.9956548079472	261.69385551794676
94	0.94	247.54283520790747	18.356528928075868	117.79290625644148	116.56522338552551	252.7594801123027	18.253655974881756	224.61363333366546	234.90421427153717	A	292.1963468781214	318.5014052651054	280.20900515408886
95	0.95	247.36825960404198	18.607964941344793	119.05179611276706	118.24564306531079	252.66984133956646	18.375215007162577	234.5796387452417	250.75367282362208	A	292.5511765009682	309.199079228793	268.32092739015945
96	0.96	247.25123730352684	20.076294349494702	117.06802425128791	125.38431310191511	252.3949403633885	17.970733859513814	215.6644819186821	259.61553851722323	A	284.63197052434913	320.1405092669314	266.46121026249796
97	0.97	247.039945561508	18.387572566327563	115.13987093711378	118.11973270519336	252.7999481327119	18.03083327197729	215.60600830984762	251.9899201034568	A	293.89697324975054	315.7487052725468	270.8481304305957
98	0.98	247.02780042094824	18.31800045703672	116.96673804110952	117.76286272001798	252.04654698315036	17.7245643924031	230.42618422844617	246.11524990512646	A	291.62090385903116	337.98122331825334	306.6930089029624
99	0.99	247.18573724036307	18.54679718234103	114.1289291498034	121.78321702187284	252.75804716081115	17.901023337476197	236.02998834497748	258.25698039958513	A	289.5548342770624	306.0837110702695	256.24941723806023
100	1.0	247.23387501412049	18.760572237457072	120.88754617004516	124.58464717702316	252.63265774407972	17.36199349350493	244.34218651737305	245.65367951396124	A	285.1435506537649	291.9626247218481	269.84894833326246
101	1.01	247.39448938091525	18.42281392335933	119.03048472497274	122.12422666580412	252.19767655191896	17.822364696343485	221.0510475355667	247.90786030362042	A	281.18809002278437	335.19612541050196	274.2686685605614
102	1.02	246.8063366902231	18.42855019377347	117.36566318148405	122.82322803123367	252.4408335742115	17.042380203378045	223.20032867483036	232.75898973364494	A	284.14736653463683	314.8744050405394	276.9728734076748
103	1.03	247.05543794886648	18.414971626910578	119.97813140957	123.34696254139692	252.31882639668703	17.814521736693273	238.07999298068185	229.945577070784	A	270.515427909237	313.59010091838525	268.88627837494073
104	1.04	247.90790367399333	18.24310947767742	116.39509691321075	119.90751170233277	252.57636596622683	17.56683315764951	227.43542591159618	244.915496809093	A	275.94695079397627	316.87061708835495	257.7605826948943
105	1.05	246.93757896523934	18.025993517394276	121.07981117928598	123.81241419072305	252.4400910840707	17.43149964173184	214.44835696299114	249.6261083830835	A	288.90469046929746	316.7687810054263	253.31995117476058
106	1.06	247.3655423466843	18.235379647342967	118.27993144744038	122.081371440813	252.05697697656834	17.764813786685956	225.1147363185678	259.0018053315951	A	288.33284881915864	321.71824671071545	262.7987556058653
107	1.07	247.06210823011247	17.996445473637422	114.84189133648344	118.99383903021193	252.77411360562138	17.7448719537449	226.81204048512538	242.36789319550383	A	275.51642663969943	311.60296433027474	266.57603198493894
108	1.08	247.3611108329225	18.510698300901165	119.3386676310487	119.90180169086055	252.54436369557953	17.718143447285343	224.29856192485303	249.46083207229114	A	270.09267901408674	311.54706465815116	255.73747703420653
109	1.09	247.25743374671703	18.319657119001505	119.91767458672135	128.16130957211465	252.18538207537492	18.13507318271124	221.77541120925414	241.74144590325676	A	289.1950187576716	307.0470016843888	268.59165558796684
110	1.1	246.99506223421315	18.407833257489706	118.12760833734008	121.06773722641464	252.6193915375772	17.5125644133871	224.5669495046108	245.5884895390667	A	286.32904761978966	307.27657543319134	268.2722443348983
111	1.11	247.00721451786188	18.158063762781257	117.73478806730503	118.8095289961652	251.72521271817857	17.891599701625708	226.22192195001492	242.60726266489402	A	292.9944128416709	319.02378047363123	254.82150248268837
112	1.12	246.46751264811965	18.40861082090546	120.68060036883989	127.0361978239541	252.50139256562917	17.84204414308777	221.58218361662213	251.6753615732436	A	296.71447138778365	315.8325047477053	264.4736136971775
113	1.13	247.23552844890025	18.78744617415286	115.42733195743594	117.54204880540415	252.64085815293552	17.84940216984394	228.04517682733155	245.19158524471055	A	288.4930772751321	297.34351397290965	270.5512357564612
114	1.14	247.3747128150847	18.181706841548706	117.21770190157987	126.56031228128212	252.13940281307055	17.719716870706424	225.7737175925161	244.0767573490021	A	292.79615406624237	310.8712211805355	272.135280654557
115	1.15	246.82458069793654	17.924539282967512	119.59294342481121	122.9185462696567	252.56454865568492	17.739398522208436	223.3491431292602	243.3674208871204	A	268.9781463179347	316.5577433659336	279.1662129571681
116	1.16	247.84158215596585	18.521609413258485	122.588842862168	126.0067640383622	252.67088238259066	17.653216271305023	225.66184051819988	224.92496052870635	A	275.4571532395826	324.1919082420863	276.92064807023655
117	1.17	247.52173612227855	18.212193987850064	120.6274216912912	119.95871764942802	252.68889477768914	17.582390519512963	231.72238534906748	265.4683107665464	A	290.8695707127968	313.0262094541982	240.02859652803616
118	1.18	246.9331580076688	18.855456387661192	116.53103629224395	123.12812847882756	252.4880831145332	17.878138865018144	226.45581276314735	250.16339198760434	A	302.2149890232153	316.3215332173686	301.4630359470917
119	1.19	247.68096756663365	18.331846846503602	116.38561411726899	122.04487092052068	252.12470175364064	17.807208789695107	227.99138094280522	247.77695668998663	A	292.72715043801855	342.8935706651948	274.9716718876624
120	1.2	247.27414070633907	18.420054626502612	120.50396011460087	123.9596591916674	252.25139673684924	17.896650856016898	219.65825831147495	241.54427929622392	A	297.0786713653818	330.58859852182405	243.6826888377028
121	1.21	247.09293859378647	18.47770329101122	119.17797933596664	117.5774338186535	253.00060267780398	17.524343976864714	213.13113476004125	242.70994422833274	A	285.5291176752443	314.72991954935657	266.55103681365887
122	1.22	247.2297961297956	18.44016178709117	116.89165921061777	117.62984306004722	252.122531597432	17.749045265348386	222.59578095800268	245.05687959173633	A	270.964027710891	328.05056739969467	274.1508733239329
123	1.23	245.63909598685825	18.33914748850213	119.23028829747997	128.61711608874668	253.11935087456447	17.853854874304762	226.4918094866057	229.4539013345802	A	285.8822745878957	327.75897878057657	283.5711624931173
124	1.24	247.36922326598824	18.09429881163944	115.46958736769692	124.61994499596608	252.42727564773054	17.41588385212914	217.05201278853866	259.61858967848667	A	251.79303110307816	337.01644856198806	277.7876444407336
125	1.25	247.2913817389867	18.456825810692	119.14632576491213	124.15703730309583	252.24762582964019	18.176231635771668	225.51792109260623	243.70591094160156	A	274.4977786528633	313.2340866524567	264.7584647293984
126	1.26	247.2306064957357	18.68698792018027	117.56818886784032	122.5139466716398	253.1310419501177	18.04116985857725	245.34039816979478	242.88393563800656	A	298.4214105531881	305.243796141542	273.3822142881947
127	1.27	247.194842655404	18.60200671805682	119.02129243282155	126.17278030163142	252.52120217410732	17.86058821693124	218.566576643881	241.84735734786372	A	287.45335147936095	295.67202847236507	265.65702634656486
128	1.28	247.27041324741245	18.453251322129155	117.8542034578545	119.83225238194615	252.82513556799876	17.783194272053326	225.66492018066583	223.44210425762367	A	314.900903974543	316.6424704789542	272.0849007752134
129	1.29	247.1309031823942	18.437090997728262	115.86214837879419	120.93382251701789	253.00832138265926	18.045670221029166	236.10816698275232	243.56640616607226	A	285.1587210751046	292.7443933092253	260.4256100389249
130	1.3	248.0512978826028	18.81460595644987	115.85636020283351	123.11075832517962	251.93630355410147	17.626863195778608	229.94511657802263	239.61287999610994	A	295.3044357938881	315.16621085421565	267.3315420861211
131	1.31	246.4401988429585	18.40684984056416	112.30642986953593	117.28161201058822	252.5583601320776	17.92946426544756	215.34887610374082	239.21407008279843	A	285.4098394423062	315.75406373537743	264.3583426342032
132	1.32	247.4187679589778	18.640024330061582	113.39066404594203	117.58115048097187	253.4096001158839	17.83540677955117	222.3538245289207	241.0419515455767	A	303.56979215922655	295.2901045460422	260.50998111634294
133	1.33	247.33429681147638	18.413373490301847	110.26936475780242	121.99990468347222	252.75461054871013	17.711659293034344	222.02539945023796	251.79703054907966	A	285.21986117689875	326.9398127254321	278.3522869625325
134	1.34	246.74525733043174	18.46009200868805	119.2635436575572	122.17813038600197	252.69811636627136	17.83612912453009	222.1513024882702	241.20500784933878	A	306.9982460808643	318.518096530157	255.0362492052427
135	1.35	247.27691797087806	17.93717877218971	116.96667790621346	125.633267769533	252.9505370795459	18.30754627871867	220.01116087904632	243.60773538225345	A	293.95415739904234	297.59034598173463	261.6507043485665
136	1.36	248.15417664157775	17.844746825776774	116.33972116787884	121.98131285743176	252.94060752135616	17.972674895414535	217.7185105953267	245.87389951522738	A	291.2541053002918	300.29391107057535	281.0614897411877
137	1.37	247.7736660563404	17.773692363485964	118.21821280503386	122.26387216976902	252.81151787684638	17.90087251944283	236.7846891456332	242.2635938881151	A	291.67627146332086	311.6211344123608	265.86886219184953
138	1.38	247.1332322911329	18.48549989109616	114.2939225274872	121.5511712701609	252.6015307642833	17.732509315197454	227.29654428591996	243.70884868487002	A	277.8449585102196	320.28520112557175	257.082516894858
139	1.39	247.97652984540122	18.989331738862315	116.33228197786212	121.61596978270548	252.3622919945067	18.165110605333673	222.26909082782632	242.95365207395201	A	292.8780415833142	307.77635479768395	287.5656981402015
140	1.4	246.89738149063734	18.506568535095198	116.73819553681675	122.46889520453638	252.26327016783003	17.632513770729297	222.37904104058458	239.95102913310185	A	300.5207946207195	317.73237186938377	266.72165661755355
141	1.41	247.41369411072404	18.532840932209407	115.04946028570892	122.15252426624276	252.45625797651897	17.579142303158125	225.90938471136624	249.87170951680557	A	289.98485142925637	312.21340620582777	272.72778269575656
142	1.42	247.1591954295328	18.615900414223688	112.8515315474073	123.29282742990034	252.98815543670636	17.91598931803055	220.72605249122807	244.68016836585699	A	311.34750586543504	313.89314554621376	265.89292985799176
143	1.43	246.73293082578024	18.362728837442152	114.34163136134326	116.52320573914936	252.72999898155584	17.962452107204474	217.13841374037756	247.51623638285207	A	279.617567057431	300.4884909897479	273.9125158970049
144	1.44	247.2723339028554	18.40985385195015	111.21323525340173	118.57488345747768	252.84741830856325	17.286446284623903	225.28991923393357	244.43015211684727	A	294.3264471329353	291.2881442204168	264.1035628691397
