2022-05-22	15:05:49	Data rate [Hz]	100										
14	0.14	103.06249384813474	18.409683479312545	89.37592542911956	90.6543202856289	108.29844377547097	17.856446446243726	202.26189688524437	221.0643444954242	A	157.55001069446135	176.47778745018024	124.70484735857372
15	0.15	102.86240994282096	18.494954886796776	87.77255143325883	91.96732200578738	108.30900946220122	17.8605590248446	209.4511884128974	237.2692952354459	A	139.34140515249115	164.0442465402019	120.4573247601567
16	0.16	103.20698854442342	18.37021170596149	88.31101563940037	92.80784973518053	108.39140153819933	18.135815391098337	209.45707830569452	219.52667862028187	A	139.91648129858947	165.21592552878775	122.9480326291943
17	0.17	103.19971016395783	18.322677124560276	88.91767272546372	97.05730243995419	108.15613508591157	18.29630435874376	207.21750819187403	235.13940670883946	A	142.66214606282875	171.3934177896596	120.5970360010374
18	0.18	103.44809961342885	18.338019690656026	90.28835439125153	89.40676235895356	108.22724320299574	17.88269893783072	211.01363390865578	220.37498542068084	A	151.5963432151233	172.412860244808	121.7753538101688
19	0.19	103.13591575192314	17.996204515777762	87.18454500745119	94.70612480334304	108.39713815810579	17.443006005458475	211.43607271110628	236.03948157125978	A	146.5620132201056	189.2490102165118	121.67447615792624
20	0.2	102.68540489606356	18.4625682224448	87.51412517730094	90.79175632136825	108.22376857321561	17.968852356412714	214.20330350742594	226.55695580150902	A	142.66540418315208	171.96636992738692	123.05285693039117
21	0.21	103.05067949731735	17.60155419083575	93.9003285809643	94.74477766447895	108.54853134444592	17.86248208898286	207.98256071103614	229.90996296035024	A	151.28915187598966	172.97849528592332	123.40703874181409
22	0.22	102.97767283462258	18.56725330990059	88.04669890436396	92.81698171509409	108.21182370924019	17.897704624526675	212.4159208405596	225.13391728536922	A	147.18990346215085	180.5539004715532	127.54939792077155
23	0.23	103.04306272155154	18.108659526517883	90.66864282902338	92.68558608677603	108.11438943524506	17.860938890556433	210.80210589495704	228.31139130264992	A	146.74794298231762	176.75126118044383	122.88709212027773
24	0.24	102.80404820000466	18.36092914862792	87.87929382218512	93.8182627030446	108.1390850162881	17.58513186712438	212.2337667907241	229.22795338262313	A	143.22727420536387	177.26977406783476	124.1833926808691
25	0.25	103.2123337927259	18.748260046078812	89.4436632931204	91.8841648831691	108.1580574443488	18.155203111864065	205.94543858968842	226.16361385354202	A	148.83424160325777	170.3149205512225	122.96142113539614
26	0.26	103.08677871562914	17.782501853530935	87.08021465326291	101.3571284934218	108.15419065363156	17.850351478675247	207.3752691110696	233.50829969470377	A	137.41632814607573	174.17818134574335	123.75956424766551
27	0.27	102.76641690407251	18.615069637215193	90.41455972762182	91.97780234694547	108.20501183425972	17.900851557704723	215.34700740174472	238.73502894198032	A	147.89061335324897	171.25187931241345	125.25833929337709
28	0.28	102.66816255219591	18.53470246566235	88.79198553315258	101.95488465314581	108.20234146235889	17.68698880894352	211.55001041291953	222.68247566441855	A	147.93043647209097	176.74520216601474	119.8812560473585
29	0.29	102.96283875995591	18.432468140723504	88.12708299833992	92.11579685518386	108.26512759052109	17.936173370304534	214.35621039080883	226.55392831971588	A	145.957018166401	172.69800015282647	121.45591826117136
30	0.3	102.92520656879809	18.542142884126637	86.9156393107147	97.74347706068008	108.32204973001905	17.873565196600605	214.37656700504976	217.2123344435806	A	145.1281819362514	167.89094260953382	126.94490984350784
31	0.31	103.13242985597208	18.274709807383296	90.86130456604896	91.877744149981	108.21561315627785	19.015405925063988	204.2500243617428	229.816112571657	A	149.60215539447066	174.18286879902772	123.65427267064004
32	0.32	102.95996912141308	18.37060304868872	89.60075178344442	92.71603003239454	108.22943236594169	17.88386109845093	215.46206959835462	222.48183304345505	A	153.11409726873583	185.0174936765674	124.30069513039905
33	0.33	102.92992105720508	18.520587247503148	88.85124335093464	92.46296501412706	108.27073592793847	17.763827968331498	208.3542121495772	234.15986523737325	A	151.98997277325964	172.0885059131905	115.82869395999694
34	0.34	102.91583918328365	18.296385151507604	88.555683798387	90.23579499256434	108.30962620056391	18.028124195523105	213.1242933333601	233.37329952869104	A	127.53906117550075	176.75935167378614	119.56149081820865
35	0.35	102.86823703313418	17.959104210012086	91.31096447087776	91.35509450767732	108.23702964398866	18.05497710341079	189.97544819252005	233.24073635474593	A	145.72240199989827	172.9947188597999	121.50842462972841
36	0.36	103.14954190294894	18.444529440566455	88.47740565483512	93.35041597149119	108.1693606854642	17.76990357103914	201.25319758999458	229.95554860587353	A	148.98481293971307	169.5783270452435	122.35380501328441
37	0.37	103.07587301337175	18.50152195867698	90.97530180599348	90.84199974129	108.2256476254734	18.20093149367691	211.52389451896877	226.5316938174999	A	146.56599719067896	170.31960616161234	130.6187039502214
38	0.38	103.05808335946519	18.617701946585683	91.27682528988232	92.6654698386754	108.18797189740944	17.793353034557317	205.64985020620605	230.2805947490495	A	142.08322568623564	171.43940998130864	122.48010383978132
39	0.39	102.95215472257226	18.451696197094385	88.83328338764795	93.93573336751024	108.34780813009438	17.243194112849263	208.30746086607178	207.95317849476277	A	142.5389904868506	174.10947798664122	121.15143970195766
40	0.4	102.92826396383269	18.40909563737331	89.48584944689952	95.60256552488157	108.18089481243064	17.74273029979114	198.93558185994144	229.4910601995807	A	145.05246841414646	170.77707883862703	122.50527986318394
41	0.41	102.89929108530067	18.32567003892917	87.21939679539966	92.19897959954993	108.0774586248391	18.147654146894247	212.0329702051335	241.6515483509456	A	151.53505625378415	173.9945669808925	119.8451251145317
42	0.42	102.87503646764256	18.563889019661165	87.09268081369432	91.58935839644586	108.2378977112528	17.973587187081627	204.45733772334603	225.82734739842786	A	144.60416197792284	161.30836258822754	113.1386544018502
43	0.43	103.10290074799045	17.97164061095476	89.73934423391196	92.74836949045583	108.39786678162595	17.785346419543313	211.94752808278417	220.00031192488848	A	140.13342339209103	175.41313961652594	116.69948632440149
44	0.44	103.02847327028364	18.302111182461637	90.25802653978872	92.80005466749603	108.15106226442201	17.92540635513251	204.60630145710837	207.84009922827286	A	144.27795021733243	178.0660674355822	122.75291625390696
45	0.45	102.92078113973835	17.701462199292916	87.00176496070983	86.09175447224979	108.11314097745199	17.856590855966076	218.25483205402972	245.82022900304554	A	146.8189505451282	172.20046483292606	108.9432211327225
46	0.46	102.93781392087794	18.33344552045319	89.79300301544392	91.75400804485278	108.41794405184554	17.86785634641183	210.49671438133245	229.1011977479242	A	147.0033327287245	183.1235997678491	122.73191480171091
47	0.47	102.84740891130073	18.295395916354792	89.38894290971325	95.57402096776437	108.25072963295112	17.666820918829558	209.46628478749426	235.29747544851483	A	143.10936740096403	168.66110390868687	117.0063404108475
48	0.48	102.93150792705694	18.118621071473886	89.41277869607073	91.71260716963903	108.34286482888608	17.76576334534976	211.03398267101153	224.8994341361403	A	146.28849393828798	176.75604819896657	117.67775556704554
49	0.49	102.88431073862863	18.376403049371113	89.11613428359709	90.72870863676195	108.07694593365147	17.663435674264747	212.4294332775225	234.9003579175738	A	148.13238991722883	167.9178753955588	126.91412393619099
50	0.5	102.93554319883306	18.260053415870445	88.59368163007807	95.90223233675898	108.21516927753242	17.842797284955143	205.7140506580296	237.08941891756479	A	135.51426623483314	173.3426953920148	117.79253751423242
51	0.51	102.89890866633142	18.345065212937286	91.61160555293428	92.88818745075318	108.22919150461043	17.7148933021512	208.60430197216374	224.9495887866254	A	153.05097406586486	172.93015546952486	128.0444412797442
52	0.52	103.16851412742461	17.603698615667785	89.73837154321855	92.63743271552971	107.97386948053182	17.884035944321177	206.39871993405333	231.41135058263197	A	140.4562756185201	168.71314387121166	133.86906641329742
53	0.53	102.9471451781849	18.286132182762813	89.82464070881025	91.67148457452639	108.13350881942631	18.10999487622274	216.46714768570052	219.8679609722921	A	137.29895251983	175.76747540277032	130.97407296179807
54	0.54	103.02753472743544	18.391573562814237	90.65185859075402	92.43418245184216	108.14631860299221	17.454807355881176	212.46087311067612	222.96273773332553	A	151.85820096104837	181.04559800496207	109.95098418240379
55	0.55	102.73880743893282	17.789475507050852	87.96503467003195	90.98065413190383	108.26680554625656	18.67781975560386	213.9720726704783	227.90810891268958	A	149.84824860138204	167.02472274653502	128.0242545821288
56	0.56	102.97857174241211	18.790996607218947	91.560478835963	93.64189352352818	108.24283981483524	18.302844829258156	207.9848098453706	231.79790892432098	A	147.9120638593157	171.0407589788584	121.9160555598954
57	0.57	103.22942406480415	18.65500771697319	87.86416095188022	92.64976180718	108.24027564352924	17.953069609228407	215.73194948164263	229.41338443487413	A	146.70591742375183	174.61289089459885	122.727258689768
58	0.58	102.71713120384035	18.222601156698637	84.93703593509342	92.14448990927896	108.22553059035513	18.572794364800554	209.24273616432657	245.4394050079179	A	143.37297523990912	172.50089537417014	119.90047712203909
59	0.59	103.39001427133458	19.32869056070265	88.61746112809	89.42817238792341	108.36284574500262	17.695651379609316	208.7139341319747	232.43111586784016	A	143.08495357600248	173.03322801743863	118.01125075244697
60	0.6	103.08914781109142	18.362044321309604	90.2625857903836	91.45794752651838	108.29631348117302	17.855152619611722	211.45928142249429	221.20408477126887	A	145.94952652036147	175.558984305515	136.34477628848995
61	0.61	102.7858835272791	18.271216364617363	84.7775737622975	89.95836200464514	108.05048334992942	18.177943742862432	208.40810419052772	223.7766974591869	A	143.5549555043083	173.718107065345	115.63510179708587
62	0.62	103.15426299694228	18.384766081546996	89.02215146525894	98.62207948145704	108.2115812665738	17.846364795215564	211.94308306982862	229.5067862293966	A	163.2076379208736	172.92830175811056	129.4760002107296
63	0.63	103.03746014670872	18.510940119213366	88.08474423607882	93.34414108071931	108.20339865176976	17.849247043290166	208.7797637878828	234.58757198578385	A	160.61145540954092	156.469698930128	116.74280146401368
64	0.64	103.0107713239256	18.269090500397787	90.60325846110253	88.21466661365831	108.2326797454623	18.202721819315958	218.69952381555697	246.11811095951518	A	145.7926331412239	164.1323250629576	130.25804160119995
65	0.65	102.99224539856861	18.47324596586814	88.1629349057703	87.53701373639119	107.937483475663	18.714453970979804	205.3765713836268	217.57986834283784	A	145.76045233224	173.65869158169525	117.55733129990307
66	0.66	102.94983938525252	18.440536181844582	86.18208453552971	93.13492114572678	108.21871957687887	17.836382990905967	209.5629587745859	235.77907174772068	A	135.79309428091656	164.93141544931666	127.52570449738857
67	0.67	102.82213737010535	18.712778570370947	89.42841190258314	91.39926622642776	108.2346958256472	18.00307605475141	220.03650270787665	226.2371778468132	A	138.49157417429552	170.13821207478233	125.28457459424627
68	0.68	102.8561569257095	18.309997956593865	87.79443632084866	94.28545102201572	108.25589225236803	17.876691051784285	210.42113464782793	225.68787975762044	A	130.28973400738056	167.52991130026538	120.91833957497941
69	0.69	102.44303182423906	18.365498165026	88.59285374311574	90.60183465103815	108.2499841070955	17.908869072740558	193.12092538027957	231.11044765238782	A	141.2824166735257	171.11228526507747	122.34833139473366
70	0.7	102.96555972515827	18.621387818493222	88.15739640980293	91.10588919610642	108.52363877443048	17.867381426767942	207.92152722196292	230.12722048980183	A	147.68988819633145	173.32881470591764	121.40523630844676
71	0.71	102.96554178255022	18.62645363341496	89.07412514765444	91.98791357367045	108.25162385999813	17.59474768446767	210.0149480158628	229.81725843882364	A	145.7873575282392	160.53384834554402	120.47110599778607
72	0.72	102.42436471782705	18.28189758548587	94.41939770286591	99.25951417394971	108.62723535371822	17.946290535370107	210.27412361437715	226.18762607387598	A	150.21291959931824	176.54480571372156	116.23982926183672
73	0.73	102.84721271095194	18.48590995371076	75.20539514266468	95.58899707672253	108.07108135162456	17.884524274260617	197.72699604367511	222.35527343925344	A	154.56264753218676	173.52672710712736	132.59593437817497
74	0.74	102.6922692989395	18.290445978550526	87.52955531706587	92.58951268655693	108.20194947011991	17.95215657119173	208.55303640330007	231.01289290256673	A	149.60000270219837	165.1022399564296	117.00129608318429
75	0.75	103.17155312912936	18.54864762637557	89.38022289695503	94.41521357437112	108.27536202091824	17.93250808702549	209.88396309699496	228.9267074145136	A	139.05501955618595	172.6119778696516	118.80786497779508
76	0.76	102.95771631589962	18.306340180831757	91.78246735088418	95.85185000227997	108.14006185278694	18.237311434281693	210.6831448430638	230.7120314242807	A	149.61691745483031	176.01181711018378	117.09376892969986
77	0.77	102.83868736637093	18.28718890287652	94.34606199074786	91.34569537613216	108.08083833316125	17.760139513697677	208.21739326254053	213.60262511201972	A	147.86064358426844	169.74525229255408	119.44666174039475
78	0.78	102.91915785506376	18.460832909226596	89.05380075570672	91.28366672963375	108.27641607143264	17.557109247121907	202.16453832957723	230.54684355435688	A	146.568367751233	169.95284256481438	122.37557631865803
79	0.79	103.09093927594569	18.510355548585263	88.2074213871186	91.63228488477968	108.17966496996414	17.56234815617053	224.07025252649885	229.3654570287725	A	160.3139802245083	182.93261129225246	123.26213250580251
80	0.8	102.94185565501438	18.534124967634416	89.19290515867966	88.66552162498955	108.26766857548098	17.6191790131663	218.76967121181696	243.16054393001363	A	149.01487578139734	167.8295290531735	123.30304497695869
81	0.81	103.60698834974482	18.71667230162607	89.25199347673988	91.2833655502756	108.13457922933553	17.775590750241925	225.94744253434004	230.58838429369422	A	157.68481668207093	175.37506420590995	122.65368798173206
82	0.82	102.85528402491009	18.53920227879478	91.79369792342811	91.2694460942505	108.23383567126469	17.917381200338355	209.31226890744793	230.02735902236773	A	144.96253920900674	176.72486426107886	119.97510753645042
83	0.83	102.88014886217928	18.574645998726215	89.62797824281243	88.89129200185185	107.98465762328597	18.06281687293135	210.56725243767073	230.29103109119143	A	146.56745837551915	173.3869231084606	121.71308278176676
84	0.84	103.05455250611774	18.48578075336958	93.40029448789146	92.1240771386681	108.39223786052297	18.198748276327358	210.7156080942906	226.87740818657926	A	147.04628855666618	180.74749167777446	117.6636956955474
85	0.85	102.96587187049387	18.484827863559726	87.97274308847018	96.9218463364127	108.01512880174076	17.634657031238632	205.70890013377743	224.91283386358722	A	139.32790229404324	167.63893110412383	115.98388547096592
86	0.86	102.90868220528681	18.333629470305834	88.14219593382649	94.68720681950067	108.25143821536903	17.785498465590457	213.72934017882628	256.0416135199655	A	144.4878104348348	158.9011498634098	123.34133282512983
87	0.87	102.85805579012269	18.10345501960284	90.025457232979	96.73472287666127	108.17487760109353	18.51920967062854	210.76753777261567	228.06947821310723	A	147.02071192072785	174.66698037983758	119.9496598241522
88	0.88	103.0138124079337	18.36767998771596	89.88234779008705	89.82540301110014	108.30607562703912	17.826871719176488	204.24606282970092	230.1191389499539	A	149.46351454352504	186.39767722717588	122.2697195995844
89	0.89	102.89802913390902	18.445275316820897	89.73993994498325	92.15186033216584	108.43015830790677	17.921876679689465	211.7894781909489	232.10979668400768	A	147.7245141468897	159.7763776048736	119.56669171035433
90	0.9	102.69049400664908	18.230081521103447	87.95389549451203	92.82785622360302	107.84105320697151	17.85106355608995	212.44722418665535	225.70286975660505	A	144.21255673205934	168.54464088308956	124.1741970845608
91	0.91	102.89384680717139	18.41271698449657	90.21822423245294	92.64620973940075	108.18645419049636	17.83618576193714	209.21794312527538	228.7203663579498	A	150.75887595717185	174.08884318904686	124.19287522673629
92	0.92	102.95968647572404	18.595864382302565	89.34041471458616	92.43505449597589	108.16480782844924	17.832441347927524	188.2966278884179	229.15740350603127	A	120.10878416153949	169.58847045661759	121.46949010260532
93	0.93	102.89602789453863	18.587120265981863	88.61744265595658	94.06218052209269	108.27624763371121	17.768299841521145	200.2026549679469	231.76656642513686	A	148.4250464738451	164.83759892018588	125.57283259594371
94	0.94	102.9642681285253	18.614228320547557	90.37761674880315	92.11161371635696	108.27438568448035	18.106009966891595	204.76001643930095	229.3591477727349	A	146.1762615714279	173.966224462939	131.60001080609274
95	0.95	102.95204264692741	18.114680817602117	91.35185222365621	92.87063172468427	107.8725209912661	17.909471696711865	198.47998815071824	226.44160564565198	A	142.09951526691444	177.45219585878394	122.46527619244358
96	0.96	102.88486545468238	18.694318701648214	90.48268473812799	92.88616219014598	108.20987880299415	17.74719614835435	210.6690723433148	217.15792041397808	A	152.01406540989535	179.23992647452414	111.93637248393833
97	0.97	102.92506903674186	18.88752460727695	91.81367695751719	91.8140467307161	108.32453723819235	17.694740041623753	207.9801023185137	229.29414412611948	A	139.60927370418148	169.66364949854253	122.52475384144935
98	0.98	102.9031116406038	18.479147727156985	89.62141840746133	83.07073841641584	108.86457269777054	17.82828608034891	210.53376995217766	223.4900744303427	A	153.2823569214226	172.97188183220274	124.89404178223617
99	0.99	102.95522415218379	18.1827060867338	89.93503214646805	91.40349495385512	108.02423429831528	18.03903909185897	214.13354650768778	227.90263217192125	A	151.7046632014011	164.72317807329767	129.15330332524698
100	1.0	102.97814951202041	18.42556033734875	93.40535551128197	93.84218580636973	108.27664923771214	17.880163479364526	210.92490821049432	224.73337823079578	A	156.21796580648177	172.99253612146578	132.67027448049626
101	1.01	102.7913779105598	18.340716814013764	86.52139852835057	92.79350324297569	108.23391378657745	17.923546546945552	205.37643655054194	229.77131888624606	A	142.83090257953683	180.78186044644147	122.10865520097529
102	1.02	102.97079535989137	18.437021594615615	90.58156684486714	89.00723013701133	108.14737945593475	18.018956114569974	213.087005363326	228.61383323659177	A	146.36140460132077	174.77302856515493	125.05529676936786
103	1.03	103.08038179945409	18.24243212127275	89.55087121936434	91.95244091434293	108.13112027627469	17.525063379651204	196.36961979197994	225.6302808300874	A	136.84400998783298	172.31436599144737	121.94172132766403
104	1.04	102.92126307905035	18.800818199760613	90.97975429918901	93.25860692466806	108.21997875083177	18.235763718824128	223.25357138740725	234.79313285668778	A	157.14476217665958	177.93706594457035	126.79494948640794
105	1.05	102.95183463368863	18.857110162298998	88.73167061540605	90.4808867624212	108.48038704204909	17.938202178775384	211.43476775142165	227.25187522856916	A	141.0238624984094	172.59252124478556	121.0604655774712
106	1.06	103.00464098328496	18.124920984533745	89.59839587168526	106.95597865400536	108.15676729369792	17.411219394855507	210.76630608280718	225.84040944637562	A	136.19203615880772	161.60349665948914	115.02446522129142
107	1.07	102.89483133444398	17.883761883597245	89.559987080457	91.70770620211277	108.01519414850571	18.071537944075597	213.32582700470684	227.75498605384936	A	142.2972339142347	170.30095732796082	122.98116460545715
108	1.08	103.33274394178638	18.090629252863376	89.09048011383071	90.71937614852783	107.99162046496016	17.81920450709376	208.1752707926858	229.59374163762874	A	146.3288690708154	176.97268681468213	122.99250387307806
109	1.09	103.06570937433504	18.679787378505253	90.81392184769393	92.90145062031952	108.27725665517333	17.888660794264283	216.95006695495272	237.26381154944423	A	148.7185615375728	175.68194867196397	118.75806205810855
110	1.1	102.90354660598874	18.305501921703616	86.52399086402986	90.90068088360296	108.30456170460987	18.694601378477724	209.38757621036254	219.31117119633663	A	150.56581238487888	170.7635928372077	124.38534698622615
111	1.11	102.9209249508367	18.7813991014491	90.07989198335432	95.97417182006484	108.25849944142972	18.11309940276508	212.7879967430936	242.4395537487847	A	146.1348858844414	176.1964398993506	129.8391670612201
112	1.12	102.91996649816421	18.420744866145146	85.84783454056148	93.58202475580582	108.23355637729011	17.998195221505892	208.76528916355534	233.16815895589866	A	145.86002953932245	175.77394944450393	122.28221753304516
113	1.13	103.05333560286559	18.28150133579065	90.90369012765095	95.4108386354493	108.26813991219944	17.444566013094136	210.41614682109676	230.09177224182977	A	153.48742988639557	181.7320742013995	110.7404390384642
114	1.14	102.93420833675479	18.047325214211686	87.62005135832106	92.5766789960202	108.36464872588408	17.803198647099347	213.13578714788503	225.43184606500543	A	146.7329575710893	172.7805706784052	119.90926254504934
115	1.15	103.00417666689327	18.46787721586192	92.04965583204908	93.10015147794391	108.28134769272371	17.47175367722565	208.34292640471276	231.3834559891501	A	143.2233270353711	164.56598973470506	121.9786975295407
116	1.16	103.11929275602043	18.548624586109085	91.03150241973269	92.57065256216347	108.25946162807472	18.00085057648957	208.62633383121337	227.78832468616164	A	149.7417151661697	174.12163383670324	123.28481997744174
117	1.17	102.89634656770991	18.293076746593865	89.62496471689443	89.40455646463231	108.45764879536902	17.825702368640084	206.16494982521348	226.7512164015793	A	148.0362493014302	188.76217063269726	128.20354620211782
118	1.18	102.47428613005825	18.68804658221129	83.87498535468826	90.31950513229384	108.20431417406904	17.798697420772548	211.70850613662873	225.34478327969717	A	146.2300523499923	180.87562471762328	119.74006607553521
119	1.19	103.0427026195458	18.432797979322466	86.80595712284392	87.0375130106704	108.27977532638013	18.16179550841819	198.71037173053372	231.8034620750803	A	144.24026924697222	181.8339358262793	123.36279426540973
120	1.2	103.0402014519097	18.346439686461988	88.15107461826186	92.06554122181838	108.23952167986582	18.20766119788294	217.37203579705027	230.53023346463198	A	142.6005274851377	196.75323456161897	120.74443263389324
121	1.21	103.0819277966161	18.479998582479027	89.87166890007403	92.51297232518733	108.28007765653021	17.88870952896829	220.0501716309152	228.77260854620053	A	133.43986424286507	179.2189452972142	120.89433801308176
122	1.22	102.94663632335204	18.36400527793138	88.81778347777691	91.653448860432	108.23858639148828	17.807483068389892	214.03710088478724	226.12370195200918	A	145.2243028919985	174.2706746836821	114.90392305613838
123	1.23	102.87733716284053	18.474502416841506	90.09259324244381	92.9821408841721	108.48299617245215	17.933957829469563	208.01405529298776	240.01557421511063	A	142.874525533861	170.447794960868	120.1430162181565
124	1.24	102.97896907950461	18.70140837412955	87.2931870423299	90.38487715726781	108.29748216133525	17.930429323358155	207.65394570709208	236.68538884845768	A	148.87883191186413	178.15081992468143	122.42705397762397
125	1.25	103.16316991583331	18.5526261935898	87.28265292948544	91.16817639931381	108.18673786701608	17.79233667971492	215.55148619324692	230.1764682451087	A	149.57133096821823	171.2285833239021	125.53179307368589
126	1.26	102.94714560534943	18.639297589060813	88.32044729588783	92.4237821783645	108.05215383699321	17.23478002559479	212.2679650428283	228.3846190837141	A	144.90815768269619	173.72318899876495	129.02183100584645
127	1.27	103.11542447435887	18.426782503142586	88.84322634254342	93.33623433707419	108.31974450209968	17.384085961303175	208.59292475178162	222.45199856129906	A	146.495373178195	171.31471566131577	123.29477890614152
128	1.28	102.84537086084241	18.59999700823699	89.67519842717924	92.4699054879107	108.12114568544412	17.41400185063586	207.0022781562615	230.17836663356994	A	145.22234086974308	170.43103919600597	120.44521219515227
129	1.29	102.91747215243001	18.527988764880476	90.00219876920518	92.28038705585173	108.28796380327938	17.883237932217497	213.35308955094857	225.1904601537874	A	146.3218331769561	171.98969233809984	122.37427978063697
130	1.3	102.94493466024836	18.163506515695754	88.10762586227776	95.22164362322364	108.2933591846314	18.022812903163413	210.8964069496896	230.8003610574908	A	143.911609850675	172.04619593948	125.86786965937594
131	1.31	102.97822952511237	18.230549421664772	86.9077362600051	93.81254513466602	108.22777896065324	17.869378911832662	207.28851331959262	238.76484422250928	A	147.9576240676452	180.19684040001414	122.79043433975332
132	1.32	102.86885799677866	18.34977543137325	87.55881866340889	95.60033582169392	108.18963984183488	17.746347509462453	219.70746267598227	228.445657369067	A	142.97777101230542	172.82532093069088	124.1428209451591
133	1.33	103.10187535382228	18.277198856028953	91.03050702160878	84.88697257026662	108.41938846991079	17.86457545697018	216.93966303281323	226.46699486594977	A	129.22130617851104	172.40185111761988	122.64629653778363
134	1.34	102.83900201600046	18.434490941930584	87.10071625521195	94.1598509419266	108.27677342213468	17.820700789156195	216.54752376184518	230.8445593605223	A	156.4236761226472	172.63444220949722	112.24372579074198
135	1.35	102.83861971273643	18.22047678270357	89.59897072443094	86.38063074038006	108.1347646625199	17.96679540701389	208.58292831785	229.90127898248966	A	146.78498663716846	166.79339625078697	119.96709555557526
136	1.36	102.9928384252568	19.425675509156505	89.06286631076642	89.38884218986118	108.35639672840554	17.817706175893356	211.8813192078385	228.78027602579957	A	140.08342051330183	190.11187864331794	117.49438074901617
137	1.37	102.75392158301757	18.80705259198418	90.13497211684584	90.15755645841628	108.02647381778802	17.772221690738142	207.9939899777234	229.60860114929923	A	144.96594379113694	161.26184542172592	124.91816518504311
138	1.38	102.92797297787702	18.287893551486864	84.80485301719798	92.07855088981545	108.12498840777967	17.777968209786913	215.83913107042486	235.44529574031222	A	141.94666730824574	189.68991539855472	116.9207715774338
139	1.39	102.96623664419849	18.364221873653847	89.57989174736129	92.7851421700092	108.22256297586675	17.95509713020781	194.98984223393012	228.47591739323934	A	147.12684998414352	170.0694602634601	122.08229779836283
140	1.4	102.97490094395245	18.434655994267757	90.4861704834686	90.9444147885444	108.37239095183281	17.84630275848073	209.9640532704485	240.71343519828764	A	142.70327406329608	167.32618104955438	133.13286715919003
141	1.41	103.34059950269894	18.356987829154548	91.01937440881595	90.2270491716453	108.2712497397509	17.738673192649077	226.81193059446707	231.59501763453446	A	146.40389843332414	171.01286630500294	121.01691117310237
142	1.42	103.02783021481514	18.445444604918094	88.06531662480148	93.53891975326555	108.15868850351158	17.879945646049425	208.29297184801325	230.1083152189903	A	141.9611140998595	164.1283835093048	121.72125851014204
143	1.43	102.94223362566909	17.997004280852053	90.5989324023797	88.09846410766498	108.16231939711963	17.656607244326825	208.2379398400708	228.7956157024837	A	158.56615867694893	172.87878461050562	120.71563380006033
