2022-05-22	15:10:25	Data rate [Hz]	100										
14	0.14	680.550805607039	18.331571332937727	207.9882176108233	210.83092329162324	685.068366789574	18.056465054634206	274.0936886177908	301.19560512364126	A	719.4146231026526	743.8129694571736	662.1119258164616
15	0.15	680.4294446956847	18.30724308652103	206.7489872205314	191.88405374139043	686.0710475113314	17.586943265294554	286.55317836719934	292.56209821331123	A	678.5172967039214	728.826514149299	696.941526941425
16	0.16	677.6706584609118	18.805932796834856	221.23852532792	204.54161161514887	685.2180287119343	17.894826865101166	264.4654729178087	274.3617867678591	A	733.1816691540986	725.6304829105151	651.1203691666418
17	0.17	680.0404272208459	18.273436857609365	205.7271706035194	212.7310878411193	685.644957296892	17.86289490301195	261.89308179735417	289.0352247086583	A	732.4172118656469	753.0699939698671	639.7763570250356
18	0.18	680.1757872045422	18.3923646386229	209.21734321740033	202.4190250539058	682.8626075537527	18.18659497108727	270.1495696974293	277.44675879559435	A	658.584289153865	774.8918390846922	704.5721954409881
19	0.19	680.2009619548634	18.476166516558894	211.6953951033527	218.78869647627667	684.9410371032823	17.63869635802314	267.194362946933	284.349638436876	A	713.2355506358024	760.5206978871192	671.786431083069
20	0.2	680.4816930504506	18.45790626875566	209.64510301439557	207.44221897444237	685.3460241252681	17.934319854399366	267.6525919095122	285.7081741016093	A	733.5729573454134	786.3990443181904	689.7173321478629
21	0.21	678.4525969166921	18.30221005527769	208.5779064878868	213.54543971255785	684.6597653186193	17.590839276760292	263.73575211805655	284.95318426500825	A	736.1139518764188	746.4527169622334	724.8192173998002
22	0.22	681.138466622317	18.691621332554334	194.33165277202073	204.29356370547478	685.4869451711642	17.874832916968828	299.28078068494284	295.57617007144745	A	730.2199490099481	775.1263136558161	709.4590908852701
23	0.23	680.7989862223851	18.352733371200024	202.7663523203865	210.59282561829548	685.0905836342209	17.972029488352323	264.72620341557945	291.17338535591506	A	738.2198063100083	724.0614973245242	695.1013479018127
24	0.24	680.0888638644469	18.444017672089444	201.55175948090653	201.1177704611088	686.106837049331	17.718872028338687	251.0141079312742	288.68826281042294	A	698.849039798502	764.1289197961529	695.0793312930354
25	0.25	680.3647058892914	18.45109203837686	204.8759118470767	194.277365865214	686.3747043627003	18.02253966977824	269.490157217869	287.0213014632576	A	746.5080991215135	847.2643785276658	719.4407104110442
26	0.26	680.1536223412263	18.08804597733972	203.3338666314748	205.5124008239931	687.1889362856066	17.534825078063104	267.3599529043913	272.9503041337088	A	713.0064966768919	767.9365007801772	686.2216178563742
27	0.27	680.0817556775876	18.40970131615343	204.5585036447201	210.5809030287712	684.8089839225084	18.268260272496697	270.7906761501492	287.02493605148555	A	716.8474472306065	814.7021713698064	711.1755372002559
28	0.28	680.1742856700124	18.38577588329924	206.85608581324885	211.52530955281267	685.357753422131	17.89441620937252	265.08774391544324	298.01573490894424	A	704.5139594990803	732.0607504672754	695.5919686067509
29	0.29	681.0481029370707	18.462139320993018	203.80247916992056	216.79019072765175	685.3876797643687	17.995163779125292	271.8101137088985	284.39028164869114	A	714.7737514480316	741.7860622982109	702.0746558708602
30	0.3	679.9321816433134	18.86188536517482	204.01054445339327	202.06669114544763	684.1573889767475	17.80528980990324	276.1622977788528	291.4858694417697	A	724.4326257722032	725.422178240812	698.9405271168773
31	0.31	678.8793049698701	18.307163249427635	203.9286817482688	192.02642373546706	685.3329613202034	17.84959990762158	261.84054870429446	287.9819049957044	A	771.674717967126	844.8453448324511	687.75711293377
32	0.32	680.0816186360261	18.202531094615765	194.90092872206785	221.3990674527102	684.7187402597272	17.693907970038264	263.03407625128915	286.02699604749773	A	776.8519999944406	745.0453184610617	652.1493649291091
33	0.33	680.6554091415368	18.563808607028818	204.7769993818559	191.7634606709385	685.5570642794028	17.887628485014673	262.36007997351686	278.1204605230344	A	854.1509463145796	654.7185550764198	718.9112271890491
34	0.34	680.3201599844818	18.36684012048082	202.54572848822258	211.2675464480111	685.4785955649998	18.391588156473208	265.37375371427646	285.3061528323594	A	711.7365572632942	763.5289071485191	688.6956102775617
35	0.35	679.5931883839411	18.310397239924676	201.26346817252497	190.45888286264474	685.4002667293175	17.60629968389957	269.7457937895931	290.2349326342968	A	644.3922112195764	763.6723213025924	708.2997421501261
36	0.36	681.6515326733826	18.390254919045578	199.6573775498782	208.32152504521414	685.17987554154	18.085862851772713	264.7606637014455	292.4329445090391	A	752.5194045146247	722.4143851262655	715.1398004501449
37	0.37	678.3499948632411	18.42796999687842	209.36799973902578	190.4710139449167	684.2964838242927	18.512628285578003	271.45894068256206	292.2978286700535	A	713.0372009517436	766.8841632337769	702.5710549723574
38	0.38	679.6499829837132	18.552304754471248	190.6647250727747	204.78582803494368	684.4524461608073	18.12764947760867	266.00275890375156	287.54558090059925	A	733.7849066996496	744.8947245175324	675.2879623949354
39	0.39	678.5642008755107	17.868888384931083	206.7091386422327	213.25414245117054	685.2373744890922	17.91137636420453	262.08696836747833	292.7582835679213	A	746.6253264230337	813.0921355932237	694.5925037787918
40	0.4	681.6451793819842	18.438885964796533	200.27688375077017	192.0196790080099	683.5424695946773	18.111578219038133	254.7838522684112	290.37808951722246	A	731.1767917704207	762.7138195927654	717.5723019948101
41	0.41	680.4865891616025	18.342244027805435	204.2952049242234	212.94126399833831	685.8532976648379	17.835286076753725	273.43801404173666	282.2780653170437	A	772.0320298758612	710.4298390912985	714.1762947647941
42	0.42	680.6296137993021	18.435597698821187	212.73552570307933	210.6412629366892	684.2266626239768	18.820014811146685	265.32273962152976	299.87735450180827	A	708.3167018421409	751.1202997581825	628.8639744468067
43	0.43	678.5610451671432	18.458667091574526	202.08862441127232	208.69551377393375	685.7621262927387	17.52578086864529	254.5170474362743	287.79824489027624	A	705.6767870528087	766.0773540251781	694.6389443221325
44	0.44	678.8529722260614	18.87118115752672	203.04182761749357	213.4312241768212	685.5488011578519	17.919920966426858	256.99733911684837	282.08396928761005	A	755.2535329837398	723.5326159247094	667.8016913891529
45	0.45	679.6089605492351	18.51812909539848	201.53148499010885	212.92777026693233	684.7872264370635	17.849801835131935	269.15318102103794	287.58350142237197	A	723.9366859028404	793.4474840753658	698.1303274815551
46	0.46	679.0676388195232	18.502165175977787	188.33027732287323	209.7827998702802	685.7862519027121	17.933738621618627	272.5468658291159	283.52233828848114	A	702.457904740254	718.6147119494829	728.9132172310982
47	0.47	680.0574170926579	18.46502530344913	204.68950097649142	218.20043144871693	685.6992987070314	18.341324800135123	269.7643553557738	291.39485831110284	A	729.8832642409322	738.8942239822563	712.1335841868801
48	0.48	680.0738805174918	18.413013576865154	201.20098814572435	209.76261997716938	686.8493069668508	17.87275229975182	280.39762086102553	290.96052161020657	A	740.2277800237662	744.3720986843877	666.4441923301088
49	0.49	678.7917710933831	18.62743160541563	205.0507698296377	211.71630907053193	685.0840439374522	17.985864308953488	271.6822541353505	284.32162640540105	A	714.2146718421726	742.1383888961476	691.4336098801142
50	0.5	680.8051635516595	18.43666461916676	199.45945475046096	205.26474316206165	685.681495439836	18.038252803442578	287.60172660081554	287.6869526007173	A	739.7118581749361	757.5214878407625	600.94152771419
51	0.51	680.3214619264513	18.25891650208788	203.3416090795337	212.96295088797905	685.0786389029099	17.424336585052185	271.11684761624934	287.3726174254663	A	714.7613245255496	761.0632118425868	635.8268956505216
52	0.52	678.9651409939949	18.579667231718318	203.30185453687895	212.90062295793572	685.7673279239574	17.762539279480034	262.7668529759291	285.852272882687	A	684.0393764723606	772.6438995377325	700.9477578820073
53	0.53	678.8079614347537	18.535450489251637	202.7768560841305	210.44220625612886	685.277176479273	17.76603181770306	266.0887890807843	289.42617378704045	A	693.8855870485554	752.3940731232307	683.5283576348806
54	0.54	680.0677814714068	18.532202905816465	202.9764561639599	212.52219127919327	686.2807514755939	17.981414130821737	267.58026844951854	290.1169366484702	A	752.1700410911717	836.3447493035541	707.2084950913476
55	0.55	680.393499906155	17.614750229821063	206.4412745581088	207.3999058002992	686.2996076559259	17.438144857491658	265.63000050533435	286.8458969733206	A	718.7094073906187	728.5071757022552	710.8686049769941
56	0.56	681.5073548597006	18.589142152969195	204.42672365139472	212.37012660886927	682.410977692546	17.78764382422067	265.7742815137734	297.89643389381365	A	740.6399121210958	738.5056344566358	672.5709547684144
57	0.57	680.1720503071667	18.38275955566779	203.28853298421518	210.04519566485004	685.4610664721099	17.89087678790141	268.33142274878975	286.87102134247885	A	762.528758012648	786.9641098027761	730.3567427555392
58	0.58	680.6068911386146	17.929078296569713	205.7459948238584	213.00227216344214	684.5225855526415	17.996810941198405	267.49402815659744	283.90730690171836	A	741.4650691661803	745.3316082335252	719.5495633430974
59	0.59	680.1664562090375	18.478431792098554	206.7021489286117	208.74807387173712	687.5790135240254	17.86416454514073	272.3806754208455	286.30201161292774	A	765.1906534709793	766.5227859204984	715.3884697425714
60	0.6	679.158970530845	18.231833126532695	201.79647132988936	206.6413134918734	685.7175392802997	17.90514389473715	274.5582256329439	293.30763900104074	A	752.4166883348651	764.3213387667764	693.9435563429971
61	0.61	679.0942125368873	18.327955891508246	201.21258144889157	210.34385859347105	685.1165468021035	17.89407159468005	271.6783601188548	284.0680129256379	A	774.2463692266376	774.0348429839368	696.7069935757056
62	0.62	679.970633733945	18.403633878716047	208.0347768278738	224.72356588230448	685.3701149037	17.887052823331086	262.57047111313125	285.81884227628746	A	705.4210038818009	723.1549968719077	693.7072473607254
63	0.63	680.2918669652042	18.276260933750365	198.94900670996546	213.91742576228026	686.0457898700458	17.76749627615825	245.13938234641526	291.7303387543797	A	746.0575020531548	821.0149218904311	605.4559598088051
64	0.64	680.8105930256717	18.07011620046973	208.62150868185583	214.56421348325838	685.2542561939644	17.62058523559257	267.48731562483033	287.73859847031156	A	756.7883913221459	749.339487703032	697.5459298479435
65	0.65	680.7542781596638	18.446764347962706	198.8146765386957	202.7091811701462	682.6177823521592	18.125177866086783	269.2136386499921	288.68973654485313	A	678.2853493958931	733.2889057187213	751.6787635012353
66	0.66	678.2661077638212	18.581673298593746	199.70740491737234	204.8494862787938	684.3905328515929	17.632632437942267	273.4366585766932	284.6390672008293	A	688.4812653836531	716.5297245849316	711.1991275471246
67	0.67	680.6452854571467	18.7509552698442	201.27775161639184	211.70566328103166	686.8538115266462	17.965619179161248	259.88519185416123	287.24544338599327	A	757.0055006149171	801.7633543057053	638.2372404801257
68	0.68	680.3585010753352	18.59159213373336	202.4968837104361	209.00644248182618	685.7784751484328	18.08722402270581	271.8533256475069	298.16891298446734	A	740.887454220432	737.014404760706	675.9809712005144
69	0.69	679.7904696230408	17.83561651233355	205.41651918146147	207.40403485547404	684.9898521945146	18.12009463796421	263.28538456108356	287.1750369840317	A	716.1440092918863	767.0664818638738	700.650936070569
70	0.7	680.5007557834256	18.119803113879655	201.05319536273396	216.4668501032087	684.1287362951643	17.970034204905808	262.9434562450004	289.29126315125563	A	639.9048797928251	759.1877793982655	710.0237612643165
71	0.71	680.1321696327321	18.438185418183554	195.22796798763727	215.08262017654556	685.1367758785434	17.913037871433435	259.3273121748471	292.2490676826873	A	718.2766563341628	784.3646907314096	747.083074229953
72	0.72	678.9986316921814	18.35935720643488	200.84185534296583	215.94998879837968	685.9884152492908	17.91348911114335	262.56010244753014	296.635099226519	A	672.1493340596735	740.7802334205576	655.686441727997
73	0.73	682.3070119211956	18.69950210723209	204.88739190757053	204.67307985426424	683.8977388194401	17.952839537357743	262.7203311054783	284.24259814861006	A	728.8202471443028	722.5981986928856	671.7074135009981
74	0.74	680.3101890733861	18.61321031985444	204.32516301260387	206.4303801164879	685.7895696936258	17.895364287864922	276.9581546784464	286.7029120668438	A	706.5156880980124	812.9720279095907	755.7485435809084
75	0.75	679.4843969392225	18.466695808955023	203.14113210479996	209.57753265746402	686.2144731296975	17.88152857105816	266.9959254993803	296.0550867034321	A	721.6436079487153	748.5308347752036	690.1882591824859
76	0.76	680.2710856414997	18.31928794000829	199.7291195607125	214.9191206020963	687.3953475606943	17.81656340727114	263.97530302440794	286.450101039853	A	701.8099080768026	756.4622532651405	692.7739113450763
77	0.77	679.904655295892	18.84085684129832	201.39614973206866	206.01758759480822	684.709625933295	17.53654959502404	260.7241187895045	281.3848319782625	A	725.4982180822255	700.8740127609203	693.2365797618145
78	0.78	679.5522797272215	18.38431886236801	201.04565313770343	208.44639443877395	686.3018681990181	17.48498177139351	280.83608013318843	292.4665164250401	A	721.856354887296	759.9446885722099	716.8091623163868
79	0.79	680.306967786548	18.43130612040735	203.08793688277748	213.4044159325978	685.6492450944281	17.935090783449898	272.887037605531	291.4499785379099	A	753.497857476621	749.8191217534377	701.7644098783987
80	0.8	679.7018490290303	18.21896938048853	192.8060574593567	201.869133643927	686.8848179860723	17.91234095945699	262.69114791023384	290.0270603992302	A	730.967183619288	731.1894770343213	696.212096200744
81	0.81	680.0287775452983	18.022392106756282	196.66960513593037	204.7561741773084	685.4998761049739	17.988917354154545	264.42543412919656	300.84762900397465	A	677.5401353319678	740.8360334022625	774.2795727831906
82	0.82	680.4198835022922	18.42223297483255	207.47124694787635	209.98560265789524	686.6331252314568	17.474529200866378	275.3446656627276	291.87401472003836	A	691.7304177710514	736.0337314102752	698.0729093801833
83	0.83	679.4422407374187	18.48526606834374	197.39339378904165	209.89625763322982	685.1544991347587	17.13032731462721	251.09622081706905	296.9332824250285	A	727.1443367299237	718.1774208879365	694.7329279958523
84	0.84	679.4903985791676	18.551564467165576	202.40525450513664	215.5137310656086	683.6950521106625	17.76262835265961	265.6152051548084	286.68561822602464	A	705.0374443876625	765.0837502448755	751.3341948778277
85	0.85	680.3576805028179	18.288770366045096	202.38108807338926	216.5242204606871	685.0756857440055	18.120026897660054	266.4292859367974	295.60023660440584	A	727.9274004981845	736.7752970315821	597.5250359939109
86	0.86	680.2969571894514	18.579794254972843	197.47162542957594	214.81080405551003	685.912736296712	17.822182724872647	276.32613330271147	287.70188560960446	A	725.4923596264006	816.0134628079551	703.5753923831439
87	0.87	679.4652774834744	18.32221977527836	191.79512503236722	207.25665952584367	685.7709774844083	18.211881735544843	264.12185613091634	294.8039295787091	A	806.3692752901435	752.3154268303862	685.2492861651838
88	0.88	680.1060503702818	18.672815218394046	194.78011261548704	206.76793297884595	687.0742606221702	18.019079748693617	272.253903857851	287.3394984771016	A	693.7948608399813	737.4166495360367	707.7614637659664
89	0.89	681.2383622194687	18.54446306926906	214.843218011336	211.80586241855642	685.4676726653936	18.084537664968792	272.87618068136965	302.3526299469195	A	720.1053030097513	751.2254103733861	746.5609938372494
90	0.9	680.9154065567652	18.455480599596935	194.5139273027608	206.69123270605272	685.175728221121	18.085963994062332	274.4001618067163	287.42112709260823	A	778.6405044084094	766.4694061259979	696.5681840332522
91	0.91	679.900290056302	18.585603732317633	205.48841971150966	206.09657483450596	684.2063670966171	17.827486791399078	259.63642744164565	288.56390823841673	A	712.3905947155391	720.8507860338542	707.2724010679394
92	0.92	680.2112969384754	18.902932368078567	204.9175450840409	210.38903894671702	685.1571226906027	17.921053910036658	269.4160988340178	290.3059695162884	A	713.5574101841944	749.6356788946496	695.1628807736756
93	0.93	679.5929131144777	18.257122292740483	211.30084710022825	208.16194913506	684.0230649484049	17.445474327721968	268.77803777227007	285.40099015096024	A	641.8463535299924	752.4878885042696	705.0450452925037
94	0.94	680.963321769132	18.443682344892647	201.42831405850455	210.84958816837874	685.5445906999776	18.37017989465645	268.19951012920194	294.3970075949374	A	727.1941721282202	831.6894393089727	709.7940732235004
95	0.95	681.091426325018	18.375655210087174	200.8205287582556	201.15829484711105	686.0610354818414	18.079335700793163	263.61521299380473	286.76408631225206	A	725.7450228286317	725.1862384278138	763.6148594569579
96	0.96	680.8938288878038	18.03712060266349	202.6207370941509	212.81805681565749	686.4195989961912	17.7954243236389	271.0472470043544	290.12402889906184	A	713.5797721735913	768.8352762705397	737.5522010046085
97	0.97	680.51799631467	18.146690619451427	201.66555820373887	204.41114305891222	685.3181534270863	18.09501258955904	269.3279820008135	302.09317443667476	A	724.9810240312281	728.0742923114627	653.8322084194147
98	0.98	681.9916076681608	18.106612825466698	202.11877426761944	206.60105872117902	685.5292871946015	17.79455827077919	279.56285157767803	263.59098158011477	A	701.7671321305633	799.9875308446268	685.0293971851111
99	0.99	680.7640213229697	18.40560555560348	203.06818409171063	217.04850366146346	683.535141269913	17.795737357804015	274.3802302647371	269.2556847002316	A	727.1011933135143	730.0703872218631	694.5155199008599
100	1.0	680.5207012431889	18.459280023479767	202.73609631331036	210.85202056052833	685.4421067931769	18.004414532276723	268.45984124654046	286.63061759276786	A	726.8351338584553	745.6434685551538	702.7506917032458
101	1.01	680.2351561542819	18.666146116671825	201.9534988449556	209.89107647609697	684.0304641934274	17.972917975560566	264.6302496729093	288.55735202602506	A	732.8138120385958	746.466356641663	641.6018991651719
102	1.02	679.9949973220677	18.635479334582786	211.28952903314277	209.2509314592132	685.3525555876904	17.966584877329538	270.81529942014464	256.7810216329295	A	725.4379414257966	731.9876749656602	713.8790402595008
103	1.03	680.0492345337934	18.31994200386431	203.35329293835613	200.8600061348992	684.4344095588319	17.87346011091721	261.7818162538263	287.3406131908304	A	719.4431686346826	748.950860044517	660.2834945019191
104	1.04	679.931789616395	18.554852668784655	204.31222622605233	201.06802689427002	685.2291827977413	17.856432174457535	267.47265522037134	283.6210163019103	A	620.1616651516462	799.17887045074	718.1575462937698
105	1.05	681.4306600730376	17.931971201281616	193.92993332161532	214.38445450283953	686.0079441054847	17.826022677626895	253.98349094372517	288.8799194082817	A	711.9237381299425	733.2230898790939	699.6027394387559
106	1.06	682.3151876844765	18.450285280365144	201.13331804132943	210.97605155179113	684.1635864587153	17.977008805358615	255.075079481884	296.6466030841995	A	711.8340157673117	781.8104069438898	684.9122979327954
107	1.07	678.4016449396261	18.56790644117378	200.11099876402164	207.60088900831698	685.5377994962133	17.73065773023326	259.9773476686402	287.87843399720384	A	729.3315161433616	772.6538991581162	703.725068860801
108	1.08	680.1907979482171	18.257721200856203	197.42155595564572	207.50500405676206	685.450851538751	17.82711807470104	267.75481226563517	284.7831040128583	A	762.0339256412458	741.8622434971517	699.5809020107205
109	1.09	680.7315076149491	18.858201450389753	199.64070650152024	209.4095197289204	685.5115522763488	17.488240543661995	270.22291396328933	283.58983576179975	A	777.3071346293591	758.6412090399151	677.5989640500085
110	1.1	680.2755899145858	18.535726713040305	200.45901826575036	211.19275010328633	687.451069935745	17.925881225935235	270.6038964123079	294.99603550679547	A	743.1610869496797	737.2952779153053	678.9978553319437
111	1.11	678.8622696581491	18.305967587485174	211.844655967951	215.86210484379757	685.3497286728426	17.00482241470096	267.7909951323508	285.3688729408274	A	726.3838197080494	759.0740340091631	701.967104999135
112	1.12	680.529958731579	18.35913792121935	210.26140716277348	205.34259461091727	684.9218873887355	18.102528103194068	263.7312225104013	292.55752610132186	A	713.3210743997798	768.8430625636565	688.7815733499488
113	1.13	677.4845347864964	18.13789536686777	200.40890506808802	209.05427097878996	683.4266262827043	18.236246840718998	255.5056664245942	282.35625860599106	A	651.9055138667143	791.3670712502723	726.6751131636988
114	1.14	681.1811388841045	18.22141611632817	202.32925173307083	208.7522789599043	685.5802749735074	17.868394669033606	263.3478928249557	281.41994110814977	A	774.199119600103	775.9389797652884	679.7888126061837
115	1.15	680.0195865533623	18.395368907999135	205.32128267257704	208.3819357523323	685.2129228794668	17.86830162339234	293.3856483509687	291.3475266187033	A	713.7379478001345	756.5840712212218	728.7006120187953
116	1.16	679.7120826344947	18.51647596183748	201.30653084175736	207.27953253094282	685.2235729751791	18.28809769358343	259.0081936012697	295.12408936081255	A	760.7384250502992	791.1204653204243	715.3313171982967
117	1.17	679.9119508346565	18.638692772308097	206.20497098081833	211.2144100919314	685.073149113428	17.708919306924535	266.10232457823736	273.78085644429194	A	728.474159050389	733.2690460361428	684.5671755913933
118	1.18	679.8627948522287	18.480587294314635	205.89686628633473	208.45614438049404	685.1940906406936	17.977196595471316	263.61289050096826	285.2482654528211	A	702.179653396463	738.3562508321469	702.9803202518001
119	1.19	680.256996942845	18.411720367022905	204.77745352743548	212.77652880755784	688.2026107503701	17.835235662423926	262.2529497426483	295.2098130249458	A	825.5303345802915	767.1642846990294	713.05022908018
120	1.2	680.5285750186832	18.50359012843676	196.76148804081407	211.1823067581832	686.6540483614714	17.865664069037106	269.3291903196749	286.3728664268385	A	683.7441521876246	742.8913170700157	693.1414819238197
121	1.21	680.1344877247187	18.361659605855426	198.55814796676484	210.9260748182433	685.4645647573655	17.496594541987097	277.11854751716925	288.0860447080453	A	726.7590857059809	755.0806766348076	686.1355296081495
122	1.22	678.9984877260663	18.547081668359535	205.88492112075838	197.57446431815112	685.2977559264943	17.873696543207664	265.45258377435823	287.13250151019855	A	740.3282039791056	752.2840152223673	685.9918067248789
123	1.23	677.293654482849	18.35707148430532	204.3822550420809	208.95004355391288	684.7153737629568	17.86313415696376	263.3483023890345	271.48414275769005	A	685.4136589954798	779.4953018691598	708.7223604483235
124	1.24	677.965322297216	18.39518373373006	182.27496305643763	209.51640500081035	686.3977823109591	17.5764558276325	277.1660806205267	284.62361713665626	A	726.4843205022223	778.0914366851206	681.0733015925201
125	1.25	679.8341828751317	18.006405059945813	204.35795844465127	212.33145789215558	685.2576833514466	17.56482941504527	277.68155943857215	283.12761362477994	A	697.4128407572421	732.7975327092629	707.3083248226411
126	1.26	680.0742792181085	18.46062422966384	206.9891112615724	210.17783070251858	685.856621420931	17.985486912239562	283.2705851696143	281.01767229050733	A	691.9579334164732	772.9241134813029	690.8071056242975
127	1.27	681.6978105089239	18.415070188578294	202.7223991252022	216.6973601876369	685.5040452388993	17.84411140033592	260.0522815742115	273.1188123333604	A	721.6417988224766	716.6815135374279	710.3308929368062
128	1.28	678.2698418344693	18.4524414744434	201.2115850233115	201.3095489772471	685.8303110454686	17.870043201589734	261.65104842064676	285.60544772461185	A	697.0203618986739	739.472625328998	678.036580746516
129	1.29	679.8658717086691	19.54027572011243	206.57576386396502	211.18828795575402	685.6521298625868	17.89831762349155	279.1950884786771	287.4571195732711	A	709.9598018243892	791.3179545346842	687.9295075990913
130	1.3	685.3015193254258	18.381681398388285	202.47011027858971	205.17155162093482	686.179868074838	17.538483922047526	259.0815328173349	283.4828141588999	A	790.6389817498929	745.544311405796	712.7963404714177
131	1.31	677.7249414709087	18.412355928931742	197.927544543747	208.62404078810084	686.6899828524413	17.92716268141765	261.9084559359444	290.15545747896	A	773.3149440269149	712.6971446171711	685.2320587066674
132	1.32	678.4963586521867	18.20284012735255	203.37704959632038	205.8014089638587	686.586129883178	17.83130822692583	266.4826272128428	283.69766957513826	A	674.0945912382462	742.6633385170725	660.4767781521157
133	1.33	679.3132585943877	18.88699883969938	201.6534490624187	213.46557188539882	685.5702027737469	17.8053697850008	260.9117106777052	297.1688944959912	A	756.159206010039	735.8787090101649	696.0305032278497
134	1.34	679.6571171382969	18.429688867584797	205.0602320660781	208.99259141694557	686.6705351270338	18.032058255532696	247.7773445834277	288.4975166165201	A	797.3623912905485	717.6004464360202	738.6900386169738
135	1.35	680.7018697101794	18.32256305351123	202.84688685434554	210.6186242503777	688.7027870788243	18.007394241969557	264.66102183592363	291.1251750222286	A	709.6784297243764	673.7633336514824	695.8893300654579
136	1.36	680.0782778054191	18.544565286849796	203.25311884217595	208.75579098930135	684.0875681042744	17.5997896744174	261.30771880000344	285.0294760743553	A	741.6294040900988	754.4487770015363	731.9448953970012
137	1.37	680.4020353124956	18.536845936908772	204.25012649829395	212.87718031957243	683.4599717066528	17.879990183301658	255.7095749881473	282.18197303686486	A	719.8707840159584	748.5954461561167	664.3706376006492
138	1.38	680.9856696042805	18.300381498308564	199.1581500770017	211.85709945299115	684.7753592484601	17.701699225165516	271.9797248232761	281.376749826233	A	683.8175852893221	731.1985293285586	695.1707531165988
139	1.39	680.2982441745928	18.29828088808901	197.45656455320162	217.73632812395178	686.55524073093	17.99646509000477	251.71157151146855	283.1334957927487	A	724.5335045477299	730.1252643480547	668.8176016486046
140	1.4	680.4065201403018	18.81111407316024	197.96650481517898	212.56177045002983	685.53742830618	17.994752690903457	266.06073017745155	283.22091480847723	A	760.4539477680476	747.4192955641795	726.3277004792321
141	1.41	680.1034506739893	18.47463396918203	220.80211888543406	209.30448093269197	685.475961406677	17.95497151500287	267.3097633815213	260.1415686237971	A	697.7050846176207	764.9940649373848	705.4617012806915
142	1.42	680.6850049567059	18.024032822132142	203.99708183601663	209.3753561901775	686.1012418446087	18.707147741593804	266.2415269054289	287.7399671437852	A	760.9264117616474	672.0280217131417	693.0335299972511
143	1.43	681.2862494854372	18.478133262168406	198.81728999383498	205.99013495245262	684.8042770632785	17.920307331023483	272.32649475366486	281.3277160832127	A	703.6369844563354	756.4204006481779	678.9207948407183
144	1.44	678.8735629807193	18.26525721471746	203.1909434413302	203.3844474994107	684.8821754784004	18.194815152823608	266.14787012859165	286.37402364498286	A	747.3205501346459	780.2181102589931	723.5004789320759
