2022-05-22	15:07:44	Data rate [Hz]	100										
14	0.14	342.71640140691284	18.32467497992361	131.57836519307494	140.87318751405698	349.0869296111172	18.003116137947124	236.6092350487702	253.7331395448759	A	389.34637886530385	416.13186848993223	343.27201079180384
15	0.15	343.7985621673731	17.950082433391255	136.94685870900187	131.71837085665243	349.2666750600773	17.85575109179465	254.5818771348354	244.0150757342008	A	388.7388916910888	396.6900805116281	373.81658968757324
16	0.16	343.7054697131359	18.575246430005933	136.03848238992597	144.03167642732157	348.6308726300371	18.068114877755026	225.12165666911426	241.6989915035238	A	405.3257277406457	434.05634494101247	359.91596935993607
17	0.17	343.7618985865125	17.93397737599993	145.02891468366934	146.68883124227395	348.41768407131514	18.075377722067213	239.86010319407728	250.47480039522856	A	383.0164131645822	408.79884107032393	377.77113126399655
18	0.18	343.288871679611	18.813227072986393	136.16977484769058	142.7348085047249	348.72445041226246	17.885745236094973	231.80660398794174	260.0123559015115	A	430.1575296493611	408.79701119199973	370.5536455360443
19	0.19	343.3133319205558	18.621523320202545	132.13030342847665	146.5399913287241	348.3501422920885	17.960319560411953	229.8475411688457	241.7223636484038	A	409.6128463224827	406.1958202495412	348.716096752051
20	0.2	342.8425822593354	18.476003687413925	136.91455475174365	141.5035365962852	348.92952821077097	17.934103341686715	245.28594895216864	257.3059123918793	A	378.5241414151826	410.51619726232997	378.34306253708286
21	0.21	343.3759889140597	18.42386094907811	135.68188605024108	142.07472036923406	348.6082771003145	18.144965411568336	239.52591776285277	244.10385277360146	A	390.6545463710893	416.9757059141274	360.60076130847966
22	0.22	344.79568425131856	18.47901876803217	136.05878238143703	141.49440424835797	348.72005076284364	17.848227373873872	228.98331424279428	250.12000985408895	A	392.99638871426964	411.94599101241295	362.0853713954241
23	0.23	343.4110746259688	18.292275326558073	133.1594230885998	142.56105186479297	347.76763523429753	17.99604475548941	250.02458536606025	257.2028342514791	A	390.03583420810804	385.19209054892445	365.0272627150201
24	0.24	343.46148232164046	18.247378242479567	135.08317503467558	140.35780476424824	348.5198492476314	17.91095304574541	234.0521032033387	255.66497697526754	A	378.1948635777087	388.0879122070247	360.225376136564
25	0.25	342.4175115903851	18.686866943322517	128.14879935981915	141.37924877879752	348.48994851947236	17.897408795886015	232.5420713540009	264.53981806792865	A	377.95751829574414	394.1763138624519	354.70998461855766
26	0.26	344.2799290751755	18.143749188964236	135.45605638091735	145.9031122096795	348.7063302855506	17.77226367828447	222.4411438621093	246.09315936546784	A	395.4798934119557	412.67571372587963	344.84985787387853
27	0.27	343.7175841260351	18.445083857517865	137.02338648931396	143.592173073124	348.9313166777556	17.83488065129513	224.17931541757994	262.33932586676417	A	389.1901830745618	409.627857289398	383.4564760188703
28	0.28	343.17329759729284	18.465617159815512	131.19950065663124	144.13263876721948	347.6508119612719	17.89698487598383	233.24388889440593	252.69988788818355	A	377.5319391711451	420.7418003387821	372.09272109053296
29	0.29	342.5435229043643	18.37578422925947	139.94007619190037	140.33561868986578	349.81659584995356	18.02625137122272	230.2479720754874	250.9273395631773	A	371.4416853496015	388.88131889751685	369.4302683041172
30	0.3	343.1936695804907	18.22442866637309	137.50809469766352	140.5895554815016	347.645970675913	17.532563534954086	233.57750646332002	256.64981460541856	A	420.89628355563104	417.5943700651035	382.19650468239405
31	0.31	343.3786828514795	18.416814362874426	132.8377574234185	141.34054917606878	348.24687237118934	18.015319793137305	229.7628955330812	259.4100488059472	A	411.20088313662137	413.5761109546716	368.9052829530588
32	0.32	343.60381788907875	18.31838724932197	130.1772541885845	141.19549305805378	348.49073103216466	17.81796379298306	243.79300548042886	246.76221092563992	A	394.9891916650639	472.519165883347	356.96829931870747
33	0.33	343.27195372389565	18.035925714604588	135.755860657494	145.87451843767934	348.3550366046367	17.66537978786841	227.88516061852985	279.3266990845304	A	376.84569931009776	418.95271326856204	358.8234024385631
34	0.34	343.56913257876215	18.06203146138801	134.82817488217475	142.7019040668477	350.06337144882053	17.877648324530718	237.91865494644932	245.94790356303568	A	349.2610424666282	417.68811746979736	360.39977046375213
35	0.35	343.1963019705617	18.9769521088527	133.38203409389772	141.78717158666473	349.3569381084359	17.985755368078195	234.53826796546537	254.58224300027447	A	389.27738325891124	413.62466594319994	428.88087136455727
36	0.36	343.27765651711746	17.824567592850457	136.40013835692605	138.6168458664533	349.4851104675768	17.558785258646044	231.01094866877108	249.7241966294545	A	331.44714398034205	424.73869247902013	352.0767198990785
37	0.37	343.0339781944295	18.597349445219045	137.2061701962785	143.97963308637475	349.1982091826312	17.865569712184037	231.59524899317432	261.87046660386017	A	367.6171938072411	410.43511628557064	360.49672148742866
38	0.38	342.88421020459305	18.653442706352816	132.12075404772003	142.861911843303	348.64910543627263	18.444621455438657	232.47607541894686	263.5405783101677	A	396.6288109225463	406.60247777353334	361.4932541408709
39	0.39	343.76121852436415	18.525862427724693	149.5034242176057	142.11323240004828	349.2319335413513	17.828783958698068	232.52007774611621	265.185498040392	A	387.16102230597545	394.2830846601896	379.9442913119748
40	0.4	343.6324045417722	18.443385078195877	136.99983862822384	140.9797722388458	348.030416867509	17.157457963454387	238.00473053729158	248.00526758936095	A	366.55491866364264	398.31790239519205	367.22181147718567
41	0.41	343.56422661334045	18.57292352622318	134.66327730456354	142.20376376702384	347.8496304724501	17.93269243337246	234.12518687833605	256.618853335451	A	396.8517990947414	413.3784124947085	362.7369602624639
42	0.42	343.1463315734253	18.471856899869405	127.61708527503212	142.40633847851427	348.5759511511633	17.475591893006786	258.7263954194618	251.33371674610714	A	394.38290894292373	418.97036422612143	324.7126116532658
43	0.43	343.7641621759288	17.937451967389624	130.24842018159836	142.54838155095635	348.0086716003423	17.727010025094327	229.24878342353458	252.91694213826176	A	377.7698061403244	418.64751105633525	394.4979271771305
44	0.44	343.01122131651226	18.60531624868482	128.5368567775805	142.85651510205278	348.757343280645	17.76653388921632	234.0842289974322	253.68936912721688	A	378.3763722306834	393.6782734705801	353.5487971218427
45	0.45	342.3465015390308	18.41078954464287	136.95607276293555	143.8110063877496	348.49699791809724	17.479102886975696	217.16607122698161	251.81064201119364	A	370.648895464879	422.3318302649395	355.52345594803904
46	0.46	343.8703750876292	18.418487957175575	140.08426222283708	144.7934947225353	348.6143012004865	17.89096516636681	237.21775873365436	252.77511949179924	A	393.39366987110054	405.3788893380255	361.8144236424609
47	0.47	343.5105454889174	18.223109125495274	138.57272803337466	139.78500676161173	348.5322584390131	17.801858799108214	223.02630165009978	246.3793350683898	A	383.5620384238388	421.93819240671496	371.2078263180467
48	0.48	343.3242049668591	18.013545036836373	134.71684411689793	140.92329314390906	349.54454041232503	17.958591531538058	241.7032020145188	265.0599125113095	A	432.7458198442585	398.97562477624774	365.008109157412
49	0.49	342.9556871354722	18.604883963357793	142.60693598295822	143.7331953355796	348.6414293364622	17.314841117414375	228.06052747621777	256.1112711012948	A	379.0321393718711	385.8103619625683	366.77926666627263
50	0.5	343.1834749048775	18.162213458290026	135.1418508160562	140.86789749167568	349.1304838804284	17.640050583422322	234.04969171343998	241.19112915225747	A	396.5896797130043	403.9378812578804	359.5801876746949
51	0.51	344.75829053041764	18.417591628891785	135.90128510482654	138.91112336780873	347.66864887998366	17.88831939977011	233.89033925207755	264.79654335195397	A	360.6076241096009	393.812818186638	365.0052121966858
52	0.52	342.8736755891849	18.330496727804032	135.64346396725793	138.69323873634465	348.88429807087334	17.467629387249435	244.36465929931768	244.19089507275996	A	386.2218002068581	410.40127992155914	397.95311043442985
53	0.53	343.6900801297032	18.259117448660177	135.23232973616433	141.8385272628645	348.2216472101252	18.47952867321495	239.92118053306106	247.54621921005244	A	364.8249213604566	415.11052966565364	361.1918600685628
54	0.54	343.37792638572785	18.15010817665679	141.36144369436485	140.2300607290061	347.89381772350487	17.79788882715649	227.10995072305963	263.5883571347548	A	392.87898803161625	416.3250218173902	353.5791577284996
55	0.55	343.34751081012314	18.690692953080035	130.53227540355917	140.09112774145947	348.76360245403055	17.745616248767586	236.89505631229298	257.1567978453775	A	404.0912213803136	417.8202494647782	351.9740300763158
56	0.56	343.44338334831707	17.465498639200728	136.27560674456652	144.18591337129467	348.50787412559947	18.082339169919564	237.29368600731434	254.86522126812068	A	373.8974833467	409.51820223283096	353.56013827490165
57	0.57	343.4180413245508	17.43938883866574	137.65955382990003	141.85304028004757	348.50702540355996	17.855494969418626	232.26953643554737	264.4191456652272	A	421.9359884806303	381.32897193448963	366.3397001767061
58	0.58	343.85237995366816	18.391967509643457	136.26428362500016	151.42407922734196	347.9494082061421	17.912512040971276	236.55540453655465	255.17326711907955	A	379.5913116179847	413.2709134413817	336.3314993439131
59	0.59	343.78021144546744	18.363513703728728	139.69000705688833	144.59348627125502	349.1480120779342	17.864038587171837	237.02089539133735	245.44098068447784	A	435.1767968886405	436.0936921814545	372.7934386918925
60	0.6	343.5159397447293	18.440092719479864	134.31160312854547	137.49679450538184	348.85561475951556	18.27062464516524	234.99427572732122	252.99451129340787	A	419.47715143412495	409.7691952410232	340.08467948776695
61	0.61	343.59169585686107	18.408396839468523	128.5142656173347	139.39094452071893	348.55819115349567	17.88440454287911	233.54702593545267	244.18081508843434	A	400.19368083325645	422.96712262318846	425.5886004622137
62	0.62	343.5064040095713	18.419306921137206	138.80051436493133	142.36951923348502	348.8894771714283	17.869927176940255	240.17148926012624	248.62420436160644	A	385.32319899617323	373.142151760413	371.8772130427485
63	0.63	343.3828026596724	17.460971773587314	135.49483933206548	142.59844382575884	348.8745440296708	17.91642259126627	238.21288744517616	255.79781795863104	A	366.9802244968709	407.237797255207	359.71651755070644
64	0.64	342.8805052480192	18.346070058996954	139.42655074833363	143.32717411464048	348.99781838291705	18.03847487338596	236.14592860361776	256.34274140783276	A	380.7534178508116	400.31916064590774	334.4539216232802
65	0.65	343.3702538206345	18.865565930000006	133.4467195413531	143.25255123907345	347.9200219177219	18.103953044878754	239.065848359293	254.38768121777383	A	353.14940327069144	414.1521366996767	375.2835764686519
66	0.66	343.21948532069416	18.333704972565844	139.2383326595001	140.54626074593622	348.59564555631465	17.8343414240685	228.17828028131893	248.97458215132124	A	379.37064977769444	378.2260497436361	349.8996760362252
67	0.67	343.76854736646004	18.72781859155691	140.8258928257717	142.409524658357	349.2838590025952	17.971567832618234	237.524126514514	248.74011194469279	A	429.8281352639155	428.24583541307493	361.83061824697387
68	0.68	343.4045391613834	18.677798710911198	130.1150385064166	141.56390034652733	348.7377668805228	17.938424984428938	246.27741797840304	259.66687523260015	A	390.8318030435499	413.6727812015526	343.90148787494076
69	0.69	343.20827510929615	18.494655368319943	137.7645004613068	142.3315964970011	348.83218068466607	17.867268450799106	231.6863138992884	250.96632628128464	A	379.73101460565243	428.6359267424896	370.8201387381465
70	0.7	343.8915250198788	18.418032586334224	137.17390674967282	141.59594592115724	348.24963490029035	17.92647789022823	237.5440943046056	235.55772227951624	A	396.42342811903643	418.4102474361363	336.42054539758146
71	0.71	343.68989291528334	18.318184154433887	134.63669190688685	143.67082774502148	348.08466200225786	17.989575728188967	234.0072149119051	250.7560762928949	A	386.73425810589754	428.49552363031626	341.6380121507085
72	0.72	343.4515062780182	18.47975095827237	137.98913126158095	141.86735925208484	348.5813880947499	18.185774539995798	228.55946483895667	262.50672885647856	A	399.40549077421974	413.1702238251285	364.4174801140119
73	0.73	342.5161119947675	18.621708467280058	139.73278257946777	142.45922969415986	348.7821205252014	17.813232332140917	231.13481626681173	257.56756712911215	A	399.69799352779575	418.22540988074394	364.54762849921246
74	0.74	342.18907667920325	18.519459695383475	136.4126168909356	118.31133558345974	348.7601539677945	18.032395625641094	229.2247717683733	248.07886453385078	A	409.3723335043238	428.0822002619485	342.49118669542764
75	0.75	343.62657879633343	18.400655506604693	133.50258324113634	142.16541616551075	349.77682603318397	17.359510904348394	230.2521150317679	237.4376252436889	A	384.47706780270033	418.14700516182904	367.04503745573766
76	0.76	344.1050541350672	18.423495989988627	123.8490535942052	138.4584649930068	349.3294042997021	17.88537285878904	224.9732784056254	251.87203639990952	A	364.04519365221506	412.63273925902763	360.89919542040934
77	0.77	343.90478981498484	18.29877008655161	134.65542035990896	140.16748846783867	348.74058412140334	17.559276468163276	229.17286340554656	257.35403201811556	A	393.05124257668547	409.9198345106347	364.5484206294067
78	0.78	343.4074411133921	18.502682392514576	136.61246158812227	133.70192939967768	348.10458078028023	17.914023995618226	237.35594881463808	252.50372341200324	A	401.09461614216764	416.64490666651056	361.4327345590949
79	0.79	343.2564153201919	18.64305190387079	137.19420940890075	142.48772996732578	348.19692833982896	17.793752336376873	226.52254792555246	274.64180532211043	A	386.4059088596094	422.590472575522	368.37183948847684
80	0.8	343.89937177405466	18.39890531264242	139.04636186965033	143.51368434467122	349.0602299430518	17.91087201850616	234.1394469740727	257.9313288779122	A	368.514716060518	435.27081745243464	353.1925682013838
81	0.81	343.54320177642927	17.93701376280183	135.708788602573	143.20807921916617	349.15713499736273	18.157776124757284	230.79557664151102	253.78330403422652	A	385.1564479031742	435.7193292171907	372.5014256736293
82	0.82	344.1151400789025	18.006998902022396	141.17876519765665	147.8315993398345	348.63922901737396	17.82820336682373	235.45084465084372	251.22327321357272	A	394.87733657514246	378.1092807918877	347.3758136136271
83	0.83	343.7311730013026	18.773637643772005	137.8878594983974	142.95106546435582	348.5039085894242	17.888176543370605	237.53509075853728	266.98316396377	A	384.67269544767527	422.68308828266106	383.43108823235576
84	0.84	342.9133554574401	18.386545147872756	137.23281629893523	144.40225382889815	348.82400858060686	18.16481109237787	230.89561715098674	253.14672663778384	A	402.2520437950032	407.63709861226204	365.2601798516583
85	0.85	343.1903829892821	17.144017042798584	134.1144988415264	141.62055980099956	348.3826612813304	17.978424718408633	230.23132569532132	254.3348719196511	A	389.95099687953115	432.3949303159046	365.1349714487438
86	0.86	343.70859268669676	18.651889561771448	132.3565245163828	135.7615925009777	349.3113635950394	18.03323717142755	231.83321227424761	250.70681479269774	A	386.2117690042068	440.04173074750776	365.25444119658283
87	0.87	343.49209075814457	18.890529980736357	125.03495625969387	140.26479248334127	348.7664141135529	17.6952791528637	230.63033350052368	257.6797936636631	A	410.46356349938344	405.099413813786	382.6759555098004
88	0.88	342.6754318490344	18.424571084246317	134.4024719250791	132.54502875451567	348.8368020721501	17.884119314104453	220.04904765143914	253.5827174346438	A	377.7902095591454	431.7927256978369	375.05559163573105
89	0.89	343.20682335910993	18.383921115734445	137.0682606977009	151.79493532672637	348.78637723853404	17.641036394086605	233.3572743427894	249.0573107344475	A	375.4426450204991	432.03359508328	343.5982330596002
90	0.9	342.8444970752471	18.40488279259375	137.1101750531445	140.2189841878397	348.75328038961436	17.947629124411694	235.13677624889965	252.12779530520194	A	368.8489889201463	440.0328923122061	356.998258748499
91	0.91	343.6588688598533	18.00951712333974	133.9255315278275	142.90143884639656	348.80727982224965	17.736968595201095	232.28122736826117	257.7072317122603	A	388.7771395976922	411.6136831429805	364.1142168395595
92	0.92	343.41994964688683	18.371052866131958	138.68212461803904	142.24758254427854	348.06899952421816	17.898271179824288	229.7543268265195	258.9684273392378	A	390.39327283349223	441.06708497637555	384.9945472519413
93	0.93	344.2231706672824	18.37480591115046	139.772327217711	129.99500722686165	348.58033879459373	17.885239088722447	229.04261788479997	250.16735527766158	A	375.67741822077335	413.5145310540911	355.81681986533664
94	0.94	343.4460017532591	18.237807822244132	134.41216993510005	139.42658360442587	348.99232110993273	18.62342994119432	233.04307228587584	237.64867455594876	A	398.17245124149576	413.3930552385255	350.73227908611494
95	0.95	343.1339025873841	18.58152818299783	135.6671853379723	140.66277296225698	348.7346754576551	17.89038896538032	222.80412936817086	243.41297942505372	A	396.1119737899217	393.4123665173471	337.8544111222592
96	0.96	343.03898844868644	18.5008001849333	138.12523992532763	140.51624222767057	348.42232321792653	17.652230137612563	229.60635645561356	250.01767309151137	A	390.3760791412551	424.40359810069083	368.1856319612262
97	0.97	343.57367608763576	18.61322276297915	138.98502255605501	138.51622413579219	348.86487985642407	18.036202153701556	213.01960524412127	252.89818972808615	A	391.9150346015928	411.32632179208537	390.43343443356866
98	0.98	343.5843882982661	18.33438995111103	134.71369060865624	141.67502720578514	348.7037480083008	17.733756351014964	241.1960537172741	249.8118149232389	A	385.79816894232783	433.2598189431653	363.4801821670091
99	0.99	343.5019627439262	18.30139361483098	127.85575873975388	143.74099299750912	348.94178573605154	17.8665396690732	229.40136854589224	255.04757214473045	A	367.6494263768838	411.40390613284904	364.3193437321241
100	1.0	342.7538806160589	18.3331810756106	136.97703781308488	138.312305179107	348.4077429362745	17.805791628431916	240.81287638739005	251.59711313878674	A	360.6264233796536	423.00179152442985	342.90910644786123
101	1.01	342.43324724689455	18.80993533833686	138.1125184017652	141.33392276075475	348.64048903292564	17.910655198071442	248.9917304411699	253.71999232411648	A	367.92350485925596	413.8826011365445	356.31648763046326
102	1.02	343.9324927355587	18.38988195255805	134.4003130517097	139.3218290583804	348.74495185899286	17.79353679608787	229.6368682464311	256.0054440235481	A	396.57339604180567	397.1460868282787	366.29800409854414
103	1.03	343.3584033946787	19.019677844870444	135.48945904274004	136.83259901028964	349.08458647477227	18.09284909527576	224.29358085384095	249.56781079493783	A	377.8508747791111	409.32586627362093	355.5667947089082
104	1.04	343.68266517037495	18.429924146209284	130.57418797345096	147.8136587711664	348.43363119593266	17.439374757910368	194.32917153430262	247.56636706810093	A	382.560911379947	406.4975445614449	367.4484736742687
105	1.05	342.9316740592238	18.37162381436517	134.60481973460537	140.39491849064882	350.0970605232496	17.761648437433532	238.5445552123415	240.58954252059414	A	381.42382758150586	422.17061757058144	366.48362084994346
106	1.06	343.31813481351134	18.713587849172512	134.8814011928435	138.7893502760932	348.94719230286785	17.71939663402142	216.93603767063192	253.58053402453112	A	390.62867883265903	459.5902100136123	365.46201400856575
107	1.07	343.9240351709944	18.13881580019007	138.01846115129038	137.3328606671401	349.25698687768994	18.108198797182066	226.06016684553654	256.7904155494776	A	389.32892621918575	413.4897016330433	363.12501240619565
108	1.08	343.69059431380236	18.463237246280162	134.73270161738944	141.93004056178737	349.41656358446045	17.72034546815773	232.2705172418465	253.16904944152327	A	382.8446243903074	410.94474673990715	358.9853532285168
109	1.09	342.4005787321408	18.921322380184243	138.82506934118058	141.7874990020475	348.26503737470244	17.917511576565776	229.4172104744951	251.53517659200978	A	392.04431113554097	425.3156835916278	370.075606433017
110	1.1	343.3577972430288	18.131215705381106	135.20303133220432	137.69094258553525	348.2576977928736	17.772568762650465	227.2786166827939	253.89982798560345	A	379.2087195297402	380.22828804447425	369.70915300424065
111	1.11	343.28947734264545	18.592027642170756	134.44403401998957	140.717757839504	348.1853252947562	17.838171671890343	234.47464967194995	245.45952689167515	A	376.23929151357794	411.97124455182956	344.9250581550783
112	1.12	343.83033314821614	18.259184861956935	134.67598193386047	142.86595949242792	348.1526973531217	17.66307416257872	232.2834663450119	253.13800529437967	A	381.5051951288569	427.88278007780923	346.6424250492744
113	1.13	343.15980997937714	18.48846069776157	131.09133496346567	141.95638396826126	347.9708279442166	18.44127352611219	233.33757706368056	255.49789012646755	A	405.0822182463635	409.09605721012565	360.864885888948
114	1.14	344.23387522153655	18.438039018657285	136.1631948328076	140.81927244640605	348.31836772041703	17.893656644378378	238.50812969322965	262.8059129982518	A	407.9416074238336	457.11032252944375	326.91707108605345
115	1.15	343.4054329049994	18.089142194679336	139.08247265656863	138.7115441851172	348.430984250935	17.98265721229814	236.29140616907802	262.010149341224	A	386.14463193432323	418.4607344571054	358.4798205424406
116	1.16	343.57412685641765	18.321840227046792	134.85849002964898	140.7856509516386	348.80821832485805	17.777916882345313	236.08591369002843	260.72158277842897	A	389.9568855896675	417.68656994675575	358.3939480500587
117	1.17	343.6684761162816	18.54004984921403	142.87250958408714	148.79943405650184	348.5863283185479	18.366948621799317	235.42440441413353	256.1617721680969	A	390.9083299136873	421.50949025240266	359.43720221679763
118	1.18	343.6907532236422	18.631305207366772	143.14697709020032	140.01492010074776	348.64801852236627	17.643150825091695	228.9468819862118	246.4300610744535	A	383.6982299177651	413.0117969655778	373.9895299350295
119	1.19	343.73655903589133	18.629660775232555	134.44638848488844	143.0183238736311	348.78443763810156	17.74374371053575	238.16036432617452	253.55680571547705	A	375.5114141188273	432.8265615866735	355.3829178746838
120	1.2	343.33967414273485	18.49736392141273	135.92845109010094	146.5952006232718	348.565318302022	18.282494593912155	235.0717164463561	257.9559192849311	A	394.31205737596116	419.3030211274754	371.262827895068
121	1.21	342.6535288288769	18.73423331907046	136.94110542610557	141.52206164285857	349.0946145320149	17.835923812627684	230.63094876312437	255.49547515022854	A	394.05335552858645	375.0231910093602	362.9011323698826
122	1.22	343.2249097204583	18.277742554394262	135.55488959673835	136.2468330238827	349.0956453857415	17.893135353699677	233.14556127701135	253.22098014425046	A	376.8365436532762	417.3339698855037	357.0061898401592
123	1.23	343.07326668793684	18.642852769476484	136.18729523332394	142.5250971047694	348.6647331931764	17.84760645614543	226.57276345780994	260.5635414919662	A	452.97588841279213	400.3089074220523	360.06390153617656
124	1.24	343.69191235488177	18.33280635925451	138.72667509753734	138.7709198101978	348.6285475857241	17.001539251289987	228.91004275139966	256.0778092304064	A	361.284327240765	396.90405470919274	383.39708465494914
125	1.25	343.5269889236909	18.605338739467133	138.0535358800721	141.5357782543547	349.7371072594621	17.98883016870603	232.96061863280855	256.66037928409213	A	380.60421843194257	436.5327694352863	357.174023824889
126	1.26	343.417970825032	18.537309365812032	138.34574717217689	137.9010062071311	347.74609785225863	17.81952130886779	228.04183910241568	252.61283930708646	A	379.49349693996237	397.7664259556827	378.60863029022886
127	1.27	343.7144620046205	18.403057248531823	148.26230493692336	131.0337280184519	348.6864030315544	17.788473313430384	245.2910802775619	245.45333867054143	A	399.07778260108086	386.53816438697424	369.1109875295281
128	1.28	343.3539455002453	17.989200552308912	133.96586080801808	138.93646635041426	348.7318383637214	17.621565338013156	238.9815043995912	264.7972884363976	A	391.4729946943442	445.1733840493636	379.1617025065003
129	1.29	343.4540016405733	18.485400003562628	134.20064842611683	147.89238926825985	349.3627670903766	17.915806198088827	232.2328018362052	248.90061627544506	A	388.2083651584113	414.28415709362935	360.40405874564857
130	1.3	343.9163567679218	18.4320034486647	132.4312987440146	142.02095602451092	348.9829505196582	17.72639896928702	223.944471940566	249.15126579666762	A	362.5959003346467	438.76390778968687	355.38997012725514
131	1.31	341.9239333548029	18.212854014875592	136.83528779645428	145.18322372704594	349.47752612208166	18.29351729139791	235.293194309093	251.64786736388524	A	383.2139295903798	392.33133536735204	363.2062641119731
132	1.32	343.1627345386352	18.630622038402638	128.7999423746581	141.1035163205496	348.82190323155737	17.928711562571074	235.90702263848917	268.8664223488539	A	359.9661011753183	395.2993254758667	367.0417401619234
133	1.33	343.903381176758	18.350321916662498	133.66591468543194	148.19291552733384	348.8619046221581	18.557160854867647	228.04036261738864	270.47474718965276	A	373.8646859153859	402.4373674391549	361.9977073424255
134	1.34	343.610600248337	17.889355502921944	133.5678287750624	139.1454803741405	347.3473819720764	17.850888963923047	232.94593395057757	250.19130678722723	A	398.477670759085	421.90679889560914	325.87590541107835
135	1.35	343.2839439323803	18.529279235608897	138.0404168643542	142.34072581756135	347.90225385358264	17.758523735955333	229.35753778145877	257.761812191717	A	400.697774405525	425.923863433527	337.9193980771491
136	1.36	343.36763403491364	18.487702358512795	137.92435823839406	138.55297326533764	347.89933802713193	17.74662342978813	235.90253358960882	245.54892429922967	A	406.2836335282375	421.5420563813402	366.2439651168089
137	1.37	343.2363068215765	18.253272304881634	128.90246015797982	147.44950252192677	348.65047597763413	18.189633401952182	222.1689271552142	250.040920859181	A	374.9172429887964	408.04051304627075	375.0437746969959
138	1.38	342.97590961275347	17.627648324209446	134.4517255961598	141.54516996773702	348.8539289011396	17.810193213335932	220.10679189812296	253.44093770004193	A	422.9067807808227	404.07196672586633	361.73139470650057
139	1.39	343.17899158582674	18.381106239930332	136.3917681838448	140.9200455989404	348.8153063493425	18.240450245927452	243.31149642943083	236.71430950858655	A	426.6103054239495	415.0467320366284	356.5550659879113
140	1.4	343.4137568454479	18.515033496614507	138.51793325993026	151.46867133607702	348.86466395415124	17.894491731737865	230.41452272980942	247.21998328413537	A	400.11548094294443	402.5092823769548	367.6146837990079
141	1.41	343.75322130883063	18.484577819231653	136.121190044267	134.73847472002043	348.9423793003433	17.939287333283854	223.70453699617346	242.49792767467122	A	397.88171372516774	399.9709967189837	363.98096851696727
142	1.42	343.85069044931913	18.437370407792706	137.95475990076474	142.42600835501656	348.67598726973006	17.94445275679718	231.27007396310836	238.69034572910158	A	382.3265097520303	404.6575255257246	356.37561814250114
143	1.43	343.63980535942966	18.370823809862525	138.31292712191097	136.60111191713517	348.90004333715115	17.573640019491474	232.38668881410626	251.83738272526665	A	376.2964553510145	427.96630018603844	349.03162002674065
144	1.44	343.40943056731595	18.198152475103218	141.93166857871194	138.95535604540066	348.0057665074352	17.538037928163426	240.0152812883167	247.45731767680266	A	393.37846318669864	452.96159471534344	349.13290757310034
