2022-05-22	15:06:12	Data rate [Hz]	100										
14	0.14	150.5190278958569	18.429957231806267	93.26540229547281	104.81315507423764	156.21835113152486	17.9459156386831	216.61400166741447	232.32575371616716	A	199.7687332964747	214.37959253154725	170.76579429944772
15	0.15	150.84103673790918	18.47776263662003	99.65228203489299	99.81705573974106	155.9945951218685	17.94327424081595	213.21279332156945	232.80589642324537	A	193.53904391195513	220.40523563271182	163.56536971361757
16	0.16	151.25872434780877	18.57438107253821	95.27796869402248	105.2759856215654	156.4380807560024	17.97161474764631	225.77277512047021	233.3178330363808	A	205.02797079428817	220.95263953823851	170.59629233491268
17	0.17	151.26020175311157	18.753342705607537	98.68387585830976	101.7207057462758	156.5085634898262	17.76865212122189	222.43130435200314	231.04630829661028	A	192.08585694836162	230.98178609878624	164.74212230258672
18	0.18	150.98766517935388	18.268733115682906	101.14939511071921	101.8756705343261	156.28885379564468	17.794257594640573	219.05214168285593	225.2552736843733	A	180.54938828756292	230.5476215236999	170.43192215319564
19	0.19	150.853231941327	18.392608915411383	97.42345005888095	106.83834945326944	156.35809978191938	17.854356042975894	205.02584665330272	237.48857045754832	A	192.73666744973647	231.14793286323734	175.87601545508866
20	0.2	151.07515641413426	18.340516857963937	100.83314860259767	99.83589572507543	156.5968598639362	17.922035722334982	230.59453217325014	242.58211021072063	A	188.4588607085391	226.05156280217204	150.4566766594905
21	0.21	151.2545587772165	17.998787928544186	96.31532086082039	102.26280130573667	156.32911369374114	17.61784866147462	213.9867138176801	235.21412224872893	A	198.37966855552762	237.31419160395993	172.08293217967537
22	0.22	151.1508988717093	18.407094452000383	96.78896671295924	106.43433775933043	156.2205813466536	17.422808966104647	216.9877607553393	235.6109266115473	A	197.59999901664867	225.29179934498399	170.0874711928141
23	0.23	151.15874516455975	18.157946861890153	102.32484544197615	100.96150252512271	156.58180141287383	17.90394464271566	216.1333200053322	239.5531342798355	A	215.9791085928043	219.63530786689407	172.19346812801018
24	0.24	151.00213729522847	18.345100135022513	98.58238524731895	103.1888588892247	156.33963846141265	18.126865379034122	224.02919109182542	240.5182991108624	A	195.49695075022296	220.85040171014376	168.47592744479383
25	0.25	151.19710139879666	18.160044053706166	99.24695916231835	102.40115511734827	156.3165627459793	17.52134741687818	212.48517934320606	236.92556381696764	A	197.15653499700593	214.55759055373136	169.17571331321722
26	0.26	151.1888011699696	18.498550945234765	98.43472143774524	102.8941101542533	156.58564413689294	18.587289266631696	211.1715463433438	246.977026243884	A	188.5471814146871	222.0630754490615	175.80978904335993
27	0.27	150.99917421520212	18.342960551762435	97.12048358832489	105.12805293195282	156.6170157635198	18.160634537228226	211.36511941394704	240.7616073049019	A	202.42774759274556	236.5901875606766	182.85535502311876
28	0.28	150.94588969291723	18.087169254423962	100.74150087839337	99.91971148113248	156.2870018740437	18.100284215021397	216.80552184601174	232.5393410106118	A	192.29826636794644	205.80882110548208	167.77826744191654
29	0.29	151.70142298144137	18.512585543594415	98.91997559207212	100.80426604772812	156.39377564398342	17.17073873909502	209.82919533725314	236.3328137370688	A	204.57802379913392	225.64868552260984	176.14389960667313
30	0.3	151.12637174930447	17.94318277385068	94.9133836022837	103.19253380878956	156.49755311326712	17.827348409001	219.75008953384358	251.74055135339609	A	192.4461103437261	225.24347404521254	161.79486122797692
31	0.31	151.03517695449577	18.873799173581908	101.27704208654193	100.81419278468383	156.3685712965384	18.437893467763043	213.95523204277578	235.02150102451984	A	197.0653152198432	220.32736262114867	166.71403819475026
32	0.32	151.15080575021207	18.19891038996865	99.11437477735365	100.85077166816575	156.37504435062718	18.03525003952179	207.98652362779512	242.25565259993667	A	195.502328266988	231.17943244725566	173.5964877094775
33	0.33	151.0932035109942	17.977320620527557	99.21544227596947	102.86333437954598	156.4647284576167	17.756440231092594	213.68706857201175	239.16173006836328	A	197.02560789441043	216.31247828245847	167.70656356121114
34	0.34	151.44655369483698	18.285575245968236	99.18146179187265	103.44161700087525	156.3039313236035	17.65937737021701	217.95648751720537	237.1656335984091	A	192.41972944861052	221.00967565745245	184.45234522651606
35	0.35	151.14532443588988	18.223616661753365	97.45546154280598	102.0513215139036	156.34120643056718	17.745869717478367	217.40388838812174	231.60621192960957	A	196.28095669283698	217.61944993863884	175.66427847143265
36	0.36	151.20602776934217	18.447194018300063	99.09444067337938	102.92708860667244	156.2826609557263	17.852636939069896	219.24815875897824	226.86570810550347	A	206.66514525367845	228.33016746252687	153.5182902344881
37	0.37	150.97255876233245	18.291412094995408	101.5954501780456	102.26948315430985	156.30496779548952	17.685909606327815	211.24379489404143	240.81050501856635	A	195.30563223636273	227.37368592818405	171.38545694070194
38	0.38	150.76967540795823	18.404095980461225	96.26003604924944	101.51344517767407	156.31940110180466	17.993670327428568	215.44158188124828	209.82497911109618	A	188.97332794866983	221.73585206409484	169.35547543561344
39	0.39	151.14184505949578	18.515004716993683	98.35740759141304	104.6100754916381	156.49850329664815	18.10882048627023	210.83108670777796	243.4113738945419	A	188.00930625958972	227.0571154804004	160.72999338561797
40	0.4	151.06478167924556	17.616769770433283	95.27143561951449	108.2788295354364	156.3617574471415	18.301603749465674	211.5895459973921	226.82220585058323	A	210.02550301527137	215.95092398106922	177.8607143593148
41	0.41	151.0138228776155	18.06443004008305	99.40609248980594	104.96056470013575	156.48836845111683	17.70968098406033	236.41411282779976	224.16505641283962	A	182.81452797604598	231.43287735673744	175.04250652304935
42	0.42	151.22562458757525	18.670881920432212	100.00626554236906	87.49561215862178	156.2904916312433	17.753774835198968	202.6990235070347	237.43753275532836	A	189.98042831520533	222.72075220900788	167.0358149446431
43	0.43	150.55522742123284	18.511786776355287	97.48427799898111	102.45283578215653	156.18547720958767	17.66767252322746	225.6936564404755	240.28673127278878	A	190.38198971707732	221.19788063024816	170.0569227658242
44	0.44	151.01922565842472	18.418131477888966	98.16255526754806	102.34119571421486	156.43646438205187	17.779612024460878	221.1626357530142	233.92289607261375	A	187.89263914180046	199.36904425529158	173.28929980809627
45	0.45	151.0416853827761	18.0653031267728	96.25037321050868	100.36206343762841	156.36581771312612	17.334088396086933	220.30368837911715	236.3729695493081	A	184.83338056174009	245.61111579952728	173.81136540301867
46	0.46	150.80295417698838	17.68292361390239	95.20705644654824	100.57212784155459	156.27036768158084	17.80822066464487	217.87045151397308	241.48185647174898	A	197.70921928580768	232.11060108972003	158.50645193387749
47	0.47	151.01265802272414	18.51324447566403	99.3893235725684	103.38129877368611	156.44001056349381	17.418293019991296	209.77078250432677	234.69101777082648	A	186.55160485736545	219.0980987869054	163.58851101895374
48	0.48	151.1437428822934	18.084643668023773	99.3568440176391	102.0947080640763	156.48099781509347	17.799980429089448	207.60826779940075	228.90090897178032	A	214.8621077170668	220.2258200687008	182.90789771481354
49	0.49	151.2915459617711	18.3585839766805	97.762427057865	103.91711798043723	156.09807252228921	17.76523004677208	213.0100378287216	218.38559574599324	A	194.2003738778907	226.37281223406276	174.1452104797
50	0.5	151.63514242624552	18.333363071185214	102.54080968100001	102.29937252166502	155.73057418288832	17.81150368702483	215.89141007193638	227.30505408323668	A	190.19602233585772	226.1547030756441	174.57383841458588
51	0.51	150.86639742058958	18.493298577618194	98.128817778504	102.52905044110024	156.20613970175282	17.943590422405542	219.4542437467395	234.69146324218028	A	190.6758611216672	212.96592414736918	171.50218178761415
52	0.52	151.21790248162137	18.314526593556014	98.92849957877073	110.56427978383186	156.61545680367095	18.029545890105215	222.78898714843845	233.14833949397004	A	202.37289320421948	212.05716497789254	169.79189039707057
53	0.53	150.69255591135197	18.779803900196306	97.2204945644671	95.27927026579047	156.46944508589442	17.418438892492304	214.3218873819911	234.51012696160416	A	185.39031679602357	215.1909550795929	171.07746083802127
54	0.54	151.345881031677	18.454470119895046	103.56856933770798	102.52017135602631	156.28405484368162	17.3722826504196	218.0444893717219	239.07608635058878	A	188.2783291105846	212.29389271082198	202.1818805807636
55	0.55	150.75048885911957	18.477921333673976	98.79573723773444	107.25881101343954	156.4015774444923	18.058138795144586	215.79370178947147	244.5765693779439	A	209.64351642799957	228.2935510530524	167.37779706405865
56	0.56	150.92665701657708	18.58612969953199	99.59467631065395	94.63651132950274	156.33266714305887	17.829157284343363	213.64821894436042	218.58312737998426	A	192.9146599131989	247.17173748935593	178.27662132480555
57	0.57	151.29113282310598	18.712577669672385	103.2271599618155	103.52971101033226	156.31267965454452	17.7531596148614	215.88634706398716	230.88270123681593	A	195.00194641030114	208.1127638224572	174.3309767715057
58	0.58	151.18332495866787	18.323139097189973	99.00169119017299	99.05899303219397	156.20933317315217	17.98675071648644	220.85673034941502	244.4102126905069	A	191.3964757435485	215.8332078366766	173.65180982213553
59	0.59	150.98865543770467	18.50305321192638	102.22354423129354	93.69684518871178	156.1684708484635	17.872491009259747	214.74166523075024	234.94863573623405	A	211.1389526599757	243.96601253354996	164.89131200765385
60	0.6	150.8478142125406	17.980757369974082	98.6518899683758	102.2556538570711	157.06856289662642	16.882960961687033	219.36080994328722	213.12497249784516	A	190.17677608143893	198.26992624886947	171.08309376131794
61	0.61	151.1970241123302	18.598854805526937	96.95780258873906	101.14328824326024	156.20216545178218	17.457582902081054	219.04124032861392	262.3360905912917	A	208.4837536983191	232.924311627307	170.10958923772384
62	0.62	151.07642438785606	18.315325232798923	96.62897686405599	100.19041087982863	156.5717310287196	17.404225825379942	203.6674561714836	234.12825963560977	A	192.25694598071178	218.54235221102556	172.8764306166894
63	0.63	151.11601268873727	18.19173814319421	97.13282062674581	99.06776715680671	156.34922631006444	17.989458950542453	205.25486613026686	237.3142606790512	A	193.24529603668728	212.4358312445238	151.38626712170284
64	0.64	151.03329487119854	18.5036467169288	101.12397615757006	102.557193725429	156.29671737442828	17.881429112292622	215.15749971282483	223.9524931915868	A	191.97812598150657	209.23546238399507	177.66303148973577
65	0.65	151.0290032040028	18.670751522179557	97.74183559249563	97.81707232418869	156.6917183828774	17.861710886074523	213.47029279273073	256.1751721301917	A	197.06673505484605	220.82398378098188	163.4082349942755
66	0.66	151.14208587391886	18.48029296979739	97.74465383567517	103.69902260241996	156.28972276386622	18.128864881009005	221.59334227349285	232.4450066280035	A	179.87733283133684	222.01019522411124	173.82043174858148
67	0.67	151.06543617534416	18.432688061392838	97.2340680127864	98.12477451316971	156.76311471933533	17.827883892779152	192.9672077506899	187.43863334525201	A	189.45157568332766	220.75573017713586	168.93872171296476
68	0.68	150.94846970982553	18.161851163810628	101.99277547820259	101.71572913845243	156.13078062054524	17.91787244686817	214.38314856025443	225.84269808991425	A	189.04784154530935	218.02850171923637	170.9132548267021
69	0.69	151.30467609489298	18.407523524189813	101.58364675146038	97.13337790065052	156.406571611472	17.879412856985773	215.82379954496017	242.8857415379964	A	188.8376466215211	222.54377372173286	172.11975654360353
70	0.7	151.07714623930133	18.738845535711214	97.79891103553416	103.1828952400209	156.19840097866864	18.130498749936777	223.29812162675918	230.99487476023515	A	187.26525873889508	212.69765307981976	169.31992039554922
71	0.71	151.01478598237475	18.815664138859166	96.64604182081501	99.69910197346015	156.57685716941415	17.872371108190208	212.8864411330447	233.74340574764568	A	197.0009128668428	218.9533994788582	173.60968754906946
72	0.72	151.02891175073952	18.412497621303515	101.2624077607335	104.35734859192651	156.15792020544814	17.981254795134742	213.3174163749268	216.0875322323723	A	207.00264121562697	221.93786106947067	166.27057264360494
73	0.73	150.92709876032936	18.306512407322522	101.6129799165757	99.48154237479484	156.6182545986652	17.943677011826058	217.7040463219965	229.15879164613386	A	199.0913229056421	237.71231379590304	150.91588017269729
74	0.74	150.96811202598192	18.65118085401095	96.79195916407394	102.12066185494467	156.08596721687445	17.67238561597638	208.93002706690893	235.72065640431043	A	215.02985335171434	222.62296156123077	188.35517817594547
75	0.75	150.85598154753995	18.514134469306732	100.2379272383571	103.18301243652267	156.19828221949183	17.903457651241535	218.1367270877002	242.9752978990577	A	194.6447936895563	220.9147562381305	176.29800231110534
76	0.76	150.95545892975986	18.975245887656392	94.66096812181733	97.9240577862302	156.27399414486547	17.729192487767445	213.74100673773367	234.34013275266554	A	190.69610093466912	219.16821829845927	175.25433299258924
77	0.77	151.11340628216723	18.29670706900866	98.27849590805401	107.08587141822005	156.15271150683594	17.684863073752016	202.95339986502466	240.58829328460834	A	188.52522584493138	209.74702918474966	170.50964480928724
78	0.78	151.0702850842752	18.527584421237886	98.5889819938977	103.35257580820851	156.50716999579504	17.943482907024414	215.56970649685834	231.90394780449571	A	199.79519400117155	216.03394571982798	170.52892720532398
79	0.79	150.99132704835753	18.40105557501211	99.44709654661088	101.84112486468955	156.56736247359157	18.19224235160318	213.39187618010786	233.90480769681156	A	189.9947586918621	225.98904947753107	169.07279473282233
80	0.8	151.07628791629548	18.867720423736213	99.82281067756244	96.4459741804179	156.8990235707284	17.926251821638804	213.14583001199853	227.91783262865863	A	198.32461729347366	224.4001435896494	185.058839797585
81	0.81	150.86487614116913	18.431306085728032	94.82267810692248	100.04520229995885	156.32763737255596	18.32807765608631	212.90178836775277	240.7822869226621	A	194.48587645328405	226.79993938267174	155.81686596617402
82	0.82	150.98967898147293	18.57033002199597	93.62441175986929	105.23173720007071	156.33197679517892	17.884675376133696	216.94326044116204	233.8476714483303	A	200.47036162591593	206.1984506632807	163.91160012873962
83	0.83	150.7361367101569	17.993685102482797	95.25632512075282	102.19868286660915	155.81638319747856	17.850337641748375	214.290459592703	228.07968715979192	A	188.13286178158563	219.52012773762607	169.86596496886096
84	0.84	150.7593628827679	18.622876911291158	100.51216103600598	97.61620087928688	156.43562591839628	18.468450376444224	218.36469976971176	229.9680502842871	A	183.56898188867183	215.9840352930706	170.22996460151538
85	0.85	151.164411599294	17.954794695483184	95.3553228193618	101.58058551832022	156.10844630287656	17.918620994865645	199.5758402362166	224.15483301829622	A	190.50933671319345	223.97688852551218	170.81549148591708
86	0.86	150.93605199730735	18.43506228755681	97.79121145254751	98.03887329906858	156.41997810026487	17.95523692120211	214.48861726785515	235.38147403343598	A	204.91870777622822	211.1747563951383	181.04369241622237
87	0.87	151.03287914374044	18.630996951923166	100.22850541214987	106.76980020476418	156.34763070483328	17.914954546743484	219.6310382776514	230.4225656361356	A	199.09623809850675	219.53970686093854	174.7738048004647
88	0.88	151.01074723903918	18.34533836133017	96.82619203480539	100.67666893396351	156.33073105269216	17.84369615737833	207.84386018493632	240.84892355209152	A	197.63967914505724	227.81841095645365	173.80154882200293
89	0.89	151.30668331023156	18.40801878238329	98.40552600758207	102.00153227700967	156.3168703250758	17.51436155302908	216.26188489187905	232.36874843671907	A	217.1826803624166	227.41522804128735	167.9422355672631
90	0.9	150.91023781474337	18.273497698850317	99.11865200169318	102.62814846817663	156.20076404347745	17.71774165977438	208.12834858672082	234.99683090689712	A	228.28142906478473	222.6970312307585	160.6393864459356
91	0.91	151.10585327438113	18.282520220678702	97.12142319398733	100.54955080798678	156.24349108626797	18.13393897662307	209.58010122988372	221.854641755981	A	194.72287973544815	220.4692787890683	171.244852615305
92	0.92	150.88303870842225	18.486645624907837	99.56115326431305	102.44011937938942	156.32060477377917	17.856220514770435	210.79142477277924	229.09825383067823	A	194.505140445258	230.701747041653	167.22688761835758
93	0.93	150.79325301636888	18.342379576257716	92.49375991088733	101.85349987571837	156.23459047265206	17.944676767610318	213.85484188774097	241.98491802920847	A	191.16994367947433	215.42663813872923	179.00762157680387
94	0.94	150.96274962243055	18.502603082414023	98.00283175480467	99.50463662807107	156.26014648720144	17.920775043750407	214.61254416937754	231.5891129241151	A	194.5270210616011	227.8253377546315	166.802181531247
95	0.95	150.9458053646707	18.508607154060538	99.10668868116501	103.22867268141303	156.28187251481918	17.924010794207515	212.57296350381802	239.2160974919183	A	199.59631966408085	249.81326175232735	169.19005481447275
96	0.96	151.1657968802141	18.543128823141537	97.83137593396685	104.21824404838674	156.18080430620086	18.1650900243538	213.83897931932478	232.96823475698972	A	195.3436515234359	246.14151123380574	165.97141369430003
97	0.97	150.71165204842976	19.45009365685258	97.65860108455652	101.86821129236337	155.96152744166415	17.92266888687718	209.35396315782026	244.7722717492168	A	198.43281654231401	217.2849846821044	163.09211834620746
98	0.98	150.95836348742978	17.840686714006193	96.48174767152153	100.01015708475765	156.42103109991086	17.959668974303575	223.79751672220888	235.31816976862171	A	159.41717069609845	222.87629949793103	165.88950686012083
99	0.99	150.81842647487963	18.6288281039569	94.40551682096918	101.64412360552396	156.14712964793685	17.929488090872255	208.19338715536514	232.01625083051442	A	191.8933920932122	226.12866633430522	164.8192189352558
100	1.0	151.14782473476748	18.556375195928318	99.07714067811354	100.15289225482977	156.08306884962676	18.47428637594392	231.2793102589196	241.4906137026147	A	200.45876312877104	218.25293871063045	164.39824625012173
101	1.01	151.08517120309787	18.152582728041384	96.91260132954017	101.19296680484166	156.15017425059682	17.56954820260624	216.3598744661971	219.29212054173203	A	192.3218382859466	228.72328110668965	174.0640689492563
102	1.02	150.8909510386464	18.243238264496032	98.2988796381795	106.2426726284629	156.34546586657743	17.902472886159227	212.99600496616392	227.25489978744537	A	195.4203867318351	227.91890744424308	179.35353043843733
103	1.03	151.40291342117604	18.445659070145496	94.07069119661118	98.73520579070365	156.15379658297567	19.266334706379205	215.6098950335178	236.9699940817562	A	194.61549882985906	230.76950904455396	171.20550864985566
104	1.04	151.18507824748707	18.555897242635986	96.8672286503962	102.6471893973485	156.67607226908956	17.823487034915658	216.03273339618596	230.4248970779065	A	200.87009221801898	207.91299964054306	170.86337347577992
105	1.05	151.08683040453195	18.73090821043189	102.57387417663806	104.08131468284986	157.13081927071426	17.628696062283534	225.1216006504901	241.45466645482395	A	187.2249953181007	214.72055294395662	168.532633854637
106	1.06	151.25413436464513	18.333109793120364	99.08249908784889	102.10027894617436	156.30601372184955	17.63390476734125	217.6233804816664	231.2660074885282	A	201.6767265800915	224.5029030078288	159.3848636947693
107	1.07	151.07684867220885	18.490968572285087	98.33130169024672	103.58596076721605	156.16253766955063	18.531400902477547	225.60153428653874	236.53994721738363	A	208.42873598678958	227.80666769218053	174.4530322732373
108	1.08	150.85180851858422	18.330391270730466	98.63224909812931	102.28329360355983	156.46319622826945	18.053131755474784	212.5011627721847	246.96521913890726	A	196.83825986852344	214.08771787580042	172.7633936016818
109	1.09	151.21835057212283	18.505344573099848	98.67642107794498	100.87243443883735	156.27441419057436	17.8101241892148	220.12773952082293	234.70012427681365	A	184.9393560074481	187.6987543046932	167.71111314758622
110	1.1	151.08686010854822	18.51280459377681	98.91930306241744	103.17382349255624	156.27558233442514	18.546798991537553	219.07886184359333	236.31284698180562	A	209.70094233751504	224.2466794296706	162.93353645554043
111	1.11	150.84397093824552	18.615102067098427	98.25663352911276	98.4887664618096	156.5307510838379	17.878660167593043	212.34682076141334	241.77925596605272	A	196.97039857574865	231.6246474620989	183.4213173769863
112	1.12	150.94494209407858	18.21816454029574	96.37274211994115	107.58658819284597	156.09438115750382	17.87894748510788	213.07831901050676	231.59626865045541	A	194.35231080651957	246.93274589062136	171.6368213659886
113	1.13	151.03832785633278	18.546471172246008	99.336519549545	104.95037464027112	156.24364507443318	18.321587814741463	212.7230208232328	231.3533068236435	A	198.41642210102572	243.98864874348533	169.95308650582345
114	1.14	150.80160344338952	18.11605314522456	97.11264281046905	103.4728972439626	156.35032628569445	17.698778971986066	210.15445637067097	235.08014966473038	A	187.68484457219725	215.97580193822932	171.4455551823502
115	1.15	151.05494795932688	18.95544482640909	99.32233295524307	103.35197445164994	156.5960552284113	17.741776382757404	213.96161098669486	231.88911183300488	A	184.43912247080158	209.22221460289413	158.10963560726933
116	1.16	151.02106611325766	18.290216554219622	101.42930990481888	99.90834763368287	156.1617416468202	17.82807967988858	221.19797497641116	216.9382720675938	A	188.05213995287687	222.9855039578744	168.83207980076065
117	1.17	151.94901387254703	18.151662473985713	100.49598130572471	106.31764660382885	156.33575197734058	17.958887140927516	221.66992063357156	243.7270956585547	A	176.39237791572043	206.61498258914216	170.64102601404758
118	1.18	151.13236184460908	18.55947943519036	95.82792834141587	101.29995899854971	156.0838057057373	17.718996328401914	213.95847216976676	244.28188824368087	A	195.47809049020978	208.26240760510566	182.9476762517866
119	1.19	151.38460430077552	18.42560696070579	100.31820704163414	102.08523655889799	156.34354917340085	17.838027789337016	213.7242368445611	235.12254246581688	A	193.52377286005628	222.8065699283051	173.97413821110243
120	1.2	151.0775477366905	18.43960176335998	96.96624116075073	96.2431710147743	156.3411384539117	17.74107380366823	214.85454998552635	233.45531769841205	A	189.06311265297637	218.07624810325592	181.6764874787175
121	1.21	151.0737773576513	18.57854889830665	95.64580346436195	103.36948511940385	156.22896516318283	17.471314026442272	207.90506783812435	248.9050342252772	A	196.38528843853746	211.4163118142576	155.03172368926352
122	1.22	150.8523002258836	18.776302980799876	97.62541042430962	101.82387979882007	156.31937169204173	17.90679469415376	214.462723235617	236.14181472872286	A	185.52074874967653	229.4083981628607	157.98944224653695
123	1.23	151.09822905980968	18.691456609418786	94.86213102910821	103.0779271967311	156.38269046211528	18.20735281826605	212.5402124134027	248.12720326827653	A	197.51095676943575	212.83070078751444	160.74074539196198
124	1.24	151.1616086120679	18.487567787021796	98.86935767328576	101.85254120216707	156.17962254263284	17.80173785671197	225.3826064141696	242.02021415848566	A	200.14803051927998	220.76777246630317	169.02411440135506
125	1.25	151.03444468435993	18.460157970547854	101.2721539590281	101.10822566084258	155.6727982432005	17.973337629344176	214.77214440909069	224.91514638614646	A	188.898674783897	204.77488052873147	173.37098318742034
126	1.26	151.04164824727164	18.361119889514963	101.06428321908113	105.02994410595593	156.36412307980146	17.979245231643382	213.19756580676383	232.86638693103677	A	196.26467482347758	218.43447165793296	167.52929917030127
127	1.27	151.1031782466898	18.34519005275201	99.07943680670141	102.84857076802805	156.33431734671063	17.854617727199923	216.77913353944137	234.69169812263328	A	195.7449687190398	202.45991420861606	169.28251252368315
128	1.28	151.0919276121091	18.314790324291653	103.6137130311825	102.65339414711708	156.1284836422085	17.87210993849074	223.68093985031314	228.44412093027734	A	189.4780623248727	223.9630607932759	179.4073880950828
129	1.29	150.97669649811405	18.504666682546187	96.8212697449878	101.90261009481321	156.35430546305352	18.05200248308972	213.65467524825837	238.82331124867147	A	213.01226263012697	222.12877757585426	168.6806614004493
130	1.3	151.03519489863666	18.445123691263603	99.22497804422625	100.9894471457675	156.0358256948799	18.06419906801915	219.5709721090672	234.43348600984987	A	188.69722188449964	225.9512418142431	173.0578485349394
131	1.31	151.19818046407673	18.230068348932935	100.76202005311558	101.81917875710222	156.21914801658636	18.344646404757416	214.70343150401686	225.95943207522623	A	194.84580080830042	219.11419728586324	175.8492586815153
132	1.32	151.02673406245992	18.41480418115647	93.96972236649684	98.31671881878712	156.74469060833485	17.819626194658568	211.5852869418684	228.33713152051538	A	199.04769215916718	231.33314299694112	177.7441703844366
133	1.33	151.39890540190413	18.314361918614726	93.15576500250121	99.9979405005388	156.18160728498347	17.90792111595543	214.8880988880146	239.7715667877646	A	198.75027716400834	244.62938915471887	168.57204620649068
134	1.34	150.86780302875695	18.650858224947555	100.07205191684442	102.71997975097428	156.3445669967992	17.734456283504713	226.81080477804224	233.24210808122612	A	198.18950976439126	208.66999799424548	158.24868701392091
135	1.35	150.93142695924465	18.070865398276975	101.92554200281711	100.07686425879432	156.3317110059643	18.214504062787995	221.78539862034694	236.46948751467036	A	181.82241740167248	222.72731632396972	168.07513057355396
136	1.36	150.9201546715126	18.266279045351826	101.11548052983922	101.43714564386084	156.3317899735396	17.407209469324368	228.86694118487824	229.87006906189043	A	192.36200750171815	223.9261386955896	170.08343999402248
137	1.37	151.2152827971625	18.433789822461502	98.32098359485046	103.12152161913875	156.11108212101482	17.760652594124416	214.59215106471973	237.39572361249247	A	173.64168781555009	222.03496137291222	168.91280175792124
138	1.38	151.18233048007082	18.468515483641067	98.21555774391223	99.09085444964938	155.82502711833237	18.036268005501363	231.96410194066306	237.48111683015802	A	194.54611262201294	225.47645121909966	170.8785164217471
139	1.39	151.15377073927166	18.58877246183416	100.36402745645229	101.77743849731205	156.75069717526083	17.3423099783428	211.54513859627065	229.87238953686622	A	191.91144498970127	222.45407305682664	170.01082070932046
140	1.4	151.01909914476508	18.441323572029944	98.7189922713271	100.60782042625726	156.296317107882	17.855621833091085	219.8291765208453	229.05166641192508	A	191.49061640126814	222.78957382114424	168.71543065937104
141	1.41	150.86615801291387	17.470028779833537	100.20014405732982	101.80798345412653	156.3478108414336	17.868126474944184	211.67702717576475	229.01763299762004	A	208.19476395127538	212.50007095270428	172.40048132598443
142	1.42	150.99221237746738	18.68897239195951	91.7041446230171	101.97282293574557	156.92055459230463	17.85063744547923	219.5854292184856	219.53025377349215	A	196.55335448336518	221.32087249987404	153.08969657344184
143	1.43	151.09193367735566	18.400499317810503	98.97860666275274	103.01249871862238	156.26389966283207	17.8013473508173	222.46557760787312	231.12233282067527	A	192.55984814254333	208.8264497379558	170.7917217602564
