2022-05-22	15:09:16	Data rate [Hz]	100										
14	0.14	535.4866398922661	18.328868955441727	166.1853069463041	169.98625584821184	541.3468474083137	18.162460632099265	267.0637951042824	272.73745786092763	A	682.5808391629176	622.0401082624587	548.6944114674416
15	0.15	535.9134583152658	18.263133274572574	170.24019638126256	178.38132427419805	540.5583410925576	17.99814720782871	251.44494087908907	271.0980362717824	A	553.004796017179	622.9093049751831	566.0379528590346
16	0.16	535.9969771203798	17.798449414403702	174.26882810750217	192.03787667804133	540.7506549844406	18.54192782362074	254.39838586884701	279.10909434992743	A	598.9879235104194	601.148391295674	480.7643406077709
17	0.17	536.1223344724178	18.332193441497125	174.8451969175047	185.61101971520836	541.9418939673567	17.98211991065965	261.2586401495639	272.94476052040847	A	562.3283049378036	617.7027647588789	550.8921335357412
18	0.18	537.0557426618369	18.29633829181048	171.04724613362075	181.4871525226818	541.2510805155903	18.026148353257337	265.6342909735168	285.03100215174425	A	597.2099094742842	610.8061786866726	569.1633207914184
19	0.19	536.4453877465312	18.392925295467744	180.08776447311305	185.07439471474635	541.0343751532329	17.823084552247327	245.52464474519144	280.6874775180719	A	585.0268201210173	592.0885098910837	520.6956464256687
20	0.2	535.5510004669026	18.39779832146399	173.3553780810082	186.7594918557245	541.0105519529665	18.211133789258465	251.82336637693274	276.717221039154	A	553.6823751944651	598.391151113672	558.898166624384
21	0.21	535.9656919055237	18.456131466357895	189.55910673863625	179.0246748053195	542.1582475575506	18.388411924103906	250.37075359987534	247.47391495301687	A	562.1792188669353	579.4379078280643	560.2212224030131
22	0.22	535.7089403121146	18.234564267196664	174.3725468024575	175.06518584548994	541.2287962858171	17.91717312465609	246.92572518074158	276.4019668455246	A	573.9319076089737	592.0251242246292	495.3517957417514
23	0.23	534.9087062622544	18.302064703862147	172.7743148329628	169.8173088797373	540.8718138554486	18.047529227849765	257.7309581699643	275.1661317328253	A	558.0226644820215	623.2425358333427	558.5929163286673
24	0.24	536.0902441245045	18.655167892171253	171.5899992014084	178.2790360010394	541.4244367032909	17.594376725599737	233.38558096117433	261.81642482833524	A	581.056674148013	646.5246941524177	543.065909131971
25	0.25	535.7801477712222	17.778158560702096	174.20453965448684	185.84959002234004	540.6234011778587	17.86777141064932	249.0290172934398	274.396337169511	A	591.5483015161664	574.4375762605779	548.0637738373729
26	0.26	535.8849540074924	18.182122273728172	173.26414420062736	178.65698390582716	541.5727242018731	17.566177150072114	253.4220018370147	266.2136520144415	A	571.7245474413381	595.1956707297167	564.8553506558995
27	0.27	535.378247127551	18.121327224009224	170.7922324889279	188.23777043364822	539.354190713228	17.778431119050374	249.28103150606896	277.4148742166776	A	559.5181760082781	648.8539582418673	543.7095920598188
28	0.28	535.8281774360622	18.470590381356242	171.63551146428887	179.6774407615636	542.3218176691838	17.849320587577566	248.13393233527324	281.8266305414882	A	576.401901050673	588.6857820243779	524.8662999892827
29	0.29	535.8889643383284	18.503830821432064	172.74087160052477	175.56264346072936	541.6757672534577	17.54991374333423	257.60448742839355	280.87231600319956	A	585.9113972042821	620.1349013736905	558.0095981986386
30	0.3	534.9577737208881	18.20312016747493	176.21962991507203	184.81701419820456	541.1783235955215	18.05416366371303	249.13217505568127	271.1925730510283	A	562.8812293888119	613.0112090844237	527.8845607841247
31	0.31	535.5276781271889	18.50859218093516	174.18995239551805	187.01290031754974	541.0611585084899	18.125037217851812	250.0488726944744	273.83939595828934	A	587.5507238425545	596.6615838278097	577.2682724358414
32	0.32	535.8494386440866	18.480552745449835	174.3538049039466	181.36013529806496	541.8423498807728	18.35474322394112	252.1440435571196	266.1352978894378	A	605.682494715493	616.5592638885646	570.715318702579
33	0.33	536.7022956105873	18.40846098696988	181.21809878372943	185.2768110800014	541.3158501503235	17.719090982234572	249.9152708127276	274.49019728050257	A	569.7525664088222	578.552946246031	520.1710275171216
34	0.34	535.0782944188941	18.445851801810775	173.10709652461478	182.3386455746582	540.2790048275368	17.96804399170025	251.12961933065603	267.6578490107417	A	550.5571072961269	626.2997279349572	571.6286226437495
35	0.35	536.2392058223099	18.379505064342805	171.3075435755717	186.6883076269101	540.9636302036523	17.025960649253733	252.3253320390164	269.56719054366164	A	591.1662791959595	639.3631949521686	536.9842685926388
36	0.36	535.2929489540617	18.64827623284329	164.52305607086006	183.31380730909305	541.1241551180459	17.557328131230328	249.12254895538274	242.7935138831008	A	588.7013740218077	558.0335231358055	602.2929540718023
37	0.37	534.8872433524213	18.34485068720014	171.4307297916988	186.27543158684387	541.5665005749403	17.568641907801474	255.60618426174375	277.0611153275566	A	596.9173903440478	604.2538183133804	548.5968096334196
38	0.38	535.5151841304705	18.828669280190844	171.27483895308592	182.4360266190869	541.0862828257428	17.944643255203797	251.58415175162386	270.6530702528013	A	587.4508028026178	593.8499463605309	578.3422412511096
39	0.39	535.7097325936146	18.57862237205072	175.3683410312785	182.0425612591565	541.2281805112269	17.959938637840107	254.50419891002485	270.86126649610424	A	581.0639491186607	624.924610316051	555.3690414993149
40	0.4	536.0984344465111	18.74646513073193	173.90073833428195	185.42400525719563	540.4438691580799	17.837295084895775	253.4032344191612	240.0492512655029	A	589.7197353399438	543.7288717029921	503.4899419970836
41	0.41	535.9322904370885	18.338287232186087	168.36081653059367	194.5866263529171	539.5356900206322	17.936193628184455	249.11849042175248	266.02489885555485	A	613.457181841371	612.2444325495206	554.3759949589254
42	0.42	534.064399769388	18.136295030731304	158.35427317137496	184.43210368327405	541.3152641904841	17.62474237223096	253.54498091832085	276.972801645481	A	619.3261311937516	613.4121381397406	539.986928572707
43	0.43	536.0733867344982	19.070175277067076	161.00979185897424	184.8883032049509	541.8998782558576	17.88117217653687	248.7781826379716	271.8317120304371	A	572.0196245806206	554.72022596577	567.6312881462969
44	0.44	535.8992171209243	18.712090374394883	184.3366433590012	182.0316769673224	541.3641129601189	18.184955237127443	250.76771199828758	267.53482290093035	A	475.44063958822824	622.5173722843882	536.9711253554625
45	0.45	535.9762392946942	17.630561060230022	174.6497231902231	180.9542445754988	542.0411279496088	17.86295031026952	209.6859118700596	289.97599938203655	A	596.2339650276889	614.5067730236814	556.4673442268695
46	0.46	533.7828289392145	18.891965995408544	187.43530271214968	187.2225549787271	541.2085490966367	17.928062831296387	256.6379624218385	272.22265559207847	A	614.8472988401656	621.1288199046176	554.3999275358364
47	0.47	534.2280874516557	18.52597855040681	182.52423525326046	184.6176336378704	540.7486250660994	17.83239018420556	253.99780415934018	259.0132121862698	A	546.1023282666774	600.2848934798986	534.0042961052905
48	0.48	536.9090484924159	17.67343480671162	182.0870420837608	187.213020820757	540.84370344062	18.023084092832036	251.59787076480646	269.2705415956859	A	583.4838872468612	592.1381790904885	590.3142132353963
49	0.49	535.5963212225372	18.297505617010888	177.90399128944009	182.94770534088812	540.9946432322128	18.05607924903468	248.59353514797493	273.1471701938055	A	583.5668365523328	608.9700190356765	542.4089643372589
50	0.5	536.7488819812696	18.403591416781335	178.9553181502257	172.98734154053196	540.6238002311233	17.796210009586744	265.03280860950935	266.02163516565145	A	579.5799777303142	583.0889290588805	527.4115160259836
51	0.51	535.906561178847	18.45475888290698	177.82015997186397	180.3634065650709	541.3547854771092	18.619594950156138	253.52671518275343	268.00469725421885	A	550.4225726451126	573.0655824829082	545.5985000794212
52	0.52	535.1550706702867	18.607086817486437	174.71817636054664	181.30042060169754	541.6445394388955	18.041768301808165	242.73886428055172	268.61045144142986	A	573.2993365349712	610.3586512602228	551.4655000453083
53	0.53	535.1896612467106	18.27008449794364	172.56330728871055	184.27929659247746	541.7359223988087	17.611627055770942	247.1810798860639	288.8968513172823	A	581.4981233917707	597.2369053348541	556.1867286392167
54	0.54	536.3831650608787	18.457575184350944	173.5175317296937	177.24569818901318	540.538097907523	17.75345616024541	257.6712745428123	275.6891591149292	A	583.2307521911515	606.6931340257047	563.8023294567516
55	0.55	536.9014325149025	18.415862756223643	170.58476433429348	187.0949284251546	539.5854046404302	17.37455108515705	254.4524145719953	273.2390545896416	A	594.9614500309776	590.2193692933091	561.9846505928475
56	0.56	535.6264909713318	18.4722787883056	180.48468757671296	191.78377603514417	541.0585629841646	18.33682384654649	249.88674594920033	273.51342370651645	A	579.6979024361797	581.0606736372146	478.15208106625084
57	0.57	535.3721177287939	18.374504080737022	172.3965922828006	177.15946690714037	540.9633792234075	17.528585416825297	246.84952825874296	276.33062943289383	A	569.6247826641242	587.8542022734974	543.471344376564
58	0.58	536.7628012437872	18.44213090153017	179.42774411376092	180.48295247463216	538.9706120645703	17.682030210109065	240.1914702552775	268.29764162375307	A	572.8363782924844	668.8999374391799	508.62880778694966
59	0.59	535.4036429221072	18.505524259268388	175.5487708124786	181.44839203603263	540.7778930302137	17.533316139479396	252.4133175263906	279.6260143249362	A	582.1533259767383	598.5908880015999	535.2567759237376
60	0.6	535.3563715984753	18.265294567416632	179.4476537625229	183.41429722818575	543.1544356760096	18.060105114644625	250.93281965781216	273.2303415007673	A	556.8619021553205	625.2943705132218	566.1937007070075
61	0.61	536.1067744112646	18.809559165135624	172.91777970951864	183.7803276510865	541.7007893601328	17.893192703283688	251.40150755668589	264.3765670285194	A	568.3221499762291	595.7778122226608	586.6746256712324
62	0.62	536.2594622215764	18.515175261798852	168.2738596318308	196.51398752995556	541.1322457676667	17.84015361920775	262.003008037872	273.93518540292797	A	567.6753546426307	563.57404284202	539.2277494251063
63	0.63	537.2611892707396	18.30105484761267	171.72994481712078	176.84803736868852	540.9349826559925	17.693005280231265	245.87260539623642	272.12428569861794	A	574.6416110707823	586.3948140767233	549.6613711163815
64	0.64	536.2969573187783	18.23489789410553	177.31720130743173	183.55907938807331	541.4778663232136	17.887008667222187	250.12036533833938	268.85708699711074	A	587.5444214564103	641.627267383567	539.3778943930618
65	0.65	537.8099313265623	18.211485074901674	174.00280610279626	169.61398822134427	541.2816989271164	17.929401530467594	248.94276095359598	275.30954178732776	A	587.3789849293795	548.8326481338123	589.5069762351488
66	0.66	535.9557435541354	18.498597733389612	186.4300443893978	181.1692775558809	542.2840658566048	18.035847215961297	254.06927012655476	276.4936455635661	A	613.1767712180156	587.6111375439501	563.724328065283
67	0.67	535.7077911189986	18.068052507046968	174.7695379660067	190.6526245462482	541.2598363743908	17.63031877991317	251.71919660620492	273.0466099479935	A	576.3825604855537	557.020094220015	542.2574221138632
68	0.68	535.584087021586	18.362686374273416	184.22066567512798	173.535156503164	542.0751219869245	18.353945140915762	249.25795933172333	280.35062123438746	A	565.5014850634225	609.126380649166	580.0132910280923
69	0.69	536.083148786159	18.413644968208377	173.86709155229957	179.9599636948286	541.1418139926797	17.499207578173774	267.49816797456623	266.995488133946	A	548.5050802964379	607.1803955527085	617.6132198490985
70	0.7	536.0201438252082	18.2682539920112	183.21997917996467	181.0727197439096	541.2977805779611	17.83005929315029	234.84792297883007	278.8887555985005	A	615.8528488996203	642.1700166554081	544.3246667533099
71	0.71	536.4134793749363	18.373192412783407	160.96759328082325	176.1299908816855	541.0782658508012	17.53662839791031	271.4953097234273	265.942305845056	A	586.6638039837571	561.5447056047054	561.9966656152604
72	0.72	537.5543899647419	18.409214202138294	174.19247521306184	182.33998818160643	539.8539762812219	17.847119013429253	248.43522861564892	278.07816631240365	A	596.2607352153075	596.5127020064461	588.9382405868354
73	0.73	534.9492648254485	18.444250604361986	177.14771801967677	178.25220855145085	540.5625638248413	17.76007463552814	250.74512644457468	281.4850624406586	A	586.4331963624412	576.3008346664044	555.774609112227
74	0.74	535.9439807989307	17.789084911091173	169.9592769852574	180.18463727763344	541.2363347805447	17.73881346201039	241.78074273790065	262.170955107186	A	598.1721352252008	587.1816739367987	551.4978397381356
75	0.75	536.5054925528219	18.318964896991112	175.7097148851092	174.2020398591425	541.033706735543	17.64489375020876	251.65723374859374	264.66437084783087	A	579.4941807298127	637.291309541646	568.9453418478214
76	0.76	536.2963704669719	18.36852560227404	175.69474433787707	177.2440808338263	541.2493586402242	17.883628830203097	251.30291967196158	250.51922968082724	A	494.8599693216769	617.5715631685174	580.1763887852237
77	0.77	535.0678670467704	18.569488232386014	176.5800405910175	188.16935467935016	540.8793039020585	18.08874526505071	252.69934208055128	273.2919780600577	A	592.3439867999808	584.3744228729275	564.4700754293781
78	0.78	537.3208039851143	17.92668933526872	175.9130510751552	180.5853051457563	541.6431970054269	17.752613111688365	250.87663883218383	288.3552110247417	A	597.4211078880774	615.3038467685308	558.9294641493407
79	0.79	534.8217905916604	18.324177307173425	171.7165282917165	177.95260303978804	541.4733918128381	17.77161381219377	264.12319605469656	259.2744363275722	A	543.2003791963576	565.9778307871919	547.878874238877
80	0.8	536.5979153068303	18.258279499277183	173.64445138033636	183.23186888094895	541.0548617734642	17.717135839494446	251.51192524039158	271.725739359356	A	584.2691853985241	630.2169626024111	566.3273099273579
81	0.81	535.6451102939958	18.656226357414443	176.96029955060305	178.92194826707475	539.7047848769273	17.878051928497047	243.5513321691136	274.02513979369337	A	546.3595921000673	586.6140514548925	523.97034179803
82	0.82	535.6467060666597	18.495852783499235	175.0049121012067	181.84374151556523	540.9237555260777	18.24011665672146	249.61303034165397	275.76009652588533	A	583.0549296158118	559.5094788180457	561.8415056311605
83	0.83	535.1764815392289	18.844339051354854	174.01295596807296	178.4401545307201	541.1551647962146	17.861263292664137	260.8372652657906	283.19548511247507	A	590.3554546997492	625.5786723415295	549.7120324900989
84	0.84	537.2329769533885	18.236008252532404	175.62857764861238	181.20134700061726	540.5261017402482	17.95315568274131	253.87531471117381	266.94945888716796	A	628.038729109554	616.8243440228052	564.192158592192
85	0.85	535.9093379861964	18.475598302218152	164.36485341516453	177.83716068174928	541.4298893211329	17.962373631573463	254.72821274641674	276.38114834514175	A	627.3949462474643	655.3339577922801	554.044171721605
86	0.86	535.6790866682595	18.387853896412437	181.41161976394247	180.30797434910684	541.4291964792402	17.156561229229947	252.77337470869222	261.3367040858348	A	556.4770629731219	639.7181201026724	547.2377958827883
87	0.87	535.932700299445	18.39544571271115	172.29028679300185	174.72065479034242	540.8749649334101	17.57405593170807	269.6945400089524	272.4677331169019	A	589.6325016229097	603.7053960252828	577.7612005422437
88	0.88	536.6112975897244	18.41685905388579	178.36114944548686	180.614283484177	540.9514224731166	17.825259783484466	249.2299498950341	273.79001324874446	A	558.6798007353061	580.6296580009117	544.3366234137519
89	0.89	536.0240708656411	18.41809101083481	170.8315076801237	178.91741239111238	541.946183169083	18.123875969973117	249.71790912309245	275.41025783748836	A	626.8437626452885	541.1869386434761	561.442360999402
90	0.9	535.1075907751908	18.59465706971375	181.51168240387133	182.7318512609577	541.1180049111454	16.90897769706436	248.48838152443355	271.31295897381403	A	523.6044275822256	605.1431337551854	569.3352181338644
91	0.91	536.2066769961511	18.535964241508683	172.96065669401543	184.16490168086207	542.6236084702178	17.797696344755465	253.68886173919347	284.56112098862883	A	576.2527526628194	604.6594066880922	542.0758894587149
92	0.92	535.844866916646	18.445708738227868	175.61416201976238	179.04638103602332	541.4446476355818	17.929386947373875	255.30892548475123	274.35484984105796	A	572.577017049201	596.239346913395	559.3595732985281
93	0.93	535.3783290583469	18.369750947799567	179.59468696538366	171.85967568502016	540.0578210672626	18.05427509520593	254.46253467024582	273.0069399078293	A	573.5152234267642	646.5603219518966	575.5848604885985
94	0.94	535.5713074237835	18.29480430457454	174.16279328780476	185.08941129029884	541.033807524666	17.96406233083613	251.2770755661724	292.63252200073447	A	561.2374059079823	620.8655491034008	577.8790932273209
95	0.95	535.0139369566812	18.357937592943845	175.66464571005503	181.39732289397338	540.5133217593758	18.25217887258844	249.14543721551695	268.7346393488501	A	552.9108237139991	603.4021019276493	558.9808854507976
96	0.96	534.3954441312115	18.851718374501186	171.20221312819868	178.4201033530877	541.0943137230804	18.105894702343534	250.60527380897145	265.1935756566673	A	585.4722448304942	596.8733455524768	554.3640020315282
97	0.97	536.2752461066208	18.3224572915367	177.32154142463932	180.06561231538532	540.9893324117546	17.813882634695297	249.82402004654764	303.89328058375565	A	633.6333694558732	622.4747462862998	560.0077978823355
98	0.98	535.8184448918286	18.365008950090793	173.3248392348041	181.27235569780976	542.4505578203592	17.750368133957092	253.01356777479526	271.7892264662313	A	537.7846957500459	614.5372757827245	580.0815364192121
99	0.99	536.3302942856346	18.525549303726294	173.05035507834538	183.57960875063165	540.7285647414295	17.861649680765645	251.91900612169292	276.11977529525507	A	559.7143735223126	593.4757536149432	539.7220515317974
100	1.0	535.8172145176858	18.861314202511796	172.74491561992625	176.91473362948992	540.4333207498889	17.843997835046554	250.20551742098908	270.92873746436715	A	598.3390424394466	606.7894039028648	564.2003462927808
101	1.01	535.8756875333937	18.37478699287457	177.56236819412652	174.88109118404694	539.929416107454	17.987138068333838	250.9306904390816	267.1391076061955	A	593.0237508949139	645.5640666470705	611.5686494351378
102	1.02	537.0952893579855	18.49372216264209	175.2626220268591	179.0923631738371	540.2056715647022	17.926636649881637	258.7808594748504	272.93871884875705	A	552.2350841304684	586.6352773482644	539.3073978907651
103	1.03	536.2347024292733	19.092324667499444	168.55082126750636	177.65001482165474	540.9388902480595	17.799078800823498	246.7620098791314	274.81084505733776	A	559.2414982473839	603.5730056849341	578.9492782616524
104	1.04	535.3558724482571	18.15534072925919	165.82281660964745	179.13516210484585	541.506810023834	17.92330768295282	248.34916412213843	273.15870787370346	A	593.2054967895841	618.9742903971458	537.8132648322902
105	1.05	535.7644475069255	18.432222228775984	174.58256343212963	179.4812256344858	541.5228818887545	17.943622636781424	256.2906873477694	281.12987136911954	A	574.4506818299506	641.6206452857854	532.9084711830964
106	1.06	536.1248608140088	18.2260144065808	169.92044814942798	187.92518220274488	540.8409973460273	17.808812755647445	243.01997466039984	265.5152532954344	A	603.6741357520161	632.0935876864429	561.5589850772908
107	1.07	535.4843638492231	18.132866000381625	174.51930355622903	164.59071531923968	541.6500107827129	17.907527583824656	251.0555359944684	274.50114106942095	A	606.6992882259391	573.2640965855278	579.814374470157
108	1.08	534.9881296212792	18.070112417628714	175.46367570696486	176.52183598261468	540.7235008787844	16.959244531771052	251.5272972418906	258.8547798330654	A	580.9180764362739	600.6856691286999	533.823094212052
109	1.09	535.4531520687578	18.68071649988051	177.17151256388564	180.62232207146258	540.7904870073443	18.20224331118276	250.27409923099796	261.8716227406914	A	585.3092207772581	620.2282526488461	552.4083397421115
110	1.1	535.8197952798699	18.77202956112959	170.4801091243341	185.25865075954295	541.2948795952526	17.753750169382496	253.49167677800466	266.6814266548061	A	586.6573879853893	593.1311284261083	596.1395562453877
111	1.11	536.0843549120596	18.3754806173626	166.55696674343935	183.3306018871854	539.2771628793597	17.695028151829195	216.16795879440951	271.97392987599005	A	539.2631379273481	602.9520203013851	545.9982379077394
112	1.12	535.7767685651913	18.446547522863835	175.25456691000315	181.06301529421305	541.8024696186984	17.72380613161821	251.3597561898249	273.327663128953	A	586.0198553829139	623.9176000742619	548.144977568709
113	1.13	535.7788474728827	18.464486803558636	172.52886090905812	178.3762372850919	540.6778323938682	16.849590727923758	252.58643258344648	273.76769006232394	A	579.2360828965774	603.129029596829	529.3115103662811
114	1.14	534.2910275608575	18.72295131046636	179.08035419033624	176.27426250485132	541.4004931872521	17.82881750859381	266.3261933052178	288.3744159716672	A	541.8666545864983	609.1745368655777	552.5537747000288
115	1.15	537.1351222709613	18.633025097294713	183.97264609552835	180.78566360974332	540.7463455494503	17.65155508375808	255.20982510669165	277.1087520447211	A	593.5918154367438	585.8075161292625	541.3964525630917
116	1.16	535.0090309252638	18.33371931504459	163.76398941122798	182.31260978444476	541.8952166980305	17.982203978814773	240.85146081021145	270.2890501220352	A	481.79000300435035	603.4071377872345	560.9721448301218
117	1.17	535.3438266890674	18.36773914466067	174.00445153821357	171.80515003150285	542.1612715478218	17.795091196377523	261.17045500214385	278.0877081461229	A	565.760258858094	621.1577881343912	559.7786967505551
118	1.18	535.2650595213722	18.795419095940655	170.15152594854757	178.4954844677643	540.3628202134709	17.721351168598364	258.49229483566717	272.80797314969135	A	561.7353145335866	594.4013317500725	576.6879699321269
119	1.19	535.0734318507623	18.567651389392882	175.99785236102943	176.27804362714863	540.8840281908668	17.67910084110685	263.1861325498861	277.1523906167032	A	565.2233109147493	600.6573695382997	555.5332641413833
120	1.2	537.4499931304892	18.441577996703924	170.41732167837526	192.9955396625282	541.4398856702467	17.87298642549646	256.94085667082254	284.0889966660385	A	580.6317203934891	636.2287353916298	551.1528690399045
121	1.21	535.9814616123625	18.490156326418997	170.99189255035168	180.70692080641882	541.057742276819	17.849195883475236	256.76867683098476	273.73275032773364	A	505.5294356260502	593.8488001206264	555.4308376181581
122	1.22	534.9453797532477	18.24128766597878	177.7773260430787	178.6786982388497	541.0495077521464	18.05792196400632	262.1452516702772	270.21190861124325	A	608.6032662833054	598.9657879697282	556.8223656534504
123	1.23	535.560696333387	17.84384263168639	168.35266411145034	173.89982265942473	541.1043073515791	17.97487338396838	250.8374904420242	280.3955103104352	A	633.5078313881427	593.1702144937506	544.7226357415067
124	1.24	536.7020826586294	18.196673058159114	171.82552791610857	181.6337822570824	541.031180501397	18.22187786691582	251.83161392263128	285.0676144120371	A	576.2023614473691	587.5912083405653	573.7700695776608
125	1.25	533.4142871572935	18.25244328295161	171.9659437906331	187.17929762294952	541.0633322128007	17.629522963038863	253.11352094271996	271.62390303366396	A	603.371355521051	564.4710090958687	551.8244796135574
126	1.26	535.4560231098825	18.46649449257606	175.3385520380901	182.3110796119475	541.0595385950828	17.882855458308157	240.25590070150685	253.57234744649318	A	574.6115596660894	608.3021797573568	533.2137471601095
127	1.27	535.7867236476399	17.927346858349015	184.3709194812486	189.4168112210425	541.3841373784512	18.071112949682778	257.58768522052003	267.7488582416939	A	564.0017570567965	619.4282320959219	611.2444118676303
128	1.28	536.2158330264584	18.48843171701061	176.9668845761841	168.4791257407186	541.2408045527932	17.778563371555467	254.01653527682333	275.1705940222387	A	570.9149186514297	598.4174825007163	489.8594223344879
129	1.29	536.4506975719984	18.2365798518579	176.21164365114066	178.31594353292672	543.1317204999488	17.845027027280583	239.1806768571809	276.8813734791308	A	538.2854059277917	605.5028819267118	552.5417503438816
130	1.3	536.2325749217264	18.211511142524	178.47615301264713	182.26436495795005	541.8922057489135	17.91998586357682	248.92117098568394	273.0506965606261	A	555.9608778322942	596.2927589353568	576.5112722293559
131	1.31	535.7179242170748	18.46577216677439	176.420306179868	182.95089606984817	542.8319995725079	17.8007392641446	249.31970178517818	275.13957182317836	A	577.3968909093525	595.4932859028501	564.2042891505621
132	1.32	535.7710555960091	18.57390966903044	176.87142824533504	178.46643692600458	541.7585609468911	18.092272811283106	245.67738579757517	277.2663480361275	A	526.1801908259506	602.9920364248925	527.2437723115063
133	1.33	535.6830274843414	18.170023782371945	173.21391748586274	181.88435860030495	540.7711606342311	17.924841937678835	255.88636917046543	268.54714897398884	A	581.2054268144591	605.8450107759145	580.5920030619671
134	1.34	534.4842066818743	18.538397381025305	170.73132311077387	183.34057434652993	539.8955560175413	17.731497450329762	251.17404245464883	261.614986034898	A	557.1831289458094	603.8605055379974	537.3504862693422
135	1.35	537.4551339319155	18.20545430013346	178.71991491086592	181.76992950413046	541.1239975246647	17.68331365546387	251.5925162235551	272.7580627922513	A	588.2549911963323	605.7982254703337	559.4123302927231
136	1.36	536.1405170325152	18.34736917309187	182.84602852244228	177.94548455620236	540.9814437289289	17.850380102416697	239.89931644160032	270.5191116734539	A	561.6986334902498	659.171294552526	577.2217751110712
137	1.37	539.0493850438432	18.364581466659025	174.31448683849376	184.77226984200604	541.1709692569938	17.80174839690078	242.16579821176387	275.3833553769042	A	562.1433887315507	628.2778773649853	570.3888398450665
138	1.38	536.7459616947682	18.57608049705569	160.85922385523557	180.64412454928302	541.287026383409	18.234954733816046	252.9656836794918	287.1974370557475	A	509.1084103831504	610.1492927469621	555.3578725542184
139	1.39	537.0631636895849	18.42949857251919	175.92531083963092	180.97278407640758	540.2460628279036	17.872717243022805	283.0967894552447	279.0429059931134	A	578.1881077419523	605.3136591391094	501.6331684440774
140	1.4	536.741016322186	18.49323354267994	184.15365056729868	174.01950524833399	541.3019831350815	16.422499298623254	243.9387066932898	267.3624835479762	A	562.5858075278319	602.2664493511728	530.6972261017213
141	1.41	536.2455482002001	18.539256499422855	176.43477049961305	181.7589905067986	540.8501357267965	17.803202251569154	248.52638279408944	275.28904877148545	A	609.4521594090893	602.0697543598003	559.7906996961386
142	1.42	535.1564012199897	18.604624571194687	174.87094137008643	180.5018696116843	541.4604427984506	17.936206869649347	253.58615376206023	281.42589679354546	A	566.471536554733	589.7906004480814	546.8051693722108
143	1.43	535.5847222925238	18.293802347757726	173.31885509838347	180.93514706151186	541.3448769314116	17.360606388601486	247.81014844155035	278.998829253342	A	614.4684131022847	588.5212306057186	556.3661427073878
144	1.44	536.7028117981126	18.439606411829345	176.84535679923525	188.00332249957322	542.2894897702382	17.661473158398792	255.11251127415426	273.78939331822795	A	574.6385317971383	603.1349091080937	594.6155734077028
