2022-05-22	08:30:00	Data rate [Hz]	100										
14	0.14	642.1569039739873	21.22911081316784	197.66753494958354	208.17214995981067	648.9141640978565	22.83426488851895	222.06405578342054	239.30450416359238	A	649.4499932685322	713.9786275154477	675.0214388310582
15	0.15	641.8109442691507	22.021099083583472	191.28910863408174	222.9788899018053	646.7142440509139	23.31625679499962	223.331440585825	245.90614778719586	A	659.543220164446	740.9751409934549	656.7981706317
16	0.16	641.559769550832	22.089325608565538	196.13311380242257	221.6380542192098	649.2258444161486	23.290262045515416	223.31946605755175	244.87524702734783	A	658.602629487833	721.0273103099793	599.9564940383272
17	0.17	641.8722532195624	22.100784355571903	197.88092101995485	216.3047121354349	648.0438838726295	22.918683895813263	220.38179894891425	241.47314432517246	A	668.4812598530611	754.3575722540729	650.6546682034368
18	0.18	641.8441186165139	21.933910884720024	197.99900877685292	217.92815615749913	649.4208396657515	23.83079140866925	221.35650612717723	239.97340061954256	A	676.7822171611903	704.0646041255138	622.9411403525864
19	0.19	641.3830994048622	22.159866544638785	196.46044017865816	214.56633891309914	650.7292422124141	22.532137966227065	222.87286552552231	247.3998646953354	A	646.3912131735641	734.5897957880921	634.9131394816844
20	0.2	641.3329580261682	22.136801937895786	202.13849877796164	227.42927696182335	649.8382915896805	22.719872438863938	219.81694049177023	247.90022870151802	A	654.0893628620801	723.7477437060068	668.8012861287027
21	0.21	643.5127787416535	21.67168005104152	201.96111042837055	220.61086185299166	649.4549400657396	23.448115641469723	220.22020871090535	252.39325232910562	A	630.8059398242459	730.1855780031532	619.9512403049915
22	0.22	642.8182538276753	21.956152435189235	193.68888191973326	225.49949299905526	649.5458649736211	23.40207060753835	215.51784961724633	247.6922784059303	A	621.0610500085289	726.319700374045	650.9194996655973
23	0.23	643.3414321984775	22.334149635536583	198.76835033792608	217.7396643250003	649.0819067078082	22.80101860103709	214.2597909955624	236.87590485026269	A	656.7106856277724	702.520655569264	642.6465390292977
24	0.24	641.9306338860218	20.907341736644444	197.39659380746525	217.31391150520278	647.3018447429805	23.18571826713753	211.3172050558722	238.28515207107893	A	659.5749374885844	730.1349177592245	679.1456158889308
25	0.25	641.672821118966	21.583278902631484	192.99336414047212	213.74745072478683	648.4775505653489	22.89509897501905	215.44203542716977	238.30038310401588	A	650.0655686620196	724.1924912652247	643.9348912381579
26	0.26	642.2891131472264	22.728828428708916	195.46435865201133	217.89126915183806	648.0855462691562	23.084033972746667	214.74974555498477	265.34548931877	A	673.7521114818488	681.7486375164993	678.1263628199711
27	0.27	641.8582029135466	21.58549497653863	193.75197665510424	215.71305824813027	647.9290144089265	22.66529836817538	226.623074088878	249.8411755561886	A	673.2329792831645	730.5215771469624	645.2014066044616
28	0.28	642.935116959162	21.73740798271254	194.70186094780436	218.347144184069	648.042518134294	23.07864221444102	213.7546958997988	245.14293477611815	A	634.9007194458042	724.9816871188004	659.7804521247014
29	0.29	640.6389981248899	22.021292588755827	196.61512337606402	217.32368617862807	649.2048263632825	23.101804185352712	209.86558300050504	239.68362923431476	A	661.5376730480862	720.2907899433346	665.2605807048394
30	0.3	641.6153731596588	21.964221696234716	189.12968837969458	214.1053361378932	649.4628818500867	22.454918077245097	226.2738022031826	254.7145713082913	A	647.731015989427	658.9178313004248	623.8052694210413
31	0.31	641.7896405362969	21.92192336130518	195.94419835619647	240.3092595884557	648.4772337334387	22.806764230229827	218.1370583327574	264.85925511864497	A	661.2529996614677	716.4449157175873	653.028297032266
32	0.32	641.3131583584166	22.494718275275964	195.32072563865617	219.55950937207479	648.7745454058096	23.40502691020963	215.21102111433103	251.34651912324378	A	702.6501737973363	733.0929249985949	662.0831129312689
33	0.33	642.2988308077489	22.26079105294261	192.51509251362737	224.83944394647747	648.8732878275467	22.99150554467536	213.30805856009243	246.98121559620563	A	667.2832370583677	708.4475722311871	702.3731376506487
34	0.34	642.3326996673666	21.852485748972068	196.75130273425867	221.6818519497899	648.779674016374	23.840238776587263	220.04073567696037	259.6472813555418	A	696.892431690268	696.1914827650077	670.0912485901921
35	0.35	641.3022149772993	21.88471465796003	193.43773448438313	221.33119229964353	647.3138035511085	22.427816060554573	211.64330616792319	244.22602497644505	A	680.3205465065283	710.502973650152	664.9622830290463
36	0.36	640.8116016424563	21.73779672080239	194.59622790668507	220.92178862692037	651.9272182217798	23.356968398744826	215.63535800358355	243.71824858170066	A	678.3862394920449	720.5041857662267	662.9694599438351
37	0.37	643.7656231295391	22.24906184795281	206.37188763731086	222.43913808335523	649.2044261003127	23.134135919466324	209.09177569830382	247.85325772089953	A	688.6395751884808	711.3455431802142	641.5038004955578
38	0.38	641.1934666708676	22.16521462721354	192.1059123651632	216.65210785303958	646.6560454674435	23.097832512975224	223.5257183600419	250.12980216325485	A	662.699262863163	729.2772174087772	693.6370810161452
39	0.39	642.0035065601121	21.798166051596223	195.2187997087211	222.45423986305195	649.7058239676703	22.858759024435273	208.45164708215154	258.7130262561617	A	634.089884990983	730.7949902368607	669.6890193633392
40	0.4	642.0331342079261	22.117999496101778	196.45059209129914	219.50818908412262	648.9030109620338	22.731513589901162	220.86510852999348	250.67189788350322	A	648.0961198816071	778.0207656334298	655.8786529056201
41	0.41	642.1218818213449	22.15705680971764	195.87052719325936	210.29015314539345	648.6117780636152	22.982353015774503	220.69317316900546	253.90942372118639	A	650.5003481507484	730.0550347149405	730.2533801330787
42	0.42	641.9623716554727	22.514470908543984	188.02742125829616	213.5109677788603	649.5498726571647	22.90917385686285	210.8859768982913	239.0743550358855	A	730.5606524716397	756.0829500181117	652.8886886614705
43	0.43	641.1980100970895	22.348325819824648	198.90956038982205	218.05737196189367	649.0170316284592	23.43707759382364	214.84143038170666	246.9741438703588	A	692.5415608002598	720.6185516869415	687.0563647441797
44	0.44	642.1569320238302	22.318418738205768	197.82089571441253	215.01321277918254	649.067484193483	22.843072019000356	200.52078457381717	247.55740475831067	A	666.0148650408574	780.6768249864532	664.627476798457
45	0.45	641.7392141831599	21.927619804083648	189.4891186247078	219.9157362184753	648.7361828908142	23.021800340168095	217.39933276023586	244.10987162087775	A	699.6089846363674	736.0178330146804	683.2735189110185
46	0.46	641.4479942568743	22.38968806045684	196.2863986031192	210.70519800096685	649.6331968659258	23.311839613982013	215.7743456124241	255.1700226456831	A	652.5043223568066	704.558686646114	673.4379311334292
47	0.47	641.1600628018533	22.017222178294563	190.66525203701352	218.2100978166757	650.5883960697241	22.799676873555313	218.52175270987038	247.85175271106579	A	661.3565431072733	692.5024042272016	697.4592585724391
48	0.48	640.1579796693949	21.25343209437835	202.4481611929177	214.99352549759095	648.4737469552111	23.416723900761113	217.62750198963948	252.5292036809747	A	658.8808800031178	737.0129197545531	631.5906456868157
49	0.49	641.5397138293753	22.282353548341803	196.58033504280644	214.78925557577082	648.2788391751452	23.32602587927044	217.27730578485694	246.80394307116285	A	642.0730669947203	685.5335041511462	667.9988188856729
50	0.5	644.4347274082533	22.39663228338529	197.75854687587494	215.40773035454592	648.4344036869664	23.47907394818221	219.38525585828614	245.85113410613008	A	641.4294407380523	742.6647211808468	661.9100139732636
51	0.51	642.2056946925608	22.17836797887235	204.20502658816002	215.7323263020436	648.9482559082446	22.488829894562574	206.42737997111925	248.0339078770202	A	628.1468521324686	737.2147811829493	662.037223183486
52	0.52	641.6804887486314	21.892815534519446	198.2027282421615	229.3788329084633	650.8071518638311	22.799863063542222	214.49915190465236	250.1253086277174	A	673.1634486143607	752.7834834544387	680.3963328557951
53	0.53	641.8213828510867	22.122571619229856	194.88939948322314	221.72510872798065	649.6961093287968	23.225917657533298	219.56247314700275	251.924255152195	A	681.0869812986498	715.163778782656	669.421739658196
54	0.54	642.2121881874581	22.007164934833256	197.52870238700487	212.66212876313844	648.1816429392048	23.001041849797314	221.1933909488521	254.82487621733338	A	658.2172196257588	715.9736726300638	687.1831311364193
55	0.55	641.6552459735269	22.196580606175797	191.55317602802393	223.44273277771725	648.8294606877217	22.880374929634062	230.031028132585	249.62437432256434	A	635.4149306857698	777.286258089892	627.5066752343786
56	0.56	641.8247793008345	22.136315595838752	200.2499570043024	228.6594278897444	648.72637399471	23.23334479705019	215.0483603600897	250.8313632990617	A	646.9405975381412	712.2910150218153	665.7742725397471
57	0.57	641.4778274346274	21.848635317057482	190.50559934236563	221.77661507545264	648.5914427572918	22.39471369927446	216.29727412385773	246.12341884365665	A	671.4610322498221	784.1431112910983	657.5732937955033
58	0.58	642.0226607013659	21.93263981128903	201.00323659719788	224.84387084599118	649.287579650277	23.406242875743466	221.58864695463254	242.2130840958816	A	643.2498091393824	724.2794581316622	703.1501725843187
59	0.59	642.422882242357	22.019251447903464	198.63426229119187	220.2222239318977	649.2492728778433	22.782662148816737	214.40018006975046	243.83970831169046	A	672.9568977325287	729.9980747660195	681.4580227930743
60	0.6	641.5420471736882	22.167492135046697	195.06329562669194	211.60170270706053	649.5341159670967	22.99917201240712	236.84909789359241	249.01505021614966	A	678.0113378422114	751.8173243695405	640.8510548040606
61	0.61	641.4864739971966	21.846614019148138	195.81974237498545	216.3998566295512	648.4505156603959	23.08670459972873	222.1741185434288	249.5903470091903	A	582.2445274762314	703.1337951329215	687.0053691914983
62	0.62	644.1461356024397	21.93403003820421	186.71715495638884	215.5079883585976	648.9441813921715	22.956579006379226	218.8974299046388	236.56723681661222	A	682.0197639796488	641.5205400035005	660.3654396449286
63	0.63	641.9353293091131	22.234851171215645	199.38279776244588	215.7391943044495	649.9993824276241	23.206412557975533	216.65781514803254	249.22863348345595	A	601.7742451158082	721.5262279450865	663.7519777974412
64	0.64	641.0224116113817	22.918789653984458	189.57122473103126	223.56346956748845	649.5127718598214	23.183836732072805	224.6291048247266	251.49816383071217	A	659.116644641977	720.3867905794586	712.0995864585242
65	0.65	641.8761749254547	22.037939850233595	201.7933483818229	213.91480258117446	648.8267730292364	23.02197319742281	209.63712463016736	248.85227391199268	A	621.5146272305626	769.214311769735	666.5040674605061
66	0.66	642.1351965150029	22.75022860880787	193.74348393004044	211.14834460659142	650.6842700662195	23.073661182496267	217.48465332218476	252.69388867286906	A	673.0492799750558	720.4965193984266	738.446692785928
67	0.67	642.4511135290061	21.906725379137573	195.25064631591383	217.52618033972334	649.2836347179287	22.723604087096433	219.72380220916546	242.85080208811652	A	657.5724374376136	725.6454889239159	679.9251333741064
68	0.68	642.3967180796868	22.355776406189758	195.49228774495046	237.74576110608814	650.2587435788977	22.329290285674706	216.9864726153587	250.59243174372855	A	635.0107071789871	753.4656791512576	665.7047857729137
69	0.69	642.1965489189889	22.0915700352068	207.56295480850625	215.7520640214135	649.1467738383348	23.5036665038194	219.39841962891154	257.7088922770447	A	696.7258770094978	693.9024254740456	619.3267958363867
70	0.7	642.148701565875	22.08596340073001	189.58548740744968	217.68929020384786	648.6182353571617	22.54689822329745	221.24886426968877	243.0563085442409	A	662.0229839099885	847.7038106819606	674.2068751943668
71	0.71	641.7661734147097	22.083756385178805	188.8489559724349	214.4926689358325	649.8874053709214	23.241395737776493	212.8398920128032	249.24533792268085	A	625.0215331669644	791.7604420894594	694.7579143397533
72	0.72	640.6236614128424	22.17404746506874	196.17097894478337	221.60244672672144	648.5445358473539	22.754080705592653	223.59384738801828	249.57409244875376	A	699.2469476545303	776.5709589882861	658.0868456624684
73	0.73	641.8878583176896	21.462390457175413	198.76453762469112	239.39062873403935	649.0830776214613	22.776293562982453	199.86040870279174	249.1676413502124	A	766.1258464546463	705.9642327845979	659.0730254962474
74	0.74	641.8715309502376	21.71472733160207	196.92205536280545	212.90161817097948	649.1160942377335	22.867011958515157	216.67899407235862	247.7442624221642	A	673.803703349283	753.535532766391	653.6184882676858
75	0.75	640.5653298660731	22.446967877131176	196.12699300027296	220.67475623825763	648.2825472769646	23.591707139627292	223.45804762782	238.52521036446797	A	641.9048350556719	749.1350464833936	694.4925747590004
76	0.76	640.6518347161011	22.30399993885932	197.70795314146898	219.45416876988742	649.321386183271	23.367266123357716	216.86897560544614	246.4093845951471	A	655.7200486053694	739.0683655602736	695.2105261454823
77	0.77	641.9583456711289	21.95408653354241	198.52162746251602	218.5195888204255	648.432483797312	22.901659241581175	229.45967261087776	248.92348131083486	A	655.3992483546918	739.9733896173977	645.8411706399257
78	0.78	640.6293925089768	22.78056485401898	198.9432665365402	215.80621470476538	649.7181706821423	22.924876981947246	223.27503202614224	247.72758922676337	A	687.6022669301175	713.832112547402	668.6931760889995
79	0.79	642.1992051883911	22.154471396332294	185.48387898639464	218.32569464000682	648.8701741846631	22.986312812096184	212.930497092898	253.4702498716775	A	674.1782439562135	686.5788929386634	652.2261794620928
80	0.8	641.9223655970461	22.86540252798442	207.61294630700593	211.37847249641473	649.3361081704887	23.01307389802101	210.52358312097834	256.4901267862648	A	656.9986658762523	747.6403919444458	657.3870586085651
81	0.81	642.1863732865402	22.03896778294862	194.5881653411059	225.966449602884	648.958090584136	22.698336840283737	213.51273463285625	248.51957366107087	A	570.4629870633161	708.2500548481099	630.3214854766508
82	0.82	640.9459095862304	21.80772928398212	196.15060377649564	217.62017377679368	649.021473406076	22.98490055809679	218.17593740736254	257.6197429270675	A	611.5677603147858	733.160337771857	657.485474478401
83	0.83	641.6141172878191	21.655806876726402	197.41924674591317	232.0479661381351	647.8313039378698	23.01683141532535	217.3246153628138	252.644326818049	A	664.7840034657286	677.81018672216	681.7360555231405
84	0.84	641.798526229711	21.912335880027065	183.9968089105694	221.78635061764686	649.4075015019757	22.45082770599665	217.328922545466	265.1632057050913	A	661.5956605881336	737.7036674868157	653.7896963259735
85	0.85	641.7121934651377	22.058186700774485	197.0101514125003	215.27351921594223	648.1600151540019	22.93812842239456	213.6065510510027	253.36920893169383	A	662.2400335109593	668.1947884312069	659.7369380322615
86	0.86	642.7688537157904	22.313159291187258	191.52688189086803	219.39380888836882	650.3837369639275	23.941639768787777	215.17261390899162	242.63606019963757	A	644.0059184318735	745.220818480495	631.7095303350525
87	0.87	642.635303917345	21.9717043274537	187.00871911839093	219.63055447713685	649.7851721155861	23.173260430455834	219.78927263039844	249.0602044963012	A	672.7458480105271	741.4978234633111	630.1806553795063
88	0.88	642.6959290881944	21.803237581580774	208.61797590988982	213.6711771478535	650.049074394158	23.063340209157932	213.26004552751556	256.3302806305279	A	686.0373033278983	731.6845533509793	646.9555013434875
89	0.89	640.9786217749617	22.0905448857647	198.53294593270908	201.70680790828274	648.8825293351772	22.946591550835507	217.457046948922	248.0188186110328	A	649.4978912119622	743.6591322080723	632.4341230637253
90	0.9	641.8297024891357	21.975397324524724	198.3768009017871	232.05810043552967	649.2370971567559	22.8254835277263	224.01116798646115	258.50621138971053	A	697.3938369308258	687.7336289508532	663.8039352448103
91	0.91	641.7746216039075	22.53434937792431	194.69139264181553	215.04610027341056	648.1679814802222	23.109570713848218	204.98873132896236	245.77244554707792	A	647.6358214422811	757.8480969815237	644.4704229901843
92	0.92	641.0671425229727	21.653516644241098	197.9015817322902	218.45865529508242	649.424294424691	22.727851621129858	226.59948354472942	258.4524709963097	A	647.2455682271591	757.3722624604129	674.2143567303513
93	0.93	642.6776285149251	21.903893445873692	197.42653033806184	215.93813682618747	649.2905658211331	23.253580350065167	221.81358326887636	244.504302756149	A	691.5301531881655	757.5382905463771	651.7621050872497
94	0.94	641.383535941346	22.014024588852163	195.93208679984787	216.61433461259045	648.5586570818515	23.0928010959293	208.15002570967323	245.2438065449878	A	673.8235714054373	728.82808178191	675.1668732238435
95	0.95	641.9992744380838	22.748109557759662	193.75344058194798	215.54427121580898	649.2552019341261	22.174203023271524	221.23943878555062	244.53884108522308	A	656.4228394002947	738.2293986861567	660.4990956685731
96	0.96	640.518339062936	21.952514920578555	196.37721362825698	214.3343096509186	649.3810113171568	23.013631775881706	211.83178684036994	248.70335425213813	A	678.3908575313749	723.7254567618079	708.0169604748767
97	0.97	643.2310708524342	22.211725567259073	201.41938546930848	217.9666439148208	648.7309229201311	23.363866674624727	220.3874696766189	249.72835441027516	A	667.937320052473	765.0973569149708	666.8706765685387
98	0.98	641.3702950053824	22.49893433069759	190.0264632310834	222.61191281130374	646.9603526057799	23.11537290214888	220.2364319879736	233.6096345820534	A	649.3533487515357	696.2568445417468	743.0590964304124
99	0.99	644.0386318396164	21.448492266368508	202.01944945880703	220.19949887566355	648.3539230111555	23.120654341545624	216.99478245719644	243.81601597858148	A	652.3326447267835	704.524652830696	681.0027384352783
100	1.0	642.8780742660555	21.475217482223037	199.39663446477326	206.25695506662538	648.0619897631433	24.15557413151001	215.33582862045768	245.88311221548565	A	691.6988732644787	725.645252718968	751.3164646084307
101	1.01	640.5414777972707	22.181193663513795	188.27190368906784	218.06123208480204	649.119184091634	23.05219244395423	214.12809285106712	259.31392358453314	A	644.7036584427235	738.2461638796958	661.1022330795365
102	1.02	641.7363913322519	22.1947443501709	197.30838774465238	218.303490737291	648.5605899538315	23.05515195376085	216.34213428618256	245.86854318835893	A	668.1325321509919	737.0777365826845	678.584769026381
103	1.03	641.6590038397188	22.0407400630982	197.02038623658726	220.68374436476304	649.0697203183894	23.372839324464334	217.47047320701583	244.1181257025853	A	678.3366384591653	763.3417165670213	715.1253188355236
104	1.04	642.9269820621332	22.038267638867456	196.69821909016366	215.83781496117436	648.982917472575	23.484329744524207	213.25470906707574	249.36574932548572	A	595.2893987337496	702.7750729388325	714.796367927457
105	1.05	644.1277264658311	22.31742281013205	197.3480609297385	226.0114208369329	649.4372796282348	23.460941150822364	218.92286388114425	248.48477334750365	A	722.103917248522	714.7151366267454	656.7130207565242
106	1.06	641.6747389046728	22.216730779713906	193.35897910977093	216.8735350022674	649.1043440599811	22.56016587723005	216.39158889402023	240.2002840922459	A	677.1073616124362	719.8160361253466	636.4781393919866
107	1.07	638.7661313681392	22.512899441679135	194.37036435541788	203.12996058600524	649.577373587216	23.28378980855251	219.6989003100279	259.97542290901885	A	725.0484390746836	726.5135356183295	662.8599640051938
108	1.08	640.6068449123464	21.764352257391838	190.46450729429225	229.87331509438275	648.4171242760361	22.892010245768756	213.37338882804468	253.93452528927725	A	669.5789189321687	722.2270847594565	654.734620053958
109	1.09	641.1254256662221	22.00349554304667	193.42647020382876	212.4479541414491	648.948047148451	22.850006170195556	217.928548868724	250.0556458928211	A	648.0442130513511	762.7300230232391	649.7965259046251
110	1.1	641.7686442695108	22.064075191525582	199.5868081057819	225.27116074467796	649.1483651304499	22.825524813068697	226.1286645938047	261.8911065112102	A	684.7202695114172	749.6733803130949	644.2797219341177
111	1.11	641.6036044471707	22.098721115020183	192.37815274195813	218.8653078379612	649.1187883723978	23.144236806259922	216.66749583045137	251.77562914517463	A	646.6463408497417	743.9366381623082	677.8810140004747
112	1.12	641.5584390659124	22.32766751890762	195.57964591326575	217.96329936380903	645.591588656297	22.89078111223309	216.00950459783527	251.0139473494034	A	656.2304555497742	727.0901390104899	628.2558803801359
113	1.13	643.2744929778603	22.24484877404457	201.13691016540574	219.07543973022754	650.2093994639913	22.866344799721166	210.8270535325548	247.58689001639266	A	653.7153505782909	673.9710879506582	649.7494275364649
114	1.14	641.3738365719678	21.720788349892533	188.29163948884053	215.2230692377951	649.4235579846302	23.23072901539085	212.7071256288744	243.18471813126672	A	652.3990400034296	768.4060293946845	733.7759862113045
115	1.15	641.7297702988169	21.925001407489365	196.8162965348298	218.961504265071	648.8749907008361	23.28815968033716	218.97863946893176	230.4700759340824	A	643.3799199601624	741.8386298165348	640.8722015198668
116	1.16	641.7098847872678	21.940531810425014	187.11813213345437	212.53385058077967	648.7219604986478	22.95892809497575	208.41179063890254	254.77474530279122	A	637.327264520661	713.0851451451981	654.4326587939294
117	1.17	642.2706201545881	22.033835805506115	187.362892215663	222.63032968307428	648.976745928038	23.206078181685815	217.52840855553453	254.32121687193367	A	673.1899599070067	721.1944344071624	632.8716232500855
118	1.18	642.5783775820094	22.24050299914244	194.88614030664255	217.280622039358	648.9935809038335	22.790400711399734	221.2945425536133	250.36134937116873	A	673.1904933486759	720.2539501424906	662.8390635404465
119	1.19	641.4057205239177	22.146562130766508	193.96822123982804	209.16900044071096	648.944445249523	23.272327191179524	210.6361581749907	248.45727280854894	A	671.7339114272721	762.6512915408158	641.9127825879939
120	1.2	641.6464597586413	21.74721497222747	193.8736927079078	215.24999105194874	649.7423612452911	23.103104502597272	224.8970317722014	248.54476425274018	A	675.9115409933697	734.9689557771703	701.8415817100987
121	1.21	642.0252477453331	22.932664754754125	194.45502308835398	225.4198294328344	649.5161985677667	23.136811685935704	207.02752470201315	244.00198312677088	A	645.0864031427938	753.6270562691484	645.246291826148
122	1.22	639.5532059222219	21.837697299657005	189.27759342751136	218.1362033920521	649.1833905768119	23.208830954050807	218.58959673901364	252.88968760991477	A	665.4582460034158	728.1174515620252	676.4460938344055
123	1.23	640.4555809801806	22.09190606708174	196.391992997011	214.25020041169506	649.0007596774947	22.06019157173382	205.94233524443226	246.525583875255	A	657.6260667808567	720.2266697011445	704.2131495644314
124	1.24	640.7759284091402	22.318669501926248	201.03889452342756	221.54745170303886	650.7625942597596	23.102921347562386	215.44157548108632	265.52660623309396	A	636.213023728051	759.312355171621	686.806744051711
125	1.25	641.7835129168351	22.369665476855392	192.71385007404675	219.1534080357345	648.5550064537726	22.895725993833047	221.2971884127378	246.78848362620963	A	677.2407719746537	731.3391143060219	683.7546591741501
126	1.26	642.1219252607145	22.053028505575195	205.20428076169853	223.96966089626542	648.9737173663461	22.880117746156277	220.95086162599068	243.84508597592074	A	666.9673142143827	710.7363233601044	700.9513998104478
127	1.27	644.043843143363	22.35313529166553	186.48817521664435	202.202024377186	648.6963148953679	22.44525689628758	221.58454054396256	245.03704122493104	A	673.826454575145	688.3724257268658	612.8153186805071
128	1.28	641.6876444847207	21.687423723584647	202.14897019836508	216.43158654195236	650.7178576096233	23.307782089322433	216.32942616039946	228.06171055679033	A	658.9287875584668	752.9158217245706	628.9707456036653
129	1.29	641.9239365503835	22.40971734889743	196.16618335831689	214.1824683969129	650.652963620353	23.32069174565913	218.60049115287524	255.18922754865343	A	663.3302667890724	713.4848874691836	692.5428142354034
130	1.3	641.1079257533394	22.224192903201008	194.93717357609736	220.306493347165	649.3000440823708	22.970263441460865	211.68007040565936	248.62612469774177	A	683.2558236713587	707.8186645348585	681.8962790477924
131	1.31	641.7999073785497	22.572047086159653	202.12542027001717	218.09177910071182	648.8891581277828	22.95799780840825	222.49183042231232	252.01919066811885	A	664.8357248452182	700.0105196338752	668.196418909121
132	1.32	641.205715977017	21.93545787385137	194.3019937246216	210.81668816223566	649.4941428197517	22.946116232882147	220.91303176348984	257.44087005464326	A	629.2314529803807	737.7671982094337	646.3921497088776
133	1.33	641.5551543521515	21.713995182179637	198.99012277378296	222.4473056290792	651.133398997178	22.679395334635668	194.03022996096465	249.2570501913968	A	641.8902348456504	716.3809737687095	665.5489492090006
134	1.34	641.0736197850035	21.76576746825328	203.48444546050152	215.31277007352827	649.7308693232378	23.516191525303437	211.56426921676507	249.55701080136805	A	743.056789168376	737.5723205175163	660.2854303417874
135	1.35	642.3319621926444	22.23545744746545	192.66927782568794	229.87526038522643	649.5406041092835	23.379905330367485	211.3061263955351	235.7375210014655	A	607.6844383005329	739.7751345457222	660.8372229461958
136	1.36	640.8817121193481	22.10751089529791	196.97637894837848	218.87711207410578	650.9482348747059	23.017788824875126	212.82329007367832	246.71932759762936	A	672.0868569824613	770.140086665601	652.7372881183747
137	1.37	641.5428095429468	21.518436693813168	193.46516843654695	206.66571978457787	647.3041584036091	23.518255953745456	213.6409022658199	252.43552113036253	A	651.8970153454044	758.6311679349814	677.9821571218005
138	1.38	642.3870243127614	22.176034938498166	191.53520822532982	221.88430999806312	648.095947479899	22.91874072808749	236.15301251431762	267.27230660717294	A	673.8310441749164	705.6562271602774	645.7321451148852
139	1.39	641.1639233646333	22.258335788394223	200.0811518441379	221.9843208159179	649.3039020701048	23.158887540812113	222.22142437255354	255.64768662849323	A	659.0813172096315	667.8955102065205	670.6573251465732
140	1.4	639.1113911225908	22.16465585850334	200.60486434354547	218.75742717017644	648.0443795708576	23.364348776736684	216.73654687000493	250.11027449318698	A	676.6330627139348	731.1449136560915	644.7037233232464
141	1.41	642.0279110034321	21.677101371567304	196.4253546344417	220.78404633435113	650.3028071919063	22.783830889181395	214.6857762278539	248.79121313322483	A	658.3758616543507	751.0008548211523	697.8583204071558
142	1.42	642.5476229888013	22.225447267877158	197.09486143672797	213.08679463904326	649.343596698467	23.833444945311665	215.49656693079723	249.6213539352859	A	666.8628590249233	692.1823365396837	682.132557588266
143	1.43	641.7965529406657	22.111131104719846	188.3403258797386	204.33291379277392	647.928574826826	23.032660043070003	216.19038899002373	258.7546820082198	A	671.7683456901491	717.1590128134012	707.3696616781937
144	1.44	639.8878371799225	22.16648903951099	192.8870233479925	212.19803578823226	649.5172635471171	22.100318014013983	214.35312181241395	259.33228239421953	A	634.6419677837318	755.985402318466	661.9290824348643
