2022-05-22	08:27:40	Data rate [Hz]	100										
14	0.14	304.4995684578263	22.207145106036773	167.34486281217247	189.7339892432255	311.8962558477605	23.087811692048163	151.84408552396314	166.23263659493568	A	328.18921940645043	401.8444313089399	330.2085169159872
15	0.15	304.5818030613032	21.639374159032972	165.88543640437678	183.87501189302492	311.6769994436725	23.239602499236746	143.12879398586705	182.53934018225706	A	307.9106997585961	400.6369154645199	354.69606759712906
16	0.16	304.3260674179397	21.917309633622708	161.46051053547524	181.41481195147293	310.5644990902671	22.66942418197967	158.60539255095102	181.32950184214405	A	337.0790545923554	401.1683766241785	322.0085034345164
17	0.17	304.97520151106943	22.945769244725707	170.38442950472196	178.91698975961663	312.24515135594584	23.43564490945804	153.03243358559794	167.96213841222615	A	339.7566743126727	366.42742964199357	347.2057746581098
18	0.18	304.67317244333145	21.9048225430625	165.02748219657212	184.50796084030557	310.91448432015244	23.50426059369115	151.9624237904515	175.5832057847149	A	325.9482011913151	409.05968537034084	309.6447543372698
19	0.19	304.4371578185793	22.203800718040302	162.34573570992583	184.23144814274528	311.3718325195405	23.183572972802132	162.5446103459412	175.95092271875828	A	339.88489222390984	394.8224315960649	325.13722021029974
20	0.2	304.3130493614015	22.15726028924799	161.93139999910645	183.44924994794997	313.220525271806	23.0744279257015	152.78731240992076	174.93587293196006	A	318.02883768732767	396.87811006666016	314.12541781411153
21	0.21	303.584093344124	21.271719509436757	161.61143679631877	182.20708774255831	312.48234338689974	22.990765505622186	153.53541039881517	178.71109106355252	A	326.39851541566907	406.36473195097557	330.4130955496992
22	0.22	304.40838162792795	22.106425617579333	164.6841945130285	177.79762943267332	312.1749374419439	23.02223457899785	147.1958683682925	179.7751141349828	A	307.9141331803158	398.0527945540507	325.16660929857346
23	0.23	304.6825670872112	22.08225507194728	163.59336360007134	177.8612925278332	311.3852618165486	22.743600259452535	155.14525964579735	179.62548130958785	A	339.5871427240257	391.65252128715133	327.18040756901286
24	0.24	304.3919302460746	22.380932768478473	162.3423757435244	178.0736837977278	312.035271028103	22.619708881841856	151.46507127896396	176.38094140224806	A	310.2873769583586	382.6339602451443	320.58500793671686
25	0.25	304.8455819451468	21.919159776840658	160.5730714452351	181.86990367755598	311.8526928504502	22.99987987888152	151.05452126692788	175.19224012263015	A	317.33142449188944	419.7080939012167	311.259645246535
26	0.26	304.1487802981818	22.045413776933795	163.26520412148932	182.3764233796027	311.90528841285254	23.27876207290578	152.95291696297159	178.59565169615436	A	331.32146111258135	400.5564333908415	321.6959415052718
27	0.27	304.9614296639065	22.09595779805631	167.44084530479594	183.00664169113688	312.2879183371694	23.13555352390123	155.44309968766916	174.53127571806326	A	344.37878181065383	401.89377518690407	308.13486318095323
28	0.28	304.10510194026665	22.051961111462017	165.05386511407568	180.57000821797723	312.33966312344495	23.44771506067548	148.51869632232578	177.18745905099078	A	325.664889775183	390.99710844321504	326.3046928010195
29	0.29	304.4237469622434	22.31396301527104	154.10551094152135	192.93690523241327	312.8630253144207	23.124022466440717	149.48012231281805	165.74143015928922	A	333.22585694491266	382.8701670897843	341.2715738480466
30	0.3	304.2712665933751	22.088337571318153	161.1863002149966	181.43704313031728	311.4666916618176	22.120903549595223	148.21937393017836	173.15513506548845	A	328.4328960030459	382.15399905641937	328.6439248017083
31	0.31	304.2623006493441	22.018454353555228	168.1615895144119	176.00998757603597	311.6789392348949	23.78970497309827	147.30176626154602	181.38001655277566	A	360.4364559415303	388.2574017254443	322.277997332256
32	0.32	304.34118248114174	22.126690334137958	172.50066874283863	176.42701794575711	311.9563739593856	24.25179774343192	145.3287207449176	178.82408906471983	A	331.3628413101882	380.75698657072496	327.07843194960986
33	0.33	303.94721822861027	21.96841311833718	169.26255869673759	182.00079608646297	311.74872601478825	23.274360145818452	156.89403413598848	179.4315467155611	A	319.18327631030644	382.20462158942064	309.57436520069086
34	0.34	303.9361913303591	21.595182891927465	162.3703136000939	177.79634914578364	312.0412316253838	22.926086407211947	152.59698771779009	173.89543129482428	A	322.7837391157377	414.88560417000576	298.41179494149094
35	0.35	304.9550945898634	22.33715125229933	166.25083201887813	185.5610161198037	311.94506427637475	22.992197285689933	151.00475316954933	178.8285150248374	A	291.15781501725695	351.76595565021415	297.9534113632923
36	0.36	304.35776454626165	21.687936098139005	162.5771691476229	178.39091264668406	312.57386587027736	23.295090516159064	149.85169822450686	177.365956007149	A	334.88728171721584	386.6196882170981	323.85631142879043
37	0.37	304.43219213785227	22.13841029126789	161.8780124121536	185.59963149318506	311.5541564906739	23.29904742127731	150.7219025809013	177.6691354735733	A	325.64728534841714	418.0798228181919	337.2526203038259
38	0.38	303.8476073934544	22.006201826898607	159.91310124219524	175.09057497553064	312.030397389853	23.215471227768255	161.37492827730256	178.01749284451066	A	324.9617730041943	398.15247477205133	337.9045934945793
39	0.39	304.7569341494064	21.969428731699185	166.25091056091145	173.6453757395548	312.17058753819	23.17281788375506	147.77871831658598	171.15377745767324	A	336.868299273958	396.3070367736049	326.1272431704056
40	0.4	304.7613485068918	22.16288522374427	162.81459926872685	181.7577732751185	311.7473567091119	23.00215798125441	150.33488909349032	179.89598457885256	A	326.2957132515508	407.8958872783577	326.56358649281293
41	0.41	304.6642036024565	22.23472451735007	160.73217983088156	184.30069156176089	311.52785163858425	23.120845626021072	161.22844460988495	177.9757137579426	A	333.57917836924247	385.9561024300936	335.12930955875436
42	0.42	304.4784127576319	22.087917269449058	163.3912554312403	185.07891478264534	312.0615493664667	22.88220330775759	153.81199923627273	176.91202964279182	A	308.0381501422599	390.74117335010544	330.1860775242859
43	0.43	304.15138868230736	22.104714746041378	163.0624480551501	176.32874996430087	312.06277788704836	23.275466578396575	152.4073194115365	177.3219358354554	A	292.26480236071825	385.57270212483644	293.21784016722535
44	0.44	304.81288606103703	22.019359365749935	161.934138267628	181.10946424691036	311.87837433696325	23.06149726261504	152.17782600196998	177.6560105415782	A	332.7318252873952	420.86364331662685	320.62953259419675
45	0.45	303.7292031903557	22.261441897676924	162.0524109531353	193.2832493260816	311.4456543032512	24.58535031751406	146.20148404188564	176.23459523780292	A	343.07271478544175	393.00445523942625	346.2272870011661
46	0.46	304.22248323694595	22.27543846478784	161.41667429453642	177.8848014935128	311.85136542123087	22.848815214114524	152.37161226853524	176.06378798124982	A	317.5402284132909	399.73107166337024	333.4773109914869
47	0.47	305.0461980879796	22.18433476568447	163.98962940446083	158.638416199174	311.2874311481187	22.83674226646547	153.1874366448842	178.80736594699158	A	330.11887259376334	395.4435454011299	328.88481934372453
48	0.48	304.60094530312904	22.316461566252016	158.83019168325268	180.14461367056794	311.8634707414656	22.580463677887774	158.30882906258256	175.6378314665922	A	319.557397995818	402.8432910980327	324.89937068180785
49	0.49	304.33893159260913	22.64684968778056	160.0454971588572	182.63479683180495	312.27540768779056	22.841239362191324	152.66402903215786	177.160444679906	A	324.87071244884504	379.71247696175135	333.9022005197998
50	0.5	303.56876243875945	21.82866873548823	165.30862863597017	182.65105830120385	311.3232404942556	22.481527679752347	154.72367097707715	174.9387100336107	A	325.4665889460022	398.12252175410055	319.29686919356334
51	0.51	304.96923351860795	22.094971095760737	153.50928596129245	173.75221459478544	311.5482783183292	22.56777880934122	148.4825359103881	191.18374944609934	A	345.9881015838902	393.1711544673524	328.42420561902645
52	0.52	304.3837922309035	22.21881481756009	160.48513583267615	180.7071910400463	311.3341670712047	22.65204612237993	152.8982653269694	178.8434520355904	A	318.1659630530963	399.25480168872036	328.1463474881961
53	0.53	304.54320223176313	22.354757665330514	173.3692804581274	188.14526069510782	311.6758004894111	22.653125165957636	153.7389127522384	169.21432808293937	A	326.98721456479075	393.2749155893832	337.5616063864131
54	0.54	304.98852010376737	22.410403985480894	168.84042447054733	179.65917964680034	312.2310463873595	22.990714746477636	151.11005367377174	179.42459794054608	A	338.8289056862223	379.70137969074966	330.22934995224995
55	0.55	304.271739545947	22.438752487720134	161.74484536975456	174.27294718134354	311.8195661238763	23.212486400799634	150.69963325231097	176.97570508864203	A	335.36986041293767	375.05884843049216	317.17339290537535
56	0.56	304.5667484251218	21.859210101214778	166.86998661825652	185.74916918413902	313.0729237313205	23.086582727145576	151.29307158554533	176.66525029673483	A	322.23117611726246	400.62119764159746	330.2325429031097
57	0.57	304.45328749411846	22.158697601550127	167.94262619970843	176.82003098315693	312.37517423658636	23.62709179217298	152.35858681966783	176.08398183065538	A	336.4578061810218	407.0628881809053	316.62327947819824
58	0.58	304.3150567487561	21.99471190703231	163.18748322381262	176.70207321982662	311.9741786631501	23.04334589876558	154.83784862359778	176.07122539647446	A	322.5038906270319	433.13402643274895	327.89796039167805
59	0.59	304.4936943473409	21.96787637005411	162.97180991889252	178.3069069903925	311.92466105235525	22.872557050950018	150.86396680385906	175.8244763713109	A	342.6730523772488	382.4460888123469	327.4874635508809
60	0.6	305.1139940677995	22.04380698676671	163.2236612319451	176.4809405506013	311.91606895073215	22.891775981358844	155.2793625817489	175.8194468316231	A	347.7178773647515	395.6592438606495	302.1743303954202
61	0.61	304.66369613709765	22.511538949640062	160.73767787440343	185.10686845429848	311.7825242020412	23.06569256189007	157.7939714358833	175.56229045646137	A	344.49605841839474	393.6297816960809	309.90034813566353
62	0.62	304.37946880994554	22.05236364005126	160.59952014323068	167.64162296714525	311.8917163684954	23.06279882907491	148.63381209119896	192.77400050513594	A	354.9605511658948	407.5525049246002	314.6228045180927
63	0.63	304.4658457931601	22.236446730000257	159.9937810236452	183.3544272704283	311.96631962681295	22.87638362483855	149.40946507243686	172.6353673704279	A	321.75657937055155	391.4149039410193	327.2382693360283
64	0.64	304.23267433542196	22.065072730076324	161.43124936398854	179.8099315712035	311.91719511698795	23.440793025156335	158.45729384725422	175.1372685708146	A	324.18073785832746	402.60054114543954	323.6956648951837
65	0.65	303.8223241435428	22.01287391916536	167.63016747299136	184.46180231018465	311.5972279279427	22.902608212128694	157.26492256808322	172.7335575742537	A	313.5670360055456	404.43621863353457	335.44514854263883
66	0.66	304.1786715335579	22.227723430462547	176.88029213670427	187.30613640589962	312.1374950603305	23.055695891204586	149.23655700106957	178.9801597876311	A	323.1898114013316	399.18080938416375	323.6244538275989
67	0.67	303.67235841592304	21.746776473058176	162.70577173491927	177.1934912719398	311.5461892442433	22.86098441799718	151.48518505538692	176.53949585137215	A	345.95902222129973	369.2975383682606	307.9094246480486
68	0.68	303.76172852995506	21.95055489919448	163.9939146945128	178.53737231571458	311.7845517703906	22.867087987529615	151.61410801098657	177.5344789239968	A	339.25596803227927	383.9481936498268	330.19065315214164
69	0.69	304.6839834074651	22.118155653469092	162.74483063550986	180.84715576433993	312.02603606648114	22.879919050706192	154.94063046223084	172.8379766521571	A	327.15257922285434	407.4254511757293	325.6492954782157
70	0.7	305.20404977498873	22.1266174021649	161.09523504890853	175.08107109541612	311.87245679679376	22.382585092994095	151.39474171858922	178.32277693778778	A	324.233954485974	392.3441940864365	333.6892586228782
71	0.71	304.4170617701648	22.070959091070264	162.38992160904746	186.89084388290638	311.99387669324494	23.202356193450367	141.4927463864003	172.29794224720735	A	329.51054903407254	405.4763681842228	330.05104228045366
72	0.72	304.1570272884748	22.62118150732511	160.73915899934718	187.44986744669944	312.02875028179426	23.07633827239732	147.86709657027927	175.82606231364443	A	366.6314890421363	388.93188643223385	323.7294642363349
73	0.73	304.2353229250764	22.138757654843705	163.02351365561088	178.49474269099997	312.08775405873325	23.22880465203071	153.1852232765278	170.3824454215079	A	295.30971254212096	387.49864855111633	296.42472330706926
74	0.74	303.7481280799541	22.00163090028261	160.7516115303568	181.341751643299	312.4455159734559	23.37352585365413	149.94859768828934	175.87340055570823	A	310.3176402529941	384.12041275159623	323.35622719044136
75	0.75	304.8303579366599	22.55668763522136	151.81170915261725	186.55395442789396	311.14212618031	23.468343108321736	150.99517844088393	176.2104937274353	A	326.1332703924004	397.998421052156	340.0411844941602
76	0.76	304.64592700664554	22.212758025774317	162.60080101305084	179.80899744419196	312.22117321236504	22.34429559552951	153.89397846882096	178.99937591125234	A	329.3249980882426	404.1181617016957	334.46295047341596
77	0.77	304.6435750502022	21.823318858666454	159.69063800570964	186.87516146305498	309.85005279774515	22.90143570600209	151.27570377689543	179.89167723617265	A	313.5975306871049	392.109100318483	321.3204100043539
78	0.78	304.3950826077784	21.454230969481237	160.0885900238777	179.1075773524372	311.94304934796673	22.963531833845316	149.63798205504116	168.10295826090538	A	323.6882706905032	397.2380796402225	325.1867878562602
79	0.79	305.40031010993033	21.99853340872454	161.9446751280229	180.6146002576862	312.49622218432614	23.116649451992004	150.47163633472528	176.33332148917486	A	323.4341681417922	445.47420361323293	332.8283094092367
80	0.8	304.5068221519712	21.929791051631632	176.29071516914624	178.12170483435278	312.1608249506045	23.034411241404268	153.25622459136588	169.36065156420997	A	329.21809213759167	398.4899194597305	312.94935405959507
81	0.81	304.84411995373614	20.67938536398103	159.67227173536654	182.6278662147022	311.73207189451665	22.9913599727708	153.3847295464599	178.6542235037302	A	322.9549629174719	378.9147824327259	295.7722503390252
82	0.82	304.33407501659065	22.2151771175315	166.68614321548816	175.71288965590932	311.6091119154614	23.009251077341016	160.88142756812343	174.68804621428424	A	326.89181610166924	426.27707327177575	323.1825646731345
83	0.83	304.8381484385673	22.39985344704249	160.58552824787301	181.40814784745626	311.8390556456486	23.058280971442457	152.41213204170415	174.741519405111	A	349.9242376056487	399.47712344448	319.93214879552556
84	0.84	304.055344481374	21.677859968654072	161.09935696750998	180.75945326838632	311.86772403102526	22.661460921539657	149.605001891847	168.1054219312559	A	314.07080500340646	377.92819356683543	337.1743352344886
85	0.85	304.50480826446665	21.73440669777978	159.1005369897166	177.726966430403	311.5955268066226	23.410601817306688	150.98508704016396	175.0451235955215	A	323.6901464773037	402.7189419289739	313.3608624945312
86	0.86	304.74949011691575	22.23901870242934	157.60412706186108	185.66517928663933	310.9028750799605	23.13061480323784	149.531181325945	183.74819366609924	A	328.23044689072884	403.04143165009543	321.8506918405922
87	0.87	304.75237350325193	22.22170343473474	150.9148273963356	181.11291636695748	311.7333834949395	23.131407137573333	151.0127456748769	168.72078644814533	A	326.30180610183515	398.4221030942244	325.1855126611276
88	0.88	304.048787601906	22.109104420795934	162.79297202085996	180.65073766938792	311.5370511811743	23.28815400450083	152.55744772545233	174.96940704508594	A	325.87476419427156	389.2021787046468	357.49956626981896
89	0.89	303.88400704775114	21.927180817037932	165.6259979521194	184.36951796085825	311.57347631618006	22.52272120557479	145.12200602193414	175.48286995148334	A	325.6451212228029	386.6126881113336	342.0478438494208
90	0.9	304.32149835933916	22.091383469134346	161.67343286247754	179.79396559428633	312.54738549502287	23.174103591935236	147.95490204522054	191.43970443653376	A	369.3873401316274	342.48869128280467	328.7653754830354
91	0.91	304.11094029251893	21.64105652556768	161.76204986927326	177.3170548320424	311.80228106272335	23.05778384443994	150.842385529942	175.99533178572133	A	324.1892200715777	383.09745152901826	346.02077174825524
92	0.92	304.0057353388319	22.179980142554776	159.50416809573338	185.2263294125051	312.00010458133795	23.281941401008872	150.41084857919506	175.99536646586583	A	319.7281711979604	400.34095846186835	325.15720592525
93	0.93	304.4015439846015	22.1800752340411	164.21069906179468	182.36682440529918	312.1999428023045	23.11765024180091	149.9920561298067	171.52388568272642	A	319.7671476795918	356.55467024522926	349.41812589861365
94	0.94	305.21971434692284	21.94352391842643	164.79827992426652	175.5481064145655	312.2164642274216	23.39868978247952	163.75871940115042	178.1346739422171	A	324.32544021626563	403.82769078647755	334.85237383230145
95	0.95	304.61116752611434	22.05707346994577	163.95904527992946	183.25367969314348	311.7717712449064	22.850657431131626	152.98573434417438	173.51258263332178	A	322.69335414057974	396.471888489571	338.09267062670637
96	0.96	304.89357082815735	22.373959781048292	167.11282070135826	185.64075576852986	312.0773217885318	22.9894294414963	145.60245485991405	177.07971737914679	A	337.1471304027686	396.2472628888148	326.36800433360537
97	0.97	304.3561151312529	22.142831622891936	166.80241004322846	178.02730136521558	312.07296110855015	23.03811818309295	149.87369736775872	185.0865329356185	A	321.27901478049733	399.3662811519011	334.4188064326728
98	0.98	304.12515132175076	22.442972374968246	158.2830341230182	165.33385895993874	312.33651748960864	22.965241803114633	147.45379935891432	175.21919766410528	A	329.7939739947958	404.4237815232875	332.11849752390697
99	0.99	304.5709919149976	23.011762728447994	165.60234408107706	177.87121490368622	310.9260838534779	23.050376176415604	151.00600010344357	176.58221730346602	A	316.9287789288638	390.9142488415709	310.1353459659298
100	1.0	304.2353943366161	22.469804823005546	161.8215002930772	185.03123906375393	311.89689184769924	23.160287288436407	148.31511366067605	174.76002663216113	A	344.51713646883337	398.0723031052992	328.4751219015719
101	1.01	304.0266933693729	22.09983509746136	163.74795243770157	181.29252476762161	311.48758558568056	24.04741864979042	153.0883283634953	174.2043350425691	A	321.5812630314132	397.2003205561773	324.391074200377
102	1.02	304.69507153190324	22.186838262707706	161.6501926084606	186.61784775117047	311.17372027781994	22.898905037255304	157.68688248409723	177.7306811512002	A	344.74205718922167	409.06441834505915	324.0994504268596
103	1.03	304.64545664645084	22.213546637730165	162.3325945477054	183.30649362591438	311.993356991504	23.23968380855423	156.58522535467242	182.85543138159298	A	317.969051699029	426.0865578823482	333.2664841306383
104	1.04	304.2783391159169	22.251661271465657	161.85022039757766	172.9263152394186	311.4944994535274	22.969700307861434	146.76652414939454	186.867140251547	A	331.2837704596213	417.9710775428737	326.0885782134205
105	1.05	303.9214413802945	22.06872785320423	165.81462045868162	183.34663129043727	311.55964866331084	23.13831728030199	150.96879838924036	176.61134336907998	A	325.4882468130232	386.66158423055435	346.91124551999013
106	1.06	304.26552452899426	22.69017348246068	162.20515963941563	178.1360764326447	311.5803124421952	23.19830290404622	151.43673738649161	176.5811950274244	A	323.2132227855719	396.574078102324	329.54407953376165
107	1.07	304.12022316322964	21.814109154465363	159.37300363728642	175.01038071784612	311.75456470900207	22.435603350001173	149.05774736391334	173.49332149953457	A	330.2016528202244	407.0143196453063	315.2709447715735
108	1.08	304.384198952184	21.957652104882815	169.6365483753563	180.37039077133088	312.50361424088806	22.995724406815878	150.0069398081506	174.3967466671059	A	326.927335901487	415.4143732764794	328.2280699286933
109	1.09	304.17237132463225	21.676870475449178	158.93111995033644	181.05887018269303	312.14246120243405	23.086438851271744	148.08674751059547	170.75599507583792	A	325.061614805451	384.6549245904805	325.530339034033
110	1.1	304.364549580582	22.223861756365913	161.85990760273572	187.15386237191325	311.89700669957455	22.87849184339582	151.7529388495739	181.01114926052597	A	303.7013728841799	412.7697693916376	350.54350089031595
111	1.11	305.128848604817	22.128738488765276	161.14907472829321	173.31025208157678	311.74280042731215	22.908815019961267	151.8429736455189	187.6660686336444	A	325.0469751147337	417.17040471893824	326.8508121467944
112	1.12	304.64520173514126	21.928301916227525	161.24292385011282	189.08977595150907	312.47324808083727	23.522840878932183	152.25842493687884	176.6536290715888	A	322.838641812479	396.34505829185014	349.3732810255131
113	1.13	304.42240980385714	21.578238527204583	161.40179276831256	194.83896899524294	311.83772278614185	23.214044826847612	165.49448767580944	180.86463666179213	A	325.92340745357996	393.8741232303784	290.6352577652833
114	1.14	305.0095852176589	21.75104912283751	159.87183391840375	180.98675180320146	311.722261239552	23.513002355093537	151.97710677688886	173.25504428498098	A	333.0835720489141	414.31358993531876	318.99649069255264
115	1.15	304.6653590218011	22.550519273783156	165.47785368067687	181.8333103501225	311.98378777378855	23.064557443784306	147.75311231186325	174.66141730003216	A	315.98648589819607	354.33746683582723	332.63190255548875
116	1.16	304.30234161011845	22.098082432026864	159.00073718689393	180.20510593403932	311.3378562512347	23.231170553089136	151.81418716249385	175.377347867775	A	327.1654677750264	366.63612648099183	305.1940715170905
117	1.17	303.3735452280764	22.03019983295895	160.9353694249762	179.2862791774162	311.9841747412988	23.17047577076659	155.38733549380882	183.05699225477716	A	317.3344221852	409.22336654600275	361.76999879771387
118	1.18	304.07808515192613	21.863779778739072	159.19185035873625	178.82451216861793	312.1845628443113	23.02139980399534	141.99055688414657	176.73394093485678	A	324.03430759395934	387.73158952125135	339.18873977789383
119	1.19	304.14279408284557	22.233592222184136	171.27989837869143	185.1222350459927	311.94809316912836	23.572846505842175	152.4845063242329	177.9420380014024	A	326.31758700975	389.22592139801236	329.544723906367
120	1.2	302.8594504823112	21.962130377324446	156.86310065355403	179.37562766320053	312.21028915813304	22.92951854008518	147.56896210578378	177.82486237271053	A	293.2536706742536	430.44855971444275	336.75217205528924
121	1.21	304.75973964773834	22.543191138737786	181.48737540989012	178.08505717198233	312.0199262348406	22.70736669379623	150.9792872232211	182.53254572633685	A	318.2571398813669	397.07156467228896	322.466779890212
122	1.22	304.3232389914607	22.295067829848616	163.94610806823007	183.53742205772326	311.49233087398136	22.677543908600878	148.53972068856032	179.48305678612988	A	329.66224145201187	378.8143962073151	317.6898764763817
123	1.23	303.9047665829087	21.92535686643263	161.52795839711575	180.5650675506241	311.78745332809103	23.144303023734704	149.030720947587	177.56646095953468	A	339.33516583439246	397.3087463078469	319.61052469308856
124	1.24	304.5344612223149	21.766992871098086	158.5800033457954	186.23644937993183	311.7980601570662	22.76726953938406	151.31278656152108	174.21956240393595	A	318.83159581099943	374.1396925955866	330.05225655159586
125	1.25	304.3556443430302	21.935107705782325	160.45002013608755	184.13159227354146	311.67221097330605	23.527778751531677	140.9567943839047	174.78572918401886	A	346.2898763279023	402.8333604001652	321.40986212433455
126	1.26	304.54339075743087	22.07841526616456	163.18187519174865	189.6333263518882	312.41044773146257	22.93262069307221	151.16449389588246	178.56731615415435	A	323.7859877045534	417.19173357617836	317.733945797171
127	1.27	304.0943681661333	22.651060795639783	160.98844424491796	178.58860397176582	311.76293666953495	22.407887303448664	151.9250088955135	186.03443777769684	A	309.42903968393705	419.4684069850176	339.270352932833
128	1.28	304.8955347704691	22.165674962935345	167.13082967612294	183.93299660595576	311.87285271756286	22.815512461263367	153.70190971547945	170.82478992766502	A	351.7129580987821	400.5240838161835	329.61075284039384
129	1.29	304.46812886296743	22.187303580549756	156.13303835258176	179.0965237826121	311.9074688033326	22.864239715636373	151.66823902354201	172.86404178160248	A	324.6963964144832	339.87908158027574	351.613785725824
130	1.3	304.5351536313083	22.475356857130777	170.2279848856926	182.53531198699423	311.99282918371455	23.06303040782471	153.53237883169604	174.85965998848968	A	328.82657610970733	376.276973932619	332.837493792005
131	1.31	305.00438356546096	22.23662598143727	163.56026458306704	184.86474227150188	311.9544220687173	23.033606738082533	157.38565356544476	169.38234410504685	A	341.04683794205994	409.0893425709182	344.8613219803405
132	1.32	304.5096421774245	21.973654370905845	158.28990339978336	180.3506343356086	311.92519668065074	23.075548218024114	150.4611227625996	176.31740031285594	A	336.8861314897164	411.91112718342146	360.20062052610837
133	1.33	304.0754327002365	22.359453345404745	158.05778027872694	181.7401665287079	311.9321275426355	23.003444862200773	155.82540029215974	173.31272196428299	A	315.86564577733395	405.80900041595186	313.941881541089
134	1.34	304.71477282499677	22.29563865575485	164.5877844467166	181.26471639868797	311.7887283636862	23.15510909713742	151.5163830913243	177.6165117525946	A	316.1693639798789	403.36437563650185	313.8294650307613
135	1.35	304.33570480427545	22.327862399879198	162.06386834487907	175.64185767996892	311.7477096901754	23.39090440483952	153.56519384625585	171.28015683534196	A	299.3703179838635	401.0191074918586	325.7873274537504
136	1.36	303.87471286912347	21.318465856714102	161.33825915341401	181.35140299659835	311.4542176749594	23.087384774448346	151.6235377982464	171.1395879929926	A	354.76702634233425	387.03446382158165	329.2388331761722
137	1.37	304.7433143789988	22.277832424464385	162.91375624562687	180.70884920725703	311.9229066157391	23.302953028330986	153.92215510908767	174.2159407662433	A	306.9693151703125	391.2040965651202	326.20923539016377
138	1.38	304.7706386357812	22.074091028808827	160.77215936051329	158.03294002498387	311.8255232938502	23.379289716410394	149.65038854064997	174.79172570694317	A	322.16868577024616	386.38533200556583	334.5430002112749
139	1.39	304.2718281548036	21.969980532135686	161.88979455587665	184.20633597488953	311.75348910478357	23.796789291975276	149.45186923183306	184.01478537661674	A	326.86173148220234	403.8142075923832	330.9306428242887
140	1.4	304.26400346059535	21.857475888542155	160.76567641231458	177.07913497921177	311.54974331348353	22.271070637855146	148.80430409720853	180.83144200362744	A	315.0745915417776	382.1912732145148	311.93823187103436
141	1.41	303.9949231395406	21.548918281438954	162.79201850414145	180.29110483546793	312.35780335073616	23.05361951688355	156.7754850338448	182.0382273083028	A	341.9588501540608	375.11202956676914	329.22911146412923
142	1.42	303.79173382301354	22.369884567564338	166.2139372219584	181.34709683262358	311.1420540185713	23.011355438248266	151.1717133111438	183.4396289850709	A	321.84907183169514	416.0681068548261	347.38163782958
143	1.43	305.25692661812286	22.246813958849536	160.8161798145537	191.12854497988815	311.36165997560056	23.02048047521243	157.00736866373387	175.65624324479853	A	327.3020934304007	373.64443776924384	326.2187503936498
144	1.44	304.2888051519542	20.78929274953298	160.2358965435909	185.27777748195928	312.3229023511357	23.188841943471633	152.37714771933648	176.086062460521	A	322.630640966346	442.68516508950023	323.8125499239736
