2022-05-22	08:28:00	Data rate [Hz]	100										
14	0.14	353.30725792443934	22.249521436828793	169.77624769838755	191.40887872299467	359.21485278389844	23.542344061176028	159.09264310470428	184.34997327051076	A	348.41830570201523	436.39964454800514	367.8261540729341
15	0.15	352.65554160996345	22.625468585485862	169.19753803090612	189.62661409896353	360.0741125788912	22.93760269001788	161.4881611594215	184.10760524553328	A	362.61563589659073	469.8249264669957	391.73993475544347
16	0.16	352.2217212472981	22.872210551890404	164.51738653364225	187.9644428488456	360.3119055676315	23.129656585565712	165.23832847985167	187.88493790454933	A	391.3779762468933	437.93788748728673	391.5427697198031
17	0.17	352.60662161419026	22.039293570899964	161.11578403947948	183.534769590432	360.565240839976	22.791314343429406	140.25156045130595	183.74493790116912	A	395.4762972837452	442.35085871650955	383.35052324169266
18	0.18	352.6105997202736	22.13833825816273	161.01904961853214	187.1539721394791	360.14756547749954	23.38294374526368	160.8053220811928	192.59460331318948	A	380.91741680494556	424.5044321040301	409.6787194678513
19	0.19	352.6701276497082	22.679556794800156	157.39395972418362	177.64134487719784	360.52612823400347	23.551262767763475	159.5896127466681	189.38620320634112	A	362.1219750099994	440.2418242716912	379.87361981301643
20	0.2	352.81625519373046	22.09175191163427	167.21660150154244	183.1735864700612	359.9905830477293	23.729163020310885	160.39849488004103	181.8859467227747	A	383.9878383851671	447.26991800830467	380.3446566552949
21	0.21	351.9498186393397	22.29081781206432	167.42219899628972	180.70447667822617	359.58464178426334	22.651569662559915	162.016181800758	188.00981417749986	A	361.01262405029	440.7029702447895	409.2775437562853
22	0.22	351.8956606216161	22.56890999089348	170.83695813248875	181.96935632911206	360.08101215413575	23.880746625156565	162.3006305204399	182.43125467011993	A	358.82557240398205	482.81344186115854	373.5095981635958
23	0.23	352.47196840319174	21.990419207040862	184.4645707974246	182.2674058380091	358.3790426790604	23.094460434182537	160.88438245495175	187.73060808509402	A	397.06096782296135	440.7271206736381	372.58987883189974
24	0.24	352.7327289548218	21.85447043615003	171.5672381448068	186.995067592093	360.0338161632541	22.977077361539468	169.07312739741056	187.4465085067039	A	344.0262522213255	438.8396943706988	373.0571105617827
25	0.25	352.15630524249764	22.36607463385119	173.28065675408084	182.977848336813	359.95458618168	23.03910106915521	158.4932768702471	187.26361552227053	A	383.8431083515772	462.53573329290174	384.08327288935357
26	0.26	352.5134176733627	22.12604646877963	163.91506084881885	189.75008109512822	360.5361865089839	23.666398710242508	155.70586217417866	184.6515876042033	A	372.15251885292037	442.02233273827164	352.383327369168
27	0.27	352.59625047722665	21.943740878332076	170.16396202166897	181.80051000585556	360.37960024798855	22.90739883402906	161.49217718528408	192.63749545862197	A	366.79510784495153	468.79298775805745	346.9446023742188
28	0.28	352.61987555254706	20.648486685107095	166.9212898564894	192.09502215290652	360.0444729070354	23.02244185479585	160.902672530006	184.10538329707487	A	361.3203773947635	414.9993550618544	380.7741308560986
29	0.29	353.06931774557836	22.302289272813866	163.67229422818517	191.77732344050503	360.06300759921675	22.961664669840314	159.14614454674435	187.27534446275703	A	371.71346181697606	462.55567891984845	383.75703821429164
30	0.3	352.85459751243815	22.45117820324308	156.43753671458293	186.4017628776078	360.0569507462087	23.10353887348329	153.58029905584553	186.94502518856908	A	352.1328373090583	432.74193759418716	366.42469093525744
31	0.31	352.79707244268684	22.213900181138612	169.0859089788622	188.40580432610602	359.8372701410954	23.11680630811586	165.6975345972452	186.73165787239327	A	371.0571055317302	460.05387187099365	377.563332207725
32	0.32	352.2218180870783	21.865769923650326	167.91376167801172	188.93226261167985	360.20825220503417	23.040971633345336	160.51422155991975	185.17884926219574	A	341.85448431115464	427.76758419977875	376.11050035246507
33	0.33	352.7065515928547	22.152652102754555	166.02060630635927	190.69090691602491	360.6611069672626	22.790903700467204	166.19752456263404	187.53092439748684	A	365.46699410400925	434.7437206712443	362.8787890547901
34	0.34	352.47120428939746	21.903656987266455	175.40965708050973	179.34408155892785	360.36464968165797	23.401864313126115	163.05012970843418	185.36741510572787	A	366.6466411605889	478.3514987766851	349.55665910376575
35	0.35	353.22510810765226	22.541885692496702	166.31483701592148	181.52272329261203	360.65912893189795	23.43507090262406	160.6429502809332	194.00766847965653	A	369.97632641194514	451.1156564633304	368.600450551398
36	0.36	352.6942620786079	22.178837003308796	163.24264413865237	188.02814276995835	360.0160580090576	22.39441977865256	161.5659878508839	190.92945705877017	A	390.6522129831406	480.4802706500002	371.0752095762493
37	0.37	352.4073832727824	21.541111479435383	173.4944629082881	187.18583577763422	360.6285453278453	23.199369336906308	161.46718729785172	183.4184274562393	A	412.4031015020742	423.02292220997845	372.06854386531217
38	0.38	352.6435589524024	22.354112830877405	167.36132983102596	185.80382724972694	360.2911360770367	22.757978986039085	159.7262672155665	189.93569403966032	A	395.6975893921113	427.4774569927265	350.16707413155905
39	0.39	352.54308128737233	21.645000144764484	167.26682322727441	191.7992327138079	360.62508638401545	23.380543955854392	162.48930499063675	182.12712815668428	A	373.8428585504843	440.3047796141902	368.1443871764486
40	0.4	352.57196293349654	21.783137806707412	165.05124233518634	186.68942163613465	360.0478577419231	22.755810357208283	162.54602200158132	177.3182803261691	A	369.5107488788704	405.58208853854757	338.7080276684745
41	0.41	352.5206536816372	21.56836517725885	166.10383626705496	185.83900392305304	359.2051126918712	23.095768486702028	162.97362080538505	190.81271993434356	A	362.12080745660734	450.7811752027258	365.11722239431504
42	0.42	352.84628838766395	22.206419796626104	167.67671021720815	188.29761172263656	360.0906073467335	23.13450411975725	161.04157595544285	192.31409081465256	A	378.394214080122	461.11289680130704	355.3848007337916
43	0.43	352.60736432817777	22.124695184957694	171.36254966029725	190.24116944788352	360.8583008445153	23.812440017005738	157.99039596762583	183.2200004273216	A	373.84570297946794	436.5208709744428	383.12906239320944
44	0.44	352.46679915102516	21.74788129049684	165.17186832248285	186.53704991557387	359.64841674494255	22.97141755912205	149.70755785412783	197.06592339531335	A	353.8753786805437	445.9702315083912	379.7061834161647
45	0.45	352.5185813079944	22.051623698992408	170.50953258598747	189.39337324000644	359.29304776330565	23.405131132356967	162.45217288225263	184.26265373085204	A	361.1042204668467	424.9223574802328	361.05348158717766
46	0.46	352.609569661188	21.904188972233033	168.56900947373836	185.80030295416168	360.8442811018699	22.262681522529768	160.5502245851958	193.1499659786963	A	359.3117432359657	449.9101421096872	355.036118571866
47	0.47	353.0576346332877	22.190864116324853	167.69739668541376	187.81957759855615	359.7701200188919	23.12650689197157	161.40805072216807	193.39650851928144	A	388.9844700747317	462.1647935002973	378.83607814329196
48	0.48	352.69857072100746	22.107600826290472	164.39266098434285	180.45150558942385	360.95836019089955	23.06828607380067	168.08633563649698	179.05949894609915	A	327.69114890194254	444.90040450219857	359.976285480425
49	0.49	352.2500570479706	22.140194994261805	160.2266151212398	186.3726117623881	361.01427810204046	23.04694594023143	159.53305380333975	185.04919029086273	A	374.52125226340706	448.12204737295826	382.3499432811548
50	0.5	352.74269432448114	22.056458997880114	165.31478578566347	186.59994154578865	360.07546314544334	22.928688056354225	161.34503984001805	185.79881093619701	A	376.22466436853676	424.74543972683705	362.01728175865566
51	0.51	352.36946441319566	21.908619831875683	160.1284551053987	176.2752714985627	359.4932441791513	23.36383847171347	159.81815892437876	183.82492464986314	A	381.2602209532034	447.4894750212197	402.27361644954027
52	0.52	351.50017413907926	22.402283191626132	168.0377487649305	179.49345192181937	359.37884441328185	22.992792154718913	163.03936270207356	199.0664375899635	A	356.948940897938	447.49701926634253	377.22364825852003
53	0.53	352.7557453745214	22.671714657481715	167.94848712681465	190.28669966100446	360.07829041241075	23.100099533221304	163.19965461268933	184.562198575259	A	373.4886344204953	440.40414682494037	372.1029425774938
54	0.54	352.73285711088914	22.169474276622594	160.19567460987574	185.86857741976192	359.61301050211813	23.52556735640523	157.61955854954022	184.94221785410943	A	388.7903662276229	449.70644017377424	384.2943482118862
55	0.55	353.5450267925232	21.94054021894399	163.61891328127072	184.2929474246295	359.7865520584308	22.813450468766558	155.2828071002715	198.08100959926156	A	364.14105715117415	457.998939325548	362.200062740598
56	0.56	352.30618912925394	22.329045167441308	168.421795224211	186.85234794123625	361.28480847004937	22.63840409393469	166.9011596834996	180.79831530116033	A	384.4856086817719	440.1553937538685	372.5820655321082
57	0.57	352.43906877484545	22.08208012297923	179.6402502273468	184.74480556233405	359.85431563657767	23.055871297606522	161.29093472366762	193.85711854082913	A	372.17920892851805	425.4456648376357	368.73263679442647
58	0.58	352.6709223255734	22.577203355457335	168.26407870486622	183.78125634065574	359.48944500803094	23.47139091559896	163.91558043791758	187.0796256529455	A	369.0077946835662	451.6024259644386	378.5897496814623
59	0.59	352.45412618962575	21.765303408359717	165.32727578177338	175.11601318537015	360.37264315025647	23.05246219497613	162.3399930546975	185.62979342644104	A	372.62286026072866	440.8628322021416	375.60896747092994
60	0.6	353.19582697766987	22.010027234289712	162.19502210420495	189.04253810583245	360.4691090196041	22.920929117501245	160.6053897825601	192.32014442967238	A	361.6442226173364	446.9464126120061	384.6466629958633
61	0.61	353.23960287042485	21.849349871984444	169.60532884331178	189.58066105892973	359.9541742247409	22.95153170683295	154.65514970441723	187.30468527109093	A	378.88458249249874	454.0617521375732	383.90534276971744
62	0.62	352.4228377440308	21.831531361079584	171.47486275139545	188.45127027394528	360.204193871726	23.645077007088464	164.40379301270715	185.37950564039105	A	374.09241991340946	458.3568680109459	365.3803099190489
63	0.63	352.564559859521	22.85881121109373	167.13233554862367	182.70331836575278	360.40664534881125	23.126945801977076	167.15390902472944	188.36151800550857	A	374.93628761498724	446.0166876117722	373.90403392078485
64	0.64	352.682674389474	22.260444292247595	174.117006545775	185.1546306934684	360.1440497488926	22.89166595964517	158.0308598729784	183.1608247262056	A	366.3777961593854	405.9297228171452	374.76453005320064
65	0.65	352.4517857153616	21.928635818599894	165.77108220335037	185.9729765434553	360.3491038005008	23.096648828229718	153.58424695542143	189.0992670101837	A	384.56658922401033	501.3144876705723	431.22143643281913
66	0.66	351.9969433783959	22.304433909101444	168.44464543052968	186.99584937017624	360.197425930117	23.128242210190002	157.8092821596723	191.74026057963414	A	356.9854820961247	462.3450327172617	392.8202068670949
67	0.67	352.4617013932334	22.409454930163243	171.55373350177433	189.2283172082967	360.09769244955214	21.887270411368796	164.2493711644883	184.40483352559104	A	374.0715415763778	444.1998683200855	374.0833456659334
68	0.68	352.37888535345877	22.09612112892389	167.9405939077755	191.08896966799432	360.8856950832477	23.08049045665106	162.68800267897197	190.53804398014947	A	381.7584102012323	429.05303398986524	354.08159720584916
69	0.69	352.2613014811324	22.56301607408088	168.05772034864987	186.04606520466137	359.9548134935375	23.012683948748347	149.2373275079758	184.03171908160957	A	374.31825944811567	457.157153855977	357.8682534524153
70	0.7	352.00850040397086	22.16375375294335	157.75685368892061	186.13476387133937	360.1052290740803	22.312707392635517	161.28115793542509	184.0490378438644	A	399.05468155114704	469.47822432649735	379.527527139816
71	0.71	352.4115484010112	22.17290409660893	164.46991819496807	187.5079225191991	360.2102793046479	23.195441542625353	163.3137974828208	167.02548128279096	A	383.32322177541107	448.4016050795871	381.249567291276
72	0.72	352.5112270828917	22.136029563327657	171.66267348388064	186.02345167189927	360.0814787228956	22.830508620858694	161.72792683108742	188.1424008992159	A	378.64276723093815	438.951774863704	384.1057990044664
73	0.73	351.72835746086565	22.120487540239477	164.8707006904615	183.65269971311747	359.3516020297875	22.719764563230775	161.97616900299565	192.4437518271314	A	380.30858553896786	484.74438511760155	351.0504063501962
74	0.74	352.59579672690336	22.244954114354538	168.14869511021385	183.5707528421442	360.26492418589623	23.21110344747208	162.70383710551707	184.83535485661378	A	375.42843462071346	441.10068884653	369.59797056529334
75	0.75	352.3499341187078	22.706154505849458	175.17281376362865	194.06742186965818	359.48575959037623	22.934927220176185	158.6373389841268	187.16380897974892	A	402.9295497461722	421.18748449885743	369.4616853389851
76	0.76	352.4565556248163	21.670148639689426	152.13349311319695	190.46934928561492	360.6398434065083	23.1366691103227	157.32581563417747	181.23856245163427	A	384.1464751685762	437.86348132989264	367.7571702112697
77	0.77	353.11541584706805	22.15692375647929	167.29946842508758	183.99874156050882	359.9708803908199	22.852688461030553	161.46985664799107	178.93230270130906	A	364.6060190111768	434.25556507639124	373.95208409328075
78	0.78	352.46243134180685	22.15978077927709	161.03239975897577	191.72881137424665	360.1025559256923	22.855568900866622	160.73090829648015	188.41888112579477	A	402.7868992972601	444.0882668317514	408.86798650880337
79	0.79	353.2237171766622	21.852481948158594	166.14693399304915	177.3644027818151	359.915781728285	22.99565034155108	156.92828833070712	180.21448910899872	A	375.21664593118936	434.9312798410127	372.6197273994569
80	0.8	352.6548158146284	22.41856981400745	167.20184591102785	190.62184571626733	359.7239836966257	22.94972939884149	153.8949576294984	187.23936305652254	A	368.1194834362723	448.45241925811615	395.88732952427176
81	0.81	352.66995316174814	21.794247849327217	159.05296102074118	195.5983389433768	360.363828576984	23.312335081770435	161.439853182037	186.03130293800456	A	383.0657908809247	449.22139884526746	392.4547040597364
82	0.82	352.6166059838521	21.570280444345695	173.4018482368257	186.26002254893322	359.83206949185507	22.82522182974876	159.0093150593511	194.5820301164046	A	365.4882829228951	461.3010084584317	367.87595510448506
83	0.83	352.78094701667	21.84140277414662	176.81559266055766	191.25709430934816	360.2159025896844	22.849689140736164	159.53488811162433	186.5955251145997	A	328.47386327133415	432.02423105597546	376.10604065415447
84	0.84	352.60732914971953	22.002358999747145	160.3333238698365	174.58568744636506	359.77215478882596	22.997847159675878	151.60813076781466	194.0176192059587	A	370.7248030116358	461.25485521170384	373.6589586388631
85	0.85	352.1230516170443	22.515682979865538	154.08265836584812	192.3512284123812	359.9228712155848	23.046374830731	162.51568364088936	188.84264980410012	A	389.9909809039979	450.6687582106138	388.6529500713725
86	0.86	352.5208344767628	22.0750290963702	175.8433115933075	185.17828137155036	360.5284605839269	22.943310377468567	156.52713772815875	186.32573666045064	A	373.7080771107213	452.09091983040634	391.9329834904968
87	0.87	352.3796253225895	22.13538579784868	166.68506060111076	186.5931683194518	360.12256722988593	22.848596895619313	159.49331752443413	189.3626314200324	A	365.10766126467547	445.80244185547355	367.6766185220541
88	0.88	352.0984409059871	22.219414589133113	172.70571929870115	188.94761497419574	359.650494732173	23.28268530997217	158.7137558728561	190.8069375697613	A	386.90956933834315	456.6253026973846	386.0750578331242
89	0.89	353.1333941989644	22.30572383655845	167.38475375939035	188.6124351612737	359.82657415461057	22.5428074132558	161.1036540563063	186.86775201268384	A	357.99343597758013	412.70313808258595	374.6197662413768
90	0.9	352.84459668654495	22.036983673413943	163.3226637468283	191.45186957164861	360.3030712099388	23.030265530827656	158.80436329358594	192.8472553952914	A	412.491474008558	443.38662503871	377.01102654557536
91	0.91	352.63180449784477	22.301979380067003	168.42608174478568	184.02939534976434	360.15311628836275	23.611401761084974	169.02959932024962	202.5300425566796	A	404.491615874513	451.3373918976782	371.6460173511637
92	0.92	352.804361693336	22.045286074864983	166.42236904047184	179.3762404900346	360.5077197690521	23.2892892059781	161.2269039367049	187.4830833011802	A	377.3430700910965	441.37679739482905	371.5693133874846
93	0.93	351.97987922658524	21.88808982161041	166.90139153923246	186.45276784239152	360.1074514637884	22.92165302009387	159.12116755713203	186.9988338286768	A	397.97763973533677	464.7614369143259	398.33531053010074
94	0.94	352.6401484315305	22.226173373237252	158.15961000812771	181.25803806455593	360.61952432516404	21.47003842451596	159.15539732871292	184.0044039335648	A	371.77054419893756	452.7347109448581	371.7166717179293
95	0.95	352.3320518647553	22.14095461590665	165.09922495363537	186.25830122952732	360.53202320692964	22.907826396896404	160.5882133884693	186.73309359979987	A	381.24087935706746	446.78751838690135	390.7905757057442
96	0.96	351.90815123560753	22.067172618241226	164.93024716188714	181.6425185957984	360.39797480175923	23.596664098376788	160.36276309018876	200.94061436389381	A	368.56247631025025	452.9420886282004	403.3494771607051
97	0.97	352.98203312480206	22.365828221604477	173.57072160342798	182.5767165033652	359.72167373750847	23.040035201829056	161.44856342691764	184.29907265521956	A	369.40143946911905	417.18301434407044	386.907575793528
98	0.98	352.59045449101603	21.76478350832406	163.86938217152533	187.92134041975066	359.8799034585611	23.191777329194604	158.82442691680723	195.17301107483317	A	381.75592003477846	471.0061467967861	423.52262700759945
99	0.99	352.31946368269416	21.53379604268178	167.92355789288817	182.723715733689	360.2967869477112	23.16322992595017	163.0869810893808	187.65586016626457	A	367.3749935562517	450.62230388270706	365.5346320905361
100	1.0	352.43735064388983	21.86035133310252	167.17129338585258	189.0804369696503	359.7674677163742	23.50699220272519	155.96579396966283	188.69576974748603	A	373.8801025006093	444.1447937321347	362.6298971280917
101	1.01	352.5297369622289	22.106924195271738	167.7429855472163	188.56355515909223	359.7115238400153	23.278570045490998	160.33088293018122	195.2384454348893	A	352.63962097236964	445.7378066833587	375.01166928023014
102	1.02	352.5362285290184	22.217425725865137	171.40395025017827	188.98905530692937	360.2721769349537	23.613333534635824	166.85183339601906	191.78720669658222	A	371.4723657728228	457.6372489392593	414.524117849759
103	1.03	352.9869298686213	22.62394360196589	167.651550932923	193.21824281174858	359.86397716060424	23.156533064169256	161.69842840941322	195.25234686218275	A	380.6884400865073	445.2396581163111	362.01111548678375
104	1.04	353.3632545012254	22.344504885407837	170.49305848511838	180.40174795222043	360.4714239187955	24.940049506815413	150.99668193395078	183.9006844230094	A	368.03807987121195	443.8380228943489	383.04533690287025
105	1.05	352.66998947497046	22.287178113505348	168.28482969738639	188.5085414893196	360.4070737585873	23.031642279081247	161.9315482342245	179.82816559257574	A	398.6940261291523	434.9590478530867	386.1396805958825
106	1.06	352.3933984442017	21.93259450148163	165.7551582815633	180.50847173345437	359.6579831617292	22.69093842348555	163.22754855711102	186.460803860671	A	323.4261974676568	440.439291640681	365.067638733315
107	1.07	351.7227875221817	22.877831232184604	166.20369751315428	215.40902958662053	359.66789682714705	23.18267982467438	157.70309279296765	186.78591593423215	A	384.08754927861804	425.5799615872505	372.3235643285669
108	1.08	352.35802006168353	22.280364196707943	146.56690409626435	185.34537254227598	359.24932123134533	22.492276107790413	161.96610766502147	187.92473663878312	A	396.7141441126824	443.9651711989584	386.3460759332213
109	1.09	352.15659049849023	22.06728573268629	168.59119327457614	185.16801211776746	361.0253431778058	22.998677825331647	156.29587196152585	188.8036939921473	A	390.0615967261865	454.39214657469824	370.8586897911915
110	1.1	354.2568675204723	22.333960191013038	169.2649311145906	183.59918354889547	361.06631529761637	22.967754882854575	157.4184909281324	197.44823123774765	A	361.96060007598084	441.2273564398756	418.9995282690733
111	1.11	352.4321392986716	22.408324690599326	173.49887374714228	192.70449804530838	360.5237672678369	22.683959918547973	160.72675595032123	184.93311764713167	A	367.13119832705854	457.91294538631894	374.18967445138554
112	1.12	352.6994219006348	22.070890915431704	168.82160817800954	180.74518018780626	359.4114008626732	21.921016808747552	161.84698339967943	187.21651240922108	A	371.93016909018877	452.3440952849626	361.652440582289
113	1.13	352.7731276553052	22.108806277986	174.10886244255357	184.83073630320428	359.60138201366374	22.879342019557377	163.65153993975264	185.01986789566277	A	356.07308116552554	455.9256731656376	358.66185268212
114	1.14	352.7219339038935	21.189465100334846	167.4925681549645	183.5149361478124	359.9099420419217	23.242293747245505	167.53509252891337	184.0759237813999	A	390.05285992788697	464.9659276254031	372.6488803445473
115	1.15	352.3420173481591	22.226661675600347	157.55212232966636	191.75167834359328	360.0951527834483	22.446171247244063	166.59372395716207	188.22215095640792	A	401.2334864791295	447.0569333517322	367.60450478615996
116	1.16	352.2494675373442	22.34290494349616	163.55988500685447	190.78362658982084	359.8327345833191	23.247141707540287	159.94430240086973	189.19135219413002	A	374.5099302955279	447.5133181171741	362.5080095978553
117	1.17	352.3676168917359	22.056036304907813	174.89981880907618	183.6615513629346	359.75210261893517	23.120211692091114	152.17078234661997	188.73382168702463	A	373.1859083316283	459.0101617679601	387.69005000968485
118	1.18	352.9178165302221	21.127506168897636	167.52057286379681	185.54849779125647	359.96013163386885	22.894637063615754	157.0017669893355	187.73415358813668	A	380.00717548845114	447.0692028444334	360.5488742697522
119	1.19	352.5930872761715	22.470902308795434	168.06253420782008	186.4325134504838	359.979374615695	23.34684469363538	162.5247806804861	174.9209919261244	A	374.2695583538659	433.3824318926815	369.58442149035704
120	1.2	352.3883346976847	21.872114533066874	158.34924055531704	182.49058974500912	359.9800427929906	22.714724700006766	160.23260791491492	187.31431224853125	A	372.8937641399342	453.14020199576186	366.3328432893132
121	1.21	352.3921775015982	21.89092531994829	167.33777838790323	184.23124182394943	359.5111067449399	22.52709578186426	169.2785845126146	187.30623049137614	A	375.09711822208993	464.85700229531585	374.74105054568395
122	1.22	352.40008462442194	22.585236055597715	167.3077429482282	184.60114244704792	359.64157615340997	22.89214893990727	161.232204668667	183.1817591345867	A	376.00358051421904	448.1926552574218	378.48754771245854
123	1.23	351.7446134305203	22.0899398052965	162.99090579517647	184.8097766766676	360.1551780473921	22.942734817032306	160.13316602263038	179.9470528406906	A	367.60278865027067	465.2530115018407	360.12383723402723
124	1.24	352.6083124673682	22.50877913934003	170.21139780233497	185.32192330340789	360.16781144889035	22.973965087565414	165.19964727954306	186.02982752981438	A	369.16557388937775	462.54758363866074	346.375271753869
125	1.25	352.7692419009976	21.962666794761834	161.3186764711991	193.90959493014063	359.69267360421713	22.678422987490556	147.91020064181237	188.00305413876643	A	375.50629345462977	409.9011052950389	370.7700788948505
126	1.26	352.22387520584755	22.058236480434033	166.2411943574646	192.87463549372836	360.1350113091188	22.336093080644407	150.62304626655842	182.22489521927088	A	374.34479199538066	454.45986623367287	351.4690239993241
127	1.27	352.8387760148429	22.149358811968654	166.35133491556323	180.4341848374139	359.6980137033	22.995552644490907	162.75913477800887	187.0898798552352	A	365.1642168092307	431.66303376537525	363.5652194529636
128	1.28	352.78533169885475	21.972769480531788	167.41078310924848	187.8996459164543	360.01890870303606	23.15741071142451	164.94408510220023	173.0507205732715	A	351.27196565900755	454.58349189212186	377.26932758861636
129	1.29	352.51021165131255	22.04952216437525	169.1172270542103	183.53379164859797	360.3799239771243	22.770114424910275	157.6537591389974	194.88834857013012	A	379.6886122215379	444.96743540549386	385.3923616815252
130	1.3	352.55315548771154	22.035285318512507	150.1246920810104	185.04076025709892	360.15305650285967	22.98451358331745	158.8407315848464	182.09522246867178	A	390.771606549342	430.8361614502432	367.1839243373279
131	1.31	352.28996295306956	22.04206759987208	164.65640320559885	176.93962750334885	360.8191278998641	23.145447602687742	156.5476372623595	193.62597317606546	A	339.5031314838413	522.4360198812864	373.2918074652819
132	1.32	351.84463297855694	22.073596048650764	169.62314902288182	186.80779820676648	359.7163581715093	23.026148272267	157.88024353579004	187.2691325499007	A	373.9757176416612	441.7655533645866	348.8668673079
133	1.33	352.543719562065	21.99379900788131	170.88414510636565	185.8938773236322	359.8696333434238	22.72380947985084	153.99593354354508	185.90075059086263	A	356.9138470907442	469.062562569797	383.8140422155541
134	1.34	352.7254267216471	22.45056796528942	171.69525470875115	181.78317312169563	360.1241580636373	22.74404152983386	169.88903893658264	188.78046187314075	A	384.31147703851605	425.8465214644313	371.2708772505063
135	1.35	352.9492484136159	22.138532668025835	160.78283741819385	185.29907596213528	361.44565092511993	22.612050026697464	156.23990206467107	181.95738135233597	A	361.9460571611758	443.1088259358967	376.95995759902377
136	1.36	353.0663200338112	22.3039882149198	167.68129511833556	180.1780502597932	360.6084152528803	23.10690654712806	160.9794730159343	196.6441829353702	A	377.722877677458	436.53216503831953	366.8352524073322
137	1.37	352.89031009394483	22.30184680731305	171.79679958712077	192.62144537621577	360.5941526550218	22.991501363325185	159.35620320370376	182.05671889483085	A	374.64406669812297	445.8167013908761	390.8402726017351
138	1.38	352.6134257603965	22.294054626878157	167.49407985883468	184.97814766456034	362.4256653023067	22.451730501893078	157.1320139064901	187.7638291819954	A	368.0081447494851	444.0794940204217	365.3304506682312
139	1.39	353.9173921535368	22.07674834899452	165.1632018987927	186.83480233731396	360.96267135099356	23.032792278270815	162.48487689656952	193.07154267905725	A	369.3958080087608	442.7665677630987	369.0770871380445
140	1.4	352.71280560189035	22.8347362525987	168.8803451396426	189.52762435101744	360.161992918316	22.745005255700892	155.95245553608902	187.78453076808978	A	370.13364405940314	445.0001097219992	366.80170692329114
141	1.41	352.505517191437	22.11990000128677	167.81033074425838	188.93017150072092	360.1007822568862	22.91168709900106	166.12985244272608	190.74145159741906	A	401.1749086432998	429.1665289762216	361.0836638543266
142	1.42	352.8282147998869	22.24665037016316	165.85674992840563	192.36455008065855	360.0699437684284	23.14967817178098	155.4054340498029	185.53119989703336	A	345.2208740988836	443.6390875963162	400.71827920465404
143	1.43	352.3235958846231	22.15374808544375	154.0266481410072	199.68591202976774	358.3785482926726	23.094444928407782	155.84047120982748	187.33080720952435	A	374.65712750787964	467.5813068956524	402.7398013646576
144	1.44	352.24435785069625	22.3761087208491	165.9126077679114	179.25226352873094	359.8661630278441	23.203637203251617	159.34319313422534	189.681368885339	A	371.7852333443647	415.28635432479825	382.56280270057766
