2022-05-22	08:27:20	Data rate [Hz]	100										
14	0.14	256.13549687078466	22.097163748785782	155.3488478621817	175.9424627852443	263.7290371087958	23.017442504594257	149.37707271467642	164.19389344806265	A	274.15353865595716	346.5572970640647	281.6720146029027
15	0.15	256.1072601859376	22.136722651570746	161.78858658448365	174.25039168478574	263.73818188097687	23.089353709364712	140.3069474157598	163.92789024828798	A	319.4708249459925	349.029938583286	273.72045855203237
16	0.16	256.5378108612549	22.156818419744607	159.41481971584628	172.05722941786556	263.65839555178735	23.018897553101148	138.84405727063552	169.98061896796492	A	261.78615493435916	352.1164742663789	278.47958585778787
17	0.17	256.2011234566136	22.265910960961126	164.94413886811645	174.54882278296688	263.6638184510626	23.027174719190594	143.69752562437853	166.19940353598486	A	281.219880324715	339.56346473326676	288.0384864621288
18	0.18	256.66920690584277	21.959167667014455	156.8499245683325	155.3791190972116	263.3993216458502	23.249188278952342	142.0968384822686	167.97730911411446	A	270.01849014414745	359.53318349204727	282.1009508364814
19	0.19	255.88978150379793	22.086262798327503	155.4123181535965	176.2127607442805	263.7292534973198	23.255830047573184	139.85755120637106	174.51759793027665	A	271.27582997187704	349.70758498416654	285.3139020190404
20	0.2	256.16452296618206	22.457537531728832	165.87561695555388	174.72778004027876	263.89683588085575	23.115624867349258	143.7877737595711	165.4139196262846	A	273.34717484529546	372.8630360285819	270.54107610191943
21	0.21	256.0446476016357	21.82288129974753	157.99791367825864	184.15069786948868	264.4526756641594	22.967697252634427	136.91560425349093	166.82774196094115	A	272.9941567185825	368.8499916863212	277.9301217330447
22	0.22	255.96214656499575	22.08514155459667	157.1021442055608	181.88368434639014	263.5035667660104	23.00867015243998	143.73525788988402	165.79027503850853	A	267.9388086041269	367.97581357147646	269.86042241126125
23	0.23	256.1955437453928	22.01516867739711	151.61777598283217	174.82705030712526	263.8704898762372	23.31054886949252	142.49812565461727	163.84317548170733	A	286.79405717815234	353.45526549087384	298.5909207118833
24	0.24	256.3315715175597	22.17003761919646	159.92312539661089	173.79311583543924	263.66045977392616	23.192553356568617	140.18403726501055	152.5842228983806	A	284.1904052676222	351.8707954733156	288.7922025556102
25	0.25	256.05166064495046	22.390225163566704	154.4566734192927	176.8428497751969	263.7464120335359	23.09721667204929	141.5540530401753	164.89542638933827	A	275.4320182492609	370.05847003633954	306.5256643094702
26	0.26	256.03998381687654	22.35435087213568	159.52766983146975	173.99639612495156	263.87683036269567	23.144582854099163	147.5554522146523	167.95492000349822	A	281.33954799657204	334.1704615219508	276.079285424531
27	0.27	255.97597721161108	22.258366011150443	158.94051740777888	176.3353913238415	263.8088619000663	23.41608064059301	143.52114880457452	165.10664721736225	A	278.7022590250626	359.90192726908845	277.59873040261846
28	0.28	256.32908818929445	21.998391200672877	156.97142373754602	176.4008566781782	263.0982985448357	22.830994966564848	145.84423003025793	168.00907566107114	A	269.8616072685533	349.124452442367	276.9188669409289
29	0.29	256.67080925053784	21.100908524360158	157.23855117828484	174.31541653932723	263.4335267152329	23.055332187465833	152.95561975461527	173.1137574966346	A	284.52699959380453	350.5094741409832	257.35302451085806
30	0.3	255.84101445757346	21.651354132173342	154.90943778349333	183.9760372415201	263.60414952347026	23.183699157449034	146.01170091351574	166.5244697815344	A	272.5031058314495	337.8314253916099	287.54943227614854
31	0.31	256.2687581231064	22.403082091388946	158.97000800168414	174.4830807535599	263.68028408763917	23.299191238582132	140.55703450232625	164.8151552831273	A	269.665981306734	324.83277027109824	278.6498836783981
32	0.32	256.4059651646214	22.23621784194749	161.91374450845805	176.8658606450416	263.7867018511757	22.876321348958065	141.69815813847205	178.42644665554758	A	270.266252865283	351.5331096112495	298.77677683673403
33	0.33	256.1629231430937	21.960718389836096	165.87007028084622	174.17363190707488	264.3453966758478	22.483816928069515	141.09670001813123	163.47494672962483	A	282.12971930798324	335.79337976852725	275.79250161727646
34	0.34	256.46872282909493	21.84529954257918	167.309823932086	175.6451153855093	263.8761413909281	22.038123075518897	143.94966309329334	164.426835744304	A	266.0507931063062	349.226507438864	265.1380937373064
35	0.35	256.29606873307	21.982287128712137	158.73266401394284	176.59807320422763	264.30774558674995	23.03243939364602	147.61635717765822	162.64465843272794	A	284.9171795743624	352.30027441134433	261.82147745090737
36	0.36	256.29979311334677	22.147393435821378	155.96736273997544	174.07874939818743	263.76554118913947	23.136255824771006	140.48318415509047	170.08224694076415	A	273.5316420421203	355.98730238611114	276.1347834119365
37	0.37	256.07041775925916	21.971964414485893	158.74721336813624	178.62586471789376	263.65388438601406	23.71475033804646	155.46418534560877	165.91722779655223	A	271.96922763253934	355.36933371326194	280.32373449988694
38	0.38	256.2074703074272	22.02897391899312	164.02824886286155	173.69290916716545	263.4889623500196	23.41839646545305	130.18210214487982	163.32937530800746	A	297.2862348819612	347.0732571834785	275.4932353346685
39	0.39	255.78742392467285	22.605867468626283	154.47477382510658	171.99730398696335	263.57624474860654	23.381311092952462	144.30000474162205	172.72801716746477	A	301.94347827054713	346.78569352298507	280.5132246882434
40	0.4	256.1242641451088	22.049750582619215	153.46409748406577	176.78915524847892	263.24728580088066	22.9686518422095	146.37006720998025	165.13697838215262	A	307.3772173631125	330.9728376232151	284.5793364831545
41	0.41	255.75480279354284	22.12520614940036	156.48675193749094	176.50275356739886	263.7364180664615	23.12119173878542	140.18231485888217	166.01240486270098	A	296.776725933797	350.2673060562519	276.81819042566696
42	0.42	256.22639086392945	21.915732707379362	158.1753868019777	176.21109658882168	263.9460350478553	23.073115303293893	139.4496451943473	166.04779762221295	A	266.86422267184435	343.28619936930806	275.37264509180346
43	0.43	256.59762132539754	21.892023459790202	155.6441931693354	171.08221392144114	264.2703577094983	23.018769695346098	144.1108174851873	172.17636627390985	A	281.7507434181288	387.25017776061594	267.31212873988886
44	0.44	256.3719403140324	21.568205125382796	157.57911191587925	178.02650493095075	263.7107432070845	23.491623481787617	140.86078819625016	165.20653087865392	A	286.1623820768896	348.01639937590005	250.07404331508545
45	0.45	256.23650620562614	22.36407796983548	158.0028136784205	177.62636373447364	263.88591312036095	23.636250981701092	139.8157959979968	166.95739834580203	A	304.0940800350383	356.8272280118493	276.49655245815006
46	0.46	256.6076391265488	22.04374184724937	158.35491105020418	176.01707361877465	263.3028111840232	22.955397631222244	141.4232389772181	147.22172438056654	A	281.78840728466963	348.9005731961451	266.2780027729141
47	0.47	255.831946292921	22.618826231302265	154.82734978167684	167.11518408723254	263.8154017101971	23.021921035232715	129.00435923423075	158.1929318985897	A	258.56957287402474	332.47532909450854	271.1602852264982
48	0.48	256.843319674245	22.726355571778406	158.7040205554124	174.572307203786	263.8351729440626	22.760557472706573	135.69777527693705	172.38808336781116	A	247.8168811027176	335.59048446773204	287.77525157380353
49	0.49	256.13785919397463	22.666137546449228	157.7279739360342	163.57575613041482	263.58642530123484	22.884374962201047	147.06933210417822	169.3470131333115	A	277.08510811865773	330.2783113333629	276.3814662031241
50	0.5	256.44675728441644	22.720105400548633	153.82381517486982	173.42222699071976	263.4905968135565	23.22933205475587	144.94331640690766	186.68646901054476	A	301.49361439809155	327.5113435560153	285.05022322062496
51	0.51	255.88577779357928	22.06298483747995	169.00701291191606	168.77853540513817	263.70404084494066	22.566532913133425	142.5711128635231	162.55304455356978	A	280.0979574856121	337.48982280812857	274.2731385813132
52	0.52	256.26970632733264	22.02221113442061	159.5864533707954	175.81919345214376	263.81369189760716	22.881910422077688	142.26097347241932	169.01622922497506	A	294.4800235110468	346.97234122701053	228.73567716856599
53	0.53	256.41903206835684	21.95367265532557	161.20842125085161	175.8762247218328	263.87296832820044	23.11194912204705	138.23361261965988	166.29645239429138	A	301.2949954633716	355.2483150760616	292.0760939208373
54	0.54	256.35181659283415	22.301404484612338	157.2262146322856	176.98243850596384	263.7318308597138	22.939143061631935	140.21627704430685	166.61679058512843	A	271.91191847273603	352.24852103097896	282.55089550707606
55	0.55	256.432370334687	22.281480332141943	163.4250993092087	179.57518955531086	263.89127286822173	22.866521644269316	142.61759105943406	169.06405305027852	A	297.11660283583615	345.30223362235523	286.7540098615805
56	0.56	255.75170536544647	22.85774905220363	158.76827927405944	178.90300662941274	263.54766817321877	23.774260119123813	144.66727406009858	166.36970783304994	A	279.969763679799	344.2039310190778	274.17976776274156
57	0.57	255.61123131027455	21.900123221517457	153.76100047454133	175.1715665117327	264.1458781430899	22.70680884544992	143.65032673636145	166.06949407551014	A	274.36640666788793	377.7275680732005	283.13992309988856
58	0.58	255.99247639750266	22.034672133590067	160.9195146901447	172.31503624208906	263.66198025081445	22.821244684172157	143.76139401496943	171.37838372516373	A	278.29587521111023	356.3992976721424	281.193397225358
59	0.59	255.88816372145166	22.132505641177307	159.25154652139733	173.5605755152323	263.6072429236829	22.966130505019404	141.31871829158936	171.00293296366695	A	304.69316215957394	345.814366114793	288.0241236051351
60	0.6	256.2358760547521	22.430820356391852	160.68763239421784	182.72641947878668	263.933694193772	23.173481100711594	143.9208527216792	172.07900379541724	A	277.7248703420265	330.640369663908	282.5493934116349
61	0.61	256.11872850466096	21.799068694820722	156.3851428771958	175.37393929736314	263.87275258089073	22.93216138817279	145.6600613048098	168.06665573251612	A	287.8758791361286	339.72895046635807	276.9260089233698
62	0.62	256.64613133006674	21.947878623543772	145.95235500995102	181.6348820056091	264.00367207190175	22.85048126376472	136.70153948806907	165.74810312405836	A	251.02583053327467	351.07345396486727	273.1738186516491
63	0.63	256.3903729387653	21.927017607628592	162.30832817692365	176.561540479934	264.3342036524074	23.63014386628229	132.87894229602276	160.81057799347354	A	276.42818587930475	348.5084010079469	280.0385395558526
64	0.64	256.03189476410836	21.675457156481045	158.2280254773194	176.10643511677074	264.9653929532257	23.156835485552865	133.72155847521668	164.4766077161966	A	287.23079993383317	338.1575285669991	276.7432149767755
65	0.65	256.5959159232889	22.14021984855881	155.82990653300212	177.44205048834323	263.9029941599086	23.063460054649354	139.31679369877136	166.73936357733564	A	282.83660498704796	349.7358475809979	295.1849561324588
66	0.66	256.0575453366359	21.969645607102827	163.3139492952153	178.19354212411818	264.0551908101575	23.05518583410343	139.95187025785597	167.98042923903608	A	260.8684421859243	345.8293181021734	280.85249129141823
67	0.67	256.4995803496821	22.37509348740652	158.07993772570927	172.85254526389025	263.35406395360695	23.14884817536342	145.39855508212224	167.43952327346923	A	272.6962323142709	340.7757234123021	287.586895378715
68	0.68	256.10630414034796	22.341128780885278	159.04399664731676	180.1118666954312	264.2821534249342	22.64414208762976	142.57147053798104	166.49532104719538	A	266.3803126080429	348.4057031388595	275.3459943475144
69	0.69	257.1484377008887	22.785613611315686	158.08106333301822	176.54640324059287	263.6784124201415	22.44477660156431	140.60874491981332	167.97552436413517	A	263.2668785765687	335.7551787755956	278.1265516232411
70	0.7	256.02043074297467	23.04361864983197	154.16634558407856	182.1689723717439	264.0596935444234	23.26517563521703	138.72663577910237	163.6833286543993	A	252.60013020453061	334.6270165850445	270.1087251099988
71	0.71	256.05350510111845	22.4845810186678	155.97258063284235	177.59209038825944	264.1808462097543	23.333231438155074	140.8526182443175	165.27582103391356	A	287.31618778706803	345.42416724991017	280.82492545351164
72	0.72	256.46041035170936	21.885385060727465	159.09712711419195	165.29973995189482	262.92269322888336	23.104868065444816	141.50259169761802	162.96786581315752	A	274.4454668344805	366.3307449064981	280.02469123645767
73	0.73	256.71003896447087	21.762019674177626	157.03393897848443	173.66265595714134	263.7942253969897	23.058453229266853	140.40103016458232	160.39577136108713	A	296.43250186864026	361.5807381775371	263.0427998205398
74	0.74	256.32030714753455	21.997104487077642	157.55797950380745	175.67925120463883	263.6420469890027	22.90750238548691	134.35011491981396	163.56257808187232	A	291.65204722660945	356.28584840916045	278.1930786278046
75	0.75	256.39662577776437	22.25857481525803	157.71281398406936	177.297446228923	263.6844298592264	23.109721793026416	132.2043007995765	162.30874743042702	A	281.9703065727245	348.81607496545035	298.2357111854469
76	0.76	256.3398862352781	22.524905738852855	158.32179748430576	177.74239123460734	263.48856357121934	22.995499000985284	145.64167336244685	161.07661815403637	A	278.30339889128686	352.9873355591962	271.5722164255352
77	0.77	256.24122732295547	22.147710316847636	156.3131326222245	184.94681318013932	263.7042223043638	22.665118023377044	145.73111285993895	168.23824618047468	A	276.88492675838535	353.0421543076168	285.0280226216031
78	0.78	256.0197232618018	22.04511187751535	160.3591279667332	169.83885977254843	263.89501124598615	22.956568195653226	140.0360207998109	159.92692280382894	A	264.8328478618033	340.0095001948143	279.4953676872315
79	0.79	256.11228340119726	21.980717743095145	158.94590497884423	177.64244807265592	263.5484661430474	23.051885355814452	142.85626138791417	162.84624595125695	A	259.1202310293152	370.65684655284304	275.1450638308229
80	0.8	256.34320351887175	22.53674421421111	159.60344834135248	171.98367574421016	263.57496823854297	22.88081866707733	137.8767290858624	171.04825372640843	A	283.887866399815	350.4936152248486	271.1170998201785
81	0.81	256.46884291302433	22.058305503804377	159.67454300779355	178.35271044146228	263.6841232509903	23.32098497762943	138.50988570659328	165.08564029098332	A	288.29191966854296	342.244348429689	302.01624275936354
82	0.82	255.8564426889581	21.910373741641433	155.10668345266873	174.49934086296255	263.7805094692372	23.25330537687698	134.29270572143588	169.27823865447783	A	268.16969479010186	334.89137179793653	279.3626098503697
83	0.83	257.20249871446464	21.64574515460602	157.14084381136183	176.95916148132653	263.70582162093166	22.2147405120014	139.2118247116213	165.02598907854934	A	262.1910345156845	355.9244600799017	279.16039912098273
84	0.84	256.1028893803439	21.919773648965343	156.2624180432295	178.13491039453663	263.88308349185746	23.11292933794454	143.1275915857291	167.13213402046	A	270.9019491653365	356.93428596516543	290.1101609807999
85	0.85	256.13025859010924	22.64551219368062	157.0261639593317	175.34942616157173	263.5707601228267	23.091627380870843	140.460747333253	162.58263037890362	A	300.8183394862959	330.54321645323097	280.00349137210407
86	0.86	256.3076534529094	21.710608393045472	155.38588603405776	176.60416777210992	264.07295102429055	23.575273027048947	131.1366967434828	164.34823401341527	A	274.75858585479114	375.8287805560185	305.5685255491749
87	0.87	256.5051477384791	21.816000078087743	157.58582889660423	168.42720164979556	263.1032955164892	22.566455656770525	134.9136293966373	167.22480264581517	A	269.2131030141003	360.4568526033093	280.50892039445876
88	0.88	255.73780876633614	21.98801465039072	159.6274182972388	173.49796787212276	263.63100835100886	23.27531128634786	135.44507342624996	169.09991369512522	A	299.73117720117943	324.0751188764263	272.33481885626196
89	0.89	255.85301488754664	22.12197924709635	156.69552716274373	172.00782150453355	263.6010042268159	22.8653476573196	142.0367897371227	164.88888135878318	A	277.3500329467208	330.7344085396825	273.01871543017626
90	0.9	256.27261459505195	22.41150803615914	158.77052841617038	180.2878451914977	263.8518524479037	23.24180148725208	149.4552030059336	167.10344374285552	A	270.2537540701978	304.6502306207129	277.22356593312554
91	0.91	256.23457029379864	22.277815430953805	159.78518849619152	175.47852131038684	263.7207220456001	23.040810843268225	139.99943821479417	157.97218155024373	A	256.3815686789046	345.2167006401558	272.39255741877537
92	0.92	256.6081403619891	22.415288665761285	165.2572700843291	181.12370155459445	263.23479126231297	24.71191668375209	146.5051982215616	162.0676845404749	A	272.41307261681334	342.7984011133264	271.760337486664
93	0.93	256.0273545911981	22.046146847760266	157.72922802549175	173.83662260538992	263.2888444873092	22.99125807158098	143.35794461231862	161.6948520805331	A	279.9458736278268	332.52043070389425	271.38282097902487
94	0.94	256.62717681446225	21.855303775941106	157.07237581252946	179.8863613049901	263.5840747044618	23.05226458140132	142.6958032567232	170.33910119314632	A	286.3626883511006	352.3387160823988	277.49426261393035
95	0.95	255.50899914961178	22.221087634955502	154.76456175024225	175.48320099443984	263.60685809514615	22.839662818484552	143.07123401317864	178.90719248929298	A	280.9497599307083	374.24836998098107	272.58200008765914
96	0.96	256.18876904653115	22.12714071701992	157.63949186021455	172.12576376455578	264.1074397718163	23.272730573757833	142.95505511660286	158.08051818537191	A	274.12046866076105	349.3887304304002	294.98923926044677
97	0.97	256.1947852274109	21.93266167443005	159.5463623837825	174.9623331906471	264.3659970229561	23.324293634735874	137.56639034721013	155.99725667642485	A	283.0879842583679	350.4411424552553	291.0712738512855
98	0.98	256.33617198609784	22.302550054560506	162.53141782293946	171.92184188992795	263.75035496716026	22.85361424204961	139.66031642118293	171.2738687852781	A	277.3574206693269	328.689852680578	276.6472581236752
99	0.99	256.074890778297	22.329417226595766	155.94833073059553	177.75873692686707	263.62948013468326	23.305101095567917	143.72088352129646	167.5253793539582	A	295.57213684069495	339.92469204116696	299.8284192832651
100	1.0	256.1173089927963	22.354285705530415	151.60921581519526	173.61818832840703	263.16779158778985	22.801994027552816	145.9624108554321	161.01817845299388	A	277.39643701129745	323.71282609334787	290.60152907768094
101	1.01	256.1259801314894	22.243591366552362	172.27368062978255	179.51758163470544	263.5176053848622	23.122690666257892	148.63716556181006	166.8068575377947	A	276.3673622095416	352.69876431970687	270.95505426934795
102	1.02	257.0967884771593	22.043543804231913	171.89973919028606	184.505699701553	263.8009747511278	23.06450564825189	143.40795479885222	164.29886753555067	A	279.754651754111	359.8966594480659	291.4459883279081
103	1.03	256.58705646403394	22.226796916427084	162.15669073843338	175.19235960734213	263.14170901538176	23.04217727109268	139.86061138899177	167.01082960520515	A	271.7891710802975	385.29278782742415	275.35741067053414
104	1.04	256.4315835122186	22.596730419776026	166.56524149797576	169.52625139307997	262.7012872876266	23.163031026388566	137.88225832502218	165.52388805860417	A	236.3070858571777	349.6185306548725	272.50316256512247
105	1.05	256.3023357772921	21.55792035549268	159.30206234833744	176.51104812940568	263.1600141894396	23.290042298055948	140.69769690837038	167.59511289583438	A	288.9049280183868	327.6721046114209	264.24218391406293
106	1.06	255.28629843159496	22.532249683202043	157.42856480065333	168.64108373407763	263.22127210509313	22.993455175579733	138.38374524272587	164.1061607244026	A	275.4691151050481	357.5748189329446	278.3158674104857
107	1.07	255.39396232342497	22.096261032584945	156.4503328249775	174.90003634711272	264.130563790154	22.69165589067172	144.1310129971206	164.61038991514567	A	277.57762559933593	347.29990124971295	277.35547906133655
108	1.08	256.2898247921844	22.181138074932772	156.24530313849857	183.89222181119402	263.5073421149021	22.92880812737027	135.68578855135002	157.17778954601968	A	272.0958973019325	339.4582982959377	285.59360718964956
109	1.09	256.12843566558723	22.06641594705936	155.04100848462681	183.1026123880594	263.74325363232293	23.65307428995897	144.72675581257354	157.10470994949662	A	272.6837120388762	378.6740410699238	284.7170370022111
110	1.1	256.11789316428224	21.86487404961937	155.27051600593586	173.84715408841657	263.98706292352585	23.40695501526581	140.23028369684232	174.36510848324005	A	269.19420228073795	353.78749753184786	270.04412054353963
111	1.11	255.18273078125588	22.216348338285957	159.59003316955548	180.59440354616243	263.6324432595575	23.01549935218561	143.32494774907858	166.3244449344536	A	278.3406595483678	369.4582211004405	288.98369017466007
112	1.12	256.7472336506224	22.337484723480628	154.63471299371312	166.70840103545586	263.3592461445783	23.057456468762076	134.92998209134916	164.8525149741175	A	281.37247645539753	349.094062298091	277.409662784513
113	1.13	256.364969327359	22.311288981973192	157.76671473351257	174.06636108041542	263.7525181428762	22.97106657270544	140.7376637649227	164.16539502866445	A	278.92494618826817	340.8796826213933	279.2856650941086
114	1.14	256.1867522354034	21.872387859529287	152.3915435633034	175.91859517519018	263.8281352213784	23.45961410567285	141.75545503314038	166.06337490989304	A	284.4814610383328	348.6190719017694	288.8501445967833
115	1.15	257.8644581178165	22.226591602750855	155.25261728915302	170.4306453379336	264.0902050036395	23.35313899813219	144.1854645180775	164.7004712585211	A	292.0241067948414	351.584099872222	275.23289457663026
116	1.16	256.38636020722345	22.204088946706502	162.80412401450067	175.90262873187865	262.83499102351533	22.684632681235428	143.64225361344586	165.8407641274824	A	273.5308506853482	350.48170926399985	293.09994285257443
117	1.17	256.4754368774487	21.580849964562574	158.21695671647055	176.3120291113576	264.1705874482178	23.049132272942003	139.75074134772296	164.88171310069066	A	279.48357809213906	341.64162796006724	293.6665656937497
118	1.18	255.8542837575889	22.1043146167569	157.16669061355336	174.08108669682275	263.81955024616695	23.23590478893198	142.09954899276622	157.6843879165101	A	252.94670029797902	359.35415606263825	275.1995304516385
119	1.19	256.23693211821956	21.805790069694577	164.76772322647116	177.05627726900008	263.6598850693518	22.95931830912533	141.30709655751758	173.10696851932727	A	272.8587411735278	342.77159623083764	280.3983877508532
120	1.2	256.1887913520155	22.039978544270284	159.66324121603665	172.7223247334799	264.1894392098643	23.03043824962609	141.89429735246875	167.13074182990428	A	277.0329070821929	325.48296750741173	259.98695724551527
121	1.21	256.00202123230616	22.044125556408172	143.1682591430131	175.60355482890978	264.18510221007926	23.05139253105942	141.01051613039732	163.7120046687315	A	281.31909680076524	343.02549262014037	261.51275211748464
122	1.22	256.4269616279915	22.09369155642849	163.78739401650182	185.24604603732112	263.887185886289	23.196983541737193	142.8546688854281	164.5188577876699	A	280.73976158571037	339.4631005079492	285.995750851175
123	1.23	256.27169271613536	22.24645133932197	161.06826253427784	176.31335190400688	263.5912908010522	22.9208185465353	145.82383820745997	158.73151318330372	A	279.17361913053077	354.8375439368832	289.8676020160112
124	1.24	256.346791301974	22.53692252138976	157.95306990061366	176.07917042579942	263.90886235164396	23.18331559389671	143.91222970042475	166.935576967118	A	279.1466098428172	321.14060772377786	280.89986836535354
125	1.25	256.11062825577915	21.920384271340332	157.585885028064	175.21376353329518	263.60061973891095	23.150470736474748	141.14382182605854	171.94775621108525	A	287.47280208223924	360.7482811171664	272.5536353852669
126	1.26	256.31582146151493	22.190169527124247	162.57459110715436	173.9738548521611	263.75050923213007	22.757663024678752	146.2206785390539	164.06372114488516	A	269.41141084270237	345.3956395338846	271.97591823471316
127	1.27	256.2792095339498	21.788806616281626	159.2268236899005	173.36739247608259	263.9587255917866	22.61617993906852	136.29288041047124	170.8084376558149	A	259.12339494966454	341.00314097124055	284.81250917502155
128	1.28	255.99489507948923	22.575557348013582	156.67167558511073	180.9815373484815	262.5813074609304	22.632760374889347	145.44094303639827	168.36754853858108	A	268.7775162481347	400.67943171592134	279.4829021066121
129	1.29	256.1446368555646	21.976686841518276	166.30428255985706	176.8793829598779	264.6263350204121	22.92157478370391	140.61287714730915	163.64891986496716	A	274.2228132950509	348.6721701217958	262.7869426215272
130	1.3	256.52739089137845	22.055548912060118	157.5820298078191	184.4788988131742	263.8533425989414	23.21835952689931	145.90589196256698	168.05795389059017	A	279.8459230268175	374.32505180684154	288.7251702890424
131	1.31	256.6834306854323	22.15819827533556	151.43596620481358	185.89778455936732	263.61494772112275	23.551961024362786	142.94294357955363	167.81539646285378	A	265.9698653380573	350.8183110715439	293.8851026611779
132	1.32	255.96722557999826	22.442015075395755	155.2416263669084	176.7405682317613	263.3753257018596	22.398437032757975	143.58183300826505	167.71365960411865	A	279.45639007042547	385.0880258822914	275.86457078405743
133	1.33	256.5133942202311	22.04869165399789	158.63084660358965	192.36209200781175	262.76973175085084	23.009907909829117	150.00107334604914	166.39414587449326	A	250.91022159112228	360.2687394993406	277.9139999716065
134	1.34	256.261439454988	21.95692854222885	163.39464603322347	173.74539212638862	263.6679003880248	23.567683822897536	142.23291005640291	160.9473313354618	A	294.22591314617426	345.92551343588167	282.7002556461565
135	1.35	256.2652315383521	21.85786187411419	158.1530778637891	174.4395579855295	263.99581269856697	22.419812662456014	148.44862400102025	157.42052415995713	A	270.7598976265417	335.77197053657716	278.7812805688804
136	1.36	256.2251853925064	22.060755650430565	157.88710676900453	170.06921041316505	264.4273844696871	23.17198492812833	141.72988585833718	165.47166651987663	A	278.3788240830048	353.3959298069831	279.326137376756
137	1.37	256.38809898064466	21.645036881701614	166.80683762037043	164.24952469604926	263.3859066769793	22.815479509815308	144.9733991890853	166.95353551019227	A	277.9797204735439	325.7349604713323	277.68903876116076
138	1.38	255.221797741118	22.340555874944272	150.8392483457878	172.6961216983641	262.83658549485375	24.09018983129277	141.17228825045026	167.89888398772862	A	262.3448029711463	335.007809097537	264.5639996272591
139	1.39	256.0136569183167	22.282567580970277	161.46754494897436	170.17443347437478	262.9364491167805	22.607179486979994	138.6075714751729	164.91931370330138	A	294.02946310371294	350.6055613861135	278.1518141078901
140	1.4	256.25057729700023	22.087917073213795	153.49006513251268	174.64099162134713	263.86483958767644	22.537968424918883	137.42878423909573	165.34633838848492	A	289.877209872405	353.0382973990224	291.91000655367753
141	1.41	256.22124572857734	21.57019927746261	158.14423632761603	179.4246240865826	263.6045158292873	23.360645854886627	139.77995593120735	167.43422944944612	A	272.15552457863777	342.38343660514926	279.16162610303326
142	1.42	256.21194740738156	22.090837425777213	155.22041089790915	172.4093023606842	264.3883363287959	23.00090728264872	143.7927327280486	164.94857446084765	A	276.7729996516449	292.26781410893153	282.64137093895937
143	1.43	256.53530479655024	21.935615942606063	156.9983354831526	175.44218793003716	263.6949999751707	22.667970822818447	150.62058262871756	156.38731396307043	A	272.06936983965124	346.66907112893693	286.41318582498883
144	1.44	256.1284863084854	22.09078497532559	157.26838796280072	173.31812180917504	264.2454156663782	22.890289358750156	141.8177104993548	170.6130668001447	A	287.4142726785981	350.97905958644753	252.2159404950012
