2022-05-22	08:27:00	Data rate [Hz]	100										
14	0.14	207.88861390702857	21.658618651906206	154.44710480500993	174.54471813017483	215.2051327468869	23.04161252522996	132.2987019084919	164.40491412019003	A	229.79745242679	284.98343275939504	233.45006925977106
15	0.15	208.3102545402384	22.37174020293252	159.13593607931145	169.04395795351596	215.86585562557013	23.31520421801259	129.41615260274705	160.95950571437757	A	220.3216911750436	291.0420628116453	236.84346657782942
16	0.16	208.0949311743727	22.216402467294813	150.5383437320869	170.49790436061352	216.0409306986384	23.024713701034027	129.32534218238064	159.86531374069227	A	219.72925672445723	291.56188705869084	215.8157652481671
17	0.17	208.1978607698723	21.673826201574297	145.8731647125624	158.7303767089945	215.30676252218598	22.706784877299448	132.6946759753515	147.83988457197458	A	226.02234501865064	308.56954771887894	235.60160454033553
18	0.18	207.94837555237913	22.07960389482434	160.00786570377846	173.63956631398364	215.70935589833206	22.9612387219787	131.17757095773086	158.8688908690945	A	228.9287398991348	300.58262753623893	237.641039424339
19	0.19	208.03404282473153	22.59239951765203	154.61240099110884	182.38134343788508	215.70486503364123	23.151012038228508	132.30404287326013	159.65003433265463	A	226.4204534021045	298.04854188257474	232.1743278114702
20	0.2	208.06103199843153	22.24514213152573	153.27262857826895	171.7187729850182	215.7255238413075	23.03665028726503	133.33728723584176	153.2655847622224	A	217.78298036478944	289.3614838479573	237.8127167055676
21	0.21	208.455373496797	22.018715775074405	151.26125035845064	171.06328948034897	215.63066954335082	23.073328518415764	127.67004262039015	156.3158079052223	A	215.36432536003596	303.2462636895623	221.89419021646717
22	0.22	207.73123188822865	22.524620432902037	152.21859666355903	169.01549199482142	215.45316234685205	22.96313872832066	135.04391581109928	155.72936605518177	A	225.77808716887628	295.92051874446463	235.837122674012
23	0.23	207.45771379200391	22.26637713611668	156.2665635241114	173.11440550674354	215.62454700553363	22.84165099045132	121.67675819138077	157.73202761811547	A	228.49467898272312	334.7431781344532	221.76650445067236
24	0.24	208.09871386777309	21.964777529079015	159.7649936652542	170.56621783811028	215.5864856112131	23.1484234911238	133.46986766293998	153.98136410932563	A	226.75847281606517	348.65554375045815	233.76214256137206
25	0.25	208.13180986556756	21.926747411865723	147.91441599824984	172.16472165332172	214.94174859558552	23.303799621437165	131.23301998541692	155.97817661258904	A	234.31257750767315	263.5738166868722	230.09753828948635
26	0.26	208.4427942952397	22.200658186624928	154.7199689416567	171.72707030854463	215.8012557307393	22.61391060203721	142.76711029483926	161.02358784519095	A	224.92925329056231	305.7136070404851	213.61742525745467
27	0.27	208.09165443981826	21.731450582363077	158.01960142311663	175.10162677087425	215.76725705093182	22.97329284571958	132.3312471836759	155.69491663096906	A	234.9165682057226	278.6604659198823	222.33077512908898
28	0.28	208.05563633080294	21.94651806734641	157.63544290053017	176.328822337183	216.30083939645365	22.96152493526628	130.3434412071326	150.54001688705117	A	222.8236913972368	304.3031893553112	226.4476310541393
29	0.29	208.32774416169062	22.196285590628424	154.3849783064422	151.73954465540794	215.65030857905984	22.55813506948543	136.64793447489464	155.15858356934535	A	224.37123369968808	301.7923521828009	232.75169116187809
30	0.3	208.01386578695238	22.166824547525646	152.64248331681725	168.68423193883353	215.63824556864742	23.024795852607305	132.00265044446192	153.84014802972905	A	229.64061633057025	292.37430891119595	217.025333937199
31	0.31	207.73327421746714	21.828369371939225	149.59846640569612	167.42659085792226	215.5682871202149	22.921826297183912	135.6079115108596	156.78393970864215	A	237.01838617631196	306.6290629615958	208.2925177733
32	0.32	208.12404863405357	22.264734414783963	151.84747490804608	169.40173445671792	215.4455459991785	22.962001288423465	138.89571728294368	155.90160277581796	A	216.58800275397786	304.4833177671827	231.5923707452503
33	0.33	208.29990959499764	22.689389921356923	153.25664616963093	168.16744824007276	215.56383804283135	22.93122064713629	130.60323456646313	158.07418665999418	A	250.34824694584188	253.7182576970756	237.21918935313386
34	0.34	208.01882325632087	22.564813168376602	148.98256812605072	172.09109429469635	215.4399939783142	23.02400974436779	134.3636336439872	157.4942210443032	A	230.50146190435294	302.2975119943978	229.00251879827385
35	0.35	208.04773456916192	22.31029877129837	147.30413895972904	169.64975614232176	215.53657006218495	23.00719713369574	132.7216087427946	152.6482150053509	A	228.23690420039839	306.9915018076558	221.43356455586937
36	0.36	208.1601487877422	22.11074011647778	148.52797026308744	167.34738870347147	215.3679984544404	23.1068176621576	131.83071808496928	155.22867269710366	A	227.3664535795065	304.35089827932796	226.39176571176736
37	0.37	208.46619446638542	22.097436312928398	152.71779399882018	179.50745377198803	215.0222856097705	22.70233270769295	131.79248247928132	158.0231708858805	A	231.78314634535377	302.05116575834546	237.34447569289244
38	0.38	208.17896526458222	22.512721414420543	155.11551120091875	170.22543657108147	215.6177790756987	23.754748605867128	135.71441163737583	159.12838750133108	A	232.02120071900038	302.52115389620803	225.97286882558575
39	0.39	208.02471418740524	21.741630462043087	156.1776838548182	171.1382284949698	215.7533919200933	22.732679072687986	134.7295282819757	157.28937143585208	A	240.1117022322049	302.5523961411402	228.70050274584523
40	0.4	207.8420576543854	22.154329012994857	154.32696418999265	177.6804424554125	215.66278454660937	22.78344549730529	128.27863962439466	155.65468295928684	A	223.76080603402883	284.11205231025286	228.35349029005607
41	0.41	207.8045714105627	22.235596265616962	151.35008635380547	174.24224604923498	215.83598079545743	23.12245246061957	132.12418584159394	161.83665436041704	A	218.26165627124146	293.26392468034214	235.8352595486048
42	0.42	208.19587860610633	22.185496114454317	152.81471558488005	178.59134630085205	215.65854571796478	22.892196296923117	138.79136771096475	158.9584347597833	A	226.09487699832286	295.4902144816914	223.86802012447203
43	0.43	208.05487290873518	22.195302097061575	154.3498247134593	167.724393652949	215.63890407664277	23.12886420640112	129.81484402680462	165.69513968603113	A	211.3452861101956	300.6332645403901	231.2926014448131
44	0.44	208.50333273457093	22.54157362848748	152.24985806950139	175.42263752268764	215.47334244337438	22.953721872388098	131.62506222458836	162.7667949674683	A	229.2522767226221	271.6108658169836	238.77487271420088
45	0.45	207.94339592099527	21.87723564602597	157.842597212673	175.73631882172427	215.5818291063118	22.982143426906713	131.0356357300931	164.7065742962738	A	231.6026280736317	294.7327151188399	222.40501971668687
46	0.46	208.0031529940278	22.360991247515173	156.197926751246	165.9523191062155	215.4113019536384	22.83760738351246	129.8813318332992	157.5978911985003	A	237.1253458343393	299.75063120520144	233.33677803450294
47	0.47	208.5261645339298	20.77964980110252	149.90430282977604	168.01527304577783	215.66586855935577	22.885402491878477	143.27619478080496	158.97793475253928	A	224.33691186764725	318.36269599910395	243.7475976275784
48	0.48	208.4038681058206	21.985494791519624	153.11605331042824	165.34700630388343	215.78764554537742	22.82135884537873	134.08858676106772	150.78244740502566	A	224.7284211292907	297.92878613061424	227.509372184386
49	0.49	208.64305047339087	22.151691376735528	160.34678355422838	174.76696916229378	215.4892955865478	23.007564249448816	129.72967494719023	155.82181098171407	A	235.84929171765162	291.3711152436388	229.83136114256902
50	0.5	207.94297636254953	22.172109508904935	150.20432533483995	173.56990535054578	215.58772290308738	23.03821576979837	134.0120183935599	155.15915791448313	A	235.54008572001845	302.90683513122787	229.38045016819484
51	0.51	207.8727935242677	22.111113607212108	153.58638518609044	177.4985337432593	215.48290455530437	22.738193875141935	136.46782194805076	155.07816317946958	A	240.24816811084472	309.9457747009341	237.44491250382728
52	0.52	208.31750461704996	21.963532561660813	153.04184760746062	168.56804261681285	215.47894936006796	22.96000598893565	130.45752562673957	157.3058583743364	A	213.06724350104966	300.97811095406706	234.41015323201188
53	0.53	208.14459665296326	22.304847535622006	154.138410904966	169.51424437138232	215.76891600547452	23.217334285125613	132.44392042084948	157.39995699720177	A	240.14792504371889	316.9350711220523	202.85646609621077
54	0.54	208.49843703711014	22.113585456394535	146.61329475481136	169.49616696755152	215.49675729537515	23.2579790056747	135.39543746271474	154.76108990601455	A	223.51669141615682	305.41844787110836	223.44570136961227
55	0.55	208.1165982168654	21.996641415704058	154.64277857107209	165.9605906629876	215.34335282801564	23.016253603234116	130.90956131636761	152.2525916901947	A	239.1662521351042	315.06812383230005	224.93547005541706
56	0.56	208.25389273536712	22.495866022753567	155.41667306161378	174.19706720535447	215.3591287242503	23.023632523008455	132.23422570132416	150.3982025954706	A	220.48549875923354	299.3155603695227	235.86770477875427
57	0.57	208.0359342214058	22.10811184374727	154.7799855636866	170.27010472132508	214.8890785077571	23.177212824206453	128.6805244251612	152.66523757456935	A	237.56445337473792	308.39327978825116	220.98436209186
58	0.58	208.41265329618273	21.68660216207063	153.97984584687407	189.78121351270016	215.84026592031606	22.989074961358032	134.28293528700593	151.2326061417617	A	224.83002892063246	295.91585056911816	242.81054481980132
59	0.59	209.086508909595	21.715964227692623	155.2260116653055	172.8069233496431	214.98646735953844	23.1326603020841	131.859294615311	157.9527784029224	A	227.4763620062131	300.9478636649175	242.24687930078227
60	0.6	208.01507680076412	22.050671193587768	154.3194781533754	168.03353440940833	215.24144966308234	21.952999894124332	130.35295182557988	157.06654994816284	A	225.4496581899025	302.42244335959566	233.7245702323872
61	0.61	208.06250192923127	21.87143613884	147.05035524819192	173.94025293582587	215.52806897592114	22.864409800068444	131.88588915868164	148.1467676142555	A	223.6390174252115	336.58758581559897	226.74358340381391
62	0.62	208.2907598289669	22.07880711249301	148.90114544589366	168.0032477577866	215.83512626242242	23.067840968865987	131.3584932904288	152.51793590238466	A	231.58039357864033	270.90136563399903	240.47677964722
63	0.63	207.78524661364483	23.13608826399942	147.26676661317063	167.3354149062784	215.38141012154964	22.909296622478045	127.57163604994015	153.99991578196415	A	228.07157175334459	298.6024036618044	227.14396123523048
64	0.64	207.9657389800548	21.952479064569655	142.08170038313784	171.40422471274195	215.71098406109036	23.09789313425367	131.11179073013406	163.27081282899084	A	233.6308569773906	290.2348659152493	238.44300493026475
65	0.65	207.38510647981522	22.05411366102183	151.72147691037455	161.01048031889994	215.55602107304782	22.981990529547257	126.39886355738372	160.91521931048393	A	224.54676267141437	305.25494692968516	231.89241223792266
66	0.66	207.65921378340352	21.931717316807987	145.9287887099264	168.93178908827778	215.56313702854388	23.211512714945012	131.72997839778452	157.65427579330498	A	230.3000588078716	304.79336945299417	229.46769862795827
67	0.67	208.12100783417304	22.750652769802926	150.6113431130942	164.02552768497137	215.58811024870164	22.987405203464505	131.776711380584	149.80831076039087	A	219.80793425209478	301.83473321719345	214.2434291639943
68	0.68	208.35614403622463	21.98497684791455	154.31649016687237	169.8814627851058	215.68028876685577	23.061231599681534	135.7192912900833	147.1652556306906	A	232.25400776176468	307.0714651554748	235.12563802597907
69	0.69	207.88357051512986	21.911594039960786	150.69331165900263	172.1031357691019	215.60217038485538	23.08844883352726	136.16087224045674	157.00881477913285	A	232.84237301255797	306.97517145789493	237.42342507252158
70	0.7	208.1179180659658	22.25983510500601	151.4507638655918	164.9879272740106	215.73179244985832	23.266330882628168	136.87379369482431	151.79446286782036	A	230.6886530375578	294.7116112720579	226.19364147027386
71	0.71	208.05078817695193	22.490585697942755	151.5961439349142	171.53667876840183	216.2673764243008	23.430318692973064	132.71688236118166	154.42290717592928	A	226.365713116013	292.881016931407	231.2201472914271
72	0.72	208.11634854354094	22.294674015660515	155.0280141572894	170.1634513101945	215.170459502916	23.17429880652779	128.1267244305569	137.5826529248987	A	246.06744583294304	299.0063234127285	230.04451270828986
73	0.73	207.97863542726154	22.099622467565773	155.27942033500096	176.37403488453043	215.51933425950145	22.961607349136898	131.18129788285697	161.7435580249962	A	248.73175160176086	311.4264421694008	228.12749939587525
74	0.74	208.59149052181274	21.803108951946133	152.5539519553094	166.25456120682054	216.24744122295357	22.96564186679026	129.04891181322583	144.49285766473523	A	246.0450623691432	292.11996051813225	215.84031870745196
75	0.75	207.80722176044006	22.62077090112774	158.70013644083946	171.71313806773895	215.57632222703896	23.03506030041924	131.213348347438	154.83471087316977	A	245.9037202692155	289.80162469141914	223.1737279971596
76	0.76	208.03224660056776	22.40754306972479	152.72257115820577	171.94431280757536	214.93392546467445	23.1958684116087	138.02855160979786	155.94556786367994	A	231.50807470362523	307.26873249259586	232.59056391607598
77	0.77	208.28101153108986	21.526245836627954	145.36145398570895	178.74652386033216	215.28066986155167	23.083475658133832	132.74242295586404	154.61683895521642	A	214.17622664000868	316.20228259676384	227.94020634824335
78	0.78	208.08451634391616	22.25734411210058	142.91195272628818	167.41864559028122	215.0457151326861	22.765842910980783	125.44401096147041	151.84076231203363	A	238.41394108770297	302.42684424224154	229.80282555187122
79	0.79	208.38189831742596	22.705823029773182	147.1461689446288	175.74731114523743	215.3018554349599	23.120422159046118	127.11289005615629	156.79421282722922	A	222.97610883176125	295.5752325661927	237.8126326134069
80	0.8	208.2019652747443	22.024463800885872	156.72609428496352	168.69053111168148	214.96209392767543	23.165221045631764	130.96548530933674	154.1958026135947	A	241.76685716093928	296.5977240179379	221.5742790716912
81	0.81	208.1130175007827	21.135478700442274	154.21159567984373	172.4499658129574	215.53979148292348	23.644144941846015	133.56913195489787	159.30459741815844	A	235.46094696802544	296.8253197465819	210.8397846085048
82	0.82	208.02208079843788	21.683957737054218	156.1067956723839	181.2407117120693	215.55735161596655	22.94943463166205	131.4701904464725	161.96228404842012	A	226.91021218145661	314.97420821548025	245.04704006135213
83	0.83	208.0979804587895	21.893465307077594	159.3669932068642	170.41413460632253	215.71973296869155	22.672066100463823	131.89660930112038	157.0939973664042	A	232.92677686983646	306.4121151964466	240.7850288694936
84	0.84	207.94565253100444	22.324749979961076	152.57905394464967	162.40659927448917	215.53420284710413	22.665460798963927	141.11529151204735	154.87465927016368	A	224.7927494968011	295.5480084813342	233.70602622699928
85	0.85	208.11547913006555	22.47829103679736	150.82403332783096	167.5037038814332	215.603119353341	22.96569759626415	132.20303900910062	154.0263966129743	A	225.00067715673242	292.3367020934637	203.5344854384472
86	0.86	208.0556761534433	22.24090604572238	153.58917306729688	170.92693969906782	215.53579031213832	23.53148339067923	133.22115903414013	156.402071635532	A	235.31607798312456	289.072679442122	240.62435333655733
87	0.87	208.53871904830348	23.47004624543996	148.87402391654194	188.75181447759098	215.39143488926706	21.87676886229109	134.54384236020786	154.73128976723802	A	224.56277447603378	300.36595294691244	225.0441237512535
88	0.88	208.10536789258518	21.99325768966879	159.05215465269464	170.2879103733375	215.62857103759978	22.692992289172782	129.56177554151853	156.1161447866107	A	233.42434370234454	277.1309705010226	207.76234442787322
89	0.89	208.41010820034435	21.984440331875035	149.47104024070117	162.8303589529786	215.50082242222192	23.397621925364437	134.7562488128009	158.8304878351564	A	228.83519908202035	301.21163041267954	232.1362828750146
90	0.9	208.05477957081666	22.18891713838238	154.21184586533752	159.18801268140976	215.46199985837387	22.38624982347653	129.12057894852393	157.6121083502877	A	212.18675210701258	299.29706460340566	237.15712998378433
91	0.91	208.05346498384003	22.29829369990167	157.23095185516473	169.93394259029765	215.69232046500534	24.780730271982932	129.88033420045	159.89409881117976	A	210.21113458861265	295.4757094553158	245.21063259533153
92	0.92	208.08147341691875	22.097302525545896	161.35580370779167	170.6968623693564	215.6209853949875	23.095212503643275	132.79243072082184	155.2626276709933	A	231.5718377707862	293.1805807958683	233.5226766869385
93	0.93	208.53762431802178	22.063806294745536	148.90059058837915	170.69254297847942	215.73615246506364	23.125403907052576	136.57391821936812	154.21858899422205	A	233.04499928392076	302.2009901879217	225.52000130033306
94	0.94	208.01380503636636	22.108513664324246	155.54584794702743	174.62293204418566	215.49792672268117	23.095347646922942	130.03841035566472	160.20563341184035	A	220.1538701274627	302.3569091197933	221.35770611028684
95	0.95	208.1764622220103	22.09336301808401	154.6545841423741	178.89105170610063	215.3450614218558	23.486049945163415	132.64480486332403	151.2082057228035	A	243.01195134139655	292.1887907824682	241.7043364858677
96	0.96	207.85425764699534	22.24972402560638	158.79791162564123	172.52881341192713	215.59603406325206	22.873059499822908	131.89962389734706	152.02265418789307	A	232.36759210421928	292.257368034549	228.55127772407832
97	0.97	208.30167624296388	21.890097362080567	164.9903804705257	170.79161275944992	215.61368762278744	23.139207310152646	131.56169615726142	165.21018729226844	A	230.14973505294438	298.8366442535621	229.1517970857336
98	0.98	207.89589799029972	22.067094996375943	147.2856278596584	175.78653380523443	215.48311821395575	22.906865928071117	132.4041017314863	156.50436489246047	A	223.19715569054932	245.77391704782826	222.51565958512447
99	0.99	207.5573473382222	22.36372868911402	151.94247045502505	170.75211605412682	215.55853392213461	23.0455245986909	133.00775283791384	152.7048274708098	A	229.28700694192273	307.3696370860773	228.20527483347854
100	1.0	207.98860502757682	22.137028797366895	150.6667363400823	169.8925059058203	215.8377708643743	23.361084004632936	132.30306637086218	155.84662200152758	A	240.02112226512267	337.6439103385866	207.36122195252517
101	1.01	208.41280354494768	22.06165681383901	141.0025609680435	170.62805896011432	215.708753766379	22.936626890190954	133.98032351085865	155.788126712021	A	230.09977629671187	294.26416783577895	228.01245094284087
102	1.02	208.5462808674783	22.303321927462665	152.1841028938506	172.7274677312148	215.09459492740106	22.937143824400348	132.76238963536417	157.01485570301884	A	225.10760571779826	298.97869860344264	226.534737519086
103	1.03	208.26072738644905	22.073929209542932	154.65287277940342	169.3917993071796	215.8867892873489	23.05155028521766	132.67988107836678	155.0108584040929	A	249.4215780766048	301.8494557891899	217.61480994168156
104	1.04	208.51910764640488	22.14835216698443	151.1047053937607	170.96432578043155	215.5814389215373	23.255878499523767	131.93044675534387	156.17304572566363	A	216.4754061542951	303.7097525353475	240.88352360791586
105	1.05	208.60246823460577	22.001853183788235	147.40089587377835	172.77708035166054	215.74430272252079	23.121462326484192	129.61727298096864	162.53380195991352	A	226.9440081860949	304.36602389496306	236.98192410666095
106	1.06	208.18973851210208	22.065628218623267	147.0235688332539	168.9568766227022	215.47808725296	23.192633295466834	133.47844083038834	153.61963103913362	A	229.8196094298894	295.95684680569923	228.79525349074328
107	1.07	208.10039945126877	22.292442513597518	152.29803098579004	163.90684754833273	215.03479905218722	23.47782457945943	133.38955634433492	158.09401010540907	A	222.21897710379	300.96637814306933	258.73122595996955
108	1.08	207.92574847259093	21.318965462142014	147.39850173934317	173.05444238072147	215.1504110322974	23.431834953618942	144.37227390549717	154.4265785733736	A	229.23780853843417	281.1320825413999	235.96713251140892
109	1.09	208.0892653153169	22.445702844237523	154.22758582169402	170.76013713952278	215.78149670681182	23.550354240348803	134.5489274150505	154.65909248110358	A	230.94169495380228	290.2774261113213	236.3825199364765
110	1.1	208.5066562737788	21.86721374603041	159.0389375451297	174.31301676176275	216.11537970707252	23.138580257778212	134.87302144266212	158.11767059033346	A	222.46193385447432	296.4409953165902	235.49505958867312
111	1.11	208.17263584544247	22.230274507937555	155.36242175487644	171.8468405890127	215.675776847445	23.163707185027075	127.26130213924733	156.00454731843794	A	226.63625688549206	284.37311323432255	225.96200293536882
112	1.12	207.92294503945104	22.12142712305174	150.70090502304126	174.88470549255914	215.9872549273516	23.163384906257203	134.03797862512874	159.94512262869284	A	228.17630890920864	297.29534997435286	230.53946172150944
113	1.13	208.16854059276477	22.008765660216657	159.69798206725795	169.59861818668736	215.5910037878961	23.01046002406393	132.02741404813034	151.85955665999077	A	221.8113499858427	300.31038507121036	228.38695672763015
114	1.14	208.03893530035683	22.13122562213908	153.64038671542676	170.97460316229703	215.48035496515152	22.761370657173533	132.66498962607153	156.74301959191774	A	237.08232164253548	306.88943035745234	227.39357352198496
115	1.15	207.98172726575848	22.01567545963203	152.7307601714547	201.59958814268762	214.6982460375752	22.78518756455737	136.6114169719214	156.66481053238175	A	223.45040729616767	306.9371931087414	224.3783900461464
116	1.16	208.0524818757596	21.9005124070418	158.88489028212342	176.84615333850155	215.32694396002344	22.88130601537807	133.1628520122122	153.64203959913482	A	219.98849215549004	301.89943968846364	239.587165144837
117	1.17	207.99313335269525	22.012824772290084	153.8851317778397	161.53314054123751	215.59730180622353	23.107958362487395	129.71276433081778	157.78401237653037	A	242.64170726417478	291.1716857258148	229.73254243011837
118	1.18	208.08930988802163	21.86744754433702	159.55213279177926	173.55881538564077	216.06492567777676	22.839376806698546	130.91311680840263	157.6749970129761	A	228.8843193505819	312.6290595233019	243.45056907943368
119	1.19	207.73985370336504	21.984165077126352	156.0082556384179	173.59088475130903	215.663820383879	22.93683950845159	133.33775062398874	151.4634822773223	A	219.8610637916137	281.21908161464063	253.25618578145838
120	1.2	208.14623622397158	21.831895216030798	155.76675901285344	174.32364995898536	215.6562251517554	23.514602466425362	130.57823882052205	166.02073992175195	A	222.39274668086324	323.7135972738133	231.10749446603876
121	1.21	207.5700462910582	22.258115564898695	150.6109482462613	173.9332533081539	215.5989391915446	22.974770431417465	132.17238789967348	157.41019053370044	A	231.90151213831058	297.7244768152419	232.74665593722906
122	1.22	207.97327018463756	21.988923962768716	155.07552444492674	170.22337008127934	215.26858452843297	22.672340045867326	132.0029915006227	160.20451018779093	A	221.5091809065613	289.53522168737607	241.39444553619455
123	1.23	207.70727235449604	22.003630569213726	158.9879427013295	171.76698774091562	215.4803415668935	23.029762206579463	133.06131604977696	151.99649898179945	A	219.2787706689684	297.6570756479021	233.88225363199936
124	1.24	207.80646302202342	21.688596571668366	144.26842359884506	170.42013253743895	215.70440578662343	22.631564568061638	132.21236956207258	159.1080463100543	A	230.76219563953822	302.75233304704125	232.07147834726067
125	1.25	207.97192392496444	21.935666539880824	158.31996261587415	173.43346681760474	215.64014797887035	22.877333623663095	134.3221139580621	152.001986733596	A	229.70745202425113	299.1099013310448	228.458088214933
126	1.26	208.0223705389046	22.091517462948268	156.06946193326496	167.2480077247026	215.39986913086568	23.989428901064105	131.77966089725354	152.57103984622754	A	191.99861656552872	324.5882311730314	240.44483185908183
127	1.27	208.17411006117052	21.978171700387776	153.15457453010444	177.4781536129657	215.73157601550633	23.442628121006997	133.9907363125606	155.62734878563722	A	234.73654744110442	311.0901637999656	228.28259829535835
128	1.28	207.85055277679416	22.248468989027092	146.95764309249068	163.95349859884772	215.431403915019	22.52666854973357	132.03963696709872	152.40785141079567	A	221.15114836331762	298.89270801065857	234.94042009139795
129	1.29	208.2189045157839	22.391192579164986	152.70817451694325	185.69132340886122	215.77341092020686	23.353960188298398	136.14826776009846	155.1559521144621	A	208.65487922378995	294.9498505931642	228.1000566418892
130	1.3	208.09348696012665	22.06129635075054	154.80323599249672	171.60667246122898	215.51519288486193	22.991644933225626	127.78618773859489	161.28913878031625	A	235.51365606574242	302.5252580612144	231.71051262105917
131	1.31	207.94300632711892	22.105991993327294	153.26661979007045	179.1771754306595	215.49625922691192	23.29312372817397	124.6095478895958	158.77905553976962	A	217.23330850075718	305.4144312852333	219.28725465719367
132	1.32	208.18382971356695	22.28858875158673	158.26782568557144	173.53847140394072	215.03926841281418	23.44961648212507	128.19297415318317	158.48750160220868	A	234.94918041787875	299.57190588625264	231.90797665573288
133	1.33	207.84828032628562	22.17712511978645	152.00186491357064	172.38020369571365	215.15772826172312	23.027319400292978	136.445970554061	152.52446318718873	A	237.03295955711496	308.75514582278817	224.8308258625994
134	1.34	208.3104816265563	21.33317975130032	148.46696294927153	173.82717186819877	215.34556213209206	22.97432017421399	127.13532066197675	154.59652709281733	A	230.37395844310274	293.138475750192	226.8974374594909
135	1.35	208.11775721857737	22.640525821380677	156.72386592552573	163.79829573042016	215.55541223304004	23.09885286764713	132.81069580461184	161.08635210193592	A	228.5073607114133	323.9307863076602	235.74797716716765
136	1.36	208.17294233069214	22.020993326679744	140.52591006302893	167.93460321431633	215.6024076205149	23.283464327118462	135.75203840914526	152.12522539245168	A	234.3682757250669	301.3970426966839	228.51363400142844
137	1.37	207.78244598725112	22.146504213647095	150.61662394155928	171.86266767203938	215.56391315818485	23.041442320945038	130.61826148419152	153.51726960475344	A	220.0322699727706	321.0006534960406	232.16914451268323
138	1.38	207.74855089725395	21.885681363742272	152.92506580215863	172.68487698856435	215.53819110168365	22.763748005244953	132.8625992801646	152.15815971864143	A	230.62684577798274	290.399600250581	240.60448608840318
139	1.39	207.5987482712942	22.143631626217438	151.4967744039687	163.15906570645214	215.5013772618728	22.897959993089373	139.93487492007029	155.53908725287988	A	233.8913807529211	305.74975264197803	213.89485004103807
140	1.4	208.40721675416134	22.215592617337265	155.24054996469502	171.42599907342094	215.70524623515058	23.048627414897414	129.58002027600386	156.2344910837331	A	224.20695717669906	310.7238670805891	202.27402544097572
141	1.41	207.9792900909677	21.49909945542647	152.65007459793583	173.37544357371806	215.1737828418371	22.883249194601465	135.73208413815738	161.95091855054523	A	227.89886153816175	288.14509251607603	222.15099523137752
142	1.42	208.2326007665587	22.305178653091268	150.08907726697763	165.05357559982906	215.16522031001085	23.068218362796426	139.41713453872202	157.88763180939327	A	225.78677847867047	296.8587170768972	235.30909464091238
143	1.43	208.06437139638123	22.325414203714494	151.003440144052	179.92196398232164	215.65139102560988	22.909465010894447	129.9872528635358	167.65272635547325	A	247.06335249249526	300.1489558822203	226.86495192816324
