2022-05-22	08:31:00	Data rate [Hz]	100										
14	0.14	785.0105348885153	22.23401719867538	207.50406602408026	235.14024621139532	793.7178484535668	22.96158535310836	243.28849653004124	285.0840062435405	A	780.4155847129455	867.1800562066139	829.4968504506925
15	0.15	787.0318934517908	22.548942775561464	215.26868572277306	228.9941559173524	793.5398324937721	22.68162428658053	255.48954893401483	282.93321578879187	A	866.0015453542302	902.1056635483793	801.6285007321579
16	0.16	787.2629673242014	21.519093061684124	211.48132001432867	236.49467708290302	794.0883294308765	23.603954668596145	246.05705587429762	276.1140074106997	A	786.8745388109123	874.2856114267034	751.1753029401466
17	0.17	786.4024172946823	22.472870058665944	215.35614271144095	228.83788181937487	793.44426607126	22.51610417760536	245.9617859691465	282.8831055251795	A	820.1649668386394	884.4929967387604	794.4659404099178
18	0.18	786.2688295762915	22.131808152473994	211.020183333618	234.26490907550024	794.0457808361134	23.089371302717936	246.65253107327047	282.0019003785451	A	807.7273009885403	884.2544490289531	739.0157761190399
19	0.19	786.1448294294895	21.73153778897709	210.09476488409715	230.9463784411487	793.1562293563934	22.539585283553162	247.35438728329456	297.5423056518915	A	815.3091950445692	836.7310147461453	822.6555611383673
20	0.2	786.379249480504	22.059377081323614	209.89413495274897	234.62739472244036	793.5964283949429	23.18331596746228	253.70366690335769	281.1930550658242	A	763.9325199270012	882.7181080983153	761.7389948468896
21	0.21	788.8474519728444	22.056471007791455	210.71984782993607	235.24083013338657	793.9697593893959	23.093856369641408	242.4905413767227	280.4317715267955	A	781.0154529387563	853.0459841503597	863.2720436409852
22	0.22	785.6138411358131	22.232041538489767	211.11553772211394	239.83194353942167	793.3549187142441	23.140999839883417	237.73249594467822	281.83297285799506	A	797.7200345722623	811.508324859708	805.5043382986292
23	0.23	785.72037515518	21.966923502148344	210.21120870754046	226.64646798188045	793.5244618125444	23.02540860371295	240.56953094345837	292.2447689020122	A	771.4809463007758	834.4794257926748	813.4501684514917
24	0.24	786.0807801450101	22.072336395314544	209.0867488736595	234.07121814551311	794.6306052713794	22.90848774887817	243.37415893632166	269.7504942489478	A	816.7786300339661	886.5746354188192	736.4811020893085
25	0.25	783.720001709913	22.260636737987355	214.84470258975193	232.3061665445738	793.8014233079149	23.293570852918496	250.1033076567219	285.329797153868	A	860.3848412501159	869.3008099417422	811.0575526902843
26	0.26	784.3023285452019	22.071165849989825	206.47507596530474	235.22846104679869	793.6561717077624	23.092343077588783	242.43357594261724	285.5541965012895	A	724.2744059556626	854.6608006620218	827.5673917908239
27	0.27	784.7800359756299	22.314836572857487	204.42234832103742	232.8975647264585	793.2264744079919	23.541756903946172	250.01921505858837	272.1056860348902	A	814.8927677410145	880.5745592035342	817.7867492272453
28	0.28	785.8315451400453	22.179718629533344	174.53591956673282	230.69695404817188	793.5959088436688	23.003463644263682	245.98427422957982	287.0536773532152	A	872.6919147733157	879.8490035099402	766.3505527050669
29	0.29	786.6362894129828	22.13818988894228	205.19907122763416	231.24674872963027	794.8747917318383	22.313272364539596	239.55759455715068	281.7089428579051	A	833.1792152061611	889.4601611747873	792.5279182772689
30	0.3	785.9525565854074	22.148286021029225	209.88769893694965	228.4990128225671	795.2700477678247	22.789534772831537	247.53242142020068	280.76252816108973	A	777.0778123379124	882.0161147866918	819.5212937079807
31	0.31	785.305304658979	21.904836002378218	211.09850009804234	222.8181526090922	794.5335682142451	22.67701988566588	226.9843909233515	277.1008681235605	A	763.0563668196164	875.8037322578502	818.1017584960498
32	0.32	787.2661906965311	22.054011199969693	205.5873111306373	241.42358155759138	793.9342263033163	22.892818886836157	256.5799968223872	279.14157810491577	A	809.630005435457	938.897360788635	797.3336933100322
33	0.33	786.7330210093048	22.350103420439147	200.07506304725882	236.14202923535458	793.7997228770894	22.91634028156273	248.81762780089767	276.328325690043	A	831.3690199624342	877.6408943419814	807.1025361207563
34	0.34	785.7868811807384	21.999254017684198	221.35368488875494	237.50027593861756	793.6883752978825	23.53238389200428	246.92294906066277	287.0689667018157	A	831.2031726549482	927.655713830245	805.6295616523039
35	0.35	785.9281479837216	21.587848357678606	208.4858669144166	239.1590415564933	793.5417828113591	22.942714761678594	248.06130653829575	275.05105004348997	A	717.6726725132315	846.3359212595885	786.7774294784327
36	0.36	786.4653854733815	21.944930335378483	210.84552976120978	233.1463233440851	793.6152921680142	23.16458083653225	226.63872895488706	283.07942369106456	A	789.8701013815705	900.8719143955695	788.7518875096874
37	0.37	784.9960171737781	22.07044291763212	201.4551970618546	242.30126956243316	793.864495230139	22.990967799275126	243.28396834607622	286.61668567709444	A	849.6457856232257	890.1859413170667	792.6621556799054
38	0.38	787.2668182260304	22.08262189147592	203.86909183540556	238.01991401252437	792.0367377631346	23.16542609288305	239.45999107825065	280.7912284127146	A	796.0062177516285	845.7013822979189	814.4011089995587
39	0.39	786.3781695153489	22.181166569032055	211.78226351211114	220.033588148807	794.694515620553	23.19583759850679	241.65689015506985	277.0381307090396	A	735.1163720187462	893.4752012149678	793.6394829543048
40	0.4	788.1277330599511	22.459547255032454	207.19968986063463	233.02701226246114	794.8400429724858	22.95891455668096	242.6357443452711	303.21096289875624	A	840.8145408777962	882.0343157758069	810.6801874700209
41	0.41	787.6186404081174	22.106406664315163	203.1322035703477	244.71088189898302	794.2257700405625	23.147778959497916	240.7085878982217	279.992448342023	A	834.8198597648743	901.5630384987916	838.7124813467368
42	0.42	787.2981046986665	21.910741036601692	217.60852106416067	227.129148401732	794.7563730954009	22.88309944802039	246.22048685115251	266.5893577012671	A	813.0890538445025	882.5073596678618	822.0333439582736
43	0.43	787.8131915555016	22.29588634817849	211.5487542770284	232.85313547189693	793.553118321768	22.578799017774216	243.6302404967728	266.53092492123017	A	834.3886811776601	910.6973812143985	771.8152716117465
44	0.44	786.3431242194966	22.152992789361925	207.79825947819674	228.06366190415238	792.2809076744416	23.053665493646946	254.2237325827306	280.9993212993265	A	811.0183459891374	823.1578188594069	816.1711356869749
45	0.45	786.0241452944867	21.923878667863672	212.01587401972972	241.4852919854663	793.7558490934638	23.247480082123477	247.2461440468875	261.6962866551255	A	802.9924670797122	861.4792107399434	899.955573878103
46	0.46	787.0598106150372	22.591172940754593	209.21570564377868	230.45708628059282	794.1841879584416	23.065105563012075	241.2064053364987	289.9649094230153	A	711.0951987123318	902.0194867262895	784.5354865586215
47	0.47	786.0697812162855	22.196873779715006	213.2716150564291	234.55888044542846	793.8045000169185	22.921361867755728	221.20101131958174	279.98522317617767	A	793.5730701688504	860.626070782883	816.0799922756311
48	0.48	787.459265088198	22.435922956832197	204.46279497018202	235.96260553615764	793.2535745634501	23.08560914752914	242.13041448141342	299.55259974132684	A	824.3046219579792	870.1893496107443	797.6550320418099
49	0.49	785.9755185364374	22.86933059263119	209.63642988501664	222.9813552943267	792.9857512345259	22.95809521720412	239.6791850631267	281.7118692489412	A	776.8625172060825	883.8333861188044	832.2314057340503
50	0.5	786.5878370038619	23.326708046797975	209.65988570628946	245.8675976033045	791.8650391418824	23.021241676358294	244.1297050601803	286.68041123388946	A	807.0563655362284	896.0854633489216	768.279116553352
51	0.51	787.1565864579858	22.131649080858512	208.60308981780577	227.0262472837138	792.9748704193139	23.262978177350494	232.49970835126007	259.83105013485726	A	816.0866498027533	824.6030725692017	847.3515675661555
52	0.52	786.172360815188	22.155655100640676	209.10799952254564	230.68016437299138	792.8213514445802	22.886019119857625	246.49062375845827	283.17339552871766	A	771.5430861065283	889.9441532681377	793.7944150422848
53	0.53	788.9086459683039	22.32506947059321	205.05471083889472	236.22882477753757	793.574775706889	23.03731866258143	243.29071122067919	273.10417139863296	A	799.9099896257898	921.0399236710408	793.2422409142081
54	0.54	787.0592956044825	22.175226851659318	218.1870251723294	229.4334450833548	791.9861069660733	23.121913209433092	243.9850843647291	280.323281784784	A	806.6164367548088	939.7591146919092	774.4480967042841
55	0.55	785.654916365107	22.28584966880938	207.2793959392598	230.92357037674995	794.2407566901054	22.909484522080216	240.69502032139715	286.69216102315653	A	794.7819555384085	911.808812347093	833.5456366765357
56	0.56	787.6803872489357	22.006775323370796	200.49059609907312	232.34819150924213	793.5873810130148	22.959448089551756	241.10299424216598	303.8977000879834	A	799.3394645842515	931.1996474344493	812.4023804488336
57	0.57	785.9693829653124	21.832723399516222	205.8857436619313	232.759842078121	794.204068947457	24.129929971118553	246.89274572770023	273.5977541835676	A	815.9903804408762	891.4841346684527	780.1480355592057
58	0.58	785.8183672542576	21.712934436412496	213.48034842940203	241.83463517215236	793.8577066035009	23.2028000305102	248.69436027615535	278.55487652751924	A	792.7025597404803	880.3842789355126	743.0199215183442
59	0.59	786.4500962654827	22.460962617524075	213.14223567508043	230.89235105734414	793.4151785940664	22.93240477986697	238.4206689077189	279.88214887625276	A	808.7584028397704	835.6418193047672	793.4269872221703
60	0.6	785.7482254835037	22.583450641863905	215.39506454962094	239.8318672151122	794.0867270645098	23.515830445338132	235.89061695298528	276.030643727507	A	803.8397134474675	878.8704596734613	827.2268362077018
61	0.61	785.5959586269246	22.144640767723544	209.62053420104778	227.12082402681483	793.392198619378	22.944762347617957	250.73515218964423	279.9747525624774	A	802.7165733331921	895.7108614157304	798.4796803785371
62	0.62	786.8564934027623	21.710126682785255	209.12627580376736	243.4767936046949	792.7381707964325	23.216687851988674	242.2580420191624	297.2512090936313	A	813.9585961597141	853.197930335717	829.0235683456755
63	0.63	785.7168874583687	22.131480973462534	205.27840502181985	239.7301470858865	793.824914266902	22.99741612090366	245.5259958866612	283.0997291631349	A	868.487992095672	847.1207956642165	805.1911744218366
64	0.64	786.2931230236189	22.571243542754285	208.26039211423986	236.05350832570238	799.0867649284023	22.91908456189496	247.13578913746608	281.85879021217505	A	809.924530077519	816.0016023956335	801.8375749517667
65	0.65	785.5148016926018	22.074172100506175	207.34275328778384	229.35855565402554	794.4392844132304	23.316539458594924	246.02784533365804	291.77281709635525	A	797.111192554923	895.0817030713891	799.1301095300524
66	0.66	785.6590031021599	22.12167808844247	212.8600044572671	232.1441511884588	796.360277727908	23.03709692600488	244.39964137060477	288.83787063962563	A	798.6263605576621	913.7050328536651	814.4096354041282
67	0.67	786.1944331927448	22.087942300661446	209.1817805189704	231.9433724910342	793.9386279578334	23.051726420060536	244.80061604911322	289.6047323126731	A	810.8341685760915	964.8474302856827	773.849714072795
68	0.68	786.8521378381776	21.446403993630327	208.9087357122217	232.64660094263226	792.7894932466525	23.430758393450184	250.81094188567775	284.248943215231	A	812.5444917589961	903.89575297447	783.347659727532
69	0.69	787.1531898918822	22.009508108975268	207.42079649143872	241.3634845830296	793.7895809001923	23.038519353181382	247.83332661488518	273.2186772294687	A	895.3566918841723	912.4195669732934	804.4631139418464
70	0.7	787.3901375597059	22.057331126890507	206.11061434169068	233.2655952360264	793.5557377723461	22.981972175318116	247.26304894493487	283.6603638821677	A	948.588302997637	881.9636279555874	855.9156663455134
71	0.71	783.2597015481302	22.020695512399595	202.72534873948211	223.08588540203849	793.8266263362568	23.403344773311435	236.85207086164843	267.78258995979576	A	870.1148863406943	872.2556452509169	780.7067860120173
72	0.72	785.6514653879087	22.209768468003315	196.58405235666356	232.84102611168413	792.923544191334	23.01111674991128	243.9125977008671	279.83148485503875	A	828.0299284318171	906.3099060436069	816.7313595640104
73	0.73	785.6327779539702	22.098000835221757	207.82287823693676	225.7864017758979	793.9255464248628	23.010864001398485	260.94057114979665	282.1480513462375	A	753.822445083838	912.5000152764186	814.5535062662407
74	0.74	786.9421500385399	22.125465576923045	209.25635925799153	228.40742165705797	794.0221307865548	22.983422160714937	252.73715826588986	273.293457636014	A	764.3804119629062	815.1242997676715	792.445164091124
75	0.75	786.9091619548976	21.838908010031428	210.75509537843604	232.55093321558155	792.6843531093986	23.16064168019986	243.22820196534906	288.8974449845522	A	826.3731320556612	894.2553852311582	789.7605318295336
76	0.76	785.9370145380178	21.90784436888721	211.0350662845506	231.64983557318683	793.6492955881415	23.195365694163073	246.81139133692503	280.2584823383466	A	800.874161202156	877.9412582288348	810.6308736858815
77	0.77	786.2330871405186	22.469397854449756	213.58088244180453	231.22570480958444	794.3817475582263	23.384926106236275	243.8993803236047	287.0540996019234	A	816.6716035930178	877.4051216382103	846.0893183882957
78	0.78	786.3813881402555	22.854670276790007	208.5238761380322	236.317677272002	795.4638202693076	23.264428041636293	243.29749299853816	276.41784202887317	A	902.3398403975209	886.8069259457413	778.7820766422617
79	0.79	786.1849655804932	21.88726148128744	216.3131659610738	217.4850794743152	797.4051759170105	23.058160394477426	256.76765513808715	280.571466847178	A	787.4796731394541	854.4142179132774	810.5773822987119
80	0.8	786.4689722194393	21.940212767516876	210.4016052412844	236.27020118674426	795.7140325281924	22.92070064848285	246.70933404587063	281.2023995087515	A	803.1966931945952	863.6274357930048	835.2197083197073
81	0.81	786.9677766478329	22.018319774414714	202.5973555671733	233.297665384029	794.1274370242803	22.825802011980237	243.75551022057408	276.8439869671886	A	834.4892971188671	875.8870703316005	834.463606994805
82	0.82	785.9255280736552	22.067284364492995	210.6542133316218	232.63534960400773	793.7968415078228	23.06667822911242	247.96031193505365	270.60796110675966	A	846.4214699821687	861.0785918723376	791.1271950985824
83	0.83	786.4694903774805	22.35648995106528	208.525562323337	236.66076764778697	792.3410072371353	23.264277503713217	245.114896811549	273.88881728699454	A	795.7388732524665	959.0195745014275	817.4658682906207
84	0.84	785.5077946156699	22.33277613948023	209.19813169538926	238.5328023649023	793.7781663424516	23.12821118637284	242.5580877267885	280.8171232872918	A	881.7496581323229	877.1465471049502	879.386582455545
85	0.85	788.6253309658111	21.996649389241448	217.02099600445507	238.6436509433401	790.059928713979	22.679552433697424	264.9228660784873	273.93318863981534	A	765.637075743957	905.7865938503012	901.1121846382321
86	0.86	786.1916253404904	22.17508889314745	199.79540010052875	228.10724343254097	793.0999729124627	23.28761516809878	257.46627573563137	281.2594311052306	A	819.164607749928	825.2496193758232	789.040710049535
87	0.87	786.0443333634264	22.49493036753016	213.6772753998151	231.50295893689284	794.3312970096628	22.468506371705036	236.10606315742228	287.04410859638807	A	768.8776699518938	780.5195408652744	852.9198252521888
88	0.88	786.1484752030024	22.048614194925015	203.27133959841495	234.78621099784544	789.0782909048596	23.24174127854584	238.12382595771655	282.7699795185464	A	807.4793177938941	845.3972250317648	843.6242434499262
89	0.89	784.5721483960067	22.272762826288634	211.6549988874673	237.3000954336802	793.3531893994966	22.890180249564228	245.45856834696735	275.6683038007114	A	812.0318713629359	883.4845427184786	796.8125941410187
90	0.9	784.8306494663593	22.06111534407786	212.0065873708683	228.4627349682522	793.000672634312	23.072965908417117	239.75244878567918	282.56554082696704	A	804.3093519066185	878.4723771453423	826.5001746902981
91	0.91	786.3888443841674	21.856825152564628	215.7286429620012	245.39527967353965	793.612347068424	22.768586912219416	251.34815406417349	286.9765502715329	A	851.510813599299	845.5558060806862	884.4537844978086
92	0.92	785.5197957097803	22.253840417004163	208.18624776721197	230.91417435722673	793.339285915356	23.34567355100729	246.42844405007315	284.50763262537515	A	778.1388111800322	849.338372378512	808.3351598346954
93	0.93	785.3718758341363	22.056317691757968	207.92297653559206	225.6629644505003	795.3592067081613	22.25386074528065	246.54187835051883	281.9891185631542	A	809.9322732262618	908.0737814151275	806.5499970891062
94	0.94	786.5512252185623	22.255317676069616	192.2276607173477	233.37348893609632	790.8557343730887	23.1741101731291	238.99830664401873	277.19762446754885	A	818.8835465983717	965.0685947090187	752.0601234353836
95	0.95	786.2293837274477	22.125962523532248	206.83431076523445	232.98788771247857	794.1376118195651	23.71073090785829	237.65928350199619	279.96738226448815	A	851.1142006993254	923.5958356463462	850.3049854279786
96	0.96	785.057601108301	22.19517523276854	209.79453095524576	239.74539749674838	790.6341815017931	23.036553692639654	245.28761914339626	275.3271778500387	A	826.6250936977722	885.1331258033043	828.356398935027
97	0.97	786.0026282438319	22.018042932753872	209.3995650969426	235.11650702438027	795.2238655107851	22.667676167292488	242.9649998546491	274.12171700465035	A	805.7916746755577	851.2769581159538	775.0867432772196
98	0.98	790.1985782549526	21.957286081598063	207.92448678941918	226.20800967916608	794.9948772906615	22.85155999863111	244.01428429592312	280.5559965622392	A	816.016961625259	906.0685422047245	811.825592635216
99	0.99	786.5989827453924	21.83844636099746	209.93114497885273	223.38155047601123	793.351057539681	22.419557602731743	246.33776986994118	282.3288302049125	A	803.0301511489548	907.3940194414853	731.2172459472256
100	1.0	786.3285506961046	22.39270373157136	210.1699067479029	234.3828158002425	794.3961055838861	23.25590986708501	249.97791636843127	259.4663894434469	A	775.1418373413625	861.3937587785183	756.8866938057391
101	1.01	786.0726820656507	22.095531218880414	196.78474934580709	223.91969353179127	793.9682594273845	23.3421229102605	242.22069454534144	283.1848186122501	A	761.3822543985249	782.2631581121103	828.7251960704766
102	1.02	786.7677411086155	21.88120301114602	207.00291584242416	225.90619760848054	795.0535678443598	23.10815085096473	248.1105488952696	280.9239356896335	A	814.8678527777947	866.9822938682403	768.999461349154
103	1.03	785.3461495274604	22.149531876521944	210.83859080949205	235.81841945327176	793.0700686803186	23.013558219896268	251.18533959488957	294.1092153426441	A	824.3918570462406	864.3832725396245	868.0699202713321
104	1.04	785.8056964260184	22.06149321169285	216.01044001000452	242.5045501916358	794.0051301444281	22.785404026699943	242.89588819173812	293.9362272161877	A	810.554393185276	894.6878295364806	807.7648228590976
105	1.05	786.4412284161343	22.025391977011562	209.52963469462537	226.80709083038448	793.4819125803106	23.191832651550126	227.60434019095084	281.28838712835056	A	798.2187824374497	894.0327217395917	836.3260863707875
106	1.06	786.1966396598386	22.047696202614755	211.42883264700774	233.01856940536294	794.2617110670061	23.104485641861135	243.64845225967116	267.61709491798985	A	808.1670911383367	871.3017546396849	835.2424976467684
107	1.07	786.5928567422523	22.244416096132678	212.53210708168177	235.76201762483427	792.5964105902498	22.914914754692795	242.22494245437318	270.18194122334825	A	824.7557806082731	945.7109437960165	805.3816286953023
108	1.08	788.2498452755066	22.081306362713907	209.01512623251423	238.4722295480724	794.1066109954977	23.491601705980347	248.3941438182075	281.7773551810893	A	802.8298122486965	896.3114413859001	770.8102618142636
109	1.09	785.3479262002667	22.135788335479432	208.75476374557422	232.8889112575249	793.8203171028482	23.08722271386165	244.8076410436082	277.76370308776467	A	818.6649335604068	880.0056460824405	865.4498105380873
110	1.1	786.196424369871	21.894978172688493	216.45142711022322	229.80586404292157	791.5608602663225	23.106482745837727	250.54888974887388	278.55842612069574	A	881.7651687697743	863.1678578204809	922.281147065026
111	1.11	786.1397270906463	22.473735219442574	211.15674140668057	242.048617240379	793.5054435562276	23.238437178740778	256.78808822116247	276.4908487898627	A	810.0206168271066	832.8154667065296	835.441374151279
112	1.12	786.4601083339725	21.81686303737981	214.0658925892912	232.3931369231014	792.4438956869753	22.67316152143853	244.70297370047143	280.04905098329664	A	832.5777251481401	888.0375548423468	809.7657708085939
113	1.13	787.0453153827536	22.537583721718654	217.41393338731854	231.97763927125806	793.5734056573457	23.153730807817027	243.41279312727238	270.084392727654	A	806.0848391395436	866.0925979470314	804.422376568536
114	1.14	785.5095341177894	21.821159045883498	219.60284559428015	231.75682608502075	793.673222520216	23.090912789825587	246.22365406416702	283.69455181932	A	801.5077959083453	868.857409870392	808.9574002960063
115	1.15	785.6166931145001	22.026507818799608	208.2792937907108	234.33450981702612	793.5832644329403	22.919632568282378	242.0245464258304	287.8060439856262	A	727.6253616173361	877.2835550039433	755.7661149079617
116	1.16	787.1784376203783	22.149215866429255	212.2488268718829	223.67241919446533	794.0399355817666	23.000491881530774	267.0439967674796	277.6711494921251	A	837.2874831854359	882.5770818172571	834.6062839897437
117	1.17	785.0568141967984	22.075855582037907	208.67700660394837	227.55120844957864	793.4252064622224	23.020328276155478	241.0634350420117	275.5168578204875	A	799.7154017011678	923.9068845384255	823.2599001951703
118	1.18	786.2467687707434	22.344237405907794	210.70504754209156	225.72409348133678	795.5172715330789	22.628004702874257	261.5399608468392	280.13238209848413	A	810.3549037716274	892.6739485453703	806.4266690599147
119	1.19	786.2617584070626	22.043297297627138	207.88772096038593	225.16535466582312	792.3936231756775	23.18586099093565	241.84432605312412	277.0087493258369	A	820.7557188692573	866.7403776251293	846.7607240371833
120	1.2	787.5148071739944	22.12006995351517	215.5642838058771	223.38256097070104	792.8070744358658	23.456853245637	227.8151684181203	281.51785618333275	A	803.342356132907	890.8009239786592	776.5495428927218
121	1.21	787.786624960011	21.910675179296433	213.1576106512492	218.3405010192971	794.0371793585182	22.84760651349147	239.79555077768288	279.8597202302219	A	735.6351013794407	785.8323193459414	805.6709643648917
122	1.22	786.4524080720744	22.049659854991052	212.2152264166224	239.29009874190112	794.7846335891686	22.982242270675318	250.5623450439508	287.28414875484356	A	850.5983327739336	872.6423337490132	833.7072998239119
123	1.23	791.4510400343863	22.349991425895418	203.57952061903435	237.6790313458233	793.8422690865509	23.36823244004139	247.75933030727387	274.5903298353494	A	823.6472257035083	819.6061275731071	791.7442792852677
124	1.24	786.8415923455113	22.482353488428142	210.2652249307991	250.01784273489014	792.4266531997686	22.846919240547614	229.3145004460217	283.3570328363608	A	788.4325920576041	861.1132838313536	771.0969938475193
125	1.25	785.2999593430765	21.8112487266162	205.55845830256277	225.9517477793611	796.4975637632006	23.17917469158371	246.51383627955158	292.2997294194205	A	835.5497557787565	823.4272212766297	801.013246701387
126	1.26	784.4652466772883	22.114041207201193	210.22228985550254	232.3245070921063	793.3526486425702	22.91303626531823	244.03190546932285	272.92923439716134	A	794.2238305322943	939.0242721104876	801.7813209210943
127	1.27	786.7076349063492	22.16161343105564	203.66779804604369	233.0472829150031	793.973013763419	22.919689358896186	241.9445587456268	286.5813332079367	A	815.8062113428753	864.4317316601457	849.8569931507008
128	1.28	786.353482069648	22.090522320013676	209.14229024205707	236.27830677413914	792.0092944866389	23.086630019014194	243.28532011454917	285.55725907616653	A	782.8902180771222	911.7927573093217	714.316575330445
129	1.29	787.1704255246742	22.19793696381245	207.97870514973218	238.79678366858894	794.3897877637261	22.720870449535358	243.72522157978426	275.3393453259847	A	849.4682805938913	902.1693662306717	839.2890872306098
130	1.3	785.8458720611004	22.369100671515568	211.70304335466767	232.48713793806635	793.6970028129305	22.467439919007635	249.72622056127912	280.099763130127	A	764.1085978592898	884.4863934174572	826.8610032575845
131	1.31	785.8472173135565	22.099969074434263	213.61345873529586	229.1456153541036	792.1535761976697	23.238278025743053	244.41456974614806	276.02906312793607	A	802.0593806487127	867.1759785029051	802.6399011821139
132	1.32	786.156130061999	21.688658812069843	220.67595327798537	246.50239663199878	792.7019053304923	22.971731630118526	243.9870005569193	296.29615586749753	A	797.9423057038587	859.8928344719694	825.5105011682774
133	1.33	786.6497708636904	22.038661910479387	200.3908181078368	242.68609351699723	794.6234499869778	23.091320932661258	247.59945749480943	282.7844338830084	A	733.5803161590966	885.1331246495503	828.6208867759365
134	1.34	786.1409681734816	21.987843272084568	202.5997105603493	235.2965653714394	794.0285061743991	22.925037711248386	238.98902419223504	279.7094257962015	A	835.0843269392692	887.9272443745991	785.9290765626896
135	1.35	785.8754165005437	22.317441553923416	215.03155241977666	230.58986507995135	793.8337780567211	23.049554596456314	243.6062855087152	276.6299873721599	A	856.6017429497912	889.4500659750944	812.7549592616965
136	1.36	785.2885266971678	22.025777337694535	211.6604718169364	223.7577218109357	792.1788538435947	22.759172634923562	252.9263373937068	272.60836326628475	A	798.6227644789312	848.3122958095154	816.7181652097033
137	1.37	786.5639209218978	22.327341006313322	215.2470470025939	238.47868275268158	793.5905082821491	22.93620551874987	246.83203920021188	274.79217767794194	A	808.3000647457407	858.4140697535398	812.5171325325508
138	1.38	785.9844269961118	22.035908860202188	203.23347086474143	231.82980049514165	794.1181951010354	22.978579726858037	247.0795803364208	277.63962989768874	A	828.3411227605266	894.5639693739286	798.9048661708575
139	1.39	785.7927994855233	22.23933390780799	208.35197979480267	234.6901549562333	793.002058406336	23.389014198127082	239.60060668618362	271.98201850920515	A	782.7377455217935	859.4467701279809	800.6624441373244
140	1.4	786.1443608101031	21.904790006371513	204.17629695475665	233.70121425635656	794.1277743867586	23.25608409982852	242.47606295384847	281.46341543891026	A	775.0880479606989	881.7893925794112	720.8750592640874
141	1.41	785.7203159614247	22.08832236626721	220.69236862552555	228.852473757762	793.0827397125423	24.42259235401552	247.43174483809437	262.0980051724295	A	808.0226922319008	963.750328611773	835.3089718519684
142	1.42	785.1743921086481	21.599937497747643	218.09591290007086	217.72120213708007	796.8023503977231	23.61415558246022	250.03495446255872	280.7438917323913	A	805.9917924785693	880.6709460874199	805.2975864338564
143	1.43	786.0593338922146	22.36903258415784	210.00488122155681	235.14839846080292	791.8114266699614	22.556218575291	242.71095761234392	282.3366516582766	A	792.639632852231	896.5654862996406	823.8512829493586
144	1.44	786.2461376671268	22.090267669990073	205.24220217340238	226.2976943501183	793.7149033637883	23.044103880482808	252.51205109721317	284.5625288986123	A	822.3935597081814	889.8155669301279	838.0323440503157
