2022-05-22	08:30:40	Data rate [Hz]	100										
14	0.14	737.9732543857867	22.189669336459083	209.39200207851283	227.7473482031824	745.5461887593527	24.158112578457025	234.91132180187097	276.86830956912394	A	795.6661965508318	772.833009010274	655.2296740026683
15	0.15	739.4656696171734	21.79901783948613	211.93902502694246	222.0221613271173	746.140333771191	23.024804933143994	236.6764136343415	266.63991688508423	A	763.6722929785801	867.2099951401716	751.379473840678
16	0.16	738.3898153490295	22.08329399284822	205.37048197078894	241.64067434829292	747.3854739092893	22.754801254127585	245.0845683807471	271.4594550056281	A	779.1613661317012	853.1017385950552	778.1141832162044
17	0.17	737.582601998148	22.22779205697323	211.89886269695032	228.23288489842318	745.1601012748118	23.148011220220454	232.67995497066593	263.2418224209439	A	692.5814680618745	862.208562638011	687.8525753109809
18	0.18	739.2799623492756	22.84751939750046	212.48214619802442	227.8000068763632	744.4880852550665	22.631228753447846	228.96358416331253	267.6769645350347	A	757.3243480130261	823.5036758977737	777.8566637401177
19	0.19	738.1779178808797	21.63782368676744	207.45850566512675	228.22261935361726	743.1198582742574	22.339823351327787	239.60965944324894	263.24784242454695	A	745.3374970548083	818.1550997950471	743.0654340356361
20	0.2	737.3583118026977	22.169178323612634	203.6703748435155	228.0634489376567	745.0756963161903	22.92654128428629	219.57629187190307	273.8060298020808	A	781.2273443947241	786.4810262928241	747.4148223961422
21	0.21	738.8547571828304	21.17462735309746	200.14374678632072	222.27151002862195	746.2113251456611	22.886601203539648	232.55277401404484	270.45038548271646	A	791.8661815490464	828.7253628690383	752.2853297633283
22	0.22	737.0542255638605	21.742362509287112	205.7031163055662	233.69672399890126	745.6537069245073	21.96092743088009	234.108579445728	261.1430602362652	A	750.3205871489197	855.4809001405637	761.627690210217
23	0.23	739.7150177978111	22.405232807870494	209.8321839967628	227.83738906528455	745.951333627126	23.103516909448686	234.92500062437796	272.2389976519957	A	760.3449805519087	801.4314345762572	750.9408705473815
24	0.24	739.5124441039231	22.110171154972758	204.31693158518434	223.2029339709787	744.983028487685	22.87056472521248	245.64809088860235	269.53128632454656	A	702.9422268605664	907.8132357765965	752.7416289901548
25	0.25	737.9000380789549	22.254952400206264	207.12855030600912	220.6244882319346	745.8296923743395	23.22263544928969	228.157768832859	273.49651942117123	A	747.7391331784995	840.5055508388899	806.6658415448514
26	0.26	738.1971933726052	22.19849289338837	203.17763025511303	231.82466983327205	745.5786705734606	22.58768168037431	216.7231015071311	262.84224397037605	A	752.5691488596937	839.2868941340939	776.5439091466569
27	0.27	737.9955785446799	21.945632310113968	202.19185996210123	228.38941567333302	744.4246807941976	22.76057324485867	243.31143066361622	265.4292882446358	A	784.7239001055397	820.1639379502063	721.2868315804001
28	0.28	738.9959275895437	21.893676861052565	208.01108395888906	235.05667282568305	745.6797131615243	23.081230885293017	247.32295186261547	270.50861661944185	A	841.5986144005377	828.4192079410499	771.8216530221769
29	0.29	738.7032887178513	22.750903327997143	214.3980649919875	222.12805794146442	745.3078751504945	23.354078331666848	224.6186491959794	275.86533514532357	A	629.793153583713	855.9602142838655	766.5438391715694
30	0.3	737.1767034816124	22.05972386788894	196.88014062913433	227.90658269212443	742.8013624296436	23.33621394295836	237.98191454361708	271.60939108689206	A	749.2344098653457	824.782078488773	767.9230216608532
31	0.31	737.2875135625303	21.896086725332513	206.31496548557269	230.54317964556694	744.4329840002346	23.046148171689666	235.70504393213974	287.28237082848597	A	766.5521940540707	882.5702477565999	800.0072190678894
32	0.32	739.688438611245	22.07687028735428	200.61814436485773	227.2119218472261	744.9922377545998	22.992489907256143	231.50390546393027	288.1811787750868	A	757.635779449536	822.2858854487753	772.2530257438511
33	0.33	738.5134429233258	22.79256196266975	208.0203356042891	227.14756584239237	745.3666390599504	23.14416795824506	240.80109554592127	272.59161015845837	A	739.5215357232339	866.6841116982677	750.9444895990833
34	0.34	737.1584353199494	22.51970741782666	198.6536153467677	242.58476468876185	745.2712615118412	23.079634268405425	240.23320357782114	271.4971405921661	A	751.3109514711455	861.704863180882	703.1335926498402
35	0.35	738.7118205256319	22.375623790252174	193.56288217616336	219.02340361099533	745.4305246049593	22.8788066719804	243.17020783967502	267.287266135006	A	757.2326731813449	813.4637473116522	725.5756816535408
36	0.36	738.6798316345923	22.312014249973686	206.40110447824267	226.56333470026902	745.5666495910613	23.175833399816266	232.1271593500125	279.6846876816942	A	769.1467578894724	855.1830018820127	778.0330583065535
37	0.37	738.9198857226597	22.140392244448286	202.54430864297444	231.18639222704013	745.1617221512851	23.236266698365828	232.68623959681764	266.91017122269267	A	773.5062423059188	823.8711376234392	660.5211400245864
38	0.38	738.1288323032278	21.850078312167287	201.86194418533273	227.03454074377484	745.5813446665077	22.934379204150652	235.64227780458253	282.279141569284	A	813.2283817235719	819.2469163039315	775.6057936244862
39	0.39	737.2601272440259	21.958051895828817	200.4939470876678	231.08220163902698	744.2734627939736	23.34988243026846	235.34059493128436	274.6748713336607	A	749.2353796239993	754.4014447950597	759.5643419848259
40	0.4	739.9186319200819	22.006067045214106	206.03811415012848	229.81253407876395	747.336310434434	22.797774407467504	226.21360694826382	286.3462966242313	A	771.4970118553304	849.2232386312825	766.7190617658895
41	0.41	738.370121395627	21.93138323884138	204.8026425436105	229.63535519778253	746.1902478439838	22.973858442869968	266.2585876015538	264.75647090769377	A	779.2190134294702	854.6926027831506	756.4822538862405
42	0.42	737.8645515019782	21.94855967132905	188.73041175170636	236.74691935381094	744.8669179181402	23.248308945755777	234.13897659611146	265.34402752902383	A	759.6020661428499	866.9880152272079	767.1693176454959
43	0.43	739.1363916291423	22.004738234981794	215.45034875791725	211.94993442746963	744.8569501481358	22.57113615655636	236.31154959707223	271.3185240800292	A	800.2351597176762	787.8589145262025	778.7901027768737
44	0.44	740.6465928276327	21.76179241972173	204.5287977241607	236.03662026147362	746.7248628530092	22.61063251294567	222.07011086461392	272.477540567721	A	758.7895151248449	813.779798409327	767.0133755487132
45	0.45	738.3073917905925	22.249299920119412	204.549373528173	223.5162409706566	745.6665678369436	23.67647593888446	240.40576188307904	251.12439095227973	A	765.8483386710906	812.3911179272112	726.9522173430237
46	0.46	735.7790057892157	21.60089767297536	203.40686400365064	223.6282164992958	745.8452385880134	23.19500888832316	237.50608335611892	265.77034573562315	A	756.7387522210744	850.4374714338461	713.4050518618716
47	0.47	737.0539463625578	22.313923693236966	191.10496493859327	225.24083708292446	746.661052390867	23.446074685106495	234.66734944394508	275.4111228421006	A	804.5756411781022	820.0381317448367	765.5691148593418
48	0.48	738.6711881929347	21.453365126809715	211.82015587573443	225.78309356787688	745.7458034792342	23.13797318913329	235.4973125113921	273.2117378096374	A	726.5174930500488	870.6566193503887	774.8529384534703
49	0.49	736.4393522575987	22.002001804508208	204.7038055842	222.3885472016205	743.8220279193563	22.957355691045407	230.94792217942958	268.91059057095345	A	741.6054896006576	830.2135766419049	724.431902223982
50	0.5	737.8739597318173	22.548656091124705	202.52803331155962	241.52667078439515	746.5524502518189	22.357154800450118	234.44755745770019	268.3954732265506	A	734.6155396984822	810.8559120725571	936.1404444204517
51	0.51	738.2939767062336	22.352160475895698	208.84651932382926	227.31275136872944	745.4717155460803	22.694838051570883	232.98715445082027	272.058974080616	A	757.5545962813851	820.5186182198286	788.4625997485516
52	0.52	738.4729569249591	22.175125978590234	197.59080384067502	230.2596121403088	745.2910889377977	22.918112780107474	238.39172314414986	268.5414263216293	A	755.1909063113712	788.1272158654365	784.1429907610859
53	0.53	737.7419124917403	21.90442695205377	200.39742957516094	224.77778044664748	745.1045935888491	23.02723810482766	240.70905850025147	271.508455352777	A	673.0513655685868	813.3481296401237	730.5365492561109
54	0.54	738.4005796121435	22.103903824048196	205.45996755107575	230.45355895436384	743.9100976314919	23.590930393419196	226.99859680894698	268.40741098732053	A	735.8421661958092	852.487076373198	746.3011801602894
55	0.55	738.4433050290563	21.918243269372258	210.2116796685794	233.06213826801394	745.2013590511675	22.942653757706946	241.1521175242099	276.992688471735	A	766.5161407039005	855.119203740933	834.2988407934389
56	0.56	737.8268906992196	22.018747693763025	206.69336599538136	232.4602025150054	745.6500279471672	22.44500762890164	236.04495865464511	271.5537311560983	A	793.4644620337571	830.6886617423397	785.3299379938563
57	0.57	735.9616130416994	22.22974898636427	192.03586907451913	220.04350523515083	745.5278043698095	22.78681999142444	232.71898132366027	267.6987766019021	A	777.7235425031648	805.0138471984254	754.5057041439294
58	0.58	737.8026204419012	21.561674362613775	199.51739500122187	226.11654575917095	745.0868778698481	23.369442385030176	234.57047465026253	264.7883613267989	A	731.4601205924183	831.908352068383	754.8076283355097
59	0.59	737.8836624003063	22.09724296820119	209.419122047511	239.68253403350167	748.7910576865086	22.889034906103927	231.2813996915906	269.9874518033611	A	734.0889116431078	820.4942147419655	793.4924336996806
60	0.6	737.6795656252016	22.18328885709606	207.12634273309845	229.39989952445077	744.1054586076159	22.892242688084636	215.05473666957363	269.5762186523424	A	777.688945659027	787.5224259271014	760.7677552777369
61	0.61	738.11745518514	22.223222645946223	207.9991461024511	232.0521876912753	745.405107674775	22.892517574282746	237.19544791492683	268.0598797061855	A	814.4447169008538	826.2601420032645	767.3270643223391
62	0.62	738.3017483107027	21.935094023939804	202.09943411196107	226.7750831362886	746.8534217462293	22.756328304806694	230.944623638014	278.00789960480313	A	755.6128196561352	807.3987048387477	754.3572751689414
63	0.63	737.6875882427834	22.296667646622282	211.71448432060177	223.4950079428583	745.6348613994347	23.01514988147529	234.34367313241322	268.04437325954535	A	757.7756812306586	864.4671459611093	780.9157182860766
64	0.64	738.6004421352694	22.50007704894351	205.59597747089836	218.4726257222552	745.7598013103185	23.04404926736595	226.40988887693936	268.8171596290217	A	726.2118585358113	899.747595891005	743.1798860018438
65	0.65	737.9425266232494	21.218761161086245	194.1846465851101	232.53092380266125	745.2367901055505	22.722002439557848	242.93384720065998	274.9908836666443	A	787.6075170864401	796.8982515596051	754.0174296431746
66	0.66	738.602839249063	21.78654685615864	208.7568714224885	230.31757652956512	745.0044213662475	23.0682619252726	239.29703923854032	276.9613703618508	A	821.9226007590698	820.891089435649	768.4374708748935
67	0.67	738.473753323508	22.079218091958438	208.0997981916522	228.12089217400035	746.1403247400268	22.30381891544599	240.9930306670433	269.4856031868566	A	776.4051563383134	831.0267817067736	733.7700628292588
68	0.68	738.826366940082	21.180694690195	207.32643872627995	229.99395983696587	744.5361100151341	22.249775262351005	221.5554764920463	268.4279816853188	A	730.4321388650443	850.5423515007617	793.713528826793
69	0.69	737.9107398690697	22.454684317633742	206.3966226098632	229.48140348670967	748.8699349125216	22.71835355281042	227.23597569456484	273.8908630376066	A	776.7017550202238	832.1836883227527	775.2419019972041
70	0.7	737.8135526524547	22.659080240086777	195.0633298458837	232.28522058119927	746.3984979574685	22.802304049452363	229.9784589233252	265.8344228321618	A	748.4172006211335	833.3732861561218	750.7673330040539
71	0.71	737.8550896714249	22.110325570812027	205.78643373353034	238.96710791951554	745.7395184267366	22.113391004425445	235.62433542362913	282.23051613473433	A	727.7945579702717	814.8846410533893	789.009388469612
72	0.72	737.8513088167	21.99945509900306	203.26410248379418	225.89994317416947	745.8861840974452	22.74249721547185	236.93683123247436	280.3074310943126	A	747.8898414018162	813.5825616572893	753.6807309603644
73	0.73	737.9427695139523	21.946665207334103	201.8973640971368	226.16747029070888	745.2898860491878	22.956774960945204	236.93276140769237	264.1201728361437	A	780.2006484970217	842.8354371208605	787.295767949359
74	0.74	737.9535771225582	21.751122738202866	202.0490217931654	224.71411114879533	745.658458226247	23.01368722460828	235.65335941824821	273.20566115301915	A	794.3168632858174	872.8110378872913	773.5533153065112
75	0.75	737.8148392739007	22.31799187604425	199.58609733000932	225.39654280434746	745.5547675629489	23.380915895813658	252.70073074555933	266.01276809000007	A	763.7911942442768	801.0427934139686	727.7008328202755
76	0.76	738.4334832502004	22.213259611176348	200.44362681997856	232.5282291352155	745.5588621458722	22.695662554225954	234.75946064956017	268.9517289832688	A	748.5516347221284	819.2454093088743	793.6493396354219
77	0.77	738.0680673501739	22.17262160907887	217.5855662161815	225.12870220067313	745.1712966084335	23.18771776747348	232.37361395194242	263.95325761549475	A	783.7563825951239	798.8908828830846	759.9470096454221
78	0.78	738.5868109627803	22.083782637777126	199.49577731432274	229.57293706864252	745.1157784102008	22.66863479489887	235.4636838371261	268.08145581543215	A	763.5913570241701	898.0881287245722	766.8073614256589
79	0.79	736.544429951346	22.11380174824068	195.80482337423425	227.73362416762524	743.7484989642229	23.452697808834206	229.61693554335892	266.02196442365494	A	741.7596073844262	775.5915153344284	762.5776825687896
80	0.8	736.4069692004969	21.81889369420228	207.71258862504664	218.4857641045309	741.9886190605711	22.832583755531736	243.916412568199	293.88643650845927	A	747.8644474514921	839.8123095608719	776.9765078113418
81	0.81	738.1293038187601	21.962616791591255	205.77621549266942	229.51699990404927	746.381393450881	22.97873936821351	244.85937541472163	268.2140471462365	A	747.3695662789822	833.1080158866565	761.1456522901286
82	0.82	738.027402442543	22.119918502846364	207.85815097986608	233.00961422081548	745.4665898132789	22.759077751076855	234.79699708788004	267.7300430781772	A	720.0785429347301	821.2794206553232	793.5750474754324
83	0.83	737.9344734958785	22.855554860865965	208.3923974457101	224.2104125146291	745.5483859627144	22.946484038052418	237.28161380631437	275.414769873446	A	780.7757816514842	865.5301934771875	720.2487918045649
84	0.84	737.6355455175637	22.487502142405148	198.50287652715951	228.92046113234494	742.0209406410692	23.15640292955472	238.25917626633114	269.98750749691396	A	775.2953764548008	833.9357736582006	774.8597381845955
85	0.85	738.0648605380977	22.03215083986728	206.98268592023132	230.32268011932499	745.3781557467464	23.541966359587587	232.3993369548212	272.9271202998362	A	724.6787772241964	810.2590795032049	729.1220822893026
86	0.86	737.134373628194	22.237379625653976	204.85934480759283	227.5313995638789	745.5685647668438	23.153933380284347	234.57023077872694	263.81022846069914	A	791.3593024825618	846.6257605867834	743.5545719855426
87	0.87	737.5394442110701	21.72885622917214	202.21027232124172	233.4331055232559	745.6187727315305	22.680789106927552	228.21500478405028	270.20170730751687	A	798.536501333164	971.6068970066281	758.5233881714213
88	0.88	738.0536465643962	21.811929729482372	205.72123514477806	245.33636481801773	742.3674205507987	22.870462047425548	228.79611655014622	274.9104626456486	A	731.4373711636133	814.3194720927266	793.2457489388919
89	0.89	738.0056284817463	21.9365438039844	205.09132272875607	228.40518663078618	745.3496345899819	23.091035608156236	234.94094034134875	260.98788935423454	A	744.7242165360948	830.7774187368228	721.2940217352999
90	0.9	738.4423251710621	21.988310213627948	206.22754334891977	219.43771247044677	745.100710655752	22.348707474076495	235.71722959680352	273.24449435701644	A	762.2634216226454	992.9737106807806	821.5121283689758
91	0.91	739.0138411504065	21.46850033120723	205.4178616670008	227.77253009045378	745.2633748775608	22.975311485255833	244.84599974991073	277.03661458246955	A	772.194133779251	837.6929811207349	749.1731760974404
92	0.92	739.0993376322375	21.825481756851243	201.34960934085277	220.90739087886547	745.5701184619633	22.919258830756846	227.9718053891817	253.2268839681775	A	760.9097080003542	814.4205244509249	705.3879654750662
93	0.93	738.3932396397737	21.918602927316797	202.28401348673222	227.01697101928684	745.0547132848952	22.94073322873492	235.96304525413086	274.40330701079773	A	741.115285364706	864.0969999292226	761.7656932783271
94	0.94	739.7351469740304	22.9409946442156	192.900608139893	224.51078304563427	744.8152795201044	23.01380448732152	237.38333414398775	265.5372424344643	A	828.986893116197	829.4928875097486	773.6786083882982
95	0.95	741.6908036173472	21.835704894195683	201.95607847565728	242.07418633377753	744.7373091981904	23.871597600850517	236.90556373675193	266.5439528369056	A	748.7599141864747	814.9871041495205	778.7955109525988
96	0.96	737.2651835626193	22.36636399143632	215.76698626740784	230.38525849779052	745.5356014202915	23.097529880358312	225.95758101598238	268.1780133342051	A	784.912576814309	844.796901160665	756.7475190653129
97	0.97	739.7291172326292	21.14749104865818	208.9317691146954	229.96343246000745	745.5128260151781	23.65513472919056	234.4299870975316	268.61306722744604	A	747.7803958474069	827.9655755402011	765.6107792101634
98	0.98	736.0820138609437	22.49601809526537	204.99208603272314	259.37467463316904	745.4674528929736	23.14236351654966	224.4971973532384	258.0611924517148	A	754.3796752491139	849.8843354111103	747.3085125582098
99	0.99	740.1897167054649	20.887571673691152	196.64838298041073	226.4743315628757	745.1098057859913	22.887500787175167	233.0693007271555	272.2029705506847	A	717.8600027493065	805.0633888654401	760.8031859045299
100	1.0	738.3623340698748	21.9660842697664	205.89892239872177	226.53472844675719	745.8437356100146	23.404694403941075	238.26014716709614	269.74310595441904	A	758.0078473689057	833.9301174689267	761.608653927638
101	1.01	737.8070293008959	22.131640696811985	200.8729599555457	210.63660059663133	744.7599517810138	23.382964589644416	229.45357834392755	269.9912855614711	A	719.7789533273509	839.6235297529569	703.9330286832704
102	1.02	737.541291082954	22.268023455015815	207.69261276460816	218.82978634306724	744.8590235312639	22.727726286727197	232.52676188673246	266.39963649738286	A	755.8302501712385	885.3519920733872	762.3039432880577
103	1.03	738.3649504725904	22.11213981847051	205.88348785728957	226.18206111950164	746.1131277512708	23.11186111128356	241.91388788911263	268.00776975450265	A	767.6173433185777	926.6311889514636	732.2262041424898
104	1.04	737.9522221135765	22.434026153236395	203.55607865077874	228.75548575739933	744.1719196765139	23.344014407091514	219.6591851869853	273.04842561185797	A	759.7904728612812	844.7562568588927	772.0262793945867
105	1.05	737.8752036405917	22.01080404818088	203.55186702826276	227.48986527724313	746.796473831753	23.014960440867807	233.1178854306386	266.3023298317071	A	727.0339196924442	854.2369586178423	765.3935328717198
106	1.06	738.0105839536536	22.019746853574667	208.55101377120914	223.15527402161186	745.3150519651975	23.700668299376627	240.36558054803072	273.747488731556	A	757.6173430817217	843.2926039277013	735.1237919254522
107	1.07	739.1938927599234	22.469164927963504	209.65396251532945	229.52843095403136	745.7255835495655	23.258189591474082	235.45848409971262	264.58672626638656	A	758.6730949759884	830.5828144186414	781.5778930264352
108	1.08	737.881095509581	22.106633772110495	206.15400678789254	218.29229057719076	747.4219471979632	22.444111791891594	234.86180285451695	264.1560937122474	A	756.7171920407326	856.6159466266967	778.310808507295
109	1.09	741.3501241908147	21.64543460291041	204.88251363909217	226.65935313964445	745.5628966700251	23.052810438394523	220.1839945470621	276.07544787435694	A	796.730424764432	845.7659751662351	813.0428130245219
110	1.1	738.154115676057	22.308405759699113	212.7435926585954	234.68622359084975	746.2441303631026	23.28043228923426	248.07680620490765	257.7082940960436	A	769.5280841510455	827.4059483565288	768.6314884061704
111	1.11	737.0144055523472	22.0835127461853	204.02301791520165	231.42781195156567	746.6071139438006	23.022232153054272	235.13283016709195	282.1178984604082	A	742.969657851663	830.0931734543345	754.3400506366544
112	1.12	737.7598850521418	22.027130832810826	201.21985906160202	242.2744844696298	746.1570109117731	23.359641125287425	238.53225613013086	271.3914998396772	A	764.734030678872	834.246444859049	766.593332158189
113	1.13	737.5728118979047	21.75768873126049	212.85385398178852	223.0694607337336	745.3245278340775	23.014922377089725	232.80558175545363	265.5763217622579	A	758.2947495856365	805.3010785373754	717.4173473068662
114	1.14	738.0434314286761	22.453923875147513	215.04660338639763	231.78371047945294	744.5755690748983	23.04225359166878	237.43014897598533	273.6283834707894	A	728.5656428773594	836.8368717537087	754.0373361431044
115	1.15	742.5163629104588	22.16010715245588	202.490727025354	231.80432080153633	749.2052883898743	22.725748533426845	237.04869903975916	282.05157664944346	A	735.5415755498251	820.1336288582935	781.4746221364235
116	1.16	737.8101950952065	22.19205857925076	205.28195312056226	231.23613269366095	745.5103398619915	23.119935985654497	230.07465841866923	259.05191611094034	A	756.9422439110331	826.9738762519598	782.697734164919
117	1.17	737.0409505621963	21.594660610022444	200.35306522469398	226.76706577741473	746.286090706318	22.61285314840593	236.13924895295938	273.39923751345583	A	760.1350084307174	791.8912463579164	785.8616420085215
118	1.18	738.8478771084151	23.11233429112715	216.91260438926392	235.94810914436678	744.717964247361	22.493420742327885	233.32877371214423	270.4269423295605	A	777.6060600499333	819.6788057573881	744.3675586213278
119	1.19	736.1541849291848	22.433615313632952	208.5604697497039	243.04293121019364	745.1473975521686	22.82499839819039	237.71927282710416	272.7623902147969	A	737.2466101063711	841.5364743063458	769.074717136636
120	1.2	737.3345677381824	22.068950233170042	200.46148032060665	234.00001401257515	745.6385918033526	22.98095759782526	235.8094427460988	257.2096303163373	A	786.1573100355912	841.9489632474462	793.3427358806028
121	1.21	738.003300086673	21.654909074653542	196.35901309778927	244.17807516603196	749.2563862355883	23.178556673921094	243.38971753772717	259.3150406013176	A	776.9621503903295	776.6929465139144	754.9663125784866
122	1.22	738.2967097415918	22.349938813625858	206.2031011124607	229.96500136048272	745.1509337346125	23.083520561008246	234.23512551833878	272.78838764836564	A	716.878405016912	846.3333275173452	795.8164977239167
123	1.23	738.5307706117917	21.65822758186498	198.3954754124508	230.9643952355038	746.42045722447	22.97122122483642	240.15581528312538	267.13920272608414	A	751.4377718415581	839.4010497684077	784.3221544962427
124	1.24	739.280391640234	22.35032329501496	218.76543696016745	229.40830645409412	746.1492148246125	22.947927617229023	222.0957456077746	271.0548384988716	A	747.5046180326945	834.9083064253844	747.8751720062936
125	1.25	738.4053546095214	22.21478475993372	200.0471766239862	225.3234563364276	745.5847247092621	23.193615904651622	236.12623067575458	262.16156296713103	A	758.7566569755603	841.9705263443072	719.9287393712605
126	1.26	737.9597959934052	22.168600861554562	208.52181348372594	230.7734358907896	745.6706341371503	22.81613814613115	227.66971419140958	262.36651657236115	A	743.3027408808598	896.0062616138914	756.1375824717953
127	1.27	737.5996354453896	22.0344037252016	208.82319559978512	236.84519762285242	744.6556937632332	22.92116665005661	218.11984579995632	271.5358355002592	A	739.4932985702571	843.2521472686605	777.2614617998208
128	1.28	737.3633834677944	22.329201369526572	206.17665806015177	230.13085443674817	746.2514693778915	23.03335900941222	233.27190842246264	272.20814045508564	A	814.1109433855314	822.9549971471116	773.7622655585943
129	1.29	736.5660923219473	21.873217869400655	207.24968999803323	230.6536063534283	746.4419838797199	23.030268554475622	242.38080323050875	267.9622787341451	A	738.9164629901503	830.1074080694217	773.8486959333366
130	1.3	737.4293318859449	22.255639718896038	209.25909140791813	222.8382354541677	745.834437838578	22.851188023930675	235.626640769966	278.8022147231827	A	757.1085805201852	869.862785342883	831.1943650037506
131	1.31	738.3232188090348	22.113011833426302	202.3149039792052	221.9453362408981	746.9113103379057	23.184673053534784	237.04311124049588	271.3973060218442	A	726.8021458405195	886.0753940578942	765.0760874298679
132	1.32	737.2736689171807	21.97351115290431	207.65386627303982	212.18728826404825	746.2869196812701	22.485034877442725	227.43979285900585	263.0803932640879	A	741.9445712705362	664.2668688405233	757.6717993470901
133	1.33	739.4777839555035	22.327296800901742	205.4767480286795	224.64731257558506	746.8367558796049	23.24395264457992	236.08200594652564	266.3962720721867	A	842.1704302311251	820.3555319488097	771.7613213977813
134	1.34	737.0117886723056	21.497740090340162	196.02770696584622	231.26715890134466	745.9429215452332	22.854449903913114	234.39677484739386	266.89897600536676	A	758.8018462431661	809.4456447853642	769.2890751790262
135	1.35	738.5713690811224	21.81227844050866	216.45505445585638	226.80389744616036	746.5759661221243	22.617812419508777	236.8681615009598	285.5191947379247	A	787.5194452078507	844.3803701584785	758.9656576807166
136	1.36	738.7842127506882	22.322320029128292	197.9933457283965	221.94505159427044	744.5325219035434	22.793455123390626	231.55446684471625	280.93179567194187	A	760.449856615282	833.9191863947058	745.7826583486518
137	1.37	738.8628034171583	21.81667102949294	209.77502962304223	224.69624329615513	747.0912868024552	22.946843370236124	236.70154870144304	270.1080119668208	A	759.6034400360558	726.5308278720446	713.0533187461034
138	1.38	738.228695511315	22.46769797484384	199.9353395513465	221.55207923964247	747.5479488767598	23.29611938969024	239.5549185108358	268.111201330171	A	744.6026230302194	783.7857602463052	743.6689983418204
139	1.39	739.7451417967752	22.312968983130247	205.42006196558933	230.95906277816175	745.9447344171822	23.060906664548668	241.28119503489083	262.9691328811253	A	740.1810358234707	834.2533936702921	734.983819526234
140	1.4	738.6463345501616	22.14323740687969	204.84937173862534	215.68166145472065	745.0439562324783	22.899982696322777	240.29163696466082	269.47097917813716	A	763.3195607009756	829.2652609854383	669.2570296763878
141	1.41	736.2732081053681	22.20876695709305	207.1463123943106	229.60841434237676	747.477535825331	23.010696700248335	226.3683587696714	262.7125256549657	A	725.674893842147	823.3132229201657	790.5499083649327
142	1.42	738.1288902869871	22.059875837382727	205.94953631870965	225.6277475376522	745.0008698840703	23.438231436795302	234.0430168262767	248.43928065523124	A	774.0915534385695	753.0089950053783	796.4771245700341
143	1.43	737.717975310916	21.36413573930205	206.26765721237592	230.13133521194237	745.1996573083684	22.874604166329128	234.8698776217923	277.42574735932357	A	762.3920464492538	834.8447777900863	721.4224180020694
144	1.44	738.2984105217389	22.54756967715587	207.24177466521868	225.92412782632695	745.7562733115752	23.708788701530448	235.66675912861626	292.7588660483388	A	760.4083071085167	844.5775951522186	789.0396832851192
