2022-06-05	09:06:45	Data rate [Hz]	50										
14	0.28	188.63810453113217	57.50203109702438	85.05801058425185	78.69882835841314	192.80823565197937	58.23523355251009	197.946261308163	174.01949658731724	A	279.67431790122333	224.11338056544753	225.07355375496732
15	0.3	189.5421025109976	58.756979370996326	89.09266477410807	76.54623978310444	192.05034392235862	56.9880052228076	187.48455134796373	172.54892520255763	A	287.8978333105441	218.1668009478973	220.0119534877287
16	0.32	188.63711659794203	57.427448413098105	82.41696359464703	75.94215829133357	191.98092176297763	58.448445532848396	189.9371243100287	169.20340315896408	A	288.2100099530326	253.68805145310353	227.27986885224908
17	0.34	188.31356854324684	57.45066387701561	81.93985735637283	74.60960680711254	192.5618011784225	57.40350415352946	187.37278460674662	175.96414138079302	A	276.4296211394686	225.87864978755675	223.06366538735597
18	0.36	188.37924856361354	57.57200147671383	85.90659709427776	73.58295125139703	192.83904695221256	56.98444854381459	187.60064673228456	180.20055539230827	A	282.9675385907579	228.20816656972357	224.1846320291129
19	0.38	188.72259660934432	57.10755190050221	82.674078506702	71.94848993428316	191.99148402161748	58.65616834188203	184.71650591864125	170.181928639985	A	274.75401224880954	233.98054911364406	225.7396287403474
20	0.4	188.0748775787097	57.066441430572915	84.92422722572198	75.74848164046008	191.95926006406208	58.458818898581676	187.4212072128383	174.31744907017514	A	283.83922870097314	214.49496069166625	222.25944788908419
21	0.42	188.46776154613266	55.66500532132752	85.16213665205616	75.70714227801061	192.03719548867358	58.67880724292324	189.5359401780426	173.90039253098135	A	270.85982690669886	222.15102305760254	242.5835849585795
22	0.44	188.41926210530698	58.28876684478041	83.66072886357307	76.87798311523781	191.99835461434947	58.07096391332221	195.70191181135223	176.85401380937975	A	276.5137917821659	227.83586478863623	219.3147562595717
23	0.46	188.60644214941848	57.08710334419068	84.61076266403475	77.62444006057167	192.09247025798535	58.45654550139345	187.9694863691126	169.19158538405466	A	272.84054549900753	228.55556911084943	226.88824934386201
24	0.48	188.45411053456544	57.166569904678326	91.94931546815242	76.07769852960523	192.0412039007126	57.87632609476348	182.08870573268453	176.40464738167995	A	289.8451991524498	220.72229017313603	227.74328380420704
25	0.5	188.64916563882434	58.83714140873874	84.42256386125828	76.58024239829358	192.05748166271454	58.04447199331647	191.15821275673477	174.21230261882974	A	292.26958587672215	222.06952038497354	223.1635263993421
26	0.52	188.81489839620295	58.8020527405205	83.67672121399629	82.13588035788655	191.82638536532113	57.81506829924815	190.31620367693685	171.06896577174473	A	273.92232293752545	228.47294694352885	199.61024525820554
27	0.54	188.628567046522	58.11112114932699	84.17886333381767	76.45491876667607	191.84954207270738	58.36670973726772	191.17952493806158	170.6680578347012	A	268.8956577168389	229.78662214347668	218.25266592767107
28	0.56	188.54232540246394	57.00794380228891	85.23581051832478	75.59044088226325	192.21047367523778	57.26544139634241	185.22795295779784	177.9448386116262	A	282.9279716124225	221.80322002401047	228.35375698546773
29	0.58	188.5018517120595	57.88392965191459	82.60371415920756	78.303326197552	191.69196231392476	58.17862723103038	180.2067768788481	171.6345175332356	A	282.4697667975635	223.422470545026	205.13824183692623
30	0.6	188.41313044276473	57.54379620347349	82.57930481739503	78.0564866663153	192.11672371114332	59.385474359314216	197.6579021995126	184.39250249760363	A	254.9720269453634	239.01661199663525	224.50583683062223
31	0.62	188.8679942647184	57.48097148436753	86.16262449507678	77.22391167815769	192.13043747770703	58.11840178721346	185.60660171721037	182.1046690962948	A	276.43155555700696	228.84542780688543	223.9697467388015
32	0.64	188.73975383487524	56.10354225722224	83.95949653212458	77.24804564139174	192.1153882965633	57.224142558696215	187.2687638383269	174.1095621552709	A	291.928668234545	208.57029493143438	236.61705154833584
33	0.66	188.39270110910138	57.349162456017254	88.15134171180212	73.21579189830956	191.60076634941083	58.54190030264924	187.3672450902018	173.85578370784827	A	292.6584365447279	217.83791652409028	212.41058990698758
34	0.68	188.62732377949675	56.643200385609596	84.8932323734546	80.63764819389048	192.2239289465959	57.06455913188832	186.32456888259802	168.915376561072	A	279.6961411787609	237.2016716849952	222.79372689399443
35	0.7	188.46867415424668	57.227214253226535	89.58959277026244	75.92088530062523	192.08889488109145	58.689235851129006	185.4245755300135	159.3519170093171	A	276.5692063994632	231.23812589960588	222.1051236372153
36	0.72	188.95698391298598	56.35971133341066	85.52430085552447	75.86108320076299	191.08586729554543	58.50908294514053	188.83532887274006	173.1508405656576	A	289.5142662097299	224.63677325030156	218.30048182240822
37	0.74	188.6846330701306	57.127153985947366	85.13824813118026	81.55390342223635	192.68409652924007	57.05439113221416	183.9523595444744	178.67812041540105	A	278.61295760140035	212.5963261886526	228.40107195644848
38	0.76	188.52545901469955	57.325409198345106	80.31451352358768	76.69794899955124	192.0785274263565	57.7514807042442	183.7804753912585	176.86272883311472	A	278.76786913243365	252.24787817192527	227.72546303704797
39	0.78	188.5500513076389	56.96911363562955	83.96606828944452	74.05114562694123	192.35801410009964	56.6909686684852	179.65171923583196	175.76074556242256	A	278.32426186381826	244.06363829376997	226.45158430379576
40	0.8	188.58643115487476	57.13380176672125	85.36339345419161	77.93782525237403	192.10061281436793	57.01509863606989	192.29906401112692	177.49214966370803	A	282.92241705824136	230.47964244854631	241.99115910542477
41	0.82	188.38253718208608	57.27874632026363	83.32843729267616	74.87694882980023	192.0987991049213	59.19723885931171	186.59346642387504	172.28495211677463	A	282.515036876649	229.82569476255037	219.78082945551358
42	0.84	188.68650471517978	57.89856687772938	86.77482895188002	78.59723410297751	192.06531063029138	57.77112377002271	183.92386986937922	173.17484005731384	A	276.63932610066536	229.71379934541824	215.9369426385293
43	0.86	188.59005143101493	57.72420739633072	85.08373606721749	75.6046660654125	192.17429655586048	58.18959342177911	189.47538809589363	179.06567649857175	A	277.67718843950036	230.0602739254437	221.8625906919807
44	0.88	188.52266295196134	57.875119338425975	84.49735752384956	77.90408034360226	192.09678409047046	57.56436688920954	181.55262641555186	183.99143980302043	A	278.1245655478406	226.65721838792808	227.53397795178606
45	0.9	188.68927130441074	57.6827930083723	84.27372628807055	77.33897380404854	191.7562289440221	57.81714448224601	187.94948199012222	175.47077610569212	A	274.64627788853096	229.59443961409312	210.85371593464376
46	0.92	188.543657750624	57.1288581572775	85.17005157505342	76.44914918813541	192.42579387631318	59.78204331338306	176.55137666953027	178.23167508584066	A	287.77057667979034	209.78266435277817	233.36702533267243
47	0.94	188.53594184443614	56.55557675260834	85.59640208521894	80.08571356216098	192.07846071926912	57.677929410899125	186.90298263857585	175.04569231059267	A	279.5557773326549	216.86938306743045	222.87435070276965
48	0.96	188.86119272555285	57.28096151740439	84.6526646455435	77.64294493568154	192.67805246224597	57.39459390299002	195.77129082539795	178.55283361557935	A	277.8524507075657	230.3544556118225	250.84572932533538
49	0.98	188.4265569407383	56.88070472363695	89.31191738620035	74.47764066988792	192.3005230857777	58.044202422506814	186.03387251481277	170.98071681731255	A	259.4220021882862	233.8298141291086	226.37676899265782
50	1.0	188.5614042443768	56.56798356985239	85.27556310323456	73.14142967618453	192.20540783361508	58.035699034933494	184.03158645814634	178.38962429484428	A	262.52330264423466	223.348462687548	222.00956726702583
51	1.02	188.66600467916723	57.22059627488992	86.55042220285462	76.79846269022153	192.21547454595662	57.731629862445814	199.45624268780006	167.3921104563505	A	279.03093214986507	214.55333497075446	254.0849787217553
52	1.04	188.61104445378064	57.72514980946452	85.18675932894585	76.07720569430191	192.25366142891082	58.136691830819196	185.764216623029	172.40390580375015	A	276.2291843669045	205.9863611858592	233.16049827181888
53	1.06	188.83514186651203	57.54189949936882	86.8495372206362	77.69877828005751	191.88735083257845	58.06903495067271	182.16687432367473	174.16069665464434	A	271.3026386078804	234.66356828655813	231.04095004367173
54	1.08	188.9526053896361	57.61653516762928	85.27866141889898	78.61503109854216	191.87220961782376	57.788958146062384	183.70866265103223	171.42746238187092	A	264.31301140755016	223.6854811897903	226.80861564071836
55	1.1	188.47670901022718	57.20761322327404	82.63802357009163	77.69835632396456	192.24341523358916	57.92121501801368	179.83305186232425	174.30833653823018	A	284.52715397800046	216.44404195106634	229.6038348835928
56	1.12	188.49920237655107	58.14016931423131	83.68440909351725	76.19579199630851	191.5386454997684	57.93855669500409	191.10011136177374	171.225084680126	A	285.1392496133948	216.56417654616138	225.6728456115869
57	1.14	188.55027551985066	55.763996370248435	84.91756246106974	76.36214337170986	192.1480963921272	58.386067764028255	182.91854863640617	181.76105986503984	A	274.7227478603555	227.50610265002229	224.15726451326688
58	1.16	188.49654341035057	57.62458216605988	87.10313710437752	76.2901138675641	191.73750289788285	58.393050420879725	179.62774920821417	176.75375255145195	A	280.8249525512275	215.0255891337916	226.3826587474851
59	1.18	188.41005497184617	57.92307579129098	82.47735654646101	80.34210161203235	192.22153638610732	58.68094644860468	192.3347644924169	175.01136629897243	A	284.3653264763769	229.7847894870856	243.32661472778278
60	1.2	188.36230705296495	57.107882099451786	86.97592465947315	77.32134752214998	192.0310547861759	58.061388794038514	188.4119498877026	169.9310261916301	A	267.80787530689287	231.3790501089563	225.3224466325805
61	1.22	188.79860690822147	57.66521011281152	85.73670137648978	75.61846837388921	191.95111919474476	57.44882646406487	184.91045892407928	171.3336347898082	A	282.56198604413635	229.94180184876487	225.17789382717038
62	1.24	188.59117447390753	56.42723060199512	86.79629787499478	77.05076956878645	192.16558641227846	57.769954486177994	174.97419775520515	174.598124686216	A	287.2248266387901	236.85767727242956	231.01621609443225
63	1.26	188.60542045495637	58.35641134277687	78.86021262722133	77.84246093579065	191.78657335863912	57.13553170323408	184.1367688853527	176.53832501112976	A	288.59597259526004	230.39649019225644	222.3509379766223
64	1.28	188.53238880496193	57.323004647253015	85.2970939979906	78.62948091066093	191.91974583953385	57.4892981414458	188.6685026564071	173.81706608775428	A	258.12885526438953	214.7313356315119	218.3539949153941
65	1.3	188.60713178310772	58.263480351805796	85.3489601042618	76.05268948172078	192.07776586172136	57.15705140212728	183.293565617126	174.70833504789104	A	269.63392863050944	232.31284191786946	228.96362255777103
66	1.32	188.7629378686594	55.79714089506356	81.3316473207665	79.5665528429862	192.20159720791793	57.277923300256845	188.21658465799194	170.85709901173655	A	256.51334498722304	222.7849822756287	220.95796144450227
67	1.34	188.58450661732536	58.790446964329625	87.31367562257296	77.56267320207304	191.9438279746113	56.84737343153783	188.37607750020132	171.9975988152133	A	263.5638544741207	230.09851770781984	232.72106406202244
68	1.36	188.70236519703244	56.97027271115016	85.56364123235021	76.81393018059482	192.04936089039333	57.81276527148028	185.67030863721251	174.3374849821523	A	277.6426556813196	224.28506498006337	225.27680157703676
69	1.38	188.48939932055072	57.93368795189254	84.91125462993018	77.40959677213596	192.39481842397714	58.593901691775045	188.05403735784637	173.9851626023363	A	284.3689199935066	229.1425877867572	220.35276265428158
70	1.4	188.55063180366977	55.72054423357308	81.70723416617194	75.57402701558986	192.4534273387564	57.37768951710215	185.7148587134799	175.73407913481424	A	276.6252500169831	226.32774316146364	233.9155512942229
71	1.42	188.80775932083066	57.84425237237056	86.19614398237553	77.56485134296915	192.21021396741833	58.23060339353759	183.7114935110543	169.76112772776142	A	278.7686844889675	234.20833120858293	218.48181056724226
72	1.44	188.3608380645123	57.44966555858954	89.12768999818537	79.071216089396	192.00653998036668	57.788430738370785	199.01727392698572	160.12905630363124	A	277.6372874356011	228.30084827412705	224.65125508121025
73	1.46	188.60228340870194	56.87113754127492	87.14570899549658	78.30287941940861	192.1989795259179	58.348983489783585	178.2142984757723	178.35352451472764	A	281.521715742044	228.68388376955187	226.65474479679682
74	1.48	188.73727865230543	58.232873168606126	85.29252075297912	76.1792166931142	191.72668772198512	57.26145739739536	185.25655190107705	174.2311084261277	A	280.4498574856415	233.0142407257599	231.96796960174677
75	1.5	188.49731856867268	57.51322533352184	83.1252134526336	78.27031255652783	191.88993253298474	57.86284785426805	190.43203392423226	175.26625384524277	A	300.33169393237876	226.977331965313	223.87932424643822
76	1.52	188.80062326709256	58.07581538282477	85.29979587929559	79.72885751936407	191.97869592438627	58.51330090162449	190.97616860654233	175.64595721900525	A	261.47883949312467	228.13868856836459	222.70805641750715
77	1.54	188.59210953818763	57.477649291901706	85.26270748542332	77.1157389601065	192.0596355718553	58.92958720423683	185.02207017543455	173.62642220542807	A	275.8968863866556	228.54964441317568	224.5960916762045
78	1.56	189.14973422239808	57.732736447392426	83.52548383974954	76.32350138462773	191.913651770369	56.40399997683108	190.48571303332741	175.29683029314228	A	284.0040388813485	218.5696676182565	211.43926223342532
79	1.58	188.57780581574303	57.92834302204311	83.35117957228711	77.35948202636	191.91790536808875	57.37302804920487	190.067735213647	185.0202425949988	A	285.69392777338436	228.42725100617798	229.7280637390165
80	1.6	188.44022752889614	57.612910660102706	85.11756463835644	77.91424932014691	191.95980750026467	57.70604421438009	197.52559298172702	175.21986744573155	A	274.7823420797545	197.24445685143846	241.46329252054932
81	1.62	188.46294046282918	56.68533982366064	84.32030366183213	74.85507917278125	191.91509161235936	57.935208823304855	186.05002323958084	176.78371032654263	A	292.2111209329471	229.46461468129104	222.074937812582
82	1.64	188.52520312057163	57.549848594936606	84.89816326053592	74.57620029646635	191.86926867782853	57.37736746396823	185.27849651290532	174.2797533559689	A	288.9554278311411	238.30897073059572	223.94285217853886
83	1.66	188.72916083268717	59.869470227432465	86.65097743220973	75.80249308167825	192.3135532637663	56.981213756769804	190.1336940263215	182.280030799282	A	283.9570005202233	228.68156612794272	219.27100538950987
84	1.68	188.23529706304544	56.83815733121427	84.66267073992641	76.6005571065603	191.4869250853006	59.082804366345115	188.51581870767785	171.83100294121408	A	263.08850766367283	224.10139027154648	225.43750724142345
85	1.7	188.51293853682623	57.41956130204317	84.30777082802031	76.29702508303485	191.910015705091	57.73035594882099	186.7819717808985	173.5460075841762	A	273.6450531823961	232.97052528490974	206.6854806136186
86	1.72	188.63054048332796	58.057973598101036	84.26799548496619	77.23234786072105	191.8945626479636	57.997599077444384	200.2594978687089	173.26668593140658	A	276.90762897347315	219.53329466126854	228.0127979624825
87	1.74	188.57775207743273	56.96848690971219	87.6806162252306	76.56301983121843	192.09164044623444	56.773043836227366	185.8672658643347	177.7339778363153	A	267.24336759072696	234.67982150042974	243.84523763069734
88	1.76	188.0647733149487	57.595288068001906	91.01687832253074	76.20009419408557	191.58974387311542	57.86207218548113	196.08086366125804	173.93660090455035	A	274.9870610555196	223.25157721126132	219.4127149747625
89	1.78	188.56418720733643	59.12993104016003	85.41068978157989	81.74002382950314	192.67026990988737	57.56600048807599	189.41369940914228	159.54797364071513	A	284.39702612121937	231.05921629336643	230.15608190911962
90	1.8	188.9053028382326	57.21415238268191	85.63695754662758	76.47788018495409	191.8161870448346	60.719693159160784	177.2079547389327	173.8936613908921	A	277.43270678341594	233.81666914340465	225.42587903710378
91	1.82	188.75032183819624	56.998084939180835	84.82598904004377	76.50326684188832	192.10090236120104	58.230939294559555	192.94193417729068	177.0283214045319	A	270.44830491969884	229.71402485180587	221.15241318235607
92	1.84	188.5755342423178	57.61173383520298	86.01126653607608	72.38819792683947	192.05866270789076	57.819371064712	187.45231547108997	174.90057949289687	A	268.050189053222	227.34605876714664	227.28181082586187
93	1.86	188.5729240730099	58.72700129244644	84.26598226235981	74.33579882306014	192.2328666650101	57.54527929068472	191.1129160212798	171.57663368873185	A	275.61288106442396	227.17107592396204	225.16233829873954
94	1.88	188.28899991578476	58.44465632364177	81.4122671148445	78.71966988432584	191.9529585324105	60.40967642792723	186.95146085048657	173.37130534112697	A	301.6909444708741	220.1617585370356	257.27202109321905
95	1.9	188.16994151858492	57.09754275876464	88.68388493790846	75.20682411008829	192.01952500111886	57.80855563875467	189.8451739816415	173.02244874805496	A	275.3058828840975	205.59738595201364	229.94886678917692
96	1.92	188.4895630004667	56.9748255529525	86.53076574198535	75.98304692948285	191.86624716722716	58.000704719903894	182.8151995999487	174.58103689991023	A	276.6634998382616	233.2722822744843	228.21437129722133
97	1.94	188.4118873250219	57.58014163828778	79.19495835788585	77.04763488000731	192.09891685661302	58.8907296765801	186.99159910860544	173.75775147276633	A	271.59468289187856	234.99428940908132	248.16868004035223
98	1.96	188.1889510462837	56.79903184355885	82.84977065672044	77.0365717513581	191.98836408602332	58.170338370321566	187.95166318527734	178.82294837414852	A	276.7301046416422	224.14530656757222	236.79686830062275
99	1.98	188.49619468885882	56.92943965010867	85.88529072247722	74.65311376425831	192.40535573346594	57.97869783104312	191.26946312417172	169.22159541542	A	282.11281684817004	220.0738180904578	221.291384329637
100	2.0	188.72891493422853	57.52549770016847	84.39148037893924	75.56868256290332	192.19182079697097	59.018104540392336	187.74561266744186	171.0917154681304	A	290.79458681278885	229.24183329638464	214.74473647064374
