2022-06-05	09:07:55	Data rate [Hz]	50										
14	0.28	276.33760581991226	57.74755918122243	111.32097488790023	92.99006818347738	279.5174579297268	57.72702216238744	222.95987701248018	205.89664973623638	A	365.65372455027307	320.198388769294	311.4571659117789
15	0.3	275.8600621021956	58.53611933683884	96.97649136479156	92.81197219736906	279.4693822397174	57.133319633133766	211.1102005411837	210.16128710020806	A	363.1597538286796	301.92536557616336	313.62758962946157
16	0.32	276.73300388495744	56.47090497427507	102.52049477708124	90.01196668148289	279.6246032000782	59.153476536372736	230.74126703763218	201.97311735873782	A	365.17301776152533	322.4361147571417	326.3815860569767
17	0.34	276.18256563836763	58.358845939159664	101.40457098951467	91.27552626474677	279.55818795408914	58.50750475838781	219.02751018518836	202.4011379391716	A	362.8395586657309	314.12941809333097	315.038168288359
18	0.36	275.6800975661347	57.45623599156516	102.18624360556271	88.21793815453566	279.48832806952305	57.83820725208171	214.5966451437759	201.5763794796624	A	369.0551756961909	333.6424299936173	315.3605612987681
19	0.38	276.25342937038994	56.786525435845505	105.95671047596701	87.29660912721164	279.9879613636615	57.82745996938472	217.54215285488678	213.86084906378434	A	363.0052656694027	319.0342690787871	313.27318290619513
20	0.4	275.9450179113802	56.9607144246013	103.20313344069702	95.5622489439577	280.42705765237747	57.35297686980368	222.06453152099397	211.55363530460272	A	379.33353621686354	314.5560738577365	319.53753822253486
21	0.42	276.1422200758313	57.52341532812047	100.4132822544927	92.75337137951185	279.2997396633919	56.719807742048495	220.6263292792352	201.53637553187207	A	383.96136776496843	322.5317119666808	316.2264105917013
22	0.44	276.27558199880286	56.29518693931032	105.10881838289248	90.01068068229512	279.3472156899149	58.65081337594905	221.82062880997995	214.18949989914887	A	356.2560670344948	337.0874526083494	311.8825261685239
23	0.46	276.1481970614972	57.5652667230458	101.50093544288019	93.4428567783657	279.60589677534165	57.73055740337833	224.5507177914647	202.25189728406104	A	375.4198037844112	320.30016271164584	314.375673065013
24	0.48	276.14898397740404	57.70254474484813	101.07203339557138	90.65268109889888	280.1667272420602	58.16012620944555	215.11779363214623	204.9514551112229	A	364.122447459538	319.53976243656047	336.76850217263365
25	0.5	276.7132697099894	60.296056448310416	103.48227692101888	93.37111463268137	279.60638747391187	58.085833967962614	213.59483410651418	195.435676981933	A	369.6275098124029	319.7660777830178	318.22398072894754
26	0.52	276.04159059754033	56.982849727283224	100.0889208500805	89.62536438937555	278.634141416015	57.77484763939285	227.255702630497	204.05715443309154	A	366.6927590703596	303.06192920289214	302.65729343264
27	0.54	276.83382718835566	57.83181408324073	97.61408154316217	93.92568030734444	279.5252533321591	57.18140938008303	213.3183761492364	203.5496165235075	A	380.66208365098936	334.0785816760797	313.058405282011
28	0.56	275.9823635506911	57.70709228016255	102.66813549743173	91.85866335304407	279.37564575006434	58.66400441712938	220.74094253677785	211.2715841160418	A	334.02534054784815	298.45662566642403	315.0876517662071
29	0.58	277.3304503525991	57.550348449163316	101.9700039306798	92.76920283624774	279.66909692453754	59.08702211078249	220.3659141862328	204.0032219167497	A	358.88571643027296	318.72111267606306	266.42220778255205
30	0.6	276.34999434683743	56.00081249503477	101.19853037385053	89.81231037791275	280.0656153527042	57.95404223576008	213.72373404500345	211.0203680958997	A	361.2324045291784	322.19539158824296	318.063435773943
31	0.62	276.32353662171386	57.7792583765556	103.08092475339723	88.30881958663213	279.75474883130863	56.888486978150524	218.5964473173694	205.01342053461065	A	371.8826043886579	335.5697759582417	311.79229773044955
32	0.64	276.1334015140092	56.58015483804206	103.72987674313859	90.58411152343777	279.8018413437432	58.84711613976176	226.35082353244098	218.23910157608535	A	383.3076196098734	325.9571715149615	303.13888172529073
33	0.66	276.16452487080727	57.897218272194905	104.01481880977433	91.06293613956483	280.06870433678483	58.0349705669171	218.55221091885693	203.38284022950006	A	334.3793623189515	327.5991465249174	313.5781196023196
34	0.68	275.8395706406937	57.528800692764726	104.38385058501632	86.28746127976041	279.6878956061563	58.61042374290688	217.13195643291093	202.15937087295904	A	368.4434918172633	351.46213417580327	314.35919436642394
35	0.7	276.219342053013	57.38759649293801	102.0305856102185	97.28768242533322	279.8396232909814	58.862208888706554	213.52344868118618	199.1845032870855	A	381.6466897648119	314.1934489482033	292.5227515860768
36	0.72	276.5883814939203	58.17626126564037	104.51188466637318	90.02748454927801	279.9693542191888	57.990168591660556	218.97399054453197	202.76667763382665	A	376.96868664412415	332.5003282368887	313.0178881384761
37	0.74	275.63164310873566	58.89194413480603	103.07020594688787	93.50319307600344	280.0691443651216	57.83739835290723	221.27898605284977	202.03011903216975	A	356.8254129195014	309.7310584331013	305.22220911086123
38	0.76	275.9235956287663	57.41162689339879	107.90831826199499	91.00163349821126	279.19909329605383	58.39695153618313	212.29399052823953	202.35016738675378	A	362.46485658387974	273.59577773141683	307.83789041129467
39	0.78	276.79059592097576	57.072067923235686	99.94837265246292	90.94917961410232	279.4400492944862	57.925780034368195	225.10072732314313	202.1891500861676	A	358.43466114725385	339.78764608792136	315.20934448838625
40	0.8	276.3462397664936	58.33431981420399	103.72560106537472	87.4803236691599	278.60415428569513	57.11413656686981	212.94768497001908	197.30750503308428	A	382.35277115742355	317.6977756083086	311.8543890958543
41	0.82	275.9502796590926	57.56708136203497	103.21190776114875	92.1337771578112	278.88106514302814	56.794112351374956	222.99790595101345	202.22139136995955	A	356.729909661654	330.4183988202392	296.1271446364257
42	0.84	276.186212172179	57.89064015343558	100.8538749704801	91.44685638070108	279.8184841272992	59.060994782270654	223.08209204548098	220.27646539493682	A	363.6354213768106	317.51128292920066	310.69245221097714
43	0.86	275.91618971070477	57.568288419301055	100.95718896432723	94.52432239407304	279.8071550854623	58.82841900613402	208.4699533545432	206.56472517878797	A	363.6312757164353	313.8551302352466	308.327475686458
44	0.88	276.07162023768257	58.13131542215362	108.57242133530144	90.14170958409665	280.36443500827846	56.12430155069329	211.34004556532238	206.2480151569989	A	363.81761539468886	303.28427944321356	312.01458776178845
45	0.9	276.7886932329526	57.43774086352481	102.24521989166492	99.60647003922895	279.46988394380514	59.7655487374665	209.72052518466694	202.14050286504286	A	381.1916218742892	324.1581372429857	314.5876753564493
46	0.92	276.04193963347035	57.42766248745318	103.98532905791879	94.16518692873306	279.28948255845734	58.03475883798478	227.0741444596114	208.93583345261086	A	361.914892733165	317.10948645269576	299.2396402108472
47	0.94	277.1504481328448	56.857351320174395	99.498709510206	93.27130682668965	278.8528201666681	58.4413279331184	228.4726972897068	202.11330725375197	A	359.2373346570844	292.60784423282036	308.2433014786483
48	0.96	276.2674252174589	59.10854232363794	102.13862744743238	91.31397947078494	279.37172253841595	58.20962310537626	217.2574719941502	199.3125458416311	A	375.3283260407065	318.6702027415485	313.2203525611655
49	0.98	276.1137918797069	58.127058704898936	101.98414240429575	87.96426090624415	279.76416012795147	57.65140612800199	229.30457623483002	203.79543285859515	A	369.0136737859488	311.5903240458468	306.4563106841688
50	1.0	276.123159490526	57.263125762245444	102.1122805067022	93.3402785106255	279.2095818539773	57.085684129615025	221.41828572956564	212.1138115239405	A	338.01048303294414	318.7673414950316	324.6661232178221
51	1.02	276.2428145258431	58.35323426827709	99.69343981900906	91.99355345695014	279.7294814465334	60.24256870982088	220.189010113791	203.29226032984275	A	353.2125496084537	308.8507175272687	310.68580746204617
52	1.04	275.2292030657254	57.265730801122174	96.78217663523412	95.7389569884827	279.65298175189577	59.10218490870098	220.3084494163409	191.27772882785877	A	365.128581690092	342.92036983920195	315.56425497480234
53	1.06	276.0757453804042	57.822160899992454	101.06653144804642	94.75127287497645	279.30113208296444	58.23266296146148	223.49820684902684	201.86025187943858	A	354.98876692765026	309.1914041900909	294.04957869507797
54	1.08	275.63579467321716	57.00268764228644	101.50777353633886	92.10825940880189	279.65382405691946	60.30128301201238	219.3107255011031	202.21815509054682	A	366.11248444727437	309.7560183339808	309.9641147267894
55	1.1	275.9770638429698	57.38015833082676	102.4356093249915	90.7068481619504	279.2256447245083	57.90533544094659	215.93129480691857	203.40219865305423	A	397.7873651413904	332.5648641514261	310.86886291563843
56	1.12	275.99776269980947	57.99724090765523	98.14467677708268	88.3579612137108	279.6179075139308	57.9029873075378	221.34508543111207	201.78965422674258	A	364.9002902237586	318.7172117368992	313.5475377447435
57	1.14	276.16420659647576	56.99521872879586	105.05971793658757	92.0074381551234	279.9081369045065	58.01765532599717	220.68451317555963	207.65282206303365	A	377.9021683528933	332.74008742251965	328.21135914703103
58	1.16	276.23162510957843	57.83677833223591	103.35744692616115	90.65325881034764	279.6228768175372	58.31714895902505	215.1458507766462	194.08305932236132	A	358.944386387241	312.8459529710647	335.2099021663933
59	1.18	275.625117238455	57.53926325335068	101.6838853928099	90.43150467359946	279.1777666911804	58.458189470833624	220.85836345001675	202.68395230727154	A	357.8375168840518	306.16728042500296	314.0193087963859
60	1.2	276.10140181693436	57.1092341868027	101.2759972415969	91.55737703778809	279.3200094125396	58.457917523859834	221.1986836419464	201.5150066204978	A	361.1929486225816	308.4817500090171	310.94827214427255
61	1.22	276.1553032532899	57.471759804738554	99.15031848185119	91.36588303857974	280.13456178396893	58.103687730533686	203.18652393054282	199.70089094973636	A	365.7854673264704	310.9246451822812	314.54297614638864
62	1.24	276.64660436673717	57.18210635455978	101.00323750530636	92.64710434040218	279.28989059601105	57.92159009483097	211.7276763375612	193.14908351755523	A	371.0248128465171	322.9398815541073	308.76653316120377
63	1.26	276.3203201001934	55.96733237347708	103.0056583827371	90.08233789006889	279.72286085044936	58.314186100048595	222.95212410052238	193.7609957228691	A	385.8950494367745	318.92429761198645	308.8788171111812
64	1.28	275.3594186034511	59.310937064394714	100.8118105934078	97.6108492783895	280.24102739436086	59.05406233056264	220.38012047866692	206.7894970581509	A	353.2366826181246	315.6329168956334	314.0792743707275
65	1.3	276.73462443565256	58.02539468495	99.72854486019301	88.62577886430005	278.40021281239444	58.90529071548749	223.4689626990509	204.20664209818418	A	367.761707809289	313.8151940605559	309.08319452173214
66	1.32	275.9758659551165	57.055664568533516	102.57759653677972	94.04954337575585	278.93401957204964	57.820958102110794	222.12255440292225	203.87205014507327	A	355.43645161754813	318.44158746031684	324.8022925990097
67	1.34	275.94842199299075	58.00642368622119	102.51313484962935	94.7430147825973	279.54490589110696	58.01518572811616	220.3002085475646	198.00112840143774	A	321.9253294005675	324.4481912744555	295.65875309916623
68	1.36	276.45261937478466	58.57779697107075	101.97656849045602	91.01066316387698	279.4753172541031	58.10938559383857	217.07157749821513	205.09918439994428	A	363.053311216609	307.8624155557168	308.49882441278766
69	1.38	276.0320545206321	55.624486541903536	102.55857871461133	92.88915199688758	279.71073445005254	59.01481510397606	212.3405893763489	201.47194979166417	A	383.48185060083296	318.2774567372708	311.44372548802465
70	1.4	275.48444764210336	58.30818458565482	95.08419339604498	95.21438437453787	279.7206227257414	57.976312821398885	217.45273483738129	198.98891913682263	A	357.5963004054957	375.0707838812015	326.62288658108037
71	1.42	276.1213109531868	56.90066738565728	107.09902058682728	90.97061504861426	279.86610834295044	58.82457483208425	222.5504051623083	204.06670983684853	A	363.3136483994973	321.8978286751265	326.415164914497
72	1.44	275.7780385932317	55.095578876552224	100.4995273463919	93.79730406231232	279.6525551671152	57.89927203960572	222.79350869926162	196.3023955944574	A	358.68133206959504	322.12669048282413	289.6415176697963
73	1.46	276.29765357794366	57.808439067093545	104.06931874137837	92.51952145143713	280.60843190335873	58.12180665364767	223.62041020814988	209.81006934943483	A	354.36986015768656	309.6668297645658	312.39117136365905
74	1.48	275.3267441564109	57.51949844807354	102.01118056825338	92.0030186748269	279.44872396173633	58.0071493608044	226.75317283162317	209.78818429777903	A	366.54474560216795	320.591997921677	298.4232124030889
75	1.5	276.1385229264882	57.46914654417174	99.85780494175543	89.99168742837564	279.258210873985	58.7055551821895	210.97711863336062	214.11562646091753	A	357.3876312024392	291.2187617963587	287.4472008073758
76	1.52	275.71921864568355	57.649165547312634	99.78419857867222	92.00239736957059	279.52934249372487	58.80960442732558	236.6781717249507	203.27480427094838	A	337.6521519591733	304.0714690229962	305.78327557872365
77	1.54	275.9864482717482	57.13395939643519	102.3404994744506	90.84928823630213	279.4825354991539	57.7258676919624	219.92958509674847	209.6608978749868	A	372.27503481890534	318.84495421370855	299.06866477622486
78	1.56	276.43423994869454	57.50668807467045	100.1445724475575	91.37409976944951	279.5661617714094	59.749901560771114	218.96150275643518	202.92822717285023	A	376.00859222950464	319.19452136641536	293.6793933455223
79	1.58	276.43184017397357	57.16425554234947	100.2422699256039	94.09089947502314	279.46600687093047	58.53200989946724	226.5827394632709	202.5650967160677	A	378.7131370190841	309.74462274329824	322.45681212475864
80	1.6	276.2022629074394	57.43182515315352	101.30025338935374	91.11860295074725	279.2824278687917	57.93666545442774	212.57980735158918	201.47724573340912	A	370.36435452677097	314.14103758409067	316.99046334800335
81	1.62	276.2519038438663	57.34079505970089	101.67495666037307	89.16300013283721	279.6649608921436	57.98452254386516	218.7748323928393	213.28174786886197	A	370.68294673072137	314.344874142023	301.5916563170636
82	1.64	275.9636125886734	57.15668369674776	99.67338864760892	91.71472442647247	279.56855985979826	59.51180292780244	221.95356216047767	201.2962916649105	A	354.6478151380412	335.53338315859367	310.30014960402195
83	1.66	275.6081481992671	57.23464813027833	109.00938003144326	86.98488064509239	279.3937346330079	57.36084735574998	217.3885960311001	203.3960588839907	A	367.81271042848624	325.8438603327169	306.98751026540094
84	1.68	276.16662806840344	58.827227044371455	101.21769355481226	90.23086643260761	279.6404316646913	58.30921179371944	236.68618917521127	195.06924668768525	A	357.8986815979813	320.87318172246364	307.6847250872229
85	1.7	276.3345822814491	57.589097240179534	114.81920441761342	86.93671370530755	279.6198682255611	57.39300801061964	225.66287384349772	202.3057817854181	A	345.1596854568748	313.7103504651907	319.7666730847254
86	1.72	276.9833741648872	57.296995230775934	109.70462307974601	89.45886782810143	280.1284405545821	57.730710132612046	219.30479503435762	212.07868687482747	A	373.20848856967916	290.04779845564275	318.38508470585
87	1.74	276.1947460381202	57.061117502638055	102.6240947924492	95.70610278689463	279.7958857326083	58.008561764230016	221.3685974146243	203.66017664170704	A	365.39050125505327	323.778941563747	313.0066814642804
88	1.76	276.21218822587457	57.52640430013049	99.56750573609727	92.62482834592412	279.63533509595186	57.1943778265154	222.0256473592015	208.803513866346	A	370.3859169951017	341.56469565399277	292.9843328298044
89	1.78	275.93281265903016	57.870116556415205	103.50928835085335	94.66996611617377	279.78978183703487	58.658837475644276	213.9060364924388	205.5928074117234	A	354.4083368968263	317.36799864872495	297.50504784122455
90	1.8	275.8004782537387	58.99139177689865	105.5818253744521	90.98495042589539	279.67537665439295	57.31958959258429	221.9050464382227	208.05852278230563	A	308.47636057412785	308.91769594434646	311.50540161803065
91	1.82	276.4047165695964	55.662408418120094	101.0507339718188	89.49987197611217	279.6932307325987	57.608104681144695	219.44597440397715	213.58089853687778	A	381.8030514091156	323.7066190205911	298.26677461191537
92	1.84	275.88848680097595	57.20797875107688	102.46330838426718	90.68518777485035	278.5259869670179	56.94552898694611	222.58513124880972	201.0522012197017	A	364.8959170385807	316.85011784429594	335.523689810963
93	1.86	276.4218677614329	56.14467979175904	101.84433274209881	92.11930148701543	278.5580984315024	59.724351720898646	222.12645088490268	204.56718396791618	A	371.2324118007583	314.25062756312815	287.8323909950368
94	1.88	275.735727456361	57.21376687536382	98.1380679606355	90.0052262149054	279.6037415585408	57.525896017684126	220.31107002796227	199.88718131908365	A	370.410020159145	308.5180648352201	307.74907853508637
95	1.9	276.24035172000356	57.8390345946958	106.55428380707266	94.2817101892545	279.9758347367145	57.068332984265766	216.07633539245703	211.47943466724297	A	368.5229686045897	302.9396239396354	301.5073361697299
96	1.92	276.08529110762476	57.25293051066097	98.92862340909285	87.84337701650284	279.57245047505154	57.6851570756203	236.35729430158167	182.41704128095486	A	413.6028775785678	323.19075362360917	317.39682439859723
97	1.94	275.99162711065867	58.712471341454105	99.50127430879596	85.41903610194018	279.5746298557394	58.11573693212794	219.75659248159374	196.0725908107783	A	339.269944206359	296.0323897246182	306.6740223485696
98	1.96	276.268392771104	57.40420614136923	104.84435680655717	90.94869672154593	279.165755771258	57.6633156636572	217.14777007669872	197.5754767583517	A	335.5699291176329	311.3537757548006	323.07256073428
99	1.98	277.62272733688553	56.65057792958141	103.86852235686626	89.22165872595639	279.36469878364005	59.44279668953153	225.88310199445445	201.7414652387106	A	364.5123684029255	321.8225243266023	319.61207924889095
100	2.0	276.38981542803197	57.17207234522277	102.36322828812743	90.02311705503243	279.7593927354926	57.796849300141304	220.4861597500428	201.76384127343886	A	357.41816908388927	337.40564281963293	298.7144868477039
