2022-06-05	09:06:10	Data rate [Hz]	50										
14	0.28	144.73887441599845	55.084712531772055	75.24955735982242	70.89402127587888	148.2134067524155	58.59722062166303	170.80965078181814	158.83228047587917	A	250.2728780371756	180.12549185751044	165.93666398934633
15	0.3	144.7921333979991	57.885938367564556	75.77170628658824	68.9112992449892	148.25976066692618	57.874762413521815	172.87554695167006	162.81321963170316	A	234.1100676530441	184.08783090990948	178.36712829290934
16	0.32	144.80185051644054	56.78879230414304	74.18168436429774	74.07874170623013	148.49786510280543	56.30525335588473	176.84510910096589	158.36289188674334	A	229.83387419367978	185.6394821391207	180.21667858601165
17	0.34	144.77716215813405	58.07661972112689	76.41221998971427	69.56414209283153	148.32023027013145	57.7260683707279	170.48327075735548	159.6431615497048	A	224.98378249957932	181.41810087691303	181.67624958647627
18	0.36	144.7444746202048	58.053697315284104	78.52685770173355	67.9313556290168	148.87442101489788	58.339217394412486	174.9040705943703	158.4616298226204	A	232.60433331624998	184.00471359511369	165.2790859612151
19	0.38	145.08868211548366	58.11986918048442	75.40656595282282	70.93809612595831	148.44698579063208	57.51509579302821	178.54411164946544	159.50764865171047	A	230.31765780968863	187.90157741845826	205.16166231078495
20	0.4	144.73105531062905	58.1358911038441	76.96929928340448	74.3727995824223	148.15015635428762	58.804694271229806	166.24165680510308	158.95271844992996	A	238.4767302968288	184.9551353242585	173.94506981504213
21	0.42	144.63228057625008	57.32064257470136	76.75898916497489	67.57891757027417	148.35021977494262	58.10517109944915	175.87892706364264	160.45418108179777	A	235.84511658016007	183.4635405152523	182.2800069711449
22	0.44	144.8106018587956	56.45018315748645	76.87356425312754	70.0913796651915	148.27680634098965	58.2807632850615	174.13969717843648	154.8349760628808	A	218.51825475490747	190.21964630461494	182.41565393236164
23	0.46	144.67322782546498	57.96628313137138	76.35645112259347	63.630205559359275	148.18577956976313	58.20662105610005	172.53708136316948	158.421250107746	A	228.64852568129635	189.35978549910342	186.05888779538452
24	0.48	145.06901721899098	57.044800858703724	76.3346567242108	70.3236655664156	148.56248317311568	58.7856246973548	169.8783191813123	157.01718560770007	A	215.71390842530352	184.60145654413446	182.25875714458786
25	0.5	144.86340458880684	57.175209448213366	74.83939997869206	69.1343144969979	148.28486497458323	55.96963274446165	167.6078136317696	163.8966750088371	A	240.22288068247627	190.64451353905827	181.06207145289676
26	0.52	144.93301974216078	57.97731794726998	77.76212967292327	69.04587708622131	148.05177759895	58.50628682102613	172.70738311457296	157.33431045545439	A	238.31815405205364	212.0815968420518	181.38580015311632
27	0.54	144.8781391522533	57.528378138326445	76.07823699705123	68.67055886089318	148.34225288099734	57.14875466121365	169.64589580965105	161.63710121417677	A	222.18768387985588	182.87657839622773	189.54253996625815
28	0.56	144.4392449535422	57.73243590491527	72.55292009198955	69.20385442559011	148.42206930862943	57.48312581283363	170.71133786576476	160.22917774218914	A	229.71406469969386	178.03801199548528	185.2151964444574
29	0.58	145.17360508801366	58.17278996335576	78.18614949374727	65.94697025940664	148.70179619358194	57.983754652409964	170.7571575813026	156.20830674001212	A	239.8994704688318	174.06867652430824	183.09679650021928
30	0.6	144.63200565009245	59.61286092705093	77.7108774885953	71.3932788458001	147.8440346581538	58.48346746866578	176.14755244707172	163.63543616276047	A	235.54862793338353	196.84050601270832	180.02861672169644
31	0.62	144.68555121681464	57.59273087930933	76.77567669099584	69.673323635716	148.19147178736068	56.96953273049528	172.05995758313733	157.02917204983535	A	236.7144683008913	180.94241914588738	184.1979210899606
32	0.64	144.6642505567622	58.392345102934115	76.60345084366963	70.30540632934279	148.22786861544557	58.28250077072703	173.93197181248527	162.6812164269631	A	236.57502149147152	186.10401017671262	183.27809626683964
33	0.66	144.979432330755	58.02967768059292	75.39462455913825	69.19045327253046	148.35940304964365	57.94371309524601	174.7704723080801	160.27681411608813	A	231.39675693649923	190.50240395438357	188.51461496268192
34	0.68	144.72480279181653	56.87120929797852	74.72139597591134	69.4096093004281	148.69887162409395	57.846013011672994	182.15989641122408	159.77898753190473	A	241.97439015716435	174.7794098841723	176.81528244156044
35	0.7	144.62286377749595	58.365008944559634	76.40291604349063	68.21114762125944	148.23847710600748	57.676883700518644	167.16521403247845	161.0228969623004	A	245.1742279456805	184.86041230740992	178.93790253140176
36	0.72	145.15247018374447	59.24366856938369	75.93245485517447	68.64120800092044	148.1497869548891	59.41296102357582	173.82789100482483	153.7300802162885	A	196.02130148111212	180.60390042006364	183.84986857147499
37	0.74	144.79992931055725	57.76235108625376	76.85342322025038	67.86769671033768	148.19160463651372	56.31491133938851	175.6915859823964	164.72490761666316	A	224.4674772625359	189.55434661505828	181.26507422956846
38	0.76	144.84791839641915	59.69926185921633	72.15934337537442	69.4475252746342	148.6182308219984	57.89375465051944	173.39179663002375	159.89783539834755	A	229.43959917059604	183.64186410220142	186.8974605002879
39	0.78	144.90063838738888	57.134494470559765	76.54182196310595	68.74521907447398	148.04310782470586	58.118628828667184	171.07822324514532	162.18925045573033	A	231.83868653903338	193.5875649404876	193.98334246255754
40	0.8	144.72348857576958	57.33553352709754	77.88186578707095	69.64335361237492	148.37336468494658	58.854022158868865	170.70249725239546	149.50050544087875	A	239.35855671900785	176.50650364996227	184.0275152805218
41	0.82	144.6157555505511	57.756023767626274	76.07973792192361	67.83384717109598	148.2576467366594	58.697379559422984	172.36223545308465	156.9149183822531	A	247.717102599753	179.99916684844706	181.9915662795034
42	0.84	144.70567705349694	57.22527552727754	77.2369590644716	67.9185266299743	148.31678958314433	57.54168126248421	173.6557381665876	163.9880962423401	A	236.18669995958675	187.2222607455938	184.01203790113453
43	0.86	144.89432766701998	57.55913741154968	75.75267299450755	69.07102242675171	148.25294860378887	58.66862832922375	171.33846185396706	163.6258905529349	A	225.57753662418864	182.08415736655166	176.0536009739426
44	0.88	144.61552648154475	57.260126547409506	75.27312453157909	69.95076963808494	148.2083089614332	57.53681695361819	171.27373316211626	168.06499593965455	A	227.15279964527986	199.29635743213123	180.6222889570553
45	0.9	145.2166366927966	58.99964953800733	78.24460055539274	69.2329756170333	148.21984177739338	57.5639305569748	174.89378909322764	157.98032622613763	A	228.80699637717083	181.42043593337553	178.70114421695604
46	0.92	144.90363140677738	57.28748137278952	78.56264082321755	70.82498629396667	148.69412963981458	58.038365994080166	172.24040706947397	159.9619241779839	A	214.79300974273556	187.2210338158494	179.36357963841553
47	0.94	144.95538655113586	55.81686138021859	75.82782246639943	71.38359582328567	148.2134474970866	57.544773713414465	170.54596826217056	148.46421544384881	A	229.599264017221	182.5265913965879	180.48597297099153
48	0.96	144.97458448986276	57.71488080560564	76.25668412196245	69.20868985863405	148.24951349984443	57.02313769280992	173.24380186020687	159.51301769300977	A	237.65436140421616	182.1116534579515	158.36722378263275
49	0.98	144.62990023286773	56.88803262774211	79.75779700248616	70.03874525293222	147.98725064059738	58.18755656015439	175.62738577823862	156.32569641490247	A	241.11255316682937	169.263932023847	183.6860506467423
50	1.0	144.81235271742966	58.78335191447428	76.95406372354753	64.84234369694394	148.67521021412622	58.99429891775995	168.92666356655653	160.29045255607093	A	232.06964981312	185.3630829532124	181.92788321036895
51	1.02	144.94339908893735	57.254811087596785	75.45777762767395	68.76263475664217	148.1404541159215	57.49789421685185	158.46353081351384	160.30459432761776	A	231.5335458026825	190.77228062549165	165.93202768000623
52	1.04	144.8075871306287	58.316141464681365	77.97452746821102	65.88266226577956	148.50148892167022	58.2521828712548	172.38933887155613	166.69992436353812	A	252.47910908504008	184.37559496333245	182.18143163058772
53	1.06	144.5956022875672	57.02874977237832	78.04566813217346	68.29475309655628	148.2592421328414	57.44351176711319	163.01660704049834	161.96742722806508	A	216.16433357542186	188.25248748290767	189.2195792704932
54	1.08	144.8707155090748	57.28143729670745	77.71114332590547	68.42260272181034	148.03619082535022	57.38532843104638	171.43405462714188	160.86853087717196	A	236.8206142214546	174.00161881966025	180.06005766268504
55	1.1	144.7190168222819	58.243722316048505	76.1730647031371	67.45771903998795	148.26927281766825	57.34303174467982	176.72431636397715	161.3067127612	A	234.2148978964926	184.05601282715327	176.43415676183795
56	1.12	144.8087192990543	57.236456558084434	76.1400191175076	69.06034954244578	148.24891162213677	57.69683286186162	172.06532491212113	155.81853439519926	A	235.56875108750523	177.28883949995046	177.3573964969426
57	1.14	144.63268434594562	59.00625394459006	77.34729662726923	71.71713950443404	148.2341750456483	58.15964922841582	175.38451580726132	157.44314827731165	A	227.16444256884918	188.74418185870076	197.38388288516947
58	1.16	144.82133901257026	57.04561826833576	77.50666259573671	69.30153651664483	148.45718470893044	58.588757041254155	165.45094543379673	159.50972761317087	A	230.11667084514167	184.74568496201414	182.0264317929673
59	1.18	144.6503995290839	58.73014463784128	79.7040875207613	68.97496176152772	148.05153034957428	57.947222148425254	167.7905709592337	164.19520981716607	A	232.43957561084378	181.70620474907977	170.66540989647388
60	1.2	144.70683454740225	57.211551172201965	77.21861465179124	70.35112984230987	148.0764618702137	56.55751707809396	176.0868200134665	157.1708843419135	A	232.8305489377949	177.88650624174554	183.15470911859617
61	1.22	144.7415380211637	57.88105841753828	75.54299416314603	69.47436078383706	148.34423985397171	58.48907846216329	169.74165659770708	155.20332320393177	A	229.55504769587913	184.81783105356953	177.96107961028213
62	1.24	144.91005305260364	55.11445853763471	77.22116409391279	67.12920010145965	148.1879546312953	56.30284647457924	170.54937612086022	161.47796943887076	A	239.1293325111026	196.78132033683147	180.62424382851339
63	1.26	144.35925016986556	57.630440146759575	77.06947319900398	71.52993812580115	148.3396478340737	57.72812160053954	175.95266838837108	159.51964461663022	A	221.88294105905857	185.0178054859937	175.00215252622618
64	1.28	144.23481757206	56.836120414194234	78.75586160088073	68.25209183947597	148.3760804716341	57.79670882589199	174.49351824821247	156.27570390548922	A	237.11879960647602	179.41342354711125	186.08853681010729
65	1.3	145.04409260986253	57.350661357039506	76.83738471397099	67.34651836576398	148.34342824398206	58.15589838916618	177.37795868837048	157.49426185007215	A	248.7305092956808	186.1179397085561	186.94609632600284
66	1.32	144.7011807242351	57.714275347133544	77.31141735570155	66.87858682675922	147.51049731139443	58.14477325416848	171.75574905122465	159.07445004170734	A	222.99872986764075	177.274519496195	194.5057360471344
67	1.34	144.91546346792285	57.345370161796396	76.5350648394413	66.51101427822037	148.13553484985118	58.43328474755496	173.54618675823522	149.90328602825667	A	234.50086245545427	186.04095386768185	165.179185361948
68	1.36	144.93446286136611	57.24735910652426	78.32090938765117	69.06306348812954	148.53669387288446	57.32532591340981	172.75084687672177	154.10609731793605	A	245.5102784727014	179.91468598353245	177.47247182254168
69	1.38	144.79627159049153	58.49663193999385	77.35555538508981	65.01701260963377	147.94908856583461	57.77398554657859	181.05226321313845	158.8773576096747	A	228.58946276846171	167.03784176885145	165.4675330300658
70	1.4	144.73629717662388	57.23560830197425	76.75048086339743	68.27418745090334	148.27733240733582	57.9651775663996	173.08083341737122	157.37781412902586	A	232.05044424406992	185.76271300561748	193.79435478158425
71	1.42	144.8648509608959	58.37921831958486	77.8488911648548	67.15968945704779	148.28583432609926	58.208087107325625	169.57625221439625	156.67243958678114	A	241.53114187857517	194.12055992280514	177.10714587055458
72	1.44	144.8315881067679	57.978115115172216	78.09415387009534	71.68201195791836	148.39570673074067	57.243159112484236	175.6320782827634	154.50624683173385	A	222.72327272623266	195.80322841123464	181.9150557423793
73	1.46	144.4652393529306	57.40248950138465	72.058632211715	71.71926210374713	148.24210150417179	57.68328311224703	180.63585266476633	161.69873485960537	A	230.92575911115878	180.25550533146202	182.98267107026223
74	1.48	144.75397562809152	57.544425592909555	76.60110674287883	68.70150214396487	148.4157185879204	57.12908329179415	172.8634000739243	159.70604105901668	A	227.33930981579016	182.55426469885137	168.6002673772149
75	1.5	145.21834479725953	57.65729087937792	78.0860464711869	69.17577613881369	148.48593701012283	58.01123622167649	174.98552479579396	157.27816736186102	A	226.1446679026197	194.0619751892682	182.54002510872095
76	1.52	144.81699006195984	57.04942807904409	75.84166768581858	68.26626905576578	148.14085831035726	57.859193651886194	173.36797518434517	158.76286272708128	A	244.3190798893204	177.17155214184862	181.526043846045
77	1.54	144.90464930505732	57.56620528324734	76.01480406147198	68.33881655024729	148.19529973968622	58.33113252266091	172.05264804677205	146.47829303628046	A	245.37105120736487	187.3384416471078	180.64200525753458
78	1.56	145.1345077750951	56.12929233623146	79.61042949389072	67.40720881389771	148.40347333036465	57.37776655632264	173.66730801835013	171.9649387251788	A	222.3739831397827	190.37874889506463	178.47389753334235
79	1.58	144.7523400928983	57.75703383998895	75.15461669753442	69.60748638721626	148.48370425320923	58.29394502203822	171.3654039387522	158.3626090449929	A	244.3933745776374	185.09390159054954	201.77502026861055
80	1.6	144.97922281466552	57.48950216769574	76.52105286999081	71.57088748638415	148.11244612027036	59.16378583324079	172.82430584682754	156.74260627458133	A	245.42401029288123	153.3472619657154	186.5064800422899
81	1.62	144.75985576327062	57.55839047149429	82.92871875400586	68.22257575331993	148.18539496290015	57.97073911397184	163.7643731305813	156.77714545037063	A	243.57190965546116	185.06503281160946	182.63627915342062
82	1.64	144.83635115416024	58.00349921573007	78.94599279433143	69.29757413738373	148.36824123065242	56.415216320716645	174.67575292447987	161.28896427311855	A	225.08330525242397	187.62150814249216	171.64892181478078
83	1.66	144.66355225122547	57.17107800809765	71.63929090888242	68.55740048250993	148.1769249487193	57.227459570470494	170.5685707151328	164.90414624006593	A	222.33227252892095	191.51817033642527	185.0559354077599
84	1.68	144.77167113286134	57.4928577653463	76.00626128030977	67.17891770495255	148.23048794173235	58.50169981313086	178.47631155988628	159.9319782117205	A	234.21292409656238	185.98773005036065	186.59584994111125
85	1.7	144.93245190831325	57.06953752582126	71.81293179724015	68.76023707922843	147.7531273430648	58.03564038939908	172.26969711832874	141.7265767238618	A	240.16039022486905	180.74256641615145	177.46260943367506
86	1.72	144.65102507255898	56.222403577339534	76.44918017401268	75.40031915965928	148.31051622727935	59.22871204160477	175.9227502248181	161.46261355521628	A	259.0524360952245	198.85528280866356	173.1008668372315
87	1.74	144.7614310146151	57.909275410648405	77.42386044637388	67.59136131342729	148.25348725989747	59.12125665016147	174.28913815780635	162.709986770696	A	239.02224213853248	189.7910686093845	177.76175807553577
88	1.76	144.70274202043532	58.0003826971824	77.12758178517224	67.74416565651683	148.12925250201312	57.959612238121416	173.7326776271255	162.67921968573307	A	232.48566578595987	191.19012167945806	198.11688132863873
89	1.78	144.80509155200326	57.19168253596856	74.11786864985937	69.96863951795704	148.6990774344862	58.325497955342954	189.60117318487835	156.38609272470703	A	234.56031738425034	202.79466862580665	183.2356195444133
90	1.8	144.77298561171418	57.0686847913788	77.4508136458703	69.98769509025944	148.32152818430905	57.50087123963797	172.16628688820714	170.32832101255784	A	230.004888997148	184.94916591122748	182.04727443219562
91	1.82	144.90558885733765	57.394220575898544	76.0682180772114	66.98004763147915	148.37069456544972	57.87400430625015	170.88118954545988	160.76083811769195	A	220.27334150205078	194.23507384448433	197.10260548982737
92	1.84	144.59419528586568	57.66955190674361	80.53594974167218	69.46568142758026	148.28332890872989	57.65076129883908	171.6705137888755	161.892685472249	A	227.58890908421313	183.4964269103258	179.3427413647919
93	1.86	144.84026419931413	57.42419133960632	77.36191012253597	69.33537778628539	148.24324582781273	58.582924306506364	172.04722744888218	163.22981182878	A	231.6911651873462	185.5316455809572	183.67086012158674
94	1.88	144.8430206167797	57.008490120796274	79.16354977906745	70.09985280865253	148.03686198391537	55.75625477498017	169.39315337555962	160.14378177577083	A	230.07133751039905	162.70373498526678	176.59163312422987
95	1.9	145.08480209156576	59.404050678995716	77.21295269173467	69.02799875697912	148.1474342219457	59.189144908307384	171.66021919134351	160.87326828457108	A	241.3228846553603	182.88199960139664	173.5209349482016
96	1.92	145.2295344355662	57.49165645662105	77.63919849870527	70.04381743741412	148.16768701833334	57.172160310662875	171.2678523737083	160.07057610829068	A	252.1055819813781	178.28255767054804	184.4577525019215
97	1.94	145.01853564320479	57.12664412281364	78.49359891922536	70.70414559566557	148.24477447621004	57.97836065784413	171.28702372695435	160.5947285583055	A	241.6025985970315	181.892839286262	181.78075111997825
98	1.96	144.40141022416134	58.51580275082598	72.1346482239638	71.12684187469834	148.27496618054508	57.7363500965671	175.1551279533785	164.52060296366074	A	258.7581215253115	186.48993996239258	181.3813142907899
99	1.98	144.78560953773248	55.948548593846326	76.14718306440307	69.84240933422663	148.27383520727108	58.03243372792046	163.4060197255998	160.49375948735735	A	225.50808380939853	182.59849681985133	183.10291622457277
100	2.0	144.79400335710042	57.81475219142718	77.56631071241034	69.01609757976429	147.6302805155307	57.953438789243265	168.67244984532712	159.07599581572515	A	236.71593978041903	180.89475057867858	181.75889743661378
