2022-07-23	17:28:13	Data rate [Hz]	200										
14	0.07	308.4419830256438	8.218528970684867	171.70668086873084	179.94318503239927	312.3690356360445	8.741358917083451	151.35483532038816	174.961896289424	A	402.2942257705085	405.7341724930371	367.74821026821513
15	0.075	307.9329527561257	8.013308789481238	169.18068701040679	179.34359196458894	312.3870819849319	8.681007937530175	151.193054862719	168.09467930491357	A	408.8546311915478	355.1380700673297	369.2259712394287
16	0.08	307.59289807537846	8.150699889781217	161.40761019929352	177.39534889265627	312.81169632294655	8.550150346573243	150.39534298827456	169.5143576469762	A	402.10002630307963	374.86593981781454	369.50804202268944
17	0.085	306.72676374476197	8.065733986770518	165.60600675473128	178.946769606991	312.3221715118831	9.108190239643259	145.16344346093373	170.67675529743914	A	408.63774300649186	399.1867765623347	362.56898935809124
18	0.09	307.74312024034816	7.974802022470373	166.21349463970347	175.11372940216603	312.58209532496124	8.689431643490456	154.33608101626024	177.50361261505805	A	394.9775106160464	356.9167999810924	357.0593358325849
19	0.095	308.5697772279842	8.144566202416048	165.75742540978695	181.3854508074306	311.79085639162423	8.722765712013071	149.93210013959816	169.17653218512643	A	401.84168083820913	376.10735971255275	367.8784912182511
20	0.1	307.58286654104256	8.001525593270582	160.36746264841324	180.49433325463153	312.52528873800503	8.785659891159728	147.94352081166014	177.67584145073786	A	401.4756172337155	368.9643850297545	384.31843748742983
21	0.105	307.75032634772145	8.031188288750728	163.8755749121766	182.19799019706596	313.10373394460026	8.397080640953437	147.59149341993898	176.25254694089702	A	429.94273421299823	357.06525925398745	359.11218423693396
22	0.11	307.1843340182976	8.025538784317728	163.3806790895394	183.01482622850662	311.6238345558805	8.58193184980654	154.24328951229472	156.39340212022898	A	337.6200784055971	412.5247505149442	362.36769882223683
23	0.115	307.84030633455956	8.042876515199216	168.4555088867288	189.54600587043845	312.2350587916102	8.734968780888876	148.50313217959294	162.98955783151328	A	405.04653922722594	320.1182964689973	367.8184275334144
24	0.12	309.0472075995216	8.02547673254386	166.95801594339105	177.9406170624925	312.7578132948918	8.668853368264635	149.1563764015938	168.6728001104528	A	424.244050682238	374.5065516376912	366.64183848193534
25	0.125	308.1569765726898	8.218420374022534	167.6424885996444	179.36643793868026	312.1926698663544	8.756020426323186	146.19920275816975	166.8793195582398	A	387.97229689265754	378.9354924418326	344.97800747714825
26	0.13	308.171368803443	7.961729593205125	160.9060926167629	177.5468832788286	312.05154035235216	8.922207041257472	150.798439158491	166.6310438149432	A	490.9866218745876	338.7512413860232	376.2665463454868
27	0.135	307.8600402691818	8.055497167287673	162.6023395532865	195.28667533835244	312.3651041069653	8.667340877089467	148.72994328345393	166.8024880558475	A	385.72766750673406	362.06561843739513	386.53945535890284
28	0.14	308.82796149128734	7.997634499238233	167.47320213967367	183.5877117663411	312.3457558524053	8.656237026878053	148.32728918147563	172.52282419023084	A	400.824036417829	382.34216413098187	357.48359222205977
29	0.145	307.66956940557475	7.986514781685748	159.12802445418876	177.7028580685052	312.47099448173935	8.683988375038915	153.54860520908173	178.26040480731484	A	360.8436129136353	384.01189292731425	362.3761080594542
30	0.15	307.75521372953426	8.073668641175434	169.82001769356282	182.2980549595397	312.30887770051265	8.775927054481441	152.38572668281356	173.1418593647874	A	416.2888876266247	365.3221390234771	391.7542536267755
31	0.155	307.6491409888947	7.979734820679452	170.095437152904	173.17973896325162	313.1254063815332	8.503321261037913	159.71160355500598	167.3133572777449	A	392.98688034595267	372.8134008707999	367.8009102133879
32	0.16	307.8032461474381	8.010597663348808	164.73117360345856	184.1695204007089	312.5193294984905	8.708265353649752	150.71855110352186	168.2195559930877	A	383.6219084885178	364.29623715081925	365.9928706300648
33	0.165	307.62763978488687	7.910661354481019	164.5096370219281	181.52818769253517	312.1882962643538	8.674865738415669	147.47323644364607	167.92932713710286	A	350.25785038433935	395.4067603993038	380.40715882794046
34	0.17	308.1015812060727	8.056501040722985	160.2746289650984	177.5360153350976	312.39463770310226	8.69001055955433	152.86199921947315	169.40389571675874	A	414.2199334339446	416.3367959682497	363.27866556495076
35	0.175	307.73065083481305	8.119994421936438	162.1804177270146	180.8024617016794	312.4722781709522	8.694222150225388	154.92669858500602	161.80703489493672	A	402.6132008549663	387.4659867263696	369.89540453378544
36	0.18	308.2702215870652	8.051101802735575	175.36294415742165	196.77576998970778	312.58734453234405	8.624200217285873	156.80700608744058	169.06669230712183	A	397.76953968664515	380.16641163747903	367.8045768677135
37	0.185	307.8700327647721	7.935031491510064	163.44992282717334	179.4504048849477	311.81549898921116	8.679458769741357	148.0873503523883	174.49501522387916	A	394.97562716707296	366.3135048418081	373.4632920729717
38	0.19	307.2571487896472	8.080223745514045	162.7941354273442	181.08230472287715	312.6247339495332	8.587918988830191	149.96903845853456	152.03920463695292	A	409.25143077147516	386.4525206270651	374.9336182055492
39	0.195	307.7131129668381	8.101947166462883	160.6780179724026	184.6834222592713	312.14083639935916	8.665094910170092	148.55549651006584	173.67954491546618	A	422.4158853532305	373.78179521199553	369.1546925875929
40	0.2	307.3446228797845	7.993727590677784	161.1590220803577	186.9612763375623	312.37188308547275	8.845725823283782	150.48570280703854	171.65274827998707	A	392.7291963539642	389.89319466405385	369.85327652714693
41	0.205	307.9774005970345	7.919644453817655	167.64116433813135	180.5529809219635	311.7745087621809	8.796942032181628	149.58942997191176	170.93198351644253	A	403.2942118511309	390.2084379077964	360.95565007834676
42	0.21	308.00676230046633	7.971211410884155	164.18809928285773	184.42679175672862	314.1818690595813	8.77836399114827	149.12413489303597	175.61851661317846	A	419.7334728408338	393.4809210818021	370.32540967376207
43	0.215	307.92078032929305	8.010921183305376	143.16036242968121	181.58211678664915	312.33406872752005	8.792167852581729	151.34097110754385	167.84308101714836	A	427.4825475528176	368.69383402145024	372.8509420300488
44	0.22	307.7127712605393	8.03919516055427	162.03198335128974	185.81594024370978	312.5899508793287	8.625526835012199	144.19941714345788	172.22346258317714	A	396.22114209282535	379.7607866569546	347.6802891552641
45	0.225	307.1638536293371	8.084423524190507	165.23699389873218	182.974280768197	312.2414774397598	8.644128333375793	156.3493763636477	170.6273077022771	A	408.2677342281562	365.6611305141845	387.43159497737133
46	0.23	308.0137843847203	8.03756149588128	174.3230132186594	181.07081892834768	310.68975237968635	8.521579858025664	148.14197442782933	172.73882741096227	A	401.34383007721374	400.8297680863412	368.5082659276745
47	0.235	308.4774000565186	8.015352400532304	163.29210877981865	174.84723209223597	312.64720015898365	8.594524818452411	149.03990357974402	182.22522938502215	A	416.73585187036866	377.23180402746067	313.1751007849316
48	0.24	308.53348855201176	7.847009732597896	164.61535919819633	182.9635694370048	312.9825883167901	8.671721446293628	138.1248935508663	169.2266376559304	A	388.67963977602295	368.29602474689096	357.8336456102423
49	0.245	307.93040566740166	8.020331923398563	162.85322867295739	192.00382353454287	312.2928142650202	8.60062522036607	139.92751548236214	172.33566192939833	A	421.7805414824694	374.32768317873655	370.8322743253391
50	0.25	307.7200481995876	7.958988327701499	165.04686510113623	181.09187538467344	312.1375788945771	8.671437218384707	147.72064136515098	157.25452328981453	A	382.03896469097225	373.05390318768207	380.33372578382847
51	0.255	308.2588232110178	8.167806786301256	160.1232891182017	191.6413453901952	312.01515621666687	8.72431253414376	145.08565878744562	169.4569451658773	A	398.4240171312916	390.561486112523	368.0743421617637
52	0.26	308.6625292532181	8.302285226197098	163.6216469304717	164.61301416432903	311.88572178939745	8.758252572063626	150.12727766305483	171.7273822696838	A	396.85583277111715	390.54162928181364	361.8164378475884
53	0.265	307.9814595183291	7.99032699837964	164.91547360363774	178.0614568423703	312.6707984319906	8.597539319101754	156.00531394043148	170.57484253088396	A	381.4449495161849	382.343109987481	373.28500153458975
54	0.27	307.2548158526493	8.034187823932417	159.39806301453046	181.6171196417653	310.41791167181833	8.699837763511683	143.4413772955297	172.4258928628296	A	382.0214129163943	379.79259927915774	350.22913779604886
55	0.275	308.0452510405299	8.0448841139696	166.73846033570712	186.52096494193927	311.9997021533313	8.567007949838233	146.95967771136515	173.31000946430592	A	433.90952265772535	381.2492966522063	344.49813934923407
56	0.28	307.7340036559287	8.106604186468983	161.30011186911977	181.80601026724617	313.4741814784429	8.361240264292459	150.13931721194524	171.26316391410208	A	393.66360420350696	375.7678086039021	366.14111342190563
57	0.285	308.03070440723917	8.141053492596043	162.91308553388822	180.88809148512507	313.92902554311456	8.659112554530195	151.0589324920724	171.344497335578	A	367.4112809235338	373.89966256991266	346.5484128429075
58	0.29	308.65144888161694	8.05047621581378	160.62113068043965	180.7264225455869	311.84815355598346	8.73142535527855	151.3143347164078	172.32437127264495	A	402.47884542406604	318.3388510918123	377.11324873233826
59	0.295	307.8905727881726	7.948057626555538	162.28613322012257	182.05475197096473	312.10706269048006	8.452723997951093	153.17968652256428	171.3777411880368	A	454.93442356288597	386.10192803466896	356.100437452356
60	0.3	307.8579439606561	7.947132983160257	174.96748457786896	183.9007812015454	312.40234405037654	8.731822847240219	151.77711275545326	167.29942591896088	A	404.31536583959434	358.270256038246	363.8629700510827
61	0.305	308.4194689377142	7.966787547513903	167.18371477807972	177.7093235695745	312.48840189353945	8.71025871254182	154.9356680278746	177.54532103617618	A	401.9857844707721	372.81186550697834	360.83781225440197
62	0.31	307.9494736995286	8.077430699593481	165.9204535694839	180.66725301636106	312.40607465935716	8.678314296303403	150.2621820336948	169.5799516795759	A	428.973793510707	343.81021783000136	353.9024856858183
63	0.315	307.6335092073841	8.007290012858968	165.4864009903987	178.20665568821397	312.38355993357294	8.732074432456475	157.25453572428736	176.9588925706778	A	401.82018947467657	313.34865786384637	393.005901043865
64	0.32	308.0284968691103	8.137798899120623	163.20949056996844	189.01998949264174	312.1158430657636	8.665005216377342	148.0096792934747	164.82107432662264	A	424.6661239214985	358.1661289147268	365.623864437439
65	0.325	308.5392230639272	7.861985009771256	159.54726621746045	176.89252043945908	312.1615935101342	8.737936528732874	150.0870768725498	168.5086013295237	A	399.45813291188296	410.5681485033726	353.56202243740773
66	0.33	307.83376759270084	8.015061675477561	166.38362606124096	175.81885355139536	312.5730883411471	8.687513849514442	148.16297488992367	166.64125017847024	A	396.834445293576	375.473077903102	370.02861384378923
67	0.335	308.10989388036387	8.1598645896818	169.63574082545307	180.834602365694	312.4679087029855	8.693251899959664	150.47994066035668	172.30404627502097	A	383.33386914070707	381.2055421907525	382.94250074128803
68	0.34	307.8625714935064	8.120532153635791	171.3045863581231	177.91540281752896	311.9565463702295	8.578402286819436	151.08572066706435	171.28309440933722	A	382.5789450430694	371.8779882446465	376.2159871153796
69	0.345	308.0351058506856	7.975513361401502	168.78324914205996	190.19018382500235	312.36484394009545	8.662409937081112	147.37954351256784	167.32313350984356	A	369.6673462614298	374.6072102620892	366.00091855094075
70	0.35	307.78086458260657	8.018707913397263	162.55280185800828	182.37614081146822	312.85175961773393	8.690916896537676	149.78339217729825	179.7814255369168	A	410.039102977569	372.78398392647085	371.9777502362905
71	0.355	308.10033771145544	7.978859879697404	155.4693405857844	185.86792135923895	312.2618064148162	8.685570160498353	155.75503071577367	174.3524794431407	A	365.42782577619556	380.7696156611633	337.8419714008574
72	0.36	307.7904098003482	7.999656128572017	162.6109027368573	183.98024421081715	312.80814680983787	8.75194691412095	160.66889390761693	169.65776322165672	A	386.3231951845609	360.9503341818763	368.53481559951376
73	0.365	307.8145392118383	8.050719493010924	165.29639058506706	181.86754345344886	312.97192133065295	8.82216933147417	151.225124855263	172.17343104802816	A	416.14995619562615	380.4963567394569	365.2971376741452
74	0.37	308.58362490521296	8.04525117618685	163.93302920493653	181.77025710223276	312.158099950607	8.714752716084151	146.65007802827282	168.49504416143333	A	401.48327590237665	368.2201960953795	383.213176700924
75	0.375	308.21768300076747	8.009465153660146	169.47870195668813	175.26893251726207	312.75368515787557	8.542026273627952	140.51950024184347	161.87898783092692	A	389.1786911421514	381.77923618079694	379.59437114717025
76	0.38	307.88205755184134	8.04050943640485	160.98750840947488	181.53254003457556	312.6571588741474	8.775925975621167	154.91034243599717	174.4590149545837	A	414.0158361623951	377.49452881286885	371.2731292998386
77	0.385	308.0372003985495	7.991760823828491	164.50944011065872	181.46491897965672	312.5518083361003	8.643437784927341	151.82062084616058	175.9961783806497	A	403.90174998041397	373.82954051268587	367.18216863634814
78	0.39	307.6832552549692	7.941923734888466	163.77257800000874	180.71209897339435	311.97929376660704	8.661922110982836	136.4317313292381	174.65348967199031	A	412.49999156671385	379.2543853827985	377.9081133044545
79	0.395	307.99772314989326	8.135630188673236	161.26529940800538	178.8684174154775	312.53986053322274	8.72079820577477	146.28515484735158	170.98274716218435	A	409.2905434501032	374.69453917355014	341.8175164170719
80	0.4	308.4290116659628	8.080002522384907	164.1014317885896	181.38877229872153	312.05708479493177	8.637453215946874	150.17003239729507	168.13545411499425	A	410.02813980112967	369.3285539343849	346.4134347333937
81	0.405	307.8280183343452	7.948796439657647	164.09579420631982	183.52240443203175	312.4735824209433	8.511356509032488	143.86012484053583	171.44259377012474	A	400.61206666691413	361.5282229308225	367.65715927143754
82	0.41	307.87572374635823	7.958685627955444	162.3169215299885	179.06668086576968	312.9360078408243	8.674978160472953	153.96026752747247	171.73314637629244	A	410.83784383618996	350.7875913106362	372.4269586695863
83	0.415	307.8965768619215	7.858184918557718	169.65344332881412	177.3547746044198	312.1068668395923	8.788385985324656	157.23324998381327	162.65496370543306	A	421.0871637668649	377.943343614244	324.373133021004
84	0.42	307.83976352232327	8.012303856923909	160.93047023137564	183.6023471868434	312.3450259624587	8.775014271125267	147.25751987742484	175.66580810822947	A	401.96556741403276	381.8880411015181	433.1143549665976
85	0.425	307.62134184641025	7.834550961535999	164.96935814441068	180.14842520418603	312.956375988724	8.646926607759275	151.12441165585415	171.32458641796094	A	411.6673973489368	373.34130498974946	368.40177751569854
86	0.43	307.86260722886516	8.138567406830497	169.29651502244292	181.5693831186402	312.60332539010454	8.77430396972566	146.496652092911	170.21673174657946	A	399.5891574004708	381.5857925308434	346.41650077979335
87	0.435	307.72147784196056	8.157469544715555	166.9235375729905	172.60089771669226	312.444347336279	8.648358275219268	150.62297261754244	169.5320229242414	A	421.1889555872995	326.30995222691257	375.01404035816626
88	0.44	307.99750828452886	8.045853229685216	161.5709933883601	181.42082257819808	312.4988700506109	8.70141475488943	154.20908047541684	173.16669622008632	A	390.37807282927145	381.00045350158973	366.28273887191153
89	0.445	307.6681844646766	7.992202847336118	164.2339407360803	180.10050905245657	312.1201430406595	8.667073518694538	138.62284522979118	174.83905472599108	A	383.15864919001086	375.5472156197823	335.8049761542164
90	0.45	308.3526466335332	7.812494952273121	160.86794680169484	182.27355776871948	312.34951917689494	8.548700338161243	145.49845804546976	178.36283700989785	A	407.8919208422865	349.6609330635056	373.03189319669525
91	0.455	308.00268947456874	7.969152069143122	165.0654096860703	182.2767226653926	312.2668396162622	8.36628069275406	144.15574780172204	171.48830001966294	A	404.9237836602246	369.2766969994295	359.92168473302627
92	0.46	308.34740382059414	8.077422986540448	166.9976289725839	184.94528144189496	311.6235901871825	8.75036495313933	148.9248720192326	178.0235260841448	A	426.5076374111731	381.63756401656906	414.1730034707536
93	0.465	308.4001776281277	8.12636306423555	156.25168378580784	183.15851118943962	312.3338598075614	8.645844333569084	146.3376931524805	172.98513144704893	A	385.9831894569824	369.0960700918802	363.8541924565985
94	0.47	307.21930760150485	8.043568126536286	160.32693921009474	180.3291055043881	312.17224687650923	8.852054689698214	157.34740667567058	177.22353531885426	A	415.6192451626398	366.925185764004	362.3020593740139
95	0.475	307.6789514823544	8.096491937202218	161.54783604380515	189.24154760241342	312.6512575479783	8.51826062857137	149.44828748642902	177.42233185347922	A	400.3269988729199	382.21454894460857	447.80388963502105
96	0.48	307.3363111737559	8.033838388134903	166.52355529034264	175.0210202557067	312.7094572521	8.659339570323734	147.862682221434	168.3336924921125	A	399.222216500529	382.0525075697492	372.38218805317825
97	0.485	308.137963141496	7.902002980007717	161.81749244952945	182.97966208752328	312.3092468397216	8.70066662553575	150.18840343638814	163.74789647665423	A	357.09370478503564	378.01172358096545	370.0212732106348
98	0.49	307.0436526027913	8.024506507502998	161.87246942330444	178.94474442058538	312.19421501713043	8.619897197129005	149.89302697632323	176.29555526967115	A	407.7021376161028	377.16640023843934	360.7546915992952
99	0.495	307.1078805058988	7.964999109161182	166.19614216977635	176.07702936884365	311.4232245527864	8.685040783915758	145.00251459785022	172.7872777513953	A	422.340405292409	345.5490706454154	374.89392036093943
100	0.5	307.0637037745161	8.097811285182313	166.22098132969688	183.59191238558606	311.9573597792131	8.550250229826537	144.21122666250074	176.09076469010307	A	420.67557290492596	362.9579508330222	352.61494757288364
101	0.505	307.99169900429814	7.837858992896962	160.17389225420808	181.77297737894068	312.3702150231026	8.749996045415433	150.92612511418537	169.79060543139735	A	378.6959773499841	396.53785233141224	357.0744481039366
102	0.51	308.0707015929449	8.040133400969653	161.31498603299354	180.25676979037513	313.28874751941567	8.84134862278456	146.9787121765168	169.0322763110958	A	376.38616904432354	371.7590790591226	374.1498881843439
103	0.515	307.5711232276992	8.056488614113698	163.50911931072156	194.0522722931815	311.623878161094	8.671831785061084	144.46636096211913	168.95254292539383	A	397.4405462415105	394.34063918115214	424.89880066293057
104	0.52	308.27996831929624	7.989971279458916	163.2185453198857	174.4559098376343	312.06286725537245	8.679337974496246	148.28109842876415	170.66531693254814	A	417.8523902580473	373.0685754291971	362.16615048059117
105	0.525	308.02405444857663	7.849543281992096	164.88233911740997	180.65771078981882	312.3815702159482	8.604907741606338	147.2989029921601	170.84035555769225	A	458.5388621428661	375.1494080451676	366.5474088467955
106	0.53	307.85480377084747	8.013064109239961	163.3254544567783	173.68785770398824	311.9112447637701	8.627622081489324	144.84119072380145	166.14211106281272	A	414.92155855946413	339.93111870503395	340.3804864149617
107	0.535	307.52904432434565	7.758735017952407	155.87312175157325	190.92173450023645	312.4137848691583	8.528890081689081	160.54462713237317	171.1979405409815	A	311.4928747962322	364.45468897372194	368.0630695485403
108	0.54	307.7740980677065	7.997671584315433	167.98507410524635	182.24691102822825	312.2625651308856	8.649492018785756	146.59667202588687	170.02120598557778	A	407.24970850501717	376.5390978441011	367.6482935613491
109	0.545	307.56526636616013	8.20349040195649	166.66563716441615	177.93386747733933	312.3457765878996	8.618652158670272	148.0936402991416	166.68151328964436	A	402.32876694443473	387.26731742178157	376.90390735330806
110	0.55	308.1835349472528	8.0550986937788	163.5128121914378	178.71432575559336	312.8373009394715	8.79011044174326	140.14926185628346	175.00412940167382	A	378.17113704128826	361.09434336612117	366.8224606838503
111	0.555	307.7550237279551	8.0730880228245	169.44761309737973	178.2513608201979	312.3542644697297	8.815625567140689	141.43685768766855	157.4244696802319	A	382.6606791784384	389.3421568626234	401.9963081423288
112	0.56	307.64169463593703	7.966998239459665	162.27661796100134	181.28920190744864	312.4744976915645	8.683016422143412	150.92367169158842	177.71273480802958	A	386.778333796458	372.6864648389634	347.88923083486554
113	0.565	307.98851225970145	8.02996752488673	163.0633478480438	176.5612001183315	312.26861690451426	8.716712035717821	151.61625528374128	171.57424638845433	A	430.4523182501311	383.4575616048048	372.57330324988436
114	0.57	307.6128186299796	7.968407874183111	162.7381254963198	186.1128321499334	312.2133793795108	8.796475947639887	160.3877076700442	171.59064036187218	A	390.6707724855537	381.05329049564153	347.4150140654831
115	0.575	307.78161021673606	7.908332443378068	167.15458550454935	174.73698894678137	312.4284961052297	8.62434993607026	153.001662953356	172.35544742495318	A	415.6796035539632	357.4195391272345	370.6382642009302
116	0.58	308.036511720976	7.997233020877559	166.15254339971816	175.3279072658627	312.4118870124496	8.69700052979629	149.45971084751875	175.67201937468684	A	411.96475008607797	368.55688665147915	387.94188358476634
117	0.585	307.5463342186035	8.279238659163662	163.02179405699115	175.91007690489988	312.51641013508083	8.607545854995328	155.1920820437811	174.55406666799874	A	401.41455256201687	385.0299110043155	362.2102218438663
118	0.59	307.7444736809673	8.143317014942225	156.8032836998523	179.40921495867786	312.3781240954172	8.651716338379442	149.45767778708682	171.14843364416276	A	432.56551832556335	387.23346350419814	378.79333594730247
119	0.595	307.6878366254925	8.084577475794426	159.67915808116896	181.54640142942364	312.51232451622707	8.759771311111903	141.448352046021	168.43090154569373	A	362.1333878896406	397.5128410039452	388.61533071898157
120	0.6	307.89709745834256	8.061354982326877	163.71763410941114	199.38811739979494	311.91318240665595	8.69887036680781	149.02191112152198	176.8899692622044	A	404.59704801457553	375.4736812475567	371.4487503407143
121	0.605	307.7910464297097	7.8599634052450496	163.5661783210645	193.11909508626064	312.6693662735316	8.641555372230629	149.990621261944	176.21390952807857	A	408.34027666130754	309.88666146181106	368.3257388531039
122	0.61	307.88620889165117	8.011062354038245	163.35403836316888	180.18907474599416	313.19314204543633	8.729720949238965	153.53070400306083	176.58241486518645	A	419.8765942539321	364.47543582267366	370.71917272251306
123	0.615	307.9980523934239	7.929582205804895	164.01523194888156	183.09125062693647	312.58720781019326	8.574124958714336	151.37461959542577	177.75507118696342	A	412.61815587887605	390.59459685023273	364.54468188367264
124	0.62	307.87374093165965	8.080864990117174	165.95254032153866	179.6063764652099	311.9003864510525	8.606135438806644	145.55333382904936	172.94240118471714	A	403.4382203461486	364.23933114343447	385.24866766448736
125	0.625	307.94449266239627	7.929419407000562	163.71464762690871	183.4979449327421	311.63825711802286	8.68163422697568	145.0973605767977	173.4563071529097	A	387.1458330547997	406.7411052568021	369.0830263566552
126	0.63	307.8415159500662	8.212157969281682	164.44118177672826	188.35412281908924	312.1676599185162	8.65721652924955	148.6434194043196	181.97172979667585	A	423.9980511213279	377.6409104963702	362.00550210182604
127	0.635	307.865231767953	7.991975051049555	172.1157546743177	177.44618120847838	311.8716624999133	9.036697882704585	156.80453254902065	169.97400926401815	A	392.04051154592884	364.421406814327	361.49084420846117
128	0.64	308.2155549224478	7.764847540038116	163.3481264357077	182.3578410875307	312.2771765602274	8.803567220197406	151.17725467608506	168.84968525286683	A	426.772756965529	381.58595843908574	357.12715280158557
129	0.645	307.21985807526374	8.156681046776738	172.3156078845421	182.8221160432001	313.37432428537335	8.684224058774545	156.91351012921274	170.29233286318967	A	410.41117489999255	371.1849993003897	349.24305218635396
130	0.65	308.34584242159906	7.941850394840151	168.81144960135444	171.1469860235794	312.46362815096415	8.59905963508785	146.71659426256377	169.71869049108884	A	415.87706904802013	389.0518441582803	353.4365438752718
131	0.655	307.9870214466193	7.84326335322218	163.79477021306104	178.7594771263204	312.16361119787905	8.673316484751616	149.69528518171936	170.5395402081313	A	426.863313579758	374.31200888214363	405.3520188380125
132	0.66	307.6755997301256	8.121788715070956	162.53206158800035	187.16845290574847	312.3422990435628	8.749513623985113	154.2955609719884	171.86672242984156	A	402.50669247184385	392.590579134406	370.135492886866
133	0.665	308.00247905251535	7.939856339173683	167.40574097070396	181.78323582206508	312.2530596831665	8.680488194285877	145.9120474315784	173.0437823280034	A	394.94787222867535	379.5133359441135	363.8092710867237
134	0.67	307.38634398703357	7.894383053577654	162.21898559990845	181.24082651081008	312.2981830539237	8.654432156154959	159.16773518861493	163.85363782997652	A	393.16561051490874	348.1076926174892	344.1328041595112
135	0.675	307.9288291464663	7.956286023762886	158.8880074205949	182.14839163918828	312.66208353516333	8.703630398047697	149.82002421199206	168.16936350294503	A	377.2820505925434	366.04950815615246	379.907835978381
136	0.68	307.9069595506245	7.968711212395468	163.65547276291272	183.73389936791318	312.350840181611	8.979484430751347	145.19275186623918	168.8487915347322	A	406.21547554860155	377.0076879032754	367.01640786742115
137	0.685	307.889359130193	8.04238816613742	163.9643907286581	180.36863603159463	312.7058074287455	8.842601431673698	151.16856677273776	160.6191020053608	A	419.71731481987325	392.12071459585826	349.83004793445593
138	0.69	307.96597936103245	8.533951742854278	167.0560335461022	183.21923584872022	312.44891953972814	8.919834004866395	154.937553744873	170.17440124646052	A	411.82945091455787	382.2518442859991	360.0495782302681
139	0.695	308.08660453495776	7.882402576700445	164.74561307111261	182.80366111525	312.8513479845696	8.608708972886276	151.35437379617989	170.93623711565797	A	421.7370654963081	379.57582613947574	356.3054160387539
140	0.7	307.8888562403979	8.08893062401861	169.12563215828266	172.38310074005722	312.3357965512427	8.658834326810279	151.5493658163381	168.47506457611922	A	406.8661896965023	381.9280755948826	366.05956596920066
141	0.705	307.4194022717137	8.21045297892467	163.50396558929737	180.94726224282573	311.9813399230337	8.650253091269418	147.7729772114042	173.38459453467587	A	414.8358426920937	381.08311217729914	379.4466888860521
142	0.71	308.1792244033421	8.022177976050399	163.37990312104074	183.04354123018905	312.3304775944128	8.68643657962152	154.60824393650236	175.23998919111395	A	388.96803917638175	343.0239734867915	342.64825668823374
143	0.715	308.006011075188	7.833102667184072	152.84062191675852	181.45213647002535	311.8620297639018	8.603002083019533	148.2214583486772	165.06253629385907	A	358.9627108894999	369.3064900822439	358.6000944667904
144	0.72	307.4785691347873	7.972947762089596	155.29604642944543	180.78448264662197	312.6102625756394	8.669003494687813	152.92459104163004	172.4419963475646	A	424.89998640057314	373.55035267513307	369.91516652797424
