2022-07-23	17:24:53	Data rate [Hz]	200										
14	0.07	145.73594681920227	7.817504580872421	105.80278915407244	114.70485249871936	150.7419810016912	8.825842282804166	126.23201059889237	153.69635761391064	A	250.39772075762107	212.87445040481398	191.9327979809517
15	0.075	146.37455043840546	7.95929986653536	108.34703248202135	116.48905669037836	150.92721406531925	8.688559417438652	123.51266473832851	151.851029550522	A	242.81425412490685	215.18787414050155	184.25585460212338
16	0.08	146.31844824245402	8.031402346601572	106.35586961994352	119.02603747829346	150.63647953926028	8.745802843624215	123.03321453672345	146.62831798946564	A	250.31808395269212	225.94958293795585	229.0556624241399
17	0.085	146.1454076720679	8.018485214761585	102.77847789197286	117.73670398942491	150.68574404993768	8.800947576586601	128.3548607210937	142.7257443202795	A	229.49327288938767	213.43564662706186	192.7134455457877
18	0.09	146.30279631909937	7.849892496115727	106.98061472890633	118.010847441385	150.64750265310684	8.555361181040626	131.59800604443578	144.75938930179035	A	261.18761401580844	234.4142680540354	203.50618120042444
19	0.095	146.2632171196683	7.760651934913516	106.11006340567945	123.10486640651852	150.6727608446733	8.979143705387482	126.92868788066824	149.2445774719162	A	242.7416630322267	223.78945366167335	173.13737004122814
20	0.1	146.42004550409564	7.903102518040631	104.72143996052628	106.45386112452341	150.89514525916343	8.736855306908746	129.37057582580445	139.91284164183762	A	241.1009503865807	208.2245575760802	214.94256333100483
21	0.105	146.1711918327537	7.7708470446331095	106.31368893712995	118.88339862207862	150.8237035831278	8.583146638927463	129.12213027919248	150.85666944032323	A	229.19374212678554	257.63693830042973	212.09982391390184
22	0.11	146.3965386744377	8.215552206450582	102.29412368189539	121.96481149453811	150.81580244483638	8.459045019839035	127.78618887405275	139.30759721848028	A	225.50238275420355	223.93145370398543	214.71005117821605
23	0.115	146.4030686529172	7.9731103533692815	107.27796263809759	119.32355533497761	150.6679138879681	8.686010928643011	126.61667807076799	143.1404406700513	A	243.3619210710603	227.6544651965136	205.5454314603066
24	0.12	146.18917762813317	8.050636598882905	101.0020607513494	116.23008645454198	150.6071894621592	8.568557644734874	129.68669627359463	142.11810591348694	A	242.0908786426686	223.15774888085653	207.8610885174789
25	0.125	146.35835521654963	8.006779991245908	108.612658815582	118.53898085133352	150.87966955449127	8.78814577427941	131.55752109342785	147.47416200216492	A	230.67196442989683	227.0296183548491	204.3821369485853
26	0.13	146.34422674319566	7.7822376817687635	103.70373008178616	104.74841818956413	151.05612204707592	8.535861153915691	131.67385507906732	144.77710527084042	A	231.59354782340975	209.7048586411026	201.9931231512227
27	0.135	145.80898874971328	8.10285721907379	106.33201803140071	117.75321384140437	150.76230591315837	8.673837099651786	130.35945424989728	148.3977075598557	A	235.02041496403228	215.60592131179882	206.6923040489106
28	0.14	146.40675218536506	7.968425462372037	104.8946050543268	120.87183032103891	150.820142560106	8.716415657954917	134.40723316620296	149.51303931192268	A	255.59382669276962	216.08918861455965	219.8065073484286
29	0.145	146.69882075639447	8.02658237261879	105.24063077863944	112.61472558150173	150.49006469826577	8.700876708414004	126.09656844885227	148.39108281108298	A	244.3790847405383	216.00335398559864	215.74807952190486
30	0.15	146.37096494774028	7.958473031037579	104.76321661746594	117.17781871595548	150.69622805899985	8.836013975458792	128.68209921575243	148.15536003881797	A	246.6325375281045	186.14883018642183	209.59366412137177
31	0.155	146.29846979974178	8.08580820484551	105.12854209761515	116.69832721102036	151.00867054709505	8.497202127000156	127.9982465723178	143.60437548680935	A	238.1070995348277	222.2364788099916	208.5514800836857
32	0.16	146.36497436289034	7.86391038754357	104.18749720453486	111.57388633415437	150.83127289864618	8.794763844351065	117.72727930025252	143.6634366121333	A	255.73003867716469	199.24011621238034	214.21198931766364
33	0.165	146.2849041161357	8.20090094304726	103.64458796266402	115.42163279187939	150.80568321318154	8.764283044185897	128.1955891591253	152.8607925673265	A	217.01141165751528	221.61085069081676	206.0605783107748
34	0.17	146.26534593048356	8.2498045757164	96.01256664797697	125.78723520515057	150.75093820929033	8.802999503230836	126.00625567994446	145.20664102172333	A	247.3272891790179	232.2053490369082	214.23759969845236
35	0.175	146.5437279933272	8.134316316431432	106.80401305377062	115.7799670722468	150.90206515768713	8.638388966077184	119.01224741044244	141.94056188628818	A	249.4054358258517	211.8072333169312	208.50693565474103
36	0.18	146.4557371383659	8.065125479228778	114.08333850469656	116.07371650201898	150.76994542956592	8.707323581648003	127.66570949330817	145.96562246743215	A	249.3239202718708	206.3207504014837	205.37389424352762
37	0.185	146.08703024110952	7.963044003747058	105.27092033282676	130.41133090917484	151.06513324241038	8.65089050298853	126.09685603775775	147.70869504150076	A	234.77071291675367	219.14280392260392	214.43065786308972
38	0.19	146.50857729161922	7.982593143346183	105.89786899152277	114.22406400699192	150.33698566665342	8.770535292035317	127.49590556563197	148.65054521434797	A	219.57053105110603	211.76669611496902	202.9511601270011
39	0.195	146.46419756669107	8.091623624347864	104.93714609108252	110.76655940642551	150.91694154692019	8.484866760127032	129.3534213409525	149.86859465361027	A	234.49750103723633	213.54924220166117	212.31960419000941
40	0.2	146.35729763856213	8.107962012491953	103.2925531400641	118.64134178000128	150.8666661231429	8.547802903081015	122.72880927705205	147.73576843508692	A	233.52671974110282	209.1502647433655	196.91114326281865
41	0.205	146.39578576719688	8.234019320530976	106.54286712540596	119.2380082293991	150.76483668723083	8.67327348479762	129.70319279028428	146.45811656626668	A	239.23522356496528	209.79297852417514	201.91188270368337
42	0.21	146.07886684646263	7.9159617600462875	106.3299339542839	112.65903430684834	150.83155281149325	8.702229968129277	121.83578381930896	148.82962583129634	A	236.68121964274187	219.88321717120445	224.5431040981516
43	0.215	146.18281701781927	7.775109098670177	107.35076764832755	114.14403464380251	150.80804907562916	8.719100035626385	121.83194128461957	140.56470019906413	A	238.52391685747165	220.69370417638072	194.76575651320496
44	0.22	146.24950788427677	8.0659901841438	105.79055100137256	116.10210519423696	150.4102397303351	8.696931434039678	125.41637470167106	144.50972193343412	A	241.26911435181466	223.48057461823126	208.66199656273423
45	0.225	146.28377267492144	7.9799351483908145	101.97753341022263	110.9217899634218	151.38193958199503	8.5222899537685	127.79211291971451	156.64863655106484	A	230.3075379826766	228.85782638836	206.20780531681172
46	0.23	146.5464846146774	7.81867064107381	105.38243116383872	115.27933773559809	150.70625869506202	8.897613234284947	137.90406955771823	139.04244955694494	A	239.85031314493673	212.3543803452027	197.74650960881604
47	0.235	146.28261868995784	8.071142841029639	102.74263204377269	116.13670247915064	151.40671661129437	8.75010789542223	124.8745164887966	148.1299994664311	A	220.64910210472488	213.31276064371562	202.19259582285167
48	0.24	146.2912425331385	7.931981036480267	109.7038326397773	108.25709425390632	150.8455997301698	8.85789083980786	124.33745632313335	145.9630901349564	A	279.87310577020054	215.2056723803524	208.4174163689829
49	0.245	146.26595049277898	8.037566254903156	105.52225219952233	116.97954465578748	150.9819553542129	8.597879912936055	130.02166631953816	147.4292526533664	A	242.96234009282512	211.820609966256	211.9981633932686
50	0.25	146.34070567000933	7.9569920831677345	103.6654457644208	119.05617267400494	151.01976791491748	8.637291748229247	135.52247568269533	147.57377295691884	A	249.6046242764549	222.10298406777923	211.87966043768523
51	0.255	146.10126196680585	7.994566949159958	103.26939161423054	113.03670864516904	150.35280044112818	9.15463412413795	129.90758982774454	147.75406752355585	A	230.95395745682714	208.7826419671089	210.29755294295308
52	0.26	146.25781257343695	8.118467413817749	106.33402863460607	125.76759633605941	151.27945663330044	8.680961003102048	129.49226624339755	146.334348383982	A	239.7411509926026	226.35062844864188	201.84177110020997
53	0.265	146.01106732925197	8.02865839502963	104.16749082688851	117.62359898612974	150.57145652589688	8.642983170942792	126.83771852206233	149.12079977215058	A	230.24917338862733	217.48648982063594	210.33510986141567
54	0.27	145.76757796713937	8.085643840985549	113.09256800414238	115.08688406828884	150.3458992473219	8.693689919325303	128.15630476898798	149.2948681598437	A	235.8551860502333	221.85438642068314	231.65774098625607
55	0.275	146.41850658604707	8.089810838427606	95.03924651598565	116.29353519718654	150.80637262976933	8.314921437344303	127.14174460271617	139.21511278361425	A	224.05669183672902	210.9409460394607	210.42308656571265
56	0.28	146.03026727958883	7.9433421546507414	107.12518642307009	115.62764514366924	150.6297539801302	8.727099111622467	127.62214780913227	146.04978611620587	A	214.5636879728981	220.29027447782013	211.84541090145936
57	0.285	146.32100463715275	8.048167673937499	103.17896842610382	114.92935697432526	151.0280684944928	8.675991716088431	120.56873388192156	148.94006098306437	A	244.20758210425296	218.56867078815674	210.1681749637899
58	0.29	146.39607243120508	7.9553676726605325	104.92364861856689	119.2447537351884	150.61540483808093	8.537285508155687	128.59278225975464	148.56232625974957	A	236.77899643348624	225.51218912705258	211.2037258484589
59	0.295	146.64550481570578	7.838229099613521	95.79370415645236	111.06645472622304	151.0014253420016	8.716987751099223	125.67446371695934	149.82345561121187	A	253.1698784508039	215.8705974504322	202.67677481471506
60	0.3	145.94060137606735	8.0137639384336	106.59962326471565	114.76481580639629	150.81151273053342	8.675140449573405	136.94661246884166	138.8602770906977	A	243.49987234633576	216.7433869594504	222.57421594551917
61	0.305	146.34256415362066	7.937261002062906	103.775885038191	112.16012024532286	150.77724967780495	8.582583189661246	136.09250811875893	147.46557887950374	A	247.95342319795765	212.77958661040063	199.1559905175575
62	0.31	146.23736371680835	7.9841150011940805	105.06220518869752	115.78374604253727	150.81999257885428	8.734807689311841	118.20098281608198	147.67908322939454	A	241.55828868218276	220.03021911242038	207.4116164713519
63	0.315	146.58764457470204	8.080736980389167	105.21538069105144	121.09195731800928	151.22495909562477	8.7315501467088	124.90499718322776	145.6405243539288	A	237.18279694275438	204.80013819908	210.8968799519987
64	0.32	146.31008182961838	8.066880014230424	103.15774417920834	123.50749485807508	150.82208856137498	8.679042836573311	124.15234326861972	148.09238908444092	A	240.32898251564728	215.4485822954049	203.08607026764332
65	0.325	146.40397822942955	7.95470858141817	99.84312567762744	117.22247249860611	150.6906308093877	8.689962612580992	125.51181700581783	146.71680180756013	A	242.3863404855224	218.10961604647332	202.25464324452423
66	0.33	146.53958311212645	7.974877606831294	103.96767705613873	120.93272335511878	150.78300163749665	8.474908401142613	122.40221605933971	145.39316431541087	A	222.50350635604008	224.16056744944353	204.61502200990694
67	0.335	146.32866222951438	8.029773370820724	106.15921784074168	116.64856586375856	150.71888683517557	8.703230767647266	127.05721581016114	148.8278308793099	A	230.91079935544883	213.48357945000242	208.4979431801896
68	0.34	146.35642232388145	8.065092269569076	106.31485055168999	116.73549583322959	150.7169178084243	8.754609132556412	127.22692858557424	158.675673911606	A	229.47244030195304	220.62013010799183	212.55491235915815
69	0.345	146.41455419426137	8.281816479219392	108.39664489949178	115.18340262852432	150.7156662128572	9.110796264179408	131.00255134424145	144.79794216636782	A	238.8958349964485	216.21058353095572	205.2841853457199
70	0.35	146.33118685026952	8.105722806205755	105.85346267995737	114.87207542104106	150.78235935022792	8.668251583577465	129.84047768211317	145.44204301308565	A	242.79377362186528	209.82812784776874	194.5916012503215
71	0.355	146.12948822137201	7.945475827578759	108.54209044973977	117.04979216425181	151.03010804757417	8.685667092686133	123.96442759548559	152.90371616887143	A	243.19679770924398	218.52016826629108	211.80921746569982
72	0.36	146.35093540536255	7.992114245342331	105.80652179990798	123.19052208493287	150.87809171437007	8.779984568666839	117.09603681060811	145.2695206625293	A	230.31134275931242	222.94651594459657	210.41862895484397
73	0.365	146.2728346681379	8.057600437414886	107.55448416049269	116.79182713565402	150.80741680365077	8.82496472259649	127.12252879920773	144.61201127447387	A	255.4645460357407	218.53772728878198	200.88911173329572
74	0.37	146.19281277806937	7.9318027536525255	103.33232072116594	120.06885168911155	150.82871322279857	8.797740949323522	125.19815227001756	144.6901925020393	A	239.03211975220447	221.3319823603224	212.29943648228434
75	0.375	146.41986197480205	8.03496452525099	104.88412597689165	117.89721638758077	150.79700807057247	8.713036953327263	128.0365394473941	147.8509033789418	A	233.42465766550004	218.11998773451856	214.28431692660234
76	0.38	146.31777706119865	8.228792189671847	107.26677421750212	119.33909350500932	151.91430430031494	8.805829295174794	126.52609980304493	146.9761329005816	A	261.82396194997204	223.57016374127224	190.78272825227828
77	0.385	146.45639278423147	8.031309707042984	98.13393826760698	115.3599097529965	150.27973278318592	8.623951093751163	130.9306644305792	157.1648741946617	A	220.67074815448342	204.54677934792457	208.97494595825322
78	0.39	145.97764850707316	8.013090525059607	106.74521185119107	119.19715534038987	150.59403060142108	8.941985747428914	126.40275814618606	145.9479335599872	A	240.20787422982278	216.06153975369088	226.66725427336607
79	0.395	146.17243394542916	8.05048515877613	105.12337005849119	118.70740531163436	150.79184150603393	9.034387861049812	127.79836403209895	145.3241892562962	A	257.7255008710785	212.72470789866415	207.34210996603795
80	0.4	146.47085267687447	8.205166470353575	104.59949541731937	117.8512363464094	150.80430141218505	8.78813506898441	117.78986224017409	142.7760721107623	A	231.16070877784304	210.56537819504416	197.4602262246431
81	0.405	146.23553948166781	8.270841795858304	107.76556698014137	115.83950523782106	150.7361400970668	8.829542665429287	125.93455396402113	149.40239214456176	A	242.89368010512356	216.01511029296753	199.87437484951099
82	0.41	146.32856504130618	8.052289148386112	108.18566945724491	117.01746791352524	150.76249808165548	8.574925995072304	127.75144583535099	151.18656317899902	A	238.21162592149298	201.71530156443094	212.42140980859583
83	0.415	146.03955366229724	8.005638439490706	106.40747512281823	116.61493540372996	150.84397096448555	8.90420618474212	140.61575862322852	149.00478846249365	A	241.87805873838985	240.1253249074623	212.52907286011632
84	0.42	146.3148392342061	8.062517599722703	101.44930006660373	115.30951075866636	150.7936933041534	8.653209539673135	128.28428013218277	150.67389127999007	A	230.16847739277577	216.46163119736855	202.18692471802677
85	0.425	146.42867659783073	7.959107177310894	104.81594934310817	117.1470245984207	150.98200540353503	8.56756924267425	124.77464196591417	143.36890315837314	A	240.14281328977086	216.96560732014512	204.5603482932373
86	0.43	146.5325269885831	8.026727954758709	102.35822835170778	110.69931423728886	150.9349887869862	8.69546368555697	126.5031270198128	148.4074203013721	A	208.3952209183514	214.19494212466776	213.98924067396257
87	0.435	146.62170400669348	7.9429108024254385	104.02925960401787	117.9091922327211	150.54750899763073	8.78681673222221	127.22380916378026	146.99051455394232	A	228.85442015846044	214.1234176028047	204.80368819391063
88	0.44	146.5260435319821	7.957000733972801	105.24655084811627	111.18636123003769	150.95863013042356	8.741715416706851	126.29578117072404	149.97529911581657	A	252.98745974727774	223.3979551479247	199.47372291957626
89	0.445	146.03256995794428	8.094971673035923	106.40156139258171	117.03931197459973	150.99751058978467	8.884592134447887	127.1781606699822	150.51816993389497	A	251.97184903414527	214.97745358584618	189.6356475859896
90	0.45	146.33834465932637	8.001691621119798	105.58061485622099	120.03688416873825	150.8178063704418	8.676914332644456	128.61610105686233	143.92181670186648	A	242.87082085897976	205.47234823237375	167.25358805712122
91	0.455	146.35134973515463	7.904291058105653	105.03811220985743	115.71032580851634	150.8868782009382	8.54826236233758	123.7906443930988	146.82556078247734	A	242.7851610055771	216.16183637895585	184.773442616271
92	0.46	146.4811222827729	8.008497286806536	104.30495589250503	118.2160157295835	151.23825643776357	8.694882548213478	127.6337515219078	146.2181104006595	A	240.93033357674665	210.23456167219615	200.02514703214112
93	0.465	146.31439459917857	8.056032771339359	105.57806429929876	118.15827486271365	150.84453009092957	8.854473295707136	127.56864787922086	148.6618743771671	A	227.42583742421306	227.47753256302582	195.33770601313523
94	0.47	146.24846485423282	7.977510257873953	103.58521988124787	114.4293426622625	150.98513747867435	8.633552221146601	125.85747678339496	144.68283873103238	A	229.7747347987559	212.0343839088017	197.91219264929654
95	0.475	146.37707565603566	8.10030581900026	107.5645152099344	111.94456497962179	150.80404852168633	8.793858723375214	124.51579141281351	148.61214595925478	A	249.43928268043933	206.83400091141394	206.59096534738066
96	0.48	146.9564444868803	8.001752561808933	102.60205711034162	116.49609300753849	150.77237074061026	8.60549976400566	128.76861309028808	146.12660282858664	A	223.50064554331664	211.78598635110473	206.07131369881807
97	0.485	146.1393821218608	7.844154699128204	103.08913742723566	117.86377432255078	150.7393569008938	8.70780326671714	125.26226165854331	148.49609355805325	A	237.91426827956798	178.01208730828145	194.48077840740297
98	0.49	146.65026545528002	8.167837269507752	105.34619055014883	118.88355661192217	150.74197807093262	8.634253165320297	128.84344178498347	146.1555439547175	A	244.1439685055411	225.3635619681373	206.41507927510463
99	0.495	146.70113658998147	8.000276125477795	102.99271124616148	117.90443748435196	151.1315704787302	8.91106282921862	130.3581348307491	147.34801915850446	A	245.17417118959244	214.8277691356591	199.15797861937122
100	0.5	146.33521941293466	8.017287896448835	104.4758566906378	115.79193068021956	150.72039080042686	8.819769821847332	127.4119427149325	154.44620407853196	A	235.78082549065823	212.29389520528593	198.71763914247666
101	0.505	146.376697445314	7.931902237844341	104.27654304736039	116.67744155886702	150.7307871684389	8.690631378147556	126.9589845748401	146.51936094602112	A	247.2918744416841	214.84882849833394	209.0716132559068
102	0.51	146.193894196135	7.908610360889582	106.20123737852329	111.48072755377288	150.793458669289	8.743633249651731	125.47755281668282	146.4486670216671	A	238.72940076619338	203.92292784674274	207.93920090199663
103	0.515	146.56347279600715	8.08470926870227	103.21865041060705	118.5240994415596	150.6459901981919	8.611466834216131	126.79888397567737	158.03595910317216	A	237.90576282961413	222.56498067647465	217.645424118956
104	0.52	146.11702009340755	7.84727439934855	106.81336497386248	115.94518967825655	150.76425246949285	8.702375023142189	122.3292264824771	147.84597660018702	A	234.4288764178088	207.3219878990464	206.0978553204471
105	0.525	146.46722916288942	8.010498851174873	104.95274672665427	118.14766732647014	150.77561221914073	8.659745746147019	127.6445420360291	146.7288211137843	A	260.17595676120976	215.68277569980987	197.58609567278523
106	0.53	146.2839421948436	8.112569419331848	104.47579090892408	117.29559427513115	150.76443144007683	8.671181486576478	126.11013925450766	147.790910725964	A	253.92988427270973	207.2349330156992	199.23965925613325
107	0.535	146.18709871528628	8.120271399309331	105.8788928728481	116.8649136386015	150.79674006679303	8.362539579231235	132.90059989200648	141.71142472660043	A	229.38154429866398	184.21116673007754	212.99592468284928
108	0.54	146.27505962316556	8.02601630706432	104.86467462858265	118.12583258552422	150.33449315502466	8.641705476483683	121.1149481117704	146.13619503958788	A	239.2658790418807	215.1478783980891	212.52361879861144
109	0.545	146.12097452272562	8.023409399293543	105.43624798529844	114.89123342978559	150.79938377833454	8.66432253942851	124.92073883973735	145.1623720056825	A	219.95925790522745	221.22619647981878	207.74526818746824
110	0.55	146.37155522966535	7.9713181782220035	105.24635312270925	117.43063031900996	150.63960791972565	8.663902770263775	122.44779883433958	146.10235748358812	A	249.64678248893875	215.244604806909	218.27366074720004
111	0.555	146.3297764000573	8.059689104368514	102.41592556440892	117.15774696439517	150.6479847224975	8.784907680578293	129.09856571568378	146.82388894835512	A	247.55819129681913	206.72229385702903	208.25212511610084
112	0.56	146.23605373962707	8.00993517784937	103.61495571682198	114.58170439676275	150.7655211714424	8.99306550703143	126.58360194951997	147.8544827583726	A	224.5070567975187	229.6889981801796	201.97497224728104
113	0.565	146.48276537323846	8.003639746556045	100.692398503422	118.37670976997404	150.78678437230533	8.885844397116374	127.27328817951013	145.48792273579184	A	241.2437821732934	212.33320216174837	216.28175604322522
114	0.57	146.27088547680268	8.035626430320717	103.14928893891613	117.55370619594903	150.7607171016204	8.54732221602968	124.54427216966191	146.06713257435686	A	237.85309742475505	205.6656985704695	208.67259749517987
115	0.575	146.0854308717189	7.88336881161578	106.11183307275293	117.9429796738244	150.5541815335105	8.588890646780992	127.48261738296245	142.7522326749875	A	240.98711822208458	214.64583343933145	216.4867081649312
116	0.58	146.2413860559417	7.907850034423182	105.65078519073045	115.90305369033304	150.59576245634557	8.710550030547605	129.12857823435493	141.67720948415757	A	245.39808674540686	212.6105315882327	204.50423862721038
117	0.585	146.38204196401958	8.03303212816428	101.4444062389748	114.54852698877316	150.82803848685404	8.850362871638106	127.74255926371623	147.37322677722966	A	236.33846846876136	213.94463724612447	214.5987086878556
118	0.59	146.30160773759704	8.212839170319404	98.96207433092091	120.68099499040045	150.99018995463882	8.679495736392688	127.12439190483886	135.8195820277358	A	241.72720645808462	214.57071014758503	211.38800895246771
119	0.595	145.92792373973649	8.033951721868467	104.13109768435146	115.62617331862332	150.97052238719968	8.633800207165418	127.42285259848728	142.94402123450547	A	235.63755842867513	215.3193650187299	201.2416390748333
120	0.6	146.1094212826162	7.981845272397217	109.8532724177733	111.2356166387879	150.830212364881	8.551029677323722	135.12521952103106	139.63595857840127	A	250.7570498752446	202.33560424425875	204.05927183453267
121	0.605	146.36309115461154	8.006295862346846	106.62661992106975	119.21970944957563	150.77184553811227	8.558146410346517	128.22160421185063	147.18657204787868	A	238.71177417959558	206.40427642941975	209.86473177726893
122	0.61	146.12887108544317	8.180999597318994	103.16610956261995	119.47503035922044	150.6664603893242	8.85727502825297	138.92205818446473	147.99131427555614	A	233.27327303090846	216.8133154201701	194.0935015387132
123	0.615	146.3677516886191	7.915500746130728	106.62652255799264	107.11135949936094	150.46520266160553	8.801584846031536	126.52043090897058	153.2043965681292	A	239.9522547806452	207.8547864447724	199.60131016060072
124	0.62	146.21771729145388	8.231982268926524	105.57056301687993	115.96948572323733	151.01853129203968	8.497878958233594	125.03898849220953	147.223558844726	A	234.0896104037363	210.03146886676856	207.8123657461522
125	0.625	146.27095262946327	8.005365157355378	108.84237919397033	114.94696164532377	150.85486024235016	8.425103527050883	125.70297191559091	148.432401513663	A	236.48187763046943	213.69100009748013	184.55425985365468
126	0.63	146.30534830565304	7.937792964758993	104.97629404127923	117.24019988747763	150.93822164647173	8.70489980377968	128.37535803176004	148.28466861869586	A	235.76883888776675	212.39294231083502	197.35197034037554
127	0.635	146.40643068250805	8.158016377712553	107.06479198709194	122.65659919350054	150.86066571001714	8.804935493175602	123.565388860864	147.78684967954922	A	239.68625933777693	223.5800493406414	207.8980793563426
128	0.64	146.6433728361161	8.028772973508843	105.6897293852613	112.50549164388921	151.0991038999495	8.669151060963719	127.20932240259107	151.46243512332302	A	244.3536840353367	219.62600425762295	205.92940489045816
129	0.645	146.43796731168194	7.96406427706848	104.38166063902874	109.43853693645181	151.0870469355875	8.705024417438562	124.7282664904647	146.9424966227513	A	235.74096148236205	206.89981273523762	192.7361930173121
130	0.65	146.46689006932863	7.879065795402254	117.03437364667741	116.58669911153184	150.68370593581295	8.52292632399284	124.06221053101889	148.11808906161534	A	249.11338009105748	220.4740923208582	208.62097586624634
131	0.655	146.434840747611	8.023800650521585	105.44544795995716	115.10515113648242	150.5138754661565	8.539580955031857	128.14524212620975	146.1325389775781	A	276.90564064577046	214.78615998443044	207.28149230708374
132	0.66	146.2778765577386	7.95844077812306	104.86905039157082	111.28315978342036	150.86779741998865	8.76172724086656	126.65524415614566	144.10953423729737	A	227.26320901621122	212.61879343945768	203.7627222827712
133	0.665	146.4927373931208	8.004002295799038	104.50946554569505	120.12394443740936	150.86371104386535	8.810730235817505	130.71420884270844	146.7569111985412	A	249.0904961599594	216.0507505052873	200.10712902098726
134	0.67	145.93779686118106	8.045006614786445	106.73038496741594	114.98863918702209	151.54610052475414	8.717669892305441	131.91797810312715	150.61608451130863	A	247.57269106782294	212.97881907405306	211.3050907606432
135	0.675	146.3915695648708	7.931193349588749	109.68196023686863	116.05201706831664	150.9457135719354	8.71841586982796	127.90652555951112	145.73191200641475	A	241.6233421663892	213.94709122732678	211.153208120642
136	0.68	146.30138005401707	8.179493412151157	105.91658384803682	116.17008119447742	151.03717911294	8.671279659471592	119.85608901044591	147.45821595863532	A	255.2883376858066	242.40881075165737	201.2963329159574
137	0.685	146.21180021148618	8.029897222982349	99.65339759056708	116.31420562522592	150.99436670653955	8.388530282315775	126.17319131370154	145.44109756342823	A	244.39905458366113	218.8721850443574	210.5102660479294
138	0.69	146.87620958882923	7.939217060279824	105.6558182901784	116.47941132146815	151.03083865087473	8.615131418289801	126.13393505237161	144.70755439651333	A	247.08763556891597	216.8202889146923	207.02785918172725
139	0.695	146.11387873713258	7.851989784963385	106.88330205194335	114.26662327352598	150.71524579602865	8.793788242318286	129.83057989079614	143.7657112246873	A	241.45379588669016	215.8172384294444	211.56126180528622
140	0.7	146.38257292675323	8.299283763755266	102.22754694972434	116.81694785885699	150.79092594776654	8.596689407319646	128.72445497226587	147.8320361420794	A	238.9930502655575	219.07039215405337	208.73665845280493
141	0.705	146.32762705043984	7.703701556512796	104.27436526125932	117.56563379143519	150.4548331577559	8.674721050703548	124.64607475243952	151.13816519215908	A	232.6466493771172	202.57485555513168	185.9966752988358
142	0.71	146.27250098225818	7.971701522787074	104.42883924517677	116.26617321314899	150.8064709210286	8.366179588857507	127.75104784342786	152.17560964294066	A	242.4409876956997	216.81829908290644	203.32127400957367
143	0.715	146.539212348033	7.998391566317294	105.00969705856782	114.76544149455977	150.69214153400492	8.5619862048909	129.34602874184475	139.8681325875143	A	234.86417200143308	210.61646208728578	191.915978986994
