2022-07-23	17:29:03	Data rate [Hz]	200										
14	0.07	348.33748494528686	8.02160536198021	178.7483184782842	189.75444286246483	353.12399835538287	8.704146735002436	156.47256650267397	186.72547375341028	A	423.38595128082494	410.62099601610356	416.06528073427745
15	0.075	347.8061400126888	7.969803816066603	176.43483521398096	201.32029306173175	353.1832797641705	8.691977469741463	159.70638757702756	173.9538888855994	A	448.65716701328756	406.491823186737	408.7887177659493
16	0.08	348.5239871200469	8.0286638434913	175.08789301058334	198.99881210110723	352.63721910068017	8.393123731156752	155.14311325168487	175.38197247496655	A	453.23730334231766	422.24636393745277	414.9450219576121
17	0.085	348.7714507951268	8.129395896930813	178.38266205561004	204.81135292756016	352.54008674839935	8.732989724104584	160.97048240251794	176.26268084315575	A	433.845497852269	414.3876842274676	405.42629395533714
18	0.09	347.6296074006113	8.026960418434408	178.93807972339843	199.15660228412503	352.87172963573187	8.479129360939515	160.19221943120365	179.2354349984333	A	432.4109275306551	394.05857563165205	385.17705467955
19	0.095	346.67244895992684	7.959638786158616	181.12716604879205	197.1466306045483	352.82469135340773	8.656290234912818	158.3704420960303	189.4560126144254	A	436.50398090933044	421.15327410843605	409.420265781594
20	0.1	348.58014097577507	8.027589616478734	172.77007828004506	200.31880464383096	352.70987115365466	8.716403608613476	153.24483322081457	181.7413467235396	A	440.96792936722426	482.09036053850355	412.0605755057492
21	0.105	348.4925496606309	8.1682059915907	177.83550290740783	191.61314432899707	352.5096856035251	8.442533602555262	171.43805754450395	183.6935149940413	A	427.7963359379322	415.09513904417673	410.2615031151233
22	0.11	348.3491312988645	8.02367900695042	174.99535362363565	190.3750269497116	352.7741634919319	8.749037069566732	165.70325780781084	175.59519473960398	A	468.30594556887826	416.5819380399054	383.7184730736471
23	0.115	348.23909474181454	7.94972418845113	177.77521880359038	207.72987409961468	352.9668497842108	8.557070972457687	162.51562384076243	179.5545403483471	A	422.07276985401535	418.6398085524802	434.32975668912405
24	0.12	347.75547781877	8.051231465276222	173.82171325421368	197.8396466677821	352.80421167016965	8.809013606881425	151.90942033158453	180.39040249354647	A	442.31508002918883	408.19690778500154	404.5604581258647
25	0.125	347.8941741836711	7.888418901827865	186.1436423698244	194.84721368432565	352.7297283926672	8.751531006456872	155.9515772809829	179.26998395295684	A	440.26583323225805	437.08824011110613	393.3658742138391
26	0.13	348.51783501198133	7.936858598082806	177.5238345456853	198.136347601644	352.9179797097897	8.762041770789141	153.02360689513128	174.54366829735736	A	442.3613082650832	416.12963647859334	361.5003123832763
27	0.135	348.59395258878516	8.001720049683067	176.19717208879513	185.81025063318995	352.458136052082	8.602620605993044	153.94995201425186	179.15091972476748	A	412.1465356139162	416.24823400696965	414.60822976278484
28	0.14	347.89363903605374	7.9116131099759315	163.32944684027436	202.56289566938787	352.7081729882741	8.778053996408065	154.92466124959077	178.0460424592932	A	433.08496958062227	421.29023006256125	393.77874048396455
29	0.145	347.8454067000177	8.067864738450135	183.87853103031676	194.25185431999975	351.5318130147933	8.363966714824246	158.2694529182619	173.90735991987552	A	434.3653339968648	413.84641558818845	393.927754356414
30	0.15	348.6826599752725	8.05710108618751	176.95904671021455	196.74176176864896	352.8574818036449	8.62125734249618	167.0246347146372	182.29367045699502	A	449.27207900139115	385.7860966564886	396.0226158945376
31	0.155	347.98130152356885	8.232002933935213	186.03169559614295	196.4458069701781	352.75546846048985	8.7717802702528	155.20891101330616	173.22745415737515	A	453.83272972302467	433.3981105391963	415.7632649589406
32	0.16	347.8142452943356	7.977878032775766	176.78694719653598	213.35304494330356	353.2243874191609	8.701533001215166	159.52715802086792	173.04884286819183	A	431.9265289191504	411.14446378360594	419.9759934902275
33	0.165	348.3292297197868	8.354427145437679	170.8700784195724	197.36362517127066	352.5137120538768	8.594980005974303	155.86541498662905	167.88495148552164	A	421.94980960119597	411.20817030319165	402.8345027007233
34	0.17	348.09580116016065	8.042827040516332	177.60188363026114	192.6302701989871	352.1633439759577	8.715267557664378	158.55819230964894	178.94054827658937	A	408.1606748685691	410.90958138871883	385.53208934861317
35	0.175	347.96201245430325	7.965126515926835	175.00830125561055	216.5671005986394	352.85678653815535	8.69997985343874	149.46171132571604	182.1189425511414	A	460.17111528808204	411.8320760496265	440.8128307953572
36	0.18	347.9701484260381	8.079502697289195	168.83498207920778	197.64464819217062	352.5931899816399	8.765426333615704	156.66471407746243	180.5258934973409	A	437.4547625780242	413.1018949964484	406.4782668779106
37	0.185	349.04043480877885	7.994717938897662	179.741050637209	200.28875164996003	353.01515861413907	8.745697142962937	157.89853039470572	181.65152547153593	A	435.70800967049064	403.05714980346977	342.88662280954003
38	0.19	348.4903042470487	8.048704290275726	182.68661193658912	198.30783667452516	352.51545735018954	8.575637411855352	155.71146056538032	175.5444369025175	A	439.261931226676	407.4151588402749	400.6040759053962
39	0.195	348.68587704941245	7.984151353736929	176.273197785897	202.37019121968035	352.4948580431401	8.83047516009684	148.6985643184648	175.81973070506305	A	446.96955802475486	409.92921720849574	410.30868316078335
40	0.2	348.4535423010215	8.019224781117835	177.19708899813108	198.17386097412268	352.76588167943623	8.720819015125397	152.29810753684058	181.9583276430881	A	424.8256110986051	424.3023305568971	407.64380465173116
41	0.205	348.55814469923087	7.987331163369133	178.59666028798588	197.06512219943122	352.53683715317493	8.488663044483673	159.45814925680364	181.81749827328463	A	424.5731308507287	418.02038543238297	418.3910030243248
42	0.21	348.0629228024737	8.063973182180879	187.58361071972152	190.4770517222602	352.748514872891	8.712288311587246	157.56263071340356	187.3078021273646	A	444.5172500339942	413.69578152663996	432.8631415729982
43	0.215	347.862220772855	8.1641169931778	167.59445135492064	191.72387580199626	352.8093883154234	8.663809701337037	156.61500350509786	173.186494990652	A	436.59987979174707	409.9189122196915	405.7645753733498
44	0.22	347.9965868812997	8.040679722385793	177.68227791735532	191.9499607586909	352.7064403678306	8.397816066747584	146.13733757515408	176.70447075159004	A	426.96488755415874	413.53303523312985	386.85833482782505
45	0.225	347.6054103502565	8.03015103445854	172.15610369630326	197.5326543136099	352.8434026187805	8.915656469790283	155.6697216193777	182.22231708010654	A	479.0830589239331	380.2950945304024	412.0138992599695
46	0.23	348.5111629417109	8.000361449259225	183.62350497946852	198.11537875498738	352.8216764132058	8.773969360788799	154.94301512956557	176.34143193898	A	471.16883297610644	440.0006139405593	413.0058599775083
47	0.235	348.072447379382	8.00622742901639	181.7518271385766	197.4495142529129	352.75444511132616	8.833573143086507	156.867665253224	178.0771795199988	A	469.9222117750985	426.55193056427123	394.6089254670291
48	0.24	348.7333857896762	8.00519257778338	177.85243523056155	189.25877045861833	352.70813585540986	8.715280678189618	156.9870800240011	178.64286516023137	A	404.3851331758113	389.1135905282335	407.6666331312433
49	0.245	347.7637133749185	8.004706511685221	168.53478835846673	193.1827365089022	352.94095703182853	8.578187228015908	158.02833117476203	179.82301635036495	A	434.27408446408856	420.4974687411312	421.90822499064285
50	0.25	348.01364415216625	7.9039840415245735	169.26456228630622	196.42348179472597	352.9081721273758	8.64359502084502	157.2782289520108	183.21453803686938	A	411.5890889414075	402.75318343545956	409.4201316474228
51	0.255	348.4724204378313	8.051286281787725	188.0659138855249	188.55430157358023	352.7670869629876	8.702882392618262	153.7192713261323	177.70552689930096	A	427.3322218289575	420.4032635291047	406.4779715653976
52	0.26	346.98392044385014	7.732469484913475	178.4060122017459	201.33308776153316	353.5962144953247	8.678288040749646	155.3296553310011	164.0770907544679	A	339.96854172461224	416.94378745170786	406.6900128506577
53	0.265	348.48284385502996	7.96095054596018	187.29486918046692	196.95936728607157	353.34230878331687	8.671035220540798	157.27767757090163	183.02345157975955	A	427.52746813730164	439.5011428102073	429.1709085232176
54	0.27	348.16023281469694	8.08009448807691	177.84523547632878	196.42245911740517	352.5027077219068	8.636278875189209	151.38006410104876	180.9849200773176	A	418.81743120482	408.38237745329354	411.7521606704132
55	0.275	348.649626319468	7.999612584454868	180.01715488896153	199.03237389858623	352.89947541047104	8.689290914325822	158.4107137393448	176.94296453330847	A	443.20516145970333	419.02009785265784	407.97242204062644
56	0.28	347.5950132005906	8.133933708082864	176.0868976245054	197.73750571292427	353.5221234008406	8.556765149025626	154.3973773494396	178.52449487675696	A	435.81390345842686	421.86872476719327	426.4174837171805
57	0.285	348.56769689068875	8.093730507936119	187.69620079019154	200.3681103885996	352.7540139628099	8.536107773769366	163.49854715527752	172.896554540147	A	446.4985557699803	367.61001468048687	396.51373864438784
58	0.29	347.9546866739527	8.157170892649814	182.22326923316982	197.92041348273992	353.07677440704896	8.732167310848054	158.34297587398598	176.3299149513015	A	462.9833782514987	422.0190071530631	396.70817725893244
59	0.295	348.2176896944821	8.033426119835669	178.41458391548193	198.7702142516921	352.93420181776736	8.589441037568296	158.7285661250103	175.89108155989007	A	435.15727159370874	472.143583505734	413.89333238238197
60	0.3	348.08874289301383	8.004522042657353	176.75437171559975	198.83044181855507	352.39894236445525	8.734157392743699	162.70246004549506	171.17431424006503	A	429.97273938951633	417.0285150703715	436.1037558333579
61	0.305	347.9760321837781	7.892453067822727	186.95151224985108	200.12592136758764	353.6601429946734	8.673406065978991	149.17843452998795	178.39924753447448	A	414.6830119681399	420.1687865420998	441.3359897520964
62	0.31	348.42994028551965	7.942059830251282	182.99032879313486	194.31154507737796	352.84568075156494	8.767090877782822	151.99865466412078	176.43202159429833	A	439.09651810237125	421.8564779556685	419.86746349223466
63	0.315	347.09829901876697	8.034035997613739	180.37642930765824	197.25710962025735	352.96769520945634	8.705278357763758	155.84421777132232	182.56795083087673	A	454.5567613079074	415.75649977203665	396.2867662670752
64	0.32	347.5607443295636	7.877506191030565	177.94944463531903	191.8426105553553	352.9094572759305	8.663759127286141	154.1517429081328	167.98788818423452	A	420.2008863962926	432.1356114041943	378.73520532336715
65	0.325	347.54117713699367	7.944676872640472	173.40798196787136	196.18265902513204	352.8573167042467	8.733479744731689	149.37907980392953	179.9449586098559	A	381.8083426914704	406.469779116605	420.5040486034684
66	0.33	347.9208084587817	7.922383220410396	178.5659923990963	197.5123099379069	352.986696417016	8.681663696605385	160.8125698358015	175.93700026602065	A	447.3324881261651	426.1331382834268	414.992266337724
67	0.335	348.082879225359	8.010480174501966	186.23419926320724	198.0388266581969	353.40001543239214	8.883647736958467	158.00033159810806	178.4964862471822	A	428.4704936767213	406.3391550168548	412.9207184697015
68	0.34	348.724821842704	8.028281902110752	181.9361792233794	197.0710677510646	352.1777681696285	8.795641878853496	155.77519791308848	181.02758842385128	A	441.2023333465499	415.0958311469745	462.707709953775
69	0.345	348.34757485310985	7.990639636343453	180.05767869101325	193.92251491435837	351.811084693005	8.611120214836058	155.60553782314648	177.60577392850195	A	433.8279533178181	449.5432940193012	394.420118430464
70	0.35	348.20049183694425	7.993243419050451	178.88380118392055	197.03337243520562	352.4419987701914	8.652908582168248	156.28829231767378	182.34328633206815	A	447.2607815677627	413.3166259590239	410.6587055815895
71	0.355	348.08599143629687	7.844225901167436	173.97133300594527	196.82401464413795	353.21600931073885	8.635241875883931	154.20949273991818	178.1223100733147	A	469.75967356206576	418.6416098572836	407.1904016854803
72	0.36	348.18505389842926	8.018437181729281	179.40585861849033	201.1931275842212	353.34055886671393	9.160700667590813	157.21971170958582	176.31256509993352	A	425.1942484528946	425.2134925662678	415.9543974860251
73	0.365	348.22142810186847	7.629896736322665	177.75283168579026	191.5606480331653	351.7078837456313	8.620164374422819	156.8510976754073	173.81006228514696	A	409.77895246222613	414.40847150083994	394.5090465042456
74	0.37	348.20555097845204	8.040160513553335	171.01530979143183	180.64306681729852	352.7643705222732	8.731249170699911	168.11062232009095	175.11649685964085	A	463.9108318184722	428.8268219991556	419.62321045707404
75	0.375	347.9914421710775	8.052148288868617	172.8857742396099	200.3513087000637	352.6763751512613	8.694103603238053	170.1286194242438	178.77726275874312	A	404.86305142572553	418.44890436667083	434.6487264040261
76	0.38	349.6305351581555	8.073321110631806	171.20962151666018	193.8905726803313	352.5728496555966	8.80162229332483	146.0328367765858	177.73680736353828	A	468.92272540004734	418.25185430316526	443.4605071540736
77	0.385	347.9277556592895	7.900944736721504	173.25783530969926	196.51129814112716	353.656677892762	8.928867341014525	157.11194011278045	179.77474812967804	A	439.1805532231439	442.45206394344336	406.38221200229304
78	0.39	348.0242964334974	8.03906604119505	184.1056295418761	178.28418916340237	353.01555540280697	8.673180659528985	156.52407669031615	177.56405187781687	A	445.5883753803254	413.839786210932	399.3803832169203
79	0.395	348.38501022373896	8.105006914611433	177.6912684776547	191.90003021865272	352.7733043101738	8.683196511647852	157.5235310725443	183.35376041401204	A	446.7110680645787	444.65355813949	447.7724971548463
80	0.4	348.1289428355626	8.034221178822117	175.8995991756826	195.69845187875362	352.8994311787251	8.651806446647592	156.59935082083493	177.96169264138547	A	440.0264103185347	427.7831668945954	414.57215524334555
81	0.405	347.6480162534254	8.070758734308727	172.0601847199259	208.06456444136003	354.2073230677399	8.755666316830403	152.2058041038126	187.22713451422172	A	438.2631229880068	407.23452035666355	424.2451649580504
82	0.41	348.2662556281074	7.976172563664633	179.3381844863417	191.60947967980954	352.5996600594892	8.7202403753429	154.83086820145402	177.71616853928455	A	513.353625756246	403.6724646534814	412.2614303539277
83	0.415	348.3645938173974	8.274661536313666	175.5000263650277	201.26548014009356	352.6034132244361	8.585080220097732	161.15062823254615	180.35878316570393	A	442.8696990039676	430.29072242002536	422.6699436336248
84	0.42	348.23876603408945	7.8963725648873995	175.48257165881589	187.91393653588045	352.8020884158827	8.66815948471666	154.69881297738556	177.06257624289216	A	419.94061361685516	407.97672566113346	408.4283316424933
85	0.425	348.2605627322366	8.035593180087155	161.60369691869766	198.25133630110818	352.64347592475343	8.797142854886024	155.53097638608264	178.8867325844236	A	441.9124272397928	431.66361502605395	401.11790403593005
86	0.43	348.52807109942955	8.046015033636877	179.2655294300622	197.92254665510873	352.28535857981984	8.476133378862539	159.4065349536123	184.90012912686677	A	440.19149950260686	403.02824271194663	429.382080983398
87	0.435	346.69546030670625	8.073958148783724	175.60876806757148	197.76597841808154	351.6502998824337	8.643824483047895	159.75227404954668	181.48320843317833	A	423.8249872713258	426.4689094429702	391.6646562048378
88	0.44	348.35576120358195	8.261030672684408	174.4806512512829	198.18895856276322	352.41247581614243	8.955406594983073	159.09959202718252	176.56974924495364	A	442.2009733790499	427.1320925648421	413.33731982219945
89	0.445	347.20175598539987	8.216791637785128	177.77266092048364	188.65745332990565	353.0619536878764	8.470222352248756	156.97757948117325	181.75871600566754	A	436.66905652405643	446.1141077438947	400.6853073674675
90	0.45	348.4830206538034	8.06135452302069	179.3680249976576	202.50759896252225	353.1832309382861	8.689914559766775	163.21395737122407	183.88388742292148	A	437.76913339602135	419.71083727975116	423.8841041979576
91	0.455	349.091379175795	8.018564005530726	182.18300828206532	193.09182462906648	352.9076446254369	8.516214684655727	152.0630940844544	179.86519226807633	A	388.7741315436586	384.01101539182633	427.69267879756273
92	0.46	348.6243723972683	7.866481765173631	172.46107372928847	194.3358870287245	352.28777337884014	8.827929967285874	159.70419781805174	178.92658894979328	A	449.6022553168024	372.36460719087574	414.14215876658193
93	0.465	346.77373668754325	7.973093476274835	179.66700253747834	197.62317056942416	353.1463285423974	8.532534387046963	158.36730767080874	182.3525579082604	A	418.57593077280364	447.15224877810056	422.2883705295882
94	0.47	348.42449909402853	8.118682206750549	173.6706969257252	194.1409128498051	352.6762222203445	8.708399874953455	153.99508442435035	175.9645465265916	A	434.22581463656155	424.94440158791355	404.2582752436945
95	0.475	348.5546849722269	8.078781704653707	179.1483050472257	196.69904854323002	352.4157639908974	8.71588483531355	154.70205375578706	175.48707654830665	A	423.33387983136464	433.3291794338467	399.0287959158069
96	0.48	348.5957912552973	8.11338464527748	171.66152620196422	192.77384783565822	352.50954985946095	8.662753354005504	156.22780338975664	179.59422264234627	A	440.29139130689026	421.5874798861489	408.58529720242177
97	0.485	348.29181390197493	7.979641237825389	176.87778708563283	201.99198921162312	352.68025100016587	8.724813216137694	156.7871774219483	176.34126159143926	A	513.214125933133	414.83432888171274	417.1906912577045
98	0.49	348.3527006698028	8.242179858384045	165.70917064447625	198.48408456374202	353.4770643067625	8.766131150074372	153.90535679275254	175.32556344675177	A	466.04178712165077	413.44823144344656	414.9409207719854
99	0.495	348.30862036333093	8.026932144961556	184.69055261593326	193.7600096178253	353.1263773426024	8.664198586978577	162.29660538548063	174.6517931082556	A	415.81689203663296	440.8445917021981	372.920845629609
100	0.5	348.180060872769	8.020453073780763	189.45969695449	197.56220419846073	353.40155656784725	8.886825244046445	158.86457745743175	177.62958339196516	A	457.5674546520352	401.3334991867828	380.965395167993
101	0.505	347.9365423216991	8.047290218030811	173.22120451336474	192.52068015317343	352.756598207657	8.760224535660836	155.59986184184496	172.68262384975742	A	427.4672319615996	406.859406082687	399.7113943321288
102	0.51	348.19475864416785	7.8207725946513875	182.63796990832088	190.08215225064498	353.3702028257106	8.684128145336866	155.99975093860746	177.35798359782095	A	412.68703304169026	424.71104577141364	418.56345841379147
103	0.515	348.3866663944242	7.795469544698136	175.7250878838791	194.8615269494717	352.3837606794466	8.667137495242512	149.71493585608192	187.20061889118932	A	444.2405647452146	411.5149244004444	417.6215203525629
104	0.52	347.99395847945857	8.093255358260313	181.05118928499965	200.1675665968641	352.0808725065863	8.745376344385354	160.77460543990952	178.07094079665112	A	407.7379484893707	415.76105048827486	403.89282800282166
105	0.525	348.2355359801238	7.9697518703946395	178.39252407255665	196.27194285579057	352.5113070537633	8.668888318629838	165.27577528184145	167.38926136568998	A	444.31537553835295	421.4723707940631	407.27150221574595
106	0.53	349.18584502167016	7.9892223760977785	190.14424006686403	197.72539217017254	353.03635779800663	8.709040533800106	160.99210056114188	175.42415347744813	A	450.59706858041835	434.53170753954976	387.890185794705
107	0.535	348.52845965757984	7.947480719580671	179.1631466826785	201.17756910495885	352.9326830462262	8.857283163081451	157.41372068390737	182.0320973121045	A	450.99599743033707	397.95717745700455	453.98170633831137
108	0.54	347.9773020350573	7.929382625874384	177.73422372244028	190.53309032436636	352.7382601793058	8.785600849723144	154.44039580955322	180.29328967711584	A	433.2194310177026	440.30986384544076	440.7096087106968
109	0.545	348.66505507905185	8.021217557145906	181.35757905932567	197.6340396778717	352.74326603781253	8.700783835746256	161.16819363028023	179.14216949320402	A	443.35781186121704	418.2964513917757	410.5531427235368
110	0.55	348.1175584916346	8.3163450671132	184.02195561581902	197.69347854934227	352.3622567271352	8.662048461461442	153.63162965940373	177.11893414728664	A	435.54965595174014	381.47340070621095	415.1684082124277
111	0.555	347.8220622828071	7.971052092671173	176.13104103053575	190.46821560347317	353.1085942065795	8.945892788212761	153.37285764217975	179.7813049103991	A	447.9077475474199	421.54217027724235	402.85269003260225
112	0.56	348.0602444340922	8.024804690929493	178.1136713073267	197.6038624596576	353.6354859703776	8.866987508627133	157.12675517482222	188.8921753458547	A	431.9188617374467	358.4493229712164	406.3562082508889
113	0.565	348.79227156390016	7.991565033549129	173.77049353256191	199.99465045992113	352.6131686030449	8.558069783831733	156.56779503738153	180.10286531138627	A	444.4605634556475	405.67766418765643	386.262246188362
114	0.57	347.6428274189161	8.061597627919909	182.341274145435	197.15451570143424	352.3415662249455	8.681721992691084	153.72877854858012	174.20894327297856	A	420.25421298534457	419.17341831121985	362.5318249911105
115	0.575	348.40133774876637	7.956273166309454	175.14184338723226	201.92970721464545	353.10851830734515	8.741272546080681	162.5147255239435	179.20088648097754	A	429.8371182837484	426.02381318263906	428.2684668290966
116	0.58	347.78762465428724	8.009432591192402	177.337179195377	197.61832874335374	352.1550310406659	8.687569394786943	153.0087755915716	175.5960355461582	A	446.86193841509504	421.3509474783952	409.4136642222985
117	0.585	349.01141345684624	7.972798353870268	178.25898050966876	195.27101367884384	353.2856413125444	8.734865911107082	148.2781726695191	185.3476428794531	A	443.40361943812525	422.539096032337	408.1244339753652
118	0.59	348.274077592466	7.9632777277981495	185.92482577251855	200.3577523157483	353.806034069251	8.649763817620146	148.27480683307337	175.25864208860693	A	444.8538773829192	408.4418330972136	396.19174178784476
119	0.595	348.74114740434806	8.030505040757602	193.51356643203349	196.94501511946834	352.2841748971991	8.80413084989561	150.34544387136881	177.49209207246574	A	431.5778086001204	414.1256015897692	421.5276852191859
120	0.6	347.86038397175315	8.01184035494081	176.81673058923553	194.9230700102051	352.73368561787436	8.577382644813431	154.13525316528285	176.1782647342686	A	459.63927946587364	411.13641732678803	439.04160140265384
121	0.605	348.6568861281256	7.96825682268855	185.26003128648298	189.63976980382685	352.72877166124596	8.847676356560628	156.25181122630545	172.68400332862515	A	424.24911024208683	416.2445808663108	414.58373601767653
122	0.61	348.5634796812409	7.998458311934463	175.90853233719216	194.52216790142194	352.4092222743139	8.616119213789906	158.4978050374835	178.67547840973845	A	444.4847347055563	374.9628047150715	414.0982614621739
123	0.615	347.71898781541677	8.051317818475928	176.66758478928887	209.30407669098747	353.05092525392047	8.675967716143566	155.2371417554139	182.26557617509494	A	440.1114528560605	424.72845312855566	396.37863724096303
124	0.62	348.0554183461471	8.054931306566122	178.52408109750175	195.43207299704008	354.0715375044626	8.541663490219952	153.67521350189625	187.93549032853483	A	389.7351093238573	406.4300082769645	413.2324756864612
125	0.625	348.46952211853244	7.916854426766232	181.02779482452462	193.04407366618747	352.4003147755783	8.609813066494288	155.61776995559438	178.36582427602943	A	441.36689317314364	427.72921943943743	412.6562807053878
126	0.63	348.35063219689647	8.012541565407252	173.59481271368404	200.5645582153905	352.3958152875431	8.61855741825964	149.35165561500307	183.6017903330536	A	411.21782928353997	400.6313834921352	416.36831285938064
127	0.635	348.25726345986027	7.952066241786642	181.18689615657516	197.31864856410425	352.5539275912267	8.46947264978659	157.6403740429797	178.79096899851584	A	434.92883972428854	411.7097993984347	419.59931539579435
128	0.64	347.916982391592	7.947468954518836	178.24568785025565	195.00620125905522	352.5428268414055	8.81500828318829	159.50217689397041	176.6137846642071	A	441.33618574120885	416.5927787626493	418.0722101020369
129	0.645	347.95169128235835	8.210514972526418	172.8178933056916	196.79405708934343	353.7036774493545	8.758967910221685	153.96374710807993	180.20190701310412	A	400.9899421044661	420.02148103719367	415.09522452808056
130	0.65	348.35892858846603	7.9087434409231285	171.8516183215998	197.48571119746595	352.9243175902087	8.758062503872585	157.03375456618895	178.8850255820254	A	414.9309991162556	422.18232485982895	422.77993843261356
131	0.655	348.1254562715432	7.850953633793337	178.74784506996096	187.95893129871084	352.3474417432391	8.552890735313461	132.5240294267737	171.1975503447533	A	454.4518335958894	399.83064087429597	422.3608784765934
132	0.66	348.1601366824568	8.095574581845208	177.8886168255404	196.54313290585497	352.8312462726889	8.659498115132019	153.42152286630116	179.9290871156849	A	408.5218439122998	416.92424845018644	405.5997635029857
133	0.665	348.34183423022716	8.27925016012359	166.79324495006668	198.69300950875936	352.7434317922249	8.635963653920967	151.94536767662336	178.546302725154	A	432.19056261245976	416.0414401171573	375.291016267521
134	0.67	348.3703458948336	8.176509655279771	176.5026026082957	197.09183191336723	352.75349672387614	8.657458982909855	156.31049241510988	173.39159497368004	A	455.46373902021077	417.28960469271914	411.57480207963533
135	0.675	348.504990905345	8.018767379153871	179.51058824723435	189.27226232398075	352.1259158107569	8.626705079983	151.9127745961753	183.69638573039984	A	432.6966817017746	419.00555560590266	409.35182497579336
136	0.68	348.153501589445	7.928212585800048	178.4321419080284	194.8391379815985	352.7459322291287	8.839322072205471	158.09563063295678	176.26712358985202	A	455.5753118387208	438.3031939873135	396.60751966694306
137	0.685	348.4594940287502	7.927694348205139	180.56582457603503	194.17302681970776	352.7311149667348	8.478291144252854	157.2240302481877	172.43033270984003	A	441.20728518032524	445.0066911495914	424.7762027938612
138	0.69	348.2030899502033	8.10502248442252	197.21391866861748	214.56834283368036	352.8008988026233	8.733623557182629	152.91531103503308	175.86509546311254	A	452.51415632087304	402.70805133093614	378.0678589707854
139	0.695	348.1618212039475	8.13759304982691	178.5067521102434	192.46736117747633	353.5435393750392	8.94176954159586	143.61783964660796	181.84559910648863	A	438.43778504853987	422.23025171749754	414.3819817677011
140	0.7	349.5606217780688	8.074489019337523	165.6561666985352	188.0495062368572	353.0791613559126	8.659504440583085	155.86680782493917	176.54063263413593	A	465.4515035559024	443.1128587740214	411.88657460427777
141	0.705	348.5887356739119	8.051264517447272	179.48477168239873	190.2920069661497	352.43575260045395	8.657633928095837	166.10892667488312	173.88176499750506	A	482.29279104968407	423.13507275004946	387.35166138479485
142	0.71	348.2454257063556	8.027518512469227	179.39116998112303	198.64473993945853	352.75443514166017	8.64233760192155	158.1010011514327	177.84507850102722	A	446.07467858790596	413.3424409640622	404.33585858202093
143	0.715	348.1862397802779	8.065987068292285	176.5498013097986	198.6400560933201	352.82269513706365	9.083869654201534	151.0327666194989	184.15988383147737	A	440.03297053383636	431.0280184997537	429.68521203789277
144	0.72	348.2708676556702	8.084132545441536	180.54343660075827	208.8996178688614	352.94336831838143	8.669909286255699	155.30349205102274	184.76030131796998	A	441.3335182319135	417.297535933537	408.19525095542036
