2022-07-23	17:29:53	Data rate [Hz]	200										
14	0.07	388.7044715902625	8.115186751082042	190.83398223610354	214.9037933718131	392.1677536344956	8.731729402705557	169.19580289112875	181.78099075513637	A	466.1787640292317	482.5662016598015	443.7285999392791
15	0.075	388.6532761720386	7.9734176465807725	193.28406786427237	213.10371302422115	393.9448638332793	8.759749372896845	160.236206337015	191.65188068919855	A	500.28078692975015	478.049798926648	446.9750527085219
16	0.08	388.57199340898666	7.975346377488181	192.6203360529659	212.48874514792246	392.95195975039536	8.693144641554971	162.6082321262698	192.18098769574618	A	504.9015439032978	448.3798452623852	452.6817506595312
17	0.085	388.5734822610606	7.951843519448442	187.37613636172856	215.1915433198684	393.0119511181184	8.632348612268801	153.7855539079743	171.34655301373297	A	474.4371860337202	477.4090776217805	452.589710866718
18	0.09	388.28258616439143	8.048543092957086	181.55384649917744	209.16236518987486	392.7266640146288	8.6313206929928	161.89364382716613	184.93877543940548	A	483.37574829042944	471.5938635948747	430.32581212278654
19	0.095	388.52628711774184	7.9480535504193375	195.02995572587724	218.47336517009077	393.46537412085445	8.625715081317868	159.2356528776587	180.70893632656384	A	477.62546535907194	484.8714686141651	461.9779103921931
20	0.1	388.53418814008245	8.027097343430267	192.63241169060794	206.40479490251735	392.7252266394527	8.652493217516973	174.22787546232667	184.74576769416242	A	498.4248834413242	441.2313616488608	458.8727530253101
21	0.105	388.7035406197121	8.211577850650228	194.04206276162205	206.39422124038165	393.10946546377545	8.684423594164397	166.09085095197722	162.2174688763818	A	493.3460413826695	480.6482020319247	445.16989967839845
22	0.11	388.6860519411186	8.250193237783929	187.91653116548008	211.45654910164777	393.2615785166683	8.624262247606355	165.97031623652396	184.3647233888613	A	461.810881951438	439.6855857181876	452.80255504773146
23	0.115	388.3348550824883	8.253641791108203	193.73972129227022	217.02934033751413	393.5719201381479	8.578152790166587	171.91350067482188	184.7623675465431	A	472.6272839028748	406.5920386566807	456.1939184010536
24	0.12	388.707475618843	8.04866071762285	191.01767557060396	208.63410126435164	393.1194479642823	8.729898841801557	161.9541979785687	185.00382108783262	A	499.15167016534394	453.1260403196194	441.0007597254827
25	0.125	389.58876519664295	7.96800503365442	192.44739618695235	223.57372684593466	392.89762408955255	8.39794312819609	167.38108815193084	187.83562910188203	A	431.9589026518978	443.88409862322266	447.8575310115407
26	0.13	388.03840416451	8.021603364767339	174.65657609529734	213.2582975086109	393.1188552569566	8.577292542904006	158.90344154922806	183.52370609476978	A	511.00791140767177	466.0996992341719	458.0179680317367
27	0.135	388.3712170565677	8.087579407237259	189.10440551012107	213.51859858623666	393.08470166681286	8.741759160637235	162.75229911445433	188.77991282595093	A	509.22371818978246	457.9459778241332	452.0857888735503
28	0.14	389.12246190500326	7.933187137496461	188.60784136836236	213.2612259712384	393.14471677143285	8.727194510881956	154.9816935276215	185.7935103914812	A	485.72615846550195	463.1920184281169	460.528839820452
29	0.145	388.53991681957444	8.027179649513613	194.80374555627373	212.01360454876382	393.98291549326524	8.602361493103537	164.35779227808467	184.21278854739398	A	472.4058696573025	444.36475354861415	445.2224510722045
30	0.15	388.5898404447963	8.058409540477355	190.78733666569522	210.58541210753356	393.44179762883664	8.509064088133817	167.47841859133135	182.8701288665048	A	453.57102482927047	466.4584270273474	460.965938211639
31	0.155	388.739242988424	8.02115727380076	193.01793765075294	216.03671487573848	392.97851665469403	8.669850945456822	158.0983370497346	184.48966500057003	A	492.5474847874922	464.09903586782787	443.41091986992745
32	0.16	388.58354989929006	7.982261744281045	200.43030582272422	212.11183485295152	393.0455877623174	8.643662976965267	161.97569465410777	182.15695880126688	A	489.3561391467587	450.2853959771393	439.3288829693941
33	0.165	388.8163009307086	7.972904917515618	200.48668776597506	214.2107757474587	392.4925239380628	8.713529320864096	157.9251715236258	184.70764428342466	A	482.17476952127635	442.6749410950704	484.8221335957766
34	0.17	388.31701823163127	7.806813975252013	186.29107142546385	212.9161511660413	393.0863465676393	8.999599146074369	150.10859018407052	182.3146059831787	A	477.904214445794	454.872171855101	445.57967060365627
35	0.175	387.6726667881438	7.900617087337724	189.6458347820824	207.98376257250067	393.3641408905261	8.661542211498272	161.0218099843509	187.24862519515403	A	487.156549730192	460.8996250104393	452.7182609823632
36	0.18	388.6803723185926	8.056526683466062	190.90852269792742	220.02134546197794	393.5888532464076	8.619400406883257	162.4554000013227	189.3582717172639	A	506.1707695691596	448.8848911918936	454.5642794304179
37	0.185	388.7984278963286	8.028022942101595	186.6870735225153	216.44964371473847	392.9751725848636	8.608347382036591	160.64578590390806	184.55715537153	A	461.4052612438115	463.7710077904719	447.36301863153034
38	0.19	388.36407331248097	7.9697744600899085	192.00315877664005	217.49218080159721	393.4212427459208	8.978035542371597	157.24977366118594	185.35037241443442	A	508.7919505124452	456.7198653745478	458.1749554526166
39	0.195	388.57545325425633	8.159511339010143	196.13472282487814	213.20376068507932	392.8124440682759	8.647635268768795	166.59479603710867	184.6162039047783	A	484.31814800972495	432.0678862678261	460.29980423255427
40	0.2	388.6395682664458	7.953520439544078	189.08105339682325	214.95528042504472	393.4844972992099	8.68932257425124	158.24272610786102	185.656228201579	A	487.5030988555423	440.5088606647748	404.30500758641097
41	0.205	388.50662357188804	8.265705003269904	189.90151968609456	215.81349073858743	393.14495313303905	8.692654046895536	158.82993596880988	182.36771779928083	A	476.86661677293	405.6747455256999	427.26359502864386
42	0.21	389.29528844962795	8.0078037302577	184.09972917481699	217.25568884260204	393.16740369595954	8.592692202152747	164.3327819071996	185.27592454802507	A	485.74672962528973	457.53946092867255	460.8889197505315
43	0.215	388.1119165092984	8.066149128590288	173.92342626281908	235.19251931254126	394.61519108698343	8.723738796562701	162.7386207031935	191.28178791128673	A	468.7149252466733	463.38931788062456	423.5630499331821
44	0.22	388.8531087649959	7.893152880149149	191.92830850873085	214.16870462997232	393.4801155002555	8.741263123493198	153.32399770096507	185.67178834080576	A	493.43634245744863	487.7506765284756	433.94749134392856
45	0.225	388.03723380859964	8.117336342736078	193.6194547514712	214.1507721287048	393.6087423525007	8.708694145241292	155.24544882650162	186.67980874667964	A	505.4977626195114	459.5483575099724	441.11984441418724
46	0.23	388.88432796512785	7.984245223868686	190.08482256158115	220.20736227605778	393.43880897429136	8.89599036179461	172.96420886463343	184.20065059307476	A	504.5695627596982	460.29208387129074	450.87948993973697
47	0.235	388.816414151216	8.024216115808496	194.3370271238191	213.6349829131822	393.60242638316936	8.736981352945998	155.7591836633208	194.06645390683667	A	482.5309339632163	455.80565789139996	459.6174850131065
48	0.24	387.7976128358941	8.016136567857277	193.2291489768119	196.18302523540552	394.0650851495627	8.657971901789779	166.41359682993968	174.87456347109827	A	475.5712979431804	459.1656643085802	477.88131315009593
49	0.245	388.80036357135526	8.147986244618894	192.1096379267183	206.77661609292488	393.18510923322464	8.764405103572523	159.63311326215467	182.184104061434	A	496.2294025316073	449.8307667101086	468.1968418307329
50	0.25	388.94444479041607	8.013786804786271	193.00925187968522	210.4667886765812	394.20230768232216	9.094333935365656	160.19686409235936	185.3632533895711	A	449.2571335039325	447.0987425109518	446.8955936697199
51	0.255	388.706617709721	8.014775666701468	191.274261076461	221.7283016419197	393.3509669372598	8.751768156732066	165.01436746278884	187.94682505712456	A	492.61430821270267	453.57787919159244	451.7012871751882
52	0.26	388.7881646517986	8.09856593275144	190.89879189581092	215.40088004577424	393.9611745970152	8.662347235309843	163.78319492246567	184.8611035928231	A	464.9404829597691	452.9658437095438	450.3978352494881
53	0.265	388.5542503648084	7.885897723390245	205.72043380242476	212.24169808002196	391.5920016282395	8.818952581786087	161.75642665761103	191.82904711684063	A	468.96075657198935	418.8673426781974	448.78608385199595
54	0.27	389.5529679324448	7.922526770040239	191.9158137323176	214.23923552528345	392.9176066082904	8.637341174032933	150.58143820032873	184.23600776195428	A	467.333551245024	374.7114455779748	441.19539466183903
55	0.275	389.3249452668402	8.054264716423152	193.4156064558577	217.07996084874353	393.31995599229566	8.686962665678763	152.98349067348124	170.50488078020186	A	479.99339432284347	437.2080494907493	429.27405413534314
56	0.28	387.7788531959885	7.99063549601426	199.68665333180232	216.36223496054086	393.1894236976452	8.53811992726565	160.26918197404467	189.51698132641948	A	496.80700913402745	451.43699085575867	406.74223001137267
57	0.285	389.1027200121136	8.01759410053469	199.36337074739833	213.90833275621907	392.04189727927104	8.701568225499342	160.49321053994868	179.01642571572995	A	456.67284767843375	470.4492078059165	452.442946815031
58	0.29	388.45269325077237	7.890264798752778	202.56398691358464	221.78132622934186	393.9225762415956	8.695136842641519	161.07273100099223	176.22551463226708	A	463.2762907553656	485.39156586631105	439.2833952873732
59	0.295	388.70191605124063	7.794838840541555	198.66247580854903	213.01202795679984	393.1908399777158	8.727968324186254	152.06793171712317	188.93480161999074	A	487.0237239129532	475.6352422331785	420.8793569438248
60	0.3	388.85653274249535	8.000317665743143	191.20190008329064	213.5230113529909	393.1127862681332	8.674385477629205	163.40464343911503	185.8629125389	A	483.6978278247951	478.38931916410866	450.6926070242288
61	0.305	387.9222318588915	8.105276394697713	193.37952690267508	212.53003425674612	393.6881718496031	8.73509910118121	164.967569535157	184.51155793561526	A	475.9441660164254	442.5649779035266	423.29723850723553
62	0.31	388.721641656582	8.08889370776548	203.99094847853317	209.91526373258856	393.3548993528696	8.675983860215414	160.10028901550106	190.09818153311485	A	436.07045665971174	456.3263540014845	455.7927436866528
63	0.315	388.7200830531431	8.01726391960428	192.73307435514542	213.21871718488234	393.23507142730733	8.758090181004814	161.05892003451424	187.40065232138292	A	546.8346704798712	457.21646861998073	481.0015866324136
64	0.32	388.4305013540168	8.032797233596403	189.65393780920746	212.96662411147432	393.0549067890997	8.346881446774248	161.25011440829013	190.1113640971491	A	499.78039720063776	452.60475569655625	453.30897752079613
65	0.325	388.9534524700857	8.098898365201045	193.43690624292643	216.49374025238265	393.59182910237354	8.802648637779466	163.6355874581801	186.61192428848165	A	446.60657785661505	403.5353100690328	420.90717615244057
66	0.33	388.3167654170646	8.073660826468844	192.94758981304568	211.71965695798207	393.12821745982274	8.903538056601345	154.97723887779523	186.61047360977184	A	467.0936690784423	479.9281522027463	447.0748722162452
67	0.335	389.2107999757538	8.099687228801296	198.38492918898058	209.70861582734514	393.2064589564131	8.452188718015666	166.26924577207828	184.4485249806387	A	481.38432839378913	478.7014565237146	391.05108819289194
68	0.34	388.51075697933754	8.01400015741981	192.13590220169783	222.91973503537218	392.55037069351226	8.61659201059844	157.3392558282045	186.6249307694522	A	462.41818430622806	452.2956555664119	449.1933343114167
69	0.345	388.69692592874867	8.079941681998777	217.14385629361112	207.99390363762703	392.97708227133984	8.639082787232683	159.64743246911004	188.26805549634824	A	486.18432471449955	458.4617934667944	443.704581370779
70	0.35	388.69550684583146	8.196402122328639	189.654111700857	216.28175673976565	393.6365925962406	8.711148573971883	160.35846901794653	184.988099963965	A	466.9860679495501	464.9847341749906	443.2522161458619
71	0.355	388.55697186167646	7.936444860939105	195.446511708891	215.17100932670226	393.3632404130672	8.514921812599223	169.4085612936038	191.90649097859747	A	488.59978755196175	481.5955028240253	449.3483631214808
72	0.36	388.5223153779741	7.954279853483442	194.1592364218123	216.61809279297097	392.98235226903194	8.462396925307607	160.87440418622975	193.08744528868624	A	487.28885714663176	488.1615308496485	455.0192380741923
73	0.365	389.98592415491896	8.018473238703267	190.37421409177938	204.58349596536732	393.24110100552775	8.605722597490542	146.85558204198142	190.84596194501273	A	522.8267393227113	471.5686545650041	451.7125284574964
74	0.37	388.8837592274499	8.246134507768769	191.66101935164366	220.37963384445834	392.9121802265942	8.748699506559019	161.51798359561403	186.22620306651876	A	477.7838850510454	459.6718994693288	456.31973962400104
75	0.375	389.60480800375024	8.04549169578633	188.38338619447157	212.81376819384278	393.078213186488	8.589727339238253	157.76720910841075	181.96678960955785	A	487.53516385897734	478.6375217173208	441.06974776318606
76	0.38	389.15563754729044	7.939526130611313	192.74399746514834	211.21999520609768	392.438832592699	8.685025089309848	167.7893324619642	185.38713007078377	A	425.0316713187594	448.8406066764689	432.0371376890453
77	0.385	389.35976711081196	8.213135494034756	191.37883047961836	214.42689739881413	393.30545043840743	8.630553352256134	163.5298693658189	183.68664185879334	A	478.9276729450094	471.9083093049124	457.1612140712294
78	0.39	388.58258964876734	7.863431201713659	189.63383321086752	214.09620019304836	391.941983667589	8.521851813284053	162.4347408847821	186.47040868749738	A	483.12127492873736	464.37866324910703	462.89503939197806
79	0.395	388.4623732997335	7.957054777616627	183.48680279237843	220.00129717723019	393.4560826734585	8.539908526098353	160.7870178385317	192.67190035420663	A	461.2596224619175	449.53312846354794	424.3478931333873
80	0.4	388.42781144052884	7.984495407875906	190.722837328167	210.45206651225197	393.7338710166308	8.754187566755855	157.35576758260493	181.4012705286276	A	468.0491769551667	461.38666552329266	434.64413372651234
81	0.405	388.41055312102316	7.996858728758255	203.11831551152332	240.35509495434457	392.3390899549014	8.677442224771893	168.4603004185017	176.63894903976004	A	475.46763345312405	483.2204020945053	444.0778935104512
82	0.41	389.98963816393666	8.011318338101212	193.7396304768504	218.6221216677364	392.5914057078709	8.7796211081503	163.81565370016452	206.1224293602797	A	485.41680137880604	466.69666939123823	447.66372913674064
83	0.415	388.47981496851156	7.877114264231221	189.97739751954217	218.03820773779427	393.1406242931734	8.67441786973202	158.36995964831127	183.59976706947654	A	569.3276432629158	452.80137431279314	456.207424048975
84	0.42	387.6297066756331	7.931107587857751	185.91668541720688	225.33451014354912	393.2509243318448	8.693159909578936	160.5181056078174	183.15631300395523	A	506.285370725932	441.83581175698146	432.144173831359
85	0.425	388.21179679500347	8.016016213048708	192.89743699077223	198.0998134223049	393.1027347764656	8.643354585160118	161.678916619245	187.10963688219067	A	501.857525515136	455.7073053587205	441.3382016818779
86	0.43	388.58213872335784	8.133705573188903	193.34551077526444	208.1987946270733	393.4179196052423	8.749837999026614	159.47576872892117	181.91145828588284	A	483.7789783941963	488.76887999586194	444.91222466482947
87	0.435	390.3987989159281	8.05915073565764	192.12857817588417	214.94085830940207	392.74810826094347	8.557402943492436	162.6620223450171	184.32119103251242	A	504.87640723596144	446.21585236344595	457.14963155067204
88	0.44	388.78652008881215	8.05809940585413	193.78680484609802	203.48572738817944	393.1271017739384	8.679904317270331	162.02758594365946	187.32183548422563	A	485.49033287593625	451.1857857107475	437.6166468174416
89	0.445	388.986197039386	7.9647306926317425	192.4875329133341	215.70344655913271	393.1111951070815	8.764628202675299	161.3373106390442	184.10606600308864	A	490.9767534071577	453.4595578413031	429.7602831958479
90	0.45	388.6385454390187	8.126816630160098	195.17244952216421	211.2414059356547	392.7371519543349	8.696814542883056	170.67959839441326	182.73823019066714	A	509.96909382196793	457.4439647948889	458.9830937423233
91	0.455	388.61743611888045	8.064642825906896	191.46779804701123	208.78732826781373	393.05587974736966	8.593542608013772	152.87860675195722	181.60222915703156	A	510.28554194501197	470.3666191865354	465.6986680347926
92	0.46	388.39249513191993	8.093036885388845	191.9737698712443	211.92509595529867	393.04023534847363	8.61214097997115	160.22202391119637	188.45018141809834	A	487.61177599481425	468.17890705712085	447.11900124815634
93	0.465	389.472836318298	8.25132862605305	186.44896797814943	205.97400185709947	393.6536344259151	8.58416317042048	166.502489257183	181.89467988514906	A	477.8767118484084	460.3814423781289	478.10994272631154
94	0.47	388.841595743166	7.932795966016207	186.08240384662784	220.02589111014186	393.4541584096664	8.665749183360749	160.66072899502743	183.5791669074612	A	488.3899089543932	470.4995468196632	441.73388961418334
95	0.475	387.8883866334961	7.977245452614104	197.77357509516506	210.69022935582674	393.10344691071396	8.626501691924027	165.37441298633246	174.97551319668534	A	475.84598842513446	462.4476877159015	486.1103518256049
96	0.48	389.0866588930129	8.02383034168455	193.15177999705023	210.83105373984998	393.3085910970208	8.598526121639267	150.87459734011293	184.12970962777842	A	491.42792860421633	457.2978299648441	462.8914004774251
97	0.485	389.2979036761943	7.968838195752233	191.56050577499656	214.5730111659787	392.8801272870816	8.674584186188683	158.05741091286833	182.37981181437559	A	468.66282138420564	449.9757479481677	460.8432050645663
98	0.49	389.4090279463708	8.012756738426319	185.11504927148553	199.30054420288027	393.46309837208037	8.658551252105168	158.75514427952416	184.9408688884451	A	489.7719915129493	467.80936427734696	419.4809649822368
99	0.495	388.171513521481	8.089484281836853	192.82893782241518	213.16647148834355	394.02475003907796	8.702679933840585	160.11780542094203	178.00475128010635	A	482.95131478545244	492.89906381915523	443.66913592468325
100	0.5	388.8833959386741	7.970896547366985	184.12902921597455	214.4384993737237	393.6428843396195	8.567277912433198	162.3868020959273	191.7149356130148	A	494.7750464503785	470.0247059808947	444.8208499446535
101	0.505	388.997606468978	7.871294001101412	193.03248532832666	211.26820783253993	392.97699371632166	8.713583426137946	167.34913827046168	184.84985095383928	A	512.7089793382386	451.75014751770556	441.8551430284636
102	0.51	388.00519426280215	7.931215444096439	196.31474059644768	201.31516746883142	392.59250480542124	8.596015204331637	157.9251772956858	184.58762460442142	A	491.8815068553479	452.0071149619204	443.33050157887715
103	0.515	389.8243981094478	8.03235957445471	191.2942083187089	216.26563997844522	392.4030284850871	8.737722919006025	163.67160806804463	182.20820457892822	A	484.67149478008383	483.5519809314607	432.7407931723303
104	0.52	388.4089936548739	8.118901593137595	192.97690723189248	216.38107348166045	392.85554499936745	8.556896784935986	162.34032326637166	197.7138598680545	A	487.18749126718495	453.4904971935257	452.6887303040935
105	0.525	388.46492779420055	8.080219116183896	188.68041454007067	215.42986514610047	392.06579991143525	8.645514588578108	167.01635647451906	184.43865127372885	A	484.94685694102225	463.7734871518222	491.3608347024295
106	0.53	388.6100714495419	8.05972936084046	190.87905546874364	205.6523739280317	393.3145736836212	8.693586374249401	163.21235301116147	187.6840194801359	A	494.4861070908538	452.69972645859957	404.29654120404496
107	0.535	388.6975008153505	8.144345502723146	190.7535703122246	207.42467804133872	393.13034376440874	8.710640179790028	161.79283503171058	181.5209303570586	A	520.0907627436649	460.39892476888633	471.738730985769
108	0.54	388.53503795576756	8.007528360815915	195.42342758082756	215.83636559325103	393.40027583962006	8.670232103481451	162.6615267419772	179.72592102951836	A	479.9165535879569	449.88938004038647	439.29091773983293
109	0.545	388.54467444376877	8.107028113677549	197.9791406084342	214.09404937291742	393.65891738601385	8.651171393691854	159.68315008939285	185.61166638015675	A	487.25957288420915	454.8258041715185	440.36355214316285
110	0.55	388.93549533699564	7.992942242170444	196.63296713334074	191.02832416668537	393.36570493263355	8.70230638484701	158.13215168348373	184.0369843104293	A	513.2403971406178	442.5174387800789	446.70939597114534
111	0.555	388.5843016652673	8.020475404756011	206.73341316497678	213.5152763957731	393.49196501675743	8.585442180779491	161.29912951013213	181.92254908534514	A	506.59852554451794	457.4848715818064	464.4506691168622
112	0.56	388.7187867333102	7.97199072310472	193.29048999393416	204.0916376109923	393.48739636081837	8.712906633399493	163.30176726685585	189.2392346243439	A	455.2383388765675	437.12882788005135	479.26449526407424
113	0.565	388.536996776004	7.898559208318188	194.11752830166967	215.9391960270946	393.5890826004711	8.757110587617252	160.24416700645918	185.1829958303521	A	492.15660541132434	471.2257693846988	455.2593461573756
114	0.57	388.2411937028363	7.838610383006507	188.62767251790083	221.32222598549276	393.46302633397215	8.763723429356714	162.731774140265	185.12288518726612	A	478.8506514179244	461.4822081168171	457.5308309106788
115	0.575	389.36363826183157	8.043038981972694	186.80646706198942	215.05549596578066	393.6064457910276	8.812050298917159	156.37831402230253	187.23418714933422	A	482.45054901167464	446.459122568954	434.00148652123767
116	0.58	387.9037005885837	8.008964360406614	201.2128770258182	206.34196677204352	392.6130901414802	8.595704939781703	163.15380042945196	186.20861979231313	A	470.5293626650006	415.8486994333102	414.4609361278185
117	0.585	387.16445169066054	7.984475666745679	196.98530036867874	217.412564510737	393.76193652763027	8.789526195859832	161.469657964885	180.97342770605013	A	490.5076245812161	466.45975007362784	469.54486045842646
118	0.59	387.0780687991631	8.013364175025886	193.49118850337717	214.67870255583964	391.7562307256579	8.68068497327988	157.2767346066784	193.21267264861933	A	490.2490283395921	471.38305089609304	433.0709976852448
119	0.595	387.9788657324877	8.062589590787093	189.18904232899231	209.54536697773133	393.7778943487828	8.416907596449718	164.08980679007985	182.3641635593016	A	484.41859567676624	469.0166760052242	459.90849463006265
120	0.6	388.4022245162707	7.960057559938229	188.09291869005233	213.61867885456093	392.96306534228626	8.686477584199464	162.42539016443632	187.305859781873	A	482.16058474779607	484.1175239429554	450.0297162473342
121	0.605	388.8270747408824	8.072668243912764	193.99045868425145	201.94097947803337	392.1852134359767	8.666792850075055	165.22524425737475	181.86083566346156	A	542.4589815203292	455.84986583131086	441.9345836247184
122	0.61	387.5562162146452	7.933823916401828	170.83882318268306	209.9671854605625	393.373940027653	8.630509098517425	165.0976240408799	179.20910287572912	A	536.4505232006801	470.31657522736344	431.5863204922891
123	0.615	388.0701556181183	8.024993307489934	184.66954426578062	221.3869008354665	393.151036942854	8.721739575551236	163.62811965136285	186.07749204936007	A	455.4916689718697	462.4011554327433	448.92316127247676
124	0.62	388.0300228838539	7.91346216818383	199.50102335023945	214.0119637248632	393.13444901795845	8.731979400227706	154.54642937510292	188.0773129367096	A	479.81183482675146	449.59354479965833	452.90463524319586
125	0.625	388.3254501442588	8.010087521751656	199.83076108076693	217.35400057532027	393.2293001626834	8.62663532051676	156.89052857586847	186.3088181325271	A	491.7669054800886	457.57940534866145	447.423140422927
126	0.63	388.53367236823266	8.171061811737747	203.74231787031317	214.16814864539782	393.36503167562324	8.973194382730227	157.60202545641295	185.81611773926983	A	480.61630616315927	474.5443364197451	498.3221949110527
127	0.635	388.5480004940523	8.027575988648866	198.6815361979292	209.47072677760943	393.6262354636439	8.554665305837016	156.20558406567687	185.44366763603264	A	448.10922113909174	458.3861996583987	454.4444126667027
128	0.64	388.47515712051353	7.784681259526753	192.54950308761963	205.12651016410143	393.23155725944343	8.78501636769263	162.58543346035768	184.484599275587	A	503.9710233083653	465.297498150288	440.82089122156054
129	0.645	388.3617785353439	7.89008374710409	191.8485624380246	214.0187678846646	393.4394112256839	8.723801657135525	161.1423717337723	186.417689243986	A	510.9069258596684	490.5308607622956	427.48012798741917
130	0.65	388.6856982973637	7.8202859043695545	199.4553175301887	213.85136756139727	393.04273018517665	8.626916606086482	157.7649334638152	186.0690615344135	A	467.62131152722975	455.3775759996969	462.74895057840513
131	0.655	388.50913678360604	8.016859335582884	193.00162194046618	214.12268477076097	393.7425773209728	8.539198238919756	162.76949005284834	180.06872040791083	A	479.3075250106326	445.8249522141873	453.2789760417912
132	0.66	388.9298663564708	7.983952861066756	196.20568303907464	207.01082632580824	393.3354321790611	8.673704517640845	168.59067929824167	176.15227033096306	A	524.2887933735173	469.70710431683887	492.76014660738923
133	0.665	387.9045935013268	7.906647098150333	190.40256852432975	210.62606840945668	393.078567891934	8.625039485050303	161.4276524023191	185.6699995993733	A	489.5344801109574	513.9301539523292	449.8453036097235
134	0.67	389.05301775578863	7.943566797319222	188.0101011920794	202.61372741939883	393.0854093815912	8.650406599914241	158.02428253221518	178.78730946190421	A	481.44070574629484	454.41652346006566	445.0807387149905
135	0.675	388.9495619527625	8.200886046588376	191.09450176987198	212.5772090925207	392.307744061299	8.703183475592732	163.24182722993953	182.1634809255751	A	450.5059516623168	445.07879087698274	473.5532878365084
136	0.68	389.15024352449194	8.12431517491726	180.93243188295364	212.77608063747422	393.1467344289747	8.753961913845625	162.35734845728604	181.30471333007148	A	476.6226161124041	460.8051945120956	409.28939450741484
137	0.685	388.50141041337497	7.923920088679996	195.2314224500407	212.65291359522496	393.30799540558314	8.700731931716895	177.41477970442708	191.29669317845645	A	479.6415116396091	413.42580823536235	449.06772947674403
138	0.69	390.28297863075784	7.828260286544144	193.12409575105096	204.7595863810071	394.5295983361231	8.627307222143648	160.57020297422451	183.6338671440448	A	484.63003566182954	454.01946825156176	483.23587313395944
139	0.695	388.09027313028196	7.935514460295288	184.94145040321044	219.79870390530346	392.87282439082065	8.662877145303797	159.5516459506459	180.501592145998	A	491.9687274227341	438.4644353534603	446.25356345872484
140	0.7	388.57135184687127	8.004465960440628	192.04472346006642	209.13944937144336	393.1270439220457	8.69051368254943	161.65477124825384	187.17716000746984	A	454.4519047781373	457.9620362538883	453.1500394439819
141	0.705	388.41891847349564	7.6984892330012595	196.77436063192334	206.86033868401074	393.20984286158324	8.586704173343685	166.8840318255912	180.97483669636375	A	475.9306692926113	463.54101300663706	455.1506641147572
142	0.71	388.84721862875426	7.947656911885201	196.0948146965728	213.5842626266351	392.33438738170537	8.542889851387498	161.54445692196006	181.5992482163791	A	479.7135212287025	466.4238451388099	421.7766986857893
143	0.715	386.66089995876973	7.982833622988897	188.96424276792217	215.54834454441058	392.2724784098368	8.544807051070439	162.9008419801945	184.11616242102056	A	485.53590571697623	463.561562820016	407.7184416397671
144	0.72	388.31353418044574	8.044414591903184	187.59741632603115	200.08871658920523	392.710783042163	8.724823278519551	166.63941060300482	188.70672746067112	A	482.3454750218012	467.2816277494598	442.5733189789118
