2022-07-23	17:31:33	Data rate [Hz]	200										
14	0.07	470.0775527252977	8.067449459266502	226.47830951386786	236.2205623237988	474.0615944937258	8.674985898069824	175.0568136424617	196.91347125505197	A	562.8770149606612	518.8161301224799	546.0084733634089
15	0.075	469.4982386900214	8.044772700508203	217.3442358900757	247.25092485102581	474.24316179580467	8.731818160969539	176.61099812028647	191.10840481082266	A	550.6920986275838	534.7027681422069	526.3284632897333
16	0.08	469.0453025923329	7.797795247189814	219.6727677907736	244.2842324412475	473.3588525042968	8.703695065456444	169.00417167871169	197.3429557437197	A	556.2918843354533	548.1383549561049	513.0411942410346
17	0.085	469.2674392129128	7.975932844688758	217.83643706162525	259.1500843869543	472.96512653187926	8.674782696799998	176.3598706990645	198.4702736484911	A	564.464907879374	531.2738739123699	530.703232150908
18	0.09	469.51329777240204	8.051184688581094	225.08291239879236	217.82150044213986	475.44577802126923	8.692624541298546	170.434522383893	198.4997897936363	A	553.6733410358828	537.1379183821026	504.1793630551776
19	0.095	469.9770345617239	7.844585673784857	219.82769483704624	241.57852493693915	473.43954556148117	8.59093788086044	172.90157293141704	202.23319860410658	A	544.9916640105241	539.6648869081943	533.117404597307
20	0.1	468.7911878883195	7.986348972204997	227.19277401724193	248.6620292023352	474.00427785537715	8.531872797461915	171.8685612820043	192.99722628160708	A	582.3597417425057	559.3729794986832	552.6632666262079
21	0.105	468.4905729797757	8.030524664683131	212.39091695486457	245.36938485857547	473.882353200103	8.815288454746966	180.34086594700278	191.58487969545848	A	576.5710604469388	556.3356759448134	522.2085677739955
22	0.11	469.02542515558673	8.044194226537003	226.10436116818946	243.05635443491684	473.60234904593614	8.69860458543609	165.83200817320252	203.3089792138359	A	563.5155220084634	548.0199468919083	486.53084966807234
23	0.115	469.90388566704826	8.029075361568413	227.2600963903684	252.29878178610159	475.55865629801286	8.609051532528222	169.80941589710858	203.64853527920766	A	574.3779421338355	542.7554709555093	528.0022467285482
24	0.12	469.24747082628966	7.952372722520755	221.68961172286424	237.2510142701853	474.525216069564	8.821934969342196	174.02028158646274	191.76199638833444	A	631.151724420909	532.3680423955425	534.0864055034158
25	0.125	469.0062581103168	8.223165539068317	208.5936594752247	250.9308011498621	473.5202621739941	8.675980186307306	170.76220857943386	196.06342825288098	A	528.6172114794854	541.783073413604	538.2867777219633
26	0.13	469.3629747780862	8.022691072050902	223.33117030699913	241.03347792080203	474.4775494478893	8.68020000709656	172.76363748584149	196.74187789371047	A	618.6818880054791	509.13060442203755	537.8615357482557
27	0.135	468.72868320317986	8.032761276045518	237.691458641699	254.27603364664535	475.04697529943144	8.82692895774269	167.9909180029616	184.1554954074521	A	558.8193627727111	486.2531013567627	534.8902034532397
28	0.14	468.8465127993586	8.136696557250858	220.5112522836022	243.30311558358858	473.8521812146167	8.642446577468663	169.52085754628717	197.8179941298241	A	577.3581151176439	559.4175938131226	547.2741496912865
29	0.145	469.4820846375314	7.894678690345291	225.39056317697117	245.6258549671483	475.146145143986	8.808282117583484	180.96265901314814	197.56455557118122	A	544.3495043617181	581.3265087960342	526.5484045343097
30	0.15	469.5848856315557	7.841082330855144	219.38905112147756	244.38965408996467	473.7950716621266	8.673662976016729	176.14353653162635	206.75973215509194	A	561.9950567060948	564.8990974478758	513.1242468047056
31	0.155	468.77420866706865	7.877218045984485	226.0787064577881	240.6664716794883	473.3147919521414	8.97608309164927	171.26774846272022	199.3615521235751	A	518.4126402602992	531.2153199516567	508.8017183928134
32	0.16	469.2150938906025	7.914803870413266	222.45384858238674	253.81888307102008	475.3890348145234	8.670912916682601	166.21966978933827	198.43818046758545	A	578.297335536064	535.8004624030643	553.621118437498
33	0.165	468.6850550105609	7.825532356212332	222.85073247040538	242.60021031036658	473.79770895270985	8.654000026094298	179.79097645702038	196.04180056354676	A	551.659135237441	543.2828726259803	526.6484851538037
34	0.17	469.47841386957015	8.096945385491674	215.55987784846	239.11562971834238	473.69213149409603	8.848897837260873	167.78476824191327	195.0080371681333	A	539.3311245658306	552.1782577292662	524.669028365582
35	0.175	470.9058366684607	7.933054432448554	225.31464440962614	243.0832176645853	474.0086752003426	8.618558278178837	173.86198160369196	194.34207362933526	A	541.0076095310299	523.9035788754943	556.6103376446664
36	0.18	469.42220551558404	8.012506202579715	221.80458706188585	251.06977063542223	473.9696981750877	8.994437500741407	169.10239401997183	185.2320581133392	A	572.8583607406698	594.4879448889253	536.5095447646016
37	0.185	469.57054544673105	8.09435149964088	219.456040763093	253.08712200779075	473.7832795542418	8.715751059086696	172.62309838829168	195.395140921658	A	561.4311253200915	572.252391616458	528.4193431259531
38	0.19	469.19848258699284	8.144464087735678	217.84429095008812	231.09422740745944	474.6301314164192	8.637726053621389	178.2289767378565	199.12004915502925	A	587.973815554767	544.613248522	536.1237590868918
39	0.195	469.1944303117141	8.08405647976427	228.91948202761816	250.3280916927673	474.6773159857948	8.520457788439954	174.02921565632607	203.54911527565213	A	578.3391298716977	507.0961294366504	538.3946179158024
40	0.2	468.72664198666	8.060723782412442	230.3463313900567	245.41766612642672	475.05621704993206	8.681397867419593	172.94583536075655	197.04679607791667	A	583.493110641025	539.0582108881911	499.77654253432667
41	0.205	469.8355094508084	8.010958917721634	223.29371450837277	237.47788637358968	473.41453851698776	8.652772853330426	170.24790025219235	204.62115334923558	A	556.6455797332586	504.84342691040604	551.1747832801121
42	0.21	470.18839039079796	8.061768615165134	219.61505925382622	250.36797321081247	473.71799937378785	8.676519703461189	164.38871031923688	201.66768323959477	A	571.1539409834045	529.5144507308663	531.0012319606403
43	0.215	469.4068478679343	8.133953223310233	222.7301625247764	243.71973832360368	474.2661923090498	8.41356580289697	171.54858736986304	200.2842045682763	A	575.9366968937464	503.3867075198406	492.4781873963224
44	0.22	469.88694568028313	7.942967463308251	207.26126377132633	273.57746855697167	474.1776836977976	8.676882595136197	172.42657583460195	202.43092192761847	A	563.8091620067845	496.66776036494286	541.8838056079833
45	0.225	469.69405342041233	7.948671457976788	231.8953816816266	246.16425967540684	474.0363099161766	8.57643447393977	172.24506174659487	198.0789999458352	A	530.7335736487665	537.9847853870045	521.942714208084
46	0.23	469.8237613503961	8.052450667740068	225.59584609283786	243.83921952824502	473.62842980157154	8.68492277137044	167.68822337346995	199.968518473708	A	552.4202666561944	552.5057558472537	520.1390182112457
47	0.235	469.0891186940728	7.887390055257525	220.2655984029826	248.36811891363908	473.48838465998415	8.673885524580273	179.37349804224095	189.27015178269025	A	562.4251922243151	553.8497994502841	522.359655913641
48	0.24	468.8530283012228	7.955994466510101	220.93816968569865	246.13736128899052	473.8688474162954	8.637743923474167	175.45356634512027	203.89485696770967	A	569.3462397824258	542.7048162135466	484.5113411901619
49	0.245	468.661780477245	8.217049539686665	216.4445216841451	242.52655685909744	474.63062222160636	8.61243572660745	179.98127350729192	201.77958906910874	A	577.1844052298527	538.7231773413271	550.332908777368
50	0.25	469.3656792791909	8.024847762240245	223.37870615601477	253.21425100886105	473.2507065631937	8.779471386570467	175.04167702456206	194.55668787970475	A	541.7164716174464	539.2596286514055	552.207704978776
51	0.255	469.9137324379789	8.007061563660608	224.50975186910406	239.886122608055	471.9731740158061	8.774081991592746	169.01246983111292	198.74112373858964	A	536.800590279463	538.3548324496404	533.9923759182834
52	0.26	467.1387426852147	8.071654373631702	222.39649089275207	241.48533741209886	474.942499703098	8.59675613774657	170.19306452509574	196.0137089635025	A	578.5834229591362	539.773612685177	516.1815160708874
53	0.265	470.14299360540406	7.89103434031028	221.14079047801874	238.70031248177216	473.4970245798263	8.659456029980538	169.3898467060396	195.92592060612833	A	599.7609956102377	569.5449230754136	440.09141534154634
54	0.27	468.88545399414863	8.11148188456184	212.15974347213944	241.4703779448924	473.93956526180125	8.805491049262143	167.77029011840722	196.5655530411966	A	560.7820482805095	562.921862182884	518.9394535524708
55	0.275	470.2613800807967	8.278729501109012	225.2740530593802	246.86856915561208	473.8336897596639	8.6578790886821	173.0621745403275	203.35569679664076	A	508.5968797857853	542.1184287864621	525.1472445881603
56	0.28	469.1412985204364	7.970564704881071	220.79202020976803	246.11484954200205	474.04766896748606	8.720257829984451	170.34693218141035	196.49629450379342	A	556.6391468816378	532.0483881209717	502.4506684933486
57	0.285	471.0065595089228	8.050460046671768	219.8209184292881	230.73497137217865	474.4818116676733	8.904305776544211	169.5768060828919	197.38534327807267	A	565.462575373988	546.0380451843503	500.769498392791
58	0.29	469.20130710681286	7.917430885279637	215.13860498468242	243.4782547685341	473.92037620505084	8.480475849347577	176.29098579854488	196.11516429699307	A	563.4850127494561	535.740747200608	494.8799310553154
59	0.295	467.8944602377388	8.021961639385657	226.89505430116674	244.06598038738107	474.10201255989386	8.639510696428813	168.18409798793203	199.31570195749705	A	516.197795299692	511.97571971772777	511.7116586532259
60	0.3	469.7758985392593	8.103660611148413	228.0646026370037	254.4627907255469	473.9441515088934	8.674309209260736	172.3997684353132	201.33292038908021	A	541.0797777291934	538.5583208830225	530.2826456692384
61	0.305	469.81147431807074	8.06675482071835	210.32089072322105	251.89231369685805	473.4028838833661	8.653250569617176	172.18452657760412	195.50449958423852	A	566.3907825641203	543.5233649004003	502.1755565329938
62	0.31	470.24506757270666	7.952946049924102	221.18359332132064	233.31412364516797	473.95287476837785	8.765246115839458	169.14765159791554	192.8670155118146	A	568.9547636970863	532.3362083496615	527.7051301144796
63	0.315	469.6398710180914	7.819625255942402	233.15671628557553	253.89522651334377	474.00708166578335	8.604494556293483	171.39494619746964	193.36759988552743	A	603.396668322299	536.5953234986554	499.5137572680336
64	0.32	469.867887677284	8.392822388837514	219.20088573141075	241.0593977986674	473.6711445590215	8.625157212157538	174.01471708339437	189.63098964627068	A	554.0057398234181	536.6234623396623	540.9636459486117
65	0.325	469.5566243143646	8.014170731858808	217.4612087136897	242.19219710260623	472.5194799896846	8.853798337065072	174.36056367820265	196.80153182258726	A	583.6443016676408	513.6378881366633	515.6748401560804
66	0.33	469.1335161339869	7.817935270183745	221.01046750251504	231.6405898348428	474.38187312961134	8.655450578350697	176.68276283031608	197.96794252968579	A	553.0213497897831	515.713766698092	516.347206132265
67	0.335	468.76261791448263	8.020882826210979	213.1296368166148	243.76281777314347	474.2807753414482	8.709728056865387	174.02607480546317	201.5333154712448	A	574.9238330546005	537.2170440381915	572.9701362742745
68	0.34	469.30010304225317	7.989874372663089	226.27899056492117	244.67519924457557	473.52259988206595	8.572665143925432	174.49590185039227	193.43375237844037	A	565.7206451773177	511.2696485044512	516.354272402903
69	0.345	469.4316901824733	8.10889192686899	221.63354642872375	245.6928839898068	474.3217165753378	8.66750305192632	179.2059113642133	192.46156908564845	A	595.2681759261985	502.7001287352563	496.8842566454039
70	0.35	469.099661271646	8.042165744993424	209.05587684935628	247.94846429602904	473.57348370087016	8.823706854252642	171.4349838298469	194.6687025436662	A	565.4856794225025	559.1109810561796	532.7472563108712
71	0.355	468.53218775808284	7.9927747594973395	221.49028082524683	239.6461122122865	473.9116268176393	8.783275541741746	180.07987094937914	200.23848272975857	A	572.1853077258371	516.9463473240962	556.5905022399668
72	0.36	468.0383977987764	8.063538285752024	233.95023184616866	247.41727393194893	473.50277751845255	8.65603437315062	170.24847931960892	195.79247889538428	A	572.9713613479552	542.9909650275313	508.3383921665949
73	0.365	468.4975395543405	8.040081670911919	209.0252429106372	247.47242677723963	474.4987783691553	8.660231050054042	170.89181259877958	196.73359575752545	A	571.5511148954756	533.0237521050334	524.5414530300533
74	0.37	469.63912297750824	8.035525488822389	222.41015210884808	242.97741809820036	473.32841634516944	8.698685057403376	170.39170444309985	194.3823144877327	A	569.6124491150393	518.0882882441307	524.2457719788441
75	0.375	469.6561588656473	8.06409194612326	222.71288195217156	250.64121061002635	474.7917543001388	8.79263747356875	169.1543628868269	192.96148677042453	A	595.4561772390956	519.7116871849701	525.7101319128711
76	0.38	469.4316434448838	8.050252267647787	222.84362835800806	246.4552781755109	473.84634937605887	8.43377656846059	172.112292716137	203.25130384742707	A	551.7771434190006	521.8130938900266	532.1199817285876
77	0.385	469.04589022313786	8.081787370137121	219.04732103215537	245.79627342923578	473.82511296165484	8.66833684030486	176.13311361904195	191.38362230362432	A	529.3800036455132	538.2257365459741	572.8216512030632
78	0.39	469.5770169053873	8.200403333361672	219.83009943359158	242.05590559099645	474.9738097057179	8.52373503756188	178.57156171751743	182.23061376209716	A	529.3787236829263	521.3114938699572	534.0685749839964
79	0.395	467.3426727973953	8.077673815113235	219.5784895332536	229.13597252914354	471.85285864455284	8.628773856806312	176.884250310602	195.64328839854355	A	532.7935922057917	540.0947939928236	531.3876422706355
80	0.4	469.42012227455336	7.639291487872595	214.18672695472486	240.98947337964606	473.7121373742417	8.703149331196666	177.2809634901737	199.51513424311213	A	578.226565645578	557.0310426034587	497.3727343655759
81	0.405	469.2164559249964	8.021427221819058	226.35726610436674	262.75974109655635	473.20276358877703	8.66964607066833	172.38631688410072	196.86856082761832	A	552.0169491959336	546.0502476092905	538.4749045447884
82	0.41	469.06489875853816	8.00832378112081	224.01681804774952	245.73458830517902	473.95583057431935	8.65671859014419	175.46996006361528	199.98237929403342	A	567.5022222385276	502.4626957858817	531.9703895221179
83	0.415	469.42799682967285	8.109639225482782	211.73394870252628	245.8352409817238	473.5954575810451	8.501608585664847	170.4713403277513	195.50665917430362	A	555.6633028298079	533.6459335456998	508.7057891817981
84	0.42	469.5038998628703	7.905433571866205	218.17960784074432	258.2761516654447	475.8804705280665	8.692653945739783	167.45541194616564	197.99325223531173	A	564.188421656635	529.7094885759863	525.5197068423039
85	0.425	469.30401437553496	8.003139195051526	223.62031910247313	249.30431060943903	475.16497851212864	8.824673146429086	174.75778299028778	190.3883787289883	A	552.2907924590772	570.9724931797492	526.2755706696134
86	0.43	468.9080703614508	7.962068438561054	226.72953864210825	250.56300015698997	474.27427667609425	8.703151215419137	174.39384464784266	193.9268773813819	A	569.8671614511954	532.7575818858122	515.8198845409273
87	0.435	469.3723959393281	7.772265236073795	222.90492117979858	264.0193921989188	474.20396908076185	8.896420742305084	157.5075034850564	196.14458886716767	A	610.7321401011021	563.9757915927779	516.1084963026284
88	0.44	469.78360357756605	7.990008256647277	224.27198392599848	249.71576534909855	473.85240265305436	8.692287518685891	164.15758294412313	180.4785389570584	A	571.6304722120893	532.4559318319525	528.2245026254393
89	0.445	468.93074913105187	7.981393527403716	222.39175020657495	244.82420752671044	474.0578927360266	8.650638282309304	166.4593539749268	208.11210006419807	A	641.470239871542	530.338913232683	471.09402021828936
90	0.45	469.6297371309703	8.107037670511975	225.46441666960848	230.88555688378867	472.370807438016	8.637302555132466	173.06526885699472	204.19649275394835	A	556.9679404945078	553.3961124737618	514.0093056786425
91	0.455	468.159813723426	7.612880055204573	223.08558063453617	247.2552092798775	473.9053973138907	8.75380865306295	182.1904972770911	200.987886730165	A	555.0681728680424	528.0505514528742	524.8187239340325
92	0.46	470.1584881956169	8.05226984909367	222.5982199034966	244.44064246016603	472.2941409546878	8.680512722545071	168.6055242903883	197.32135748640394	A	571.077670890122	564.9079841351578	538.971567971367
93	0.465	469.18325364258703	7.761942999800157	222.96257741105526	245.3198923975223	474.8125867452497	8.643016402341278	172.78403301306975	195.11679613607393	A	568.8466067982594	537.244750984129	524.7469921925576
94	0.47	469.60826554805374	8.025604285601254	220.39822570116507	250.76647006514477	473.73455135544026	8.726143115022323	175.134619408396	201.86744342770587	A	553.6892389008158	573.4096478878541	539.0526640978667
95	0.475	469.3442227802635	7.95221177409716	224.8096927145724	237.83159302248717	473.76563032236794	8.817085593817271	167.6274189195259	195.27613108156072	A	572.5114857427302	601.8676934844024	529.0505176656857
96	0.48	469.65758951740753	8.036276801266942	226.02986606128513	250.3984230210602	473.8869837874624	8.719070445139288	172.91638295387295	178.19909079320584	A	545.4915676974696	536.9581246122515	536.5549460548
97	0.485	470.5668190781684	8.134478706287469	229.38446658446983	257.3328688690105	474.30355205883114	8.623236452494682	173.5451644802373	194.63268094714658	A	544.7484111924877	536.5599518099647	535.7080927425619
98	0.49	469.6849486324767	7.980868058503434	218.67143668245797	243.02579672985925	473.9805057741052	8.796575687185152	173.2577809784833	195.70936642353388	A	588.5470730035247	580.1275835258436	510.76489769435597
99	0.495	469.5864449804653	8.080964723875734	219.2259128318736	240.82358556311146	474.53708022405317	8.619137365738373	169.82573983951244	196.6039675281334	A	565.5095372685104	534.6047002128465	562.9398880862788
100	0.5	469.3550209316808	8.054042901861035	227.06261840947548	246.1254311464409	474.09777817052054	8.714399128958743	165.56519748632678	199.012556996606	A	559.3864637777996	511.45269053085025	522.5762881889481
101	0.505	468.85542855080047	8.04821358725211	215.207752903625	247.2084023046254	473.28959657245457	8.590607032158383	173.0866606880398	195.74201961732282	A	549.6864054141075	505.0384617971642	537.0065490600272
102	0.51	468.2853137505796	8.175060895494319	225.9252380251042	255.04613240439764	474.5948610510513	8.62570004735865	169.8072784163196	201.63474449410955	A	546.4350880876086	540.9134069191622	539.3207488139814
103	0.515	469.79935710768086	7.93293269595079	220.88727542717703	255.596053393188	474.0276413144573	8.66334079907864	174.97442286360842	199.36020166372182	A	508.6963478444455	498.4160702591494	559.2801048057161
104	0.52	469.45198462838476	8.023930432492417	221.32962270276667	242.06628090842824	474.3512457457465	8.672473965251616	174.31113629348505	195.75229305433518	A	562.495359675396	550.003876294564	537.4962235024235
105	0.525	469.7430136602677	7.930829996206951	222.6474412626096	248.20591114135033	474.48127145755063	8.614058199221542	176.05378231758297	201.28661454316352	A	577.665467292244	504.5419501184287	544.7426496117838
106	0.53	470.0425540385543	8.189055685498417	218.85498478673742	234.94782282696232	473.83563457885344	8.427307343280598	170.6809625999567	196.47007490149346	A	538.8884621791636	584.1996181236852	522.3149847832758
107	0.535	470.89820774213086	8.035503147492852	217.24748137251052	263.7698203104248	473.93008015796744	8.687658684364726	162.15113870822415	196.87504124971213	A	551.1729814451114	531.4501602022654	527.448430814269
108	0.54	468.5303504937373	8.08002568434799	222.54481199237006	245.41940067685903	473.69048036135837	8.877556314330974	169.3982424808132	199.98110765316738	A	570.9939376262083	530.968362737018	538.9063271826201
109	0.545	470.21618356773354	8.008937944239099	226.15376613709526	247.93553921383747	473.2582219824232	8.630592424079481	171.10959490843283	193.3084418418528	A	575.1767806818642	536.4148120221674	526.6458317311602
110	0.55	470.93743113507287	7.934381206710482	222.84924367702035	259.0378933025525	473.3906652501761	8.69505751320231	164.93805983274848	203.96225631241947	A	571.2971933501929	494.0721591444763	482.8130832167678
111	0.555	470.4749384351638	7.994038431593962	222.38681112420028	253.82536686874025	474.4515863788714	8.70231351259924	175.1937405807155	196.76900257799366	A	548.6907181115412	523.7629250671962	550.2295093021143
112	0.56	469.53324848532424	8.23800600815722	221.41554692550167	237.88928514876056	473.19001018411524	8.689943869337252	163.28452423441598	189.75713886158198	A	530.3803469770318	533.3027926361946	513.3871625376277
113	0.565	471.2120558775363	8.037514145406734	217.56048935288572	245.94127296889656	474.045605008439	8.629494571209378	168.68869876824982	197.1144031502119	A	568.1888392225135	530.6779158073545	498.7518867794276
114	0.57	469.4050258040497	7.885123013236039	216.30594164839982	252.7855748986946	473.0167458461108	8.811696770050782	174.66559861622832	204.68422464680032	A	574.6680511366849	563.2904291451126	529.3388161599694
115	0.575	469.6505554578086	8.059160548459586	236.96252003660007	232.43886434709373	473.3140960814689	8.693630326810348	174.38955983534166	197.68618373650528	A	554.8845515513002	553.7635544605371	557.147947587766
116	0.58	469.5381851666307	8.097126780752081	223.74203058961095	239.7352304654795	474.3581707901097	8.373911257617696	178.6642651933085	200.47566880416466	A	596.4830800856379	549.1465691760866	558.6170222384169
117	0.585	468.618631978725	8.118277680400343	219.06461629537063	239.72485455599892	474.7981070786931	8.68420950404318	166.24866425776833	196.82764916444518	A	582.8964276002094	549.5887507012649	506.5172211534023
118	0.59	469.61934141019697	8.114762456849922	222.38766716776215	243.84760383828106	473.4201109947614	8.37787787632157	168.89618648139785	195.23713091623847	A	558.7367827829893	531.2551210754131	544.590936316237
119	0.595	469.4621065130901	7.564698383260294	228.8680572192437	245.86417196104455	473.78940417836014	8.650677551749446	168.02868046202872	194.08012700912184	A	550.2002815589663	494.6047240826031	523.4979998944633
120	0.6	468.9866049086211	8.004332477082011	219.80708657101025	246.25033004577975	473.6189425470141	8.532718298550467	169.35747971459116	197.96839723734934	A	572.0757577109224	537.9200081654169	552.8955579317034
121	0.605	469.4948315728093	8.035494159444406	217.75915968232525	244.02883455682482	474.0278513989349	8.632256992113446	170.7102146581643	204.23747437090702	A	606.1173273081442	545.5715228032407	541.3846304040098
122	0.61	469.4409163344115	8.00785723058132	204.87105651295045	245.46433252566564	473.9716760714961	8.514181873243057	171.97955334557255	199.63984370142754	A	592.0644632679416	521.8493338639718	544.2471244181264
123	0.615	467.52965443378685	8.038740783929024	217.76721352204427	249.63991950359696	473.3147840727746	8.653298087415035	166.15283976053567	194.3329522213219	A	560.054913913449	545.6321781925301	525.1122336333275
124	0.62	469.75963373777745	8.060313167371461	221.6564693474316	266.4643089503291	474.8296742748032	8.651525965946481	188.28427760170808	192.7438483468382	A	558.8984032298063	540.0937401458044	541.9277070262555
125	0.625	468.71238930971174	8.025160244495599	227.0210558005123	249.8409368961788	474.03217117400504	8.702834517360719	165.4952241311113	189.6844289511263	A	553.9520375811345	542.721572541575	557.8632369539366
126	0.63	470.2795680927669	8.047108544809284	226.21505910684962	246.35783779698255	473.72484943301686	8.70857710864778	171.08389357425273	186.42804792498603	A	560.2660265692218	594.1008989788045	543.3364733384237
127	0.635	469.62569380050894	8.00629430005562	224.0137702737807	244.12278888326884	473.85482091138994	8.455853328544503	173.73729997694318	191.7578775110629	A	557.3317650586697	584.0318403458043	528.3528824819858
128	0.64	469.1596593455981	7.879426940083673	227.72069171313697	252.81295956092106	473.7443649054093	8.799384975789742	169.7487643152295	197.4791674889114	A	575.1309485060269	553.8600210565227	528.5058499245705
129	0.645	469.77349081985375	8.045898101544688	222.0253815078476	236.91517110462624	474.12052278268885	8.472089661858057	179.66147197227897	209.72554377742523	A	583.1600681639396	538.9635795134536	532.1843877728977
130	0.65	469.5645062751904	8.128994919785407	215.82333931068874	249.9661009250772	475.0645279412945	8.849990670785992	173.9918457633804	198.91337086159032	A	553.3511391083031	518.5339795401976	453.6015670755648
131	0.655	468.9115891755941	8.016810993580373	222.89157860428145	244.43298149528923	474.096737033103	8.638109420299664	172.54686068169713	194.7882199123172	A	481.8200240470833	537.2941638856742	500.65291604909055
132	0.66	469.7129414675141	8.022944379075062	225.0476925989909	245.98202967829093	473.94001656225146	8.6372780262468	173.84008724031526	193.1826661661084	A	599.4723493035814	531.9330133943383	528.5965765932095
133	0.665	469.7730953481391	7.92973380582098	226.15108018735555	243.53613588674514	472.28797617831606	8.799242765704905	174.12144303013073	195.4062682953228	A	561.8455396890613	543.4725086939183	537.1408283250645
134	0.67	469.331733616564	8.0417514731979	221.1643615159707	247.21180238474707	474.24851902327026	8.74838098535977	172.04092671928447	197.37041525916007	A	538.7650691554893	531.8922129482613	517.1558437681377
135	0.675	469.08313326340897	7.973519895125302	202.08697057171497	249.0674175229998	474.0744835348321	8.585906602038289	166.5204934441365	196.0313323803774	A	579.5217010443099	520.6277528833083	530.0936252816628
136	0.68	469.7698058120736	7.88621001831702	224.1422887524352	246.17533114629913	473.7283818548791	8.59596729861651	175.25009932528627	191.65125539502762	A	544.501933308439	537.7394676602246	569.0082857871009
137	0.685	468.87452763202657	7.832567347297209	227.80879808486816	246.60172943991557	473.89549776919665	8.708164941635397	159.19536661253807	200.70261515145987	A	626.7593725014254	533.574025887569	535.5783083994434
138	0.69	469.32988050042024	7.985983412115526	219.3675224394276	229.53954491307863	474.53594969466064	8.542812092519798	173.97276461095672	194.93132203871627	A	553.1137939745119	542.4126465030797	517.6918423123898
139	0.695	470.04999837500384	7.895434108948065	220.07139688625907	250.3112632714293	473.7796700522997	8.634987380309193	174.51256637013867	196.2923571794091	A	564.180920023518	522.2714699937659	511.90693560168467
140	0.7	470.12219586972157	8.035128844511467	220.1588131474197	236.90053279398737	473.3545580616734	8.37743729765106	170.27123589603033	198.98684316797366	A	552.8614380548727	585.0882784677854	521.9904651856305
141	0.705	468.86225498818226	7.743709071679787	216.2847758664121	245.35684358473083	473.74097223983915	8.724096184143875	174.18870766020692	199.416487183749	A	572.4520147583096	556.1475616888524	521.0081536885493
142	0.71	469.285077619937	8.135282491095072	220.50110715832366	246.89986141174282	474.352170605447	8.839873315431467	179.40609864869418	200.41625828453053	A	558.1565588740292	539.4930398608534	476.3826287029718
143	0.715	470.32328624214057	7.908680081654015	239.71649884853286	234.58129059547872	473.4904972088092	8.585820698440504	174.83280764230958	198.83262931931762	A	570.8596959816091	579.5858145960256	535.7325862521419
144	0.72	470.3591342562976	8.03518763637674	221.7636301668264	251.58240368007955	473.56061530489063	8.60889729241611	173.3722980606387	212.53338694866062	A	553.3201602112606	497.33602399231995	525.7264084478506
