2022-07-27	08:40:14	Data rate [Hz]	200										
14	0.07	388.9023039848615	29.75799187944537	236.9181818980663	235.64734810850763	389.49381693810443	29.484872246336078	165.09737370900368	169.98000942741126	A	454.20542856894144	462.5994533282896	434.81554135884255
15	0.075	388.7871295053956	30.048572523996718	225.66369826788463	236.7070661340567	388.9913368398684	29.094780269068945	165.15596512830749	161.53446011874524	A	461.58306043754226	458.2547740133023	457.06028357232907
16	0.08	389.21129090450995	29.926224016616693	234.24873105164485	240.43666508266378	388.277354259073	30.095137058811424	164.7135913510597	173.735652504197	A	455.85230066259606	457.3087815821086	450.42408754791626
17	0.085	388.90909261419637	30.244183310945004	246.2405081782555	237.93653609855085	388.59074893733384	29.388803814705913	155.66532910242287	169.90550974051735	A	447.9942966086772	517.4245915834747	468.96942520740396
18	0.09	389.00538608021503	29.89580524767273	240.3201206757336	239.75508887047044	389.3759299304719	29.284397333457857	167.0767303104135	162.28647170412674	A	475.0283945058637	441.20116987034686	444.2299577424625
19	0.095	387.77536425991633	30.202056255948218	219.52239845822692	243.07783239829539	389.7795412966866	29.51878779016612	167.37503755652526	164.48826339449226	A	490.7210487681115	446.6644853896916	455.0526011940253
20	0.1	389.2671699724265	30.24440499113546	260.3872059330044	248.4585298549623	389.2635838826949	29.824649642488787	166.5557539415298	172.88063649753988	A	450.90770568792294	468.78342757476537	422.156576897519
21	0.105	387.5087965988218	30.530707812262918	236.97160153676555	232.18215164237898	389.4362396076766	29.102086158130795	175.41270865321422	166.2359843745853	A	421.6624314746869	467.12373877537624	450.4178904596962
22	0.11	389.5881208014163	29.826728239321493	235.48475501591685	236.73529917218832	390.0343514685957	29.72116493454493	166.23301902497025	163.29257922320963	A	445.3327187756462	458.42691834962744	422.2056427431835
23	0.115	388.57740101579384	29.614280276492323	238.23080305146237	237.0123698568465	389.1481030929812	29.913584698347044	168.95361982196297	157.88198052394247	A	465.3338319006847	471.93340663664895	451.5817951065325
24	0.12	389.6151910216387	30.360520728647543	247.06497256194174	238.19664470640896	389.0318072133778	29.50815513876298	175.28190958317956	167.77307543108063	A	453.65189465117203	441.99482800587145	452.73922345592666
25	0.125	387.5522277913888	29.100561081811097	244.16590013816418	239.0394502593115	389.33766697180545	29.70540682129267	171.43291846044963	170.86126834129445	A	474.91882581509594	454.9911420102482	451.24326471986825
26	0.13	388.3157431078068	30.542418361820094	242.75488398873514	239.2164916330986	392.37524385973074	29.901911725599753	167.2230924749513	159.70710666149702	A	410.1414381632349	455.69567090560565	444.1014250106516
27	0.135	388.41622051479493	29.585187809759322	233.66308268102136	239.80299216883677	389.3386240651933	29.466951376199773	167.47768176765166	152.38705869788524	A	453.1006840353598	447.3270543317494	447.3663654135758
28	0.14	388.6934862416822	29.942909616200453	238.68914222771434	228.70831064821056	389.4127609893709	29.54460175282625	165.47134881966963	170.92291909184806	A	431.1344241419346	454.32571901200055	459.65671978996966
29	0.145	388.2230580145527	30.079690335124702	241.76436211413878	241.63892331112604	389.00996943305955	29.471956646644156	167.4300474527235	164.56580341618007	A	449.32291389256983	410.2745142115888	439.9680552174229
30	0.15	388.4772791373723	30.494762141441164	246.39445909569508	239.86876580766597	389.6049418732002	29.2188593105966	165.5720967261851	165.74885605482706	A	458.17177529870315	459.61264888818056	448.945605679504
31	0.155	387.85674108347183	30.66819241260185	244.40159917968217	236.68353077208218	389.0050364225769	28.97805012118972	168.03071784035083	165.21253934118766	A	461.69190228792644	471.267649645801	451.3054817358065
32	0.16	389.40098600053153	29.962681812897078	238.7830320414392	238.05946464939484	388.89677498870134	29.4949743546871	169.405667894532	164.1502951746303	A	452.6144376839196	439.06694709796346	452.7738430293921
33	0.165	388.59431767996386	30.934373018785557	238.1359709251527	243.38999186866462	388.4847220371474	29.264017444722647	171.48337192038767	164.41172249679124	A	456.18278326772236	503.07010227371836	445.54901064393863
34	0.17	388.41752919425534	30.126933627967656	248.07830535369146	247.09863705477363	389.81373972378606	29.340675303296333	163.57090406462214	173.90534781739152	A	429.86872512790694	431.4711765853091	460.0868686597894
35	0.175	389.38707888524004	29.51106232405981	246.18233051313214	212.54294162057207	390.0499798871889	29.492182966522485	160.7176783517936	166.07753915425624	A	525.5182422142158	462.0723068005471	464.26150223732037
36	0.18	389.6188533800561	29.350335694945734	239.0497262677703	233.7227184559092	389.76865389987324	29.432744988885815	165.10259456019168	167.04180232899242	A	454.9737605093118	458.5408709298557	505.37253554144877
37	0.185	389.03569597324923	30.459139241720678	243.11169396223616	225.60492307989634	389.26948703744415	29.072396108098058	167.31365205977139	163.46737014262936	A	435.8952886021606	410.8838163084295	518.9943394396013
38	0.19	387.9807671786876	30.706963744052352	235.86365425108468	230.50104080885149	389.4187449240118	29.374206663785543	165.5080587514968	160.00367685552135	A	425.9898983576047	455.5163604542771	451.47338396458287
39	0.195	388.84651296441865	29.579209472799675	243.95085845970863	233.2655674930854	388.9571406563364	28.748514558427363	169.94277640581862	163.8241296851832	A	460.47532260364216	461.70124569500575	468.9194613684127
40	0.2	389.1776969628651	29.346794258608966	237.03642378002422	229.37633458226114	389.2076980209152	28.831938385722538	163.64844539116643	163.98006304577675	A	456.652698132536	469.53248754942007	422.0655230486618
41	0.205	389.51625670231795	31.099583440970182	242.1669980411944	237.32194271082946	389.6210592460054	29.08371667465776	157.83169435578216	163.23322123688624	A	409.37699367802037	454.9064739786685	446.0183448199729
42	0.21	389.07412015453144	30.074263551504078	238.668437259722	263.97677382690813	389.7433354941547	29.579130928497083	163.419920686431	159.11121853043716	A	452.44334366657625	453.24450992812956	480.03493628958165
43	0.215	388.06915726176453	30.084881493970293	237.88149440111377	235.34419536983424	389.22216081996305	29.66869023442137	166.83936497832252	174.67359497971907	A	411.125434284476	476.959884468654	405.78585827007754
44	0.22	387.79618809353434	30.198061537471084	223.78385480595324	239.87696046737702	390.2098324420862	28.314845066369482	161.00724866640783	167.05313717898017	A	483.6710686231179	465.0414182650387	457.93177954814365
45	0.225	388.3489719065486	29.784222871946838	229.88498763505706	234.63180835549485	389.03165550472477	28.876683728114106	165.03605531272072	161.93432921727154	A	456.23240615726576	437.8348796472874	469.83498110908494
46	0.23	389.22862056487617	30.10848057250286	235.9666104993199	228.0052030561444	389.61218642998097	29.23922860675307	171.29900182825014	167.67032687609733	A	455.72776009723356	476.87041988027187	480.0475493890402
47	0.235	388.37610658478087	29.98352897497696	237.47346133291217	241.27583120667407	389.5158722316416	29.300175071318858	169.587823053888	164.14195970700982	A	451.0860848783598	452.18599518111023	488.88387795968026
48	0.24	386.58651643422576	30.137710718577495	245.99403212088757	246.2569681332772	389.45929356182654	29.464645720998732	166.4585561787957	168.70914861851688	A	482.6214697565425	447.2183960843138	445.9114882978663
49	0.245	389.3209777543474	29.182684397590844	239.70856228127644	226.92413262189697	389.2343267948328	29.42947715870843	162.4859283227235	158.615303614603	A	501.5809076325034	455.88324885973833	420.777351591677
50	0.25	388.8736386068089	29.72685942696555	242.63628342156193	229.67183379230946	389.4450341534632	29.518478396734935	166.00636454579296	165.11045863690472	A	471.38333942094005	480.723303018658	467.4053372270559
51	0.255	391.2252682928072	30.14821848382204	236.94436753184263	235.68091509879454	389.57205878527907	29.67526915109777	159.18156124180615	163.87569701407048	A	469.7247545715749	448.1925862176401	449.8759940207405
52	0.26	388.77955669257636	30.017842030008804	233.93242663400667	259.42227646770044	389.3345541412606	29.159564110983112	153.49973045414356	158.994708201258	A	439.3898301683552	470.73376344661995	470.1510592351966
53	0.265	388.9887367954205	29.7920118786232	238.79929567312308	243.71172332598206	389.44112188894144	29.373473274571786	164.61779002576566	169.64502064515347	A	437.68880461946054	473.29305979404506	431.5553968905068
54	0.27	388.5172563797773	30.844724781465185	214.17278526879085	235.7346761871918	389.1669101800358	30.12803680162636	166.81764509235566	161.9487681215613	A	457.0741372169723	487.7573850532646	449.13735711202673
55	0.275	388.5814355930985	30.799008866720683	242.34284169486546	234.01813905911507	388.4805170220484	29.854026184254135	160.53422073912049	160.7739264945634	A	461.0590920558321	495.6299488285364	452.1065051207272
56	0.28	388.2057758534705	30.002388649616044	226.56281781133205	233.8022748476238	390.03073981760537	29.669037981969492	162.3178206184676	162.420085460198	A	492.0317839774193	463.1265449747177	433.17227955968605
57	0.285	388.3019547476481	30.05213719395831	251.30890116726792	233.0909500673084	388.6682813944325	29.142842465805174	167.45201185965115	160.4058723513013	A	454.186020938056	446.25845449416977	446.7793572764916
58	0.29	388.5472068075073	30.175358050677673	232.43386952786733	240.597977409761	389.4428403869688	29.57715738144551	160.07470435327622	166.4379330411456	A	476.0734854528241	448.72810626653524	453.47991904149205
59	0.295	388.4105691699501	29.346407937398812	231.1756869369473	235.22711153087343	388.87139974747294	30.005751516083297	162.90907395089243	166.7742146404873	A	447.08034923199165	454.82890937856496	444.3090678936853
60	0.3	389.57638002828884	29.660653965153084	229.78118412633768	237.9599912068916	388.9144348384804	29.39402716698364	165.30992308695372	163.9459788376401	A	464.2495723770122	442.9588366557654	451.3020508846238
61	0.305	389.0763560032994	29.983527410378958	241.94017483067339	246.88299110337005	389.63417186749206	29.972436305261606	165.36759336400075	162.33871866386536	A	472.5826653636304	469.4006032254348	438.70786672203167
62	0.31	389.3464282031725	29.94424486049174	234.61609954131086	248.77172412808505	389.5027485625631	29.531767034517948	165.59915560477552	164.07723093608791	A	450.79783344474566	466.48133696373895	449.97422394047027
63	0.315	390.54405864811	29.954319225219166	239.961747056255	249.2247824923014	389.52313281405844	29.723209385102635	164.4630259007209	167.83914829543292	A	474.7148519164329	453.2625898695506	473.6811019517219
64	0.32	388.881519326603	29.976535948763598	223.474958407547	238.56076061620533	391.27936550169045	29.04127011077635	163.62517299672152	164.34051320997054	A	451.39842822405984	504.16736916198863	456.7243419048851
65	0.325	388.4224420578636	31.25477418133006	249.28956387254848	229.7261397078195	390.3066630566656	29.505137147358113	166.3993869435977	169.95833452230428	A	469.8095238058968	453.5030629026277	470.2800333422351
66	0.33	388.81346102774773	29.808362460337378	234.28996649707472	239.64258600585967	389.1587157779248	29.650932042310878	165.31933334114748	162.49272079917844	A	440.2839998715498	452.87515186981807	451.0325989225811
67	0.335	388.99867736552426	30.185773917732647	230.985862633113	227.98369854307808	389.3904593083554	30.925984405353468	156.72469040068935	162.9679403757199	A	482.01107687899577	444.1982797225569	428.05043700590363
68	0.34	388.61237410568947	30.005750046252388	240.31118157469402	237.01598353942097	389.3313625538286	30.213479557193825	170.52591199159647	167.87568731014653	A	456.36555042917837	457.7214002191433	457.4396451944234
69	0.345	390.45099385244924	29.944448673188035	239.72313930728555	230.65044231821145	389.2189892028004	29.523723281423393	164.08352353486563	167.43318392425428	A	541.1533416633438	456.28471687703217	473.48366346954407
70	0.35	387.461374764982	30.164086639662134	230.82667371705077	240.7240258590475	389.3351829804671	29.472412310877555	158.9861832480878	162.61350926929876	A	463.30329651873757	436.47865902160027	476.70570309288274
71	0.355	390.4022771200749	30.17101886576088	236.64356316569084	223.36651435351436	389.4895829742603	29.921192146756198	163.88917661967164	168.56713081943016	A	457.01790767673975	454.6764795025037	454.66884304367005
72	0.36	388.928466232456	29.401460649537437	250.80247881882872	233.47957744906608	389.8019707365963	29.234313547433874	155.55637964559477	166.11165306792114	A	443.0134167986438	448.1277766799038	471.2307475907119
73	0.365	388.80765532804617	30.02848031523788	237.28195660541655	240.41452322219004	389.55855202800626	29.74670343284963	166.5996978059038	165.99940334633274	A	475.3217230681177	464.73576254789856	444.5278059834082
74	0.37	388.84977540143325	29.354587206821872	248.0700717340083	255.19666108616522	389.4007831075475	29.464056542780483	167.48183567870825	161.8301100619479	A	444.2913375660827	454.02249202016776	457.7343373395187
75	0.375	389.6882150876066	29.674792200853187	236.5588903507688	235.9035201438817	389.399181949978	29.66465080535199	172.09272709179163	168.58981735010528	A	429.6303019085723	426.2021865390423	451.6517980576097
76	0.38	388.6555113301727	29.38263423355473	249.31071113568922	225.18067488075536	389.3665934377782	28.933532750884453	165.20582082952848	168.4383538021728	A	467.30469613731526	445.40563140710935	470.2770271419907
77	0.385	388.8320581453255	29.812213675571524	246.5438979179754	236.62390529921817	389.35106422075575	29.283475573732975	166.2087005734159	166.08740013427948	A	461.9244236865214	488.16330042140874	456.9739251405969
78	0.39	387.70620753268696	30.660349719129197	241.40400716304683	245.2419142196333	389.653362924062	29.513463123074434	165.84491467342875	173.8083136217974	A	436.968559418926	462.00905092787303	450.0277848607579
79	0.395	387.9628980682505	29.678137118393455	235.47438121364792	243.2157500312418	388.73336066971075	29.490651175429637	170.77797333398672	168.85497531301255	A	462.21180623723336	479.2435380286534	434.6714245150304
80	0.4	388.98920551790536	29.969920210076	240.33593090296057	232.3991737627003	388.9548820054728	29.323004061614082	164.3205758592109	168.95274995686034	A	467.78602428515796	465.6418269185627	452.8821953938422
81	0.405	388.3491689776656	29.84288050016632	241.74650658944597	234.0776758386599	389.5662294327261	29.438340165026737	166.01808110576647	167.48317885742927	A	457.663016858301	438.8980503342498	440.3833551129331
82	0.41	390.4377022579301	30.648109875787583	235.24911275473184	236.5055021165207	389.30786441614845	30.31213487843358	164.6621202591869	166.2479737938575	A	489.1927369456955	469.4061543996534	477.5437182712655
83	0.415	388.7999508092572	30.457140051763137	239.7057873053952	242.6808906180268	389.60843148759847	29.599979065755953	175.669395719098	170.93227743517033	A	455.5572206144533	438.39535781389685	441.26424646272835
84	0.42	389.0996853228547	29.907691392056154	245.4483301293688	235.1563092438806	389.45087832371513	31.094884007176333	169.84584896809076	165.71909936086973	A	473.1250364030813	435.75678002999575	446.1253526811696
85	0.425	387.618972737758	30.06277746550162	247.80834220063508	231.99101707746036	389.6612460132413	29.941110085758254	164.3862022127427	165.95358201338104	A	437.19667487654067	450.3760744784358	468.98663528166065
86	0.43	388.7600638007124	29.538519196842493	239.71722116922692	242.28757434612092	389.3887295421351	29.64130739402298	168.29449353603826	165.8636698835498	A	450.2168345515377	460.5252855607745	438.02187233464906
87	0.435	389.137734897662	30.46454935023772	236.1809935338479	238.4304083513837	387.9181906821083	29.444345547820227	162.04107894902364	164.0582307598119	A	444.8514845732476	471.96977696934863	465.31240353747796
88	0.44	389.1160989551875	29.227273730259302	241.9574330894982	232.94705420285712	389.8451146257031	29.929673790845857	161.38906617338884	162.96736097891127	A	436.926274919685	421.5410887379034	446.80843477471086
89	0.445	388.3425348287691	29.542537940521264	249.25934975942167	240.97831784261118	390.12861823048104	29.478661236398622	163.21427147109202	163.59793787239843	A	456.5138077671696	459.66825757218254	446.60339200753685
90	0.45	388.4139155718333	30.24235500859265	238.20314243001576	236.46203328927496	389.28127116125324	28.355654927934662	163.55525969981517	163.391590925472	A	484.6761854165257	445.2553850816871	467.942608198926
91	0.455	389.35090472475514	30.308244919878945	218.3626642225194	243.3694536481145	389.24816371030226	29.435478164052444	165.31169734429636	166.62592103422102	A	478.3495254988073	455.65373491788023	453.3907033176876
92	0.46	388.432487047878	29.721141978790982	222.88543792453623	236.64627142372743	389.6551074777793	30.302529165171524	162.84644094487476	165.38918506389118	A	496.1189463868767	432.0437783842738	431.8761809536221
93	0.465	389.6660893959385	30.012443556657104	244.08936369081187	234.26427960244783	389.56227189850875	29.466618587166067	166.90576540362693	167.34143707343574	A	453.1529446877478	461.90098289677616	457.96065650465357
94	0.47	389.1015993948477	29.976409555827992	236.69914347133601	239.8873362837951	389.78722397072903	29.310671244727803	156.41793560551758	176.77234714836894	A	463.6203986578314	471.16921117003653	481.63132629436456
95	0.475	388.7801578027101	29.722541964734592	238.00065822617756	233.58624114048507	389.54797537141275	29.766060122529904	163.86583700954176	164.18129417014038	A	469.4085434021289	453.29129570185194	440.5099515482473
96	0.48	389.0176861650675	30.11268639207145	226.95010789198022	235.12865841655454	389.4442657386842	28.66042272185446	168.55368159016004	177.26292758207828	A	456.6517583705695	463.743973668297	450.40913046135034
97	0.485	388.2669963336934	30.003383234657008	234.00758625752405	233.46238801007414	389.3206814932463	29.515087687409753	170.83151578883445	170.74011466784285	A	454.53437587412765	455.39462491702415	451.61381409049403
98	0.49	388.5526275710609	30.14538314772064	247.64265866411785	234.77109235235827	389.46305960214147	29.43484587712085	165.47389633633676	166.08686497425737	A	473.28121510254334	464.6731755599759	432.6841937059423
99	0.495	389.02935978016154	30.026523497960596	239.69107633517436	238.0344086145988	389.19465876003306	29.387674741537666	164.33697163338456	161.2797624375907	A	398.0800910747073	471.0819826277755	452.3311955206519
100	0.5	389.0310418876795	29.994693617234713	234.114040837439	237.52827231214349	389.4510574074651	29.6564153279864	166.6434426239386	170.68812269787054	A	459.6908075773852	456.1992884939788	474.5747662460716
101	0.505	388.8701400783876	30.24781496020221	229.59086485704086	223.77802781149592	389.63366230892046	29.684647928537856	163.61574044906928	174.58436226827206	A	436.14769346507813	429.12602033901504	457.3034813768499
102	0.51	388.32583510545015	30.51796724117849	241.38687919309274	240.14285811271253	389.445650151286	29.296527299660905	166.30588082703355	160.41431694853688	A	433.38640929406273	458.85307429517565	450.0894949160378
103	0.515	388.3082532112656	30.012413875290417	232.0595629020978	239.69363208376316	389.6217438755718	29.50967213657128	172.97929206279014	163.70543499049668	A	463.73638573227873	422.32843345805753	487.6348830529096
104	0.52	388.7190335324724	30.185115401260106	242.5473617956617	232.87210861522493	389.4212020551821	28.994092975652258	167.40267071909042	165.58057504421663	A	471.5449536224057	466.1121915036949	457.5627475199607
105	0.525	389.21506125032124	30.997346099815346	247.75078068039068	234.60046126087755	389.1876642349786	29.662438986794616	160.08232098981776	167.98412599579856	A	455.38201245866736	480.65363299275305	463.157456875184
106	0.53	388.75183676394727	30.362059971221576	234.67111287188084	234.34612770769698	389.2935393868772	29.403650444753843	160.42589985534795	165.97277220717402	A	416.15657861458135	482.68716431564746	436.9396331300776
107	0.535	388.1410621132145	29.86724384211438	239.7198861713716	235.30004766927496	389.3698669994311	29.22307689475203	168.82566229191443	168.93141069376293	A	439.4053190944019	468.69955941920887	449.13954080940994
108	0.54	390.2586683177783	30.392097295967627	233.13979881418007	239.9376192744905	390.13304662902533	29.44180252177532	168.94944859308765	177.1060472749162	A	456.41471884706544	453.26955805024784	484.30417433427505
109	0.545	388.8080645033663	30.23869149504884	249.11790315082897	239.94022725166104	388.824103177739	29.537136110282276	171.34149247159792	162.48328970694973	A	474.3299476197539	483.2032193144261	448.16687902345575
110	0.55	388.9118122934977	29.8982527221736	244.44184576354868	239.694707016001	390.1107227819986	29.48890434937426	165.41994935934684	158.69041652577687	A	479.7045083503231	429.2079310806844	450.62540912462487
111	0.555	389.88443565746536	29.773522137050456	242.37576306728985	228.82681143957092	389.9793305943392	28.399229016431587	165.1349636348793	161.97849764639506	A	460.9321026241917	461.85793645941794	459.56544166497935
112	0.56	389.47774800261584	30.01184472651016	240.38995797588888	237.01474479151872	388.939194067333	29.318608014740455	158.64143763247588	167.65343540973066	A	449.2196305966781	440.05200965156723	471.94523870413605
113	0.565	387.76461924529383	30.605967543196968	233.03104025607942	231.99122490445322	389.59490876512854	29.11088527916644	167.65434305038215	173.66656142366554	A	467.46416804847763	463.2475257467542	443.30407896729014
114	0.57	388.81705723598355	30.30855268493134	237.02169911339473	244.65299605112148	389.12647153481043	29.42639477512596	166.4645408109729	171.82581928585049	A	461.89426450777785	475.1531795613383	467.38938706550675
115	0.575	387.7522195579879	30.015533219871877	233.93373778210002	241.78697516221274	389.5941509580794	29.07163926990671	164.34336137531443	167.74574702332635	A	474.5669960413472	447.15071844470214	476.04459113051377
116	0.58	388.4874914302019	29.513267891943947	228.0516863120179	231.65824802315956	389.24985877129615	30.51077272705036	162.30003262971246	165.75934383267065	A	474.3349258623138	461.5721621083288	449.3881877190436
117	0.585	389.6359420055117	29.956496398471124	234.77041243015526	242.92682650827734	389.68307332404385	29.20285051161085	168.283421643223	166.74372106128257	A	446.5786305929955	487.434564187914	456.3912834873522
118	0.59	386.7158141703006	29.137851555643863	244.48057777161412	236.92463364844636	388.70957710630097	28.545155907905396	166.78111915713308	165.64458229317523	A	482.8424411399962	460.625163912918	423.5944242756394
119	0.595	388.13612478141584	30.011410739752154	242.6789036346788	230.50162981496325	389.2109886769815	29.01464963850888	168.25718899028394	166.27072103041735	A	442.12228448029555	457.99920992222707	474.2633827788575
120	0.6	389.1050644977401	29.959877825779717	237.50810107390078	234.9518087473625	389.51888719184126	29.704730957572558	168.4013622688035	165.51572602705937	A	467.15210698335005	416.33665604829486	456.69852883219744
121	0.605	388.25073400037917	29.824795125983798	238.21303308076116	239.44788010800653	389.2429375648815	29.567575880392333	159.65673214675292	165.65004919632926	A	429.0882321691974	471.45765175712745	447.9341125360868
122	0.61	388.67175146847484	29.942167885838643	239.2541023189821	239.15743397449276	389.3701718488953	29.32275199026259	162.84951391818853	165.98045304385116	A	433.30163638916486	456.5715330070391	457.38852047382574
123	0.615	388.48515951192167	30.85823570982417	235.8292120755288	242.40576055562673	389.91497825635844	29.441181964111408	165.67571908544446	160.39243708985612	A	461.4205193403757	458.3939784488903	434.23714846996756
124	0.62	388.46545103967225	30.242656356166016	235.8979208647776	244.38099584046586	388.2168251979785	29.644803895169375	166.37044934209305	172.28410129506517	A	467.78694192906914	408.06270238043925	449.47161588711435
125	0.625	390.0641783787524	30.07988490371481	226.737923876864	233.32273655795026	389.64101409666335	29.464697265091885	164.84580440375856	169.5915367215511	A	433.37346119482993	493.28719482567317	450.92527212281743
126	0.63	389.5307227905482	30.27561275411095	234.68248678729708	246.8555382721412	388.86767656377646	29.232637806733813	156.21443044973904	167.04821756141166	A	459.5700062518995	425.0457784462235	445.392794676651
127	0.635	390.1292344870287	30.066239210356468	241.73165577788257	235.79861977478285	390.1497920774589	29.44403428554565	167.77038804286002	165.3140956562459	A	456.3437283983395	434.1040565361127	448.35461315116675
128	0.64	389.08097699378527	29.870111571194148	229.75929772227033	236.26364482243545	389.61118193206283	29.67402831275661	167.05620791292657	157.13582238872206	A	507.88658805369647	469.90065056783254	431.09803302645355
129	0.645	388.7486722226552	30.371062391866513	233.51803616800402	231.44164573080832	388.66366983539825	29.58332746558026	165.12607104682377	160.74201469116974	A	459.15953599394606	447.16861305631176	447.10774338035736
130	0.65	388.36705928591147	29.50104308577175	232.06473642678034	236.91436814545605	389.5822023791248	29.307960122731654	170.925687278584	170.38823371262623	A	496.8977845931594	455.8706606412837	446.340732293197
131	0.655	389.18632721321137	30.126709187524014	239.63426268538714	235.03584122648704	389.8106918461505	29.482293464336315	163.81361389432786	163.18846318994628	A	461.4971173974534	464.10307651374967	459.9264300444841
132	0.66	389.75805948603545	29.299013618429736	246.0517647298351	225.1313254371093	389.4525035170449	28.730224600581217	168.88456691195816	170.7196782511815	A	442.51467580680287	454.4484464776088	446.79041666452173
133	0.665	389.03922149848415	29.456927569794782	239.81097614905667	233.67767244241165	389.3962255008831	28.926045503374645	175.09318821373958	166.84708803110462	A	488.7758694274378	457.50846951642825	409.755798339807
134	0.67	388.7382186337162	29.955372828819996	243.96666109816204	236.0805380653699	389.77481065731774	29.203667044644938	172.1538004700879	171.31785285644685	A	451.0177058767868	458.27675028119876	445.93589816926846
135	0.675	389.1590815020784	30.302561923090106	230.2161635695163	233.4396483666328	389.47321109127864	29.85621839919547	165.8610449274864	159.21291575621453	A	489.3314580487443	461.15432972792365	450.74497389742766
136	0.68	389.0040990546318	30.03735549156572	232.12587594744232	238.64425652765027	389.498235581695	30.287104574648414	165.59144337865115	168.2923919366154	A	464.08122615601485	433.55291319591333	454.971301871587
137	0.685	389.69555046849996	30.61463318083215	233.56316798429182	243.5839333293828	389.4548454528175	29.613085630840388	159.95876199564816	161.46825468638983	A	483.3344747262916	468.7756835871952	486.3022007576004
138	0.69	388.80385178382	29.87609452050866	248.86440505932595	233.95835242394045	389.8121322180009	29.71704117013794	166.1248174198513	164.8445059268521	A	424.893121620634	462.0020598288754	456.77435248288964
139	0.695	389.383678986767	29.731488903732615	228.65999544961684	237.88504431711118	389.4671690473423	29.497169748753045	161.09037389509436	166.0862772048934	A	416.73239539972894	452.4265154119631	468.26372140141166
140	0.7	388.77593288989584	29.965106628679774	241.10252156280296	250.13832540619796	389.2888742277846	29.82153324836111	176.82529123237498	158.402260759375	A	468.6135083699206	456.677487552812	459.7701144533542
141	0.705	388.36874127549305	30.622748950525484	254.10939472815474	246.48201825934726	388.96948007133943	29.37334180866244	165.65293381365828	164.3638557428586	A	463.55461563268534	444.4358962545618	453.23549068102824
142	0.71	388.91569524990246	29.541469903656818	240.23505825361346	239.86578091532107	388.9988934046966	29.40853924502804	159.91818438383135	168.71473149709877	A	457.1342831451979	428.5462507649032	462.3053355884624
143	0.715	388.71552776993144	30.06580366142197	253.85938560248937	234.98628285632356	388.9261347885628	29.21373968043592	163.32258943536354	164.1944868766049	A	442.89304060242466	474.96141307159974	429.8480861437559
144	0.72	388.73676559597607	29.929357323688922	246.83154716320374	240.14381574866294	389.7533614422452	29.333616183958107	164.4205640881286	167.2810756379025	A	442.8167197737548	488.8863646325238	442.68443883604914
