2022-07-27	08:41:54	Data rate [Hz]	200										
14	0.07	484.59129393596055	29.865275879728284	266.8973482816954	269.27138715645015	484.417262010667	29.514445085306264	181.60114800957996	171.4764589958999	A	561.4280509203124	501.75565860709685	546.2045393305314
15	0.075	484.02090652015363	29.644406353340063	274.57987851183316	260.4743146496625	484.03924953625085	29.412504129011715	181.60468243619945	175.8691822153293	A	552.5973869678796	557.2868509097517	551.1638785347794
16	0.08	485.8007607021949	30.307671147826134	270.0008971948478	268.31865795311535	484.8807741739279	29.316040405360894	181.73392336500274	174.23296176590466	A	530.3070841138446	545.8263584726815	548.157410669724
17	0.085	484.5061373411129	29.720506579131328	260.90731847078956	271.8832614757567	484.84585943355836	29.7772362117897	180.81842542984285	180.89929733847833	A	542.4932410628381	565.3830843603263	507.9399926497846
18	0.09	483.87736878279173	29.940230468920884	272.47268314681446	263.2772064816746	484.5879302122781	29.068660152806334	180.8299811287579	181.0094195432594	A	551.722293861308	560.5713251163836	495.88259690668616
19	0.095	484.6330471007156	30.485922135934217	272.80338540949253	277.8124328378423	486.05839406377794	29.487263633416287	181.73159140862245	173.85991361861142	A	505.4018528762367	570.6915037361065	510.9218000422548
20	0.1	483.86917181060574	29.935767705445496	269.23804394276965	265.9267690219867	485.1301669833505	29.31068028284377	189.52327226179506	184.67531440078506	A	552.7741502234527	584.0813753964336	565.8558329726088
21	0.105	484.9305765398908	30.17023169517096	266.2060428193623	268.82539003975717	485.13379440676414	30.437383809698627	183.60955654134244	170.50538612567	A	524.8801766814354	545.5168236581817	560.855097413198
22	0.11	484.8503497304812	29.85204553938159	266.84260157149424	280.2491177841862	484.9374240042083	31.028156446075844	175.19865247358928	177.93114100578794	A	554.1802179344129	539.9433440769652	557.1969507366596
23	0.115	484.75509788093603	29.816816892063354	269.2912073069581	270.60647569208675	484.4951596029821	29.243883058895364	182.32655231665473	189.1683779618007	A	559.7455224103171	557.1590261719314	534.2859148369366
24	0.12	482.7648470860368	30.39403285845627	267.89977961112504	286.4210898222171	484.9084574540106	30.036100721699796	184.8587314245983	172.31933930517206	A	550.3674746221035	549.9224866556782	558.5474327511139
25	0.125	483.8098933719223	29.63114210963865	267.5013256789905	257.4181899945799	484.994407591155	29.820541912130636	173.10058529843923	178.82624816739389	A	550.0064059801856	540.8370223815778	553.7655406289358
26	0.13	485.38548347893163	30.06343436078107	273.40719334723207	273.93484673518407	485.4064154570963	29.512783788736613	185.2122786923673	169.3966834412877	A	541.6776001557664	540.1131615556225	533.5218811977286
27	0.135	484.5210074367847	30.250519027386208	275.129755895872	268.76837433723733	484.8070507999442	29.09501474032996	177.5445564422651	181.32962701096733	A	547.5568846013308	559.4864673868911	543.0965014257945
28	0.14	484.4747659385585	30.412876404704782	274.05557623457634	256.81037511996635	484.4893120161146	29.538062705074495	183.72824648708507	182.473256708993	A	565.1950186667071	527.9473132908164	560.7313560543977
29	0.145	482.4807291862474	29.56066936336214	269.8192414269704	274.1361297909179	484.9534741502311	29.07022174884637	191.70631446466342	179.60294429977674	A	505.65198969411875	538.506219719843	518.1541275404363
30	0.15	484.9004434284088	30.848725745107465	289.9931187386023	266.37284656697557	485.7715333481201	29.50973610813226	178.99891836614765	176.48328221776978	A	555.258394541791	504.77852648956605	552.9159623170312
31	0.155	484.24159323785744	29.78497415367319	262.9034409108314	268.2547676376204	484.0694716363725	29.70849187163836	182.89674195378814	182.42790239673153	A	555.0710309149133	563.6533997659033	583.8469569097504
32	0.16	484.3711073127519	29.405594792225738	271.3886223774473	252.0823985279875	484.1749304812075	29.551262220570038	181.07849244293473	177.74952197685067	A	581.0982222926124	556.0913819093461	540.713792141573
33	0.165	484.23734031236677	30.373166360965534	262.9625863301765	267.24293628914296	484.7717216955109	29.27220698352858	172.25229814229672	177.88907051343006	A	502.3577870549101	545.553344060146	551.4784565561546
34	0.17	484.8896934265158	30.299520784437007	272.17451278523134	269.80704655827424	484.73947217200083	29.233058954638132	175.590273284386	190.35072908050947	A	549.9795149484677	551.3915995783283	552.5617982266499
35	0.175	484.2879872618357	30.070476439066457	281.0961958380053	261.3805377296105	484.64147178542635	30.350742383660677	180.90059555818058	176.62082338299754	A	579.8073116319296	538.4081339171883	538.1128825447396
36	0.18	484.34245151610264	30.477754136179144	270.5200674260533	264.44168760263454	483.8850152133088	29.574998845813614	172.94098167818098	179.43040786147972	A	551.2360282948803	533.7144761437662	540.9881446862785
37	0.185	483.42675589179066	30.43634652908883	258.13854161880033	271.5721261198818	485.63534973484303	30.04632369920122	179.32102883405267	181.3905010867322	A	558.5291933327824	564.0880596507649	545.4593671788202
38	0.19	484.82793944406967	29.942329253821143	267.3048529768819	269.14151698625807	483.9757269944731	29.455799657965756	186.594349556496	190.33272613264387	A	533.958346452993	554.6765714631953	541.8569605826536
39	0.195	484.27914487483696	30.19684498394817	276.9476572028232	273.11260487955013	485.12549587920427	29.5248096883929	178.60827218818352	180.31706321640075	A	520.0070238404289	574.5825664351651	562.0159531712823
40	0.2	484.704211295833	29.821787279308957	269.9474781303266	265.18034473094593	485.9376808214401	29.68388382125181	181.9075494019628	188.2833007992794	A	534.5858389186892	575.6758725373743	545.8411811524031
41	0.205	484.09835626626807	30.16346603094743	269.06990804202326	269.8443479076572	483.8566708136284	29.333828053435166	179.42518912053313	179.0418845412479	A	412.92827147083966	563.9494385852622	541.0674788005609
42	0.21	484.2869420059567	29.62397249930245	270.56248770452515	269.05905737411325	485.27464611857874	29.354614777313977	183.68158686740063	174.928433738534	A	544.2769958788454	555.0674011692798	560.5431331869223
43	0.215	484.0667608970126	30.215789983454147	269.30796243719277	263.5710865140366	485.78323982480833	30.133797019870364	201.7510136789939	183.0697909882168	A	558.0629976648283	545.3518076243454	538.541679723861
44	0.22	485.58509506686875	30.103945038723833	275.99089884305215	281.9923014290906	484.6226818457303	29.242046719367444	187.7985610042724	187.2303523439341	A	551.4568080198551	554.4771830405398	553.5305129404027
45	0.225	485.2002635787491	30.35957106564108	276.04853057313363	278.0456489996495	485.31952525580454	28.500702418034216	182.16168567330584	182.096762848972	A	557.5002418302225	543.2661632107566	563.0126400558079
46	0.23	484.06442274466747	29.875927900992778	271.84311399184406	270.3800629472077	483.26033761356484	30.860532509471437	180.09593061830319	183.02981432294126	A	569.3340799547132	550.8558805359842	533.8892266991315
47	0.235	484.2105039452031	29.984157013423655	270.0522016166172	274.8651047380655	484.8960828644078	29.6373454304419	183.98828864024725	178.2368186336021	A	551.2723996365685	504.9120955822673	539.054167815857
48	0.24	483.92056582304605	29.99433579913832	260.98525953905175	272.64109327990576	485.43846470813077	29.01616632540127	181.87892977374082	181.32879384711546	A	482.1337849866394	528.1902512348174	560.333290330512
49	0.245	484.5774483948615	30.238727090754153	279.6951877183321	268.1214561337654	485.19375402695596	29.83461890428926	177.17370467421296	182.22445268247026	A	569.5990124237227	570.0271265904793	543.3240433869978
50	0.25	485.33216150981735	29.795079461469918	270.30136731876854	273.19202013774037	485.94342349227554	29.32877935534044	178.09084981529998	184.36402197251093	A	557.1641819342811	565.3809632942391	554.6867436443232
51	0.255	484.55762733403355	29.925457762458272	283.68608078060316	273.572808522549	485.10096389285053	28.139835695745127	183.5289888207177	184.23703882683472	A	512.604410870725	604.7895031456101	522.7547770142937
52	0.26	484.29371610335465	30.048175526656166	275.1793577327264	271.4850172062721	485.2533809662901	28.87928401735103	177.1287373237104	183.5091696059239	A	543.5088783332819	549.3751276277767	549.8378902507463
53	0.265	484.36847473481345	30.147112471999936	266.6920044081661	262.9641829753718	486.1225162681932	29.582821198883064	171.7206481019276	178.1268325425216	A	545.1653942491281	578.7667962191022	547.2667356643985
54	0.27	484.9620283454366	30.193113898099952	270.7546679667289	275.02985210467403	485.45144135572815	29.422158958268472	182.91161337229167	181.70308157739234	A	597.0565707148428	592.1426702134202	562.2677605752926
55	0.275	484.652654862661	28.98447003490533	261.72994851991405	273.2205675612934	485.09091448202645	29.409483181765566	179.64099906234807	179.0483706201918	A	567.730459584028	573.0469777550675	547.6693984711442
56	0.28	484.14952550161877	29.760850918518127	269.7922802656389	268.0081456368441	484.3218936442738	29.202145456443652	181.07212884295987	184.68812292022776	A	518.9412252100782	556.416488243011	536.621436485595
57	0.285	484.35806746897487	29.14247072568157	272.00153437309245	268.8989588301753	484.6790983559683	29.632813273796543	181.0144912113955	173.30299184458244	A	538.4551135553291	553.1541303794645	545.0101958796383
58	0.29	484.40339926956125	30.158571209957202	269.1205141448673	270.6103149788353	485.3218350814421	31.287574012771316	186.791453102735	183.78949627633216	A	560.2918464805438	544.2129739127072	552.3735275311408
59	0.295	484.03011081432226	29.64416956035818	268.90835027412305	271.265745081547	485.0407979915499	29.83613476900683	175.2622156841315	179.57901203405928	A	556.8090165922873	572.2247701001996	607.959109188103
60	0.3	484.8470863157418	30.003638453634625	268.14154960636824	257.9691240170134	484.8417000931406	29.131404490315326	182.45059240115378	177.01664048657682	A	547.2834788599986	538.1362448931201	535.4154364870768
61	0.305	484.4766995245885	29.988516757831107	278.40900869181104	261.3679553062353	484.69805856399205	29.934808533935037	178.21550602121616	184.67764525697427	A	559.628444784493	542.9878489014995	523.7302500391356
62	0.31	484.4508123932365	29.893314504867323	270.901924336129	263.9316425226189	485.0081889937973	29.530870657148935	176.55138288285062	178.01760329088307	A	545.7588058177106	575.211885737823	498.23081707765164
63	0.315	483.5025971605924	29.70100740685686	273.2541796656719	272.0795158339472	483.7385468848697	29.759072306922135	169.92599778770415	182.46425963973363	A	496.6051150458116	550.1850000921436	492.22323240983314
64	0.32	483.8334171302439	29.804098587804305	271.8211990231259	278.0855069420703	485.3750630517579	29.087665098656093	175.4970879336699	177.8802922986837	A	550.2165635554139	571.9868847045672	612.5880284312044
65	0.325	483.90361526971543	30.15140105642073	268.3659851216818	257.8620017129586	485.22907510926007	29.744689308373424	184.26419520558554	183.11875723790632	A	537.0235634147853	583.1554192757555	557.5276768186184
66	0.33	484.5706191474252	29.88492615389952	266.4132647047188	267.76713619814706	484.33537391796017	28.96885086976285	178.90305603165584	163.24504372895893	A	538.4161922274055	499.97652521992666	549.3296140513335
67	0.335	481.85993982590696	28.9646660285721	272.719864607716	278.6092277373873	484.71772598657583	29.100862328389542	181.4446280978353	175.89848480820675	A	550.7557145079843	551.4291898945479	603.8773521033163
68	0.34	484.1412958703336	29.740771453894826	279.4742634344556	267.01645714233064	486.1240591245927	29.191493181805207	181.11867996610454	174.753980173319	A	577.8898388925933	570.4180502360576	545.539615379936
69	0.345	484.9162747372127	29.82678826004933	273.18829961428	269.6422383430522	484.77951991132915	29.372731840711456	181.63374765233698	178.5797113066574	A	567.565761176928	532.6608670879203	589.2451141105395
70	0.35	485.55504796997184	30.55820360376193	270.4772715497335	266.60129979096047	484.47292885117474	29.325811493844473	180.3671179148017	180.7972833843661	A	569.1578161223721	574.2710051771086	547.9662708566249
71	0.355	484.6160595315783	30.18553745899129	276.2723695134484	265.41307932717746	484.8273750910363	28.6682266956868	179.68822113562408	181.3522563140316	A	562.9765492430473	564.2025821835842	621.9231154916642
72	0.36	484.3517292211921	29.850759254043734	275.1886564562885	261.2676867057616	485.1707011867841	29.762714904070727	179.6367220044091	181.85348689769359	A	564.9848291790574	535.4651124954745	588.7935361379879
73	0.365	484.6315090467181	30.908670954049594	268.5702122445689	266.517679871905	485.4487166703477	30.142484005766395	183.57019921637942	181.41306802695013	A	549.1370699360392	551.6520572136628	548.7120116153609
74	0.37	483.3604509929993	29.864476646036685	272.20426368319823	267.11866929740245	484.9504913950327	29.49541918870319	179.03763398888626	188.22658687519467	A	567.6240052426009	500.4844564188218	544.9342796466702
75	0.375	484.1338785547043	29.832990341665997	278.18168304546543	270.7533157837525	485.04591766199076	29.340594443720967	183.09346894974092	188.58224364733758	A	578.4584386519468	548.3313923481821	546.2023602914882
76	0.38	485.2065122697388	29.66331500309505	256.12110781104764	271.5749683524994	485.1874310390301	29.405742237875653	182.53017963048245	174.93832614575692	A	603.007323638002	565.9896254000287	572.9110424742819
77	0.385	483.80968981019487	30.099217246924365	278.0545423376118	267.7299534457016	484.8876224425916	29.372124436137955	186.83396848790662	181.24534142411724	A	566.4871014747987	534.5693677986454	506.91999872134755
78	0.39	485.74307709866713	29.920635292733245	256.6490351204769	270.6011479997683	487.11712432657487	29.693697402750207	182.1678995606604	187.37688087984844	A	664.2704055736644	586.1348982486843	539.8068078430657
79	0.395	483.9378808763861	30.360557446195642	272.36903699523816	272.0133356902848	483.8830734456838	29.773088201220865	182.14351087231555	181.31758276869172	A	567.7596621082905	524.5978864392441	513.5771353182483
80	0.4	485.03152811348616	30.439436573010063	265.00840458735865	269.3978829807287	484.9621366062943	29.905303681735028	180.94709051519095	194.21849973954915	A	538.0960691340194	536.3440060209213	551.7226869130396
81	0.405	482.23368828023354	29.509963734250796	269.48008409820176	279.35817006208043	484.5890915989653	29.283365033934	177.96959040856981	173.2499743892277	A	517.6105104440829	560.5102957981517	515.1641858785654
82	0.41	484.693598445221	29.106197753375042	269.4925505241064	269.7985506719951	485.0690049823183	29.261085593226422	175.75203894164218	170.53183609585253	A	561.3078521593918	561.2024602302758	549.3943035236357
83	0.415	483.3910405039402	30.004687882253712	267.92786154052976	267.2629919538909	484.1715764593809	28.161918033146357	172.9832325716175	182.65133100285735	A	539.0548336370384	570.1868669081899	543.2837912600403
84	0.42	484.21866465635964	30.365548764808274	258.71601628143736	269.5725763421068	484.8981133407924	29.48318872244745	187.49971343051442	179.917729810837	A	556.4616927846081	555.570602185329	543.3856177768106
85	0.425	485.14577945911543	29.90994647263108	293.75222704765036	265.4817557094088	484.63088055324846	29.644528291026838	174.46629373911992	185.776077988413	A	595.3237816843323	507.5885612284961	547.802473599882
86	0.43	484.085780796535	30.261443750340437	270.0792055288973	259.87947114438964	484.9287461965235	30.049851567995578	183.19604245622642	179.55326454680414	A	568.628939992256	551.9309112617432	535.5203669266053
87	0.435	484.1514535087751	30.255213221618472	271.70528822169786	258.92744992308633	484.9154769767256	29.56438005769048	182.23645133715235	182.6681446327113	A	508.4662556395757	594.0807859834334	511.33119023358
88	0.44	484.4391639766095	29.899417333885506	269.800218456004	268.7602215810445	484.67532469849243	29.580908014238126	176.23153067116996	176.86213644573706	A	559.5203048474546	555.4969887130957	556.6815589204978
89	0.445	483.9737089342886	29.82050340948389	269.93612692657973	265.20672939992994	485.27787671106887	29.708844483738538	179.40982869182022	175.02216384270244	A	602.0862106903688	551.3695847480781	592.6970001580637
90	0.45	485.1695766080758	29.896022289269503	293.6089499242145	258.23126748587305	484.90999605192314	29.730758287797443	180.9151048622198	178.5828593571878	A	560.3497571726848	548.5052191071854	545.1132123641574
91	0.455	484.1008183498695	31.379439457756778	267.33086339974636	271.3724920793116	485.34138993249735	29.61297362052215	181.93101343827246	183.29339230873597	A	559.0501779472761	557.0612080972465	545.7069406078487
92	0.46	484.3213949343591	30.02403548922543	271.26277538143063	275.51484356941364	485.82208901453447	28.709685962925985	180.28018216563578	184.19524652183938	A	554.8032997649186	573.4337571437975	548.8239162269929
93	0.465	483.7576889839699	29.802599476116793	264.91580148340074	274.5015143318852	485.0995646195185	29.534130249902187	185.91258147745816	181.50141147552773	A	579.6305578687732	575.7177112846102	534.846874616731
94	0.47	483.7953527237263	29.79664879108174	292.6349999023073	270.5584919890823	485.38204884563277	29.478237163067938	182.62357135895274	183.50134623746075	A	539.8702361399086	555.8579312789112	557.8886493153623
95	0.475	483.9516870862983	29.85784581419691	287.07037045963426	288.2324809897232	485.7812590163795	29.527513457145947	183.23711439208938	182.64566000009762	A	573.4179369513695	506.6816455274949	542.4582269255385
96	0.48	483.9806769484492	30.265539014271354	268.13478440785326	266.7053766996721	484.4678137336472	29.62853554381172	178.16435999994482	183.58577917056303	A	543.9293376078302	555.8912823709334	519.0521500814431
97	0.485	484.70568864494356	29.88441226187257	269.43249292983006	269.9742502938602	484.46669745257896	29.099888142225783	179.47350891187384	182.08270633916953	A	583.48539285445	545.578264636683	564.2413905709458
98	0.49	483.75462145195416	29.99046260723045	267.58849049395394	274.6461722278167	485.13471872865426	28.99256148215767	172.46731062742163	176.29923617560647	A	527.8945142707731	536.1664907059835	540.1428359638437
99	0.495	484.76442845670374	30.069067342161585	263.16952139261446	269.41602076349034	487.03293698491524	29.423460984547464	180.62750943163888	183.39289230081746	A	563.3541310729587	537.199037057087	519.9537666860851
100	0.5	485.2905589338787	30.11912400095773	263.73397559958244	258.41543791363193	484.8129851910824	29.720538145235892	185.63981621118177	182.12514228551578	A	556.7445951109733	568.7715972069859	559.5642913370518
101	0.505	484.36208118575223	30.296565105736914	260.63619599954853	266.22800760673863	485.124278448905	29.260884183373054	179.81167401478206	180.00469715049383	A	559.2581690354139	543.9385414390057	564.1161658061408
102	0.51	483.8148537490566	29.971526127797258	272.6611315113066	266.48987463157823	484.35730809023534	28.954102185826496	175.80800429331921	180.42607620904894	A	559.3890401194029	546.3656504864797	570.573210226512
103	0.515	484.7783591422874	29.706476492758405	273.18836410806415	267.8993770062276	485.4177998064267	29.20208974189024	180.4019839699389	181.94302725770942	A	556.0303927737435	552.4067519087187	555.9158492534258
104	0.52	482.97994607345	29.911320244448937	270.4543088533869	253.18723470065603	483.5063971438655	29.27027539983871	181.40857829120168	177.42071625050758	A	572.590394647677	551.5536035816189	542.0176531338943
105	0.525	486.14218828768986	30.881291679140542	268.7601144893578	281.9721498142985	485.99677835030445	29.430674469856655	181.82466337217673	181.39961327245754	A	545.0891619908514	542.3671667633713	535.773868464036
106	0.53	485.2775003792391	29.413006683305028	262.16869127953765	270.71836192230563	484.980261407516	29.438972002727432	181.80860871150279	181.76395272771765	A	579.5408171300853	549.0973612368967	475.3664949075192
107	0.535	485.46371958161336	30.47285939836789	274.25091503626606	265.17470404801634	485.0650672556189	29.16989620580013	182.33234073551972	184.00622087755698	A	526.3712993985683	516.9584446979792	558.458076253843
108	0.54	485.74716370438654	29.71110492864026	268.9180277576906	264.0637814254446	484.9873631277033	29.551829442035157	191.77754774361446	181.35315832644173	A	540.6527848148662	554.0993014833971	552.9687892180732
109	0.545	484.93980869730166	30.26540585664471	279.0006195627613	267.6070597991221	484.6639453918946	29.65865753858097	177.53552632953225	176.81491803930928	A	557.7489552339609	557.8353923819378	594.5100642965049
110	0.55	484.7072188307808	30.00252164213571	270.92058161280175	273.1263780342338	485.0164815289383	29.37368113597681	181.49997080616907	181.6703058518801	A	550.0758610148574	567.730566880096	552.8217821262666
111	0.555	484.545622259727	30.284459999329204	269.68025951703396	260.0214008453968	485.50869170244135	30.293107974602886	180.4230139048552	187.9754676528672	A	556.521540264708	549.9348481891301	526.7453614032829
112	0.56	482.9729914117803	29.699560998820782	268.36059785718476	267.07549668443903	485.0401555658996	29.298851858710947	184.40421678344808	178.00759961926624	A	549.0069734777998	585.5108580583158	524.1885221996614
113	0.565	483.5116951328204	30.180229317116364	277.17864624382815	271.77412934441713	486.69483235969966	29.447360440122065	178.02789929748394	184.9475758709101	A	555.9253789499725	555.334064658767	546.2677941813473
114	0.57	484.3207878529192	30.301667052797278	259.12393949115744	270.5551483673498	484.94508914062175	29.369219503270156	185.09068859078465	183.50796296352826	A	552.8731708168219	537.67024605519	550.9516523899407
115	0.575	484.8323135409443	29.687176963981884	268.9543667284082	260.74603761663855	484.8565012780682	29.15775024928534	186.725965875053	179.55449200368724	A	548.1740759488566	565.6729572223344	589.5626829350983
116	0.58	482.91430477651727	29.420498920236355	306.84354439524947	269.8614772520782	485.80565768917313	29.77687836998292	193.22672686468877	182.32067328691258	A	573.0266043320191	498.1629233618897	548.7217034765187
117	0.585	484.6374716098283	29.907863293889932	269.0145620958046	275.89381179294054	484.87314430400374	29.827834316983964	181.8396953424559	178.3099090628798	A	542.4091477837435	538.8677100468678	542.5311655771743
118	0.59	485.07805773083305	30.575570610099174	271.19998699586006	273.76778553773545	485.3219939078645	29.348559890765195	183.04980970481344	178.93978807484763	A	550.8769324821056	529.3355454044282	538.143280560713
119	0.595	484.78795530810737	30.422368715627602	258.9085585847523	255.70347002388502	485.18612396277763	30.20731512505439	178.168706154718	180.48157437972648	A	535.0786331558138	535.096489729816	544.5780750607153
120	0.6	485.0497416004578	30.135824650741252	278.0594421426779	280.2338439917157	485.2608752529912	29.59717128358166	190.24018207819654	164.74890204277636	A	544.9746637623571	566.5855289575725	525.188214599759
121	0.605	484.1138596748975	29.675119540900834	258.0568741585761	270.22209342021193	485.48307690100916	30.09910116727973	178.39297931343597	189.03175144238224	A	525.8441702751527	560.6517746561827	551.480133172537
122	0.61	485.21067277090447	30.230520653805524	292.3569206253291	269.5510403163426	484.3314655879568	29.649385005011922	180.66269307113654	184.05406704536856	A	588.4399063898378	539.3954465364968	506.0697915492709
123	0.615	484.11326453493325	29.923852057342472	268.3667279620253	265.28579237301255	484.5336564826179	29.41280132575105	173.12669922701238	177.51359298111996	A	559.9288008930288	534.5529379244493	541.8679038665209
124	0.62	483.4030093326404	30.151126844442658	274.4984195668525	265.4049086326774	484.17103283995397	29.424728397544946	182.58208252253272	179.73076715423286	A	545.9228163089319	547.0965817712482	553.9380734398002
125	0.625	484.454277515619	31.482863705622925	255.65539999466057	271.05522861981626	484.49014624591433	28.74452948147281	180.99357077337797	180.449960492477	A	546.4174939625022	562.7982488349012	506.23666176550506
126	0.63	483.084868447584	29.860704205253967	279.04746864776274	266.9531012928295	484.9489898548518	29.566257411233043	186.65695452848965	176.50769457562416	A	558.0966013150978	540.1647420695055	542.8621277524966
127	0.635	484.0937431838353	28.60297297113741	290.68397736535974	267.60400787672586	484.8344631570509	29.219958669432625	182.0033671332702	185.7511776835758	A	564.7202195635384	551.1722258659244	621.200183695572
128	0.64	483.96396985520084	29.293993400586427	293.67425677124623	277.6005362375494	485.40997391514014	29.399670383536623	183.49770686099515	183.58186013196746	A	564.4851622567147	532.0305681913692	543.9756675135775
129	0.645	484.36312160107155	29.647331759702933	269.02844366769926	268.393271855937	485.20786677988485	28.548531401286084	179.02060668412298	193.1412754199782	A	566.0455897567184	551.4175542375694	535.7526964555949
130	0.65	484.1720727757407	29.864815989532914	274.1585383538907	272.71223711600123	484.99935669446717	29.52512645005981	172.9044975121516	179.04598784332586	A	551.8078041815305	499.30866193537884	542.3535927302222
131	0.655	484.4385768782869	30.205317667682515	269.1980691640095	263.4537512859452	485.47247488749184	29.544592786935155	185.15904017336243	181.08191753625778	A	555.9299570938925	535.8886498480017	555.7380629780188
132	0.66	484.1594797179912	30.141547170941834	268.68380331683136	267.1312942119018	484.76753564591047	29.43247861496799	177.29818501001566	192.4189880655355	A	569.5642295806965	554.299243845907	549.1095875214855
133	0.665	484.41857950591685	30.143785745997864	268.94459089565777	268.7296313727497	485.2211430358896	29.325012656782633	175.58831028930905	182.65169358770282	A	512.1198401726077	536.2501245187282	500.18864720437875
134	0.67	484.162351955185	29.887811216903735	291.0184781647047	262.53047535434	484.87123638976925	29.554951423902768	180.5231208017762	176.96877456847992	A	597.1520960076912	518.1405335006507	568.9784555297618
135	0.675	484.76537406382124	30.030325170257445	268.95882157389394	269.4989103267726	485.1536440176369	29.55501554885535	183.06010026997788	184.2245725211241	A	558.2176955950989	518.0305281530012	551.5842062776054
136	0.68	484.90543939742236	30.171267557416023	274.6644625419934	272.7825073863112	485.6115681605073	29.44180440574334	181.85750949001277	178.59691345303028	A	529.5135266697752	636.3291426781655	557.8497644387943
137	0.685	484.26784627384825	29.81988392527951	280.72511820030417	275.66588532278746	484.8338710582522	29.59753783406584	174.27808245629924	176.93603297806672	A	541.751166269803	564.8458274865415	537.1403924756946
138	0.69	484.0490879027845	30.249594147389022	273.52228291215255	268.0092672965821	485.52030460590896	30.032795931611357	177.46111473046759	178.92081245347205	A	563.9175962675743	547.1198373138974	542.8562165342233
139	0.695	483.3714556540997	30.122290847196794	310.27216565810414	270.56918542074646	484.87903186137214	29.465557363342946	183.99052508621187	170.14112462835718	A	556.089431264824	570.3539165543331	521.1426333025526
140	0.7	483.6725122600588	29.789351429734204	266.15750614757064	277.4585339940204	485.15780276967143	29.055615011696787	175.82259703427872	177.39381918475192	A	542.7813327659728	554.8436475579573	599.5411805484798
141	0.705	484.9848781859586	30.17422813660511	259.0199046145207	271.5540077310586	484.4170422270713	28.818415336137186	184.83685634160338	174.43062392391042	A	536.9747034577805	576.7714561223625	553.9520578162667
142	0.71	484.0657919346345	30.077568530929092	267.1646316028728	279.1336401911	485.1250580110495	30.05600500784717	181.14810717203648	185.56223111952357	A	536.3363856510332	520.5510876573434	528.7351992901115
143	0.715	482.94724276816027	29.959682462306645	277.0814607024751	268.2829304635997	484.7062144194258	29.132506877816393	186.7267361354826	178.21676237125232	A	545.4480507482716	580.0930901281869	549.2138899818178
144	0.72	484.4707752842907	30.07086571001349	275.6991987782208	269.61448060356946	485.9436131977552	29.685861273588465	175.226937913962	183.7281562903279	A	577.6311799006456	530.3095689728157	544.6141076571386
