2022-07-27	08:38:34	Data rate [Hz]	200										
14	0.07	292.8459643985783	29.284506867495097	201.01927412854852	199.8184765553991	293.9593048813778	29.37497435941941	149.39177227525195	149.15070317124497	A	340.7234646422584	388.7823107730887	362.20154195041425
15	0.075	293.57481523323816	29.770697635574617	198.4727718541349	203.3636036629899	294.2439691665751	29.617766520866287	149.8478740543254	143.07571205331078	A	345.12193819467797	390.16059788911383	351.06580235568947
16	0.08	293.20777830031045	29.633115856884395	218.4072775850262	212.15473494023442	292.56676974350796	30.065389356398818	157.49782022763424	149.13578754895545	A	362.2420896504025	359.8961506807287	355.435155382089
17	0.085	293.86892162845004	30.28646100993569	206.8170899080753	207.4832731940533	294.2350864798504	29.196412663835446	154.48485170042247	150.8626235916008	A	364.5421422771246	379.6057084991098	342.76192373014845
18	0.09	293.3294481707537	31.175451043686458	210.24251316559048	204.0975169179081	294.01358360205995	29.53222996104073	151.67413872979645	151.38450514141968	A	358.5191635920714	335.3827766465684	346.00906482235206
19	0.095	293.5983069264281	29.0062366900941	209.96220364075165	217.81254758002106	293.7793822667051	29.488163222221143	148.92914131641444	151.7535720197908	A	359.2378148516892	387.03473984414575	351.677972758815
20	0.1	292.92106826611325	29.995779845795056	206.7993399683971	209.34226250525825	294.33836984107324	29.115921185682428	151.09706175558492	148.99638060752136	A	375.971516452011	356.5377153103803	393.0198211377887
21	0.105	293.5991491513316	29.279221336419624	198.73457405264725	203.3907833083875	294.19040756312063	29.939611923120246	149.5092742885732	149.53438300170407	A	368.1251955414344	362.64499106209064	371.33706811357234
22	0.11	293.4065323050894	29.984724255608715	200.97995329886513	201.6624098491734	294.30374698068596	29.491535836767326	144.05217597445147	151.8201700884256	A	335.8319280352937	368.693822548468	362.214602620889
23	0.115	292.9632026029681	30.293258416523955	209.33040593723263	196.76370507303304	293.30980633542794	29.519890840276563	147.0983645663061	147.37977519296135	A	399.1954333261202	366.9684516171765	370.5955355404231
24	0.12	293.2646876317635	30.006917662444305	209.32467813096846	217.03852914301027	293.90341467365624	29.455816339640453	149.6245645926979	149.29918599272193	A	363.9730566766639	363.2013841153041	362.5702878522531
25	0.125	293.3397905193395	29.672289456567437	210.96042432512405	207.2017746445194	293.7998762157512	29.29953872263339	147.71675733295774	154.08829250806156	A	360.58152486275804	345.60400770166035	417.7393221333238
26	0.13	292.62158326873777	30.244123427618877	208.19183843860924	216.28215948280982	293.8246572842684	30.017566045136622	154.64494595560643	156.18007575120927	A	357.60451166648414	361.21230088900984	350.58215742437136
27	0.135	293.33157216223213	29.765928528393857	210.28214125741852	216.84328707418518	294.2799548184418	28.73463617680452	153.17001670810802	151.86194948074592	A	366.66717591037786	353.15297617503745	361.3057743641863
28	0.14	293.24048357043387	30.398739342004003	198.90546806931678	206.2984319287152	293.9911362180862	29.37273984318558	148.14823900782346	148.94748634391678	A	360.30390786958526	366.6106581763523	361.7433653336276
29	0.145	292.55681359462653	29.877443564034557	202.93567443189977	201.0191623318448	294.5132109486047	29.467585392460904	150.24471066828806	154.0302471005739	A	372.6292913955128	366.4910201656105	355.088353944074
30	0.15	292.5208565145441	29.19007072622648	207.73499199330323	220.5989432393682	293.85341740656384	29.674876066197328	143.55656260965515	154.38789729602993	A	356.0162618275315	352.46152107404606	357.5659574059473
31	0.155	293.70670947833116	29.14754264212947	207.7728431288963	207.407207962537	293.18035384110107	29.295729659127097	151.4106120149236	149.5465155263716	A	367.637220371355	362.06569534756954	355.9526346201667
32	0.16	293.36561602117547	29.823704027876186	198.65805673792084	211.9345259624331	293.54872625282576	29.1469004179441	152.86665083469418	142.6611102726053	A	358.9564755274265	354.01417658044153	363.01117844981235
33	0.165	293.2634853813681	30.638464155839745	203.45755760262887	214.18436417535437	294.08430498176426	29.433309687254287	159.04713935969025	152.99935959900705	A	364.3770929426348	370.7213117579789	360.11702896382207
34	0.17	293.05916081456985	29.91934338866726	207.28119249318794	207.0041750601587	293.8451052391203	29.476068484874833	151.80368125346232	147.72694033076291	A	367.2899376882775	379.11627326951844	355.71513716248944
35	0.175	293.4039362572969	29.99713481758889	206.4420876426419	203.88911789041504	293.9249300333331	29.55186692174988	150.17896131354203	150.574202674148	A	344.8025970980078	348.27596245399087	330.32042539553044
36	0.18	293.41302808489127	29.689229492689734	228.61980577888755	214.07713336416518	292.21289846260527	28.762244120221194	144.3306577353101	152.99314036709242	A	355.87049276962523	362.2261404104542	361.60704291347986
37	0.185	293.3615967315101	29.430591251991412	192.60210684073547	205.27686529415016	294.44923723166676	30.247060051218938	145.3122356408925	154.64388792949447	A	353.8491103110217	341.8344691776862	365.45500835917437
38	0.19	293.6542316462244	30.038723347262337	204.03308440172086	204.52953044021362	293.68327762230996	29.53239901204104	146.11226904585024	149.12881711755776	A	375.4897180374307	351.00594353576054	365.63227204587986
39	0.195	293.26509816767407	30.434802485187042	205.19507115240896	217.3860703249889	293.9834062266472	29.696183026568907	146.0549161056581	143.42362950907605	A	370.84429030219997	352.6233192754207	358.83191780903564
40	0.2	293.45197878630967	30.05284994181745	203.21531580666	202.7321121523659	293.5979806449975	29.294283400194708	152.626479710568	151.63610876402723	A	343.6523903084868	409.6948842973271	368.1133868184548
41	0.205	293.10979115172546	29.545840865821617	207.64652407675484	207.2541556225917	294.7732985225019	29.135118051153988	148.12068584447906	154.97093910677302	A	374.6527514197145	396.90589578186655	351.9881879624266
42	0.21	292.57488802733116	30.19461644219265	214.4360344274703	207.97672280680735	293.57224359085905	30.091974847191917	150.40306956465142	148.55283934036527	A	364.1194968462072	332.6652304108451	369.43066695551875
43	0.215	293.75113967106614	29.918127424771324	205.2742362360979	199.71280199814726	293.6928813288324	29.341785897212475	154.70025405978598	151.14869422780208	A	411.6086018893789	379.3088541017495	351.1363188847074
44	0.22	293.8749766936482	29.55016087039314	200.76753316076605	210.9060328151483	293.85188018380376	29.259680781274348	148.2617871949507	149.54826007155702	A	392.91940199473004	338.49259948378307	328.0818531911032
45	0.225	292.6088093118073	29.819910212351623	203.78063663057517	197.98064940366484	294.0824847731321	29.151858283756827	160.32421836380192	152.93331575661523	A	356.6806621115131	365.3888044273169	357.80388822886164
46	0.23	293.43970824875606	29.293698408945534	202.74161808813852	203.49076221757662	294.1852814833544	29.372190789173633	149.41390392417955	158.16493294587042	A	360.154915791993	357.17594318033167	349.8186607227008
47	0.235	293.3418379961353	30.00532520246191	191.665962579505	205.25437724395596	293.415572577057	29.277602610867778	150.86420288217496	153.22911296313507	A	364.49434748849865	346.15058094779505	349.57433028601014
48	0.24	293.1434261622692	29.96393405978975	205.16476701282656	198.1894952027791	293.8250029658761	28.959238708564932	160.19758743558364	150.89724817971037	A	398.08095167098793	377.00001148721236	355.32073608582283
49	0.245	293.6820999336861	30.063639152093636	204.532207724957	198.6142023499855	293.7151360447838	28.98511501918279	156.86407845679992	156.05644424685866	A	364.29457936552484	357.05711614169786	362.68077284536906
50	0.25	293.03294123031867	30.16700924402105	207.8628485243057	211.87596179226472	294.13064517622405	29.33493077859919	152.02563711185573	142.2527877891953	A	342.3545342020489	357.4850157049922	370.8735763689348
51	0.255	293.2162712611842	29.887184787977276	210.36250816108623	204.38988002384139	294.25203874874626	29.39998217787903	150.31156607077008	152.4011294829347	A	359.21617769231756	364.2893037528343	357.27888114473507
52	0.26	293.5242960762156	29.769362892015995	212.70930409932484	203.87627136065436	293.9364702283668	29.40196611768353	152.81813470422105	154.75654312520044	A	370.62282905334905	364.49782117618446	405.81986055946686
53	0.265	292.0753233948557	28.71058872861579	209.13460090574046	203.04881806407153	293.99940352757983	29.254253989040954	144.8782912132815	149.19978751265612	A	370.4237354052739	361.0391397618164	357.196373917993
54	0.27	293.26009255398804	30.035915231516636	208.60677371817488	205.93911774247385	294.2951916603944	29.467740257332434	152.13594418392742	144.37464595220516	A	364.1623323067744	363.0726520713897	332.3383558020993
55	0.275	293.62314244236336	30.30418995758046	209.85679091137584	208.11865280165014	292.8907025225443	29.409456706889912	153.31876459096026	150.2449834451206	A	350.9421437503156	369.3939076595907	364.59130878435116
56	0.28	293.48776346314804	30.28661437730779	207.78158383631046	206.05164520077327	294.79386765594126	29.342337385974652	150.8676196601138	149.46066415941195	A	366.74517200529147	378.7493563382211	368.8053653921155
57	0.285	294.03234085159875	29.998292445437876	205.67771781349077	203.54711895900036	294.01967004066694	29.678987697624517	147.58372226390313	156.73540410869097	A	344.6174076600485	353.9575574449628	338.32629058507473
58	0.29	293.48558925926625	29.90669197976537	204.46813787329327	202.66728155060534	293.3026742221149	29.55455357536898	149.0289313879195	149.09588343454644	A	360.19878202637824	360.22632446788083	362.36784555154503
59	0.295	293.7463399883432	29.90837500187074	208.12881035643977	207.96793451859298	293.57160824536527	29.114366313694596	150.15007026887542	154.005411184398	A	366.0668629988711	352.4433482603207	363.2437911723584
60	0.3	293.16864831206277	29.978299831416173	205.52269277409542	210.73291177592742	293.62324466480953	29.00478784000008	149.32989462052822	144.23708938154394	A	355.53499742443404	354.35750352061086	350.54693920999523
61	0.305	293.1116782823388	30.241493442153477	227.77436808756227	206.00154001047952	293.73260944148655	30.458312614860432	150.46909234188632	147.85753178991956	A	378.1926515430024	369.13559429458445	352.67513953970706
62	0.31	293.08157965931167	29.75569669779019	200.77968714749164	206.67726254286012	294.33832498957787	29.463551591808535	148.51790303970907	152.99671413961835	A	351.1204300804951	362.32448377749085	352.1135717575503
63	0.315	293.27190491355685	29.87104751551455	205.71278101716644	206.9123363632487	293.6838477546693	29.826333203370034	151.24163425332986	148.53890205161068	A	349.68605471177784	357.66668665887494	369.2166198855446
64	0.32	293.55815374728553	29.994069925592104	197.03374401215265	199.44539062050455	293.6954217844813	28.996549084378398	154.7469476039175	152.14245134392493	A	379.1548618771396	375.66840745096226	348.61053227248334
65	0.325	293.0101496619778	29.932371644612825	207.9668936811486	203.03293529829438	293.5336425201914	29.656829056681772	153.81397798246581	153.46139305684287	A	384.5723066865032	366.50967554471134	376.2015474815141
66	0.33	293.49940349318035	30.140423431846923	210.4070305869979	204.73253563472878	294.2223621046213	29.61392128163212	151.33919845788094	154.175367782971	A	343.69735235939686	379.1047563657881	341.0438330747535
67	0.335	293.30067377986717	29.958831488301055	200.92622994543132	206.97319309855897	294.15313275630814	29.48433891955162	150.5672868138687	152.1536805597247	A	370.43136246502934	355.8080083536095	359.486302071127
68	0.34	293.4974837231013	30.168274813914884	192.25379237138162	209.79598341400055	294.18491981764714	29.129369302879855	148.59451786558608	151.36330415859197	A	379.0378376912695	358.11948378834074	345.5985696395875
69	0.345	292.8948545260188	30.00561171835345	205.79380823875852	209.33963149190757	293.6955139787311	29.276838847639223	150.75270785385968	145.04135827826437	A	406.34917017697927	347.20715106014063	384.601524310329
70	0.35	293.45563848872564	30.059387372771674	198.83052995585493	206.78481079008844	293.98401023058256	29.409640115485036	166.82661881739932	150.75203157810734	A	335.23390680051006	362.264139013665	343.9877038126909
71	0.355	293.65175915105715	30.048547329417545	212.2385585641059	208.90083546614065	294.1452223365695	29.66855275687719	149.69654569083713	151.21948270786862	A	369.53569665224506	343.1066047973223	358.9181666379232
72	0.36	293.10184419136493	29.839086868818416	202.81874352484851	190.1211828155141	293.74004306347234	29.397725256593926	148.99605009825837	152.86204928405417	A	369.337370409067	352.02167255216335	354.3343416150703
73	0.365	293.5734783399407	30.17453677724451	205.41254747248672	209.74518516295365	293.7390458165885	29.858972024973426	149.50815900536685	149.5523553176716	A	330.33235712737337	375.4781468634737	381.0282591563208
74	0.37	293.27000576494527	29.5218746037545	214.43779646113606	201.23632469982883	293.93872997166676	28.272504997567488	151.01083591240646	166.2590734420276	A	383.4599499662344	357.8264424986606	347.85699528044375
75	0.375	293.3507232046151	29.776910562533185	211.33702984076623	202.4383008270337	293.7746631590958	29.44288469912355	149.3522211566179	148.83889972850798	A	367.0957511535693	353.59512284073116	352.7905179151579
76	0.38	293.53494377474254	29.99362477011669	211.68762816497406	207.01044659663006	294.436229722028	29.865986703472853	149.51991464805783	148.11758787987497	A	352.2740209510525	347.19561528068806	375.0286723837105
77	0.385	293.3285350721641	29.991424298845608	198.00479673690415	187.6661525067654	293.683582513735	28.457391967420858	154.3492503655763	134.06719817221185	A	369.2723879448096	397.9023989750095	352.4228758616825
78	0.39	293.90613307753233	27.920070688928305	207.12681218283436	214.75663595138388	293.73743242667285	29.498006068115142	150.61836470441335	151.12335959836145	A	369.78816947603354	350.66367555735366	366.1572529406346
79	0.395	293.30385200346325	29.66251586500649	199.5038526712318	190.51263430511324	293.31562258509217	29.125181354408685	151.01893793535515	151.23157084948178	A	363.6989776107393	385.03748394248447	358.67423323632113
80	0.4	293.48830237120245	29.02192817837212	210.09241840860773	211.24912496206736	293.37762060434085	29.83628393285081	151.86744634274476	153.21532722939762	A	355.8983138665966	379.2398143954457	355.2752699535493
81	0.405	293.5216145229039	29.9990266554316	206.60152936601102	200.67069782573736	293.8417222495546	28.79759596370604	155.32399935407537	153.81330393652695	A	383.04642679333926	366.91424437774947	337.48462833677246
82	0.41	293.574552736902	29.75996179853018	204.35510005156857	211.65343732230787	293.91808933818226	30.042633048028467	152.20603962464833	152.3273310877382	A	357.2439688864468	326.2013056191989	373.50124456699206
83	0.415	293.28305408568144	30.20369152558925	200.95456488790222	213.06999383670438	294.19421215724134	29.525289822956466	148.77279084884304	152.66568429971244	A	327.19646926747606	372.00292464098214	370.15765200413716
84	0.42	293.20672660290154	30.765239639640555	207.7611488268872	223.04455444057683	293.90544781031394	29.68021170150962	150.97828313547484	153.6103084042933	A	359.4505498168597	354.4860227653765	356.8507560072589
85	0.425	292.7780021842982	29.811167158750525	216.1277522460229	204.35529286309995	293.95269609383973	28.568301330108266	157.2034531487892	155.00305688659128	A	363.044268497242	364.4096199449582	350.48796143608814
86	0.43	293.8653406465182	30.18033861989174	205.62021079654684	199.63265381509305	293.9917382648729	29.08823975328754	149.16179481104976	141.90119997681865	A	367.6016739263354	367.99898587331745	363.2127527023124
87	0.435	293.5542129120614	30.23333520761563	199.33642166509918	208.16114938704337	293.4620747656875	29.692762645602446	151.79956156168163	151.69486231079347	A	379.0778437082827	347.5697827247886	354.45605416699925
88	0.44	294.19852220043344	29.549477701030177	204.7239665481238	206.06385271045806	293.95467817356354	29.329087661604582	151.11273642592917	152.5592834574605	A	372.9626439257109	368.7983360149972	344.1395279870547
89	0.445	292.97186917118944	29.773402335917993	203.763033130198	205.19831752025266	293.99068060198385	29.68294309664011	152.86401746265292	149.70211404341586	A	354.79478196736636	349.1909734401363	351.3533848382411
90	0.45	293.11424979777547	29.879621377545106	216.3398079436842	203.51257237796023	294.23905423958166	29.3284008795156	152.66643679498037	152.5911702199462	A	378.3166240907181	380.5137761075438	355.2139080365245
91	0.455	293.05038882871173	29.914757513857626	203.54387064319366	203.67859739661466	294.0508485726226	29.229755124473147	148.18974302173962	152.54547258532713	A	366.81217963549096	394.38063134894713	361.2470446628105
92	0.46	293.77671417691244	30.473044233159754	211.1931224087813	207.14188424598782	293.943544951612	29.653733019450033	152.57466993035564	144.87498986624064	A	352.7248464459835	383.76824373046117	382.00606336178936
93	0.465	293.6379489995262	29.974473613919482	209.48135082583704	195.1290636654073	293.9495997318767	28.47769099455507	155.8026157756561	142.59413129243998	A	362.3087074824117	362.91220831160234	354.7839749107188
94	0.47	293.1525264041842	29.509209828795303	206.19929013121623	203.143322170456	294.3352231974684	29.38685315659005	153.24958072999232	150.60373856024023	A	364.55379772098354	378.5572898135946	358.2965834564028
95	0.475	292.8780796194081	30.137871698590136	220.19044783398175	205.61037316514467	293.9140478455516	30.362261654849767	151.64349383856862	151.91325082369966	A	342.88686440969417	364.05629079491894	353.8994399027015
96	0.48	293.5055795397774	29.780638873394082	208.83091748936897	213.44935608126596	293.5940728932701	29.134506928194416	148.74370687139898	150.7029323930394	A	362.1224901436207	383.4998468383609	371.00931118736594
97	0.485	294.09354898025964	30.323044172427473	201.63116515853366	202.43659614966742	293.8752704989399	29.22852733315705	151.88865894016274	165.40099460248683	A	375.38102106935605	359.2197432025134	375.6571242712177
98	0.49	293.34096317694326	29.990030914843874	204.2421044817526	204.0775719508745	294.2603832955111	28.771632644930396	150.36511103703185	153.05019484778364	A	350.9740855533644	358.32175328652085	347.58116251205564
99	0.495	294.64891669351175	30.322525359043986	221.30024128687853	208.9450691612499	294.06912379328946	29.15708709234893	154.2666101087362	147.96432762162272	A	356.01643488496177	364.2671416651225	326.77830271811973
100	0.5	293.3335729704259	30.188683093975296	217.27087023153427	204.17632988495916	294.38657859561886	29.745985220107773	148.98842446679726	152.62645694153147	A	372.25443558265323	361.6077059685499	369.22457115899437
101	0.505	293.80723163550505	29.79508536224128	216.7318841693944	202.57254250479198	293.97430736634647	28.886959046612667	151.9544373557967	150.8656664026851	A	355.1490967596274	355.8108548621684	359.27500429733124
102	0.51	293.35308300228144	29.416462713686947	207.5500103157182	207.01832005558524	294.3254659350145	29.71479211687829	149.4739366289454	150.20028686941677	A	358.22468945921054	353.15335634206974	330.0645932932379
103	0.515	293.45277358362176	30.4375772890367	205.7990665300775	210.91535901785534	294.0478997668606	29.611067710662727	153.488664513801	150.49547027083415	A	364.81760444000446	363.16623442738836	372.3012859797426
104	0.52	293.2008557426745	30.042268998592895	218.33894599423664	211.7392218587576	293.1648445715175	29.947028520234984	149.8338990834091	150.44272364167279	A	353.0614430831201	390.62679195756766	372.6548561599993
105	0.525	293.9919381011081	30.10847881052849	211.35797643384404	199.31712829271223	293.9751442768153	28.761095124087543	150.30213093901864	155.97587539455878	A	366.3953495316289	383.39507890788275	393.348008618368
106	0.53	293.813879817679	29.668965575184455	205.7552396425459	198.42566660505935	294.091937917623	29.75587104950455	152.3779696599034	152.88321020304977	A	376.37603766359564	359.79793581030873	359.2448750638097
107	0.535	293.3502404142868	28.96252318999137	208.26311370453357	201.3772391647055	293.8744153218492	28.14082045208274	143.2899577045111	152.1197097962606	A	370.4048397607868	356.64836538437135	372.9862051493987
108	0.54	293.023113931519	30.105215844030404	208.6797791346366	203.62757814607755	293.79152169653963	28.58771204489613	150.55118896686466	153.8920763274139	A	376.10937667441533	353.3416873142844	367.5321907419271
109	0.545	293.5177024994663	31.11102668688112	204.07926077373372	204.13824017934132	293.88608639716125	29.078065620053536	151.87867420718825	149.2635958476371	A	369.3576338593318	358.07811712557026	361.30629117049847
110	0.55	293.8147877641136	29.38009501537432	212.60091479532213	216.41853299959556	293.5529502141177	29.762174802654858	163.86735866783573	148.4291506579848	A	346.8927323883449	366.60377817168245	363.1919512965792
111	0.555	292.8597694382916	29.778867815650884	211.97824381999712	200.22517123076136	293.3977772442891	28.371326762512698	162.54001215897716	138.0636391224292	A	355.98703604446365	367.4437265467346	370.0715981932139
112	0.56	293.38813649694686	30.305352299831128	204.83595603710262	204.07318107146432	293.79397711498194	29.68224554437239	151.42924164850876	152.11680394943826	A	358.31662904760367	366.0909312073969	351.3313771666134
113	0.565	293.12723841793627	30.069482685675567	204.40168582432284	209.25321312516135	294.367222053485	29.475789821635768	143.65592204346086	148.56614502898094	A	360.7541098891822	350.3257472355794	358.1691576594043
114	0.57	293.4976698523237	30.026959504579374	208.4946144146744	206.41522156039048	294.19701659757004	29.354489911380462	151.89425716929688	158.86152833886916	A	362.9890249770887	355.81589103367116	368.2374085096287
115	0.575	293.1905939849371	28.975445875776728	204.74374124062516	205.50221214140728	293.63290251983716	29.530588233066695	149.27609653402942	150.9713018267853	A	353.89366544348655	363.231243886053	352.0128335713572
116	0.58	293.35761114181474	30.65798704595067	208.69041680803838	206.2273925454256	293.76171884071937	28.966648464309507	149.5218510341011	152.19801352937108	A	352.3004985221187	344.01550261491286	352.91520399166797
117	0.585	292.7492073514421	29.85234058042502	196.74830288370268	202.75902266154233	294.3947012463299	29.339060900565467	149.17996381215715	151.26765825872374	A	356.9440803741296	362.454657851038	347.29976547727557
118	0.59	292.7550693476092	30.960505042390224	198.17270422294138	196.56208189452792	293.7578181178848	29.05657974997717	151.04266919973043	151.85403416408207	A	361.44565154922964	359.4962419473892	356.1451404436746
119	0.595	292.39046368312984	30.209285144277153	208.61452310764372	198.83631496359035	293.68787568172	28.975325627855202	148.23751381745916	148.358079963777	A	375.20019952016486	363.2214112414578	362.73796891550967
120	0.6	293.2693126384387	31.24440375327393	206.27065006165512	203.15829394113257	293.7943062580054	29.3432045215103	149.55817887281552	149.24493995297186	A	348.95497262688394	336.5648530417786	340.15335123573163
121	0.605	293.2378277540984	29.581955849246544	206.53067734772065	196.2203710926338	293.3979478492336	29.30624220508213	148.04142200401424	146.2370915066889	A	364.38699754242407	351.4631651089157	364.6684894930094
122	0.61	293.18406277145476	30.200882649536457	213.41258198525802	201.02526752820893	293.50558847704906	29.401978344819177	148.87233879634266	154.9785600478678	A	374.7690147521204	370.53064723849326	371.636910754653
123	0.615	293.54522187560326	29.36116954993459	208.50803450532052	211.7671721345761	293.5187577591895	29.350692788210214	151.83054252256053	151.3156573938506	A	362.0834765672675	364.82327568924956	352.8725661823455
124	0.62	293.37167291426334	30.16875109868244	203.3019417010362	203.39302806070907	293.9843300241744	29.4317962242578	150.34958099891102	151.18912107111706	A	360.6176969475565	354.8980712964074	388.0336771478639
125	0.625	293.217268432498	29.81710192721123	205.04634828124205	205.41592385584116	293.59318214097135	29.677644323755448	150.90738174731487	149.73239333674903	A	362.38402157237056	356.085190741603	356.58300617283317
126	0.63	293.46208463579717	31.044520784293994	214.2037337752312	205.63500291678378	294.0797582459347	29.332713210265272	149.74574087834284	150.44542721919956	A	361.405154534818	365.5749573094124	357.4883060730867
127	0.635	293.1095035418315	30.583376312205594	207.68760844567157	201.1461749145124	293.85584315077944	29.192034960502784	158.2790066075032	159.58583666348903	A	361.6609729086874	377.30165632233815	356.76663496538976
128	0.64	293.03914523032677	29.371617893148088	207.43832567826124	203.41945013076955	294.17623361369994	29.462421783912006	149.55104388978646	150.03495182641416	A	386.1740272720356	368.36589414015964	366.41188831905686
129	0.645	293.2719312965677	30.04301878644167	209.65236478302535	203.98709795185826	294.0984121780553	29.230727616372675	152.85760124145048	150.1092873249784	A	331.5005043730844	348.29337685861026	361.12758655838206
130	0.65	292.2748493011389	30.455882974066625	216.56282093154513	204.5065064662236	293.8359702799821	29.44001267714943	148.54780544399168	148.30010263934918	A	342.2317903232791	369.3003617151189	357.99420562120656
131	0.655	293.4412631296267	29.98654175437362	210.7006234995004	240.80779136569834	293.80005287776345	29.60127229552584	149.24989091498324	147.4201816769046	A	372.40790735523456	358.4478261993314	347.58469258720277
132	0.66	292.8511946460609	29.82938302375707	201.28491037004545	207.32262466701889	293.79471669208993	28.64273474363956	143.99176094847462	151.24962125918478	A	361.4254988015153	382.5180467586941	359.75324574366914
133	0.665	293.2774956391872	30.22667494909029	217.45484917814161	204.4611645555897	293.8371262290468	29.76645495430194	151.00566974918857	147.95070124757322	A	364.1975970276178	364.28156046470144	362.2895497137334
134	0.67	294.38846021808246	29.834715192312814	208.8158396863902	197.10527705988204	294.2020917079621	29.40033902334886	147.22500726053732	152.96433956395256	A	365.92143551463323	326.24053248335076	349.0468113718086
135	0.675	293.3537885873289	30.33476902227561	206.00769289323162	193.79173880088334	293.82637234907946	29.21894611024639	156.80098379391703	149.91664976827806	A	369.0565797948475	377.04927304550597	358.88624369213755
136	0.68	293.1319016614303	29.870784944381214	210.4133721362713	205.6626935667027	294.7251255207651	29.180683428279306	149.672666232309	153.3627518825832	A	371.8465520740719	361.27987482215235	351.8116875973101
137	0.685	293.1074456253467	29.101763888350945	210.24625100652528	207.3155116881933	293.9835209927714	29.481813249519917	151.5229064885469	158.63597365813462	A	371.82279570552237	364.0693496797171	322.93596459954665
138	0.69	293.03631304527875	29.502845269281384	204.55000068501099	203.9826988691279	293.4868547101639	29.320077977191573	152.2679367974256	155.60576666452073	A	361.250352404471	355.12121803736636	337.7007474794142
139	0.695	291.9319148746551	30.0714897822628	203.59595410116023	197.2474333992524	294.2089227326835	29.689444870137493	151.97746187141266	150.20963568545548	A	352.8624746358106	365.138109869215	365.0444235658375
140	0.7	293.28109142235536	28.940632767971447	208.92228374103243	200.5481022306136	293.5829788346469	29.714364737180507	152.55598603848023	155.18605690562066	A	363.9413642748717	328.31990220081695	332.533403329027
141	0.705	293.9107115924298	29.89501739754693	211.54950833924008	196.02382436987094	293.6288298833741	29.76654052831406	150.58304548818666	149.4718594729808	A	369.5711651589593	366.7347822505223	339.80467886767
142	0.71	293.27366453391153	30.223113425809565	206.70954205650142	207.52086250401828	293.5615090095522	28.459567997148202	148.45265201638747	151.29260533122488	A	338.12960103000574	367.1552728070315	367.2837618371431
143	0.715	293.46966603416007	30.31616902990793	208.73647738751572	205.96155911638073	293.9377979108493	29.550705143514303	142.8134860813068	150.61531007792993	A	365.9702117742961	370.07109029672273	368.8923772018741
144	0.72	293.2472112725664	30.070957027103212	210.67334888531158	219.91770733684675	294.2971036682656	29.082657706146435	149.54558585518103	150.68383313028048	A	350.72014778924296	345.5890991744399	354.60964357829704
