2022-07-27	08:39:24	Data rate [Hz]	200										
14	0.07	341.00290216951925	30.70926169859323	224.0720166788355	225.21156113185592	341.959563335943	29.505775478212893	159.9972139329207	159.27532787164478	A	408.696095487209	448.40666203639074	394.8566524054687
15	0.075	339.93779519915427	30.30415262563615	228.12900900013634	216.17970649821723	341.71470312533654	29.556897981494593	159.37311623936577	175.79120185611438	A	432.2281212026052	413.9377472008782	401.96346583339744
16	0.08	341.08127367361	29.943987181259054	208.4222626995206	220.93534652422198	341.8834503662708	29.027857293777945	160.1663828143217	152.69899502655983	A	426.05695174851365	398.169248011287	381.15551448603173
17	0.085	341.0810681474456	29.76262402175454	220.91325711798933	234.36420674536487	342.40063813344767	29.576191409460655	162.1343636493233	158.1731815529133	A	409.0327766299767	410.2450034619867	385.9441157023439
18	0.09	340.99361052170383	29.950138920720818	217.66840910118805	220.8390528489122	342.00279220347625	29.550003585620814	159.99909148880008	157.1824120469629	A	433.423750485893	424.30996429472793	378.3716318691127
19	0.095	340.54484210360823	30.094378148010293	224.86598350457547	220.31735341866656	343.16831048924763	29.5009622526444	157.08959838879147	156.46877518739166	A	410.13404073591363	411.48957618633597	390.1401401026137
20	0.1	341.63953495432884	29.927730875308015	217.50222756035066	230.23000993947576	341.1122232474138	29.675066377062677	157.3998242440385	160.37228423259498	A	415.47154376616726	412.8772338518892	425.7174547584678
21	0.105	341.1388911081358	29.87049789586	214.56855489583364	221.48034410925965	341.40662524421924	30.01403096866752	154.38629929451284	158.73109104735158	A	397.6317811845979	395.792044586362	386.3988677805919
22	0.11	341.83960379896786	30.651117694775913	222.67927960895466	226.4473074187206	341.6274455597227	29.165488126026066	160.7684748373286	157.89918199455613	A	403.1858345139786	406.91856468793986	421.4673387704218
23	0.115	341.55701845023174	29.729583103534914	214.31801802710496	221.35088089938816	341.48983956354107	29.23033969352755	147.32589241083355	163.5291316448547	A	432.6955182419445	409.51824012092777	389.7573334962235
24	0.12	340.1371238237586	30.10223621045188	223.89154093843158	220.56250380139832	341.6131651241245	29.64727422095391	158.04707191854337	155.30013267921282	A	414.00171348093505	411.6489015059918	425.38667174182007
25	0.125	341.4099858320416	29.92291685976882	220.15935080769637	217.92196622911092	341.8293054810427	30.051631120316127	159.2383430695068	156.5652329509668	A	459.9532837043249	382.1190674166115	445.68014056782783
26	0.13	340.631461729446	30.13816007361769	220.52862981169108	228.81843730812923	341.3044757624006	29.88088965083704	160.12204975583504	161.1825180745382	A	408.89517680235826	394.7389746098436	417.98721951065073
27	0.135	340.90905692654525	30.6526147409065	229.23181171405966	222.19320423193108	342.1851916188718	29.09872110954296	152.34245670408862	158.16920645101445	A	428.8614762043176	390.2404890395215	400.5251124241183
28	0.14	341.0344773405428	29.484757220076638	228.80856739557143	219.89831839030342	341.77600927458593	29.227447085448354	159.8537318913318	153.90506651866707	A	415.81260371730156	416.28589733582106	408.37280707918114
29	0.145	340.89589795742813	30.149179975977912	225.6116488487364	230.2489269118596	340.39674179829234	28.956924862053828	159.08886321369843	158.64619618926469	A	384.33982972679286	404.3473634360785	461.72527384495396
30	0.15	341.1524116261206	29.768552561456836	220.5748793817336	222.99356036721187	341.33925782454355	29.168072312170338	158.45359367698043	160.88510986810695	A	404.73515443038514	380.1929424835723	437.0012465642514
31	0.155	341.48980233471934	30.16772555994484	216.16391394648457	224.7369463148238	341.5720696135279	29.110118782190053	155.8212819851043	154.90826375831452	A	415.66183841198233	411.47739385550943	397.3754673848506
32	0.16	341.26404783524316	30.56249778660076	220.81893296176398	220.5483644487706	341.6228776079044	29.64781688272488	167.3682109178423	157.2466086121028	A	413.72274264956326	457.06121580039246	399.1692003837987
33	0.165	340.7197141250086	30.115597120848246	217.32428026212693	221.84982915747486	341.7786869183942	29.63697656735485	162.38691805033494	159.55362850710233	A	408.48070830052364	424.6173238663703	420.9462679534009
34	0.17	341.6321696868115	29.459935699871814	224.92417478114822	219.69825996440275	341.7942662119707	29.05787164403423	155.9238558339228	161.55218111401453	A	398.7377915663961	389.98747652687484	413.5156123154813
35	0.175	341.1629039760564	29.509802816400928	218.57959174803327	230.03618933161	341.6595144017466	30.152351602585302	151.49704063950028	154.52364607217729	A	405.24791024561483	408.5213703387441	408.2878310949978
36	0.18	340.8666148618451	29.738895072470562	224.67584963533068	212.15701943054788	341.56704395393035	29.432478302330445	158.7252242924197	160.0342949619992	A	412.1175637139654	410.4696116002927	392.90379238198096
37	0.185	341.239124433886	29.77964154066985	228.4238709214578	220.3465428741122	341.8349326557197	29.467577037218472	154.4545377856222	162.70453035939167	A	416.9740619220453	422.11227749317624	403.80055605554793
38	0.19	341.77448544636013	30.58466554686047	231.92527608757737	218.43411612764825	341.9430127900688	28.798084564475083	159.0841376573944	155.3434113771113	A	415.71010876657164	432.6288017428205	398.7075576262352
39	0.195	339.16174111642937	29.844026577574976	221.81507960627536	223.4478809610822	341.0151438705733	29.6302759082647	152.28856186469093	168.14434466981265	A	369.3668795319022	418.5949324220063	395.22985375918904
40	0.2	341.4346383677253	30.341288422173974	220.60756367938816	218.9525358024159	341.880092841069	30.022928332437964	149.89974478573458	156.91652719337836	A	404.2184307855797	402.5934617590027	411.1183287816539
41	0.205	340.83681817422786	29.92514469280579	226.88808737087166	221.63948141688655	341.4449674284187	29.452425702823973	159.9794707009045	158.09881997035384	A	434.9923178167129	410.79296512190183	404.09432468740783
42	0.21	341.4229095048297	30.21513667048332	222.3437790100221	226.74353856219264	341.64948706632	29.9312388810971	160.95745287166113	161.10426719227976	A	410.13315763397765	414.22146431315593	388.8082596202868
43	0.215	340.98820865821705	29.813900059599902	220.32701910063366	209.57531304996897	341.6883328110367	29.120261630254493	171.76374370208492	158.73365795374556	A	409.0503526044476	409.31329129251355	406.6330242158898
44	0.22	341.07637647769957	30.113135903098794	220.7199653417772	220.64518313579393	342.3097043965457	29.202831798545404	156.32325658849365	156.2104090174479	A	411.84441436233556	426.7118075670135	431.6729300167092
45	0.225	340.515864281497	30.029463801849282	217.8888261577003	228.4207367863684	342.08648753386916	31.043293747418012	153.51577988328768	156.40779459473134	A	407.90680968720153	435.04906614836	384.3955598291369
46	0.23	340.8814456681995	29.89920521464038	222.03586667867643	227.27086220236362	341.70742578132985	30.086917914637866	155.8174331865127	162.32391403959107	A	379.7543002779499	359.98338094271867	407.1478293188232
47	0.235	341.0343736111969	30.36853602040776	226.98073601304338	212.47064035092274	341.38463415964475	29.749939393538707	155.6104235044656	158.65532787799515	A	368.90073023322225	406.83475123721286	421.45330519792094
48	0.24	340.8236397170371	30.112870857570606	225.5388259786455	222.2992542614492	342.0627661601538	29.3239263007006	163.29040076091252	159.96835056016639	A	398.29720242061677	427.43337739716475	402.309225449404
49	0.245	340.2832947591405	30.068944176446458	220.47005534297236	221.03641093345792	341.48234964120223	29.526938213202982	151.47813121621263	158.44362159173028	A	410.6174446961067	386.8853267654221	414.3493085988249
50	0.25	340.97168214853065	30.258842343726307	240.14786370137782	221.04496499249774	341.00790899007507	29.456084709714546	156.35452763319034	157.70325974245137	A	386.90718979706645	403.51578571848074	422.9239819965869
51	0.255	341.97128895853285	30.074285494513422	221.26702683851173	215.3289609360681	341.86016874821706	30.446791404598184	162.36331820464235	161.79198581256531	A	438.80532184471275	398.9149569080049	422.01532130420514
52	0.26	341.25148978643267	30.05652782321958	226.10331748008815	221.22354842042796	342.21204171930617	29.796795217287286	157.86941145942652	155.00736891270583	A	408.87896869972616	418.14886371350633	427.40819732738896
53	0.265	340.563009606468	29.53869043349122	219.14920918212889	217.89890640033838	341.9685462448213	29.357589238236812	161.51067764816895	167.37563450497768	A	402.95450423952525	419.55193224553483	374.42848878353186
54	0.27	340.48507563996435	29.871902612085936	218.91736860856716	230.45084643019885	341.81286052534205	28.290168654745095	161.80535557340326	159.11361252240275	A	412.5321691294327	397.5257321517792	374.78818428224594
55	0.275	341.03231007081587	29.441860251118328	218.33671031664707	215.01636319751606	342.029560697473	29.94829663402517	162.32155036644457	148.54871472975344	A	370.47593828877905	410.7365784642313	405.0674503278449
56	0.28	341.35203505848506	29.351743076215083	223.1471324306103	222.709378207319	341.21937992022833	29.35475780649092	150.48450185356054	161.4084130770676	A	396.84638051677695	409.97424624559227	360.4573038182912
57	0.285	340.8120044002759	30.6131631986728	222.32593570407127	223.2063941357485	341.78435087021916	29.568972959144386	154.2373722512462	158.4283590333254	A	415.00349939556594	422.3214789548838	385.47590675337796
58	0.29	341.0597484797656	30.857279819854586	223.40501638926048	219.01302692908814	341.08422055261923	28.920096965070282	158.3844194824358	159.6830226628761	A	411.6936061900935	432.31767668052277	351.64686558485977
59	0.295	341.2144652498545	30.353553971403837	225.4756000094933	221.30749619103545	341.11734782765154	29.815991841940765	165.23478892577765	159.0388723756919	A	408.2503942865009	436.26594037046334	404.6197152607924
60	0.3	341.0546904500628	29.84966262698699	228.73007065253165	226.49682163251563	342.11820117314585	29.33256325946732	157.88477665845048	155.22422945132624	A	427.2780618468237	414.0962313488598	430.99093385913466
61	0.305	341.40285662153906	29.955463039321828	247.84937953981964	223.97678235577558	341.94634061716494	30.11860439163316	146.0553812330494	158.42834830153544	A	410.0846220806414	437.7227977665014	415.7995026647058
62	0.31	341.1719138696815	29.61591150243106	224.40739927804802	209.9345861577585	340.6775061970597	29.646100697028842	159.17784902762526	154.99274047943285	A	376.1929460664136	415.52584601304005	404.2541061775493
63	0.315	340.91444656149275	29.90055445242308	230.670059913668	224.32698803787673	342.001259396818	30.258724833273234	161.9718012443688	168.4003223965565	A	367.5706498013245	412.8442002832116	416.9253679568179
64	0.32	341.0163139697727	29.69264836642981	208.5305477111032	221.13047435501784	341.5218390605921	29.216185277443003	159.1535898366655	161.68799035656235	A	405.7558488238861	408.0414289280087	400.4228550269224
65	0.325	341.05418071249215	28.929630318421818	217.62931134784804	220.4448035032921	340.9924209924347	29.279794924710533	158.80213599803923	154.94413555040433	A	431.66453059070653	425.71024546671634	424.7513404621955
66	0.33	341.0002254403269	29.863981794414855	222.84020655879866	223.17550429314156	341.1768649887709	29.559748451867787	157.70486590270667	160.19673897755212	A	407.77887036125156	437.80206418589233	395.95325182325035
67	0.335	340.90110753137526	29.45742512179956	225.37662417293689	214.2930893275587	341.82207384208743	28.83060646248559	159.10728535810495	156.0384097349971	A	402.72942321098105	407.9941703748547	401.97140814956873
68	0.34	341.64671483628484	30.86195835592343	218.7553419292887	223.99784143255792	341.6228185642661	30.368905865204077	159.02707745716026	157.6154102240785	A	337.0520601925942	408.1863200903348	406.2861150000398
69	0.345	340.9367176517528	29.84531018382367	221.56248355385998	212.80475732965422	341.68259286088875	29.406609211524927	157.28424837848422	155.65260623300392	A	408.3347116696001	421.7801449028703	402.1346744723834
70	0.35	341.12994064013725	29.84666177480818	226.6556991688885	214.0021720266975	341.8548795321617	29.48112118070034	158.27421072768587	151.69854763656505	A	411.3348100175492	405.72863463165453	391.2046087735989
71	0.355	341.2816938240589	28.885124221392246	210.48126737990088	222.60692150176757	342.3507395290599	28.433232055730993	157.66587943048373	163.55938656880554	A	422.9882542558056	406.6619310421317	401.3920722332836
72	0.36	341.21980352627213	30.279599576313633	221.27956060589943	220.38907834807205	341.53347107647807	29.30671357243311	162.82949444104415	158.19100072879826	A	396.3126326351601	410.6037913984321	422.0715976048553
73	0.365	341.3976792657064	30.089248728772095	223.77186478146194	224.2165650292182	341.45559256500087	29.140343764494524	160.45544282561028	170.89108234576744	A	391.1504971073001	411.50284150508946	390.7319961954746
74	0.37	340.9399576705	29.79300484940026	225.87392882298644	219.00925040712696	341.4137050265027	29.433070194704786	158.85110654411807	161.88249058595022	A	407.64637264753463	389.61329006309444	410.26113698974626
75	0.375	341.3134878534765	29.87190033259053	219.14617700069738	222.92427389665025	341.75731406544594	30.348917363485906	159.07288569141596	156.09453027837188	A	386.63116710251	403.31190449052	413.76750979369217
76	0.38	340.89973256759725	29.53152140252035	222.28935482217668	220.8491449582368	341.992484558637	29.57052313373585	159.51560696886835	158.01429247233258	A	413.5499744164968	412.85224326917273	378.06427922592553
77	0.385	340.32904669413676	29.71132741284412	218.9343954890207	220.85040179218225	341.60527616132225	29.57432245305314	163.33535512103614	157.11170814064636	A	451.63739598139915	406.4212483760073	408.79436274534186
78	0.39	338.768066301524	29.381006999550703	212.60856105279635	222.6886097209202	341.53849659424463	29.471253150765932	156.0840139313208	157.6437693764253	A	410.3670149952785	372.776684031803	395.21373425641326
79	0.395	340.65624510458946	29.543416301067804	225.3604040365786	225.84882729078947	340.80329176730925	29.95506792432414	157.13490562392252	163.56291315797114	A	403.8638827224568	405.6639091300456	415.22014516066514
80	0.4	340.7421412274364	29.817430165167938	202.23719007628495	216.70398219349048	341.94971929294303	28.871016134254067	154.3107061233236	164.25599054895133	A	398.9608536089433	442.9198081080936	395.50550478222823
81	0.405	341.22933205523816	29.572436274571384	231.5067293182162	225.39774166991802	341.75270644012926	29.79443457566548	155.73237547814406	154.24938554777856	A	417.0643486668348	414.86605747966456	406.2481526268622
82	0.41	339.90902005936533	29.961092270387553	221.122605656699	228.16859502553493	341.7001439956354	28.96296717315997	166.52288356136108	156.87715959626914	A	388.3056562832947	400.09750884419407	425.38123622578803
83	0.415	339.9332407224002	29.807997577177254	222.9557396584625	219.5776425536505	342.6219221493303	28.847902147437363	158.97435896836163	158.326270877231	A	402.75082893937827	422.8132602519269	414.1438172851839
84	0.42	341.7499115874865	30.187155521999387	237.74209637092872	216.0078284758237	342.0849228235515	29.555326534056714	159.26277562442206	159.54436048356177	A	380.7332711433083	409.7245787875933	414.5880763504994
85	0.425	341.19368805686344	29.546940391583792	213.78865996700588	212.7386828502718	341.8222509826755	29.842104327296056	154.1371069308959	156.93955163103126	A	413.71178032937223	423.2707777865002	421.8575706530785
86	0.43	340.8727835896745	29.605268247464938	222.67684562531898	219.011933377986	341.22664190847274	29.52430219886986	154.4512391448289	163.82066537199879	A	403.4242143553671	402.34021692801815	402.5166591678427
87	0.435	340.2478919416829	30.251036625373253	219.260716985527	230.0501917198992	341.3665545920148	29.61864876434086	160.2113172375421	158.43785637628295	A	412.8696111374969	414.2842311365859	405.21651960288426
88	0.44	341.415324713146	30.32527308912375	225.83296551411448	215.90523507576418	342.1775307858198	29.669222141433426	159.71639551967442	147.899356089821	A	404.60832241935947	454.2166036268834	404.3505203455661
89	0.445	340.7169752551521	30.496561869101203	223.80986523937875	229.88397539768786	341.6936073394803	28.900749964107995	169.83766861257857	154.34119923121463	A	406.338395265735	398.14713666078006	413.14528717791455
90	0.45	341.96707629534325	30.16245312852647	214.93448552336568	223.22460890417153	341.74921337638455	29.759202996826065	155.86120015478093	160.5270763810817	A	416.85863854420603	421.64387925269494	354.7556360351993
91	0.455	340.5394144430646	30.050442758532206	225.0727756594214	221.84284463347717	340.89473934690153	28.99860343606815	160.05031796366356	161.95076823179554	A	399.4727053270455	435.5031323192731	429.076567625158
92	0.46	340.9744939254568	30.302850959764953	230.3248812931114	225.65309809798094	341.36640998101626	29.61023748386784	155.9251775980277	154.09159987094114	A	430.47613960947535	410.741670691752	409.0460965115499
93	0.465	340.31700507325604	29.888390203609504	218.4181362581713	218.24925776275055	340.69827281289383	29.91318304912233	164.32964289289617	158.1572852060722	A	420.4767212945444	417.6497137721412	379.32095548944613
94	0.47	341.04403079128406	29.951115960291077	227.79559485650455	217.20392849597994	341.7141225910628	29.0064243467743	165.15331335242806	158.1280598123488	A	405.22134057929463	410.88842991109715	406.5834226511853
95	0.475	341.1290479784709	29.438698937228242	227.04288242886727	223.08329678435504	340.7046031792852	29.016256718509744	160.0744211460584	152.8929057335967	A	446.99071272220203	397.73874977592385	422.5294329472319
96	0.48	341.22149842466735	29.764391884625475	225.41297564682694	224.48052730255569	341.65344171485873	29.671603186581304	158.20059714161005	158.4823312173853	A	405.09967631408426	449.1856710867151	428.80215775382413
97	0.485	341.0166054254831	29.942241436963496	228.40836935349316	220.4049788241534	342.57853948549223	30.72026567166526	160.27951650879933	184.03155403920312	A	432.8472471889366	375.0069805131105	409.7925321614184
98	0.49	342.4249852526801	30.73806667239176	219.7589227700335	235.4743433528656	341.76866876728815	29.498444479491152	158.8249594441057	157.61734813310088	A	354.11348093365535	419.43782898441407	408.5269990958145
99	0.495	340.6707557075561	30.067593865183873	222.8279222872295	218.85491239006927	341.48541271822444	29.330509909637776	158.4723605451214	159.75889403540162	A	413.0967267199188	363.7770517805655	426.68361726890873
100	0.5	340.7660758043175	29.684189004885738	230.41667410313985	217.73934276586562	341.268332569764	29.683163363793913	154.7372505473054	158.10759782675214	A	403.07927731118036	426.56496781360306	400.3333766085723
101	0.505	341.5309890227079	30.537523111752375	226.7650874237991	219.1421003591827	341.51050613400326	29.445315190348815	162.31684955645719	158.3476674101418	A	399.34137761226026	428.1382808031822	398.1520427387666
102	0.51	341.0720843152863	30.104842829831064	221.33398396030597	219.01083989549096	341.77036897188225	30.132111591770848	157.96475466863575	158.83292447482154	A	411.5924767871654	412.70558347343973	404.85954098680526
103	0.515	340.65998815755546	30.856876477813014	217.8060041148847	221.3867689873506	341.48943113863	29.241758709149543	158.87307086809116	165.06248435337963	A	388.66961863193586	413.89233187314125	356.273540098479
104	0.52	340.68503578269537	30.856088409386004	227.11034236391362	220.45449167569657	340.9414213311219	29.4699265901271	158.50802484788173	156.10800616572985	A	409.08332155921676	425.8600189711684	401.41888430401093
105	0.525	340.95200286831454	29.887341557099578	221.4836306907726	222.8475562594841	341.2913810828649	29.208021119432196	157.84989024263314	157.4185752973243	A	409.77963175637893	417.3405799784841	393.0371921044199
106	0.53	340.58028841650525	29.562223010322825	228.26525020190616	221.8136392171402	341.4554461816803	29.199539959171048	158.57124443167558	155.73675200381427	A	420.05862604873727	401.96723226704444	422.92751785195696
107	0.535	341.04407983296045	29.48420252438743	225.37394132019315	221.93493954102874	341.6635700731106	29.382640150099604	158.03141560132346	160.25002989712524	A	428.41822195423845	407.4342094398487	389.4387836228867
108	0.54	342.4175484905465	30.047887900000518	226.536859230722	218.44578338286976	341.8832928169635	29.48393632229107	154.37277927828399	160.94455930151943	A	416.2613148502247	454.0477878351583	398.97453710454533
109	0.545	341.4053380962854	29.942990625368612	227.66485912390212	219.11130900177264	341.691338047129	29.459458686074658	163.16004813778605	153.78670525728364	A	424.76860148516994	404.6741192103227	404.0092981051471
110	0.55	340.7072213141678	30.102649631688106	239.13922720384645	218.04603959887714	342.61216229905784	29.46298816165363	163.40797615777444	150.46899958425587	A	387.48293744868585	371.2266015795529	410.64921145311814
111	0.555	341.00667853552585	30.48923277681311	230.4166052006121	217.04853300462122	341.7261631995436	29.506092988906392	158.95728100926084	159.99605260259247	A	385.396355421698	455.7504095194166	448.758666803822
112	0.56	341.2304370653701	29.79163690460929	214.29586138960184	213.99108107859874	341.41652704062165	29.56621568904296	162.65256975887587	155.0893898279672	A	401.0005787768858	415.02115920845546	418.1211790947782
113	0.565	340.81807826918924	29.924110621093906	224.2417890237157	218.7647712230912	342.17149529927366	29.304068843751256	160.6903316571809	158.83755928440794	A	405.96743741341027	395.0696985747289	405.87288274540674
114	0.57	341.5173622461195	29.570068690062705	222.37725870960423	223.2461748425099	341.9475710923577	29.792542389529025	176.8860534655055	164.68454423261278	A	411.2153812603681	419.63080264387224	361.7087204385869
115	0.575	341.08781850246396	29.990813606302112	223.3168537115712	219.1767827846243	342.1379160353144	28.785682976073428	160.0256160237215	160.5081695226398	A	407.4948969441642	398.53512546697226	402.11187413885847
116	0.58	340.2767163607995	28.36679184678898	224.07593772858527	221.6655463291912	341.64212170798055	29.754066152602533	158.26688484417176	164.96660229810686	A	409.6230389208988	397.0893515777866	409.6609808019715
117	0.585	340.93613150322676	30.3750895981212	230.16821179388995	220.86197697987436	342.0405239907603	29.811237237920864	144.93106514180883	157.13644433211016	A	398.52298230377056	417.5677277799802	393.7345650495562
118	0.59	341.258088491018	30.48362675727093	221.7121105721757	221.36073338454526	341.2360175531761	29.234089071596937	163.62280130325328	165.3077806977126	A	415.7788099193939	427.9629611957722	393.67316661079536
119	0.595	341.8231133623912	30.20702237620891	222.4244396755753	214.9060635735119	341.5113926499381	29.748701957003576	156.13815165429713	150.21195221193895	A	411.7603267895509	412.0023783233222	403.79817317296744
120	0.6	340.95574217730314	30.15288653005427	220.679971636698	215.97708719205178	341.5290194478844	28.020414337735374	159.54233434928472	161.5086734695318	A	406.66803791571897	406.3894553332022	418.3482275018846
121	0.605	341.8123996740393	29.750001279960298	216.79078988538782	218.08687417907635	342.4817230852639	29.70566496954277	160.59028736867296	160.9135969063416	A	461.8043926406646	348.7244585663637	405.80570603948956
122	0.61	340.8345303298402	29.908649111132426	227.03924342045886	218.2666278332119	341.9612387714233	29.454761841029562	161.613745214311	158.75508117242956	A	424.78790846646814	409.4249919445828	365.62373716403556
123	0.615	340.08088789264843	31.51475705679037	233.76931602322813	218.26178238405785	341.3129535504812	29.585921542514107	160.12609296578316	159.72447879343935	A	405.0010583290396	411.3542776333654	410.6183123571854
124	0.62	340.9636141110533	30.014046932594496	218.2945754412756	231.27016600604466	342.280054482431	29.308860853013254	159.11038587050692	159.79432123227187	A	397.9157511599034	429.92469130764124	385.02345500813504
125	0.625	340.4224857509222	29.627145138810484	229.65520290720562	222.82975942176458	341.6548145053665	29.670741919975335	159.9616850725162	160.06342779058085	A	408.72324213623705	399.24149060661057	430.1614034355516
126	0.63	342.0738603579235	29.879940860081913	233.0782614470052	217.06489456937422	342.16337184934616	30.129136032176525	160.06895934377658	151.57376784729698	A	373.1288344802791	413.020451218365	407.908834539689
127	0.635	341.25838757638843	30.59558111297428	220.0915552380232	223.78302242823275	341.66388855303353	29.798136977725168	158.66254574451895	156.25318495385412	A	411.4439574387697	417.3098128730586	403.7833128237257
128	0.64	340.98493333109366	30.52329628754737	215.27243483222222	220.65275648026858	341.8273995024309	29.71528426009731	157.90557540988524	155.60575120151773	A	395.0722664372394	398.98004451244105	407.296123774388
129	0.645	340.36374069945657	30.51411987768978	222.65313638096018	225.89043849062438	341.5531585936554	28.987661980689477	157.84495329864703	154.9209043618587	A	411.86566160912787	415.3020971302704	412.2527586623218
130	0.65	340.59642038532405	30.85439951303221	211.24382650916178	228.69627462821808	340.94003610201514	28.886908647358116	158.77311523722219	158.00859335916527	A	399.430421189994	381.3256433484127	439.50365907286715
131	0.655	341.10764390466124	30.791884633554577	215.7264470037966	212.06438228789682	341.9307004234264	29.367828748547637	158.29206322301394	157.6412918006036	A	411.14583480823524	407.3880981640641	407.23496729297057
132	0.66	341.28298363917975	29.936140034615214	211.4166439812785	219.60075271454053	342.0490041981604	29.259737342531103	159.81957366900684	159.3231639978135	A	393.24961384941105	427.61591913018907	422.326085050433
133	0.665	341.2339557565267	29.685719165181798	223.04623241764907	225.45753220297055	341.8000399353996	29.218352229307953	153.62940695640805	154.67737289608573	A	384.8784590338595	413.67016416775607	413.2448284511171
134	0.67	341.1248409442224	29.680243532494917	220.49796197704487	225.63554998835082	341.33943213564197	29.33845115872848	151.58468539274142	154.61614037359658	A	406.23821032718257	418.7471087708203	395.41367662322
135	0.675	341.60626276162577	30.00019556217182	219.2834384051355	219.6678557379201	342.3626139910827	29.10323957628807	161.64708723567307	156.30184153065377	A	421.0062890857281	420.97927835450525	420.10605659634365
136	0.68	340.82729852956896	29.84007112222405	225.43984116328417	222.1540794402894	341.89242568871214	29.361935759211384	157.0487699491589	160.78883021462894	A	400.7737629597229	406.06928921541044	386.2998338928722
137	0.685	341.2044854779154	30.28550186445974	223.4681203013834	215.45523681823263	342.2605184376755	29.400862896194468	155.8038710312848	157.59039414845634	A	401.6101583945262	400.72080683909473	420.26283312895544
138	0.69	341.4127909155584	29.910626422047127	215.42621984066136	215.2875182824846	341.5192357052936	29.56426508238766	160.6505819347038	157.09000957501274	A	372.6065706381231	434.62933707138757	389.9620423510558
139	0.695	341.2570943314571	29.74310922527706	222.59156025023606	217.90149893406823	341.83241047004185	29.56579907657059	158.57698060082012	163.41338460534806	A	405.18042569143836	414.10371926626016	436.56052834770406
140	0.7	341.0507652069222	30.15082942498625	222.67605955956608	219.4267283204449	341.7743161973499	30.528378792900813	153.3420322288729	157.72092773289668	A	463.0847172754845	412.5557491264789	402.39128646623146
141	0.705	341.0494010193337	30.05746340740711	221.8288888902111	215.09274342880582	341.45563084229866	29.338732595291347	163.85333010345045	145.93788207504835	A	390.91330101953776	429.23427989559394	401.0739420679583
142	0.71	340.9947262896594	29.986681021791817	219.67151290928274	214.0037246646524	341.5585670797559	29.905022772140825	160.80397884325967	164.95080511377975	A	414.6502051412877	407.7170737483229	352.4871640705162
143	0.715	341.4529113040389	30.01524012656361	222.25667933451174	216.53975403578835	341.7520645656407	30.24054735760546	156.8592979532449	155.89284355074582	A	416.68373704177696	403.004847193262	381.18922425898836
144	0.72	340.556603102808	30.305437909592907	225.04411074492748	220.5372283401024	341.29086252838965	29.66139035794982	157.19802554700033	155.73999920399922	A	416.9222164662259	392.23456747549204	404.5581131874989
