2022-07-27	08:42:44	Data rate [Hz]	200										
14	0.07	531.9629415607001	29.941972966816376	289.1806616681058	277.88866195815774	532.7176522995626	29.45268489572915	188.18511138387183	184.89390120947422	A	603.3853798606241	599.6360556326907	504.1398337476747
15	0.075	532.1342576741396	30.127439830387743	289.13314740402285	269.8254870830755	532.6761964575234	28.892316875653478	197.19168914998707	187.44756447945366	A	556.224026902358	605.1830926427973	585.0495559236922
16	0.08	532.5402270382526	29.714485574782767	287.7245231651552	282.12806894547776	533.0874826936702	29.729651071683374	189.39737276680196	191.93163762676545	A	609.6293985418588	590.7319387514009	579.7049202793696
17	0.085	531.853073689275	29.156720896233693	273.22447147090156	284.09751752091864	532.9280863052322	29.39894376136646	186.32330863780896	187.88014578500173	A	576.741268181744	586.2734173189814	603.5325073132293
18	0.09	530.0468469746369	30.072513844297756	296.2578873714711	280.5112695674164	532.7813026328328	28.101982003798575	189.28645638192347	187.78315285237335	A	571.4039423558276	590.4516989715486	596.6988312833356
19	0.095	532.7663805567272	29.776178852532126	289.9144464270384	295.2622871558549	533.0686027795113	29.372512983766676	185.9668803119461	190.37964996681833	A	614.593615917998	589.3981718531578	592.9410964438765
20	0.1	533.0268725706846	30.36374695430551	292.5289376813478	292.6846641289989	535.6158516486568	30.033313940192723	191.03860688276626	192.19732405137745	A	594.8059671446896	587.6875413000462	598.6441227356856
21	0.105	532.0720933396049	30.39224178127649	283.9305063597401	309.50029019274933	532.6285894288652	29.398362955148766	181.1618410076446	190.62746795698118	A	637.082092543148	597.1172186329937	597.5075235040155
22	0.11	531.8026044103908	29.84654290925423	281.9406595841861	275.7095340802572	533.0187836909444	29.460946372253492	194.80451165767715	190.56623738414928	A	603.9607770269952	638.8489702473607	543.9036048888926
23	0.115	530.5240573383575	30.165240475172343	288.4805034297215	294.56514974717317	534.2090919265586	28.990392734118885	187.66212530613748	185.51271716185224	A	585.4771775542944	615.5895620850312	584.8061924359782
24	0.12	534.2321622432742	29.965137742928103	293.1314002022798	298.92107251629557	532.7443074571471	29.1270563268761	188.66150693910888	181.19258320220445	A	588.1380995557486	604.8871400807885	635.5728693922113
25	0.125	532.0394563559231	30.00761925838798	288.5841847914786	285.1550702620733	533.1843091134355	28.797204894268198	188.04932415079637	183.88019627390833	A	564.8386824466295	635.4065468779028	605.7337466775168
26	0.13	532.7975309354292	30.557301939734675	271.2357548025226	283.9364817551352	533.2314111187858	28.95585265599361	189.4373682274886	192.3392765887954	A	606.5414991335695	571.3032197603729	596.9696571552836
27	0.135	532.2031279544527	29.976222597070617	286.35893437998266	288.20545469721884	532.8665900353379	29.431055464192028	187.44445896703775	191.26520067849052	A	577.4067553024265	566.0816789962344	592.4410306136904
28	0.14	531.0615600854453	29.51275576594684	297.03332289163427	285.0388804647906	531.7717853244378	29.289860149435405	183.28402919427506	187.01498025230694	A	609.1533138645464	618.7325209517387	597.437164084776
29	0.145	531.9189889466311	29.835156205053483	287.769817196676	289.9531863775772	533.0392535605399	29.222730634681966	186.31162993188232	189.15755853008753	A	562.0750454543032	593.1300169949327	578.327019255965
30	0.15	533.1379327564317	30.260263258755195	292.1252098622745	290.07996875123195	532.6528524552367	29.319120652630424	191.65896907618244	187.94558694053694	A	590.0528479082639	620.0911687537266	576.654400190213
31	0.155	531.8885785932188	29.750909426781483	285.405708695746	284.8317243556788	532.7157514332888	28.922735987583224	191.0500787265728	188.40018630619508	A	597.9118466420421	601.9442706642374	594.5659731126669
32	0.16	531.143365128062	29.960044967699204	279.1132477998606	284.5782594365613	533.476254888604	28.38760433570456	179.1421795603686	199.75697613086152	A	598.5256008520856	608.7913453672946	552.0995169871242
33	0.165	531.5826369960831	29.947494025135903	284.06594513182836	291.9735064027083	531.5297816179634	29.827206886438386	182.49830240174967	187.47252432897707	A	605.6114256226855	599.6450050481285	594.4748739983082
34	0.17	532.0955739138209	30.173136881414838	278.70490292395556	298.6053204565027	531.9409889605828	29.37337547452498	194.25470912779855	195.31357278023034	A	595.9330220236491	608.3872586322377	634.7296925461922
35	0.175	532.6810261140561	29.925204692309272	283.7039647145375	285.00946686607443	532.4944068448949	29.513246573701355	189.04244076919886	188.8894768904992	A	604.8225845502368	583.8128416810475	586.6722642374523
36	0.18	530.2383308431095	29.7671737508307	279.00756777468405	284.15670978415943	531.7733385129541	30.020737427069225	190.01041337115527	189.34788405984622	A	594.5688246760196	607.4888855097702	640.1182223876982
37	0.185	531.3418349465288	30.03423659982572	279.67314450024764	289.2749796479478	532.5047729856893	29.238121114596687	190.50589832034942	193.29633204742314	A	596.1696698397715	608.0711265076849	594.6165875935113
38	0.19	531.9158772610006	30.351207446200284	292.29193898805516	277.2012511830063	532.7030952826254	29.386714209939594	188.96881740412994	195.9465206454015	A	602.0127886831555	590.8506852580791	604.9665447567156
39	0.195	532.254370926879	29.968799456409855	287.2608164404497	278.1297043509764	531.44502699828	29.589838642578673	180.267209588933	188.17470477698467	A	612.6042109868632	588.0360122897271	613.0424110345604
40	0.2	531.4277901130425	30.4702746762008	284.96282042423945	283.1382791351689	532.7644170721395	29.527415240554014	179.57749411280054	185.52243323773686	A	661.4964267831792	666.8258456084914	586.3547773484432
41	0.205	531.6150717460739	29.848808259098007	278.5066347009744	286.22166190830785	532.8980627450703	28.72528029137924	187.68172709853945	184.9645004869166	A	578.1478044918264	594.2577890106306	601.3267636717337
42	0.21	531.3795254290332	30.41739905157605	305.56200915292044	270.39161956047053	532.4419668835216	29.061312880773883	178.4119117306841	187.62314271164442	A	592.1673688215798	585.8736191856302	561.7752658413335
43	0.215	531.1567354831071	29.765341402938617	283.7228383675868	284.28071471161076	532.3892901492237	29.098610848951154	183.86173434962484	197.17192021273715	A	618.1175362110382	606.116939693425	582.2438345276548
44	0.22	531.6747958082871	29.743976065280606	286.28659659431895	278.01448644947175	533.083884026466	29.53696098974806	199.5590864284742	190.45883680195476	A	593.1692826733662	619.2739265277864	620.6211155007172
45	0.225	531.5093961213594	30.149101469362837	288.68408169267906	268.71314636253675	532.7154069459292	30.83325304313579	179.30795947464108	185.41487653537598	A	602.5752627615665	616.2121108501445	581.6136772781568
46	0.23	531.1943081791421	30.00500220029799	296.78703977452267	310.3001746848197	532.4284655202072	29.165582585775947	184.69877517564672	186.65981170471187	A	615.1348918215834	639.3821449437451	615.3269624524255
47	0.235	533.3562346941902	30.158916184759693	266.78040034139224	285.5038814813415	534.5521672586478	29.03901927355287	187.65115016814735	187.38059854390013	A	604.8607536659068	601.0883645086216	628.969510597461
48	0.24	530.6686604357114	29.51997636968926	275.93452327507106	281.28908833211096	532.5189105561649	29.375048813385295	184.22771679398573	188.855408588965	A	638.9005609077296	576.8013595219392	623.2332276922308
49	0.245	531.0271443052917	28.655121903762595	298.0823630936214	291.01062971818914	531.6837384422387	29.09516873670406	190.29012035235132	183.7938598777051	A	612.3554155510989	621.6440426093725	590.7382620780054
50	0.25	532.555889260004	29.874729534482153	285.50769111754244	288.0691641145154	532.7582854665264	29.904421126119342	187.71696901004276	183.82254732741717	A	606.348675738432	617.5603462526449	580.8148600609206
51	0.255	532.4830612119948	29.45567747889163	291.16336522690415	285.0686865366294	532.5360294210119	29.557004091146247	189.2480744414507	198.3051632143908	A	527.6936676457653	594.0814692277513	580.7733534779742
52	0.26	532.0899727390583	30.56269432859002	279.4495541539595	283.53103779528226	531.6337687177437	29.419152449589717	192.1925584297191	191.39670446360643	A	604.4752161448341	596.2457185993749	592.2253523503192
53	0.265	531.9285535932987	29.990008297087137	289.2088019390824	284.0688360635991	534.4131056392563	29.62598769372615	186.64757961265298	182.22154619252623	A	582.0121636585059	646.3312727312899	600.0798915758309
54	0.27	532.0546403189472	29.4779212108124	291.6938606312181	293.6472734944635	531.8125621784436	29.296675355495257	186.58315165907962	186.0236876968189	A	601.91720072834	607.9564876748443	593.9889247781487
55	0.275	532.4397116886549	29.91139956316901	287.5685088113057	273.6475236440005	533.6135218276369	29.42909323900813	189.38348833871575	177.43531506494838	A	576.2211731769287	602.5105951223952	595.5564519980294
56	0.28	533.688613312959	30.54333964579359	291.8684505930217	294.2228864978428	532.6869213398392	30.391326729043918	181.03664240497017	188.5290892375035	A	593.0262692089907	537.4763021980166	544.4468838817196
57	0.285	531.8018636860902	29.943946694111155	311.0599792732871	297.27438006377446	531.9845791692227	29.46757631118852	185.3441015387007	185.09433746521674	A	634.977806223776	556.461016145274	598.3498161528573
58	0.29	532.0190895065307	28.824993336042024	289.3570496271418	296.7782571872659	533.0344073450516	29.057186746364756	173.97401131107907	184.8094452810304	A	596.1507012793261	576.1943449615343	599.9025836167604
59	0.295	531.8053394735441	29.997941753912542	283.41082601645377	291.9413861055789	532.8588603985786	29.61281151993762	185.08602081881688	188.98539097611228	A	585.9429411097886	636.9253568800544	577.8722454582374
60	0.3	530.4424583219649	29.991867192444197	290.6893130860056	290.84782575705384	532.1130741773936	29.9924415162482	188.8135255935958	189.65864712281336	A	610.0770106275654	634.1834750407413	603.2397056272443
61	0.305	532.7563229275585	29.689732428135077	280.20513659435096	284.2404095957625	532.4731723062919	29.351164017578434	186.87626239860293	187.68364657820388	A	578.9154293863995	603.3973249339988	595.2440970955088
62	0.31	532.7844648791353	30.542084670065634	299.579850889479	290.52938645349644	532.8909158312409	28.764528377503616	187.923945056375	185.8005767889615	A	606.8368142195391	584.1958721502289	607.8955862052917
63	0.315	532.3689390423776	29.895315260796764	289.75346552544113	287.93976103305806	532.6927474431841	29.81238989367426	188.035341280471	190.34020311059516	A	622.7142948967692	516.8784980684227	618.6609568055459
64	0.32	532.7986331421811	29.54088305337838	288.6816711267479	289.2710591760202	532.6124364794244	29.4671791525004	188.07859737736965	188.2593885275981	A	657.6097441029209	632.9311808153979	585.424174286373
65	0.325	532.3094073896709	30.178426318022538	282.8063818426246	290.2350886043725	532.4941023407035	28.704831667414254	187.66032343164977	188.49070596977606	A	648.4505646116339	592.7384091924748	514.0137858099279
66	0.33	533.2398721030786	29.775056593732753	286.24137117160393	285.8080204668766	532.4020707054941	29.120077263049016	190.32097284986313	193.87844829822401	A	603.7382761785555	596.1977176406855	582.3408084281873
67	0.335	532.1182616199391	30.21235569813147	298.92082978624467	273.2632173890384	532.3620465865396	29.39390101240941	183.85899841898112	188.43712324498202	A	616.9230440523482	616.3888852531056	613.0849042785579
68	0.34	531.7191324608518	30.017090117732202	293.53877223925053	278.1397856418961	532.821369257164	29.472864459949342	191.464368863607	186.42644097739415	A	581.7103215788176	598.5617336817271	582.0555312997775
69	0.345	531.9904131391518	29.732781575767433	287.48427216001653	287.2877477387199	532.8276577040036	29.43893401720821	185.84455009374432	186.5926742501169	A	596.987816395872	576.672355613309	611.1383594210675
70	0.35	531.6501752511222	30.032497476566377	311.48267786772135	283.2066930724687	531.2448282330438	29.103333805432573	186.0671284923384	193.34200859579317	A	590.923289370904	614.4890172589016	600.4255154010942
71	0.355	532.4223201816122	30.711419104294542	286.3587773402298	280.3644579324388	532.0097379185207	29.2709152427144	189.91687600852626	197.6854574191575	A	647.4969622020142	588.7123232463805	576.9310560819363
72	0.36	531.470411322136	29.38414625885199	287.2817309600687	274.4086996144568	530.9193991566538	29.420870829007928	201.492047306202	189.19067377992263	A	599.8404317185909	619.0572960142982	623.2967164354602
73	0.365	529.8590912465281	29.54927589331101	273.24566087777197	283.78748093281934	532.9878798357007	29.21790827442921	190.4234011576581	187.34809190370976	A	634.3279681013461	594.4254339245075	599.300933983142
74	0.37	532.3635176433792	30.080317244949935	272.1647984354473	286.73045102540567	532.1162012143299	29.3103041326373	189.5963745124405	184.84326713201983	A	581.6016013753866	585.0896616318025	618.7615854682056
75	0.375	532.1277868551163	30.133263126443588	283.9870632559848	281.41383994491	532.5955301532226	29.272845496184893	185.9627265875437	187.1519192885599	A	622.4099059514396	601.4422667536435	585.630110185562
76	0.38	532.0517248084034	29.978110108925698	302.1309441251241	284.84313327229296	533.0581780775553	29.244781865826962	189.7793583239998	184.1199051092955	A	596.8131248697013	575.3108128187524	585.383308493575
77	0.385	530.9949125932128	30.519204067517375	298.13605785768385	312.788879664898	533.3569058114082	29.598155858229028	184.57484912737488	186.29762002750152	A	586.90560358493	583.9910742685133	587.8033211552383
78	0.39	532.519864370591	30.30503484641873	299.370241748273	278.2835178236914	532.5412153177493	29.345208401582642	191.07628946417248	190.84379622448935	A	628.3513240268284	578.9083483290127	633.9642709060038
79	0.395	530.9176513003185	30.036105771547376	286.2686793631033	286.3995766173021	532.4387885387866	29.411962433783145	187.793651317071	185.51142222849066	A	622.5366038676088	592.4770440727355	568.6809860398853
80	0.4	532.0363393096591	30.082510780558348	288.4823964028202	281.48313854184966	532.659098725017	29.90918241256187	188.698193445027	198.85207813557588	A	604.901058338685	623.7501343701541	582.4383670010992
81	0.405	532.1888258796341	31.237075911526535	282.24571941214396	285.6847601444894	533.2526324351411	29.634075679102732	184.58617806213707	191.50062999955398	A	587.6370448322824	622.5699858792785	595.9632515118952
82	0.41	531.9902245318434	29.839662234356116	284.40559509661114	289.589904994627	532.5955080581624	29.75567493733209	197.16890181714865	189.52625265276956	A	592.1551302913055	575.3823339099075	599.6610029962134
83	0.415	531.9593084751558	29.070842399729184	286.64442737345684	288.7954865918816	532.2566962493489	29.350166671492666	187.09558126504896	181.39794207051406	A	558.0343718251397	598.680530630239	559.8442323676137
84	0.42	532.6241971131734	30.01495867795466	308.68546406814755	280.87751197601455	532.1688371875821	30.21924105502396	182.22065275841695	187.80598593986514	A	588.5452301025018	687.0000026905734	629.5729469737126
85	0.425	532.1352272660328	29.95932839703475	290.7617623713186	287.4212949861023	532.0089823459143	29.374601575876415	175.61116565052578	186.36955036395133	A	600.3282844717763	599.2901379967509	642.5026543749511
86	0.43	532.2044903872005	29.561773913820176	286.6226151958343	274.54140946220787	532.6336065900966	29.9066679516239	199.3195989556813	193.24457802571018	A	597.6667640462437	619.3195884787036	589.4438834271128
87	0.435	532.2080976324048	29.942100704870533	270.6413366034354	288.09812805212783	532.3340392331286	29.303850557574417	182.7332549240347	191.81924346212423	A	598.0858749801318	587.5749717617188	620.640766653236
88	0.44	532.9444942201949	29.88793348669936	279.8408619721267	284.6819612209965	534.0743021663889	29.504510555549288	186.977390143656	193.3225234286527	A	552.5160764499915	620.7900172430205	525.9663591193423
89	0.445	532.2555948064158	30.159351695738373	275.6348202062153	283.16126308300073	530.5889605950963	29.589856999896078	188.17040943995102	190.6201786039165	A	576.5318001394221	596.8129791259473	598.4373007054155
90	0.45	532.5515730596412	29.976873693306985	281.4785920063994	294.88277395789305	532.8952929687227	29.353763080210108	189.15048815683443	186.37643155457772	A	596.5829963079049	597.5602036802095	633.7968082503816
91	0.455	533.3701806232782	30.02729033080884	284.6499848265225	282.1470770209692	532.975104725451	29.106290192648363	175.53811292713138	190.12386935387755	A	597.4146240695195	600.2485303235826	596.5039851327228
92	0.46	532.123589786646	29.59567453257411	280.7513579016122	300.07840919512273	533.0514037549307	30.09566292497713	182.39565054739484	181.97540918233332	A	601.7876714323938	600.704498026834	608.9505101282886
93	0.465	532.215837587764	30.17766320820018	285.32867223525477	299.34218222189304	532.9676186334784	30.07418162878628	195.90674345020003	184.76014843009878	A	556.1505123881611	595.9134118464427	615.3882427593124
94	0.47	532.4040263544879	30.467045414843895	286.3774884936248	283.2909462006807	532.9516170703475	29.502574351056225	192.01560251981707	188.84439731335044	A	640.321350457161	559.7975299168792	563.0344548116478
95	0.475	531.461460995877	30.05227936446139	324.2530233177268	279.691136304092	532.5680497572846	29.726503328102638	189.236878786351	197.012731923591	A	663.932029122528	610.8745360503295	577.4679931165681
96	0.48	531.8594382644015	29.73298335971017	283.2622076385776	292.203215077108	532.3377488157158	29.288896748288565	188.37628634689443	188.16069685398722	A	603.2401405017235	586.3017282008755	574.7403400185684
97	0.485	531.711519964882	29.53924840402643	282.54675368197707	278.9757008157671	532.8764956659035	29.093548004168298	188.76695543606698	189.294819147273	A	600.3769875877819	728.8681655144007	589.4767635020943
98	0.49	531.9045627993978	30.358383214448207	286.8161300255244	286.32006389096097	531.6852668203369	29.714492868542212	185.04079156802723	188.01225514642795	A	600.8333623208719	624.6117645455	563.8026711552402
99	0.495	531.591552765288	30.093173095371345	290.2317562955414	288.23807771018886	533.9297197421103	29.662963202681127	187.01000860218187	184.10803742578472	A	601.7149956552362	615.8153408460054	592.8427498181669
100	0.5	531.7078141956541	30.001268685772885	308.05281345922594	278.47365083927235	532.7268163114599	29.72494368185194	192.23695602576052	189.98799360433637	A	571.0367954508113	580.9077279523332	627.5919718049024
101	0.505	533.7078846787907	29.960140352642977	284.9808809106014	284.02959697993845	533.2090047838909	29.847850283741696	193.0429660210028	191.25254938294762	A	589.464086524633	605.9118802882725	600.1537558939757
102	0.51	531.280881612747	30.551574188660396	287.4309305119659	283.06989934679393	532.6039651482251	29.407546992347935	190.16575661006905	186.25971146861977	A	610.7787740320605	664.4286337155164	588.4179317244898
103	0.515	531.5562975831276	30.61414883538577	285.67589409638316	281.67408318535524	533.8316751134821	29.66135067844371	189.7275480551084	190.5526396146789	A	609.7219589251598	605.7261935078108	601.9791834423336
104	0.52	530.7931747038743	30.656152255494785	262.8221981999048	287.1367375882541	533.6094432899475	29.286774854429044	187.7537363417606	187.0441109682064	A	599.3218338199264	589.5101467210917	593.9718932737198
105	0.525	530.5426771687166	29.915102551714558	311.1042773950723	286.38779980512226	532.0931746119034	29.87230409195475	188.60978747817367	183.79314834126572	A	593.6922176127024	639.6074470533063	598.7300932185103
106	0.53	532.1787951552845	29.98464035846747	273.36142141105216	284.04123505103973	533.4639044499971	29.483474088528755	185.7977198584486	185.39360339830768	A	597.4294140548589	625.6686298441816	556.5394603263878
107	0.535	530.6607041432223	30.188898810265048	289.654642478372	281.3679604215936	532.2915878721013	29.210955528652768	186.9820730094944	184.4188126273145	A	596.0837286039323	577.1015840850464	609.0519300004718
108	0.54	530.827469284626	28.90037425763236	292.2878830543529	283.3905069799375	532.695384073399	30.28591210033284	186.5027646017119	187.63959292735973	A	606.0771132300775	515.4049493188866	599.937831469941
109	0.545	531.2153273369014	29.630823471667927	309.4690016357158	281.6410506973388	532.1317623944728	29.371271363685654	187.62014239327553	186.19909134342632	A	603.5740238868582	591.4925369683205	649.1282491180522
110	0.55	532.0350064348816	30.06491568908665	280.2829067417192	286.5262520103787	532.4478976172297	28.874580848449323	193.2471572905393	187.49537880519915	A	557.9329447868714	603.8628466408215	559.6049700936064
111	0.555	532.4310054962041	29.17040739133158	286.0762442706667	286.6807605654082	530.6996822345308	29.48055218980164	198.95298241310752	190.25578846536695	A	633.9672371112592	599.7349709387787	578.1277652149827
112	0.56	531.8498243012136	29.796664594761427	287.96617289745893	286.1598584740233	532.8301558645314	28.779063914925953	189.16759163049835	198.8439455886706	A	652.9236620806648	564.0390716280051	594.3874773914443
113	0.565	532.3786877868534	28.888559393783048	294.8895534542842	275.6518434700951	532.4008327450299	29.474407389839055	190.8384730885138	196.68105695451473	A	622.6246631335266	607.621691959044	598.1908607506493
114	0.57	532.1589355796026	29.77856562676517	285.6537294163443	262.1465064435726	532.7952425474263	29.26460384538143	194.75012559910397	187.5491253377508	A	583.9685036642953	571.9168479719343	577.3911894983644
115	0.575	530.3299988544535	30.214328403623732	281.2960335993404	290.20307807606724	533.5175402988186	29.51870938429825	186.41292980746806	191.4494901664961	A	583.7751425975307	601.324478855272	592.979288796331
116	0.58	532.7241000455437	30.63354270826499	265.81201749872804	287.89590287262837	532.2559869444863	30.03294616554776	182.8140863434419	188.55769677377518	A	600.8903628897326	603.1057927937745	594.2533936974485
117	0.585	532.7713464898098	30.060256313014932	268.0824814618693	285.95940353672165	532.2669322861565	29.484329973157894	189.2330250603814	188.63841361919359	A	590.9093092297571	582.7802828973929	629.8338220764127
118	0.59	533.0589644412684	28.952195483959347	286.72498115114587	281.98389682826286	532.3416599836853	29.45218170571658	193.98154728895204	186.44796900844304	A	580.3401347352278	597.485381560349	609.5918144362819
119	0.595	531.6117727409923	30.01223650165937	282.1439062698434	281.65937516066634	532.9716490301382	29.47514021238534	176.27988581317683	185.92480443033472	A	597.9131901099951	602.7970547494185	623.8006265029634
120	0.6	531.8084211868785	29.841902921912638	285.1202840913348	278.8841169667894	532.1674273680565	29.923884522246095	184.1035393770938	189.9250523379527	A	615.668245901668	589.4404786481356	589.0213333192238
121	0.605	532.1947186944095	29.334325362011946	287.1363030470618	280.9497948591917	530.0281258507995	29.757190861549333	183.65136974093207	185.188597767554	A	606.0353209279758	603.3738373861631	599.6504718323861
122	0.61	532.8763415687408	29.92633587131412	272.1204197017164	282.8662225186393	532.4127994416797	29.46492369351332	197.90762402986746	187.37716043923405	A	595.6334089216754	500.88163137452534	592.9608262616595
123	0.615	532.229113688262	30.19215153615924	277.66015621251734	299.9532861985965	532.7027718975592	29.22888761023826	184.31457166016423	190.12007866416764	A	606.8506640209895	624.9652430103285	626.1762563110562
124	0.62	532.0444218367228	29.889416536611357	286.16942474147277	282.3434043073884	533.4963883348931	29.180075134534157	183.20448253474657	208.39597856106522	A	598.1912744730222	621.2715053682532	602.6987678112116
125	0.625	530.3035295381641	30.06490189486052	288.54244902629983	287.56367967440985	531.6251699222646	29.594381665306027	195.45430777095365	185.4119107365155	A	603.5253760485183	599.3506342763818	599.3538246542143
126	0.63	531.7809835574686	31.423195899866872	285.24149832753096	282.1736201566168	532.5587644716302	29.05058065914004	189.28042804078	186.25717378192496	A	598.9854638778346	572.5528117373757	584.6765818062036
127	0.635	530.027898560186	30.22539651671154	286.95753448485533	286.38675831934006	533.2448107934275	29.315293676277744	188.64868990779416	183.82599068623136	A	585.2675591213234	602.0196080598557	594.9802142994805
128	0.64	532.8145748965679	29.598038923155674	287.16237765015103	281.6510854938461	531.4322849946979	29.39279479508517	191.9327745703832	188.82984330404133	A	583.1934024854207	577.9160264920121	604.4638410348313
129	0.645	531.640058147764	30.149067205407654	303.9101300058275	279.55878757517297	532.4844206904298	29.57522457137803	181.5523624766233	182.04282316358166	A	588.1367688421608	590.1751016782978	597.7674226324347
130	0.65	533.7363746099569	29.878934040551364	284.2987791835613	284.4944217857618	531.6609047448444	29.54347218434106	188.19829462713238	188.37659826742922	A	671.2151103538654	612.992078727576	549.8978834727626
131	0.655	532.8234736526036	30.08453565342663	285.28879143960285	284.4103001703588	534.5640470052107	29.328308844998457	191.99089286983738	185.89513187118695	A	581.2405404908484	590.4062364419814	562.8495872667194
132	0.66	532.0834266355916	29.917116286614238	275.49029437593026	286.99399321707216	533.2407883904968	29.85865173799708	186.92360609306255	186.6781026642596	A	612.5081270884191	583.408548844482	590.957495261791
133	0.665	531.8757874066605	29.88600131562525	284.23568854942124	283.1120084614613	532.5565117737732	29.107285791075835	188.24674254398658	188.4075169883686	A	610.2745852420943	607.7256116373154	600.3236018448147
134	0.67	531.0943036406095	29.794054139092424	284.6382665178788	289.14496181698183	533.4901600586564	29.65164458019326	173.35824790236006	186.6490555210676	A	580.4262887015253	581.8220411716737	599.630780265128
135	0.675	531.9048225784246	30.213784219715198	282.60395313862233	297.0436953363577	532.5328187603402	29.739426978492084	192.6649669665412	186.4369886066686	A	583.0725719194159	604.0788092693484	572.1660055821891
136	0.68	532.2415707354658	29.785517426972348	283.69124502996664	293.168615810477	532.4505673457558	29.522332765548093	181.77123346810572	193.86567775522838	A	587.8392877214284	595.8372859325658	597.0215020859291
137	0.685	532.4733124042597	29.80570300199423	289.83177417882524	285.6051778971312	531.1933982961643	29.47016865257727	189.15502696500218	188.68487428471826	A	613.5928064625383	619.9302547425875	545.8810769706575
138	0.69	531.7480631586732	29.98029889989119	289.43949631522054	282.40337339981045	533.5260300842339	28.86303251928931	190.09261964754225	183.2620232794491	A	578.303125302304	585.5340212106919	616.1846446468708
139	0.695	532.3184301513946	29.665847441057156	294.4354193928845	288.8587006362067	532.469548331577	29.4730494302347	191.19820981583032	184.07110757599733	A	616.8210525888364	534.0534470478505	596.9829308782653
140	0.7	532.6055616941978	29.835350483646106	271.0372047814819	287.55638587500533	531.8501204774453	29.299101109828108	180.33600942466367	180.04672897799458	A	605.8846110452004	604.8413433837409	581.0415254879799
141	0.705	532.3940778810219	30.02884234735348	289.7576501579316	292.3843790546086	532.0932319810483	29.47705132864158	176.63533032808476	193.62936807363624	A	634.9483889529466	572.9470693335833	614.7021180799009
142	0.71	532.1171457528211	29.90361783631595	274.60800267301533	287.0840897750635	532.2209197780021	29.71956708449737	195.21095066194053	184.77669707290102	A	647.1317952544814	596.2542658160927	617.076123885066
143	0.715	533.1156572061648	30.373523891323735	285.5201224419343	284.8133939510978	532.1979306531725	29.25652262416564	171.95119282460118	188.6842148790481	A	596.6494361410575	600.9761752974889	579.4064646461991
144	0.72	532.1043303263614	29.937752430881623	289.150030355686	287.8275597640576	531.5056176818391	29.53720674766985	193.76331557104024	182.05969007115084	A	597.5362639949715	593.532018060329	618.0284582305985
