2022-07-27	08:36:04	Data rate [Hz]	200										
14	0.07	149.9935236307206	29.014822756286634	158.12217850836012	153.653538597477	150.28582270569294	29.904201714533993	122.46030615902464	127.84217653983825	A	218.92664688005954	220.66933349034855	214.0402444992534
15	0.075	149.94978046854945	30.020838417576197	153.42280636378493	161.2048725492509	151.0780020957389	29.80563780412624	126.19396209297804	131.59844326180897	A	228.5689328588749	212.46540089953433	226.00515509574495
16	0.08	150.12703430994236	29.524679454274953	165.10164448675664	157.69633819853152	150.7543044121484	29.494656113244332	127.74275532022381	128.6131512069655	A	220.90562742018773	222.4751970053877	218.14332577032954
17	0.085	150.0937195378565	29.15682924476882	159.2092486360297	156.03949851454752	150.34672593805217	29.378754308354868	124.49802533546321	120.56859994566446	A	217.12733713506663	223.1193602604583	215.84802697371572
18	0.09	149.88197668377302	29.694445132727484	152.36274762721973	163.12071244281844	150.7754100719988	29.66867572233391	128.90937773583042	122.71716716316222	A	213.40704888437168	220.8563472767977	226.47483771046393
19	0.095	149.76883099942356	29.71103759468571	168.65632807302788	156.53612931940248	150.8300726600102	29.63059399644964	124.26578567401229	129.58908003199693	A	220.07558835335806	205.62141788818596	228.744744383709
20	0.1	150.09797849721906	29.708730214265792	154.837613069667	157.6889660871186	150.62181511317837	30.4650828514807	128.72945138814967	130.57029994701702	A	214.45427147613978	222.96156866109675	213.99912017093433
21	0.105	150.21791583132702	29.929506151773467	161.54506902506895	156.4661980271072	150.53795631401547	30.108775638356274	125.78616864407212	125.04918037264619	A	223.24962882501936	214.354732723539	210.0334922462762
22	0.11	150.0002852065784	29.78661804145424	159.17298897970483	151.2170142116759	150.71529766792025	29.06028819474584	128.75700609912454	128.68763843790262	A	225.8731035594947	208.12345652721908	218.36890582246454
23	0.115	150.088530403118	29.987099244016644	163.77849847379463	161.07634231750336	150.6306517216412	29.703452536669968	134.2914093674374	128.65973450671177	A	228.2465636250477	197.65832801889766	216.2010785508708
24	0.12	150.14555024697268	30.018108897664682	154.74905344783306	156.52198325119826	150.13426589704716	29.211693901310536	127.18386106901855	128.23692108345784	A	221.49694961772403	264.4664200859987	213.32834551170131
25	0.125	149.75537057233396	30.346957694768236	159.08934510326347	162.05741336419445	150.20641643387398	29.839684468780444	126.41927401141575	119.82317825511316	A	223.14634038924555	222.25127542740216	221.60082410486166
26	0.13	150.34952309870243	29.99564559695309	155.85076848468702	161.80338993284792	150.4363783443906	29.137985736015292	129.6248430034108	128.5317992538404	A	224.04892394308337	216.01269962444425	219.71266888559956
27	0.135	149.93756885202114	29.994721028999276	156.260918900361	160.29461319894443	150.64992562315712	29.1100540679844	131.3098533645844	128.13076924921054	A	233.88348316381862	220.85664720852532	204.24143342688708
28	0.14	149.76490756217302	30.020037108791623	155.75389028950818	161.982918402976	150.67904362562214	28.972632443950257	128.9852462481214	134.10922981520977	A	223.82348065633084	225.35697978641684	188.05194990839584
29	0.145	149.93976065924903	29.49964270349858	180.19840232007584	157.80387994471022	150.57810174788096	29.67871025939655	128.05182384762676	132.20921742857755	A	220.4839588721264	206.52466796251446	206.74328528434486
30	0.15	149.77355355011034	30.054827777833285	158.07533040938483	158.61939472962305	150.641965275142	29.32721767035931	119.15620367602405	122.95566149202344	A	229.0403236882794	216.48134263349522	217.70596792477852
31	0.155	150.08457466656128	30.074021976587623	150.76740919811783	158.4517617213633	150.79325740954638	29.575105282980292	122.12146542627443	126.04229897579775	A	223.13514413425278	211.02564473068657	218.54567778008098
32	0.16	149.99812742611834	29.97543064144658	170.91605578762963	159.2052360839169	150.70673043954062	29.541412673104283	130.37557150543947	122.24596200855603	A	219.40022746082366	233.35888383304837	219.56237354265767
33	0.165	149.76733085623803	30.132777668497503	163.73288089238227	153.50822058506668	151.79022853804375	29.55240314044463	131.88236658471197	126.88970236742173	A	221.32784214418376	208.607576199761	229.7550876740245
34	0.17	150.10577735093293	30.229530324996354	158.65200693612172	157.59732196667107	151.25197036683443	29.65609080356928	128.56982649364116	132.49708415927745	A	225.01201770883802	203.6805359640982	210.5329911204861
35	0.175	150.02282635266204	30.094790079771265	158.23987946416528	172.72143411545372	150.81999908521937	30.28260508620551	131.3585638641695	127.3134230216973	A	216.44725072427664	214.5345670792706	216.4847882487654
36	0.18	150.03013204829975	29.907357465272863	160.8972899787321	158.52066775588358	150.6507090072643	28.982368107573873	116.77567166560203	127.94908699482492	A	215.8811087880967	220.12504567936855	222.78328106386266
37	0.185	150.0353746073315	30.032961114277562	159.4327999310662	157.2526958347795	150.72907062549214	30.044532462901312	126.68443534209325	127.60908407609092	A	209.3342542212165	210.98543022631455	225.54388787945743
38	0.19	150.17032365315012	29.662302964696554	151.3145213793362	157.42362411590062	150.91719852745604	29.173199849783416	126.91982814938054	124.99569849441887	A	223.07687079536169	233.32952174885452	210.6480067852063
39	0.195	149.99340293731828	30.486741609087634	143.85356865366927	157.38115419857832	150.56195996794216	29.45492883165502	127.89807818182577	128.0179154175436	A	221.49590133227431	196.16090221985152	222.99690421943333
40	0.2	149.71335186666346	29.59087087935466	157.49399965657642	153.08714667968235	150.98162486014186	29.527357491488885	132.90777784829385	129.0205971439917	A	233.03913578148934	206.0328528670621	219.3893263182847
41	0.205	150.23917307961443	29.958068165267928	160.76732979297344	168.81407853542112	151.00844872331425	29.364535120287513	121.12515646293119	130.28808352423445	A	228.50871938796624	223.4122156067572	216.77930296731515
42	0.21	150.2476796919007	30.284863376510355	161.5316744264495	162.5783361533042	150.78777031132446	29.019397329813135	129.03937010158307	127.91702343468121	A	231.66463197662762	226.79658739666652	212.35430266358753
43	0.215	150.22773174421107	29.435236770128625	160.22933106170075	155.08797846041162	150.83459489551984	29.04715361659437	131.1209404063671	130.4181738465051	A	218.33085892748068	218.8445556240812	220.47259487671295
44	0.22	150.1311205699502	30.03827605266525	160.9252889428014	160.24891642601466	150.64477396008766	29.45911333688896	128.54827817518716	129.74987938251454	A	222.04636003645987	231.8748220740817	215.61249506403604
45	0.225	149.9990196159216	28.602299775611655	157.64560313899534	158.20037701691612	150.54694213177854	29.628956329866185	123.54137194987517	122.6544838689763	A	199.96965513269143	216.15460594851803	223.02482070874086
46	0.23	150.184248544796	29.680606840579927	158.74075609597338	157.2158536582508	150.75049486556372	29.20486432096314	130.76067074886018	127.76951272878942	A	206.1814370248157	221.80604255797027	223.50507404028656
47	0.235	150.32268548032968	29.854381207282625	160.29553275271286	152.85606064390043	150.67258519046035	29.484239548001693	128.59809348792973	127.29272289691804	A	212.5819458185411	216.5676136003186	218.85319931853013
48	0.24	150.01199244205506	30.002028870438945	160.8221712920198	159.01884531483796	150.70006878277223	29.491025873424885	129.13034691975838	127.75819620472903	A	166.30135802353593	223.55206150810534	221.27270875416409
49	0.245	150.05340572204972	30.10344220867655	149.2507027380994	155.9940560026721	150.70435324221359	29.79171199731572	129.66041615052504	127.45772198816455	A	221.63773445060627	204.1165757747355	219.4010808923435
50	0.25	150.00529121962325	29.881292023907868	160.3304463503796	155.14531633434734	149.8707991865008	29.662763072044644	126.37960643462434	128.25733468156895	A	211.3304338105719	220.36860822643794	213.77569343343114
51	0.255	149.95494924031843	30.30797649852651	166.06156049712496	166.77942361054969	150.58801972061224	29.38226712458899	125.89645905639678	128.7488811531535	A	225.38759408378667	221.17818570447687	227.43306126048878
52	0.26	149.97076475852748	29.92929040512313	158.55816136657336	161.90590877882386	150.63392533464565	29.6382883754886	133.29240442893973	128.838038675175	A	212.12186900925798	225.5439130909183	199.46805633881695
53	0.265	149.9298778438771	30.981407449255013	158.49830462726834	153.19182339860586	150.69688854718814	29.370520407172883	127.86579344583046	129.77522496058978	A	222.2213191891262	215.6517536553125	204.54224994683116
54	0.27	149.87711531392398	30.150719841307307	150.310164137964	153.07523331393486	150.8575838980822	28.940398180961196	122.30501813709031	125.8766473643815	A	220.02505620180122	231.387550254353	215.9783859047084
55	0.275	150.09764594051637	29.947022797473714	164.62440190708716	155.1474556739397	150.54098552394953	29.370700043340207	133.04750879489401	130.0902162631216	A	219.55704716022197	209.9166722087033	212.62138343685137
56	0.28	149.81697688057258	29.837697690916826	156.5413063272445	156.19429284959236	150.6746669933233	29.46165403767816	130.99422425954555	127.6145061329743	A	201.65541270977775	224.7508750739417	212.69026877848268
57	0.285	150.01193246852884	30.29739156086885	157.23430058137222	167.51665034570067	150.73332250187227	29.266214135398112	130.05604674510488	127.90867101574928	A	219.75718983769397	221.5782053484609	223.0980214384763
58	0.29	150.11531636217086	30.552530356647736	164.2235703467377	154.80229969398872	150.7551841826539	29.684025201148433	128.06231991138947	125.84449328454902	A	222.41459993046422	219.05252490470517	219.19418318949164
59	0.295	150.1784842087811	29.44776534043295	174.29779450005526	150.9165385600811	150.6858469083841	29.5131870008827	130.9384639043208	130.31885601683118	A	229.43682909101292	212.80230594768904	217.29263127382748
60	0.3	150.55087055444125	30.03929996235665	158.6517042392577	162.30183429894646	150.76309598409327	29.73196003126369	128.3509343893247	130.5945747764437	A	212.97228349007523	226.48061970515752	212.95377085062364
61	0.305	150.277523138725	29.904695969699908	159.41303672350494	146.9784840687108	150.4627562346459	29.95329528651167	128.7884518600052	122.74728173050623	A	215.39012409242875	198.25386814224487	234.46573952639778
62	0.31	150.13196095807805	30.043484256185813	158.71717870110936	154.2452408020084	150.65704256837958	30.02264083352465	127.13056412865188	129.50230648972337	A	234.85023189037292	198.11239856299278	213.38407344925602
63	0.315	150.3713667495564	29.855443253341253	162.14102832651113	156.27943120927205	150.59892793593252	29.51935209166682	124.25057530049739	133.65102173182774	A	210.67846373120867	218.36746480042592	206.82047713494723
64	0.32	150.10123129057865	30.45758074124866	158.7543212006793	147.27719923349161	150.5486515389505	29.544754225313945	125.79876900152907	128.31294449733022	A	220.02234540537174	212.36918341533774	222.89240094589476
65	0.325	149.75482218070158	31.321162488279473	160.5000930123348	158.16491628943777	150.7547595696499	29.444256387032752	128.07872684097725	128.29377917763048	A	220.72082371939482	246.96447459309064	192.42615723202277
66	0.33	150.19652377783981	29.19872667448366	151.08448163234254	163.61952446319796	150.49423889294857	29.351787490568686	129.37108398168178	128.34013824655327	A	227.09970584168624	221.25042039245517	222.1129693893043
67	0.335	150.38260993519836	28.449065101892025	159.43531934669844	155.88641885956827	150.6308074339525	29.354351950608418	120.73320356173325	125.91047107095899	A	221.17699118428322	217.10063879731015	207.80341804364923
68	0.34	150.2119318219971	30.80971454354248	155.79056858489412	158.20406980441044	150.85343901562362	29.303346130089427	119.73501048138866	125.38872965851445	A	206.6515913216213	205.9255751714664	215.68744231613402
69	0.345	149.84107488312793	30.273714375465637	159.0362723263614	154.0155219594491	150.64865495358418	29.56967650085816	124.95112871615898	128.4338396432653	A	214.28552163981644	213.1202156210358	200.20660430089623
70	0.35	150.28731562945458	30.020474736810474	154.99331847098375	160.4392860698503	150.66587451687914	29.234773437329007	129.01974488954212	128.1147439093859	A	219.08632107121934	213.29144287529763	187.12789453135255
71	0.355	150.42440388020052	29.80198086334129	150.4761850865198	158.11362468519053	150.8316325335056	29.69636079786836	127.68414400744291	128.37561241202647	A	218.36542748567436	227.73182124659843	219.45421059655064
72	0.36	149.9762735944338	30.29805556740593	150.6793799372871	158.90724763370474	150.8332824012443	28.970327169904138	124.65319882835145	136.8104664773583	A	217.53610011249478	207.27628589324536	195.4551688042852
73	0.365	150.03371604252948	29.931320694431818	157.26705896490813	152.98061685510433	150.5545751429106	29.875688501181024	128.85612178034276	127.79646496335336	A	217.46938360571713	234.92010049626163	201.35818178932283
74	0.37	149.8729664616116	29.91086281822934	155.6463459281168	157.7468271639608	150.52866354709542	29.635867932997062	120.66959320712965	127.87042414440157	A	202.01323171923914	220.4563431666786	215.94291704514958
75	0.375	149.8965467627094	29.82562672143787	159.81618092964777	151.870421516654	150.68419508971797	29.51532578645131	132.72076654571484	128.3882551687914	A	227.36746178470693	223.84752443212307	212.03528351139545
76	0.38	150.18187115505455	29.533738179280995	159.75927135679964	155.41535328485338	150.6215586930794	30.6752049142984	126.27997542649204	124.39069943759394	A	225.28641712174814	215.22238019570005	211.00192180661645
77	0.385	150.30244177364426	29.430213130833277	163.11394796839525	158.51422777520452	150.60260921521748	29.33018058241303	121.94059020783989	126.78900392940896	A	214.87907708989334	215.01716333148002	215.6325212471383
78	0.39	150.19968433007355	29.96257895444641	153.8461811101555	150.1700393367634	150.53549218938554	30.21732325587265	124.696165150249	129.88508521925732	A	217.31373148101895	221.33590463854986	208.9905284469686
79	0.395	149.70942118363	30.015020341299717	160.048281886939	153.50747183476182	150.81177949298464	29.350933431170333	128.20452119278653	128.40240473233453	A	217.80085092206997	225.21047833512475	211.2771096320154
80	0.4	150.0926164721258	30.07724448960599	162.2440682312036	157.72853251320456	150.7729565529529	29.432996990904222	122.82537959448044	128.2756043950413	A	219.66965373337027	220.12610063707115	207.31570345677315
81	0.405	149.9696579413014	30.50018182374468	165.54303517636868	161.73268808254042	150.71194043759138	29.099111380137664	128.22830886694115	126.83772448987584	A	219.61208671940142	225.78515685948994	209.28243865018706
82	0.41	150.0225116660905	29.994698406646307	158.45525858608514	157.7116004401904	150.79045692438433	29.897573813369544	125.08300906683965	128.1140826504504	A	218.87221756767607	221.7073139649618	231.53834295447876
83	0.415	150.01367877883084	29.97817863518358	158.37360117979682	172.94528960328023	150.66500515554998	29.339356964108518	128.20398464864456	128.35787592809234	A	206.29139552935462	213.4967491774416	213.29841333000297
84	0.42	149.91571121266506	29.83185050734181	159.0939420885353	155.61730511852514	150.80751318571075	29.37415939360246	129.91945491359033	131.79373322978097	A	229.31243004123314	228.9489162095411	207.46961019725046
85	0.425	149.96266178985	29.92819900510866	158.50657733942543	148.17792196928656	150.54351083828544	29.42469716423787	127.4050213212069	128.85508255873197	A	219.12470679300915	239.930859085451	211.0578537385354
86	0.43	149.77795946598144	30.059489517818076	155.57666288847435	156.6355792139048	150.870636905061	29.108452759918862	128.8927158277055	126.37859745714063	A	207.5178212916187	237.9032395291911	215.56218432750677
87	0.435	150.2067480133885	29.903310395924276	169.27130260651674	157.37790374445805	150.7672186912627	29.51261495638593	131.00270124268275	136.9264338367997	A	212.62654782057976	225.81665016647008	201.28717783400214
88	0.44	150.0234122896631	30.135132527739827	155.1680972935301	156.4500993705498	150.49991814419673	29.36888049844279	126.1718918246562	130.75182000675738	A	221.92138897517924	221.76328413657671	209.8494483016864
89	0.445	150.00589914368442	29.886572695893864	159.50622262027434	157.51001187075687	150.64767117966733	29.0132047645479	128.81299375241466	128.03032642667293	A	221.96113677687512	219.3058924914862	215.49597843828823
90	0.45	150.2761834068675	29.586325095621618	161.42779078473527	159.00331121641904	150.6320039196372	29.204143309491545	128.70884299417241	129.50349779866158	A	224.63641594781404	220.09373343525274	212.93438983545352
91	0.455	150.0431754860868	30.13727490608117	156.7158690151675	150.97414694320247	150.6617990368766	28.94772116246312	125.97692643773512	128.00492106284165	A	215.13019150867885	221.5477459149038	209.44366801454427
92	0.46	150.00862022726344	29.468274229208905	159.98163246526644	159.88952928898993	150.41921224339748	29.34155551556621	124.85863703622793	128.3885611452253	A	222.8019749645701	218.37550601379576	212.72261815105233
93	0.465	149.87280579494765	29.597348279682546	153.90979500067255	149.9692657832062	150.70636678239842	29.33647078985273	127.69731704727509	124.61947224250254	A	221.2708265777132	205.9321108700407	205.75744567818944
94	0.47	149.92798592838417	30.001763462381515	158.4587522789137	153.67344200932888	151.1907383505867	29.499019157647588	128.4110920830907	119.5852118937291	A	214.19688259291624	227.07192432380634	208.6204920448063
95	0.475	150.46457350465928	30.222695520617748	160.09117934518608	157.7542347381242	150.73606974749973	29.40533282180316	132.29547126168916	129.27840802615526	A	220.1965189810888	220.0243346928552	214.57903806444372
96	0.48	150.21405044954156	29.671153140727583	143.0549360365781	161.57003403246884	150.65136449114925	29.44262367862434	122.96775949064863	129.5528495517807	A	214.54485009630545	210.4139230200977	219.0390028761753
97	0.485	149.90427260439884	29.924482752685797	154.42927776970149	160.89361040014157	150.62447900729717	29.679076378254837	128.5858014890505	131.0388830335077	A	213.2904819439266	220.34992239186795	195.68651466516673
98	0.49	150.076096202088	30.38488059483693	157.71892820038437	157.49151244282186	150.5235396727868	29.39191279354359	128.4481785951462	124.24939026272236	A	216.02353937417237	220.5177642253808	214.34518410534955
99	0.495	150.22062126403748	30.65082070365978	162.61661162870257	158.28916665270134	151.0576214456543	29.73677819608998	128.54790206408856	132.8880183086086	A	216.70662827908237	219.41407129700184	232.9916847458844
100	0.5	149.77780503223093	29.91348322078196	159.89787177864167	153.2955927131648	150.75139001013324	29.514279573452896	130.46355487980392	135.2446919816022	A	223.60275727621615	227.19295875170442	216.43481446969162
101	0.505	150.1045440898	30.12799961540848	162.21748922615987	156.9506451428952	150.89415709072722	30.31419853912841	129.35298929891601	135.02682564255196	A	219.37131180619252	221.9291091674287	212.14190546161603
102	0.51	150.46988046134095	29.747210369924787	158.76645058880703	156.31542139932043	150.6394055235143	29.176979615559024	128.47705795602704	130.2448207227892	A	211.0646611077974	220.68634214992727	210.2800812154598
103	0.515	150.10812020396943	29.709815804995937	154.92686657818592	165.84127334949517	150.65112108891108	29.868015492029684	122.72351633940906	122.65642290592334	A	221.424956358082	224.72596941888392	228.9768899786797
104	0.52	149.95557608054142	31.227485296087387	166.1388269455676	153.31833994224414	150.33392373602052	28.97370012511687	129.80926757873868	127.5003012256286	A	212.99610114019413	221.35874152487202	213.08539288876278
105	0.525	150.01168254365663	30.08060951921611	153.3185150230342	157.9083255871471	150.62385485210132	29.132866186450237	125.01966059419362	128.11176589708316	A	197.23916007320798	217.49682792624154	209.5689613148179
106	0.53	150.02716971842747	30.325161136991028	155.42806014006297	169.29475909951606	150.7240452668293	29.72901523557867	126.59359757875586	127.04652031159875	A	217.4201193375571	223.79747185932266	208.55238335319024
107	0.535	150.20798260340905	29.857828209448044	153.81485465815354	150.76204759105661	150.85328086756954	29.043586201049088	129.1960309122156	129.0186843014758	A	225.37210796787457	215.64779546757597	203.42078116356691
108	0.54	150.43274726656784	30.01448693486498	160.4585670226785	158.5554274435806	151.11255258198005	29.465092224274073	129.80509751757828	131.74088551292522	A	221.3211103383517	229.4458860131746	193.58506680945194
109	0.545	150.11649726840082	29.758955945059846	159.50428377434133	162.56845767613763	150.9959671577902	29.419350066278373	129.83658144434173	130.35235230391783	A	217.92480286960603	217.55296401065598	216.68331280520576
110	0.55	149.77653128462185	30.35403584371335	158.8900712309136	159.91458466316902	150.75674563316298	29.328715005126814	135.1095995373756	131.28009265680788	A	215.48109886532544	203.50237823354925	221.8556847372101
111	0.555	150.83796991507165	29.98412229752973	160.4446433171849	155.0064340316005	150.85992566205684	29.726727397291135	130.13660307271235	126.06838759286303	A	241.87697569605876	225.13320209461043	232.98529973629823
112	0.56	149.7559302190384	29.66814293135659	147.8270331628269	152.97300083669424	150.71996958483024	29.44995697465485	125.7450611072671	126.51415490491472	A	188.30007839287984	217.1487344791294	195.253100318623
113	0.565	149.87118737018542	29.852256536439313	159.80402218987444	161.0002961127585	150.59804025226038	29.11519754465171	130.09365949948187	127.62840027591513	A	219.32730887131999	246.574116749398	191.71094410613148
114	0.57	150.20180305636762	30.045007549643778	150.9635144293261	159.30291391020003	150.8399608457594	29.69854377232152	130.7494274801182	125.76741518704102	A	221.492854591527	208.15322562318838	212.56538383143217
115	0.575	149.66367486773294	30.614205900794353	157.42905111128434	157.6807526746386	150.8129770618338	29.42742208854634	127.8324728310957	110.47969949664885	A	217.44640582856746	215.1434174155488	211.08559030447142
116	0.58	150.01428693631502	30.130641281267422	175.81091262374443	157.12365142963395	150.6004795445872	29.102460893482366	127.42711978805262	132.9849318818053	A	222.40580993941205	215.9770802028038	215.1613357607734
117	0.585	150.13703108698982	30.23512857674933	158.5775606539421	163.9848288276699	150.738440421042	29.350097996753565	127.57383824458115	129.22455430292447	A	231.94081719748917	223.55121582287663	202.00101767659254
118	0.59	150.17260717301127	29.82148947351866	154.61261459224187	160.2195349002042	150.85662637744002	28.940324470070554	130.98457649227052	128.3226669006865	A	236.91863150966122	215.45378310117698	211.54941146942974
119	0.595	150.11839319961996	30.056997539911862	163.3221977961832	155.22376690719489	150.62611623513294	29.413665922642647	126.28811377833397	129.66763339466755	A	250.51896911916262	227.93902621099636	222.48913224196465
120	0.6	150.17165556109768	31.317142595394014	157.16514557509558	153.8422005359294	150.60859198935094	29.393261195552945	127.73668710182194	128.26479618080072	A	216.6967605886358	217.22374237353003	209.57789057058866
121	0.605	149.94750158175802	30.03645011631547	159.77678229957712	158.97619129016294	150.72922989511966	29.418237051424775	129.3339297840823	125.99567061111863	A	208.36608535528356	215.5105400724908	223.58548180434866
122	0.61	150.3434779305103	28.752328361483517	154.362277812821	159.94750763826215	150.9006756945054	29.671939878790067	127.81019828575266	128.40903854816696	A	226.85914081415044	217.94857311055515	222.1903415935485
123	0.615	149.93705782222494	30.17694164828598	163.10307599721796	155.87500158789962	150.58909773958493	29.57046693350898	129.6729889542903	128.59016140089588	A	202.22274913463784	217.0380667491225	213.1282494162183
124	0.62	150.13161769300092	30.038539625344324	166.5528227480951	157.3012196819191	150.64753655293651	29.028207828183636	123.518841459462	127.4005203575852	A	218.5870274655835	214.729096308821	209.86519056705058
125	0.625	150.3274774740677	30.567467654487153	160.37310178779225	160.91421776260893	150.60079306640827	29.482797759465882	128.8078373155063	128.1679456431224	A	221.49048264553295	182.24015711220247	211.44655481100784
126	0.63	150.18564482441076	30.166029075485227	158.3664744467597	155.3023119184016	150.65084842373676	29.177913802280937	127.41232988061962	138.08710756686943	A	218.61811065722515	220.5803565188102	224.8365810372157
127	0.635	150.05899150354233	29.664371462644116	154.6418176977447	150.14445233852018	150.65107659063423	33.2954019613648	127.30770269687763	124.89785928075555	A	207.92809046006352	224.6179113983038	211.45268332112414
128	0.64	150.21431535080256	30.503442016046588	168.5105269352442	149.18990108207228	150.99656021724397	29.599521470219965	132.36560699116458	127.25226253626465	A	228.8015864561631	234.7731323086349	215.23182392336108
129	0.645	149.80755990902702	30.363657603382155	171.24147562417	154.9284294444693	150.56081322039404	29.485072883450705	128.55274185414729	123.43800286838331	A	217.57457719965564	222.69859745564017	211.09261456025547
130	0.65	150.1422277658099	29.85077059807805	168.31646250685517	157.08204693195586	150.914579712303	30.14291631634892	131.43556442361034	128.13818266958876	A	215.5088771864973	226.98716760724233	215.2902591456892
131	0.655	150.07566479435144	28.286478613095166	159.02984261630885	160.83082685004672	150.64412939159234	29.457467510498073	130.03257049449965	131.10983814821458	A	207.27912281119606	218.91622501648783	215.95118390463242
132	0.66	150.17910759425112	29.450465607853772	155.2292039375082	161.07000206606097	150.89590539391506	29.482658844766366	127.26886380145798	127.4782738011605	A	220.15200387983916	223.78311680042248	217.82715240700645
133	0.665	149.9251278369358	29.127857305146108	146.43834087913126	153.16431654348995	150.60365432022783	29.23390116145938	127.29881960356808	132.83583016489942	A	219.35652931235342	221.2483927071779	221.53729920494644
134	0.67	149.9822359442393	29.999173696892193	157.97084864944821	158.8215438198425	150.5636649710097	29.273156988823715	129.11257510376686	127.93848331824778	A	228.13261062842415	218.0750771232905	198.2660906876244
135	0.675	150.28659712201866	29.86009508560998	162.92564655825393	157.5191084890012	150.7235729433325	29.097853165162288	128.09395302923073	131.6720022508035	A	219.89567662636952	219.82207255504187	222.21741695977627
136	0.68	150.21644536879433	30.017747604341718	159.23247580225993	158.1721558469375	150.64457669381792	29.276245886210113	129.59050098142365	124.09444755220478	A	228.25743890077072	196.75302509030348	213.78897565986819
137	0.685	150.05687737538318	30.15697745725168	159.89960025346866	157.8130078860444	149.86017802768365	29.481731972237057	129.99715237187394	128.28304338789493	A	219.6227979002048	210.4241845277363	202.90970492003495
138	0.69	150.05095881477067	29.97302881016691	158.9950911102034	156.72202806961835	150.77752087075376	29.350594615435316	129.4118726931141	128.21568871612868	A	197.85867470284086	223.7109635082131	221.33857370753407
139	0.695	149.81079602215837	30.041760405010493	160.61781261884016	157.50380087523965	150.3207246142584	29.745515217159586	128.53379171437734	125.49927271736247	A	221.01388883260765	218.6183580596378	221.10109787063786
140	0.7	150.06902532617292	29.52760861110973	169.04446731265523	156.83913271901108	150.50105203306893	29.971372576654247	132.97445986904458	129.02386063873345	A	199.01471878300825	221.19603147088586	203.86241657988285
141	0.705	150.0271090487352	29.80471360055777	161.07608566243414	156.77848855988523	150.7839546224056	28.987812247858596	128.8227847792069	123.27243774155743	A	202.22271363057826	222.9492705783262	218.2285656317945
142	0.71	149.95530706762884	29.875430238163947	162.13932703476783	158.61975370522228	150.82931275845752	27.49505725456514	132.0904412418368	129.74017195485953	A	219.66768150415086	230.15189603577974	224.7231653530296
143	0.715	149.97319847424504	29.96964469336285	156.79988193571108	160.56147078715517	150.71619733210449	29.12490223891392	131.60469481964637	126.8533629719461	A	226.37917253845964	219.864311721792	214.4331232508312
