2022-06-05	09:26:07	Data rate [Hz]	50										
14	0.28	588.9644520937043	46.49148370964311	190.24743835159882	196.86755952477037	583.8178781853602	44.362867735640435	224.15476903624062	204.34903646527866	A	612.7580416213603	682.3438185071974	653.8650473565592
15	0.3	588.0434269809381	45.908669099392874	191.43266978179244	188.31046511655092	584.2329175447296	45.25826507049081	223.20424422019474	209.62806953545885	A	639.3329692247476	655.0755032238279	655.645201061193
16	0.32	589.249443751073	45.93553758721593	198.3816762273873	193.44657589642875	585.4247667612337	44.78133750776227	209.9916227172974	206.67910194312248	A	615.2867868179778	663.7814452520931	639.4901136308772
17	0.34	589.193900643521	46.59197443367096	199.12169882001032	188.53297099957862	584.9005195685145	45.97875293670753	213.0898120173284	201.01930347555947	A	646.6897213291342	671.876390225267	645.3440632531838
18	0.36	589.5921477164518	45.24706219408854	192.89012444665977	187.220376126435	584.3768663012382	45.64240291063182	213.35654241023553	201.44292540737618	A	633.1673973058826	694.6933958059923	645.7761983220183
19	0.38	590.1198692464012	45.691951370862384	192.0432500860794	193.94203817987153	584.8987096867726	45.879916657508524	226.8834006427813	210.3122696202507	A	636.600000732031	631.6029732046062	640.171920799939
20	0.4	589.4773180180426	45.172730322193786	189.39608894749665	190.34838710270105	583.7134122466131	45.52466810675935	223.34994079491605	200.9762229098525	A	661.7668102148269	616.2051613058699	644.9948101196883
21	0.42	589.7410700824639	45.7192242983536	191.64437325262261	187.74437452187075	584.5147544406193	45.425184673637716	222.62391572272128	204.14621795517326	A	638.2660693520909	704.101350705491	639.6842179030514
22	0.44	589.4612713332004	45.164006858043976	183.8305901689084	190.90291604584	586.6768141691598	45.386594885922825	195.86668310785223	207.00709291240074	A	633.0515360715527	646.3802673245725	656.7814107644466
23	0.46	589.2215081647247	45.59507950022168	189.70881351398347	190.71585014916255	584.2064850319184	44.517144999988695	218.00542837453554	206.7836820151216	A	637.6304155994377	650.5254792754102	613.6366861208646
24	0.48	589.1376092360397	44.28410753393955	190.29047389587046	191.55057896508384	585.9728393898838	44.97173314875845	215.91233020413992	207.39899487859157	A	635.2527376791633	652.907596506496	623.5140744145452
25	0.5	590.3325014265796	45.90212802767064	193.65129434238426	190.08210866024436	585.5245720934666	44.82520735921447	217.26955028535522	214.81296694271393	A	638.1427086473768	613.7954268263044	634.0503440196497
26	0.52	589.6692958958225	45.292907053962864	198.0029299080457	192.00910913965026	585.3109036576845	46.88225864216237	213.5197352353444	209.50334713934444	A	660.8232431934734	630.6503218516009	652.3919855055307
27	0.54	589.7928899889741	45.43967574831908	187.31136802334134	193.9737987737206	583.9999812209544	45.35809513322874	212.66146906995374	202.24767101180143	A	622.8641085912867	676.1563773155739	656.5175328641246
28	0.56	588.8779173727182	45.81783466963732	177.37123669622133	186.16815697278003	584.4444797801701	45.06872595376678	216.51507638691683	207.0334929538958	A	631.4152002222102	663.046923574017	657.3230363884336
29	0.58	589.1588927540009	45.92770677973927	196.0134171551875	189.9253320762923	582.9314603397113	45.545271765683104	219.52424166241826	202.79259943722386	A	640.7291622501957	673.1018811491457	644.4512641833643
30	0.6	589.2963840293468	45.43042574999969	189.65959524591614	186.14108180601562	586.2823342068473	46.173204610817216	209.6790327610254	205.44319986908533	A	645.5105307465204	603.4039210852718	650.2898418922817
31	0.62	589.8093203800278	44.91116280348636	180.09857773215708	181.2606289190958	584.0139880636312	43.20792412798564	218.68341450300065	206.726818709599	A	623.2201690963906	623.5869371140546	664.8442416884805
32	0.64	589.1196360970972	45.62176010651237	192.22176346217844	196.5439133289798	584.4491719481731	45.17887136267186	224.48876431635796	208.25689094023068	A	631.8396230493828	615.5015160297779	666.9829439904754
33	0.66	589.0960820633633	44.513894783546476	188.18033134397362	197.70416566558575	583.0427268463221	45.2498547935966	226.4675699966157	207.2075804434546	A	669.8391656752133	627.1428897365404	650.9344391290506
34	0.68	589.0319927389404	44.88010252124049	188.16881508287128	189.27127290749902	585.8487546249163	44.514905218645126	205.54570976668614	205.8086817743633	A	631.9289549732863	656.3123127505758	666.4884425420762
35	0.7	588.8386359601632	45.46301622660841	190.283994748221	185.0834684143582	584.5460189670922	44.70387281452475	215.50125591828046	206.1053733197304	A	630.4633272447077	621.0376694660232	657.3090354141757
36	0.72	588.9969274190233	45.49872899307121	193.98750852650562	188.06563607681386	584.6257693228572	45.78191880691062	216.78703949082126	210.55840890590687	A	684.2446254382369	611.8345563093413	696.9391692786457
37	0.74	589.3040019002852	45.99097832269462	189.64599089957667	194.18224778233647	582.5282090096076	45.024743213052815	210.02202631694954	203.67018333376177	A	633.1154147307342	651.5908583067808	651.1341554867448
38	0.76	589.5819503615318	45.330619650135205	194.44825809547928	194.9736223895634	584.5184439531632	44.65259913608407	219.46640997314054	203.34271335359463	A	636.1939466483998	685.8791211413387	641.8268690979119
39	0.78	589.0803294602674	44.64603907480687	193.0738289580298	188.27094081139347	583.3861573642783	45.72471010897788	217.37010158398846	214.18198522483522	A	660.9497586079685	636.7430683114112	661.1578798977267
40	0.8	588.8889171468479	45.235177496343525	188.67352116304383	191.63078337583246	583.4771291221682	44.08483215416027	216.92065079567817	208.45432274726946	A	622.8368997454564	618.7644155116154	633.657984298438
41	0.82	589.1845115454506	45.234852845227984	188.6350168887428	182.70916853454705	584.4335286186554	45.94577275726628	203.68113695931842	207.60560844106072	A	688.1034580075016	660.3876111168672	643.0732239575208
42	0.84	589.7414285392788	45.61243174122738	185.44398017518364	194.8284842105194	583.0157763259477	46.247342555230915	225.03338760163135	220.45506744154696	A	690.5259072836453	673.5490066732748	728.77233702606
43	0.86	588.1823088609293	45.04631304100149	182.87996915275025	191.21061046198193	584.1514667608487	45.00241682661436	224.0631946741963	204.56246943434022	A	640.0518811215062	638.5663408785031	643.462494816102
44	0.88	590.5336288789841	45.59433870439513	188.4859992193877	189.90195038704826	584.3073892966352	44.173481716463094	215.9456959681534	205.49736234399228	A	644.9075854073488	668.995988431484	659.8982315809012
45	0.9	588.9517249254759	45.23648042326371	191.25447296387344	196.95964107220811	582.8051080404451	45.524407084658606	214.3445591812331	196.11445382915542	A	662.0548813230697	636.5247339451086	650.4262165577989
46	0.92	589.2564797930291	45.66950888100016	186.28343122163523	188.01863322738902	583.7159655961619	45.29327978873024	206.30817037614693	207.68267615074703	A	659.8672463179464	653.9412311694565	635.5149213098684
47	0.94	589.870381863136	45.879100704123125	194.14525779371868	207.22581323291178	584.0008529192943	44.272604039854826	211.97375778547644	206.20858108777045	A	634.3425306789053	706.3612543451428	654.2297443704965
48	0.96	589.2818210292315	46.739057326032544	190.60406263165493	187.57058532379887	581.5677327204047	44.877505390513825	214.03437884303483	200.65560668040365	A	617.7413411627779	655.0071520011578	628.7394687033949
49	0.98	588.0193943407139	45.602646751341844	182.4633706368833	185.60141877133893	583.7393151126122	44.15767679713486	207.99068926269422	204.34205706322268	A	608.0346867968117	681.532082789149	598.3586495490733
50	1.0	591.3041530579922	45.92240603346348	189.34293948888094	191.77823321558265	583.8151093558644	44.56666926813229	207.79449476442304	205.78512903605477	A	626.5037510539224	672.7624162729983	647.9538671666022
51	1.02	589.2954173735569	44.98648243040133	185.68092080812923	192.46484070074857	584.9662717872673	45.61828906659367	210.15283069203016	212.8708145217012	A	666.6222318646724	651.0720300494124	655.0778654741646
52	1.04	589.2676436586344	44.73501919444243	193.6046857332586	184.9898797973539	584.5916935745626	45.054588501786135	220.49118952623058	204.7389173663671	A	637.2562967813577	655.3934780134924	644.5987150762553
53	1.06	589.4063002516007	45.677514955990695	193.43173871329563	189.78111618067035	583.4750330759625	45.12270814490437	213.40131867217121	191.95724116659406	A	624.0815639171994	655.9112450123547	665.5072539123732
54	1.08	589.0283373040976	46.44601721184812	191.09469090742334	194.64635197664882	584.7198414582954	44.56969334559853	212.7900425672406	209.14289485413983	A	638.3896486833006	647.1918700017651	703.1461357696843
55	1.1	588.9281957040637	45.25534987133958	183.31714866060818	189.73511879182786	584.1848393204215	45.85844442654125	214.48884699343452	207.66231032088808	A	650.4841295397135	653.5375987155791	645.2761757322957
56	1.12	589.1391940257976	47.42857957617023	191.56550057050688	186.70431439026697	584.7534629084646	46.119260885986236	212.55794404409	217.44701850351126	A	671.1431615232718	573.0098940639319	624.3536760893354
57	1.14	588.8231458511221	45.01420849083075	188.40915357448253	194.59989920593728	584.9552776379708	45.26913930583441	216.52641044229486	198.1078433026625	A	665.2216190806147	658.7438331123517	656.3727696197031
58	1.16	589.2696869761536	45.99294777963582	190.62694559341284	185.02640831429895	583.9510336133278	44.05376754296872	203.6366261644007	225.23142649466672	A	652.7510054737498	665.0725752318934	660.2572111637372
59	1.18	589.7672407215392	46.0856490926191	191.52655811219853	197.51163197485587	583.9178148878658	45.409862625439345	216.67760791507078	212.49346760016363	A	623.8469597704507	656.9953517554525	659.1975665784521
60	1.2	589.0205814614075	45.5746183702809	185.79525285121701	189.8566865919267	584.3073994091078	44.940417118351135	213.0900289090874	207.49433210826487	A	644.2482544553176	653.2943149537725	654.3864854309439
61	1.22	588.3230846558806	45.01390292809137	203.17981859327477	209.8979264149959	584.5502876331285	44.056085326072235	211.4935623172211	204.97654933249675	A	697.0149056311128	675.7542311540042	629.4292307054384
62	1.24	589.5491650889055	44.42732178890829	196.24551581878953	198.14276780565731	583.8758483830416	44.691301106075855	215.21489562821247	205.95914647983335	A	639.3110839962211	652.967598085397	641.4004846747922
63	1.26	589.703071551239	46.04902825466454	190.90021774557488	191.81497362230633	584.2785203460191	45.13143070783591	214.21327858986123	213.66154672869698	A	701.746779055018	653.3910357808775	701.294714524093
64	1.28	587.4186188140866	44.69500901287338	185.0413777377446	193.4563781919132	583.7629883542018	44.9778576258172	217.82254229754076	210.85013632337808	A	637.3292507944707	615.4659292319067	639.3016435784626
65	1.3	588.9742209726194	45.666192959500684	193.3051526908665	192.06706085024481	584.4033143344215	44.90909221065257	216.98211923041862	199.83001181376346	A	614.9484231112785	618.3487489394117	624.8897214799298
66	1.32	589.2286487400015	45.65780722248701	193.15037775964063	190.4959115720818	585.1395042174613	45.10414720270532	212.12359884822675	203.1956499922958	A	655.8913897026825	670.9589846601459	645.3829142369468
67	1.34	588.3820986724689	44.80969402908472	183.06361906967587	190.58668973406444	584.5050771320364	45.421541281411514	225.26601725945386	208.29872241469113	A	627.9297889931164	640.7861749852099	642.2824577829726
68	1.36	588.830316390836	45.28659875536636	193.49212535406107	189.5526523505842	584.9766399303878	44.82135484693448	216.10896360511134	209.34226546951422	A	647.0498766129325	668.5287355854927	646.98609765061
69	1.38	589.3748687573448	45.43608442043581	193.02254851693024	189.73285788050845	584.4380689295763	45.14112567386477	214.63276801372524	203.6221668637234	A	645.6476305381467	649.1167060278857	659.3452170806521
70	1.4	588.0257004317435	45.630109278347696	191.15848228154331	188.33460723418276	584.2692273335279	44.62098827372585	210.05813538382952	208.70929746661457	A	621.0560962686137	613.9426749524157	620.6208104179653
71	1.42	589.4143917694076	45.622241631594704	188.70728412428534	190.91297073154627	585.490164192632	47.60246596850789	221.74307535986492	207.05243479640862	A	597.9528528949675	652.6513869139764	626.149159211384
72	1.44	589.033895835215	45.64743343027922	195.0841750700349	190.57948815061658	583.3926173465014	44.41708969636681	226.28754732376447	205.54551677364427	A	618.3563355234987	656.4992699190753	669.936188746818
73	1.46	588.8874167293907	45.29990399301444	179.63900927421557	198.83242124538612	584.9222331389803	45.05324149619367	219.43600907786788	201.09643889106093	A	604.8859851910316	697.1452459464272	648.374015050455
74	1.48	588.9722405967913	45.20988293987934	190.59661913434456	203.125080828788	585.0050550509859	45.09468644097698	218.30634409013732	225.79673385909553	A	621.7320943257421	654.060611138374	659.4874229856025
75	1.5	589.0545912607605	45.5223157912069	186.6832457616271	201.94598049592204	584.588092769141	44.77055606734941	209.46487882384668	207.94195317770524	A	617.6735433409248	666.2853265763378	662.2632236904664
76	1.52	590.0570666797079	45.49797023130959	190.61107310614202	190.59094854127244	583.7403624057588	45.22799957477633	214.0817311053903	207.40448001315738	A	631.8294592884258	669.2908473516426	697.1074964861899
77	1.54	589.6185390777244	45.64001681574925	181.73933988353284	191.89574845257994	583.9245698468787	45.14566933951399	215.23008861552242	210.89735000641608	A	653.2876054873948	648.9749585513022	658.1595986399711
78	1.56	589.04977455793	45.041962232735735	193.36250984164147	206.53454558210606	584.2103127820743	45.24251558361233	216.14842063858708	206.80536711378898	A	583.7027287578935	657.1813385297781	626.9519584198054
79	1.58	588.3812873078915	44.41060585468887	209.98782947042866	191.35463955899485	584.3625034157568	45.939535298489446	207.49928270797892	203.77039165811308	A	632.60116461168	648.092932430023	741.2009413980784
80	1.6	589.4706431429234	45.62869951191173	190.2472826065832	189.26137909351945	583.9690135828395	45.07083439459631	216.67479772793854	206.40378498248955	A	635.4750657606071	645.6903641287528	666.3496731203064
81	1.62	588.8853275262454	45.79101606432925	190.42744558947436	191.3567150202187	583.9981968257736	45.61220293015804	219.15055581922627	212.41384290474574	A	642.6772215940482	645.0348071638062	626.9601640356221
82	1.64	588.5275664357631	46.12846587497335	193.74580984269429	181.31848727819522	583.4384559805133	44.8814778905755	204.30671351714344	205.78365195763408	A	650.1480888397467	634.4657577222895	684.7211948106437
83	1.66	588.4629152272341	45.46735146720127	189.94197753423902	189.68610785633894	587.2426481953719	44.04533124025735	203.23473915541618	228.55359969475865	A	635.4763241179332	649.6885981416016	639.3770297428055
84	1.68	588.042183415354	44.63684851205826	175.94194587443434	187.34520849165264	584.447524307489	46.775981271726245	216.17850399966284	208.75772481226423	A	627.0370766241205	666.9299607245457	641.214728075158
85	1.7	589.5884834188629	45.616234008548034	216.14985076164686	194.2820445635656	585.0703984605211	44.462803326955076	218.77242218489027	206.41714739065864	A	653.169306999045	659.1713036953045	616.9526861606748
86	1.72	588.5579880119334	44.13994576610833	202.15377127707623	188.6257853802797	584.1954425138817	45.242508658361594	239.90198248187036	205.92888091629473	A	530.9755856576894	664.7430917479073	630.6709506535389
87	1.74	589.775403166708	45.574584294716615	190.36676877418444	192.1068880664844	583.7131320117606	45.13084900846834	217.76873603458841	204.4991312524837	A	649.5973838254289	639.5016434541768	604.4165397490844
88	1.76	589.8429978712447	45.85391817975822	198.8170488354897	191.16796439157685	584.2635017578367	46.65622633783987	226.2867599521718	204.1203854561979	A	627.3850610782684	655.2631474132348	621.0034233122203
89	1.78	589.8232726459142	45.69608839389462	192.6191115114108	195.1478709167453	583.4799854862973	44.79562162683671	215.99724318423168	204.54742240464566	A	668.9796771608341	643.0850451626156	635.0590477620588
90	1.8	588.7468094134505	45.533137086190294	193.56022819256293	185.71516477226473	583.7393261447437	44.74013945640298	211.6274095619494	206.7835986706833	A	630.9450574777022	660.7162724573097	702.2705648201729
91	1.82	588.7411791238992	45.41239859956108	190.86563355045442	187.28954182390407	584.2349631444216	45.74039124612029	218.33685063580984	206.96063705766755	A	696.0654283235456	667.9911773465498	593.4858424480283
92	1.84	588.5358573336825	45.39550777508215	191.40860387723856	190.05744308824487	583.9727809175113	45.18476345247533	216.89357856710077	211.662213447695	A	637.2556942254284	637.5598895572665	610.023550138132
93	1.86	589.3255612417422	45.434781709757154	190.51287251871733	188.36244113036537	584.1215793276597	45.9025407986219	213.01838562865933	208.68826058257886	A	647.3666043906163	575.1231520213422	653.0283376233913
94	1.88	589.941869194568	45.292325418895004	190.91097853293127	186.26981153085285	584.3842274210681	44.81869511099638	210.39110169679657	209.64901643964933	A	621.3645309698152	614.595330770721	638.8892320785352
95	1.9	588.7768956967957	46.47555200823821	183.69805294785263	192.50894100979525	584.6435908182259	44.94440516665105	215.5654301287181	205.74503752424823	A	621.680341659576	666.1226364787982	630.792944117267
96	1.92	589.1914651242523	45.35897311681008	185.57078392078694	184.8305891543602	584.4289235110131	44.846606956988204	216.86240786419498	201.95453428540114	A	681.2885200330612	648.5267578223896	621.1746625509519
97	1.94	589.6927505045938	45.04967843546108	193.94858319545023	193.6036395362055	585.1951062254565	45.36351402511591	210.0295518721569	212.29162489587455	A	626.8636327892652	651.629026668024	697.7282815901002
98	1.96	590.0010739818042	44.94201775704651	189.8499165406819	188.61684654576246	584.8287362159956	45.83998959365384	213.40466912051272	201.91462721250926	A	654.8996317825648	672.9818034545975	603.0738720715926
99	1.98	588.3816092546917	45.27240151021772	185.00247032918438	185.99790087395988	583.2175391903855	45.39880863248342	213.89368600652057	221.4159445676611	A	625.7688542705506	657.8992268502247	603.9519111223265
100	2.0	588.5124558633295	46.30405105659947	189.9249432162879	190.46305986423513	581.9875741947614	44.48273736683447	190.5552595326988	200.21149297343052	A	635.6910464644066	638.0297966624589	639.9014189758961
