2022-06-05	09:24:59	Data rate [Hz]	50										
14	0.28	469.0048683955309	45.864204117791886	166.67152819878254	168.00137751976067	464.161169370329	44.22034946113877	194.9006431218102	200.52327647279287	A	523.3795875915138	544.4837760383632	523.8105192556504
15	0.3	467.6044134464431	46.52623514349677	163.39985489710773	168.51404089177638	465.87357109292634	45.32624082744948	195.94683794147446	183.509166965376	A	485.2084159020765	550.9617787168439	514.3277719627613
16	0.32	468.707795029008	43.901073872782646	167.04738791702016	168.20782744802173	463.5219346350183	45.35292071166616	196.63708526093328	190.21794828525	A	493.1747144683303	535.584181456373	525.4428506407572
17	0.34	467.79095533701974	45.52233688545122	169.14184278701336	168.95377396979194	464.3284025047104	45.46922547693642	199.58137443285207	193.4352448888088	A	499.764814289961	522.1586352755214	520.3270178873021
18	0.36	468.83256605086217	46.546256052754266	168.20565824511783	170.50554146173394	465.16052961676684	45.027100399133076	190.17241564442625	175.63478375341774	A	517.1509228843261	537.8320778986724	507.27707207212916
19	0.38	468.5989079846703	45.663549582288546	181.9503706964043	168.20555220735034	463.98027193133413	45.051667374415445	208.35975825044292	185.29688108577318	A	515.3069848316763	539.3931189753478	529.595075456077
20	0.4	468.76856711899023	46.741746329825034	162.90904769798306	167.38498090685374	464.00708167471475	44.517497466210834	202.02763493336005	186.72803413490763	A	514.8710785270536	550.9649855235682	501.22451789524
21	0.42	468.53279680903336	45.419305739671316	167.61989459625403	168.49228008126033	463.68008831932855	42.21465190241336	196.40378243724962	184.82972452948403	A	508.8917724216202	520.9226742322714	533.9811053566514
22	0.44	467.3415284708517	45.71015470647749	169.8286542487153	170.1108089837434	464.70733183988824	44.80236052942347	190.2842540196291	189.92247945198923	A	538.1596252024609	519.1520438524449	542.358564517428
23	0.46	468.7977355039525	45.69663925930445	167.44855167887917	178.73014408197704	464.31790535245796	44.57304366116937	195.5955002151531	177.89727807850664	A	510.46242652062307	559.2101096226944	539.5370744921669
24	0.48	468.9874995049565	45.573519391420504	166.2772002223673	167.10940651377322	464.3653985982223	45.323454099865394	196.09146500938292	188.92283018263893	A	549.4364378637985	569.117925390063	547.0524771399436
25	0.5	468.69895186854467	45.856927645756514	159.36178924970847	168.57734112120679	464.07664470104646	45.4255899097938	199.9844774965274	187.06248322139007	A	521.0316563101131	553.394989048626	525.1478184286094
26	0.52	467.5438386214416	44.8090762098206	166.3061968536249	169.10199743127401	462.85587948781523	45.15433361249677	199.88722863730314	199.26562816629325	A	522.8291411253989	520.2723352312098	531.4331124562583
27	0.54	468.4558898315039	45.712257705404	168.14297840604368	166.01998649284323	464.52768220664416	45.43279035943243	206.7016493665705	190.64810859610864	A	479.6399673949484	517.1669890436523	527.643589902719
28	0.56	469.9058908653752	44.15450532093571	167.49226711941552	165.25909147144174	464.55263416557125	45.295861750786834	196.9257654387163	190.96401327995233	A	519.3025618802419	521.4873523644551	502.25603006133457
29	0.58	468.51056300851275	45.802029835392005	171.51808312754812	170.7050154897559	464.15575263474256	44.343374081431115	213.09164015488236	190.71659593252443	A	514.9540127602233	508.21524526168776	520.3188506968437
30	0.6	468.67447903095365	45.69406026825752	171.79234098901028	162.47410470933835	464.4752186613779	44.50140297718433	201.28282315283474	189.10796958393667	A	512.4536255250497	556.97760736659	521.0089736654853
31	0.62	468.9063227351201	45.85842761242982	168.1684131379288	166.3644887054324	463.8567880233691	45.18568025784639	193.5359096247865	186.3045857504338	A	503.5353989261305	557.6831483627918	542.1170561629823
32	0.64	468.7673476050079	46.045277272392475	170.37177449168402	170.05482545886298	464.0283206449458	45.08503857657574	192.5513437142639	188.78663701246998	A	537.4281680561711	536.1413584511334	532.0975769228942
33	0.66	468.8438564359004	45.68936834755856	167.28366729566082	168.2669267139009	464.16521371919754	45.98510451866554	195.65408641012175	186.69658526195434	A	504.8060163342826	521.4115856581021	505.8138491182759
34	0.68	468.2356408093324	45.24846266525535	169.6607423363195	161.02870729673725	463.74036466800425	45.153546014107434	197.3411258410719	194.48655468686098	A	518.2989164259661	531.3314117398803	511.35304860102417
35	0.7	468.9672240481439	46.19000783417543	170.0258347062882	169.08827443807868	462.7422340264728	44.75467714046295	200.09969788047346	211.68384004273568	A	533.2226573657935	527.7030354306519	525.1539181455099
36	0.72	468.54541773033066	44.84183504494374	166.69718874130825	163.83116118074318	463.53932103958306	45.25521995772992	193.6018890250494	193.40086182055833	A	492.0877189498327	531.2410113540167	641.3108950111766
37	0.74	469.22090550688756	45.74384976290031	164.283718553924	172.46747961463024	464.6342864528076	45.28894681594985	195.75320698076763	178.27486178861895	A	530.5686996289744	532.0639486631583	523.1783692918426
38	0.76	465.79785754923597	44.50784405894539	166.02110187870107	170.04993177181055	464.14325170027627	46.58986148890924	196.70895144389024	188.70067576567257	A	475.9884299795925	555.133032557164	529.8196131773832
39	0.78	467.7988286189138	45.16822691841972	169.9085993535949	169.73100385241676	463.66975869027306	45.17578284802936	198.24345958911906	189.06808576882895	A	494.9636329295146	523.4115660804397	515.7671138248693
40	0.8	469.79799611157364	44.911487992584696	192.0731255290136	167.80963299676839	464.1880557540145	45.60361589806357	203.4438904286703	190.11812643000428	A	523.7292645129485	516.8192735481865	524.9506457385664
41	0.82	468.21725624577334	45.83582495318039	165.7026131923381	171.42615940114544	463.9810906575155	45.1709353972281	199.23382185908005	196.62159919330577	A	545.9672524095425	555.4918117371066	542.3894129113223
42	0.84	468.96703429031857	46.49119749219528	167.8166829941956	167.28855377329663	462.1119146517786	44.63829671104914	197.31336966282655	188.81688278357515	A	502.71242313109394	505.1987805771365	512.3156334528109
43	0.86	468.2427480842867	45.680263605194405	170.7229976088268	157.44447852590616	464.07818510866855	45.23408655432782	203.5280234212806	189.88100596976628	A	495.9599843188275	538.265154466346	524.6386223210923
44	0.88	468.823418105259	45.54698750291261	165.5984255717935	166.55379827561077	463.947283864445	44.01482389903176	176.21179556935797	190.4753312952902	A	501.78454501978524	521.7150417262468	528.2011320699487
45	0.9	469.4871847258991	43.41589593912012	167.08391729587467	172.23832686217605	463.02799557577424	44.42676513177176	199.6203801648387	192.89801148319094	A	528.0362013061183	524.5383989575116	564.5823486669138
46	0.92	468.6891400033747	46.0059885096986	165.17152658086545	166.1779512811068	464.57522663722085	45.54182252654319	199.31062204125632	190.52579522691548	A	517.4453212481588	519.6943357492543	525.1463552501775
47	0.94	468.6611401414153	46.23635839469516	154.02123397106962	141.1824833032791	464.2417841231937	44.87320743033881	192.35132647521627	189.99008229078294	A	511.1792009052658	528.064859116666	481.4889292653136
48	0.96	467.46354028605276	44.11615528879853	168.86571158498577	166.2823555361037	464.6637399519817	45.22815295261467	197.22243760443007	189.84138968117702	A	508.1756445459782	528.9042495723725	532.1551914212831
49	0.98	468.7592386431366	46.06368575035807	167.47775735090764	170.50996404128853	463.90610541913173	44.8623465670744	197.21972232195463	189.70454868066122	A	518.2852939269569	569.7540313797734	523.7437170844768
50	1.0	468.7416925764215	45.4193576701745	167.719530387321	174.06225665733788	464.41622926941096	45.74786894326735	196.56571450917977	197.03855131480955	A	521.9582970177279	520.422862295419	534.5305192511993
51	1.02	467.74351362914837	42.88439532188719	171.76507325426422	173.2991634489933	465.5438178539359	44.38610944014022	197.52683532739277	196.60788078775644	A	552.7614063707618	524.4778310249532	508.62457937349774
52	1.04	468.2774452684467	45.842884898196026	171.24842651378134	161.94860242960343	463.0828823509564	45.418384077780146	198.82790330367325	186.35290116429175	A	535.3720804356476	546.8965295111966	525.7020652646866
53	1.06	469.1021116316034	45.701933068643015	169.1164459458666	162.29424428343845	463.5173861899401	45.1563092761283	200.5583230019139	188.434402451104	A	510.1556342973543	470.8727240393014	563.2511518470689
54	1.08	468.1882238698337	45.84321592658193	168.91483417488993	168.71082935969773	464.26593722278517	44.907407542669	194.00684342770242	196.81267275110392	A	513.0428355918971	513.9140087764324	574.948608581726
55	1.1	468.6821550603508	45.22702970067711	170.01107556901664	157.17918256234242	463.33539975461633	45.17441463814877	191.2047808748946	185.97671935342967	A	484.63621032189803	559.3680328990814	516.5518632209357
56	1.12	468.7189053465772	45.74509732168169	166.1080725172965	172.27085804364066	464.14203734799406	44.77533897551406	199.54597371037298	189.08421485330203	A	515.1797745164534	537.748051500409	552.7790323728819
57	1.14	469.082188972347	45.82651540784436	170.4525174773746	167.59435047868038	464.3157682803239	44.57637259957469	198.97227944813423	195.9847965291356	A	519.3620752565546	522.202964460287	523.4781153508558
58	1.16	468.1092721973717	45.3687023004274	166.5350023873527	164.05366676496462	462.6196542093902	44.831220621413834	198.49108325529158	198.47105147451603	A	501.5888827692829	531.5081208040417	528.701344815629
59	1.18	468.6669785923909	45.36771562794811	166.33242169951393	167.43000095799084	463.1337470011491	45.52345091604502	197.84356681652773	196.11961123235358	A	499.8014574881631	529.4550104900248	520.2536938524136
60	1.2	468.7550328167322	45.571167420123295	166.14619808594853	168.76738240451112	463.8949492455997	45.46464743757666	184.55706500387063	189.08000203172742	A	510.7494330784042	531.337007940476	484.048611690102
61	1.22	468.81044082365446	45.88894111380498	166.95404400789437	163.5067874145811	464.28119489073447	44.755788723797316	194.17936822971413	187.92203063389587	A	475.2080458905533	518.0704795617603	553.7563872736329
62	1.24	468.32657285830726	46.045704098709166	165.67419689192133	168.46676965134048	464.2459973056142	44.87017360002558	189.00760680382413	193.6897293048714	A	528.0092447104552	536.0821164275981	510.371720757077
63	1.26	469.20739463753125	45.48684574365064	168.0712738155504	175.2620555169509	463.5544880766972	45.01982363050838	203.43232148348983	189.70101020136164	A	525.3991079157285	536.2607443399963	537.9587121920991
64	1.28	467.81512438781147	44.67750822171859	165.30328354188458	163.92181031634672	464.2713417699578	44.04962754322416	201.77302337831964	184.65466440620517	A	550.2520312139576	503.8479524535534	514.9634372399798
65	1.3	468.73195761651294	45.84508010367916	163.67877877131622	163.43303986131835	463.5744853235046	44.60346692040005	193.1296521013427	185.8870089761573	A	519.4589391815032	557.3783597657568	531.9395601599898
66	1.32	468.71555338266955	45.0288953991662	166.22662652472746	164.47034394417773	464.1903961506101	44.88125269589339	201.02728871891205	197.18018598683736	A	464.7272026594293	500.56291974209614	528.6727882006546
67	1.34	468.70440342645304	45.77442670756505	162.42289022490837	151.20477665033505	464.4638593409174	45.10116646604889	194.38186052143536	190.25989961115457	A	493.4976523259603	547.5624768087986	521.6935676898031
68	1.36	468.9723819368627	45.638559631568036	164.7078384799815	176.9642167934069	463.65150780604705	45.18140779351889	190.81459458710253	183.68502010777277	A	504.4075973720989	548.188301795669	508.8362360097357
69	1.38	468.41449543593313	45.493498177732256	170.1808693903069	168.37714957082514	464.2814181294049	44.80077899234928	198.48421625431527	189.14584531336206	A	523.9637294691627	531.6616510986655	548.0704693458017
70	1.4	467.83785545040087	45.39731270700899	168.26308096492716	169.01610756343487	464.5072950106151	44.875101846289326	194.59273230958232	188.96386902428753	A	510.6215003348005	524.3417948314378	476.98084461777955
71	1.42	468.68608455976056	44.48735107917789	162.57511195910703	167.9333415178199	464.61821947552465	45.170771970048406	203.11517937190126	190.58531883528963	A	512.7945714448855	522.2553494008265	507.21275761054466
72	1.44	468.4484508099902	45.36934256382655	169.14117787383196	167.28926867672948	465.1864202476808	46.51466290407988	196.38841168974994	189.33489654857317	A	508.4476984379637	492.5195049767342	539.2969037026317
73	1.46	466.7632570659964	46.129641883774426	170.07499925300837	163.100208792	463.719271170477	45.599710257388715	194.56812772443766	194.89594988014068	A	541.3858832874911	557.7224594377109	539.8726558025471
74	1.48	468.6897823745365	45.43787393199161	167.68976669070494	167.94112477676995	464.60451433797704	45.02940828207134	188.82659725220026	191.78805019706786	A	523.0346274873458	511.66888980776497	516.864692929339
75	1.5	467.9881983384989	45.65819852616133	172.70887113085047	163.29483601431986	463.2848961984625	45.632994884701915	204.94507960659521	187.57435313372414	A	514.0778166535378	529.7192496720336	523.1934185504108
76	1.52	468.81819776491733	46.15597499295388	166.49974536903596	166.5546280340646	463.9720518833254	45.003498882800514	201.82284074125636	191.1631901959504	A	501.86032030308036	500.2378512437678	542.3953266389947
77	1.54	468.8269123792522	46.146629463812545	174.8255932184093	168.29503966854946	464.3764059977773	45.76593126520085	198.2875657145003	186.0167102224619	A	529.9558568824948	540.2283520250742	552.3314896729509
78	1.56	469.21303216157963	48.41963505484064	173.04787761273732	173.2362357528238	463.96139062872373	45.7182496585006	198.2270703261178	191.86405500296334	A	511.7325972593583	557.6857009499189	502.2435747012363
79	1.58	468.320620582304	46.53000491497994	173.06015571011707	167.3378145153908	464.03472286262473	44.19640240619533	199.8076425076013	183.4370902885428	A	544.6352872137664	529.6952075132309	579.6734182700653
80	1.6	468.4156526075688	43.9845321069184	174.478307661078	159.278378719636	464.1894105299556	45.113689671109	190.35274409241305	187.56449419941765	A	527.0751491123358	560.8049346229622	507.7164672327646
81	1.62	468.9870863880257	44.97199430740041	168.27772036612797	154.13174774745556	463.82355589379506	45.68159435141334	198.11157414411727	191.76976576930898	A	512.7573942319465	560.0501049487117	523.0663267860184
82	1.64	468.5894144937343	45.05818714037041	164.31418627152942	164.81700092393933	466.77645679560925	45.6244526268129	197.27536838310436	188.58695109366937	A	500.7223146172077	554.2685431937135	528.3979150114732
83	1.66	468.83475762650573	45.28245669585579	171.5509415314038	164.01301625161312	464.4318533794767	44.9960882118039	190.58515826398335	196.37438591445488	A	486.5366683576114	547.6431226062651	518.5528360251985
84	1.68	468.0855598954697	45.706033439246085	167.0435818445644	167.76204690891788	463.2564295433875	42.9286605027364	197.56419396070146	194.286765738756	A	544.5654505348798	545.0088124854376	530.2950171452541
85	1.7	468.4768088036099	43.48719154318102	164.39834006542068	166.50788310739608	463.235757526681	45.65397783032787	186.44093339194174	187.83575982754522	A	505.418139744255	571.4954783473601	521.881006958606
86	1.72	468.8759994948237	42.9587672729904	167.62219428416773	167.2244608296441	463.92522036469836	44.74661693562023	188.87498876243512	184.7752162644073	A	542.0696469780931	550.6040728308594	593.642723855094
87	1.74	468.7091893083413	44.8806621557092	171.58263164130614	164.0474258265709	462.7289303193128	44.016771824712144	192.82786286240784	189.63660995814257	A	519.0714885089898	490.4262117067143	546.4247376729759
88	1.76	468.87442043654863	46.70984057613444	166.67091346587367	169.35626634557738	464.67801755992355	45.0804485119405	197.98369348180847	191.0657433891887	A	527.0575294124413	536.5874786904463	514.6571352446952
89	1.78	467.96786411426103	45.039406501914534	159.98480353664863	162.60461543383192	464.07193363462255	45.51924165965194	197.69599872592394	204.92173309150397	A	504.79594386116344	522.2811333651442	523.3028411711656
90	1.8	468.92315429541685	44.99851838399346	167.13819884288563	168.6421547627961	463.85184797445015	45.96240323780237	201.9812000306945	198.1681798159431	A	489.1266331617483	528.074668810905	517.5656959791174
91	1.82	468.6627406283046	45.70400259320582	168.76609738872776	166.88447168609338	464.7275071379124	45.05516812070965	208.97211954599277	189.92639076521752	A	511.90887903541574	563.4306476419479	524.7533713433623
92	1.84	468.27253160190105	44.668158105165624	170.41084986417545	164.29821008103593	465.83619097012945	44.646310383288146	193.77866489954081	192.9979262487794	A	501.6899529768818	519.3726438119467	497.5076402190089
93	1.86	468.87424305848907	47.24134265914743	169.96985239342783	172.14447915788563	463.8489924585657	44.959630368276144	197.24203236702732	189.66064134911704	A	601.7764711754744	516.0280319493199	533.2815307932982
94	1.88	469.3217618563503	45.59521365664332	165.97082801019005	165.75037146168884	464.040972731502	45.45166838470288	196.17603836084044	187.17969028178422	A	506.51827853238564	530.930744703522	531.321687898746
95	1.9	468.96330047536713	45.68899350095867	169.0710605411063	160.3228177585528	463.5582335406519	44.505938422657785	201.93677164440783	181.65287211800955	A	512.1887630400082	548.0444847645009	509.37778073102703
96	1.92	470.1205497786116	45.979657245472964	172.76775484460606	169.07121178899072	463.7524808429746	45.6866234058057	194.96898382231632	184.10595968756388	A	512.9168083316631	535.5987104788522	530.5344042366621
97	1.94	468.63444435793684	45.782882560276136	169.64810572228438	162.83141304452064	464.2218088281174	45.30082463636785	190.92730876680469	192.8133374202795	A	520.5646024117311	511.75927130887624	520.7331747342223
98	1.96	468.9014339524042	48.12777493377541	166.11806550972412	164.14137651421365	464.3226849015465	46.8195132995495	200.67796372974354	186.99104647577283	A	536.5561266236169	536.4559267110039	524.9336122938682
99	1.98	468.0974310639706	46.032137642823976	164.6722736294259	170.31118922716112	463.5738803877498	45.0674696858288	197.93295602567096	190.6375044193165	A	508.8474552756024	532.3755943028385	525.6706037009735
100	2.0	468.21796883689836	44.89429205974116	167.21391652097915	163.11000590144602	464.03803186701947	44.88018109353013	203.736252921301	188.69040355438133	A	481.1967425258641	525.8653518460907	534.4523063184632
