2022-06-05	09:24:25	Data rate [Hz]	50										
14	0.28	408.39128958606113	45.33460682383143	160.07245524540514	161.25605473964347	404.9243622002252	45.05525345989346	188.06028883413234	181.4311455305374	A	478.6340457623456	491.55890983913986	464.78846305195356
15	0.3	408.87409866527884	46.455267217160184	152.65872415637244	146.40769660397066	404.142846631574	45.07323507614635	188.49090267936265	176.54302817671078	A	457.6321445165554	470.6391092466292	444.7868796297505
16	0.32	408.81383151170303	45.35858216590816	168.1538629993099	157.05370652397286	403.30875834497664	44.53211515599052	187.70819715696808	194.51341176887294	A	443.307762644085	518.9331100988288	459.30121765353334
17	0.34	407.89303343971307	45.4406062992211	156.2486850064066	149.04177247276527	403.7565477035957	44.976390763373324	190.10791563331495	174.0758391722496	A	445.94254034134855	471.93379136832016	443.63471896546156
18	0.36	409.64615327581	45.90433189755162	152.95122870258118	160.36396460294517	403.1782764853986	46.39598190025353	189.49440295412532	174.9337210864533	A	449.6810322309484	461.54613046117237	457.1971500025087
19	0.38	408.69692587455273	45.84832796146613	154.61408920098543	145.67103748825994	404.2228336595412	45.75709237898045	190.20265737828703	191.93521108764367	A	493.67862304735496	482.68376101408825	474.90800165579594
20	0.4	409.3756161865351	45.68374116334842	156.9302956390664	154.4573366621399	404.1026739437492	43.707736309024156	194.49023807473898	180.24428364049606	A	451.1452629518083	470.2584417717059	468.4059302550647
21	0.42	408.2166028615106	45.33816736481166	154.44085494790605	155.68602904018462	403.96466765919666	44.51307696655424	186.04828683402965	177.76200493127413	A	446.25127456414214	469.7607018181742	444.41605939393224
22	0.44	408.5665773998751	46.17232657841007	158.5299920786953	156.69842137947208	403.8901045517533	44.00631432400801	190.5141090601592	177.92576735676766	A	457.2126113439386	483.8027787852666	458.5907227574288
23	0.46	409.1524501747861	45.6523036828798	154.66939834541958	159.02437108725397	403.39461332865073	45.64135885404948	191.47684636750682	181.50566330139534	A	437.28008879786967	476.2126443104346	441.1001914633858
24	0.48	408.92572982350293	45.924982759714254	157.55750182473912	169.87664901996703	404.35784324888596	45.36863687263843	190.7529887776083	179.18483266413585	A	454.0128552366386	468.1357630070679	498.3985259641123
25	0.5	408.4766481516784	45.782917106259994	164.24384530291417	155.78914768990282	403.72574998199394	45.22141116210264	191.976204318652	178.7260037863332	A	442.9859689046421	469.2584849943122	455.48195989823523
26	0.52	408.8323097102659	45.95964556083747	157.14591856143284	159.85986169690972	403.38903430161037	44.51091632136957	186.4376108008882	182.50442980840032	A	466.53604568543557	482.01371973654847	463.53204430610987
27	0.54	408.72577367682715	45.746864652292174	161.4394027916998	152.7177323954903	404.00201533479935	45.247467870068235	201.42768529110342	180.50404168134315	A	455.7963123145154	505.698995474249	466.8074412140232
28	0.56	409.43470451536854	44.562514416548325	157.08777617359655	143.2629091396831	404.17197685048166	45.10861285971138	189.3254350628254	181.27082230437975	A	413.712911269035	476.8403102871225	467.14387407272807
29	0.58	409.17996693690117	45.21322912282477	165.88844937209814	154.193117275755	403.3650626939469	45.28313550000749	190.12294597772024	178.71389144318437	A	472.3102150581462	459.4352694824278	467.9468438570109
30	0.6	409.42745784467365	45.050209384283505	169.92087502112832	157.73959931141087	403.7726329495275	45.31621645938538	188.1529759821952	187.37469865280562	A	457.6395508307016	461.59981800384327	462.49532187809115
31	0.62	408.5408651791165	45.82523955173257	156.56010908167082	155.50857280587002	403.9775618418688	44.41756586195702	185.8871936215181	188.63921331093658	A	443.56599993521394	473.76792438799873	454.8749107173195
32	0.64	409.54717098096484	45.215771090220294	147.9028968788017	158.54917528449633	403.3495983008823	45.1751880945845	188.90744312155977	160.71898186842944	A	408.17436152560265	484.9122036958435	459.0567026410576
33	0.66	408.06103281171903	44.93447144678013	155.2181982203512	155.80889740525208	403.3467925917878	46.32315123552624	197.00464089385957	175.0061277754874	A	461.4785076112599	455.0919898521093	475.31987704275565
34	0.68	409.89421945837836	45.78970270823108	156.8524668830028	158.73854453921572	404.08602483091806	45.653642227851265	189.2630827060029	181.6548140149337	A	449.06690818197484	479.3841462657763	457.00317301354374
35	0.7	408.586515564022	46.07169713757081	153.18571069938605	154.3264987642437	403.8621504716847	46.09435107622844	197.7349835595111	179.3833986471732	A	439.86546172604375	482.90866559257563	475.360791456285
36	0.72	409.40197277200906	45.803510722404084	159.45396198345577	156.0025746651793	404.3169074517071	45.82324655005945	187.95143676127347	172.74447017880138	A	483.8458610931885	456.37395096891987	456.2225829872136
37	0.74	408.8314691439726	46.277079078327326	157.12710231477124	159.3350440387242	403.8394287944116	45.04423012474469	186.65098361060038	181.50603424006678	A	461.53418563437805	476.0598930400561	458.53237403390756
38	0.76	407.75088441939687	45.3019080683646	161.19377138951108	149.25734748615167	403.4282134812103	44.612746193159985	191.02548419255524	177.54912744276942	A	459.18505817527875	465.13796962827183	460.26735144677167
39	0.78	407.84157472573236	44.84363708563728	155.2362964919085	156.21715996948157	404.10216210026584	46.59758598491184	184.7366924155216	180.0322509526233	A	468.6384284412832	528.8670674313507	464.3508799971645
40	0.8	408.48731485177325	45.4545438423148	156.33921976912387	159.9414204106835	403.6275544859756	45.5239787208662	188.24632597055353	181.70938500157627	A	461.7353557261094	474.87038908976683	463.1727300174232
41	0.82	408.6835421753441	45.28430886568746	158.06942555861377	156.57562843998892	404.4776813592805	44.84715810115847	189.71854864780946	180.08619130464254	A	434.71241837607187	434.8543523779217	467.1942094849641
42	0.84	408.43577848565525	45.46451528545964	158.80772723666203	163.72499106005344	403.0113021376968	44.03448742335214	187.4733671504387	182.80170400470496	A	536.5747394764962	462.6973729216607	466.14015764588584
43	0.86	408.6245271393336	45.545313459404575	162.92666912354807	154.48550345547167	403.51542016718486	45.311379399029384	196.05548312128005	181.95571238129892	A	462.7326177818343	483.07871409409444	441.7151431178533
44	0.88	408.4449712148144	45.658207538401506	161.7561465854598	157.26138711097843	405.0175960634591	44.794741606010916	192.4154743747365	181.607942769391	A	476.37057619208787	454.02879010954473	460.16350727162137
45	0.9	408.9596773912102	45.55863675995298	160.83039120899903	162.03280663900034	403.8568092418786	45.2695965810823	185.5397940646875	179.26686855790862	A	426.3457481579592	482.8756975465903	472.24645279103106
46	0.92	409.1357998691921	45.7900520414367	154.8664102723126	152.42292982240582	403.82960700162	45.062036506202624	188.39809950280767	184.008937894744	A	472.8729218374675	436.4691704938785	458.1370741065231
47	0.94	408.7120795178647	45.89536042162055	159.30774361573435	154.49329685905633	404.3580824323584	45.07202838174986	186.72871434226374	182.6613195248784	A	458.43074712429114	492.196616899185	470.46621271073417
48	0.96	408.50030006447366	45.00053252705337	155.98847531881674	156.61522295910663	404.7769462201662	44.55731463580607	189.45286635110293	185.08832108535483	A	452.19083297758453	489.0065214108489	462.14233751067013
49	0.98	406.9973046070057	45.35236915594972	148.79913001305715	159.30238921308376	403.6183399917082	45.06966765923613	186.4371054106177	195.63944667743857	A	437.5815704758572	473.15341551487	481.81627999022686
50	1.0	408.51935141464713	45.60549921506173	159.43399770190493	161.7855254468288	405.25306998005334	45.502242245414	192.34774048803845	191.91742698387736	A	460.12864529202113	471.09312367114245	488.36214887587903
51	1.02	408.50112979282454	45.686571593499686	157.227552162612	160.3384766006007	403.39168718075007	45.12472759089988	189.94023830755165	174.9821690205247	A	470.78969490799636	459.3684531857812	482.9705032810736
52	1.04	409.39612320637065	45.14527677041088	159.27479689395054	156.45229172832381	404.12679346532644	44.961385490796665	191.79764324707452	184.9854380781524	A	448.6654932816715	468.2681655387255	527.2437480797223
53	1.06	408.89945092920334	45.687548150867094	157.7779685292405	156.42175452723598	403.25986284075395	45.1819699696874	172.28289189194535	175.4589309307232	A	437.35850149259846	469.17633424626166	453.28391905848804
54	1.08	408.09094578887226	45.29776746270806	148.2983629858223	152.12458122131798	403.99347749901585	45.228558783445635	187.48261186201864	189.77005919168374	A	443.5113477254701	474.99256144161706	445.5759378037108
55	1.1	408.74082088559385	45.360000547759746	154.46381359805946	156.13515416444508	403.32753928465706	45.29875163101382	195.9595080037323	170.15279355210856	A	456.083093168475	457.653593291124	457.28874750917083
56	1.12	408.7383055385306	44.665741327306016	158.31944057312577	156.05910228364002	404.19025620280047	45.33575026620318	188.87827517946536	173.03582444043002	A	469.21600705754645	496.8936065285845	466.4223064497599
57	1.14	408.1606300068767	47.49937077590827	147.81365600116004	155.38417167067453	404.3503907904245	45.43936652646594	192.85241182720537	186.4635860377328	A	457.33907600762376	477.9438819450829	450.6347107231236
58	1.16	408.562459319747	45.77575558715829	156.28237093604815	158.03047433644753	404.4839541351467	44.65379996284618	192.97384440615184	175.3577972476765	A	461.752014808781	448.22979153875457	519.8222222127885
59	1.18	408.7692066766621	45.246580722620656	156.36963620307162	154.9400656135894	403.6459920123144	45.4715571752519	181.09684779266618	171.0343041839471	A	446.51649624302746	433.0539316909286	464.8509888899293
60	1.2	408.74519689867475	45.29782126120645	153.4474652406459	157.52953302548536	404.85098270016783	45.607778551539326	185.89532756150234	186.86611239783412	A	442.1474281072127	478.53207806893994	469.50375273825483
61	1.22	408.03049249045074	45.448758990914136	162.7441836578201	158.18651633529035	404.2303349568962	45.9409634160772	187.51837504339412	180.85566391440756	A	475.4736914609042	466.4707105048137	463.7058031424161
62	1.24	408.1596285593024	45.83335733845378	157.82362762342476	166.59224548377082	404.4993266346428	44.71517204402138	193.13492298760607	186.56075035747398	A	444.8408704392395	480.2744322977121	480.59733711092105
63	1.26	409.3148760914698	44.82778503206095	155.71105349041036	148.26538944680308	403.89016815855774	44.46152517895714	185.74949647039412	181.78439251898163	A	440.9133005372683	523.4302749379488	449.72710037676376
64	1.28	408.504516835093	45.871809018778045	156.7271694638434	138.03494059670203	403.61452154917896	44.174229129558874	189.28584898601392	171.98147994033536	A	452.8792094055988	464.9922456024734	451.47541020753545
65	1.3	407.85485465412216	45.66810759560678	155.90387623609632	164.00485800638737	403.9042194643774	46.19560112080774	189.30585133390835	182.32603187024972	A	437.15635748816715	489.7639135081931	463.60360241478696
66	1.32	408.8595617931886	45.799573937117195	157.1490079901676	153.2026067075093	403.54320809026564	45.103874048518385	199.5708673345715	181.8333184771129	A	445.86404554143445	501.95731582943654	447.70135754577257
67	1.34	408.8683000511342	45.42995201637692	154.43253132015766	156.3211955315193	403.75000132686785	44.83619684866381	189.5066813022517	203.2371665396588	A	430.79917814589584	463.5192213651945	468.71491491771013
68	1.36	408.36048577883156	45.57087708033728	153.88058701185207	157.07891222047832	403.6137101180854	43.26146250159712	189.11854509866504	189.3062344288365	A	485.69946548543294	474.3303171214854	474.10574708527645
69	1.38	408.74464902496163	45.69589641940038	149.5794910611411	160.0737897662988	403.6781780354005	45.172785022408874	190.64819199365547	180.04281360449343	A	440.6230998245737	471.96828163966813	467.31579435189843
70	1.4	408.54599884295953	45.00650724479879	157.52112841093933	162.87112644109854	404.2800401412807	45.12351043453218	190.91063018427755	181.62323985589822	A	448.0032546372286	487.18869899830526	459.4193532908561
71	1.42	408.8921688706486	45.57483392227354	151.8820988221743	155.10702973562172	403.89512920103925	45.00705692723778	189.9784784090703	170.05270721945405	A	455.151892032387	482.644395219971	452.90433553531886
72	1.44	408.08533099320886	46.45081221317438	157.94326437082688	156.05404439249364	404.35722895066294	45.65491537161236	186.79226705017035	181.41796643570973	A	441.41188035203527	429.3596048287322	472.2233865175176
73	1.46	408.3825006921984	47.22660102203317	155.93717220320084	153.81013492538486	403.61241267173517	46.05407314102571	188.31473080180896	179.8125255746623	A	442.51148037440424	463.0881512592607	463.5608333104905
74	1.48	410.23282637845824	45.94212900613037	156.1361677615887	157.35731132392505	403.7712042446283	43.54030992783069	181.32596027579388	180.09873864385122	A	463.42010349868673	487.8555030936007	488.10554691036907
75	1.5	408.1929206239762	45.65283769170045	157.66277477667066	157.77103555052147	405.19112703504135	45.23427231119418	189.10777069747516	178.20444014813935	A	426.1990300295472	468.3684738341823	470.83076587777447
76	1.52	408.51026421999734	45.62610928296187	157.66253980792504	154.3283945522009	404.24075230766033	45.05882278664407	194.9201452041636	177.52092947729977	A	451.6360907131252	456.1107309325335	470.8779570988575
77	1.54	408.615705868543	44.9944089686701	147.72836540572163	160.6906300180388	403.78984690620115	45.32829633335528	189.02793908427654	176.2291822258531	A	458.4313528270033	485.36972467204987	462.81691908990285
78	1.56	408.7958945043126	45.75338360782503	159.10765006613923	155.49166391688098	402.7904338074186	45.43245894273385	192.17922016063147	181.39869651842946	A	441.00801045213086	480.7716161737724	448.31666270356095
79	1.58	408.81093044134184	45.21849660575198	157.89778802004062	148.44601299320857	403.8443796106198	44.973620090510956	193.97544572418047	178.732933163923	A	475.05240876538164	465.3216933736379	509.16644554897914
80	1.6	408.514834479004	45.15676752967575	157.42549115187273	152.86136749396786	404.6031430275215	45.43155130316177	191.95670345206017	184.17843435672492	A	452.56406896752543	465.73923277973125	468.95698773717857
81	1.62	408.4999375471973	45.95135677889593	157.40458369967905	150.50932471007448	404.23737080254597	44.65300511236567	180.6769591143648	182.58833417596992	A	420.1035282278928	446.95042933055487	439.06378443515615
82	1.64	409.2102316398738	46.19684866929074	142.61750412026564	154.9140081041941	403.5516713943973	43.62454807467486	185.11627947575144	180.1466454308956	A	474.3130525141585	460.8354704960494	457.69350600816426
83	1.66	408.45441357362347	44.67643816101072	154.41894007872688	159.5811137268331	403.0921293939347	45.38361446338164	185.9812830851387	192.479863152994	A	445.52627452463383	477.6753446055761	466.8708950713384
84	1.68	408.7755987343509	46.025421504707374	154.3391018835507	145.00207021496178	404.59253367979596	45.27108012847729	187.53214983066817	179.84591581671978	A	433.08646210791903	457.0265399110581	428.3119381409594
85	1.7	409.1311177575692	45.30033968111062	155.69098615200508	155.33405594682955	404.0043949571541	43.767872457198735	190.74910941781033	183.34606542490118	A	450.056793504371	472.5225133742184	439.09265502173633
86	1.72	409.33067755567464	44.902562695392	162.3833239653739	153.46789302791825	403.4946640447306	44.75288217947333	187.76640846167527	182.8920875364647	A	434.1592059435578	473.43494378038235	451.63694735126717
87	1.74	408.2695407491795	45.2896325735573	158.7835830592332	158.42331625807827	402.7947674812679	45.594036820281154	187.52429987972874	177.21856106176716	A	453.34593904777955	473.0608556291413	479.0185473087804
88	1.76	408.056326349846	45.73363861758826	150.30717822139565	157.0942130350095	404.0064569726903	45.3729796831786	192.24367085684545	184.5405273522801	A	468.39249544984443	487.76055819872994	471.34470804509476
89	1.78	408.52663451817074	44.98703133435605	148.6680082512576	169.67921730442174	403.62792567857457	45.438813765635814	181.14964700390485	178.1687587202137	A	466.600385847547	470.76081026283686	465.9234804771108
90	1.8	408.25106029821467	45.55609126048569	162.20248768833852	154.722648058952	404.3646956721959	45.661345456919975	184.78599913477203	180.66705898046976	A	449.496693803467	467.05651117927187	497.56581836510156
91	1.82	409.0997260418419	45.396450608501624	155.7679461516409	157.87630428141463	403.86877715045864	44.90058707811929	196.76693989715878	182.16800551170337	A	446.5747646710181	456.5269929501172	463.27554203342135
92	1.84	408.0080861350179	45.88062423457898	160.78917333256447	158.00857712704243	404.0270955562182	45.5036171512125	186.92824771618947	182.18217854614784	A	452.5198948123007	472.95076637670235	468.9137606082959
93	1.86	408.4884806110427	46.0486148707173	158.05189338270316	142.8851314798902	404.01993651890314	45.19339874028432	189.3656010299408	182.67056334734806	A	469.15519980435147	479.6983378132183	467.0476567369172
94	1.88	408.4634840071184	46.079007708549796	147.65167879226374	159.2089382209579	403.8875879609552	44.13709340633307	198.05915994793415	180.3246343445407	A	453.4946173332964	463.01908488336903	457.2988511017191
95	1.9	409.628599207652	45.51187942788134	153.1248548840696	152.88345504027066	404.1218414386597	44.580283779974735	190.56144091153067	183.51135107597727	A	466.02765084399994	479.4061502774925	442.44416839860224
96	1.92	408.74938785146844	46.06935205615805	151.35777403058063	158.26670422319646	402.9936277782572	45.561123180482646	190.26091290165616	179.67145073633742	A	444.9299794870865	473.55181616062674	468.39279469856547
97	1.94	408.49372894116055	45.093417318389264	149.28796348565604	154.0659112144692	403.6320077108826	45.215075224989775	186.5949535165712	171.5740266612299	A	482.9371479359991	453.0416683369317	449.60487348367354
98	1.96	408.7067920381205	45.51192456677776	158.56918132516944	159.67038303093844	403.1474659596266	45.88169298973223	187.58098609148456	178.65377167971104	A	472.7814812138046	477.02423500204685	456.12474862737304
99	1.98	407.6474768247977	46.24796860845701	155.88057143266985	157.41304547802164	402.62275304447616	45.344325657597444	189.66364805731638	200.72806147468276	A	471.2107389872913	468.75333472137487	465.82893772385273
100	2.0	408.6733506058086	45.90537806658508	158.61341109221476	166.04831191182987	404.06751726513295	43.64322559631723	187.21427690825226	186.91234585997108	A	448.1463762489277	480.0464684394997	440.3471772712266
