2022-06-05	09:26:41	Data rate [Hz]	50										
14	0.28	649.7565635521983	45.369466550932025	204.3079662511012	215.0507658306973	645.8065428558104	45.50248761225957	219.54044247580524	214.43443637431454	A	732.0571208115491	730.0790330266278	727.097646963961
15	0.3	649.6265084229275	45.26459495608186	199.6762691880182	195.08134875617978	643.9861516335905	44.99636210890896	212.81716128310293	214.68381225008693	A	698.1841584219871	699.646611200374	664.3567667928033
16	0.32	648.7890507526948	45.81109251200133	210.43738605336856	201.17936927866006	644.885984756263	44.62411851152005	221.4686365688362	217.3345326474415	A	705.5010796724107	701.8138054133054	662.5084027637389
17	0.34	648.344324800471	45.80374292706919	205.6231734196879	199.20348192268239	644.181363477478	44.74562562189074	222.66633663256283	213.4153454191387	A	673.5507458118007	710.4270968183181	713.7897217265333
18	0.36	649.4696719048212	46.039504386946035	201.1575056718114	198.1129316053577	644.3225377323897	44.969606104760004	220.80509278644175	222.81608388678694	A	687.2139656837949	722.8343471739113	665.2136415904421
19	0.38	649.9067160546207	45.689410379652564	200.89872545515883	192.07685949673925	644.874867217248	45.24813444567739	220.28349328599163	221.25528890257382	A	727.9958014334134	727.180769890907	674.2649316088821
20	0.4	649.4817102139463	45.69837892636663	201.8138693869213	197.65562453549683	644.4206329074224	44.772978155073965	219.65053894661642	216.68074769800432	A	660.8086846323545	714.7368651818177	745.1011162784094
21	0.42	649.1534532591475	45.53355591868934	199.43387005915662	202.4059110532891	644.5888889895366	45.62929565995942	235.4684862118334	213.79461579463666	A	686.9444716326781	729.7561619046905	683.8116981960169
22	0.44	648.82422816382	44.96604484949704	205.20479575880634	198.1326981115192	644.2550073850525	45.167823823002465	222.78926506832434	227.35323649062656	A	726.1918175106962	712.5216049908024	687.1843416134551
23	0.46	650.7097954637716	45.03815413250047	193.63921907836345	202.29333469259285	644.3057573798227	45.24851205919619	215.77412230038365	220.60165613147413	A	647.3056242692084	629.2841333681741	728.7475856570512
24	0.48	649.2958512743214	45.36332245581168	201.63391417870798	199.72956382565917	644.2454159307964	45.37011293718808	225.78715916232304	212.79710551866395	A	745.4035228400222	716.8467027578802	697.5176138083013
25	0.5	649.0556635166535	45.6409788938927	201.6101670320521	199.92827026589376	643.1856564094184	45.467451968707	220.1699961229698	217.69606461503602	A	728.5086306792351	706.5777464674011	680.2665613714082
26	0.52	649.3106964671689	45.69518637067781	211.53574881019398	194.23739002017393	643.974217038374	45.58744458595366	223.4212300730667	213.90867146197118	A	760.1293039903053	719.4110671189871	682.859844798045
27	0.54	649.0965656024234	45.58070619091349	201.23232529149567	204.68716028721937	645.5202831763131	45.41540374559743	222.95775949068386	215.9426921757959	A	691.0290625334776	805.2825158548101	730.6328237738397
28	0.56	650.185606134007	44.90176260234984	203.50107708911912	199.95012301898183	644.5017109111675	44.64061673579751	227.1580019457699	218.3588015589714	A	695.0068179405154	714.3831140788504	709.4806851087453
29	0.58	649.2483089399849	45.4403106866214	203.81383664567068	201.70744191220797	644.8077253468597	45.39369182376553	221.49746985016097	213.50960026469795	A	755.0285356567858	704.0331298244383	678.8137202014002
30	0.6	649.8839123931749	45.76608816406221	200.90895651951325	190.14815927949513	644.4723244742148	44.88105678312173	219.9791286994472	209.19523092142782	A	731.5554455123518	712.5601399693388	685.2900879461278
31	0.62	648.4904183650668	45.82286082602203	196.74506087224617	198.75136816313224	643.104228137019	44.53693424600926	222.21646470351655	212.36095799327873	A	739.6421314569236	728.5609232918557	709.0121917658158
32	0.64	650.0536016274922	45.580697235171584	203.8398220103205	211.2652391254007	644.741130198721	45.642950865762224	214.86365885864927	216.8659074855445	A	711.5824263502718	728.2271481360667	703.5766617137699
33	0.66	649.9203340976297	45.70920838574834	197.6406200329931	206.2238425347366	643.9056432182881	45.8959291317869	223.73770403308993	227.46909269693865	A	766.0107200850285	741.2441030155188	707.2344483283377
34	0.68	651.9032480768996	45.417890127492996	186.79981266367884	199.2241075216778	644.488096081177	45.51046529142904	212.5884032157976	209.3191458784946	A	721.3713473618975	717.9027691429001	696.0356330402834
35	0.7	650.6932787656577	44.89063778026001	200.5069460680482	200.19505944036197	644.8992228733875	46.86773596206473	234.8001651749872	208.27443286141664	A	747.1194642961119	712.5287072623039	699.244742937498
36	0.72	651.3387933454367	45.691485576265286	202.2503676443628	196.02963837110613	643.7393095470175	44.641140428705945	222.49937124858783	216.8779689437211	A	671.4301025747224	707.0014798163135	693.1438384827643
37	0.74	649.3958531509392	46.19316231070201	203.02396090395962	200.27679496319973	643.601671718268	45.31427844458657	226.17051795486742	219.59246957078582	A	712.9354638832599	727.633768058324	707.6592853088258
38	0.76	649.1590567010111	45.51998800811983	204.83100545870943	195.3628887259429	644.7664949801026	45.05404323779914	222.04817532012294	203.11015416939065	A	710.0113899352111	708.9774666633573	708.5334239850932
39	0.78	649.3629156700204	45.157308198814064	198.79064377915986	200.06144096364994	644.3334391659953	43.87463372868634	227.358307324768	214.67639872093886	A	711.374625915889	710.7140053815514	719.0923599871305
40	0.8	650.6784166177664	47.456691634887726	201.74676131598127	201.37191912901636	644.645526444809	45.05640730863551	213.81970126546491	206.9019848368609	A	696.7759742468475	685.9628939835947	704.4081461859092
41	0.82	650.5764075250579	45.36898568828022	200.3863376393143	191.01047456880556	644.1634012650617	44.99387930673573	225.62184395412586	212.08299447700514	A	674.8984801775371	693.9741012503673	697.4682154588868
42	0.84	648.7991929493036	46.61965353598108	203.09052406511913	201.46307852238726	645.8745772826867	45.359249349319526	221.37203311706023	212.9606934250131	A	684.5066427034618	644.2234989629235	740.7923895373574
43	0.86	649.3725649434451	46.37452943963821	211.67320276793225	206.15004627269687	644.7437106428649	45.44238896438455	217.6877874329095	205.8496512026391	A	702.7519785844603	725.4517898867797	694.3665875399296
44	0.88	649.2705326727558	45.57334640070332	204.40816671295443	194.4554030282903	644.9066446218495	46.499013779801736	228.29999233389378	213.57935569986196	A	687.1387261054249	714.372381988438	685.818567657708
45	0.9	647.5554026386661	44.39839533869383	200.74170974037187	203.27590526426516	642.2097357503402	46.27455849842306	221.49906934746826	216.22603268388065	A	692.2982058170969	752.2357965812089	698.3317558691126
46	0.92	649.5923949027673	44.729691862281406	202.5210816833513	203.4277934805995	644.5332085356846	44.35085802391832	219.77062826598865	215.6709526689731	A	690.4065214630051	709.5633237837316	673.0414535937936
47	0.94	649.9675344647889	45.53309201482859	207.74767597340968	200.16878454795378	643.1094478693282	43.45516043880895	222.29076926934277	217.59662745871103	A	718.0810381232147	717.5438802482056	732.8732031170464
48	0.96	648.7381322391034	46.74152739856167	198.12570474512876	201.66047682743698	644.4215021183251	45.72602801133147	227.43118869976274	200.38405215830846	A	644.0568350255121	753.210857778123	706.3948286769869
49	0.98	649.1697978989142	45.69345583037963	201.290248310732	188.2811042989059	644.6574939833398	44.731615225347504	223.36993504509778	215.16391529122	A	687.9162285008846	694.132963585127	712.1333822515352
50	1.0	648.1812438648785	44.658822322265124	207.66628760309956	197.60377462847293	644.7967833197508	44.29863963804662	224.38923649075633	214.69185924355529	A	672.8069903327395	707.6310794057512	727.2346859400174
51	1.02	649.5983148427738	45.49464691477369	201.4909969623406	198.48023884690522	642.8721622371156	45.31252837074237	224.91283776550023	212.77298659961127	A	652.1775998232949	718.1626712852586	737.7611939644858
52	1.04	650.1836103835826	45.186877647522905	195.03284904697873	196.29860080629444	644.6191836049138	45.091783057195336	224.59018189288608	217.79397913878654	A	709.2924852114916	732.378413955151	695.703772317636
53	1.06	649.2206887197322	46.50464996019681	201.77629700712532	193.76286203003232	645.1793993697953	46.145567233824735	221.68482036837102	207.3975291867283	A	697.2442917567435	686.6339804847129	691.1438678788032
54	1.08	650.737954636384	45.583472861440065	194.89662764751068	205.07694108991302	642.0759544110717	45.312129799485966	222.55224073742696	226.16714142383313	A	682.4056865419117	703.8617750730509	700.4199405287662
55	1.1	648.0226904153441	46.04213988439845	205.06181810755248	202.671408131854	643.2938573642725	46.20308942459814	216.67364813005622	225.39507373990048	A	692.3883442358808	674.4376279596786	698.3939921206666
56	1.12	651.5074696441214	45.28836563978106	201.3838628221351	202.05026424409868	644.5833451356494	46.27717357039651	222.00878823848717	212.49620626995778	A	690.3395919642537	664.4208573305749	714.6276297428838
57	1.14	649.2596022973275	43.57033655692383	200.9087892784695	207.77323185023812	644.2974641615905	45.148238208711525	220.95063011119123	225.9067954083582	A	679.6480061470792	711.418659827127	655.4863889661752
58	1.16	649.121495181934	46.00358068012733	214.01152217865288	207.86172459691062	642.8818637740658	45.03977590442225	221.79189287915602	201.02774100057744	A	683.7890923972104	712.2614292402342	694.5245040310108
59	1.18	648.5856188295622	45.56808936488766	206.69400081974183	200.13502758012876	645.4888217089417	45.58413656916519	238.4316413940797	221.28974921716747	A	690.7031316574493	713.5141257297613	723.5070816749768
60	1.2	647.8883679046528	45.65820801562056	202.13090360546428	206.1552443322163	643.8222772695262	46.333317299417665	220.0640414551624	208.25957103004342	A	684.3826384816159	680.0778821757294	727.9493632238051
61	1.22	649.734285751893	44.93109078106859	202.9000807044167	196.6094202349966	643.4214389045776	44.56257473330661	221.83962733173428	215.7808618086279	A	683.968011278213	688.3456343418869	787.2964522436127
62	1.24	648.357018756813	46.272413339906386	202.20755527120718	203.3089953262857	644.8219010740374	45.321420621145606	233.11742501884424	218.50408022383323	A	684.1320681786835	718.5533104854127	691.1175739648335
63	1.26	649.0878373212062	45.517675550817735	199.57552483558027	195.54360277546004	645.029673677273	42.87547705668954	221.22468540010718	211.95008668105442	A	743.9380589706983	719.234704764547	704.0475520270169
64	1.28	648.9163914903426	46.00591170845616	202.99700620640706	196.50348733023742	642.6800049521974	44.29832305324671	217.73676638207976	220.63407017539905	A	688.5671434328832	748.8956990870425	701.444759157472
65	1.3	649.7283897892746	45.00349326485174	199.5134160085393	203.18627651371992	644.0208778439268	45.15360601189052	230.307316411933	215.7029113744648	A	701.9804331485836	710.109874988434	670.2094156095889
66	1.32	649.7703287733294	45.53294718503776	217.8719818763363	200.69493100996877	643.8501190324738	44.826503564502985	218.77966024612925	220.32647347633366	A	717.611775492525	766.0017068635337	704.9513968027575
67	1.34	647.7097773571938	45.22819945805408	203.49834333198302	198.88728129326626	645.707007644945	45.63607153838187	225.07096713336952	214.63743009249362	A	666.4944307809542	672.8956951820425	682.042504540153
68	1.36	649.4925951523542	45.400990816136414	199.83706264560854	207.40344799873006	646.1992323233537	45.41468689957625	221.10950874376397	199.9806482831278	A	699.7046433932027	741.7035435431179	738.4469529576502
69	1.38	650.1502280117878	44.94789301812117	195.10119193151687	199.27738109056327	642.7455513565143	45.50361115992151	222.1411501179995	212.09468567295744	A	610.2889904443556	714.5381831278683	748.7140794140679
70	1.4	649.48264801432	47.01367305206346	200.5615419734299	192.38249140932047	647.0148274734612	45.442482667481954	221.66950363875762	233.90448793184362	A	727.3941190778602	703.3295650647956	680.1045194953748
71	1.42	651.8424025031877	44.59675081794252	201.3024893443206	212.34704728696644	645.0906070278724	45.25615207035044	207.84555730102636	230.5683611303745	A	683.0455721647348	736.4009258966463	687.7220332441573
72	1.44	649.4917514441046	45.680696172255594	200.4549523605537	203.3512563906297	644.3615033432077	44.5330972563416	221.6033073145044	214.09032491343984	A	684.6160026267919	706.6783058549205	702.0532358368239
73	1.46	650.1809682507549	45.73424266535609	202.81767458970444	202.88736688514186	644.7807813847521	44.939141035246294	210.22474801453316	211.93162032137778	A	683.3894138976151	702.151786744146	704.8193109651645
74	1.48	651.8570852789318	44.76505255024738	200.12377228883932	205.22676306867308	644.827348683592	45.15956983103057	237.71249667726303	219.6758377522123	A	690.7387808148471	663.2326946378571	709.4804306808418
75	1.5	648.8185030143034	45.31520140253447	196.05370878530888	198.7844451102674	645.1669695464537	45.7723132841754	222.87902827288426	215.9695155213368	A	716.8151922329232	718.0813403882432	680.2892042157561
76	1.52	649.0365269297891	45.67726162448143	197.29776403596333	201.84722204924225	644.8963438962813	44.95743813885152	205.82834953379412	214.81849521848537	A	647.6516273715749	717.4934843293692	685.4009999454836
77	1.54	647.8330953569977	45.86323319883537	199.40966664077402	198.18659313370898	646.0289085763977	44.95749788928487	223.15046658018795	213.09819513310043	A	683.0428105836704	649.6306181250595	703.8084157174014
78	1.56	648.4286360364229	46.005754508112595	200.42147422129767	201.41066909106715	643.235132918968	45.29986422504911	241.43337555845275	210.39726654882514	A	696.583289046029	744.2337619033327	754.180434047324
79	1.58	649.6293268002205	45.87052306277409	199.3444368656185	196.62637887466735	644.9519234502992	45.53858108569176	227.48259767672238	219.14935187898553	A	739.0915401857284	753.1165441544517	706.012636160279
80	1.6	648.9149513304901	45.44577517075644	206.46841071354015	205.57211794799284	644.4622899098429	45.072889688516725	219.4204245506385	229.8486352139462	A	712.7937446601726	718.6251769480266	733.3058143904201
81	1.62	648.8660186808447	44.764765177244385	203.26418015889706	203.28770534108168	645.8573319501513	45.371804469580916	229.63299174968822	208.67283909571168	A	670.8584704077314	662.7661879051144	707.6141143026036
82	1.64	649.6929030694329	45.238318838319564	203.32897896003692	205.26113441561589	644.7831448198073	45.38121959216591	222.03147800045232	211.02124981796436	A	700.438856591624	710.343189600221	673.9031056620531
83	1.66	649.124381052089	45.94623038139383	193.55295759732152	201.9551078754111	645.0838588680197	45.13681888764228	220.1260512101368	214.72264774204564	A	712.8005741119794	690.8942130549985	698.2546749851214
84	1.68	650.2714818683942	45.83400726399804	191.35321670941067	209.3136324624384	644.2719627075733	44.56008134158725	225.05432996867694	215.7843295898703	A	695.3946001293085	691.9031882593525	715.6840991699445
85	1.7	648.9794286786014	46.04441444566819	202.0636764896912	200.167959754947	644.5444706682551	45.30875159224834	213.73420522667854	218.35845935312213	A	699.8951204328769	736.5222788484608	699.3835594314369
86	1.72	649.9132739133951	45.10353199296639	204.30340625740277	204.58254149405792	644.3547985799647	45.93470639951138	221.2549703466772	218.2608960297374	A	694.6022422102326	735.6773150435673	707.6765235728093
87	1.74	648.0819532027411	45.46556026285696	202.99868130629946	203.00674196703682	644.3184317397643	45.77707188805836	220.84553155911593	214.64267631149087	A	713.5931358708115	708.4566289236179	698.8133214135702
88	1.76	649.6219663613613	45.273743471724124	202.60441371659016	191.42972994251897	643.8839308996941	45.258753453201315	221.61552475883207	216.72193496894164	A	684.7757487882324	718.411061781957	704.9386989828135
89	1.78	649.4604239789978	44.675089868180656	193.10480995649826	201.98555601943022	644.9507161195689	46.87952878275679	218.662270460837	214.89005728699252	A	690.701035641756	767.3238444101271	731.1532886909783
90	1.8	649.0445852237957	45.309764495493205	206.27196831005588	200.25030964864115	643.7845793748298	46.49327732793024	220.8076268311799	209.46577580993383	A	702.0348630267711	731.8018365512257	714.5530351856569
91	1.82	649.2643851543226	45.75802115086104	206.8699555794239	201.727195138851	643.9331296753797	45.52586583562022	222.69229775007202	213.67901101752076	A	692.2803564686245	709.3554705228536	712.592223891418
92	1.84	648.7353462435944	46.02824994665463	189.262746126693	186.67874447879524	644.2030896712139	45.48034743288665	222.77461443644717	218.39969887810372	A	711.1129787527835	718.6584891284238	673.8341937241986
93	1.86	650.2195885146148	46.355635610421835	206.86936854895237	199.81423087385062	644.5317269113301	44.133504932435585	221.43148825156675	214.8119753762436	A	689.6944418169571	687.4265539857274	627.4549478169145
94	1.88	650.2038263022745	45.223593762787296	199.79206160485688	202.95711941418188	643.4387734483935	45.100635855916735	221.59323856053453	218.12090572256716	A	700.8101969232998	758.9896898871997	647.7961249486837
95	1.9	649.1122606862843	45.31444095281449	184.20226942644837	206.2740946984416	644.3436387205869	44.2464719858803	223.65050507620458	213.4961666468781	A	772.5819098613604	700.0499445420801	706.0974625851824
96	1.92	649.36115836939	45.04437194970437	188.8804549366809	195.55168772708512	644.9684978746853	44.634259863406534	225.66838453951993	220.7820244873714	A	720.8688057590978	676.7520709714777	696.9876693805664
97	1.94	647.7593368697087	44.144553986176014	193.63479242786877	198.4656659049341	644.163632346847	44.993689839846006	222.11860516128237	217.30939752437544	A	684.6906223635788	711.5852213926484	711.6761574318164
98	1.96	648.6933529652852	43.98719846738304	205.29932608726352	200.2979595044266	643.98122979691	45.69480321999824	226.56223610042582	219.10348120234408	A	709.9819762212468	727.4720753653968	663.6542844074792
99	1.98	649.8874628747146	44.80588042515847	208.0552500774231	201.64712073471355	646.1754352456551	43.78696979117321	226.47719502249586	211.43236878565693	A	668.2296090181965	656.7619632881331	760.8702412465939
100	2.0	649.1529180014422	45.54589128380482	202.25700838713007	188.5708739125697	644.3826307507301	46.28049586616306	218.5007824877573	206.83720179918794	A	653.4378396828749	759.916879060595	708.489519741787
