2022-08-13	13:48:03	Data rate [Hz]	200										
14	0.07	243.40331645698342	37.526747155626616	125.13506538808271	127.88273080975246	235.84826373559738	38.277335331851546	96.76489669514383	95.77213503672077	A	264.01429991643386	317.2748363686501	322.33196509595473
15	0.075	243.83730607934407	36.92026798884561	124.04174061584895	123.08558864026509	236.76123428647855	37.46871767910789	95.17211281911203	95.5319997645336	A	268.56645081195614	296.6245385699105	298.5894565388761
16	0.08	243.61035889590045	36.95607601851494	128.08445298639785	125.46235319260022	235.5044086978413	37.45168302096294	97.63937579978744	93.19620256286778	A	269.827314075042	301.31648594702494	304.80219794671285
17	0.085	244.41155896780862	37.828391457319604	122.21690817585686	125.06182645048196	235.75544024248484	38.34031007771707	97.39512452397749	93.58341254000042	A	267.42092377984443	294.92511283903525	302.33456693594957
18	0.09	243.75261691466903	35.979716840907074	122.11731883887967	128.15863056637346	235.9563585244711	37.88808928882102	96.9810332180683	91.52008558809396	A	273.03684462947984	310.2269031968922	332.4684661908348
19	0.095	243.49701211820562	37.550623062203016	126.02910309337028	135.57002622810478	235.65358477970983	38.10955382141064	96.61154564710787	94.55801822199034	A	272.34122836326515	301.9909340837628	321.9070404214946
20	0.1	243.19413334445332	36.83323877059683	125.55440175961805	122.28238389825142	236.42531883476866	38.790951000076745	94.70115015328511	92.33762729775219	A	266.9638901423141	302.82540102245395	322.02212878708696
21	0.105	244.04659573144707	36.890225825517135	121.36815297139844	129.765558984254	236.0399860902923	37.927343583423315	96.13158597955439	94.13293800110138	A	262.98641901673085	299.3808936152224	316.01361830901044
22	0.11	243.61943747768774	37.2491704993849	126.0547463389287	129.28901421407025	236.36627504375735	38.06041340067174	97.5773160589088	92.44691259577792	A	252.40889345010413	291.93571523429625	328.1232957664875
23	0.115	243.81952683758036	36.94795048445998	124.34843330308973	124.43777890079231	235.735883614016	37.79147037997444	97.47091506206824	94.34332378959031	A	247.80246165423475	298.61063811021165	331.05164590096047
24	0.12	242.77284617643394	35.493019030917644	124.23954330946194	129.01903342211315	236.10965158442818	38.1526492619917	96.34360475579183	97.94953392216148	A	266.3173235895361	307.8721245107864	319.4615481981589
25	0.125	243.05268295815117	36.72528208686218	125.97364473996723	121.34533157509003	235.55765238900122	37.4998413511096	92.69852092417078	96.10339994970708	A	268.4682701688744	312.8284392979258	314.51687344863024
26	0.13	243.46594994697978	36.848534720181185	122.31993101318754	124.47341811460801	235.87778077480013	37.72958129519236	99.52685097299114	95.5017043408082	A	271.80599466919415	275.7455283508741	328.7919503607653
27	0.135	242.9324167069705	36.8985170888391	122.53083982177812	125.23647414044201	235.85933469294235	34.81542715917409	95.08524605480369	94.86693711135162	A	267.6433716776473	303.50860209092724	320.8501784831111
28	0.14	243.6587177874884	36.445833946253494	118.46306251741412	125.56840985946418	236.37611659373792	36.62981010539913	95.45749117783772	93.28630903435756	A	260.01147425899785	319.9092102752244	291.8186110366675
29	0.145	243.54158428718566	36.639153141078296	123.22208801373496	116.64653010197169	236.15183550497883	37.58395925107419	98.93212793818753	98.77203152422899	A	264.4849614835579	300.8840239273676	322.7147066134182
30	0.15	243.1847638162637	36.98959489634961	124.96387946943332	126.34749078427579	236.48582356228457	38.6272470401615	97.26073214246628	96.54230400607295	A	304.2044292515186	297.15686698169617	335.7742781835343
31	0.155	243.57436154477438	36.19875524569124	125.45171665359666	119.5869816265161	235.88721126621778	37.91146306966648	97.34586081862204	93.88184893312507	A	259.845705870354	291.16476719485735	356.76695376723575
32	0.16	243.54378358212563	37.60613623371257	124.02519532242376	124.64951245542957	235.51180909675867	37.43404177972337	97.67775477910995	95.60819221494894	A	274.7400263833647	301.96133872802216	327.5359231610793
33	0.165	243.78141780349884	36.88437647212262	127.01303352543444	130.23783678576635	236.1799538477169	37.465984738304385	99.5470019695403	95.53017945405298	A	238.24546173500482	312.7235072982471	302.3210825336475
34	0.17	243.60218033305463	36.88200274772298	120.51919336991983	119.06281457710278	236.50335743219765	37.459188683205376	92.9226546687826	91.25247514357004	A	253.39498388835344	301.31677223233123	320.8842212764924
35	0.175	243.55785582619947	36.96299878411143	120.97574114616307	125.4716726620243	236.22175224031622	37.09919948520435	97.99486262263825	93.60072106280361	A	247.4481929013914	276.2399975353979	314.86251006420474
36	0.18	243.863621270418	36.7841044291068	124.9888557014503	128.22258190096593	236.49197812608122	37.58842265777924	100.79431027231402	95.46745535854222	A	266.54755992279223	295.2617996748444	324.0251133915443
37	0.185	243.98336167217	37.03107194498607	126.93008608279018	123.95008045220393	236.2463191676322	37.38869921455614	97.66706793609735	97.4855528544768	A	268.5306730207919	289.9441507664202	312.2762676609012
38	0.19	243.45139058617656	37.64861862288203	115.70580431214405	125.2650293276769	236.43796104764252	37.59649440230713	99.22109884385858	95.16552382412247	A	273.12567456321227	314.9924020402027	326.11332993907496
39	0.195	243.29774366322508	36.76039027392482	125.18612008171135	125.48101933524919	236.02407948444684	36.89268724084878	95.19999447591437	96.13089726071324	A	263.02764764918714	299.4249147382348	313.0021460820167
40	0.2	243.13487193431936	35.30293494740561	122.00378257995622	127.48965343750193	236.16151810561124	36.98272656850405	94.36752433965054	94.59250496858189	A	256.8045781714459	314.4618690763196	325.5912859212439
41	0.205	243.65472301644533	36.30923898010537	122.94032146540727	124.19209627888941	236.4439116892085	37.26400775203902	100.81669956173894	91.96604131134802	A	259.2544063951828	298.76237829302346	319.2547348177501
42	0.21	243.58973299664544	38.127044795647095	128.17477562908925	124.2025559027742	235.99007532454783	37.76389353600968	96.61876942390393	94.50715816162412	A	268.2636185210742	299.48702223032086	321.7647636063522
43	0.215	243.4525830289093	36.642916556933216	126.44244270026557	123.78704990206519	236.15966367199533	37.75876312756742	97.36559672072303	93.67656750227559	A	267.29427026368916	295.559564095427	325.72950608237403
44	0.22	243.58570651073163	36.929149264817795	116.23719896339601	121.97538572199981	235.75193491639277	38.683765566646464	94.18321814038539	95.40329476119588	A	268.9140562235075	299.2610766233405	318.5877600280367
45	0.225	243.44155475896108	36.82394688207835	126.49555320127308	123.57113854207864	236.1813537518764	37.7101771498342	96.68522165655702	91.7935204049358	A	268.1717851603681	312.24999871599977	322.48616753403974
46	0.23	243.79685115551362	34.92969686232337	127.9129422936658	124.04247308883888	235.78927233411085	37.125555042181155	97.64837322229933	98.1438299012282	A	275.04803214117	292.2977469374319	315.7356479774789
47	0.235	243.5296946274824	37.13774038752006	130.04414286169515	116.47048016305853	236.05387016707368	38.66944329825727	95.92290179983155	93.78703231370471	A	271.10416203866157	321.05427728092155	319.2721443476584
48	0.24	243.2587732362719	37.06192423443995	129.61729709402306	124.77602630649818	236.08402663483795	38.40105755520921	96.1046830279164	96.21305640980276	A	272.70685044464005	291.83131913921017	322.802655704997
49	0.245	242.19992547012606	36.60678522009291	131.7573985788912	123.38419969865754	235.68057235007603	37.77601778492467	98.16681499570849	92.20295269020941	A	276.45106246261025	292.84405364645573	329.76943393118484
50	0.25	243.3661968266714	37.049572661081484	125.03217300605952	123.88423699197982	235.86089278788788	37.585950626090174	99.42648274499012	97.79875465404913	A	267.007846489919	286.49166722691126	358.85576590749275
51	0.255	244.07041441681454	37.045569532488436	123.9805801384726	124.36554473717526	236.55498822157506	37.73896502600044	98.64183676147262	94.23894712804697	A	271.0697275058133	268.51868162507606	299.6066495137771
52	0.26	243.67850782922548	36.021872527079964	129.54416685126046	123.24020935364258	236.0085242744114	37.4456998038953	104.70236259277488	96.1635712025698	A	267.232398058612	303.36550116382176	325.04644343563854
53	0.265	243.64181481794301	36.61633772263096	127.6025673601122	127.29058451917166	235.86212903364822	37.22339190897005	94.29359336379532	97.27921187091825	A	266.5826556612046	303.4077751881034	283.591251782965
54	0.27	243.64446677741074	36.81351128269289	128.8580314479726	123.05139887570888	235.75332033196207	36.95252867625629	97.54577394019039	96.45829133615703	A	255.1049210301756	290.20718744659143	313.85312818011914
55	0.275	244.34893175819607	37.014006673518054	124.91492444064102	125.42796052341248	236.08325154464322	38.08642757028933	96.60395257212355	94.40134122370858	A	267.9132701162813	292.5262900423267	321.03345317973844
56	0.28	243.63379962483498	37.22454933368522	124.9205942609418	132.16625406462182	236.07913982498113	37.78924042622774	95.07610939796501	94.91583243187456	A	269.02564596999184	312.7267309445295	305.5072405911905
57	0.285	243.34704212584984	36.57397942840592	124.70494307395751	125.99783645700761	235.8458828436267	37.10323861512625	97.52320774242892	93.68936289963968	A	267.0589246642217	283.7872648395716	317.3869495840872
58	0.29	243.48808220651313	37.035783358349576	121.10708263429021	125.58421720760438	236.03053291636888	36.911125566064186	97.001402880607	94.59216624021623	A	284.7988759069389	294.5478407993609	316.47270271759777
59	0.295	243.4899608144868	35.29340597580947	125.06362405066024	122.91670963744406	235.99816750725833	38.78741543532667	96.47875903078106	96.21148924269417	A	255.45200248779818	316.84758388485085	350.98744616482793
60	0.3	243.69907331257357	37.08488418706365	132.8098094525878	127.41533589866792	236.22286139551653	36.5400151925376	95.6912172671967	95.97590016349329	A	266.7369048233825	285.35863007046134	318.4632782143426
61	0.305	243.78953450467296	36.698818224417124	124.81433290897273	124.19392021623929	235.95012761417283	37.59819485434563	96.93845857851882	94.00727533711948	A	253.14347894399182	285.9383105578604	238.33934891220773
62	0.31	243.67970375294905	37.06575558607365	124.28269878057463	123.47925011145267	235.83800142575694	37.91241871794304	94.59621634881081	95.73795538908256	A	262.44544012275543	310.10410230362527	313.7452704868839
63	0.315	242.91532760652163	36.62422828434074	118.93818107431919	121.7639718008719	236.5436426142247	38.787708422894745	98.47660294459509	98.67807268760171	A	265.9552285235576	298.2845781848102	323.2635052649988
64	0.32	243.67506264825226	37.27112006124127	119.30012781339862	124.24963788026946	236.01220145635162	37.48301640391245	97.03334097480555	95.07749623436327	A	268.39524215758	301.4736809247749	290.77120557741
65	0.325	243.60030543179792	37.02358712863928	122.67185543750544	121.80637209375037	236.03953551224407	37.75276002735683	95.71775970335582	97.73025404959738	A	272.1467378787939	312.0921235263456	314.2474763946397
66	0.33	243.44389758652977	36.51884570087929	124.30868051474101	124.78463489055186	236.2779906468389	38.11470600307828	97.1985443023579	88.35319958934925	A	270.6314993295547	299.1254963741521	297.85444872318857
67	0.335	243.44674241980223	36.117103132118075	125.7170808786981	125.61048033391289	236.12780152464907	38.28910053628845	96.68216667926696	95.34686948391392	A	266.0481300409114	313.1785525483171	311.39565671288534
68	0.34	243.45157847384434	36.00703972741855	125.0389983501978	124.91452747395763	235.9587925461491	37.750859916815266	97.7284090551164	95.03712077185506	A	286.184037117766	299.6411328248509	321.3324630862217
69	0.345	243.61613709933712	36.92103401545573	124.22651316269871	124.81374169881141	235.87190461245888	37.14351927367059	98.16420618119152	93.37414572980543	A	281.5274790515966	293.6004451654733	326.4998103519953
70	0.35	243.92108841197407	37.263186497858285	126.2961700079363	125.51046463333502	235.8861557782007	37.672919395932944	96.66931252675735	94.81471913776362	A	267.85866133747874	308.5748310304013	323.64488998537075
71	0.355	243.42375102702104	37.06396015397158	123.92547916335954	122.71391414287446	235.6105555630318	37.99492242937718	93.27570154646877	96.23114022763511	A	268.25040952752215	310.7270128466739	318.0991839554046
72	0.36	243.27218985295733	36.960604030914396	123.00657162183111	124.15635522573304	235.74911182699972	37.73167831687841	98.45278520368929	94.15504978552133	A	271.9268725045576	313.1455044173138	311.6999608224472
73	0.365	243.72295518487545	37.59748059295321	127.10723322267202	123.56305409567814	235.97326054701222	37.317498271526645	96.50863733984512	86.72668750554193	A	256.4071640714048	304.3192777914625	309.44329469054793
74	0.37	243.7564450059168	35.815133508106875	123.01201203834377	124.12893758932125	235.5658423699462	37.61943074143568	100.04855950958247	94.26101567868066	A	263.9889556931856	299.90559794650477	321.22593540774824
75	0.375	243.54180816637276	37.05364394708373	125.80134696769609	126.26771491656133	235.9253866186694	37.71373120687103	99.25961115794233	97.10305767513773	A	249.651321821356	291.8077098557681	322.63518105290854
76	0.38	243.53653078109184	36.831237654598645	124.76724933614429	125.46047554841235	235.9660293135992	37.57173415995221	95.43699790718517	96.62601704516412	A	263.57629653906565	306.944680723854	327.867732923986
77	0.385	243.9311024985599	36.859588250849306	126.03238231977078	126.40915557569741	235.91136938401414	37.567222993763494	98.3808688386092	99.72400794438978	A	279.08307520172355	305.66361462264234	319.3027381825388
78	0.39	243.33146000450674	36.93953505349938	124.94477403497191	125.1646503078902	236.0968935746583	37.44478769598911	94.24286138596298	95.27824031780935	A	289.0086043435734	289.57832188850426	311.6358858504024
79	0.395	243.37692800721598	36.585378089418576	121.94822859559913	126.19337740995692	236.19026368191015	37.44133411757095	96.23860071433921	99.41332119671208	A	260.8706131537916	310.7492060238157	306.2588226338862
80	0.4	243.48671677719017	37.207026432093905	118.12404795052363	125.20405764534092	236.05435391075818	36.81488088373998	98.53688725680679	99.62378486065097	A	255.76922956316545	300.923264048739	282.35022598763385
81	0.405	243.38314146513167	37.5302626127902	124.16930080502684	126.76779564211066	235.65000064109185	38.477992491167186	105.42133466202945	95.15572037053136	A	265.78517526278426	300.94583055608194	295.047879366999
82	0.41	244.04570785895345	36.38401113619373	128.3563129368173	125.13293473959335	235.36711138345188	37.787381910427655	97.57541153832106	95.43051525795185	A	266.8937611938127	296.70166763341246	339.1059959137935
83	0.415	242.98724301627544	36.644969066679636	122.15241398651374	122.99931267285884	236.24232807120404	37.389975166014416	94.82607320732016	96.35527723494056	A	265.8074567947656	276.93998174385763	315.6560638795341
84	0.42	243.80645370431384	37.06698732926223	125.43744493585142	126.46725338153034	236.14510514861215	37.595406232111856	99.51740432825767	95.37807747303934	A	265.50123837734566	313.42122362297033	301.85088387067987
85	0.425	243.48417406224777	36.86068672367638	124.75031811113303	134.56252756002817	236.96241884480054	37.20448595684232	94.40071581411698	94.9450430844872	A	268.28802044164865	281.8811271974749	315.7562016987772
86	0.43	243.8073851459508	37.49921551690947	123.98801461480718	132.19892196034877	236.24974413609024	37.040368642698496	97.11536762267681	95.41545281126429	A	263.80298825358415	288.80007533207834	310.92320151480396
87	0.435	243.12488160842497	37.128201676382965	126.90363162563682	124.15432567223128	236.33447745103612	37.67600533839797	99.22494483840201	91.66578324336032	A	267.55955611579935	265.7446204369413	295.5836853984473
88	0.44	244.09605470614179	36.97899448110019	120.63872763625272	126.36101099267634	235.9334363908036	38.358940810522846	99.5258268542074	97.61265327920938	A	266.3966807121799	263.03670014233586	322.9230244053717
89	0.445	243.3212293548308	37.95383035483948	126.99517937410486	123.76633349951382	236.03724392018333	38.01505211739963	98.5701010557824	91.70995590760077	A	277.48433571770175	292.699271773596	323.8733187388155
90	0.45	243.3733954155221	37.32534641144212	126.52865885403857	125.20711831329915	236.07385008566916	37.27830523074319	98.89670184980021	96.1617170218944	A	266.5329743390005	297.26327258981183	326.5875143260216
91	0.455	243.53381357835232	37.31227025791013	122.31570986432584	120.43780400341245	236.11330732281002	38.23447421023094	96.18875989407981	95.84421499194792	A	261.8995519587356	310.79749728817274	310.9296712662772
92	0.46	243.85634117374696	36.858108003611356	123.03675783718944	114.54978587785415	236.00601329627432	37.547445197210095	96.82676253736473	97.97456678627023	A	251.22994233920772	297.98700676597554	317.88113958024064
93	0.465	243.56641133944464	36.54978214283696	122.71867264294342	122.6720158394106	235.71764456501424	39.1177118843494	97.96267344000321	95.41934809924392	A	262.45350794612744	296.2977886145416	263.981411014072
94	0.47	243.53912679084686	36.7773068674349	119.16134783875951	125.78862890415553	235.5991801940413	38.04578620558794	96.72567560671662	94.23882846404332	A	277.310402214781	301.7638166635668	257.59986073959845
95	0.475	243.92781711686027	37.946950243222155	123.84614316134156	125.57367350760444	236.0558537661767	37.833650084859826	97.71976404789584	95.85826366447414	A	301.3169974788135	299.99985363813266	318.89901198509205
96	0.48	243.74172599139882	37.63868882984668	125.06165366943866	124.02951450745215	236.48960484858287	38.34411630705081	97.96610366189094	86.12517872496912	A	273.27952074088176	303.01299189293826	320.0989358565536
97	0.485	243.6416590864133	37.721375653956294	122.21420312775692	121.61419824258778	236.05043876354904	37.44176128889649	91.38079041529257	95.89602526251561	A	268.2946617912546	281.1503401656199	327.6074652954104
98	0.49	243.54119971191872	37.39472811191039	126.18557766754739	125.60844091889724	236.12211507706195	37.95468296021262	98.21371398204263	94.56174407159914	A	273.90622021695026	303.35323310044333	316.46481372345363
99	0.495	243.4498611346795	37.195450931443396	124.33371736254495	123.02089480106778	236.01606393003507	38.39589434977555	98.89280605454572	93.24023928801878	A	259.38166547853484	302.3025709876676	313.69593890676185
100	0.5	243.74463301177056	37.530142185467724	123.70690208400818	125.06712877734809	236.05489943115296	37.58822178170927	97.8265600609765	95.18671345871337	A	263.92763588890665	293.3097563863566	316.8762646832923
101	0.505	242.60679514686205	37.127303490009325	125.14898661052315	129.34007678356292	235.90034809314355	37.71960320119397	96.80776734627307	95.30472557474327	A	235.26490621877448	299.93517859795173	316.70462451899516
102	0.51	243.67417158277158	36.26956462587545	124.77361476836049	123.67489591222419	236.25812382702938	40.23446184281544	98.60992278939203	91.37097907850607	A	254.64644230239676	299.4032791752085	312.41324314380745
103	0.515	242.96997730125088	36.99028211311982	123.2941002998713	123.90598837068225	235.27468136956864	38.21478311635574	97.46465903175307	97.69838369155832	A	266.5086912882886	300.2759285832702	307.768983328543
104	0.52	243.5692412576945	37.24606302652028	127.30872180765094	122.88950119226077	235.86112627104765	38.20377781659044	100.26825342302622	97.68711186461564	A	277.52927428732534	310.9607250238066	322.00945802636375
105	0.525	244.42002868468612	36.49710538310535	123.06686861893283	126.70589497182826	236.06930883381227	37.64618479296156	96.32514959278787	93.03097529849342	A	263.5445272787168	296.8945609021074	317.03631490353297
106	0.53	243.33644252288377	36.78458089339632	122.15636609126877	127.91903070756679	235.9498036734732	38.27531889875553	97.32759392640594	96.81445901195721	A	258.71238704445636	300.09342926972636	313.4946635068016
107	0.535	243.38475576536428	37.539640420967785	119.68258389306459	119.83117124566398	236.2430681781353	37.56830705378458	96.0939533323355	92.29868086345726	A	277.4727207241465	300.9917012938004	316.12225901120354
108	0.54	243.45718531844443	36.88811918268037	125.10156478448532	123.61432060224861	235.90622504588808	38.719082053605675	99.78212836670123	97.64042115651314	A	227.35199372090156	299.4870720511966	334.6260331905292
109	0.545	243.42163332057004	36.723206072925215	117.86349844959304	123.619550828417	236.12267303823876	36.87202289140188	100.22400174088314	96.01102044265278	A	267.1683473076064	296.1341902883682	320.15739586054906
110	0.55	244.0122113009281	36.96918393167353	123.90256056992133	126.66754302506254	236.33106738796363	38.042707947452065	96.79632212116447	94.64380043172108	A	260.3661695916515	302.95279498330046	313.8197750329846
111	0.555	243.35782963242013	37.59845321022232	124.9682568455382	114.44491115868905	235.56467518084537	37.61728103379692	97.54773579895058	93.94790253190838	A	260.2009577357574	298.1527501199496	331.17415663530176
112	0.56	243.57160249391555	37.02558314065871	122.8027044521384	125.72968431806117	236.2560059873117	37.476842128091526	93.99044828611162	97.10539087834854	A	280.3149483746636	302.2038511579629	315.70583443315604
113	0.565	243.534916726293	37.29985800329579	123.16878382102087	130.9004929010804	236.05724743134044	37.541545855918365	102.58185372958654	97.93232090576599	A	263.3145373637117	286.76769422004094	304.52613318401984
114	0.57	243.51848218307623	36.92941779834279	126.67400154750788	124.67972746379351	235.98080513186449	37.87575577316296	102.88700932672486	92.20166051149693	A	271.81628028518907	296.0630499218836	331.4218823244877
115	0.575	243.6705644493484	36.830032972540714	117.79994947313062	126.01284137317371	236.0189039614399	36.95561556175497	99.45436310415556	95.56951754863142	A	261.8703163069703	309.0204968876931	334.4611708874193
116	0.58	243.7821343776495	37.59606341091748	118.14885690559656	120.67984225915605	235.91297872570684	37.82353922599558	96.0116164624565	95.45416751787711	A	265.6616270683783	306.0669821889397	312.4066650682282
117	0.585	243.22901908561687	36.80493460995273	119.49304767055767	121.21057357570116	236.02637736208274	37.70176025942678	96.37263955172453	89.2212645602062	A	271.9566155511282	310.0692771160383	309.0167815882016
118	0.59	243.5780759413691	36.955306659837824	123.68409969254114	121.42143240520019	235.97650622854172	38.02766404337221	100.48276207136796	97.66444289997482	A	259.94854782726424	295.8351566968275	303.9279424175959
119	0.595	243.57594717982718	36.895512645067114	126.67571441676506	129.3493285854871	235.67001453140696	37.81781622006554	94.88094165421234	94.1840229676776	A	278.7456431030497	283.50596532247965	313.36037427687097
120	0.6	243.49822881886593	37.47348566445253	126.94502107450545	123.611475093186	236.02199189468612	38.04437627613078	98.6564597516744	99.81558123928522	A	267.01501217170335	344.1345799813581	325.6675517530531
121	0.605	243.576014720493	37.098430154197956	123.67773305216505	128.02642296757753	235.76010584987304	37.93002781925347	97.55180284120915	94.18604563214336	A	289.9015336482574	301.34516744006737	324.9796012787237
122	0.61	242.9401100919233	37.32862381170771	124.85675409772325	123.53112592152881	236.14136294363803	37.7151124031229	98.22585037466123	89.6794726891252	A	284.27445401288657	282.6984333556235	311.21904764543956
123	0.615	243.4450004034236	36.881928670695984	124.2872526629101	125.02277505383233	235.82235630234223	37.568940274661145	96.52530393362088	93.7224459200224	A	253.73004853940245	301.73055801054926	312.1451757526309
124	0.62	243.20515361805602	37.152005004061486	125.27394092259182	124.79962147220695	236.61962467041232	37.66331183483434	100.07765785007288	96.67192686593253	A	274.1166963427652	313.35506258018785	316.21942127033395
125	0.625	243.45403547803593	37.05601408653984	137.0115054486044	127.67135727853388	235.95785576482962	37.772615303352616	97.41439271109408	96.31881497834544	A	273.77510733559217	300.2011901037468	334.94751026848337
126	0.63	243.5521228407831	36.75252110401961	125.79079951311296	129.8391733047828	236.09211651667061	38.089550344851176	97.0226476401284	95.90772125125278	A	277.30294694673086	303.8293598033047	316.3505966762683
127	0.635	242.99587469065165	36.608215501822606	125.29734533447424	126.76923881967352	235.86006845328603	36.89625290801816	93.85322119984991	96.30549460724347	A	270.28690389413254	294.32097770701205	318.8928630267203
128	0.64	243.66727576762185	37.527163468819865	124.6583127547265	122.09362209437379	235.98078470102294	37.42642144668686	92.49507281348357	93.58463846879235	A	272.9722413551343	337.3205501563547	325.2005053248578
129	0.645	243.47562670764194	36.36294035769584	127.15637599052741	124.19031253509972	236.13372895657463	37.52951093816032	98.26791518839421	94.73995972887788	A	265.19937930201337	325.39867848210946	300.6062649038686
130	0.65	243.29006934830707	37.24974710851804	129.14581026577997	122.70255363984887	235.45286540761467	38.045565689663526	91.22799880727251	98.27419170309847	A	278.56473881129443	302.27343827733955	324.2795713657476
131	0.655	243.74207097854662	36.63667726794594	127.76133133725395	126.82046176010478	236.35723136670939	37.64000536095558	93.53744309007081	96.5287572030136	A	272.3341203687734	292.45870850827055	324.1846494543395
132	0.66	243.5270551935093	37.31538805613372	125.44407665029213	125.55508007259525	235.921900865137	37.886713328911554	93.97673161631474	98.40082760545802	A	263.7699388925504	303.43049090580837	318.56904897621695
133	0.665	243.78449724132042	36.93938103823077	119.62419328627632	123.27484504653714	235.5473373436883	37.74015941605272	97.3699558863953	96.65465972343546	A	276.1011449853912	299.8541968864972	314.6960301846156
134	0.67	243.51484191788066	37.15307841743881	125.54011575767333	126.94036536167714	235.92109711224367	37.62282201069448	97.47317498327841	92.87179895061237	A	276.89850239068994	306.29286892788286	320.6389040256385
135	0.675	243.18158682044975	37.06800339477474	123.63981868790121	123.7880603941103	235.91419183555982	37.80949085088076	102.09785011340766	97.35548281679858	A	267.3349214305325	292.3694533154507	294.2439416122396
136	0.68	243.87604208117477	37.63367662811539	117.85690101439575	126.30526052344503	235.11619096537717	37.58548246139042	95.57055635914195	96.41366663572006	A	264.3565631364851	293.45132703652274	321.64205026931853
137	0.685	243.57391828804194	37.02951217977983	125.31699727240452	123.6848663246593	235.65144682131702	37.94913635691508	99.57062791691537	96.11508533438601	A	267.2414087068792	310.5046726086743	319.9667182476869
138	0.69	244.3599596483801	37.38519176227834	121.57422101645204	124.20136547284224	235.94145367584142	37.49165124261784	97.24724490995087	95.36105402612706	A	281.1989926351962	311.83274666939883	325.7853806838129
139	0.695	243.55894653372457	36.52917884645926	121.4520606643904	121.53365408144523	235.88028976283655	36.90478352399202	94.51284214461049	93.23520431158875	A	269.94640433789584	290.0457751571676	301.0367242116872
140	0.7	244.07199624311687	37.01715844519548	123.50710694570772	122.97298886060808	235.85813866844856	37.93310536502757	97.65339014099668	92.995217552438	A	269.10281573856327	292.8545639148149	327.1644948362738
141	0.705	243.42588164832446	37.26753733417372	122.87951706036877	125.59946107632189	235.99009943367705	37.7198409732212	97.5174800728829	96.5427508741667	A	304.4966697975845	304.1162414704723	311.5218088546973
142	0.71	243.0986674405153	37.054393610777915	126.67334373181995	129.6216125659671	235.82629255400428	37.861314097457374	97.47666192968724	92.71192557360989	A	274.3665430799585	309.9043737887554	320.4446166594133
143	0.715	243.3357126776746	37.21853578078562	124.90670541685814	116.04356188419455	236.12200335747616	37.89494645445112	98.3087252383743	93.2930648371689	A	258.91267759898034	315.2076962565371	295.6847852546484
