2022-08-13	13:44:28	Data rate [Hz]	200										
14	0.07	105.40931690028434	36.57093147159232	79.15186936468717	82.65055020909564	98.00630377391757	37.69100923947173	22.413945098182463	21.816222086918856	A	129.42766037069705	155.25805848683152	174.52719931679633
15	0.075	105.45108132663067	36.80455009318669	82.81968144063983	80.937062762989	97.81085715393117	37.73374287198408	22.77535964965137	21.828027030420216	A	131.28345268291437	170.94656554373483	195.10248633990037
16	0.08	105.40792522118143	36.75193095241301	83.61702157418924	85.83961327274444	98.03122257297522	37.52733066457533	24.58240867554406	22.57833488546784	A	134.4887587753979	180.17670349522533	179.74975467970637
17	0.085	105.47516752158026	37.192288239213674	85.23984223183258	87.00005374174103	97.98750772781997	37.622640479754416	23.88650866682061	22.15761869620254	A	129.56883191090776	157.67983112072247	181.80857275866097
18	0.09	105.46555289754636	36.89254133302051	83.3019397920106	79.65738705593428	97.99212418393856	38.280657955302345	24.477714564865167	22.106932216589282	A	126.35298376333218	171.15605930537808	198.00218039069188
19	0.095	105.13221808653853	37.513160312884494	82.76136874250757	85.68029062342634	97.93820559830539	37.80488600071405	24.083015595965485	19.97821742373419	A	122.76049760445689	161.82686795630957	184.7846802929354
20	0.1	105.25429753187595	37.35032739016604	80.57211978470228	83.27359785329638	97.91451677436767	37.67621768662366	24.371279612091012	22.36059927700592	A	141.32215983658443	171.68097893743501	171.45963211413607
21	0.105	105.33420327615369	36.624470449947694	82.98752093300467	81.01490678440351	97.94159811361956	37.13272099738557	23.785952360151907	22.208150691914213	A	131.29099885630882	165.99480606290967	176.45671800187034
22	0.11	105.10791620250666	37.34608213142428	80.94437621602405	83.48878449845229	97.97800359555539	37.95502401878686	24.57993024073291	21.690908258695515	A	124.62816356474447	160.78514951569804	185.41330534451097
23	0.115	105.3216249701722	36.90659245375511	81.5012433558696	84.37041464049797	97.81234212064368	37.392435714861	23.277513109494713	21.900755710926457	A	128.68934951487324	162.1071153379313	172.29728660272937
24	0.12	105.50903164402551	35.891172597640704	81.73506791788647	83.02584478093831	98.01132000942579	36.89327196549603	24.117108955210785	22.20317079429445	A	129.21777157894877	161.42471511887734	175.53200050294137
25	0.125	105.38860118065811	36.79301767475749	83.85806411079216	82.60143517441634	98.30741546099874	37.59794878559485	24.17845946342173	21.917677682082516	A	122.98193594326123	163.26644326471524	180.00790769089102
26	0.13	105.49270475949663	36.98271798510095	84.41254690514404	82.53065843052062	97.79129939717728	36.63399050509276	23.38282662950835	22.44383277231849	A	129.69815108538813	172.34846017590658	179.05938229843517
27	0.135	105.60908230500604	37.256903000629684	85.06394105280147	80.64640817187136	97.77676982649207	37.406631620415745	23.685587624951673	21.765207012177815	A	126.00244119217365	160.5564894750957	178.73089049007575
28	0.14	105.34050424602937	34.60813422333953	83.86230167898334	79.5466850235358	97.65265920374941	37.08634925683641	23.96669450392112	22.03591260387632	A	117.65732516525969	157.1070287706614	185.4212300467893
29	0.145	105.03813303777241	37.23538170059553	82.78013200635066	82.37715348183434	97.80019533345411	37.30410201539343	23.76388693217958	21.857098901359386	A	130.56264798851544	166.2778572009529	181.18401165674572
30	0.15	105.40079539149976	36.97163077073407	80.31335504978229	86.54281086323323	97.67523129382346	37.917639220108995	24.309377378881553	22.12111278350467	A	129.36976977831225	171.06006055909677	180.6920083316761
31	0.155	105.68836085951529	36.39455491202016	86.02929810040045	77.52483042766272	97.82572451295019	37.674687098427604	23.94622396598795	22.37468838635814	A	127.18441815452607	159.89303930904563	177.2317867735955
32	0.16	105.08607861403038	38.03062410168688	82.43283492059071	82.43191638073097	97.82586359720439	38.00811822114388	24.996865504474762	22.530108261548712	A	127.79752052250971	154.5443366587906	181.18414054046107
33	0.165	105.45493673902916	36.574003205790326	81.3174751735567	80.20101664849167	97.74227198559744	35.93825037935757	24.44824571940482	22.291952591605146	A	122.97377416572331	148.5582658373803	179.8097913268977
34	0.17	105.3832299448732	36.947454068758134	83.05106253508559	82.75867316292774	97.76991111765892	38.35292299515613	24.06318856471362	22.706227854063993	A	128.56454900461134	164.810737696638	183.6060476320614
35	0.175	105.61560965107951	37.0570859953576	82.73374829322503	79.86093291105435	97.90876867065414	37.657493743187636	23.257356256335527	22.715703758180272	A	128.474987827182	164.817382109908	179.53997223745063
36	0.18	105.37511575148939	36.96627008901769	82.97939263909393	86.56835085740951	97.53465799536173	37.763510407120094	23.86418547162013	22.48380664179032	A	128.73400091356376	161.09112121491813	173.75563995300516
37	0.185	105.45089100889139	37.07226700716592	78.79135677607104	85.63119187773003	97.89400615223902	38.33415897839403	23.669177109437932	22.779835276557943	A	132.04845045106944	159.6333026988854	180.95103135683786
38	0.19	105.30182405815775	36.15372614307914	83.13263202304067	81.20623997236154	98.02899956674099	36.48123290703647	23.48736966291493	22.38286490680233	A	131.12762162212533	170.86737588339295	176.88807790797927
39	0.195	105.44071532503878	37.361723413115875	82.07767505068512	82.75883744247852	98.13250636730582	37.13198056191416	23.909274070982995	21.65382652736109	A	120.32635924373666	166.94076097397488	185.2038485748137
40	0.2	105.3596919421643	37.35424436710188	82.30904355693096	80.43036846778718	97.87525140607505	37.44996524557416	23.05992175623356	22.690196663207207	A	119.43401575077883	165.77214288234126	191.06136049153494
41	0.205	105.59731809736492	36.61797546111668	84.99026556558198	83.44835380370584	97.621141104637	37.85056028388331	22.545549931671157	21.737613896172565	A	130.5273805892955	154.45772671271726	190.66292536845592
42	0.21	105.42251692384431	36.79237085991736	82.50622986156698	82.52868609401935	97.93951949281839	37.46862914057729	23.351704369083283	24.200621898612408	A	131.96314773813444	167.6673664982233	171.33615160968176
43	0.215	105.30994090862913	37.02032925133325	83.17312355615593	82.92255408564264	97.87629717630499	37.06408868969269	24.074376452655912	22.32623742803528	A	132.78481572124875	162.5148938109303	189.73498625897716
44	0.22	105.54941105966999	37.039441538920265	83.69336701660748	81.2251623482901	97.96441789441185	38.050567171506735	23.61699496261977	22.226955260194458	A	135.7503459763583	167.95900414231073	179.62467798700365
45	0.225	105.34568938889777	36.75875026281536	85.50990986057447	77.69138152222602	97.9398414235344	38.018762973549975	23.215278448397452	22.192854982002004	A	116.71460612337926	164.90356381517373	180.29299954958563
46	0.23	105.39986071089861	36.64022949537365	78.82131714282674	84.77225128197652	97.6566565425155	37.61508240044649	23.50765429532307	22.121347839589077	A	122.60658080440925	163.82353265702514	185.58560925224097
47	0.235	105.40831744536575	36.70316082094791	83.38452578498021	80.21069874506111	97.76559903678127	37.79891491866967	23.765568025359176	23.814289769469553	A	135.57695498375702	151.83774239545485	180.51879448732134
48	0.24	105.41222807988933	37.594838346742236	83.0470433474393	84.10712009069971	97.92711463823092	37.55842188695543	23.586751797940654	22.067532806726888	A	123.78441444132885	165.14430997607752	179.89531025075146
49	0.245	105.34340451035965	36.650616117906615	84.12592037977876	83.08455748668607	97.88885748253304	37.73989440965213	23.435226553242007	21.03407009551781	A	130.45109927594814	162.6756789018425	183.84671493807483
50	0.25	105.34413604051817	37.33597737741712	85.96996151174584	79.29490233792859	98.03768302549857	37.861145764242586	23.615477229880053	22.404902213071146	A	132.56393806465744	154.69898654119723	177.079325625644
51	0.255	105.3854275693588	36.99330192104839	81.69842862392282	80.89664913207545	98.21794445140112	37.57122810734705	23.897571834818155	21.674596310394534	A	124.48300849290906	162.59398710484695	182.4343401377355
52	0.26	105.71727088654588	37.252708047709135	84.04858246291658	83.2266160584536	97.78698665084833	37.949241224626455	22.89533062381839	23.45251256807537	A	130.5633851736786	164.13088567606275	180.35346826630584
53	0.265	105.41195882979079	36.63918856975536	83.37391639809884	83.9838541794881	97.70037004114583	38.158438969255855	24.45675317431192	22.513863935457834	A	130.89425441576333	165.34753630020828	184.64656033625565
54	0.27	105.37717537107915	37.166332668836546	90.50865277785817	83.98102068069791	97.76690369679169	37.94183792031146	24.28046862897606	21.951618923790377	A	126.37899529088075	147.26900063172138	191.20530938618685
55	0.275	105.96977228434612	37.56674050176546	85.06748315330363	71.87464947433766	97.82493047927427	37.63025123333519	24.627800574552108	22.520843988709544	A	127.27571169163119	156.8300771214952	172.96606210448502
56	0.28	105.33445390983432	36.702509971677074	79.4996893801071	82.33572486677534	97.61313129384828	37.40389554468352	23.68130313446286	22.134702451735524	A	127.7660582605841	163.47273046490054	176.8411045065804
57	0.285	105.38685509089969	37.02068932283526	76.59034627529768	81.51516871848247	97.43104271161253	37.77685215378495	22.695406567820918	23.46173012088403	A	127.45939527214026	156.89940131667558	183.3195118899212
58	0.29	105.39963339424095	37.04975600873026	86.04844783635689	86.49794314856841	97.95639067591678	38.21687801543815	22.7372945317616	22.70116107846886	A	130.77827871718443	167.8870617959745	175.95878298679165
59	0.295	105.21209296764897	36.773765926777976	82.42864774397104	83.59366457898172	97.9415957032773	37.022013081671425	23.540545810883557	22.652762265301778	A	129.7636244169012	158.53520095169696	184.5522456039218
60	0.3	105.38486689397662	37.4514063310493	85.66852458067046	83.75492634137339	97.76158751485018	37.254016845989035	21.99909923640313	21.72150737641614	A	125.4891403351283	154.07000236529075	180.64524692002456
61	0.305	105.26560327897917	36.89643164300519	83.05032065072773	83.41050983779508	97.832014154303	37.80310175235098	24.040188940217615	22.130455626331106	A	131.52100260026657	153.7077917043394	181.21832283507726
62	0.31	105.43297707616617	36.81518828666131	84.99001747383296	83.70920632001042	97.92256811845697	36.818996944822125	24.115940085893584	22.108581285761122	A	123.74086222210664	161.4891011222858	182.8791904753024
63	0.315	105.27392541546487	36.38724434792883	83.23932305721287	83.66848350514478	97.61141100368664	37.68207622621171	23.386649041144572	21.938382404962255	A	123.74880315238738	161.3738552344636	178.12916977408892
64	0.32	105.44614201840274	36.24608053058442	80.8649433598852	84.64311097653261	97.98709892265573	37.80252151191805	23.534786557410108	23.00153427319419	A	128.6346227018288	174.17611998392795	190.3552884884973
65	0.325	105.38644875113081	37.08392032964261	81.72727849697355	80.18134556862005	98.08360941615496	38.09791184776293	24.16736570722191	22.229437266892088	A	135.50848266953784	163.95768797919084	177.75861227078514
66	0.33	105.23597607013343	36.95662208910301	81.4939640957034	79.92975270180438	97.9853959017826	37.3104147504428	24.075247249602274	21.683777637581283	A	131.35170643614236	164.68719331989482	176.63046698970115
67	0.335	105.47692865356045	36.7298192482944	85.26000367362757	82.37766201250159	97.4432000147616	37.49085491982091	23.83238174122364	20.565874324550904	A	125.77369806260764	141.30492291655122	171.46538090696663
68	0.34	105.48675060189193	37.868765772694296	84.14713390701665	85.0815809107132	97.92357363352154	37.703543134558615	24.230492448151754	23.47420244744626	A	131.10485396382552	173.0720813664835	188.1868321479545
69	0.345	105.6572942252055	37.06117415686877	80.82213751644709	81.50819778758265	97.79310044043835	37.887775333291394	22.64689949684818	22.189397240322727	A	128.9026329431934	163.59299642712566	183.20586923074413
70	0.35	105.42701499323299	37.923551116690426	80.86699220026676	83.93009316473079	98.47350036967981	37.51545136673227	23.98637162999122	23.065904260744265	A	117.36411229724663	169.57242981112472	199.23077093484682
71	0.355	105.46424752173263	37.04054430307035	85.1901140573239	84.9525132526293	97.83429871044723	36.60293384093489	24.423605155962324	22.650707346267865	A	134.08275198666527	149.1055138206287	169.86297663126226
72	0.36	105.30231193684614	36.70770366491355	80.43777089136276	83.73379161341923	98.05858498027929	36.43746515005698	23.499999216889258	22.506541918676913	A	120.79159080009369	172.878640030557	195.4070100607197
73	0.365	105.63023099441047	36.92429619156893	84.75637576750452	90.3208691291022	97.78579237757896	37.38238090667852	24.030733143584033	22.643248908829435	A	124.02986537828357	165.04497229233866	205.72572887511407
74	0.37	105.7732060769996	37.008740916680786	82.78362207530287	80.45182437402084	97.9594700406431	37.51989194683177	22.699255260372563	20.937581207395695	A	142.62954468185183	169.99755278991285	183.43351258791395
75	0.375	105.4729127083516	34.61729740048752	83.28276061288774	79.64064163371485	97.66946493121114	36.895443017849416	23.764837433448008	22.451608407301503	A	131.01931574191033	161.15338811122618	176.70663167810676
76	0.38	105.3959692497186	36.70435520549593	83.56051369177143	83.88234329637334	98.0443222931365	37.64212032781785	23.21942699294784	22.234636749470578	A	131.1126432486738	162.3225482741861	192.9154436552198
77	0.385	105.40029853080614	36.66344117572615	84.28960579560817	80.99798595658358	97.75273807598634	38.01670229658447	23.635163460170567	22.153591641606447	A	122.21515788977834	157.42496148681906	185.29369582299103
78	0.39	105.43145195085518	36.88697309962044	84.01192236567178	83.59363691940922	97.9154358536134	37.87088607590695	23.761256873611497	22.584851151113245	A	124.29874434772009	165.22539174943117	193.62028778971984
79	0.395	105.38536919998641	36.09154842842886	83.00336799127584	83.9163458400347	97.92502669012593	38.42574187552652	23.98764470274352	22.332280289696076	A	131.3853216664907	151.90921852666722	179.24706150381076
80	0.4	105.36593007370047	37.10350214216348	84.3927376051616	81.52656504515818	97.89476298746249	38.00299430400683	24.889786999293364	22.108742107501275	A	131.05450598206247	164.70836730928914	185.6742173469538
81	0.405	105.49355984139684	36.73459725558466	84.77369385826043	85.20676048935394	98.04771474346471	36.79247558446611	23.883837425942236	22.13251910801776	A	125.73315947486469	161.0538412157005	177.95341383034483
82	0.41	105.34692494865415	36.7955255506175	83.46829829807744	80.63649095700058	97.87140507567757	35.94007308904837	23.340539034127797	22.015928577618013	A	130.13422989274522	171.5970399147042	178.22802999586935
83	0.415	105.27088559059318	37.146270799635865	88.92908328418015	87.75230559376756	97.94752448526475	37.62528735081111	23.77700788898316	21.00065178292484	A	142.78137938422526	168.53427871944305	180.34997861056348
84	0.42	105.33131514585217	37.09342519815253	94.04105221319644	82.28955126273857	97.82320289530728	38.3840306297134	24.577014748524917	22.117276360947056	A	131.05072708727968	162.78508531119707	170.2325240633612
85	0.425	106.03760783913218	36.718707976821015	83.29954076383636	82.05710326587477	97.93997114673526	37.64015962711718	24.028837523893518	22.21894849243447	A	124.0510193437691	166.11765764553138	194.92198224849844
86	0.43	105.49743308913749	36.45339041841031	83.24727880924938	84.50742393197375	97.85008974726873	37.39467347419758	23.792394200412964	22.622303182237513	A	135.53969137248248	163.28981222030498	193.14609377411585
87	0.435	105.37104534905686	36.870313816305696	76.56812509729885	84.44113929239326	97.79372519772303	38.009713752768384	24.23213412082765	21.86561225415463	A	123.4531414067134	166.38159085027485	189.05704070461516
88	0.44	105.02217989235267	36.66038730414065	83.02059129414332	83.2936088732573	97.84889449657739	37.541571181572834	23.11243726274204	21.663825804018156	A	129.67526112052406	156.6843106571249	184.88907715641233
89	0.445	105.44918672610557	36.728443051268016	82.54340541267926	80.72902641053511	97.77938119592378	37.66362053957255	23.26513688217067	22.19288536612266	A	134.30622541328717	164.62702631814463	182.78947671844347
90	0.45	105.70727224283769	37.076830451563666	83.2282376794425	83.44432784754586	97.88208525521651	37.47004290959307	24.489262133172677	24.073132930844146	A	132.0044628226954	159.43922590700154	193.58644592963452
91	0.455	104.93902065516507	37.21984871434645	84.6527760759897	83.89967045152788	97.90527559709629	37.02213058712836	23.770198734670828	22.06047276892356	A	130.87752348292776	153.04793256631234	172.80238622995853
92	0.46	105.32556264549504	37.803370919117114	78.1086878328627	83.24255284180715	97.93100123387826	34.58509279401655	24.025844198894045	22.430778921628164	A	135.08527422152844	163.5099543149625	164.70366146981533
93	0.465	105.42770674138323	36.56987951927212	83.707299234493	84.25412839087113	97.57957666162808	37.46059919603558	23.787820726695813	22.62498056590427	A	146.5268694663776	155.42097475535562	182.20167632365468
94	0.47	105.36520586242847	38.11527893231425	81.4032196864589	83.46719211636704	97.86632099964649	38.343615907597076	23.85836936456415	23.796464988870323	A	125.11143094152737	160.775903675782	190.81746461000117
95	0.475	105.30206934573259	36.91644189293485	83.4791364420596	85.09693451551004	97.72478774248907	36.57858759236931	24.639208259018467	21.252210875745387	A	131.2462583403761	154.48701654343907	178.85386752963828
96	0.48	105.47892018841169	37.231062389368354	84.6316759805855	82.75231819929458	97.7086996311178	37.553295381787166	24.754897553841857	22.034010120633074	A	130.19038371892492	156.8424756946888	177.63436162285814
97	0.485	105.48068464060677	38.04772966899484	80.474480855754	83.13471693824012	97.92594834426251	37.66064347310133	24.129394627304407	21.728433069746476	A	145.75627494129324	165.3706300821986	193.99525604062424
98	0.49	105.30814624559268	37.1602237371549	83.23905063009998	82.93509946559199	97.85781798106686	37.898016785655116	24.80818416900587	22.426647522514884	A	128.072737641286	161.97277587487855	178.61303658525694
99	0.495	105.51397501844137	36.98325833225726	80.90065465975445	82.79275769781017	97.7276775935437	37.647276758366885	23.888580029899643	23.05380759866329	A	128.6243192684192	153.44115994539575	186.64601469574595
100	0.5	105.40661888139486	36.852647788910375	86.19599294702228	84.65604518516302	97.9593493522296	38.08925892394756	23.87736218436701	23.047724757827826	A	127.47789665383566	167.72843078778885	186.82080000000363
101	0.505	105.19116449180733	36.43133224748712	82.7912816830394	81.893769122489	97.48093701568669	38.03239526345057	24.255009824363608	23.210353457031307	A	129.73788411034704	174.01135233201	188.88401668551091
102	0.51	105.37517041204714	37.692609151846206	89.36533787223256	85.49791609305653	97.86979839413198	36.12840291170161	24.224737986857825	22.116873027129838	A	123.41971184409434	169.37074103775504	173.2354353707376
103	0.515	105.37609850444201	36.56328552437229	81.7045561021997	79.70736447255376	97.84741889361554	37.327775705600494	23.118443199989944	21.82182512390937	A	129.6257413970087	173.16449729317233	193.59095760007227
104	0.52	105.38438221172758	36.624891466039124	86.15782452702604	81.60598189149454	97.65027345690864	37.47029006004451	23.89047750267673	22.177588875369906	A	145.26540458502174	139.56373805733884	174.49034892644568
105	0.525	105.20033072627407	37.20993537070145	83.26227449883149	84.02170764377777	97.66869310640064	37.31192699832661	24.044178094878166	22.329958516542877	A	133.71471059830648	161.43200031802616	172.19818203196422
106	0.53	105.31140243296278	37.59228788066007	83.6863841232476	83.03047833957616	97.82629995454279	37.01420569981534	23.37428921217851	22.354144351430843	A	130.99066985510763	166.01160400263618	170.10416547326668
107	0.535	105.40881647763112	36.84351040154719	82.7355019418563	83.40359946141719	97.8033748440651	37.29653139619739	23.650785911336328	21.995567309592495	A	127.36536202716334	161.62875817808774	179.18841768239847
108	0.54	105.47689438832758	36.79889136354074	84.04450226192175	82.01227621640915	97.82778988357566	38.913280409108246	23.964888863011463	22.0871100566222	A	129.69505046916595	161.00986526039762	176.82099513733274
109	0.545	105.78596814689939	37.5061597600452	83.45126098775368	81.66324314600313	97.75323087729335	37.22207618576098	24.339477732661514	23.04167496833339	A	133.77791875598183	160.40613024254256	176.6923856883305
110	0.55	105.26358424771895	37.59957106280375	82.61878471207235	82.36936750883443	98.04317827996704	37.86551985687582	24.157389042499634	22.686055634427603	A	136.45131720646498	159.0180287732404	179.48568680833
111	0.555	105.36740404363645	36.82553155724858	83.69990183998385	83.29465715613654	98.01470837335087	37.837199546906625	24.295763456014072	22.17243742484119	A	126.45453196150643	161.66079734297838	181.1293316444269
112	0.56	105.31790399046582	37.11373976004168	81.46141986475013	82.43845555341494	97.78018453434058	37.54939801110587	23.96592486870068	21.626248099635742	A	132.64259257373178	168.61184858101421	186.49540741282675
113	0.565	105.49363409678557	36.977607786331646	84.04613021498825	85.22959244268716	97.97547126346338	37.84697544277233	24.186286363921685	22.2095369632606	A	137.12421867019137	166.36056399855815	179.2651612231756
114	0.57	105.57015804203289	36.06004704510149	81.85289613350604	82.7236155992687	97.91519915027628	37.112448067060036	23.713069551419927	21.559535296708358	A	127.13008102101386	159.72514623226564	176.9818234572864
115	0.575	105.4558519040273	37.35881738868685	81.71947658726376	83.40681520625964	97.76679175221831	36.82668841337553	23.87922601022646	21.855752982812888	A	126.57381794698597	157.91574928451615	185.375214281489
116	0.58	105.47053570267434	37.288134523788	86.52526228864895	83.85811563359492	97.88342943855113	37.702270400443	24.15472176612982	21.953701083402443	A	131.23653871845508	162.60539098035386	174.18972462193446
117	0.585	105.6830109438559	36.370344844198655	85.45310989698673	81.55717165320434	97.84111810750436	37.63165868806422	23.521221697567245	22.88821777863812	A	133.42267133825266	161.06262365411376	178.1217202610941
118	0.59	105.45632926307135	37.29970015973207	83.0855438224024	87.86024228224964	97.77542316173322	36.44520204057822	24.568761229230564	24.288135640105082	A	132.01911290121222	156.4754793202987	179.49476237194318
119	0.595	105.52985829248252	37.13106971109477	78.29339941320046	83.8084691880175	97.92256075220143	37.56865723178146	23.435775989498463	22.478751941978647	A	128.3940203931114	160.8283971026762	171.71148313662732
120	0.6	105.46638211613347	36.297608431843	81.4642952754089	82.55479057305207	97.7650030344834	37.60741242033971	23.76863329091384	22.805389884608058	A	130.12663054125315	165.29345411300295	160.73504790160555
121	0.605	105.45123221821582	36.71886919559678	83.4556519725571	82.93792482269671	97.82622323322768	38.39368933273443	26.19050583402037	22.47291125775223	A	125.24641656495662	177.22638410539332	183.34789582557323
122	0.61	105.39443926882628	36.508053835472154	84.41071454402135	83.3114155278801	97.88585758714476	37.70447957070658	24.37315335177253	22.033891835850156	A	136.65460304636017	163.30402506563723	178.3720503797186
123	0.615	105.39436572044818	37.03436819946509	82.34135946598936	86.00755688266231	97.79555936443504	37.716059435343546	24.044088455040285	22.319981097167858	A	126.21466943762962	165.38456707627944	176.10685038920667
124	0.62	105.40787432268598	36.72614510192918	82.51575862465616	83.46688868454517	97.84464364788131	37.6338462354013	23.755350227887146	22.154222948809267	A	126.95863555357683	164.23888686017915	172.86417614245514
125	0.625	105.24840054271034	36.825938906943826	81.65765925312675	80.7963083530273	97.88666156848659	36.55007930496667	23.693438108667664	21.991076787430092	A	124.3579931313645	160.86364195740714	183.25109211518284
126	0.63	105.74450744825663	36.69222610883304	84.94615211719845	87.85691847622564	97.948541490335	36.44962938931943	24.782057822893172	21.36863855228781	A	124.44097138873232	168.53100537665105	181.32763558458285
127	0.635	105.30345745841268	36.69398555080618	82.668988165277	84.69218864119087	97.80007084773001	37.99604501890827	23.58740121798305	22.177872267418874	A	130.92164441097037	173.668450617971	175.35563446316337
128	0.64	105.12946709524259	36.875854329161825	78.90913769481833	80.51819769164301	98.04726492095466	37.63805754532857	24.26157654186127	22.049695318707194	A	128.0166375910825	162.5917950753032	180.18258673841683
129	0.645	105.44172846707207	37.172975954122464	82.84501455912148	83.70427017999457	97.85764597402822	37.26155800470712	24.956494226050022	22.446079252793886	A	129.20373646078752	158.02717264013287	182.0853591463779
130	0.65	105.34984205840992	37.146831605796955	81.45295163787526	84.72534937320899	97.80979981429418	37.65852141884929	24.069778254072787	21.878582961363893	A	116.4570583038	164.56806928208934	196.97920983191463
131	0.655	105.20900589067331	37.10794246989525	83.3997939262462	86.23079907037517	97.64460428357216	37.46345952632179	23.935997685914742	21.7887937103452	A	126.74749366253128	159.21950926019122	179.2083047690204
132	0.66	105.36901868459793	36.850993279789726	83.53523164126912	83.34494840776935	97.81776278801759	37.75407515115486	23.5173577264486	22.44495882423091	A	128.98538482085095	166.06693241062067	180.41261147707053
133	0.665	105.34094019320095	37.25488562216208	83.83770794018531	85.09105470204297	97.57237724136124	37.338968926999925	23.783188416334198	23.24481418590968	A	123.1429892750328	167.25892114551573	159.910073000976
134	0.67	105.37783995070923	37.33357930904271	86.22167288399521	81.37312974035066	97.8245623808603	37.93532601819946	23.923570622814474	22.697787146364007	A	106.90289607455053	164.02987710395732	179.71340709053632
135	0.675	105.7121246496904	37.00153247749411	79.347537951926	84.82019165817975	97.84035936123595	35.71440025176602	22.665302692805344	22.304226387509548	A	125.13289269698707	163.72000275698662	192.9236637273603
136	0.68	105.6718353532833	37.480391777522826	82.12933891029526	82.95504727824878	97.9786885556458	37.60286444256715	23.211236635368643	22.510367630617118	A	130.98643675575937	162.90219003492442	181.26484205027162
137	0.685	105.24913364160098	36.38649885121791	77.62258087828091	81.23204575558638	97.90171301822333	37.46315667902438	24.67814833588444	21.826452235264117	A	128.73321987898606	159.5874395720017	176.3453071195621
138	0.69	105.071267517454	36.924896930676354	80.70273220021997	79.74646331493057	97.93606790808164	37.75792098153332	23.38475748447839	21.675395097861372	A	127.33860560522248	157.4715897546424	178.94166642544144
139	0.695	105.41758830930988	36.60830123502782	82.92427618551751	78.46738231659037	97.81088980849596	37.89663958173003	24.526016546443852	23.113351533680113	A	133.38943403393165	163.44448603450698	178.34214085044354
140	0.7	105.41117831503277	36.87435257252135	81.5146603721494	82.04330296079117	97.73292761777154	37.984470601033934	23.0435504246412	21.70563619835678	A	131.35069349486508	165.03249252886724	191.68471482448214
141	0.705	105.60893551914147	37.454748010616676	83.98564067324628	82.86812704108694	97.55638860916702	38.255475121916525	23.954702974651447	22.709886976425327	A	118.89288329753654	174.6291943706754	186.82863942407968
142	0.71	105.35976674278889	36.64227115200545	85.32622690540009	85.4283859028727	97.87799515547307	37.4983629574874	24.70843838293627	22.30544807812815	A	133.4174921551536	155.67334720429074	166.90325181654356
143	0.715	105.38589790257798	36.997556432477595	81.77692810332361	77.90405498591805	97.8781977638996	37.5072012670779	24.03086051406914	22.17388433611477	A	126.58195772895004	158.68394720196895	186.1798555454503
