2022-08-13	13:46:37	Data rate [Hz]	200										
14	0.07	188.6061652722221	37.31507111983088	111.01898404693655	110.33690419364179	179.965833753215	37.40000961432489	66.61824094715107	68.01032664077775	A	200.11667957787557	231.1327462529142	280.8153247944158
15	0.075	188.07006962033623	37.50624028405144	109.09618523849636	104.8647574596762	180.5679529424114	37.51256953329596	64.05339220945308	65.83802862220008	A	224.85796566971655	252.21060641110768	250.52934369468937
16	0.08	188.0085982728722	36.56349598554897	112.8208205333476	106.7966828692824	181.155230100499	38.56489832114564	67.68020097189215	69.47280037422236	A	207.86664094784493	225.09027709578308	261.61707258834895
17	0.085	188.23434288821147	36.62931935208942	108.66821561330468	109.28400495058673	180.34594129383117	36.83200754009787	69.05568562267008	68.79677282819448	A	207.52286642708327	244.1567795657916	277.8499210477568
18	0.09	188.098092591341	36.738776338034455	113.13699637813073	109.80843371996632	180.6574922972176	36.286916203909435	68.5568741219415	68.03708521908054	A	215.91693504107374	236.9657463013645	263.72126958010307
19	0.095	187.6650481198923	36.69692558991051	107.18986253916141	108.48082947854486	180.70139208910726	38.322617061718006	67.3213592092642	65.41654504575231	A	213.95286642740237	253.477324307544	259.24110728930594
20	0.1	188.11099306182362	37.312742971681594	111.77596977475349	108.55770108667312	181.02487350999849	38.191623599892004	76.36656437052096	62.814794940426694	A	215.6537455044763	249.0006030716343	266.05376918420245
21	0.105	188.0970300702473	37.8754823761787	112.5427512037814	104.50792467828066	180.33903031679455	37.22597834368962	68.6539441293663	66.86480958900707	A	226.7267495648157	257.59708461603697	238.05587825175053
22	0.11	188.22599759135238	36.674995580288765	105.54671346774477	105.92972598624182	180.89347227114186	36.93271810191122	66.25490503142117	67.17596839234477	A	218.10915602508243	257.3612825588784	262.8451424092014
23	0.115	188.18113493832354	36.64951349373832	109.31963975053492	108.79258355209294	180.8984088417648	37.623267418373786	67.90348486711534	65.22456893800324	A	213.94067799743573	239.11276383901594	261.18493356367907
24	0.12	188.51933305939266	36.92379200003224	111.54613401991867	108.0144645207824	180.65911360807158	36.61108764378831	67.7608942385542	66.93789858018668	A	227.112870543937	240.58749691548857	286.43050179235604
25	0.125	188.3861430902689	36.83332989207457	107.85709536643989	109.17535659756442	180.85982743426618	37.43834335774738	70.80116251221922	65.67180956766862	A	227.14363786918983	245.40779303433666	261.1932378248273
26	0.13	187.8275692487593	37.11380815060268	105.29753163281114	109.1044538050624	181.03574389948903	37.706596538518276	68.53263349223678	65.51917049678399	A	210.84731888648517	244.92084804769237	232.06250762352528
27	0.135	188.636411240127	37.67198941660339	114.06568208428017	104.28074155298576	180.59189902700334	37.71480192845357	65.51571263099065	67.61144068950138	A	209.1475763348883	240.79104080947917	277.37559029049396
28	0.14	188.4249207218629	36.98518088367532	106.6147870046172	107.78486715058224	181.179338559927	37.79961839412316	69.22285755163477	66.03525848127843	A	215.57113459397593	244.39525024616825	266.69011801813025
29	0.145	187.60219863107295	37.310075868609076	110.39433145901883	108.40771504029163	180.83401353815682	37.35183503652297	68.96589221141399	66.06346910518472	A	211.91012268168123	184.53422077425668	236.10653388730074
30	0.15	188.4504936105944	36.594189928017535	113.32097758743991	110.16728983927482	180.2790973639235	37.597998317803324	67.90084921856071	66.93636803136185	A	211.37894217741103	227.28613353411288	251.77241947338635
31	0.155	188.4090820079966	36.913525990187004	108.04090489054944	109.89862862596533	180.53034088966666	37.27440608086966	66.84157727710381	65.35996801439084	A	216.79556483326664	240.0744481445911	277.1756096013039
32	0.16	188.08021271319615	36.79648635402264	108.53028936669706	107.54797843764571	181.13678232862648	37.775496427743256	62.01809699517264	68.94401106955031	A	206.4125062813706	294.36301913359097	238.30642655167605
33	0.165	188.28088834748738	36.51098837775202	108.2427948290777	107.07233332657643	181.0126905951865	37.64233378341216	68.20663947673974	67.38368831702847	A	222.67538119855072	260.0966187223396	267.3471282236293
34	0.17	188.47511571504268	37.30119433276186	107.0002989846508	109.25538743747265	180.65303834691034	37.661539509087	67.6260691458937	68.49521181187592	A	208.47044167446896	250.0718733459444	261.4838565021305
35	0.175	188.50367312002325	36.41058683941531	102.46177845897242	103.68780744183705	180.73582302178838	36.973883036490136	69.32460202388772	66.52164639480324	A	214.25225785804795	239.94269197149814	259.36839733560686
36	0.18	188.31282114279898	37.61377695490705	109.98928682768137	108.95584444324278	180.80110435217355	37.891024901876406	67.80348591696958	59.230041038003584	A	210.0784275881242	240.69016191456095	275.9518400526429
37	0.185	188.0898720093248	37.836083827588745	116.18965119937586	109.59649565358467	180.29301907249751	37.56313481310056	66.03051992653788	67.67270573691246	A	210.3616474365105	271.73352336713543	266.5299491049994
38	0.19	188.36240496575422	37.19315064626432	108.23294940342048	108.0176712344452	180.7480652094041	37.803556339060876	70.00131661452288	63.52923876815108	A	226.6160228373224	250.43519028671398	269.8081918277221
39	0.195	188.7008049003149	36.12496989996854	112.07280140381863	102.42744232142088	180.73189936698066	37.48532158833998	68.61870673509978	66.0416260840002	A	208.79195977271257	250.74588083797696	261.7741667475855
40	0.2	188.74608526366023	36.84698773800365	110.09042937469682	105.46958453541416	180.79350076744538	36.77553063302115	65.05502390186344	67.63753494066096	A	212.70679549162787	235.02290109755248	263.6881222551623
41	0.205	187.88442766000264	36.603344909700546	109.97633963955805	110.10673043339948	180.87863780555165	37.68090015639001	67.7463699143449	66.74776530818569	A	208.4150264030292	246.41164573348385	262.04101140182826
42	0.21	188.7885707753851	37.4391664781238	107.04178516526689	108.44538186456572	180.62699140563004	37.20503553144015	68.56748501689226	66.4946718980453	A	214.78576811008028	239.53705387455364	259.1500035409212
43	0.215	188.04991210373336	37.037679321114574	109.37527568087197	112.15694241493003	181.1427730170578	37.4367933845267	67.34534279990285	66.67372806705052	A	219.78348652268238	231.4372696528389	261.490072339628
44	0.22	188.27738911799983	37.11464226518328	110.80002499479521	107.67913340535279	181.3837205965993	38.24297341276036	71.13262126193159	63.94084782208477	A	220.4354042457109	269.06356161160704	301.4177536457779
45	0.225	188.0073199555786	37.01124080254606	101.96995783248029	109.22104315565348	180.79316220819072	37.660339366657915	69.91386656668224	65.95880350828128	A	210.30752531603088	240.24927873176074	269.7851870698718
46	0.23	188.43578728696858	38.20552503940696	108.36355762773793	104.0723885568776	180.72997415464755	36.508306223920535	67.03849757668405	67.6016193625972	A	200.12998212231096	226.62830448232683	264.48388373554934
47	0.235	188.38229306936645	36.936331973958055	101.76679567682889	117.96928156664613	180.7511702519678	37.55551628059087	65.29956055115633	67.74220962799042	A	215.07096709152515	252.97616754981914	258.16252867049263
48	0.24	188.18714054208286	35.96526578330883	106.9966301903703	106.85669035656734	180.74533266485722	37.694010187738016	63.97187932614461	66.5830017393625	A	200.5943210092482	247.77985909380902	265.73031609936385
49	0.245	187.83341334104813	37.567132223850244	103.59841851294178	103.76632075438096	180.73273628666874	37.99507896830478	69.48271055288754	70.18443976352184	A	204.73421080347515	247.08965777146284	268.80892753522454
50	0.25	188.34522115521312	36.94122773673983	103.80458967343567	101.97578807275417	180.70152864165001	37.726364112935244	67.7930750432775	66.66131597064737	A	226.282019232202	226.08525208179628	261.93635434761956
51	0.255	187.6991739096063	36.56124965769361	107.21489855808609	107.20379244233202	180.5188891741135	37.27653787262038	64.09188492797524	65.45200264326796	A	211.60306635761683	249.72567847078258	265.8586770368267
52	0.26	188.2109835596157	37.3273457790131	107.99260842004041	105.73082991850589	180.61583675176323	37.20660265841427	69.84730115090251	64.77030261499128	A	205.87385168613218	246.1474196546709	272.2600774032374
53	0.265	188.22866009998128	37.6614897268294	107.60908918587585	104.65865645377123	181.04168334109397	37.67133403341291	66.25197167089752	66.24940046475247	A	215.77109865469805	255.49070972202304	242.6295645893608
54	0.27	188.38961218076008	36.56126379483842	113.24988640954078	101.37445460033847	180.75748531235516	37.290449524736026	67.86991643231006	65.47628725776322	A	232.86723799608436	242.57089337801992	255.61462419345395
55	0.275	188.36559861021473	37.13557385882394	101.37362671780228	109.04923670813088	180.68193123417421	38.34304461304641	67.49622726509462	65.86717892533312	A	210.1588924310134	233.32898144179634	260.47782436834535
56	0.28	188.1277435313189	36.938973942121464	111.90734991267239	110.06251034306379	180.76351106262055	39.58183207269536	74.17538025067294	68.79797857741335	A	221.37514907401803	252.64679802631852	264.8104445258394
57	0.285	188.2950678854599	35.999067494527104	105.3378642308814	110.98579127191313	181.25004133512428	37.533487089427396	67.65437617445139	67.260802325227	A	220.2491812703152	253.9237839314177	278.55167249147473
58	0.29	188.4700356457976	36.967918031279915	107.96681526195792	107.08869582011204	180.31300785810464	37.56804280171766	68.82194786585491	65.21136293404398	A	215.1743324260229	243.07208652558452	258.60598376760066
59	0.295	188.3485706631331	36.93488167959588	107.60687185134495	108.04040293201619	180.60621274422937	37.910260836446014	70.0034989136119	68.95637804858822	A	211.44738818610685	244.6473352325041	260.86827478959873
60	0.3	187.98501685881283	37.47797330824653	113.21271192837828	110.60880976515907	180.74273838484996	38.05190617100586	68.15566383245137	61.24731147832784	A	211.18320731157954	269.5258399235404	242.33268265542955
61	0.305	188.71476355545164	37.27509262748666	101.62359325556716	104.69356830758755	180.21758059423348	36.796939618507146	64.61803656262178	66.35107967064839	A	210.8284740791795	252.00937760006082	309.5491587030538
62	0.31	188.5930506765676	37.528632654916166	107.93852072719832	106.69275675880992	180.9707446475531	39.126476848684725	66.15487518541659	67.61216116396002	A	209.98054614220388	240.08884986406778	262.73520924786374
63	0.315	188.06974411869706	36.49674450466572	111.9510218776632	106.33505762193035	180.6289883864517	37.989660512221846	65.68554463394497	67.87621921526976	A	212.03479176655685	227.38789136734147	256.05044659012793
64	0.32	188.27243785080165	37.01504031153264	108.49729940016232	115.32288226764265	180.8378492716816	38.176815630747896	66.23074549392432	67.64318708514097	A	219.35714255346613	243.91067679053535	244.7315534853501
65	0.325	187.846392383009	36.371548314498135	104.65483297454948	110.8702447842929	180.77229161447502	37.46472469683993	66.58857172476294	69.75684098849771	A	205.01275371301068	275.88233176672793	258.1051087719524
66	0.33	188.99924889423966	36.395106222193064	112.38430085308508	108.58705912271908	180.63526884703987	36.94309985518736	67.75796469143363	63.54645628317857	A	211.78920450075339	241.60067045320935	257.7801653722776
67	0.335	188.25081016684894	38.38613644259425	109.49000280199395	106.70254662229061	180.34623028756897	37.36326377134647	69.22009079577573	65.84875326641873	A	211.29171170375045	220.42692407523475	237.1813119514247
68	0.34	188.1423166091052	36.678665330547005	112.51983989729143	110.82997299709031	180.75787428390677	37.67075700386141	68.04224444067343	67.0557611078361	A	231.6669529808625	252.34814784374402	269.6261584956188
69	0.345	188.26995445756424	36.350549644426614	110.85851941431704	111.4630191714505	181.0932752183751	37.84441410208795	65.04708653962794	65.89428752969073	A	231.00373760575934	240.08098834884964	271.55814096585925
70	0.35	188.2571997501217	37.34984666978242	107.5511322187551	108.67106555974007	180.4869738725687	37.568838042843474	68.02523035989296	64.88005995449085	A	212.88658583987737	239.14682092708267	264.97698518185774
71	0.355	188.10910128492173	36.862586885633604	106.4762696072331	111.22477001389498	180.78954966754168	37.65405268905235	69.59077126828653	64.76121351126966	A	197.9883729711515	232.87944926128947	262.21051497838977
72	0.36	187.99373966831487	37.5328819847386	107.1604333040423	107.8547404969731	180.4900047743109	37.70502107845118	68.81695204336886	67.62646753163915	A	204.63573009655698	246.20973319079053	281.28859879646194
73	0.365	188.01108662900592	37.28371849483462	108.04777972292756	108.85397363404404	180.90942560302702	38.48535072290567	66.56140168633988	66.78530049532358	A	211.79887358836876	231.62609686128783	252.98934193318323
74	0.37	188.2797884858233	37.20579629107842	107.00160874590212	106.49270862576971	180.4965339339758	39.10436186772664	65.34672676774544	67.36563680505222	A	203.4088763228569	251.34745045090202	285.3244146123315
75	0.375	188.30197349409158	36.633626445173626	107.15234545439586	106.20734326089064	180.70509977529105	36.91199459316905	66.35291015877601	70.60994869614429	A	211.55325886817687	241.51916873292075	265.4439868185877
76	0.38	188.28011669931672	34.59372666732084	108.47915246671944	111.68158869324347	181.02525293137225	37.652862037211065	69.31159989803592	64.76870465287516	A	204.77128059261312	241.06781165052325	258.86394565707405
77	0.385	187.77044684211296	37.30158260144027	108.78440948886374	103.68764070283922	180.6098479858667	37.62869589354289	68.17496994895006	64.90227122075382	A	209.35624664766763	246.04732147498686	277.70747415682143
78	0.39	188.3723630823833	36.86542684622845	107.60950103221799	105.925317989458	180.83369810740285	37.53904690357034	64.95308218974608	66.50366050634493	A	202.17660317479877	245.94484328662958	257.0416125024459
79	0.395	188.37614338163203	37.20888838083612	108.35600005156675	103.10033184382296	180.7679656942944	37.72870458625006	68.64116888525056	64.80252258212903	A	213.33029986020966	273.6840467323203	255.50750676901143
80	0.4	188.19842445968854	37.06565111451384	107.9510556907516	107.91940500669742	180.72331146227106	38.52669260022553	75.34125491822776	66.80075559463431	A	220.39520961356553	246.01594405534175	240.79919338080057
81	0.405	188.49248545250347	35.462993011171015	109.12318543176426	108.84523940773965	180.71132495714153	37.70046526669578	67.71264890711426	66.80873537934448	A	211.5544872665488	233.17653959516716	246.15909224480367
82	0.41	188.2114777720735	36.57792649630269	107.59932161640393	112.14283486926853	180.54983242022163	37.62533978710222	68.52665875266325	67.47719689165199	A	212.77197325181314	257.0045999264121	284.65167113303573
83	0.415	188.90150358710915	37.265068588609374	107.04002808845897	108.68001975165694	180.71539225476266	38.45134226489641	68.64557822930017	65.74078652020536	A	215.61886453227393	248.96448089325935	247.02574307889932
84	0.42	188.0996404992809	37.08357642988578	112.36004449804015	106.04118270651016	180.9776598091185	37.30360663154306	67.84902422588081	64.61552485148998	A	202.504100082752	243.8212162693832	265.8256438177091
85	0.425	188.11916852825868	37.10143245014334	108.38610230021038	107.77810870551878	180.78945929812699	37.75886021425134	70.22997101574445	62.85667412159109	A	202.0868357851368	238.68281151900487	262.9517853681501
86	0.43	188.27766401908892	37.27813819535469	106.35979281174991	108.0987661505298	180.5004195371441	37.540062277733696	67.5207379614866	66.35216907301776	A	207.59987003737308	235.32330971305075	265.3020843955158
87	0.435	188.28646658976717	36.38750420688468	106.1203234959887	108.88679197436146	180.76105636962706	38.06825194040912	68.34441042442965	65.46170545384491	A	215.36187062195188	245.4741346261294	278.8715461324812
88	0.44	188.49563248326757	36.642898500950125	105.73485838652634	107.70437972157707	180.61888431921167	37.6495503990999	70.8484496446995	65.63156842769189	A	211.28809924167274	249.28866527984917	243.55608832132236
89	0.445	188.14616616209477	37.19384521121979	110.23930399052257	104.48897798625917	180.87871182135294	37.9132707775105	68.66573697475864	67.1685858218182	A	210.2906508674112	238.19359440630117	268.2516704604027
90	0.45	188.23806261325547	37.365031862632904	108.59645290692788	103.85217265716759	180.75177471472273	37.09037875080047	67.17171108737806	59.04129428999639	A	213.95913744720764	246.21450775092342	271.4981933748724
91	0.455	188.29744771093456	38.17448487357149	108.37018392853317	108.57918610372204	180.5660608158666	36.685807302496094	67.42538031793117	67.49835374985058	A	210.5651683156437	239.26293836231633	263.3301627647362
92	0.46	188.39335260611534	37.68380330439061	104.27744749914187	116.92492286344815	181.41378159942087	37.72135854019445	68.9866834744443	64.55791182339607	A	205.38362757075515	246.5635170318569	255.1204537286545
93	0.465	188.52957398720523	37.11625030911968	108.94613575142638	111.89788376285237	180.8906769973795	37.83273568983482	69.09790026888153	66.32197447990818	A	211.9841836007348	247.0450498383857	266.14150618926897
94	0.47	188.68768399268205	36.980328042092076	108.30761375741514	105.05076017130921	180.73957155223422	37.46689922779605	67.37483407388598	65.29538283141709	A	218.585325789274	244.63615213331965	248.51633493863247
95	0.475	188.27991417838217	36.91221144001994	112.34096126295135	108.39165802613114	180.59338988273436	37.73833792274171	67.83640557815029	66.72968239585113	A	215.48840346268045	245.33771256538546	262.88047571357214
96	0.48	188.4745314014313	37.155635830527935	115.86570346846405	107.3427151948856	180.99116281551105	38.0767599080112	67.46760237730427	65.95366556096666	A	213.75983651266162	256.2332790824382	260.7441422524547
97	0.485	187.9921369898934	36.95088916316275	112.27686880554141	116.39452983310795	180.63406441298855	37.85648384457561	66.40889933523307	66.07456620213517	A	211.6414376647978	262.0066000717893	273.67802259952515
98	0.49	188.09089668747464	35.60654046309213	106.27545544490272	109.82419579180494	180.8094421855558	37.66530427047095	70.116913731495	64.41965675475885	A	215.25978751499983	245.43592990660548	261.9646153250417
99	0.495	188.4072261239236	36.11604475645155	101.56595193615908	110.35499592194682	180.62790450311297	37.53851464838897	65.60680058704813	67.0630299356827	A	206.18804209687576	253.80332831792586	259.02183404074117
100	0.5	188.502399142676	36.15110802932899	107.26248672264694	106.49557559657454	180.94490783401733	37.31649587568477	67.03958494854061	64.76657124916967	A	215.5353386223717	235.9100880212012	273.68852762986256
101	0.505	188.41310635002822	37.46317740884819	108.29288636054171	108.83380413322186	181.1580229999993	38.086989126835356	67.4849704147159	66.34304338778736	A	204.70327972600114	244.2343472740631	263.26287642389013
102	0.51	188.2440234747177	36.82252174174905	108.27789989080321	109.50311891953343	180.8479069764481	37.47245156726666	67.69403457224985	64.98609937413943	A	213.00563964162305	278.41356509171936	264.74485402235166
103	0.515	188.32659046231353	36.886598762799636	104.80530740710778	106.82705816597229	180.64340828262414	38.01310256911876	69.11378289624277	67.25272203341117	A	218.09397944644832	241.68486531604628	249.9288244274247
104	0.52	188.1614152329411	36.8686299884366	106.03191840795715	107.15842611147275	180.78334902431112	37.61358688239519	67.81163705432773	64.13501928056832	A	211.31020238612876	227.95908184325162	267.7228709712754
105	0.525	187.94561289602467	36.754718124934975	107.98842357139236	116.04756085556093	180.79001942096528	39.00568040806914	62.33638915921366	64.54485674994652	A	218.48520235311454	244.73763353487467	268.1918928494839
106	0.53	188.17024974708647	36.97098395188566	107.94226305889953	106.57079586014385	180.68258140701107	37.92061622937626	68.10931870670824	66.12629716702936	A	211.76868133598663	231.09881705159992	271.2816012828724
107	0.535	188.3698730271605	36.85733981659683	111.96950369759128	110.07372327296454	180.42597798409426	37.92779937241561	67.92734167003572	66.16662761927631	A	213.33090445990143	241.4377796594944	254.96612558440668
108	0.54	188.2502991433231	37.25185556297924	110.46671833086648	108.455969241629	180.9047237295186	37.271799667375696	69.91569716902862	68.00009628715307	A	210.90601481367852	236.48543269667266	272.1126543619045
109	0.545	188.56166693225563	36.70290418376068	107.62422232629956	106.59899912730246	180.82665655344698	37.30726810771443	68.05963058819303	66.26418737733263	A	210.11042598284033	246.01994162162944	267.8934300064606
110	0.55	188.44970181161395	36.98435523937263	110.02606003537468	108.5651493098206	180.69967705406643	37.68343055539227	68.01461504541393	59.68080435832253	A	209.59993969385414	225.27984030369515	255.1889299529268
111	0.555	188.02539144258446	37.07968650290082	108.76345478031581	107.47435935883259	180.53225720854752	37.56264521127572	68.11086622981175	65.1526976466407	A	209.0763615747337	239.02554123322636	268.4882646620668
112	0.56	188.36744627359963	37.61982467068436	106.32981898600922	109.77241336664214	180.9561046243084	37.68154658872066	69.40482816798111	66.48661499596955	A	199.26941051152005	245.75828364598797	279.6356186633698
113	0.565	188.1852566465936	37.10643004916876	106.37378894551188	108.71870320691025	180.67949383879517	37.451705814646346	67.40139699041124	68.43972296388976	A	198.98551825200505	243.6652211620288	257.5293736310795
114	0.57	188.19050549008358	36.466668430783635	115.92267001192639	117.49659761314926	180.75809111066556	37.60954666423315	65.92878454209861	64.66159607648719	A	217.93597919586367	264.6166438545398	268.9527244257546
115	0.575	188.46816590253226	37.03272609579775	109.57731742016969	109.21786274962093	180.24543010080157	37.487443329753006	67.99015537191231	64.74645665866473	A	214.41738093910052	249.88760161389462	244.61234167479688
116	0.58	188.21494716756192	37.180866594621	108.21817632764034	104.61890076691391	180.565399863744	37.678291349104924	64.96167581464437	67.20616219740884	A	213.9699467788648	229.4425091113444	272.2658610890216
117	0.585	188.07171837346166	37.22169599176811	106.8773864915151	104.28651708989274	180.89496885516834	37.72001228330452	66.56499569799969	66.10881124724669	A	208.34933349208293	247.48638580958934	264.5982952354321
118	0.59	188.19254406338496	37.22409202160889	108.13921586775024	100.83785654164791	180.4535709540104	38.46721825988566	67.73506781967767	66.94995145965274	A	207.94794771348438	253.80690567772893	266.324111964078
119	0.595	188.2529555972867	36.813907400518325	108.3966489969301	107.01987438671323	181.30933886068038	37.22141436182662	67.60851271615232	67.16528981152368	A	208.59129270028535	246.4862043829898	263.1084980770977
120	0.6	188.38242087851154	37.016554505807804	102.67597382059944	107.55093657266328	180.64730388504034	37.55478082944341	68.62377698234344	69.5860322993092	A	211.16606572845146	254.49923447863424	275.48732975376817
121	0.605	188.34604521513964	36.29914121569914	108.75565897704271	111.25296241759348	180.85796855426432	37.65147945849117	64.5215021640068	61.8787805973454	A	200.3662041255243	243.81442453487384	271.61532973044564
122	0.61	188.8381295481219	37.07343417847144	109.22766587845692	112.86154202750295	180.85239541782437	37.686945019203044	67.64635760502375	70.07813515363685	A	201.80627838805188	253.64188911497277	247.72471269051294
123	0.615	188.68507652785814	37.86450887271952	110.39007916101131	107.67578173079954	180.8643152929794	35.957175040614835	66.99516154955505	66.25831899926641	A	240.31956806669163	246.48662481533134	241.99865131568285
124	0.62	188.29517418819637	37.16477512734752	106.92369054613516	108.23371472927535	180.31262145163876	37.53137412551474	69.70375931485036	66.8174295862971	A	205.13196806926524	250.11642972830015	262.35119825409333
125	0.625	188.11112964690884	37.127721800487194	106.58427696781006	104.6712795035921	180.71186671993544	37.58433189918247	67.91139587353906	64.30752569640399	A	197.40937489181644	243.45002193124958	255.6067550175703
126	0.63	188.53982894480518	37.605647946386156	105.12733132306455	106.95172171417688	180.6331073891442	38.31376125851498	69.96599897251835	66.40247614597911	A	212.795281968319	249.27749963469455	250.63809700798728
127	0.635	188.32109255163252	36.84428770272421	107.84010429270722	106.1448232068699	180.81423491679334	38.46855377187051	72.27211734929155	69.98389331717604	A	196.7404193628768	245.93607148363523	276.7737811994874
128	0.64	188.49004283823754	37.05901091902541	108.30247229757695	107.65975077284536	180.7995742477832	38.19535477638845	69.66196500689976	61.68759942461049	A	207.13769683940703	225.42253005126943	259.9253769877159
129	0.645	188.27141783837183	37.043638766061605	109.03808772200901	108.27214189210662	180.43669563244376	37.36512238234811	68.02539254897472	64.92197760107537	A	202.3001347477177	237.15691559709285	248.4879712110755
130	0.65	188.31478818117006	36.90606033943015	109.37810112519955	108.3863362450457	180.76795481062308	37.0065670840192	68.61588897547682	66.47326647609917	A	210.694335036509	238.81751409745218	261.5403054430391
131	0.655	188.68046625561433	37.166079796822025	107.32819453303851	110.14141736925538	180.70691100842313	37.887368813135005	68.11820581907243	63.40459967222668	A	213.39240237934877	252.2343150457464	260.2823046348962
132	0.66	188.04243718770562	36.66362689327975	105.85047567379122	103.95534516940533	180.88098716786058	37.9027544551121	68.04920213349993	63.85758190801983	A	205.88579930232825	241.0142853699715	259.58407518885656
133	0.665	188.22006818721826	37.774643860232885	106.36949871025503	110.6352790102443	180.6896283817858	37.90814325807686	69.07996548003332	66.83986502045956	A	221.08201886793043	247.81703964601707	275.81777955253835
134	0.67	188.11759895587159	36.71093769838977	105.163096691546	103.29271632773148	180.49591360615565	37.645244589227445	73.67193470967409	66.50941389116372	A	213.09720710459996	249.99917421605156	253.82343270502193
135	0.675	188.27160486162288	37.15260599007518	103.4130161603188	103.99166796302275	180.72421682201724	38.18503850066931	66.86343954211009	65.91177294641906	A	208.60149793270486	252.8535469887148	265.42569261476933
136	0.68	188.16543412354255	36.70704081688916	107.85109975927591	108.6228133786351	181.164140057589	37.65234358219431	68.4168650791766	66.60371714840015	A	211.8936266876879	255.26912230243488	258.9595951571638
137	0.685	188.3345585305458	35.611700625240566	110.51315163391862	115.17983348238617	180.05870808278098	37.51418165247723	66.17502293654746	64.76597875335463	A	202.2708373979182	256.6866096416454	254.46277995947978
138	0.69	188.3593784208735	36.230906397424846	108.04131458343319	107.92275975220886	180.41300473462877	38.80873656883761	65.647981795736	65.55643433035651	A	212.11570961396347	246.98118130731902	272.74707525960446
139	0.695	188.70834660493583	36.67998380404411	107.93867860431708	106.01300677936783	181.06084085101654	37.53813585478944	65.36845695741798	63.408303352837045	A	211.8125355521967	254.02879850492926	275.29437843460846
140	0.7	188.349446214181	36.868904475487554	107.2256990354937	105.88248038241332	180.68510441223262	37.69827549090061	66.03082665146268	65.409003124974	A	209.77788116615122	219.19208290714818	264.9917169365896
141	0.705	188.2632562724672	36.702404237088324	104.83310284096183	110.15023623373013	180.83730852621	35.39044055503735	67.77989856583345	65.4018443600809	A	209.7642305620166	234.14409111396046	252.50550015135792
142	0.71	188.44697596671523	37.15638032689813	107.42040602237114	106.63764991463317	180.61840635941883	37.92824249446857	71.02256494218173	72.01415231193805	A	213.7005343364485	219.79483470545028	278.4739657911134
143	0.715	188.1027065529455	36.92580520873923	108.77246264193658	120.40594323705605	181.19843000209363	37.572737724932374	74.4204465722001	66.33479414320739	A	213.83957074279115	221.1114388188495	263.2556783599395
