2022-08-13	13:49:29	Data rate [Hz]	200										
14	0.07	298.7980444453479	37.04629182316125	139.8500082763982	143.20060677123294	291.49087276065484	38.092138835214946	127.8326601896954	123.91760201308459	A	326.800180111036	354.17216226649276	343.11348194830975
15	0.075	298.79368630595155	36.828811489201996	130.21281884845015	140.68031390673636	291.4331808537302	37.676388227538865	126.15455921194408	125.64466189111337	A	321.3998955957615	351.996899523411	371.1733645349436
16	0.08	298.9627135024916	37.34790136456034	140.0083546359924	143.6724793184961	291.6373056734313	37.17689817432993	125.57874941550178	127.49870781207153	A	293.5253796585717	364.54579857595	368.23501955901156
17	0.085	298.362864963172	36.89296139202072	141.24810410063841	138.94126380179623	290.60056906032406	37.560326316799	126.52834138424612	121.43997259794511	A	322.775020184832	387.4867733545859	378.59322564568464
18	0.09	298.91012884327046	37.29442118852544	143.22449654112734	141.55144114228906	290.9288681975571	38.95129570945181	124.44623531577957	124.36966621060226	A	337.6898560745057	359.90291624093396	343.627650891143
19	0.095	298.9026767742764	36.83318990348399	140.986987796349	141.81567427821602	290.8177085286224	36.436256590561285	125.99444866332564	124.39749986933687	A	319.6480033209605	348.43576341147985	368.0135313274471
20	0.1	298.90227040621266	35.21594543880043	142.08644590884415	140.7456599175615	290.87221772612696	38.065706386969126	131.35836080049432	127.35137045572766	A	336.81536997685487	334.9528036175894	371.738020974112
21	0.105	298.8028126358419	37.26735180252416	139.51658129945358	144.975782069297	291.12129140699795	37.91790815562821	124.01731495088936	128.4225700102695	A	340.2588862952329	365.1049815286069	346.58500243857884
22	0.11	298.9628832377096	37.19228243582273	145.5808961101315	140.18114625322463	291.12100833834944	37.510264954811866	128.050147128603	117.62186112306486	A	322.58301674469783	361.4223318774036	375.2956369529355
23	0.115	298.82640167691716	37.00768305496805	137.91233237893823	138.6004804977852	292.04656195419665	37.67786612260788	125.45818825964339	128.5812705831834	A	321.54919903809576	353.32010378690893	371.7458800117474
24	0.12	298.9774040846248	37.18663874030118	140.3873151720173	130.89698179277622	289.7405371695369	37.517995274082374	127.92784120962844	119.68887154042542	A	322.2629605581479	367.18786925723487	390.8491977623094
25	0.125	298.82084447151635	37.37215834735289	144.72101395668142	141.47540802346478	291.19851286141574	37.03766204241324	127.29136904893367	124.75686436278248	A	308.3383869048936	346.68223571675986	392.83748865228654
26	0.13	298.91434192690497	37.09985865935487	141.89491128096245	139.10562782245546	290.88940770768244	37.42304701135809	126.12566727951243	124.23836658213516	A	329.64980555920965	357.32588460315714	373.8331354506412
27	0.135	298.99374803415225	36.88553734988347	147.76628090067487	142.79209087420915	290.66007241193233	38.16019422240257	135.87504626199848	117.83740605871598	A	322.4695814644286	357.01245215049505	394.63169991319273
28	0.14	298.74417325582147	37.417194792229935	144.90912622837996	144.16330376245298	291.6078910311223	37.780985269542214	123.65230480758095	123.29882444674914	A	316.76390106576326	355.6370039808325	356.8076283084689
29	0.145	298.7512596485004	36.106834097698375	141.54118900326932	148.76300633805323	291.08588035534797	37.35022845885431	123.53128109744803	125.84041747845698	A	328.52783453213874	354.5958093685123	365.9965584365907
30	0.15	298.82941665989836	35.698687229948646	149.0812601379379	140.3925596481606	290.58886798443035	37.174872261481994	129.01578531195426	126.25597810930796	A	356.4170997934105	351.6923711561975	386.23833218202583
31	0.155	298.73318051413503	36.59476635198238	143.84872902377916	160.15255331586533	291.78844184640656	37.47144480689457	126.227410085688	127.54481219154812	A	315.6123435337671	359.6241344519422	366.3726395793661
32	0.16	299.101204841034	36.8799553482691	142.56466768447658	140.9335304146903	291.4199265673374	37.920544766282156	126.99725196552004	126.75783788068048	A	326.8538708420238	352.5082091887356	357.60633778914433
33	0.165	298.64315058654205	36.99921382820265	140.9662546198214	139.9646299317845	292.19680127685587	36.71630561616253	126.90755973638971	125.21512818719613	A	318.67390542858396	361.11506529991897	371.96165946265836
34	0.17	299.5926202917867	37.35730669915242	140.4173860701757	142.78493310445302	291.07355284319215	37.54096853167637	124.37518146428992	125.08748897056728	A	339.96535977772726	349.39727233677536	409.1213426085413
35	0.175	298.2826807542682	37.031055469851545	142.85627713373827	144.05815352925973	290.9277869230141	37.605313267621185	126.9016572962974	120.82626317544496	A	327.1484081462575	351.07206967905773	374.9358767264233
36	0.18	299.13803159483456	36.98167529323554	136.97481268376953	144.65548068440125	291.44546594876647	36.6534788824972	127.10817224385247	129.74901624333395	A	318.1377277998664	343.36243689038116	375.0960913289252
37	0.185	298.4140124634307	36.596157637325106	140.95514392140814	141.24659392723862	290.9811729192697	37.49535274823254	125.30911508689583	122.23875605414078	A	337.32684066366227	363.0241040135675	396.62835311852774
38	0.19	298.872525113353	37.2244604425439	138.17147394761474	141.23918853525126	291.14968765834465	37.33624933234387	127.36427942706635	121.7058546074785	A	316.20532287074155	371.9651698860358	414.28497404786594
39	0.195	298.2281354887737	37.312208832072116	138.06037445574944	142.56028399702072	291.96630738262724	37.489011194943814	137.0316927896752	122.61359909730982	A	301.278181209399	363.1793130395306	394.3761908347388
40	0.2	299.32954688752886	36.73251886651847	133.43713215081465	139.75167042492748	290.7103611022648	37.654167436410916	126.30760702057631	121.49604747123696	A	309.88791427614854	347.3662423407025	334.83981113316474
41	0.205	298.6561649615271	37.38471083195114	139.95677408093763	142.5793292784467	291.5351802533612	38.63633914060315	127.0076339545491	129.0362713623188	A	301.22200080134036	387.1721110484509	359.78744180321536
42	0.21	299.0680887027276	37.092475264545605	151.4716093264194	131.65269568004854	290.95865781075474	37.32273100579809	126.7806714683196	125.24453210030393	A	320.37549531545875	336.2982734624167	389.7513236139481
43	0.215	298.91591823192084	37.40492349714556	139.24552010555914	138.10871824356968	290.2647535804669	36.6724415256324	131.05298745496748	115.76528272839886	A	332.758074552441	326.2701480741866	381.2146869964596
44	0.22	298.46421495385374	37.397006173592274	140.81551048980398	143.70791174708424	291.27432601954837	37.8921683632278	126.89002431872196	124.08983554584059	A	317.6351761801676	340.52653811400677	374.57364991322703
45	0.225	298.0414466597409	37.104949182357664	134.8892291183255	146.02187037033409	291.59370738012404	38.119762115197474	127.15708096985676	131.45943016721233	A	344.38682794120757	350.3761434745361	388.5939382817369
46	0.23	299.2888368038846	37.54236777038915	142.33879515275828	141.85645701488482	290.6006234899986	37.68872285772908	124.20030493896175	122.10705296427463	A	309.78443147510103	354.7600654294191	365.5108539141519
47	0.235	298.8611595156171	36.51095345752348	142.16982994318286	140.85084383005034	290.23404741224533	40.14924904632867	131.20505248004218	124.98385329628722	A	335.9538584496792	300.09541945283513	382.06321203609855
48	0.24	298.57007669543333	37.00826161143696	141.59627030756366	136.14726974843106	291.0640153401931	38.775274824664045	125.97450000258493	123.32572083259375	A	332.77561847737263	347.0139772853289	370.41128507119623
49	0.245	298.8662546136107	37.15179503986351	139.43438665693282	139.762993092516	291.2374953878603	38.08571129516108	127.2598205214801	125.98022785575617	A	336.2329136008122	369.5638649232196	383.86051611428
50	0.25	298.83793010402445	37.22864069208568	131.8737868252377	139.7517681835513	291.4218484955806	37.547143465044066	125.83564581728875	120.99887030122753	A	309.0505086801919	354.36561215835405	374.00298858498275
51	0.255	299.7936202730908	37.111140798132354	141.85381982341121	149.53649891352057	292.08905830066357	37.51329681375398	124.94967787984491	125.62162100340016	A	314.91955391813605	351.19734115240743	371.47790256316125
52	0.26	298.97025017447453	37.80189667706114	142.01986341848658	141.88609096079082	291.39037816169883	37.64447269492759	125.54242432083683	123.09784884672412	A	331.56271659135683	354.7701709286565	363.4080145985186
53	0.265	298.6731330094475	36.60703709458979	138.54234418667133	134.21407156594483	291.2883701089624	38.05008529216117	119.14400439713386	126.31536953266065	A	322.2777578732933	344.7296897510902	424.03610800988963
54	0.27	297.92064883513694	36.438434164490246	139.52098015308746	139.3603936323124	290.96110713364936	38.38114099121416	128.86658299374258	124.17232820294721	A	354.8564043737272	371.3754806050745	372.25199551766366
55	0.275	298.8364518899071	37.36269789616442	141.5884822924416	146.5282054380906	290.86857844507904	37.25835149526061	126.46936950067996	124.47982954736472	A	325.0825020020625	348.20361193433786	391.6653284195212
56	0.28	298.82860308879947	36.932424065712155	142.27289384105038	141.0861258334434	291.08219457717325	37.416499422682186	127.30259238132847	120.83816361659333	A	290.4873830001255	311.34302663312843	371.4769244663249
57	0.285	299.7297694006242	36.955681381411615	139.6890642448832	139.59976540082292	291.9859781200334	38.04495329638191	127.0644197283101	116.1956584914965	A	324.56401030749737	376.58639045910905	336.90504537179623
58	0.29	299.26074739803147	37.1029210718298	141.53217642046076	137.74933252203834	292.14742860628525	38.531441046596235	126.24171394896125	124.76552407429335	A	353.69049656942843	355.2906970963304	364.8169860026057
59	0.295	298.59805384686456	37.26798556156188	142.05377884818827	144.5304493022826	291.3511651047038	38.234523071969384	126.29091976916222	124.39776225424305	A	311.34857344721456	346.61822110842286	343.70773419308284
60	0.3	298.9238892994627	36.58910947760307	139.0406840394131	142.94268433573768	291.76591066639315	37.96746849861912	130.12194261881575	123.7699122988658	A	318.55620238244705	358.178272839873	384.7946223607879
61	0.305	298.69923692483064	37.29285240634394	146.09262837660975	144.78447047567934	291.1356614145865	37.542560357065604	136.6311720991716	120.82940210162704	A	330.9157651786776	358.15882033130964	386.2565050351721
62	0.31	298.6608047242974	37.51674575485464	140.92380451552322	139.30736762984887	291.30180301435263	38.4008760295805	124.63774199166825	124.9544134039689	A	312.595899441722	358.9826837038941	370.7828087090417
63	0.315	298.80124692820067	36.18627813881008	144.98730395362946	139.26218680104407	291.26956954537343	37.6521098430041	128.68667580172502	130.10235864826302	A	318.44132152443456	397.1094982461126	366.20595263497665
64	0.32	297.7379018843737	37.212703453497724	139.38829472315686	146.5597777339131	291.23580301387784	38.542018357067796	126.4295084052882	128.93826117437095	A	329.04134858613537	354.70917513511245	328.00786042729106
65	0.325	298.3843604424021	37.12710846283918	135.69851006417974	142.37621447833558	291.45059976128925	37.69548704139397	127.58638406947664	126.7355498649865	A	361.0658213488684	349.3579309545301	370.87383656952807
66	0.33	298.6310613158409	35.925075508170686	137.1028075976164	145.934878315041	291.33672323076127	37.78348940079668	127.46657820376473	120.58777884230832	A	327.7351781656595	393.86857164092976	382.47965415713827
67	0.335	298.79998597881524	39.708691859269635	139.58960577885395	141.43028041927806	291.581179067252	37.72651379735576	124.93274538189817	130.43400846202215	A	313.30020139714026	353.35529896764155	381.75183944878313
68	0.34	298.7686600017113	37.0727525392757	141.541053894874	139.8072027493377	289.948291745099	37.410226050980505	126.025250624376	133.52154262777552	A	321.1075403987618	355.0292847321083	373.55121032188947
69	0.345	298.87744337860687	36.879703167731776	136.62508546959558	143.98219533161424	291.02285601877475	37.47888724229663	127.32379213249264	123.76560495425797	A	325.7662871885741	356.1202825319995	393.0921533845805
70	0.35	299.1100856702453	36.950172008693976	141.98409426701028	145.71177260990274	291.3979481304954	37.32090333107716	125.93972224765929	131.46645456694878	A	337.32005794668464	359.86583127749674	367.72230874646624
71	0.355	298.89507040858405	37.02423289350207	138.66033665275077	147.9077787686998	291.6393944041003	37.66105241766278	125.6669999112415	124.37751226759183	A	322.4841625346668	361.73277379519993	376.7034191038949
72	0.36	298.6005609325894	36.8836616830658	147.32016558513544	145.7480516069424	291.3088645761703	38.380521455559844	128.35072915661414	126.09309137736524	A	312.3512247451183	355.524679479626	381.5696461472173
73	0.365	298.645910421091	37.431446783873206	134.8534183277065	136.62843714486152	291.4091599522828	36.12279136751762	126.99163729217763	124.49882704838527	A	326.5902960567613	355.0515275132299	390.1151429575361
74	0.37	298.2797917666071	36.40854721114355	141.03596933314745	145.33748515224812	291.51186909975746	37.94757571643129	126.78856584241565	126.74494699680001	A	322.6993267984465	354.9327196934265	377.97735310967596
75	0.375	298.3756448949554	36.98167672159249	127.66966814017137	140.41000880463045	291.1405432815892	37.80181561076523	126.64357543750044	125.73098012506554	A	302.07413042110227	343.21632019723654	362.03830094235536
76	0.38	298.55229795029777	37.03529649076202	140.4723165430964	141.52068609563105	291.41386731823485	38.03929998132531	129.7984498680616	124.47963149696824	A	285.9669950363859	340.29444942410805	377.0048801689684
77	0.385	299.1373622199776	37.71502284916631	144.38870481416035	135.31909285884305	291.1404294786793	38.02208381342923	117.3437725836871	118.80021708171759	A	317.708579988481	346.14011819588995	379.7106271803809
78	0.39	298.74695489891457	36.82738771252773	144.72362734576615	151.49177823957717	291.2099533232806	37.879322286413036	126.09171812473511	124.93558170014076	A	300.2642536873542	355.6634914233188	396.7759051710223
79	0.395	298.68478141546933	36.06997369653262	140.82011340047356	146.16797896604572	291.44437615507735	37.331060320229305	140.25102925221918	119.40531909838694	A	315.29203624191683	359.5023600449527	384.19374944912767
80	0.4	299.0209306271968	37.00820569251406	147.1266959914894	136.00587455442314	291.7129379136155	38.989370481935765	124.6819071429178	124.03666306820678	A	323.7475358108283	373.1958422588169	363.1039327757791
81	0.405	300.56690575037015	36.4878182261838	145.50597250920188	145.91826311421272	292.44945080443387	38.514343365746456	126.56184231466081	122.26044432179984	A	323.44330719074935	357.72990382463877	365.46330615502546
82	0.41	298.3015302180295	36.865202653220884	139.12377936321909	142.27736931911127	291.1883214639877	37.97795124177994	124.98172068578006	124.87128905182635	A	342.26518017360456	364.4044463354483	399.53235903726
83	0.415	299.2331629918451	35.85952331038806	138.75213330214777	138.29624818367242	291.1923658823413	37.71716120680845	126.47334632090475	126.17578339924083	A	370.34410859553395	324.4885650764006	279.2574399031216
84	0.42	298.5605090589198	37.65662023997399	144.36645537864155	141.29149523567918	291.3803798252872	38.109064375689925	124.32390981376223	134.05219389227747	A	324.4201930865526	358.11921487661215	370.9116347672316
85	0.425	298.63109511710957	37.802294791090965	139.582919590953	140.76802595224797	291.71685645093686	37.25287942746627	122.79641442540797	120.93278617009742	A	296.9134692355844	361.641552841059	381.37408113767253
86	0.43	299.77950608247806	36.91780581925089	139.73219118835945	143.06689288935132	291.2551682200858	37.73762733341737	126.52251191881166	124.81244775435663	A	312.068127594946	344.2744757948374	383.39342039186187
87	0.435	298.51855937535186	36.842422198553194	137.87926251837186	140.49590862269784	290.7712493247245	37.63798964985626	129.06809523628493	124.92008997430591	A	319.72086817857496	345.80148802853495	384.864519421991
88	0.44	298.87652469763697	36.861437264887265	134.04343009102615	141.81616980641763	291.60422859983464	37.8949424859907	127.24604451689832	122.161114457705	A	322.59397895558214	379.6617400163139	365.1163833733147
89	0.445	299.11036451862026	36.284046734609824	140.86115110245774	140.8044422860892	291.15651997934265	37.542463695684255	132.16199314508637	122.28887258378887	A	315.48943523619516	344.5178359908402	363.49936503607734
90	0.45	298.93603147168375	36.840026570292196	136.1452587502711	140.58708440733247	291.24267182031434	37.4191783916704	125.60411333615401	122.05161124508874	A	322.63014953716	347.4617080604638	389.1195272686513
91	0.455	298.7124327699243	36.435378868053135	138.1156616840872	139.58756375834656	291.1733079289168	37.756499474374934	125.52488884273569	116.83028313946406	A	325.1616019740328	341.13496548254267	377.6827414187763
92	0.46	299.0217278439235	36.22028432413796	150.19609985283455	142.4565276319324	291.42931425527894	39.247382770217705	122.38509581001045	126.20662861270854	A	328.6769230469659	337.806864064599	370.9692799722257
93	0.465	298.5797679619536	36.92058280784122	142.7627840077247	132.53700313338538	292.13056528339587	37.476924322229976	130.45481859292133	120.91634577667055	A	319.6850805906475	366.3727331812029	353.86053841860206
94	0.47	299.16031060113664	37.00947968747148	142.70972989615439	143.91296062419934	290.9341219886165	37.4742673939379	126.04936213741311	127.0221334021213	A	310.717219234269	390.3632066721152	397.4037164955298
95	0.475	298.29195614668373	36.85927939141801	140.25225999081871	143.66030305017398	291.2379648758463	37.36248965373837	125.6997240482041	123.34358221166785	A	308.56648009371617	375.64044122073443	368.4222435610551
96	0.48	298.8292843527653	36.05925671052597	140.08198236863706	142.57564505003788	291.7363926405569	37.748389005095795	124.21350142585771	124.89980358127882	A	311.822014954183	379.06574485677214	370.7541901434961
97	0.485	298.94439488733633	36.93702176668173	139.91092939202207	137.92956556345123	291.63526247721836	37.53373114911109	130.8429344302952	125.24144929851407	A	325.39523363867954	334.8892613307948	359.9983205495319
98	0.49	298.8070478281903	36.92782026147654	142.74623766562323	139.56261975237774	291.3665553387744	37.6641497820852	127.00344729295263	121.09951424063149	A	323.1067077239329	327.7360173807616	322.03660390191374
99	0.495	298.9302244225166	37.027163044091566	137.90136733362453	140.43551813684724	291.4873568756421	37.36785786848441	130.36575942493997	124.67277885299504	A	306.7401117008605	355.83871567541416	374.2117755108447
100	0.5	298.8655777722312	37.05497750430767	137.87018580204983	142.46358955044923	291.6240642153043	37.55485486816162	121.88448767993447	127.73863010833635	A	340.3217065760811	331.24041182684516	393.86212253474497
101	0.505	298.7864793528735	37.01928706760033	141.0710488767187	151.18502785472944	291.4123961361356	36.81516115224529	128.00412779013126	124.4418393071047	A	349.10823051368067	373.5326355046463	364.24542727963893
102	0.51	298.64137804338856	36.97001725529601	143.14571134797438	138.99845420032372	291.00132830061295	38.26109825044308	125.53958174184271	127.42533776048325	A	330.48328240413207	347.69558006153494	382.5184459754909
103	0.515	298.8375023766013	37.084249457877064	141.6935582434595	141.6376959084867	290.3554991078372	37.18319100204245	124.00124758227736	129.48293176464892	A	324.65576452069683	374.87525169318275	408.72570342948666
104	0.52	298.9871963335159	38.32303499745751	148.8936565271915	121.88299803306165	290.8877653988033	37.63581047504308	131.0584682707297	128.65608626390252	A	316.54833777354804	373.4898105779127	374.1071400921496
105	0.525	298.74705395124573	37.161458763736974	140.0247779043308	151.2816828144252	291.32657999815166	37.91099535475741	125.55390018726703	126.02558347298874	A	323.33721647783614	359.51288666614425	364.45078243237975
106	0.53	298.1671306305424	36.84788056540622	140.68811636963628	132.69820549000795	291.5465591043072	37.797398424927124	127.40058967339428	125.91909849837238	A	336.86264277095023	378.02402077405554	349.7014231130484
107	0.535	298.8566582520767	37.18249311176527	144.31508935165027	141.10801513641505	291.1670087447096	38.175530284623726	130.24521850671096	125.56138067887339	A	319.6504506989273	365.076184007123	378.56930527220936
108	0.54	299.04504327100926	36.98019195193943	142.0671034904427	141.02592645820982	291.0954968687438	37.75238270777503	124.80508889937659	121.45413190861372	A	332.39603307388	362.4457175720023	400.5137711271564
109	0.545	298.66370804676535	37.65688548825437	146.85393238691265	144.2245179221749	291.2112053793769	37.80522628344142	131.28169579206326	125.70343415183167	A	334.23291077443685	345.9455129926716	352.24124477233465
110	0.55	297.95402374582716	36.90689651086107	141.12417067807877	136.7354354973856	291.69518798551945	37.45718742232093	128.26009850824286	121.58408286989363	A	325.57185664970365	369.2792209289315	398.31069878987466
111	0.555	298.77342200198956	36.94877659792936	139.49078175975924	140.99232650218457	291.13624461286605	38.14383500332551	126.32946621470198	123.83952803512791	A	313.77925319517385	350.99787179296936	378.1123423778638
112	0.56	298.57592012749126	38.04913203232431	143.8900936767415	139.7291118442473	291.3926712602302	37.773173823689014	131.6484041042146	125.18693872782872	A	327.80514393062697	352.51942432055245	370.6214589404677
113	0.565	298.6775632303845	36.64690295306866	139.64218858449112	144.9094109943895	290.1801296367621	37.33057263776219	127.77721161789306	123.03093250424284	A	321.6808894382849	358.1282019984885	367.15057921396505
114	0.57	299.00805972164363	37.0627288028842	144.04253894488102	141.391522393203	290.680272406923	37.84410590728853	121.14710341286279	130.38635484199114	A	305.1402638193709	335.54331231916325	374.0245779597403
115	0.575	298.81544810201336	36.898468510702145	142.9995718221414	140.81998608534806	290.71310746062045	36.33844871535515	126.20949589515389	142.09540297328041	A	279.0659720493352	357.6965025843594	373.9098881069984
116	0.58	298.8327060786338	36.82606348792722	132.91446479466427	142.2408931551548	291.15046149438194	37.518086426219	128.7404244467567	128.84105795395368	A	327.3546698235098	354.26080532800523	389.45852190408914
117	0.585	298.90149632817025	37.123477910317476	140.90290545692392	139.2142931289885	291.13910811179306	37.88080659951254	123.1124708517705	125.0000539994541	A	320.594320060727	370.2101462284193	403.5644236515679
118	0.59	299.4355373272018	37.66965589826234	148.01736892183845	142.0732439761608	291.0661825265894	38.07981303750107	128.84837103266364	122.97519945726889	A	321.40966260976757	352.4013978480855	374.6650762516575
119	0.595	298.77213363704715	37.64005933443581	139.38779570162708	139.61899922105317	291.01742804466005	37.546522276794946	126.09139441301114	127.17244580597722	A	343.6932372876394	344.3217785347722	357.804095002597
120	0.6	298.72365774479965	36.834281717382694	145.8605242739735	147.78669866471674	290.7534747846463	38.0598834948015	125.65302357942994	123.60597877025275	A	320.88686699900524	344.0219292055321	403.2208478228814
121	0.605	298.7600134220248	37.32206969427796	144.710902720713	140.85509604671438	291.3290389547411	37.68645516474933	116.60618317071814	123.52335787589105	A	328.4113901661999	368.9109193692318	378.8995221207482
122	0.61	298.7794328316844	38.42201040596205	140.01033850921854	140.63525938586105	291.20764378779523	37.830285236598236	126.23982521196747	120.68476041582377	A	325.42539640788135	350.3767246793153	378.568828187481
123	0.615	299.3251426618097	36.2938864801374	140.66996458881786	137.9050893722656	291.2181569885623	37.95913942155493	124.04287214286708	123.24004327624601	A	325.02899574674433	358.88002569102383	388.2259814187089
124	0.62	297.88024690480455	37.02969658243235	143.99001194450597	141.16826102804458	291.22392833025265	38.026778448219524	128.30529811991667	125.66430690642107	A	322.3025695647154	336.4381375620677	377.3095621546453
125	0.625	299.09947127971003	36.92599214638792	136.7769429468976	138.3361514003875	291.09972302771274	37.72232549555935	124.1476182456535	123.5186793890747	A	325.96016133783144	371.1477044751286	384.8430505487527
126	0.63	298.85559527481666	36.767024654851454	138.53311740005213	139.5876173923331	290.8326563170325	37.05625646485759	128.76961072531725	127.31375700777421	A	321.5597111760825	334.1547046631978	348.9065298705677
127	0.635	298.34429513722483	36.759369514464595	140.71343442649257	140.66988461671554	290.7291871337788	37.915680149077104	126.30056464307002	127.39941005807025	A	329.8750051788045	375.9193053671623	362.80697656756826
128	0.64	298.785406428977	37.15103015118641	152.1254974623024	141.83003472219266	291.1262092923625	38.32156774768751	126.33878732718722	121.65154346186074	A	328.14875067098006	366.4973681246037	376.41390209968336
129	0.645	298.9919574621607	36.49649746092881	135.90053180626285	141.8205100753755	290.77427450909926	37.90603018339626	127.46012293176382	127.87234979641624	A	319.6433774107158	358.46105226246675	365.52107165863964
130	0.65	298.7648538999357	36.845633176587505	143.988636728016	140.36543130809238	291.2284553767643	37.874226679399	126.92648563397672	125.22534819986352	A	321.14451145379155	350.60278086698054	395.9312089133453
131	0.655	299.0776052051191	36.78193969619796	142.45907974528785	143.3398067636263	291.4706255019682	37.912544347182035	127.09772789187708	125.53519518025593	A	297.6167297505009	361.1771985000011	364.98647751792885
132	0.66	299.9889901251422	36.58137998982904	140.24677254332607	144.7312167152664	291.38839301365977	37.69987322615219	122.34300378214299	125.33322412704217	A	320.3619230445002	319.96992621595984	384.88353502735936
133	0.665	299.46589443756835	36.91849525834778	150.108108064172	141.2116667994129	290.9367765668236	37.266115605506364	128.24884938666554	118.07980234443677	A	318.69816851089905	365.64704856542	396.33898283689643
134	0.67	298.5395738903344	36.98405698928131	146.46615185724198	140.77695910697628	290.9642784379649	37.75036209260573	125.30521868009264	126.53792688632448	A	336.75661981458626	356.4859732684169	367.78800042998506
135	0.675	298.8720313535232	36.38405806673551	145.43853386989858	140.8140228209098	291.42638378601555	38.68844628403465	133.4147218869013	125.99982098861109	A	326.04531453713446	358.8960418430682	378.7082855287566
136	0.68	298.493740015229	36.990314651551934	137.7397528278667	143.10210115910468	291.33178904852474	38.168098131938436	132.02884356121672	126.89783048341712	A	354.7221009858833	352.53078154371525	362.737974145854
137	0.685	298.2794491127126	36.275399149953515	142.4808976775029	142.67196457711304	291.3567714083665	37.70008604397329	126.18327909855597	124.19503779633297	A	321.8064854164268	340.85543271440065	378.59191513975094
138	0.69	298.5309450278803	37.74666884819345	142.9361860076674	136.21165800243924	291.2239732875636	37.607669942071915	128.87244277820392	123.75678660517565	A	331.32824273673367	347.5173002325259	374.64921879243167
139	0.695	298.6079931544674	36.9711167242835	143.72272715024323	142.11997175423826	291.0258832806302	38.00059061952878	125.59992187491787	125.74952713574285	A	306.66242233084466	359.79675706104274	379.68402611035964
140	0.7	299.1647648907723	36.84327468247955	150.15430119155226	141.68367781609075	291.1120339922856	37.69726987471645	127.0425202756939	120.6300168122764	A	341.19773044031314	355.47351763659765	373.6817691635738
141	0.705	299.11327537355146	37.4107842558577	143.26073714751368	138.0018045079442	291.13236383408196	38.05063941069184	129.2840456971209	124.2314839288625	A	321.4262663778828	356.98028469695214	375.02253936311746
142	0.71	298.34693332624573	37.308068236329945	140.74524776752438	141.62349968401227	291.0837806790647	37.87135894105981	125.33876776213084	126.88384243158269	A	303.8037124165591	357.13498029404406	380.6078078755977
143	0.715	299.2416260185661	36.491339710710385	142.39233902963304	141.6596568854655	292.30092306437854	37.713049484483285	124.85955035246168	127.3174242063633	A	356.9446826297323	379.8376499339575	361.46809903727257
144	0.72	298.85901162560504	36.63946649930706	143.55870547429365	146.08599881755492	291.13760652769326	36.86813934090261	129.7594728529667	122.11401145113587	A	312.2895704309207	371.04722535212255	367.7236332106713
