2022-08-13	13:48:46	Data rate [Hz]	200										
14	0.07	271.8761648448782	37.344162027176196	139.32287125605575	131.20523789957758	263.7492690253747	38.25045250581588	113.9060947707574	109.60996465617289	A	299.98589077644436	349.766416544461	366.0290991954527
15	0.075	271.37211768439624	37.47740057234943	133.0071044119665	128.18033908940384	264.26196356809174	37.630329575902586	122.85726405976824	112.82643460535519	A	285.06615528941546	358.9645416229914	349.1511677076184
16	0.08	271.37477289841524	36.79632710589141	126.19100824542916	130.3265707384472	263.6854220866577	37.66222175793515	128.64450128397053	107.02107576496778	A	279.25652355442793	329.58708283153027	347.591280039661
17	0.085	270.750340889821	38.048456545107165	140.90927055091137	129.96512064073767	263.56143767786057	37.68471906748264	111.20542016574586	114.21559590443565	A	298.60723454369406	335.70475886476646	337.4046584136739
18	0.09	270.6080310051045	37.155150476211304	132.90308446652406	130.8942604733545	263.89428503546117	37.79270752265397	117.85754159212189	114.50969034816049	A	293.71896408325176	344.48413091554255	364.3312478395036
19	0.095	271.0606496636499	37.16893637977252	122.265568433077	133.25010588162706	263.5618119335944	36.949883799449374	111.61033743758648	111.09087978165995	A	295.40954959443695	322.7253038536712	349.57848071443686
20	0.1	271.15857454956017	37.269889156852884	133.25053504350103	144.97728385200486	263.5224619419981	37.456368467371554	111.58934223359849	108.85022141943409	A	292.67200236090355	328.73107534096073	344.1036229637212
21	0.105	271.44744151883356	35.78563077080248	132.50229205627613	135.9535249896908	264.1652034975592	37.53586090836253	112.80623633758367	113.89147021555189	A	289.1818145873528	335.16956257949965	369.2382784085946
22	0.11	271.19216106472857	36.53964777122867	136.50789097768924	139.66963197438804	263.65967082015493	37.0612491815756	111.96179278817094	111.90935318475353	A	259.0698272685825	333.03829026779295	344.0224696847392
23	0.115	271.67400065836216	37.964913339766305	130.45545809447052	132.65123874679344	264.6605686063418	37.53680622679498	113.21166992472585	111.5237222438904	A	278.4299977691423	317.8270414795416	359.9114767994067
24	0.12	271.4596424543395	35.903637267933846	130.91511031249186	133.6785912108289	263.9176347005347	37.89815219134105	112.1163212030381	109.85390730181308	A	283.51572786925067	325.25261870079424	338.26505628369665
25	0.125	271.5341741866998	36.96212692748492	133.3166946464384	131.46426599054521	263.6216910035285	36.95075080347576	108.38372124278867	114.93871346377428	A	303.88227732663086	340.00636107705316	374.3549521845903
26	0.13	271.00645981334173	36.515562694156706	132.90104791295764	133.16530357776622	264.12165691681986	37.563711124931814	112.43933995396777	111.74138379109864	A	286.17753115293397	326.0688915255833	386.9982192239672
27	0.135	270.8431040489212	36.551228180961125	137.90415657493867	134.44262272147685	263.67014737669535	37.78742050936704	116.80924057395181	109.8990942521903	A	296.0122710651331	334.0816530585541	345.4446926785793
28	0.14	271.0638965692219	36.66389363246749	132.83660799248224	130.6204505056125	263.5902798926744	38.7693449081352	112.00059212037198	109.31384314430736	A	301.6979834072774	324.14351496372103	333.8224745006832
29	0.145	270.781467739857	37.54461464198222	132.59907338354495	132.9923212451172	263.59002964769667	37.67099827626762	109.73179710545226	111.02125439764525	A	297.00826060381394	302.3154025832974	350.87143508951596
30	0.15	271.21484605491577	36.97282025499491	131.93888557375524	132.0998471015138	264.0775248018289	38.20512626664731	111.18155074199474	109.12821113597246	A	298.3291535203565	345.3829726642878	356.979283722095
31	0.155	271.1740530480952	36.866688951403106	133.3760747628071	136.28359198974923	263.6148984682943	37.83137548656887	111.47249780024343	107.97358946756493	A	298.15296829912506	341.5965130634042	323.03500383263776
32	0.16	271.36743165800266	37.442154290140905	135.09624707822525	130.78684381192338	263.4903762901085	39.675129213231834	112.38182903014908	110.27759068563971	A	308.9958353930418	334.95740727470377	326.0955481297741
33	0.165	271.39119684780417	36.88487923528195	128.79703456932452	126.1809872094529	263.58679302196276	37.553604745502625	111.22448817552697	108.32630565695197	A	301.5069476059861	338.00985566962413	354.22056312319336
34	0.17	271.197286305635	36.796606975881495	132.810912083877	131.63955038141913	263.3478225088263	37.90718869131694	109.42893044640584	110.5631944661617	A	292.16327617393955	322.4652911096695	334.79229613012757
35	0.175	271.2253873793944	36.89398756907252	125.5472221298599	126.62908118406101	263.47473591189134	37.76605451791595	104.11929606126759	105.2075723176636	A	294.6809458096467	329.7058587662154	351.0233747273786
36	0.18	272.2153205187141	36.281224428079874	133.0998038152894	130.26535015508034	263.8126726543547	37.49104888069634	114.27235409898871	111.3791158444971	A	300.1205140304275	346.00423651605087	345.0231215277104
37	0.185	271.53848925463694	37.028353153740696	131.304397310894	129.26973360848157	264.38644860113726	37.63519014291739	119.63827190682028	108.6430419469495	A	291.71698606076706	335.06246664786687	357.7776202970355
38	0.19	271.99148415405807	36.78378072503511	132.16055663287133	125.91008328455734	263.4933744080646	37.88278834772231	119.71081570230746	109.61772256343195	A	285.68663544287705	302.6579356571982	345.4250541374879
39	0.195	271.30942588384977	37.14504726125981	133.0181775620975	135.1819199385113	263.63058171636106	37.00547252945205	111.71572661803927	110.9451640907706	A	298.70182101281057	352.3907000197422	345.7325944079243
40	0.2	271.04791957088906	36.884900119043316	132.70900576425726	129.52928768319816	261.8298207475971	37.26175514950464	111.71635086947592	100.9966621729869	A	303.33768030297523	330.2172825433328	348.9606823959097
41	0.205	270.70857521387774	36.275950393889744	135.0024479616526	133.1865896142314	263.6833904480622	37.65841451941064	109.05678188899499	109.72771241070666	A	292.0710929601158	336.7458382368167	373.4133948217994
42	0.21	271.76594743912864	37.52940975077739	128.61494525367738	135.56256090242942	263.84033472955764	38.34108643206384	109.42120646750003	112.7530241203758	A	267.6229968748612	338.78049850985605	322.6766146812574
43	0.215	271.67424200317413	36.94177179637821	129.8615073318106	130.8641705422112	263.6499849652848	37.80667225867251	112.57674994518106	111.0033186897399	A	290.96994086819046	328.8571300005903	328.3174941714049
44	0.22	271.06165479952705	36.97270514379336	136.72564152213363	129.79614669254465	263.40255866108123	37.734856872478666	116.33455966121417	112.78901318415176	A	283.9963422537723	329.2746879670611	346.50101675338504
45	0.225	270.46342360362115	36.91266905163835	132.57017279481076	133.03564884200185	263.56848570102665	38.02250005581671	111.38663560085438	104.8715191802914	A	304.13626908682573	337.05383046754673	345.6049929352366
46	0.23	271.34583232355357	37.13564059749365	131.38847024174945	128.70206843889176	263.6038862641565	38.28048143491668	110.69226252241191	109.13478804586832	A	289.64749397661143	330.90858583720205	343.190471953672
47	0.235	271.3264195971455	37.18879675822006	145.38449193801046	134.27826088564595	263.4270042768397	37.75924520359418	112.6642122777766	110.43583843780235	A	306.0534412394389	338.1305613086121	355.1313140176315
48	0.24	271.3774573452255	36.973377892786885	133.41487453119476	144.267734656782	263.93598386919103	37.87340207010994	117.12215172334837	113.29485411976201	A	296.53251567611466	328.2664681051043	284.8164666860487
49	0.245	271.29634079303395	36.69714090913635	131.6368494428467	132.5984211528292	263.7575782332857	38.11423281401613	108.25847380130816	111.8996244138363	A	299.7014201225922	322.7366593724989	353.8569171122052
50	0.25	271.0842922593406	37.84894344574463	129.0986359781019	126.8505684017747	263.8836953810678	38.43347308142013	109.82038383794054	110.5827332807683	A	301.1651609358775	306.2179386793839	358.90128580006365
51	0.255	270.7952068447688	36.768343909726475	133.3238453494641	139.3962205440009	263.8690152860881	37.233179363471564	110.23322644205383	111.59738839538912	A	285.88463876414903	333.7717327577296	344.6185038104064
52	0.26	271.34039046451284	37.1614904441111	134.8151469941474	131.75080796679896	263.19949762095223	37.47156017857183	112.13924799521311	112.68196440842286	A	296.1498416735585	329.0657251513714	349.7817561693213
53	0.265	271.2592510542484	36.65883298949389	134.63037398748182	133.79860039299518	263.2768059349256	37.41198171521749	112.7623505443395	105.26556969451478	A	289.8326309685712	339.30880025637094	344.9715836877011
54	0.27	270.94103004934385	36.6775964565828	124.00892391078527	133.63931064223232	263.67542379948827	38.203828681725255	117.50801181160917	107.11576154339906	A	294.50876887911426	319.428572652319	326.4436620886687
55	0.275	271.08592497563274	36.632601320121445	134.2186394780247	134.1069786917919	262.5130164198716	37.541701319126894	107.3145335454935	110.0798608704883	A	294.43887302266427	325.851427031028	359.23962119348647
56	0.28	271.4942187069346	36.472798186037245	134.63215126706027	134.23739743852033	263.5805456151196	37.43516662558349	114.15535210914975	110.59757204505246	A	281.29286650997636	328.81010889505876	338.1005715520111
57	0.285	271.28288898400564	36.91699306484385	134.33784658849643	137.92335419958107	263.7733755158045	37.66857820437991	112.22413995909359	108.95673068823274	A	300.2940909920456	350.3379209226957	367.38483879276924
58	0.29	270.49247089802753	37.0312088640956	134.5654564508021	134.02981252941743	263.5176789515439	37.93186179205729	109.74069966024058	113.15498312748961	A	293.7730209738597	310.3652221480917	284.43665280863803
59	0.295	271.9765897769364	35.826706951444535	133.1050555208759	128.066729580742	263.80485330869016	37.486231071368934	108.53161488098442	116.4871600640525	A	288.90949407620025	327.20767270828577	332.0713762148442
60	0.3	271.1164320622367	36.8364958343897	129.98014997602118	133.44352004081986	264.0121372687964	38.47686509148566	114.63657424634232	111.10961923445596	A	296.4250143883535	321.08699545788346	343.3869275240729
61	0.305	271.2092840275892	36.666345712461066	138.21483035755566	134.18437293253132	263.33538167626534	37.588155922428776	108.70945648335632	107.51748742950906	A	285.2691257972771	324.71086917110824	327.794632784682
62	0.31	270.8918422026451	37.31642748256317	135.18398378441526	130.98590747205856	263.36375054254546	37.4938539438232	107.72876330604569	109.20093585679523	A	302.09186729842355	281.7775897005219	328.7239508984829
63	0.315	271.4192642748072	36.906624579243285	131.13107035902325	140.3555150444971	263.5387279476729	37.64176768964393	113.3532262618997	108.78914220062006	A	274.59902105816946	326.650647369722	344.15331411568087
64	0.32	269.39898055361743	36.989482786359524	135.70793263305973	130.24786574026737	263.84926192151613	38.01069237029503	111.50617939521413	112.53575584687472	A	288.8454886252841	314.50461568965005	336.1880785353615
65	0.325	270.49848077399264	37.39562103844656	138.17310613566323	134.48783163214583	263.61968581632976	36.05240845043494	112.77732055447974	108.99058611078746	A	294.90731383966454	324.50939938686065	347.71932484442345
66	0.33	270.84091606213417	37.56049437534522	134.96830694908797	139.16894696338872	263.5601194018555	37.06527812560403	108.52375429400216	108.96185096012971	A	310.3574190106446	319.2775292908238	333.6320432868269
67	0.335	271.2548657137639	36.6663795257297	138.85688115839935	131.79064557360394	263.64692691522896	38.08429639290403	110.20055820298673	109.73931631773436	A	307.2322205867774	345.0989694130214	351.93642917787173
68	0.34	271.281946836533	38.087120115308075	134.82061434534353	132.60156444857319	263.6207979313744	37.50450542329708	112.68232308682045	111.05065820785585	A	300.24040622389793	327.9645594042206	348.38923722905344
69	0.345	271.05374319145426	37.17390247673982	129.98183527976838	130.72364438022123	263.4118843693051	37.690542246454264	112.6168165552779	111.32170764058125	A	280.8594732744874	334.6934259260897	328.8379978328134
70	0.35	270.907500120996	37.90784273831105	132.51196359766158	131.1099476513346	263.9433976489355	37.91064944927509	120.36330381746613	110.04750422213833	A	308.0952821118861	324.18551696383525	331.95229334357407
71	0.355	270.69770231790346	36.19788710176777	136.60296976681332	131.95940062606093	263.6097976745523	37.11031427859046	113.28747851899074	118.79762258026378	A	336.06449471580635	325.29422280961734	358.08293769560044
72	0.36	270.3317186648007	36.79003099053651	132.81633351685983	136.05367520392988	263.62522909213385	37.67603829656409	117.58595973744907	114.79421257468633	A	274.8970537890204	327.21186040142317	346.6936978514981
73	0.365	271.83333191588025	37.08515410514778	133.90557359238542	133.72974018002049	263.6076578568501	37.11433581529945	110.97998529240377	109.1901553941759	A	313.43474066870664	323.16093635119995	342.4644007894563
74	0.37	270.9759291350979	37.17928760468425	136.09010324427814	132.67174144288293	263.553987006072	37.79223100498973	112.07472098396292	109.86853199974546	A	279.85763624513265	328.1111843074437	349.11487988785353
75	0.375	271.32346499729283	36.49820834391645	133.19485517889905	131.52763804245538	263.7435550014787	36.45900660954573	108.49993228140642	111.37360271070207	A	296.7402970006829	330.8956014145409	331.99270947218616
76	0.38	271.2265625575873	36.68689029560238	132.8047602143239	135.16225734991625	263.2243585652301	36.1848654298043	115.12237220042564	106.55290457907412	A	275.1732114006869	329.42888336546514	343.8688927357672
77	0.385	270.7452223766156	37.407754711843815	134.8206117326886	137.19059969364173	263.21896501428074	38.34741335935364	112.18298931247509	108.88726292383997	A	289.0106947719687	336.93141481592437	357.1138921838233
78	0.39	271.5120381502844	35.619202567346996	131.53051198238512	126.6791497248453	263.36132682947033	37.80676970552181	112.95265313447825	108.86322662240286	A	295.85021020914286	321.28462641653687	319.0760598976864
79	0.395	271.02268660492064	36.609263128444695	123.21924389046701	132.21447499157262	263.62673318673603	37.49122277206759	107.40581362161137	105.91998517067464	A	284.32201933767163	333.86055223339514	358.63035086713637
80	0.4	271.1316987043124	36.54017476592639	130.67067893457704	135.74306998338895	264.30671661661495	37.48012696513902	112.40289637193976	110.56038194750796	A	300.94379013819275	330.29522424718175	359.0468639683154
81	0.405	271.00534980254116	37.04253909322643	135.25124250173099	138.12608114555036	263.80827337416156	37.65669611270825	112.98735062334046	107.70556434827661	A	302.6163677798296	289.9342781786683	347.10411843010877
82	0.41	271.0745668322805	37.040057307082265	133.88172670632628	130.08661285201399	263.67517807026263	37.46578874726124	108.46622091060718	109.18936390802519	A	297.3614232939168	329.90365310181676	353.0930823169256
83	0.415	271.27258353296355	37.3013835888548	135.42518889372263	140.9990601160413	264.0891123885577	37.86348159984762	114.61994452972779	110.48616965580631	A	311.6644201468417	315.79743156421716	346.1158221844774
84	0.42	270.86212533181464	36.18497404853713	132.99814636442275	132.83710468241838	263.8497671335629	37.05402601433695	113.23429820354329	111.68500627029091	A	291.34759352521905	314.7259917905695	380.2766925582341
85	0.425	270.61491502922473	36.603067836163106	132.8899178022358	129.85329168010665	263.9852399896795	38.15386737805491	113.95997443776757	108.38749826961897	A	293.41195846247956	333.96348610749305	341.2428738523738
86	0.43	271.72280219903155	37.55619426896727	128.49167622480297	128.23026144117011	263.1302784655293	36.94066617016638	113.60228584848261	112.26331440441503	A	294.3160895190364	323.46671818553506	344.0294640467433
87	0.435	271.12534064050936	37.539111428088745	133.7905544369116	133.40272801045506	263.7223535584725	38.0865391130667	115.67550675642812	109.33609692066271	A	296.9751552091057	338.36915550221414	333.9316105375555
88	0.44	271.40651687757463	36.9972372681919	134.00471005307213	137.45208854898758	263.90277662419504	36.946686952117005	112.0245080792421	106.9546608013321	A	294.90576250711405	325.19015777054204	356.5048234285789
89	0.445	271.40068246032314	37.299934170446576	130.45008743611518	136.59129138957206	263.9110055722298	37.03812396984775	117.4820394000989	112.75296113574585	A	290.3964494718853	326.05547265016116	346.8688304314802
90	0.45	271.057065311731	37.021103447993305	133.28342810669974	126.81397364964731	263.9965441043921	39.69401855111209	109.06307649487451	109.20658379691027	A	315.3609717641634	338.1189982595558	337.1372286167354
91	0.455	271.3428393210005	35.84492737782896	132.07900257836016	130.82959554849688	263.4989601815414	36.99496005776126	114.04500946998671	107.83063437274866	A	299.34339268556516	351.662090960708	341.51738329716926
92	0.46	271.6071043724412	37.81873921105357	133.64372744897432	139.6780335451269	263.5392095617165	37.63241745792445	114.42153200890542	109.38269095214122	A	273.97532975248305	333.29374908724566	340.2771301358253
93	0.465	271.61020468401415	37.75932756388636	131.34437530997673	132.66508051318553	263.5705572960682	37.757487028851415	112.2917267688104	109.74245646846148	A	293.01273216221415	319.44452366392494	344.2672959549777
94	0.47	271.0401961918714	36.72356440701662	134.07723980355405	133.21212346966126	263.61515616075656	37.47397045014504	109.77058636372854	106.93528954348086	A	304.88304660782785	338.1134234776302	342.76756324350066
95	0.475	270.264919895881	36.990850900193216	132.18071428107194	129.51149951816262	263.53624885967986	37.996442581085006	111.55373853017316	108.12600091520783	A	315.0673244585121	335.50321248078376	387.8349379145406
96	0.48	272.2556234729324	37.0665627609592	135.08025055992806	147.1101991307455	263.64589309434416	37.79131820137415	108.39274225889145	110.28289440417926	A	273.8320225295537	337.539803186575	358.9888563281685
97	0.485	271.1312571866592	36.796561254565646	129.24559372221037	133.69390471106345	264.0073239554901	37.58041523886564	112.01350081361818	109.69049164553732	A	308.3984935336547	341.16567751139564	354.69344498502824
98	0.49	271.2649013280684	36.46117933571082	132.06052070588922	131.8907039396268	263.9843713656789	37.25009250766618	116.52291851386563	106.1034492977692	A	288.5886035452933	320.50279763072825	342.09953719964733
99	0.495	269.88322134423777	36.528661653348344	132.50077099846146	130.08938633179238	263.74522082743283	36.93907064205451	112.95883724330993	109.16994580232101	A	292.9868962588294	336.90655829363914	329.4924710912382
100	0.5	271.62977011209745	36.689484503958184	131.1493290161775	136.47445486892042	263.77432824343356	37.4306402242979	110.99903237761193	111.07034291312254	A	287.9110587192425	315.8248395726082	323.60095536359705
101	0.505	270.9690045773113	36.952812289280764	133.03102652617977	134.01543725975932	263.74559351504445	37.77985939978358	115.17831340102434	111.72740317545032	A	266.5992217607527	325.776516443125	337.9092183522134
102	0.51	271.1216568224757	37.19467158313578	128.1752912230217	134.00690771141336	263.73310681627544	38.20377951891347	111.93632285869289	111.66638278224887	A	278.0858829451619	315.8680420857255	348.9982265019093
103	0.515	271.2251204749317	37.759237283443554	131.58182323116708	129.92550111159127	264.1450774156795	37.62860111496095	111.90950807537872	110.98713091619462	A	292.9802632641698	326.58347932733164	316.5595780703895
104	0.52	271.36590728291577	36.94702482371896	134.0390740255933	133.52715085570668	264.0397957482443	37.32363588296682	112.99304828203877	110.74595683164223	A	282.3366533959913	317.30488300391085	353.7552741202146
105	0.525	271.73139240915305	38.3602236415167	129.63712481040903	133.9565395410547	263.6789206315371	37.64204642710299	112.32215460502945	119.55847216756143	A	291.5189866301473	323.8965460082763	350.619408391387
106	0.53	271.2591579673571	37.178877961598104	136.7608438748577	133.9851266331099	264.3547287032633	38.017060622013666	112.555854538924	113.18082467040841	A	282.75084134422343	328.6254689179546	332.6102870915715
107	0.535	271.36753749654906	36.96278319324436	136.1303899968656	133.15010716551407	264.06924475270574	37.68690068905412	114.02464879391917	108.3903290068874	A	305.6836506129252	312.4287017988113	349.04803716038634
108	0.54	271.4559697487182	37.67895242787371	138.67668675459723	130.28157834133188	263.6194574013674	37.95137197453172	113.80170438903004	107.88994099624013	A	317.18568784468744	352.36068701049294	338.1664367779343
109	0.545	271.24303626415514	36.664264056361944	134.79620621073641	139.10620837587985	263.91023280927266	37.743094461352875	108.03940453491819	111.0100071110794	A	294.0345160093661	299.33805385760155	371.1773096626312
110	0.55	270.42994301657745	37.339388101394626	130.6214718290289	130.13698910018203	263.1338314736955	37.675597653588355	109.8371060422693	109.22407137689319	A	299.95459915168755	338.14466071299944	387.17138931321296
111	0.555	271.55514001076943	36.975649689363266	129.0013082179642	133.4464453140387	264.0710682739819	37.81467132803639	107.3921701823085	104.98652708980968	A	307.531986636551	319.71238250309176	350.2820510218137
112	0.56	271.14929040197933	36.93961853403894	131.3139891111983	134.51982896411036	263.88963035713596	37.84132367265636	112.70140665223916	109.1232341218483	A	311.207743366943	334.1960051374461	357.8769696534975
113	0.565	270.9547077415293	37.53022223717707	135.85592316389696	133.05313683442702	263.66885183652835	37.68524905720075	117.03924401513814	110.04560830391524	A	293.2287256441472	333.78883082849376	334.6464765500574
114	0.57	271.2820334082889	37.6416744401366	130.74772668243716	132.87151875645637	263.95732029689043	37.429368348299654	105.44993439189832	108.59044535104557	A	287.6092110412787	320.34801394038664	327.1030060567539
115	0.575	270.9503781752804	35.87519678942889	129.37187634334856	129.74313574104133	263.6215326509648	37.55229899876519	108.60095125272765	113.75327571781101	A	292.19165282324855	337.41521536015097	347.01374434564576
116	0.58	271.234693610656	36.898618113521806	142.60272738749904	124.29816563574485	263.51034010311406	37.19573461880548	112.64314991756684	107.90822579012578	A	304.19416646053236	333.1850871002929	321.4293287769761
117	0.585	271.15217536969124	37.38114497888612	133.878164519163	127.97137016669754	263.7432230486786	37.57446746736998	113.03551310286969	108.0846535360138	A	299.414511054628	319.7980071247237	341.7996496990067
118	0.59	271.17964580293716	37.096962685352885	139.478246704373	137.38298694089534	263.67323444001215	37.883404912304115	111.85046465188401	110.02668575098919	A	277.8716602177132	324.8361065566368	364.6216583754947
119	0.595	271.10353297940577	37.474198439331126	130.12596590654294	134.23253192986246	263.52474953631565	37.62382625202425	111.22368531501303	110.09699502281532	A	299.2982259528074	316.3535078150927	337.880088830188
120	0.6	271.15291860180514	36.13388562280995	132.4423045975023	132.3867742802665	263.6415929925265	37.20664294028804	111.97837452123497	110.8190433501307	A	293.35226160453107	330.27207734017213	346.69139278785684
121	0.605	271.7076242155331	37.654605019506775	130.3145647595556	132.66534402628307	263.72093125795993	37.48860517057087	111.83157234449017	114.20052873548272	A	283.44066155835736	326.81338538065376	353.6478425519019
122	0.61	271.24633530319034	36.79419033332578	128.4000173075158	133.5546653238414	263.929336757612	37.91734426734263	113.76973036770765	109.91943380572245	A	293.6084907327395	302.0588849547642	351.25159664134117
123	0.615	270.89125314650016	36.959394893468904	133.5745424451362	133.2843718002309	263.3559378784917	37.80072979219882	113.98932635735862	109.25543657320303	A	291.7876999952844	338.4327381022724	368.2617892320954
124	0.62	270.89789456670644	36.0124457306058	129.13278468874867	141.68683748150823	262.7432636901684	37.92668936533847	108.92927973828029	109.43006123958108	A	299.8666955689852	318.8950314007099	327.8010791947026
125	0.625	271.0529369204379	36.74819529730779	147.42587944094487	134.17168818578295	263.64452680888536	37.631904330046574	111.10245059571727	110.92317714339805	A	295.8111788325762	320.12825039476127	318.26499082829
126	0.63	271.3697202191283	36.47061639478172	127.9391498591518	144.6575208324377	263.35790398059635	37.385547017040324	113.11147514146721	111.75188155157274	A	291.434830030682	340.04464181622274	355.5846748355027
127	0.635	271.0532263484012	36.81035084329112	132.9577737779329	132.618000433913	264.2965763532894	36.7203096955575	110.45685728614119	109.34392627727989	A	283.82084458278	327.9788127695071	354.8342219349251
128	0.64	271.2064847126151	37.51819174541366	132.23008632515953	134.35677457975888	263.80835418676696	37.91603419209007	117.38641516216187	109.16332602015476	A	294.72520519236997	360.9285818317859	351.2440538402643
129	0.645	271.24089800250493	37.036406572493846	134.91905341971096	137.94946073471172	263.9588479196062	38.010687040897125	109.33548607904943	114.40801417033751	A	294.46110540221935	338.4823807448925	348.54560073228015
130	0.65	271.1086278122644	37.10063602767827	132.6092817996776	139.12402221479505	263.62224707051695	37.51055631000127	111.96318285596764	112.19615334501451	A	306.2804920104529	334.3651217229991	337.5986412008393
131	0.655	271.15468218060084	36.9942214991299	133.4138724176529	132.1378595729112	262.94518916144403	37.86062253443382	113.01719250485505	108.94263028802766	A	295.60568746300333	328.5815708143924	347.22656026025106
132	0.66	272.35774335516606	36.71027779928559	129.8496922565612	133.71762544240886	263.5113988664705	37.02066308092022	111.3893743677229	110.38662780370996	A	301.0104812159996	320.8826716742916	361.4083201279912
133	0.665	270.8612997057456	38.69441877913189	132.4557430796047	130.1392444448677	263.9148235720088	37.33220093601806	113.41258440254855	109.8545464381306	A	294.97329957627005	355.6156736105186	348.65221132464
134	0.67	271.2675283955135	36.83124589385109	142.54552633094522	137.84516889310288	263.8868539030194	38.58788953281053	112.14364013499636	107.98456735021513	A	294.57876025987855	346.9894230292326	361.0731069946351
135	0.675	271.5828107946249	36.85776670650541	139.102437365839	135.6037600670692	263.7661189237962	37.81120799681682	114.58697789053925	105.85637708707274	A	299.74904501566436	336.4303112043936	334.65579102553255
136	0.68	271.9038826937462	36.60883220152381	130.33247175241075	136.10736436003734	263.4842961356957	38.02657720429158	116.71101279479888	115.25863094339692	A	290.42981190594577	369.20564288974003	346.24620740954845
137	0.685	271.11667368505493	37.338676453608905	135.34470320313383	138.36918158078254	263.59365091124175	37.35456598428652	115.36190823650593	113.2456307765339	A	290.19111473906196	323.96319794534327	347.91005468425647
138	0.69	271.42556832565947	37.464403104820114	129.6028066969545	133.3435014037658	263.7414734720032	37.39202866853123	105.02139696443696	106.83823543247931	A	303.4451135705688	340.5643059845451	342.1962236228643
139	0.695	270.26456710137955	36.92469433406591	130.22390931045814	129.0571301392809	263.62554092702544	37.62643686103324	109.79932812568443	110.08973090544187	A	287.8682825885944	360.3195102314922	340.33000940128113
140	0.7	270.86977781535575	36.56478974529785	131.1752470717338	127.45327437808376	263.80330464270565	37.07430233382697	111.55562964378163	111.36473090109651	A	297.6534307099964	323.2847890781643	350.27241800793615
141	0.705	271.34946097692944	37.56240595589419	130.7092833655544	135.1465798140129	263.5850511693922	37.89873500536451	110.08694490823558	113.50672504793182	A	298.5425294263246	339.6585390129621	357.09083015101123
142	0.71	270.7965371118078	36.98641574772982	132.81836278403742	130.53045472274803	263.6402779620102	36.78784432058793	112.4099739966067	112.68418934871129	A	293.82264945640185	330.7702840170174	355.15971244268644
143	0.715	271.273256001877	36.686776515278126	131.5221422717327	136.04815026274045	262.93769681553806	37.99068937159269	117.02262150840673	112.38796965350191	A	285.5449573308949	355.75944957581015	343.2784494928631
144	0.72	270.7060072188363	36.84560353246184	131.41638547165962	133.9152443113302	263.65903328703854	37.54753794522953	110.5089312117686	111.40622838585611	A	294.5669830594953	315.812598102962	363.9296134859644
