2022-08-13	13:50:55	Data rate [Hz]	200										
14	0.07	353.7929227815353	37.088689299200425	157.7815047674327	160.19965210010406	346.6838494169411	37.881960856011126	155.2589929169079	151.72648182402062	A	409.92591939891935	411.21092749146953	431.60474288441355
15	0.075	354.52009536503255	36.736680117166614	158.85208197707857	160.04436992693806	346.63639089618306	36.88887623017892	153.81520451206472	148.18237642599786	A	376.63478952325534	411.7035272102346	424.12163947242766
16	0.08	354.4760778019784	37.41548273174951	155.10722827579352	161.47876106540483	346.5607747235314	37.102993888397314	153.0318225351505	153.93110627672357	A	376.69690012893926	406.93451912564404	433.94564591102727
17	0.085	354.53888336576836	36.552860675627485	159.34671625047895	155.1609652602495	346.46711666975364	37.67672970892244	155.71625283901713	158.1189554149175	A	379.80294384592935	384.16947495678687	387.50189855012405
18	0.09	354.0655934961207	37.07600300855388	159.32924460000416	156.0660257017589	346.52306852812444	37.9828346896468	145.931130303162	155.07389373112153	A	384.8680042269505	424.1304495001114	442.32310927018557
19	0.095	353.90504315158137	37.16451962627141	160.24540772900593	172.7084912321648	347.0170652789651	37.80799402957295	158.5039778704831	152.97399815576617	A	333.3752831205264	404.6303556028727	430.7154937480754
20	0.1	354.73282935985327	36.939402645325835	152.11822455928282	160.17211356211138	346.36653549256306	36.93736903241589	152.77345471800288	151.5081800409275	A	377.95589087824857	419.13434858669365	427.78629410444194
21	0.105	354.0474315164582	36.800947491227525	157.28316639994065	155.40589674076836	346.4599549218821	37.08073477282081	152.76959818348985	149.58772845857337	A	356.41008847980305	411.18953155420746	469.66585449648665
22	0.11	352.0566314276444	37.1890215052464	160.88754356791412	162.132822865891	347.0328988338293	38.09355647555877	154.74588747778802	163.56114779057535	A	369.1444460975787	333.49413569047584	436.14272001689596
23	0.115	354.2074911879126	36.865177333457574	155.41516262864886	159.15483728720235	346.72092523237313	37.639616004130716	160.0977535978279	157.8021437611082	A	446.29456346623505	417.4988149543297	424.31035372358303
24	0.12	354.32380423456556	36.99519033114189	154.42885450410498	153.7632993865527	346.37250557661116	36.8778742211759	159.05451784626544	153.1112439842916	A	355.9884429672112	426.668460435229	410.49870464326096
25	0.125	353.9903964375135	37.06873443846546	157.85550990936392	159.48190313401295	346.1605755049571	37.70787127629137	156.63732004254413	152.08089487747765	A	381.8436854366191	392.2324567570732	419.87156014990035
26	0.13	352.8464670274328	36.27597994692413	159.55199030274716	158.1700746817002	346.8450107694588	38.49717552811925	166.96954933946472	155.24135780520038	A	374.50889347579385	415.4086039405926	412.7865760472628
27	0.135	353.84870339877654	37.62392402172608	161.64714783171988	152.37653019272335	345.9351881450417	37.7177416350751	164.43884306166402	153.12892967674122	A	367.8708356617272	406.8230817047212	454.3750433736434
28	0.14	352.7399138972991	36.948084701685076	155.9726112287458	160.71006479514864	346.9301882041565	37.80270768758777	153.73042766435927	153.27369168117409	A	358.1302940015621	414.433002143287	449.74600000269544
29	0.145	353.25058060301103	37.05236947038399	150.76598145982553	164.649012417649	346.74467426425883	38.2852701515636	155.72547990063546	152.20033367208336	A	415.18777403154934	409.67167930512517	443.80066850255434
30	0.15	353.94354311324724	37.34195185086947	157.86494563983138	163.5020130647439	345.90011018432	37.68707668553036	158.96696337474634	152.7879933676979	A	367.57671979952914	432.71287834714377	412.0703637805552
31	0.155	353.5568767132288	36.26965637327975	159.63447232722507	160.2895544161174	346.56440152879065	37.94841818702319	151.77543966896738	150.12452090836072	A	384.46283728587747	409.82408464215644	415.5279066172667
32	0.16	354.20209452665193	37.40801945326953	160.75435884374943	161.6428516574556	346.653173081243	37.5328754165356	156.9652800054722	155.87738707262346	A	355.6448150438039	407.5852121001673	428.8888374617312
33	0.165	353.7455564777554	37.23871876316806	159.34465245955738	158.07190139537036	346.2696555819694	38.39693188385524	162.85172766988373	153.9519439379118	A	385.60260596139284	383.3648757533786	416.3765105187284
34	0.17	353.7506064574514	36.889710524806915	158.97587519966504	158.029967185305	346.3656188216326	37.12575835398069	158.63494253922156	149.874217953486	A	381.5452757182891	410.5929855452278	433.6007060209476
35	0.175	354.53991404317077	36.7700409025157	156.5348760609087	155.48471674939594	347.5589126224826	37.1911774073978	161.34148338743626	152.39001852808667	A	362.7828615045867	402.8740038167526	440.3997132113528
36	0.18	353.988071574326	36.97190405246238	153.12597646280702	147.00878282276864	345.9996615493948	37.52495774696987	153.397541392355	155.20252005539027	A	382.61544774477767	387.89507382398614	443.89209494649805
37	0.185	353.44269687890784	37.34812785150685	157.70179260637502	156.6588169403761	346.82476249184543	36.8157566817032	154.54252152065646	150.6556996611272	A	381.7336514850224	408.22332563257993	423.9693312558715
38	0.19	354.1047516503524	37.03138653560779	163.87080779061313	159.02578767402525	346.18989042009804	38.32549054816988	163.32765020902153	152.18285221653184	A	376.26191489650574	347.39093205928805	427.11969379486817
39	0.195	354.0190196297282	36.47078429516009	158.49612828917137	157.7353075428582	345.99232967015575	37.44540206559296	156.98070859030983	156.98269488117106	A	393.97428319059344	407.1792095577418	430.18920952891506
40	0.2	354.45123944542706	36.13042025635981	148.49846109152676	159.5850073207103	345.860243804103	38.28396987792709	155.59641876498853	154.57504065778892	A	380.0955155498759	413.992828867716	413.72883206441605
41	0.205	354.957427980498	37.76408451422746	167.15839848484342	158.0157131507633	346.52307621520447	37.90097603214913	166.75145282843286	144.53935452652593	A	376.2301917448132	400.591150998143	428.17149018842144
42	0.21	353.8642819095149	37.17524647338294	162.06693590151752	158.31144718814852	346.28730601126387	37.7557435238185	148.98890663119073	150.09721309703744	A	378.14343582688366	401.34283513660336	409.87376876814284
43	0.215	354.0858517912409	37.24442509486887	160.9670658711278	156.30079804376325	346.3415020075321	38.06138458301747	164.62106878953014	152.6210358044272	A	375.0852549559115	393.15245268665524	453.9446345576317
44	0.22	354.44321952095913	36.228692496386884	156.00039327529262	158.6164167442699	346.50620973455494	37.569258812867844	155.63452539571827	160.64578702634464	A	378.343570228856	414.5819721156034	428.67843577440067
45	0.225	354.0294596678328	36.992816113794674	156.97094497836744	146.12278819344456	346.22344880608	37.65794318381624	154.21774198606755	151.2545173841397	A	336.5055865388045	415.729203327833	416.47522081715294
46	0.23	353.85447317437234	36.5237891142533	159.8240021475019	163.18213739255876	347.03592634507055	37.87626104246441	142.13898515248547	154.64897537529617	A	376.75962122239486	400.33694410221386	392.36776585198754
47	0.235	354.0150642145826	36.81658221480957	163.62340301660348	160.5062848095378	346.4829228951893	38.06436137232081	153.344405779388	160.39591652133615	A	384.92598054479583	362.63214064824353	430.90399874680617
48	0.24	354.7022639992038	37.23924317539411	154.48584065855323	159.49713397290353	346.41933824576955	37.55584523348982	157.7101394854234	159.68728050015145	A	386.5382360013891	411.23730372587414	470.55900239371516
49	0.245	354.2047560686934	36.59695522104978	169.92539313744012	160.87585880446665	346.63003203003984	37.219233387352446	159.81205870349282	152.6601974126436	A	392.71811877925427	398.3158764399806	396.30295476873465
50	0.25	354.34013320033046	36.83987682108775	155.75292878368333	162.47151689266252	346.98412883587537	37.7141893259632	158.86313540800836	155.10499291886273	A	373.06782973322186	392.76665526667455	422.1934249986092
51	0.255	353.6386500127386	37.44732360960924	152.48250525733226	163.4862099773383	347.0817918901585	38.81454145534197	159.96283430686742	156.45215836334427	A	372.8209930634584	442.61753351018683	422.8536018022217
52	0.26	353.8609610486034	36.88565441368545	159.6835674093633	154.31770141003236	346.38667867709455	37.574213519151485	154.35505834185884	155.71363642030218	A	392.8958176683421	425.19791347238544	453.7087378967483
53	0.265	353.8011630403997	36.98075678910905	163.93483812933997	154.33173424525248	346.55330742682514	37.16915144399911	152.72523597297425	158.2626199545404	A	378.86658771194874	420.23663371590845	434.9071332968794
54	0.27	353.8282368738047	36.1149706367376	157.10797740342863	155.55814805693714	347.1889615950057	38.2870500288868	157.9580254463241	159.5301511021207	A	380.32826506743044	411.3290390628139	420.460980001028
55	0.275	353.732310088565	36.38198086134338	151.99343800221368	161.93704663566055	346.24447802082807	37.018977879266636	158.26195749805595	161.6558967355178	A	416.2288005561414	402.1329006299515	424.7902900412603
56	0.28	354.1690610890719	37.85274087158063	164.98834323940704	158.4009330643065	347.72104080768685	37.7652910690124	158.5356678916393	155.06397306027236	A	374.67949660274866	411.06242440508777	400.36926070734813
57	0.285	353.47538390447323	36.219968695200876	162.75214933411743	158.79009236837547	346.27777018692166	37.53211557861394	155.1110051290123	151.85157263483887	A	371.79279323403046	413.319810197902	433.18593046276817
58	0.29	353.48024235358844	36.85569347046228	158.66389280944068	157.00413807091263	345.0247055617797	38.13054686404116	153.3686947561343	152.08402204151045	A	369.32781689591974	410.5018029961719	421.0161867606726
59	0.295	354.7049527745347	37.74867057004829	160.2375724728332	159.9813155154868	346.74233204221656	38.026752047543916	141.65884965440992	157.56960084700412	A	370.35450904541017	403.2569012799021	419.55071333289067
60	0.3	354.0841858456068	36.534935835293496	157.52243052961882	155.55429410422954	346.7011016813958	38.404749721143176	153.75709221495993	154.620178462495	A	430.82567910948467	408.6773184759004	417.3035245183682
61	0.305	354.6886465956896	36.48756150760712	162.50957817454355	151.85155180322596	346.42076459104817	37.66138748131412	149.9664731365493	153.70902222873642	A	379.2354415162228	395.63407899691344	446.982794046092
62	0.31	354.0380652635225	37.15371533044589	169.08232772983925	159.2813493409986	346.6732736872285	37.409162482244	162.56505759384552	148.77967281801313	A	387.44707854358177	425.1688913906383	417.91902416964496
63	0.315	353.5391273758706	37.483596719286325	160.4312283633794	154.9737660628644	346.21014841976614	37.243808710894726	153.37500240335308	156.34350405259906	A	381.8668534645677	422.0011179700843	472.3541107333884
64	0.32	354.11820284589106	37.228997107928606	155.4756562454029	155.86955184691863	346.59471761301666	38.294863526773106	159.54187851450388	154.32728427398055	A	371.5766750050349	383.3257153648014	430.10466855880185
65	0.325	353.8891228392049	36.83680567986557	160.36442528123024	158.5340748035553	346.31785117481667	37.739033878188465	155.88726276269762	154.5316927989409	A	389.43299699902565	409.00137680196104	504.74031893290993
66	0.33	353.99619956360357	36.93229933985996	159.45867517682584	159.96880392411938	345.6417347310767	37.10874786312421	158.7883874595554	153.63924869951003	A	384.29753752665295	397.2549076991572	427.64734050272324
67	0.335	354.6912992508393	36.59155977833836	161.1208471529524	158.8150809487505	346.5544837741763	37.48923660761886	167.21966887957456	158.25732160294055	A	366.92348477166485	447.5632362023658	435.69503224851707
68	0.34	354.16467710990696	36.072265973107356	161.59100882506254	155.56271998711654	346.82236790920706	37.12974639692058	159.34148629305827	156.06921989050446	A	418.0160364216283	403.73271750529193	432.58102896154725
69	0.345	354.277133218205	36.36495438291009	153.16824549371373	162.1845909905845	346.85917793302235	38.00940747283843	154.56930805182836	152.4357502481798	A	360.71355265384756	365.8368017325745	464.15019723180546
70	0.35	353.9976886083548	37.047161626024575	157.98221630127506	167.28161214617052	346.5014154348855	37.555088678080985	163.5027420920498	153.6092539961804	A	361.659025749014	389.36480966529433	448.2056988297188
71	0.355	354.859318433471	37.91561666935171	159.80462034644918	159.37034333708107	346.66325163959254	37.853029031901286	158.6718602493069	161.64444907270226	A	372.09179784401516	410.7895236058631	433.860046307639
72	0.36	353.72946766266557	37.659957874392354	160.41064028540688	156.8476025061997	346.4933764725558	37.68810456456974	154.6340744391479	152.31688910845017	A	370.4826195300837	384.22620506881805	434.85379844387256
73	0.365	354.35765702757567	36.851315142902514	154.83742883384727	158.0353923470122	345.99915231744984	37.50932023197548	155.38884080079384	152.29675787926638	A	375.0483510075171	409.3583338766795	431.2822696862339
74	0.37	354.1100752493699	37.60222619727943	159.9753365576308	160.62742236662655	346.1999055351796	37.69769486303503	157.85348107499965	151.50555725113608	A	369.5365683078114	411.12949417005524	432.14937535171225
75	0.375	353.8424912432792	36.56524883456639	156.82854934957874	156.2318095006568	346.54257507531247	37.7458747307239	155.8536294598741	154.13099113597622	A	381.37961554937164	359.8167214365774	465.51443028885035
76	0.38	354.1350278404814	37.45411151194906	157.02099240822528	163.87196502421267	346.7878774160317	37.779566841918474	149.62974833644154	157.2933752671673	A	377.92648377558464	392.5733927526307	385.7330006503786
77	0.385	353.9292554232509	36.73810520860547	154.5156272661369	159.57991567885134	346.60589997143296	37.86285131746961	157.89548852872042	142.80420956076193	A	382.4565096098635	444.74503012476634	420.5294656032414
78	0.39	353.65225241081777	37.337403256631035	155.98069761821964	160.7792526078773	346.4393726412727	38.10104976717309	163.89869071162877	155.16308045257202	A	377.7448614213974	411.73163398388607	417.813638574688
79	0.395	355.79977991287495	37.353866005563624	158.52704044744019	162.15122962071038	346.73598189447074	37.44834058002058	153.21010926617055	153.94145452520854	A	391.14792256644495	410.5856760183755	437.92767848563625
80	0.4	354.31767040353526	37.054818917690476	158.8847431753731	155.52302712074655	346.2945230120696	37.78377687902249	159.30365214912342	150.3715004306198	A	398.8220182013242	396.6978645780037	454.51451881510184
81	0.405	354.8067398880187	37.23921879340037	161.21045191683953	154.03138369614678	345.5424680365189	37.73984172726138	159.95622451360478	155.01558231423604	A	379.004207158135	378.72370343254664	424.84985302722527
82	0.41	354.0147958531219	37.87721055450642	157.4948208135293	155.57840286569333	346.6367918137134	37.44990620222376	157.93920891130165	158.57198825876208	A	382.0231479415181	393.9074626364339	413.12580203831817
83	0.415	353.96971704889125	36.87933616897466	158.95097440726005	149.1746367724175	346.6725536464949	37.4585712337072	157.4102584808239	152.82213069241598	A	374.9150557322926	447.41793737416276	430.2419996839383
84	0.42	355.25683554625977	36.959401174327944	159.16145531277644	167.19376300916858	344.9977939715624	36.28262172541731	154.61476843009513	150.77485907216416	A	375.00853091128556	465.17382585834224	436.1373258190466
85	0.425	354.5230984927861	37.08624416509312	157.76926227388296	145.28246902293634	346.5776703248837	37.54958887684156	147.52767852393436	158.42633819943083	A	371.5326480266507	413.9216071677032	431.7633752230755
86	0.43	354.5436815142626	37.4143381600851	160.13485435352436	153.7097310113749	346.25285870718693	36.834412116530444	151.65636200512088	155.52980493078735	A	373.49310057082994	410.8365464060267	423.7053015839766
87	0.435	353.31398194859355	36.22864782508731	153.33071162523925	156.34675768895033	346.7771994897705	39.093791146065506	166.32751284460923	154.79475785880462	A	378.94619504406086	438.96717990826556	424.1864210604211
88	0.44	353.74784931294556	37.90391826677619	160.94318553391187	156.60158843676544	346.01228043658125	36.819304096972026	158.00622840023064	154.2739813457277	A	392.7251766721846	393.62574918913634	431.8124988117135
89	0.445	354.0457969662803	37.263875042263976	155.97912984879235	153.5576475587786	347.1428164865659	37.716751023708824	152.39819124885204	157.683951621932	A	380.1694043828953	410.37706550420233	428.88041999907
90	0.45	353.5331937041173	36.147997194059926	159.12453123155524	161.22303105949612	346.5210176459021	38.1851550933798	151.3941603712081	160.5166440591016	A	382.58457636975896	378.6170546975399	424.708758805262
91	0.455	354.076417688082	39.08277668405511	164.39042440682806	155.3867830814405	346.9308190616069	37.935707513234746	156.92622220525178	154.63939862280415	A	397.90566658935575	424.2176777203954	425.6044851943644
92	0.46	353.95366057750675	37.48109080494702	161.68653104794922	144.0255482823771	346.64681696545256	38.12550092159636	164.4161515056045	158.35290411605388	A	359.8007580973862	408.3363218576448	441.43567784281794
93	0.465	354.3181765766139	36.915513903518644	158.23728308709372	154.74529188916122	346.6699033715091	37.56887842275265	159.9805409652407	154.08154690715153	A	370.7141440496027	394.47698252246107	385.67513271044123
94	0.47	354.190041875511	37.0431321256847	158.6381186740823	156.5554843628279	346.41455261364206	36.770240242175994	157.08506659347205	152.07958600662224	A	378.1312372844977	414.3369215238569	429.75889163687583
95	0.475	353.3380470994132	37.02182621458755	160.5537210536565	158.40803172422642	346.6031772511998	37.96802970503193	153.6658531040822	160.19404099905572	A	382.59695001341487	413.09143018387533	437.1804915789838
96	0.48	354.402220362681	37.72869917901286	153.34488151362308	167.4391858127454	345.8334716177033	37.317984667538795	158.00542162369817	156.05407083127255	A	378.2712861520179	412.3245014987981	414.39854414465515
97	0.485	353.9587537778332	36.42095158692594	158.0351934519165	152.7141614946384	346.666830992662	37.74830208720491	156.72953833174648	153.54964962541305	A	379.44848466584267	423.87161796772125	433.6114746738697
98	0.49	354.63801601509186	36.84121673486912	157.82639216548762	157.17242025707316	346.9452426702841	37.55490672983941	155.64452410117133	151.77232136969596	A	383.636824977702	414.1192433971954	422.5586807575609
99	0.495	353.13464466588516	36.74847469353507	146.63143023186734	158.84798091988904	346.28085804035936	37.37923360526693	157.89144932177464	156.18531868162378	A	371.1612544367338	392.01640385747993	392.7230390235317
100	0.5	354.1738183438244	37.02723908316727	155.73144862464704	157.03692878564033	347.82583951881855	37.09770681086974	157.22633873481243	154.94306618554432	A	368.01377713002694	415.7762047521718	433.0727111365002
101	0.505	353.69692028594716	36.98100632531952	155.20103171578458	157.73732776122054	346.261204411066	37.75362580369099	153.57483242891192	163.93939870894718	A	379.9240149326119	427.8898114745518	430.2907694962798
102	0.51	353.7639122340794	37.181895080464166	155.25864108766496	157.2161960778946	346.99953758192476	37.69708458550095	153.90064655820782	153.81436812685658	A	406.57495460121606	393.88806073785514	425.9929986205417
103	0.515	354.2467034311316	37.1580435806128	156.77365228079438	158.51347667692102	346.643861593048	38.213659640345625	156.94593331098812	159.96448824126537	A	391.13991986308747	417.17859032899077	429.61473701266544
104	0.52	353.52995270507535	37.04026915425218	159.17696236609686	155.55183212621588	346.4249383561554	37.36280656905658	157.54869998740537	153.21855802595496	A	378.4104409172856	400.3265734309555	409.24348559512396
105	0.525	353.91378351393377	37.10952346116415	157.84386339965923	148.6342471899673	346.72635408462287	37.80275179278406	159.03393615658788	161.51142579955462	A	378.08357673273565	386.6316434932049	405.74590928502647
106	0.53	354.4168223527024	36.89469648252492	160.89486111801236	160.1182741571312	347.1615180071431	37.367064475662254	153.7741969880548	161.84710482279718	A	362.02662249157885	405.93783043502646	450.73572284739845
107	0.535	353.67929440874764	37.59207762951885	157.90147282621618	158.65864861213373	347.75191893130363	37.07573184095762	156.19937009835655	155.32015600209738	A	382.08050529281553	398.3462703467821	446.9647213309141
108	0.54	353.370723747081	35.70130058109394	157.37234118254443	157.27995147492152	346.43307938369554	38.583704173870444	149.51687293621498	145.5712956638188	A	375.3323041004441	424.2124409822705	416.9263087674778
109	0.545	354.35561473339794	37.368994786284574	151.96874323729878	151.98591906456275	346.9343481362063	38.5335820738369	158.42438860894757	153.8021726036624	A	382.962573023502	418.34070876127316	387.27222478987267
110	0.55	354.1408287170612	36.53473978961383	154.3512053358055	156.958535620011	346.01771261721734	38.16966619895715	156.34714727224807	154.23002873382362	A	372.0237999130935	406.1093101326985	443.96966142670266
111	0.555	354.25910121229794	35.78698229073007	159.65467218745468	153.74267490971658	346.5856515148882	36.8320246228619	156.25142118916506	152.72134100875184	A	373.40781608402347	415.8304835271835	438.45748656713766
112	0.56	354.1512068794485	36.70979599346897	165.75726755799192	160.95224837294663	347.01651100910055	38.22137268838021	155.70116625370324	144.50865431254616	A	358.9577915210384	432.7225234866199	428.31649972812465
113	0.565	353.7609518395777	36.66903938360383	155.76258500913943	160.72502735751019	345.65019289405313	38.24124727058013	157.1564056522537	166.3238522079062	A	375.1989186617277	424.15109174925226	427.6400492623144
114	0.57	353.6891991311078	36.85042912705498	153.34747579481368	157.63078120554908	346.6073313782709	37.390502872326806	162.09138544900338	157.06883698857217	A	379.018145562592	418.0067103229897	434.1029689614172
115	0.575	354.53830628694476	37.3632964793039	155.55029455241237	151.67457307235162	347.62585189166026	37.809734523575585	143.23657550355819	152.60463323498314	A	384.62214175189234	412.95777865760374	441.94605619690554
116	0.58	354.2124177923286	37.03073727397056	162.75157039634902	150.0003370016042	347.32734622487203	37.783943784745524	157.04297287955725	156.12609887273	A	389.8825873487547	375.35220931814024	416.5105880007823
117	0.585	354.763074712014	37.05042263908055	154.28455201803877	157.95134784091536	346.60644575875654	38.11573549755257	158.4256450011322	160.99283785706524	A	391.16471386349156	405.6060233312846	423.7813136646513
118	0.59	353.80998452281364	37.708175068833924	157.98612380907383	158.08573429957258	346.78073898569806	37.78363152185724	158.60261768791057	154.26313417924638	A	371.35138789033755	439.6086957164886	473.17034995775504
119	0.595	354.9007404859711	36.85924436375898	157.75104255265884	159.79359365948497	346.1192151016189	37.85457752977974	157.16347558700508	155.97776933247212	A	357.97612146522516	413.77328615493593	408.2080339224561
120	0.6	353.39301895012227	36.9135677942552	160.50329872947717	160.10400808189982	346.16241572750243	38.14481402965117	150.42321559922337	152.95047624446028	A	378.4845618052996	433.00667974404877	421.4456557118031
121	0.605	353.99604113357714	37.04669641271521	158.2809844693934	163.0353173154278	346.31784589636095	37.40110185711849	155.87974064996988	154.46121459997877	A	389.02696706302885	401.47615400340374	447.70813990021264
122	0.61	353.88559221972764	36.86166002629193	158.74269471712492	151.5773768158143	346.5720745506648	38.17820045519266	153.90994107473657	154.2826135129331	A	361.5617315856828	372.99557986380194	452.20153952265923
123	0.615	354.16210672743546	37.00729138707694	161.50008994572272	159.58044941839339	346.2936315330801	37.01918628763083	156.89565271536486	152.83575393435228	A	381.3872302125344	402.4505897439502	442.4684517265379
124	0.62	354.57153293566876	36.922625926670754	162.58894246129302	167.08068869413074	346.1613332988842	37.882197039513485	155.50433486679495	154.68276287743691	A	371.0394361768948	451.2342581567751	439.623833062828
125	0.625	353.4129580202066	36.984002461724884	146.38146571626538	164.09566325598652	346.4226828378521	37.792645751005345	155.04353583669115	155.30590982158498	A	377.82146917856477	426.20547555071374	440.2008610145488
126	0.63	354.41478685492797	36.70440586103908	163.91367747010966	160.30416943288412	347.0991210429787	37.45516113237729	158.43665212473286	158.03799983656603	A	367.0809536194071	377.5408745099673	429.06367743177265
127	0.635	353.74845345492275	36.95213713249587	157.41661699884534	156.05816851204779	346.1020464743309	37.709390982640215	155.43110805550006	159.16877299600264	A	383.81217636042163	408.87182699259733	410.81176336286904
128	0.64	353.8527426001511	36.870673116539436	160.24026035455125	154.64528353459477	346.5834015030803	37.73992449085278	166.7380872045551	153.0015988471006	A	375.58084014730184	415.51438128945347	421.2950205274666
129	0.645	354.10137165957843	37.20332001567585	158.88462190752918	160.69910683440318	346.9765875587408	38.28890888278988	161.62269075572843	149.56556455753355	A	387.57006051705815	427.0965599255671	420.3591303834849
130	0.65	354.94190271723556	37.52202068045943	159.1349974360583	163.98794153679884	347.11222169695543	37.904017775843585	161.70515208815473	154.17994675850989	A	379.6221803321881	448.21637976224343	455.436071327847
131	0.655	353.76045796659395	36.74417576144554	154.71881640790244	163.59847924600098	346.2668486637269	37.678257689240134	161.5158387431886	157.89401342108943	A	366.74183027498026	409.50297708315645	428.9661794079501
132	0.66	353.961141177094	37.034342874041975	166.7294753624684	157.6356362544273	346.30629794620603	38.50161187594243	157.32594471907444	157.00887400798098	A	407.7063133903285	439.7581901698721	429.2370958584817
133	0.665	354.7317457989136	37.54019932480142	163.79479550736485	158.99341948397853	346.62229683376916	37.265988941251074	145.48604694643274	149.0220474401935	A	400.42019737839377	402.48664890447276	424.91142333405367
134	0.67	354.17028429663304	36.77669183702765	157.74726560113712	159.6405389006999	347.5518341036606	37.892473769480205	160.98047124171765	149.40055649362375	A	384.2336510403799	432.7390616487565	437.6746696734298
135	0.675	353.89660104599244	36.792453330291536	162.61131989857188	157.57574284965554	346.47536221258815	37.38994784958604	154.58733616684293	151.95201772752262	A	373.68663065215185	440.15550628251646	438.66535244140437
136	0.68	353.8227990476703	37.095059662165355	161.16934770622782	155.29809202540875	346.527650919272	37.228302148293515	159.9813069814538	156.31290648337583	A	368.94523618056985	416.083507901051	423.8343910144617
137	0.685	353.91633549455923	36.587029596712846	152.23421703095534	159.4369080979757	346.4279147020411	36.64063260125126	156.25847331740172	149.3229070767193	A	386.2873893206998	412.123786224714	443.05078757034335
138	0.69	353.6570148562454	36.91237627515285	159.36292771103354	159.41512144398047	346.39340692053065	37.63497976525552	147.0545951331404	147.4286437659985	A	374.3014349570197	408.1096712781073	446.5165740048695
139	0.695	353.70269520898125	37.17737072122724	165.31907845764906	157.33574056581415	346.8199406951458	38.958227151411094	156.28025630306104	156.2648709587798	A	364.00274972332187	410.9993080770993	407.8414213772273
140	0.7	353.6956271942999	37.22846512184005	161.48633141469236	156.70351015938232	347.3857532289194	37.75946381936522	150.29195418615075	160.3791449707435	A	417.39792036967077	418.5898450439457	437.56515685625055
141	0.705	354.8502979868575	36.056626190609585	154.07071606108696	157.11185517670677	346.67811287162095	38.11862107166928	155.30235316114002	153.6128395823339	A	386.9207892308983	419.7403364977071	426.40540404891715
142	0.71	353.02979307482644	36.858431898136764	152.58894812455895	163.8357519423872	346.3539836961581	37.22963619644021	149.24399325184845	158.64486355227882	A	387.7317558297784	422.74844243400133	392.49817009225126
143	0.715	354.1064489616551	36.86442534630024	152.72381776222718	157.62741832219362	346.7060719323833	37.6172418181565	150.978250949483	140.00418460203448	A	351.61961944072004	409.29989045112075	417.0218226171573
144	0.72	354.83100745792825	36.31219757605778	153.3659576654388	155.52874609255863	346.2513946195636	37.88639201952718	154.89530270827953	156.96574894846106	A	379.5874732749153	396.94231125024413	418.457772638581
