2022-06-05	09:25:33	Data rate [Hz]	50										
14	0.28	528.7904181847745	45.452999500358544	178.95300312954936	173.93441167210233	525.7768396042007	44.351633769839154	204.23998750721873	198.32571549238276	A	569.7755429210799	581.4724691621482	610.6500043933298
15	0.3	529.1316927560576	45.22983332102	184.56600534154256	178.8956065385479	523.8325257651958	45.55288501625471	208.18719892077942	191.22080280472224	A	525.4754664678694	536.4122309503041	526.5528687955875
16	0.32	529.2333181049456	47.14235829962057	172.75959308227738	178.6295258109285	523.3140445450318	44.46756654998576	210.85672961814134	195.35422836986132	A	590.3438863083343	595.0766396526056	565.877945632108
17	0.34	529.8769031585643	45.685015857214914	191.50129464962063	177.8105446101486	524.1456487737772	45.5230388032158	213.07951184078885	199.7563448055487	A	579.2118649008254	597.0222337963606	604.1675527567244
18	0.36	528.7835028874487	44.314842814650376	174.00319329487309	172.04968405450134	523.7923896067852	45.656308830642544	205.3247205431584	200.26461102219977	A	560.7025886663722	588.4670369232097	566.673760347477
19	0.38	530.3336231441101	44.244728761687846	180.52234798285585	184.7664547745287	524.0678299788685	45.686823389375114	200.0712855490259	195.7942489742711	A	565.1140503316631	601.0250579118898	563.3605229245381
20	0.4	529.292734182092	46.094086193644394	172.37787592950028	179.90454560355036	524.2120765453861	44.441219846447154	202.31490082360457	197.2276798455221	A	570.7192225318944	610.1998694267425	585.9199792467932
21	0.42	529.0016728331922	43.818766137851725	178.02394071826728	175.3976149059693	525.0805679613349	45.22063527539063	206.65742947937403	191.95549846064992	A	597.0268381999493	574.7580943911205	547.8263808098168
22	0.44	529.0074971481854	45.50443247807177	172.42863394203647	183.55049554640811	523.9009763278207	45.232486256593894	206.74891061583799	199.86032970093478	A	586.7114531481568	623.7509346775485	608.59682895585
23	0.46	529.684959502889	45.31479546107448	179.46008737655453	175.44976647114197	524.3941199035472	45.15602701585035	209.73994367212805	197.31414808534697	A	609.2025361612687	597.7359772207103	620.2103595729989
24	0.48	528.4400599696752	45.43382838338201	184.021816728637	173.11841960453373	524.9233726437586	45.776004323426704	202.50177263482718	202.09929272535612	A	560.1408666685029	619.3759819163707	582.2653454777123
25	0.5	528.857062874652	44.24050090975947	172.22878250086748	175.9029887326109	523.8165981078923	45.06983503138937	199.44781775440134	201.48384154495287	A	563.9814719486814	604.8010279099396	584.7739922350095
26	0.52	527.462722662631	45.90610516992239	182.3605856111337	182.37287670918047	523.4569244082641	45.98520700865497	206.56777529955045	200.40414696609113	A	572.943243284102	587.287112410443	578.0675222911603
27	0.54	528.9904789485738	45.2994156945822	174.44095887711632	175.47339197513892	523.9638680434001	44.55347158170942	201.47465964014543	198.41444741958605	A	570.2853154799502	589.0875865688475	545.1053980064754
28	0.56	528.8939215928465	45.93987075778271	182.19532016403744	177.91647332320215	522.752682910291	45.7927317820432	204.1371937800145	198.30503358105028	A	570.5733006593948	592.8335243067113	584.5408794740317
29	0.58	529.1596268902567	45.49473487328504	183.89590233463716	165.44039574637347	524.359505135861	45.165710149444834	208.67161082440543	198.1049954337691	A	559.1936940842472	599.72785345109	611.1395104617773
30	0.6	529.9494603467708	45.515022064927635	180.46602900750173	172.8116966490899	523.9857822419029	45.02058780379424	194.99914379454177	197.4846010524936	A	566.6639337113045	548.4949867816291	580.3284485231691
31	0.62	529.1297226225854	45.61624835529266	178.94778040320756	175.06374680087228	523.7167134846376	45.89579184237796	206.94586987054538	195.48104848308367	A	536.1853505659059	600.6021765470091	586.6265072025955
32	0.64	529.067183225257	45.57119284673448	179.49392974494313	179.13179306572485	524.5072245378029	45.35615858934379	219.29265263440973	200.6054390972071	A	577.9197045243582	600.1327048140853	613.3441463614538
33	0.66	527.9330938188988	46.61900466893287	187.05563261977633	176.24649175482435	523.496107670403	45.8425783435668	195.40363274679888	213.87173302240484	A	601.1965907926578	592.5786899946412	587.4269727069786
34	0.68	531.0385166384757	44.676077529146575	179.45555454256348	178.1729317560783	524.0715468562911	46.05088682254343	227.20775249961216	195.48511449597603	A	576.595401018734	588.3691335810549	587.1903336447346
35	0.7	529.0208202709479	46.035712871605156	174.03404838783086	180.03321957320304	524.6128922708676	45.42720098287552	210.15359505689133	189.98892590014265	A	592.9789595290074	615.0154896054358	580.4781248475433
36	0.72	529.0497612139154	45.56358837251635	189.77076649710762	178.9611982533805	523.4696935199868	44.90711550422514	219.12611870620123	201.21958238939007	A	567.2399068137049	626.0060019492147	564.6145150501283
37	0.74	528.4783747506599	45.52268683243196	176.6782286857543	185.37023138047266	524.8778955278436	45.62320576565169	205.0778968369382	197.70935006159453	A	582.0359177468196	550.9107984093998	586.4139916648907
38	0.76	529.6540165467732	45.532684730447976	180.04413355384048	180.51750953395802	524.2313612725717	45.000430570777276	202.57850616471282	196.15740051227007	A	577.8491036724986	595.7304065365989	574.368353678632
39	0.78	529.6047183147346	45.76107344866613	177.51068136684202	181.19735345843148	524.1116152132174	44.99293438949817	198.01336169985717	196.50501519297305	A	588.5366834877966	605.6458220443058	545.5477494880347
40	0.8	529.4650649563541	45.963231684062535	177.02351037943356	181.91846570535125	524.0953528444455	45.5269393046393	205.68618364666904	198.8208435707617	A	561.5323557333622	577.5193588030643	591.8968416894401
41	0.82	528.8645788606581	46.36111651180179	185.07080209021885	177.58289455613357	521.4658618844923	45.413915680795704	196.25707208434957	199.12443486142828	A	577.7119319413201	614.1356824148025	590.6245509020744
42	0.84	528.2906286288843	45.81037613535396	184.67892707549618	179.7289044488083	524.1171030681857	45.358936430174104	205.91876893243585	204.61667144647961	A	626.0484754409802	545.6891070099778	535.0596671155216
43	0.86	529.1244627244103	45.91695866242374	174.797079110263	164.2662125353271	524.5090576480036	45.60594221458947	200.65896392849822	213.16355378837437	A	475.32908724276405	563.0551924827218	582.6350874686345
44	0.88	529.2922711427971	46.50559100630096	182.51757098095575	184.87270119005476	524.3074345749851	44.83291261906249	203.48797727988313	192.11822567748314	A	546.4612727495755	605.7230030780574	585.780386071506
45	0.9	530.5007642332804	44.618236800630434	179.72624446124047	181.56701039104465	524.3037846496754	45.3064021896594	200.13792929165197	192.71998794675764	A	564.6742346892768	614.795480062539	570.6707926064323
46	0.92	529.4726765317351	47.67659714168185	180.34751702203764	180.83293543584264	524.2713409024763	45.74543934727551	215.96617362724837	201.93192676041693	A	568.2948949876627	649.7627663877817	602.0689635904308
47	0.94	528.8287437434378	45.475811035791224	172.5658763570409	176.62793522339382	524.7002334117811	45.104683232283364	205.03545439071573	203.8513227228841	A	552.2499119656961	621.4884771078628	594.489182133923
48	0.96	529.5848921431607	45.49461402006428	176.00239090696277	177.25929539097015	524.0674636312889	45.72639350463578	211.4180697527805	199.7500933306691	A	601.8924880640037	600.0070952446745	576.7292005089926
49	0.98	528.9632614706745	45.70642676709562	203.3070435898492	182.90063180095234	524.0828855770891	45.01872310879759	203.9238520278859	202.4846062575899	A	576.8580445326469	598.6805081014742	571.7211911807509
50	1.0	530.2119657198413	44.193455466217316	182.39402676880997	178.51827988735425	525.0128418559	44.449793337319825	209.2112013944178	198.40181257404387	A	584.1856857786889	571.7416555381463	566.5538555784938
51	1.02	529.4536666162691	45.58024754217786	180.05601305817586	178.83234817980156	523.747689674959	43.02029062332084	204.5171496738617	199.73367780799913	A	549.2308395822768	599.0264574888627	587.4888612924317
52	1.04	529.0083348142269	45.01934917467763	167.2517727729032	178.42668434029164	525.5115642670922	45.05797359268429	213.2507041580637	192.73881257775273	A	550.6880137712376	555.5247967408285	599.5803690061447
53	1.06	529.5891000665555	45.22058460151012	171.1531172596646	178.8099962392282	525.3055708391166	43.44480453115158	217.24128939442372	212.23370933915248	A	551.6887802222802	627.9652939216206	589.2302708599996
54	1.08	528.0247719439311	44.68886506531839	176.51974868740842	181.2694180130906	525.2395569279086	45.673688658948784	208.83747125881584	203.00190497752303	A	474.2104159278265	563.8168551706797	611.9676248019831
55	1.1	528.9406920785281	45.194191973791824	177.30497220349406	186.8119611418234	523.316905199314	45.942910530602305	204.78280677529614	203.6338191598858	A	582.4418610956758	610.1274271417011	592.0415548099924
56	1.12	529.4742965645461	45.51568926268622	173.9926809633251	178.76163102518873	523.1666141656505	45.57579353150451	203.41605601082804	198.5517332580118	A	566.8833893700937	561.1024235086921	580.5819043265742
57	1.14	528.4436459353126	45.62268047728091	178.48871861147785	175.99796539642438	523.8682080478218	45.60253542969528	205.3952268525083	200.42387252255367	A	582.5731063203257	596.7032442644963	584.4504119243923
58	1.16	530.2760877836512	45.448549661117404	180.70582604835542	178.17498573944403	524.2044988572244	44.82210857069742	206.85555933206524	191.27135619981368	A	570.8523235159254	606.8519234611875	578.4005359025929
59	1.18	528.8052603827565	45.21930810933602	178.80700735260478	180.37017444898316	524.7044841148486	45.02317578844137	205.74517248583393	197.46186088680423	A	582.293090648075	614.9498657158241	596.2152969656308
60	1.2	528.9562460775114	45.12863350555779	176.20619160065988	178.0208860377324	524.1162323603016	45.06926425978362	197.50651361878732	198.34006656465618	A	580.2934180681203	654.2303522055263	623.8141417652403
61	1.22	529.1140061758425	45.28057687293463	181.3106597336564	178.15673719386444	523.509498544814	46.90664193587103	207.19593998709934	201.79291182598328	A	614.113679525571	569.5813418230083	582.1945802484017
62	1.24	528.8661788344903	46.51254273869616	178.18715466856628	179.32816277439923	523.1174315002226	45.76104835214262	202.53089273155933	209.0321799717587	A	556.5535000441606	592.5335159737132	580.2835273744515
63	1.26	529.8363076195546	45.58764899609238	173.46944223170507	180.0089528460809	524.1145935346148	45.296736395072756	208.28055667142212	196.54025212280834	A	570.7990904912162	551.828909083629	585.0809661509832
64	1.28	529.1032994912334	45.81907922672147	177.28406625254362	174.25679529416166	524.5641490265959	45.94655460390669	204.1768051159283	203.07304820704795	A	581.1111366418369	558.8643908895679	564.4280360211857
65	1.3	528.9125517036263	45.68626712247069	179.13882164530796	177.6270929343691	525.0630893672718	45.03069704785319	207.40276736884863	193.994961856839	A	566.0023196638465	641.662252874641	557.2723498673085
66	1.32	529.0405361571903	44.94481037950256	179.5186505791942	180.10664389747134	524.8129764808914	45.27942704096449	193.5884112072217	198.50321932516118	A	556.6179753318278	606.966125958223	608.5859471091264
67	1.34	527.9720233824701	45.08361815482249	181.34593223750727	180.31413799253417	522.7958727205281	45.80380065845266	205.536059889104	192.35860011181796	A	557.3518993701254	555.6687667481843	594.5489159981653
68	1.36	528.8833067699529	46.092594083669454	186.31926143629408	178.08173664971363	523.932745340002	45.41862703151775	206.22010262022238	199.70152642059355	A	572.6391641616175	576.0564568332575	600.333483164916
69	1.38	529.4560450181459	45.6178857474845	175.15840311915397	174.75097813938243	522.1718068058399	45.226659304678854	207.9644112153081	191.01718139346588	A	598.2624442149292	591.6046891263143	528.8561071693205
70	1.4	529.1184375567822	45.71400019327301	180.70334525352825	178.79396094000975	523.8894000369754	45.36477729543879	204.4540907155497	187.3795307512642	A	564.7298571306145	615.2295465430159	592.7041375097709
71	1.42	528.8843446017238	45.79966698678013	179.86549305710201	177.1400961961832	524.334830990792	45.451394371950755	216.19827925074938	199.29824034811574	A	572.9687515926298	612.2745777498968	592.7685118927105
72	1.44	528.5046772768809	46.07409808973288	178.73898575218814	178.61676341961012	523.5571463688868	45.406409643497334	206.3400561172987	203.26036999776684	A	577.1056419806278	587.9006705173648	598.172348486149
73	1.46	528.494334041761	45.57865672113034	178.6675351500602	179.81538721244934	523.27142992864	45.229301221769866	211.47974782536036	211.57185518803263	A	566.4769473661146	552.492674199284	576.9371234839494
74	1.48	529.4824755097983	45.516274959114874	175.14981043699478	175.71839875169653	523.9507259334518	45.21999864906469	206.9840000796653	194.8852351943342	A	587.3925706816456	575.1874140089308	577.3295258308614
75	1.5	529.4368567072912	44.881242150042596	182.68662451419877	179.64882848828685	522.7517937059316	44.26352747481036	198.00416811609435	203.74512421047254	A	590.7732679093572	589.7988399200857	594.5739637531173
76	1.52	529.0479514810507	45.71845606248731	173.17311075533007	173.1451285681555	524.8965750390436	44.78744326906202	206.3835154287038	197.52242373840625	A	582.5444966361711	599.6261783100174	584.5036724178362
77	1.54	530.4272837988642	45.53527420644082	178.5604145450326	177.363792268888	524.7899446486138	44.41938398915628	211.3356584858657	193.39759562974479	A	584.5142511927864	588.3082548168442	579.4998096633498
78	1.56	529.2712282021889	45.31355732107287	171.1370707214452	177.22994349093133	524.1640422120215	45.08603472324415	200.2158243674342	197.26029646148916	A	569.2968999590212	570.4498598280825	561.0079939178576
79	1.58	529.0140671449643	45.83518846783814	179.21689218311238	203.2915591766661	524.403124334442	45.157610523263834	198.37658859408424	207.3018677965049	A	558.2528979999107	601.8143230467641	564.1923458482206
80	1.6	527.3935829282094	45.31075828740748	180.19410453232678	178.4793588444424	522.8766882174414	46.74343555971134	220.45188709425835	196.69512227237496	A	557.8793976817616	598.4014614383678	591.981382166738
81	1.62	528.7671095732906	45.777291735490884	176.27607117958368	159.25480061005635	524.5897569288041	45.13490462324997	207.28847464039117	200.32583345876785	A	570.8748253096065	547.4834277099008	585.0357390803753
82	1.64	528.8751527779366	45.665945824217	176.49367575385415	175.81235943178442	525.9337563515566	45.08241719277574	204.54745354542587	207.88903442414025	A	578.7122751580564	590.2173960826424	577.6007676840235
83	1.66	530.8113319915061	45.73783525056258	171.93925214351336	184.79720632715257	524.7240263891863	44.32528591097737	205.90176923183225	208.8247773334792	A	575.5676843422384	597.3579116151507	638.5630609275244
84	1.68	529.3844298444884	45.607617639595674	183.26604863573002	174.13477016990137	524.5541361130107	45.17201689034544	206.0189614356282	172.765335551047	A	565.1810626337956	582.2392656384686	600.5601775608453
85	1.7	528.9916268365884	45.15902188649649	182.61932367568207	176.88235017517908	521.7614114554118	46.63715024487637	209.67932926018582	210.4994663328606	A	514.5302540154464	567.4021938834168	571.4464162959449
86	1.72	527.3111472314694	45.07358482224644	179.3727318197621	172.11877012378466	524.267341070668	44.4083168179529	205.9875786537314	198.7476893972875	A	559.577511675296	620.6260445011466	556.0807315510393
87	1.74	529.0719907188644	44.978818490814646	174.55587014395124	167.1183536603142	523.6777367631905	45.575236843775166	194.2539992812206	196.10347278155652	A	575.2980653752155	610.3891342021326	613.2691204524793
88	1.76	529.7607358821947	45.5010004551512	175.0974586772123	179.7955055432876	524.1377152028098	46.90879822211436	195.60635324806003	206.68635982643846	A	561.4107275598955	596.8959226132187	582.6538001418762
89	1.78	528.7144669476335	44.920545794615	184.89879744959262	179.28305486937057	524.9070388650606	45.65416352599258	205.7325000955076	199.94730290945762	A	537.8412113981198	643.8058800895776	565.8838573022111
90	1.8	529.2156622357817	45.48607060405784	180.44383747284513	178.5743073927667	524.5557478310034	46.28604513045529	194.80034939779077	190.72285535018284	A	586.2981556947594	572.6138742369512	614.3243549048266
91	1.82	529.3462197058398	45.76977340535284	177.25647722580695	181.8779049476932	523.7450025521958	44.897724722585735	225.87392976015437	196.58386749168892	A	571.7879174706752	636.9862302700981	565.2167518343174
92	1.84	528.7922846223414	45.57517764204144	181.68298835809549	176.43088128372293	523.5758074891793	44.78745555859987	202.63139005720348	202.23337829736792	A	553.4914078614885	576.3996594070546	584.4024104803598
93	1.86	530.3089305955087	45.78700962004397	180.09904199964686	179.51104906520825	523.1263378253402	45.346912105575505	207.66223067009352	200.58438463593322	A	573.9163906487757	593.2652565607303	578.1326572355593
94	1.88	529.4646599868305	45.58185590031377	180.099205993696	178.64714644468813	523.6692995664223	46.18987744750885	216.10074476651977	194.0929882832823	A	573.3992994163792	592.427802948799	505.63763198481644
95	1.9	527.7274521538122	45.552527569687804	174.5013350023628	183.97691769139286	523.5162818001614	44.22167609325984	204.14173319383212	212.8430156317958	A	543.8014932199044	588.1007965395578	581.0779117740913
96	1.92	528.8271027820832	44.890393928409274	173.87347609012173	176.12273834064158	522.9482427776069	45.53134047267356	207.8108007502925	198.240533800775	A	569.8568562638022	612.9917859354515	581.758437604764
97	1.94	528.996451935641	44.914904653746085	179.35525958487096	181.4079955367361	523.9642640911587	45.50949536800922	205.69471023056775	197.35859838861813	A	569.964486147668	627.7169408214121	592.305743917411
98	1.96	528.8999948687061	45.641652886457166	185.05462625571153	177.8402785207574	525.7691362747661	45.29889674908937	203.80332178099582	200.66791668270687	A	590.1861804618206	612.0645678199686	537.9444154270011
99	1.98	529.4029372649189	45.02635931619125	181.4426496660145	177.56008282402385	523.7964043989524	45.82820414369838	204.02673009017445	197.49565322178938	A	558.4738266834847	590.6543681508784	588.0361675931258
100	2.0	529.5704788628101	45.53526045100842	170.30084551256124	185.34377970029337	523.9362720503423	45.46942395679041	199.43709914113427	204.48602047537008	A	580.8823912201284	581.6430642645979	585.4778770360489
