2022-06-05	09:22:09	Data rate [Hz]	50										
14	0.28	168.04117532267904	46.084589869959935	113.17172631410882	114.03895771320511	163.19238756496372	44.7539055826075	158.88328129942244	149.26579359191317	A	208.66761065970536	232.29302061160618	222.78282428047217
15	0.3	168.18256507032973	45.344539317318706	108.44940745940445	115.4525515458399	163.53764788635942	44.82522767445396	155.23430091149982	150.22363121571018	A	212.724114787708	233.39354166237487	222.4384826772451
16	0.32	168.0013596930353	45.724262351117616	113.32258992940297	113.64384686522266	163.32456340017058	45.88656001102516	166.04345825995907	150.50357064114922	A	217.70586531732533	216.29028665649983	217.59686844498387
17	0.34	168.15193207077343	44.99259041272987	112.84817458357699	112.86554331347565	163.16025485834118	46.179333999839805	152.7844067100754	149.39541791810885	A	212.3961588190488	227.51573532290885	223.40392532265398
18	0.36	167.6620162869519	45.15919153061439	113.85454320161764	110.02853253235371	163.20796870844885	45.331984280153804	150.61552408746795	148.55448295427774	A	203.00940014839506	241.5013801723873	220.32378358007338
19	0.38	168.05152788824452	45.33073571088747	111.23397839288802	114.48800133794177	163.2565691526312	45.73151941686601	155.49876589320124	149.51498070687953	A	205.91776985174747	215.0437165422249	215.97917587045427
20	0.4	167.50114802425367	46.27942047605008	110.31878635935959	108.23676072330699	163.9643909436118	45.080022070863514	160.80256005136422	156.14157588990133	A	210.373163243785	235.9518008626791	225.33576964755824
21	0.42	167.90029741872456	45.16637966057113	112.82486302009882	109.65542703000477	163.03979531612876	45.43838540232936	150.54865260768392	151.63081097685054	A	220.5327687548723	226.77536203132777	244.32573437916773
22	0.44	167.58240931593772	45.76373921436143	107.11379713017492	119.26474765124065	163.33684338599116	44.46990415497184	155.51660848047015	148.9298664018378	A	216.81687404647673	247.86582521411194	215.36019349199557
23	0.46	168.4401273582914	45.73247679363685	109.41355497604864	110.89496047677666	163.39335752216542	46.55181308749734	151.09629871453566	149.47179566853606	A	213.41982527729124	229.76609100022785	212.1017352630546
24	0.48	168.0186765400334	45.75656856072911	112.56388561378984	113.04066774620696	163.42174146515543	44.62534134457377	156.4027373936442	145.80191186032795	A	221.07008800003297	225.93075019852776	230.0091490129992
25	0.5	168.02428688929126	46.81979989209285	109.54884670664885	112.4061944320917	163.24115963328344	46.3920197599206	164.29525963835374	150.78735773004234	A	211.69353761109434	247.4772508636257	226.2566210310944
26	0.52	168.1828188728677	45.7746689081714	106.9007031408042	113.19301327919302	163.03612624841696	45.020689052130244	157.7436850921743	145.75705605574595	A	206.83057176502064	228.61612281905678	224.6810373125734
27	0.54	168.09572992860168	44.95057021428099	115.21522640025971	105.47838567207516	163.4830630346002	45.62268616388707	150.08936156291944	146.13833378403544	A	211.56915202945805	220.326577639537	223.4991372461684
28	0.56	168.03952899114614	46.191805024597464	115.46166552159052	106.28044229410364	163.3357304393664	44.85704980112565	155.85975882932277	154.5003279726245	A	216.27194704747512	237.16639193419795	229.34297660251613
29	0.58	167.82000259749483	44.868858520511786	107.53530007009907	112.69265642094578	163.61923946346886	45.39216112435133	156.34776847808033	142.24694579226167	A	211.92968194479576	220.9208004959824	246.2763505506842
30	0.6	167.68900511830532	45.951974878506974	116.19627052654447	115.85244433916094	163.33236099167436	45.240390807799876	152.5826104270874	147.5941770625691	A	212.54487668086637	237.22556981389255	217.66860820894306
31	0.62	167.94543216871938	45.736423229014505	111.35620444884401	117.38452276085016	163.0640782851479	45.16664414277249	162.4106400300859	151.11120907426192	A	217.9883008353641	226.49691128897248	225.6885276064955
32	0.64	167.74777806618593	45.029077134037905	108.8734682539729	113.8387126877394	162.94823253348463	45.220076590677856	171.8120877356094	147.2293848144423	A	198.4029796310302	228.7037400704927	225.71368692394262
33	0.66	167.97528530715653	45.222775664622034	117.49366295908084	112.42149916947963	162.71343199318304	45.20495520369142	153.52146628481998	148.47319532174632	A	207.7458098379364	231.4147743667631	223.0652968994583
34	0.68	167.91271528108328	45.37643715735253	113.7791841120118	116.79807461424822	163.17527014359464	45.06874610424221	148.5115489905921	150.5997337382232	A	216.62415927618582	225.67516120476532	225.0585040057356
35	0.7	168.36160252557042	45.58973478967274	116.4434684106867	112.40151313175262	163.95359117206087	44.096614676403654	158.67363804844092	144.76347131510528	A	217.92888629132676	230.9805259563815	225.3609104366162
36	0.72	168.02104962555742	45.78966684556952	103.25690319614918	111.75941783519457	163.2306425757115	44.11228857724073	157.2914154863197	143.63701794070118	A	211.60261158821703	236.90417219937842	236.0240323741413
37	0.74	168.0354847346292	44.95473383271499	108.5482817898221	111.95231707249941	163.01033817193206	45.171816923223915	151.01380355074633	142.87096291702127	A	214.86366291200255	236.83225181397194	207.39141983455227
38	0.76	167.69457054563463	45.54976447554131	109.20776144582331	110.90909447772381	163.37560110175698	46.29355147696376	157.96221272333798	146.6482052486495	A	207.8422265599801	206.09498485284706	233.4937351231687
39	0.78	168.2497112920948	45.7715943071979	122.04993223418803	110.8211498497184	163.29541153648373	44.78391169625231	157.74261518168407	148.32853600876228	A	185.1187933436843	256.0891001925566	235.15130058001077
40	0.8	167.9282179309378	45.48452400895604	116.03631355180762	110.9641102868004	163.23925813484453	44.79572137232824	155.973128604477	148.90950698811955	A	208.84578083471067	237.78143627627247	229.92937475269008
41	0.82	167.80835358980391	45.757196049212645	122.51821700773652	115.5952391230189	163.51366594534937	44.852878074385636	151.634409622325	144.67781489386724	A	213.1469243185734	235.22916939477403	239.15113792302498
42	0.84	168.03719518309245	44.92840504996489	109.32420912180561	109.89621302318791	163.2027416112779	44.50489364117117	156.31752988092214	145.76675964738305	A	221.05835253986055	239.4922487402147	225.87272377473897
43	0.86	168.25309637486168	46.736218929138516	113.24910673539709	110.34829036257293	163.40434189950224	45.25633302984047	155.8220170000296	152.43373592601614	A	220.86913301707	222.77195768592662	220.04016863816418
44	0.88	168.09912135489415	45.345578430510656	115.31341671793741	104.99365577399591	163.0652450440809	44.92941738199146	158.12744699722722	155.14416596635235	A	209.88852150242374	228.86841504008677	236.98402088317587
45	0.9	167.98605868359664	45.52081025908037	113.26125955303358	110.39988758629391	163.07372919207316	45.57223634814436	156.1458272561717	145.41740699412688	A	210.27467749706818	242.38134963122104	215.0759361255143
46	0.92	168.0400444065347	44.49381867277975	106.012520696485	107.45650333062275	163.17322249019935	45.213905078489255	165.65480714526126	147.4079932747329	A	211.67986414573625	261.2829180351369	225.8208748453084
47	0.94	168.2717947623318	45.256653237549855	110.34932423586591	113.53628218952902	162.98055181459884	45.143301258275585	154.79556108458473	147.8720682166134	A	212.8767412280469	229.34448114741585	223.05184036708746
48	0.96	168.2701114568649	45.65747730521354	112.37588771877945	111.2742310553216	163.18996842995534	44.955161984618776	155.68475961318458	148.84591683903886	A	209.79148838377512	230.22972171411834	223.46936529313373
49	0.98	167.80599606125983	46.08543518719624	100.64724983233852	111.55054135012799	163.2250932695798	45.8014688196582	155.99304970276182	147.01610584008307	A	217.35310371003405	231.46183617605536	224.85424607512473
50	1.0	167.6127502820877	45.44558601021749	107.81665958521788	112.20576300807973	163.29112699230186	44.91666044100545	136.8751285367686	148.61566736935305	A	207.2099943663875	234.18593038959506	229.08194557820656
51	1.02	168.02503475418945	48.280224506769414	112.64125338347039	111.69350893300498	163.02310925689423	45.359081155334145	155.9771033843886	147.8956850007046	A	220.1186009044525	225.4467747901758	224.943097766929
52	1.04	167.8603207242748	45.50364533221234	112.44129886537004	110.54045441184374	163.23688656941383	44.26510913032074	158.3973002082715	146.55575564514484	A	212.00447522416547	238.35508488015378	223.7765937832605
53	1.06	168.1999736833242	45.17593714238988	111.92419031100162	110.78364966231459	163.35148429325852	44.841482790660194	154.10025779369025	150.52456973072785	A	207.89882267686912	234.67964029949798	227.81370278820444
54	1.08	168.11863903560652	45.30336172107171	113.09774676551929	111.54091362825639	162.35772268409542	44.92610092443189	155.90669408091028	149.46131256971782	A	210.49798957280086	236.9605782914119	222.9164815720472
55	1.1	168.3318180870873	45.31990263427857	111.541721499952	114.43402820221198	163.20962550865053	45.72407896442008	156.87161839060897	139.99714212347823	A	207.9610200344325	233.9900771790519	224.52269782263554
56	1.12	168.0234887069886	45.18940008182483	112.79194202655805	112.61335525318997	163.40208759701218	45.367697202555476	155.23574061850525	149.14074833383862	A	212.1768197290023	235.95870067802193	225.83726960575686
57	1.14	168.48675899757075	44.63775318569954	113.6466203197657	108.91717485640969	163.47505267097995	45.507773407084294	157.2503368956201	145.74353308897594	A	204.65696742167816	240.59054934909162	259.46264997339244
58	1.16	168.33394307399556	45.50608466359216	114.62908694932895	110.22008089168227	163.16766117330724	45.75492032691934	154.27988259521584	146.9532593196657	A	234.02565424697488	225.198766457754	215.0328711468779
59	1.18	168.09855580287345	45.53060710343005	115.7312052115344	110.65451612442816	163.38966469524024	43.745277793869086	155.7083261642754	147.25883435926517	A	198.00462733615458	234.63813013040587	215.0567499883312
60	1.2	167.997400221327	44.890101051684994	114.84348142403566	112.40733114663027	163.08749006141272	45.23563854053582	154.7925634726099	149.87030615634868	A	214.51258374080638	232.3105296348174	215.97713266131643
61	1.22	168.02658320963528	45.87233640085923	109.85120385601134	113.73101655460786	162.56955871446618	45.731294732655755	157.9013286373049	153.2259664631931	A	204.3104631057014	230.9624011467469	211.99484014706988
62	1.24	167.89339429239243	45.25024601138251	124.23696259856017	107.83415301797208	163.21977762265476	44.04780136064954	156.6433345049369	152.8818658030422	A	206.37025567319526	229.95856614197595	219.94161753977437
63	1.26	167.6404938848743	44.950639816977876	110.44806492125875	114.69588349064938	163.08834265952837	45.359430763713895	150.72893459005795	143.45106291672252	A	231.31035698888056	231.16345482101295	224.22822652150472
64	1.28	167.68187604622443	45.68260537142621	113.93013865375265	109.28879728261523	163.1457537580274	45.06926861764652	155.67555398677086	145.08052033154235	A	218.86615599479748	231.2260340340855	228.15647208017708
65	1.3	168.108574502955	45.59842292828996	113.67135782854628	108.92737555072824	163.07827685627504	43.99368334120513	156.57131935717717	153.77722081380605	A	219.1936768114705	226.77016158790275	223.06491856849317
66	1.32	167.99767516042155	45.49097699486674	113.64856959333962	114.97808017303079	163.46876929420327	45.28203295801076	162.2954080450787	149.24598818869012	A	211.07113142387882	225.54512035549132	229.85478169284104
67	1.34	168.2564516940326	45.30663686729869	112.70125395391915	116.53496358053393	163.0323927999325	45.235246583730834	157.06314917217716	147.86141901485237	A	207.50704176679915	242.32455813616065	226.14389825279136
68	1.36	167.29652136689504	45.68887881421338	114.23527865579824	111.81519915805737	163.35561068227133	44.68759222012334	149.64906890367135	148.95628352961802	A	217.11741989797864	233.36477001309706	237.27601556131216
69	1.38	167.7016440671423	46.03356606610013	117.27589698774582	108.02993022678778	163.1410755189604	43.587784232167536	158.51420947336732	147.87406907939263	A	210.10132320105902	231.84196457789798	241.52517170365266
70	1.4	167.96429797197774	45.46893176888064	103.42685456139644	104.10853000136886	163.3547042448126	45.085622169412176	158.17175738173248	148.55879690998054	A	216.48268723518865	228.78519397459883	224.79329381114394
71	1.42	167.87746293593509	46.34026058855233	111.5930452318878	111.07111980892402	163.07026068344942	46.0414784601959	150.57304208810834	150.17257475378094	A	209.5569330166091	228.96191221832686	206.52172123914053
72	1.44	167.61961283465445	44.55188742716443	112.73466399100576	114.05458483738867	163.41470972644538	45.669378437157654	156.0208564938626	148.61235877633803	A	210.9576514576178	230.04038510805327	240.27187826483694
73	1.46	168.05588394194686	44.527640959279886	112.25523541709465	105.20617706597906	163.21646423204416	45.77792768251556	154.40278733841396	147.98817292670148	A	216.27231802730657	227.0213133031605	218.12765720310375
74	1.48	167.7001879000905	45.936235347016705	117.8254662356224	108.4526982443136	163.03111811954142	44.49913919009636	155.94605883644277	139.0585176384176	A	206.18221335599023	233.5587800720986	223.84070813874507
75	1.5	168.14114709612483	45.893167063566	110.54593664721749	111.66632759498664	163.2606415443177	44.05887675455388	157.38736506658344	151.65047785417016	A	211.50086077352708	232.73527266100677	219.52037359076985
76	1.52	167.8852904953284	45.506763927700526	113.05514333398264	111.76265515224166	163.39320281547305	45.56425729832079	158.81763414517818	148.9375143018654	A	226.65656492076354	227.83195379586624	223.07070587874554
77	1.54	168.7257597082108	45.61109646459503	111.6970737795327	110.71363624184225	163.35756902404307	45.19036798233581	164.57754565658647	147.76981466427037	A	219.18784173838515	226.81174840093252	266.27253411204686
78	1.56	168.58011256171443	46.38647048565018	112.7922329419191	112.35278939712245	162.73526936165058	44.38393717592117	159.42395533641937	142.97370229099505	A	222.33484871759035	228.68214219388327	220.5577909184072
79	1.58	167.5344152080974	45.595691345990396	112.86594237506411	110.65273711156391	163.1924015208936	45.59125211472855	144.95086241497657	149.209227147909	A	219.03653749648893	236.8094306624627	217.6690213857307
80	1.6	168.40026298405954	45.5371493609562	114.88033098647516	110.35947434311231	163.0190850055711	45.478433551916375	151.21389891975434	153.53852494862625	A	214.3911181491579	222.0217322920965	230.3216187877783
81	1.62	167.8940548131269	45.46417493775976	114.48814027228539	115.63336454930904	163.39852872806037	47.036825586004504	149.85898892256978	146.65996176617054	A	204.33639888450207	239.80152550205926	224.0576201599578
82	1.64	167.9252895824043	44.66543924879754	121.55418880919149	113.74470277213662	163.1878318220715	45.86217517361921	155.91709999715775	145.9281497833025	A	210.9024200064347	230.30317034907895	227.37906311887122
83	1.66	168.2918308058066	45.00067591884876	110.60273506176927	105.7987379810769	163.51504306724794	46.22915525744364	148.03146132384055	150.7242055917315	A	208.75628538242276	236.48553935965415	226.3302967081205
84	1.68	167.17395670385065	44.69106387585381	118.32802038148354	114.00824461881604	163.29369150034015	44.62724230933204	152.1561883625563	152.50897542257024	A	211.73027716932856	224.50283695358783	242.22748549776122
85	1.7	168.0227102608408	46.66011238937654	112.70212065339713	114.86211409216774	163.6165861335349	45.3615363879239	151.6180429548394	147.03697928555857	A	219.82857353453002	233.08232784019376	212.1271911408289
86	1.72	167.97697300192883	45.26941124635561	111.69517888697234	110.85997285246388	162.9679326575023	45.35166814756378	157.73295254573824	142.75524560481787	A	218.40964073100363	230.99896471028674	222.92027054473726
87	1.74	167.87750638357772	45.423410828841256	116.18219135098178	112.25952044787304	163.1356171363115	45.2233506659619	150.55241502074932	149.62668490261777	A	209.13700249473442	180.76758509495713	223.96361327857753
88	1.76	168.0034498619312	45.3634831949354	109.00446667729862	112.94634339289918	163.00969246627702	45.413542526110575	158.64123799616175	155.93790787289396	A	225.64723855019096	243.00887513612656	219.3941026953827
89	1.78	168.02569956409772	45.383850908930945	114.44604368980045	113.46594511423022	163.05313859052748	44.97375121547203	158.89411359564286	137.8076674039384	A	197.37476582421155	230.78924334199112	230.1857770273426
90	1.8	167.8988047274124	45.19326933495383	114.17507952229887	111.53797772471542	163.13157025971395	45.611643768140155	158.72346950464734	146.9235797841889	A	211.34975346232628	226.37925645183537	223.21971015579118
91	1.82	168.02403821013542	46.4684247385523	109.92172598474815	110.5422251329963	163.59610644567428	45.913809228155614	156.00859945837132	150.05544950665845	A	263.8931116319735	232.96676807342163	206.2925770447298
92	1.84	168.02050745830425	45.32762299027008	116.31531006585625	112.37837880445926	163.0646077643383	44.86841147528738	153.8674401534526	145.5465574198051	A	207.5732129579699	230.37074964305236	224.66786387230633
93	1.86	168.09958038738512	45.34508149002416	107.84223233772568	105.92926120211636	163.117592860353	45.20894757316902	148.57167638480482	148.51244819112767	A	209.9904080110942	230.53454814805505	183.09079695673896
94	1.88	168.16231081120904	45.327157863503295	104.89103161121474	111.9551696477297	163.29939204876783	45.2911798061915	154.1685105405723	149.47407590930084	A	220.83662909521703	232.10943989653134	216.23935333765635
95	1.9	167.2922343314806	45.55569984851549	116.8582575731891	113.37948718928298	163.29711232125516	44.922024660811616	154.2394604715343	149.53007816972485	A	211.82071156853615	232.80144452563187	221.5302621896196
96	1.92	167.99241693450662	45.840221723022985	115.7614802426964	110.68300610917775	163.71946783581623	44.708660250308014	151.59840826688165	156.28053764223446	A	210.5688641744224	238.22276027830335	225.17729579076092
97	1.94	168.07929156022936	45.313118473944165	112.68454819077907	110.85555690542819	164.71032463432417	45.070017959348604	167.14924558014403	145.39271834841594	A	215.52242200887386	230.1700902141989	241.48975256021419
98	1.96	167.86357398016	46.419295825674006	112.09586354151118	108.900297503553	163.25062108942552	43.33896459068199	154.95658069541173	149.2713264371069	A	209.17755992757043	211.08909238445057	228.15027105059391
99	1.98	167.952678576511	45.67847666724889	114.17253145186687	112.17020848532555	163.09297062549933	45.93433130022877	163.37703667906916	149.1172819087206	A	206.8955118717513	243.51839038087948	251.68214911599202
100	2.0	168.237551452998	45.73846859227961	122.06696189370513	105.83461038072652	163.2092486932377	45.50226601951932	155.67759173457844	148.76270384945278	A	212.3204747081337	236.24270165543857	230.2448879133428
