2022-06-05	09:21:35	Data rate [Hz]	50										
14	0.28	107.80470852890222	44.732733161606966	104.80164336799302	101.63228302679074	102.99741168669587	45.04899500942773	156.01094180266753	140.03325327156398	A	146.9631885666098	174.9566530460145	170.40123541167873
15	0.3	107.82590788837878	45.32050992201662	100.14918612953353	100.67587522799255	103.06199622427636	45.32406356139485	151.4033365336341	142.0019903923462	A	174.083034541521	166.2965923195179	164.1092590499298
16	0.32	107.91303005828125	45.824178476329145	98.43517651549537	118.44370814781398	103.16653956983492	45.08438416998469	150.60407368529306	139.58461166467677	A	154.85832110896757	161.45406069850256	162.55118932296386
17	0.34	107.7272385295532	45.12816941772073	113.06016759556077	100.9062465937754	103.1107270237754	45.415135827586006	146.4659955552585	138.4764215269992	A	170.92862399903584	169.8902450281209	155.35337776466736
18	0.36	107.85585646298965	45.776323095563505	99.64952747580216	100.35756991477882	102.80707893063669	45.02012613637871	141.85575531579704	138.79000131011213	A	161.47173551990443	170.99836471843383	150.83641140107295
19	0.38	108.04377421727183	45.26281303424976	99.49167899101674	103.26093541446724	103.0202234662645	45.48919216646596	143.67645418415123	148.0207680839562	A	150.1400309428837	176.25180550962597	172.33043270263235
20	0.4	107.81238723139329	44.754892874070116	101.80644944561026	100.89033355152776	103.03330196210615	45.581212809078785	147.86504669978999	143.23336148463537	A	158.451659719805	175.56653246337558	166.77957128478937
21	0.42	107.94758706820953	47.43524328358677	99.72423117159119	102.40225887193691	102.9234363264076	45.44312638261494	144.65180546413833	139.3401407275725	A	150.78394744228643	170.7695133681486	166.87080812907237
22	0.44	107.57192966968313	45.96409576384939	99.32932520559673	100.74334474290107	102.91944686188943	44.11291674986538	142.22509198769487	140.48389901653127	A	147.8436880080287	181.25826789105741	160.0298810146007
23	0.46	107.78266597260362	45.47886769576729	102.38018604212675	100.27510202820649	102.91725679000935	45.208946610496994	147.62935679781083	144.18594027663042	A	146.47863368741895	167.868602696228	169.13583916585435
24	0.48	107.6913921058924	46.445044871004555	100.59555327250125	102.10792459315331	103.15242024861776	45.32762869544566	149.45573277307537	139.38156575164913	A	150.22030236011864	198.89089349517266	161.61700133222354
25	0.5	107.80210250732391	46.467278944571866	102.68620253394421	97.0818003887915	102.80491554972762	44.58765751457543	147.4183824685364	138.48367022869004	A	149.00791636892708	169.11029448891082	163.82785295556818
26	0.52	107.87730857622606	45.8166172076242	102.74945233561134	102.14794083858729	102.88052424781507	43.87961578232157	143.1957778191665	139.302136753869	A	153.44450102937856	173.7217118309593	149.29145264691985
27	0.54	107.94625705583253	43.454257518472744	103.60117398479892	101.81043975764796	103.00732472071556	45.642687306543	143.18779398670344	139.60184943150765	A	180.96009144801536	178.7636617055719	157.1761789265492
28	0.56	107.90871103506494	46.270538887481685	101.37425111492647	99.66646336125555	103.09581092565254	45.30866287207896	145.55644638321348	140.3746700870622	A	156.08905108220813	171.19364170371836	165.2162735489758
29	0.58	107.87110213951459	45.31108403260271	101.35546136557916	101.02229510014732	103.0998722112368	44.3470460695709	146.29836369635171	138.9071282242601	A	152.26540308502564	161.02866607478714	166.87835552718772
30	0.6	107.6421668969297	46.07688651295314	104.82947961417692	105.22097312653958	102.97066991149413	45.14302321688588	147.730027270542	141.64648298742753	A	158.08784418590037	184.31210363734277	163.80831813217904
31	0.62	107.75729039116649	45.73977484862065	105.63025644217637	101.794380792049	103.00378024738357	45.2203315677086	141.34994366018623	133.86967686499128	A	146.83705362836164	166.4056321937255	163.8153595208664
32	0.64	107.89978803266166	45.95100540247346	104.01562783895436	104.79193675395196	102.94543524357672	43.88236686379093	146.026959008933	141.17322302093825	A	185.83437096910941	166.4722662141329	168.6880350413679
33	0.66	107.77262941036149	45.638783822037745	104.73286457150814	101.85726044707486	102.95314567935498	46.09232637075233	150.88818872259503	137.91596532197156	A	138.75083545863916	169.74802751098457	168.12014812940492
34	0.68	107.84469028082529	45.36672328099926	101.57995757434692	103.27393143845045	103.08829591451135	42.71518432036716	147.31490451663674	137.1736948022535	A	155.33775405855016	169.4362755850243	164.50944773986893
35	0.7	108.28691478486807	45.45889743620846	100.0614393086925	97.31251359438522	102.7986842194511	45.964804440512744	137.48579951549254	140.0358972789244	A	154.35898766689618	169.92460157366924	155.61768926753876
36	0.72	107.97940779881844	44.97984053621069	100.5775310969159	102.87991262496676	102.83293997309369	44.75969128738386	147.98800962514883	139.60504298772977	A	152.99045032204288	174.57068503204317	172.9330455818943
37	0.74	107.77690281777407	45.6634835055176	104.58964831798309	102.28520250889956	102.89220360300224	45.195548855022906	154.13360734317004	137.16112771889763	A	151.5076518734426	170.48291142498613	169.50574284686317
38	0.76	107.89201180098785	44.12157638268717	100.66713890505814	100.65743595629672	103.12311935288446	44.05585305574254	147.47097083213217	141.80221858603545	A	155.8833271758291	175.5506036335388	155.18947148827874
39	0.78	107.89656870505816	46.52403356245705	100.32944757032696	100.94815688192955	102.9907339284947	45.20212997967676	147.58010783315987	141.27313566306103	A	151.1689052982909	173.30257176675113	168.14721245760649
40	0.8	107.88278977170384	45.599926102366	101.22135337417457	108.91756339348207	103.0230705655732	45.4221497013121	142.62858599522477	140.70289811520277	A	161.98544539858221	173.5708176194669	163.18930380753247
41	0.82	107.9680314683462	45.63233933049965	101.87462898662598	99.07389332709619	103.10105843421665	44.94562222094881	156.70136126495024	146.51573514225618	A	145.0800487644505	175.39589418366404	164.53877831150376
42	0.84	107.97083895718079	46.22963849314213	101.8871916671466	103.89456955015368	103.12167559156029	45.94411550013269	148.17999441083413	140.5321171376853	A	166.01398545190114	162.9247121848527	156.40137954780266
43	0.86	107.62414085051103	45.325232284871355	101.75851757681397	101.30429625292383	102.86255387910754	45.20596724123086	145.72962146666117	140.10388733212775	A	160.97325819966923	174.04633303742875	161.32451131977157
44	0.88	107.85266344245655	46.52080421497644	101.72781660204657	103.52131926263012	103.11416736535931	44.3348324261212	148.94239894174257	140.86942276844124	A	145.05588746701278	160.4773662559361	164.63221307939804
45	0.9	107.81894301576867	46.04413519429292	96.63832715374205	101.91867630604749	102.90000871699348	45.40771078878959	157.48737329565898	140.09263782611524	A	145.36954911637102	162.87148954542886	163.94173119751898
46	0.92	108.16565673260459	45.75305015306376	102.95358117851094	104.1901412149623	103.08073449546747	44.92783365630456	142.98094170276923	134.21015454397877	A	144.38061584906214	171.80539652718352	164.19952781266545
47	0.94	107.89506991908623	46.247601109163625	101.50458071215995	102.1196908738409	103.29621190914102	46.8191048342637	143.89227005209	136.92554023027637	A	155.34657413728527	183.8306143406214	166.56827264859064
48	0.96	107.90530612194381	45.20181305618477	99.58044453145658	104.1494584314005	102.8680551570168	45.86158361836281	147.36670827551922	136.82158891208593	A	154.2471275117688	177.7248564976975	164.22470822253084
49	0.98	107.94471599477656	45.44997044563783	100.95858056840864	102.6575083658272	103.17648609288413	44.933578103989014	153.7284427045823	127.27375211936476	A	151.9132961910394	185.7671386942374	165.51619516193793
50	1.0	107.89664892724953	46.972528645227186	101.05034064773567	102.39362879918144	103.05930741045191	45.220165870194776	150.7137849457789	140.83771369223322	A	152.41340442805998	167.73253015384557	162.22033229225818
51	1.02	107.80360822647614	46.16043487626819	103.54005185058966	96.18139890545704	103.10054182533725	45.13466898981505	149.024542890948	140.10937595898685	A	149.61931028410635	191.8755700093538	162.00081480323283
52	1.04	107.96922443340519	46.194898930035976	101.74350888800531	103.76584536874299	102.83738288696425	44.753428707746046	137.9566867334572	139.44617113285477	A	145.2940851272218	170.89568374217214	160.10239205577497
53	1.06	107.75301085326456	44.72996042981042	97.66966497161577	101.82837569435347	102.97279384104976	44.61037216864608	151.23328557528416	138.29149036763897	A	138.26385103528187	156.98181467664253	162.1386206236389
54	1.08	108.01244992939053	44.83546601125189	101.45379056194157	101.26261930970753	103.02914663328299	45.077159706781195	147.48430196424633	137.2086727793626	A	150.24601337550698	170.9278248143942	164.48996854156061
55	1.1	107.8117180629915	45.32133243365003	103.22889053778167	100.57087234940202	102.53799526541013	45.96934777174259	142.19012870966375	136.91761077612261	A	152.34379972846105	171.72546014302353	173.25385954869105
56	1.12	107.70581797129	45.357312952904024	97.68654117437129	100.39895063764249	102.99164006368946	44.789220147133754	147.80760615867388	139.23210191083416	A	142.72132027613281	174.92161639623433	181.68111046575953
57	1.14	107.7721744266196	45.866752667837176	104.53731489752492	95.87304537338052	103.03713175641951	45.80354073653496	146.60215576091957	144.7679357687708	A	147.5908035798003	183.7333022329744	153.15616313475894
58	1.16	107.83904827349248	46.02453483178835	102.10619479725096	100.86453624843077	103.02662795232348	45.47465579738099	148.1575357136494	136.37639570148556	A	141.0141540765927	167.88003173454862	145.9233042837688
59	1.18	107.70000573044359	48.44217566536967	100.52498716015508	100.72368281171885	102.84465270354694	46.31958599455703	146.80515457900327	140.74720574132846	A	146.67452348266553	166.96228894344762	164.21974660397092
60	1.2	107.80382333392897	46.26964349134492	95.85487112702414	101.15045810569195	103.03813300144563	44.55660641575028	144.38035132695936	140.39003693018464	A	138.53797566837875	171.00762614542901	162.20355724947504
61	1.22	108.02259391644665	45.091240619765514	102.97919473810825	100.19348345263028	103.01696688185336	46.13591790906637	147.87356859586683	140.81653007444064	A	142.01817686675903	168.01370563620108	162.26404768220115
62	1.24	107.74091079324548	46.17625419763126	104.56565323908337	99.4459914022372	103.25642371072027	45.438059753997614	146.9108330110554	140.95225711578286	A	149.02176505834916	172.69460444989227	165.17756308531514
63	1.26	107.82603104883836	46.14774803606784	101.60266301006821	100.21593070073425	102.98010753091651	45.06301126044805	152.0820731380162	144.01733067425633	A	152.12244053616845	170.33558289008818	163.1273052489081
64	1.28	108.04708010666694	45.37456204711015	102.65207249707035	101.82479027558466	103.05104953477601	45.36005221505406	152.11700483580478	144.17145105534624	A	149.15739343620007	164.2609687365472	152.19921339598756
65	1.3	107.8659426668741	45.45559715677743	101.58144706674598	100.38798248477114	103.04241121386258	44.77439923918451	147.17100468897738	130.3073399198855	A	156.30714905152053	164.65742424555398	159.86903388081325
66	1.32	107.87517830330428	45.74859640410869	101.04471099676728	98.05450806576594	103.33270193327826	45.52590594245868	142.40654194889274	143.7059875890898	A	146.75549032680829	180.18208336681067	165.54737995418657
67	1.34	107.6743926527147	45.543996844543706	102.60488815179511	101.76874941807685	102.95744723018251	45.043935244837954	147.09404365681146	141.9495146089028	A	150.46151040900423	167.05455888159574	159.81480738126328
68	1.36	107.77888227493413	45.717858667583265	106.86760183022103	102.33304505793289	103.28067151937209	45.358033133069156	147.99476046353263	140.49501475347967	A	157.64028026095988	161.9163025404631	162.430698142528
69	1.38	107.71308270179776	45.50694259754851	103.59420554572777	101.3844855429713	102.993769013226	46.02569702142987	141.33532772691603	143.07863494452334	A	152.66754866909244	160.1715761450917	167.8708610626797
70	1.4	107.54352575642149	46.04293840403547	101.16618465401794	100.96552541912574	102.98564389480235	46.09101213234638	146.30929454205994	144.77862897909347	A	149.35024805851182	168.3824024532646	155.52833459746574
71	1.42	107.82641046701102	46.07496638956532	106.36702992862352	99.40581760963494	103.25345381791394	45.44252591244187	155.93156750847305	139.69944674804464	A	144.59771551512443	169.0279529800415	160.07347192027004
72	1.44	108.4711280996464	45.4320003695242	101.39859411182809	102.52253607860587	102.9472619480024	44.983813316085936	147.40850012225414	141.05734783770703	A	144.1883917447455	162.9653135383221	167.7933302683648
73	1.46	107.90145851827607	44.92702499075676	100.20486866745806	100.576127138499	103.2407893535079	44.48717008773009	145.5733170085344	138.68102344410522	A	152.1588479993743	164.75224522717926	163.99333823820984
74	1.48	107.89373238106589	45.562280227089715	101.85072441879265	104.47068954418891	103.34232437752588	45.817315985502724	146.94211776264228	137.2141460560178	A	149.66187350296096	177.6917572263108	179.19361110837247
75	1.5	107.85230727481324	45.86447961327036	103.09345549512179	96.32741694526617	103.09630160949969	44.71656400268901	148.96972071599342	138.2729218987569	A	148.38469386555644	168.04816075686114	168.60523428171925
76	1.52	107.86704715214267	45.33319289120201	98.86688486862617	101.66263071445897	103.04451232373327	45.55766855060566	145.82710178864488	143.37466224365514	A	173.77574573227997	164.7582937707963	164.69226134535947
77	1.54	107.847386687662	46.382422343687	101.07271967790602	97.05396130840988	103.29207037961282	44.44480166294282	147.72541344532047	140.2985392234095	A	150.29982148517487	170.37565021513137	177.94004240558073
78	1.56	107.83430595758037	45.35966859241979	97.84971837400408	100.5744125833947	103.09284110658587	44.65950052088609	153.50422374040588	139.17780988210674	A	151.1757767998668	165.2325201223395	167.78444631817692
79	1.58	107.73956473612415	45.5740711985269	101.11208733641992	100.97928793635029	103.03215151304899	44.621380379536156	147.76707650049394	140.72697063145625	A	148.02251391680187	182.41891502273913	165.2529441892923
80	1.6	107.58430917907775	45.017141059337824	101.86832586074166	103.17713174617242	103.13643591547196	45.04146140521513	146.85825996234385	138.63249999460723	A	126.25680944229607	151.93479335442763	138.90917501413128
81	1.62	107.77989733467939	45.61975486537284	102.37450812115999	101.44173633990815	103.19570177564209	43.81560403247282	150.22885282308982	141.66412482407867	A	152.11223496275886	168.53925580339663	165.72784621734996
82	1.64	107.82851992955374	45.2150538765302	96.11304835117674	101.74672109089059	103.06420513701606	45.25266010009044	147.48241023106598	141.4644610421822	A	151.36955839615334	166.23458677320784	168.5896779269494
83	1.66	107.83242606706777	44.60287776937089	97.70189937213559	100.4164150154713	103.0623603597653	45.93592813354655	151.48309437933204	141.40001133733486	A	149.48297418803426	162.5670871765035	161.53386470594464
84	1.68	107.8356394161671	47.94177677253402	105.2804714668069	104.21830580202167	102.81872451398175	46.788498993108355	147.9390536053785	135.61733938240488	A	150.0159487941076	167.85302784526013	150.33222937010507
85	1.7	107.76967049985602	45.97353149368705	104.51205937710712	107.21968554761348	102.63000795137475	43.465638072824014	144.91550555789473	140.57992780094287	A	153.14089285761867	165.36340247563047	167.25297959711747
86	1.72	107.79157461447195	45.078042567220926	101.49749886511839	100.16156856662685	102.93360644781245	44.94091666474834	143.70855185875152	133.59073402967925	A	145.10810926041012	164.47961591970156	166.40613787887096
87	1.74	107.75380081814464	45.015376518920824	103.38884216015482	103.16790664065209	102.9944410720771	44.659524622082735	146.18454913134886	139.87484589581086	A	149.4017258110348	163.47215566724842	163.13330952151455
88	1.76	107.88774569299984	45.28602453153403	98.68328076615026	102.08883671300524	102.82089394618717	45.344839296457444	148.42924873323608	144.14881543742766	A	156.03953856834994	178.36709129413438	173.18022455092776
89	1.78	107.8271676939147	45.038864859486665	103.96101623732577	103.17868423502203	103.05072119653084	44.56793638817905	146.71098494490607	149.99000563585045	A	155.14160387870348	175.35848022514125	171.27885403184112
90	1.8	107.93215561351717	45.17007867296349	111.98863217144677	99.40231996765299	102.99095187735978	45.54276402116632	149.59828032662082	143.76029573099277	A	151.81901679894918	173.33384545785927	164.45369951632065
91	1.82	107.67260215726981	45.51279340084825	100.24250565502689	97.30778681215982	103.06242139729125	44.98319024681418	146.1008743527963	139.7604242590157	A	149.3543998792507	176.6344483164091	171.38701443478084
92	1.84	107.60869004479513	44.940827602528685	102.12031697997818	95.3922223299372	103.09321797870163	43.80331043941661	147.63117212910882	140.74079047871916	A	152.61686165358702	168.20650230140754	168.57362164420852
93	1.86	108.00010916012856	46.033121598228306	100.29113269284323	100.92453003576631	103.03590897800652	45.47881917391843	142.52217083450284	137.42761472406974	A	149.92691286140092	181.91106556940906	166.1559224695792
94	1.88	107.91420558142367	46.69986013477973	101.4182009112489	96.95693860474593	102.94970433766417	44.91721583977072	149.31327540939205	139.4228343198153	A	150.52416332126086	170.3863755638649	165.91201759561608
95	1.9	107.86968205242762	45.04601117427123	100.76397540050337	101.53494840597767	102.92623140360168	45.27282437969585	147.80085163274407	139.68678979936155	A	146.6072856048191	165.7204698817574	162.69456654736962
96	1.92	107.76264280376267	45.11965288718597	99.25332534552645	103.95027554727946	102.9611880230878	45.19742904304055	144.94826302619404	145.71047970983344	A	153.72889169892517	168.98849875643222	184.0098321781505
97	1.94	107.33439624622741	45.47419215303991	103.581276058361	102.3855047735517	103.06142681207791	45.30217680284871	150.2927935713893	137.61674489771784	A	145.02005277512293	174.61246489469403	154.11307909626794
98	1.96	107.76963197369312	46.15211722500082	99.0211423257844	106.33056084921836	102.97522042222435	45.10835313158216	145.38224475966211	138.3993276771025	A	149.84271489995416	178.41736494568792	162.73002056603087
99	1.98	107.68898730314197	45.64580156548839	102.11894617255118	98.83579789511663	103.15560093396567	45.400178847465064	141.38513924201416	142.55894091910233	A	156.16144616690565	161.05409169914444	167.31011326710708
100	2.0	107.83093639026727	45.56804168949304	101.07393963876325	99.76255727773	103.13221719245135	44.51189494740663	146.16201893142966	139.1049888342517	A	147.36695596643273	159.3390957658486	160.2924490929587
