2022-06-05	09:23:51	Data rate [Hz]	50										
14	0.28	348.82356069818434	46.07736979111814	146.68317560563477	143.5759562665616	343.2111950004014	45.18623153806422	181.3204989716864	184.195238268125	A	381.0255730483872	409.24413675694825	403.03167385737044
15	0.3	349.2808480351359	45.70886619658124	144.74374401797266	138.31549590622652	343.2701755762548	44.850555411490035	175.7838247492058	166.53633865338307	A	373.52272496093315	393.68606071997	407.80093380634906
16	0.32	348.4722995410357	45.35854927883406	146.51959881980372	146.96485505527502	343.6453834294801	44.889866994712	186.77702968668248	172.89865225516215	A	414.03104645336947	415.695309753961	407.4553893457331
17	0.34	348.55517815272117	46.96476825533306	143.44340301305837	147.90158281698464	342.9344977781061	45.759875247253724	179.2820121735156	173.47629546190024	A	393.0710437345039	409.8959431761675	404.7571670090025
18	0.36	348.51973161479634	45.58423242820678	144.18303938161463	143.98160859848463	344.3252543092026	45.90819405759264	177.91511190920352	174.3607210718555	A	404.6579443486176	433.35978724365356	441.4463493491924
19	0.38	349.15808713567424	45.94827337218819	145.22046585400895	149.3817473636663	344.0728476274209	45.17845087064964	183.67828065166816	174.50522915425066	A	417.22376643998723	411.70560745727624	409.4060089736736
20	0.4	348.4793440182241	45.85346086903747	139.36558965312838	143.89879207630318	343.1633802411836	44.78920717952421	182.2374340654466	171.9060122489677	A	361.31443352388175	405.871485777844	405.37490473612286
21	0.42	348.6593544195634	45.275272421992454	141.972270871812	146.08854833757275	344.4076449818384	45.13173724661908	177.54480421892882	174.27759826084528	A	404.5333109690323	384.11496758062015	403.66068500947233
22	0.44	348.8844339411669	45.66952452787753	147.11796816680203	146.64230422473787	343.7364883551155	45.06908707258184	178.08925183385279	182.5248709098524	A	388.415732549778	417.64486665989347	406.3942261432073
23	0.46	348.65980753133476	46.29050297859056	148.54972038294497	145.29617400925508	342.8412920831649	44.81442972132661	181.26394797255116	174.0504637492649	A	398.3596775536737	391.09330488409006	405.58347083751295
24	0.48	348.2008398391061	43.133463107504454	146.99501919323487	146.4491333567619	343.65197659461955	44.53002133931024	185.83536583882167	175.57616532936603	A	393.09813785787253	385.0740268780322	401.0004137371054
25	0.5	348.44651323090454	44.64019030230585	152.20632663358342	153.57912931303815	343.42192185822535	44.458599438467104	178.93152299448232	179.48759378184116	A	436.89898946396386	421.62692430224104	390.9315678479687
26	0.52	348.2196659562221	45.42074448894859	148.90439297040015	142.97045867916282	343.65549842874435	45.050354143602384	179.74829369235437	161.21252671429784	A	384.47236209458873	393.15691216300377	419.60567995121704
27	0.54	348.6933477096412	45.90531070631792	150.78569277624626	149.54092964537978	343.33849924018403	44.54131711521927	187.21584491581524	168.51862800489823	A	403.81519793590405	430.0369723231477	403.00531693111924
28	0.56	348.1419691423106	45.845544329813265	148.31105668857847	141.8452722330518	343.7397762772778	45.50201690234466	182.2457584500549	180.08276437199265	A	391.34311212186225	403.30441205588477	401.19299363865423
29	0.58	349.19091720249656	45.971596375332865	145.2262223211857	145.5305537320913	344.28823244945096	45.37999280621056	180.7676389703999	171.52682431710676	A	391.232522605889	393.7661967228805	397.59413886833164
30	0.6	348.7438254168206	46.838564452797954	147.98133331237798	154.01547735583173	344.2949408447708	45.12618137048425	183.3209023259969	175.01742542281417	A	424.11693879747503	405.91013533091893	405.1844107985772
31	0.62	348.3090627187203	44.751675920881524	142.88809674571115	152.885489983977	343.2517986601495	45.63176392587954	179.61213899835178	170.82690786428745	A	403.318168895065	405.1138450857045	404.96262759216614
32	0.64	349.13961156940655	45.80379715615789	142.55143166924512	145.39632252599225	343.4404609251165	45.20749491311554	178.71625676151245	174.27914506890153	A	383.6353734605325	409.5221010740806	386.9583497541806
33	0.66	348.65175342426704	45.429963119404064	146.05595615887003	145.45218436086193	344.5922144298145	45.09098831306717	183.5205888144009	179.14085884796555	A	398.59531300282964	407.57483599652915	414.08723679492977
34	0.68	348.1512623327166	45.04847732691743	141.21992050265996	146.4266585337645	343.851184180337	45.22202909538992	174.41615138311738	187.91856532823635	A	389.09448533219023	430.33927133242554	428.22388780543076
35	0.7	348.44641266982705	46.510433372226835	147.8506078064003	135.78698493467127	344.16941508022575	45.30342432199087	180.10513151220243	171.6286806299495	A	392.0650578698152	404.4032146992889	415.1904579772651
36	0.72	348.11828443446143	45.09747545320979	144.13781114638212	144.2755594322467	343.6633380646018	45.41263813872196	178.94067039816153	174.47233635637747	A	391.7666116649765	410.0080634028152	395.08402287768695
37	0.74	348.4571746501002	45.038947085286964	143.36563968116127	145.73392532707493	343.40469972437415	45.84853919626333	184.19117457497057	172.0926527406572	A	420.96864767136475	412.8411652494796	405.2879948858437
38	0.76	348.5323079220395	47.06111170949685	146.3890868919763	142.980895289598	343.33239031611566	44.41416609449274	182.63855002170268	167.31617184385883	A	373.57890411917396	409.6555841057067	376.3796383953966
39	0.78	347.8452921967222	44.29975040016457	145.70033085282694	146.69116359253346	343.7147746437601	45.479500745309274	179.83606613227448	178.02186502553985	A	395.70230893222003	410.3707987918494	406.36303666209164
40	0.8	349.0969520497719	45.45659943880846	146.9650429874186	147.6904895016814	343.094403452201	46.43064717671461	178.4701487118091	173.72084981259005	A	424.22628029107807	427.26800842908597	402.7128018129919
41	0.82	348.09190251673573	45.338825805828534	145.21076198261363	144.2152334483119	343.5887173358979	46.381211636302915	178.95062725735212	165.48233269274826	A	391.29115340439665	433.62696227866854	404.05976924070404
42	0.84	348.1765533877311	45.75914726160831	151.75683126949554	144.49761132148885	343.45648354912106	45.81223268636197	179.62089814476005	173.85454663350964	A	392.97127087416055	401.2233948879327	390.65675338899155
43	0.86	348.3317902955629	44.39792757546905	150.13010646372857	150.6831666802409	343.42128151321435	44.8624910068587	181.17987233030183	169.75188917150098	A	341.86567861342155	408.74865534545575	403.58564267228854
44	0.88	348.6889389488545	45.588423973639955	137.89743997000775	146.44664704772163	343.5747361720289	44.46347143240331	179.35929741486618	177.27671190554733	A	390.4527835560515	396.3442029100186	412.7007291725515
45	0.9	348.6603021452506	46.21290866930635	144.70288969680817	145.17455067369468	342.68085880047914	44.72578095761256	181.05326344310205	173.5534878047351	A	383.5074565414328	425.937664248941	410.21097489411494
46	0.92	348.4010130908816	46.62010231211888	149.07619910954577	144.38828826596574	344.24421586690255	45.359570060757875	181.4691646910642	175.26030380382252	A	391.40537197961396	410.67613615262775	414.4214143082578
47	0.94	348.25482538352134	44.79248926775144	145.07360861696168	147.74753314591328	343.47405821198583	43.939610605747404	181.5794879552761	174.30830129112945	A	409.35158185484164	379.82119205985083	386.36562829720754
48	0.96	349.7036321402341	47.272958708288314	146.49509467438466	141.85088705442575	343.6604717841718	44.45499799329348	182.47084751120022	172.39064656623913	A	387.2179609509034	402.2062399693188	410.12812234121924
49	0.98	349.102793842528	45.26711383032482	137.96589646159404	148.78545536314056	343.4963794925209	45.723716688802526	179.66650578761823	170.45402089340698	A	394.43268884035945	425.2637166286736	381.9839323545
50	1.0	347.47250141049614	44.756177600742426	145.6471839434222	145.76044696372148	344.1425402500313	45.549839309475466	165.57094802340762	177.05555195259942	A	389.66587141005425	387.8087444138772	381.2474626088226
51	1.02	348.60059149997875	45.58634005475758	145.8317543611696	140.31998965994043	342.49191738612024	45.02882445716814	181.22436254681642	167.94005242457078	A	390.23958909525874	422.9540403397421	378.4924599382406
52	1.04	348.0853293376138	44.13161330636003	138.58184336563562	144.52774946331803	343.7725138250615	45.75267676268548	195.33557032380682	174.52767452511688	A	411.1179057284947	385.7786721918534	403.6500727968855
53	1.06	348.38349503421216	46.8116651422137	156.1786564867521	142.03315108227596	343.3509511445413	45.08696420306124	180.50103116531355	174.48853547610133	A	406.2929436992739	410.8651464744746	417.6876882969441
54	1.08	348.53669787479464	45.48241957363469	144.83302831474487	140.5712759244763	343.88166086389003	45.44351031851603	182.4704350400809	176.26612360611955	A	383.85200721114745	416.1536206779082	425.4403432865039
55	1.1	348.69512654126714	44.95024365319132	143.458996965923	150.3755404428374	343.63459709458687	44.90038808545735	188.4278547195811	173.07073200760408	A	385.1739586140545	408.6829792749263	400.04039265010766
56	1.12	348.830297845385	45.671195377554255	143.94089822116942	147.3328095255007	343.8743953774131	45.26851394284788	184.54798759046753	181.27957529879862	A	394.32770316030275	415.3078437547816	420.8898098942008
57	1.14	348.4061832261268	45.3349416144313	143.59019768300027	142.14461613548633	343.6195704842157	44.933604651580005	182.57892231584424	173.67743453290294	A	360.0626031984697	421.02581299060125	402.65938152084004
58	1.16	348.7279436844213	45.42240225930368	149.77481458919743	143.16216820536783	343.5757339169828	46.44658889358312	180.93833788429083	179.2482431628548	A	385.1204686346099	413.5029244286977	369.72807477130976
59	1.18	348.8869126234349	46.02337613108066	144.37283416217187	142.6973086749731	343.93068231262515	45.506956603292494	180.38083668471816	178.60004742928368	A	433.5560799385633	423.76546347944054	399.0707120076593
60	1.2	347.81880890116764	45.40391665730159	150.07976583914459	143.94646988805545	344.003747284565	45.15671052067746	177.9275932710287	170.3134508260537	A	402.1985349146832	409.11552154995707	401.16832994446816
61	1.22	348.38995843281486	45.686935785133514	147.90135356136628	147.9220896944427	343.76749773633406	45.360065275013355	172.9357234200586	172.45227756238927	A	394.6861380034746	400.5738852403647	402.9228896205174
62	1.24	348.4326345089338	45.60828375446358	147.02939850814482	145.15410724542883	343.44739723794436	45.02207518598693	171.89879825878745	169.50606007925614	A	388.57613889299233	424.7153247359693	409.6728665348368
63	1.26	348.7309477623722	45.45888563246638	146.473135687468	138.51292987350365	343.223078609068	46.99729995320479	183.1546921173004	175.80148214736744	A	392.54249741170753	405.4526850292387	362.84670770347157
64	1.28	349.87868553821284	44.93495454340737	148.95150364845594	143.01827320940586	343.587240952803	44.68234830622187	187.89058442911664	171.35866728846958	A	397.65504645504063	416.40556679211744	396.3664012561552
65	1.3	347.0807322801753	45.667227107145074	145.18454620469768	149.37143938186043	343.45506895450103	45.439312712281755	179.52870748861895	166.24648989729843	A	394.2396879843609	412.9482514974006	401.9142617706897
66	1.32	347.24134385789915	45.606862887280606	146.56331986807305	139.95099236997066	343.79903856331714	45.562802683342056	183.30783905973007	174.11346720291448	A	394.0760053293177	417.9517970031365	400.2513118629481
67	1.34	347.8133804566423	45.320647559603735	144.46683765957724	145.842573443013	343.8491296135524	45.78972358983485	182.54315793292207	182.6023372914282	A	386.6161271506414	411.3037659141601	416.3115259548549
68	1.36	347.99179162362566	45.218459129713246	149.12538828357373	141.2582505902786	342.6818857036041	45.60892538698829	176.23065440445825	169.3600445817488	A	397.77965866350985	404.0287400753127	419.21380553069014
69	1.38	348.0424132881612	45.35282972312058	142.99343755165907	148.5640250570935	343.27781059805335	45.37365734142626	182.84266691807397	175.1184718456451	A	411.4839853419054	380.10319604230403	423.0612482636807
70	1.4	348.176510316409	45.508212116897305	152.34291409362677	138.0827451082381	342.9246803435378	45.89708750623895	177.22942928154697	174.59793417882187	A	397.0449043937262	408.4155895309687	407.4531626709345
71	1.42	348.2200581932823	46.26524124474374	144.9198525273203	141.94714113809508	343.49829251821643	45.349555749330136	183.20791314748442	176.37743534051174	A	363.2408684405421	417.04532037413156	423.5126133224946
72	1.44	348.9424501978812	45.465323673371564	140.99156510727485	144.0979783542578	343.4787304093625	45.323999944574894	180.96275939688695	173.73704195562	A	418.8381528262134	413.3574201507158	446.3727638538473
73	1.46	347.955815730088	43.7931723416493	151.6972067593131	143.50789460749087	343.6108634590472	44.91282095478004	180.80807643974748	173.0061513458836	A	403.7357490103373	422.30850259790816	386.6688002185035
74	1.48	348.25641342357767	46.109093718203134	144.89980847849367	144.48436079380997	343.91305196109965	45.39443349124804	178.55033309949678	174.32127522213028	A	416.06112165676575	394.61030681102136	406.723238555928
75	1.5	348.44526031198626	43.459955748365054	143.80193274584647	143.00002328166119	344.30256536017606	45.48492508382117	185.68499952176813	175.3400594620771	A	424.21752789500505	441.24407580352573	412.68981951122
76	1.52	348.80271667046867	45.21906735863591	145.99950913832532	139.2453474174351	343.7917396132217	45.22680721631034	182.4536004473357	169.48330891499424	A	377.3913182019034	405.4918470053098	438.28063819494616
77	1.54	350.14968342728304	45.72971514281913	141.81697458631334	131.00836059315964	343.10727871749367	45.06895003163047	183.17538725250586	178.0699030215255	A	372.8654847359431	421.66001786882237	365.5747826192797
78	1.56	348.74406866476	45.249309768453266	142.00037438972356	150.55447807300018	343.65701837433727	45.46865656438603	187.01923382085337	168.46789078173612	A	391.37273136621315	415.48523537683616	397.9974937756559
79	1.58	350.4559521404839	45.67757629459127	150.1276856559974	140.2415945455713	343.81040129742206	45.24818890847588	177.59907886959186	173.61729790690447	A	366.4894451258738	407.973000472099	386.0645767438016
80	1.6	348.36916436573927	45.66201983166721	146.63269693720372	148.0261004413108	343.60311436401014	45.18468311097026	182.1910571648531	174.02534821472048	A	388.24711780161465	415.6960302484849	380.4369724594977
81	1.62	348.22834497363107	44.85419262739617	151.59961947133766	142.93442132832698	343.5538899842662	44.81908723641489	180.66337430154573	173.32853529619743	A	390.94328848781623	427.9355273531861	409.03367510230686
82	1.64	347.80783143954255	46.1781175588304	145.5149177220761	135.71329010696755	343.7316120144263	46.6626352115699	203.78899330596724	177.28570747518648	A	393.14120688428284	414.36436000167043	409.47424445937884
83	1.66	349.2392587833377	45.70623275702661	145.17130032955419	136.98238697390244	343.48195445389604	45.53329629162565	182.8113800526345	173.12104070344367	A	399.70263501312496	409.9092424582685	405.4037172276243
84	1.68	348.50973441584443	44.102463576107105	144.69544353815527	147.2840946651493	343.36904822177945	43.49365394917167	184.90225245654045	170.0929494660517	A	402.60551728541134	422.1637536469241	409.0716113283376
85	1.7	348.60684544170044	45.74930383866694	145.1746417919468	143.887135261522	342.8538257051597	46.37716756377265	184.48550558441858	172.53112939518275	A	399.1381894987775	399.8421761982729	405.57062166942956
86	1.72	348.36327013225423	46.570864576389184	151.62527494499847	147.31868275805138	343.08199158809725	44.810525529397054	189.6537527200646	183.99306526256532	A	348.8670874532697	406.33212704197314	406.21028126449414
87	1.74	348.4084735288106	46.0071112118032	161.25334521664385	141.28202220101016	343.52524213219897	44.82904169978107	180.73560138004788	179.27612457571456	A	387.5147122713264	388.1324404995607	419.91412045780646
88	1.76	348.28304017474875	45.40358747581728	143.35523253741766	133.34701732520796	344.00773292027134	43.522620586614266	183.93086356926304	175.63235352173098	A	394.9552863299138	434.117202314371	401.0102940133491
89	1.78	347.6081646220182	46.283235183480336	144.21967430668357	145.76276075638762	343.6244823925688	45.96859131049579	181.83412513134468	172.90425685024428	A	380.9389806071476	396.54632509390615	384.4754332906189
90	1.8	348.5585712944921	46.68544554754131	145.7345613610646	144.29533654243448	343.86411216384846	45.01642081806898	187.01272782461623	173.97210808496956	A	400.0397296735904	399.4806728903857	406.7740419199038
91	1.82	347.7789784619698	46.29215327986184	146.4613223258995	150.97817194549913	343.2981024008162	45.946305428245445	190.0321956054923	174.71045933000394	A	326.79472619523483	424.530119722856	404.45366190456616
92	1.84	348.58194309198313	45.0283315007772	145.2830051912153	141.60633792275158	343.630740694735	45.026156337131304	183.91835914576706	173.12616866245946	A	377.1242700455567	425.7666263787502	396.8250879088462
93	1.86	348.70274487364196	45.229472514006794	164.9304462878513	145.75733559331056	344.5920652483772	45.110900248103256	174.78143030541878	176.06370484855418	A	397.18611633585147	415.0339023865931	418.45995657037986
94	1.88	348.30828675165566	45.72752275353258	144.98541941459004	143.73671134447721	343.6428209607391	45.406370765303976	181.83415439711018	174.86751637040075	A	396.9258540411108	433.84426309483246	405.91134121856237
95	1.9	348.9059517406239	45.630341242859366	141.5772645303556	151.14636598871937	342.9568105526465	44.94313775450186	174.14887229901896	162.773848110102	A	383.00234900345697	410.0013253808404	408.4171848312301
96	1.92	349.29198301173057	43.06077239306522	144.21132132002379	149.43080953158727	343.8862728779194	45.332107082749125	197.21463220318535	181.8936314941936	A	383.79849677945543	426.59875018633267	400.7219423443953
97	1.94	348.38613452224945	45.70650398676679	140.26901137331788	146.2188305736769	344.0832932759474	45.72645319720513	179.58107802527456	169.54910479431632	A	395.04957831779274	382.3855633488335	403.92761797688087
98	1.96	348.87674306655526	45.503289576258204	149.80880410465997	145.46961430479737	343.7713722646538	45.35423397069844	179.67778310995803	178.9833674026007	A	385.5898244453255	399.53844466746733	418.26577748233115
99	1.98	348.13913093556044	45.103781402089915	145.94995376670502	142.65894793271704	343.22908392755863	44.99647926226625	172.9987228840709	166.62133081534378	A	398.0261578908518	414.4670101268841	387.9048463122146
100	2.0	348.253115483878	44.5370305975337	149.73596979035634	142.34946940191142	343.988858220636	45.338796206808645	184.20831316693616	180.0319105786684	A	393.09897460995927	406.19002887694825	387.25572321813667
