2022-06-05	09:23:17	Data rate [Hz]	50										
14	0.28	288.3554198194675	45.162917440337324	135.77352611879297	138.51005052338022	283.5878409321848	45.44131549743873	172.8362356161043	165.20450971497016	A	309.6817614215467	348.19755105482136	350.16100850617414
15	0.3	288.37792051158164	45.54632421441787	137.3229605150807	137.02876037810177	283.7287071197135	44.68544163001154	171.11900683760098	169.32305981123176	A	319.64108005623393	397.4921114919742	341.99952152357935
16	0.32	288.2585686064145	45.486361780379596	129.51442272119422	136.4837076216665	283.5540677851838	45.241665123110664	167.5980823653961	175.244011436814	A	332.645427502477	348.9922648325142	359.57481437716007
17	0.34	288.38646097240274	45.69621715371356	135.4535861590888	137.03449332816083	283.752664667318	45.47252109375212	173.68462161699767	163.57301423083803	A	330.1051957410698	356.4105170049649	345.1392403801306
18	0.36	287.3440864797738	45.462530291427655	137.07298697803347	134.05708384432168	283.6225603790655	45.35450270778464	177.79762015518602	174.34415432329976	A	302.47118408884046	366.9856870301423	345.47365693013927
19	0.38	288.26327975561804	46.233190664982395	126.71466616449955	127.45519458048412	283.1659712081064	46.27158304930922	173.87189502413605	167.16630068667163	A	317.287588006177	343.21530695009193	378.66222227693476
20	0.4	288.4873857304153	45.692257412779156	136.31387510862928	136.6661254256085	283.53927378569045	45.54797129891259	173.50917722454915	161.63486575418793	A	338.0245206529544	340.86978858505296	339.421603197594
21	0.42	287.74810328999547	45.26581147483981	136.07130840675197	135.50982745315213	284.1301288757766	45.629204739363175	171.88515247771844	172.02947951987963	A	318.25783948044995	339.3683345420809	347.3103066285731
22	0.44	287.4939701154599	45.48325147633082	136.5297911489458	133.21569310418855	283.3838062350901	45.75330335559317	185.163336241097	155.52558524267548	A	314.0357000358512	353.0225697389499	337.40637791917555
23	0.46	288.15171637031955	45.836278610364246	132.94274913329951	131.4074128408824	283.47595755187604	46.380543462168355	176.25668651241227	164.38193060153222	A	325.0300154660723	356.9118215599778	342.0124824986063
24	0.48	288.03225964484875	45.80032077303737	136.4197336085141	137.85482928621656	283.8292441655621	44.67718828724636	174.61011130822448	176.81401328878152	A	327.4687082905133	360.67078232686106	345.2187146695135
25	0.5	288.4140829439018	45.48820557295183	135.68276923696502	129.34063798859324	283.33789257389594	44.89141198264877	170.11683554792276	159.42083150829748	A	336.4765953912614	337.8731244593104	340.6874235358268
26	0.52	288.5303872650257	45.912410726650606	132.62574755735127	134.9756169640076	283.1950543186923	45.53084629295559	174.563321809256	159.2646455808023	A	334.28837022188225	358.35586222071254	356.53576898121923
27	0.54	288.11596006075314	45.74566127582321	135.44221177035598	133.07728573916455	283.51102732799944	45.392865159884195	177.78297139890242	159.43635462531836	A	329.98694668514025	351.08056791839965	340.6988582764597
28	0.56	288.23282682977765	45.43140853935339	140.4024021163255	134.4513911757134	283.68178596121214	45.51856320972821	167.02570408489717	165.83716240533292	A	337.01835781943174	363.9895482970114	361.7206442061779
29	0.58	288.4089459167439	45.711461010337096	138.2704452354996	124.70816625813173	283.36640798097375	45.32292070709086	181.96140320984537	167.59323261334328	A	343.3139451645408	360.93095017952396	374.1991726139235
30	0.6	288.32434282054174	44.958546727761934	135.7695553049806	135.10054269164465	283.7125285171226	44.525100805732826	176.92635584012802	169.21115562718126	A	325.4530847040724	369.19350031145393	332.9148475399173
31	0.62	288.3678649575475	45.58858217063943	133.23651299001776	134.38934252914544	283.0194380992854	45.33829105259464	172.10709801551894	167.11902650121414	A	331.8502514179604	348.4812159552735	348.46563036121285
32	0.64	288.21526689127387	45.514364681059696	130.50219671646232	138.30047959382168	283.3997558755551	45.37491569911177	167.74123323597647	162.66020830777495	A	362.59002492485627	367.5035064063768	347.0114838847315
33	0.66	288.3661067063888	45.518992244504965	133.39895331398466	124.37809332569468	283.17316168690587	44.52193263015012	173.5088791991095	164.12703896292257	A	323.10731179333743	327.3997959690442	357.73876502770634
34	0.68	288.1255971916679	45.671561031072486	134.25371010422444	137.85244851383058	283.2788050922199	45.10139276707358	177.4427410179742	164.2146798704572	A	322.52426482359186	379.08643763112394	319.0339594052964
35	0.7	288.2391083759512	45.67105999659287	133.47659663848924	136.3014258495932	283.41709737537576	45.009833795633234	172.08664178001635	175.74132003342976	A	302.0578182702386	364.68045644224117	376.57754453051416
36	0.72	288.3399376019722	45.60065489540591	131.74509026180183	130.14064486417735	283.43256932669067	45.01015863333838	171.32004528454925	168.93562022303038	A	355.66937724310054	355.3055325725706	333.4714050396394
37	0.74	288.40946690553784	45.49382522458536	129.02435812592975	134.10671702090445	283.11994689381334	44.138552791315746	174.4756004879319	164.3586974100959	A	333.75355799481355	362.7632311917529	362.9255970128494
38	0.76	288.8789072691988	46.061736939930555	134.92398886461774	131.4764975260925	283.5285173509699	46.21936625060105	172.59896890194807	166.43465722729786	A	273.4973580509291	348.5170698631981	358.17949110026535
39	0.78	287.9322055975615	45.260270650328714	135.54508437353076	134.00929296206715	282.80008750039536	43.48322437372852	171.5316729046522	163.62978691654894	A	327.0333921470209	348.59492420188286	338.3366178742368
40	0.8	288.2464679882019	44.996682179009525	135.86961139628048	131.25596731944742	283.3696621092707	45.06422627917965	171.3797256479375	163.26395543592645	A	343.7307121607848	302.581531699606	349.8711621103367
41	0.82	288.0043796534843	46.50480220060034	133.8113396957346	135.65790445015207	283.46094005570177	45.24064089267198	167.5299155691536	176.2278921625419	A	290.4599195945057	386.539463983942	377.6880696795081
42	0.84	288.36293524069026	46.05777938948741	132.46792677988228	145.54543755144314	283.0551402669406	45.626071705363536	173.25273846259978	169.52317288081773	A	338.1033599116634	325.94744587194936	342.6306620418935
43	0.86	287.4742499034036	43.23086596266801	136.49090678437474	138.74675642766516	283.23804482997224	45.48812130068828	178.007920915225	164.7459061720049	A	338.71411185962114	355.4571910555408	314.2459986474704
44	0.88	287.99158593545616	44.814879069702144	133.3882191111461	132.9208329713078	283.2093840773773	45.7051349915841	167.12456816125268	165.8057657016506	A	338.38826613023747	349.2720614524218	340.9317853779059
45	0.9	288.46038132187675	45.42973484548466	134.62894380940963	134.82718565119396	283.7418678346707	45.08003138786874	174.39401039013148	175.17125406506412	A	323.7912772528639	350.7238795635487	343.2138441446623
46	0.92	288.60001166132395	45.0698680879003	131.69908134799434	132.23118202271954	283.53355533391175	43.48166324712624	172.74762360659872	161.32863092379378	A	325.16374763687827	356.69337543346165	348.37748640343943
47	0.94	287.4742455055537	46.01674988444837	135.1395292910132	133.2055137600582	283.52328247623257	43.63883968337056	176.76664692790288	165.14160033538354	A	351.97265207387045	351.8191583604418	330.03678809664467
48	0.96	288.0836876931353	45.32099442465752	130.98110804973498	133.8767810615518	284.0965515317199	46.23411221638317	173.25632281194774	174.47826146324175	A	296.35949982140596	348.4209143368031	349.70232807248556
49	0.98	287.62998095490906	45.7643480999653	136.13362438457236	134.78846000155585	283.18724574480746	44.42447171857977	175.41863665658275	166.34863159671488	A	324.9565197798154	342.6206351319207	384.78294309645554
50	1.0	288.95825709219787	45.88003213846279	140.50442344612011	132.90676309281253	283.434966608512	43.46776391673123	174.50016337556391	163.48592104518158	A	330.3182349679737	351.89299813880376	346.27715310507404
51	1.02	288.4384820144375	45.545403724167365	141.59996091302963	146.1362191610799	283.48892670235455	45.20798094920332	166.80900097562136	164.357828532605	A	332.1582302591658	351.3233151831533	347.0825465756033
52	1.04	288.24382528614626	44.225159611685164	136.3638874361974	138.10961427471935	283.11641507650927	44.89533912106861	169.49614985878424	160.84613899995958	A	341.3462764260531	352.1760255815365	338.7888559121323
53	1.06	288.3466192739125	45.19053736025133	134.50855867092005	136.36455016252964	283.3492732600717	45.36372191669226	174.76727614891473	158.74771409489662	A	330.7736006356606	356.3024736752938	344.3658712626633
54	1.08	288.6773342566397	46.14547439493925	136.50670931291242	136.36609187440604	284.3846239569637	44.48941332747289	173.2716241252308	166.87263523346772	A	326.99000959253476	347.7353140241559	348.72021050414605
55	1.1	289.38392782385847	45.598735465867634	135.12651401652846	134.325608299486	283.61163605026275	43.50232412559803	172.3425548166682	163.1658659535817	A	332.0837544922822	341.9575573584712	358.0522076097225
56	1.12	286.90084240931816	45.482406412674116	134.52403932100717	131.75613396705631	283.520533182917	46.40252652991822	165.49298393292966	163.0260588612973	A	331.0282363543569	346.658805042099	329.9290983218429
57	1.14	288.1325454429666	45.80698697378267	135.19042936735184	135.23611614268472	282.4636173782294	44.23278234514337	170.45952269844673	168.9192635096451	A	332.97420965315007	368.7772246726549	353.03459807789204
58	1.16	289.0544633814333	47.133653930384305	134.58417908619307	134.03290026874006	283.0535986352931	45.02877644749336	174.64432714154452	164.66017666954897	A	314.29884005838625	361.7945969544096	345.37499096755266
59	1.18	288.91757944386416	45.62965381297669	135.41359835477948	132.9537024522427	283.1946908474676	45.13138118237032	172.05309573744103	165.86496475993093	A	361.0176958601089	416.26064628450797	342.701229788669
60	1.2	288.40666792521824	47.36599807029462	144.07869905207562	136.8259342798782	283.3315390118676	45.06159040135784	181.5988942530905	164.5578924017225	A	350.4881249041527	360.8402399499755	350.1119434428819
61	1.22	288.54010777774323	46.091936965253126	140.73843902914706	136.98990042067442	282.97055982604195	43.41445777093969	178.7931862671908	164.714923364267	A	321.06450999417876	349.66716802131253	351.4062797485944
62	1.24	288.30509791308344	44.98588411711257	135.60967995170424	135.63516008198667	283.5534951036986	45.606510053386046	171.24461521238524	169.50806618421635	A	325.1865385965628	352.349308427085	341.7802272834095
63	1.26	288.32541212056225	45.95983325199396	139.10869737016864	130.0233817233782	283.490526911557	45.31732457510917	167.67348215206812	168.2173217995233	A	332.15250847660303	347.29557553080684	353.81043018637376
64	1.28	288.5249007345017	46.25191903311092	129.02859979251602	133.94234602386402	284.15644423939483	45.524798265693455	169.11102243137762	169.49963427039052	A	330.57579778244474	316.00249159502704	346.058728292985
65	1.3	288.1770387195931	45.825173592453915	137.2691095912512	130.5126825946336	282.86493324862835	45.26361782951199	175.86610384159826	157.1058034683385	A	344.69870286963766	352.78938663632835	319.40279362794774
66	1.32	288.5396294784688	46.04565890819746	134.42672581597418	137.72306599716143	283.36458843512	44.09546764051245	172.88907688205563	156.9279861953099	A	324.5991183306473	370.8705587182206	353.42305253985654
67	1.34	287.5088775691564	45.122563403811746	135.64922800619337	138.84036633848535	283.68911835444163	44.87832264957211	173.94650021618858	165.03003960382947	A	293.05954798873984	349.5205935211373	342.1695522348485
68	1.36	289.74403997031243	46.41774914952418	133.43193968971622	134.99531821332613	283.5141698804875	44.74483713788314	172.03633476970174	165.35230183925245	A	335.01523682035037	340.7391103291523	339.2730747772007
69	1.38	288.72089836101134	46.13633035424921	133.09662576927926	137.58891245830245	283.48836095817944	44.82203621716933	167.93986956774802	163.89705871395356	A	327.5660244055734	372.80038362602386	355.2406244203328
70	1.4	288.312679130625	45.084430575447634	141.35260555890505	140.3985798309528	282.7666710862126	45.39856769738909	170.35745380704498	164.44259879150255	A	321.69336414155094	353.7303454194236	352.18085103357765
71	1.42	288.1841489569079	44.67569060413102	134.9393620236469	132.96574762918476	283.8175087909918	44.05940770140502	172.02184074905347	173.47686471314938	A	339.26009282698425	350.8528585233931	374.36068828213024
72	1.44	288.25060465238903	45.333302614170684	139.66014446755474	140.85681957370056	283.8447539455844	45.13815305438913	175.40112817988165	164.66450787296264	A	342.29795160123524	313.4922753158134	358.02833868408135
73	1.46	288.2002356530612	45.21040382261256	138.60814276044684	135.42219440826847	283.18115111372913	45.87419803732073	177.42873744397562	163.04566130059902	A	327.8258470579585	325.31390513584387	337.23074183821905
74	1.48	288.140806514993	45.20917703592602	134.205234405899	128.11940436762893	283.65209272328235	45.35604310328883	176.22917394853198	160.00779272791127	A	337.8044099945027	348.51888683096456	343.7145222591022
75	1.5	288.40873515776127	45.04071234621231	136.49517795706436	134.84010682098577	284.11359950309634	44.61638275702742	170.98210835012952	167.2606621824883	A	313.2472662144949	347.9128997515743	338.0205560907372
76	1.52	288.4127893174736	45.67472854769726	137.63029640998616	132.14956781465253	283.36945599587375	45.18390733904715	183.65021276908575	163.67481497436256	A	333.6695384502564	351.22079838897304	342.1054023196323
77	1.54	288.2299048002385	45.96016335126522	139.80048722074397	135.28571797256592	283.59572379042885	46.720473857951355	171.48073908816352	162.4981030308886	A	289.99973567226243	344.2869083595769	342.15522121855355
78	1.56	287.79021985320963	44.63650356072197	140.77098556581257	132.95557661399067	283.98528558734984	45.492369633936576	173.05353337987478	164.48630224905455	A	335.15378195506645	325.99720800870716	344.25529893382253
79	1.58	288.53429729109683	46.00824950559792	139.03293478110615	136.93189755643047	283.162839943636	45.0736353270745	175.28495281104745	169.5414028653677	A	334.2814010306221	354.75308463934806	328.85947714626894
80	1.6	287.71544075022774	45.13010828777522	127.69613854306954	136.36015020929077	283.5632920246045	46.20018608799546	179.56036234922445	172.04860173621603	A	343.58842775425813	345.5586846831906	362.9633840948625
81	1.62	288.3247365769732	46.232154170425865	130.8602127268656	133.51916047972242	283.2797059998816	45.33625672211906	170.7112820110778	181.73609097711238	A	336.53860362345955	350.89242119991724	345.0183889788509
82	1.64	288.04700840627174	45.7041890952606	134.7192697149523	135.0905990120607	283.34034837902124	44.61823973927975	176.62580019190898	183.33915365827428	A	334.53282756784307	364.220970274133	342.2898290538373
83	1.66	288.2979098426569	45.68409845228634	133.7797011601063	135.04419868192636	282.469012084715	45.825380316526	168.33656835833716	162.38037381427176	A	333.0459810503831	332.1053513205104	346.1917546113769
84	1.68	288.11246615443577	46.39398304882201	137.75735864980012	134.50108958351336	283.4229044699402	44.99624663731236	171.1345177075294	161.62522664231003	A	345.6257168231975	349.8666502742532	354.2453586701277
85	1.7	288.4852342038167	45.186341392840276	137.34111737001922	136.0900572683324	282.5856047264985	46.18762221520483	162.4931300248011	165.98908874763418	A	330.1125020672265	365.25467538264206	328.18556646379744
86	1.72	289.200602113545	45.99779449868813	134.73674776774442	137.0374873470949	283.42586210882735	45.40431796989912	167.60255836017234	170.52096704031447	A	336.5515890240297	346.9049953427908	321.24928038104133
87	1.74	288.23624964903394	44.47224547630696	137.44398323480826	136.555790162832	282.70508312928047	45.44628695646485	173.91976451544258	172.11091329452486	A	331.7221357269329	342.00221591881626	345.59982178518953
88	1.76	287.73113640873055	45.17763635162024	134.25570424701624	129.8297026091915	283.3110531458257	45.00674279721528	173.90946310814454	167.64693233739612	A	339.385922289443	371.1699572374022	347.4070267070486
89	1.78	288.84190196805383	45.18327118076358	127.88158917694064	132.7393192410897	284.0863267763728	44.62364943023847	172.1593524075339	167.0185976952043	A	332.2664995353088	350.3887625771883	346.0528281819764
90	1.8	288.0815203756334	45.32750929422363	136.80199633778807	133.8192452507543	283.51427206172684	45.32874770086381	169.54779920864632	167.00878272309598	A	315.68411424843345	345.37786865932327	341.4552427466901
91	1.82	288.7094725810596	45.30891090433618	139.19883969702087	133.69020538579036	283.0913122402341	45.42663296822102	172.6990857349703	169.20439352024601	A	311.847014965773	354.6664429759243	328.47919852054554
92	1.84	288.3336607997122	45.63125673895594	133.2521511204592	131.9390006024151	283.6710204215045	45.64098705937323	177.26893196594344	165.2414355933851	A	318.56797532914027	351.00807078829416	351.3345984161428
93	1.86	288.17027428230404	45.57084310385471	136.34719712856	135.47215068385734	283.7400081257473	44.0828698752892	174.88935294993345	164.70212353851394	A	344.5990346466187	328.4031149971157	350.58590308165975
94	1.88	288.2496941016979	45.681101033305865	135.05611793967392	137.89896665413264	283.1796334600381	45.11025145696024	174.11512617483467	164.72955846793016	A	314.87902702350954	348.6868160750272	339.11487941404306
95	1.9	288.23619725083705	45.70990617517345	136.48079925500278	136.41267187750995	283.9773064979622	45.11179722146531	179.29307442477082	164.89823769612877	A	337.8302952918971	352.29836383901664	340.72994887002585
96	1.92	288.2323382990098	46.849083413449414	134.34339280865635	130.9534176743135	283.307595539524	45.18831703388549	171.38141870422513	160.12549033189745	A	331.0437411508556	390.49558787520004	329.4805427396488
97	1.94	287.9524066454873	45.7209443465158	137.8073908824398	137.35059335945715	283.8422369977938	43.741099194440494	163.85473412177367	168.41222757608617	A	335.35495247734355	356.3970312114387	341.1252357844945
98	1.96	288.5099192611944	45.349704041493546	134.44294372386895	139.08290211592643	283.2799795211144	45.228631945754984	181.369685256048	159.1063292234101	A	337.3551629980642	365.64919217796535	340.91777356058617
99	1.98	287.56913356236083	45.25524605014918	133.7232144044212	126.89606893804216	284.25082422449236	45.12787419957877	173.90942781664378	167.20153560500964	A	320.7886795782746	324.08714874056756	341.1956270177317
100	2.0	288.5245304854775	44.73194881801288	134.0251104372155	136.37305624880727	283.8271238019999	43.098138881438906	178.247374064828	158.59472087765013	A	329.08909383049826	340.44667417957356	327.849162365889
