2022-06-05	09:22:43	Data rate [Hz]	50										
14	0.28	228.03223037428077	45.38601051153323	120.58503922004556	126.39565034371009	223.4677274940695	45.954383916323074	164.97087891429393	149.58875338825712	A	274.3732778187495	285.139250389796	280.1069022850837
15	0.3	228.50763090561608	45.63711250506141	129.46496273020557	127.35336564287857	223.32869382764278	45.47244067717694	160.4004883050319	155.16203148663072	A	273.7229896375086	292.21457039272593	294.8543745526957
16	0.32	227.50754020726467	45.8938087358361	124.24911127332547	121.67483111767739	223.21831066844666	45.07401436966835	166.82923383685983	165.42666107644015	A	286.8676352297934	273.4392702847132	289.9818119811256
17	0.34	228.1782746070283	46.936383505575364	125.9148319139509	122.15365566326011	223.31458527250462	44.68736862414428	162.26320094618873	158.69109046573018	A	270.6439427630192	296.4998280700141	281.9005383836228
18	0.36	228.33144022679062	45.069385981115154	122.63418730157439	124.53186301270182	223.41404508779118	43.71756240116486	164.93490704844064	150.79801903220937	A	264.89560581126807	277.21355976255273	280.4201172344334
19	0.38	227.91584477427304	45.934726059686	123.05447808042635	123.4723016015366	223.17963251517847	45.105561888813504	167.37144079958608	158.65685903583045	A	259.8860134054649	289.8180991439358	297.2488364362056
20	0.4	227.9764023678424	45.49127919721223	125.0576766825776	124.19992444249148	223.31979451166222	45.06361984389455	163.6651272653643	153.2448840394471	A	272.1515948697486	289.2364140645253	286.6614113952115
21	0.42	228.3401673460392	45.483987407672274	104.8427822859235	122.63715309569479	223.27722496922271	45.25985745147446	164.81707271006783	159.00590140893215	A	289.9096954818794	331.49827922001634	278.92358221085766
22	0.44	227.89989538534073	43.46582637639026	118.03991980002716	123.78563956685815	223.30637588671559	44.926793131369806	163.03357300676623	156.3679923625538	A	291.6837969448492	294.13433302962756	322.90435291785525
23	0.46	228.32452145959968	45.38321788692783	131.79087604125064	120.19758847570763	223.60832728669794	45.001092552995026	164.57318749527022	154.419310923246	A	275.5708648704337	280.049188413708	277.77735682164973
24	0.48	228.21276728662164	48.09437726855283	123.71723255714566	125.43476094536331	223.66510366410904	44.80418903819318	165.64530446067144	157.49756577374643	A	266.2041777949136	245.7828173846449	294.52402903868557
25	0.5	228.41680529533562	45.355532810955175	119.1194171730205	124.8653783439741	223.46409626286805	45.18542212700535	160.31576183919782	166.93978047949645	A	272.8982419506088	304.88895877171353	267.30422618619826
26	0.52	228.85148193739153	46.21868501815643	123.93622450572899	117.62768819197926	223.26512402402125	45.27634243560442	162.44310370662598	156.70014306244133	A	267.10800224318604	282.21924100984677	287.02589309438997
27	0.54	228.1959695430297	43.600692089778924	122.64263154542712	125.0546952244302	223.41316909628165	45.0755268501121	161.3667510151881	156.8217789330453	A	261.33006095780576	285.6747598949005	290.64633378006346
28	0.56	228.19385509410935	45.50449091202062	126.56267134835784	119.7368001036141	223.12422877862303	44.48448846211294	162.79344331946558	158.68843960143894	A	274.480175164372	300.49161430019103	285.19940518655596
29	0.58	229.05472011037227	45.647737967523696	119.62629160683052	115.64669978073884	223.20059251892695	46.02307813568346	165.68354722322178	155.52640556650294	A	282.8944053555653	276.7193539579018	287.21072066613806
30	0.6	228.53911726513806	46.02212034209693	123.38463895338221	121.95390461781568	223.33066164844683	44.89078918007212	158.10312965536812	157.78368593583616	A	260.79177818513165	294.6622586175948	284.9514758646527
31	0.62	227.90062429841404	45.07980922362577	122.81816000604229	122.75884578900728	223.5977718743675	44.301813400734105	165.9878791990376	154.63544098237372	A	274.4106399555385	287.12754902951326	289.9991093913631
32	0.64	228.09789837273664	44.93035907546027	121.8280211694902	122.3465610596492	223.26640031147716	47.24359076198539	162.10446229201875	157.35988209813812	A	280.54992448908536	296.3433812295613	273.5744121666371
33	0.66	228.2579936667216	44.966436529785135	124.75241026336593	121.93840307242307	223.81288218933224	44.84669412041113	164.95717247733717	157.13464955087306	A	280.2020105006255	296.6695050913561	277.8236481679313
34	0.68	228.01341285614046	46.06998157652503	126.70110308641493	115.75698861048132	223.75781887202666	45.06907599588117	163.4956766373953	161.31424281010354	A	264.3355956654636	287.23992969910313	299.8207911955954
35	0.7	228.35500112939044	45.096524398268485	124.63802683214927	119.01260249261837	223.37583660260833	45.44793143820284	162.2678584330963	143.51194198594354	A	268.0471489148765	313.37123779942357	292.59387863886553
36	0.72	228.19214469201486	46.45073228422017	123.25559605412434	127.32882849775844	223.51425603592833	45.219377633348635	172.9739603205622	152.54540618633814	A	258.53292662602695	284.9593548441333	281.8707289214604
37	0.74	228.12716328524792	45.26601207684719	121.9188417384833	120.29550646851305	223.6463089042314	45.44931497325307	167.704827853649	157.6596505184204	A	276.92260167372154	266.10291777897584	286.13170529330904
38	0.76	228.34748647675093	45.209261785970384	123.43091424629596	126.02021674755036	223.44361467964012	45.22643952647063	163.27087743061136	148.57243397303296	A	284.33764433828577	291.7533828484889	295.18459380513536
39	0.78	227.85082047902836	43.08690553685728	121.92894190403211	125.60185098603549	223.2592406362894	45.467460323662635	166.37936821948648	158.37746956429288	A	264.3504003258016	284.2215279549047	297.74454617329116
40	0.8	227.42945309671012	45.310111067029574	125.75943739120153	126.57658906252256	223.47826573065078	45.550072515066894	165.0132827846572	155.0590833174518	A	294.23825057642523	274.8833939704677	295.0503449716724
41	0.82	228.07381473624932	45.88330262192582	126.20978806467963	122.52964435619484	223.50168230334805	45.94824155051854	165.61229764421122	157.05506291998256	A	277.7989631955392	272.7534602146903	281.45868420523226
42	0.84	228.16832699518724	45.15495865621803	123.60087478973675	124.5018558680519	223.13084673059848	46.19680000805295	161.91861580681956	154.43614146368776	A	270.790931463126	297.71818383928763	276.8890054556222
43	0.86	227.96174840623817	45.39445017375347	125.42644735855698	127.08257557848621	223.1626703512151	45.62728671712183	170.22719069070865	156.1052444410182	A	269.1728549244428	287.46377081692435	293.6362954127134
44	0.88	228.38468661688714	46.29377302179254	121.98794083441123	135.03168776062594	223.29265199848453	45.39787919524769	165.72092565679787	170.0794435422152	A	287.027570562176	300.7024927015168	271.94602391771906
45	0.9	228.0489328992479	46.17574341340093	126.5864874816669	122.33494102507446	223.39540493148323	44.50437744452117	165.62370003740813	149.29049937966957	A	287.4959022765083	289.83158319637084	293.1975529023706
46	0.92	228.42976215188713	45.066883029721296	124.79600290975183	122.54135953981705	223.13928752799916	44.663943372239984	166.30709797803573	164.1584030304193	A	257.27984160899774	287.85008282585255	278.34884317270206
47	0.94	228.12631022899873	44.58400089288161	123.84605025917959	124.69314310542052	223.08051253776196	44.84621919714178	169.08919441853533	156.81053501384613	A	266.15004212667384	303.56506960701273	281.0088144669865
48	0.96	228.06970605826032	45.091248398066845	124.0403892934009	129.53625134187115	223.88616976303476	44.84851222673867	162.85471649001042	166.52246538810257	A	261.8660138128467	290.16918702273983	288.37824612465886
49	0.98	228.13394301599942	46.07564081721151	122.98479332451568	125.61811443010016	223.45968955250802	45.23929075072456	153.2513120015657	156.83396780496017	A	276.1978471290703	274.8987994092662	286.037487819144
50	1.0	228.0910704894009	45.51355482717848	123.34465882845792	122.52631402217571	223.5393931565527	45.14674592642033	168.01453722716454	163.53145311568935	A	271.58513231733025	301.5605446928541	281.41269747221247
51	1.02	227.70704596891056	46.215409213068	125.23818307842511	121.14230709063314	223.61955582298026	44.94025905664262	162.5126181221236	156.35135243856948	A	270.6718796197269	285.68869355824455	295.1104765830196
52	1.04	227.98795375183468	44.934483585629934	124.24126031713317	124.47224320171901	223.25763214323436	45.137918995465206	161.8953744089635	159.96925312865804	A	264.0746797436652	292.4740352315846	293.3628466488575
53	1.06	227.82732428028487	45.41112227316627	124.48126267826844	123.13150973492142	223.2837281396372	46.92090558267433	165.4262006132715	160.3119158343787	A	264.46143977779275	295.4419708982636	302.00208565120084
54	1.08	228.36162084999802	45.45279139633841	123.49991934484564	121.79938668994734	223.3045167943956	44.284371797949746	165.96551297387765	163.35235036225734	A	277.2776304391901	289.23420515573287	299.7172731823492
55	1.1	228.19276550101603	45.45923833604707	122.12301285563355	123.9384296112057	223.27150661675782	45.72365493268086	164.58259191728865	157.21174856463085	A	278.2196136342779	288.21806838782004	289.12856937879883
56	1.12	228.78326650457086	45.54275657441736	124.7882037085812	109.65959147611248	223.54462188456796	45.158963576248006	163.43024442215489	156.40131221717772	A	280.74682405290514	291.16632909328223	282.1082159091268
57	1.14	228.09260655946846	45.9394800676465	122.86167185609109	125.07477064361976	223.28284951255003	44.65725765935539	171.8294141499298	157.43963285482988	A	277.93908026631715	280.15499431069736	295.4231687165963
58	1.16	228.33698555282018	44.86179240141802	126.49452162512192	123.9612384343813	223.00084912148293	45.2631184074455	161.25561569529867	159.6464608815895	A	272.7986094052489	296.46173510259683	272.8975532159705
59	1.18	228.28294452599545	45.45523837204461	125.30949173831932	118.45609738335753	223.19666021621921	44.251666078302264	169.77788154789957	158.00913926210325	A	277.16742658881725	300.81783744577484	286.88176637243953
60	1.2	228.54900288673102	45.739156494371336	119.10594046170488	123.44427428455607	223.40814096497635	43.384715962656976	157.52491322061292	166.32263822312768	A	236.08148915259147	290.7554363305009	286.92447752959583
61	1.22	227.80513320891941	45.47711432695235	123.9068860084189	123.8390359861246	223.37919862082163	44.93644575035468	163.33426128575667	158.79933765256766	A	268.86409518136844	276.1568666130845	271.6088839088053
62	1.24	228.19622738674337	45.50380152402149	123.50638080551778	123.50254070321427	222.77659212764354	44.56385673806838	163.27448411897757	153.34699544449174	A	274.2031321251017	301.97824132358915	285.49433172235
63	1.26	228.1396296517944	45.236189611151275	137.1743007777427	123.24015333247885	222.88884913306572	46.688523785441696	163.09371806012362	160.0782254236101	A	290.1404077264359	295.92315352056215	273.6394318236197
64	1.28	227.708003170306	45.92970578568637	126.06091542307293	128.7508013825842	223.38553758379055	44.9340816163189	163.99642254511176	163.15174764212864	A	272.45317468944927	283.70624071110484	279.7522348472093
65	1.3	228.44333848840165	45.53276662436714	119.04966567316757	121.46481202181933	223.82167174045603	45.06856064703051	162.86830676485948	150.69835694715886	A	272.70081577711056	259.51670470277605	284.43685198602793
66	1.32	228.11139798430915	45.49770729257937	124.0141285881219	124.18612393091593	222.57022350292686	45.049303667273435	166.22276199195412	158.82409609625677	A	303.0758259145806	315.13518723504956	291.39538194017047
67	1.34	228.0522053694932	45.60663942471665	127.84063920219948	124.70170527177459	223.694847958373	44.62046280639599	173.23949184865418	158.60979215553505	A	271.83366904148477	327.2660229552531	257.50900966601523
68	1.36	228.03306681183662	45.67321083621719	123.61518455458895	118.04346319578892	223.41432581637108	45.26561271984755	161.57892461120971	165.72827565350767	A	259.68135184943947	286.9361394980694	271.04258499465357
69	1.38	228.09859191188627	46.11089192211338	126.3328605345933	112.80315672815576	223.6613374663466	45.18122614884227	162.3105909190345	147.43126213667986	A	271.4544960468651	263.13412762128604	298.3716801706741
70	1.4	228.53435902224646	45.541205270404895	124.04509621553001	125.57103667170041	223.4399804261088	45.73422991802418	162.20939658787015	159.64507920814017	A	275.3346548340894	294.2623699688345	293.8385839176185
71	1.42	227.91953878994457	45.38390677706747	126.30632932304076	123.07922364545026	223.11911144760793	44.79282294855781	164.00747206298252	156.5580589811656	A	267.32121220924716	266.4742270631703	285.8991729925518
72	1.44	227.71800353338062	45.0013942609952	121.67342110474911	128.1658297178237	223.17161585855746	45.285611749308934	165.24424485549216	156.36076957034248	A	266.38671143729556	282.7418030732263	275.9660278102484
73	1.46	227.65960631789537	45.61524989299181	121.82849184805102	125.02202594615163	223.2080901021609	42.89647279031023	161.53609982339657	157.92908862494954	A	268.0818345499258	282.3841212175503	309.91218513120475
74	1.48	228.28655318409582	45.53228592498863	124.9127512488406	126.0963890149934	222.9723642217992	45.026839956319485	161.15920823918145	144.23038817776393	A	273.4247152411477	298.4107663022878	278.3759571042472
75	1.5	228.4337895509459	45.43680887019245	116.66172651305072	118.60831697504631	223.1287304710052	45.028579753244955	160.20322842629804	151.4088992544016	A	279.0912223927175	269.14370361451535	259.1422118664762
76	1.52	228.35615610648443	45.65806903507807	121.49866398489927	127.03925053254761	223.50074916580652	46.25658170422654	158.25261299394438	163.4128370817294	A	273.6986698683017	276.11474728463224	279.93886053309376
77	1.54	228.61326698666997	44.683314643628705	123.23800045642531	126.41458715584355	223.36121527792818	44.811418971120574	164.27892757192083	153.18313805147773	A	280.26010439658717	293.806012743388	288.43102670277204
78	1.56	228.19214132799365	46.10257544404678	121.10480263916686	123.9562750564268	223.48561735888154	45.555518412854255	167.81105473546393	155.53402511705164	A	282.8956203819749	292.99506485583095	286.8652719119819
79	1.58	228.32031442248515	45.87878937117789	126.53720186378125	123.48358108445342	223.1758956060027	45.258441597917724	165.33487603191463	156.86976525046	A	270.94762480396616	294.30410694546947	282.001769026001
80	1.6	227.73573892118245	44.83609406568476	122.53830842384917	121.61364886126468	223.3706735602853	45.449386873488834	161.33630632471116	152.6643014688216	A	257.3534574877273	288.37008887425355	294.10866520721805
81	1.62	228.13980376721162	45.927390936192275	123.7871231245517	123.13946054482949	223.2096401341895	44.95433036504608	165.66934652896708	154.9361988417139	A	241.18476105434294	298.4396147699263	283.81887012768914
82	1.64	228.3472013546179	45.10888551207131	118.50185788732732	135.3723647518479	223.12287913286755	45.32150644738905	156.70888780295027	151.39509278092973	A	288.2254696099391	290.47557145050837	302.421183721035
83	1.66	228.07165914928262	45.83467144454181	123.42559389145605	122.9457172444043	223.3046707027187	45.057089988230835	164.69302560444763	150.2241228498216	A	271.55118782407806	303.7444718685339	306.8544514358937
84	1.68	228.05907809761135	45.25105514266641	125.30275649854086	118.78188824548698	223.3702729057383	45.69673920968019	164.26975647082395	157.23872101372652	A	268.38724593822735	295.3572286798116	286.8085071477699
85	1.7	228.29738551635236	45.11889267994999	127.46580164351522	123.27343075224782	223.29791904068574	45.14472336071975	164.0299579444029	159.0375616984976	A	272.52642013614087	282.6000385377793	282.9429691307969
86	1.72	227.78400133313895	45.67972910404865	126.56893424695537	121.62775363256092	223.33433047769063	45.44665707912857	163.43726323086585	161.36289599379748	A	274.1516101863464	274.36379848951344	290.2671735020868
87	1.74	228.0784112280796	46.437182728047915	126.15807821102078	122.27912497392931	223.3363545872253	44.76881567076359	166.66009682821658	155.9092855037423	A	258.8683812713284	283.99548462552264	271.4748175614048
88	1.76	228.1206049042448	45.43668371065211	122.88696187552479	121.99649218560903	223.2900454067208	45.471993226062	164.20773737964592	151.12006396422862	A	288.43172781669875	293.41397383593323	290.36132098430744
89	1.78	228.09430686342793	45.16680700928256	123.46186833592779	127.57571710362974	223.3653014804622	46.387500738196785	167.32945793898085	152.478887280261	A	270.61100752722615	307.2080986946195	285.2346538404414
90	1.8	228.16026714969976	45.441216900287635	129.4296872248031	124.72027116000686	222.7808742700463	44.63412924068289	164.48708280770603	158.21386726644633	A	280.33527681516796	283.36939088539845	278.0985469650973
91	1.82	228.0946550486719	45.50212464301627	120.23706857353345	120.58529526779998	223.23431137407903	45.246401682477526	162.7028069848361	153.9368850993759	A	282.21185495552356	289.74170614286265	272.6280122229429
92	1.84	227.6525566115841	45.41858833875109	122.90571226479891	123.60890613028393	222.82924350453703	43.83428723080381	159.76909720700615	157.17375626483766	A	274.9281100379301	266.2827229148493	273.0445941856646
93	1.86	228.00367890931312	46.21631032024054	127.4962337798237	120.2953834040906	223.65590641608568	46.097411648830615	166.14057630227256	165.3443772778663	A	270.90940286734264	273.7292372445536	284.8957735798089
94	1.88	228.46534134334175	46.07845228146484	124.28091917508962	123.87140063946894	223.5018798351703	46.18464574833004	170.20293483583802	152.58942956615402	A	268.9179258180879	300.2254930355716	279.54439573825044
95	1.9	228.19360163966437	46.15881068019767	121.68786688425834	124.25872023662058	223.87608798684192	45.019482107434044	161.2335432143085	163.21232832407307	A	282.03715981981304	291.40441580988517	281.5275958691295
96	1.92	227.40701526580872	45.66812630040721	122.3153188348728	128.30302747931506	222.93394690270077	45.595045340799366	147.18786721213198	158.53160189791586	A	288.84090647495725	279.27110571874067	291.31701315529773
97	1.94	228.58649637731	45.44193097440712	125.48718079116301	124.1914915680654	223.36456227427894	45.04809311090331	165.76234323396187	158.4039107814082	A	270.26450937018905	299.94808993746807	289.57153419756503
98	1.96	228.21447589246804	46.74735009467332	125.07120499464122	118.54089714813597	223.0986020822096	44.29530201687377	163.1737451627976	157.29073116496122	A	272.87323198290613	295.273496740276	298.5141485861703
99	1.98	228.48936489642048	44.99821378505841	123.54731568266106	129.26223108674935	223.45351905632683	44.265421402163355	161.6362868038141	150.76684929350162	A	259.0214825349861	282.8904723559368	295.701013062806
100	2.0	228.06947007099384	45.89388045186688	123.43832898306135	124.67921259910439	224.36655125517507	44.5361549017747	166.72404996185534	150.68035001154095	A	270.972410791307	289.73486587153127	283.7402176067893
