2022-05-22	10:17:11	Data rate [Hz]	100										
14	0.14	442.6205387189208	15.090451724230203	186.22021883508458	186.75539556316193	445.25914169717134	15.116695164314965	210.1783764820336	205.52037379511773	A	511.1462907299206	526.2989735081586	485.72567392411463
15	0.15	444.016992688619	14.976870987971132	181.96130025736912	191.417835148479	443.5919613486032	15.204855379376712	204.06488411306066	210.79604671950884	A	536.2039416382825	477.38170028363777	496.48208170783374
16	0.16	443.73081131949357	15.022782781606443	177.31541460904094	188.59465073830793	443.9019850361751	15.180364015113964	208.6360132806211	214.17585069737902	A	541.0620100356489	506.59848020004375	492.10217340945445
17	0.17	442.4479089431347	14.776329301864843	192.7148019622149	189.06316010309374	443.40258919223106	15.213637018665354	222.4955418492087	217.95041485368967	A	502.20285003233573	471.6448617774567	464.0529955898019
18	0.18	442.1112275932969	15.000004803091716	178.7473803747359	190.33507454079748	442.46062460592333	15.074306882374987	209.50458401175445	217.68742671735006	A	520.0407175189961	504.3399313279377	491.6663639614494
19	0.19	442.189747136237	15.070593839903642	182.8902136726533	182.40178163540634	443.6821773108456	15.287016743489973	211.72975769163327	217.1261592237725	A	513.0514117683587	495.7086024660736	480.6993402988578
20	0.2	441.71111261513613	15.027079260548035	181.66677712102162	186.301309405982	443.6049991191516	15.194200424446697	213.47584038157999	211.92452660787183	A	540.8897463234127	515.7512981147745	527.0331757467485
21	0.21	442.2516874267475	15.146942748292059	180.47830214899008	188.88273124890617	443.6324289271469	15.094660902487233	213.39505797533823	211.22644716080006	A	536.0800843303184	471.95211625690047	508.0308079137508
22	0.22	441.8341982877009	14.944581891084157	167.48721800054204	187.79266496732563	443.68878755202365	15.068119795803831	216.86335118447226	225.94816272128426	A	504.5155537501392	501.3491524067816	502.666765624015
23	0.23	442.2762309023645	15.132061533938485	180.23054172890153	195.26956642413458	442.96835890452644	15.196371107417233	212.52730406176255	222.19381039915277	A	524.3868699936371	513.860117076403	489.57254286255124
24	0.24	442.1822397505414	15.486074992637937	180.0216403590943	188.67632192421473	443.6875494532939	15.301352583656389	211.0652235268405	204.37579838569874	A	515.2726158883463	485.86841586737745	465.17282916379
25	0.25	441.3117152484712	15.753308786848876	188.84513560514114	184.4926408826453	443.62825934685605	15.20135112548152	206.6992902549055	223.5036895877075	A	541.4814466834649	509.2590711103241	465.38431929238135
26	0.26	441.4887442668013	15.69510369227741	177.16637339682597	186.9946314284465	443.575872873385	15.471828417116445	212.01156799838543	218.35126940764218	A	541.9042970268422	511.76640950420705	472.9140293680718
27	0.27	441.83944324666174	15.65366917146819	184.1189800265129	181.83271361762976	442.7231257533638	15.389967171998032	207.228089601941	223.17216612272992	A	541.06515651884	528.3789582541102	488.96225726375525
28	0.28	441.9912838092918	15.267081338193648	177.89015063919285	178.5818951078829	442.3297242832507	15.211316386619197	207.96499325762616	232.40771727304553	A	565.0347305992372	488.67549337338846	561.3225580527031
29	0.29	441.9794371734819	15.032228974920486	187.85422459029658	180.4753491251943	443.57300062716297	15.11664531734526	203.4654642917817	219.10613526264387	A	538.3033258029459	501.9112802318734	483.94121561424606
30	0.3	442.7157508790032	15.416976941588795	182.7888371065742	174.56650950556514	443.2037192603137	15.174010514250016	202.36121340705742	214.16175859775242	A	561.9672693241012	471.3060316745387	503.5108270787506
31	0.31	441.5159992684852	15.206735253624217	178.56422372655436	184.64903341666005	444.04265111626427	15.399530296557398	205.46633584507575	223.26729407357894	A	547.3703192889417	530.6011455832734	463.5239058590712
32	0.32	442.18051106242444	15.237698643405643	182.5603885113308	195.78202711998014	443.6193929711993	15.31527478228317	206.57049284472575	218.17280788623128	A	548.1602142218487	509.91885716589223	486.5992437208454
33	0.33	442.3994462307077	15.278497062068967	187.276561288103	192.0921023107139	443.6445924713462	15.521976987528888	206.57857334707185	232.16027439977827	A	530.1024848467019	490.1471756740808	488.0292078062955
34	0.34	443.40957602528425	15.052256930328314	183.62189392711286	186.74245802644313	443.6564494628192	14.997085799526891	207.64619202653643	218.72481493181138	A	530.1980269090235	502.7745841414271	482.4283153587457
35	0.35	442.2578611608425	14.981734320978644	189.93241691320898	177.14640070173778	443.7261402076653	15.07287987186658	228.18269572745083	217.11077098879133	A	535.8864073026139	506.00253296426433	482.051248693276
36	0.36	442.27270495080774	15.102341299889131	171.83324527877616	195.3762051771033	443.47581856330135	15.502336036286932	217.48138180964807	215.70445241355932	A	538.2031641696371	487.0982891549376	513.081271106809
37	0.37	442.8460194203211	15.184420742822189	184.45457255539935	187.776614295726	443.5159542466959	15.45587804436492	210.28514646077556	219.75548572336396	A	536.7422561119164	418.89380591183385	420.2513520882918
38	0.38	441.8616189015201	15.032942028246119	181.68484178027336	187.62910051369377	442.5244176732284	15.22030984238593	206.2462371858109	213.29902205238295	A	539.2808124253178	494.2981047654556	488.92973273987377
39	0.39	442.06635226829906	14.780778481832092	179.51046151302555	194.96393521263678	443.2611308991555	14.981323837011242	199.2989392138074	220.07930719260736	A	549.0191654800644	472.06379430027033	490.54680270397847
40	0.4	442.3411317348521	15.021053437305538	186.3803649839271	191.95667254676067	443.4218358966888	15.193229479047739	208.23166656401617	217.34783584297347	A	541.6827311467181	526.2676471759877	482.460183698726
41	0.41	442.2388277824975	15.088722555470815	180.71683055825474	188.49296763762865	444.2215575865407	15.340905821382702	212.68792720012863	220.75781467724335	A	534.5448664634304	479.1631306082097	513.4726127038882
42	0.42	442.09604498001966	14.864521073707364	183.39504593807214	181.10736760829843	442.9754227435279	14.857543362260357	209.23092513653253	217.3862663171419	A	558.8376595907125	484.12251204497255	506.2878428206493
43	0.43	441.6188461707527	14.786512268241916	173.13665170739486	180.5147777507816	443.58596984088166	15.221588431648735	222.44463527534674	222.3301683126899	A	532.1141377396435	528.7031422942348	492.12116036977056
44	0.44	443.10442417893245	15.398106371710824	187.85230175681806	183.59927990676613	443.3893612473464	15.08685870949548	216.42036244257443	213.76292643894095	A	554.9552073092771	492.7103386352274	459.8020024743377
45	0.45	442.6819525132279	15.281991736816234	180.8814626691255	192.38545435766378	443.2838190898638	15.293925497523237	207.2936363172417	222.90798759178966	A	583.7686218352536	504.84729857191115	469.5476341218233
46	0.46	442.7489548419515	15.060646646841509	177.07113529451166	198.2816593241576	443.521153038975	15.143949963534833	205.0115313291026	218.1100032912384	A	553.8242985251678	467.0776533412125	494.5565627321002
47	0.47	441.71731801569535	14.910381238533681	180.9630576066662	187.77935158618416	443.26643784839956	15.025625690517499	210.88910856297986	220.69571067037134	A	567.8824646690624	524.5911360645877	490.4915120355731
48	0.48	442.1357998227533	14.923415048139796	185.06432869078012	189.41422229061087	441.8231039324437	15.447376654831572	209.99903855367205	210.6311144051041	A	535.8190839078023	507.37795674211293	455.22552723321843
49	0.49	443.13623018621024	15.095427400153781	180.67222769878398	187.11987395452815	443.3593496462851	15.183663141555323	209.28858040413348	220.52173473089633	A	541.2357796596156	507.88236342372784	480.2157671959483
50	0.5	439.90696062690097	15.081240316820173	179.50942901328236	189.58690853144824	443.5933768923385	15.293535489609084	203.1123510000138	223.7895038207544	A	511.16595948580436	513.0298610023405	491.7410861319281
51	0.51	441.2654818153784	15.353556335715089	180.91713899203916	187.02550267729129	443.34764783568244	15.5079689782174	199.29555513002302	218.50185387131464	A	533.9736494520008	516.3478311249767	484.0764132320989
52	0.52	442.59823656534275	15.121133679789098	197.7568110682874	193.75052711237237	443.47470667718994	14.999028488762104	205.2942382878165	224.23434922873187	A	525.123560878227	552.4845855663611	487.11589883031104
53	0.53	442.3785633184623	14.847865443814017	189.69047176782445	188.61783449873448	443.5913951665644	15.271454444755031	197.1413083744946	214.82716467911678	A	522.031288942662	495.5685489165091	476.2073209425547
54	0.54	442.6969587379751	15.211232891419275	176.83406241348186	189.51115808563233	444.1522600373839	15.166913198489626	211.63773345049808	213.33341237202677	A	549.5851578909524	511.2909574026112	449.409016875234
55	0.55	441.9943648787014	14.278733724579045	182.29128692710668	189.395572112174	443.7009777725423	15.100276801321456	209.84710492596037	219.09743969934254	A	553.4787941278057	519.9753613602137	504.04489433161115
56	0.56	441.51832632901176	15.412951357938793	179.9255555425125	188.1532146246486	443.31596413169495	15.18404745215162	213.2698429353527	218.62839798249115	A	520.555276414975	483.75400554844856	491.8374517993307
57	0.57	442.6277104916599	15.070971613256567	180.77899032543544	187.37092560834054	443.4994572183369	15.502019417272924	209.84440306348452	230.95174287159	A	543.2186958097268	496.6952636306653	488.49800170068073
58	0.58	441.44612471797143	15.329925896742722	180.50474606585738	190.52751987382123	443.4382032645696	15.228492296417496	210.58996088700727	221.67875768448394	A	522.1690973021803	463.69467363660794	484.32739278120323
59	0.59	440.537595544512	15.143020679890782	180.5821178375282	201.80727776862858	443.96142212611306	14.739308202415748	210.97696750675473	227.92724303114173	A	535.2896275930168	485.6964041750618	447.4012142172888
60	0.6	441.54004114080254	15.187294163323038	187.7606441525864	187.95403980489195	443.7556838303233	15.452560238130522	209.11025903952105	216.9995378737892	A	556.7310315196904	476.13373818588644	450.27126442753854
61	0.61	442.2605680065085	15.370746538211293	181.5043565141728	188.30708162176242	442.40987431984695	15.220818945600932	210.88191352233392	228.6426878137095	A	544.9675230436785	456.56156951466016	491.1554954965618
62	0.62	441.2126657750566	15.03957142991243	184.9653616817747	187.15177040275162	442.4199789248714	15.546127238057075	205.33388926324662	217.812050006011	A	552.5496614997116	491.8178672922447	481.64110022163374
63	0.63	442.7213970427001	15.407709513806513	182.7083215052344	190.01977070752986	442.73697500332844	15.137679279023121	208.76446987763654	213.19023060414406	A	561.8766275388078	495.2157012946758	484.72284342619605
64	0.64	443.1909152961622	15.162870457398204	185.12578489824563	188.17501209254976	443.9028629652994	15.15150007171179	209.27871507340015	216.61214182446892	A	518.4171936922587	494.3439380993133	487.49477682903625
65	0.65	442.3838764614369	15.083667071292231	181.81704268893736	188.93088733949605	443.14878721211215	14.890335784259342	202.56639418628203	220.89128925046032	A	603.4153332254673	479.33722543570406	474.8923764549259
66	0.66	443.03758639545975	14.988577161240125	181.12244019536723	190.72267042451418	443.50744972463616	15.445489002967284	213.65557289274759	216.95154714027345	A	557.8483618720772	460.19672420669866	495.83135845552505
67	0.67	441.7981861210983	14.969509595764972	177.79687989661087	185.87933278561414	444.2784726796282	14.960043839828531	205.43463176072476	217.75301830623408	A	532.459961422464	503.31054072453753	488.3500836765878
68	0.68	442.2424157606473	14.703452445369361	181.54334415682737	187.3544240249422	443.39739150643385	15.529368020773692	210.0971784569145	223.02550603336144	A	513.9294820869086	503.72907306615804	490.1069631125054
69	0.69	442.91291557089454	15.044145514038895	177.01374022005493	172.3145017881929	443.6184480967124	15.292653951685846	203.68052675403635	218.98798681148128	A	537.7921813563295	496.1918360108784	447.3517837602116
70	0.7	441.8654464130978	15.277384426274025	182.6454136823772	192.54727089861552	444.79503415830396	14.983216783107931	208.2265453708386	220.3800136320754	A	558.1622908125026	456.6063847806206	492.1344622218085
71	0.71	442.1280406424221	15.003069400584662	184.28035500497563	190.8516119219338	443.62970357854863	15.09746415634988	211.84558783800384	215.18663634463803	A	538.1542242413234	470.3569500025383	487.2207435859265
72	0.72	442.4653811743302	15.101505484515116	186.7533121158815	191.75794919571462	443.4497703359704	15.424192644953848	212.02233272413935	208.3298813168834	A	517.3677282862832	486.2718382976916	465.3034935582402
73	0.73	442.31273307145665	15.100429892390702	176.662161622338	179.07907379977854	443.20426578056765	15.42608852251201	208.61506442162306	218.1715497829407	A	545.3914661860856	521.5012777163009	511.66805332309264
74	0.74	443.072512787979	15.036325222779542	175.1234635429327	192.01951338706195	442.8223504122264	14.8018470093047	206.5941566965961	222.68133492263394	A	508.5901293304202	491.63199503561236	477.2793202963225
75	0.75	442.24058345907827	15.123342859707227	181.20432521713775	183.94455439523628	444.1681024133846	15.03549986406014	208.11683669383893	221.1566090564805	A	550.2186307622828	487.54018730833667	497.1708880755503
76	0.76	442.6095188011257	14.921741107211174	182.16692365865185	184.8323738980432	442.5625327589493	15.154023226873132	220.62010089703156	218.93095766593018	A	549.3911544322546	503.4134947930696	484.08437067343334
77	0.77	441.6716407837006	15.06017270972817	187.2672440578395	185.50194786701078	442.814670574275	15.278784886728033	206.5937238414473	213.9511496380127	A	560.0191522750811	516.2198069796142	481.75402425795187
78	0.78	442.31094346131965	15.183071705645828	181.65595520106154	183.51724758641907	443.6776994842716	14.789714901834087	209.46622972336232	217.10851990114634	A	544.1061645013053	506.48477629353545	489.2501658775035
79	0.79	442.74886864633004	14.949502914759998	174.01541236820157	181.3160960384937	444.5147580305409	15.163231707218339	220.78287441826546	202.42070831126802	A	503.93983272617106	498.3690774911166	485.7497933719398
80	0.8	442.2643399831584	14.890652256937887	182.98579142185966	188.1440069556224	443.4439824607938	15.751582579768778	208.33511427094695	217.06482237173404	A	511.05689149220274	498.1538357959575	510.41530078964445
81	0.81	443.0453010179247	15.05126939059707	181.85554516413595	180.82424729186525	443.1797529456479	15.280771287419041	203.5228871958165	217.2263032516213	A	528.8254295925711	493.7155809068913	481.6596073626192
82	0.82	442.7840196247063	14.97373777856552	174.26545354828792	183.7576338929801	443.1927844824843	15.32010186879735	222.1775962093474	217.56542005848547	A	535.9326213846368	495.66228511697955	504.08627769025253
83	0.83	442.2931608916969	14.976425730383061	176.04926657371462	183.28530282972827	442.6755350036071	15.081514910667186	211.4906244882949	220.30168005665112	A	545.219778695162	489.3210538177075	452.19380426503886
84	0.84	441.7598613443667	15.21044217416073	185.58768980700307	195.61215563997334	443.6422722031292	14.861566937812906	209.19278607495173	231.33962837765466	A	506.4918358181392	501.9274230618643	495.50599002375026
85	0.85	442.0342720764726	15.372154380699813	181.1478364396408	186.6883001624185	443.33087149124407	15.17751184997338	194.7375303714564	206.54181073657975	A	550.0875717819641	496.8081858454674	482.10963433011176
86	0.86	442.2786267760442	14.946772813950064	180.7489361950452	190.89404929269722	442.9663465806807	15.337562729616144	209.40386054659578	212.5132238574506	A	517.9320701243212	473.4482217510221	488.17345629521225
87	0.87	442.69517934943985	15.12983549749078	179.89506672987886	185.8181370633536	443.4690881233908	15.304568436691584	200.59374341363107	222.33049939356312	A	538.8450034897331	499.1862256029589	505.03788102559434
88	0.88	442.5249375949399	15.038734554773995	185.10856840360745	189.42902565712916	444.6130757903885	15.124598220079164	208.8829210088325	220.7661148650265	A	528.3788764161435	494.68565756545576	498.99586895311035
89	0.89	442.24769487523525	14.837544765868257	183.4472452692084	183.9591053466635	443.4802671498712	15.412917373031718	207.60987678161268	216.70909307823956	A	521.7930222734051	516.1359144841487	501.27685197475387
90	0.9	441.43861830142674	15.086624699579607	171.63547933313157	188.36234108613365	443.42670834239664	14.781991377264935	216.50621472151562	213.90106618425477	A	507.92463705527604	497.12400943909023	506.9962202211155
91	0.91	442.15359758338224	15.190325976135187	182.19699320000854	198.2113466586269	442.63089277324497	15.41926038367855	215.73659874481962	206.74475204769192	A	529.1579268954806	528.0667576762343	478.35038644131816
92	0.92	441.22319157958384	14.302931367640921	176.50955192525518	188.00749190478294	442.45554030670036	14.974114189579575	213.76242010839456	215.6261791585859	A	500.33331783086504	521.4424739202367	467.220460891014
93	0.93	441.9901649994112	15.083476282635035	180.09093155468292	186.89639639629328	442.3612712432501	15.138881496042567	211.38622854242965	222.6398696424784	A	532.8900586870789	474.6461438709984	455.78683059051514
94	0.94	443.0175497230187	15.069891394838773	174.85828914301024	176.75155658447946	443.4694562535581	15.188922010022537	209.33379690642832	224.0037737504623	A	525.4602850612619	486.26330511182323	477.9550146829999
95	0.95	442.58586112795246	14.96034202423341	185.3649176299326	190.08355566681834	443.16515310377685	15.0842936228868	208.44246864372957	209.07486972658677	A	534.6597590426283	498.43716943314706	476.0073822171018
96	0.96	441.6860749749196	15.135701175095795	179.83156284135086	183.40467479691827	443.4180727235631	15.014666031734272	206.90330589487667	216.22466699960464	A	505.99503948449495	490.445203071553	489.02982910399857
97	0.97	442.01274514714993	15.015489763091836	179.10296662921996	182.20701237389767	442.3025961549639	15.999661173140522	206.12395263418568	218.77618329256538	A	523.9772491103643	519.6018806251083	480.38244864800293
98	0.98	442.0934981699993	14.83798844516058	180.9902368763828	189.5205845782671	443.5727054297561	15.046901420881094	206.76788307341158	212.04586974702852	A	540.2069918780693	490.9339994790446	512.4386954522037
99	0.99	442.6130270571418	15.153266806109436	178.80766146053531	192.93447325345477	443.5494766076962	15.015933387374872	208.41912948239616	218.82616372634106	A	548.565068645562	497.2747269164492	484.81635428169443
100	1.0	441.7039118824692	15.251236420168748	176.30172763750696	187.93461531293343	443.8768873438159	15.160827947242423	203.678084332745	225.35921875005815	A	550.2850878032967	456.1807944080546	467.3125946936932
101	1.01	441.38397724116567	15.005764954125056	181.6611604143534	189.0091082163961	443.4781025500382	15.133825687196017	209.99320805254536	226.02720686799063	A	545.1023451162625	507.0008113936445	483.1355534351593
102	1.02	442.5105665636045	14.908722396776772	186.0736935001107	189.63834105408074	443.371021072516	15.163223037032417	208.0666296030447	221.10633964145055	A	521.8141739453592	493.6020708571747	492.11858266764136
103	1.03	442.0402438790258	15.191398425076198	183.98920429153486	189.54736413578775	443.6127698106407	15.550385465178648	218.3407008965613	212.4201960529561	A	523.1148331092282	462.94914830427507	512.2105608002711
104	1.04	442.2586293756722	15.14139333468231	182.13153800927634	186.9647275534638	444.14740765924506	15.304192176787131	207.94610955710374	233.50039280640559	A	533.8358874735067	479.2164372442982	564.0196128335523
105	1.05	441.928168976563	15.153740257221429	188.98238191549294	189.19612022354366	443.51797142564516	15.300848488607203	211.63498385279536	231.62047916912002	A	590.0297480649049	455.1782979570335	495.99357932587
106	1.06	442.2410448364522	15.14896996317589	177.27565445919862	191.93493786448423	442.4772228212235	15.20178858209971	214.26704636070932	219.02396292157184	A	530.641899930573	503.93253022951814	494.9076488116602
107	1.07	442.2563004995758	15.134315260069933	179.9305558416588	187.83544544874465	443.65990422753316	15.12172862035375	213.1990644637042	221.40104652218636	A	512.5043727183147	489.15212904722335	536.3955684900922
108	1.08	443.22435908271297	15.323542732957717	179.32129585681756	195.63875605115837	441.6337073421366	15.291471687336102	204.92836104240232	223.2633229741838	A	554.6777991452806	479.0538530559245	495.23365149969175
109	1.09	443.32014623794305	15.024132620948329	187.27495933157059	187.9476605839623	443.7159748609552	15.270196790385393	215.17095483464354	214.61815542829407	A	550.9274344985552	489.557548349876	476.33815995232897
110	1.1	442.45343817290086	15.214233854905116	181.38501394453652	182.21610503916023	444.05845243583843	15.418472773780552	206.046520215284	212.58207087035578	A	540.7253877217103	520.4598382024019	482.5930877883255
111	1.11	442.93157743099556	14.67924398590079	179.12079509099073	190.02776586623355	443.59763645222387	15.39413928902843	204.49712557067696	218.52531286620405	A	468.5879999802701	555.5166042277624	503.8720920005706
112	1.12	442.49846089837166	15.160938173888821	181.31979577813703	187.67562236334032	443.23704660989137	15.421497198159544	195.74895406508173	212.43562575059786	A	509.5127186760396	477.1932257892022	479.0685718386501
113	1.13	442.2755197386819	14.828072338796838	174.01069473367662	177.21277710745915	442.60648148847145	15.121566917622388	217.88845532385997	214.1447351884068	A	533.1566268070018	483.297396157751	512.3523255998873
114	1.14	441.85817341317187	15.099072116723974	183.1223330532064	187.373675742662	443.2593691736625	14.922945264093322	209.13147183329886	215.81694403109015	A	529.2677113148021	464.55444203427794	501.19562674030493
115	1.15	441.96312254551543	15.054314049369333	204.06502382482537	187.74833287212246	443.40398556313477	15.184092763297024	209.7090565888195	211.43068289362773	A	552.800642242858	434.7094401614758	479.7713440938463
116	1.16	442.3762877281632	15.020381916473113	180.22582949428224	210.52766353470938	443.24433697501513	15.400629564955299	210.24107872659778	230.1743878996791	A	536.9755884841882	420.3896981849483	474.76355268156675
117	1.17	441.4096298120199	14.874796511880607	177.4125055074365	185.4091889523474	442.6788107543197	15.22430680152052	211.80138858731087	225.9815264384367	A	559.3858743596282	404.05040329323975	491.1406374987148
118	1.18	441.67147752177084	15.06566430996198	177.55237609094172	192.73143995074503	443.4446131155814	15.065092735911653	208.6630452958017	215.13455466137492	A	535.8303193720811	491.08930524019496	488.2442354427975
119	1.19	442.15554960603623	15.192259791326396	173.64377096215384	189.75046603473157	443.1564708841139	15.229245003107765	206.84034521588413	210.4154227488807	A	529.8691859680049	530.1838654978274	480.1885624738773
120	1.2	442.7993960539388	15.636996793712731	170.69393877212346	186.38952372419496	441.3252834224592	15.223295919036557	200.96592555439665	216.15405823183266	A	547.4711486820128	492.40083570410496	505.19175437654684
121	1.21	442.0033913834085	14.991255803659284	186.53518765100105	185.97468052682052	443.5081626237386	15.080730183930436	205.6099461352096	220.40699345018328	A	552.9572594955198	514.4686462512944	465.7132134698292
122	1.22	442.0976208511286	14.872175850388894	181.73349659871607	188.12467420537104	443.06782207702275	14.822479264445587	207.60091013121703	217.88312845719355	A	515.9390743189183	484.4778347146673	459.5137589515826
123	1.23	443.2211842733949	15.270352924923445	181.05467352028913	187.65537469243043	442.5479685737243	15.1522443805809	208.74675234634506	219.31798578947226	A	506.22604147330134	491.0558833513405	477.3039351600238
124	1.24	442.09665041809455	15.061513847854203	189.58931198671561	191.2964720738866	443.2043439981345	15.083255739979128	206.0300984038309	217.9157177600144	A	560.3159846551708	544.4301013191182	442.35849912290246
125	1.25	442.28238232259434	15.120916478624482	179.40352293918176	190.88704246949067	442.58549698648807	15.121969656781076	215.91836599920293	234.92363165285488	A	547.562597757712	533.3272672932968	466.4020655262292
126	1.26	441.9336334036825	15.1931716429659	181.2274597148423	187.7231566526502	443.36306811394354	15.217378253245277	207.0698124372037	232.40491059756528	A	577.0098418128861	491.14282095090874	490.01645354136167
127	1.27	442.0527298526825	14.932537153509594	170.97070888558704	194.80757951443007	443.7181189658326	15.210575169397691	210.1802452170579	216.64512669359107	A	540.8557529720771	498.83029903631683	418.8708661436305
128	1.28	441.85341353675796	14.715772894563639	182.364422322282	189.17505700295507	443.44262105797054	15.509315857627904	209.63308315136362	218.32780867218037	A	530.0723960958383	489.8574575399514	466.3540010588053
129	1.29	441.2663755683627	15.124394656574836	184.23777082100975	186.54007037835117	443.5499908762901	15.178403091323254	207.93535750078595	206.64518006563623	A	491.7888332971662	489.8214205363422	484.12874520559774
130	1.3	441.68167807982854	15.18105589846922	181.08779664436324	186.76684476932073	443.1310974317518	15.369400094924572	220.24414837643832	210.92928208546664	A	531.668000594885	492.31624249738314	489.0837364345755
131	1.31	442.2578063208751	15.061901515157192	186.53861663144377	186.19567152262255	443.0388690043522	15.101704487258377	203.9956980881704	233.78824780103474	A	537.0977616805716	505.6875755670427	500.1202467270029
132	1.32	442.5781648549987	14.746795226273436	180.8821007222155	186.89587572002696	444.0005261961678	15.524846391427594	205.824164013784	208.03789943692755	A	558.0624596295039	525.3806639962318	488.37535041472336
133	1.33	442.36198787881983	14.822032628185744	177.63254560386872	193.91956380910207	443.28294310532516	15.203875916800058	202.59676305958078	223.96799584585634	A	575.2324194622938	483.03910687404823	433.4129027537424
134	1.34	442.69718060463475	15.058023046741678	178.2582337854383	182.95185872498553	443.2423905679997	15.048226647945947	210.4438764574961	219.45607604850892	A	548.185136353036	500.04014186616354	469.90532698356367
135	1.35	443.11478668171577	15.106709202380932	187.62049373147357	173.83235154340312	443.3786749765837	14.879255645174482	214.87781132937928	220.24386836371698	A	528.7433033047712	502.4105365119159	434.7603682773132
136	1.36	441.1830951809003	15.10515184271933	179.8939307875792	182.80944037180836	444.31175445221663	14.773822612551863	201.221753263603	216.50616266070023	A	510.7779983263389	519.3401249951462	525.8879891752538
137	1.37	442.23047584001876	15.023873427106906	179.32788608655395	190.95201258163047	443.262048986041	15.268018245426587	207.32074762769926	213.54932863766382	A	517.2291437729529	531.2408061899506	489.35485819537524
138	1.38	442.380997270442	14.92641859657745	182.07935404622376	198.62869132183977	443.81543333942807	15.327838801349381	211.45337862238222	214.6697103071617	A	547.0800340932733	496.7447456942125	501.80701734988287
139	1.39	443.0122679714347	15.05476374015192	185.41776295082784	185.63344528657163	443.73146524193976	15.281934069958377	210.1469665276436	224.59542321935515	A	547.2846312342019	492.5671152660935	474.27843356187054
140	1.4	441.99714397224756	15.233907458840832	180.23785969440556	187.76006114076404	443.31864746435105	15.197574176878607	205.66454099601364	237.73391746461817	A	542.5539118925063	505.37444318606134	495.56382852033823
141	1.41	441.78940593976597	15.207199034802581	182.13772678741165	193.3152593143349	443.29922581142245	15.539006730913	202.37506372862984	217.8922525956721	A	538.4771396434244	500.86087296425296	493.98879348529385
142	1.42	442.4896635874669	15.04861714655117	175.83606900400892	188.09534230741025	442.5721523903359	15.276039861969288	202.1796751166303	219.6324366213506	A	538.1532727558946	503.0853052786951	487.3111166751264
143	1.43	443.06694384042004	15.06297651766103	177.2975026474516	186.44224001862594	443.5454825825064	15.063944178693266	207.09861091257196	213.64105776112498	A	561.942492691274	502.0860566770678	488.1142085348556
144	1.44	442.5682995690161	15.06812831626884	178.48631692887247	184.0872990253124	443.2326083246698	15.0743588051201	210.29597909633608	214.77446989792173	A	516.6706414243073	497.40604835315094	462.17591835908576
