2022-05-22	10:16:46	Data rate [Hz]	100										
14	0.14	403.9689353788569	14.935635790130666	172.04359784577412	178.30360534579407	404.11296734718746	15.880531504576432	202.5825320799487	216.35143873253642	A	492.58549582850014	461.08017447849045	432.53225212866806
15	0.15	404.47066135050176	15.076086259521267	169.46494132655025	185.11999654627857	405.71139598845264	15.310838670504085	201.4201276350127	206.48663117738226	A	493.85562925431316	460.0229590840524	457.743033520922
16	0.16	405.04035568617763	15.416881160017786	173.03889048212383	178.77391919803887	405.6807122619569	15.3979702739082	197.75973877771983	199.32311454199237	A	514.5615945962124	459.6034772115919	457.08724088634483
17	0.17	403.29103202651544	15.180356244906049	177.06116759151428	177.36655909468837	406.5404336995102	15.389994247016563	178.42610631274079	194.34595502812715	A	511.81425458448064	455.9997622957907	448.3638523055517
18	0.18	403.86818131707236	15.218697429696576	175.18900385097237	180.5076056380665	405.7420254905458	15.046625929551752	201.21843708443328	209.91226392072255	A	516.2081798411516	570.6210825135893	438.49765947341876
19	0.19	404.2874404570123	15.107936668657834	171.37261943542964	186.50415751332187	405.5941248798148	15.506586890958065	202.84164494587083	208.84686739312863	A	507.9166284197682	457.2454152353807	472.15112996749605
20	0.2	404.98554860828926	15.034401032074399	175.26829837799642	176.07994850248562	405.22256576620833	15.289379356918777	210.53928488451956	208.95283188037828	A	501.8642604655255	446.3945426629765	485.79637190608827
21	0.21	404.29018438171045	15.293511729126442	162.72721810132336	164.9037446267825	405.06023467097117	15.137352605893126	210.11926941381788	213.76376210361272	A	500.20667301031324	456.5281805110786	459.82337965117495
22	0.22	405.3764319717877	14.897376357611002	171.6397410688286	181.1965951230774	404.45893453028975	15.257077500336683	194.48736459340253	215.1078941586315	A	496.0718818051846	478.1936956433849	407.7525734785089
23	0.23	404.51813809319276	15.007289708463125	173.4825578338432	178.09718927552072	406.0000785207051	15.212755893170089	198.94697706755304	210.1247508088839	A	513.3770033340651	476.901907217164	448.33234663044
24	0.24	404.7752193702844	14.725831506808639	171.084251125573	183.54753972433127	406.4090554658708	14.98245635251492	198.15234281190743	206.32224513746877	A	495.0299053431411	424.1922857167305	428.3436827972446
25	0.25	404.2049832352728	15.663929634478643	170.50040148337328	175.24271964081305	404.93353740489755	15.281895604930513	212.68722506541442	208.86512738948008	A	486.0876407318716	451.42414754470036	431.28195704907716
26	0.26	404.5626684467445	15.073279076529428	175.2361504947071	182.32146799024844	405.24002201766774	15.41879429773612	199.48529000394336	211.01793363841355	A	529.8151738336119	454.14582542904253	461.1830844811912
27	0.27	404.3443091647415	15.158223300899996	173.78180158829514	175.7667406863218	405.0783597170332	15.018934013861022	205.3988798498465	209.38324789805193	A	462.5861956315633	437.9959747645343	441.06511342770244
28	0.28	404.01247157637505	14.874047470742791	176.85786729379436	176.38494066557556	406.0917664083292	14.913444689631033	208.43374174277744	203.78716333547288	A	523.2893911463669	470.2632746107973	438.5086335290685
29	0.29	403.2708547915101	15.343640315300515	175.39131243021066	173.62492708943566	406.4921816560977	15.210863610695212	205.3389052761436	223.70001734997783	A	513.4960489225156	451.08985666355136	454.56589678590944
30	0.3	403.88600666222953	14.987660427082794	171.46254932365164	179.19813738727794	406.0265942035321	15.274954657587804	207.1656896885425	204.79453264976738	A	483.12892635041834	463.2301559840922	450.2931040398718
31	0.31	404.30585153998896	15.181279712937496	174.90688634958656	180.0142438932663	406.176212676108	15.39049522489092	191.69100981768702	215.1597378030087	A	501.09826531913063	454.1134668565282	380.7935739154097
32	0.32	405.15892269182297	14.868404490415545	172.27519310475066	181.01787623895973	405.38199305164414	15.066346620721184	203.35911821595013	208.32945140703748	A	505.4227676782973	489.86131983013655	478.44407805053964
33	0.33	403.9640279878715	15.245835909621215	167.70657747606145	182.32408037888237	405.4294906101359	15.376338666711122	189.858770409469	209.28482356806842	A	472.73797451737187	476.45841065098074	441.6982939109734
34	0.34	404.6302329855272	15.225799931094851	169.16187841608303	190.2938340953832	405.3814036996986	15.235157159252786	203.5811823978474	199.49475262374648	A	502.49101772502365	459.6145722091881	439.7483435800938
35	0.35	405.0759398139982	15.085695609542185	170.81304360108703	179.43313381055984	406.0251586309604	15.492932949350054	195.50193803423565	209.6067268005643	A	475.2147822487563	464.09557088527043	443.74898644500007
36	0.36	403.701770718144	15.48586599548494	173.8069740757514	183.9188953851883	406.08313936511104	15.233026169589639	199.25818656858195	207.20478099479402	A	494.32161829192347	450.12827606028844	438.4978901103461
37	0.37	404.3784850265358	15.033234259121846	168.15456467949923	175.94417298537292	405.1721538528716	15.551734657583701	199.6116914195653	209.1141748292261	A	452.43495903215035	449.4983148470987	440.8975954078988
38	0.38	404.0815848773387	14.884473339623506	172.23802098217357	179.7306173984784	404.822080421501	15.27342863186819	206.93236145482587	212.1830435071622	A	505.0014130245428	471.77238127244476	461.044977817611
39	0.39	404.7969897959849	15.052885143046197	169.7020524462191	177.94826316593335	406.0886764247773	15.308569619352904	208.16344568840037	211.7684500597718	A	496.8593159549174	441.1005293385651	445.93814933488795
40	0.4	404.2499412803027	15.181038026592041	166.52697827414346	182.19282285480585	405.59100017230605	15.25357525348029	194.11668744088018	214.3231780775194	A	474.1187640292062	448.5587235085138	468.1001064861078
41	0.41	404.71265275238636	15.0985811426655	169.7091686339017	173.30048574448742	405.9542216232942	15.09315213207022	197.10979371628312	211.51340268605242	A	505.0184932616569	454.93492824363136	452.0292149035073
42	0.42	404.6202311827404	15.08508420112151	172.28688622566827	172.54757817510352	404.9711629980142	15.223625787856339	196.03985939060334	213.26056292567648	A	493.3040399959882	452.4941421470638	436.81340402527985
43	0.43	404.0192152918404	15.422443621446755	173.4961632475853	178.34917633809587	405.1655671292114	15.284043088670849	210.92363937312393	201.74296164560582	A	501.0904775610171	458.391762578001	435.21043759556323
44	0.44	405.4536269179514	15.095865587105205	173.63742717045398	185.7570028451447	405.8608642819575	15.357835514585519	194.11261058661785	205.03390027240542	A	491.7761234030498	454.0718772556161	469.8619313493291
45	0.45	405.2888075741902	15.206399874856713	168.3227940195354	179.41693154096393	404.9743551006638	15.183707921753003	199.78128121444473	213.86989269929325	A	459.68517669504956	435.90801719103695	441.41941809090133
46	0.46	403.83380368493175	15.222230778928191	169.76474993912632	174.93622789580968	405.460593439242	15.530008243917642	204.77416169511582	213.98716982532517	A	500.9517544463252	483.1801309536954	481.25177041316414
47	0.47	404.56743113634474	14.9207366910715	174.13063949718017	172.90716417594163	405.82767718365915	14.843434267566682	186.11217643771917	213.85580946623787	A	477.4923854463778	446.4810891846788	449.0159671693479
48	0.48	404.6374271721137	15.137361387577208	169.52007170354554	176.73879420680012	405.7468765854309	15.833492679910576	199.8897145299623	205.65227247838305	A	495.85030661737756	453.76447421756444	440.4067868745128
49	0.49	404.6720654742566	14.842431691606478	164.22811377107146	177.75743833425935	405.20431536484097	14.547325855864477	206.89711523320176	199.26519419361378	A	458.0259255059096	455.1486095953761	429.6888714933303
50	0.5	404.0135198878412	15.022070602528473	174.00340901150426	181.72603204058973	405.2525679523224	15.334686728545494	194.34739603119567	210.35172979268887	A	476.3563632222071	463.307047658775	445.27933972463313
51	0.51	403.31915223696683	14.785172836366996	171.9088890255463	178.45847831540382	405.397623152442	15.207087455038526	201.15787450159107	202.26513688482444	A	474.2188698593427	449.294042038963	444.78801645905185
52	0.52	404.5725742687766	15.252034778146898	171.09178534463248	181.2708924715508	405.07181972405243	15.236514955306031	205.7138138649375	209.6535379503273	A	491.74464076759955	460.2083321919268	441.7039852265025
53	0.53	404.0021479156747	14.867418644657688	172.5056444517473	173.28071334880903	405.38811940774156	15.504006753891225	181.00252541660439	208.5324498233577	A	539.7437117714546	469.0390488135473	440.87811724834614
54	0.54	404.44061767661003	14.954067793626395	176.47965512001767	185.15724061588395	405.539473036407	15.191286791601836	199.45588665378358	205.70556039857453	A	479.94847864166394	458.4241437564607	449.82366329481243
55	0.55	403.7418888791646	15.142866527342216	174.68270006534397	176.1630249853335	405.3787689002059	15.238346579807367	199.7042541735186	205.16817566188203	A	542.4560570701093	458.8322228535951	427.6257584264466
56	0.56	404.8764492234125	15.526434051155153	172.2750408688357	164.79509380746265	405.76657519582824	15.401808008107503	203.91020798585842	209.06236461643013	A	495.61790380154946	458.28337457408816	428.1401262941999
57	0.57	404.2734341880241	15.189098492863147	174.30777745622603	179.2214025094638	404.7025362186721	15.181211271953758	198.45866201720054	208.4571657156533	A	491.076036240735	473.7260194118697	519.4376758248028
58	0.58	404.6246039782214	14.931902521657497	172.03574611005942	182.36354221144262	405.191312885654	15.485847545831545	195.13905298185637	206.95870828809305	A	501.04038610579397	445.8272828170332	440.8626152361099
59	0.59	404.3182788695135	14.997028697191142	169.2458082273705	177.15457852718023	405.5282663772452	15.175352791173335	201.24075008068652	199.12673229370623	A	470.6704680189608	451.1766698580532	421.0944154770395
60	0.6	404.3514826255586	15.01930134872618	182.92530352152377	178.2294684038449	405.01754300912626	15.162834561384233	199.60352123460981	207.96922401694655	A	526.9866642890266	449.55796062205	448.45780937929385
61	0.61	403.65726506108524	14.92604290362423	183.64869434335915	172.56457858718733	405.5080829462077	15.03961474347567	210.68281507736936	207.18532829306415	A	516.7496519158371	456.23568940462894	457.5605953449737
62	0.62	404.01491047777847	14.724745974434903	174.18550361875845	173.15600213800363	406.36357692219667	15.274713402422966	208.1779506472325	213.11251810561697	A	459.95904655564044	463.60997682249035	453.96474450706853
63	0.63	404.4835260953438	15.01084185814978	173.5123977085315	177.3362816525092	405.71972276260175	14.849150387114143	200.0204076948404	207.05176896736768	A	480.5432315297752	511.05215089823236	432.4155880371137
64	0.64	404.28845011077885	15.069976149366896	171.66423796422254	175.4372827590141	406.4136571489343	15.10721573018471	200.67235995058792	225.46615363850395	A	501.20890778905675	474.2546376697052	441.47696961125865
65	0.65	402.90238187731126	15.094519581469825	173.97422463706982	172.76011854874693	405.5551966436104	15.738602821824687	202.96194085502265	205.9311348199757	A	502.21722007362507	457.5543850118799	449.0361583276522
66	0.66	404.95008695680747	14.844269932329558	172.81358063713833	180.9134688812343	405.1032321343414	15.155293077315184	202.13077974168758	214.89988755064178	A	499.0421175051783	454.6994450947329	491.4449539674441
67	0.67	404.54088886291845	15.083746522163885	173.76143943419416	173.70885062862638	405.7904921510816	15.3359146324484	198.07152711215448	213.33580012798816	A	453.1050420981731	439.17898645721436	435.6632373800371
68	0.68	404.30541628231697	15.171584771030453	166.31679370718084	174.9905031893302	405.7344188920799	15.019146911394808	200.6286526864485	205.54520420982465	A	483.42584646335786	442.42014559001075	500.46694293273424
69	0.69	405.4829219628614	15.196049066902349	178.31292813902024	181.63365473502614	405.31440692486973	14.934498938684563	202.83621031309767	189.3735763498642	A	509.0523721574361	469.42385394508364	415.7871316506068
70	0.7	404.04845812373793	15.12087632589601	172.54982588786305	171.56983069215536	404.92995157042174	15.43672337125699	199.45547696638573	206.39051547891955	A	518.1859467485359	451.70886504456405	440.0017965244081
71	0.71	404.3437483050947	15.019674636408189	170.12957100096804	188.93415113731115	405.64905827531	15.17115246750436	200.03954998492654	192.26899990987025	A	500.57180091491665	456.5302665271022	466.42447268942243
72	0.72	404.99006654674986	15.084008971521799	166.96559462051613	182.4779245077536	408.0409719103445	15.222738522647816	206.02984059577145	206.45823736441454	A	500.44274014767836	437.01411944747645	480.0633461241441
73	0.73	404.5004615012673	15.101594601775274	169.01354397303706	178.16393119988135	405.6774329699534	15.228405704606107	204.83159023702945	202.65625271077047	A	494.317629384168	464.1246587489344	452.80892089646954
74	0.74	403.7846781818676	15.173093734789592	166.06982877502	179.9423911878716	405.78224887921675	15.244017773471656	200.00535754937957	210.8540485264849	A	520.4023209402898	449.42825555159266	441.03091904735163
75	0.75	405.40532025130796	14.989235982182445	174.68313538046343	178.29692843818586	405.6922787829517	15.0591908124392	202.4091461102108	208.98220586143498	A	497.0035896320747	495.5444852449058	477.8748927411343
76	0.76	404.21376641831364	15.280973697182008	171.9659136412351	185.82527973247866	405.90208518124683	15.137285578967312	202.06458674191452	208.74333776880496	A	487.8359553701446	407.9409775256781	450.869732875155
77	0.77	404.0492789894969	15.208512349790748	177.77033312932727	185.4853825656831	405.46747268013945	15.184791678762572	196.92871606432522	210.79314119670067	A	529.0364190145635	431.13463560230235	445.19839528212657
78	0.78	405.07579355499036	15.193715346779	167.46355394535834	178.37678544318294	405.01126680326615	14.75890127705678	198.39673705872792	217.0629394148049	A	475.1287173343869	444.2855049194922	448.46269139166543
79	0.79	405.97455289025214	15.193343561427374	174.56497221824804	182.49190788188665	405.96503558103086	15.211594245056995	198.8500175882481	222.2427509317063	A	499.0548616523818	467.98528240256366	450.37843872811595
80	0.8	404.5223420576694	15.083074001045368	176.34176173126087	170.6292692456127	406.3509198937461	15.215282371764612	196.3729315043603	210.20751077991073	A	504.44418704185887	485.88975034263564	448.3013259938069
81	0.81	404.5093448429545	15.112270019467267	171.26713436738495	185.66271013543718	404.0703910619444	15.408307533883082	207.82848207487703	216.2756832173114	A	517.3308107883407	422.78442070851884	425.105627634137
82	0.82	405.5328058217185	15.190029882979275	177.95454987259592	177.56810741654922	405.5475807844436	15.196236684162674	196.52223731814325	211.187630096145	A	499.3232316667858	454.21713580094064	463.9119698835263
83	0.83	405.1252379973024	15.386490508530615	174.35850972904186	179.9826086763078	405.6229817088822	15.21460806857846	198.2693147312912	200.949081291884	A	522.089795868056	436.72267423343715	454.5578726958505
84	0.84	403.87473122794205	15.082054834366737	172.32902616563013	173.43688857420224	405.56542835353025	15.489360276184524	194.33001634726452	200.3959578705666	A	469.37810606000244	438.3712191927132	432.86099657948756
85	0.85	405.89476580990413	14.96273514147966	166.4513413981302	177.18054692911596	405.4287968823801	15.356591492955433	196.42439353355425	208.78016064833716	A	524.966760320144	440.8297842516824	434.0028309860756
86	0.86	404.45747455384367	15.024520292590903	175.62605784977052	178.88705988784452	405.70148777067595	15.21166797974055	201.9541525756777	216.55892733111395	A	432.7002400297071	464.5009418017381	460.3053879045316
87	0.87	403.44641064306614	15.096666182978357	183.1443068007597	172.97693197183213	405.55468697502266	15.009092288173797	191.84522069374307	207.7911771480136	A	456.7631730723253	459.4720735113949	452.29636972157
88	0.88	404.29657278971484	14.842437138672492	173.99615546117673	184.70438523140808	405.42744279748996	15.026140814406189	204.4166166053754	210.3886246847667	A	505.67346480499447	457.36546127742804	531.5686935107914
89	0.89	403.7501409312912	15.549974682246683	166.7882202135385	178.57995010905574	406.78543775705776	15.411192963406789	203.97987565012403	206.59586233042813	A	506.9380800478482	490.87055115188974	448.7996275789731
90	0.9	404.5584063355433	14.941434663304017	169.44877466405092	176.35577656104624	405.478804348537	15.076787565500787	197.34483464303764	214.08300835448858	A	504.254718517187	461.6083866286485	440.49284168690326
91	0.91	404.858681660345	15.25404094132113	176.91696847182462	190.6830478691019	405.5518705627139	15.287568180769279	196.59462039833207	204.60453084099575	A	465.03130573888336	450.8952577439147	438.0879885883181
92	0.92	404.4450262765085	15.204319562989317	172.5822246928251	182.63874598488027	406.21867730817115	15.194330273354186	199.51173293471956	209.95140846014735	A	494.9939723437924	459.6185451544932	450.2162959292988
93	0.93	404.6597925367158	14.80953691457449	170.7725954488711	176.17074596314535	405.2013376422891	14.920878011173782	196.04515322440284	210.7213873542012	A	521.6793532912717	457.8566472368854	437.49031196633666
94	0.94	404.42069695006944	14.947169071830038	171.00183121776487	176.89389261840637	406.0131220113583	15.203244125003389	196.3213107168884	201.07880192439566	A	520.3855040617218	461.89382595909325	402.1678658391925
95	0.95	404.1048718048476	15.005293247671721	171.48345420014735	177.26007654054212	405.89320328651394	15.186248174695569	198.21122885808035	203.92234886373373	A	494.02283773644655	443.5538911628036	442.9452659954826
96	0.96	404.33209713362965	15.33786475175364	177.62646875054782	177.36036968604407	406.0605680624099	15.126196696395251	201.27642467536862	209.39962451490052	A	494.28180469298826	469.561520445181	444.51768500182845
97	0.97	404.327900020096	15.116925801493414	173.0125709918913	178.77629384600434	406.9208380835056	15.45261340101927	196.41525113748585	209.65466170529356	A	492.76529923101884	397.5261203733092	439.3494670761695
98	0.98	404.43761611038866	15.016006020003251	173.50030785853212	188.63812260700928	405.9258641624051	15.038519879134189	199.44950176485202	203.28580819622573	A	512.8234727602451	445.9830820270298	450.27647580947104
99	0.99	402.7697611138566	14.61255500231677	169.03603110092402	178.64094333359006	406.1293332428728	15.106738195886475	203.6864702222276	209.7417484145401	A	525.2998266651495	436.5182376554886	455.95381821539576
100	1.0	404.16535367464513	14.873456437520366	174.71636899903834	180.0045465549572	405.2117498102061	15.10150969802494	197.56831499901492	209.99363337609665	A	490.1591264234011	471.11218285147356	444.2589068606576
101	1.01	403.9708499641487	15.259110226989332	173.57211888176636	180.13136961824537	404.95559433371284	15.19246957215883	199.06384166111204	203.614591335472	A	485.6357658247432	453.2224537115553	447.08907332807746
102	1.02	405.38521852377966	14.91864198734857	174.82868587372818	184.34636502529858	406.10324193450543	15.026821271590727	194.4499807710695	205.9575483043767	A	494.7481583451575	462.4274019717862	431.3230855256962
103	1.03	403.83589926700415	15.164465189492864	177.68014036347435	175.96137745969833	405.6480927782335	15.244688426163007	203.41381361191804	216.78162655224563	A	501.14435343485155	471.1512989190633	457.717205196725
104	1.04	405.6514231709346	15.16830186857448	168.01634207889668	174.45881049407393	405.73470450397593	15.225702169772733	204.90594336961246	206.93931720692208	A	509.0809935107026	407.41652070005136	441.4473581165745
105	1.05	404.6617278782608	15.25541321091673	168.82311418268392	173.80131691389778	405.9392787539078	15.136702410993493	201.2580340235374	202.0527723689083	A	471.3381942281397	460.6829099703619	456.07359161818243
106	1.06	404.5808285511373	14.78920942601824	174.6637853206817	174.56732187684977	405.2091920040562	15.57598375031748	199.26862001982482	208.76927780138422	A	508.2305761099592	441.65118807018104	455.4228788724514
107	1.07	404.5860449064211	14.84359025903719	171.0168663022702	169.59110570640922	405.51623884860527	15.196150711239207	198.29273904736695	209.228684275867	A	533.9031785959186	468.2564105539448	485.59486894590634
108	1.08	404.838080978475	15.114220366035497	166.25655558954156	179.45638952618762	405.7544897439058	15.003588278624877	193.49511834214948	225.4365636604492	A	506.25638996629107	464.2884082084608	432.02070817378944
109	1.09	404.2319810573502	15.086511667778295	173.22146071296044	181.19711712225097	405.40724897393056	15.628098183584797	208.2171682294938	213.37178427466807	A	466.9387632465269	434.50855189171267	403.13211185960597
110	1.1	404.2598804601301	15.212313359643307	166.93063828589027	180.4135619424342	405.4688682225142	15.46582188084657	188.68208795894523	224.42406391105453	A	495.3688517524592	447.7532613880835	458.19764932322937
111	1.11	404.1060195932689	15.107007487240397	180.92250650892126	174.78818735569502	405.2507503546264	15.198555691812834	203.49796615268562	213.24962287552998	A	495.77102889869434	469.60481853284654	430.7054793665169
112	1.12	403.8608292160852	15.115343820563597	169.0988207452863	181.23191619654114	405.5401268383373	15.340399658008886	201.42186939452014	204.90382150264412	A	511.9825034160778	480.72719325322004	428.00949540238946
113	1.13	404.2612077781685	14.803142198668858	164.41532405158748	179.4187505626564	405.40912731456234	15.03742277071918	210.6753927607165	209.55952588274948	A	499.22566019232244	437.58978527004155	448.5768403871075
114	1.14	404.3711125529761	15.037090200066299	172.9701131909532	170.44347474951186	405.7161487459002	15.438299143080767	189.03958053759555	208.74782259918405	A	496.2881181441761	438.1673715665433	471.57085941643254
115	1.15	404.49925543710174	15.336810890501004	171.21529225628584	181.45729874970357	405.06099778824955	15.117479317343316	199.36829001521957	214.47310537086696	A	506.96242393983584	457.5299356402913	436.1993623240991
116	1.16	405.9072685462268	15.116278877352114	182.18432540976724	186.2183569155833	405.57138174487113	15.11453811051251	200.86349272878277	204.35923926299301	A	467.2979726393938	459.64811915401395	455.23190384544364
117	1.17	404.19767112918817	15.533555626676074	176.7703634267887	182.11722951101905	405.6828544275082	15.025700212345924	201.8757332332475	208.30847255907022	A	513.6474616045066	441.59752333508834	459.09834772089476
118	1.18	404.3022436819598	14.972064386503137	169.0572325095524	178.4901803395888	405.4496801737194	15.055491182724353	209.39890623808378	197.90347950002615	A	489.43587203048173	460.1325137231598	443.41965077584103
119	1.19	403.8902410071681	15.17067040995364	174.57581697631005	181.93126993358186	404.8452531140112	15.037622346035015	200.71744136286014	208.34700277688768	A	498.00678255812363	444.73804822357135	487.27781569745014
120	1.2	404.7442313428545	14.992611608519336	182.8191659147242	174.74920341843938	404.7534516535506	15.146954040661425	207.6923313339924	205.69621572144456	A	505.24240211624067	455.59243966169885	450.1179214908248
121	1.21	404.1106660562484	15.122908047007826	166.91160588300906	171.2220279580893	405.8536239533191	14.9183667910786	190.70005117233032	199.79116299735463	A	535.9336036895842	438.97886398917507	493.87326813938074
122	1.22	404.43838400561214	14.767386328377526	169.06878659912266	180.98934286756287	404.355545106996	14.791823167919315	199.99282000218156	202.47780775108973	A	480.8557457823247	466.0256604209987	453.419659098171
123	1.23	404.86728110228614	14.88644841604619	172.72447175358096	182.6054008840478	405.5118056042777	15.046669219271989	201.0609148342716	209.74417120399087	A	506.5473692604329	495.3812926176552	466.40973244209357
124	1.24	404.54384973286494	15.094778340117236	171.91165856342144	181.20998473152602	405.73932294451697	15.331266362726184	207.24150148082305	210.35226171512795	A	495.4189211662211	478.55532618768717	435.7760554848896
125	1.25	405.019554093079	15.191484470099653	173.33364601667066	175.2418617325032	405.6321022999942	15.448285192209939	195.70332259043897	199.67137640761678	A	483.6934262172078	457.8928902921903	437.7335889471442
126	1.26	404.4173330008889	15.060960985443113	171.38331370304252	186.43369344757102	406.1951286238339	15.133213017550657	187.14570967746357	202.42833203336394	A	497.60864095413496	457.58857189920235	465.5701872497732
127	1.27	404.7165062495498	14.91574913825625	176.24174221444608	174.74895424404008	405.4194729975118	14.892210528796037	196.36355368947736	213.37859971340745	A	561.7209147329465	470.7396962108341	442.7008213473392
128	1.28	404.8560710017888	14.944760576272852	172.82856265921365	183.1250445512453	403.717358563321	15.338850211290577	204.03573534909248	215.73968315637467	A	512.8444385254146	466.48875534776636	439.3545911888911
129	1.29	404.6511560792748	15.038359151953156	174.30952697573258	175.64042496250573	405.07157262156414	15.074445335546963	197.29022721151284	208.5066621330887	A	498.55537720725573	440.98193209037595	448.25925824302834
130	1.3	404.4845362035288	15.114803623384772	174.9720598844572	178.26392361500479	406.1643602499657	15.58532251461919	201.91155041433933	203.30650313686934	A	509.6375829907273	463.46503766106304	496.06545017414936
131	1.31	405.37763641137326	15.031264406275056	176.96985554945	179.892037054297	405.51203186729526	15.463434302105608	196.551089588786	204.84808737569062	A	474.39701736293625	408.06894633860935	378.7548569076546
132	1.32	404.8248104021012	15.068518332899442	165.39987325251477	191.40293964172048	405.9304702836879	14.980092873689419	202.94897697854915	208.1950627276921	A	510.78188986083774	441.81050150184416	451.92664195550054
133	1.33	405.3333383594652	15.086305292764553	173.9602410069702	180.19428264540616	405.505576910113	15.32772041192144	200.49843363293425	208.9443214231698	A	474.0447273656541	472.6067255344921	451.52554656306904
134	1.34	404.679583712523	15.471482259973545	174.08655069124393	170.90497597872903	405.5437073520105	15.16759397639018	193.98656700613077	207.07492378733605	A	500.036389448588	458.5560567909473	455.1133703221984
135	1.35	404.454038733598	15.169566595024472	168.40544436140763	177.4362449248932	405.77638523331547	15.332198842264816	202.33938918791458	199.71967292315333	A	488.90135889790605	459.35198629884775	456.9569356634006
136	1.36	404.5914741004385	14.827084521154637	172.33429409452003	180.88532381678579	405.1684291873477	14.865108629418453	195.1844873311736	213.71697855828776	A	509.2102265490995	444.9446810645813	428.9870294181813
137	1.37	404.5090893062587	14.988160716527192	175.0332037711414	174.90005057914422	406.1133737698968	15.334412368634913	198.56037478071778	216.45057376201362	A	521.3849284551983	466.6284975629657	436.60601085917676
138	1.38	404.306811597747	14.973173665856736	178.93029602449812	178.5288467036791	405.68188273456485	15.842080531002168	194.23573190039937	210.40108314537153	A	513.6123948437568	457.09289380312686	415.8720415268184
139	1.39	404.2854763651211	15.052518538658532	178.41040962048064	176.89349368548238	405.5641252492153	15.180023076321707	199.60201048800207	198.60996037588964	A	506.84882653245023	457.6680356663485	507.87875930859036
140	1.4	405.0646220769319	15.11778579949424	171.40387416866227	174.43446705545773	406.8813288914397	15.226334881141955	199.06026913494145	204.48810223343898	A	479.14635991654455	432.39969166722886	441.01495560844097
141	1.41	404.68663183648675	15.290291704888963	170.11137908161797	186.75338147939866	405.86768058197833	15.0701400433895	201.1907042077584	219.80386856192155	A	495.31698762704576	474.96550803219185	419.47270341174686
142	1.42	403.9353775316754	14.826383380586451	170.81421051942885	181.73985636118115	404.8990310187144	15.177697106857606	192.39292134566006	206.68873935140937	A	434.7217051517979	459.3986952883996	447.48677324036703
143	1.43	404.7250846310029	15.124286226390806	177.04234767534913	179.1098600889127	405.6244477728418	15.086286743862187	202.42297576994878	197.90168878287577	A	482.7219613649259	415.7852129753552	452.89698465621314
144	1.44	405.8782168670785	15.457341458760489	172.37133963319283	175.96016988845176	405.4434682178113	15.137478530524204	200.70725346857205	207.52808472857072	A	531.2159467410219	444.0377770526708	417.61173161990877
