2022-05-22	10:19:16	Data rate [Hz]	100										
14	0.14	631.8536361110242	14.941470712647673	214.50972214616996	246.17711470259988	633.6414926930719	15.608526818327446	255.5200420739907	262.95220936878997	A	744.1832535289979	700.1783614478192	677.4406096062567
15	0.15	630.0796756689316	14.965561712695308	233.99185888112538	241.1636976428105	633.2129899596775	15.033524886002636	251.8575723972476	255.46278647190132	A	755.4621548313247	703.1577297515976	654.9605095758127
16	0.16	631.2088244716333	15.34184663530987	216.7035518218121	235.75649128433415	633.084739451945	15.057445495761547	252.78560006506635	264.57784579656646	A	683.0636467344555	682.5946823502568	678.9583788369507
17	0.17	631.6848693958548	15.079738318360995	226.23166855693054	231.73179596256057	632.7960372979935	14.941664158333358	262.2682422440751	272.2167479612612	A	742.1193103033427	701.3526148123159	692.1470014327123
18	0.18	632.3120767887992	15.100955055601153	223.7944323388685	234.399692763877	632.9475604527945	15.295345107712137	257.8033877728525	259.89849473504376	A	707.0222542131289	722.781344494487	673.8771035794047
19	0.19	630.9271248173764	15.003232127309564	218.20090090220486	236.56788070456636	632.8034746273742	15.12874361612855	254.74395939756505	272.12452312994094	A	729.7318231333935	685.303954394977	672.2184202667069
20	0.2	630.6761169709577	14.868829687096984	232.4592538289721	237.90674463542248	633.1946292214499	15.498663964129651	258.92640790063126	267.67056856742624	A	770.1772077188634	714.1252504526273	662.67374488351
21	0.21	631.0189510293872	15.121470306659392	227.44440614583826	239.55066404350254	633.101635609419	14.90513230502286	250.15052669414885	264.25829696138663	A	689.9399243706193	688.2266892461037	731.0377872803101
22	0.22	631.4822897635006	15.24211207156241	228.98195235750333	237.06216422668655	632.7756858612836	15.290411289080888	255.53346674437944	263.2191562194467	A	727.6662413386135	801.3956447513933	784.9609720367812
23	0.23	631.8763307530695	14.91579880612653	230.74957165242557	229.8729105254602	630.9518527204201	15.155871098035618	252.1998866091173	260.5791625838868	A	735.9614099471927	631.1837089335638	631.6512082975692
24	0.24	633.4517085271423	15.132900520987848	224.72836170286774	227.74323587278738	631.8618768109353	15.1019892811828	254.1453414545899	271.41378751008256	A	690.2684520624772	686.6367390305379	666.6902968749124
25	0.25	632.346479309159	15.643265917919882	211.00894981527514	234.94531718629102	632.7212484376208	15.431100501292693	245.9332803407536	249.92235992124648	A	728.1992795599145	697.7294127071975	683.2132530865923
26	0.26	632.1493652160983	15.205435490817328	228.73219146844133	232.53862072277943	632.6817483519172	15.258876114339236	252.91823655743806	282.4579815399814	A	714.0536794540021	689.1571855848048	681.4719981056346
27	0.27	632.3320245209902	15.074125984823256	224.93628403334415	232.721297244207	632.885959357123	15.071326579892988	248.45924301841075	264.4451997544599	A	749.171660405912	698.0535517357308	700.5398633274189
28	0.28	632.3441453117691	15.16700728984321	218.68020010336045	240.36889825523093	633.3823637021952	15.369433308534738	249.56776139029972	274.1991856140557	A	742.3193296366715	698.6127470543772	676.575578267028
29	0.29	632.9439788272872	14.924982602287056	218.8834228280273	235.34172782304393	633.0745819577518	15.528656258799078	255.56789458308288	266.29197221073815	A	732.048874637946	718.7216126105134	654.4265635365994
30	0.3	631.604745743873	15.174907566380599	230.61285568875925	246.2560708837622	633.0586325287144	15.628837627369993	248.94475380094602	252.37431156171778	A	723.4338680545551	681.1691003198503	702.3109504115075
31	0.31	630.5863672695651	14.942743346112609	217.7831406666345	239.74579912298935	632.631342968581	15.612257165041292	248.05692570554925	268.02917028492953	A	721.4451044446189	687.2556904832677	620.1989112435788
32	0.32	632.7875012138402	15.114517209963802	227.82365604564265	245.95310247750564	632.4519754306581	15.212456587358345	248.53352464393157	263.91186778344894	A	701.7187330699791	674.3418617022794	665.3458256903498
33	0.33	631.5883132542139	15.175484915735247	226.37829744307587	236.119936486539	632.666941256584	15.3638555123948	254.2518853002679	251.72353306850738	A	707.5658231609087	686.980239671852	664.2926836310819
34	0.34	632.3533488358983	14.88420856077459	228.75025730215572	239.26963693543442	631.8767576396583	15.1182748209051	247.65821954810826	267.5015943634418	A	660.406305706697	665.9315236496745	679.1409052498941
35	0.35	630.9737722947443	15.159987380374837	226.0336899427514	231.16497471848947	633.3228331399451	15.249534172865538	257.34998033039176	264.87391352777814	A	701.9319568256934	692.6543345051433	605.8556153205159
36	0.36	631.4463104310021	14.733541197968218	228.2148820017559	241.29559288282363	633.9158976732739	15.166555881264232	247.78505547596885	249.94540348429436	A	717.7880993969372	661.0804264820791	706.3788886360544
37	0.37	631.5107512386649	15.120830400778999	222.01258172404204	234.75778520776763	633.0228212280605	15.042348183064869	252.62384789425715	262.2629180620265	A	728.8032917290695	702.420536816981	673.4064041000513
38	0.38	631.6895354748835	15.322263489152974	224.9666122157501	236.45747672712466	632.8129047259312	15.394327267450299	257.3092948239605	270.4822733002545	A	693.586231099477	709.4868806040129	670.4694777770849
39	0.39	631.6766270170073	15.008260410842034	224.7211722500019	229.03567387243388	632.4931165364345	15.342547013914855	254.61940652817495	262.3081211451277	A	641.1661330224296	685.2893716826713	643.2622108327489
40	0.4	631.7955638986665	15.436305338326303	222.61334210722276	233.71160146282273	633.8337944159206	15.363014125623064	257.70411556219153	253.80172069896804	A	738.2898046738752	680.5295480253354	756.2266393073535
41	0.41	632.6721884924948	15.069934343459451	222.1284160137457	225.77363429950657	632.8399148713322	14.668542574571374	256.28352333653993	260.52627117323743	A	714.1442952398129	678.2015740443107	654.9541447432638
42	0.42	631.5141689318527	15.078801083523645	235.72946419918833	231.72395042730193	631.899785063796	15.412034482350387	248.03781179986206	262.5248536757663	A	739.7768153308141	681.1596702891607	670.2502802898923
43	0.43	631.4848435338753	14.98641495896079	227.89621765335735	239.90362719899838	633.8241666848759	15.330842989575466	243.88157413209115	263.37537359308175	A	718.0646178407873	671.3567318777021	692.9251345137906
44	0.44	631.9906034838111	15.14011681985562	224.09029113256315	236.5771774503994	631.3821140713528	15.3048576823345	253.56275300063757	266.1060896613357	A	721.9896470971175	676.8824901628675	686.7320326976242
45	0.45	631.0114571281001	14.635180101331853	232.6550207577346	235.19793581715206	634.8962224582906	14.899580321329452	261.7907605749448	259.2423643415529	A	715.2382113935478	688.1532715798079	680.1607019854641
46	0.46	630.7105718082614	15.154142273512996	232.54545330629568	235.95305134708542	633.1742177406301	15.157209701172146	243.95575115022248	243.58232169945637	A	718.5143533025858	676.904578098333	662.8944789071976
47	0.47	632.0288453485534	14.984202926864477	226.74863146751392	236.7566041239381	632.752175757974	15.091818856864032	251.7092107265234	262.8963725140539	A	756.8777677180086	573.8691043254024	682.7938286647686
48	0.48	631.6139152238483	14.737610568211682	229.4727251853965	253.42810486500116	632.715367667238	15.243537195749738	257.7073821151849	255.13707990596518	A	659.9187660573945	675.0159361105376	682.5931675417744
49	0.49	631.9163720955722	15.339804817206467	228.30947728549233	233.6880690522994	631.6695323561567	15.050519685109661	244.4254210575272	270.465015431713	A	774.4537988879499	736.8343341662091	753.2600283939022
50	0.5	631.9863664994058	15.040643131793002	229.9620070067299	231.12235963553965	633.371649232191	15.342670816934852	258.6123559289867	265.1303829878284	A	726.7894386100704	681.4867962654815	680.3167325606166
51	0.51	632.2059707746361	15.07172235681147	233.47180016698888	233.98312270193287	632.8469287724141	15.20895339636387	260.6041437396709	274.12235152268124	A	725.2806042088287	686.7095624737548	660.7590247375595
52	0.52	631.7885273211173	15.064183884033023	229.94723200061426	232.9707897837402	632.7066893559199	15.304898463075583	245.4936443417848	266.16468629925265	A	681.7755685587199	682.5273031581582	671.8815669651921
53	0.53	631.9280534800996	15.049324068251963	253.05070617807675	235.02487954297297	632.9109467860725	15.024200517645973	245.8396193963978	266.73189381009206	A	751.0467123504728	699.2453109068182	693.4926035746818
54	0.54	632.1501438599221	15.2545133656168	226.38529410804054	221.88699003287167	635.603587594854	15.216088940292835	208.57756494185884	255.27214450832818	A	719.8205030744864	686.7488433002545	650.1884567037442
55	0.55	631.1230203348182	15.036950314175286	232.56260141221776	242.20906764445823	633.1863194105775	15.203316082055922	245.88052426977077	260.0884211903399	A	682.0500042874835	693.8557284417257	653.5655912339469
56	0.56	631.8354501816722	15.21682532015004	237.28656613293478	241.44797880607788	633.0961018032442	14.662533362675914	230.8289128074757	267.1565140355067	A	728.0716783849916	703.3836244577661	673.3262810848242
57	0.57	631.1349727207653	15.221868798108991	221.89892988694749	231.11528443824926	633.0396260249901	15.315128798538153	247.34074605342045	267.4444377616015	A	678.6041565534628	698.4189943363941	674.0774323672081
58	0.58	632.0129003457395	15.132456130845767	229.76384711833924	234.0028180307606	633.7547641817383	15.934374415416478	255.8192778823637	261.08082352894104	A	745.7786468156181	671.9735455277859	672.9809446601857
59	0.59	631.4795083792446	15.093068288770615	209.64735469355332	236.00041283881905	632.0019365964649	15.181195295962974	238.45464155034162	275.754823925904	A	728.3667685590451	690.2730088573114	677.2804345040762
60	0.6	631.9926701893053	14.975924535855782	229.32447489952605	229.48400441144827	632.6898637168317	15.268789999508574	254.36101259066277	259.3476965752422	A	758.4922254792808	661.8519518798062	697.1945117606593
61	0.61	631.4630719991773	14.982005753144364	229.12506183788668	222.77851879011826	630.5241416803495	15.088405870120743	249.2406691405033	269.34827886373046	A	725.2344430886761	680.6737709124753	676.1123501953695
62	0.62	631.8808942820314	15.161513885705286	223.62298222631534	230.52747112110737	633.0495514735114	15.113680723729823	270.49595337279516	266.0729486376196	A	744.9050976619949	729.5049472792253	658.5167306768807
63	0.63	630.9279139547308	15.072850638720825	230.65970521801168	231.07273018343457	632.8519697288151	14.912598259388828	254.73649049081484	266.2247570296709	A	744.0973899698314	650.8616742069322	661.9576011101669
64	0.64	631.6742563032777	14.939609914585805	229.443269723757	215.77172443752156	632.462640916961	15.385467672578871	255.92886440049628	261.4376682678176	A	727.0232409395139	684.1327010616441	694.2585777855953
65	0.65	631.460027681866	15.278338710726477	232.51268313634478	233.51641561688638	633.395862142948	15.219564259840334	251.39010203279085	260.9338694827552	A	721.8054754717081	684.5360739921374	695.3808836936627
66	0.66	631.7029737978274	15.24866280131282	230.51300455815525	234.76652516125435	632.8217982334428	14.854017250509989	253.7974178011895	260.53072995605254	A	739.7222165959504	692.9231080668933	678.241436905973
67	0.67	631.3960735671468	15.115089749230451	224.93934499932692	233.28901744330136	632.2659661501677	15.132327551024474	250.57233052472276	258.64949576893434	A	803.1064737801385	674.8432904964594	692.3650550685936
68	0.68	630.9293506717175	15.110029553187085	231.0852082669501	229.4881457266526	632.7631460216204	15.088668249444394	251.02582021963013	265.6309432288167	A	700.8317876505639	693.8489754520075	693.8722278949747
69	0.69	630.9279957671858	14.708607114217177	227.9953943773009	231.62773807955378	631.764378095303	15.353433985787433	255.27424815613668	262.00101957583905	A	597.2441008771739	646.0849825623065	675.5247087507447
70	0.7	632.6949451822315	15.168996451233294	220.70063038451624	237.66916867231467	631.8942391136264	14.616703815270634	255.3761391072041	263.21368414259354	A	715.4754494591195	708.0068339932517	682.4583184857928
71	0.71	631.5135942991209	15.335608211113627	230.45370972475362	234.98366643784414	632.8467222734195	14.802909170057315	267.74342021170105	263.6126079436527	A	723.1453763757225	675.1908807433817	671.2157596191416
72	0.72	632.7178496717326	15.150040752708588	225.07722438352013	230.64330918740094	634.0976434230048	15.572745323716617	249.87819239554517	264.40388540150195	A	724.3905515112192	672.7064347938228	673.4976588338224
73	0.73	631.7972951143458	14.767106051770199	227.8532610269505	239.1124926571378	634.1784857255985	15.180862267929323	250.1248796497114	257.63446258644393	A	718.8143627104758	654.5690497246912	638.8329428706916
74	0.74	631.8212442170142	15.064915953189313	222.0325560767713	244.71560701728762	633.3320830324624	15.100520827136927	252.82576228535544	251.85262742556122	A	699.7161037511111	684.3147012921265	663.2771915900241
75	0.75	631.4523891795861	15.439728245422844	225.74205406612742	234.39180872833296	632.6099381939596	15.220447438837327	254.19903552996152	262.37588852283386	A	757.8259860352315	692.350593548025	670.6294181968418
76	0.76	631.3121231739389	15.146396968821202	226.29831715961936	225.97649986086284	632.6581938378154	15.130055289344252	253.06283122658755	270.4356527432107	A	711.6392883863872	748.108107429062	700.5574507245161
77	0.77	632.9417859297864	14.934073621702252	224.93399353595325	231.23751742201102	632.2351788255816	15.164365419204966	250.2813127897751	261.7736696699243	A	689.007701852741	687.1627941953803	626.2960794181565
78	0.78	630.2455344840592	14.565426596240963	234.5470850206819	231.99887689206236	633.3316797149419	15.492675825583982	252.92593134588606	263.644125742821	A	711.623250894182	708.9457989039154	748.7741915565439
79	0.79	631.2387755211456	14.9338564076897	226.45387031161036	235.10948549161515	633.2645679789553	15.285616466281555	250.26910254393118	265.8794402350289	A	740.7555170707177	651.6605468538772	672.7484595965565
80	0.8	630.8024131682262	15.293607160239688	201.12245418992657	233.1459635020125	633.6264071877059	14.856378131016388	251.40373064199497	262.29484919152014	A	666.5186802330146	679.8657343198105	705.044027746806
81	0.81	630.5656998099647	15.281489521104726	229.50405992974885	226.6062174823755	632.4674022599442	14.953869103617698	253.1206305848131	251.21430514969623	A	776.4797565508018	683.2145765635124	597.2601150729869
82	0.82	631.7128533135752	15.144824775799142	233.59839955321237	233.53419309557378	636.1309588626323	14.987595542404048	265.09187787153326	264.1266020711209	A	723.3665273490149	668.5323217993489	648.1213540711398
83	0.83	631.7967302648233	15.063311304440948	231.9206758208102	235.1866928160633	633.0623788150796	15.180575921564724	246.02677426998537	256.4411639709351	A	730.2009711327136	702.5939198409616	669.2243632782792
84	0.84	631.0815283042426	15.295777904724021	222.17835645201524	235.15200320320176	632.3279794873233	15.292421101374455	249.959793695656	255.1813147967091	A	676.4454095138947	708.5114001024527	682.3840922493646
85	0.85	631.726264816453	15.082656709886388	228.77595218266907	245.73837673559234	630.1974119861229	15.028733269799135	251.32152435271686	265.96350442940843	A	742.3911213592374	723.4771752909834	697.0922412022877
86	0.86	632.8423206988149	15.0740447221082	237.70584495723998	233.27819528069026	632.4396540093989	15.161549964800097	260.0196528754584	255.53381537287962	A	695.2046088392566	682.6811411303844	681.8527331389424
87	0.87	631.4416664599793	15.06140069132882	227.69435350571266	239.34920169884649	632.643871271083	15.365824727936165	251.7227833032516	252.73268336860505	A	717.9843661028916	674.8903986694534	672.5609745592398
88	0.88	631.7537167934224	15.158138583468102	223.28188117881822	229.70446519398178	633.7328206361454	15.014150458254141	260.5456425515133	265.93933026613234	A	715.6372739546076	691.0514907939461	659.517086708047
89	0.89	630.7644318116628	15.064048305767264	225.72614163879084	235.23344733110108	634.5036069186276	15.220107740290686	247.6217672056971	265.935121091383	A	729.3712077188457	740.1670999608612	736.9629417451464
90	0.9	632.1807214748602	14.950758199633196	228.99930578496998	243.0739284347942	633.1279211282366	15.39444718315454	259.7894549174418	255.08495195032629	A	663.6221920376909	692.8342808514997	649.1422074863119
91	0.91	630.6474384003416	15.017959615640116	227.97635691326462	228.3733953959148	632.5146020267051	15.421771432054614	247.49070455282333	263.8952751508223	A	691.3016798367502	656.2003009954672	668.7175252214375
92	0.92	631.2922443645639	14.84273455464025	225.2804714618589	232.76742235698293	634.3790264753974	15.27994859543702	256.56856891418886	257.7990951449308	A	727.2025132723915	682.3557540993677	670.575030069326
93	0.93	631.7776480666967	14.636902344194542	232.55103098897308	234.0025678284263	630.3766169884033	15.341223502575218	255.55972921449163	260.613707705898	A	755.0701680287121	704.0044477869232	698.4134753332061
94	0.94	632.8323357982111	15.11702564702697	224.03660722507013	234.2630030827673	632.5835279642306	15.243710571466728	252.01117095593068	264.3250432789361	A	746.7801804843078	683.1030523791204	731.3987232911372
95	0.95	632.6753512494669	15.063648966266895	241.8171258029856	233.85072136364337	633.0568542498154	14.893258080329494	246.95433050235368	272.6502153324237	A	782.0463793893989	684.9180222593961	686.4616740293576
96	0.96	630.5038858622537	14.875795974009787	222.5333266752378	228.0419557281655	631.0074656361622	15.207930541612546	252.19627937411647	259.73598478106635	A	742.5801558104996	683.9504245283389	653.8555647697036
97	0.97	632.0116899755978	15.107227820877801	225.5701663177353	233.55590724687767	632.5042252802152	14.72026137897677	251.46499269846194	269.2394775701373	A	686.0642111134773	643.9333077908061	691.9646879961088
98	0.98	632.727962327569	15.195963990816077	223.78799554448648	234.86991355604385	632.9038839067296	16.091914043693638	262.21823192492934	258.54655573716354	A	733.9887785286428	692.969204968348	678.8269980781547
99	0.99	632.280233465724	15.143037277939065	215.2195412337446	225.44694625316055	632.816483497624	15.172574724938293	252.21005264048085	256.30739901167885	A	774.1914503868752	700.1171146551503	674.7283471813026
100	1.0	631.9051587482376	15.162132503156394	229.63567622787298	231.64687511483618	633.9858528934656	14.977238371822574	249.89575325556956	249.72564424050555	A	700.2547086782452	731.6344676645004	689.2007027984438
101	1.01	631.8152978187743	14.735016635126629	229.77576986998878	241.74262645755545	632.9789146581093	15.185942596460887	255.89707751871745	267.91807929384817	A	715.0822474823226	670.1101486490753	660.7042500833467
102	1.02	631.3383398746954	15.078119480631084	265.78380391210203	231.1132436568511	632.4026229913313	15.161899664993266	253.8911080950135	277.68620719007066	A	662.2777070419613	688.0727805784242	673.684883916932
103	1.03	630.3096854189865	15.075481640631748	226.9102355126327	234.60231331548087	631.5440417403054	14.695858935953787	250.92090212589602	242.81478069425305	A	741.1381361287007	674.1193638712092	674.7006139557433
104	1.04	633.6769213375727	14.8834325574652	229.0059035580515	241.93818769224868	632.3747691508046	15.122420979774189	251.95207624342137	268.77801980496815	A	715.2458403573085	675.691119061025	650.2462143915151
105	1.05	631.0670887398423	15.269579274674447	234.45324725317099	242.73456987759144	632.5861218259379	14.760622800510937	233.81089110841924	275.1308071644249	A	754.323502020397	676.9994988848302	664.7334187488735
106	1.06	631.6173201564369	15.341456411563804	226.35983851343522	222.96654579534513	631.6727958209734	14.889535628872077	248.68640856034568	249.30662260593192	A	749.6470129015079	801.068239722137	654.9241085071889
107	1.07	633.0997299459376	15.45720541282729	235.4095597225737	242.57651525461534	632.9855306723462	15.099512616103006	249.42903213034057	248.68147300109612	A	737.242175461827	701.0962179446714	646.0970018657972
108	1.08	631.2675511318145	15.017409581400116	229.22691672055458	234.8499620091138	632.5732508908352	15.171658255869083	277.94680527792127	271.7945785932572	A	774.7895431378486	691.3366023455559	667.6754909563814
109	1.09	632.3262701063176	15.267023531280943	229.69019173856637	230.70085844226176	632.5171226076807	14.93807705763557	249.43157403885996	260.5487643307568	A	704.2492990671448	684.3139374872088	706.6163176930809
110	1.1	631.2001895293652	15.112292488212592	228.11391760379308	242.51804911355606	633.5956860712946	15.15126735929423	250.15276181377217	261.55975343428946	A	741.83178698096	689.5051994970916	679.5592667738698
111	1.11	632.2605196527763	15.14694096272283	221.4674844352395	236.57610419783248	633.0587958746478	15.048713049715095	245.5522353964297	266.5019898045358	A	702.9439115276014	678.7318691120379	651.8769019354984
112	1.12	631.6022257518872	14.809654890826712	222.4721909033492	218.9780739425972	632.8947507339583	15.265263146722274	252.63856708025386	269.5215128900947	A	739.8056734656891	660.9488468235642	727.025073024906
113	1.13	631.5355583990839	14.884434509724125	226.55255805032007	234.9079636663427	632.8299766549095	15.165259413302882	247.63864600148347	259.9972133619615	A	732.0706650215342	688.9047452072691	647.9752418837494
114	1.14	631.158232109267	15.447707306612415	231.20742079115567	252.78939847850168	632.3920792982351	15.142287403565799	252.50279897409328	244.04925043447344	A	759.3622686602921	687.3622854961221	693.4640743766103
115	1.15	631.4717390397258	15.0166426484711	238.81158113790116	236.0101357778342	632.8997301478225	15.423181051121558	256.9932271832858	261.63906272884867	A	706.6394438672922	702.3539632055587	669.4302977251368
116	1.16	631.5174978376012	14.619190828092593	226.5087051421281	235.83551836002815	633.7289737090823	15.18702210010573	249.36008960844467	265.7413813336155	A	675.9022751055317	677.6532510480508	723.1914664435412
117	1.17	631.197971189086	15.012203878361573	230.98914395028825	235.07870117700674	632.1064650537344	15.103740434851673	264.6874265870743	250.76181382336787	A	752.323555894125	663.523769430558	670.5723565181243
118	1.18	632.4246759323677	14.871603136825533	223.89403383591676	237.64171527269778	633.8808885143612	15.306122066988967	248.74121709538815	264.20109104354464	A	729.1577410704386	682.7275021045598	668.079269486986
119	1.19	630.885507868239	15.288182809906257	230.5190982791277	239.06788115085607	633.1684453811106	15.63536290365615	259.6527545279682	282.47950057726797	A	683.4749091874114	718.1696135997365	695.8794352818791
120	1.2	631.8960391917554	15.015190069987542	229.189474924975	238.7127755360508	634.2465208693412	15.484191128306357	246.29954636297327	259.43762688872755	A	729.2984310390065	691.2240647515644	672.972496530238
121	1.21	630.2330472129332	14.947354804490411	228.9083015921696	237.47410996526622	632.7588499541854	15.68456789351891	239.05918653187783	265.57922083289196	A	731.7788735739083	692.4691050674846	693.5513466381893
122	1.22	631.4122878076935	15.1691854956606	227.97431977658013	232.5234591171481	633.104833994092	15.394825526732433	248.4600266242382	271.83829101652003	A	721.1130294666087	666.5891481956896	670.9465540945205
123	1.23	630.897157181913	15.23343721401438	219.8438472321764	234.76862975903276	631.7001107574439	15.209413260075143	253.054748400167	256.34619075094014	A	723.8986555124486	687.8361391943431	678.3602235593758
124	1.24	631.3472582402892	15.103956754586813	227.39974457895656	229.5047335114802	631.5884296299378	15.063286454801796	249.73323027346672	262.87495707713913	A	762.4408820593551	684.0897054074559	676.6045361324899
125	1.25	631.2682368485474	15.200908983811685	222.9114607382482	235.153472481826	631.5390080763026	14.931921106868014	248.7177820075065	274.19970335931566	A	731.624760569609	678.5674783539977	673.1564620046665
126	1.26	631.6847686364714	15.334607466301215	220.38164685985132	235.86499674511734	632.1191860715006	15.153262016338726	256.29295987453656	262.6779813767351	A	765.1646765884159	748.400409163449	706.5842105610765
127	1.27	630.8812460529373	15.433272109263308	231.67507454728232	230.42765414921416	633.7474198325472	15.220142036091739	252.95293560647792	262.1998516573455	A	736.8040168213995	680.544996523853	649.9415980214112
128	1.28	629.0681273446587	15.008628287185877	232.38110335431514	226.3525325667677	632.8610511216446	15.082389392083492	244.0651143206032	264.10198029028123	A	694.477574121391	671.1914717291929	652.483515712523
129	1.29	631.5989367278881	15.136846854014975	220.53396458911803	239.71969402559122	632.3418625153697	15.304885820960349	256.0378152940185	275.4938632008558	A	692.4569203234404	688.162844201326	685.4618106464187
130	1.3	631.9484062781837	14.938758293817441	227.03193294699827	236.1157672468321	632.0552954227112	15.349350073347697	241.45329190437786	277.4267020161647	A	748.9710700316978	668.3736467407234	751.1762517219191
131	1.31	631.8968626955223	15.068415461059443	229.93668756099973	226.87547933411113	632.3207578790286	14.100172835349863	254.4018544097819	253.0366777513566	A	707.0882998356963	684.9765990928945	666.5096166587693
132	1.32	631.5699741256514	15.08973160091833	236.98130478847287	235.5113158950439	632.6021047061968	15.164313088044919	257.8417923436214	258.7611420036236	A	724.5531430901656	682.4577002816239	706.3599221154802
133	1.33	630.1666396616391	15.261422447745442	227.74236142688142	233.47188147103742	632.3470246791136	15.151599518096312	253.39589608442822	261.71392091823316	A	718.1844396985064	685.8867058967339	700.2923529349
134	1.34	632.0804754530449	15.795268858928504	227.23183415800136	234.55104856666338	632.933984258509	14.72759573809516	259.1572958861226	256.7374973811544	A	714.3836634656687	680.1269995461797	697.8478667365034
135	1.35	631.4134632163907	15.039209074433382	227.4376237071156	235.28709952617828	630.8224660115914	15.468993806210044	255.51631475509964	262.9939768632014	A	746.5348245392596	693.8008748152364	702.3131743802339
136	1.36	631.4797396813354	14.89068684524453	230.55413126111424	238.3356489494152	632.8771943517147	15.344155654410722	253.15148171872784	267.2201928957068	A	766.9901276401555	649.5024401985478	647.1312627768064
137	1.37	631.75017991624	14.960705486393893	216.05744538777103	235.97272465910058	633.0477792186151	15.275359448302263	256.13585556317776	259.80571317209035	A	724.8099509141248	667.8647903044174	688.7799463331978
138	1.38	630.7505369373561	15.106482345968928	228.73913582610226	243.83608705149317	631.1806947407719	15.005078286436648	248.81033645424094	266.50542581429113	A	655.3650142682617	683.8011811000964	694.8786088053887
139	1.39	632.9764994084653	15.145298733250094	235.9950216832073	213.47507768860527	633.4121263648761	15.291622099328436	227.01345498152656	263.1531600102254	A	704.7622356177601	666.5370502190756	670.9025626318223
140	1.4	630.6890652502831	15.089630769092958	225.5221188404528	243.13843603527428	633.4305123749782	15.14456007550641	253.96176558898668	247.91158259142833	A	714.2870198953545	673.4427520502559	677.7335735981708
141	1.41	631.761938699659	14.935894891058755	234.153421229703	226.07164554924856	633.2831156373747	15.383421297003695	252.8734859349155	262.6803732150809	A	727.1941749319284	633.036498527615	699.0240689160721
142	1.42	632.0305207449862	15.081399317269966	232.70473518324079	231.43233251796477	632.9718373318426	15.382959867315174	255.25589387641725	253.17724940498917	A	688.6970105334489	672.4424656711603	696.5484244451272
143	1.43	631.0514958919956	15.273436156911377	219.47807198204583	222.54510812715512	632.78127939796	14.972930019013914	261.6596523471786	255.43609087911182	A	713.9242641557101	660.7335848854048	678.4569213057526
144	1.44	631.7566963976626	15.116147544115789	230.89238940971413	235.49688477806308	632.5621311919293	15.305367055940422	255.82351708038235	262.4811063391007	A	730.6322718897987	713.1207239887326	696.3241148289786
