2022-05-22	10:17:36	Data rate [Hz]	100										
14	0.14	480.86995827573594	15.064554853428243	190.66368871592735	194.9064735802719	481.45346471403997	15.265896379722006	216.34141708198567	232.86988160255956	A	567.3023785749465	544.5921403585619	524.8066170465305
15	0.15	481.2085336039006	14.674034520121472	189.25609782011253	189.568349923178	480.96515771729736	15.542768445623686	219.27123508392472	225.28663359156127	A	594.0297098276832	520.331207367177	519.5889234051244
16	0.16	480.3592746252153	15.019777760495332	184.91834746872604	203.01768836901715	481.5104620827714	15.38552151461789	198.39240563334408	221.45128121314156	A	577.4664147226562	515.9859546675951	544.3521743534274
17	0.17	480.22463708775814	14.436633627867025	194.44746967788166	197.24969628174009	481.6241903427302	15.06825304357664	222.6022336539179	234.35692754301093	A	563.00675708334	533.6012687493193	527.2603113664178
18	0.18	480.0178525415068	15.064481501000898	193.32926994253083	185.80503835538386	481.38313079311797	15.668263685504387	207.86804728705275	226.8525755914778	A	570.4950886455154	532.0766593152395	532.139949415954
19	0.19	480.73916691748025	14.906164786128645	191.66790532538658	193.95684879798708	481.4228834356211	15.144284917331538	217.32456894824563	220.32642041085816	A	583.0115168688606	506.7534247474578	551.2301520255808
20	0.2	479.26539858466305	15.421738388359694	190.615970892876	196.65862105169353	481.00924771094816	15.19868424211769	225.70515665541436	193.50927153002166	A	551.4293264192517	535.6706750530325	493.41097038367195
21	0.21	481.17129868893215	15.06011209570505	193.18373497835054	196.2695832688533	480.9030575111844	15.294849550299686	205.69968466932235	221.3399223348498	A	568.9989913915857	531.4676426595224	522.8789165650717
22	0.22	480.0851825837285	15.024055598485335	183.18862556794548	197.26002018031554	480.8940736707703	15.27014596057669	208.86283175265322	232.3455102510384	A	545.0872955356091	537.0398408509811	524.4399343944032
23	0.23	480.8483813226636	15.169337475328263	202.6052877992704	193.90064549814386	481.410383734065	15.110150198516267	244.89395058093393	229.89481541640512	A	595.297742295589	539.021742563746	511.57007548936895
24	0.24	479.7168035092483	14.97924227226459	192.21106198976315	192.43885897267822	480.6306733808448	15.268399593134326	222.62797146488725	257.31320543937136	A	550.4022032920932	598.2423586605295	523.2385327815351
25	0.25	480.38194121414296	14.709585255483297	194.83207940852594	198.86186027905111	481.13724587446654	15.400503697851455	212.77575663345957	231.59062137241185	A	552.8599710978215	525.1442297506352	507.4937345254495
26	0.26	480.7552496563373	15.081818958396147	192.3893455814163	200.23702828092257	480.9664981058334	15.067833279073989	213.52176161659446	223.51331902045854	A	574.8692978370728	519.1750545828227	496.9056198287873
27	0.27	479.5975216509765	14.855944695605944	190.88951295269345	193.27625451576802	481.28222142304395	15.178334340947762	214.9269054747291	233.2077861666304	A	591.4420263513088	527.2038342454558	503.45373150140085
28	0.28	479.70305365495943	15.497817357328485	185.72261689712417	197.97551164284644	481.83044567317734	15.199715193120968	216.4271344137666	231.7267893747639	A	573.5082801215303	536.999641251803	540.7051020886552
29	0.29	479.8991401411649	14.620861698210325	197.95427072622493	194.6217864574359	481.24728192168527	15.172822231882485	216.5355019913513	222.266610276092	A	575.9870958729249	487.95951465654036	533.9045218481746
30	0.3	479.60710560349696	15.14182784706149	185.47627414250795	192.67606469483388	481.2138320006222	14.700376577521972	209.92639107357908	229.20824100677837	A	558.531490484228	532.7477408857708	560.2163743221139
31	0.31	480.00772936567625	15.189055174160929	196.2007162517369	198.0423999429664	481.1240723991886	15.314142908833105	214.16023983396124	226.0266943419094	A	557.3758412949436	633.0005541652743	527.886365387063
32	0.32	480.251708000988	15.14562504055421	189.0054029897987	203.7114737987132	481.3452273134815	15.153576653757279	212.9650957070859	223.0074808349192	A	582.0957218266163	482.9625069589042	522.5926854939911
33	0.33	479.638919335284	15.529757485617022	214.86004530388686	194.84150806644348	483.5263694133019	15.281996322341385	213.7308931938653	218.02785163447274	A	575.6529314607012	490.95292489281354	545.9052786640004
34	0.34	481.86777019554563	15.10848638691085	191.95370718270587	200.49689936927635	481.06224131721916	15.245153754252197	212.37559408415976	230.47711194582953	A	599.6569088764219	532.6186837415434	584.3080135104032
35	0.35	478.9970010547321	15.128302379533865	202.3885179836528	188.74264583944935	480.6350629930553	15.227137276042713	219.8150180667188	229.20709884387395	A	548.1801265706746	514.5796907754691	534.4342540862223
36	0.36	479.93664936818095	15.140002835393307	185.2648255832767	195.00435058342129	481.74443368019405	15.204773636881763	215.63084732853054	226.5684235863295	A	611.4446992230864	523.15138350178	526.870092473615
37	0.37	481.68883901262365	15.376274706355783	189.01624084406654	179.21433592314517	481.47489158033005	14.926803639688307	218.3595978237663	221.33691449392612	A	575.9434991241295	536.0712218955941	553.9688898043383
38	0.38	479.5952888015838	15.13218192695666	191.81981671023334	196.11313230593413	479.8387442654224	14.818414963196394	215.40985303742514	231.46630265562445	A	556.3619053900571	518.677499248309	556.1709944416187
39	0.39	480.36773695247905	14.949178860488322	179.30012493739275	190.48432785604052	481.6126735586768	15.742356943051586	221.86971804215338	224.98869716780172	A	523.4316912827236	529.8725989814042	516.8169973543594
40	0.4	479.42566601807243	14.919886070143887	197.27658041975403	199.3950473388995	479.36298815564373	15.149849071365692	225.77768581753736	226.95353055876382	A	619.5618861670354	537.6686159025094	515.1255430853586
41	0.41	479.76994369621207	14.978929309860828	192.02651454996504	205.5356703684717	479.2132554070814	15.142165187778783	217.53791764319607	224.19354606009944	A	593.9268164375841	558.0034412721448	467.4715618593983
42	0.42	479.3549511904896	15.255981783024383	189.6813451545532	186.56250075647816	480.4460325241878	15.123582791553101	216.13060946749508	228.7101342825116	A	569.572541254949	534.8750345110831	521.9084575572333
43	0.43	480.146024589041	15.0330221913717	184.22939266143104	202.05610989140098	481.386016587667	15.166864640952529	218.39745667738816	228.44402878790532	A	561.3731254377718	532.984088262383	527.4175922182874
44	0.44	479.8834992254509	15.13463935270411	191.67474374054538	197.7711247498475	481.8803874040591	15.101623762746792	206.8033311966909	226.59662787569476	A	511.92398835842954	528.1057418887466	488.6583809093073
45	0.45	480.5426824892525	14.995059752211178	192.45917338024995	200.31820615956556	480.4906480792529	15.18767931700997	217.9302877154147	234.1554048858514	A	621.7064949307944	529.9663403822344	513.0040672362368
46	0.46	481.4053003112823	15.405212923269266	188.0256361342216	196.45051175234846	481.565526900901	15.108033358120386	214.24758797982818	225.2968358259194	A	657.3436642036036	543.092985243651	522.3156703994479
47	0.47	478.7468598318774	15.121864899134048	196.0869696977008	202.98242896212736	481.5284152704325	15.167244870653631	208.54848665851316	224.77960404538607	A	571.8711131434094	531.150056250252	555.5511377455342
48	0.48	480.15986428820753	15.097637039988237	192.50036441748915	198.49421175226115	481.7379742959336	15.10912850895464	217.73078701381522	229.36638334704094	A	596.9939666679223	547.4092626475835	507.7490024276699
49	0.49	479.9158056797747	15.0720286324247	181.49352490545135	188.85341967835637	481.65936211049325	15.564208789555053	213.8568679959284	222.8161321007574	A	551.0643008907291	519.4176500242572	522.9639820383717
50	0.5	481.6362875119267	15.081723312637095	198.54514913440883	197.9648042568669	481.35586609957267	15.135272868654404	220.35559006475378	226.43544862800866	A	498.014672979028	546.4472440591726	520.4592804146769
51	0.51	480.372243712036	15.09164850016035	189.40256651724923	201.31666958641455	481.31326975834816	15.217228535640775	211.74156819910817	229.1304034953383	A	591.0406855773067	540.1878920343393	508.5468401960021
52	0.52	477.63316698565006	15.529380252115603	184.18962597028417	196.59380941842784	480.55841887142697	15.198106657081851	217.9937700427909	225.25370826612087	A	582.2005336578407	542.2377018269858	507.1440018434352
53	0.53	480.26016346581054	15.259584563728687	193.21316503478235	198.44567792301692	481.3445689659073	15.268839636962227	218.75798456459566	231.25465550694983	A	570.9913021328243	551.856133968808	456.3442141660711
54	0.54	480.3412993862312	15.278282993539602	193.3419030362846	196.82139102900146	481.5894516889013	15.285133062994355	210.5284751955089	226.26549909031831	A	570.8985095280874	533.3058544264566	574.2318920847598
55	0.55	480.82839211505063	15.136587110232844	190.1954766496488	198.19273502986246	481.19378881392214	15.09718295178013	226.33437645280344	223.6355651627207	A	589.034238581525	541.0890734072151	526.488334810165
56	0.56	479.68005868369136	15.04471983832124	184.1593308875425	202.0326947096654	482.0446010310134	15.27919438428949	219.70014804277164	241.2385365785161	A	574.9204261911522	534.5674282154392	518.9071841927375
57	0.57	480.3451117444811	15.24197933199209	186.82409839254936	192.3313795102237	481.30993637549216	15.222919811345347	213.1353700138978	223.94101367536865	A	556.3352074387408	478.932417677635	538.8248195675338
58	0.58	479.7957903475809	14.846926488795468	192.22656521303588	199.25837606891926	481.8829847433413	15.0239391674834	221.5699765223256	230.06635548624322	A	573.976078752331	535.2057286545835	526.5614620088103
59	0.59	481.61750369889563	15.522662639757694	192.80944800713232	202.05755678276694	481.0450915419058	15.168801237226429	216.0387931249689	229.6260368557218	A	575.0143496141951	518.5816476913707	510.96545887710784
60	0.6	479.86205251512513	14.991735867131936	194.93583817600754	197.8895409927234	481.0942583577871	15.68133299058928	219.8154276734972	225.5384706545434	A	523.9380931483823	546.1638326530684	531.0083472762291
61	0.61	481.978290027906	15.002810533327809	190.8726304938048	206.1953378332851	481.1405590414224	15.17282899076531	224.15231007427843	227.8564076210316	A	560.5281648252134	492.3947003010867	516.8179092781473
62	0.62	480.15959183807416	15.338606384687942	193.69782123544115	224.63068783498184	481.03953576685103	15.155089004551886	210.9440154868245	229.18831647228538	A	497.7893140975593	462.08692965233143	534.917824952196
63	0.63	480.20026545226557	15.177263264405386	188.7623920019137	196.2281791289579	480.94961116069226	15.198403661378638	213.1519250239644	228.92455936648412	A	553.445237029201	528.4329553658151	524.3220009579957
64	0.64	479.7546668197096	15.180526285235928	188.42062452004103	198.63166507699486	478.45389007491616	15.222127858549873	210.5933836171939	231.5455038015729	A	612.9975657410575	517.9518447556427	529.8148857727537
65	0.65	479.3100971113801	14.862918117880225	187.66450703116985	200.81697429736388	480.99804173916874	15.248687299571829	226.4007252011304	228.23083034064229	A	590.293418636939	540.5869034787714	545.7907772905974
66	0.66	479.75182871249643	15.01101842338915	189.64446601485264	206.87216902905885	481.2671759252543	15.278136544166866	204.11098038088656	216.92932826324153	A	615.1462850483291	542.3805439273816	518.3827572004617
67	0.67	481.7421615361725	15.080123018832202	181.8175048372555	194.43784418356418	480.7502798903227	15.362158511914304	213.16564362218384	234.0721139854966	A	537.316262716816	600.439702400876	529.6283979845546
68	0.68	479.5152289182886	14.763242480119942	190.13490278726326	172.27446103658113	481.8648944968172	15.272672298422082	216.91351197828487	232.45226769402663	A	579.5183218769165	477.3973719518828	529.0209662019322
69	0.69	480.32100751760015	15.188667417293365	188.80268200203622	197.95038433951856	481.32155245765716	15.087051029515168	213.57909725649228	239.90324568681493	A	582.1457259197666	555.7877768906877	526.3898536537248
70	0.7	480.18124002829904	14.890073659012115	188.8529352793032	197.92534572035035	481.2910596119912	15.225657978958038	226.5327271846637	221.3119179912789	A	583.0248160878875	544.0954469396406	520.0956998269259
71	0.71	481.32616879496896	15.102246231892169	191.7763492907526	190.7287513909583	481.6847643946735	15.356176940822204	216.7625582941137	233.25185179106123	A	583.8967770061569	495.6836199913287	518.608403777772
72	0.72	480.44643554388847	15.02308812085447	191.63111037051627	204.79594694488208	481.35786120738936	15.136894154727164	218.98215961826992	222.40355132308952	A	588.6715059298413	532.4298120593014	501.4873251310079
73	0.73	481.7544155355069	15.04031124612361	189.36531695317288	194.88514377033258	481.9106945108676	15.151309201110347	217.01636346299193	234.99081714293015	A	542.6932877576315	539.3290397018787	533.2432207071992
74	0.74	481.44293709072497	14.963793273982123	192.3610055728187	196.6835401967617	481.4508815095038	15.275993264196746	220.48527086035077	226.86269027161657	A	488.80544862826645	535.2658905437459	519.9939992425809
75	0.75	480.2990509309841	14.975771558250406	189.53675345847395	200.03033896565293	481.31584241887674	15.153330418554553	221.90224369659887	228.14793305072058	A	572.5328250272961	527.058961143311	521.5939139548284
76	0.76	480.15068176995476	15.18564682420413	190.48366990182532	195.77504667648432	481.93348810891655	15.21245253619961	203.7463734183985	227.0225727931857	A	551.0781226620693	520.4820419778757	538.3957884528935
77	0.77	480.27881725039265	14.987445510674528	184.64055696339622	200.08482988262224	481.4084943972132	14.799366950042431	214.5061622409064	234.42278226010828	A	591.4352463551454	553.7638951266189	523.4004606629867
78	0.78	480.45463558467117	14.958929041675622	181.0546460455707	195.6494984733106	480.6890081871151	15.463562882541535	216.32474906527435	230.49721843277806	A	598.6770779101428	538.5485211466291	527.738898001849
79	0.79	480.48872193158473	14.971745239274005	194.86123021561284	195.46170360208868	481.19305358809487	15.276250489755522	218.09813252697091	234.41552670717618	A	598.2519150930058	510.66104583098723	528.5619812066848
80	0.8	479.4732528218414	15.652576145855344	194.55516712128667	197.6760357898698	481.5541556601784	15.110495060911791	219.38458765426498	226.9196967002636	A	586.9220246575752	531.282058495218	551.7828123631472
81	0.81	480.05405176973863	15.293722183313635	195.92315311132302	199.68116471140095	482.68608568624404	15.150917008512147	220.6965530570438	229.7864482515586	A	583.4568491636821	544.836102986116	513.024555711265
82	0.82	480.5006307644038	15.262159079432436	202.8223126494346	198.492369375937	481.37853444924957	14.951634057557447	219.14332182823316	222.4944933178475	A	571.5382324293504	529.131700160315	467.508721520117
83	0.83	480.01828427980377	15.087440509718826	191.20744520929836	200.35190517029378	480.035205223758	15.199854255631468	231.17063055242048	223.03914266442675	A	529.313489664965	501.41318927759687	517.6273394527909
84	0.84	481.4384116453969	14.965395033482409	185.1750095836092	195.6199843811716	481.0942422216087	15.32561648896914	216.18999707197923	227.51185907660548	A	576.5256203262246	479.8096962214869	495.67814576216267
85	0.85	480.41184027816263	15.315377288825207	187.6761662195792	210.64627435150825	481.1973518917247	15.166963954154324	217.98658532266674	225.8527247251482	A	629.9563637092982	522.9246254801614	520.1779842874636
86	0.86	480.1165422627316	15.336994495649238	193.88062115791826	189.51805193678393	481.3825686245385	15.239704912156995	217.4718281722303	238.82333526603827	A	564.0913649003519	517.6260109718224	507.10441437603293
87	0.87	479.985359477372	15.214596785295367	193.02201994178859	199.39709959349668	481.48092304644325	15.149542338055147	214.57368687610656	247.58110607220658	A	570.8627846454401	550.4706570608835	549.0140804955025
88	0.88	480.00465795554646	14.94427244039434	193.95935452180154	203.43518965649335	481.424564200238	15.248193911699786	217.5767395807681	224.38403645831465	A	541.9210978034248	529.4768787693732	543.0635037375519
89	0.89	480.27895972885	14.777133640778455	191.14926687646403	200.9341220989895	481.57824764320196	15.285716182542696	217.07024602688486	221.3380683252698	A	569.8444902140404	551.9640909796569	529.7571980023883
90	0.9	480.2605743105628	15.366070859035716	189.33384781739014	195.3108179567566	480.96975534121066	15.220197540901317	217.11686033720662	217.87617539010452	A	617.6362107457683	529.8951142550574	532.2762293254582
91	0.91	479.8133041738473	15.007344416148575	190.53128333879246	188.27063476984878	481.7963809150254	15.054926504319628	206.45600633256046	224.69308499556521	A	574.5465762400557	578.4434589836227	495.5861435869371
92	0.92	480.5365782023804	15.132480467425305	191.3481009173112	203.70331503617848	481.28168849657646	15.195072332218853	212.19686301323242	220.63366848116735	A	589.100584738171	537.8683454382141	544.807587802578
93	0.93	480.28847673131656	14.731151819097873	208.69073334262566	209.42300540701632	481.22853373266577	15.026081610771934	217.60522388927077	225.83557899182054	A	574.2249362675498	552.8404383278543	515.0342465855347
94	0.94	479.90067017959814	14.884588723071579	192.97304924183516	199.42489958005416	482.501381205893	15.126523354745931	213.11564339747036	216.46799065101752	A	600.6093795131076	532.5249585840459	528.6186655363474
95	0.95	480.8867715641312	15.080031468143419	191.31996575234004	198.37200100481186	482.4247481675523	15.472381258438645	214.85506587231336	220.37796886690134	A	580.1077302087897	507.25941360160317	544.2610037265174
96	0.96	480.1481814874475	15.133929149562563	190.40131419485445	181.48709332960556	480.4079604940308	15.224958993708308	210.53691130959666	229.55782154250838	A	576.0600757574011	492.5804930904859	551.3968852334556
97	0.97	479.95290290728246	15.06822455254823	190.44848736753372	198.0013028642165	481.3816137321466	15.338895840100964	215.90024561443826	230.89933947851748	A	569.3710949963885	549.3970542163604	500.7223785821722
98	0.98	480.57947702265443	14.783697504117193	190.16914580057482	200.29094560347448	480.98064547251585	15.224969562493948	204.78260758938	230.74664614724645	A	589.0658136391097	535.5709400136889	524.8117426869907
99	0.99	479.87748729426437	14.988803160305839	196.13455009898695	198.5909268945343	481.72288475995	15.301696483353032	222.44853989171526	228.24444204605928	A	605.1229687827911	497.3371882988754	542.1230657484574
100	1.0	480.1645053454794	15.215626169386267	191.07812673490645	195.4798934708872	481.2324119855855	15.092973829111376	215.9174769442615	232.6759408889652	A	556.9387466485236	552.3831951307841	534.6194237108809
101	1.01	480.8273756142008	15.064397704495569	198.9139391426675	200.30846640194477	482.36432634693983	15.047795294537288	219.50472824877335	225.3307714879735	A	643.0537201318193	526.1093453029724	502.73363047217964
102	1.02	479.95007706004446	15.840909367651498	188.15975854335994	190.79087693442966	481.2011131723463	15.161853402225395	212.93868737463487	223.90229567027558	A	589.9904288467641	524.0705864689247	491.78063667719925
103	1.03	479.5129905069787	15.090178847008872	190.7945624242683	196.43771499782147	481.3027749292569	15.14133100333324	215.87977450413078	226.6410763754033	A	536.5564792585535	502.098425278821	524.8921271308787
104	1.04	480.01238019822665	15.376427675153685	190.29530222561434	212.19661396615115	481.4740662765589	15.317830586688071	214.1726292973297	226.76465798860667	A	564.916948030326	532.5503671365058	539.2158692148952
105	1.05	480.4929724199315	15.148469048057834	195.66072696261188	187.34412710721065	480.6967304616841	14.986466546403548	226.55500856979194	229.70375775136455	A	558.2611312855355	518.2871251647576	519.2445528263676
106	1.06	479.5686780493928	15.16331709344221	191.5509945537309	199.24890851146122	481.8120111689339	15.426956422589988	222.177431803063	237.7032512373677	A	534.0262350233838	540.0855749089732	525.8609486818576
107	1.07	480.12577502941014	15.189084518061772	191.9163074329628	203.62813599154842	481.7266104908942	15.740064594075179	217.0123477175038	225.87254919443728	A	616.8706796157578	495.26137261628173	532.7052379631084
108	1.08	479.6338013393143	14.800383478659151	197.59035472900842	198.1376401410972	481.28594489229215	15.355019845924089	216.66651168299438	227.08518478958203	A	581.4536453796301	549.1978848930065	583.7918484021163
109	1.09	481.79865151258286	15.16353812971749	183.03856566825525	201.5786467279827	480.58704969151404	15.271728636663946	216.10050135832049	230.8960670325012	A	582.5028819947506	540.9147705038437	529.0344893613785
110	1.1	480.38015313096145	15.071123989916494	198.10411146277548	198.0001619802391	481.7084179076755	15.352044513152068	215.45910481273984	237.9897135272261	A	579.3514893957024	468.2728402706657	518.3397614222542
111	1.11	480.27732276264805	15.124894254202209	177.92380021617308	197.3075220752323	481.3719595863886	14.899838949047359	221.52647937752104	227.01918566098175	A	569.2356170403428	515.1608719609688	528.104495696574
112	1.12	480.116634455029	15.014997978340906	189.88449036707303	197.4631287513384	481.18243480117604	15.144956973004334	215.68219953744295	217.73770804848684	A	516.3509539859709	523.6754138681663	516.9029332416588
113	1.13	480.63191558243454	15.15689012120147	187.80978867681034	210.98584243020713	482.1860235618967	15.176338639993045	217.29023843017805	227.2350073327775	A	583.1948271358747	522.9327150168181	544.2002758673227
114	1.14	480.61658206993553	14.885821579248375	190.55822740680267	200.47311255459707	480.74600888317707	14.895022869691804	213.23899394058756	226.53549515023144	A	577.2756423298611	528.6647180360555	538.5249583060325
115	1.15	479.65979426161124	15.092266831817362	188.8493597758668	205.93778968557328	481.61711752419507	15.375316168914296	221.0825003782278	232.20030260482963	A	562.037043739256	511.4396195659413	475.74738830273753
116	1.16	480.1774725649804	15.00331065037671	188.52746563931234	197.2819680824653	480.4726336491967	15.320206228122773	223.40396481091565	223.21312279536497	A	562.5351014283652	539.584097102327	523.4572491370444
117	1.17	479.9030503219923	14.912023505149858	190.24358128756555	215.80839916656248	481.04622971396077	15.33041481938586	221.36389027503026	227.52100365188673	A	568.2745485713066	524.9377827145286	512.6651571269812
118	1.18	477.15387073981424	15.236754218744515	197.0188264074505	195.68358242759362	481.1274134111356	15.331936282678324	215.09137325288003	186.52949323179217	A	581.5985050034598	572.3949245738744	519.5256823041209
119	1.19	480.15591662386714	15.002733768581306	198.82798220444712	192.2734548616601	481.52966705003223	15.399009244080126	218.0322302412943	222.35989831314632	A	563.010437486129	517.3433282916495	566.9389741825205
120	1.2	479.0609508746635	15.172874386567617	197.31875256043134	189.7140232252858	481.57504227042466	15.185795482000582	213.72821475414378	243.77010443409515	A	579.8946112873281	528.7634541289857	537.4570978466937
121	1.21	480.05597533947446	15.454100977675516	196.59698025389628	206.2481734213739	481.0652735851287	15.15511777691654	225.10131666142897	228.92055078880256	A	581.7211074886272	530.2046417384242	568.5921076861838
122	1.22	481.0314672852414	15.033321197952992	188.63770442834902	200.78432484393284	481.10409347548875	15.398183688393546	216.72755822476478	228.84662192764475	A	549.6366874541238	514.8689419373545	481.6683700511693
123	1.23	480.3475744559569	14.724377797550401	190.76048435576496	187.87127238391716	481.297298881376	15.592170425907584	216.97900212405943	222.36466383330804	A	577.6754363653089	527.483748043005	559.2638244042937
124	1.24	479.72561094656714	14.8746989208162	196.61186937261178	200.45721416558914	481.1699009497873	15.18552793248711	207.52012092879207	229.98191278726642	A	591.5239544127627	527.2085645185726	532.3170852933771
125	1.25	479.71810986327347	15.078896301834337	190.7746360134955	200.6246792444627	481.1295539129799	15.1759566218047	228.88548002947704	228.56261451754406	A	559.4792079892804	504.90154574285344	507.57176420729644
126	1.26	479.2749227680852	15.011893118222192	190.83850698481203	204.9377861058577	481.91962938023494	15.498354445570893	224.34886608269284	229.01406099626215	A	578.3483760095512	526.7974531845011	582.9581373633376
127	1.27	481.11152434710027	15.331926005981142	195.08658488889134	191.1503960898518	481.7892780647203	15.02405971130949	204.7196486201674	230.51081469397803	A	490.9804320175746	516.9027000820985	508.67918445982343
128	1.28	480.99033436549587	15.071951159858578	183.08449250836753	201.29904647838433	480.6239900984969	15.033067266849166	214.92176291855176	230.40368385622276	A	590.5692239658222	519.3879813025756	470.8319610981945
129	1.29	480.69544569591636	15.128599140954034	191.16790691493227	199.2767990793099	480.66251434143857	15.384131299091896	218.77680595875702	218.0413342254512	A	583.248252212984	518.1778207243232	535.1653836052388
130	1.3	480.4039596410814	15.082495946531214	194.12535627281574	197.01132768239768	481.4023672196283	15.235017600200438	218.2090691880944	230.80695206075862	A	561.0668027331033	510.90807492989717	509.887534344695
131	1.31	480.11713464462207	14.977413632112277	192.14680623519808	201.94083893161937	481.51857736709627	15.175667517256157	229.54559324486135	231.3458327139822	A	580.4605896973504	557.1827698352523	520.6857650783061
132	1.32	480.7189016882413	15.09010503773322	197.94410594078792	188.5446384246275	481.3138936110543	15.238329140372686	217.9253678378372	227.45501513901695	A	574.1637745787727	527.9552646839549	552.9300836724308
133	1.33	478.99829661092707	15.378777963100932	191.4237711775493	191.4466042599158	481.9053146367719	15.39198664046407	219.64394990541183	228.58248159180596	A	585.8502573797763	539.0036929536541	534.5662070501148
134	1.34	479.31155952664557	15.04436367396951	192.18653625267848	194.01396979384097	481.676634249471	15.22215335824163	211.41820069739913	231.69888970191147	A	571.1705596235018	510.71681487847445	523.2446378423605
135	1.35	479.9207052141937	14.686601931588752	190.23104569768836	202.39879523147007	481.14825121825356	15.262368910176631	217.84499307430247	226.98284818741024	A	593.6825008348002	531.3399719720501	493.33547639701357
136	1.36	479.6063221200547	15.527393556567645	178.9747444048131	196.53672001823736	481.1600708623437	15.203753750397105	214.5576775268532	226.26387490074353	A	553.4462880451152	562.0125555762336	525.2937630493866
137	1.37	480.14575165064934	15.093781555850612	191.66476092594493	196.1718334642231	481.88810975182247	14.990968115681444	224.53591081934243	228.24536451211446	A	537.4928469162038	535.674872111286	511.3157431064016
138	1.38	480.4907183377384	14.99610172700345	184.56724562220805	195.9833854129381	479.93385284266856	14.921703616616819	218.6356157262878	227.0283977857187	A	546.967730101733	556.1839314659353	533.2550548565189
139	1.39	480.0941188180075	15.002320033539483	192.6605024308736	194.96371716168483	481.42699015787986	15.152900052483618	216.36375910150286	226.48920365945634	A	563.9597791703961	592.1152359800295	470.7912284585358
140	1.4	480.9110938681581	15.033258555917364	189.99023687191115	197.1498849427893	480.79113202585245	15.363897609861446	221.1901831120657	231.71064746996456	A	583.5018418287897	547.5131650772621	540.68001460763
141	1.41	480.6347458348739	15.30376543955286	189.36966823958724	187.95239226229245	481.2598523795939	15.190712374598805	221.50189467525934	225.83350292760502	A	570.4894613932366	573.0961721693587	532.8965325111138
142	1.42	479.18704871166386	14.988462938460643	197.53818329724615	195.7798474094855	481.84362119573433	15.316980241512404	208.6267759432258	229.9397963884476	A	547.2512596557686	528.4782373183424	520.8967100798347
143	1.43	479.98609087060885	14.952899996732668	186.303089372108	196.06908320259225	480.9581061007887	15.065066051418517	219.673001079333	227.89670518083275	A	608.4778645022633	519.0383087298625	542.8298952849057
144	1.44	479.64356595549185	14.646766512722776	189.02166483473022	188.9266173557684	480.807920830779	15.170788011135024	212.1570645577376	227.09529269659245	A	577.6766943214411	518.1462475891344	511.9997195603591
