2022-05-22	10:15:56	Data rate [Hz]	100										
14	0.14	329.2762603203157	15.076539860309483	153.8905420553669	163.20897618829724	329.5745974134044	15.030744466992038	182.94506554218353	188.46072990130185	A	406.1840822476759	378.0817034663034	367.0291426877311
15	0.15	328.42870049823966	15.001153119122066	155.0854805215749	157.3400721816323	329.60665691616566	15.151622520258304	184.26988328379156	189.91475773988185	A	422.9614984031391	399.0325802520635	360.7298827463033
16	0.16	329.3496815242768	15.070591703917758	155.80497360582487	159.50667973697773	330.26152952311094	15.123346781121631	196.2920189774274	191.79323917878546	A	431.34556858088183	382.6663968677769	373.1286342161848
17	0.17	328.42882282235337	15.19712846693092	154.0496246017038	152.54097149288415	329.733644856263	15.127915402313926	181.35275810336066	184.89577935343237	A	450.86239417952527	395.51427198361	346.55628827017085
18	0.18	327.6393839446734	15.104747189572985	155.15755630442027	159.63373448266097	329.93878699367013	15.003808944755939	178.06789559447515	201.95061179299233	A	419.13849031916953	392.95349698255336	382.21314773943936
19	0.19	328.54497833493946	15.093067825409449	155.80553040471963	160.78092021867167	329.74998799925413	15.297711921215306	184.11504044039657	186.13730622556312	A	424.80291339710357	388.5216075292317	394.23697220195555
20	0.2	328.3255838192796	15.293790182258038	150.31460484399568	165.79680015903662	329.81430932997074	15.434155372198001	184.21136143508284	186.87564445085795	A	431.77196168938514	377.0991952601806	357.96909094550415
21	0.21	328.75651930836864	14.92943482314252	153.76145151294975	168.94881805153216	329.8695230969193	15.246812312994525	183.65254177222863	191.4419216563092	A	423.7840729135776	427.8657007884371	372.46277634160873
22	0.22	328.2621394334776	14.852625861075298	154.59202687041832	158.92475829630214	330.4361288843623	15.190508170865478	181.38483115269665	188.91085062230098	A	402.3948989373872	370.42003656193504	358.34711318032305
23	0.23	328.53920144884006	14.916109326318328	148.16451511152206	159.28892415764054	329.59495799257047	15.168466677927526	179.53978308005085	191.3475198571622	A	426.2326677853704	364.5915685930258	372.9107660272754
24	0.24	328.7181709884191	15.398662175253884	153.94512352370404	153.30512600782703	329.60889238203754	14.995432289429202	192.30571552612358	186.97481908581472	A	432.8140940688733	378.6090243088479	368.42705085606
25	0.25	329.0436835909462	15.079775720217683	151.76660184191257	166.05770775968043	330.65332085688505	15.319024466271165	189.36627470929147	189.15019812810897	A	420.98620585530693	399.9458404738944	370.2698396391143
26	0.26	328.5705605330058	14.973237147891078	154.87723918946443	167.48791887457114	329.8038965625277	14.938895143987306	205.1149625805917	190.24736379114478	A	421.8218745008272	384.50646826043004	369.9044835796769
27	0.27	328.12068137671895	15.057809167368498	154.2043051685771	154.0715976646402	330.77260459648414	15.025525289279969	185.61206775340926	192.20126280403232	A	400.4553114806344	359.2827332298772	382.83399838119016
28	0.28	328.9592687353263	14.875066391852899	155.52494993948883	163.49674829600204	329.01754316085453	15.336907890231927	174.5918442319847	188.74218051206736	A	449.96613906001585	359.2363034685421	383.4006517528217
29	0.29	329.27906999654306	15.15156234558299	152.90307761992239	161.07244713774514	330.9105037389687	15.626518957312207	187.7898860080934	191.56577865705262	A	436.20990378060577	372.62923230818336	370.2562932037044
30	0.3	328.64487408058176	15.517122770895595	151.50431188950546	152.77618740402448	329.7633473057582	15.137147577479062	192.21105807618693	195.69477790568678	A	457.1686489337107	380.98419210445314	350.1289918631515
31	0.31	329.0852088445887	15.256332455060868	151.02875653261736	157.70111711664603	329.60896207556004	15.423273804074086	183.6270777774537	190.87997971938978	A	431.44072646960745	388.5083749696235	370.57986570520325
32	0.32	328.4572264086511	14.344629450128693	152.34985530602796	166.42198557313066	329.9161557858378	15.325869082160223	181.67521201500142	188.76131990036575	A	423.9912393409105	382.7563584449453	373.27402201220855
33	0.33	329.01539187527385	15.048738051472373	157.26578703558397	160.2154779582966	330.1049122650043	15.128013412308757	181.92069395921695	180.372091965485	A	408.24321007781407	391.72732438980574	392.06585089321067
34	0.34	328.5217168051187	15.146941382012354	152.1712269187331	160.94361924943763	329.6112167738661	15.15143431533463	175.84348754486405	186.7915107333245	A	415.6896203686904	347.23032654588604	373.10742680058905
35	0.35	328.75542863559144	14.93531307053321	159.69695428607835	156.05378920881793	329.8270029732118	15.308415615376957	188.99932655044893	190.76252322337353	A	431.6461252006158	358.0268574635194	393.5994044863212
36	0.36	329.00398865146775	15.044231638080468	152.23706397528284	161.72804276046833	329.6088679404236	15.258462089683539	184.7772125824871	192.08108539890475	A	444.89883520748606	450.97177697006623	374.7923012833648
37	0.37	328.75040941791656	15.211647450276972	154.86789111664064	158.87267499577186	330.018587150415	15.151535676446004	187.22540608767267	188.62671334096913	A	431.3282354256177	386.7070975732297	376.7915806080711
38	0.38	328.86172008349627	15.09990865159437	153.27676265961907	157.64481133678692	329.73750495450287	14.983787617190988	183.37936277060555	186.69815917829825	A	415.8938906577734	378.85121582209837	348.3866474504709
39	0.39	328.57246565653645	15.097148938548711	154.53890502712656	181.8245775874193	329.6814536551719	15.201592562108189	182.42282706417382	194.46463872158898	A	402.49896837688766	374.0420245390378	356.7319937571849
40	0.4	328.6096390920597	14.985445767874198	144.95062423033792	158.44775811648282	330.19163480574565	15.018349919803123	183.0806698353978	188.45355736042444	A	443.64964748567655	362.0571052859666	326.8324703406685
41	0.41	328.032895437158	15.164917291916586	153.42211686585955	150.7623237103046	329.3036566116645	15.140393955841443	181.43430447611308	189.03884186279325	A	415.1837365060995	374.2929093897794	365.1422777697422
42	0.42	329.0816565820422	14.732492505752933	154.19347109959642	166.96640019114437	330.6163089405427	15.394521297653691	185.03538172509755	194.06106161882323	A	429.5041406482173	351.1939996438278	373.8871111746251
43	0.43	329.31313350321267	15.036999201472192	154.67983149376684	147.74865291337926	330.03309995110806	15.250281586587212	185.2501480796425	185.93407157654215	A	421.65891080812577	367.73523429558435	387.2919118609172
44	0.44	328.87323367186957	15.02061378736839	153.712171593811	158.13001946041206	329.8722065801702	15.315298319215104	185.1417335006765	187.54809178608576	A	403.23202377573824	384.3372149787204	368.1562572675106
45	0.45	325.59519956429847	14.846053743347959	156.9192552520462	162.83311020036757	329.5156388795561	15.148379009915594	180.93719555657438	195.0749944009461	A	445.4174738594496	372.1956996822919	369.5040823045471
46	0.46	328.61608076903485	15.125148654129893	155.4281239140376	161.06966061435733	330.58372002606865	15.252425467900212	175.0964335875872	187.26847221304064	A	423.98179440838226	382.214285491095	364.89046122764677
47	0.47	328.81827575528604	15.098617319768312	157.9890660156396	157.11933701542955	329.5520545788459	15.516837818462948	181.20444990474155	190.20197172529183	A	426.67405363980083	379.6552277492379	357.48436782652294
48	0.48	328.5925561517327	15.112672507713839	154.85300970434778	158.64768958869354	329.79510753188794	15.31095500998671	180.8257378338588	189.63894244567587	A	393.3843180320271	379.56411078924646	356.2711523183293
49	0.49	328.5583630660047	15.15401889605344	160.80085059481559	165.90239173871944	331.07885212040156	15.404057938841184	191.45851094299698	174.4524968269961	A	424.2007951986533	375.66419200324844	367.80893751791774
50	0.5	328.24142149530815	14.94247089267405	153.48097310991662	158.3313256259137	329.9972661085104	15.576159417604597	202.36981832710688	191.13622445420523	A	393.5742321409267	392.1664581032416	362.2950927518921
51	0.51	328.730074481468	15.158993579569495	137.32700210766228	165.0281317907957	330.0134045679508	15.226601830114237	179.55731294762006	189.8238990129075	A	440.63398867919676	365.79218031254436	364.5183021927122
52	0.52	328.7543687191634	15.097470485143228	141.99448962309322	156.5117455290688	329.6707660800891	15.29591244176454	189.1297109594866	192.82317221367916	A	423.7876603810753	396.09730200310827	391.2398271628608
53	0.53	328.28738232732576	15.033184175612453	151.70610605629784	156.62009519621964	329.60193582578336	15.21867969552856	189.26615934580263	190.95709302045466	A	417.30787629564867	373.66278642769817	374.58678754469395
54	0.54	329.3564649107135	15.369194564148097	156.3281814115042	156.14622000469475	330.32667983012897	15.149715860179638	181.83430530158506	193.09455907993998	A	426.0569353491097	384.31275862992106	366.0686711440766
55	0.55	328.50155992574213	14.868256276129168	151.7380130485655	155.61678835206186	330.07063720241666	15.473258720503622	184.01169685854245	191.33054194849396	A	393.5228903397872	391.09866757461793	362.0661215106777
56	0.56	328.765911614866	15.226974178574176	147.60705264783238	161.44243076897698	329.7025145072742	15.382350126928422	192.82099996922398	184.12852160750828	A	419.09146751205543	373.6832911061834	354.8889698991257
57	0.57	329.6963612283301	15.07264663425167	157.34299392984076	157.7349978679639	329.8334743131544	15.342493166333353	179.31222441108628	194.06644542615874	A	427.9798590207654	384.9986901044017	371.5622217498657
58	0.58	327.9802215512424	15.153808126248908	153.0338748159681	162.39622397253117	330.4384673359235	15.202843769906018	185.89960462494994	183.4063551348386	A	425.32345371121994	373.919453491586	378.11396408398315
59	0.59	328.79717843980666	15.079479726613204	151.15601752697532	159.39898478964767	329.90766454674446	15.273233519306906	189.8993450282655	193.1899066181576	A	425.2442067253308	411.7956186967145	374.6165247085427
60	0.6	328.6205440778296	14.91798041406319	155.59969436828388	160.65746981092147	329.1443525057582	15.174406109061103	177.70726042751218	186.08171135488567	A	420.2838322494486	383.60027974861146	360.7845039963889
61	0.61	328.8826163026853	14.995241676388257	153.2892250209239	164.06691575154875	329.5324311227491	15.108006065397909	182.58239244253033	191.44652871536593	A	426.7599062175418	373.7682474322372	363.5653068138687
62	0.62	328.82306363479654	15.14113499150463	156.94634915786432	163.71166397193562	329.63498654389286	15.001098005228167	175.8496509638412	203.9197713313652	A	413.8650307543212	384.13062622194735	387.103015453107
63	0.63	328.72755960690574	15.466225975293739	156.09383711831595	154.85534006085845	330.2847066148833	15.257265187450619	186.47499414622345	193.91012844264807	A	404.610430973762	380.24257351017883	386.0117085203056
64	0.64	328.7088656922912	15.119527135101624	152.1555466418864	160.51126445239433	329.8268490370941	15.287593608354351	184.03648375072038	190.68670709220504	A	399.8327453808811	369.462160579143	353.5385978451216
65	0.65	328.17922535786056	15.283521660318474	147.78410148416808	159.25742558042268	330.5745683035363	15.136155365180247	191.0916729392082	186.2459105283764	A	436.48493053750946	373.60669649415183	386.73033378583125
66	0.66	328.5564708382302	14.726416016162997	153.5021481818785	157.74128510642453	329.98662574496586	14.873773357495105	183.54052820145947	179.9451020661184	A	439.589343527426	391.69480694957093	371.75104258469355
67	0.67	328.36902444888653	14.98126809672568	152.11809603370918	158.85273277817117	330.0039705583146	15.119565190624408	183.03172684033237	185.4083451520947	A	422.93349620311733	366.2947680291148	389.2960076963264
68	0.68	329.1167666526134	15.036515997538979	149.75455571534286	161.64393080545779	329.4657398177897	15.461350367120243	181.4207974986933	191.74775204544952	A	436.5345264658361	389.9703917680714	387.17108838056396
69	0.69	329.59586150836503	15.230588601260422	164.02282082394143	160.0955330630955	329.80918584512676	15.196272032658262	184.1579537643422	190.0540003321721	A	421.69246999701346	384.62250559831784	378.0389044294667
70	0.7	328.6086676297793	15.056528782397137	159.30877276684276	157.95899779501198	329.1270337392583	16.3087327473055	180.65945953556022	190.64133070306264	A	421.52050645643266	402.8544806886679	372.43371891678595
71	0.71	328.45699843829146	14.509867177682075	155.7330584243368	157.83608660746648	329.28316675321093	14.999297984054829	184.2882132989292	182.33215343313316	A	359.62772854005283	359.0847786032602	346.81406650735624
72	0.72	328.3551317289998	15.24531418708259	155.44747439745944	158.65971312191178	330.29303782341503	14.982808719114528	187.8703775024544	188.13606626534332	A	423.580149851747	379.5079290662917	392.6328153409446
73	0.73	328.5263772920274	15.068860090982708	160.57092128892344	163.30354902695368	328.5586874938173	15.260719939244591	190.75873750696658	192.2789482783149	A	414.0499478021646	372.7138004191781	365.62076197528796
74	0.74	329.0978896368524	15.364715611755832	156.7980316776188	158.40938623183	329.9342990069974	14.983018129985247	181.6645487445696	190.98021806478383	A	424.4229878330397	369.46355785310925	375.85349822491935
75	0.75	329.11917364723456	15.052193755396937	153.96868624012615	159.82445090623642	329.9259550691961	15.292261568290066	187.58670973697127	191.31529875655986	A	424.84379393495743	376.2080940656697	337.31566841670195
76	0.76	329.385800623999	14.897886640937614	151.87929524915586	162.77297143763002	330.64044001450293	15.322082371302399	166.66472668912584	189.63863050841135	A	433.08186088017527	385.7720245867769	359.3466776259583
77	0.77	328.72903331569006	15.373828759188706	153.80318780059974	158.82019324928262	329.74199932380805	15.730684231279703	185.3762344358735	186.50370857302246	A	427.7943513360442	385.35759663789713	372.96554747427285
78	0.78	328.64490427423897	14.791644009602592	154.6321064774539	159.68691910698442	329.3725673350639	15.36806866458308	201.8374576737098	183.59242129289203	A	407.13124475087994	381.3095285083798	378.3085281008402
79	0.79	328.1716941606051	15.087876100383507	148.74736968535825	159.11848310202137	329.3637349112186	15.087641211259879	179.56890632863687	191.97686621005235	A	384.74942422487715	381.6622298737232	422.7257703524237
80	0.8	328.4478226782714	14.967273648768575	153.590782846624	166.631996431419	328.83782638488356	15.331449666730437	184.4164119615486	188.27901928231176	A	418.2652400529273	378.93695441313037	384.63750022690135
81	0.81	328.96624202411084	15.394522865191977	154.71923551893323	156.90166775985975	329.560335706642	15.156289381854421	177.28056711747018	182.33563894697988	A	426.8735096079196	375.54295010050754	394.91162557525547
82	0.82	328.59163638046624	15.097467625655522	150.901905704532	157.16359790591005	329.9538749994861	15.220747171660193	182.80549976710816	196.93309412553384	A	431.4919331221714	378.6325433356017	387.47900152858915
83	0.83	328.65647442477933	15.058298837273906	150.9698030773677	159.5468943161695	331.0518584318583	15.491296503736056	182.81649980184818	195.52558787235787	A	423.0001349331829	370.4146001672293	369.2347498344878
84	0.84	328.8107971324045	15.075551838482207	157.9746768354144	157.62871509045172	328.456445304776	15.189314400697354	160.493304993509	192.56600633972627	A	426.3522248084901	386.40299407451744	367.87115987396675
85	0.85	329.7111220374948	14.694702282180518	163.33707526271436	157.85077971437315	329.85689821474466	15.356521128298757	181.23088443929396	194.18037990984294	A	441.7316297809676	409.72342812283364	374.52637631746376
86	0.86	328.88911219852423	15.282183883491168	150.7940819829235	158.81722738941275	329.93334474483083	15.219321622181768	176.63764111711845	179.24038530198092	A	428.5666890222811	383.8775971833053	388.0248956963962
87	0.87	328.7606240584216	15.12703834824338	156.7215866729947	160.47321859137514	330.4868564120721	15.482038708370316	183.70781190598214	185.79608139693073	A	376.8593540960822	380.37158625914947	362.85957757999176
88	0.88	328.1847502124998	15.20597502476041	152.89538480814542	162.23909319881568	330.0320233544914	15.167922457269883	183.9712408561027	185.02166282659246	A	406.3632163208587	392.0202688299316	379.62234371400535
89	0.89	329.10894173089093	15.617327238160412	165.88905546131485	164.85736222604393	329.89146491209107	15.29697765408329	181.54387825927395	190.09962765792997	A	428.0247733064706	384.39814870343986	372.0600011957741
90	0.9	328.675738322541	15.005822243397118	153.11356634644267	158.37743488276743	329.86456706281297	15.19997965199877	181.7138824573626	208.21712595196263	A	425.1828343591115	380.91448559668805	376.7004567570316
91	0.91	328.6447020352233	15.163589571530833	157.23230092474424	149.47369952281716	329.99456250682334	14.928638504904315	185.69759867715416	191.62096483732952	A	386.58891454517305	393.9135923980985	376.52563285673386
92	0.92	328.92543349165106	15.06165581830051	153.66827097438485	169.14509114238277	329.5136223263235	15.221776728536067	181.84602553766072	189.16203717536203	A	429.25160984141826	372.9309581206696	377.08760428313
93	0.93	328.54026173310103	15.138901219979116	153.61743529075196	158.72786489285554	329.76319894264907	15.518402203237457	187.29948500537435	182.02843764550636	A	414.4236897585452	386.0337555998044	361.528990459831
94	0.94	328.78557520552255	15.263656144889113	152.06445899488534	159.77241730296194	329.8949424185815	14.937552905110763	183.29856997491603	185.4025222961485	A	431.1597929164239	423.04193480936163	403.2438303747836
95	0.95	328.63964570189034	14.95308486611024	152.32883061055702	164.01524958582175	330.01011822468536	15.42439183370756	182.21373234594648	188.91121702940524	A	416.22183276334965	374.40554937919694	367.0399489024601
96	0.96	328.6061098434772	14.900515977766483	156.62006468759668	156.82011001056043	330.03359416185333	14.867831491674087	180.2089060396208	187.95222534536174	A	403.4647075531867	387.56225280017986	377.56149436256044
97	0.97	328.8447452300993	14.743147585928995	164.22119683921392	160.09935320474142	330.52211007855914	15.502147265297413	182.03945390922436	183.3794725302751	A	379.7420418986479	386.5755713701365	354.17480491675656
98	0.98	328.2536196272813	15.11168674591139	152.25601449240844	159.5746440385167	330.04851509003794	15.31729455411266	179.41222715151008	190.0440060541111	A	385.38168757126505	375.0309427097755	393.8806305236153
99	0.99	328.5032975415	14.99353092505301	151.90719426971185	161.90970771012428	329.88594952158627	15.410190852576111	181.2869897641374	191.07992612469766	A	437.4986858531222	389.94034516818465	391.4756519726026
100	1.0	328.8901761986884	14.434749194367743	157.76280584273323	163.77435327742228	329.91949560156837	15.19295578231743	182.14278741098107	194.38615293086033	A	403.26031034730596	363.4438709364694	356.37347497450327
101	1.01	329.02290974123923	14.95094750256431	146.73938098823683	161.0907550678053	329.9741818618773	15.033687141235218	176.5833401003522	189.13387478602672	A	435.74044250453704	372.8430565166669	376.731081292331
102	1.02	328.2942106316998	14.990344116920847	155.77364611050794	156.27224602393795	329.58004705371144	15.166157707098572	179.63405180120205	190.9210046114068	A	440.33329025053536	382.64841955535553	374.30075793493006
103	1.03	328.62368788480904	15.113653075701663	140.98452158555264	157.0494113412474	329.9898070149479	15.24635591703079	184.49226848137968	176.352165711523	A	416.87715425017103	375.149414517618	378.1652491315814
104	1.04	328.73850860930867	14.901404120839599	152.24051429347168	161.33934856869683	330.0960216196327	15.27396943611427	167.2084538225579	192.98752499856147	A	415.6154994216784	429.7610671942878	354.0587771356384
105	1.05	330.10394940329405	15.151275430382203	155.15004081210398	155.91981952243225	329.7051306131446	15.203609853820424	187.33360962771602	196.53675050689813	A	422.21968594591885	387.2922226219592	376.77876015559633
106	1.06	328.39579307294053	15.015241803645877	154.31162896648772	157.0679926647775	330.41918556334986	15.08720395443771	188.90542374234872	191.14379688148176	A	448.5105989164715	343.37858774880885	375.3881214531079
107	1.07	328.6557053673073	14.974957262878963	158.04784899847107	152.7603375934297	329.47670976255097	14.782522473463645	181.3660690516382	188.77715796061798	A	417.1304634281023	371.6468825272733	312.0953675274267
108	1.08	328.58728298382255	14.697095935364656	156.80777790537556	162.10133909452387	330.0986243322395	15.238525024999593	182.37985616708673	199.95336050101835	A	418.56964684463514	381.8547759150658	347.19542679848
109	1.09	328.8623133464424	14.858116818064326	154.04559736824572	161.16585431301962	329.9996204843021	14.831105360975927	183.14547942796878	192.6593223476159	A	451.78193263728633	396.1710988660352	386.58027920962274
110	1.1	328.4144574168378	14.993422092323968	154.93728317953432	164.66016625776314	329.6263957225906	15.238113184325151	183.3259309897841	195.51581863806936	A	430.0426589925461	384.9224878040812	399.5318494397642
111	1.11	328.80622240774613	15.217997756754684	161.0585125785849	156.2445411239324	330.313990935247	15.484548196320958	178.9256092726012	192.47001294813603	A	302.88586117197144	379.7417144351534	367.7305108527341
112	1.12	328.8029096586951	15.111382310838055	148.68100706534037	159.1145641812062	329.81186602493807	15.233411231056559	180.70582032668136	194.76357437768849	A	442.48445546442963	382.8961254180959	365.4675972556812
113	1.13	327.96985385978195	14.870403029145727	159.76619735745936	160.12274874896832	329.9269610819282	15.355672920695241	176.41733884629974	194.19051644587162	A	471.5073474196347	388.1960166795509	383.2030124061251
114	1.14	328.66836695328857	15.193052933097556	153.41519216929436	156.7945088694312	330.0900400843564	15.323682399916743	181.71239511124972	192.77058548971945	A	381.8469667460131	380.68396318865894	359.4616130500058
115	1.15	328.68239462486457	14.786928312896388	152.59926942741612	160.35786880145636	330.120577701151	15.19338179920418	167.4951444576192	192.34163328661188	A	432.2335882713212	364.6313224883084	373.2919323462806
116	1.16	328.8706197938721	15.134444024060818	154.97451443833896	166.44733008272706	330.0049071983688	15.304353339796199	182.88002157804237	183.13440311217428	A	395.18774999716675	397.4904525412823	371.79426236706945
117	1.17	329.1628771909913	15.089713184491737	154.81534006722023	158.40649911204403	329.59401523794855	15.423023758889537	181.4840148358663	205.1327631539577	A	423.9781393243342	382.9029747111142	355.9086813044309
118	1.18	328.22126161125317	15.042961305808953	154.72106607229006	148.7999072697379	330.3932402104578	15.017208246152768	195.41200270378746	192.17592465667585	A	433.3300535527855	380.7930935295886	369.97783723453887
119	1.19	328.55318217674653	15.062394228067765	151.07375652026758	148.62493447826	328.9196951506907	15.284626339276004	183.62635356634235	181.80411780277225	A	420.02478262033765	377.14335816590375	347.8336930547295
120	1.2	328.87309063894185	15.14250170939958	149.89186387777067	155.95906835731773	329.23722367342646	15.287300164475287	189.28899468896142	192.04320069890093	A	413.5997272485926	398.0044738124284	369.06372522817423
121	1.21	328.76878513844844	15.116895795646064	156.13846259970674	151.75124007056158	329.40459034405734	15.198502433255413	182.53044808050615	190.47628395026655	A	392.41037169535394	347.9312964831544	373.47745730066816
122	1.22	328.61579539662955	15.140448827985068	157.4853970306194	156.3738396645286	329.72871705336826	15.201445492177381	186.85069322229356	192.50631582923975	A	508.9197007269591	368.89114228808967	372.96036400211176
123	1.23	328.68692160266033	14.925610898014142	153.75844546109343	156.834901204172	329.64730718129346	15.794007101151756	190.60738333985725	198.026013085403	A	435.7232185364552	369.6129628852122	389.81002282331895
124	1.24	328.91077251774914	15.079865159031167	147.6050351512775	166.1548237739652	329.7919259141595	15.337672981295032	179.87099028929484	188.0050909640308	A	417.2435097936397	389.06040560721755	462.58107940911617
125	1.25	328.8469882588558	15.18634698970474	163.71932964379184	161.9921099404978	330.02088483837014	15.266599017170217	174.20278786763365	197.9657164903464	A	418.0613530407708	383.62240881676337	378.44909550197616
126	1.26	328.646365307973	14.702196169234817	153.2953968330586	166.11063494339302	329.82219333449274	14.918268943737413	180.83050700897698	192.71796974739883	A	421.0644727718576	352.70461482749215	372.1319505957303
127	1.27	329.31838242459577	15.041505012845086	160.3911852505639	164.33687480717464	327.67433355541925	15.870828149557358	181.88105869605002	192.85240553601082	A	433.79830263933883	396.93229795613956	374.94432506261523
128	1.28	328.30687362699575	15.181513007359758	150.83151012169353	163.90406035063452	329.68922928253056	15.244809938766394	169.60269925932468	190.22222975268826	A	386.00286872517324	413.2342617823912	382.25292274405837
129	1.29	328.72420744404866	15.028814779149263	155.46043811219798	171.18333540966086	329.64971529325356	15.204550331976925	183.75914417158117	196.08667149704502	A	424.5769652183823	378.6210824055101	369.3421950376006
130	1.3	328.59374060549226	15.120190126545248	150.28709657114226	151.17957727108427	329.3373821322187	15.325164499420724	184.16527359716346	188.0196278894019	A	424.90196185000974	375.42771778464964	383.09954216694445
131	1.31	325.48426687805545	15.04545790078822	155.03778659511005	157.1882515818813	329.7299779252594	14.948479346552284	181.91125118242894	189.26175404925885	A	399.3012110544703	373.99743652486194	343.48724365353047
132	1.32	328.6609290329686	14.967247559324198	143.56963802735848	160.13575866365522	329.9796511137185	14.784896793971306	182.620518050443	191.52757523017812	A	416.0307920207074	376.3576724281928	365.7206533694414
133	1.33	329.3408494201158	15.319445731066352	154.41898900978848	167.31392872717944	329.0723285353261	15.244140980356509	183.23053668494885	189.89073314491813	A	414.5940419370671	416.93315554629385	350.7896158247812
134	1.34	329.00685437104494	15.152328806450871	154.011401875475	157.74321727113582	329.46142096498625	15.213015646283445	185.01180238956974	204.22184342335723	A	431.4320761342844	381.2238091057786	379.12894733081185
135	1.35	328.66735796768506	14.867948077527988	152.93512240880278	160.7388645167766	329.9399226501457	15.166933951993812	184.7474919681575	186.28256257140174	A	425.82523080264866	372.6245367406802	382.32145094708113
136	1.36	328.6491577948552	15.581918267318063	157.73881726055973	159.89083229383573	329.51997100466684	15.267678424570255	173.13828381331152	190.01968142138492	A	441.85903948530415	392.6914563374122	352.90355887180283
137	1.37	328.56211515510927	15.159548575686264	154.36371333771484	156.4230942635146	329.8592164267682	15.164041389136662	177.7295432991443	188.70305550499629	A	417.37126970084364	380.7238940552665	367.7865425437326
138	1.38	327.6799986362988	15.384748117543046	147.26225613854285	158.78140861546382	330.2860971762481	14.794076187370772	182.9868988652005	191.76532573411203	A	424.5010842592379	365.7235523565613	359.83492595804125
139	1.39	328.44175901263577	14.795276552590455	152.9194366436856	149.50634774001858	330.20836438640606	15.17087936554482	180.94930896419584	190.83466116657058	A	425.6719419173096	397.5726236615163	384.0442212556429
140	1.4	328.7208813660514	15.287806355262294	150.77340766869742	162.15098422828896	329.91846684233445	15.330307779189441	191.2670771772914	190.39648813155057	A	407.97502953543597	376.4347561268797	389.79024243525635
141	1.41	329.1038896467052	14.861329442627257	155.9888312163821	156.69757126538144	329.26899649406437	15.19839718530839	187.2613655328866	198.0978313311217	A	417.6142692566389	390.3696281196665	388.8593662523248
142	1.42	328.8234870163721	14.90100900692921	158.12223891568206	159.52115763765516	330.0178873282484	15.825802207383292	184.930718846704	187.92992105810146	A	425.22193393173285	377.6658961085224	383.2632114231148
143	1.43	329.13534115051107	15.082832419364191	157.9871316422774	146.96281695833872	328.85209500172954	14.901747763224105	184.50230808838327	192.13360625543802	A	415.6008834782607	364.0909301987605	403.5635685914193
144	1.44	328.4172645841752	14.941450022580625	157.6804445716122	158.11318270018057	330.0699303719087	14.708907756660945	184.10530335029975	190.0657180810844	A	441.2433654020835	361.9250168546805	384.5512951525091
