2022-05-22	10:14:41	Data rate [Hz]	100										
14	0.14	215.4573529277414	14.863516361036705	121.37093871770351	127.6861434894619	216.47871445478185	15.39011547431276	143.46794770570693	165.60373880771505	A	297.76902851832347	267.58265423176124	271.4392472555932
15	0.15	215.09701762725106	14.851208698574117	127.57025944780408	131.192880024577	216.27697810006424	14.894808233776885	153.17541095787072	165.70580074013236	A	300.80542920426575	260.9162342935939	260.02940242272354
16	0.16	215.13575788352574	15.156387179971409	126.78123914515719	129.79123238208106	215.9717833738323	15.094588951938835	160.16286655504462	159.04732544632702	A	306.122722038402	282.99253511332336	256.4230012106947
17	0.17	214.76429587238937	14.918282190519244	125.28682670222659	130.291532063055	216.31281330916994	15.57346258533607	153.31887759580295	170.65810134753903	A	307.99407641875825	265.5712029760651	260.907169947053
18	0.18	214.98051381448823	15.033863940875344	128.69770843158554	133.2278198238535	216.43581983100472	15.021679379113518	154.6524482349107	167.14791250097943	A	312.7424400396856	276.97101184066673	258.7937774553544
19	0.19	215.3094048948757	15.62924398941959	129.7880922546555	132.0721768121473	216.20757623160122	15.393881115719498	154.72003905780872	161.47558205501372	A	309.90349556427367	271.46402043815186	280.82551038862664
20	0.2	214.37986126981733	15.116109630264871	129.37621327920928	138.10413830669884	216.05338906432073	15.385581217355332	152.52508038232713	163.8475825311223	A	302.7559853984531	271.60902235509707	250.48146962130758
21	0.21	215.04070600795575	15.484553221416673	124.56286114723193	131.44186452036442	216.76305086270563	15.421324836131681	164.0213769795856	154.30734018695068	A	304.5048313328366	264.061509627418	238.64639056168014
22	0.22	214.65809857632544	14.897541423336135	128.90886296040185	129.8342667990833	216.12373384431316	15.29302977733512	154.74056470449594	158.23132539369817	A	310.1798696164588	278.5329754792264	250.83944075345252
23	0.23	215.01652238309248	15.240644937093185	131.90043716816996	132.30424092253898	216.19132798285588	15.004808574537915	177.32591081997236	162.98412013227195	A	286.72028984769054	260.55339652520695	266.3229801188946
24	0.24	215.4615752933257	14.995240597840441	126.4887112428034	137.35223892620257	215.98642772573487	15.325191657876944	152.84570262101707	165.90252612529116	A	302.0847530364712	264.00306308151283	257.5120424563555
25	0.25	214.90172451726175	15.095166221515491	128.59993412066737	130.84485388720836	216.38973795681522	14.937807727639948	161.665082319057	159.25461921867054	A	309.1798406896366	278.98136575135095	260.66105597634856
26	0.26	215.25649191989993	15.313906725604312	132.78666536731697	141.13653297942844	215.97470482463254	15.33369833978458	159.09415013277814	164.8225584918083	A	308.37474385971615	264.99910047258396	270.77125171598266
27	0.27	215.02712311546867	14.616130986662274	122.04349022308266	130.97907641730868	216.22878655152093	15.314135568440724	159.43071347630197	164.53730067462567	A	314.48781575377745	269.3370196580128	244.3156576994793
28	0.28	214.98065913329734	15.384665060742874	130.11295870623	130.9799225569827	215.85084257575303	15.291737899159767	162.01710587625647	167.24337650868605	A	305.71014945812584	257.0056883854155	248.62628373853445
29	0.29	215.10159693070122	15.061664817114659	135.6870092413202	130.3479246312633	216.49273261183018	15.36108270322666	159.17624011673152	163.1995789627531	A	293.7408867748357	272.64133248182003	258.13062061499534
30	0.3	214.81608841320514	14.530360810730745	124.94642983241489	135.78119418536926	216.4501100407224	15.152678231948602	155.71564156590728	159.03069384941398	A	290.351930346493	268.5437923953016	274.67834671605203
31	0.31	214.82934521173354	15.033073534428796	133.71576354676287	127.54165692245202	216.44555018135114	15.102350394059707	158.1735697040852	161.6109645455622	A	311.22078061232173	269.10242419988646	287.7630644013879
32	0.32	215.32133596493873	14.998181417316173	128.58403296560957	131.40435651596962	216.2934876952457	15.121296319295935	138.34146407964946	174.42283739456508	A	312.1763811573754	265.7250320834035	261.8542742404414
33	0.33	215.00213986549633	14.899320029491546	123.09886911414254	133.04849781132944	216.02035483423444	15.189785092161813	153.86403827572718	159.1066436288286	A	303.0579361139171	267.74587185006845	254.9563755140717
34	0.34	215.13804807534598	14.921328075998577	126.65693668719184	135.3592643727739	216.31145492802645	14.883560842535884	154.41862601923236	160.8891298163477	A	315.816937940014	259.72269473071043	262.77461286781806
35	0.35	214.71931802592067	15.043947981802141	127.76697621346445	136.13096821116926	216.08177798030977	15.240326072254227	159.84413952795742	153.41400197947203	A	312.26679866833325	259.69547018023474	264.54875949887713
36	0.36	215.10716923337108	14.69833012996508	125.89436533852408	131.05117765644127	216.25906941884523	15.079115927678028	156.06625696239004	165.55447538287405	A	327.11620948582265	267.71249685570626	260.10340420790385
37	0.37	215.0956742457676	15.064368648663153	126.95194333500949	128.00852566228767	216.26435254916177	14.642690110805937	156.33018435889858	163.13241080507473	A	313.7553335443679	268.57425783485627	261.85103962442696
38	0.38	215.1644710297238	15.29727165168158	130.45441946491513	132.80961938631867	216.10990266213867	15.24889421508059	155.44575296534404	167.74594810616898	A	311.3860930458776	266.8915419662858	258.6796078024053
39	0.39	214.98783921056133	15.395600830179704	125.24313474863533	127.9721716259701	215.87842484273486	15.297956845822732	161.24000571295895	166.51730207778616	A	312.3746212119119	312.2536770347208	263.8184282887973
40	0.4	214.9276365876259	15.214368529920883	126.48093959762447	131.5459798351132	216.32848274194285	15.373544947447272	158.18099946618847	155.08722160003748	A	324.45285818839756	269.4702871597218	259.1139347849495
41	0.41	215.01688177834265	15.159535778657903	125.90498431159018	133.9734113159615	215.67767892222463	14.953778607418354	168.8230765889647	163.92556035882575	A	308.43863414363926	265.6536003503407	237.71768471801684
42	0.42	215.06500476737605	14.902260953366374	122.66561332942834	132.90213611312058	216.33403215667408	15.556493381050547	147.88878840327976	159.17406930039047	A	326.1720517564986	271.2785754684567	262.13984288366953
43	0.43	215.40593590317044	14.966203733446493	126.64371828298457	133.9796233221619	216.00094623659902	15.738388213441404	162.20116069562303	167.23125068392213	A	316.3025980627348	281.0237560868665	262.99258347235616
44	0.44	215.30887867577206	15.082521213619044	126.21295310586376	135.16403583626192	215.95737882566922	15.390826083102759	154.58917711248543	161.74754479268296	A	281.3677054019379	283.18283720947846	267.41177316212827
45	0.45	215.37998691441442	14.593280800702212	121.99056481704733	132.98146496742316	216.24128793392634	15.405677982430307	158.0280919633176	169.5805462579897	A	319.521092200016	274.25062328755723	264.96549143544684
46	0.46	215.04833786915356	15.132712780271248	119.87662443453507	128.42794867251396	216.2379443597117	14.844652326787692	145.49597774107292	155.34929448304908	A	312.1730957294282	267.33836496768504	246.58626811082752
47	0.47	214.42168371785564	15.030157254833435	120.42205625036216	131.67902896775342	216.9209885810792	15.244603379078473	164.31914728378254	164.37749032866097	A	312.4084782081939	272.2434684588931	243.89810246154528
48	0.48	214.81012319861924	14.682767512297675	131.3798626751221	129.68273777767686	215.56599802494623	15.180216992210799	162.2810294185259	156.0915388298514	A	308.74822190367945	271.1886915820114	247.6671836379718
49	0.49	215.1669400125295	15.298312645507414	136.90856885135773	130.50001927086134	216.32021897213508	14.742334991456254	157.4548455758889	161.70255539191442	A	312.02490261022615	272.01663790280736	256.5518030793137
50	0.5	215.09548831486288	14.993327120703443	127.17334727921137	134.4955171257641	216.22696798233446	15.61868378279192	156.26790898106515	163.2802694405572	A	306.7908945390843	269.90332984827626	265.18287280332913
51	0.51	214.3824463412421	14.898074942384131	127.01814428140072	133.118795215984	216.21504363091128	14.726936660469635	161.57298941811416	162.40574901841015	A	301.38371232809914	273.4652950090327	240.79376614003476
52	0.52	214.89004563767048	15.209011430047775	126.05675901352343	137.60085474482625	216.05126627922286	15.185052154566726	156.86172806153297	161.23210197468742	A	303.6193803717741	263.16667974404714	269.17805305579645
53	0.53	215.17551144412872	14.90539482625507	126.06490015030752	130.81374122730094	215.93484093892135	14.989405600315186	165.61383248866304	161.71945244103694	A	311.8362011482756	281.2656874540913	256.3227147326732
54	0.54	214.651541979172	14.918066350174886	123.66029333912645	124.9303118102711	216.1129379791681	15.209485824567475	154.72287467045794	166.94922025164612	A	310.9280486656014	276.2358603073253	250.238552031443
55	0.55	214.896446343648	14.949360802090847	124.38134828135682	129.1305446866528	216.62582165367772	15.156338320430025	156.97351008678305	160.51360636244746	A	310.0194881459318	266.50942052043814	276.87988819673564
56	0.56	215.38228239008365	15.371469903313166	128.45771820628673	132.35434494688513	216.04757562178958	15.207896492492136	157.33545585796364	161.43868609196358	A	307.9394499151737	260.70434861665774	262.9902733714226
57	0.57	214.82833530064147	14.836781738663525	127.39919573232572	130.22045469154676	217.0449135426544	15.101217891442992	155.00702369606603	170.10560646818902	A	310.6248246541368	261.8828055569564	252.1876915182925
58	0.58	215.12279276129678	15.072764060075412	119.88598507975361	131.84541429696444	216.24455504664886	15.439732145504609	162.04875711244327	156.74651039608852	A	313.3010092864145	261.49068947193143	255.67815908653708
59	0.59	214.88718583891367	15.313253749442113	125.84561112456905	127.41399854089484	216.27695938500253	15.304627832622018	158.08135312342094	162.45451719380077	A	289.37085900538	282.4545775085773	255.09860208471832
60	0.6	215.1274784529202	15.030825374247001	128.07259225490373	132.63275996148744	216.3246708894821	15.357183337480999	162.98452032931766	171.834759537593	A	306.73811115400116	267.1080728059748	262.36844675397265
61	0.61	214.85309843058036	15.523577891699794	119.0947896047552	131.35627985498465	216.40167526296082	15.191082157263338	155.775153451256	164.59694959250706	A	325.7408958639792	255.66284588929108	266.2750711348923
62	0.62	214.72667236962982	15.49363606083962	125.15406908912956	135.7124889272618	216.2219427656621	15.203148943365527	149.93519640768844	162.4262566973153	A	310.6543288200764	263.9484111824174	258.38470483294816
63	0.63	215.2221479922752	15.363313544973586	125.92820832393627	130.70508816541243	216.20602887101126	15.03674889111832	157.94806967905572	159.1152247322401	A	330.2941376986179	252.41898778993507	238.7086626397394
64	0.64	214.91948771304942	15.16797850102933	127.25583506300511	131.59044203571113	216.3226623417214	15.208005969944903	155.82510768519276	171.49552331550547	A	316.6463966464025	265.14600614595844	256.8212906728336
65	0.65	215.10765571324518	15.067622586901969	132.70442262847416	133.61670185320457	216.472733768135	14.757018360741414	161.8915285642452	172.81550995391285	A	293.23334047339745	260.77475849342375	241.7841467079816
66	0.66	215.0524317202797	15.197379626603515	127.5046417385878	143.07099887281277	216.26959551223644	15.182047618886399	154.80758766778345	179.41199889064197	A	343.2697353687166	272.8369228023809	275.98534112022764
67	0.67	215.0508224796838	14.960738316634933	127.13995624313885	135.49113450565255	215.6206319489042	15.2777419066398	150.23757221711747	168.27589906811687	A	303.6175799516337	255.08817485233934	267.19895366763626
68	0.68	214.98466999044192	15.10288505471	119.6791450197065	130.11343753584924	216.12776235194056	15.444346407995845	156.24381731981975	159.22119389741508	A	321.5813900194795	253.20369008458903	249.30145860006897
69	0.69	215.03086138355056	15.32252133219376	135.4652004956268	129.77486086418142	216.15548464669428	15.196049338177437	158.3184644926988	174.58846026171912	A	314.16693588015454	267.25757229238104	238.247206191403
70	0.7	215.306989119965	15.524762837460344	127.57591192852493	128.74605241111976	216.16766834418442	15.323222352260082	155.83515493659553	163.4223346664511	A	301.0262311844874	267.98677831425135	259.34755898238274
71	0.71	214.8719438375797	15.013661979595435	120.68358445455216	132.10600706950896	215.95891608808594	15.009245207797875	141.99119276247083	162.54739471814543	A	313.05923521180154	273.181005143123	262.7386957266963
72	0.72	214.7561649104771	14.940934789886866	124.16043045715186	131.27281870433367	216.46265754446142	15.303430641965916	153.43167813758092	160.70837990141803	A	309.6400832807014	252.33026503618146	266.81339228538786
73	0.73	214.82058609788828	14.424736529148069	126.71220188463172	130.5594724393252	217.14815723118895	15.110438712046705	156.47704468705075	164.79724868046273	A	312.4399480458175	268.9990672933453	240.47774564430634
74	0.74	215.07653908025176	15.087137718308728	127.30032073647885	122.38822069297287	216.3798664133795	14.685212447472555	160.48949669742683	174.7791914434513	A	318.0141200432621	265.3733053461338	259.0572329028938
75	0.75	214.88758919047703	15.201690293185912	124.13116403743928	126.13555335184306	216.26140234300593	14.915814965203715	155.9713997166677	147.34329789951275	A	333.90309414658384	251.42483389294654	266.0707985319674
76	0.76	214.9976176009145	14.931701031599049	126.27176072610992	128.43943733661405	216.20048284658486	14.794645981914496	145.99389769517862	168.36490265110578	A	317.7309118692985	272.93115636008713	263.1499031105633
77	0.77	215.12329856374868	15.013066030001713	130.56917912801114	136.52024888216684	216.51883769287636	15.300957031558305	156.2858737444762	159.86538346647646	A	296.9392185834073	273.0362957127054	259.7124861719002
78	0.78	214.68396439236534	15.774303574242753	127.33903913367925	126.89988011171955	216.4437500891762	15.29559359329146	152.88536308925956	167.52732958716234	A	304.2520165481926	281.9587232423099	258.04218559241434
79	0.79	214.94997637762015	15.202692382577963	127.05497553934477	126.23175606223417	216.17853178468167	15.153955003444375	151.54885067209477	165.00899989067287	A	300.1072347552311	268.9567373900659	245.23754121352002
80	0.8	215.03669852486186	15.231924898945909	125.01576784575784	136.65213439654394	216.66812863781522	15.377458155759125	156.4665678775711	163.63948510046055	A	308.3743018099697	265.3751286322482	253.64681578380797
81	0.81	214.93791264876197	15.015210524313236	132.99432711869252	130.79019867255846	215.80071759976744	15.24526816014074	153.08315797518176	170.00763946146338	A	313.3890419509265	278.41037133957906	267.81008542398365
82	0.82	215.44189243192343	15.102849171106612	124.25020335468422	130.77216230918887	215.7121827277198	15.370253758013556	151.6264304580578	161.98857202713603	A	297.06890344815633	303.37055228440533	248.91367276075113
83	0.83	215.97855896903033	15.233297150331019	126.31631216670789	130.27720730744127	216.35867169119155	14.778028724624651	154.28339679517072	165.1925033736301	A	313.0773319825711	265.19459419501175	259.2822080039026
84	0.84	215.2030667830588	15.453397067357022	125.3874118275781	128.5057353480439	216.4111448278549	15.048034000175374	157.47190268085302	156.87423286963508	A	314.7954964318151	264.0865216928534	239.7306401143154
85	0.85	214.62010672779525	14.996097812446832	125.80203125660141	131.31057584365735	216.11367643172048	15.232511838543722	162.61865137205206	165.18828319459854	A	322.46959950972996	248.42309904754438	272.3172534285826
86	0.86	215.29778346754983	14.974050204111903	129.63230464552467	130.4645277277119	216.26733063436848	15.280658534935341	153.92678127949256	166.24908533567614	A	312.54876343986217	268.2063078948841	258.5246134610995
87	0.87	214.30241595435803	15.218019833656593	129.8261392131726	130.65491398304215	216.31296098104647	14.816521092631442	152.24632962278915	171.3614513808964	A	311.089412844612	268.16281255395495	252.54179982677354
88	0.88	214.77606776275456	15.15446860019421	128.05508258701127	130.22933221978798	216.39637663541095	14.955244649608531	159.60183162989566	175.10891653275513	A	311.3707996999346	274.7490990246757	246.37974597616747
89	0.89	214.71703869258025	14.813773662928924	127.78951054738914	133.45629733830623	216.0062279463287	15.28531055843383	153.58366346163245	152.1283323430177	A	318.2122985598741	269.26152304694347	257.47741760586587
90	0.9	214.98770925397636	15.13208704584375	119.5581288297321	133.5655954042709	216.34131780161957	14.993152853817907	160.91914191592704	169.42442427350537	A	272.3347755804216	285.4448451040022	256.03282346777485
91	0.91	214.70478115665017	15.206129945590984	127.86081927858214	133.95098960614814	216.29593307871002	15.180900415549122	156.47433506861853	162.27391812575482	A	305.79649099704403	266.9002129155717	262.13786621061115
92	0.92	215.06405612855005	14.981366565620542	128.23935601449583	140.039214708628	216.28758323412552	15.134213173593794	154.06094983242917	162.80386267189957	A	309.12723059227324	257.8798408825576	250.73014903153336
93	0.93	215.62073287549777	15.128913730995482	128.7448694567132	134.99228467818952	216.073207280517	15.208315080423871	158.5428709359353	166.10173544930117	A	297.83532709691264	249.72086341860478	247.9334171228054
94	0.94	215.0779582400642	15.063285058670674	129.2572716243588	133.84418745635375	216.3121157871003	15.246835866357044	165.55714236216994	167.0450991301736	A	326.5370896456958	269.1665748360283	256.180412474917
95	0.95	214.88627133259178	14.895490472029138	125.37716504398473	131.5470822876179	216.12105622800007	15.175402580930124	159.4073798383986	160.4617757718603	A	319.26967666259264	246.23708751696674	256.03222946358125
96	0.96	214.9179078237886	15.208848342150622	130.6919886520889	129.65183869091004	216.234998259102	15.21705387605125	160.21285485221472	161.99713843954703	A	308.19871753565866	270.7000578331405	242.5070908887039
97	0.97	215.06014113391493	14.893062078601613	129.1813445975471	130.3125157037604	216.07639411192122	15.059077739872512	155.31980208220608	163.7402958546362	A	284.0725716433247	269.05684409607926	243.67419578027145
98	0.98	214.79250863485706	15.153515292778732	127.97793183209822	136.37504725197823	215.66649718999162	15.195629928533938	162.11050740289386	161.38006681679994	A	315.108683138193	267.9356121679609	255.81155463009674
99	0.99	215.244110597974	15.07697948227165	137.61165517897848	125.33035905910278	216.1289816842822	14.865947487196072	159.03826372685594	162.19248478689437	A	318.0114287746075	273.47170497237573	227.48437968735672
100	1.0	215.03699232881826	14.908537941086141	127.01842279627101	136.35564881115636	216.48314385233473	15.183997898388284	156.998535960269	150.31113509878807	A	307.2575209457717	251.2023465617657	241.23526463844127
101	1.01	214.99364672233273	15.022949280108067	127.54712528811297	130.65554041565966	216.18316658565763	15.277141198459066	156.86763192636377	160.18928700872596	A	348.59062294761895	273.3127122794603	258.1689280006666
102	1.02	215.06206161595074	15.065606199329691	122.01570842693945	129.8922157345075	216.05550996277947	15.103938435212942	152.040893378734	165.949210280853	A	305.66764160618294	268.8043863261064	249.23724833937416
103	1.03	214.25432492303727	15.383465235906232	123.17298233587495	132.00760334399212	216.3758997427602	15.204336569955856	155.99979932637157	167.9616458369123	A	306.3697070696002	246.07632983789765	258.7475381434133
104	1.04	214.9020350293614	15.193712410319648	128.92415559662075	130.83428181140266	216.42407203642927	14.655176847554529	165.26509474695317	156.7421567096108	A	326.8513825733942	260.6881776561904	256.7639997459254
105	1.05	215.1274714167333	14.769377740591244	126.47048389863221	124.88804408510249	216.3346903920368	15.263797044959684	151.6779288823157	162.03650799106998	A	313.4890658780508	259.6336830079676	258.75516702326485
106	1.06	214.84460702401577	15.389111868880818	120.76335336965751	132.08108343137184	216.30087354658247	15.209567312976045	159.23980085980054	153.3202305364406	A	327.05083207558937	263.16881045252364	264.01646498057545
107	1.07	214.74366948603213	14.805138398905632	126.35836111647082	125.14733243548592	216.53160110186937	15.038185899617659	147.29721247923612	162.7992595128871	A	322.0382506262827	260.2367160409006	247.24335905123698
108	1.08	214.5813323957381	15.287029220127552	125.04092537090497	130.92617916987493	216.66797679397428	15.445635804352168	157.42289524191528	166.84544084072314	A	305.2293499953586	256.7624418608196	246.6739078329908
109	1.09	214.80701524583822	15.176503622943098	127.45912602795285	130.4799003035209	215.8412657107226	15.380332626251562	156.07106457435674	169.18481185974434	A	309.1838614955313	265.08858117440593	252.37015897345069
110	1.1	214.43520924816605	15.217832444943562	126.97949767988065	134.7744949063716	216.3673790413906	15.268362294890645	153.4674565188737	163.83875786131904	A	285.54788692567905	263.78245680087076	254.08153701031145
111	1.11	216.32190584191056	14.96183396566173	127.28927765792552	127.16520841713366	216.2136850840524	15.257476843763994	154.55018996023708	159.02350993221492	A	307.97961536408485	305.02555635296994	252.13122880014882
112	1.12	214.92222214420633	15.209820379402599	127.3829050155	133.75499184478977	216.30021487711525	15.213731000646316	150.66598076973267	165.55562912470876	A	328.2783412521106	263.4102998519028	264.6501080266798
113	1.13	215.1479092274065	14.984000519346827	126.62215167778818	135.63539010386765	216.7282754167869	15.224678073012885	157.25981396749236	163.74509533077503	A	308.3555562292877	282.0251264772939	278.0729244987246
114	1.14	214.60308916901644	15.116408434389408	126.9905527239235	129.42565655543055	216.85617456773068	15.415566842888047	152.75937005867274	175.16089363609868	A	334.0011048053671	261.0247936277183	256.77582141535123
115	1.15	214.81504482687197	15.327035163125503	129.00768531110174	127.09173676429468	215.99570870281994	15.264874033126674	151.9432259290361	168.1310800190689	A	320.03386574884325	276.11965189775924	258.80370356478306
116	1.16	215.50887344406047	15.126933987618756	127.6541494435225	131.67775672025894	215.75209398655187	15.231609785948896	156.9924437357211	162.84797785650846	A	310.10745809085074	260.86116589334057	250.75632699706728
117	1.17	215.0123429058733	15.123056852935033	126.42966997130331	140.95327258662954	216.15689201120122	15.392067610029384	158.67879092127015	166.18957479439442	A	320.792998025503	256.6437752645285	263.1248775357077
118	1.18	215.01393710838562	14.846469189192195	122.98879086420762	125.34746020130237	216.01787640302535	15.325565116049463	165.40996505309315	163.71779273955318	A	310.47829520467764	272.32216099161775	250.1398166447284
119	1.19	214.5364097522528	15.061575833219498	127.19437431513919	130.8991611416811	216.3967127745866	14.83537002780857	146.70783255830275	163.56196879869177	A	378.1864091218976	274.8313134013454	256.27150852561806
120	1.2	213.93915159745836	15.176029234219504	123.4716187564509	130.59800773339714	215.8167740991556	14.884995286554314	153.07183830380598	163.67011931234273	A	305.85740437266213	244.2413333681831	271.7231780115584
121	1.21	214.6724203341167	14.814648904200254	130.21657515576226	131.00024584060316	216.27198731305978	14.581134383514117	158.20519210566385	169.8047439304837	A	308.20980655023703	268.75155048425194	265.3107563586663
122	1.22	215.04774209271594	15.18924626939301	129.68071771765884	131.51971746164546	216.1675727911534	15.152828107959918	150.42352814316456	164.3922329029134	A	313.92402203728204	270.51708045770533	277.56044692154086
123	1.23	214.76214840630166	15.126327589998288	127.20385566260276	133.95567335790508	216.2441041910315	15.003144188901528	155.84719597815248	166.6812074318349	A	319.83130679550743	271.3574591099825	259.40661730154585
124	1.24	215.39454129489897	14.995239926900839	127.17075860385803	128.43890123128298	216.22252353849012	15.343685778497205	162.93015250704335	163.2851958460967	A	328.7949145015504	263.56128225421395	272.0796586863146
125	1.25	215.2361143286117	15.863551250485695	125.88972649816323	132.78506449380487	216.18816704533683	14.973437118266839	157.7461207141911	163.77360774983475	A	313.30857563496335	262.80756754387147	260.13454408049745
126	1.26	215.08521063829474	15.368691410684818	125.8075105635155	138.5735828509315	216.22484946275927	16.205328878274827	152.0847724176178	161.74170667676566	A	309.3380981052958	275.95306003479965	265.13894668187794
127	1.27	215.421953029471	15.711250398017269	130.04635418301558	130.05824002022982	216.32303735629577	14.938666521963508	151.1772831761125	163.36282338293947	A	344.45897628396096	278.1843638247673	256.5234836670954
128	1.28	215.36390440500594	14.81092438092347	126.89180194565877	131.60107262503496	216.5175626114359	15.428323434395502	156.6557738179942	167.7068727830298	A	347.9258669520147	259.0181440185174	262.7703326607456
129	1.29	215.04809618300686	15.204529915169786	127.91889328448912	130.95632374155858	216.2666100701954	15.273952745444667	155.96939794440215	154.3499759735884	A	307.9250566746581	247.77137254519178	259.1769149543983
130	1.3	214.81078907240823	14.89435978275736	126.23245184190317	133.9641501255231	216.22093098248942	15.248406056904921	162.34100385772263	160.8430571932988	A	320.744895716887	257.3306125842473	260.5747257531764
131	1.31	214.65578027096737	15.224512558388277	125.7148738609854	129.6413035454447	216.18488406994385	15.28522085457285	156.1408106075773	164.39746040814484	A	310.34930677388854	262.24662945015416	254.49645166810268
132	1.32	215.3307848029128	14.956388476693729	125.86496395983421	130.36613403603107	215.32731118343068	15.114596512900032	162.45007872742758	160.6093418485351	A	309.4078945275552	254.65902239225937	259.29528490956676
133	1.33	215.1358281381631	15.019785620814263	126.85264229719127	128.1332428526518	215.9369477655088	15.27352974062771	156.85845408191904	157.156324181139	A	305.0305272015595	283.26342110753427	214.8327977963813
134	1.34	215.1759072291517	14.945639284573364	133.27999715455766	133.58360618672717	216.3123980480661	14.582804586811227	158.37770704428837	163.73344610709563	A	317.8059357738236	263.12258680530135	259.329568553704
135	1.35	215.0988836444691	14.856701611213417	124.39508688218868	137.45009132417914	216.1724162023182	15.214323294792177	150.84025315583332	168.91778634739586	A	307.0898544884932	279.22776748965043	239.42120292414583
136	1.36	215.46029196038955	15.168281605239375	127.48541115860789	131.0241725249733	215.5510989565318	15.303806818852554	159.96836022071054	158.34923142991138	A	313.91588412674423	266.9316383050815	261.4111797907579
137	1.37	214.93897321763924	15.203738684763307	129.30160743692346	130.9386215639484	216.2801725742108	14.934760194542005	156.05473137558317	164.5304766503594	A	301.3637574514167	271.49308176432544	256.3383456627662
138	1.38	215.17757881302165	14.914705387173129	129.56208759632065	132.2332602274192	216.14806823287992	15.22298876179541	149.55818581529533	165.79781356557865	A	317.30254009442314	274.25995574816454	261.88113627017935
139	1.39	214.52573202766717	15.051207502760379	124.52499289740923	132.82665654628497	216.48701874789333	15.313389073340746	151.37014137844207	164.1685774438017	A	305.0602377367034	264.4761566095699	259.75544642258507
140	1.4	214.57434982305816	15.325469911552709	119.8966709942766	140.40827959806677	216.7203030433236	14.560346113205899	157.44044083501956	159.06952313582656	A	300.61278576396194	269.43757222097963	223.74451629311025
141	1.41	214.95016152716988	15.49170766872322	124.02096399154	131.77404983905032	216.30821817378595	15.28519981241914	165.0595902341044	162.75758066875585	A	293.81189126186524	276.4523325959049	247.19688571141447
142	1.42	214.97766924551127	15.373907009584345	122.8374811414065	137.4877294203331	216.61081730959256	15.221377438484708	156.65209823106704	160.93686057444205	A	308.07607727684194	275.14166506748273	250.73548445386388
143	1.43	214.83117174308845	14.984439147436335	128.23253599225004	134.16331611387835	216.03621500637337	15.178709094257202	161.21677200181662	162.35666370666257	A	308.8377677967482	263.1495997710273	256.3275961924529
144	1.44	215.0016324826049	15.277175337234333	128.17382525416704	130.89544824712837	216.33430966408318	15.326109928925128	175.12779211778596	167.56523345058946	A	314.35977479329216	259.1308121942699	252.44926325485807
